frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3742;2022-12-16 12:51:58.0254;1;1;3.402481;3.816849;
3743;2022-12-16 12:51:58.0364;1;1;3.506927;3.740936;
3744;2022-12-16 12:51:58.0474;1;1;3.563889;3.934952;
3745;2022-12-16 12:51:58.0589;1;1;3.58699;3.829056;
3746;2022-12-16 12:51:58.0694;1;1;3.548996;3.974747;
3747;2022-12-16 12:51:58.0814;1;1;3.403534;3.796616;
3748;2022-12-16 12:51:58.0914;1;1;3.410858;3.720932;
3749;2022-12-16 12:51:58.1034;1;1;3.515579;3.778732;
3750;2022-12-16 12:51:58.1134;1;1;3.450958;3.752609;
3751;2022-12-16 12:51:58.1254;1;1;3.483749;3.738129;
3752;2022-12-16 12:51:58.1369;1;1;3.389603;3.756134;
3753;2022-12-16 12:51:58.1474;1;1;3.373886;3.735062;
3754;2022-12-16 12:51:58.1594;1;1;3.361221;3.66095;
3755;2022-12-16 12:51:58.1689;1;1;3.366821;3.63588;
3756;2022-12-16 12:51:58.1814;1;1;3.398361;3.675552;
3757;2022-12-16 12:51:58.1909;1;1;3.389633;3.481979;
3758;2022-12-16 12:51:58.2029;0.8426664;0.9214874;-1;-1;
3759;2022-12-16 12:51:58.2135;0.363383;0.5481971;-1;-1;
3760;2022-12-16 12:51:58.2255;0.1700056;0.3259753;-1;-1;
3761;2022-12-16 12:51:58.2360;0.1700056;0.3259753;-1;-1;
3762;2022-12-16 12:51:58.2465;0.1848995;0.2948363;-1;-1;
3763;2022-12-16 12:51:58.2580;0.1479591;0.2678488;-1;-1;
3764;2022-12-16 12:51:58.2690;0.1479591;0.2678488;-1;-1;
3765;2022-12-16 12:51:58.2810;0.2712864;0.3581768;-1;-1;
3766;2022-12-16 12:51:58.2905;0.2712864;0.3581768;-1;-1;
3767;2022-12-16 12:51:58.3030;0.4766058;0.4687098;-1;-1;
3768;2022-12-16 12:51:58.3135;0.6840857;0.6509665;-1;-1;
3769;2022-12-16 12:51:58.3255;0.6840857;0.6509665;-1;-1;
3770;2022-12-16 12:51:58.3360;0.7868658;0.8244221;-1;-1;
3771;2022-12-16 12:51:58.3465;0.881867;0.9542677;3.254211;3.781693;
3772;2022-12-16 12:51:58.3580;0.881867;0.9542677;3.491379;3.703918;
3773;2022-12-16 12:51:58.3690;1;1;3.389618;3.671066;
3774;2022-12-16 12:51:58.3810;1;1;3.424576;3.665024;
3775;2022-12-16 12:51:58.3910;1;1;3.407669;3.568634;
3776;2022-12-16 12:51:58.4030;1;1;3.431122;3.608734;
3777;2022-12-16 12:51:58.4130;1;1;3.392868;3.633865;
3778;2022-12-16 12:51:58.4250;1;1;3.437759;3.671295;
3779;2022-12-16 12:51:58.4355;1;1;3.348663;3.690674;
3780;2022-12-16 12:51:58.4470;1;1;3.447189;3.617599;
3781;2022-12-16 12:51:58.4585;1;1;3.36174;3.600708;
3782;2022-12-16 12:51:58.4680;1;1;3.428726;3.665802;
3783;2022-12-16 12:51:58.4810;1;1;3.431641;3.710831;
3784;2022-12-16 12:51:58.4905;1;1;3.404388;3.609207;
3785;2022-12-16 12:51:58.5020;1;1;3.438004;3.682419;
3786;2022-12-16 12:51:58.5135;1;1;3.492599;3.695587;
3787;2022-12-16 12:51:58.5250;1;1;3.498764;3.700745;
3788;2022-12-16 12:51:58.5355;1;1;3.430878;3.741043;
3789;2022-12-16 12:51:58.5455;1;1;3.365845;3.60556;
3790;2022-12-16 12:51:58.5580;1;1;3.406158;3.729492;
3791;2022-12-16 12:51:58.5680;1;1;3.381699;3.654724;
3792;2022-12-16 12:51:58.5810;1;1;3.580353;3.730896;
3793;2022-12-16 12:51:58.5905;1;1;3.722687;3.713867;
3794;2022-12-16 12:51:58.6020;1;1;3.662079;3.798706;
3795;2022-12-16 12:51:58.6130;1;1;3.635864;3.764847;
3796;2022-12-16 12:51:58.6250;1;1;3.73291;3.864807;
3797;2022-12-16 12:51:58.6345;1;1;3.61969;3.776215;
3798;2022-12-16 12:51:58.6475;1;1;3.592941;3.926651;
3799;2022-12-16 12:51:58.6595;1;1;3.609039;3.812439;
3800;2022-12-16 12:51:58.6680;1;1;3.668289;3.75766;
3801;2022-12-16 12:51:58.6815;1;1;3.539047;3.702576;
3802;2022-12-16 12:51:58.6910;1;1;3.651566;3.792786;
3803;2022-12-16 12:51:58.7035;1;1;3.650208;3.753113;
3804;2022-12-16 12:51:58.7135;1;1;3.587036;3.707001;
3805;2022-12-16 12:51:58.7245;1;1;3.617386;3.817688;
3806;2022-12-16 12:51:58.7345;1;1;3.609985;3.687531;
3807;2022-12-16 12:51:58.7475;1;1;3.50592;3.663559;
3808;2022-12-16 12:51:58.7580;1;1;3.482285;3.74794;
3809;2022-12-16 12:51:58.7681;1;1;3.565567;3.767838;
3810;2022-12-16 12:51:58.7806;1;1;3.616928;3.796646;
3811;2022-12-16 12:51:58.7901;1;1;3.543137;3.839203;
3812;2022-12-16 12:51:58.8026;1;1;3.445145;3.860916;
3813;2022-12-16 12:51:58.8131;1;1;3.616791;3.853989;
3814;2022-12-16 12:51:58.8246;1;1;3.518326;3.893661;
3815;2022-12-16 12:51:58.8361;1;1;3.521179;3.752884;
3816;2022-12-16 12:51:58.8471;1;1;3.502777;3.907745;
3817;2022-12-16 12:51:58.8581;1;1;3.563263;3.877853;
3818;2022-12-16 12:51:58.8681;1;1;3.524841;3.88504;
3819;2022-12-16 12:51:58.8811;1;1;3.565018;3.74588;
3820;2022-12-16 12:51:58.8911;1;1;3.515427;3.801178;
3821;2022-12-16 12:51:58.9026;1;1;3.517197;3.858673;
3822;2022-12-16 12:51:58.9136;1;1;3.556488;3.865402;
3823;2022-12-16 12:51:58.9251;1;1;3.481567;3.876572;
3824;2022-12-16 12:51:58.9361;1;1;3.529022;3.853012;
3825;2022-12-16 12:51:58.9466;1;1;3.515579;3.907837;
3826;2022-12-16 12:51:58.9581;1;1;3.500732;3.888351;
3827;2022-12-16 12:51:58.9691;1;1;3.503738;3.865204;
3828;2022-12-16 12:51:58.9806;1;1;3.534683;3.873886;
3829;2022-12-16 12:51:58.9911;1;1;3.599777;3.91066;
3830;2022-12-16 12:51:59.0031;1;1;3.438004;3.866333;
3831;2022-12-16 12:51:59.0136;1;1;3.392944;3.827484;
3832;2022-12-16 12:51:59.0251;1;1;3.385696;3.766296;
3833;2022-12-16 12:51:59.0366;1;1;3.332367;3.876389;
3834;2022-12-16 12:51:59.0466;1;1;3.420883;3.805191;
3835;2022-12-16 12:51:59.0581;1;1;3.344711;3.778336;
3836;2022-12-16 12:51:59.0701;1;1;3.467758;3.726563;
3837;2022-12-16 12:51:59.0811;1;1;3.470367;3.789673;
3838;2022-12-16 12:51:59.0911;1;1;3.507629;3.809677;
3839;2022-12-16 12:51:59.1031;1;1;3.445053;3.776169;
3840;2022-12-16 12:51:59.1141;1;1;3.44809;3.799698;
3841;2022-12-16 12:51:59.1261;1;1;3.463989;3.799286;
3842;2022-12-16 12:51:59.1341;1;1;3.435318;3.78067;
3843;2022-12-16 12:51:59.1466;1;1;3.505051;3.774612;
3844;2022-12-16 12:51:59.1571;1;1;3.397049;3.722107;
3845;2022-12-16 12:51:59.1671;1;1;3.424561;3.72319;
3846;2022-12-16 12:51:59.1796;1;1;3.513702;3.75267;
3847;2022-12-16 12:51:59.1901;1;1;3.514465;3.731079;
3848;2022-12-16 12:51:59.2016;1;1;3.386826;3.699768;
3849;2022-12-16 12:51:59.2131;1;1;3.331284;3.804596;
3850;2022-12-16 12:51:59.2251;1;1;3.415573;3.717789;
3851;2022-12-16 12:51:59.2346;1;1;3.293503;3.66217;
3852;2022-12-16 12:51:59.2471;1;1;3.437515;3.721069;
3853;2022-12-16 12:51:59.2576;1;1;3.369781;3.746994;
3854;2022-12-16 12:51:59.2676;1;1;3.353668;3.76181;
3855;2022-12-16 12:51:59.2801;1;1;3.445953;3.718643;
3856;2022-12-16 12:51:59.2901;1;1;3.425079;3.698578;
3857;2022-12-16 12:51:59.3026;1;1;3.457245;3.810364;
3858;2022-12-16 12:51:59.3126;1;1;3.481659;3.81044;
3859;2022-12-16 12:51:59.3251;1;1;3.427353;3.774841;
3860;2022-12-16 12:51:59.3351;1;1;3.455231;3.747223;
3861;2022-12-16 12:51:59.3477;1;1;3.457031;3.754349;
3862;2022-12-16 12:51:59.3582;1;1;3.437805;3.77739;
3863;2022-12-16 12:51:59.3682;1;1;3.50827;3.776031;
3864;2022-12-16 12:51:59.3802;1;1;3.46875;3.837021;
3865;2022-12-16 12:51:59.3902;1;1;3.49736;3.814148;
3866;2022-12-16 12:51:59.4017;1;1;3.509659;3.803558;
3867;2022-12-16 12:51:59.4122;1;1;3.525772;3.773117;
3868;2022-12-16 12:51:59.4242;1;1;3.527328;3.765472;
3869;2022-12-16 12:51:59.4352;1;1;3.436813;3.726013;
3870;2022-12-16 12:51:59.4467;1;1;3.490158;3.715057;
3871;2022-12-16 12:51:59.4582;1;1;3.476089;3.80275;
3872;2022-12-16 12:51:59.4682;1;1;3.487534;3.783615;
3873;2022-12-16 12:51:59.4802;1;1;3.487411;3.785889;
3874;2022-12-16 12:51:59.4907;1;1;3.481995;3.828384;
3875;2022-12-16 12:51:59.5022;1;1;3.448441;3.776505;
3876;2022-12-16 12:51:59.5132;1;1;3.426727;3.792496;
3877;2022-12-16 12:51:59.5252;1;1;3.492233;3.783752;
3878;2022-12-16 12:51:59.5347;1;1;3.539597;3.816879;
3879;2022-12-16 12:51:59.5467;1;1;3.576324;3.859283;
3880;2022-12-16 12:51:59.5582;1;1;3.452286;3.852875;
3881;2022-12-16 12:51:59.5677;1;1;3.499664;3.83876;
3882;2022-12-16 12:51:59.5807;1;1;3.565002;3.888474;
3883;2022-12-16 12:51:59.5907;1;1;3.538818;3.859604;
3884;2022-12-16 12:51:59.6022;1;1;3.534454;3.744278;
3885;2022-12-16 12:51:59.6132;1;1;3.490417;3.697968;
3886;2022-12-16 12:51:59.6242;1;1;3.523468;3.718964;
3887;2022-12-16 12:51:59.6352;1;1;3.544006;3.759842;
3888;2022-12-16 12:51:59.6467;1;1;3.614334;3.81456;
3889;2022-12-16 12:51:59.6582;1;1;3.591309;3.823746;
3890;2022-12-16 12:51:59.6682;1;1;3.572922;3.795349;
3891;2022-12-16 12:51:59.6797;1;1;3.589813;3.786819;
3892;2022-12-16 12:51:59.6902;1;1;3.579559;3.816162;
3893;2022-12-16 12:51:59.7022;1;1;3.531891;3.760178;
3894;2022-12-16 12:51:59.7127;1;1;3.631775;3.766052;
3895;2022-12-16 12:51:59.7242;1;1;3.595123;3.849457;
3896;2022-12-16 12:51:59.7347;1;1;3.531219;3.72319;
3897;2022-12-16 12:51:59.7477;1;1;3.525879;3.81134;
3898;2022-12-16 12:51:59.7577;1;1;3.54776;3.746429;
3899;2022-12-16 12:51:59.7677;1;1;3.525589;3.71138;
3900;2022-12-16 12:51:59.7807;1;1;3.561005;3.708115;
3901;2022-12-16 12:51:59.7897;1;1;3.588028;3.725479;
3902;2022-12-16 12:51:59.8022;1;1;3.555115;3.734314;
3903;2022-12-16 12:51:59.8127;1;1;3.6194;3.879623;
3904;2022-12-16 12:51:59.8252;1;1;3.537338;3.876312;
3905;2022-12-16 12:51:59.8342;1;1;3.640579;3.878754;
3906;2022-12-16 12:51:59.8462;1;1;3.604599;3.928436;
3907;2022-12-16 12:51:59.8577;1;1;3.649155;3.877594;
3908;2022-12-16 12:51:59.8677;1;1;3.579819;3.901077;
3909;2022-12-16 12:51:59.8797;1;1;3.628326;3.860916;
3910;2022-12-16 12:51:59.8902;1;1;3.626312;3.866623;
3911;2022-12-16 12:51:59.9018;1;1;3.666214;3.834839;
3912;2022-12-16 12:51:59.9128;1;1;3.646759;3.856064;
3913;2022-12-16 12:51:59.9263;1;1;3.574524;3.941498;
3914;2022-12-16 12:51:59.9363;1;1;3.634583;3.899139;
3915;2022-12-16 12:51:59.9463;1;1;3.589844;3.845795;
3916;2022-12-16 12:51:59.9578;1;1;3.545441;3.917572;
3917;2022-12-16 12:51:59.9678;1;1;3.588074;3.781403;
3918;2022-12-16 12:51:59.9803;1;1;3.513611;3.886139;
3919;2022-12-16 12:51:59.9903;1;1;3.581024;3.807693;
3920;2022-12-16 12:52:00.0018;1;1;3.589874;3.809494;
3921;2022-12-16 12:52:00.0128;1;1;3.634521;3.809525;
3922;2022-12-16 12:52:00.0248;1;1;3.643188;3.751587;
3923;2022-12-16 12:52:00.0343;1;1;3.627457;3.794327;
3924;2022-12-16 12:52:00.0468;1;1;3.638077;3.911942;
3925;2022-12-16 12:52:00.0578;1;1;3.651474;3.786774;
3926;2022-12-16 12:52:00.0683;1;1;3.714417;3.834641;
3927;2022-12-16 12:52:00.0803;1;1;3.60585;3.881348;
3928;2022-12-16 12:52:00.0903;1;1;3.532104;3.958588;
3929;2022-12-16 12:52:00.1018;1;1;3.585648;3.968506;
3930;2022-12-16 12:52:00.1128;1;1;3.637802;3.939453;
3931;2022-12-16 12:52:00.1238;1;1;3.611496;3.929062;
3932;2022-12-16 12:52:00.1343;1;1;3.683197;3.920685;
3933;2022-12-16 12:52:00.1463;1;1;3.637482;3.881226;
3934;2022-12-16 12:52:00.1573;1;1;3.708389;3.946594;
3935;2022-12-16 12:52:00.1678;1;1;3.636215;3.996536;
3936;2022-12-16 12:52:00.1808;1;1;3.743866;3.943436;
3937;2022-12-16 12:52:00.1898;1;1;3.752548;3.983398;
3938;2022-12-16 12:52:00.2018;1;1;3.775116;3.972183;
3939;2022-12-16 12:52:00.2123;1;1;3.767563;3.99649;
3940;2022-12-16 12:52:00.2248;1;1;3.737396;3.97139;
3941;2022-12-16 12:52:00.2348;1;1;3.734146;3.946777;
3942;2022-12-16 12:52:00.2463;1;1;3.796387;3.952591;
3943;2022-12-16 12:52:00.2583;1;1;3.729523;3.918884;
3944;2022-12-16 12:52:00.2678;1;1;3.767166;4.036163;
3945;2022-12-16 12:52:00.2798;1;1;3.775101;3.916077;
3946;2022-12-16 12:52:00.2903;1;1;3.735291;3.929245;
3947;2022-12-16 12:52:00.3013;1;1;3.692642;4.002335;
3948;2022-12-16 12:52:00.3123;1;1;3.756836;3.944504;
3949;2022-12-16 12:52:00.3243;1;1;3.674286;3.984879;
3950;2022-12-16 12:52:00.3348;1;1;3.755661;4.011932;
3951;2022-12-16 12:52:00.3463;1;1;3.759842;4.05954;
3952;2022-12-16 12:52:00.3578;1;1;3.801926;4.066101;
3953;2022-12-16 12:52:00.3678;1;1;3.765594;4.060547;
3954;2022-12-16 12:52:00.3803;1;1;3.736984;3.977936;
3955;2022-12-16 12:52:00.3898;1;1;3.767075;3.909164;
3956;2022-12-16 12:52:00.4028;1;1;3.790039;3.939117;
3957;2022-12-16 12:52:00.4128;1;1;3.839401;4.054352;
3958;2022-12-16 12:52:00.4243;1;1;3.738907;4.039398;
3959;2022-12-16 12:52:00.4348;1;1;3.812195;4.052368;
3960;2022-12-16 12:52:00.4463;1;1;3.775024;3.992294;
3961;2022-12-16 12:52:00.4578;1;1;3.773209;4.088806;
3962;2022-12-16 12:52:00.4679;1;1;3.723526;4.061172;
3963;2022-12-16 12:52:00.4804;1;1;3.744888;4.08847;
3964;2022-12-16 12:52:00.4899;1;1;3.722534;4.041779;
3965;2022-12-16 12:52:00.5019;1;1;3.694489;4.122177;
3966;2022-12-16 12:52:00.5129;1;1;3.746063;4.021454;
3967;2022-12-16 12:52:00.5239;1;1;3.730194;4.039581;
3968;2022-12-16 12:52:00.5349;1;1;3.723129;3.983215;
3969;2022-12-16 12:52:00.5474;1;1;3.62027;4.031586;
3970;2022-12-16 12:52:00.5579;1;1;3.612564;4.025909;
3971;2022-12-16 12:52:00.5679;1;1;3.660889;4.063446;
3972;2022-12-16 12:52:00.5799;1;1;3.662552;4.013779;
3973;2022-12-16 12:52:00.5899;1;1;3.679153;4.031601;
3974;2022-12-16 12:52:00.6019;1;1;3.629044;4.016815;
3975;2022-12-16 12:52:00.6119;1;1;3.691162;4.071243;
3976;2022-12-16 12:52:00.6239;1;1;3.695374;3.959183;
3977;2022-12-16 12:52:00.6344;1;1;3.648071;3.777191;
3978;2022-12-16 12:52:00.6459;1;1;3.663055;3.952209;
3979;2022-12-16 12:52:00.6569;1;1;3.622635;3.830261;
3980;2022-12-16 12:52:00.6679;1;1;3.578629;3.997665;
3981;2022-12-16 12:52:00.6799;1;1;3.655762;3.920547;
3982;2022-12-16 12:52:00.6894;1;1;3.694687;3.976471;
3983;2022-12-16 12:52:00.7009;1;1;3.631073;4.05867;
3984;2022-12-16 12:52:00.7124;1;1;3.692474;4.009109;
3985;2022-12-16 12:52:00.7234;1;1;3.644989;4.045456;
3986;2022-12-16 12:52:00.7339;1;1;3.668884;4.012939;
3987;2022-12-16 12:52:00.7459;1;1;3.550064;3.993454;
3988;2022-12-16 12:52:00.7569;1;1;3.616302;3.9897;
3989;2022-12-16 12:52:00.7669;1;1;3.585342;3.921631;
3990;2022-12-16 12:52:00.7794;1;1;3.611526;3.951401;
3991;2022-12-16 12:52:00.7899;1;1;3.606659;3.96257;
3992;2022-12-16 12:52:00.8019;1;1;3.667343;3.888474;
3993;2022-12-16 12:52:00.8129;1;1;3.651031;3.969772;
3994;2022-12-16 12:52:00.8239;1;1;3.64743;3.937714;
3995;2022-12-16 12:52:00.8339;1;1;3.620316;3.953369;
3996;2022-12-16 12:52:00.8464;1;1;3.567551;3.848572;
3997;2022-12-16 12:52:00.8569;1;1;3.602386;3.734695;
3998;2022-12-16 12:52:00.8669;1;1;3.651703;3.919495;
3999;2022-12-16 12:52:00.8794;1;1;3.679077;3.809143;
4000;2022-12-16 12:52:00.8894;1;1;3.571701;3.820984;
4001;2022-12-16 12:52:00.9009;1;1;3.501816;3.815964;
4002;2022-12-16 12:52:00.9124;1;1;3.569092;3.831085;
4003;2022-12-16 12:52:00.9244;1;1;3.559265;3.885162;
4004;2022-12-16 12:52:00.9339;1;1;3.577423;3.918976;
4005;2022-12-16 12:52:00.9464;1;1;3.59697;3.89679;
4006;2022-12-16 12:52:00.9574;1;1;3.582474;3.891754;
4007;2022-12-16 12:52:00.9674;1;1;3.578918;3.893494;
4008;2022-12-16 12:52:00.9809;1;1;3.56105;3.889542;
4009;2022-12-16 12:52:00.9899;1;1;3.592697;3.837097;
4010;2022-12-16 12:52:01.0019;1;1;3.543777;3.818741;
4011;2022-12-16 12:52:01.0129;1;1;3.536057;3.753326;
4012;2022-12-16 12:52:01.0254;1;1;3.437393;3.691864;
4013;2022-12-16 12:52:01.0349;1;1;3.447205;3.761673;
4014;2022-12-16 12:52:01.0460;1;1;3.585526;3.728897;
4015;2022-12-16 12:52:01.0585;1;1;3.517883;3.715927;
4016;2022-12-16 12:52:01.0680;1;1;3.522339;3.703308;
4017;2022-12-16 12:52:01.0800;1;1;3.455658;3.725922;
4018;2022-12-16 12:52:01.0900;1;1;3.46637;3.716019;
4019;2022-12-16 12:52:01.1020;1;1;3.464432;3.728622;
4020;2022-12-16 12:52:01.1130;1;1;3.496185;3.70694;
4021;2022-12-16 12:52:01.1245;1;1;3.488556;3.706375;
4022;2022-12-16 12:52:01.1350;1;1;3.528152;3.700684;
4023;2022-12-16 12:52:01.1475;1;1;3.418091;3.756653;
4024;2022-12-16 12:52:01.1580;1;1;3.540695;3.645218;
4025;2022-12-16 12:52:01.1730;1;1;3.44838;3.723404;
4026;2022-12-16 12:52:01.1900;1;1;3.417145;3.72197;
4027;2022-12-16 12:52:01.1995;1;1;3.461502;3.721863;
4028;2022-12-16 12:52:01.2090;1;1;3.39093;3.643112;
4029;2022-12-16 12:52:01.2210;1;1;3.450012;3.823761;
4030;2022-12-16 12:52:01.2320;1;1;3.368622;3.670303;
4031;2022-12-16 12:52:01.2440;1;1;3.336273;3.691177;
4032;2022-12-16 12:52:01.2530;1;1;3.460648;3.680557;
4033;2022-12-16 12:52:01.2650;1;1;3.430756;3.652603;
4034;2022-12-16 12:52:01.2770;1;1;3.320877;3.632233;
4035;2022-12-16 12:52:01.2870;1;1;3.394333;3.633942;
4036;2022-12-16 12:52:01.2980;1;1;3.379715;3.645386;
4037;2022-12-16 12:52:01.3090;1;1;3.363434;3.593597;
4038;2022-12-16 12:52:01.3210;1;1;3.309326;3.709625;
4039;2022-12-16 12:52:01.3310;1;1;3.332108;3.555649;
4040;2022-12-16 12:52:01.3440;1;1;3.377502;3.606964;
4041;2022-12-16 12:52:01.3535;1;1;3.356674;3.694412;
4042;2022-12-16 12:52:01.3650;1;1;3.281082;3.715149;
4043;2022-12-16 12:52:01.3770;1;1;3.283051;3.616119;
4044;2022-12-16 12:52:01.3875;1;1;3.405548;3.655792;
4045;2022-12-16 12:52:01.3990;1;1;3.326782;3.650543;
4046;2022-12-16 12:52:01.4090;1;1;3.36319;3.58902;
4047;2022-12-16 12:52:01.4210;1;1;3.365051;3.590576;
4048;2022-12-16 12:52:01.4310;1;1;3.39624;3.73526;
4049;2022-12-16 12:52:01.4430;1;1;3.359558;3.645157;
4050;2022-12-16 12:52:01.4530;1;1;3.381546;3.636459;
4051;2022-12-16 12:52:01.4650;1;1;3.441345;3.704498;
4052;2022-12-16 12:52:01.4760;1;1;3.391129;3.730072;
4053;2022-12-16 12:52:01.4870;1;1;3.453033;3.629593;
4054;2022-12-16 12:52:01.4980;1;1;3.448929;3.679581;
4055;2022-12-16 12:52:01.5080;1;1;3.367096;3.670822;
4056;2022-12-16 12:52:01.5210;1;1;3.486343;3.779556;
4057;2022-12-16 12:52:01.5310;1;1;3.408905;3.739105;
4058;2022-12-16 12:52:01.5430;1;1;3.456146;3.694016;
4059;2022-12-16 12:52:01.5530;1;1;3.449097;3.721298;
4060;2022-12-16 12:52:01.5655;1;1;3.436569;3.706146;
4061;2022-12-16 12:52:01.5770;1;1;3.449921;3.696075;
4062;2022-12-16 12:52:01.5875;1;1;3.465546;3.735184;
4063;2022-12-16 12:52:01.5990;1;1;3.463638;3.7435;
4064;2022-12-16 12:52:01.6101;1;1;3.516754;3.810898;
4065;2022-12-16 12:52:01.6221;1;1;3.448883;3.754669;
4066;2022-12-16 12:52:01.6321;1;1;3.431427;3.755569;
4067;2022-12-16 12:52:01.6441;1;1;3.453903;3.745712;
4068;2022-12-16 12:52:01.6551;1;1;3.491058;3.660065;
4069;2022-12-16 12:52:01.6671;1;1;3.399109;3.708435;
4070;2022-12-16 12:52:01.6781;1;1;3.591599;3.834183;
4071;2022-12-16 12:52:01.6891;1;1;3.553818;3.715759;
4072;2022-12-16 12:52:01.7006;1;1;3.578812;3.70105;
4073;2022-12-16 12:52:01.7111;1;1;3.540359;3.733688;
4074;2022-12-16 12:52:01.7231;1;1;3.552536;3.744888;
4075;2022-12-16 12:52:01.7336;1;1;3.482864;3.768814;
4076;2022-12-16 12:52:01.7456;1;1;3.485672;3.816849;
4077;2022-12-16 12:52:01.7571;1;1;3.485367;3.828979;
4078;2022-12-16 12:52:01.7666;1;1;3.507019;3.791977;
4079;2022-12-16 12:52:01.7796;1;1;3.485519;3.832977;
4080;2022-12-16 12:52:01.7891;1;1;3.512161;3.793076;
4081;2022-12-16 12:52:01.8006;1;1;3.416992;3.726547;
4082;2022-12-16 12:52:01.8111;1;1;3.440704;3.753632;
4083;2022-12-16 12:52:01.8236;1;1;3.526428;3.720444;
4084;2022-12-16 12:52:01.8331;1;1;3.479874;3.756485;
4085;2022-12-16 12:52:01.8456;1;1;3.521439;3.720322;
4086;2022-12-16 12:52:01.8566;1;1;3.504883;3.802719;
4087;2022-12-16 12:52:01.8671;1;1;3.565811;3.760818;
4088;2022-12-16 12:52:01.8801;1;1;3.654373;3.728287;
4089;2022-12-16 12:52:01.8896;1;1;3.639893;3.819519;
4090;2022-12-16 12:52:01.9006;1;1;3.649979;3.838333;
4091;2022-12-16 12:52:01.9111;1;1;3.678604;3.668823;
4092;2022-12-16 12:52:01.9231;1;1;3.6483;3.732117;
4093;2022-12-16 12:52:01.9331;1;1;3.596191;3.790939;
4094;2022-12-16 12:52:01.9456;1;1;3.569885;3.789139;
4095;2022-12-16 12:52:01.9571;1;1;3.624725;3.823135;
4096;2022-12-16 12:52:01.9671;1;1;3.596161;3.709198;
4097;2022-12-16 12:52:01.9791;1;1;3.65448;3.854019;
4098;2022-12-16 12:52:01.9891;1;1;3.592117;3.740585;
4099;2022-12-16 12:52:02.0006;1;1;3.620773;3.863235;
4100;2022-12-16 12:52:02.0121;1;1;3.634445;3.821838;
4101;2022-12-16 12:52:02.0251;1;1;3.553406;3.733597;
4102;2022-12-16 12:52:02.0341;1;1;3.628052;3.853729;
4103;2022-12-16 12:52:02.0461;1;1;3.609879;3.738174;
4104;2022-12-16 12:52:02.0571;1;1;3.593933;3.786987;
4105;2022-12-16 12:52:02.0681;1;1;3.608566;3.76712;
4106;2022-12-16 12:52:02.0801;1;1;3.53508;3.781265;
4107;2022-12-16 12:52:02.0901;1;1;3.525726;3.803543;
4108;2022-12-16 12:52:02.1021;1;1;3.609573;3.791519;
4109;2022-12-16 12:52:02.1111;1;1;3.6521;3.887207;
4110;2022-12-16 12:52:02.1231;1;1;3.676971;3.868668;
4111;2022-12-16 12:52:02.1336;1;1;3.60553;3.819321;
4112;2022-12-16 12:52:02.1456;1;1;3.645676;3.897903;
4113;2022-12-16 12:52:02.1571;1;1;3.608261;3.953201;
4114;2022-12-16 12:52:02.1672;1;1;3.610687;3.921371;
4115;2022-12-16 12:52:02.1797;1;1;3.376251;3.478226;
4116;2022-12-16 12:52:02.1902;1;1;-1;-1;
4117;2022-12-16 12:52:02.2022;0.7025643;0.527196;-1;-1;
4118;2022-12-16 12:52:02.2122;0.3791403;0.3171664;-1;-1;
4119;2022-12-16 12:52:02.2232;0.3791403;0.3171664;-1;-1;
4120;2022-12-16 12:52:02.2332;0.2869322;0.2961221;-1;-1;
4121;2022-12-16 12:52:02.2462;0.3413506;0.2908652;-1;-1;
4122;2022-12-16 12:52:02.2572;0.3413506;0.2908652;-1;-1;
4123;2022-12-16 12:52:02.2672;0.4775624;0.3146735;-1;-1;
4124;2022-12-16 12:52:02.2787;0.6348007;0.397443;-1;-1;
4125;2022-12-16 12:52:02.2892;0.6348007;0.397443;-1;-1;
4126;2022-12-16 12:52:02.3007;0.743985;0.454454;-1;-1;
4127;2022-12-16 12:52:02.3112;0.8255088;0.5250391;-1;-1;
4128;2022-12-16 12:52:02.3227;0.8255088;0.5250391;-1;-1;
4129;2022-12-16 12:52:02.3332;0.8295059;0.5487658;3.575363;4.074646;
4130;2022-12-16 12:52:02.3452;0.8648883;0.6099513;3.721146;4.12851;
4131;2022-12-16 12:52:02.3567;0.8648883;0.6099513;3.612656;4.190369;
4132;2022-12-16 12:52:02.3662;0.8850844;0.6243879;3.676163;4.150894;
4133;2022-12-16 12:52:02.3787;0.988321;0.7526007;3.63945;3.909088;
4134;2022-12-16 12:52:02.3892;0.988321;0.7526007;3.593277;4.003967;
4135;2022-12-16 12:52:02.4002;0.99286;0.8198798;3.599152;3.963928;
4136;2022-12-16 12:52:02.4112;0.9957129;0.886621;3.618439;3.961777;
4137;2022-12-16 12:52:02.4227;0.9957129;0.886621;3.612335;3.898804;
4138;2022-12-16 12:52:02.4327;0.9868534;0.9263008;3.543335;3.97139;
4139;2022-12-16 12:52:02.4457;0.9868456;0.957526;3.501541;3.828796;
4140;2022-12-16 12:52:02.4552;0.9868456;0.957526;3.561966;3.791611;
4141;2022-12-16 12:52:02.4672;1;1;3.551025;3.924332;
4142;2022-12-16 12:52:02.4787;1;1;3.395859;3.819;
4143;2022-12-16 12:52:02.4892;1;1;3.531586;3.916107;
4144;2022-12-16 12:52:02.4997;1;1;3.538147;3.774109;
4145;2022-12-16 12:52:02.5102;1;1;3.575958;3.80899;
