frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2292;2022-12-16 12:40:08.8852;0.9186658;0.8743796;3.565643;3.554474;
2293;2022-12-16 12:40:08.8947;0.9258723;0.8724619;3.61319;3.614304;
2294;2022-12-16 12:40:08.9072;0.9251801;0.8671102;3.530045;3.483398;
2295;2022-12-16 12:40:08.9177;0.9251801;0.8671102;3.567871;3.509872;
2296;2022-12-16 12:40:08.9292;0.9342655;0.8439376;3.576065;3.522095;
2297;2022-12-16 12:40:08.9402;0.9193209;0.9060942;3.635605;3.591385;
2298;2022-12-16 12:40:08.9507;0.9193209;0.9060942;3.539948;3.578232;
2299;2022-12-16 12:40:08.9622;0.9031302;0.8952184;3.583328;3.5746;
2300;2022-12-16 12:40:08.9727;0.910311;0.9052511;3.629105;3.56041;
2301;2022-12-16 12:40:08.9862;0.910311;0.9052511;3.553635;3.565094;
2302;2022-12-16 12:40:08.9973;0.9180921;0.9068489;3.628403;3.595261;
2303;2022-12-16 12:40:09.0083;0.9240094;0.9142378;3.602722;3.537628;
2304;2022-12-16 12:40:09.0208;0.9287983;0.9117619;3.639755;3.604309;
2305;2022-12-16 12:40:09.0318;0.9287983;0.9117619;3.65564;3.573334;
2306;2022-12-16 12:40:09.0428;0.9283023;0.9059672;3.68367;3.609589;
2307;2022-12-16 12:40:09.0533;0.9283023;0.9059672;3.677185;3.55368;
2308;2022-12-16 12:40:09.0653;0.9236855;0.9104131;3.665619;3.553207;
2309;2022-12-16 12:40:09.0753;0.9224719;0.9025952;3.598511;3.580444;
2310;2022-12-16 12:40:09.0853;0.9224719;0.9025952;3.590408;3.621811;
2311;2022-12-16 12:40:09.0943;0.9206175;0.916467;3.568787;3.615097;
2312;2022-12-16 12:40:09.1048;0.9261444;0.9092659;3.523453;3.627182;
2313;2022-12-16 12:40:09.1143;0.9261444;0.9092659;3.541153;3.639084;
2314;2022-12-16 12:40:09.1263;0.9180034;0.9016123;3.471832;3.63945;
2315;2022-12-16 12:40:09.1353;0.9180034;0.9016123;3.583527;3.71312;
2316;2022-12-16 12:40:09.1488;0.9086616;0.9032168;3.63382;3.65506;
2317;2022-12-16 12:40:09.1588;0.8919037;0.8940601;3.626007;3.590378;
2318;2022-12-16 12:40:09.1688;0.8919037;0.8940601;3.659073;3.532959;
2319;2022-12-16 12:40:09.1808;0.886188;0.8848477;3.597565;3.584763;
2320;2022-12-16 12:40:09.1923;0.8763681;0.8834628;3.643875;3.6185;
2321;2022-12-16 12:40:09.2033;0.8763681;0.8834628;3.644211;3.592453;
2322;2022-12-16 12:40:09.2133;0.8880873;0.8812535;3.617157;3.656006;
2323;2022-12-16 12:40:09.2253;0.8806177;0.8758531;3.681564;3.669571;
2324;2022-12-16 12:40:09.2358;0.8806177;0.8758531;3.641205;3.672073;
2325;2022-12-16 12:40:09.2478;0.8632259;0.8747328;3.648422;3.699951;
2326;2022-12-16 12:40:09.2588;0.8796557;0.8771889;3.685135;3.712967;
2327;2022-12-16 12:40:09.2683;0.8796557;0.8771889;3.683258;3.713379;
2328;2022-12-16 12:40:09.2808;0.8713338;0.8815563;3.669815;3.610672;
2329;2022-12-16 12:40:09.2923;0.8745114;0.8725837;3.659866;3.744156;
2330;2022-12-16 12:40:09.3038;0.8662844;0.8784506;3.705246;3.694107;
2331;2022-12-16 12:40:09.3128;0.8662844;0.8784506;3.752426;3.714752;
2332;2022-12-16 12:40:09.3253;0.8372275;0.870166;3.736099;3.728012;
2333;2022-12-16 12:40:09.3353;0.8372275;0.870166;3.751602;3.817886;
2334;2022-12-16 12:40:09.3493;0.8421612;0.8640828;3.784439;3.823822;
2335;2022-12-16 12:40:09.3593;0.8417662;0.858812;3.71524;3.853149;
2336;2022-12-16 12:40:09.3693;0.8417662;0.858812;3.763763;3.823151;
2337;2022-12-16 12:40:09.3818;0.8366026;0.8552674;3.723206;3.857819;
2338;2022-12-16 12:40:09.3923;0.8386584;0.8549492;3.75444;3.894485;
2339;2022-12-16 12:40:09.4033;0.8386584;0.8549492;3.658554;3.875427;
2340;2022-12-16 12:40:09.4133;0.839685;0.8520121;3.681442;3.846451;
2341;2022-12-16 12:40:09.4253;0.8333477;0.8416188;3.718002;3.90242;
2342;2022-12-16 12:40:09.4373;0.8385832;0.8519084;3.74707;3.816971;
2343;2022-12-16 12:40:09.4468;0.8385832;0.8519084;3.661987;3.849243;
2344;2022-12-16 12:40:09.4593;0.8424867;0.8489434;3.711761;3.835815;
2345;2022-12-16 12:40:09.4703;0.8317487;0.8465559;3.680511;3.787704;
2346;2022-12-16 12:40:09.4838;0.8317487;0.8465559;3.802155;3.870453;
2347;2022-12-16 12:40:09.4923;0.8248635;0.8545902;3.764435;3.889984;
2348;2022-12-16 12:40:09.5043;0.8188564;0.8461587;3.818222;3.953003;
2349;2022-12-16 12:40:09.5153;0.8188564;0.8461587;3.811981;3.838089;
2350;2022-12-16 12:40:09.5278;0.824522;0.8458357;3.775162;3.84433;
2351;2022-12-16 12:40:09.5383;0.8208781;0.8452283;3.707809;3.829712;
2352;2022-12-16 12:40:09.5498;0.8208781;0.8452283;3.751923;3.884659;
2353;2022-12-16 12:40:09.5619;0.8169828;0.8522187;3.764847;3.756577;
2354;2022-12-16 12:40:09.5714;0.821389;0.8568979;3.722641;3.82164;
2355;2022-12-16 12:40:09.5844;0.821389;0.8568979;3.741608;3.819916;
2356;2022-12-16 12:40:09.5954;0.8104886;0.8441882;3.778137;3.822937;
2357;2022-12-16 12:40:09.6074;0.8181934;0.8498976;3.792297;3.833282;
2358;2022-12-16 12:40:09.6184;0.8181934;0.8498976;3.781982;3.800446;
2359;2022-12-16 12:40:09.6284;0.8059716;0.8357583;3.866257;3.764832;
2360;2022-12-16 12:40:09.6409;0.805323;0.8352371;3.759766;3.778275;
2361;2022-12-16 12:40:09.6509;0.805323;0.8352371;3.811707;3.800766;
2362;2022-12-16 12:40:09.6634;0.8180017;0.8361178;3.845612;3.771469;
2363;2022-12-16 12:40:09.6724;0.8058516;0.8390042;3.778885;3.824982;
2364;2022-12-16 12:40:09.6854;0.8058516;0.8390042;3.840866;3.765488;
2365;2022-12-16 12:40:09.6954;0.8198023;0.8372326;3.833557;3.830902;
2366;2022-12-16 12:40:09.7079;0.8123302;0.8394345;3.81044;3.749985;
2367;2022-12-16 12:40:09.7179;0.8123302;0.8394345;3.680908;3.839722;
2368;2022-12-16 12:40:09.7284;0.7987912;0.8244596;3.797729;3.80542;
2369;2022-12-16 12:40:09.7409;0.7951185;0.821559;3.873657;3.928131;
2370;2022-12-16 12:40:09.7514;0.7951185;0.821559;3.823593;3.825043;
2371;2022-12-16 12:40:09.7624;0.7923009;0.8141425;3.882874;3.923141;
2372;2022-12-16 12:40:09.7734;0.7879875;0.8048027;3.849396;3.979568;
2373;2022-12-16 12:40:09.7864;0.7879875;0.8048027;3.826431;4.044724;
2374;2022-12-16 12:40:09.7959;0.7861114;0.7894845;3.791687;4.000687;
2375;2022-12-16 12:40:09.8079;0.7986088;0.7592899;3.929504;3.775024;
2376;2022-12-16 12:40:09.8194;0.7986088;0.7592899;3.792877;3.986588;
2377;2022-12-16 12:40:09.8294;0.7938713;0.6924603;3.801682;4.094559;
2378;2022-12-16 12:40:09.8404;0.7950213;0.6067509;3.969589;4.224289;
2379;2022-12-16 12:40:09.8504;0.7950213;0.6067509;3.769211;3.707962;
2380;2022-12-16 12:40:09.8619;0.6395125;0.5108663;-1;-1;
2381;2022-12-16 12:40:09.8719;0.4866792;0.4074637;-1;-1;
2382;2022-12-16 12:40:09.8839;0.4866792;0.4074637;-1;-1;
2383;2022-12-16 12:40:09.8949;0.5046028;0.4050654;-1;-1;
2384;2022-12-16 12:40:09.9074;0.5424567;0.4844172;-1;-1;
2385;2022-12-16 12:40:09.9174;0.5424567;0.4844172;3.665482;4.044128;
2386;2022-12-16 12:40:09.9274;0.5567776;0.5179933;3.873322;3.965942;
2387;2022-12-16 12:40:09.9389;0.6731631;0.5670435;4.09166;4.053802;
2388;2022-12-16 12:40:09.9499;0.6731631;0.5670435;3.996124;4.216141;
2389;2022-12-16 12:40:09.9609;0.7113555;0.6516292;4.010666;4.175842;
2390;2022-12-16 12:40:09.9724;0.7546553;0.7070778;3.971512;4.110794;
2391;2022-12-16 12:40:09.9844;0.7546553;0.7070778;3.942017;4.198456;
2392;2022-12-16 12:40:09.9944;0.796021;0.7286541;3.932312;4.090302;
2393;2022-12-16 12:40:10.0054;0.9498184;0.8164026;3.944122;4.171844;
2394;2022-12-16 12:40:10.0169;0.9498184;0.8164026;3.899445;4.169388;
2395;2022-12-16 12:40:10.0274;0.9211764;0.8472828;3.894562;4.083359;
2396;2022-12-16 12:40:10.0389;0.9181024;0.8441809;3.89357;4.110657;
2397;2022-12-16 12:40:10.0499;0.9181024;0.8441809;3.874985;4.011444;
2398;2022-12-16 12:40:10.0624;0.9248478;0.8736409;3.924347;3.955444;
2399;2022-12-16 12:40:10.0724;0.9142855;0.8802719;3.813065;3.986511;
2400;2022-12-16 12:40:10.0844;0.9142855;0.8802719;3.854218;3.885529;
2401;2022-12-16 12:40:10.0939;0.9188276;0.8986059;3.786758;3.951355;
2402;2022-12-16 12:40:10.1074;0.9141654;0.9247009;3.851303;4.004883;
2403;2022-12-16 12:40:10.1169;0.9141654;0.9247009;3.854126;3.909851;
2404;2022-12-16 12:40:10.1275;0.9322497;0.9194071;3.840668;3.914612;
2405;2022-12-16 12:40:10.1385;0.9373528;0.9354206;3.834427;3.872345;
2406;2022-12-16 12:40:10.1495;0.9373528;0.9354206;3.853134;3.87265;
2407;2022-12-16 12:40:10.1615;0.935276;0.9458411;3.829926;3.938629;
2408;2022-12-16 12:40:10.1715;0.939185;0.9450373;3.781189;3.884644;
2409;2022-12-16 12:40:10.1835;0.939185;0.9450373;3.868988;3.897278;
2410;2022-12-16 12:40:10.1940;0.9591578;0.949877;3.902832;3.905182;
2411;2022-12-16 12:40:10.2065;0.9113714;0.9302392;3.815842;3.782639;
2412;2022-12-16 12:40:10.2175;0.9113714;0.9302392;3.788498;3.96257;
2413;2022-12-16 12:40:10.2275;0.8936642;0.9051415;3.851074;3.975327;
2414;2022-12-16 12:40:10.2395;0.8686222;0.8786276;3.875534;3.845871;
2415;2022-12-16 12:40:10.2505;0.8686222;0.8786276;3.795776;3.902832;
2416;2022-12-16 12:40:10.2625;0.947791;0.8964794;3.72847;3.837891;
2417;2022-12-16 12:40:10.2725;1;1;3.737991;3.634094;
2418;2022-12-16 12:40:10.2845;1;1;3.737732;3.816162;
2419;2022-12-16 12:40:10.2950;1;1;3.721786;3.880997;
2420;2022-12-16 12:40:10.3070;1;1;3.746368;3.785721;
2421;2022-12-16 12:40:10.3175;1;1;3.699997;3.784332;
2422;2022-12-16 12:40:10.3275;1;1;3.71492;3.788193;
2423;2022-12-16 12:40:10.3415;1;1;3.723511;3.781937;
2424;2022-12-16 12:40:10.3505;1;1;3.786728;3.724136;
2425;2022-12-16 12:40:10.3630;1;1;3.675476;3.560898;
2426;2022-12-16 12:40:10.3725;1;1;3.585083;3.708542;
2427;2022-12-16 12:40:10.3845;1;1;3.536102;3.694168;
2428;2022-12-16 12:40:10.3955;1;1;3.669632;3.832611;
2429;2022-12-16 12:40:10.4075;1;1;3.62616;3.822647;
2430;2022-12-16 12:40:10.4185;1;1;3.734299;3.787445;
2431;2022-12-16 12:40:10.4285;1;1;3.7005;3.772202;
2432;2022-12-16 12:40:10.4405;1;1;3.541153;3.739883;
2433;2022-12-16 12:40:10.4510;1;1;3.643463;3.750793;
2434;2022-12-16 12:40:10.4625;1;1;3.546524;3.732635;
2435;2022-12-16 12:40:10.4720;1;1;3.53418;3.654205;
2436;2022-12-16 12:40:10.4845;1;1;3.527328;3.571518;
2437;2022-12-16 12:40:10.5005;1;1;3.471237;3.447327;
2438;2022-12-16 12:40:10.5180;1;1;3.474609;3.588272;
2439;2022-12-16 12:40:10.5285;1;1;3.383255;3.584259;
2440;2022-12-16 12:40:10.5375;1;1;3.501022;3.629791;
2441;2022-12-16 12:40:10.5475;1;1;3.541641;3.580658;
2442;2022-12-16 12:40:10.5595;1;1;3.473785;3.613724;
2443;2022-12-16 12:40:10.5685;1;1;3.466324;3.551483;
2444;2022-12-16 12:40:10.5815;1;1;3.256638;3.496429;
2445;2022-12-16 12:40:10.5915;1;1;3.53241;3.467163;
2446;2022-12-16 12:40:10.6030;1;1;3.396011;3.609528;
2447;2022-12-16 12:40:10.6135;1;1;3.458176;3.832062;
2448;2022-12-16 12:40:10.6260;1;1;3.53035;3.798141;
2449;2022-12-16 12:40:10.6355;1;1;3.593384;3.895233;
2450;2022-12-16 12:40:10.6480;1;1;3.584915;3.86763;
2451;2022-12-16 12:40:10.6585;1;1;3.560593;3.830673;
2452;2022-12-16 12:40:10.6695;1;1;3.59967;3.864532;
2453;2022-12-16 12:40:10.6815;1;1;3.62384;3.712708;
2454;2022-12-16 12:40:10.6921;0.9951253;0.9790151;3.50827;3.764679;
2455;2022-12-16 12:40:10.7036;0.9951253;0.9790151;3.514053;3.843613;
2456;2022-12-16 12:40:10.7136;1;1;3.537231;3.624161;
2457;2022-12-16 12:40:10.7256;1;1;3.469864;3.609787;
2458;2022-12-16 12:40:10.7356;1;1;3.529892;3.740051;
2459;2022-12-16 12:40:10.7476;1;1;3.436966;3.786438;
2460;2022-12-16 12:40:10.7586;1;1;3.407852;3.765503;
2461;2022-12-16 12:40:10.7696;1;1;3.480728;3.695389;
2462;2022-12-16 12:40:10.7806;1;1;3.462143;3.680023;
2463;2022-12-16 12:40:10.7916;1;1;3.445465;3.636963;
2464;2022-12-16 12:40:10.8036;1;1;3.477325;3.659546;
2465;2022-12-16 12:40:10.8136;1;1;3.451416;3.659897;
2466;2022-12-16 12:40:10.8256;1;1;3.491974;3.635406;
2467;2022-12-16 12:40:10.8356;1;1;3.476959;3.693085;
2468;2022-12-16 12:40:10.8486;1;1;3.506927;3.659225;
2469;2022-12-16 12:40:10.8596;1;1;3.524323;3.608704;
2470;2022-12-16 12:40:10.8691;1;1;3.521622;3.665924;
2471;2022-12-16 12:40:10.8816;1;1;3.580185;3.679977;
2472;2022-12-16 12:40:10.8921;1;1;3.552628;3.795303;
2473;2022-12-16 12:40:10.9036;1;1;3.625809;3.849197;
2474;2022-12-16 12:40:10.9141;1;1;3.590149;3.791351;
2475;2022-12-16 12:40:10.9266;0.9569178;0.9154717;3.607956;3.751465;
2476;2022-12-16 12:40:10.9371;0.9334678;0.9321545;3.657623;3.803482;
2477;2022-12-16 12:40:10.9486;0.9334678;0.9321545;3.652664;3.815872;
2478;2022-12-16 12:40:10.9606;0.9450613;0.9353978;3.65683;3.758286;
2479;2022-12-16 12:40:10.9701;0.9583578;0.9419187;3.692963;3.693161;
2480;2022-12-16 12:40:10.9831;0.9583578;0.9419187;3.551651;3.561737;
2481;2022-12-16 12:40:10.9936;0.9494463;0.9268605;3.468002;3.672882;
2482;2022-12-16 12:40:11.0056;0.9555291;0.9167047;3.651459;3.695694;
2483;2022-12-16 12:40:11.0156;0.9555291;0.9167047;3.62146;3.672668;
2484;2022-12-16 12:40:11.0281;0.974074;0.9361544;3.665298;3.686584;
2485;2022-12-16 12:40:11.0386;0.956486;0.9375797;3.64473;3.683548;
2486;2022-12-16 12:40:11.0501;0.956486;0.9375797;3.731491;3.737869;
2487;2022-12-16 12:40:11.0616;0.962463;0.9506068;3.699829;3.641693;
2488;2022-12-16 12:40:11.0721;0.9321432;0.9554091;3.640228;3.764557;
2489;2022-12-16 12:40:11.0846;0.9321432;0.9554091;3.687897;3.772171;
2490;2022-12-16 12:40:11.0941;0.8483242;0.908012;3.768051;3.701431;
2491;2022-12-16 12:40:11.1066;0.8661966;0.9357261;3.845322;3.720673;
2492;2022-12-16 12:40:11.1176;0.8661966;0.9357261;3.77681;3.820343;
2493;2022-12-16 12:40:11.1276;0.8841044;0.9442826;3.8069;3.801178;
2494;2022-12-16 12:40:11.1401;0.8917504;0.9480173;3.831955;3.738892;
2495;2022-12-16 12:40:11.1501;0.8917504;0.9480173;3.840042;3.842941;
2496;2022-12-16 12:40:11.1626;0.9021106;0.9548856;3.732361;3.863846;
2497;2022-12-16 12:40:11.1721;0.9107078;0.9308851;3.744461;3.782532;
2498;2022-12-16 12:40:11.1836;0.9107078;0.9308851;3.720993;3.777344;
2499;2022-12-16 12:40:11.1946;0.9063857;0.9202161;3.741165;3.741318;
2500;2022-12-16 12:40:11.2071;0.9096779;0.9359323;3.74733;3.814011;
2501;2022-12-16 12:40:11.2176;0.9096779;0.9359323;3.748932;3.833023;
2502;2022-12-16 12:40:11.2276;0.9119569;0.9245592;3.710114;3.777908;
2503;2022-12-16 12:40:11.2396;0.9120095;0.9278947;3.735474;3.846939;
2504;2022-12-16 12:40:11.2496;0.9120095;0.9278947;3.710037;3.824585;
2505;2022-12-16 12:40:11.2617;0.915273;0.9186361;3.75885;3.83429;
2506;2022-12-16 12:40:11.2717;0.9258156;0.9218729;3.828964;3.891052;
2507;2022-12-16 12:40:11.2837;0.9258156;0.9218729;3.769363;3.846619;
2508;2022-12-16 12:40:11.2937;0.927421;0.9226251;3.800842;3.919327;
2509;2022-12-16 12:40:11.3057;0.9312164;0.912586;3.837799;3.900726;
2510;2022-12-16 12:40:11.3177;0.9312164;0.912586;3.83165;3.927765;
2511;2022-12-16 12:40:11.3272;0.9339293;0.912887;3.829727;3.922867;
2512;2022-12-16 12:40:11.3397;0.9339293;0.912887;3.764053;3.892929;
2513;2022-12-16 12:40:11.3497;0.9422175;0.9177235;3.760773;3.938339;
2514;2022-12-16 12:40:11.3617;0.9498624;0.9164606;3.823853;3.891983;
2515;2022-12-16 12:40:11.3717;0.9406027;0.9121516;3.799545;3.921631;
2516;2022-12-16 12:40:11.3837;0.9406027;0.9121516;3.797913;3.891037;
2517;2022-12-16 12:40:11.3947;0.9431117;0.9116361;3.764709;3.892426;
2518;2022-12-16 12:40:11.4057;0.9443355;0.8978565;3.744751;3.902679;
2519;2022-12-16 12:40:11.4167;0.9443355;0.8978565;3.793793;3.899048;
2520;2022-12-16 12:40:11.4277;0.9452522;0.9017034;3.809509;3.908096;
2521;2022-12-16 12:40:11.4397;0.9420426;0.9094093;3.714783;3.92366;
2522;2022-12-16 12:40:11.4497;0.9420426;0.9094093;3.747421;3.900818;
2523;2022-12-16 12:40:11.4617;0.9367706;0.9010693;3.817459;3.992264;
2524;2022-12-16 12:40:11.4717;0.9360476;0.9039512;3.689407;3.812256;
2525;2022-12-16 12:40:11.4837;0.9360476;0.9039512;3.798218;3.825912;
2526;2022-12-16 12:40:11.4947;0.9286944;0.9006049;3.826874;3.806488;
2527;2022-12-16 12:40:11.5057;0.9336544;0.8968919;3.767609;3.937729;
2528;2022-12-16 12:40:11.5162;0.9336544;0.8968919;3.766693;3.923233;
2529;2022-12-16 12:40:11.5282;0.9465491;0.9031327;3.822784;3.940216;
2530;2022-12-16 12:40:11.5397;0.9578196;0.9075093;3.818741;3.940567;
2531;2022-12-16 12:40:11.5497;0.9578196;0.9075093;3.724014;3.937408;
2532;2022-12-16 12:40:11.5612;0.957786;0.8834706;3.791214;3.950882;
2533;2022-12-16 12:40:11.5717;0.9470074;0.8934835;3.804337;3.919876;
2534;2022-12-16 12:40:11.5837;0.9470074;0.8934835;3.69548;3.947067;
2535;2022-12-16 12:40:11.5942;0.9569266;0.8874549;3.742188;3.911224;
2536;2022-12-16 12:40:11.6067;0.9371985;0.8875694;3.820297;3.993423;
2537;2022-12-16 12:40:11.6172;0.9371985;0.8875694;3.776062;3.961182;
2538;2022-12-16 12:40:11.6277;0.9377006;0.884735;3.836014;3.938599;
2539;2022-12-16 12:40:11.6402;0.9307945;0.8934653;3.822418;3.924545;
2540;2022-12-16 12:40:11.6502;0.9307945;0.8934653;3.860291;4.004105;
2541;2022-12-16 12:40:11.6627;0.9527507;0.8832127;3.788589;4.088272;
2542;2022-12-16 12:40:11.6722;0.944998;0.8766471;3.863052;4.031281;
2543;2022-12-16 12:40:11.6837;0.944998;0.8766471;3.904541;4.042358;
2544;2022-12-16 12:40:11.6947;0.9274058;0.8761314;3.938919;4.034485;
2545;2022-12-16 12:40:11.7067;0.9333559;0.8681681;3.72966;4.014496;
2546;2022-12-16 12:40:11.7172;0.9333559;0.8681681;3.778885;3.929413;
2547;2022-12-16 12:40:11.7277;0.9099359;0.8545389;3.79924;3.934097;
2548;2022-12-16 12:40:11.7402;0.899368;0.8606894;3.729797;3.918335;
2549;2022-12-16 12:40:11.7497;0.899368;0.8606894;3.76416;3.978806;
2550;2022-12-16 12:40:11.7627;0.8956539;0.8438633;3.815765;4.037659;
2551;2022-12-16 12:40:11.7717;0.8942319;0.8529749;3.880936;4.083618;
2552;2022-12-16 12:40:11.7837;0.8942319;0.8529749;3.911636;4.043182;
2553;2022-12-16 12:40:11.7942;0.8631968;0.8421373;4.010925;4.134689;
2554;2022-12-16 12:40:11.8062;0.8732189;0.8600803;3.861206;4.106598;
2555;2022-12-16 12:40:11.8167;0.8732189;0.8600803;3.870316;3.867859;
2556;2022-12-16 12:40:11.8278;0.8589662;0.8531212;3.868271;3.877167;
2557;2022-12-16 12:40:11.8403;0.8593906;0.8509741;3.981369;3.857056;
2558;2022-12-16 12:40:11.8498;0.8593906;0.8509741;3.84346;3.940887;
2559;2022-12-16 12:40:11.8618;0.8569194;0.8457528;3.841461;3.994324;
2560;2022-12-16 12:40:11.8713;0.8543904;0.839857;3.785049;3.934418;
2561;2022-12-16 12:40:11.8838;0.8543904;0.839857;3.796799;3.975067;
2562;2022-12-16 12:40:11.8938;0.8471795;0.8340068;3.798523;3.956635;
2563;2022-12-16 12:40:11.9063;0.8482124;0.8395447;3.807449;3.95015;
2564;2022-12-16 12:40:11.9173;0.8482124;0.8395447;3.773987;3.974716;
2565;2022-12-16 12:40:11.9283;0.8477692;0.8272088;3.726608;4.104126;
2566;2022-12-16 12:40:11.9388;0.841169;0.8290681;3.731812;4.007614;
2567;2022-12-16 12:40:11.9493;0.841169;0.8290681;3.805481;4.052963;
2568;2022-12-16 12:40:11.9618;0.8390342;0.8275823;3.810196;4.043045;
2569;2022-12-16 12:40:11.9708;0.8418556;0.8289722;3.804062;4.056931;
2570;2022-12-16 12:40:11.9833;0.8418556;0.8289722;3.849777;4.03476;
2571;2022-12-16 12:40:11.9938;0.8380107;0.8250443;3.861313;3.932434;
2572;2022-12-16 12:40:12.0063;0.8283849;0.8179861;3.740417;4.102432;
2573;2022-12-16 12:40:12.0158;0.8283849;0.8179861;3.788193;4.059692;
2574;2022-12-16 12:40:12.0278;0.8370681;0.8023381;3.836517;4.149124;
2575;2022-12-16 12:40:12.0383;0.8253212;0.8054095;3.880661;4.140244;
2576;2022-12-16 12:40:12.0493;0.8253212;0.8054095;3.823563;4.087814;
2577;2022-12-16 12:40:12.0618;0.8176868;0.8031047;3.90773;3.992645;
2578;2022-12-16 12:40:12.0713;0.8399978;0.8162633;3.884628;4.033401;
2579;2022-12-16 12:40:12.0833;0.8399978;0.8162633;3.918777;4.038116;
2580;2022-12-16 12:40:12.0938;0.8476992;0.7995157;3.677002;4.088562;
2581;2022-12-16 12:40:12.1058;0.841736;0.7912788;3.973633;4.008835;
2582;2022-12-16 12:40:12.1158;0.841736;0.7912788;3.885193;4.11113;
2583;2022-12-16 12:40:12.1278;0.8336384;0.7835699;3.929855;4.08226;
2584;2022-12-16 12:40:12.1378;0.8336384;0.7835699;3.832611;4.023148;
2585;2022-12-16 12:40:12.1488;0.8127726;0.7741935;4.032944;4.173355;
2586;2022-12-16 12:40:12.1608;0.7883546;0.7548831;3.854599;4.017868;
2587;2022-12-16 12:40:12.1708;0.7883546;0.7548831;3.81633;4.037109;
2588;2022-12-16 12:40:12.1833;0.7237616;0.7609798;3.805069;3.999817;
2589;2022-12-16 12:40:12.1933;0.7227908;0.7913731;3.847366;3.97496;
2590;2022-12-16 12:40:12.2068;0.7426553;0.8348545;3.914368;3.986099;
2591;2022-12-16 12:40:12.2163;0.7426553;0.8348545;3.965378;3.994507;
2592;2022-12-16 12:40:12.2288;0.747364;0.8623322;4.051178;4.030914;
2593;2022-12-16 12:40:12.2398;0.7791893;0.8728954;4.069595;4.09375;
2594;2022-12-16 12:40:12.2498;0.7791893;0.8728954;4.05574;4.150269;
2595;2022-12-16 12:40:12.2613;0.8269439;0.917686;4.072708;4.066208;
2596;2022-12-16 12:40:12.2713;0.8269439;0.917686;4.172333;4.096649;
2597;2022-12-16 12:40:12.2833;0.8680826;0.9975183;4.10994;4.212814;
2598;2022-12-16 12:40:12.2938;1;1;4.089539;4.03418;
2599;2022-12-16 12:40:12.3063;1;1;3.948898;3.985138;
2600;2022-12-16 12:40:12.3168;1;1;3.828201;3.982498;
2601;2022-12-16 12:40:12.3273;1;1;3.841583;4.003433;
2602;2022-12-16 12:40:12.3388;1;1;3.899246;4.028275;
2603;2022-12-16 12:40:12.3498;1;1;3.910843;3.979935;
2604;2022-12-16 12:40:12.3613;1;1;3.830582;3.986588;
2605;2022-12-16 12:40:12.3718;1;1;3.836578;3.923431;
2606;2022-12-16 12:40:12.3843;1;1;3.791229;3.895798;
2607;2022-12-16 12:40:12.3939;1;1;3.815826;3.873245;
2608;2022-12-16 12:40:12.4064;0.9095977;0.9973762;3.92218;3.997971;
2609;2022-12-16 12:40:12.4179;0.9095977;0.9973762;3.884827;3.954208;
2610;2022-12-16 12:40:12.4274;1;1;4.026474;3.974609;
2611;2022-12-16 12:40:12.4399;0.8841857;0.9983379;3.955338;4.081787;
2612;2022-12-16 12:40:12.4504;0.8841857;0.9983379;4.149887;4.184677;
2613;2022-12-16 12:40:12.4624;1;1;4.184814;4.183441;
2614;2022-12-16 12:40:12.4714;0.8586113;0.9306017;4.06012;4.127518;
2615;2022-12-16 12:40:12.4834;0.8586113;0.9306017;4.141937;4.2202;
2616;2022-12-16 12:40:12.4939;0.8940191;0.9821864;3.992874;4.107132;
2617;2022-12-16 12:40:12.5064;1;1;3.835831;4.056839;
2618;2022-12-16 12:40:12.5174;1;1;3.860092;4.153442;
2619;2022-12-16 12:40:12.5274;1;1;3.931854;3.975021;
2620;2022-12-16 12:40:12.5404;1;1;3.86676;3.932404;
2621;2022-12-16 12:40:12.5499;1;1;3.798645;3.892471;
2622;2022-12-16 12:40:12.5614;1;1;3.652328;3.904114;
2623;2022-12-16 12:40:12.5719;1;1;3.790955;3.93457;
2624;2022-12-16 12:40:12.5839;1;1;3.755188;3.927811;
2625;2022-12-16 12:40:12.5939;1;1;3.780594;3.938446;
2626;2022-12-16 12:40:12.6064;1;1;3.774719;3.791306;
2627;2022-12-16 12:40:12.6184;1;1;3.7108;3.801605;
2628;2022-12-16 12:40:12.6269;1;1;3.657303;3.596695;
2629;2022-12-16 12:40:12.6394;1;1;3.619659;3.769119;
2630;2022-12-16 12:40:12.6504;1;1;3.577408;3.69838;
2631;2022-12-16 12:40:12.6619;1;1;3.492508;3.680206;
2632;2022-12-16 12:40:12.6714;1;1;3.474609;3.686111;
2633;2022-12-16 12:40:12.6839;1;1;3.559662;3.640106;
2634;2022-12-16 12:40:12.6934;1;1;3.579758;3.768036;
2635;2022-12-16 12:40:12.7054;0.9810641;0.9903765;3.657745;3.691696;
2636;2022-12-16 12:40:12.7154;0.9810641;0.9903765;3.658096;3.809814;
2637;2022-12-16 12:40:12.7279;1;1;3.664093;3.825058;
2638;2022-12-16 12:40:12.7394;1;1;3.676514;3.904633;
2639;2022-12-16 12:40:12.7499;1;1;3.733139;3.856003;
2640;2022-12-16 12:40:12.7614;1;1;3.720474;3.871872;
2641;2022-12-16 12:40:12.7714;0.9802524;0.9161065;3.675537;3.970642;
2642;2022-12-16 12:40:12.7834;0.9802524;0.9161065;3.592621;4.066818;
