frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2593;2022-12-22 11:10:28.7224;1;1;4.882874;4.160767;
2594;2022-12-22 11:10:28.7339;1;1;4.965744;4.16217;
2595;2022-12-22 11:10:28.7444;1;1;4.906799;4.185364;
2596;2022-12-22 11:10:28.7559;1;1;4.822067;4.190933;
2597;2022-12-22 11:10:28.7664;1;1;4.883957;4.174942;
2598;2022-12-22 11:10:28.7784;1;1;4.834747;4.218628;
2599;2022-12-22 11:10:28.7889;1;1;4.929688;4.162277;
2600;2022-12-22 11:10:28.8009;1;1;4.852783;4.185989;
2601;2022-12-22 11:10:28.8114;1;1;4.829834;4.192566;
2602;2022-12-22 11:10:28.8224;1;1;4.842926;4.210464;
2603;2022-12-22 11:10:28.8339;1;1;4.804642;4.2173;
2604;2022-12-22 11:10:28.8434;1;1;4.877823;4.197754;
2605;2022-12-22 11:10:28.8569;1;1;4.789688;4.251404;
2606;2022-12-22 11:10:28.8669;1;1;4.795792;4.179886;
2607;2022-12-22 11:10:28.8784;1;1;4.864487;4.246063;
2608;2022-12-22 11:10:28.8889;1;1;4.905914;4.288757;
2609;2022-12-22 11:10:28.9004;1;1;4.900833;4.226669;
2610;2022-12-22 11:10:28.9104;1;1;4.821991;4.285065;
2611;2022-12-22 11:10:28.9224;1;1;4.918198;4.282089;
2612;2022-12-22 11:10:28.9339;1;1;4.845032;4.247681;
2613;2022-12-22 11:10:28.9439;1;1;4.883698;4.268356;
2614;2022-12-22 11:10:28.9559;1;1;4.884933;4.318237;
2615;2022-12-22 11:10:28.9664;1;1;4.906387;4.311737;
2616;2022-12-22 11:10:28.9784;1;1;4.891815;4.296494;
2617;2022-12-22 11:10:28.9889;1;1;4.874176;4.32486;
2618;2022-12-22 11:10:29.0004;1;1;4.851517;4.312531;
2619;2022-12-22 11:10:29.0109;1;1;4.925995;4.281662;
2620;2022-12-22 11:10:29.0224;1;1;4.813583;4.301926;
2621;2022-12-22 11:10:29.0334;1;1;4.813141;4.317047;
2622;2022-12-22 11:10:29.0439;1;1;4.823792;4.343918;
2623;2022-12-22 11:10:29.0554;1;1;4.78537;4.317093;
2624;2022-12-22 11:10:29.0669;1;1;4.895279;4.288498;
2625;2022-12-22 11:10:29.0784;1;1;4.808334;4.350037;
2626;2022-12-22 11:10:29.0879;1;1;4.715073;4.326843;
2627;2022-12-22 11:10:29.1004;1;1;4.76683;4.271362;
2628;2022-12-22 11:10:29.1115;1;1;4.803787;4.298828;
2629;2022-12-22 11:10:29.1225;1;1;4.845932;4.21376;
2630;2022-12-22 11:10:29.1335;1;1;4.8797;4.098648;
2631;2022-12-22 11:10:29.1435;1;1;4.837128;4.204208;
2632;2022-12-22 11:10:29.1560;1;1;4.888809;4.112457;
2633;2022-12-22 11:10:29.1665;1;1;4.88237;4.120911;
2634;2022-12-22 11:10:29.1780;1;1;4.902939;4.123764;
2635;2022-12-22 11:10:29.1880;1;1;4.913864;4.107407;
2636;2022-12-22 11:10:29.2005;1;1;4.822617;4.150955;
2637;2022-12-22 11:10:29.2100;1;1;4.763763;4.085815;
2638;2022-12-22 11:10:29.2225;1;1;4.678741;4.180145;
2639;2022-12-22 11:10:29.2335;1;1;4.688721;4.077042;
2640;2022-12-22 11:10:29.2435;0.9602379;0.9925568;4.586411;4.051056;
2641;2022-12-22 11:10:29.2560;0.918543;0.9739588;4.684311;4.125885;
2642;2022-12-22 11:10:29.2665;0.918543;0.9739588;4.852722;4.160233;
2643;2022-12-22 11:10:29.2780;0.8345679;0.877184;5.019272;4.180023;
2644;2022-12-22 11:10:29.2880;0.6702819;0.7114585;-1;3.95314;
2645;2022-12-22 11:10:29.3005;0.6702819;0.7114585;-1;-1;
2646;2022-12-22 11:10:29.3105;0.3696005;0.5392289;-1;-1;
2647;2022-12-22 11:10:29.3220;0;0.3827093;-1;-1;
2648;2022-12-22 11:10:29.3335;0;0.3827093;-1;-1;
2649;2022-12-22 11:10:29.3435;0;0.2203754;-1;-1;
2650;2022-12-22 11:10:29.3550;0;0.1606018;-1;-1;
2651;2022-12-22 11:10:29.3660;0;0.1606018;-1;-1;
2652;2022-12-22 11:10:29.3775;0;0.1966125;-1;-1;
2653;2022-12-22 11:10:29.3875;0;0.3385327;-1;-1;
2654;2022-12-22 11:10:29.4005;0;0.3385327;-1;-1;
2655;2022-12-22 11:10:29.4100;0;0.5661295;-1;-1;
2656;2022-12-22 11:10:29.4220;0.1619551;0.6490486;-1;-1;
2657;2022-12-22 11:10:29.4335;0.1619551;0.6490486;-1;-1;
2658;2022-12-22 11:10:29.4435;0.5075112;0.6935285;-1;-1;
2659;2022-12-22 11:10:29.4555;0.7208651;0.7547129;-1;-1;
2660;2022-12-22 11:10:29.4665;0.7208651;0.7547129;-1;-1;
2661;2022-12-22 11:10:29.4785;0.8161072;0.8089985;-1;-1;
2662;2022-12-22 11:10:29.4880;0.8161072;0.8089985;-1;-1;
2663;2022-12-22 11:10:29.5010;0.9084073;0.8522905;-1;-1;
2664;2022-12-22 11:10:29.5110;0.9601477;0.8923376;-1;-1;
2665;2022-12-22 11:10:29.5225;1;0.9122639;-1;-1;
2666;2022-12-22 11:10:29.5335;1;0.9122639;-1;-1;
2667;2022-12-22 11:10:29.5445;1;1;-1;-1;
2668;2022-12-22 11:10:29.5560;1;1;-1;-1;
2669;2022-12-22 11:10:29.5670;1;1;-1;4.443832;
2670;2022-12-22 11:10:29.5785;1;1;-1;4.494583;
2671;2022-12-22 11:10:29.5885;1;1;5.106964;4.391983;
2672;2022-12-22 11:10:29.6010;1;1;5.135254;4.287277;
2673;2022-12-22 11:10:29.6105;1;1;5.154724;4.316193;
2674;2022-12-22 11:10:29.6235;1;1;5.196762;4.29776;
2675;2022-12-22 11:10:29.6345;1;1;5.155533;4.23172;
2676;2022-12-22 11:10:29.6435;1;1;5.130981;4.265594;
2677;2022-12-22 11:10:29.6565;1;1;5.155807;4.300766;
2678;2022-12-22 11:10:29.6665;1;1;5.07486;4.175217;
2679;2022-12-22 11:10:29.6796;1;1;5.285797;4.358231;
2680;2022-12-22 11:10:29.6886;1;1;5.112457;4.314484;
2681;2022-12-22 11:10:29.7006;1;1;5.283585;4.164322;
2682;2022-12-22 11:10:29.7116;1;1;5.071136;4.164398;
2683;2022-12-22 11:10:29.7236;1;1;5.117065;4.229843;
2684;2022-12-22 11:10:29.7346;1;1;5.045975;4.216278;
2685;2022-12-22 11:10:29.7441;1;1;4.901093;4.194016;
2686;2022-12-22 11:10:29.7556;1;1;5.071823;4.241425;
2687;2022-12-22 11:10:29.7666;1;1;4.975204;4.212051;
2688;2022-12-22 11:10:29.7781;1;1;4.893814;4.1745;
2689;2022-12-22 11:10:29.7876;1;1;4.79393;4.185684;
2690;2022-12-22 11:10:29.8006;1;1;4.868988;4.279251;
2691;2022-12-22 11:10:29.8106;1;1;4.883972;4.215515;
2692;2022-12-22 11:10:29.8236;1;1;4.947922;4.218826;
2693;2022-12-22 11:10:29.8341;1;1;4.746765;4.294785;
2694;2022-12-22 11:10:29.8436;1;1;4.84613;4.340714;
2695;2022-12-22 11:10:29.8551;1;1;4.787125;4.271545;
2696;2022-12-22 11:10:29.8661;1;1;4.885712;4.303986;
2697;2022-12-22 11:10:29.8771;1;1;4.908783;4.244766;
2698;2022-12-22 11:10:29.8876;1;1;4.850632;4.18689;
2699;2022-12-22 11:10:29.9001;1;1;4.881042;4.250732;
2700;2022-12-22 11:10:29.9101;1;1;4.877548;4.337128;
2701;2022-12-22 11:10:29.9231;1;1;4.791138;4.257706;
2702;2022-12-22 11:10:29.9336;1;1;4.968704;4.264389;
2703;2022-12-22 11:10:29.9426;1;1;4.886566;4.294708;
2704;2022-12-22 11:10:29.9546;1;1;4.839691;4.280289;
2705;2022-12-22 11:10:29.9656;1;1;4.866791;4.28801;
2706;2022-12-22 11:10:29.9776;1;1;4.76619;4.268372;
2707;2022-12-22 11:10:29.9881;1;1;4.766891;4.264343;
2708;2022-12-22 11:10:30.0001;1;1;4.8927;4.310287;
2709;2022-12-22 11:10:30.0091;1;1;4.815338;4.181885;
2710;2022-12-22 11:10:30.0216;1;1;4.859238;4.238632;
2711;2022-12-22 11:10:30.0326;1;1;4.834686;4.268539;
2712;2022-12-22 11:10:30.0431;1;1;4.705612;4.323929;
2713;2022-12-22 11:10:30.0551;1;1;4.846298;4.258179;
2714;2022-12-22 11:10:30.0656;1;1;4.888031;4.191696;
2715;2022-12-22 11:10:30.0771;1;1;4.857544;4.242264;
2716;2022-12-22 11:10:30.0871;1;1;4.855637;4.171936;
2717;2022-12-22 11:10:30.1001;1;1;4.910309;4.149933;
2718;2022-12-22 11:10:30.1096;1;1;4.900238;4.179489;
2719;2022-12-22 11:10:30.1221;1;1;4.832779;4.199692;
2720;2022-12-22 11:10:30.1336;1;1;4.786926;4.118912;
2721;2022-12-22 11:10:30.1431;1;1;4.757996;4.172256;
2722;2022-12-22 11:10:30.1551;1;1;4.794907;4.119705;
2723;2022-12-22 11:10:30.1661;1;1;4.816467;4.130981;
2724;2022-12-22 11:10:30.1776;1;1;4.780991;4.183548;
2725;2022-12-22 11:10:30.1881;1;1;4.768875;4.164551;
2726;2022-12-22 11:10:30.2001;1;1;4.869049;4.215775;
2727;2022-12-22 11:10:30.2101;1;1;4.725311;4.072937;
2728;2022-12-22 11:10:30.2221;1;1;4.804611;4.129959;
2729;2022-12-22 11:10:30.2337;1;1;4.753357;4.117554;
2730;2022-12-22 11:10:30.2432;1;1;4.634628;4.16362;
2731;2022-12-22 11:10:30.2552;1;1;4.656616;4.218506;
2732;2022-12-22 11:10:30.2662;1;1;4.703705;4.178619;
2733;2022-12-22 11:10:30.2777;1;1;4.71373;4.231033;
2734;2022-12-22 11:10:30.2877;1;1;4.684723;4.155838;
2735;2022-12-22 11:10:30.3002;1;1;4.781067;4.105148;
2736;2022-12-22 11:10:30.3097;1;1;4.768982;4.148422;
2737;2022-12-22 11:10:30.3222;1;1;4.644745;4.14032;
2738;2022-12-22 11:10:30.3332;1;1;4.75119;4.118958;
2739;2022-12-22 11:10:30.3432;1;1;4.680313;4.15358;
2740;2022-12-22 11:10:30.3552;1;1;4.632904;4.065414;
2741;2022-12-22 11:10:30.3667;1;1;4.725037;4.087372;
2742;2022-12-22 11:10:30.3777;1;1;4.554794;4.027023;
2743;2022-12-22 11:10:30.3882;1;1;4.58287;4.06308;
2744;2022-12-22 11:10:30.4002;1;1;4.673157;4.028778;
2745;2022-12-22 11:10:30.4102;1;1;4.646133;4.053329;
2746;2022-12-22 11:10:30.4222;1;1;4.552002;4.01329;
2747;2022-12-22 11:10:30.4337;1;1;4.563019;4.056839;
2748;2022-12-22 11:10:30.4432;1;1;4.575577;4.061829;
2749;2022-12-22 11:10:30.4552;1;1;4.649017;4.019867;
2750;2022-12-22 11:10:30.4657;1;1;4.665237;3.914948;
2751;2022-12-22 11:10:30.4772;1;1;4.652603;4.024185;
2752;2022-12-22 11:10:30.4882;1;1;4.558121;3.981644;
2753;2022-12-22 11:10:30.5002;1;1;4.502487;4.055054;
2754;2022-12-22 11:10:30.5102;1;1;4.508575;4.079605;
2755;2022-12-22 11:10:30.5227;1;1;4.517288;4.052689;
2756;2022-12-22 11:10:30.5337;1;1;4.560822;4.028214;
2757;2022-12-22 11:10:30.5432;1;1;4.569748;4.035263;
2758;2022-12-22 11:10:30.5552;1;1;4.357346;4.04718;
2759;2022-12-22 11:10:30.5662;1;1;4.591034;4.039108;
2760;2022-12-22 11:10:30.5787;1;1;4.366867;4.016693;
2761;2022-12-22 11:10:30.5877;1;1;4.393845;4.033432;
2762;2022-12-22 11:10:30.5997;1;1;4.536652;4.013153;
2763;2022-12-22 11:10:30.6097;1;1;4.568222;4.002304;
2764;2022-12-22 11:10:30.6217;1;1;4.577271;3.942368;
2765;2022-12-22 11:10:30.6332;1;1;4.489059;3.927979;
2766;2022-12-22 11:10:30.6432;1;1;4.455002;3.957748;
2767;2022-12-22 11:10:30.6547;1;1;4.572571;3.93158;
2768;2022-12-22 11:10:30.6657;1;1;4.541016;3.956451;
2769;2022-12-22 11:10:30.6772;1;1;4.513687;3.932541;
2770;2022-12-22 11:10:30.6877;1;1;4.456635;4.03064;
2771;2022-12-22 11:10:30.6997;1;1;4.518433;3.991577;
2772;2022-12-22 11:10:30.7097;1;1;4.521332;4.014191;
2773;2022-12-22 11:10:30.7217;1;1;4.44075;3.988907;
2774;2022-12-22 11:10:30.7332;1;1;4.439438;4.061935;
2775;2022-12-22 11:10:30.7432;1;1;4.39679;4.004501;
2776;2022-12-22 11:10:30.7547;1;1;4.392654;3.966705;
2777;2022-12-22 11:10:30.7657;1;1;4.518463;4.0504;
2778;2022-12-22 11:10:30.7772;1;1;4.482513;3.949203;
2779;2022-12-22 11:10:30.7872;1;1;4.473953;3.970688;
2780;2022-12-22 11:10:30.7998;1;1;4.400253;3.901566;
2781;2022-12-22 11:10:30.8098;1;1;4.39241;3.969589;
2782;2022-12-22 11:10:30.8218;1;1;4.450912;3.908798;
2783;2022-12-22 11:10:30.8333;1;1;4.395233;3.949387;
2784;2022-12-22 11:10:30.8428;1;1;4.501266;3.969925;
2785;2022-12-22 11:10:30.8548;1;1;4.527969;3.948318;
2786;2022-12-22 11:10:30.8658;1;1;4.471771;3.94072;
2787;2022-12-22 11:10:30.8773;1;1;4.46312;3.910324;
2788;2022-12-22 11:10:30.8878;1;1;4.478943;3.971832;
2789;2022-12-22 11:10:30.8998;1;1;4.516541;3.978912;
2790;2022-12-22 11:10:30.9093;1;1;4.350128;3.92691;
2791;2022-12-22 11:10:30.9218;1;1;4.541397;3.976151;
2792;2022-12-22 11:10:30.9333;1;1;4.70462;3.908142;
2793;2022-12-22 11:10:30.9428;1;1;4.585754;3.85466;
2794;2022-12-22 11:10:30.9548;1;1;4.651138;3.879745;
2795;2022-12-22 11:10:30.9658;1;1;4.592133;3.811722;
2796;2022-12-22 11:10:30.9773;1;1;4.630768;3.906631;
2797;2022-12-22 11:10:30.9888;1;1;4.568924;3.888992;
2798;2022-12-22 11:10:30.9998;1;1;4.607742;3.890762;
2799;2022-12-22 11:10:31.0098;1;1;4.6082;3.881516;
2800;2022-12-22 11:10:31.0218;1;1;4.52449;3.893936;
2801;2022-12-22 11:10:31.0333;1;1;4.571106;3.970932;
2802;2022-12-22 11:10:31.0433;1;1;4.533997;3.903534;
2803;2022-12-22 11:10:31.0548;1;1;4.497726;3.928787;
2804;2022-12-22 11:10:31.0658;1;1;4.51152;3.940323;
2805;2022-12-22 11:10:31.0768;1;1;4.469894;3.879974;
2806;2022-12-22 11:10:31.0873;1;1;4.549332;3.947662;
2807;2022-12-22 11:10:31.0998;1;1;4.756393;3.802277;
2808;2022-12-22 11:10:31.1093;1;1;4.618912;3.919525;
2809;2022-12-22 11:10:31.1213;1;1;4.674362;3.909805;
2810;2022-12-22 11:10:31.1328;1;1;4.695557;3.988647;
2811;2022-12-22 11:10:31.1423;1;1;4.724304;3.967117;
2812;2022-12-22 11:10:31.1548;1;1;4.625275;3.990021;
2813;2022-12-22 11:10:31.1658;1;1;4.455658;3.898041;
2814;2022-12-22 11:10:31.1768;1;1;4.416336;3.890198;
2815;2022-12-22 11:10:31.1873;1;1;4.336929;3.944641;
2816;2022-12-22 11:10:31.1998;1;1;4.234924;4.056305;
2817;2022-12-22 11:10:31.2093;1;1;4.430023;4.052429;
2818;2022-12-22 11:10:31.2213;0.840865;1;4.561951;4.063782;
2819;2022-12-22 11:10:31.2333;0.840865;1;4.512695;4.039459;
2820;2022-12-22 11:10:31.2428;0.7848521;0.9665942;4.570908;4.137924;
2821;2022-12-22 11:10:31.2548;0.6857678;0.9237947;4.691757;4.259583;
2822;2022-12-22 11:10:31.2653;0.6857678;0.9237947;4.650742;4.315125;
2823;2022-12-22 11:10:31.2768;0.6127353;0.8436276;4.644135;4.289871;
2824;2022-12-22 11:10:31.2873;0.6143913;0.8445467;4.623917;4.243362;
2825;2022-12-22 11:10:31.2998;0.5821066;0.8136842;4.620941;4.278214;
2826;2022-12-22 11:10:31.3093;0.6405485;0.8546278;4.589951;4.115067;
2827;2022-12-22 11:10:31.3213;0.7030546;0.9066443;4.566299;4.162949;
2828;2022-12-22 11:10:31.3328;0.7030546;0.9066443;4.548691;4.062378;
2829;2022-12-22 11:10:31.3423;0.7272898;0.91678;4.527893;4.121628;
2830;2022-12-22 11:10:31.3544;0.7900042;0.9464602;4.440765;4.103348;
2831;2022-12-22 11:10:31.3654;0.7900042;0.9464602;4.433167;4.016785;
2832;2022-12-22 11:10:31.3779;0.8279779;0.9853596;4.37735;4.030334;
2833;2022-12-22 11:10:31.3874;0.8279779;0.9853596;4.383316;3.998489;
2834;2022-12-22 11:10:31.3999;0.8846323;0.9886634;4.44014;4.034576;
2835;2022-12-22 11:10:31.4094;0.8742626;0.9990566;4.414581;4.082626;
2836;2022-12-22 11:10:31.4209;1;1;4.253525;4.041718;
2837;2022-12-22 11:10:31.4329;1;1;4.400604;4.029709;
2838;2022-12-22 11:10:31.4424;1;1;4.265305;3.903839;
2839;2022-12-22 11:10:31.4544;1;1;4.28746;3.988297;
2840;2022-12-22 11:10:31.4654;1;1;4.364059;3.907364;
2841;2022-12-22 11:10:31.4769;1;1;4.355515;3.850006;
2842;2022-12-22 11:10:31.4869;1;1;4.367142;3.921234;
2843;2022-12-22 11:10:31.4994;1;1;4.393646;3.913971;
2844;2022-12-22 11:10:31.5089;1;1;4.607162;3.918243;
2845;2022-12-22 11:10:31.5209;1;1;4.680298;3.882278;
2846;2022-12-22 11:10:31.5314;1;1;4.823456;3.957626;
2847;2022-12-22 11:10:31.5434;1;1;4.845169;4.056122;
2848;2022-12-22 11:10:31.5544;1;1;4.788345;3.999344;
2849;2022-12-22 11:10:31.5649;1;1;4.881073;3.930374;
2850;2022-12-22 11:10:31.5764;1;1;4.771515;3.874451;
2851;2022-12-22 11:10:31.5869;1;1;4.776367;3.99884;
2852;2022-12-22 11:10:31.5994;1;1;4.851807;3.913849;
2853;2022-12-22 11:10:31.6089;1;1;4.706955;3.886688;
2854;2022-12-22 11:10:31.6214;1;1;4.772354;3.935104;
2855;2022-12-22 11:10:31.6334;1;1;4.714706;3.99057;
2856;2022-12-22 11:10:31.6424;1;1;4.807556;3.981415;
2857;2022-12-22 11:10:31.6544;1;1;4.747314;3.990875;
2858;2022-12-22 11:10:31.6649;1;1;4.718719;4.011566;
2859;2022-12-22 11:10:31.6764;1;1;4.809509;3.961578;
2860;2022-12-22 11:10:31.6869;1;1;4.889603;3.97052;
2861;2022-12-22 11:10:31.6999;1;1;4.810486;3.918823;
2862;2022-12-22 11:10:31.7089;1;1;4.803391;3.922424;
2863;2022-12-22 11:10:31.7209;1;1;4.853363;3.930099;
2864;2022-12-22 11:10:31.7324;1;1;4.799911;3.847839;
2865;2022-12-22 11:10:31.7424;1;1;4.794586;3.931183;
2866;2022-12-22 11:10:31.7544;1;1;4.714935;3.909348;
2867;2022-12-22 11:10:31.7649;1;1;4.72612;3.826004;
2868;2022-12-22 11:10:31.7764;1;1;4.741699;3.884521;
2869;2022-12-22 11:10:31.7874;1;1;4.689896;3.877518;
2870;2022-12-22 11:10:31.7994;1;1;4.720352;3.835785;
2871;2022-12-22 11:10:31.8089;1;1;4.734497;3.878281;
2872;2022-12-22 11:10:31.8214;1;1;4.658798;3.841385;
2873;2022-12-22 11:10:31.8329;1;1;4.761703;3.866089;
2874;2022-12-22 11:10:31.8424;1;1;4.782806;3.887192;
2875;2022-12-22 11:10:31.8544;1;1;4.755432;3.889832;
2876;2022-12-22 11:10:31.8654;1;1;4.78125;3.929855;
2877;2022-12-22 11:10:31.8764;1;1;4.743973;3.861984;
2878;2022-12-22 11:10:31.8874;1;1;4.722321;3.840897;
2879;2022-12-22 11:10:31.8999;1;1;4.807739;3.991821;
2880;2022-12-22 11:10:31.9095;1;1;4.686874;3.902557;
2881;2022-12-22 11:10:31.9210;1;1;4.683075;3.920898;
2882;2022-12-22 11:10:31.9330;1;1;4.59584;3.951447;
2883;2022-12-22 11:10:31.9425;1;1;4.648071;3.958649;
2884;2022-12-22 11:10:31.9550;1;1;4.720657;4.011032;
2885;2022-12-22 11:10:31.9650;1;1;4.759781;4.013306;
2886;2022-12-22 11:10:31.9765;1;1;4.810501;4.068359;
2887;2022-12-22 11:10:31.9870;1;1;4.749451;4.032761;
2888;2022-12-22 11:10:32.0000;1;1;4.711227;4.049271;
2889;2022-12-22 11:10:32.0090;1;1;4.877121;4.085648;
2890;2022-12-22 11:10:32.0210;1;1;4.722748;3.9375;
2891;2022-12-22 11:10:32.0325;1;1;4.709885;4.018799;
2892;2022-12-22 11:10:32.0420;1;1;4.612274;3.934708;
2893;2022-12-22 11:10:32.0540;1;1;4.654205;3.978134;
2894;2022-12-22 11:10:32.0655;1;1;4.620499;4.026382;
2895;2022-12-22 11:10:32.0765;1;1;4.535797;4.072769;
2896;2022-12-22 11:10:32.0865;1;1;4.688629;4.100632;
2897;2022-12-22 11:10:32.0995;1;1;4.767807;4.088226;
2898;2022-12-22 11:10:32.1090;1;1;4.633148;4.051682;
2899;2022-12-22 11:10:32.1210;1;1;4.697891;4.048798;
2900;2022-12-22 11:10:32.1330;1;1;4.719421;4.026123;
2901;2022-12-22 11:10:32.1425;1;1;4.74115;4.042435;
2902;2022-12-22 11:10:32.1540;1;1;4.728226;3.992691;
2903;2022-12-22 11:10:32.1650;1;1;4.657196;4.002396;
2904;2022-12-22 11:10:32.1765;1;1;4.736343;4.110458;
2905;2022-12-22 11:10:32.1865;1;1;4.649536;4.063309;
2906;2022-12-22 11:10:32.1995;1;1;4.597321;4.049072;
2907;2022-12-22 11:10:32.2095;1;1;4.666183;4.073029;
2908;2022-12-22 11:10:32.2210;1;1;4.626953;4.033615;
2909;2022-12-22 11:10:32.2325;1;1;4.632782;3.985611;
2910;2022-12-22 11:10:32.2425;1;1;4.475357;3.992538;
2911;2022-12-22 11:10:32.2540;1;1;4.584381;4.029358;
2912;2022-12-22 11:10:32.2650;1;1;4.621643;3.990417;
2913;2022-12-22 11:10:32.2765;1;1;4.717224;3.905746;
2914;2022-12-22 11:10:32.2865;1;1;4.61142;3.982147;
2915;2022-12-22 11:10:32.2990;0.984973;0.9934148;4.657898;4.02597;
2916;2022-12-22 11:10:32.3085;0.9910274;0.9884933;4.62883;4.088272;
2917;2022-12-22 11:10:32.3205;0.9658563;0.9869174;4.604736;4.079681;
2918;2022-12-22 11:10:32.3330;0.9658563;0.9869174;4.522598;3.973877;
2919;2022-12-22 11:10:32.3425;0.9660577;0.9807603;4.60376;4.018784;
2920;2022-12-22 11:10:32.3535;0.9662859;0.9808916;4.552032;4.003708;
2921;2022-12-22 11:10:32.3650;0.9491404;0.9615985;4.515182;3.912186;
2922;2022-12-22 11:10:32.3760;0.9548741;0.9660038;4.539917;3.966782;
2923;2022-12-22 11:10:32.3865;0.9548741;0.9660038;4.506104;3.97963;
2924;2022-12-22 11:10:32.3990;0.9871884;0.9646074;4.529419;4.001068;
2925;2022-12-22 11:10:32.4095;0.9440089;0.9406741;4.444397;3.859467;
2926;2022-12-22 11:10:32.4210;0.9465994;0.9418912;4.49147;3.95694;
2927;2022-12-22 11:10:32.4310;0.9465994;0.9418912;4.553925;3.902969;
2928;2022-12-22 11:10:32.4430;0.9307411;0.9268554;4.522232;3.901962;
2929;2022-12-22 11:10:32.4540;0.9489076;0.9320195;4.519287;3.867615;
2930;2022-12-22 11:10:32.4645;0.9489076;0.9320195;4.512482;3.925537;
2931;2022-12-22 11:10:32.4766;0.9334633;0.9278632;4.514236;3.974716;
2932;2022-12-22 11:10:32.4866;0.9338958;0.9283292;4.477676;3.877045;
2933;2022-12-22 11:10:32.4996;0.9314517;0.9278935;4.507858;3.956894;
2934;2022-12-22 11:10:32.5086;0.9378245;0.9261554;4.45578;3.911362;
2935;2022-12-22 11:10:32.5206;0.9310079;0.9211842;4.467834;3.865982;
2936;2022-12-22 11:10:32.5321;0.9310079;0.9211842;4.480316;3.86557;
2937;2022-12-22 11:10:32.5436;0.9251419;0.9156169;4.493134;3.890274;
2938;2022-12-22 11:10:32.5546;0.9238236;0.9201391;4.506088;3.888443;
2939;2022-12-22 11:10:32.5651;0.9238236;0.9201391;4.651062;3.887726;
2940;2022-12-22 11:10:32.5766;0.9317682;0.924853;4.662231;3.850601;
2941;2022-12-22 11:10:32.5871;0.9265785;0.9143547;4.594955;3.880127;
2942;2022-12-22 11:10:32.5996;0.9265785;0.9143547;4.572556;3.88002;
2943;2022-12-22 11:10:32.6086;0.9439287;0.9248341;4.47937;3.851425;
2944;2022-12-22 11:10:32.6206;0.9176456;0.899034;4.453201;3.819443;
2945;2022-12-22 11:10:32.6326;0.9176456;0.899034;4.450043;3.855515;
2946;2022-12-22 11:10:32.6421;0.9175816;0.9032574;4.485168;3.722534;
2947;2022-12-22 11:10:32.6541;0.8945915;0.8884997;4.47995;3.871796;
2948;2022-12-22 11:10:32.6651;0.8945915;0.8884997;4.726166;3.888901;
2949;2022-12-22 11:10:32.6766;0.8703624;0.8739893;4.802322;3.921631;
2950;2022-12-22 11:10:32.6866;0.8703624;0.8739893;4.890656;3.800659;
2951;2022-12-22 11:10:32.6991;0.9111781;0.8113278;4.765198;3.93013;
2952;2022-12-22 11:10:32.7086;1;0.8381607;4.95755;4.100189;
2953;2022-12-22 11:10:32.7206;1;0.8859238;4.971176;4.089203;
2954;2022-12-22 11:10:32.7316;1;0.8859238;5.022736;4.066818;
2955;2022-12-22 11:10:32.7436;1;1;4.912445;4.054962;
2956;2022-12-22 11:10:32.7541;1;1;4.921951;4.111786;
2957;2022-12-22 11:10:32.7651;1;1;4.937363;3.98468;
2958;2022-12-22 11:10:32.7761;1;1;4.636856;3.894577;
2959;2022-12-22 11:10:32.7866;1;1;4.920181;3.965286;
2960;2022-12-22 11:10:32.7991;1;1;4.834778;3.917435;
2961;2022-12-22 11:10:32.8091;1;1;4.851868;3.845215;
2962;2022-12-22 11:10:32.8211;1;1;4.880249;3.812805;
2963;2022-12-22 11:10:32.8331;1;1;4.828735;3.863083;
2964;2022-12-22 11:10:32.8416;1;1;4.655411;3.715942;
2965;2022-12-22 11:10:32.8536;1;1;4.721573;3.827911;
2966;2022-12-22 11:10:32.8651;1;1;4.690994;3.733704;
2967;2022-12-22 11:10:32.8766;1;1;4.596207;3.677734;
2968;2022-12-22 11:10:32.8861;1;1;4.50473;3.678345;
2969;2022-12-22 11:10:32.8991;1;1;4.463058;3.715759;
2970;2022-12-22 11:10:32.9086;1;1;4.625122;3.636841;
2971;2022-12-22 11:10:32.9211;1;1;4.51738;3.748871;
2972;2022-12-22 11:10:32.9316;1;1;4.622574;3.666901;
2973;2022-12-22 11:10:32.9436;1;1;4.500397;3.730499;
2974;2022-12-22 11:10:32.9546;1;1;4.47496;3.818222;
2975;2022-12-22 11:10:32.9656;1;1;4.376404;3.70224;
2976;2022-12-22 11:10:32.9766;1;1;4.526794;3.747772;
2977;2022-12-22 11:10:32.9866;1;1;4.517471;3.675995;
2978;2022-12-22 11:10:32.9991;1;1;4.473877;3.769028;
2979;2022-12-22 11:10:33.0086;1;1;4.47496;3.625748;
2980;2022-12-22 11:10:33.0206;1;1;4.469543;3.662201;
2981;2022-12-22 11:10:33.0327;1;1;4.590485;3.690613;
2982;2022-12-22 11:10:33.0422;1;1;4.504272;3.673721;
2983;2022-12-22 11:10:33.0537;1;1;4.525742;3.705093;
2984;2022-12-22 11:10:33.0647;1;1;4.301682;3.664734;
2985;2022-12-22 11:10:33.0767;1;1;4.218094;3.688965;
2986;2022-12-22 11:10:33.0867;1;1;4.180313;3.718811;
2987;2022-12-22 11:10:33.0992;1;1;4.278748;3.725479;
