frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2265;2022-12-22 11:13:23.8997;1;1;4.533173;4.152466;
2266;2022-12-22 11:13:23.9087;1;1;4.42421;4.125076;
2267;2022-12-22 11:13:23.9212;1;1;4.441116;4.162094;
2268;2022-12-22 11:13:23.9322;1;1;4.487579;4.10704;
2269;2022-12-22 11:13:23.9417;1;1;4.358185;4.11795;
2270;2022-12-22 11:13:23.9537;1;1;4.366776;4.05983;
2271;2022-12-22 11:13:23.9647;1;1;4.261124;4.077042;
2272;2022-12-22 11:13:23.9762;1;1;4.355362;4.04184;
2273;2022-12-22 11:13:23.9867;1;1;4.369965;4.07695;
2274;2022-12-22 11:13:23.9987;1;1;4.402191;3.962479;
2275;2022-12-22 11:13:24.0092;1;1;4.264435;3.883835;
2276;2022-12-22 11:13:24.0212;1;1;4.275146;3.939713;
2277;2022-12-22 11:13:24.0322;1;1;4.207214;3.941742;
2278;2022-12-22 11:13:24.0422;1;1;4.160706;3.885849;
2279;2022-12-22 11:13:24.0552;1;1;4.175079;3.856964;
2280;2022-12-22 11:13:24.0647;1;1;4.239975;3.843613;
2281;2022-12-22 11:13:24.0762;1;1;4.454727;3.821014;
2282;2022-12-22 11:13:24.0862;1;1;4.294388;3.830353;
2283;2022-12-22 11:13:24.0992;1;1;4.438812;3.871521;
2284;2022-12-22 11:13:24.1082;1;1;4.411545;3.826721;
2285;2022-12-22 11:13:24.1202;1;1;4.367981;3.733994;
2286;2022-12-22 11:13:24.1322;1;1;4.248016;3.836227;
2287;2022-12-22 11:13:24.1417;1;1;4.241806;3.775146;
2288;2022-12-22 11:13:24.1537;1;1;4.227692;3.794556;
2289;2022-12-22 11:13:24.1647;1;1;4.154297;3.699097;
2290;2022-12-22 11:13:24.1762;1;1;4.306427;3.488724;
2291;2022-12-22 11:13:24.1862;1;1;4.372971;3.818359;
2292;2022-12-22 11:13:24.2027;1;1;4.348312;3.70285;
2293;2022-12-22 11:13:24.2197;1;1;4.401535;3.770782;
2294;2022-12-22 11:13:24.2297;1;1;4.456833;3.801712;
2295;2022-12-22 11:13:24.2412;1;1;4.38562;3.805588;
2296;2022-12-22 11:13:24.2507;1;1;4.34201;3.808258;
2297;2022-12-22 11:13:24.2622;1;1;4.252716;3.757492;
2298;2022-12-22 11:13:24.2737;1;1;4.31488;3.849701;
2299;2022-12-22 11:13:24.2832;1;1;4.298279;3.841003;
2300;2022-12-22 11:13:24.2957;1;1;4.305817;3.804794;
2301;2022-12-22 11:13:24.3067;1;1;4.353836;3.799072;
2302;2022-12-22 11:13:24.3177;1;1;4.315247;3.842789;
2303;2022-12-22 11:13:24.3282;1;1;4.33902;3.784698;
2304;2022-12-22 11:13:24.3407;1;1;4.406998;3.907715;
2305;2022-12-22 11:13:24.3512;1;1;4.418457;3.870956;
2306;2022-12-22 11:13:24.3622;1;1;4.376968;3.815002;
2307;2022-12-22 11:13:24.3742;1;1;4.377731;3.863892;
2308;2022-12-22 11:13:24.3837;1;1;4.261429;3.872208;
2309;2022-12-22 11:13:24.3963;1;1;4.2565;3.848206;
2310;2022-12-22 11:13:24.4063;1;1;4.169083;3.878372;
2311;2022-12-22 11:13:24.4178;1;1;4.162933;3.931229;
2312;2022-12-22 11:13:24.4288;1;1;4.160233;3.91243;
2313;2022-12-22 11:13:24.4408;1;1;4.203094;3.838211;
2314;2022-12-22 11:13:24.4513;1;1;4.143906;3.858429;
2315;2022-12-22 11:13:24.4613;1;1;4.157089;3.904037;
2316;2022-12-22 11:13:24.4738;1;1;4.183792;3.881073;
2317;2022-12-22 11:13:24.4833;1;1;4.143234;3.843201;
2318;2022-12-22 11:13:24.4953;1;1;4.13472;3.830368;
2319;2022-12-22 11:13:24.5068;1;1;4.246292;3.921616;
2320;2022-12-22 11:13:24.5178;1;1;4.182983;3.886368;
2321;2022-12-22 11:13:24.5278;1;1;4.246796;3.883484;
2322;2022-12-22 11:13:24.5413;1;1;4.185364;3.860992;
2323;2022-12-22 11:13:24.5513;1;1;4.143967;3.91803;
2324;2022-12-22 11:13:24.5613;1;1;4.177734;3.91394;
2325;2022-12-22 11:13:24.5733;1;1;4.219681;3.859573;
2326;2022-12-22 11:13:24.5838;1;1;4.13533;3.859253;
2327;2022-12-22 11:13:24.5963;1;1;4.139908;3.81781;
2328;2022-12-22 11:13:24.6063;1;1;4.177719;3.620682;
2329;2022-12-22 11:13:24.6188;1;1;4.346603;3.713089;
2330;2022-12-22 11:13:24.6293;1;1;4.407059;3.703033;
2331;2022-12-22 11:13:24.6413;1;1;4.334595;3.68335;
2332;2022-12-22 11:13:24.6523;1;1;4.340302;3.617661;
2333;2022-12-22 11:13:24.6623;1;1;4.337875;3.65303;
2334;2022-12-22 11:13:24.6753;1;1;4.248505;3.651108;
2335;2022-12-22 11:13:24.6848;1;1;4.236191;3.669586;
2336;2022-12-22 11:13:24.6983;1;1;4.181671;3.655624;
2337;2022-12-22 11:13:24.7083;1;1;4.252457;3.624268;
2338;2022-12-22 11:13:24.7213;1;1;4.280319;3.689056;
2339;2022-12-22 11:13:24.7328;1;1;4.251129;3.86853;
2340;2022-12-22 11:13:24.7413;1;1;4.262375;3.913345;
2341;2022-12-22 11:13:24.7543;1;1;4.374969;3.962341;
2342;2022-12-22 11:13:24.7643;0.8396755;0.9740482;4.434708;3.83992;
2343;2022-12-22 11:13:24.7763;0.8396755;0.9740482;4.491058;3.93042;
2344;2022-12-22 11:13:24.7863;0.7497147;0.9330283;4.471451;4.020203;
2345;2022-12-22 11:13:24.7993;0.6993589;0.9257427;4.493103;4.033203;
2346;2022-12-22 11:13:24.8093;0.6993589;0.9257427;4.427094;4.146072;
2347;2022-12-22 11:13:24.8208;0.7428875;0.9253092;4.556366;3.961212;
2348;2022-12-22 11:13:24.8328;0.7813897;0.9704651;4.434326;3.888763;
2349;2022-12-22 11:13:24.8423;0.7813897;0.9704651;4.452591;3.893051;
2350;2022-12-22 11:13:24.8533;0.8222387;0.996445;4.453339;3.928894;
2351;2022-12-22 11:13:24.8643;0.8680055;1;4.387115;3.934464;
2352;2022-12-22 11:13:24.8753;0.8680055;1;4.35965;3.880386;
2353;2022-12-22 11:13:24.8858;1;1;4.385223;3.901627;
2354;2022-12-22 11:13:24.8983;1;1;4.305908;4.015411;
2355;2022-12-22 11:13:24.9083;1;1;4.340622;3.885559;
2356;2022-12-22 11:13:24.9203;1;1;4.327301;3.873627;
2357;2022-12-22 11:13:24.9318;1;1;4.307327;3.869156;
2358;2022-12-22 11:13:24.9413;1;1;4.317078;3.852173;
2359;2022-12-22 11:13:24.9534;1;1;4.301559;3.776627;
2360;2022-12-22 11:13:24.9649;1;1;4.343887;3.668396;
2361;2022-12-22 11:13:24.9759;1;1;4.295212;3.743637;
2362;2022-12-22 11:13:24.9864;1;1;4.330444;3.710754;
2363;2022-12-22 11:13:24.9984;1;1;4.156158;3.750381;
2364;2022-12-22 11:13:25.0079;1;1;4.285751;3.924911;
2365;2022-12-22 11:13:25.0204;1;1;4.258972;3.853607;
2366;2022-12-22 11:13:25.0319;1;1;4.434219;3.957413;
2367;2022-12-22 11:13:25.0414;1;1;4.413223;4.003052;
2368;2022-12-22 11:13:25.0534;0.8916548;1;4.319092;4.002151;
2369;2022-12-22 11:13:25.0634;0.8916548;1;4.398148;3.885864;
2370;2022-12-22 11:13:25.0749;1;1;4.38353;3.862183;
2371;2022-12-22 11:13:25.0854;1;1;4.353516;3.946579;
2372;2022-12-22 11:13:25.0984;1;1;4.285934;3.856583;
2373;2022-12-22 11:13:25.1079;1;1;4.381378;3.874878;
2374;2022-12-22 11:13:25.1199;1;1;4.394913;3.928406;
2375;2022-12-22 11:13:25.1314;1;1;4.362335;3.854507;
2376;2022-12-22 11:13:25.1414;1;1;4.461823;3.85498;
2377;2022-12-22 11:13:25.1534;1;1;4.432251;3.854156;
2378;2022-12-22 11:13:25.1634;1;1;4.500885;3.825714;
2379;2022-12-22 11:13:25.1754;1;1;4.376846;3.851303;
2380;2022-12-22 11:13:25.1854;1;1;4.345947;3.851563;
2381;2022-12-22 11:13:25.1984;1;1;4.375168;3.809509;
2382;2022-12-22 11:13:25.2079;1;1;4.438065;3.866104;
2383;2022-12-22 11:13:25.2199;1;1;4.378113;3.904053;
2384;2022-12-22 11:13:25.2314;0.8422089;1;4.376846;3.966019;
2385;2022-12-22 11:13:25.2414;0.8422089;1;4.359589;3.997894;
2386;2022-12-22 11:13:25.2534;0.8352552;1;4.391357;3.882111;
2387;2022-12-22 11:13:25.2644;0.8868071;1;4.393219;3.936066;
2388;2022-12-22 11:13:25.2749;0.8868071;1;4.306;3.959412;
2389;2022-12-22 11:13:25.2854;1;1;4.356644;3.92807;
2390;2022-12-22 11:13:25.2984;1;1;4.203201;3.963608;
2391;2022-12-22 11:13:25.3079;1;1;4.232269;3.950317;
2392;2022-12-22 11:13:25.3194;1;1;4.314896;3.923676;
2393;2022-12-22 11:13:25.3314;1;1;4.227539;3.873337;
2394;2022-12-22 11:13:25.3414;1;1;4.297882;4.005539;
2395;2022-12-22 11:13:25.3524;1;1;4.280716;3.933472;
2396;2022-12-22 11:13:25.3634;1;1;4.385696;3.99585;
2397;2022-12-22 11:13:25.3754;1;1;4.453644;3.97818;
2398;2022-12-22 11:13:25.3859;1;1;4.396805;3.934906;
2399;2022-12-22 11:13:25.3984;0.7864523;0.8616419;4.354294;4.023682;
2400;2022-12-22 11:13:25.4079;0.7864523;0.8616419;4.444244;4.073288;
2401;2022-12-22 11:13:25.4199;0.6639022;0.7717679;4.449173;4.003494;
2402;2022-12-22 11:13:25.4319;0.69783;0.7625508;4.470779;4.095871;
2403;2022-12-22 11:13:25.4414;0.69783;0.7625508;4.388962;3.953812;
2404;2022-12-22 11:13:25.4529;0.7179816;0.7861462;4.480072;4.072418;
2405;2022-12-22 11:13:25.4634;0.7484897;0.7998183;4.437546;3.912415;
2406;2022-12-22 11:13:25.4744;0.7484897;0.7998183;4.553406;3.895538;
2407;2022-12-22 11:13:25.4854;0.7669705;0.8176349;4.368301;3.928696;
2408;2022-12-22 11:13:25.4979;0.7922485;0.8257809;4.536896;3.8349;
2409;2022-12-22 11:13:25.5079;0.7922485;0.8257809;4.553238;3.892303;
2410;2022-12-22 11:13:25.5200;0.8195498;0.8402508;4.48587;3.919739;
2411;2022-12-22 11:13:25.5295;0.8480859;0.8549402;4.454391;3.992416;
2412;2022-12-22 11:13:25.5420;0.8480859;0.8549402;4.42131;3.908081;
2413;2022-12-22 11:13:25.5525;0.852513;0.9020187;4.436111;3.942352;
2414;2022-12-22 11:13:25.5630;0.8528031;0.930824;4.40657;3.947098;
2415;2022-12-22 11:13:25.5745;0.8528031;0.930824;4.419449;3.863098;
2416;2022-12-22 11:13:25.5850;0.8694462;0.9590862;4.343658;3.827133;
2417;2022-12-22 11:13:25.5980;0.8399994;0.9405602;4.489029;4.010239;
2418;2022-12-22 11:13:25.6080;0.8399994;0.9405602;4.491608;3.947006;
2419;2022-12-22 11:13:25.6200;0.7791098;0.9121503;4.424484;4.053101;
2420;2022-12-22 11:13:25.6295;0.7946728;0.92156;4.529434;4.031235;
2421;2022-12-22 11:13:25.6410;0.7946728;0.92156;4.505005;3.998657;
2422;2022-12-22 11:13:25.6525;0.8300288;0.9681555;4.447098;4.033813;
2423;2022-12-22 11:13:25.6635;0.8693939;0.9799696;4.417542;3.979538;
2424;2022-12-22 11:13:25.6750;0.8693939;0.9799696;4.473511;3.975327;
2425;2022-12-22 11:13:25.6850;0.8857281;1;4.292023;4.02446;
2426;2022-12-22 11:13:25.6980;1;1;4.317291;4.039566;
2427;2022-12-22 11:13:25.7080;1;1;4.406586;4.06842;
2428;2022-12-22 11:13:25.7190;1;1;4.479736;4.009186;
2429;2022-12-22 11:13:25.7300;1;1;4.455414;3.985901;
2430;2022-12-22 11:13:25.7415;1;1;4.479004;3.931259;
2431;2022-12-22 11:13:25.7525;0.935968;0.9902844;4.512939;3.872406;
2432;2022-12-22 11:13:25.7630;0.9797108;0.9919784;4.553284;4.001816;
2433;2022-12-22 11:13:25.7750;0.9797108;0.9919784;4.473022;3.963425;
2434;2022-12-22 11:13:25.7850;1;1;4.525223;3.965897;
2435;2022-12-22 11:13:25.7980;1;1;4.535995;3.846954;
2436;2022-12-22 11:13:25.8080;1;1;4.617111;3.870346;
2437;2022-12-22 11:13:25.8195;1;1;4.639465;3.900696;
2438;2022-12-22 11:13:25.8300;1;1;4.614929;3.980301;
2439;2022-12-22 11:13:25.8415;1;1;4.614655;4.0047;
2440;2022-12-22 11:13:25.8525;1;1;4.612183;3.994141;
2441;2022-12-22 11:13:25.8630;1;1;4.63475;3.840164;
2442;2022-12-22 11:13:25.8745;1;1;4.574799;3.959518;
2443;2022-12-22 11:13:25.8850;1;1;4.636475;4.003113;
2444;2022-12-22 11:13:25.8975;1;1;4.540909;4.040497;
2445;2022-12-22 11:13:25.9080;1;1;4.529358;4.042404;
2446;2022-12-22 11:13:25.9190;1;1;4.514282;4.082092;
2447;2022-12-22 11:13:25.9295;1;1;4.654831;4.047485;
2448;2022-12-22 11:13:25.9420;1;1;4.682663;4.005005;
2449;2022-12-22 11:13:25.9525;1;1;4.703659;3.992004;
2450;2022-12-22 11:13:25.9630;1;1;4.614471;4.019836;
2451;2022-12-22 11:13:25.9745;1;1;4.657944;3.984985;
2452;2022-12-22 11:13:25.9850;1;1;4.656601;3.957596;
2453;2022-12-22 11:13:25.9975;1;1;4.655823;4.016998;
2454;2022-12-22 11:13:26.0075;1;1;4.699097;3.933899;
2455;2022-12-22 11:13:26.0195;1;1;4.71405;3.907883;
2456;2022-12-22 11:13:26.0295;1;1;4.707397;4.033325;
2457;2022-12-22 11:13:26.0420;1;1;4.689407;4.020432;
2458;2022-12-22 11:13:26.0520;1;1;4.731552;3.933228;
2459;2022-12-22 11:13:26.0630;1;1;4.691742;4.005096;
2460;2022-12-22 11:13:26.0746;1;1;4.671707;3.962555;
2461;2022-12-22 11:13:26.0851;1;1;4.679276;3.971359;
2462;2022-12-22 11:13:26.0981;1;1;4.65799;4.008835;
2463;2022-12-22 11:13:26.1076;1;1;4.679504;3.957062;
2464;2022-12-22 11:13:26.1191;1;1;4.696869;3.984177;
2465;2022-12-22 11:13:26.1296;1;1;4.590805;3.947205;
2466;2022-12-22 11:13:26.1421;1;1;4.598129;3.979111;
2467;2022-12-22 11:13:26.1526;1;1;4.609711;3.99881;
2468;2022-12-22 11:13:26.1626;1;1;4.582306;4.062805;
2469;2022-12-22 11:13:26.1746;1;1;4.593826;4.040955;
2470;2022-12-22 11:13:26.1846;1;1;4.607681;4.078964;
2471;2022-12-22 11:13:26.1976;1;1;4.589355;4.056595;
2472;2022-12-22 11:13:26.2076;1;1;4.546646;4.08316;
2473;2022-12-22 11:13:26.2191;1;1;4.540817;4.13855;
2474;2022-12-22 11:13:26.2296;1;1;4.561218;4.016037;
2475;2022-12-22 11:13:26.2416;1;1;4.6539;4.049423;
2476;2022-12-22 11:13:26.2526;1;1;4.530731;4.104843;
2477;2022-12-22 11:13:26.2626;1;1;4.550018;4.109573;
2478;2022-12-22 11:13:26.2751;1;1;4.549744;4.048477;
2479;2022-12-22 11:13:26.2846;1;1;4.523636;4.092148;
2480;2022-12-22 11:13:26.2976;1;1;4.583038;4.077957;
2481;2022-12-22 11:13:26.3081;1;1;4.520935;4.012924;
2482;2022-12-22 11:13:26.3201;1;1;4.561844;3.963898;
2483;2022-12-22 11:13:26.3291;1;1;4.529907;3.989761;
2484;2022-12-22 11:13:26.3411;0.9883737;0.9944051;4.595642;4.049362;
2485;2022-12-22 11:13:26.3526;0.9924668;0.9976787;4.579758;4.058029;
2486;2022-12-22 11:13:26.3626;1;1;4.56398;4.075546;
2487;2022-12-22 11:13:26.3746;1;1;4.617554;4.013748;
2488;2022-12-22 11:13:26.3851;0.9777827;0.9639881;4.475739;3.967316;
2489;2022-12-22 11:13:26.3966;0.953532;0.9384493;4.441544;4.143707;
2490;2022-12-22 11:13:26.4071;0.953532;0.9384493;4.527481;4.077667;
2491;2022-12-22 11:13:26.4201;0.9465555;0.9313083;4.569336;4.132523;
2492;2022-12-22 11:13:26.4301;0.9481958;0.9247636;4.479965;4.075455;
2493;2022-12-22 11:13:26.4416;0.9481958;0.9247636;4.564026;4.000595;
2494;2022-12-22 11:13:26.4526;0.9550278;0.9355939;4.525269;4.136047;
2495;2022-12-22 11:13:26.4626;0.9570595;0.9581364;4.51207;4.016312;
2496;2022-12-22 11:13:26.4746;0.9570595;0.9581364;4.509918;4.042511;
2497;2022-12-22 11:13:26.4846;0.9517221;0.9580032;4.603394;4.034088;
2498;2022-12-22 11:13:26.4976;0.9348301;0.9496271;4.538513;4.061081;
2499;2022-12-22 11:13:26.5076;0.9348301;0.9496271;4.383148;4.014481;
2500;2022-12-22 11:13:26.5201;0.9149026;0.9421858;4.605377;4.041779;
2501;2022-12-22 11:13:26.5296;0.9071187;0.9219478;4.563858;4.080704;
2502;2022-12-22 11:13:26.5421;0.9071187;0.9219478;4.45755;4.090393;
2503;2022-12-22 11:13:26.5526;0.8974139;0.9202712;4.528976;4.073746;
2504;2022-12-22 11:13:26.5621;0.8826135;0.9007075;4.477142;4.070343;
2505;2022-12-22 11:13:26.5746;0.8826135;0.9007075;4.493362;4.075211;
2506;2022-12-22 11:13:26.5846;0.8763783;0.9027579;4.458176;4.081314;
2507;2022-12-22 11:13:26.5966;0.8682801;0.9038839;4.481171;4.003189;
2508;2022-12-22 11:13:26.6071;0.8682801;0.9038839;4.469864;4.038986;
2509;2022-12-22 11:13:26.6191;0.8880737;0.915894;4.500732;4.027695;
2510;2022-12-22 11:13:26.6292;0.8733199;0.9055321;4.58284;4.019501;
2511;2022-12-22 11:13:26.6412;0.8733199;0.9055321;4.386215;4.015076;
2512;2022-12-22 11:13:26.6532;0.8674338;0.9041411;4.47438;3.977264;
2513;2022-12-22 11:13:26.6632;0.8540707;0.8888235;4.419449;4.128998;
2514;2022-12-22 11:13:26.6752;0.8540707;0.8888235;4.466919;4.110626;
2515;2022-12-22 11:13:26.6847;0.847184;0.8798296;4.455841;4.054398;
2516;2022-12-22 11:13:26.6977;0.8358586;0.8862845;4.50882;4.06279;
2517;2022-12-22 11:13:26.7077;0.8358586;0.8862845;4.420319;4.067032;
2518;2022-12-22 11:13:26.7192;0.829379;0.8767231;4.469757;4.043167;
2519;2022-12-22 11:13:26.7287;0.829379;0.8767231;4.430359;4.057373;
2520;2022-12-22 11:13:26.7417;0.8351422;0.8762273;4.471252;3.937225;
2521;2022-12-22 11:13:26.7527;0.8153154;0.8600917;4.529526;3.93428;
2522;2022-12-22 11:13:26.7627;0.8153154;0.8600917;4.524796;3.89801;
2523;2022-12-22 11:13:26.7747;0.8128093;0.8497104;4.302841;3.958618;
2524;2022-12-22 11:13:26.7852;0.8031725;0.8390824;4.50885;4.030487;
2525;2022-12-22 11:13:26.7972;0.7832458;0.8160493;4.460297;4.010666;
2526;2022-12-22 11:13:26.8077;0.7832458;0.8160493;4.494034;3.980316;
2527;2022-12-22 11:13:26.8192;0.7748365;0.7898508;4.491013;3.964676;
2528;2022-12-22 11:13:26.8292;0.8257836;0.8298138;4.432266;3.853104;
2529;2022-12-22 11:13:26.8412;0.8257836;0.8298138;4.654953;3.94278;
2530;2022-12-22 11:13:26.8527;0.8752948;0.8331345;4.570816;3.899353;
2531;2022-12-22 11:13:26.8627;0.8752948;0.8331345;4.558044;3.944687;
2532;2022-12-22 11:13:26.8747;0.8885778;0.8468465;4.454468;3.837402;
2533;2022-12-22 11:13:26.8847;0.8375112;0.8133069;4.398178;3.852997;
2534;2022-12-22 11:13:26.8972;0.7814865;0.7599155;4.354065;3.760681;
2535;2022-12-22 11:13:26.9072;0.7814865;0.7599155;4.062378;3.772171;
2536;2022-12-22 11:13:26.9192;0.6426931;0.6130496;-1;-1;
2537;2022-12-22 11:13:26.9297;0.3876796;0.2943536;-1;-1;
2538;2022-12-22 11:13:26.9417;0;0;-1;-1;
2539;2022-12-22 11:13:26.9532;0;0;-1;-1;
2540;2022-12-22 11:13:26.9622;0;0;-1;-1;
2541;2022-12-22 11:13:26.9752;0;0;-1;-1;
2542;2022-12-22 11:13:26.9847;0;0;-1;-1;
2543;2022-12-22 11:13:26.9977;0;0.09288147;-1;-1;
2544;2022-12-22 11:13:27.0072;0;0.09288147;-1;-1;
2545;2022-12-22 11:13:27.0202;0.3559156;0.2713135;-1;-1;
2546;2022-12-22 11:13:27.0292;0.635709;0.5256368;-1;-1;
2547;2022-12-22 11:13:27.0412;0.635709;0.5256368;-1;-1;
2548;2022-12-22 11:13:27.0527;0.833784;0.5993758;-1;-1;
2549;2022-12-22 11:13:27.0627;0.9387907;0.6705617;-1;-1;
2550;2022-12-22 11:13:27.0747;0.9387907;0.6705617;-1;4.151398;
2551;2022-12-22 11:13:27.0852;1;0.7829325;-1;4.032806;
2552;2022-12-22 11:13:27.0977;1;1;4.812408;3.986755;
2553;2022-12-22 11:13:27.1077;1;1;4.815323;3.908066;
2554;2022-12-22 11:13:27.1192;1;1;4.8582;3.869034;
2555;2022-12-22 11:13:27.1312;1;1;4.594589;3.909622;
2556;2022-12-22 11:13:27.1412;1;1;4.663498;3.865524;
2557;2022-12-22 11:13:27.1532;1;1;4.582581;3.772064;
2558;2022-12-22 11:13:27.1627;1;1;4.538818;3.807404;
2559;2022-12-22 11:13:27.1742;1;1;4.445313;3.796951;
2560;2022-12-22 11:13:27.1847;1;1;4.538498;3.75737;
2561;2022-12-22 11:13:27.1973;1;1;4.522934;3.868942;
2562;2022-12-22 11:13:27.2073;1;1;4.621872;3.805099;
2563;2022-12-22 11:13:27.2193;1;1;4.415421;3.779419;
2564;2022-12-22 11:13:27.2293;1;1;4.523407;3.819122;
2565;2022-12-22 11:13:27.2418;1;1;4.478256;3.814499;
2566;2022-12-22 11:13:27.2523;1;1;4.458984;3.778122;
2567;2022-12-22 11:13:27.2623;1;1;4.407181;3.789978;
2568;2022-12-22 11:13:27.2743;1;1;4.527954;3.792587;
2569;2022-12-22 11:13:27.2843;1;1;4.390717;3.826218;
2570;2022-12-22 11:13:27.2978;1;1;4.275818;3.868881;
2571;2022-12-22 11:13:27.3073;1;1;4.431244;3.821701;
2572;2022-12-22 11:13:27.3193;1;1;4.363022;3.889038;
2573;2022-12-22 11:13:27.3293;1;1;4.36972;3.859055;
2574;2022-12-22 11:13:27.3423;1;1;4.347839;3.908157;
2575;2022-12-22 11:13:27.3523;1;1;4.316284;3.790909;
2576;2022-12-22 11:13:27.3628;1;1;4.269104;3.760193;
2577;2022-12-22 11:13:27.3743;1;1;4.307968;3.817505;
2578;2022-12-22 11:13:27.3843;1;1;4.306625;3.951294;
2579;2022-12-22 11:13:27.3973;1;1;4.395615;3.878082;
2580;2022-12-22 11:13:27.4073;1;1;4.263428;3.914337;
2581;2022-12-22 11:13:27.4188;1;1;4.268341;3.865707;
2582;2022-12-22 11:13:27.4288;1;1;4.267944;3.944763;
2583;2022-12-22 11:13:27.4408;1;1;4.406799;3.931152;
2584;2022-12-22 11:13:27.4523;1;1;4.365814;3.855469;
2585;2022-12-22 11:13:27.4628;1;1;4.322144;3.874893;
2586;2022-12-22 11:13:27.4743;1;1;4.254181;3.89209;
2587;2022-12-22 11:13:27.4853;1;1;4.144684;3.921982;
2588;2022-12-22 11:13:27.4973;1;1;4.421936;3.862167;
2589;2022-12-22 11:13:27.5073;1;1;4.554932;4.056091;
2590;2022-12-22 11:13:27.5188;1;1;4.491013;4.006699;
2591;2022-12-22 11:13:27.5293;1;1;4.742798;4.072418;
2592;2022-12-22 11:13:27.5413;1;1;4.746063;4.018677;
2593;2022-12-22 11:13:27.5523;1;1;4.71022;4.047363;
2594;2022-12-22 11:13:27.5628;1;1;4.686386;4.087204;
2595;2022-12-22 11:13:27.5753;1;1;4.659607;4.08313;
2596;2022-12-22 11:13:27.5853;1;1;4.785217;4.144211;
2597;2022-12-22 11:13:27.5978;1;1;4.663986;4.078812;
2598;2022-12-22 11:13:27.6073;1;1;4.724167;4.075043;
2599;2022-12-22 11:13:27.6188;1;1;4.713913;4.070694;
2600;2022-12-22 11:13:27.6293;1;1;4.785828;4.083572;
2601;2022-12-22 11:13:27.6423;1;1;4.747452;4.04509;
2602;2022-12-22 11:13:27.6528;1;1;4.733429;4.069702;
2603;2022-12-22 11:13:27.6623;1;1;4.709549;4.072083;
2604;2022-12-22 11:13:27.6743;1;1;4.752457;4.029922;
2605;2022-12-22 11:13:27.6843;1;1;4.768967;4.091217;
2606;2022-12-22 11:13:27.6978;1;1;4.822891;4.085999;
2607;2022-12-22 11:13:27.7073;1;1;4.713486;4.101501;
2608;2022-12-22 11:13:27.7193;1;1;4.785278;4.132935;
2609;2022-12-22 11:13:27.7288;1;1;4.765533;4.157837;
2610;2022-12-22 11:13:27.7413;1;1;4.820404;4.147903;
2611;2022-12-22 11:13:27.7524;1;1;4.711884;4.204178;
2612;2022-12-22 11:13:27.7629;1;1;4.703629;4.236267;
2613;2022-12-22 11:13:27.7754;1;1;4.816849;4.148621;
2614;2022-12-22 11:13:27.7834;1;1;4.751984;4.11969;
2615;2022-12-22 11:13:27.7954;1;1;4.736725;4.149231;
2616;2022-12-22 11:13:27.8069;1;1;4.76503;4.170563;
2617;2022-12-22 11:13:27.8184;1;1;4.768906;4.142654;
2618;2022-12-22 11:13:27.8284;0.9819227;0.9646839;4.786163;4.143311;
2619;2022-12-22 11:13:27.8404;0.9819227;0.9646839;4.665695;4.08551;
2620;2022-12-22 11:13:27.8514;0.9841072;0.9560931;4.627029;4.043808;
2621;2022-12-22 11:13:27.8619;0.9841072;0.9560931;4.722015;4.065414;
2622;2022-12-22 11:13:27.8739;0.9783774;0.9542314;4.666458;4.104324;
2623;2022-12-22 11:13:27.8834;0.964747;0.9530326;4.793503;4.104599;
2624;2022-12-22 11:13:27.8954;0.9686763;0.9491227;4.716599;4.080673;
2625;2022-12-22 11:13:27.9059;0.9686763;0.9491227;4.718948;4.088226;
2626;2022-12-22 11:13:27.9179;0.9683841;0.9451231;4.729599;4.076874;
2627;2022-12-22 11:13:27.9284;0.9683841;0.9451231;4.747238;4.058197;
2628;2022-12-22 11:13:27.9404;0.9763476;0.9532737;4.686584;4.132034;
2629;2022-12-22 11:13:27.9514;0.9705275;0.952913;4.753082;4.052231;
2630;2022-12-22 11:13:27.9614;0.9704655;0.9155616;4.775772;4.172546;
2631;2022-12-22 11:13:27.9739;0.9704655;0.9155616;4.703278;4.169006;
2632;2022-12-22 11:13:27.9834;0.97256;0.8995862;4.74556;4.218979;
2633;2022-12-22 11:13:27.9959;0.9891845;0.899979;4.7686;4.219345;
2634;2022-12-22 11:13:28.0069;0.9891845;0.899979;4.800461;4.167221;
2635;2022-12-22 11:13:28.0179;0.992318;0.9083107;4.743729;4.187714;
2636;2022-12-22 11:13:28.0279;0.992318;0.9083107;4.682083;4.192902;
2637;2022-12-22 11:13:28.0404;0.9928057;0.9174763;4.769928;4.192017;
2638;2022-12-22 11:13:28.0514;0.9901065;0.9172156;4.79744;4.09436;
2639;2022-12-22 11:13:28.0619;0.9901065;0.9172156;4.85495;4.160034;
2640;2022-12-22 11:13:28.0739;1;1;4.826874;4.275513;
2641;2022-12-22 11:13:28.0839;0.9992527;0.9274843;4.848114;4.180222;
2642;2022-12-22 11:13:28.0954;0.9992579;0.9279526;4.84584;4.212341;
2643;2022-12-22 11:13:28.1064;1;1;4.874039;4.225601;
2644;2022-12-22 11:13:28.1179;1;1;4.801712;4.212952;
2645;2022-12-22 11:13:28.1279;1;1;4.845947;4.210526;
2646;2022-12-22 11:13:28.1409;0.9969679;0.9395604;4.845718;4.288239;
