frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
4009;2022-12-22 11:06:26.3561;0.654414;0.8647565;4.988342;4.649017;
4010;2022-12-22 11:06:26.3676;0.7107125;0.9125097;5.133698;4.719345;
4011;2022-12-22 11:06:26.3786;0.7832826;0.9568964;5.08873;4.62645;
4012;2022-12-22 11:06:26.3896;0.7832826;0.9568964;5.008224;4.559982;
4013;2022-12-22 11:06:26.4016;0.8378613;0.9931206;5.068146;4.55867;
4014;2022-12-22 11:06:26.4111;1;1;4.948059;4.467514;
4015;2022-12-22 11:06:26.4236;1;1;4.951202;4.425705;
4016;2022-12-22 11:06:26.4331;1;1;4.97171;4.50148;
4017;2022-12-22 11:06:26.4461;1;1;5.0168;4.494232;
4018;2022-12-22 11:06:26.4566;1;1;4.964203;4.516174;
4019;2022-12-22 11:06:26.4676;1;1;4.933487;4.345856;
4020;2022-12-22 11:06:26.4776;1;1;4.819031;4.402786;
4021;2022-12-22 11:06:26.4896;1;1;4.928329;4.377548;
4022;2022-12-22 11:06:26.5006;1;1;4.938049;4.356476;
4023;2022-12-22 11:06:26.5111;1;1;4.921921;4.359848;
4024;2022-12-22 11:06:26.5236;1;1;4.899445;4.342255;
4025;2022-12-22 11:06:26.5331;1;1;4.917374;4.413177;
4026;2022-12-22 11:06:26.5456;1;1;5.024628;4.503281;
4027;2022-12-22 11:06:26.5561;1;1;4.986298;4.580017;
4028;2022-12-22 11:06:26.5676;1;1;4.892075;4.408463;
4029;2022-12-22 11:06:26.5776;1;1;4.970566;4.402649;
4030;2022-12-22 11:06:26.5896;1;1;4.939774;4.470764;
4031;2022-12-22 11:06:26.6006;1;1;4.917206;4.410889;
4032;2022-12-22 11:06:26.6106;1;1;4.790039;4.356186;
4033;2022-12-22 11:06:26.6226;1;1;4.759399;4.405273;
4034;2022-12-22 11:06:26.6332;1;1;4.695145;4.402161;
4035;2022-12-22 11:06:26.6457;1;1;4.745743;4.308334;
4036;2022-12-22 11:06:26.6557;1;1;4.668716;4.284256;
4037;2022-12-22 11:06:26.6672;1;1;4.654816;4.258835;
4038;2022-12-22 11:06:26.6777;1;1;4.616959;4.321213;
4039;2022-12-22 11:06:26.6897;1;1;4.6698;4.31485;
4040;2022-12-22 11:06:26.7007;1;1;4.694061;4.244064;
4041;2022-12-22 11:06:26.7112;1;1;4.689102;4.359818;
4042;2022-12-22 11:06:26.7227;1;1;4.706482;4.378174;
4043;2022-12-22 11:06:26.7332;1;1;4.630188;4.359131;
4044;2022-12-22 11:06:26.7457;1;1;4.785507;4.361938;
4045;2022-12-22 11:06:26.7562;1;1;4.787064;4.203644;
4046;2022-12-22 11:06:26.7677;1;1;4.836609;4.408829;
4047;2022-12-22 11:06:26.7777;1;1;4.896408;4.346664;
4048;2022-12-22 11:06:26.7902;1;1;4.88002;4.394928;
4049;2022-12-22 11:06:26.8007;1;1;4.828339;4.419449;
4050;2022-12-22 11:06:26.8107;1;1;4.755569;4.369995;
4051;2022-12-22 11:06:26.8237;1;1;4.79686;4.270737;
4052;2022-12-22 11:06:26.8332;1;1;4.683212;4.268173;
4053;2022-12-22 11:06:26.8457;1;1;4.815765;4.274857;
4054;2022-12-22 11:06:26.8557;1;1;4.783081;4.251755;
4055;2022-12-22 11:06:26.8677;1;1;4.59227;4.134567;
4056;2022-12-22 11:06:26.8772;1;1;4.763809;4.112518;
4057;2022-12-22 11:06:26.8897;1;1;4.838623;4.132919;
4058;2022-12-22 11:06:26.9007;1;1;4.741257;4.144104;
4059;2022-12-22 11:06:26.9107;1;1;4.754898;4.169373;
4060;2022-12-22 11:06:26.9227;1;1;4.895218;4.20369;
4061;2022-12-22 11:06:26.9332;1;1;4.829544;4.190201;
4062;2022-12-22 11:06:26.9457;1;1;4.779297;4.216965;
4063;2022-12-22 11:06:26.9557;1;1;4.618454;4.189621;
4064;2022-12-22 11:06:26.9677;1;1;4.657104;4.201187;
4065;2022-12-22 11:06:26.9772;1;1;4.788864;4.116821;
4066;2022-12-22 11:06:26.9892;1;1;4.7379;4.344788;
4067;2022-12-22 11:06:27.0007;1;1;4.792709;4.391785;
4068;2022-12-22 11:06:27.0107;1;1;4.84787;4.438873;
4069;2022-12-22 11:06:27.0227;1;1;4.878647;4.450043;
4070;2022-12-22 11:06:27.0332;1;1;4.852493;4.430237;
4071;2022-12-22 11:06:27.0457;1;1;4.899017;4.261673;
4072;2022-12-22 11:06:27.0557;1;1;4.901413;4.331451;
4073;2022-12-22 11:06:27.0677;1;1;4.921463;4.269592;
4074;2022-12-22 11:06:27.0772;1;1;4.804611;4.240662;
4075;2022-12-22 11:06:27.0892;1;1;4.872955;4.289581;
4076;2022-12-22 11:06:27.1002;1;1;4.77861;4.306625;
4077;2022-12-22 11:06:27.1107;1;1;4.949982;4.397781;
4078;2022-12-22 11:06:27.1227;1;1;4.901611;4.429779;
4079;2022-12-22 11:06:27.1332;1;1;4.927597;4.269257;
4080;2022-12-22 11:06:27.1457;1;1;4.910873;4.302795;
4081;2022-12-22 11:06:27.1557;1;1;4.937256;4.327316;
4082;2022-12-22 11:06:27.1672;1;1;4.977417;4.369156;
4083;2022-12-22 11:06:27.1772;1;1;4.834503;4.283676;
4084;2022-12-22 11:06:27.1892;1;1;4.867737;4.295624;
4085;2022-12-22 11:06:27.2003;1;1;4.881012;4.426498;
4086;2022-12-22 11:06:27.2108;1;1;4.889908;4.336609;
4087;2022-12-22 11:06:27.2228;1;1;4.895081;4.37735;
4088;2022-12-22 11:06:27.2328;1;1;4.842102;4.320541;
4089;2022-12-22 11:06:27.2458;1;1;4.901642;4.340271;
4090;2022-12-22 11:06:27.2558;1;1;4.91713;4.42041;
4091;2022-12-22 11:06:27.2673;1;1;4.934174;4.387299;
4092;2022-12-22 11:06:27.2778;1;1;4.801895;4.445541;
4093;2022-12-22 11:06:27.2893;1;1;4.841064;4.317612;
4094;2022-12-22 11:06:27.3003;1;1;4.871643;4.429428;
4095;2022-12-22 11:06:27.3108;1;1;4.921722;4.43219;
4096;2022-12-22 11:06:27.3228;1;1;4.892456;4.338684;
4097;2022-12-22 11:06:27.3328;1;1;4.947601;4.304672;
4098;2022-12-22 11:06:27.3448;1;1;4.962631;4.455063;
4099;2022-12-22 11:06:27.3558;1;1;4.852905;4.477524;
4100;2022-12-22 11:06:27.3673;1;1;4.81517;4.414856;
4101;2022-12-22 11:06:27.3773;1;1;4.734222;4.301163;
4102;2022-12-22 11:06:27.3893;1;1;4.767426;4.328918;
4103;2022-12-22 11:06:27.4003;1;1;4.832062;4.373856;
4104;2022-12-22 11:06:27.4108;1;1;4.858963;4.359497;
4105;2022-12-22 11:06:27.4228;1;1;4.847321;4.339752;
4106;2022-12-22 11:06:27.4333;1;1;4.932922;4.251831;
4107;2022-12-22 11:06:27.4458;1;1;4.757126;4.304886;
4108;2022-12-22 11:06:27.4558;1;1;4.820557;4.373444;
4109;2022-12-22 11:06:27.4678;1;1;4.829956;4.359772;
4110;2022-12-22 11:06:27.4778;1;1;4.801208;4.40506;
4111;2022-12-22 11:06:27.4893;1;1;4.911407;4.425812;
4112;2022-12-22 11:06:27.5008;1;1;4.992889;4.43811;
4113;2022-12-22 11:06:27.5108;1;1;4.866882;4.404465;
4114;2022-12-22 11:06:27.5228;1;1;4.996613;4.46463;
4115;2022-12-22 11:06:27.5328;0.9617863;0.9881956;4.905518;4.511658;
4116;2022-12-22 11:06:27.5453;0.8744549;0.9610247;5.0905;4.476227;
4117;2022-12-22 11:06:27.5553;0.8744549;0.9610247;5.055145;4.488037;
4118;2022-12-22 11:06:27.5673;0.8552275;0.8881341;5.02182;4.419693;
4119;2022-12-22 11:06:27.5773;0.8440918;0.8772481;4.937042;4.527359;
4120;2022-12-22 11:06:27.5893;0.8440918;0.8772481;4.920486;4.40834;
4121;2022-12-22 11:06:27.5998;0.8532507;0.9004931;4.936981;4.434464;
4122;2022-12-22 11:06:27.6103;0.8332601;0.8850231;4.854294;4.427444;
4123;2022-12-22 11:06:27.6223;0.8332601;0.8850231;4.920731;4.33548;
4124;2022-12-22 11:06:27.6328;0.8434742;0.9171711;4.897186;4.29512;
4125;2022-12-22 11:06:27.6443;0.8337395;0.9129872;4.830917;4.347549;
4126;2022-12-22 11:06:27.6553;0.8337395;0.9129872;4.848724;4.361237;
4127;2022-12-22 11:06:27.6673;0.869756;0.9422448;4.834976;4.428986;
4128;2022-12-22 11:06:27.6773;0.8854467;0.9379415;4.949997;4.389908;
4129;2022-12-22 11:06:27.6893;0.8854467;0.9379415;4.863083;4.344452;
4130;2022-12-22 11:06:27.7003;0.8692107;0.9829454;4.872925;4.351257;
4131;2022-12-22 11:06:27.7103;0.8815969;0.9573792;4.790298;4.323746;
4132;2022-12-22 11:06:27.7223;0.8815969;0.9573792;4.914398;4.248825;
4133;2022-12-22 11:06:27.7323;0.894477;0.964825;4.827896;4.321259;
4134;2022-12-22 11:06:27.7443;0.912755;0.9595402;4.772598;4.300018;
4135;2022-12-22 11:06:27.7554;0.912755;0.9595402;4.745224;4.314331;
4136;2022-12-22 11:06:27.7674;0.9268049;0.9707989;4.811966;4.254196;
4137;2022-12-22 11:06:27.7774;0.9456152;0.9885407;4.839844;4.259964;
4138;2022-12-22 11:06:27.7899;0.9456152;0.9885407;4.892044;4.171341;
4139;2022-12-22 11:06:27.8004;0.9678191;0.993163;4.805389;4.297043;
4140;2022-12-22 11:06:27.8104;0.9725435;0.9986793;4.815063;4.295059;
4141;2022-12-22 11:06:27.8224;0.9725435;0.9986793;4.7005;4.329941;
4142;2022-12-22 11:06:27.8329;1;1;4.823334;4.320099;
4143;2022-12-22 11:06:27.8444;1;1;4.898712;4.281265;
4144;2022-12-22 11:06:27.8554;1;1;4.863937;4.284546;
4145;2022-12-22 11:06:27.8669;1;1;4.850235;4.241364;
4146;2022-12-22 11:06:27.8769;1;1;4.73735;4.37587;
4147;2022-12-22 11:06:27.8894;1;1;4.841675;4.381699;
4148;2022-12-22 11:06:27.8999;1;1;4.984329;4.318817;
4149;2022-12-22 11:06:27.9109;1;1;4.894058;4.253036;
4150;2022-12-22 11:06:27.9224;1;1;5.094604;4.365326;
4151;2022-12-22 11:06:27.9329;1;1;5.144745;4.334641;
4152;2022-12-22 11:06:27.9459;1;1;5.090347;4.218369;
4153;2022-12-22 11:06:27.9544;1;1;5.018539;4.427902;
4154;2022-12-22 11:06:27.9674;1;1;4.962753;4.40007;
4155;2022-12-22 11:06:27.9779;1;1;5.073288;4.258713;
4156;2022-12-22 11:06:27.9894;1;1;5.065918;4.350586;
4157;2022-12-22 11:06:28.0004;1;1;5.002151;4.300491;
4158;2022-12-22 11:06:28.0104;1;1;5.011459;4.212158;
4159;2022-12-22 11:06:28.0224;1;1;4.923019;4.386642;
4160;2022-12-22 11:06:28.0324;1;1;5.038864;4.269272;
4161;2022-12-22 11:06:28.0444;1;1;4.820786;4.346268;
4162;2022-12-22 11:06:28.0549;1;1;5.06427;4.261383;
4163;2022-12-22 11:06:28.0674;1;1;4.956253;4.406128;
4164;2022-12-22 11:06:28.0769;1;1;5.064194;4.430237;
4165;2022-12-22 11:06:28.0894;1;1;5.093857;4.283188;
4166;2022-12-22 11:06:28.0999;1;1;4.987122;4.434387;
4167;2022-12-22 11:06:28.1104;1;1;5.005798;4.279312;
4168;2022-12-22 11:06:28.1224;1;1;4.80159;4.332108;
4169;2022-12-22 11:06:28.1324;1;1;4.98175;4.418106;
4170;2022-12-22 11:06:28.1439;1;1;5.005814;4.303192;
4171;2022-12-22 11:06:28.1549;1;1;4.949081;4.332047;
4172;2022-12-22 11:06:28.1664;1;1;4.841446;4.285843;
4173;2022-12-22 11:06:28.1769;1;1;4.85498;4.287949;
4174;2022-12-22 11:06:28.1889;1;1;4.786606;4.2314;
4175;2022-12-22 11:06:28.1994;1;1;4.744461;4.240051;
4176;2022-12-22 11:06:28.2099;1;1;4.841263;4.14859;
4177;2022-12-22 11:06:28.2224;1;1;4.726929;4.22789;
4178;2022-12-22 11:06:28.2324;1;1;4.610901;4.202209;
4179;2022-12-22 11:06:28.2444;1;1;4.775696;4.331741;
4180;2022-12-22 11:06:28.2549;1;1;4.869476;4.131927;
4181;2022-12-22 11:06:28.2664;1;1;4.91333;4.086655;
4182;2022-12-22 11:06:28.2764;1;1;4.829163;4.215958;
4183;2022-12-22 11:06:28.2894;1;1;4.919952;4.239319;
4184;2022-12-22 11:06:28.2999;1;1;5.015732;4.159592;
4185;2022-12-22 11:06:28.3105;1;1;4.870941;4.095993;
4186;2022-12-22 11:06:28.3225;1;1;4.837158;4.073837;
4187;2022-12-22 11:06:28.3320;1;1;4.695938;4.100098;
4188;2022-12-22 11:06:28.3440;1;1;4.68779;4.227051;
4189;2022-12-22 11:06:28.3550;1;1;4.651321;4.161713;
4190;2022-12-22 11:06:28.3665;1;1;4.648514;4.014572;
4191;2022-12-22 11:06:28.3765;1;1;4.694061;4.065781;
4192;2022-12-22 11:06:28.3895;1;1;4.675049;4.044846;
4193;2022-12-22 11:06:28.4005;1;1;4.647644;4.24585;
4194;2022-12-22 11:06:28.4100;1;1;4.683304;4.10437;
4195;2022-12-22 11:06:28.4225;1;1;4.572021;4.09108;
4196;2022-12-22 11:06:28.4335;1;1;4.615646;4.070267;
4197;2022-12-22 11:06:28.4445;1;1;4.435486;4.104431;
4198;2022-12-22 11:06:28.4550;1;1;4.661072;4.228958;
4199;2022-12-22 11:06:28.4675;1;1;4.650864;4.076279;
4200;2022-12-22 11:06:28.4765;1;1;4.908386;3.801025;
4201;2022-12-22 11:06:28.4890;1;1;4.886642;4.177261;
4202;2022-12-22 11:06:28.5000;1;1;5.073425;4.134369;
4203;2022-12-22 11:06:28.5100;1;1;5.058212;4.171341;
4204;2022-12-22 11:06:28.5225;1;1;5.276382;4.228165;
4205;2022-12-22 11:06:28.5330;1;1;5.192169;4.221207;
4206;2022-12-22 11:06:28.5445;1;1;5.10289;4.144821;
4207;2022-12-22 11:06:28.5545;1;1;5.082336;4.103027;
4208;2022-12-22 11:06:28.5670;1;1;5.134369;4.158722;
4209;2022-12-22 11:06:28.5765;1;1;4.981552;4.206635;
4210;2022-12-22 11:06:28.5890;1;1;5.101486;4.004669;
4211;2022-12-22 11:06:28.6000;1;1;5.118011;3.99884;
4212;2022-12-22 11:06:28.6100;1;1;5.03064;4.024338;
4213;2022-12-22 11:06:28.6225;1;1;5.026154;4.118484;
4214;2022-12-22 11:06:28.6320;1;1;4.962677;3.964249;
4215;2022-12-22 11:06:28.6440;1;1;4.818283;4.049561;
4216;2022-12-22 11:06:28.6550;1;1;5.021973;3.980606;
4217;2022-12-22 11:06:28.6665;1;1;4.9617;4.067474;
4218;2022-12-22 11:06:28.6770;1;1;5.027283;4.177231;
4219;2022-12-22 11:06:28.6890;1;1;5.039871;4.118759;
4220;2022-12-22 11:06:28.7000;1;1;5.007355;4.04985;
4221;2022-12-22 11:06:28.7105;1;1;5.03302;4.00206;
4222;2022-12-22 11:06:28.7225;1;1;4.970139;4.0681;
4223;2022-12-22 11:06:28.7330;1;1;5.013092;4.122437;
4224;2022-12-22 11:06:28.7440;1;1;4.926895;4.034576;
4225;2022-12-22 11:06:28.7550;1;1;4.97081;3.90358;
4226;2022-12-22 11:06:28.7670;1;1;4.909454;4.041;
4227;2022-12-22 11:06:28.7775;1;1;4.877884;4.019135;
4228;2022-12-22 11:06:28.7890;1;1;4.795731;4.032211;
4229;2022-12-22 11:06:28.8000;1;1;4.833054;3.891968;
4230;2022-12-22 11:06:28.8105;1;1;4.664368;4.052475;
4231;2022-12-22 11:06:28.8230;1;1;4.815048;4.086853;
4232;2022-12-22 11:06:28.8330;1;1;4.862335;4.057556;
4233;2022-12-22 11:06:28.8450;1;1;4.854095;4.088486;
4234;2022-12-22 11:06:28.8555;1;1;4.877502;4.030533;
4235;2022-12-22 11:06:28.8675;1;1;4.955215;4.028198;
4236;2022-12-22 11:06:28.8766;1;1;4.993607;4.098419;
4237;2022-12-22 11:06:28.8896;1;1;4.932785;4.099503;
4238;2022-12-22 11:06:28.9006;1;1;4.824387;3.958649;
4239;2022-12-22 11:06:28.9111;1;1;4.864059;4.106506;
4240;2022-12-22 11:06:28.9226;1;1;4.89505;4.065872;
4241;2022-12-22 11:06:28.9326;1;1;4.906586;4.021149;
4242;2022-12-22 11:06:28.9451;1;1;4.906067;3.945358;
4243;2022-12-22 11:06:28.9551;1;1;4.801682;3.945679;
4244;2022-12-22 11:06:28.9666;1;1;4.822189;3.94194;
4245;2022-12-22 11:06:28.9771;1;1;4.793503;3.94754;
4246;2022-12-22 11:06:28.9896;1;1;4.772949;3.990051;
4247;2022-12-22 11:06:28.9996;1;1;4.753204;4.03804;
4248;2022-12-22 11:06:29.0106;1;1;4.783981;4.044281;
4249;2022-12-22 11:06:29.0226;1;1;4.759094;4.058762;
4250;2022-12-22 11:06:29.0326;1;1;4.877304;4.086639;
4251;2022-12-22 11:06:29.0446;1;1;4.803757;4.30899;
4252;2022-12-22 11:06:29.0551;1;1;4.832458;4.179108;
4253;2022-12-22 11:06:29.0666;1;1;4.878525;4.198837;
4254;2022-12-22 11:06:29.0771;1;1;4.737717;4.05928;
4255;2022-12-22 11:06:29.0896;1;1;4.787399;4.082291;
4256;2022-12-22 11:06:29.1001;1;1;4.73642;4.125916;
4257;2022-12-22 11:06:29.1116;1;1;4.860641;4.089966;
4258;2022-12-22 11:06:29.1226;1;1;4.786163;4.136627;
4259;2022-12-22 11:06:29.1321;1;1;4.648438;4.264069;
4260;2022-12-22 11:06:29.1446;1;1;4.768753;4.057724;
4261;2022-12-22 11:06:29.1551;1;1;4.747437;4.149612;
4262;2022-12-22 11:06:29.1666;1;1;4.743408;4.168106;
4263;2022-12-22 11:06:29.1771;1;1;4.602722;4.095184;
4264;2022-12-22 11:06:29.1891;1;1;4.687485;4.113541;
4265;2022-12-22 11:06:29.2006;1;1;4.800705;4.114746;
4266;2022-12-22 11:06:29.2106;1;1;4.717484;4.28389;
4267;2022-12-22 11:06:29.2226;1;1;4.802216;4.206711;
4268;2022-12-22 11:06:29.2336;1;1;4.715759;4.227554;
4269;2022-12-22 11:06:29.2451;1;1;4.634247;4.225815;
4270;2022-12-22 11:06:29.2551;1;1;4.60759;4.239456;
4271;2022-12-22 11:06:29.2676;0.9993207;0.9726956;4.454895;4.257172;
4272;2022-12-22 11:06:29.2771;1;1;4.500641;4.221176;
4273;2022-12-22 11:06:29.2891;1;1;4.511215;4.201935;
4274;2022-12-22 11:06:29.2996;1;1;4.66481;4.188507;
4275;2022-12-22 11:06:29.3106;0.9847849;0.9908165;4.53952;4.247971;
4276;2022-12-22 11:06:29.3231;0.9847849;0.9908165;4.637558;4.340439;
4277;2022-12-22 11:06:29.3326;0.9370028;0.9399024;4.703156;4.301178;
4278;2022-12-22 11:06:29.3441;0.9196164;0.9441571;4.738266;4.413467;
4279;2022-12-22 11:06:29.3556;0.9196164;0.9441571;4.657135;4.430161;
4280;2022-12-22 11:06:29.3666;0.9313689;0.9901035;4.720474;4.373306;
4281;2022-12-22 11:06:29.3766;0.9313689;0.9901035;4.797806;4.457581;
4282;2022-12-22 11:06:29.3891;0.9522148;0.9765829;4.699631;4.387268;
4283;2022-12-22 11:06:29.4001;0.9402899;0.9971418;4.653732;4.423523;
4284;2022-12-22 11:06:29.4096;0.9402899;0.9971418;4.682007;4.38974;
4285;2022-12-22 11:06:29.4221;1;1;4.543045;4.331787;
4286;2022-12-22 11:06:29.4327;1;1;4.633194;4.40387;
4287;2022-12-22 11:06:29.4442;0.9083471;0.9933538;4.580444;4.402588;
4288;2022-12-22 11:06:29.4552;0.9083471;0.9933538;4.656281;4.416534;
4289;2022-12-22 11:06:29.4667;0.8687744;0.9257532;4.712173;4.329239;
4290;2022-12-22 11:06:29.4767;0.6403708;0.6868842;-1;-1;
4291;2022-12-22 11:06:29.4887;0.6403708;0.6868842;-1;-1;
4292;2022-12-22 11:06:29.5002;0.199737;0.3159853;-1;-1;
4293;2022-12-22 11:06:29.5107;0;0;-1;-1;
4294;2022-12-22 11:06:29.5227;0;0;-1;-1;
4295;2022-12-22 11:06:29.5317;0;0;-1;-1;
4296;2022-12-22 11:06:29.5437;0;0;-1;-1;
4297;2022-12-22 11:06:29.5547;0;0;-1;-1;
4298;2022-12-22 11:06:29.5667;0.08942989;0.1080471;-1;-1;
4299;2022-12-22 11:06:29.5767;0.2568005;0.2826378;-1;-1;
4300;2022-12-22 11:06:29.5887;0.2568005;0.2826378;-1;-1;
4301;2022-12-22 11:06:29.5992;0.3973939;0.4284795;-1;-1;
4302;2022-12-22 11:06:29.6102;0.4818676;0.5436081;-1;-1;
4303;2022-12-22 11:06:29.6222;0.4818676;0.5436081;-1;-1;
4304;2022-12-22 11:06:29.6327;0.5671093;0.5835502;4.510925;4.316772;
4305;2022-12-22 11:06:29.6437;0.5890753;0.6485489;4.529556;4.354263;
4306;2022-12-22 11:06:29.6547;0.5890753;0.6485489;4.807175;4.287766;
4307;2022-12-22 11:06:29.6672;0.6399884;0.6847277;4.685394;4.334427;
4308;2022-12-22 11:06:29.6762;0.6399884;0.6847277;4.574829;4.101944;
4309;2022-12-22 11:06:29.6887;0.6622413;0.6984451;4.951813;4.283661;
4310;2022-12-22 11:06:29.6992;0.6844929;0.7161034;4.369141;4.288696;
4311;2022-12-22 11:06:29.7102;0.7051812;0.7214533;4.785751;4.291763;
4312;2022-12-22 11:06:29.7217;0.7051812;0.7214533;4.67569;4.439087;
4313;2022-12-22 11:06:29.7327;0.7015159;0.7448469;4.688721;4.474808;
4314;2022-12-22 11:06:29.7447;0.7277312;0.769375;4.484634;4.33876;
4315;2022-12-22 11:06:29.7547;0.7277312;0.769375;4.763184;4.330948;
4316;2022-12-22 11:06:29.7662;0.7501163;0.7765749;4.712967;4.286728;
4317;2022-12-22 11:06:29.7767;0.7569189;0.7841022;4.542297;4.328461;
4318;2022-12-22 11:06:29.7887;0.7569189;0.7841022;4.473953;4.319214;
4319;2022-12-22 11:06:29.7997;0.7708591;0.805542;4.527313;4.313385;
4320;2022-12-22 11:06:29.8102;0.7716012;0.795179;4.580643;4.277939;
4321;2022-12-22 11:06:29.8222;0.7716012;0.795179;4.641647;4.35701;
4322;2022-12-22 11:06:29.8322;0.7834224;0.8018247;4.649796;4.300995;
4323;2022-12-22 11:06:29.8442;0.7668892;0.7971178;4.714508;4.329559;
4324;2022-12-22 11:06:29.8552;0.7668892;0.7971178;4.713821;4.374832;
4325;2022-12-22 11:06:29.8677;0.7759545;0.8037863;4.524323;4.335938;
4326;2022-12-22 11:06:29.8767;0.791171;0.8281228;4.729706;4.371185;
4327;2022-12-22 11:06:29.8887;0.791171;0.8281228;4.84877;4.394302;
4328;2022-12-22 11:06:29.8997;0.7997524;0.8390602;4.810867;4.350662;
4329;2022-12-22 11:06:29.9097;0.7997524;0.8390602;4.722305;4.346558;
4330;2022-12-22 11:06:29.9222;0.7936566;0.8340228;4.846008;4.389114;
4331;2022-12-22 11:06:29.9312;0.8085385;0.8460492;4.845184;4.388123;
4332;2022-12-22 11:06:29.9452;0.8006012;0.8450068;4.779465;4.426819;
4333;2022-12-22 11:06:29.9547;0.8006012;0.8450068;4.755981;4.449432;
4334;2022-12-22 11:06:29.9662;0.7918335;0.8466023;4.763443;4.36145;
4335;2022-12-22 11:06:29.9762;0.7918335;0.8466023;4.632324;4.450821;
4336;2022-12-22 11:06:29.9882;0.815231;0.8573787;4.700394;4.427048;
4337;2022-12-22 11:06:29.9978;0.8196876;0.8512194;4.61615;4.422546;
4338;2022-12-22 11:06:30.0103;0.8196987;0.8632679;4.830505;4.399246;
4339;2022-12-22 11:06:30.0223;0.8196987;0.8632679;4.914688;4.540283;
4340;2022-12-22 11:06:30.0313;0.8220029;0.8673575;4.971405;4.5457;
4341;2022-12-22 11:06:30.0428;0.8220029;0.8673575;4.97464;4.475754;
4342;2022-12-22 11:06:30.0543;0.8315954;0.8707923;5.007584;4.45842;
4343;2022-12-22 11:06:30.0658;0.8406106;0.8679357;4.899017;4.479828;
4344;2022-12-22 11:06:30.0758;0.8406106;0.8679357;4.934067;4.48584;
4345;2022-12-22 11:06:30.0883;0.8377674;0.8684241;4.817596;4.515274;
4346;2022-12-22 11:06:30.0983;0.8535218;0.8800582;4.878815;4.476181;
4347;2022-12-22 11:06:30.1098;0.8535218;0.8800582;4.918594;4.522934;
4348;2022-12-22 11:06:30.1213;0.8505829;0.8903803;5.035767;4.461487;
4349;2022-12-22 11:06:30.1323;0.8877043;0.8726999;5.015747;4.440231;
4350;2022-12-22 11:06:30.1433;0.8921872;0.8669112;5.010818;4.343292;
4351;2022-12-22 11:06:30.1538;0.8921872;0.8669112;5.089966;4.349121;
4352;2022-12-22 11:06:30.1658;0.904995;0.8812598;5.014099;4.371643;
4353;2022-12-22 11:06:30.1758;0.904995;0.8812598;4.957535;4.395782;
4354;2022-12-22 11:06:30.1883;0.9181407;0.8750653;5.046494;4.427795;
4355;2022-12-22 11:06:30.1983;0.9177951;0.8793541;4.975815;4.420273;
4356;2022-12-22 11:06:30.2098;0.9177951;0.8793541;5.004288;4.33252;
4357;2022-12-22 11:06:30.2218;0.9154019;0.8860157;4.952347;4.386978;
4358;2022-12-22 11:06:30.2313;0.9084978;0.8840699;5.05162;4.467499;
4359;2022-12-22 11:06:30.2433;0.9236184;0.8959442;4.95137;4.406082;
4360;2022-12-22 11:06:30.2538;0.9236184;0.8959442;4.941437;4.454285;
4361;2022-12-22 11:06:30.2658;0.9137195;0.8964846;4.954987;4.543182;
4362;2022-12-22 11:06:30.2758;0.9137195;0.8964846;5.039413;4.502487;
4363;2022-12-22 11:06:30.2883;0.9199306;0.8908861;5.080856;4.598175;
4364;2022-12-22 11:06:30.2993;0.9071078;0.8996526;5.056213;4.548462;
4365;2022-12-22 11:06:30.3093;0.9071078;0.8996526;5.045792;4.561234;
4366;2022-12-22 11:06:30.3218;0.9095425;0.9083008;5.051163;4.454391;
4367;2022-12-22 11:06:30.3323;0.9060324;0.9038373;5.065903;4.51297;
4368;2022-12-22 11:06:30.3433;0.9099116;0.8937526;5.060379;4.439728;
4369;2022-12-22 11:06:30.3543;0.9099116;0.8937526;4.983704;4.487106;
4370;2022-12-22 11:06:30.3658;0.8989618;0.8924675;4.935944;4.421204;
4371;2022-12-22 11:06:30.3763;0.8989618;0.8924675;4.956772;4.507324;
4372;2022-12-22 11:06:30.3888;0.9031122;0.9024838;4.96991;4.4888;
4373;2022-12-22 11:06:30.3983;0.8958511;0.9080024;4.944214;4.493347;
4374;2022-12-22 11:06:30.4103;0.8605772;0.8884243;4.93895;4.563675;
4375;2022-12-22 11:06:30.4218;0.8605772;0.8884243;4.884766;4.439987;
4376;2022-12-22 11:06:30.4323;0.8587353;0.8917996;4.857864;4.589249;
4377;2022-12-22 11:06:30.4433;0.861595;0.8841208;4.974716;4.641968;
4378;2022-12-22 11:06:30.4538;0.861595;0.8841208;5.007599;4.464859;
4379;2022-12-22 11:06:30.4663;0.8623737;0.8912126;4.950211;4.524216;
4380;2022-12-22 11:06:30.4763;0.8625972;0.894022;5.011749;4.602112;
4381;2022-12-22 11:06:30.4883;0.8625972;0.894022;4.743713;4.536087;
4382;2022-12-22 11:06:30.5003;0.8672591;0.89902;4.998917;4.583267;
4383;2022-12-22 11:06:30.5093;0.8672591;0.89902;4.976166;4.613525;
4384;2022-12-22 11:06:30.5218;0.8799186;0.879473;4.92955;4.584213;
4385;2022-12-22 11:06:30.5313;0.8704586;0.889302;5.0168;4.570724;
4386;2022-12-22 11:06:30.5433;0.8731242;0.8879488;4.972336;4.517914;
4387;2022-12-22 11:06:30.5544;0.8731242;0.8879488;4.981598;4.563156;
