frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
4281;2022-12-20 15:00:02.3431;1;1;5.427338;5.124802;
4282;2022-12-20 15:00:02.3536;1;1;5.446808;5.175735;
4283;2022-12-20 15:00:02.3651;1;1;5.3694;5.187927;
4284;2022-12-20 15:00:02.3756;1;1;5.319946;5.227158;
4285;2022-12-20 15:00:02.3886;1;1;5.422073;5.198364;
4286;2022-12-20 15:00:02.3981;1;1;5.368149;5.078461;
4287;2022-12-20 15:00:02.4091;1;1;5.342331;5.105789;
4288;2022-12-20 15:00:02.4211;1;1;5.359039;5.223541;
4289;2022-12-20 15:00:02.4311;1;1;5.290878;5.193741;
4290;2022-12-20 15:00:02.4426;1;1;5.37088;5.179138;
4291;2022-12-20 15:00:02.4536;1;1;5.398926;5.175476;
4292;2022-12-20 15:00:02.4656;1;1;5.369003;5.242188;
4293;2022-12-20 15:00:02.4756;1;1;5.340546;5.216171;
4294;2022-12-20 15:00:02.4881;1;1;5.447754;5.163086;
4295;2022-12-20 15:00:02.4976;1;1;5.436951;5.299103;
4296;2022-12-20 15:00:02.5101;1;1;5.411316;5.293961;
4297;2022-12-20 15:00:02.5206;1;1;5.492798;5.333984;
4298;2022-12-20 15:00:02.5316;1;1;5.399765;5.423386;
4299;2022-12-20 15:00:02.5431;1;1;5.440887;5.230469;
4300;2022-12-20 15:00:02.5536;1;1;5.381561;5.256561;
4301;2022-12-20 15:00:02.5651;1;1;5.406708;5.211716;
4302;2022-12-20 15:00:02.5756;1;1;5.433029;5.341095;
4303;2022-12-20 15:00:02.5881;1;1;5.515198;5.292664;
4304;2022-12-20 15:00:02.5976;1;1;5.397003;5.266815;
4305;2022-12-20 15:00:02.6096;1;1;5.447327;5.213852;
4306;2022-12-20 15:00:02.6201;1;1;5.350586;5.271866;
4307;2022-12-20 15:00:02.6316;1;1;5.411438;5.234726;
4308;2022-12-20 15:00:02.6436;1;1;5.434296;5.279922;
4309;2022-12-20 15:00:02.6536;1;1;5.372162;5.195007;
4310;2022-12-20 15:00:02.6651;1;1;5.449631;5.206421;
4311;2022-12-20 15:00:02.6751;1;1;5.318329;5.227844;
4312;2022-12-20 15:00:02.6881;1;1;5.334106;5.286621;
4313;2022-12-20 15:00:02.6976;1;1;5.305481;5.221497;
4314;2022-12-20 15:00:02.7091;1;1;5.279953;5.179642;
4315;2022-12-20 15:00:02.7201;1;1;5.327988;5.282669;
4316;2022-12-20 15:00:02.7321;1;1;5.384689;5.24263;
4317;2022-12-20 15:00:02.7427;1;1;5.339127;5.21962;
4318;2022-12-20 15:00:02.7532;1;1;5.437561;5.234085;
4319;2022-12-20 15:00:02.7647;1;1;5.499557;5.206329;
4320;2022-12-20 15:00:02.7752;1;1;5.419464;5.240265;
4321;2022-12-20 15:00:02.7887;1;1;5.403122;5.143814;
4322;2022-12-20 15:00:02.7972;1;1;5.352371;5.210693;
4323;2022-12-20 15:00:02.8092;0.7917135;0.8925115;5.180267;5.187195;
4324;2022-12-20 15:00:02.8197;0.7928629;0.8931798;4.240021;4.942017;
4325;2022-12-20 15:00:02.8322;0.5161924;0.4681845;-1;5.144882;
4326;2022-12-20 15:00:02.8437;0.4601806;0.3234262;-1;5.084381;
4327;2022-12-20 15:00:02.8532;0.4601806;0.3234262;-1;5.182709;
4328;2022-12-20 15:00:02.8657;0.4871274;0.316343;-1;5.082764;
4329;2022-12-20 15:00:02.8752;0.4871274;0.316343;5.135162;4.941147;
4330;2022-12-20 15:00:02.8877;0.5285785;0.3250993;5.224731;5.138718;
4331;2022-12-20 15:00:02.8972;0.5462864;0.336183;5.411774;5.04274;
4332;2022-12-20 15:00:02.9087;0.5462864;0.336183;5.22731;5.208755;
4333;2022-12-20 15:00:02.9202;0.5471609;0.3048812;5.102783;5.029877;
4334;2022-12-20 15:00:02.9312;0.5467658;0.2555731;5.081177;5.051468;
4335;2022-12-20 15:00:02.9427;0.5588337;0.2759574;5.264252;5.072418;
4336;2022-12-20 15:00:02.9532;0.5588337;0.2759574;5.19931;5.080627;
4337;2022-12-20 15:00:02.9657;0.5637748;0.2426566;5.205307;5.123749;
4338;2022-12-20 15:00:02.9757;0.5469903;0.2457678;5.160889;5.180725;
4339;2022-12-20 15:00:02.9877;0.5469903;0.2457678;5.285431;5.036057;
4340;2022-12-20 15:00:02.9972;0.5722857;0.2496621;5.239914;5.052429;
4341;2022-12-20 15:00:03.0097;0.5706718;0.2440376;5.228149;4.985794;
4342;2022-12-20 15:00:03.0197;0.5706718;0.2440376;5.116592;5.199677;
4343;2022-12-20 15:00:03.0312;0.554881;0.2087049;5.148682;5.086639;
4344;2022-12-20 15:00:03.0427;0.5934688;0.2236979;5.13176;5.212646;
4345;2022-12-20 15:00:03.0537;0.5934688;0.2236979;5.091843;5.181534;
4346;2022-12-20 15:00:03.0652;0.5979283;0.2235703;5.141205;5.050827;
4347;2022-12-20 15:00:03.0752;0.5736772;0.228992;5.240173;5.094025;
4348;2022-12-20 15:00:03.0877;0.5736772;0.228992;5.218033;5.010727;
4349;2022-12-20 15:00:03.0972;0.6085396;0.2275363;5.173721;4.986633;
4350;2022-12-20 15:00:03.1092;0.6085396;0.2275363;5.207443;4.972107;
4351;2022-12-20 15:00:03.1197;0.5973053;0.2344344;5.148499;5.003662;
4352;2022-12-20 15:00:03.1312;0.6090354;0.2397369;5.173965;5.021759;
4353;2022-12-20 15:00:03.1422;0.605203;0.2374637;5.130096;5.167313;
4354;2022-12-20 15:00:03.1532;0.605203;0.2374637;5.243866;5.152481;
4355;2022-12-20 15:00:03.1652;0.5972842;0.2316245;5.116028;5.127487;
4356;2022-12-20 15:00:03.1752;0.5972842;0.2316245;5.200058;5.10144;
4357;2022-12-20 15:00:03.1877;0.6179931;0.2332148;5.228348;5.309387;
4358;2022-12-20 15:00:03.1972;0.6198712;0.2392008;5.452164;5.27652;
4359;2022-12-20 15:00:03.2087;0.6021777;0.2364896;5.363663;5.283386;
4360;2022-12-20 15:00:03.2197;0.6021777;0.2364896;5.247284;5.129028;
4361;2022-12-20 15:00:03.2327;0.6545839;0.2572224;5.417664;5.206375;
4362;2022-12-20 15:00:03.2437;0.6654384;0.2621796;5.459152;5.127777;
4363;2022-12-20 15:00:03.2537;0.6654384;0.2621796;5.348999;5.147354;
4364;2022-12-20 15:00:03.2657;0.6499563;0.2453863;5.238617;5.130386;
4365;2022-12-20 15:00:03.2747;0.6499563;0.2453863;5.211655;5.064819;
4366;2022-12-20 15:00:03.2877;0.6386315;0.2460199;5.384262;5.148285;
4367;2022-12-20 15:00:03.2977;0.6533784;0.2397001;5.342438;5.159012;
4368;2022-12-20 15:00:03.3098;0.6327611;0.2323938;5.328842;5.270737;
4369;2022-12-20 15:00:03.3198;0.6327611;0.2323938;5.300705;5.35527;
4370;2022-12-20 15:00:03.3318;0.6609882;0.2414495;5.32489;5.237091;
4371;2022-12-20 15:00:03.3423;0.6546982;0.2506059;5.335678;5.240341;
4372;2022-12-20 15:00:03.3533;0.6546982;0.2506059;5.34877;5.239975;
4373;2022-12-20 15:00:03.3648;0.6499796;0.2460875;5.341553;5.27948;
4374;2022-12-20 15:00:03.3748;0.6499796;0.2460875;5.386261;5.264313;
4375;2022-12-20 15:00:03.3878;0.673699;0.2455041;5.282379;5.275772;
4376;2022-12-20 15:00:03.3968;0.6669756;0.2454064;5.299149;5.280518;
4377;2022-12-20 15:00:03.4088;0.6887589;0.2450622;5.285278;5.276413;
4378;2022-12-20 15:00:03.4198;0.6887589;0.2450622;5.341324;5.242935;
4379;2022-12-20 15:00:03.4313;0.6692702;0.2515076;5.466385;5.236984;
4380;2022-12-20 15:00:03.4423;0.6094925;0.2134587;5.399277;5.348557;
4381;2022-12-20 15:00:03.4528;0.6094925;0.2134587;5.526779;5.439926;
4382;2022-12-20 15:00:03.4643;0.6280485;0.2127598;5.283798;5.31424;
4383;2022-12-20 15:00:03.4753;0.6512141;0.2321576;5.30101;5.454865;
4384;2022-12-20 15:00:03.4878;0.6512141;0.2321576;5.430496;5.312622;
4385;2022-12-20 15:00:03.4968;0.6669167;0.2408348;5.522446;5.293564;
4386;2022-12-20 15:00:03.5088;0.6383513;0.2436476;5.477966;5.244934;
4387;2022-12-20 15:00:03.5198;0.6383513;0.2436476;5.35791;5.386047;
4388;2022-12-20 15:00:03.5318;0.6487349;0.2190403;5.383606;5.388977;
4389;2022-12-20 15:00:03.5428;0.365419;0.07549672;-1;-1;
4390;2022-12-20 15:00:03.5528;0.365419;0.07549672;-1;-1;
4391;2022-12-20 15:00:03.5648;0;0;-1;-1;
4392;2022-12-20 15:00:03.5753;0;0;-1;-1;
4393;2022-12-20 15:00:03.5878;0;0;-1;-1;
4394;2022-12-20 15:00:03.5973;0;0;-1;-1;
4395;2022-12-20 15:00:03.6088;0;0;-1;-1;
4396;2022-12-20 15:00:03.6198;0;0;-1;-1;
4397;2022-12-20 15:00:03.6313;0;0;-1;-1;
4398;2022-12-20 15:00:03.6423;0.05575428;0;-1;-1;
4399;2022-12-20 15:00:03.6533;0.05575428;0;-1;-1;
4400;2022-12-20 15:00:03.6648;0.2905947;0.07843719;-1;-1;
4401;2022-12-20 15:00:03.6748;0.2905947;0.07843719;5.804047;6.019363;
4402;2022-12-20 15:00:03.6878;0.3086443;0.2583596;5.868256;5.860245;
4403;2022-12-20 15:00:03.6968;0.3373298;0.4063031;5.773727;5.731369;
4404;2022-12-20 15:00:03.7088;0.4327195;0.5327551;5.904816;5.808884;
4405;2022-12-20 15:00:03.7193;0.4327195;0.5327551;5.888397;5.665863;
4406;2022-12-20 15:00:03.7308;0.4521427;0.6486347;5.833267;5.746841;
4407;2022-12-20 15:00:03.7423;0.5054948;0.7242908;5.803528;5.585358;
4408;2022-12-20 15:00:03.7528;0.5072407;0.7256834;5.786636;5.693588;
4409;2022-12-20 15:00:03.7648;0.555244;0.7802896;5.789978;5.650864;
4410;2022-12-20 15:00:03.7748;0.555244;0.7802896;5.748047;5.592224;
4411;2022-12-20 15:00:03.7878;0.5437379;0.8104927;5.827271;5.648331;
4412;2022-12-20 15:00:03.7968;0.54519;0.8143912;5.709946;5.586258;
4413;2022-12-20 15:00:03.8083;0.5975836;0.8057289;5.742203;5.635971;
4414;2022-12-20 15:00:03.8193;0.5975836;0.8057289;5.716461;5.521622;
4415;2022-12-20 15:00:03.8308;0.6262713;0.8322524;5.676315;5.574982;
4416;2022-12-20 15:00:03.8423;0.6453491;0.835862;5.783661;5.454575;
4417;2022-12-20 15:00:03.8528;0.6453491;0.835862;5.661987;5.505798;
4418;2022-12-20 15:00:03.8648;0.6989195;0.8374276;5.7117;5.447067;
4419;2022-12-20 15:00:03.8743;0.6989195;0.8374276;5.749252;5.569229;
4420;2022-12-20 15:00:03.8864;0.7121282;0.8474625;5.804108;5.660324;
4421;2022-12-20 15:00:03.8969;0.6484746;0.928421;5.870834;5.671249;
4422;2022-12-20 15:00:03.9084;0.6999633;1;5.857727;5.831635;
4423;2022-12-20 15:00:03.9199;0.6999633;1;5.942825;5.906158;
4424;2022-12-20 15:00:03.9309;1;1;5.886429;5.879227;
4425;2022-12-20 15:00:03.9429;1;1;5.835114;5.959351;
4426;2022-12-20 15:00:03.9529;1;1;5.838394;5.918457;
4427;2022-12-20 15:00:03.9644;1;1;5.867874;5.836487;
4428;2022-12-20 15:00:03.9749;1;1;5.889862;5.932739;
4429;2022-12-20 15:00:03.9879;1;1;5.763885;5.886353;
4430;2022-12-20 15:00:03.9969;1;1;5.781555;5.850464;
4431;2022-12-20 15:00:04.0089;1;1;5.846436;5.794434;
4432;2022-12-20 15:00:04.0199;1;1;5.918381;5.901535;
4433;2022-12-20 15:00:04.0309;1;1;5.853806;5.787766;
4434;2022-12-20 15:00:04.0424;1;1;5.879181;5.794876;
4435;2022-12-20 15:00:04.0529;1;1;5.84404;5.777374;
4436;2022-12-20 15:00:04.0644;1;1;5.84761;5.738983;
4437;2022-12-20 15:00:04.0744;1;1;5.885513;5.683517;
4438;2022-12-20 15:00:04.0869;1;1;5.801468;5.640106;
4439;2022-12-20 15:00:04.0969;1;1;5.743652;5.745926;
4440;2022-12-20 15:00:04.1084;1;1;5.818497;5.801453;
4441;2022-12-20 15:00:04.1194;1;1;5.834015;5.926346;
4442;2022-12-20 15:00:04.1309;1;1;5.883163;5.837173;
4443;2022-12-20 15:00:04.1424;1;1;5.909271;5.96637;
4444;2022-12-20 15:00:04.1529;1;1;5.894745;5.79657;
4445;2022-12-20 15:00:04.1644;1;1;5.859604;5.822021;
4446;2022-12-20 15:00:04.1744;1;1;5.788513;5.888046;
4447;2022-12-20 15:00:04.1874;1;1;5.808746;5.863708;
4448;2022-12-20 15:00:04.1969;1;1;5.720459;5.858826;
4449;2022-12-20 15:00:04.2084;1;1;5.75676;5.809647;
4450;2022-12-20 15:00:04.2194;1;1;5.866806;5.786896;
4451;2022-12-20 15:00:04.2314;1;1;5.786316;5.881882;
4452;2022-12-20 15:00:04.2424;1;1;5.848953;5.667328;
4453;2022-12-20 15:00:04.2529;1;1;5.789185;5.761658;
4454;2022-12-20 15:00:04.2644;1;1;5.773834;5.745987;
4455;2022-12-20 15:00:04.2744;1;1;5.851501;5.824768;
4456;2022-12-20 15:00:04.2879;1;1;5.851044;5.779846;
4457;2022-12-20 15:00:04.2969;1;1;5.727097;5.827347;
4458;2022-12-20 15:00:04.3094;1;1;5.820129;5.782425;
4459;2022-12-20 15:00:04.3194;1;1;5.866272;5.744873;
4460;2022-12-20 15:00:04.3309;1;1;5.765182;5.6353;
4461;2022-12-20 15:00:04.3419;1;1;5.814865;5.718948;
4462;2022-12-20 15:00:04.3519;1;1;5.750931;5.745682;
4463;2022-12-20 15:00:04.3639;1;1;5.765198;5.771652;
4464;2022-12-20 15:00:04.3744;1;1;5.744598;5.74617;
4465;2022-12-20 15:00:04.3864;1;1;5.779572;5.674896;
4466;2022-12-20 15:00:04.3969;1;1;5.721985;5.600174;
4467;2022-12-20 15:00:04.4089;1;1;5.675537;5.687729;
4468;2022-12-20 15:00:04.4194;1;1;5.741089;5.621674;
4469;2022-12-20 15:00:04.4309;1;1;5.689804;5.53331;
4470;2022-12-20 15:00:04.4424;1;1;5.690536;5.625961;
4471;2022-12-20 15:00:04.4524;1;1;5.724274;5.454315;
4472;2022-12-20 15:00:04.4640;1;1;5.610352;5.528915;
4473;2022-12-20 15:00:04.4745;1;1;5.694809;5.523224;
4474;2022-12-20 15:00:04.4875;1;1;5.580307;5.479294;
4475;2022-12-20 15:00:04.4965;1;1;5.55928;5.578674;
4476;2022-12-20 15:00:04.5090;1;1;5.429398;5.486664;
4477;2022-12-20 15:00:04.5195;1;1;5.459564;5.469772;
4478;2022-12-20 15:00:04.5310;1;1;5.375824;5.384933;
4479;2022-12-20 15:00:04.5420;1;1;5.415436;5.404968;
4480;2022-12-20 15:00:04.5525;1;1;5.54039;5.370178;
4481;2022-12-20 15:00:04.5640;1;1;5.498016;5.344009;
4482;2022-12-20 15:00:04.5745;1;1;5.532898;5.364487;
4483;2022-12-20 15:00:04.5875;1;1;5.496414;5.252548;
4484;2022-12-20 15:00:04.5965;1;1;5.53215;5.206543;
4485;2022-12-20 15:00:04.6085;1;1;5.423599;5.212982;
4486;2022-12-20 15:00:04.6185;1;1;5.421326;5.172424;
4487;2022-12-20 15:00:04.6310;1;1;5.50264;5.189896;
4488;2022-12-20 15:00:04.6420;1;1;5.331467;5.113373;
4489;2022-12-20 15:00:04.6530;1;1;5.337585;5.233658;
4490;2022-12-20 15:00:04.6640;1;1;5.365891;5.170746;
4491;2022-12-20 15:00:04.6740;1;1;5.403305;5.249374;
4492;2022-12-20 15:00:04.6870;1;1;5.365143;5.265839;
4493;2022-12-20 15:00:04.6970;1;1;5.352722;5.281311;
4494;2022-12-20 15:00:04.7085;1;1;5.448044;5.273117;
4495;2022-12-20 15:00:04.7195;1;1;5.440781;5.293198;
4496;2022-12-20 15:00:04.7310;1;1;5.488403;5.250534;
4497;2022-12-20 15:00:04.7430;1;1;5.445419;5.268539;
4498;2022-12-20 15:00:04.7530;1;1;5.347198;5.258621;
4499;2022-12-20 15:00:04.7645;1;1;5.469849;5.417511;
4500;2022-12-20 15:00:04.7755;1;1;5.403076;5.474533;
4501;2022-12-20 15:00:04.7875;1;1;5.32695;5.505966;
4502;2022-12-20 15:00:04.7965;1;1;5.537231;5.340744;
4503;2022-12-20 15:00:04.8090;1;1;5.643921;5.578308;
4504;2022-12-20 15:00:04.8195;1;1;5.512939;5.55481;
4505;2022-12-20 15:00:04.8310;1;1;5.479752;5.460129;
4506;2022-12-20 15:00:04.8420;1;1;5.546936;5.430008;
4507;2022-12-20 15:00:04.8525;1;1;5.536087;5.50708;
4508;2022-12-20 15:00:04.8645;1;1;5.607864;5.456482;
4509;2022-12-20 15:00:04.8745;1;1;5.552612;5.476471;
4510;2022-12-20 15:00:04.8875;1;1;5.414581;5.475266;
4511;2022-12-20 15:00:04.8970;1;1;5.537933;5.488571;
4512;2022-12-20 15:00:04.9085;1;1;5.570862;5.473434;
4513;2022-12-20 15:00:04.9195;1;1;5.519913;5.466644;
4514;2022-12-20 15:00:04.9315;1;1;5.518784;5.470047;
4515;2022-12-20 15:00:04.9425;1;1;5.558151;5.495667;
4516;2022-12-20 15:00:04.9525;1;1;5.512329;5.498566;
4517;2022-12-20 15:00:04.9640;1;1;5.484207;5.553925;
4518;2022-12-20 15:00:04.9755;1;1;5.4133;5.429581;
4519;2022-12-20 15:00:04.9870;1;1;5.475983;5.449112;
4520;2022-12-20 15:00:04.9970;1;1;5.510544;5.458893;
4521;2022-12-20 15:00:05.0085;1;1;5.341568;5.465469;
4522;2022-12-20 15:00:05.0195;1;1;5.301773;5.448441;
4523;2022-12-20 15:00:05.0310;1;1;5.344177;5.441589;
4524;2022-12-20 15:00:05.0426;1;1;5.387009;5.465088;
4525;2022-12-20 15:00:05.0531;1;1;5.411453;5.31897;
4526;2022-12-20 15:00:05.0636;1;1;5.440155;5.461472;
4527;2022-12-20 15:00:05.0741;1;1;5.458588;5.435272;
4528;2022-12-20 15:00:05.0871;1;1;5.348648;5.305466;
4529;2022-12-20 15:00:05.0971;1;1;5.270935;5.350037;
4530;2022-12-20 15:00:05.1086;1;1;5.45369;5.352951;
4531;2022-12-20 15:00:05.1191;1;1;5.390396;5.405685;
4532;2022-12-20 15:00:05.1311;0.9272216;0.7868614;5.40947;5.327377;
4533;2022-12-20 15:00:05.1411;0.8808653;0.7703471;5.37883;5.307175;
4534;2022-12-20 15:00:05.1526;0.8808653;0.7703471;5.329803;5.404892;
4535;2022-12-20 15:00:05.1636;0.8406352;0.7650514;5.303421;5.205109;
4536;2022-12-20 15:00:05.1746;0.8406352;0.7650514;5.407791;5.291077;
4537;2022-12-20 15:00:05.1871;0.8350368;0.7535387;5.346527;5.221603;
4538;2022-12-20 15:00:05.1961;0.8333837;0.7582121;5.363556;5.192749;
4539;2022-12-20 15:00:05.2086;0.8467571;0.7446902;5.322174;5.343445;
4540;2022-12-20 15:00:05.2191;0.8476611;0.7460158;5.351608;5.259125;
4541;2022-12-20 15:00:05.2301;0.8353747;0.7506757;5.337814;5.367661;
4542;2022-12-20 15:00:05.2411;0.8225443;0.7378821;5.396835;5.314713;
4543;2022-12-20 15:00:05.2526;0.8225443;0.7378821;5.384583;5.355698;
4544;2022-12-20 15:00:05.2646;0.7992555;0.7549614;5.398972;5.295197;
4545;2022-12-20 15:00:05.2741;0.7992555;0.7549614;5.392014;5.31076;
4546;2022-12-20 15:00:05.2866;0.7775933;0.7412115;5.667847;5.41684;
4547;2022-12-20 15:00:05.2971;0.6945227;0.7639423;5.670456;5.403427;
4548;2022-12-20 15:00:05.3091;0.6339785;0.8597017;5.628311;5.405212;
4549;2022-12-20 15:00:05.3196;0.6339785;0.8597017;5.648514;5.476685;
4550;2022-12-20 15:00:05.3301;0.6604029;0.9240595;5.709961;5.417984;
4551;2022-12-20 15:00:05.3426;0.6973692;0.9464245;5.753693;5.470718;
4552;2022-12-20 15:00:05.3531;0.6988412;0.9467776;5.646927;5.375839;
4553;2022-12-20 15:00:05.3641;0.7066339;0.9853411;5.665955;5.430115;
4554;2022-12-20 15:00:05.3736;0.7066339;0.9853411;5.659424;5.46051;
4555;2022-12-20 15:00:05.3871;0.7064496;0.9812426;5.689682;5.437408;
4556;2022-12-20 15:00:05.3961;0.7031741;0.973392;5.677826;5.304184;
4557;2022-12-20 15:00:05.4081;0.7351692;0.9568895;5.634125;5.366928;
4558;2022-12-20 15:00:05.4196;0.7351692;0.9568895;5.626785;5.431076;
4559;2022-12-20 15:00:05.4301;0.6957543;0.9666033;5.728119;5.408524;
4560;2022-12-20 15:00:05.4411;0.6957543;0.9666033;5.746552;5.525909;
4561;2022-12-20 15:00:05.4521;0.6611809;1;5.924271;5.654892;
4562;2022-12-20 15:00:05.4646;0.6998797;1;5.943069;5.689529;
4563;2022-12-20 15:00:05.4741;0.6998797;1;5.940811;5.756073;
4564;2022-12-20 15:00:05.4871;0.655736;1;6.110031;5.795502;
4565;2022-12-20 15:00:05.4961;0.697291;1;6.094528;5.717056;
4566;2022-12-20 15:00:05.5086;1;1;6.089645;5.863586;
4567;2022-12-20 15:00:05.5181;1;1;6.085571;5.738708;
4568;2022-12-20 15:00:05.5301;1;1;5.896637;5.777054;
4569;2022-12-20 15:00:05.5416;1;1;5.996811;5.775131;
4570;2022-12-20 15:00:05.5526;1;1;5.984772;5.677017;
4571;2022-12-20 15:00:05.5636;1;1;5.953506;5.727371;
4572;2022-12-20 15:00:05.5746;1;1;5.901657;5.74086;
4573;2022-12-20 15:00:05.5866;1;1;5.855988;5.634354;
4574;2022-12-20 15:00:05.5966;1;1;5.893585;5.5522;
4575;2022-12-20 15:00:05.6077;1;1;5.743759;5.614594;
4576;2022-12-20 15:00:05.6182;1;1;5.848801;5.595993;
4577;2022-12-20 15:00:05.6297;1;1;5.774155;5.592102;
4578;2022-12-20 15:00:05.6417;1;1;5.851257;5.55867;
4579;2022-12-20 15:00:05.6522;1;1;5.845184;5.59285;
4580;2022-12-20 15:00:05.6637;1;1;5.805038;5.670227;
4581;2022-12-20 15:00:05.6737;1;1;5.856094;5.684387;
4582;2022-12-20 15:00:05.6867;1;1;5.81427;5.749207;
4583;2022-12-20 15:00:05.6962;1;1;5.809662;5.785385;
4584;2022-12-20 15:00:05.7077;1;1;5.724243;5.656494;
4585;2022-12-20 15:00:05.7192;1;1;5.784241;5.642395;
4586;2022-12-20 15:00:05.7307;1;1;5.714554;5.650818;
4587;2022-12-20 15:00:05.7412;1;1;5.676529;5.611328;
4588;2022-12-20 15:00:05.7527;1;1;5.60524;5.464996;
4589;2022-12-20 15:00:05.7637;1;1;5.611984;5.567917;
4590;2022-12-20 15:00:05.7737;1;1;5.634491;5.546875;
4591;2022-12-20 15:00:05.7867;1;1;5.679428;5.532333;
4592;2022-12-20 15:00:05.7962;1;1;5.690948;5.517029;
4593;2022-12-20 15:00:05.8082;1;1;5.678787;5.593887;
4594;2022-12-20 15:00:05.8192;1;1;5.640045;5.555435;
4595;2022-12-20 15:00:05.8307;1;1;5.579025;5.514481;
4596;2022-12-20 15:00:05.8417;1;1;5.45047;5.374878;
4597;2022-12-20 15:00:05.8522;1;1;5.442429;5.366241;
4598;2022-12-20 15:00:05.8632;1;1;5.524979;5.516556;
4599;2022-12-20 15:00:05.8737;1;1;5.59642;5.400574;
4600;2022-12-20 15:00:05.8862;1;1;5.560867;5.494461;
4601;2022-12-20 15:00:05.8962;1;1;5.538315;5.450394;
4602;2022-12-20 15:00:05.9077;1;1;5.451599;5.566895;
4603;2022-12-20 15:00:05.9192;1;1;5.510742;5.659454;
4604;2022-12-20 15:00:05.9302;1;1;5.446182;5.617523;
4605;2022-12-20 15:00:05.9417;1;1;5.463058;5.573288;
4606;2022-12-20 15:00:05.9522;1;1;5.492706;5.55983;
4607;2022-12-20 15:00:05.9637;1;1;5.477295;5.62146;
4608;2022-12-20 15:00:05.9742;1;1;5.452103;5.602188;
4609;2022-12-20 15:00:05.9862;1;1;5.52533;5.46228;
4610;2022-12-20 15:00:05.9977;1;1;5.577408;5.488907;
4611;2022-12-20 15:00:06.0077;1;1;5.661011;5.483582;
4612;2022-12-20 15:00:06.0177;1;1;5.569946;5.477432;
4613;2022-12-20 15:00:06.0297;1;1;5.539307;5.546249;
4614;2022-12-20 15:00:06.0407;1;1;5.529068;5.541122;
4615;2022-12-20 15:00:06.0522;1;1;5.602646;5.569412;
4616;2022-12-20 15:00:06.0627;1;1;5.482346;5.498413;
4617;2022-12-20 15:00:06.0737;1;1;5.50386;5.480545;
4618;2022-12-20 15:00:06.0862;1;1;5.402878;5.546646;
4619;2022-12-20 15:00:06.0957;1;1;5.493835;5.715927;
4620;2022-12-20 15:00:06.1077;1;1;5.552597;5.606842;
4621;2022-12-20 15:00:06.1187;1;1;5.484055;5.592361;
4622;2022-12-20 15:00:06.1292;1;1;5.503891;5.535385;
4623;2022-12-20 15:00:06.1407;1;1;5.481827;5.562088;
4624;2022-12-20 15:00:06.1517;1;1;5.332504;5.642807;
4625;2022-12-20 15:00:06.1632;1;1;5.353256;5.556686;
4626;2022-12-20 15:00:06.1737;1;1;5.422043;5.601822;
4627;2022-12-20 15:00:06.1858;1;1;5.433685;5.58638;
4628;2022-12-20 15:00:06.1958;1;1;5.421997;5.57074;
4629;2022-12-20 15:00:06.2073;1;1;5.433029;5.520493;
4630;2022-12-20 15:00:06.2193;1;1;5.381058;5.592484;
4631;2022-12-20 15:00:06.2298;1;1;5.357407;5.575943;
4632;2022-12-20 15:00:06.2408;1;1;5.419601;5.564438;
4633;2022-12-20 15:00:06.2518;1;1;5.402023;5.521011;
4634;2022-12-20 15:00:06.2638;1;1;5.332748;5.530212;
4635;2022-12-20 15:00:06.2733;1;1;5.316162;5.58757;
4636;2022-12-20 15:00:06.2858;1;1;5.32608;5.503723;
4637;2022-12-20 15:00:06.2958;1;1;5.365311;5.533539;
4638;2022-12-20 15:00:06.3078;1;1;5.286682;5.509583;
4639;2022-12-20 15:00:06.3188;1;1;5.289169;5.41954;
4640;2022-12-20 15:00:06.3298;1;1;5.280457;5.455673;
4641;2022-12-20 15:00:06.3408;1;1;5.306091;5.375641;
4642;2022-12-20 15:00:06.3513;1;1;5.40863;5.403397;
4643;2022-12-20 15:00:06.3633;1;1;5.396606;5.41066;
4644;2022-12-20 15:00:06.3738;1;1;5.326614;5.414536;
4645;2022-12-20 15:00:06.3858;1;1;5.374237;5.379547;
4646;2022-12-20 15:00:06.3963;1;1;5.340012;5.366852;
4647;2022-12-20 15:00:06.4083;1;1;5.312408;5.405502;
4648;2022-12-20 15:00:06.4193;1;1;5.07576;5.346756;
4649;2022-12-20 15:00:06.4298;1;1;5.260773;5.389389;
4650;2022-12-20 15:00:06.4408;1;1;5.241867;5.413605;
4651;2022-12-20 15:00:06.4518;1;1;5.362442;5.422928;
4652;2022-12-20 15:00:06.4638;1;1;5.344315;5.46843;
4653;2022-12-20 15:00:06.4733;1;1;5.31572;5.430649;
4654;2022-12-20 15:00:06.4858;1;1;5.212418;5.511978;
4655;2022-12-20 15:00:06.4958;1;1;5.312515;5.452698;
4656;2022-12-20 15:00:06.5073;1;1;5.2314;5.425842;
4657;2022-12-20 15:00:06.5188;1;1;5.283035;5.490601;
4658;2022-12-20 15:00:06.5293;1;1;5.276932;5.48288;
4659;2022-12-20 15:00:06.5408;1;1;5.231812;5.431519;
4660;2022-12-20 15:00:06.5518;1;1;5.220871;5.456329;
4661;2022-12-20 15:00:06.5633;1;1;5.287384;5.426132;
4662;2022-12-20 15:00:06.5733;1;1;5.322647;5.480774;
4663;2022-12-20 15:00:06.5858;1;1;5.328476;5.41835;
