frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2168;2022-12-22 10:11:31.1262;1;1;4.774246;4.694427;
2169;2022-12-22 10:11:31.1362;1;1;4.747543;4.721909;
2170;2022-12-22 10:11:31.1472;1;1;4.761597;4.71402;
2171;2022-12-22 10:11:31.1582;1;1;4.655151;4.695801;
2172;2022-12-22 10:11:31.1682;1;1;4.659149;4.729187;
2173;2022-12-22 10:11:31.1792;1;1;4.622116;4.683868;
2174;2022-12-22 10:11:31.1897;1;1;4.668915;4.713318;
2175;2022-12-22 10:11:31.2022;1;1;4.704697;4.684647;
2176;2022-12-22 10:11:31.2117;1;1;4.665741;4.60907;
2177;2022-12-22 10:11:31.2247;1;1;4.543884;4.720459;
2178;2022-12-22 10:11:31.2352;1;1;4.566711;4.597366;
2179;2022-12-22 10:11:31.2462;1;1;4.637146;4.557709;
2180;2022-12-22 10:11:31.2572;1;1;4.713989;4.600845;
2181;2022-12-22 10:11:31.2677;1;1;4.575912;4.607056;
2182;2022-12-22 10:11:31.2797;1;1;4.57373;4.632385;
2183;2022-12-22 10:11:31.2897;1;1;4.648376;4.618912;
2184;2022-12-22 10:11:31.3022;1;1;4.63623;4.615891;
2185;2022-12-22 10:11:31.3122;1;1;4.653885;4.695923;
2186;2022-12-22 10:11:31.3242;1;1;4.614761;4.559326;
2187;2022-12-22 10:11:31.3347;1;1;4.555588;4.695023;
2188;2022-12-22 10:11:31.3462;1;1;4.526031;4.588608;
2189;2022-12-22 10:11:31.3577;1;1;4.582092;4.55722;
2190;2022-12-22 10:11:31.3682;1;1;4.544144;4.528366;
2191;2022-12-22 10:11:31.3792;1;1;4.657791;4.735703;
2192;2022-12-22 10:11:31.3902;1;1;4.744858;4.64621;
2193;2022-12-22 10:11:31.4022;1;1;4.774078;4.659698;
2194;2022-12-22 10:11:31.4112;1;1;4.727509;4.715424;
2195;2022-12-22 10:11:31.4232;1;1;4.740158;4.634048;
2196;2022-12-22 10:11:31.4342;1;1;4.710175;4.753708;
2197;2022-12-22 10:11:31.4457;1;1;4.733398;4.680817;
2198;2022-12-22 10:11:31.4562;1;1;4.676926;4.680328;
2199;2022-12-22 10:11:31.4692;1;1;4.720169;4.75119;
2200;2022-12-22 10:11:31.4792;1;1;4.699814;4.657272;
2201;2022-12-22 10:11:31.4892;1;1;4.750946;4.761093;
2202;2022-12-22 10:11:31.5017;1;1;4.775345;4.634186;
2203;2022-12-22 10:11:31.5112;1;1;4.792755;4.79306;
2204;2022-12-22 10:11:31.5232;1;1;4.804947;4.66362;
2205;2022-12-22 10:11:31.5347;1;1;4.826141;4.761932;
2206;2022-12-22 10:11:31.5462;1;1;4.76593;4.705215;
2207;2022-12-22 10:11:31.5572;1;1;4.827621;4.705887;
2208;2022-12-22 10:11:31.5677;1;1;4.686325;4.779388;
2209;2022-12-22 10:11:31.5792;1;1;4.749207;4.768188;
2210;2022-12-22 10:11:31.5902;1;1;4.809891;4.751755;
2211;2022-12-22 10:11:31.6022;1;1;4.785568;4.782303;
2212;2022-12-22 10:11:31.6117;1;1;4.80191;4.792755;
2213;2022-12-22 10:11:31.6232;1;1;4.857513;4.808792;
2214;2022-12-22 10:11:31.6343;1;1;4.884735;4.761032;
2215;2022-12-22 10:11:31.6463;1;1;4.646072;4.711594;
2216;2022-12-22 10:11:31.6558;1;1;4.74707;4.756851;
2217;2022-12-22 10:11:31.6698;1;1;4.850861;4.811478;
2218;2022-12-22 10:11:31.6788;1;1;4.858047;4.767075;
2219;2022-12-22 10:11:31.6898;1;1;4.783463;4.847626;
2220;2022-12-22 10:11:31.7018;1;1;4.909744;4.841644;
2221;2022-12-22 10:11:31.7113;1;1;4.861191;4.84761;
2222;2022-12-22 10:11:31.7238;1;1;4.836426;4.816193;
2223;2022-12-22 10:11:31.7343;1;1;4.858078;4.770157;
2224;2022-12-22 10:11:31.7453;1;1;4.884186;4.809479;
2225;2022-12-22 10:11:31.7558;1;1;4.871582;4.826263;
2226;2022-12-22 10:11:31.7688;1;1;4.918213;4.787231;
2227;2022-12-22 10:11:31.7793;1;1;4.908035;4.789703;
2228;2022-12-22 10:11:31.7888;1;1;4.892273;4.865402;
2229;2022-12-22 10:11:31.8023;1;1;4.886353;4.836197;
2230;2022-12-22 10:11:31.8113;1;1;4.863129;4.878357;
2231;2022-12-22 10:11:31.8233;1;1;4.922928;4.893326;
2232;2022-12-22 10:11:31.8348;1;1;4.937134;4.882874;
2233;2022-12-22 10:11:31.8458;1;1;4.94165;4.840378;
2234;2022-12-22 10:11:31.8573;1;1;4.980392;4.874664;
2235;2022-12-22 10:11:31.8678;1;1;4.964706;4.809555;
2236;2022-12-22 10:11:31.8793;1;1;4.948044;4.782898;
2237;2022-12-22 10:11:31.8893;1;1;4.947952;4.846588;
2238;2022-12-22 10:11:31.9023;1;1;4.927017;4.761719;
2239;2022-12-22 10:11:31.9113;1;1;4.959518;4.852844;
2240;2022-12-22 10:11:31.9233;1;1;4.977768;4.844971;
2241;2022-12-22 10:11:31.9343;1;1;4.969452;4.840714;
2242;2022-12-22 10:11:31.9458;1;1;5.055786;4.642792;
2243;2022-12-22 10:11:31.9558;1;1;5.012192;4.801636;
2244;2022-12-22 10:11:31.9688;1;1;5.017319;4.788284;
2245;2022-12-22 10:11:31.9793;1;1;5.009857;4.797333;
2246;2022-12-22 10:11:31.9888;1;1;4.986954;4.849487;
2247;2022-12-22 10:11:32.0018;1;1;5.117157;4.739975;
2248;2022-12-22 10:11:32.0113;1;1;5.080673;4.776672;
2249;2022-12-22 10:11:32.0238;1;1;5.127762;4.749115;
2250;2022-12-22 10:11:32.0343;1;1;5.061157;4.877884;
2251;2022-12-22 10:11:32.0458;1;1;5.031097;4.889206;
2252;2022-12-22 10:11:32.0568;1;1;5.025772;4.769775;
2253;2022-12-22 10:11:32.0683;1;1;4.995117;4.860062;
2254;2022-12-22 10:11:32.0788;1;1;5.107452;4.962662;
2255;2022-12-22 10:11:32.0898;1;1;5.024124;4.989487;
2256;2022-12-22 10:11:32.1018;1;1;5.084396;4.912247;
2257;2022-12-22 10:11:32.1118;1;1;5.078659;5.007278;
2258;2022-12-22 10:11:32.1233;1;1;5.042557;4.967194;
2259;2022-12-22 10:11:32.1343;1;1;5.043701;5.090622;
2260;2022-12-22 10:11:32.1453;1;1;5.057114;5.002274;
2261;2022-12-22 10:11:32.1558;1;1;5.034271;5.031036;
2262;2022-12-22 10:11:32.1678;1;1;5.07518;5.056274;
2263;2022-12-22 10:11:32.1798;1;1;5.079285;5.038681;
2264;2022-12-22 10:11:32.1899;1;1;5.078766;5.066391;
2265;2022-12-22 10:11:32.2019;1;1;5.030853;5.037552;
2266;2022-12-22 10:11:32.2114;1;1;5.018082;5.056305;
2267;2022-12-22 10:11:32.2234;1;1;5.077271;5.022141;
2268;2022-12-22 10:11:32.2344;1;1;5.083801;4.993256;
2269;2022-12-22 10:11:32.2454;1;1;5.132889;5.051804;
2270;2022-12-22 10:11:32.2559;1;1;5.056488;5.041763;
2271;2022-12-22 10:11:32.2689;1;1;5.113388;5.15416;
2272;2022-12-22 10:11:32.2794;1;1;5.04248;5.045074;
2273;2022-12-22 10:11:32.2889;1;1;5.050186;5.015976;
2274;2022-12-22 10:11:32.3019;1;1;5.136383;5.078873;
2275;2022-12-22 10:11:32.3114;1;1;5.229584;5.030624;
2276;2022-12-22 10:11:32.3234;1;1;5.111084;5.194839;
2277;2022-12-22 10:11:32.3344;1;1;5.091888;5.061325;
2278;2022-12-22 10:11:32.3464;1;1;5.156021;5.089874;
2279;2022-12-22 10:11:32.3559;1;1;5.096115;5.020309;
2280;2022-12-22 10:11:32.3689;1;1;4.932526;4.671967;
2281;2022-12-22 10:11:32.3789;0.9703829;0.9110748;4.885071;4.838577;
2282;2022-12-22 10:11:32.3894;0.9337903;0.916118;4.957077;4.869919;
2283;2022-12-22 10:11:32.4019;0.9337903;0.916118;5.019806;4.805939;
2284;2022-12-22 10:11:32.4114;0.9340737;0.9345468;5.056641;4.921295;
2285;2022-12-22 10:11:32.4239;0.9205416;0.9525321;5.1604;4.897171;
2286;2022-12-22 10:11:32.4339;0.9205416;0.9525321;5.012711;4.879974;
2287;2022-12-22 10:11:32.4454;0.9591721;0.9728056;4.967896;4.945007;
2288;2022-12-22 10:11:32.4559;0.9612289;0.9912876;4.979996;4.80629;
2289;2022-12-22 10:11:32.4684;0.9612289;0.9912876;4.860458;4.868912;
2290;2022-12-22 10:11:32.4789;0.9876106;0.9872712;4.834717;4.846802;
2291;2022-12-22 10:11:32.4899;0.9904294;0.9928122;4.894501;4.814453;
2292;2022-12-22 10:11:32.5009;0.9904294;0.9928122;4.912735;4.760178;
2293;2022-12-22 10:11:32.5109;1;1;4.905334;4.800323;
2294;2022-12-22 10:11:32.5239;1;1;4.963028;4.738312;
2295;2022-12-22 10:11:32.5344;1;1;4.945358;4.787476;
2296;2022-12-22 10:11:32.5454;1;1;4.874222;4.724289;
2297;2022-12-22 10:11:32.5554;1;1;4.871399;4.767136;
2298;2022-12-22 10:11:32.5684;1;1;4.882309;4.767914;
2299;2022-12-22 10:11:32.5799;1;1;4.83551;4.630554;
2300;2022-12-22 10:11:32.5889;1;1;4.917831;4.809448;
2301;2022-12-22 10:11:32.6009;1;1;4.865326;4.743942;
2302;2022-12-22 10:11:32.6114;1;1;4.87645;4.703674;
2303;2022-12-22 10:11:32.6229;1;1;4.776535;4.705399;
2304;2022-12-22 10:11:32.6339;1;1;4.81369;4.564072;
2305;2022-12-22 10:11:32.6459;1;1;4.703705;4.619095;
2306;2022-12-22 10:11:32.6554;1;1;4.758148;4.61586;
2307;2022-12-22 10:11:32.6684;1;1;4.739838;4.522415;
2308;2022-12-22 10:11:32.6789;1;1;4.747482;4.575485;
2309;2022-12-22 10:11:32.6889;1;1;4.699234;4.534134;
2310;2022-12-22 10:11:32.7009;1;1;4.721817;4.646317;
2311;2022-12-22 10:11:32.7114;1;1;4.635391;4.62439;
2312;2022-12-22 10:11:32.7244;1;1;4.608322;4.521286;
2313;2022-12-22 10:11:32.7449;1;1;4.550812;4.410751;
2314;2022-12-22 10:11:32.7535;1;1;4.511154;4.381744;
2315;2022-12-22 10:11:32.7655;1;1;4.419357;4.457596;
2316;2022-12-22 10:11:32.7760;1;1;4.46814;4.372437;
2317;2022-12-22 10:11:32.7875;1;1;4.399796;4.406891;
2318;2022-12-22 10:11:32.7990;1;1;4.443161;4.360153;
2319;2022-12-22 10:11:32.8095;1;1;4.361389;4.2901;
2320;2022-12-22 10:11:32.8205;1;1;4.373749;4.280884;
2321;2022-12-22 10:11:32.8310;1;1;4.292847;4.271347;
2322;2022-12-22 10:11:32.8440;1;1;4.442764;4.143051;
2323;2022-12-22 10:11:32.8540;1;1;4.483795;4.151627;
2324;2022-12-22 10:11:32.8655;1;1;4.345596;4.223221;
2325;2022-12-22 10:11:32.8760;1;1;4.391754;4.292587;
2326;2022-12-22 10:11:32.8880;1;1;4.364273;4.355423;
2327;2022-12-22 10:11:32.8990;1;1;4.315414;4.175644;
2328;2022-12-22 10:11:32.9095;1;1;4.316254;4.127243;
2329;2022-12-22 10:11:32.9210;1;1;4.308624;4.231033;
2330;2022-12-22 10:11:32.9310;1;1;4.2686;4.164856;
2331;2022-12-22 10:11:32.9440;1;1;4.324478;4.170792;
2332;2022-12-22 10:11:32.9535;1;1;4.247177;4.12883;
2333;2022-12-22 10:11:32.9650;1;1;4.225296;4.259201;
2334;2022-12-22 10:11:32.9760;1;1;4.253403;4.072861;
2335;2022-12-22 10:11:32.9880;1;1;4.231766;4.27536;
2336;2022-12-22 10:11:32.9990;1;1;4.253693;4.051407;
2337;2022-12-22 10:11:33.0095;1;1;4.254745;4.118958;
2338;2022-12-22 10:11:33.0205;1;1;4.229034;4.171661;
2339;2022-12-22 10:11:33.0315;1;1;4.208649;4.095932;
2340;2022-12-22 10:11:33.0435;1;1;4.151062;4.158737;
2341;2022-12-22 10:11:33.0540;1;1;4.184967;4.142059;
2342;2022-12-22 10:11:33.0650;1;1;4.280319;4.134186;
2343;2022-12-22 10:11:33.0760;1;1;4.17572;4.134583;
2344;2022-12-22 10:11:33.0880;1;1;4.178543;4.093262;
2345;2022-12-22 10:11:33.0990;1;1;4.241577;4.042542;
2346;2022-12-22 10:11:33.1100;1;1;4.266754;3.94986;
2347;2022-12-22 10:11:33.1210;1;1;4.241592;3.908859;
2348;2022-12-22 10:11:33.1315;1;1;4.262253;3.926895;
2349;2022-12-22 10:11:33.1450;1;1;4.202408;3.892181;
2350;2022-12-22 10:11:33.1540;1;1;4.169113;4.057861;
2351;2022-12-22 10:11:33.1655;1;1;4.30983;4.004501;
2352;2022-12-22 10:11:33.1775;1;1;4.199905;4.012299;
2353;2022-12-22 10:11:33.1880;1;1;4.173813;3.986801;
2354;2022-12-22 10:11:33.2005;1;1;4.293915;3.988754;
2355;2022-12-22 10:11:33.2105;1;1;4.166916;3.885895;
2356;2022-12-22 10:11:33.2225;1;1;4.049866;3.95903;
2357;2022-12-22 10:11:33.2335;1;1;4.120651;3.943741;
2358;2022-12-22 10:11:33.2445;1;1;4.098709;3.891724;
2359;2022-12-22 10:11:33.2545;1;1;3.979477;3.906479;
2360;2022-12-22 10:11:33.2675;1;1;4.063187;3.892273;
2361;2022-12-22 10:11:33.2780;1;1;4.081528;3.919739;
2362;2022-12-22 10:11:33.2880;1;1;4.124176;3.882523;
2363;2022-12-22 10:11:33.3005;1;1;4.193695;3.959442;
2364;2022-12-22 10:11:33.3106;1;1;4.058533;3.943069;
2365;2022-12-22 10:11:33.3221;1;1;4.123184;3.981583;
2366;2022-12-22 10:11:33.3326;1;1;4.078629;3.977753;
2367;2022-12-22 10:11:33.3446;1;1;4.218689;4.065933;
2368;2022-12-22 10:11:33.3546;1;1;4.155792;3.989197;
2369;2022-12-22 10:11:33.3671;1;1;4.204269;3.956375;
2370;2022-12-22 10:11:33.3786;1;1;4.145676;3.942871;
2371;2022-12-22 10:11:33.3881;1;1;4.183411;3.997192;
2372;2022-12-22 10:11:33.4006;1;1;4.109177;4.039795;
2373;2022-12-22 10:11:33.4111;1;1;4.162643;3.937744;
2374;2022-12-22 10:11:33.4221;1;1;4.206009;3.989868;
2375;2022-12-22 10:11:33.4321;1;1;4.099792;3.970825;
2376;2022-12-22 10:11:33.4446;1;1;4.19928;3.966721;
2377;2022-12-22 10:11:33.4546;1;1;4.165985;4.013443;
2378;2022-12-22 10:11:33.4671;1;1;4.16748;4.00174;
2379;2022-12-22 10:11:33.4781;1;1;4.140091;4.019348;
2380;2022-12-22 10:11:33.4881;1;1;4.199051;3.971664;
2381;2022-12-22 10:11:33.5011;1;1;4.164413;3.995071;
2382;2022-12-22 10:11:33.5111;1;1;4.12384;3.945374;
2383;2022-12-22 10:11:33.5231;1;1;4.160675;3.894363;
2384;2022-12-22 10:11:33.5336;1;1;4.090729;3.920578;
2385;2022-12-22 10:11:33.5451;1;1;4.250885;3.937149;
2386;2022-12-22 10:11:33.5551;1;1;4.147034;3.893234;
2387;2022-12-22 10:11:33.5686;1;1;4.08316;4.016403;
2388;2022-12-22 10:11:33.5781;1;1;4.196182;3.917908;
2389;2022-12-22 10:11:33.5881;1;1;4.13356;3.914764;
2390;2022-12-22 10:11:33.6011;1;1;4.15593;4.002762;
2391;2022-12-22 10:11:33.6111;1;1;4.180573;3.964676;
2392;2022-12-22 10:11:33.6231;1;1;4.165359;4.01918;
2393;2022-12-22 10:11:33.6326;1;1;4.034393;3.812012;
2394;2022-12-22 10:11:33.6446;1;1;4.145615;3.836227;
2395;2022-12-22 10:11:33.6551;1;1;4.211639;4.041;
2396;2022-12-22 10:11:33.6671;1;1;4.320938;4.064453;
2397;2022-12-22 10:11:33.6776;1;1;4.297363;4.082977;
2398;2022-12-22 10:11:33.6881;1;1;4.218384;4.125473;
2399;2022-12-22 10:11:33.7006;1;1;4.313293;4.018539;
2400;2022-12-22 10:11:33.7111;1;1;4.310333;4.081573;
2401;2022-12-22 10:11:33.7231;1;1;4.109543;4.022675;
2402;2022-12-22 10:11:33.7336;1;1;4.174698;3.893585;
2403;2022-12-22 10:11:33.7451;1;1;4.159393;3.87265;
2404;2022-12-22 10:11:33.7551;1;1;4.12677;3.941788;
2405;2022-12-22 10:11:33.7681;1;1;4.146439;3.984619;
2406;2022-12-22 10:11:33.7781;1;1;4.167343;3.946075;
2407;2022-12-22 10:11:33.7881;1;1;4.217941;3.968063;
2408;2022-12-22 10:11:33.8011;1;1;4.123398;3.98175;
2409;2022-12-22 10:11:33.8111;1;1;4.224716;3.966217;
2410;2022-12-22 10:11:33.8231;1;1;4.232361;4.032791;
2411;2022-12-22 10:11:33.8336;1;1;4.321609;4.144562;
2412;2022-12-22 10:11:33.8451;1;1;4.317123;4.174377;
2413;2022-12-22 10:11:33.8551;1;1;4.397217;4.083633;
2414;2022-12-22 10:11:33.8672;1;1;4.416672;4.134247;
2415;2022-12-22 10:11:33.8782;0.9336327;0.965897;4.47612;4.204147;
2416;2022-12-22 10:11:33.8882;0.9336327;0.965897;4.402054;4.314774;
2417;2022-12-22 10:11:33.9012;0.8599352;0.9212902;4.521408;4.204468;
2418;2022-12-22 10:11:33.9112;0.7939999;0.8378189;4.50441;4.246124;
2419;2022-12-22 10:11:33.9232;0.8064449;0.8266311;4.534058;4.131989;
2420;2022-12-22 10:11:33.9337;0.8064449;0.8266311;4.444687;4.19841;
2421;2022-12-22 10:11:33.9442;0.8521283;0.8199833;4.494858;4.285324;
2422;2022-12-22 10:11:33.9547;0.8521283;0.8199833;4.387527;4.27037;
2423;2022-12-22 10:11:33.9667;0.8886023;0.8710027;4.472275;4.208267;
2424;2022-12-22 10:11:33.9772;0.9237716;0.8857717;4.413681;4.2845;
2425;2022-12-22 10:11:33.9882;0.924262;0.8864765;4.367294;4.24794;
2426;2022-12-22 10:11:34.0007;0.9435079;0.8963606;4.412598;4.288177;
2427;2022-12-22 10:11:34.0102;0.9624485;0.939415;4.42836;4.278442;
2428;2022-12-22 10:11:34.0217;0.9624485;0.939415;4.538147;4.253632;
2429;2022-12-22 10:11:34.0322;0.9727682;0.953263;4.324081;4.244751;
2430;2022-12-22 10:11:34.0442;0.9811116;0.9660416;4.364899;4.278763;
2431;2022-12-22 10:11:34.0542;0.9811116;0.9660416;4.337006;4.229187;
2432;2022-12-22 10:11:34.0667;0.9874895;0.9666417;4.30246;4.265045;
2433;2022-12-22 10:11:34.0772;0.9799392;0.9593731;4.318893;4.282074;
2434;2022-12-22 10:11:34.0877;0.9799392;0.9593731;4.383575;4.31163;
2435;2022-12-22 10:11:34.1002;0.9795897;0.9647205;4.460358;4.28302;
2436;2022-12-22 10:11:34.1102;0.9603455;0.9511055;4.616257;4.386566;
2437;2022-12-22 10:11:34.1222;0.931138;0.958885;4.590088;4.334137;
2438;2022-12-22 10:11:34.1322;0.931138;0.958885;4.587173;4.394409;
2439;2022-12-22 10:11:34.1437;0.8627726;0.9204876;4.562683;4.310577;
2440;2022-12-22 10:11:34.1542;0.8627726;0.9204876;4.724167;4.340103;
2441;2022-12-22 10:11:34.1667;0.8252171;0.9072037;4.708893;4.371887;
2442;2022-12-22 10:11:34.1772;0.8280944;0.8926852;4.719635;4.406677;
2443;2022-12-22 10:11:34.1872;0.8280944;0.8926852;4.668915;4.294403;
2444;2022-12-22 10:11:34.2002;0.8618451;0.9436226;4.746826;4.290527;
2445;2022-12-22 10:11:34.2102;0.8850161;0.9606113;4.692154;4.368118;
2446;2022-12-22 10:11:34.2222;0.9140019;0.9915292;4.585953;4.342957;
2447;2022-12-22 10:11:34.2322;0.9140019;0.9915292;4.533966;4.338715;
2448;2022-12-22 10:11:34.2442;0.9405738;0.9689245;4.66452;4.265976;
2449;2022-12-22 10:11:34.2542;0.9409629;0.9691341;4.578506;4.345749;
2450;2022-12-22 10:11:34.2667;1;1;4.547562;4.304138;
2451;2022-12-22 10:11:34.2772;1;1;4.546112;4.342438;
2452;2022-12-22 10:11:34.2877;1;1;4.457031;4.366699;
2453;2022-12-22 10:11:34.3002;1;1;4.460083;4.306992;
2454;2022-12-22 10:11:34.3102;1;1;4.544052;4.396103;
2455;2022-12-22 10:11:34.3222;1;1;4.493408;4.29335;
2456;2022-12-22 10:11:34.3322;1;1;4.666122;4.512497;
2457;2022-12-22 10:11:34.3442;1;1;4.6577;4.52475;
2458;2022-12-22 10:11:34.3547;1;1;4.654861;4.590942;
2459;2022-12-22 10:11:34.3667;1;1;4.662338;4.473404;
2460;2022-12-22 10:11:34.3772;1;1;4.611649;4.420868;
2461;2022-12-22 10:11:34.3877;1;1;4.619873;4.43222;
2462;2022-12-22 10:11:34.4007;1;1;4.615128;4.380142;
2463;2022-12-22 10:11:34.4102;1;1;4.587524;4.391006;
2464;2022-12-22 10:11:34.4212;1;1;4.600021;4.401871;
2465;2022-12-22 10:11:34.4323;1;1;4.5979;4.406906;
2466;2022-12-22 10:11:34.4443;1;1;4.626465;4.346649;
2467;2022-12-22 10:11:34.4543;1;1;4.628464;4.435837;
2468;2022-12-22 10:11:34.4673;1;1;4.431549;4.421326;
2469;2022-12-22 10:11:34.4773;1;1;4.551453;4.369278;
2470;2022-12-22 10:11:34.4873;1;1;4.592072;4.403412;
2471;2022-12-22 10:11:34.5003;1;1;4.582794;4.477463;
2472;2022-12-22 10:11:34.5108;1;1;4.629395;4.427704;
2473;2022-12-22 10:11:34.5223;1;1;4.541901;4.336533;
2474;2022-12-22 10:11:34.5333;1;1;4.564758;4.355972;
2475;2022-12-22 10:11:34.5443;1;1;4.548584;4.363129;
2476;2022-12-22 10:11:34.5548;1;1;4.576492;4.327698;
2477;2022-12-22 10:11:34.5668;1;1;4.55777;4.421555;
2478;2022-12-22 10:11:34.5773;1;1;4.566284;4.451569;
2479;2022-12-22 10:11:34.5878;1;1;4.496643;4.4431;
2480;2022-12-22 10:11:34.6003;1;1;4.530045;4.377869;
2481;2022-12-22 10:11:34.6103;1;1;4.514435;4.409454;
2482;2022-12-22 10:11:34.6218;1;1;4.478958;4.431076;
2483;2022-12-22 10:11:34.6323;1;1;4.496002;4.377213;
2484;2022-12-22 10:11:34.6443;1;1;4.429352;4.250702;
2485;2022-12-22 10:11:34.6543;1;1;4.495239;4.384262;
2486;2022-12-22 10:11:34.6673;1;1;4.517685;4.31485;
2487;2022-12-22 10:11:34.6773;1;1;4.382004;4.320984;
2488;2022-12-22 10:11:34.6873;1;1;4.351242;4.333099;
2489;2022-12-22 10:11:34.7003;1;1;4.424957;4.286377;
2490;2022-12-22 10:11:34.7103;1;1;4.434189;4.329239;
2491;2022-12-22 10:11:34.7213;1;1;4.382523;4.3358;
2492;2022-12-22 10:11:34.7323;1;1;4.428055;4.376083;
2493;2022-12-22 10:11:34.7443;1;1;4.370773;4.434128;
2494;2022-12-22 10:11:34.7543;1;1;4.473373;4.345627;
2495;2022-12-22 10:11:34.7668;1;1;4.551819;4.391739;
2496;2022-12-22 10:11:34.7768;1;1;4.485611;4.26329;
2497;2022-12-22 10:11:34.7873;1;1;4.443436;4.30452;
2498;2022-12-22 10:11:34.8008;1;1;4.494156;4.246765;
2499;2022-12-22 10:11:34.8103;1;1;4.497482;4.31041;
2500;2022-12-22 10:11:34.8218;1;1;4.540909;4.276566;
2501;2022-12-22 10:11:34.8323;1;1;4.550034;4.321136;
2502;2022-12-22 10:11:34.8438;1;1;4.420868;4.377762;
2503;2022-12-22 10:11:34.8538;1;1;4.436874;4.390518;
2504;2022-12-22 10:11:34.8668;1;1;4.471222;4.381897;
2505;2022-12-22 10:11:34.8773;1;1;4.434586;4.345703;
2506;2022-12-22 10:11:34.8873;1;1;4.433395;4.349701;
2507;2022-12-22 10:11:34.8998;1;1;4.513596;4.326385;
2508;2022-12-22 10:11:34.9103;1;1;4.569901;4.388641;
2509;2022-12-22 10:11:34.9213;1;1;4.598557;4.374725;
2510;2022-12-22 10:11:34.9318;1;1;4.498276;4.375015;
2511;2022-12-22 10:11:34.9438;1;1;4.528473;4.398636;
2512;2022-12-22 10:11:34.9543;1;1;4.600311;4.333282;
2513;2022-12-22 10:11:34.9668;1;1;4.601852;4.391418;
2514;2022-12-22 10:11:34.9768;1;1;4.59816;4.499298;
2515;2022-12-22 10:11:34.9874;1;1;4.614899;4.417648;
2516;2022-12-22 10:11:35.0004;1;1;4.5728;4.515335;
2517;2022-12-22 10:11:35.0104;1;1;4.590042;4.439835;
2518;2022-12-22 10:11:35.0219;1;1;4.602875;4.511124;
2519;2022-12-22 10:11:35.0319;1;1;4.677338;4.563812;
2520;2022-12-22 10:11:35.0439;1;1;4.613693;4.445496;
2521;2022-12-22 10:11:35.0539;1;1;4.635376;4.65332;
2522;2022-12-22 10:11:35.0669;1;1;4.679398;4.416397;
2523;2022-12-22 10:11:35.0764;1;1;4.670502;4.489746;
2524;2022-12-22 10:11:35.0889;1;1;4.60144;4.511581;
2525;2022-12-22 10:11:35.0999;1;1;4.564987;4.660461;
2526;2022-12-22 10:11:35.1099;1;1;4.683792;4.582199;
2527;2022-12-22 10:11:35.1219;1;1;4.665558;4.672577;
2528;2022-12-22 10:11:35.1314;1;1;4.605103;4.564209;
2529;2022-12-22 10:11:35.1439;1;1;4.70517;4.658066;
2530;2022-12-22 10:11:35.1539;1;1;4.663177;4.681564;
2531;2022-12-22 10:11:35.1669;1;1;4.590057;4.626755;
2532;2022-12-22 10:11:35.1764;1;1;4.738373;4.565292;
2533;2022-12-22 10:11:35.1889;1;1;4.623825;4.55072;
2534;2022-12-22 10:11:35.2004;1;1;4.664764;4.46022;
2535;2022-12-22 10:11:35.2099;1;1;4.688309;4.521851;
2536;2022-12-22 10:11:35.2219;1;1;4.654556;4.641312;
2537;2022-12-22 10:11:35.2334;1;1;4.739426;4.730576;
2538;2022-12-22 10:11:35.2439;1;1;4.791855;4.720856;
2539;2022-12-22 10:11:35.2539;1;1;4.769302;4.680161;
2540;2022-12-22 10:11:35.2669;1;1;4.835587;4.824402;
2541;2022-12-22 10:11:35.2769;1;1;4.74324;4.729156;
2542;2022-12-22 10:11:35.2874;1;1;4.837067;4.684204;
2543;2022-12-22 10:11:35.3004;1;1;4.855148;4.796295;
2544;2022-12-22 10:11:35.3099;1;1;4.802582;4.731705;
2545;2022-12-22 10:11:35.3219;1;1;4.87735;4.639206;
2546;2022-12-22 10:11:35.3319;1;1;4.838455;4.682663;
2547;2022-12-22 10:11:35.3444;1;1;4.889145;4.772049;
2548;2022-12-22 10:11:35.3544;1;1;4.942657;4.732483;
2549;2022-12-22 10:11:35.3669;1;1;4.877274;4.723389;
2550;2022-12-22 10:11:35.3774;1;1;4.978928;4.741501;
2551;2022-12-22 10:11:35.3879;1;1;4.8591;4.853943;
2552;2022-12-22 10:11:35.4009;1;1;4.930893;4.970093;
2553;2022-12-22 10:11:35.4104;1;1;4.942215;5.323166;
2554;2022-12-22 10:11:35.4224;1;1;4.940063;4.913773;
2555;2022-12-22 10:11:35.4319;1;1;4.931168;-1;
2556;2022-12-22 10:11:35.4444;1;1;4.940933;4.963959;
2557;2022-12-22 10:11:35.4549;1;1;5.004242;4.798798;
2558;2022-12-22 10:11:35.4674;1;1;4.899368;4.661758;
2559;2022-12-22 10:11:35.4774;1;1;4.841415;4.85968;
2560;2022-12-22 10:11:35.4879;1;1;4.822525;4.878204;
2561;2022-12-22 10:11:35.5014;1;1;4.757187;4.659363;
2562;2022-12-22 10:11:35.5099;1;1;4.686523;4.673843;
2563;2022-12-22 10:11:35.5224;1;1;4.625168;4.695496;
2564;2022-12-22 10:11:35.5334;1;1;4.696579;4.584839;
2565;2022-12-22 10:11:35.5449;1;1;4.713577;4.54985;
2566;2022-12-22 10:11:35.5545;1;1;4.56163;4.6185;
