frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2811;2022-12-22 10:07:56.0668;1;1;4.821793;4.39534;
2812;2022-12-22 10:07:56.0783;1;1;4.685898;4.402115;
2813;2022-12-22 10:07:56.0888;1;1;4.648392;4.45311;
2814;2022-12-22 10:07:56.0993;1;1;4.673279;4.441864;
2815;2022-12-22 10:07:56.1113;1;1;4.746964;4.538971;
2816;2022-12-22 10:07:56.1218;1;1;4.703201;4.438919;
2817;2022-12-22 10:07:56.1338;1;1;4.724808;4.504578;
2818;2022-12-22 10:07:56.1438;1;1;4.777908;4.414444;
2819;2022-12-22 10:07:56.1553;1;1;4.618362;4.373108;
2820;2022-12-22 10:07:56.1668;1;1;4.712662;4.404465;
2821;2022-12-22 10:07:56.1773;1;1;4.636261;4.420029;
2822;2022-12-22 10:07:56.1893;1;1;4.710403;4.40625;
2823;2022-12-22 10:07:56.1998;1;1;4.744278;4.399384;
2824;2022-12-22 10:07:56.2118;1;1;4.757736;4.499252;
2825;2022-12-22 10:07:56.2218;1;1;4.78894;4.424957;
2826;2022-12-22 10:07:56.2348;1;1;4.651886;4.441833;
2827;2022-12-22 10:07:56.2438;1;1;4.773483;4.474838;
2828;2022-12-22 10:07:56.2563;1;1;4.742508;4.35202;
2829;2022-12-22 10:07:56.2658;1;1;4.698715;4.320847;
2830;2022-12-22 10:07:56.2773;1;1;4.793976;4.462723;
2831;2022-12-22 10:07:56.2888;1;1;4.773041;4.399872;
2832;2022-12-22 10:07:56.2993;1;1;4.784698;4.388443;
2833;2022-12-22 10:07:56.3118;1;1;4.769547;4.382736;
2834;2022-12-22 10:07:56.3218;1;1;4.733597;4.442093;
2835;2022-12-22 10:07:56.3338;1;1;4.766159;4.41835;
2836;2022-12-22 10:07:56.3438;1;1;4.739441;4.491592;
2837;2022-12-22 10:07:56.3563;1;1;4.689636;4.41481;
2838;2022-12-22 10:07:56.3668;1;1;4.775803;4.435196;
2839;2022-12-22 10:07:56.3783;1;1;4.761612;4.370636;
2840;2022-12-22 10:07:56.3888;1;1;4.679092;4.304794;
2841;2022-12-22 10:07:56.3998;1;1;4.763077;4.284103;
2842;2022-12-22 10:07:56.4113;1;1;4.725998;4.340149;
2843;2022-12-22 10:07:56.4213;1;1;4.761993;4.373947;
2844;2022-12-22 10:07:56.4338;1;1;4.704651;4.30069;
2845;2022-12-22 10:07:56.4438;1;1;4.760513;4.351654;
2846;2022-12-22 10:07:56.4553;1;1;4.709305;4.471527;
2847;2022-12-22 10:07:56.4653;1;1;4.806961;4.578293;
2848;2022-12-22 10:07:56.4783;1;1;4.739929;4.425369;
2849;2022-12-22 10:07:56.4888;1;1;4.790344;4.564575;
2850;2022-12-22 10:07:56.4988;1;1;4.80867;4.519836;
2851;2022-12-22 10:07:56.5113;1;1;4.848221;4.661758;
2852;2022-12-22 10:07:56.5218;1;1;4.833313;4.600021;
2853;2022-12-22 10:07:56.5328;1;1;4.819885;4.636383;
2854;2022-12-22 10:07:56.5438;1;1;4.856369;4.702087;
2855;2022-12-22 10:07:56.5558;1;1;4.874466;4.682098;
2856;2022-12-22 10:07:56.5658;1;1;4.833572;4.698883;
2857;2022-12-22 10:07:56.5778;1;1;4.921097;4.604874;
2858;2022-12-22 10:07:56.5884;1;1;4.759964;4.647766;
2859;2022-12-22 10:07:56.5999;1;1;4.771881;4.599548;
2860;2022-12-22 10:07:56.6114;1;1;4.805756;4.618149;
2861;2022-12-22 10:07:56.6214;1;1;4.757767;4.658356;
2862;2022-12-22 10:07:56.6334;1;1;4.763458;4.535583;
2863;2022-12-22 10:07:56.6439;1;1;4.846283;4.549759;
2864;2022-12-22 10:07:56.6559;1;1;4.896088;4.650955;
2865;2022-12-22 10:07:56.6654;1;1;4.881775;4.553436;
2866;2022-12-22 10:07:56.6784;1;1;4.843109;4.632904;
2867;2022-12-22 10:07:56.6894;1;1;4.924637;4.678436;
2868;2022-12-22 10:07:56.6999;1;1;4.928558;4.714249;
2869;2022-12-22 10:07:56.7114;1;1;4.928085;4.668732;
2870;2022-12-22 10:07:56.7219;1;1;4.858307;4.591019;
2871;2022-12-22 10:07:56.7329;1;1;4.895599;4.694641;
2872;2022-12-22 10:07:56.7434;1;1;4.952179;4.734055;
2873;2022-12-22 10:07:56.7554;1;1;4.981964;4.644485;
2874;2022-12-22 10:07:56.7659;1;1;4.968536;4.629822;
2875;2022-12-22 10:07:56.7779;1;1;4.923798;4.641556;
2876;2022-12-22 10:07:56.7889;1;1;5.013382;4.707962;
2877;2022-12-22 10:07:56.7984;1;1;5.002548;4.60965;
2878;2022-12-22 10:07:56.8114;1;1;5.002823;4.837173;
2879;2022-12-22 10:07:56.8214;1;1;4.978394;4.771927;
2880;2022-12-22 10:07:56.8334;1;1;4.997742;4.816299;
2881;2022-12-22 10:07:56.8434;1;1;4.967102;4.698486;
2882;2022-12-22 10:07:56.8554;1;1;5.004852;4.678024;
2883;2022-12-22 10:07:56.8659;1;1;4.920654;4.782913;
2884;2022-12-22 10:07:56.8779;1;1;5.015137;4.764984;
2885;2022-12-22 10:07:56.8889;1;1;4.921356;4.762131;
2886;2022-12-22 10:07:56.8989;1;1;4.968552;4.824005;
2887;2022-12-22 10:07:56.9114;1;1;5.045059;4.816437;
2888;2022-12-22 10:07:56.9209;1;1;5.009186;4.767471;
2889;2022-12-22 10:07:56.9329;1;1;4.976395;4.814102;
2890;2022-12-22 10:07:56.9434;1;1;5.043854;4.711716;
2891;2022-12-22 10:07:56.9549;1;1;5.099808;4.861664;
2892;2022-12-22 10:07:56.9649;1;1;4.958481;4.63855;
2893;2022-12-22 10:07:56.9769;1;1;5.028259;4.788849;
2894;2022-12-22 10:07:56.9879;1;1;4.94635;4.724777;
2895;2022-12-22 10:07:56.9984;1;1;4.977264;4.775192;
2896;2022-12-22 10:07:57.0104;1;1;5.065811;4.757263;
2897;2022-12-22 10:07:57.0209;1;1;5.048187;4.759613;
2898;2022-12-22 10:07:57.0324;1;1;5.018066;4.75946;
2899;2022-12-22 10:07:57.0439;1;1;5.009964;4.800369;
2900;2022-12-22 10:07:57.0549;1;1;5.043381;4.772095;
2901;2022-12-22 10:07:57.0649;1;1;5.10878;4.771744;
2902;2022-12-22 10:07:57.0769;1;1;5.061905;4.970337;
2903;2022-12-22 10:07:57.0879;1;1;5.089981;4.957672;
2904;2022-12-22 10:07:57.0989;1;1;5.026688;4.883408;
2905;2022-12-22 10:07:57.1109;1;1;5.051682;4.893814;
2906;2022-12-22 10:07:57.1209;1;1;5.0345;4.83371;
2907;2022-12-22 10:07:57.1319;1;1;4.998413;4.879135;
2908;2022-12-22 10:07:57.1429;1;1;5.103195;4.918549;
2909;2022-12-22 10:07:57.1555;1;1;5.119232;5.07843;
2910;2022-12-22 10:07:57.1650;1;1;5.075699;4.968521;
2911;2022-12-22 10:07:57.1770;1;1;5.081451;4.988129;
2912;2022-12-22 10:07:57.1880;1;1;5.14624;5.080612;
2913;2022-12-22 10:07:57.1980;1;1;5.15271;5.032043;
2914;2022-12-22 10:07:57.2110;1;1;5.126053;4.877289;
2915;2022-12-22 10:07:57.2210;1;1;5.16127;5.00264;
2916;2022-12-22 10:07:57.2320;1;1;5.176102;4.803909;
2917;2022-12-22 10:07:57.2425;1;1;5.133514;4.939621;
2918;2022-12-22 10:07:57.2555;1;1;5.230667;5.053024;
2919;2022-12-22 10:07:57.2655;1;1;5.235184;4.996353;
2920;2022-12-22 10:07:57.2770;1;1;5.159515;5.02739;
2921;2022-12-22 10:07:57.2880;1;1;5.108078;4.903839;
2922;2022-12-22 10:07:57.2980;1;1;5.162872;4.934082;
2923;2022-12-22 10:07:57.3110;1;1;5.166397;4.934372;
2924;2022-12-22 10:07:57.3210;1;1;5.254257;5.065826;
2925;2022-12-22 10:07:57.3340;1;1;5.165298;5.066925;
2926;2022-12-22 10:07:57.3435;1;1;5.21553;5.159866;
2927;2022-12-22 10:07:57.3560;1;1;5.210876;5.112076;
2928;2022-12-22 10:07:57.3650;1;1;5.175262;5.071976;
2929;2022-12-22 10:07:57.3770;1;1;5.244202;5.031113;
2930;2022-12-22 10:07:57.3880;1;1;5.224915;5.018768;
2931;2022-12-22 10:07:57.3990;1;1;5.216919;5.063675;
2932;2022-12-22 10:07:57.4110;1;1;5.125366;5.273132;
2933;2022-12-22 10:07:57.4210;1;1;5.240128;5.19899;
2934;2022-12-22 10:07:57.4330;1;1;5.27774;5.173294;
2935;2022-12-22 10:07:57.4430;1;1;5.204956;5.074554;
2936;2022-12-22 10:07:57.4560;1;1;5.340714;5.148605;
2937;2022-12-22 10:07:57.4655;1;1;5.259521;5.141037;
2938;2022-12-22 10:07:57.4780;1;1;5.256409;5.182007;
2939;2022-12-22 10:07:57.4885;1;1;5.259735;5.085083;
2940;2022-12-22 10:07:57.4985;1;1;5.299622;5.19397;
2941;2022-12-22 10:07:57.5110;1;1;5.198486;5.243195;
2942;2022-12-22 10:07:57.5215;1;1;5.281967;5.202393;
2943;2022-12-22 10:07:57.5330;1;1;5.3246;5.129196;
2944;2022-12-22 10:07:57.5425;1;1;5.377686;5.034088;
2945;2022-12-22 10:07:57.5550;1;1;5.356873;5.212936;
2946;2022-12-22 10:07:57.5650;1;1;5.298355;5.181122;
2947;2022-12-22 10:07:57.5770;1;1;5.27179;5.172943;
2948;2022-12-22 10:07:57.5880;1;1;5.239227;5.06636;
2949;2022-12-22 10:07:57.5985;1;1;5.245285;5.058426;
2950;2022-12-22 10:07:57.6110;1;1;5.297836;5.145294;
2951;2022-12-22 10:07:57.6210;1;1;5.266968;5.150314;
2952;2022-12-22 10:07:57.6325;1;1;5.251846;5.041199;
2953;2022-12-22 10:07:57.6430;1;1;5.270142;5.097885;
2954;2022-12-22 10:07:57.6550;1;1;5.287537;5.082535;
2955;2022-12-22 10:07:57.6650;0.9841431;0.9953458;5.344635;5.069046;
2956;2022-12-22 10:07:57.6770;1;1;5.366898;5.307602;
2957;2022-12-22 10:07:57.6885;1;1;5.337753;5.298309;
2958;2022-12-22 10:07:57.6980;1;1;5.234848;5.230698;
2959;2022-12-22 10:07:57.7111;1;1;5.325607;5.220459;
2960;2022-12-22 10:07:57.7211;1;1;5.388351;5.182709;
2961;2022-12-22 10:07:57.7336;1;1;5.370575;5.208908;
2962;2022-12-22 10:07:57.7426;1;1;5.40271;5.310623;
2963;2022-12-22 10:07:57.7551;1;1;5.306458;5.193558;
2964;2022-12-22 10:07:57.7651;1;1;5.329468;5.282684;
2965;2022-12-22 10:07:57.7781;1;1;5.308762;5.183533;
2966;2022-12-22 10:07:57.7886;1;1;5.337769;5.140503;
2967;2022-12-22 10:07:57.7981;1;1;5.347473;5.333557;
2968;2022-12-22 10:07:57.8116;1;1;5.32048;5.235168;
2969;2022-12-22 10:07:57.8211;1;1;5.264816;5.218643;
2970;2022-12-22 10:07:57.8331;1;1;5.250031;5.216812;
2971;2022-12-22 10:07:57.8426;1;1;5.349014;5.29184;
2972;2022-12-22 10:07:57.8556;0.993126;0.9985268;5.365768;5.299988;
2973;2022-12-22 10:07:57.8646;1;1;5.352783;5.240952;
2974;2022-12-22 10:07:57.8776;1;1;5.339035;5.391632;
2975;2022-12-22 10:07:57.8876;1;1;5.34436;5.412384;
2976;2022-12-22 10:07:57.9001;1;1;5.421921;5.496765;
2977;2022-12-22 10:07:57.9101;1;1;5.394562;5.52449;
2978;2022-12-22 10:07:57.9206;1;1;5.430252;5.511292;
2979;2022-12-22 10:07:57.9326;1;1;5.465912;5.530273;
2980;2022-12-22 10:07:57.9426;1;1;5.471085;-1;
2981;2022-12-22 10:07:57.9551;1;0.7479907;5.56102;5.391113;
2982;2022-12-22 10:07:57.9646;1;1;5.617157;-1;
2983;2022-12-22 10:07:57.9771;1;1;5.500397;-1;
2984;2022-12-22 10:07:57.9876;1;1;5.452759;-1;
2985;2022-12-22 10:07:57.9991;1;0.7408505;5.524231;-1;
2986;2022-12-22 10:07:58.0101;1;0.7271681;5.602203;-1;
2987;2022-12-22 10:07:58.0211;1;0.7271681;5.663254;-1;
2988;2022-12-22 10:07:58.0321;1;0.7454923;5.611191;-1;
2989;2022-12-22 10:07:58.0426;1;0.7454923;5.524277;5.873978;
2990;2022-12-22 10:07:58.0551;1;0.7331524;5.553696;-1;
2991;2022-12-22 10:07:58.0656;0.9826308;0.7205402;5.487885;-1;
2992;2022-12-22 10:07:58.0766;0.9596425;0.6970617;5.45726;-1;
2993;2022-12-22 10:07:58.0881;0.9596425;0.6970617;5.409485;-1;
2994;2022-12-22 10:07:58.0981;0.9057254;0.646245;5.704926;-1;
2995;2022-12-22 10:07:58.1111;0.7848262;0.5614874;5.665024;-1;
2996;2022-12-22 10:07:58.1206;0.7848262;0.5614874;5.643768;-1;
2997;2022-12-22 10:07:58.1331;0.6828231;0.5341066;5.575226;-1;
2998;2022-12-22 10:07:58.1426;0.7044202;0.5322409;5.595016;-1;
2999;2022-12-22 10:07:58.1551;0.7044202;0.5322409;5.518066;-1;
3000;2022-12-22 10:07:58.1651;0.7485499;0.5691171;5.592285;6.104401;
3001;2022-12-22 10:07:58.1776;0.8180471;0.5847861;5.373962;-1;
3002;2022-12-22 10:07:58.1881;0.8180471;0.5847861;5.365753;-1;
3003;2022-12-22 10:07:58.1986;0.8680371;0.5838233;5.199814;-1;
3004;2022-12-22 10:07:58.2131;0.8974752;0.6036613;5.275192;-1;
3005;2022-12-22 10:07:58.2246;0.8974752;0.6036613;5.463104;-1;
3006;2022-12-22 10:07:58.2396;0.9386414;0.6027672;-1;-1;
3007;2022-12-22 10:07:58.2491;0.9505481;0.6464494;-1;-1;
3008;2022-12-22 10:07:58.2576;0.9505481;0.6464494;5.344009;-1;
3009;2022-12-22 10:07:58.2656;0.967284;0.6647952;5.174484;-1;
3010;2022-12-22 10:07:58.2752;0.967284;0.6647952;5.324829;5.410568;
3011;2022-12-22 10:07:58.2837;0.9821048;0.7472399;5.222183;5.372345;
3012;2022-12-22 10:07:58.2962;0.9989473;0.8229113;5.094666;5.282059;
3013;2022-12-22 10:07:58.3057;0.9989473;0.8229113;5.117493;5.201965;
3014;2022-12-22 10:07:58.3172;1;1;5.13147;5.231369;
3015;2022-12-22 10:07:58.3282;1;1;5.069229;5.043701;
3016;2022-12-22 10:07:58.3387;1;1;5.086533;5.039642;
3017;2022-12-22 10:07:58.3512;1;1;4.94223;5.041794;
3018;2022-12-22 10:07:58.3617;1;1;4.997559;5.138474;
3019;2022-12-22 10:07:58.3737;1;1;5.115692;5.120499;
3020;2022-12-22 10:07:58.3837;1;1;5.009842;5.030502;
3021;2022-12-22 10:07:58.3957;1;1;5.086395;5.171005;
3022;2022-12-22 10:07:58.4052;1;1;5.096985;5.049042;
3023;2022-12-22 10:07:58.4177;1;1;5.123581;5.188583;
3024;2022-12-22 10:07:58.4292;1;1;5.101944;5.167404;
3025;2022-12-22 10:07:58.4387;1;1;5.053299;5.187073;
3026;2022-12-22 10:07:58.4512;1;1;5.044052;4.9814;
3027;2022-12-22 10:07:58.4612;0.9919261;0.9268529;5.021927;5.047653;
3028;2022-12-22 10:07:58.4732;0.9919819;0.9273251;5.04126;5.031967;
3029;2022-12-22 10:07:58.4837;1;1;4.984909;5.028671;
3030;2022-12-22 10:07:58.4957;0.9921221;0.9569429;5.005371;5.148407;
3031;2022-12-22 10:07:58.5052;0.9921221;0.9569429;4.997406;4.999023;
3032;2022-12-22 10:07:58.5172;0.9705282;0.9356585;5.013107;4.982101;
3033;2022-12-22 10:07:58.5292;0.9731697;0.9442672;5.014893;5.031784;
3034;2022-12-22 10:07:58.5387;0.9731697;0.9442672;5.025848;4.97403;
3035;2022-12-22 10:07:58.5512;0.9750953;0.944747;5.03656;5.058868;
3036;2022-12-22 10:07:58.5612;0.9845515;0.9284132;5.02919;5.056702;
3037;2022-12-22 10:07:58.5727;0.9845515;0.9284132;5.035202;5.060074;
3038;2022-12-22 10:07:58.5837;0.9935532;0.9248694;5.036026;5.047272;
3039;2022-12-22 10:07:58.5952;0.9862258;0.9240972;5.045227;5.151718;
3040;2022-12-22 10:07:58.6057;0.9863203;0.9245856;5.097595;5.133804;
3041;2022-12-22 10:07:58.6177;0.9985121;0.9171883;5.139999;5.117477;
3042;2022-12-22 10:07:58.6292;1;1;5.109711;5.121933;
3043;2022-12-22 10:07:58.6397;1;1;5.081345;5.095139;
3044;2022-12-22 10:07:58.6527;1;1;5.032333;5.086044;
3045;2022-12-22 10:07:58.6627;1;1;5.184189;5.112762;
3046;2022-12-22 10:07:58.6742;1;1;5.169312;5.082825;
3047;2022-12-22 10:07:58.6857;1;1;5.174957;5.085571;
3048;2022-12-22 10:07:58.6972;1;1;5.139496;5.172638;
3049;2022-12-22 10:07:58.7087;1;1;5.167435;5.191147;
3050;2022-12-22 10:07:58.7192;1;1;5.203613;5.230026;
3051;2022-12-22 10:07:58.7307;1;1;5.204758;5.122375;
3052;2022-12-22 10:07:58.7412;1;1;5.178726;5.214249;
3053;2022-12-22 10:07:58.7542;1;1;5.130325;5.171417;
3054;2022-12-22 10:07:58.7642;1;1;5.135834;5.119904;
3055;2022-12-22 10:07:58.7772;1;1;5.151108;5.176834;
3056;2022-12-22 10:07:58.7872;1;1;5.183563;5.121552;
3057;2022-12-22 10:07:58.7987;1;1;5.200378;5.191757;
3058;2022-12-22 10:07:58.8107;1;1;5.212601;5.209167;
3059;2022-12-22 10:07:58.8207;1;1;5.157822;5.186081;
3060;2022-12-22 10:07:58.8328;1;1;5.211853;5.218506;
3061;2022-12-22 10:07:58.8428;1;1;5.245163;5.117065;
3062;2022-12-22 10:07:58.8558;1;1;5.181412;5.109467;
3063;2022-12-22 10:07:58.8658;1;1;5.121277;5.12059;
3064;2022-12-22 10:07:58.8778;1;1;5.12291;5.102676;
3065;2022-12-22 10:07:58.8888;1;1;5.208115;5.066467;
3066;2022-12-22 10:07:58.8978;1;1;5.210815;5.032516;
3067;2022-12-22 10:07:58.9108;1;1;5.18927;5.066284;
3068;2022-12-22 10:07:58.9208;1;1;5.178345;5.077194;
3069;2022-12-22 10:07:58.9323;1;1;5.145416;5.038025;
3070;2022-12-22 10:07:58.9423;1;1;5.158203;5.108749;
3071;2022-12-22 10:07:58.9548;1;1;5.181808;5.18837;
3072;2022-12-22 10:07:58.9643;1;1;5.250168;5.092133;
3073;2022-12-22 10:07:58.9768;1;1;5.203506;5.138168;
3074;2022-12-22 10:07:58.9878;1;1;5.162079;5.132401;
3075;2022-12-22 10:07:58.9983;1;1;5.17247;5.17482;
3076;2022-12-22 10:07:59.0098;1;1;5.192657;5.149948;
3077;2022-12-22 10:07:59.0213;1;1;5.147949;5.186401;
3078;2022-12-22 10:07:59.0318;1;1;5.184586;5.065704;
3079;2022-12-22 10:07:59.0428;1;1;5.084045;5.13179;
3080;2022-12-22 10:07:59.0553;1;1;5.214279;5.225784;
3081;2022-12-22 10:07:59.0648;0.9738297;0.967836;5.184372;5.035004;
3082;2022-12-22 10:07:59.0773;0.945078;0.9378954;5.115982;5.095825;
3083;2022-12-22 10:07:59.0873;0.945078;0.9378954;5.182251;5.177582;
3084;2022-12-22 10:07:59.0993;0.9506014;0.950508;5.130676;5.066742;
3085;2022-12-22 10:07:59.1098;0.9502784;0.9678028;5.153839;5.008713;
3086;2022-12-22 10:07:59.1198;0.9502784;0.9678028;5.111206;5.076874;
3087;2022-12-22 10:07:59.1318;0.9611785;0.9635121;5.08165;5.075928;
3088;2022-12-22 10:07:59.1418;0.9614383;0.9637569;5.206284;5.177032;
3089;2022-12-22 10:07:59.1548;0.9802346;0.9574528;5.079666;5.179611;
3090;2022-12-22 10:07:59.1643;0.9721119;0.9615778;5.134094;5.055283;
3091;2022-12-22 10:07:59.1763;0.9934525;0.9574899;5.089737;5.01825;
3092;2022-12-22 10:07:59.1873;0.9934525;0.9574899;5.123138;5.07106;
3093;2022-12-22 10:07:59.1988;1;1;5.013458;5.168243;
3094;2022-12-22 10:07:59.2093;1;1;5.254974;5.294128;
3095;2022-12-22 10:07:59.2208;1;1;5.177673;5.242249;
3096;2022-12-22 10:07:59.2318;1;1;5.248367;5.214752;
3097;2022-12-22 10:07:59.2423;1;1;5.204666;5.182159;
3098;2022-12-22 10:07:59.2548;1;1;5.251785;5.256073;
3099;2022-12-22 10:07:59.2638;1;1;5.220825;5.183136;
3100;2022-12-22 10:07:59.2758;1;1;5.239517;5.220428;
3101;2022-12-22 10:07:59.2868;1;1;5.297806;5.302277;
3102;2022-12-22 10:07:59.2988;1;1;5.230057;5.286514;
3103;2022-12-22 10:07:59.3098;1;1;5.303864;5.291473;
3104;2022-12-22 10:07:59.3203;1;1;5.215912;5.294006;
3105;2022-12-22 10:07:59.3318;1;1;5.281631;5.398102;
3106;2022-12-22 10:07:59.3418;1;1;5.245575;5.222168;
3107;2022-12-22 10:07:59.3548;1;1;5.221909;5.314667;
3108;2022-12-22 10:07:59.3643;1;1;5.266891;5.333755;
3109;2022-12-22 10:07:59.3763;1;1;5.23262;5.397659;
3110;2022-12-22 10:07:59.3869;1;1;5.195389;5.405533;
3111;2022-12-22 10:07:59.3979;1;1;5.222443;5.351593;
3112;2022-12-22 10:07:59.4094;1;1;5.296875;5.301224;
3113;2022-12-22 10:07:59.4199;1;1;5.314941;5.309387;
3114;2022-12-22 10:07:59.4314;1;1;5.241653;5.311371;
3115;2022-12-22 10:07:59.4419;1;1;5.278229;5.282394;
3116;2022-12-22 10:07:59.4544;1;1;5.349518;5.30191;
3117;2022-12-22 10:07:59.4644;1;1;5.290985;5.26535;
3118;2022-12-22 10:07:59.4764;1;1;5.362671;5.391876;
3119;2022-12-22 10:07:59.4869;1;1;5.333969;5.293427;
3120;2022-12-22 10:07:59.4989;1;1;5.33371;5.291565;
3121;2022-12-22 10:07:59.5094;1;1;5.306168;5.224854;
3122;2022-12-22 10:07:59.5209;1;1;5.360168;5.324219;
3123;2022-12-22 10:07:59.5319;1;1;5.296875;5.323959;
3124;2022-12-22 10:07:59.5419;1;1;5.275696;5.385101;
3125;2022-12-22 10:07:59.5544;1;1;5.329865;5.321075;
3126;2022-12-22 10:07:59.5639;1;1;5.328766;5.40773;
3127;2022-12-22 10:07:59.5779;1;1;5.362778;5.411346;
3128;2022-12-22 10:07:59.5874;1;1;5.341949;5.307678;
3129;2022-12-22 10:07:59.5989;1;1;5.360153;5.399582;
3130;2022-12-22 10:07:59.6104;1;1;5.318878;5.408905;
3131;2022-12-22 10:07:59.6204;1;1;5.304596;5.320175;
3132;2022-12-22 10:07:59.6319;1;1;5.356369;5.309204;
3133;2022-12-22 10:07:59.6419;1;1;5.334274;5.332428;
3134;2022-12-22 10:07:59.6544;1;1;5.37088;5.219391;
3135;2022-12-22 10:07:59.6649;1;1;5.347137;5.324219;
3136;2022-12-22 10:07:59.6774;1;1;5.435074;5.241898;
3137;2022-12-22 10:07:59.6874;1;1;5.365631;5.303864;
3138;2022-12-22 10:07:59.6989;1;1;5.36911;5.325867;
3139;2022-12-22 10:07:59.7099;1;1;5.365479;5.29718;
3140;2022-12-22 10:07:59.7209;1;1;5.376511;5.321121;
3141;2022-12-22 10:07:59.7324;1;1;5.291214;5.321243;
3142;2022-12-22 10:07:59.7419;1;1;5.259125;5.291595;
3143;2022-12-22 10:07:59.7544;1;1;5.289276;5.366058;
3144;2022-12-22 10:07:59.7644;1;1;5.3134;5.25592;
3145;2022-12-22 10:07:59.7769;1;1;5.394623;5.312073;
3146;2022-12-22 10:07:59.7869;1;1;5.437332;5.302872;
3147;2022-12-22 10:07:59.7989;1;1;5.352554;5.368713;
3148;2022-12-22 10:07:59.8104;1;1;5.334991;5.183228;
3149;2022-12-22 10:07:59.8204;1;1;5.405182;5.302094;
3150;2022-12-22 10:07:59.8319;1;1;5.335281;5.387177;
3151;2022-12-22 10:07:59.8419;1;1;5.310944;5.341095;
3152;2022-12-22 10:07:59.8544;1;1;5.40033;5.328278;
3153;2022-12-22 10:07:59.8644;1;1;5.431656;5.494339;
3154;2022-12-22 10:07:59.8774;0.9770694;0.9447942;5.038071;5.03714;
3155;2022-12-22 10:07:59.8874;0.9770694;0.9447942;5.199402;5.024719;
3156;2022-12-22 10:07:59.8984;0.9051339;0.9737585;5.159195;5.068954;
3157;2022-12-22 10:07:59.9104;0.8232526;0.9231097;5.390152;4.908875;
3158;2022-12-22 10:07:59.9204;0.8232526;0.9231097;5.417633;5.105469;
3159;2022-12-22 10:07:59.9324;0.7050248;0.7796982;5.285019;5.033249;
3160;2022-12-22 10:07:59.9419;0.7050248;0.7796982;4.715302;-1;
3161;2022-12-22 10:07:59.9545;0.6704002;0.6071633;-1;-1;
3162;2022-12-22 10:07:59.9645;0.6441923;0.5390663;-1;-1;
3163;2022-12-22 10:07:59.9770;0.6863505;0.564862;-1;-1;
3164;2022-12-22 10:07:59.9870;0.6863505;0.564862;-1;-1;
3165;2022-12-22 10:07:59.9990;0.7383881;0.6665255;5.418335;4.840973;
3166;2022-12-22 10:08:00.0100;0.7383881;0.6665255;5.474838;4.978668;
3167;2022-12-22 10:08:00.0205;0.7735237;0.7853362;5.403397;4.954285;
3168;2022-12-22 10:08:00.0320;0.7977626;0.8268879;5.326492;4.953934;
3169;2022-12-22 10:08:00.0420;0.7977626;0.8268879;5.36377;4.958984;
3170;2022-12-22 10:08:00.0545;0.8352445;0.8946851;5.356201;4.817642;
3171;2022-12-22 10:08:00.0645;0.8647443;0.91856;5.357681;4.972824;
3172;2022-12-22 10:08:00.0770;0.890371;0.9557611;5.219879;5.055054;
3173;2022-12-22 10:08:00.0870;0.890371;0.9557611;5.198441;5.014877;
3174;2022-12-22 10:08:00.0985;0.9098094;0.9875646;5.321396;4.989059;
3175;2022-12-22 10:08:00.1095;1;1;5.209396;4.880783;
3176;2022-12-22 10:08:00.1205;1;1;5.220795;4.934174;
3177;2022-12-22 10:08:00.1325;1;1;5.291199;5.010742;
3178;2022-12-22 10:08:00.1420;1;1;5.280334;4.986633;
3179;2022-12-22 10:08:00.1545;1;1;5.163483;5.102371;
3180;2022-12-22 10:08:00.1650;1;1;5.14856;5.043945;
3181;2022-12-22 10:08:00.1760;1;1;5.064896;5.084366;
3182;2022-12-22 10:08:00.1860;1;1;5.114212;5.120743;
3183;2022-12-22 10:08:00.1985;1;1;4.973434;5.089935;
3184;2022-12-22 10:08:00.2090;1;1;5.224564;5.113815;
3185;2022-12-22 10:08:00.2200;1;1;5.15918;5.028503;
3186;2022-12-22 10:08:00.2310;1;1;5.129837;5.000458;
3187;2022-12-22 10:08:00.2425;1;1;5.107803;5.048828;
3188;2022-12-22 10:08:00.2540;1;1;5.156631;5.162369;
3189;2022-12-22 10:08:00.2640;1;1;5.040817;5.060394;
3190;2022-12-22 10:08:00.2755;1;1;5.10524;4.887527;
3191;2022-12-22 10:08:00.2860;1;1;5.005096;4.822327;
3192;2022-12-22 10:08:00.2985;1;1;5.010956;4.859573;
3193;2022-12-22 10:08:00.3090;1;1;5.160873;4.860916;
3194;2022-12-22 10:08:00.3205;1;1;5.165894;4.799454;
3195;2022-12-22 10:08:00.3330;1;1;5.272675;4.905045;
3196;2022-12-22 10:08:00.3415;1;1;5.26915;4.913071;
3197;2022-12-22 10:08:00.3545;0.7868611;0.9683687;5.2556;4.992905;
3198;2022-12-22 10:08:00.3640;0.7936066;0.9627919;5.19339;4.934158;
3199;2022-12-22 10:08:00.3760;0.8039202;0.9812132;5.124115;4.939499;
3200;2022-12-22 10:08:00.3870;0.8039202;0.9812132;5.203033;4.85231;
3201;2022-12-22 10:08:00.3995;0.9037026;0.9910718;5.157196;4.819946;
3202;2022-12-22 10:08:00.4090;1;1;5.054932;4.84082;
3203;2022-12-22 10:08:00.4200;1;1;5.009003;4.970551;
3204;2022-12-22 10:08:00.4315;1;1;4.988159;4.801193;
