frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2121;2022-12-22 10:17:18.6747;1;1;4.665497;4.502502;
2122;2022-12-22 10:17:18.6852;1;1;4.688675;4.465256;
2123;2022-12-22 10:17:18.6972;1;1;4.631531;4.515533;
2124;2022-12-22 10:17:18.7082;1;1;4.738327;4.445053;
2125;2022-12-22 10:17:18.7177;1;1;4.663879;4.462082;
2126;2022-12-22 10:17:18.7312;1;1;4.722168;4.459824;
2127;2022-12-22 10:17:18.7402;1;1;4.715103;4.634491;
2128;2022-12-22 10:17:18.7522;1;1;4.671005;4.564301;
2129;2022-12-22 10:17:18.7632;1;1;4.67424;4.481552;
2130;2022-12-22 10:17:18.7742;1;1;4.630432;4.582489;
2131;2022-12-22 10:17:18.7852;1;1;4.714706;4.535736;
2132;2022-12-22 10:17:18.7972;1;1;4.629379;4.553513;
2133;2022-12-22 10:17:18.8072;1;1;4.64299;4.554474;
2134;2022-12-22 10:17:18.8182;1;1;4.603943;4.491028;
2135;2022-12-22 10:17:18.8308;1;1;4.702942;4.49527;
2136;2022-12-22 10:17:18.8403;1;1;4.754669;4.59346;
2137;2022-12-22 10:17:18.8523;1;1;4.677414;4.590195;
2138;2022-12-22 10:17:18.8633;1;1;4.607925;4.439911;
2139;2022-12-22 10:17:18.8743;1;1;4.74913;4.453644;
2140;2022-12-22 10:17:18.8843;1;1;4.781128;4.502045;
2141;2022-12-22 10:17:18.8968;1;1;4.78508;4.528885;
2142;2022-12-22 10:17:18.9073;1;1;4.650604;4.560913;
2143;2022-12-22 10:17:18.9178;1;1;4.695618;4.455582;
2144;2022-12-22 10:17:18.9303;1;1;4.601685;4.479965;
2145;2022-12-22 10:17:18.9398;1;1;4.803329;4.577896;
2146;2022-12-22 10:17:18.9518;1;1;4.71286;4.569702;
2147;2022-12-22 10:17:18.9633;1;1;4.711563;4.568192;
2148;2022-12-22 10:17:18.9743;1;1;4.823669;4.61528;
2149;2022-12-22 10:17:18.9848;1;1;4.767609;4.621017;
2150;2022-12-22 10:17:18.9973;1;1;4.644699;4.519363;
2151;2022-12-22 10:17:19.0083;1;1;4.699127;4.641464;
2152;2022-12-22 10:17:19.0183;1;1;4.718399;4.622269;
2153;2022-12-22 10:17:19.0308;1;1;4.728912;4.595535;
2154;2022-12-22 10:17:19.0408;1;1;4.779541;4.470444;
2155;2022-12-22 10:17:19.0528;1;1;4.804092;4.537949;
2156;2022-12-22 10:17:19.0633;1;1;4.73584;4.511032;
2157;2022-12-22 10:17:19.0743;1;1;4.833664;4.604614;
2158;2022-12-22 10:17:19.0848;1;1;4.777206;4.577194;
2159;2022-12-22 10:17:19.0973;1;1;4.815308;4.637711;
2160;2022-12-22 10:17:19.1078;1;1;4.704514;4.667831;
2161;2022-12-22 10:17:19.1188;1;1;4.821259;4.659836;
2162;2022-12-22 10:17:19.1313;1;1;4.778809;4.650284;
2163;2022-12-22 10:17:19.1403;1;1;4.812515;4.669113;
2164;2022-12-22 10:17:19.1523;1;1;4.768539;4.570221;
2165;2022-12-22 10:17:19.1633;1;1;4.811417;4.657501;
2166;2022-12-22 10:17:19.1753;1;1;4.773041;4.690125;
2167;2022-12-22 10:17:19.1848;1;1;4.828903;4.679642;
2168;2022-12-22 10:17:19.1978;1;1;4.793411;4.6548;
2169;2022-12-22 10:17:19.2083;1;1;4.805862;4.725372;
2170;2022-12-22 10:17:19.2183;1;1;4.793365;4.732376;
2171;2022-12-22 10:17:19.2308;1;1;4.823547;4.706619;
2172;2022-12-22 10:17:19.2403;1;1;4.724136;4.723526;
2173;2022-12-22 10:17:19.2533;1;1;4.791763;4.646683;
2174;2022-12-22 10:17:19.2628;1;1;4.766113;4.774643;
2175;2022-12-22 10:17:19.2743;1;1;4.763535;4.689835;
2176;2022-12-22 10:17:19.2848;1;1;4.783951;4.69455;
2177;2022-12-22 10:17:19.2978;1;1;4.760971;4.684174;
2178;2022-12-22 10:17:19.3078;1;1;4.83812;4.706696;
2179;2022-12-22 10:17:19.3183;1;1;4.883942;4.739883;
2180;2022-12-22 10:17:19.3308;1;1;4.80452;4.719269;
2181;2022-12-22 10:17:19.3403;1;1;4.931519;4.755234;
2182;2022-12-22 10:17:19.3523;1;1;4.861694;4.70163;
2183;2022-12-22 10:17:19.3638;1;1;4.931763;4.7173;
2184;2022-12-22 10:17:19.3748;1;1;4.919235;4.732376;
2185;2022-12-22 10:17:19.3849;1;1;4.848648;4.63858;
2186;2022-12-22 10:17:19.3974;1;1;4.897491;4.684708;
2187;2022-12-22 10:17:19.4084;1;1;4.88504;4.734436;
2188;2022-12-22 10:17:19.4184;1;1;4.936783;4.735413;
2189;2022-12-22 10:17:19.4314;1;1;4.88797;4.800797;
2190;2022-12-22 10:17:19.4404;1;1;4.808777;4.782639;
2191;2022-12-22 10:17:19.4524;1;1;4.741791;4.798386;
2192;2022-12-22 10:17:19.4634;1;1;4.828674;4.800873;
2193;2022-12-22 10:17:19.4749;1;1;4.937469;4.771927;
2194;2022-12-22 10:17:19.4854;1;1;4.835114;4.659943;
2195;2022-12-22 10:17:19.4984;0.9515877;0.9288065;4.895187;4.671478;
2196;2022-12-22 10:17:19.5084;0.9515877;0.9288065;4.947372;4.655441;
2197;2022-12-22 10:17:19.5189;0.8247343;0.8772848;4.932236;4.730881;
2198;2022-12-22 10:17:19.5309;0.6793569;0.6868949;4.14534;4.591614;
2199;2022-12-22 10:17:19.5404;0.6793569;0.6868949;-1;4.21817;
2200;2022-12-22 10:17:19.5519;0.4722707;0.4026553;-1;-1;
2201;2022-12-22 10:17:19.5634;0.383765;0.229395;-1;-1;
2202;2022-12-22 10:17:19.5744;0.383765;0.229395;-1;-1;
2203;2022-12-22 10:17:19.5849;0.4799065;0.2941432;-1;-1;
2204;2022-12-22 10:17:19.5974;0.7054787;0.5429734;-1;-1;
2205;2022-12-22 10:17:19.6079;0.7054787;0.5429734;-1;-1;
2206;2022-12-22 10:17:19.6189;0.7597621;0.680119;5.159988;5.074158;
2207;2022-12-22 10:17:19.6309;0.8282033;0.8110006;5.164734;4.989059;
2208;2022-12-22 10:17:19.6399;0.8282033;0.8110006;5.194122;4.876343;
2209;2022-12-22 10:17:19.6524;0.8817887;0.9332126;5.14505;4.820313;
2210;2022-12-22 10:17:19.6629;0.9281083;0.99912;5.152954;4.784988;
2211;2022-12-22 10:17:19.6744;0.9281083;0.99912;5.175262;4.725098;
2212;2022-12-22 10:17:19.6849;1;1;5.053879;4.735901;
2213;2022-12-22 10:17:19.6974;1;1;5.016434;4.617493;
2214;2022-12-22 10:17:19.7074;1;1;5.006027;4.670822;
2215;2022-12-22 10:17:19.7179;1;1;4.992538;4.765091;
2216;2022-12-22 10:17:19.7304;1;1;5.091812;4.735107;
2217;2022-12-22 10:17:19.7399;1;1;4.957657;4.679245;
2218;2022-12-22 10:17:19.7524;1;1;5.079254;4.668411;
2219;2022-12-22 10:17:19.7629;1;1;4.897629;4.678436;
2220;2022-12-22 10:17:19.7739;1;1;4.859512;4.58548;
2221;2022-12-22 10:17:19.7849;1;1;4.871933;4.549011;
2222;2022-12-22 10:17:19.7974;1;1;4.807098;4.567627;
2223;2022-12-22 10:17:19.8074;1;1;4.801498;4.471786;
2224;2022-12-22 10:17:19.8174;1;1;4.799957;4.534424;
2225;2022-12-22 10:17:19.8314;1;1;4.92218;4.523422;
2226;2022-12-22 10:17:19.8399;1;1;4.835052;4.536926;
2227;2022-12-22 10:17:19.8519;1;1;4.79187;4.49559;
2228;2022-12-22 10:17:19.8624;1;1;4.689621;4.413132;
2229;2022-12-22 10:17:19.8739;1;1;4.657242;4.415726;
2230;2022-12-22 10:17:19.8844;1;1;4.65184;4.350067;
2231;2022-12-22 10:17:19.8974;1;1;4.674988;4.436569;
2232;2022-12-22 10:17:19.9079;1;1;4.61972;4.454971;
2233;2022-12-22 10:17:19.9179;1;1;4.553513;4.345688;
2234;2022-12-22 10:17:19.9299;1;1;4.61647;4.297928;
2235;2022-12-22 10:17:19.9404;1;1;4.657867;4.360809;
2236;2022-12-22 10:17:19.9520;1;1;4.639893;4.20575;
2237;2022-12-22 10:17:19.9630;1;1;4.592911;4.311493;
2238;2022-12-22 10:17:19.9740;1;1;4.587372;4.275085;
2239;2022-12-22 10:17:19.9845;1;1;4.572479;4.200211;
2240;2022-12-22 10:17:19.9965;1;1;4.564896;4.216766;
2241;2022-12-22 10:17:20.0070;1;1;4.462357;4.095367;
2242;2022-12-22 10:17:20.0180;1;1;4.471771;4.239746;
2243;2022-12-22 10:17:20.0305;1;1;4.442368;4.075989;
2244;2022-12-22 10:17:20.0400;1;1;4.440063;4.16272;
2245;2022-12-22 10:17:20.0520;1;1;4.462189;4.183609;
2246;2022-12-22 10:17:20.0630;1;1;4.357101;4.20871;
2247;2022-12-22 10:17:20.0740;1;1;4.376953;4.108932;
2248;2022-12-22 10:17:20.0845;1;1;4.412552;4.116425;
2249;2022-12-22 10:17:20.0965;1;1;4.373322;4.220673;
2250;2022-12-22 10:17:20.1080;1;1;4.313553;4.200256;
2251;2022-12-22 10:17:20.1180;1;1;4.317459;4.069778;
2252;2022-12-22 10:17:20.1305;1;1;4.255661;4.101898;
2253;2022-12-22 10:17:20.1400;1;1;4.318024;4.051376;
2254;2022-12-22 10:17:20.1515;1;1;4.350647;4.085022;
2255;2022-12-22 10:17:20.1630;1;1;4.36792;4.149796;
2256;2022-12-22 10:17:20.1745;1;1;4.275055;4.052612;
2257;2022-12-22 10:17:20.1845;1;1;4.255432;4.041946;
2258;2022-12-22 10:17:20.1965;1;1;4.378601;4.082275;
2259;2022-12-22 10:17:20.2075;1;1;4.297943;4.045532;
2260;2022-12-22 10:17:20.2180;1;1;4.296143;4.120575;
2261;2022-12-22 10:17:20.2310;1;1;4.221573;4.015076;
2262;2022-12-22 10:17:20.2400;1;1;4.248672;3.912247;
2263;2022-12-22 10:17:20.2515;1;1;4.253113;4.115967;
2264;2022-12-22 10:17:20.2630;1;1;4.246872;4.071091;
2265;2022-12-22 10:17:20.2740;1;1;4.196686;4.068451;
2266;2022-12-22 10:17:20.2840;1;1;4.183426;4.154648;
2267;2022-12-22 10:17:20.2965;1;1;4.223221;4.034729;
2268;2022-12-22 10:17:20.3075;1;1;4.178635;4.085999;
2269;2022-12-22 10:17:20.3175;1;1;4.13884;4.0672;
2270;2022-12-22 10:17:20.3300;1;1;4.098679;4.010132;
2271;2022-12-22 10:17:20.3400;1;1;4.167847;4.061737;
2272;2022-12-22 10:17:20.3515;1;1;4.24942;4.010666;
2273;2022-12-22 10:17:20.3625;1;1;4.158371;4.083176;
2274;2022-12-22 10:17:20.3740;1;1;4.163971;4.067413;
2275;2022-12-22 10:17:20.3845;1;1;4.173737;3.980469;
2276;2022-12-22 10:17:20.3970;1;1;4.17131;4.01001;
2277;2022-12-22 10:17:20.4075;1;1;4.179291;4.013412;
2278;2022-12-22 10:17:20.4180;1;1;4.17778;4.056854;
2279;2022-12-22 10:17:20.4310;1;1;4.217239;3.942093;
2280;2022-12-22 10:17:20.4400;1;1;4.192352;4.063995;
2281;2022-12-22 10:17:20.4520;1;1;4.125748;3.980438;
2282;2022-12-22 10:17:20.4625;1;1;4.221771;4.007095;
2283;2022-12-22 10:17:20.4740;1;1;4.251526;3.985245;
2284;2022-12-22 10:17:20.4840;1;1;4.132233;4.004059;
2285;2022-12-22 10:17:20.4965;1;1;4.137711;3.99704;
2286;2022-12-22 10:17:20.5061;1;1;3.998413;4.030045;
2287;2022-12-22 10:17:20.5191;1;1;3.949203;4.11438;
2288;2022-12-22 10:17:20.5301;1;1;3.972382;4.070068;
2289;2022-12-22 10:17:20.5401;1;1;4.252289;4.05748;
2290;2022-12-22 10:17:20.5511;1;1;4.033829;4.044998;
2291;2022-12-22 10:17:20.5626;1;1;4.03334;4.044708;
2292;2022-12-22 10:17:20.5736;1;1;4.019501;4.046036;
2293;2022-12-22 10:17:20.5841;1;1;4.1185;4.036621;
2294;2022-12-22 10:17:20.5966;1;1;4.198364;3.999329;
2295;2022-12-22 10:17:20.6061;1;1;4.192474;3.970047;
2296;2022-12-22 10:17:20.6181;1;1;4.184906;3.994675;
2297;2022-12-22 10:17:20.6301;1;1;4.184433;3.993439;
2298;2022-12-22 10:17:20.6396;1;1;4.18013;3.936768;
2299;2022-12-22 10:17:20.6511;1;1;4.246414;3.954437;
2300;2022-12-22 10:17:20.6626;1;1;4.370697;4.156509;
2301;2022-12-22 10:17:20.6736;1;1;4.346512;4.198578;
2302;2022-12-22 10:17:20.6841;1;1;4.36409;4.179367;
2303;2022-12-22 10:17:20.6966;1;1;4.350327;4.229767;
2304;2022-12-22 10:17:20.7061;1;1;4.309326;4.297607;
2305;2022-12-22 10:17:20.7181;1;1;4.338455;4.179047;
2306;2022-12-22 10:17:20.7296;1;1;4.370697;4.194122;
2307;2022-12-22 10:17:20.7391;1;1;4.374573;4.237839;
2308;2022-12-22 10:17:20.7521;1;1;4.381302;4.144897;
2309;2022-12-22 10:17:20.7616;1;1;4.38884;4.167099;
2310;2022-12-22 10:17:20.7736;1;1;4.400833;4.166672;
2311;2022-12-22 10:17:20.7836;1;1;4.391983;4.161224;
2312;2022-12-22 10:17:20.7966;1;1;4.462906;4.20224;
2313;2022-12-22 10:17:20.8071;1;1;4.393585;4.335281;
2314;2022-12-22 10:17:20.8171;1;1;4.321106;4.222305;
2315;2022-12-22 10:17:20.8296;1;1;4.394516;4.15329;
2316;2022-12-22 10:17:20.8401;1;1;4.308914;4.077637;
2317;2022-12-22 10:17:20.8516;1;1;4.225754;3.953781;
2318;2022-12-22 10:17:20.8626;1;1;4.267563;4.034836;
2319;2022-12-22 10:17:20.8736;1;1;4.216507;4.052612;
2320;2022-12-22 10:17:20.8841;1;1;4.308502;4.085556;
2321;2022-12-22 10:17:20.8971;1;1;4.176331;4.053513;
2322;2022-12-22 10:17:20.9071;1;1;4.196747;4.042419;
2323;2022-12-22 10:17:20.9181;1;1;4.23645;3.979797;
2324;2022-12-22 10:17:20.9296;1;1;4.253418;3.982254;
2325;2022-12-22 10:17:20.9396;1;1;4.274902;4.017334;
2326;2022-12-22 10:17:20.9521;1;1;4.371857;4.042862;
2327;2022-12-22 10:17:20.9626;1;1;4.354568;4.026016;
2328;2022-12-22 10:17:20.9741;1;1;4.332458;4.159805;
2329;2022-12-22 10:17:20.9836;1;1;4.315155;4.01651;
2330;2022-12-22 10:17:20.9966;1;1;4.332687;4.062393;
2331;2022-12-22 10:17:21.0076;1;1;4.446991;3.995026;
2332;2022-12-22 10:17:21.0181;1;1;4.571411;4.096878;
2333;2022-12-22 10:17:21.0296;1;1;4.689224;4.224777;
2334;2022-12-22 10:17:21.0396;1;1;4.72525;4.298416;
2335;2022-12-22 10:17:21.0516;1;1;4.676178;4.232468;
2336;2022-12-22 10:17:21.0627;1;1;4.678253;4.280182;
2337;2022-12-22 10:17:21.0737;1;1;4.798508;4.371201;
2338;2022-12-22 10:17:21.0842;1;1;4.542969;4.390488;
2339;2022-12-22 10:17:21.0972;1;1;4.714996;4.319366;
2340;2022-12-22 10:17:21.1072;1;1;4.54332;4.29248;
2341;2022-12-22 10:17:21.1182;1;1;4.560394;4.167694;
2342;2022-12-22 10:17:21.1307;1;1;4.53447;4.097153;
2343;2022-12-22 10:17:21.1402;1;1;4.557983;4.070145;
2344;2022-12-22 10:17:21.1512;1;1;4.541809;4.094788;
2345;2022-12-22 10:17:21.1627;1;1;4.430237;4.142365;
2346;2022-12-22 10:17:21.1742;1;1;4.393936;4.12294;
2347;2022-12-22 10:17:21.1837;1;1;4.394379;4.133514;
2348;2022-12-22 10:17:21.1962;1;1;4.44754;4.156815;
2349;2022-12-22 10:17:21.2067;1;1;4.321289;4.042969;
2350;2022-12-22 10:17:21.2172;1;1;4.495438;4.165466;
2351;2022-12-22 10:17:21.2297;1;1;4.360336;4.092987;
2352;2022-12-22 10:17:21.2402;1;1;4.408493;3.974396;
2353;2022-12-22 10:17:21.2512;0.9287389;0.9658617;4.382156;4.05661;
2354;2022-12-22 10:17:21.2627;0.9035132;0.9133826;4.556152;4.160263;
2355;2022-12-22 10:17:21.2737;0.9035132;0.9133826;4.467758;4.080383;
2356;2022-12-22 10:17:21.2837;0.8775188;0.8832909;4.518402;4.150467;
2357;2022-12-22 10:17:21.2962;0.8767979;0.9078681;4.419632;4.120453;
2358;2022-12-22 10:17:21.3062;0.8767979;0.9078681;4.355103;4.112137;
2359;2022-12-22 10:17:21.3182;0.9114991;0.9083976;4.218781;3.938858;
2360;2022-12-22 10:17:21.3297;0.9311861;0.9012746;4.333054;3.94191;
2361;2022-12-22 10:17:21.3392;0.9311861;0.9012746;4.300919;3.831543;
2362;2022-12-22 10:17:21.3512;0.961473;0.9222287;4.331696;3.927094;
2363;2022-12-22 10:17:21.3612;0.990927;0.9090167;4.414276;4.039673;
2364;2022-12-22 10:17:21.3737;0.990927;0.9090167;4.347702;4.041748;
2365;2022-12-22 10:17:21.3842;1;1;4.365723;4.103027;
2366;2022-12-22 10:17:21.3967;1;1;4.390656;4.070526;
2367;2022-12-22 10:17:21.4062;1;1;4.373642;4.059113;
2368;2022-12-22 10:17:21.4182;1;1;4.309433;4.052582;
2369;2022-12-22 10:17:21.4302;1;1;4.506638;4.109772;
2370;2022-12-22 10:17:21.4402;1;1;4.375488;4.103012;
2371;2022-12-22 10:17:21.4517;0.9163433;0.8767374;4.405167;4.158356;
2372;2022-12-22 10:17:21.4622;0.8088292;0.7559623;4.451462;4.233261;
2373;2022-12-22 10:17:21.4742;0.8088292;0.7559623;4.458435;4.072403;
2374;2022-12-22 10:17:21.4847;0.7405645;0.6805644;4.430954;4.099533;
2375;2022-12-22 10:17:21.4962;0.7168499;0.6299868;4.442047;4.163803;
2376;2022-12-22 10:17:21.5062;0.7168499;0.6299868;4.546555;4.23027;
2377;2022-12-22 10:17:21.5182;0.7186884;0.6549478;4.551254;4.178024;
2378;2022-12-22 10:17:21.5297;0.7342188;0.6897985;4.419662;4.262131;
2379;2022-12-22 10:17:21.5392;0.7342188;0.6897985;4.372299;4.188461;
2380;2022-12-22 10:17:21.5522;0.7497719;0.689666;4.435547;4.104309;
2381;2022-12-22 10:17:21.5632;0.7643518;0.720755;4.366791;4.242966;
2382;2022-12-22 10:17:21.5737;0.7643518;0.720755;4.384491;4.207581;
2383;2022-12-22 10:17:21.5837;0.8145749;0.7480589;4.420975;4.332901;
2384;2022-12-22 10:17:21.5962;0.8639022;0.7723779;4.405685;4.264404;
2385;2022-12-22 10:17:21.6057;0.8639022;0.7723779;4.467834;4.349289;
2386;2022-12-22 10:17:21.6182;0.8902478;0.7748439;4.416931;4.330017;
2387;2022-12-22 10:17:21.6298;0.8948448;0.7932808;4.414032;4.307938;
2388;2022-12-22 10:17:21.6398;0.8948448;0.7932808;4.522873;4.373352;
2389;2022-12-22 10:17:21.6513;0.9324661;0.8199497;4.520981;4.328125;
2390;2022-12-22 10:17:21.6623;0.9453696;0.8477576;4.584778;4.408829;
2391;2022-12-22 10:17:21.6733;0.9453696;0.8477576;4.537766;4.352158;
2392;2022-12-22 10:17:21.6843;0.9652704;0.8535782;4.384903;4.337326;
2393;2022-12-22 10:17:21.6968;0.9684002;0.873743;4.417892;4.324203;
2394;2022-12-22 10:17:21.7058;0.9684002;0.873743;4.537567;4.33812;
2395;2022-12-22 10:17:21.7173;0.9891707;0.8827304;4.580383;4.389038;
2396;2022-12-22 10:17:21.7353;1;1;4.541168;4.506454;
2397;2022-12-22 10:17:21.7428;1;1;4.630981;4.437424;
2398;2022-12-22 10:17:21.7508;1;1;4.584793;4.432007;
2399;2022-12-22 10:17:21.7593;1;1;4.590485;4.340393;
2400;2022-12-22 10:17:21.7713;1;1;4.658844;4.35672;
2401;2022-12-22 10:17:21.7823;0.9649578;0.8856034;4.497223;4.159027;
2402;2022-12-22 10:17:21.7933;0.8946648;0.9470598;4.446762;4.240402;
2403;2022-12-22 10:17:21.8038;0.8946648;0.9470598;4.75209;4.136124;
2404;2022-12-22 10:17:21.8153;0.8954543;0.9679005;4.755356;4.334473;
2405;2022-12-22 10:17:21.8263;0.904448;0.9766059;4.787628;4.254028;
2406;2022-12-22 10:17:21.8378;0.904448;0.9766059;4.718948;4.25946;
2407;2022-12-22 10:17:21.8493;0.9070033;0.9895034;4.634872;4.228699;
2408;2022-12-22 10:17:21.8593;0.9206746;0.9920396;4.651688;4.248169;
2409;2022-12-22 10:17:21.8718;0.9206746;0.9920396;4.639236;4.281448;
2410;2022-12-22 10:17:21.8813;1;1;4.624146;4.23642;
2411;2022-12-22 10:17:21.8928;1;1;4.664246;4.231949;
2412;2022-12-22 10:17:21.9043;1;1;4.719254;4.254822;
2413;2022-12-22 10:17:21.9153;1;1;4.655823;4.253815;
2414;2022-12-22 10:17:21.9253;1;1;4.621902;4.326523;
2415;2022-12-22 10:17:21.9378;1;1;4.600769;4.299286;
2416;2022-12-22 10:17:21.9483;1;1;4.701447;4.262192;
2417;2022-12-22 10:17:21.9593;0.8821992;1;4.836212;4.167984;
2418;2022-12-22 10:17:21.9708;0.8821992;1;4.757507;4.426392;
2419;2022-12-22 10:17:21.9808;0.8186353;1;4.829025;4.408127;
2420;2022-12-22 10:17:21.9928;0.7386636;1;4.855042;4.447098;
2421;2022-12-22 10:17:22.0038;0.7386636;1;4.887222;4.523346;
2422;2022-12-22 10:17:22.0163;0.7268924;1;5.000854;4.53476;
2423;2022-12-22 10:17:22.0253;0.7349742;1;4.923813;4.569046;
2424;2022-12-22 10:17:22.0373;0.7349742;1;4.938919;4.451172;
2425;2022-12-22 10:17:22.0483;0.732543;1;4.843842;4.424515;
2426;2022-12-22 10:17:22.0583;0.732543;1;4.796295;4.467926;
2427;2022-12-22 10:17:22.0708;0.7393608;1;4.811295;4.441025;
2428;2022-12-22 10:17:22.0818;0.7657948;1;4.858643;4.441193;
2429;2022-12-22 10:17:22.0933;0.8218432;1;4.840759;4.289413;
2430;2022-12-22 10:17:22.1043;0.8218432;1;4.730194;4.427704;
2431;2022-12-22 10:17:22.1163;0.8407201;1;4.840302;4.442352;
2432;2022-12-22 10:17:22.1273;0.8476003;1;4.731537;4.42099;
2433;2022-12-22 10:17:22.1383;0.8476003;1;4.717453;4.369141;
2434;2022-12-22 10:17:22.1493;0.8851293;1;4.761185;4.241119;
2435;2022-12-22 10:17:22.1603;1;1;4.723175;4.322968;
2436;2022-12-22 10:17:22.1723;1;1;4.769821;4.289017;
2437;2022-12-22 10:17:22.1823;1;1;4.854935;4.408615;
2438;2022-12-22 10:17:22.1944;0.863225;1;4.954208;4.437668;
2439;2022-12-22 10:17:22.2059;0.863225;1;4.875275;4.379852;
2440;2022-12-22 10:17:22.2174;0.8217679;1;4.795471;4.378845;
2441;2022-12-22 10:17:22.2284;1;1;4.906265;4.433319;
2442;2022-12-22 10:17:22.2394;1;1;4.787964;4.258728;
2443;2022-12-22 10:17:22.2514;1;1;4.683029;4.376419;
2444;2022-12-22 10:17:22.2609;1;1;4.68277;4.374329;
2445;2022-12-22 10:17:22.2734;1;1;4.643265;4.374908;
2446;2022-12-22 10:17:22.2844;1;1;4.640289;4.444748;
2447;2022-12-22 10:17:22.2964;1;1;4.537338;4.368576;
2448;2022-12-22 10:17:22.3074;1;1;4.620728;4.27124;
2449;2022-12-22 10:17:22.3169;1;1;4.548828;4.216293;
2450;2022-12-22 10:17:22.3289;1;1;4.612839;4.292496;
2451;2022-12-22 10:17:22.3389;1;1;4.545486;4.278488;
2452;2022-12-22 10:17:22.3514;1;1;4.560989;4.280289;
2453;2022-12-22 10:17:22.3609;1;1;4.548157;4.231873;
2454;2022-12-22 10:17:22.3729;1;1;4.534286;4.216217;
2455;2022-12-22 10:17:22.3834;1;1;4.595596;4.270538;
2456;2022-12-22 10:17:22.3959;1;1;4.726883;4.365845;
2457;2022-12-22 10:17:22.4059;1;1;4.670105;4.381683;
2458;2022-12-22 10:17:22.4174;1;1;4.641464;4.293854;
2459;2022-12-22 10:17:22.4299;1;1;4.831085;4.3797;
2460;2022-12-22 10:17:22.4394;1;1;4.653671;4.278015;
2461;2022-12-22 10:17:22.4514;1;1;4.735321;4.40538;
2462;2022-12-22 10:17:22.4614;1;1;4.75177;4.329178;
2463;2022-12-22 10:17:22.4729;1;1;4.643387;4.325562;
2464;2022-12-22 10:17:22.4834;1;1;4.672226;4.355545;
2465;2022-12-22 10:17:22.4964;1;1;4.610199;4.228989;
2466;2022-12-22 10:17:22.5054;1;1;4.739487;4.330292;
2467;2022-12-22 10:17:22.5179;1;1;4.663803;4.238647;
2468;2022-12-22 10:17:22.5289;1;1;4.752274;4.395508;
2469;2022-12-22 10:17:22.5389;1;1;4.701126;4.356079;
2470;2022-12-22 10:17:22.5504;1;1;4.701538;4.250778;
2471;2022-12-22 10:17:22.5614;1;1;4.646347;4.292374;
2472;2022-12-22 10:17:22.5729;1;1;4.733154;4.407761;
2473;2022-12-22 10:17:22.5834;1;1;4.827057;4.463806;
2474;2022-12-22 10:17:22.5964;1;1;4.793625;4.378998;
2475;2022-12-22 10:17:22.6059;1;1;4.856812;4.466614;
2476;2022-12-22 10:17:22.6179;1;1;4.860703;4.527527;
2477;2022-12-22 10:17:22.6289;1;1;4.852142;4.514877;
2478;2022-12-22 10:17:22.6389;1;1;4.819656;4.44664;
2479;2022-12-22 10:17:22.6509;1;1;4.812744;4.353271;
2480;2022-12-22 10:17:22.6609;1;1;4.725159;4.341858;
2481;2022-12-22 10:17:22.6729;1;1;4.706192;4.453842;
2482;2022-12-22 10:17:22.6834;1;1;4.679642;4.496704;
2483;2022-12-22 10:17:22.6959;1;1;4.704391;4.399399;
2484;2022-12-22 10:17:22.7054;1;1;4.784439;4.445496;
2485;2022-12-22 10:17:22.7174;1;1;4.729156;4.437088;
2486;2022-12-22 10:17:22.7294;1;1;4.721863;4.344147;
2487;2022-12-22 10:17:22.7389;1;1;4.714905;4.401672;
2488;2022-12-22 10:17:22.7510;1;1;4.663727;4.392929;
2489;2022-12-22 10:17:22.7605;1;1;4.709534;4.466934;
2490;2022-12-22 10:17:22.7730;1;1;4.73616;4.502701;
2491;2022-12-22 10:17:22.7835;1;1;4.794769;4.515396;
2492;2022-12-22 10:17:22.7960;1;1;4.676086;4.447845;
2493;2022-12-22 10:17:22.8055;1;1;4.664444;4.404327;
2494;2022-12-22 10:17:22.8175;1;1;4.695953;4.404648;
2495;2022-12-22 10:17:22.8285;1;1;4.699432;4.424759;
2496;2022-12-22 10:17:22.8390;1;1;4.671112;4.405075;
2497;2022-12-22 10:17:22.8505;1;1;4.79776;4.293854;
2498;2022-12-22 10:17:22.8610;1;1;4.71843;4.36731;
2499;2022-12-22 10:17:22.8725;1;1;4.671066;4.357986;
2500;2022-12-22 10:17:22.8835;1;1;4.665466;4.295319;
2501;2022-12-22 10:17:22.8960;1;1;4.762711;4.26297;
2502;2022-12-22 10:17:22.9055;1;1;4.793243;4.268005;
2503;2022-12-22 10:17:22.9170;1;1;4.934601;4.474716;
2504;2022-12-22 10:17:22.9285;1;1;4.87561;4.413391;
2505;2022-12-22 10:17:22.9390;1;1;4.921844;4.464249;
2506;2022-12-22 10:17:22.9505;1;1;4.884506;4.533981;
2507;2022-12-22 10:17:22.9610;1;1;4.869431;4.445541;
2508;2022-12-22 10:17:22.9725;1;1;4.930084;4.444336;
2509;2022-12-22 10:17:22.9830;1;1;4.939346;4.403946;
2510;2022-12-22 10:17:22.9955;1;1;4.812851;4.463577;
2511;2022-12-22 10:17:23.0055;1;1;4.814285;4.458832;
2512;2022-12-22 10:17:23.0170;1;1;4.853195;4.494141;
2513;2022-12-22 10:17:23.0290;1;1;4.899551;4.578568;
2514;2022-12-22 10:17:23.0390;1;1;4.89856;4.504349;
