frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
5353;2022-12-20 15:35:51.5908;1;1;5.218475;4.895721;
5354;2022-12-20 15:35:51.6023;1;1;5.218323;4.912109;
5355;2022-12-20 15:35:51.6133;1;1;5.219574;4.916946;
5356;2022-12-20 15:35:51.6243;1;1;5.220627;4.921844;
5357;2022-12-20 15:35:51.6353;1;1;5.219376;4.977905;
5358;2022-12-20 15:35:51.6468;1;1;5.217117;4.869339;
5359;2022-12-20 15:35:51.6578;1;1;5.216385;4.894211;
5360;2022-12-20 15:35:51.6683;1;1;5.297638;4.918793;
5361;2022-12-20 15:35:51.6803;1;1;5.194702;5.047409;
5362;2022-12-20 15:35:51.6908;1;1;5.205429;4.802307;
5363;2022-12-20 15:35:51.7023;1;1;5.251297;4.890915;
5364;2022-12-20 15:35:51.7133;1;1;5.401947;4.994522;
5365;2022-12-20 15:35:51.7243;1;1;5.122101;4.896576;
5366;2022-12-20 15:35:51.7358;1;1;5.273102;4.92157;
5367;2022-12-20 15:35:51.7463;1;1;5.413269;5.047302;
5368;2022-12-20 15:35:51.7573;1;1;5.507095;5.004181;
5369;2022-12-20 15:35:51.7678;1;1;5.793976;4.987701;
5370;2022-12-20 15:35:51.7803;1;1;5.723892;5.012436;
5371;2022-12-20 15:35:51.7908;1;1;5.542938;5.00296;
5372;2022-12-20 15:35:51.8023;1;1;5.817551;4.943405;
5373;2022-12-20 15:35:51.8133;1;1;5.692078;5.036819;
5374;2022-12-20 15:35:51.8243;1;1;5.91568;4.96022;
5375;2022-12-20 15:35:51.8373;1;1;5.693481;4.981079;
5376;2022-12-20 15:35:51.8468;1;1;5.699463;4.991882;
5377;2022-12-20 15:35:51.8583;1;1;5.324066;5.002029;
5378;2022-12-20 15:35:51.8683;1;1;5.695816;5.001663;
5379;2022-12-20 15:35:51.8803;1;1;5.517334;5.000504;
5380;2022-12-20 15:35:51.8908;1;1;5.312759;4.998749;
5381;2022-12-20 15:35:51.9023;1;1;5.724426;4.999817;
5382;2022-12-20 15:35:51.9123;1;1;5.791946;4.908432;
5383;2022-12-20 15:35:51.9238;1;1;5.70517;5.073013;
5384;2022-12-20 15:35:51.9353;1;1;5.703583;4.942673;
5385;2022-12-20 15:35:51.9463;1;1;5.653397;4.974014;
5386;2022-12-20 15:35:51.9578;1;1;5.747803;5.006943;
5387;2022-12-20 15:35:51.9678;1;1;5.632324;5.043396;
5388;2022-12-20 15:35:51.9803;1;1;5.564957;5.165756;
5389;2022-12-20 15:35:51.9898;1;1;5.493027;5.050598;
5390;2022-12-20 15:35:52.0033;1;1;5.571121;5.13501;
5391;2022-12-20 15:35:52.0133;1;1;5.550949;5.132355;
5392;2022-12-20 15:35:52.0243;1;1;5.593353;5.098129;
5393;2022-12-20 15:35:52.0353;1;1;5.660049;5.170013;
5394;2022-12-20 15:35:52.0463;1;1;5.727982;5.097305;
5395;2022-12-20 15:35:52.0573;1;1;5.69783;4.968903;
5396;2022-12-20 15:35:52.0683;1;1;5.536316;5.143646;
5397;2022-12-20 15:35:52.0804;1;1;5.588303;5.102722;
5398;2022-12-20 15:35:52.0904;1;1;5.58989;5.095627;
5399;2022-12-20 15:35:52.1019;1;1;5.616882;5.047501;
5400;2022-12-20 15:35:52.1129;1;1;5.697922;5.028885;
5401;2022-12-20 15:35:52.1239;1;1;5.758011;5.090561;
5402;2022-12-20 15:35:52.1354;1;1;5.526794;5.05928;
5403;2022-12-20 15:35:52.1464;1;1;5.649307;4.93132;
5404;2022-12-20 15:35:52.1574;1;1;5.726059;5.010712;
5405;2022-12-20 15:35:52.1679;1;1;5.505814;4.954437;
5406;2022-12-20 15:35:52.1799;1;1;5.556549;5.062775;
5407;2022-12-20 15:35:52.1899;1;1;5.646973;5.033737;
5408;2022-12-20 15:35:52.2014;1;1;5.744263;5.114639;
5409;2022-12-20 15:35:52.2129;1;1;5.66893;4.990509;
5410;2022-12-20 15:35:52.2244;1;1;5.635101;5.024414;
5411;2022-12-20 15:35:52.2349;1;1;5.540787;4.96965;
5412;2022-12-20 15:35:52.2464;1;1;5.778015;5.0121;
5413;2022-12-20 15:35:52.2574;1;1;5.705444;5.040192;
5414;2022-12-20 15:35:52.2674;1;1;5.633316;5.07132;
5415;2022-12-20 15:35:52.2799;1;1;5.587479;5.083145;
5416;2022-12-20 15:35:52.2899;1;1;5.610138;5.072006;
5417;2022-12-20 15:35:52.3019;1;1;5.731995;5.071625;
5418;2022-12-20 15:35:52.3119;1;1;5.697662;5.083084;
5419;2022-12-20 15:35:52.3239;1;1;5.63472;5.071716;
5420;2022-12-20 15:35:52.3344;1;1;5.697723;5.067657;
5421;2022-12-20 15:35:52.3454;1;1;5.585693;5.055466;
5422;2022-12-20 15:35:52.3569;1;1;5.601334;5.0522;
5423;2022-12-20 15:35:52.3674;1;1;5.618698;5.00238;
5424;2022-12-20 15:35:52.3799;1;1;5.396347;4.979065;
5425;2022-12-20 15:35:52.3899;0.9854401;0.9693547;5.562546;5.002991;
5426;2022-12-20 15:35:52.4014;0.9752258;0.9513065;5.31871;4.93428;
5427;2022-12-20 15:35:52.4124;0.9752258;0.9513065;5.521088;4.914474;
5428;2022-12-20 15:35:52.4239;0.9747558;0.9486735;5.477264;4.990952;
5429;2022-12-20 15:35:52.4349;0.9737089;0.9484159;5.432877;4.957764;
5430;2022-12-20 15:35:52.4454;0.9738872;0.9487565;5.504791;4.975067;
5431;2022-12-20 15:35:52.4569;0.9825796;0.9622668;5.509705;4.997742;
5432;2022-12-20 15:35:52.4674;0.9426323;0.9430327;5.514526;4.975281;
5433;2022-12-20 15:35:52.4799;0.9426323;0.9430327;5.521713;4.982819;
5434;2022-12-20 15:35:52.4899;0.9522198;0.9330099;5.522568;5.000397;
5435;2022-12-20 15:35:52.5024;0.9438583;0.934714;5.563171;5.000732;
5436;2022-12-20 15:35:52.5119;0.9438583;0.934714;5.524445;5.018585;
5437;2022-12-20 15:35:52.5274;0.9314284;0.9112568;5.524429;5.018326;
5438;2022-12-20 15:35:52.5389;0.9514021;0.9228176;5.602753;5.028732;
5439;2022-12-20 15:35:52.5549;0.9173959;0.9132164;5.603378;5.095932;
5440;2022-12-20 15:35:52.5629;0.9173959;0.9132164;5.603729;5.116379;
5441;2022-12-20 15:35:52.5709;0.9202229;0.9091969;5.600662;5.100372;
5442;2022-12-20 15:35:52.5799;0.9207341;0.9097718;5.604019;5.036819;
5443;2022-12-20 15:35:52.5869;0.9205917;0.9167935;5.604187;5.026627;
5444;2022-12-20 15:35:52.5969;0.9205917;0.9167935;5.683685;5.073532;
5445;2022-12-20 15:35:52.6079;0.9060184;0.8890846;5.688583;5.138107;
5446;2022-12-20 15:35:52.6199;0.9164104;0.8762287;5.490112;5.078247;
5447;2022-12-20 15:35:52.6299;0.9164104;0.8762287;5.7117;5.074097;
5448;2022-12-20 15:35:52.6414;0.9115904;0.8757555;5.634232;5.072281;
5449;2022-12-20 15:35:52.6520;0.8929019;0.8635775;5.46196;5.065765;
5450;2022-12-20 15:35:52.6640;0.8929019;0.8635775;5.501328;5.070251;
5451;2022-12-20 15:35:52.6750;0.8906911;0.8604444;5.553787;5.066116;
5452;2022-12-20 15:35:52.6860;0.8919328;0.853856;5.623077;5.063156;
5453;2022-12-20 15:35:52.6970;0.8919328;0.853856;5.64035;5.062027;
5454;2022-12-20 15:35:52.7075;0.8776413;0.851908;5.655746;5.043015;
5455;2022-12-20 15:35:52.7200;0.8763812;0.8357043;5.62175;5.01799;
5456;2022-12-20 15:35:52.7300;0.8763812;0.8357043;5.665634;4.987686;
5457;2022-12-20 15:35:52.7415;0.8916183;0.8422742;5.882584;4.987823;
5458;2022-12-20 15:35:52.7530;0.8710381;0.8194985;5.506699;4.971985;
5459;2022-12-20 15:35:52.7650;0.8710381;0.8194985;5.42514;4.960266;
5460;2022-12-20 15:35:52.7755;0.8773835;0.8159775;5.522797;4.960281;
5461;2022-12-20 15:35:52.7855;0.8837937;0.8161954;5.620575;4.958496;
5462;2022-12-20 15:35:52.7975;0.8837937;0.8161954;5.620377;4.961548;
5463;2022-12-20 15:35:52.8075;0.9005989;0.8048244;5.620956;4.958786;
5464;2022-12-20 15:35:52.8200;0.8783963;0.7970843;5.620895;4.959229;
5465;2022-12-20 15:35:52.8305;0.8783963;0.7970843;5.62085;4.962738;
5466;2022-12-20 15:35:52.8415;0.8818563;0.8069264;5.617142;4.962357;
5467;2022-12-20 15:35:52.8520;0.8706338;0.7986339;5.574554;4.976257;
5468;2022-12-20 15:35:52.8640;0.8706338;0.7986339;5.535751;4.976379;
5469;2022-12-20 15:35:52.8750;0.8680684;0.7895589;5.574356;4.963821;
5470;2022-12-20 15:35:52.8865;0.8669391;0.7737763;5.608215;4.995789;
5471;2022-12-20 15:35:52.8975;0.8669391;0.7737763;5.551163;5.025879;
5472;2022-12-20 15:35:52.9085;0.8480839;0.7720312;5.551804;5.025681;
5473;2022-12-20 15:35:52.9205;0.8771639;0.7770943;5.609863;5.025742;
5474;2022-12-20 15:35:52.9305;0.8771639;0.7770943;5.609863;5.036469;
5475;2022-12-20 15:35:52.9420;0.8726009;0.7806962;5.610306;5.036484;
5476;2022-12-20 15:35:52.9535;0.8593183;0.7792792;5.594467;5.036316;
5477;2022-12-20 15:35:52.9645;0.8593183;0.7792792;5.610641;5.036224;
5478;2022-12-20 15:35:52.9760;0.8590886;0.7798746;5.61026;5.03595;
5479;2022-12-20 15:35:52.9875;0.8738806;0.7626782;5.622284;5.003876;
5480;2022-12-20 15:35:52.9990;0.8738806;0.7626782;5.610321;5.003555;
5481;2022-12-20 15:35:53.0090;0.8598485;0.7691739;5.622528;4.97966;
5482;2022-12-20 15:35:53.0215;0.8622406;0.7579082;5.668411;4.964432;
5483;2022-12-20 15:35:53.0325;0.8622406;0.7579082;5.678345;4.931931;
5484;2022-12-20 15:35:53.0450;0.8719884;0.7656066;5.678589;4.886108;
5485;2022-12-20 15:35:53.0555;0.8601044;0.7659652;5.610138;4.886108;
5486;2022-12-20 15:35:53.0660;0.8601044;0.7659652;5.609741;4.878662;
5487;2022-12-20 15:35:53.0785;0.8695556;0.7732881;5.613617;4.878662;
5488;2022-12-20 15:35:53.0885;0.856428;0.7591192;5.613449;4.87883;
5489;2022-12-20 15:35:53.1015;0.880674;0.7660798;5.613159;4.887146;
5490;2022-12-20 15:35:53.1120;0.881406;0.767329;5.613159;4.953125;
5491;2022-12-20 15:35:53.1235;0.8687756;0.7661523;5.654587;4.953461;
5492;2022-12-20 15:35:53.1350;0.8605295;0.7670993;5.613724;4.95401;
5493;2022-12-20 15:35:53.1450;0.8605295;0.7670993;5.612503;4.95369;
5494;2022-12-20 15:35:53.1570;0.864071;0.7505726;5.587753;4.95372;
5495;2022-12-20 15:35:53.1675;0.864071;0.7505726;5.601456;4.960617;
5496;2022-12-20 15:35:53.1800;0.8734993;0.7687447;5.601303;4.979889;
5497;2022-12-20 15:35:53.1895;0.8743921;0.756849;5.58786;4.980164;
5498;2022-12-20 15:35:53.2015;0.8578702;0.7553757;5.576172;4.955658;
5499;2022-12-20 15:35:53.2120;0.8578702;0.7553757;5.438034;4.944489;
5500;2022-12-20 15:35:53.2241;0.8604349;0.7664919;5.438187;4.931351;
5501;2022-12-20 15:35:53.2351;0.858717;0.7639567;5.543152;4.917435;
5502;2022-12-20 15:35:53.2461;0.8595623;0.7652138;5.545746;4.924622;
5503;2022-12-20 15:35:53.2571;0.8670446;0.7697231;5.542999;4.917465;
5504;2022-12-20 15:35:53.2681;0.859646;0.772121;5.490555;4.91748;
5505;2022-12-20 15:35:53.2801;0.859646;0.772121;5.495605;4.926804;
5506;2022-12-20 15:35:53.2896;0.8681584;0.7710407;5.501404;4.926575;
5507;2022-12-20 15:35:53.3016;0.8745646;0.7735935;5.501724;4.900558;
5508;2022-12-20 15:35:53.3121;0.8745646;0.7735935;5.522202;4.943771;
5509;2022-12-20 15:35:53.3241;0.8679141;0.7807971;5.501404;4.965683;
5510;2022-12-20 15:35:53.3351;0.8710559;0.7831469;5.4543;4.957733;
5511;2022-12-20 15:35:53.3451;0.8710559;0.7831469;5.494476;4.969589;
5512;2022-12-20 15:35:53.3581;0.8890809;0.7883493;5.688065;4.958832;
5513;2022-12-20 15:35:53.3681;0.8769861;0.805347;5.333435;4.926758;
5514;2022-12-20 15:35:53.3796;0.8777376;0.8064395;5.398956;4.907104;
5515;2022-12-20 15:35:53.3896;0.8861206;0.8132889;5.465164;4.861481;
5516;2022-12-20 15:35:53.4016;0.8972484;0.8411095;5.702621;4.757858;
5517;2022-12-20 15:35:53.4121;0.8972484;0.8411095;5.408951;4.871704;
5518;2022-12-20 15:35:53.4241;0.9263825;0.8588654;5.62648;4.780762;
5519;2022-12-20 15:35:53.4346;0.9382234;0.8575921;5.420456;4.905609;
5520;2022-12-20 15:35:53.4451;0.9382234;0.8575921;5.553116;4.96962;
5521;2022-12-20 15:35:53.4566;0.9552308;0.8920038;5.813828;4.851044;
5522;2022-12-20 15:35:53.4676;0.9731221;0.9141822;5.657028;4.734619;
5523;2022-12-20 15:35:53.4796;0.9731221;0.9141822;5.579163;4.907761;
5524;2022-12-20 15:35:53.4896;0.9931604;0.9593039;5.455124;4.876358;
5525;2022-12-20 15:35:53.5011;1;1;5.598694;4.896347;
5526;2022-12-20 15:35:53.5121;1;1;5.305191;4.988953;
5527;2022-12-20 15:35:53.5236;1;1;5.42131;5.185913;
5528;2022-12-20 15:35:53.5346;1;1;5.463974;4.908798;
5529;2022-12-20 15:35:53.5451;1;1;5.226547;5.160675;
5530;2022-12-20 15:35:53.5566;1;1;5.297455;4.780365;
5531;2022-12-20 15:35:53.5671;1;1;5.429108;4.788239;
5532;2022-12-20 15:35:53.5796;1;1;5.233475;4.644211;
5533;2022-12-20 15:35:53.5891;1;1;5.442886;4.722122;
5534;2022-12-20 15:35:53.6011;1;1;5.164703;4.761688;
5535;2022-12-20 15:35:53.6116;1;1;5.005386;4.805573;
5536;2022-12-20 15:35:53.6236;1;1;4.968811;4.737366;
5537;2022-12-20 15:35:53.6346;1;1;4.866531;4.623718;
5538;2022-12-20 15:35:53.6451;1;1;5.037354;4.766113;
5539;2022-12-20 15:35:53.6566;1;1;4.900467;4.643021;
5540;2022-12-20 15:35:53.6666;1;1;4.86908;4.551895;
5541;2022-12-20 15:35:53.6796;1;1;5.273422;4.718643;
5542;2022-12-20 15:35:53.6891;1;1;5.376022;4.580307;
5543;2022-12-20 15:35:53.7011;1;1;5.20459;4.610306;
5544;2022-12-20 15:35:53.7121;1;1;5.201813;4.718185;
5545;2022-12-20 15:35:53.7236;0.9937136;0.9117751;5.621719;4.724197;
5546;2022-12-20 15:35:53.7346;0.9764856;0.8378432;5.664322;4.668747;
5547;2022-12-20 15:35:53.7451;0.9764856;0.8378432;5.695526;4.791275;
5548;2022-12-20 15:35:53.7571;0.9436631;0.7634175;5.596024;4.716293;
5549;2022-12-20 15:35:53.7671;0.9436631;0.7634175;5.290482;4.696823;
5550;2022-12-20 15:35:53.7796;0.9721493;0.7594414;5.198578;4.691971;
5551;2022-12-20 15:35:53.7896;0.9831055;0.8157985;5.556503;4.753494;
5552;2022-12-20 15:35:53.8012;0.9836541;0.8285872;5.097473;4.732101;
5553;2022-12-20 15:35:53.8117;0.9836541;0.8285872;5.485062;4.686768;
5554;2022-12-20 15:35:53.8237;0.9869267;0.8436627;5.458191;4.660858;
5555;2022-12-20 15:35:53.8352;0.9900401;0.8372722;5.282425;4.722534;
5556;2022-12-20 15:35:53.8452;0.9900401;0.8372722;5.311798;4.626694;
5557;2022-12-20 15:35:53.8572;0.9927359;0.8526961;5.34787;4.545578;
5558;2022-12-20 15:35:53.8672;0.9927359;0.8526961;5.412994;4.671738;
5559;2022-12-20 15:35:53.8797;1;1;5.224991;4.73909;
5560;2022-12-20 15:35:53.8897;1;1;5.236389;4.60611;
5561;2022-12-20 15:35:53.9012;1;1;5.282364;4.577545;
5562;2022-12-20 15:35:53.9117;1;1;5.166595;4.615417;
5563;2022-12-20 15:35:53.9237;1;1;5.308197;4.61232;
5564;2022-12-20 15:35:53.9352;1;1;5.3284;4.716309;
5565;2022-12-20 15:35:53.9462;1;1;5.331299;4.745529;
5566;2022-12-20 15:35:53.9582;1;1;5.329376;4.692734;
5567;2022-12-20 15:35:53.9672;1;1;5.339981;4.665894;
5568;2022-12-20 15:35:53.9797;1;1;5.351974;4.779922;
5569;2022-12-20 15:35:53.9892;1;1;5.382797;4.65062;
5570;2022-12-20 15:35:54.0012;1;1;5.322617;4.749512;
5571;2022-12-20 15:35:54.0117;1;1;5.346558;4.744858;
5572;2022-12-20 15:35:54.0242;1;1;5.231125;4.790146;
5573;2022-12-20 15:35:54.0347;1;1;5.203522;4.819672;
5574;2022-12-20 15:35:54.0452;1;1;5.265594;4.76619;
5575;2022-12-20 15:35:54.0572;1;1;5.393097;4.767227;
5576;2022-12-20 15:35:54.0672;1;1;5.493439;4.862259;
5577;2022-12-20 15:35:54.0797;1;1;5.464905;4.86348;
5578;2022-12-20 15:35:54.0892;1;1;5.159241;4.920959;
5579;2022-12-20 15:35:54.1007;1;1;5.576767;4.955856;
5580;2022-12-20 15:35:54.1117;1;1;5.217407;4.936356;
5581;2022-12-20 15:35:54.1232;1;1;5.195969;4.92659;
5582;2022-12-20 15:35:54.1347;1;1;5.338959;4.809387;
5583;2022-12-20 15:35:54.1452;1;1;5.391205;4.982834;
5584;2022-12-20 15:35:54.1562;1;1;5.495026;4.913071;
5585;2022-12-20 15:35:54.1672;1;1;5.535614;4.990524;
5586;2022-12-20 15:35:54.1797;1;1;5.500122;5.062912;
5587;2022-12-20 15:35:54.1892;1;1;5.505005;5.058731;
5588;2022-12-20 15:35:54.2007;1;1;5.539429;5.062286;
5589;2022-12-20 15:35:54.2117;1;1;5.539352;5.060928;
5590;2022-12-20 15:35:54.2237;1;1;5.573776;5.065063;
5591;2022-12-20 15:35:54.2332;1;1;5.47345;5.019058;
5592;2022-12-20 15:35:54.2462;1;1;5.647507;5.118729;
5593;2022-12-20 15:35:54.2572;1;1;5.784439;5.083725;
5594;2022-12-20 15:35:54.2672;1;1;5.613831;5.062973;
5595;2022-12-20 15:35:54.2797;1;1;5.476791;5.082443;
5596;2022-12-20 15:35:54.2892;1;1;5.572571;5.120544;
5597;2022-12-20 15:35:54.3012;1;1;5.645935;5.130905;
5598;2022-12-20 15:35:54.3117;1;1;5.55658;5.134293;
5599;2022-12-20 15:35:54.3232;1;1;5.450211;5.074768;
5600;2022-12-20 15:35:54.3347;1;1;5.766327;5.227585;
5601;2022-12-20 15:35:54.3457;1;1;5.555206;5.066559;
5602;2022-12-20 15:35:54.3572;1;1;5.514847;5.237091;
5603;2022-12-20 15:35:54.3672;1;1;5.588058;5.331284;
5604;2022-12-20 15:35:54.3798;1;1;5.737228;5.141022;
5605;2022-12-20 15:35:54.3893;1;1;5.55304;5.194885;
5606;2022-12-20 15:35:54.4013;1;1;5.544266;5.141968;
5607;2022-12-20 15:35:54.4118;1;1;5.864868;5.200745;
5608;2022-12-20 15:35:54.4233;1;1;5.982544;5.140457;
5609;2022-12-20 15:35:54.4343;1;1;5.68454;5.190231;
5610;2022-12-20 15:35:54.4448;1;1;5.723038;5.191635;
5611;2022-12-20 15:35:54.4568;0.9942674;0.9298041;5.677704;5.244705;
5612;2022-12-20 15:35:54.4668;0.9942674;0.9298041;5.627548;5.317184;
5613;2022-12-20 15:35:54.4798;0.9873973;0.916434;6.120041;5.253296;
5614;2022-12-20 15:35:54.4893;0.9740176;0.897858;5.701691;5.338364;
5615;2022-12-20 15:35:54.5008;0.9645588;0.8860393;5.96637;5.363174;
5616;2022-12-20 15:35:54.5113;0.9645588;0.8860393;5.974487;5.283997;
5617;2022-12-20 15:35:54.5233;0.9471631;0.878344;6.172348;5.323532;
5618;2022-12-20 15:35:54.5333;0.9471631;0.878344;5.905289;5.234741;
5619;2022-12-20 15:35:54.5463;0.947052;0.8682982;5.91391;5.222855;
5620;2022-12-20 15:35:54.5568;0.9271826;0.8465691;5.786652;5.420349;
5621;2022-12-20 15:35:54.5668;0.9271826;0.8465691;5.96434;5.298065;
5622;2022-12-20 15:35:54.5793;0.9375213;0.8202587;5.991333;5.428085;
5623;2022-12-20 15:35:54.5893;0.9362943;0.8176708;6.075241;5.446045;
5624;2022-12-20 15:35:54.6008;0.8937775;0.8079971;6.13945;5.377533;
5625;2022-12-20 15:35:54.6118;0.8937775;0.8079971;6.064377;5.431656;
5626;2022-12-20 15:35:54.6233;0.9018525;0.8028227;6.165649;5.525391;
5627;2022-12-20 15:35:54.6343;0.9013735;0.8148153;6.171707;5.685013;
5628;2022-12-20 15:35:54.6448;0.9013735;0.8148153;6.22496;5.584976;
5629;2022-12-20 15:35:54.6563;0.8870762;0.8054281;6.193512;5.452148;
5630;2022-12-20 15:35:54.6668;0.8870762;0.8054281;6.178802;5.502991;
5631;2022-12-20 15:35:54.6793;0.8911114;0.796802;6.243317;5.488251;
5632;2022-12-20 15:35:54.6893;0.8727433;0.7967007;6.233261;5.520981;
5633;2022-12-20 15:35:54.7013;0.8906916;0.7855837;6.116623;5.521545;
5634;2022-12-20 15:35:54.7118;0.8913697;0.7867578;6.086472;5.433304;
5635;2022-12-20 15:35:54.7238;0.9069375;0.7971447;5.923752;5.447403;
5636;2022-12-20 15:35:54.7333;0.9069375;0.7971447;6.19046;5.318069;
5637;2022-12-20 15:35:54.7463;0.8968579;0.7997348;6.064148;5.554764;
5638;2022-12-20 15:35:54.7563;0.8947273;0.8039672;6.20134;5.456955;
5639;2022-12-20 15:35:54.7668;0.8947273;0.8039672;6.069061;5.359528;
5640;2022-12-20 15:35:54.7793;0.8756374;0.7920029;6.070801;5.331818;
5641;2022-12-20 15:35:54.7888;0.8723709;0.7842227;6.100311;5.315659;
5642;2022-12-20 15:35:54.8008;0.8431778;0.7775766;6.159988;5.31633;
5643;2022-12-20 15:35:54.8113;0.8431778;0.7775766;6.192276;5.324295;
5644;2022-12-20 15:35:54.8228;0.8267921;0.7652293;6.201477;5.316147;
5645;2022-12-20 15:35:54.8348;0.8103039;0.7429011;6.201813;5.283203;
5646;2022-12-20 15:35:54.8448;0.8113752;0.7442329;6.211075;5.377441;
5647;2022-12-20 15:35:54.8568;0.7889583;0.7340554;6.265274;5.321915;
5648;2022-12-20 15:35:54.8663;0.7889583;0.7340554;6.178024;5.547714;
5649;2022-12-20 15:35:54.8788;0.779534;0.7036159;6.205429;5.489151;
5650;2022-12-20 15:35:54.8888;0.7310635;0.7098692;6.206528;5.779984;
5651;2022-12-20 15:35:54.9003;0.751022;0.6858063;6.192047;5.541641;
5652;2022-12-20 15:35:54.9113;0.751022;0.6858063;6.196686;5.701141;
5653;2022-12-20 15:35:54.9233;0.7629528;0.6799881;6.182785;5.498749;
5654;2022-12-20 15:35:54.9333;0.7629528;0.6799881;6.181702;5.636856;
5655;2022-12-20 15:35:54.9459;0.7521029;0.6662903;6.15625;5.510208;
5656;2022-12-20 15:35:54.9559;0.7525858;0.6754417;6.131699;5.499512;
5657;2022-12-20 15:35:54.9664;0.7525858;0.6754417;6.157135;5.502884;
5658;2022-12-20 15:35:54.9794;0.7596599;0.6698209;6.137527;5.502197;
5659;2022-12-20 15:35:54.9889;0.7382227;0.6532741;6.131058;5.502457;
5660;2022-12-20 15:35:55.0014;0.7822688;0.6505105;6.121262;5.495651;
5661;2022-12-20 15:35:55.0114;0.7822688;0.6505105;6.120789;5.489105;
5662;2022-12-20 15:35:55.0239;0.7778146;0.654808;6.093323;5.489319;
5663;2022-12-20 15:35:55.0334;0.7778146;0.654808;6.032211;5.490189;
5664;2022-12-20 15:35:55.0459;0.746;0.6587548;6.028214;5.492416;
5665;2022-12-20 15:35:55.0559;0.7728655;0.6401945;6.029984;5.495392;
5666;2022-12-20 15:35:55.0664;0.7728655;0.6401945;6.028549;5.495987;
5667;2022-12-20 15:35:55.0789;0.7468287;0.6437892;6.028564;5.358551;
5668;2022-12-20 15:35:55.0889;0.7442808;0.644911;5.992233;5.408096;
5669;2022-12-20 15:35:55.1009;0.7304884;0.6387106;6.088715;5.399323;
5670;2022-12-20 15:35:55.1114;0.7318612;0.6403207;5.768478;5.467087;
5671;2022-12-20 15:35:55.1224;0.7274715;0.639396;5.747314;5.462616;
5672;2022-12-20 15:35:55.1334;0.7401749;0.6378334;5.766327;5.457321;
5673;2022-12-20 15:35:55.1449;0.7401749;0.6378334;5.799957;5.368805;
5674;2022-12-20 15:35:55.1559;0.7417166;0.6345687;5.814377;5.366226;
5675;2022-12-20 15:35:55.1664;0.7417166;0.6345687;5.854431;5.436859;
5676;2022-12-20 15:35:55.1789;0.7066126;0.6323365;5.887543;5.33812;
5677;2022-12-20 15:35:55.1889;0.726842;0.6291422;5.897552;5.382568;
5678;2022-12-20 15:35:55.2004;0.7140781;0.6245049;5.914291;5.385757;
5679;2022-12-20 15:35:55.2114;0.7140781;0.6245049;5.91452;5.378082;
5680;2022-12-20 15:35:55.2229;0.7322798;0.623522;5.80629;5.373489;
5681;2022-12-20 15:35:55.2329;0.7322798;0.623522;6.050446;5.378006;
5682;2022-12-20 15:35:55.2449;0.731924;0.6231384;5.927048;5.378555;
5683;2022-12-20 15:35:55.2559;0.7302122;0.6311542;6.100983;5.383286;
5684;2022-12-20 15:35:55.2664;0.7302122;0.6311542;6.007248;5.385559;
5685;2022-12-20 15:35:55.2794;0.7308236;0.6428927;5.942307;5.409348;
5686;2022-12-20 15:35:55.2884;0.7215927;0.6469302;5.974045;5.431;
5687;2022-12-20 15:35:55.3004;0.7059112;0.6403097;5.977371;5.431244;
5688;2022-12-20 15:35:55.3114;0.7059112;0.6403097;5.977905;5.432907;
5689;2022-12-20 15:35:55.3224;0.7259321;0.6360199;5.974899;5.433823;
5690;2022-12-20 15:35:55.3329;0.7259321;0.6360199;5.731995;5.437759;
5691;2022-12-20 15:35:55.3459;0.716371;0.6313497;6.112793;5.465576;
5692;2022-12-20 15:35:55.3559;0.7034114;0.6430674;6.092621;5.47905;
5693;2022-12-20 15:35:55.3664;0.7034114;0.6430674;6.113754;5.480865;
5694;2022-12-20 15:35:55.3789;0.7138024;0.6440804;6.073654;5.509323;
5695;2022-12-20 15:35:55.3889;0.7238436;0.6442718;6.022247;5.50975;
5696;2022-12-20 15:35:55.4009;0.7004156;0.6507706;6.007721;5.482529;
5697;2022-12-20 15:35:55.4114;0.7004156;0.6507706;5.967209;5.482498;
5698;2022-12-20 15:35:55.4224;0.7094646;0.6483843;5.94693;5.482208;
5699;2022-12-20 15:35:55.4334;0.7278342;0.6340135;5.967316;5.482864;
5700;2022-12-20 15:35:55.4449;0.7278342;0.6340135;5.891159;5.516739;
5701;2022-12-20 15:35:55.4559;0.7031788;0.6475965;5.766342;5.515839;
5702;2022-12-20 15:35:55.4664;0.7031788;0.6475965;5.895309;5.451721;
5703;2022-12-20 15:35:55.4789;0.6871999;0.6445582;6.094604;5.505005;
5704;2022-12-20 15:35:55.4884;0.6858609;0.6513589;6.05278;5.523163;
5705;2022-12-20 15:35:55.5009;0.6928425;0.6535262;5.968048;5.493103;
5706;2022-12-20 15:35:55.5114;0.6943268;0.6551059;6.021362;5.487686;
5707;2022-12-20 15:35:55.5230;0.6921319;0.6615427;5.962006;5.475128;
5708;2022-12-20 15:35:55.5330;0.6921319;0.6615427;5.956299;5.48912;
5709;2022-12-20 15:35:55.5455;0.7005561;0.6573078;5.955551;5.581985;
5710;2022-12-20 15:35:55.5555;0.6972019;0.6519122;5.962051;5.513916;
5711;2022-12-20 15:35:55.5665;0.7014862;0.6625339;5.992447;5.518982;
5712;2022-12-20 15:35:55.5780;0.7014862;0.6625339;5.99321;5.541397;
