frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3585;2022-12-20 15:40:17.8121;1;1;5.173996;5.125977;
3586;2022-12-20 15:40:17.8226;1;1;5.125763;5.038193;
3587;2022-12-20 15:40:17.8351;1;1;5.168762;5.060425;
3588;2022-12-20 15:40:17.8446;1;1;5.186676;5.123032;
3589;2022-12-20 15:40:17.8566;1;1;5.142273;5.163177;
3590;2022-12-20 15:40:17.8671;1;1;5.223923;5.146912;
3591;2022-12-20 15:40:17.8791;1;1;5.25325;5.124115;
3592;2022-12-20 15:40:17.8891;1;1;5.228683;5.13205;
3593;2022-12-20 15:40:17.9011;1;1;5.177811;5.120056;
3594;2022-12-20 15:40:17.9116;1;1;5.193695;5.134872;
3595;2022-12-20 15:40:17.9231;1;1;5.146835;5.183975;
3596;2022-12-20 15:40:17.9346;1;1;5.27269;5.126282;
3597;2022-12-20 15:40:17.9451;1;1;5.202194;5.114853;
3598;2022-12-20 15:40:17.9566;1;1;5.400528;5.182205;
3599;2022-12-20 15:40:17.9676;1;1;5.461304;5.095566;
3600;2022-12-20 15:40:17.9786;1;1;5.448761;5.072845;
3601;2022-12-20 15:40:17.9891;1;1;5.489532;5.18074;
3602;2022-12-20 15:40:18.0016;1;1;5.434479;5.185822;
3603;2022-12-20 15:40:18.0126;1;1;5.429794;5.239792;
3604;2022-12-20 15:40:18.0221;1;1;5.40596;5.223312;
3605;2022-12-20 15:40:18.0351;1;1;5.620346;5.324646;
3606;2022-12-20 15:40:18.0451;1;1;5.515366;5.359955;
3607;2022-12-20 15:40:18.0561;1;1;5.492813;5.4776;
3608;2022-12-20 15:40:18.0676;1;1;5.481262;5.346939;
3609;2022-12-20 15:40:18.0786;1;1;5.597183;5.402435;
3610;2022-12-20 15:40:18.0891;1;1;5.632446;5.570404;
3611;2022-12-20 15:40:18.1011;1;1;5.679581;5.362686;
3612;2022-12-20 15:40:18.1121;1;1;5.602341;5.411682;
3613;2022-12-20 15:40:18.1226;1;1;5.711777;5.347153;
3614;2022-12-20 15:40:18.1346;0.9655625;0.9824598;5.620621;5.588028;
3615;2022-12-20 15:40:18.1446;0.9655625;0.9824598;5.630325;5.695999;
3616;2022-12-20 15:40:18.1561;0.9419903;0.9461923;5.67482;5.593063;
3617;2022-12-20 15:40:18.1676;0.9365551;0.9493001;5.681427;5.566711;
3618;2022-12-20 15:40:18.1786;0.9365551;0.9493001;5.658386;5.55658;
3619;2022-12-20 15:40:18.1886;0.9315869;0.9311509;5.736023;5.513397;
3620;2022-12-20 15:40:18.2016;0.9406527;0.921458;5.660492;5.459427;
3621;2022-12-20 15:40:18.2121;0.9406527;0.921458;5.715759;5.554306;
3622;2022-12-20 15:40:18.2226;0.9327514;0.9300523;5.719696;5.564285;
3623;2022-12-20 15:40:18.2346;0.9134841;0.9165739;5.653809;5.422836;
3624;2022-12-20 15:40:18.2446;0.9134841;0.9165739;5.755157;5.495987;
3625;2022-12-20 15:40:18.2566;0.8838636;0.9255485;5.732376;5.487137;
3626;2022-12-20 15:40:18.2666;0.8841447;0.9316958;5.890579;5.703262;
3627;2022-12-20 15:40:18.2791;0.8841447;0.9316958;5.817657;5.763962;
3628;2022-12-20 15:40:18.2886;0.8689441;0.9074739;5.716614;5.574966;
3629;2022-12-20 15:40:18.3011;0.888671;0.8983928;5.95929;5.454391;
3630;2022-12-20 15:40:18.3116;0.888671;0.8983928;6.118149;5.642563;
3631;2022-12-20 15:40:18.3221;0.8645456;0.8983364;6.019363;5.546097;
3632;2022-12-20 15:40:18.3346;0.8656343;0.8895526;6.019409;5.536865;
3633;2022-12-20 15:40:18.3441;0.8656343;0.8895526;5.960556;5.549438;
3634;2022-12-20 15:40:18.3566;0.8811931;0.8775926;5.959;5.58316;
3635;2022-12-20 15:40:18.3667;0.8726977;0.8677533;5.965469;5.561691;
3636;2022-12-20 15:40:18.3787;0.8726977;0.8677533;5.936188;5.616333;
3637;2022-12-20 15:40:18.3887;0.8621581;0.8801705;5.906143;5.545212;
3638;2022-12-20 15:40:18.4012;0.8920041;0.8675481;6.085434;5.671921;
3639;2022-12-20 15:40:18.4117;0.8920041;0.8675481;5.776398;5.619583;
3640;2022-12-20 15:40:18.4222;0.8737971;0.8658033;5.767181;5.677567;
3641;2022-12-20 15:40:18.4347;0.8850088;0.8684499;5.997498;5.699051;
3642;2022-12-20 15:40:18.4442;0.8850088;0.8684499;5.859283;5.766403;
3643;2022-12-20 15:40:18.4562;0.8703017;0.8620956;5.937393;5.720337;
3644;2022-12-20 15:40:18.4667;0.8622712;0.858264;6.028625;5.700165;
3645;2022-12-20 15:40:18.4787;0.8622712;0.858264;5.864746;5.731812;
3646;2022-12-20 15:40:18.4892;0.8596268;0.8575333;5.866074;5.756363;
3647;2022-12-20 15:40:18.5017;0.8611317;0.8545366;5.911606;5.782196;
3648;2022-12-20 15:40:18.5127;0.8611317;0.8545366;5.890823;5.641968;
3649;2022-12-20 15:40:18.5222;0.8648158;0.84469;5.866669;5.652771;
3650;2022-12-20 15:40:18.5347;0.8740303;0.8455993;5.913513;5.651611;
3651;2022-12-20 15:40:18.5442;0.8740303;0.8455993;5.911392;5.661667;
3652;2022-12-20 15:40:18.5567;0.8924669;0.833315;5.907944;5.718109;
3653;2022-12-20 15:40:18.5667;0.8726828;0.8321646;5.909927;5.689545;
3654;2022-12-20 15:40:18.5787;0.8726828;0.8321646;5.911835;5.717422;
3655;2022-12-20 15:40:18.5887;0.8695483;0.8333871;5.913788;5.712189;
3656;2022-12-20 15:40:18.6012;0.8711117;0.8219678;5.945724;5.685333;
3657;2022-12-20 15:40:18.6117;0.8711117;0.8219678;6.072998;5.689178;
3658;2022-12-20 15:40:18.6222;0.8584881;0.8227564;5.776474;5.684433;
3659;2022-12-20 15:40:18.6352;0.8648536;0.8190737;5.855927;5.689621;
3660;2022-12-20 15:40:18.6447;0.8648536;0.8190737;5.746872;5.689651;
3661;2022-12-20 15:40:18.6567;0.882917;0.8287908;5.770767;5.681442;
3662;2022-12-20 15:40:18.6677;0.8594668;0.8275076;5.917603;5.679718;
3663;2022-12-20 15:40:18.6787;0.8594668;0.8275076;6.225174;5.661972;
3664;2022-12-20 15:40:18.6892;0.8390875;0.8296297;6.015869;5.661743;
3665;2022-12-20 15:40:18.7012;0.8472598;0.8239428;5.963577;5.673538;
3666;2022-12-20 15:40:18.7117;0.8472598;0.8239428;5.9897;5.709839;
3667;2022-12-20 15:40:18.7217;0.838805;0.8167192;5.963821;5.651627;
3668;2022-12-20 15:40:18.7347;0.8325824;0.8194366;5.948334;5.603546;
3669;2022-12-20 15:40:18.7442;0.8325824;0.8194366;5.938675;5.734558;
3670;2022-12-20 15:40:18.7557;0.8195453;0.8240451;5.947479;5.76236;
3671;2022-12-20 15:40:18.7667;0.8190344;0.819949;5.947815;5.595901;
3672;2022-12-20 15:40:18.7792;0.8190344;0.819949;5.826889;5.624847;
3673;2022-12-20 15:40:18.7892;0.8371263;0.8155906;5.922989;5.920593;
3674;2022-12-20 15:40:18.8017;0.8130889;0.8237532;5.96611;5.750931;
3675;2022-12-20 15:40:18.8117;0.8130889;0.8237532;5.846252;5.613312;
3676;2022-12-20 15:40:18.8227;0.7987013;0.8149845;5.792114;5.647034;
3677;2022-12-20 15:40:18.8342;0.8016683;0.8154876;5.904678;5.658798;
3678;2022-12-20 15:40:18.8442;0.8016683;0.8154876;5.878143;5.773407;
3679;2022-12-20 15:40:18.8562;0.8045224;0.8051713;5.821899;5.597626;
3680;2022-12-20 15:40:18.8667;0.8555599;0.8046841;5.953049;5.533447;
3681;2022-12-20 15:40:18.8782;0.8555599;0.8046841;5.900421;5.534256;
3682;2022-12-20 15:40:18.8882;0.8844261;0.7953102;5.786713;5.580933;
3683;2022-12-20 15:40:18.9017;0.8947788;0.8051199;5.987137;5.692596;
3684;2022-12-20 15:40:18.9117;0.8947788;0.8051199;5.642899;5.596909;
3685;2022-12-20 15:40:18.9217;0.8962239;0.811723;5.944351;5.576996;
3686;2022-12-20 15:40:18.9342;0.9050708;0.8048175;6.121292;5.757629;
3687;2022-12-20 15:40:18.9448;0.9050708;0.8048175;5.780106;5.703171;
3688;2022-12-20 15:40:18.9563;0.8925787;0.8235468;6.116226;5.633316;
3689;2022-12-20 15:40:18.9668;0.8860409;0.83013;6.047241;5.684082;
3690;2022-12-20 15:40:18.9798;0.8860409;0.83013;6.016098;5.585022;
3691;2022-12-20 15:40:18.9883;0.8656827;0.8315379;5.835587;5.484451;
3692;2022-12-20 15:40:19.0013;0.8733324;0.8401909;5.756653;5.646515;
3693;2022-12-20 15:40:19.0128;0.8225507;0.8118371;5.797241;5.42775;
3694;2022-12-20 15:40:19.0223;0.8225507;0.8118371;5.617294;5.736557;
3695;2022-12-20 15:40:19.0348;0.7640015;0.7503086;5.80687;5.437851;
3696;2022-12-20 15:40:19.0443;0.7640015;0.7503086;-1;-1;
3697;2022-12-20 15:40:19.0568;0.5939428;0.5328236;-1;-1;
3698;2022-12-20 15:40:19.0668;0.4862363;0.381534;-1;-1;
3699;2022-12-20 15:40:19.0793;0.3624064;0.3222571;-1;-1;
3700;2022-12-20 15:40:19.0883;0.3624064;0.3222571;-1;-1;
3701;2022-12-20 15:40:19.1013;0.2919284;0.2714239;-1;-1;
3702;2022-12-20 15:40:19.1118;0.2944306;0.2681299;-1;-1;
3703;2022-12-20 15:40:19.1223;0.2944306;0.2681299;-1;-1;
3704;2022-12-20 15:40:19.1348;0.3689296;0.336002;-1;-1;
3705;2022-12-20 15:40:19.1448;0.3689296;0.336002;-1;-1;
3706;2022-12-20 15:40:19.1558;0.5230456;0.4582121;-1;-1;
3707;2022-12-20 15:40:19.1668;0.7184274;0.5642481;-1;-1;
3708;2022-12-20 15:40:19.1783;0.7184274;0.5642481;-1;-1;
3709;2022-12-20 15:40:19.1883;0.8867643;0.6758351;6.016037;5.305817;
3710;2022-12-20 15:40:19.2008;0.904191;0.7135388;5.658447;5.394012;
3711;2022-12-20 15:40:19.2118;0.904191;0.7135388;5.697083;5.326035;
3712;2022-12-20 15:40:19.2218;0.9369334;0.7439871;5.634598;5.357147;
3713;2022-12-20 15:40:19.2348;0.9632263;0.7741774;5.510254;5.336365;
3714;2022-12-20 15:40:19.2443;0.9632263;0.7741774;5.776978;5.413391;
3715;2022-12-20 15:40:19.2568;0.914331;0.7740089;5.851028;5.416565;
3716;2022-12-20 15:40:19.2668;0.9059374;0.7884554;5.795227;5.346786;
3717;2022-12-20 15:40:19.2788;0.9059374;0.7884554;5.897995;5.405426;
3718;2022-12-20 15:40:19.2883;0.8729657;0.7976037;5.52182;5.390503;
3719;2022-12-20 15:40:19.3008;0.8643634;0.803686;5.842804;5.356186;
3720;2022-12-20 15:40:19.3118;0.8643634;0.803686;5.680023;5.256165;
3721;2022-12-20 15:40:19.3223;0.868552;0.8156102;5.675095;5.397247;
3722;2022-12-20 15:40:19.3343;0.878057;0.8362551;5.56778;5.650238;
3723;2022-12-20 15:40:19.3438;0.878057;0.8362551;5.646042;5.23526;
3724;2022-12-20 15:40:19.3558;0.8614984;0.8437746;5.727371;5.45314;
3725;2022-12-20 15:40:19.3668;0.8753576;0.8300375;5.802505;5.397705;
3726;2022-12-20 15:40:19.3783;0.8753576;0.8300375;5.790558;5.443024;
3727;2022-12-20 15:40:19.3883;0.8373842;0.8135117;5.755081;5.425812;
3728;2022-12-20 15:40:19.4008;0.8357793;0.7915394;5.893661;5.344772;
3729;2022-12-20 15:40:19.4103;0.8357793;0.7915394;5.839111;5.410645;
3730;2022-12-20 15:40:19.4223;0.8165851;0.7707331;5.797791;5.521912;
3731;2022-12-20 15:40:19.4343;0.8073698;0.7627189;5.715118;5.46019;
3732;2022-12-20 15:40:19.4443;0.8073698;0.7627189;5.588699;5.531067;
3733;2022-12-20 15:40:19.4563;0.8111362;0.7783118;5.705795;5.532761;
3734;2022-12-20 15:40:19.4668;0.8114076;0.7680711;5.700089;5.55072;
3735;2022-12-20 15:40:19.4783;0.8114076;0.7680711;5.717453;5.568298;
3736;2022-12-20 15:40:19.4883;0.7908033;0.7777357;5.68132;5.452454;
3737;2022-12-20 15:40:19.5013;0.8069498;0.7693363;5.711411;5.55574;
3738;2022-12-20 15:40:19.5103;0.8069498;0.7693363;5.629211;5.581085;
3739;2022-12-20 15:40:19.5244;0.7951207;0.7757184;5.701691;5.582703;
3740;2022-12-20 15:40:19.5349;0.778679;0.7913808;5.77951;5.586868;
3741;2022-12-20 15:40:19.5444;0.778679;0.7913808;5.768265;5.591202;
3742;2022-12-20 15:40:19.5564;0.7825996;0.7876249;5.746689;5.61586;
3743;2022-12-20 15:40:19.5669;0.7646534;0.7893476;5.757141;5.652863;
3744;2022-12-20 15:40:19.5789;0.7646534;0.7893476;5.747681;5.614395;
3745;2022-12-20 15:40:19.5884;0.7830697;0.7832647;5.738129;5.652267;
3746;2022-12-20 15:40:19.6009;0.7656351;0.7837752;5.730927;5.514771;
3747;2022-12-20 15:40:19.6124;0.7656351;0.7837752;5.700653;5.574661;
3748;2022-12-20 15:40:19.6219;0.7490833;0.7901561;5.856461;5.657089;
3749;2022-12-20 15:40:19.6344;0.8037964;0.7792191;5.987488;5.697464;
3750;2022-12-20 15:40:19.6449;0.8037964;0.7792191;6.075302;5.646515;
3751;2022-12-20 15:40:19.6559;0.8221353;0.803814;6.187317;5.546753;
3752;2022-12-20 15:40:19.6669;0.8778682;0.8235193;6.19458;5.725983;
3753;2022-12-20 15:40:19.6784;0.8778682;0.8235193;6.241287;5.656998;
3754;2022-12-20 15:40:19.6894;0.8399889;0.8215089;6.093018;5.817749;
3755;2022-12-20 15:40:19.7014;0.8506072;0.8029043;6.132568;5.685867;
3756;2022-12-20 15:40:19.7124;0.8506072;0.8029043;6.14624;5.683762;
3757;2022-12-20 15:40:19.7234;0.8231153;0.8187437;6.08847;5.635529;
3758;2022-12-20 15:40:19.7344;0.7899498;0.8074366;5.926453;5.664032;
3759;2022-12-20 15:40:19.7444;0.7899498;0.8074366;6.079269;5.626144;
3760;2022-12-20 15:40:19.7564;0.7583116;0.8009522;6.016281;5.625061;
3761;2022-12-20 15:40:19.7669;0.7416251;0.7770163;6.11644;5.463989;
3762;2022-12-20 15:40:19.7784;0.7416251;0.7770163;6.15625;5.768829;
3763;2022-12-20 15:40:19.7884;0.745769;0.7596179;6.079208;5.806244;
3764;2022-12-20 15:40:19.8009;0.7233738;0.769799;6.123322;5.684174;
3765;2022-12-20 15:40:19.8119;0.7233738;0.769799;6.040955;5.695724;
3766;2022-12-20 15:40:19.8219;0.7115939;0.7440466;6.118011;5.684204;
3767;2022-12-20 15:40:19.8344;0.7028652;0.7273425;5.939178;5.684891;
3768;2022-12-20 15:40:19.8439;0.7028652;0.7273425;6.060822;5.733444;
3769;2022-12-20 15:40:19.8559;0.68641;0.7175458;5.947311;5.580231;
3770;2022-12-20 15:40:19.8669;0.6918557;0.7049291;5.983521;5.574295;
3771;2022-12-20 15:40:19.8779;0.6918557;0.7049291;5.764008;5.56311;
3772;2022-12-20 15:40:19.8884;0.6644012;0.6671817;5.794479;5.642715;
3773;2022-12-20 15:40:19.9009;0.6339382;0.6431652;5.855469;5.743057;
3774;2022-12-20 15:40:19.9119;0.6339382;0.6431652;5.78746;5.411209;
3775;2022-12-20 15:40:19.9219;0.6172514;0.6124265;5.794495;5.454163;
3776;2022-12-20 15:40:19.9339;0.594449;0.5928972;5.734772;5.544373;
3777;2022-12-20 15:40:19.9439;0.594449;0.5928972;5.694839;5.458908;
3778;2022-12-20 15:40:19.9564;0.6008581;0.5764994;5.541611;5.491776;
3779;2022-12-20 15:40:19.9664;0.6206216;0.5967879;5.679382;5.463776;
3780;2022-12-20 15:40:19.9779;0.6206216;0.5967879;5.578049;5.483475;
3781;2022-12-20 15:40:19.9884;0.6220609;0.6052083;5.52597;5.502716;
3782;2022-12-20 15:40:20.0009;0.6118122;0.6117737;5.527725;5.503998;
3783;2022-12-20 15:40:20.0104;0.6118122;0.6117737;5.564011;5.50383;
3784;2022-12-20 15:40:20.0224;0.6319916;0.6285369;5.81842;5.494827;
3785;2022-12-20 15:40:20.0334;0.6394812;0.6430485;5.762238;5.485519;
3786;2022-12-20 15:40:20.0444;0.6394812;0.6430485;5.894165;5.333786;
3787;2022-12-20 15:40:20.0554;0.6410019;0.6364884;5.89711;5.482727;
3788;2022-12-20 15:40:20.0664;0.6445808;0.6417005;5.930222;5.412689;
3789;2022-12-20 15:40:20.0784;0.6445808;0.6417005;5.901901;5.384171;
3790;2022-12-20 15:40:20.0879;0.65398;0.6615694;5.900864;5.411285;
3791;2022-12-20 15:40:20.1010;0.6661962;0.674319;5.89325;5.41246;
3792;2022-12-20 15:40:20.1110;0.6661962;0.674319;5.897339;5.478333;
3793;2022-12-20 15:40:20.1225;0.6599392;0.6929777;5.896988;5.41011;
3794;2022-12-20 15:40:20.1345;0.6794657;0.7047213;5.892395;5.472733;
3795;2022-12-20 15:40:20.1445;0.6794657;0.7047213;5.89682;5.420395;
3796;2022-12-20 15:40:20.1555;0.6623732;0.7039042;5.892975;5.475983;
3797;2022-12-20 15:40:20.1670;0.675631;0.7088606;5.819489;5.535492;
3798;2022-12-20 15:40:20.1785;0.675631;0.7088606;5.872574;5.540009;
3799;2022-12-20 15:40:20.1885;0.6911733;0.6957318;5.856537;5.536758;
3800;2022-12-20 15:40:20.2010;0.6802549;0.6942882;5.913315;5.529755;
3801;2022-12-20 15:40:20.2110;0.6802549;0.6942882;5.90004;5.534317;
3802;2022-12-20 15:40:20.2230;0.6716231;0.6827527;5.856171;5.524963;
3803;2022-12-20 15:40:20.2340;0.6295391;0.6198385;6.24144;5.273544;
3804;2022-12-20 15:40:20.2445;0.6295391;0.6198385;-1;-1;
3805;2022-12-20 15:40:20.2565;0.4535594;0.3567165;-1;-1;
3806;2022-12-20 15:40:20.2665;0.2166948;0.1569403;-1;-1;
3807;2022-12-20 15:40:20.2790;0;0;-1;-1;
3808;2022-12-20 15:40:20.2880;0;0;-1;-1;
3809;2022-12-20 15:40:20.3010;0;0;-1;-1;
3810;2022-12-20 15:40:20.3125;0;0;-1;-1;
3811;2022-12-20 15:40:20.3215;0;0;-1;-1;
3812;2022-12-20 15:40:20.3340;0;0.03102931;-1;-1;
3813;2022-12-20 15:40:20.3440;0;0.03102931;-1;-1;
3814;2022-12-20 15:40:20.3560;0.2900943;0.3138203;-1;-1;
3815;2022-12-20 15:40:20.3665;0.5468727;0.5513249;-1;-1;
3816;2022-12-20 15:40:20.3780;0.5468727;0.5513249;-1;-1;
3817;2022-12-20 15:40:20.3880;0.7536704;0.7607464;-1;-1;
3818;2022-12-20 15:40:20.4010;1;1;-1;-1;
3819;2022-12-20 15:40:20.4105;1;1;6.163956;6.345276;
3820;2022-12-20 15:40:20.4220;1;1;6.198151;6.063873;
3821;2022-12-20 15:40:20.4340;1;1;6.35524;5.784821;
3822;2022-12-20 15:40:20.4440;1;1;5.800552;5.829025;
3823;2022-12-20 15:40:20.4555;1;1;6.010818;5.824585;
3824;2022-12-20 15:40:20.4660;1;1;5.975052;5.724426;
3825;2022-12-20 15:40:20.4780;1;1;5.821304;5.724396;
3826;2022-12-20 15:40:20.4875;1;1;5.86702;5.656998;
3827;2022-12-20 15:40:20.5005;1;1;5.624847;5.686722;
3828;2022-12-20 15:40:20.5120;1;1;5.778442;5.65416;
3829;2022-12-20 15:40:20.5215;1;1;5.697037;5.687912;
3830;2022-12-20 15:40:20.5330;1;1;5.407135;5.642319;
3831;2022-12-20 15:40:20.5435;1;1;5.479874;5.727798;
3832;2022-12-20 15:40:20.5555;1;1;5.49321;5.630524;
3833;2022-12-20 15:40:20.5660;1;1;5.509003;5.572678;
3834;2022-12-20 15:40:20.5785;1;1;5.573364;5.534668;
3835;2022-12-20 15:40:20.5880;1;1;5.518387;5.528351;
3836;2022-12-20 15:40:20.6005;1;1;5.616684;5.559067;
3837;2022-12-20 15:40:20.6105;1;1;5.52948;5.494232;
3838;2022-12-20 15:40:20.6225;1;1;5.582108;5.552841;
3839;2022-12-20 15:40:20.6335;1;1;5.429153;5.458267;
3840;2022-12-20 15:40:20.6435;1;1;5.417206;5.524918;
3841;2022-12-20 15:40:20.6560;1;1;5.428345;5.429779;
3842;2022-12-20 15:40:20.6661;1;1;5.355255;5.509521;
3843;2022-12-20 15:40:20.6786;1;1;5.321899;5.44133;
3844;2022-12-20 15:40:20.6876;1;1;5.30687;5.417114;
3845;2022-12-20 15:40:20.7006;1;1;5.22049;5.40535;
3846;2022-12-20 15:40:20.7106;1;1;5.334396;5.280731;
3847;2022-12-20 15:40:20.7221;1;1;5.207886;5.296906;
3848;2022-12-20 15:40:20.7341;1;1;5.228394;5.271698;
3849;2022-12-20 15:40:20.7436;1;1;5.191254;5.261612;
3850;2022-12-20 15:40:20.7561;1;1;5.183685;5.197922;
3851;2022-12-20 15:40:20.7671;1;1;5.19928;5.144135;
3852;2022-12-20 15:40:20.7781;1;1;5.135895;5.172516;
3853;2022-12-20 15:40:20.7881;1;1;5.063248;5.106079;
3854;2022-12-20 15:40:20.7996;1;1;5.077087;5.154266;
3855;2022-12-20 15:40:20.8106;1;1;5.034027;5.124603;
3856;2022-12-20 15:40:20.8221;1;1;5.10231;5.057663;
3857;2022-12-20 15:40:20.8326;1;1;5.039795;4.990112;
3858;2022-12-20 15:40:20.8436;1;1;5.136826;5.016876;
3859;2022-12-20 15:40:20.8556;1;1;4.992981;4.934677;
3860;2022-12-20 15:40:20.8661;1;1;4.973862;4.977661;
3861;2022-12-20 15:40:20.8771;1;1;5.000519;4.913742;
3862;2022-12-20 15:40:20.8876;1;1;4.976074;4.910248;
3863;2022-12-20 15:40:20.8996;1;1;4.950516;4.952164;
3864;2022-12-20 15:40:20.9101;1;1;4.818878;4.83252;
3865;2022-12-20 15:40:20.9221;1;1;4.820267;4.914459;
3866;2022-12-20 15:40:20.9326;1;1;4.907745;4.906128;
3867;2022-12-20 15:40:20.9436;1;1;4.973099;4.90976;
3868;2022-12-20 15:40:20.9556;1;1;4.875443;4.906967;
3869;2022-12-20 15:40:20.9661;1;1;4.889648;4.8461;
3870;2022-12-20 15:40:20.9771;1;1;4.833984;4.793488;
3871;2022-12-20 15:40:20.9871;1;1;4.87384;4.859146;
3872;2022-12-20 15:40:20.9996;1;1;4.907349;4.840302;
3873;2022-12-20 15:40:21.0106;1;1;4.845154;4.834549;
3874;2022-12-20 15:40:21.0221;1;1;4.909195;4.794861;
3875;2022-12-20 15:40:21.0331;1;1;4.936707;4.820282;
3876;2022-12-20 15:40:21.0436;1;1;4.981735;4.692963;
3877;2022-12-20 15:40:21.0546;1;1;4.933975;4.624069;
3878;2022-12-20 15:40:21.0651;1;1;5.003189;4.738876;
3879;2022-12-20 15:40:21.0781;1;1;4.967789;4.739243;
3880;2022-12-20 15:40:21.0881;1;1;4.947632;4.737976;
3881;2022-12-20 15:40:21.0996;1;1;4.930557;4.736176;
3882;2022-12-20 15:40:21.1106;1;1;4.938416;4.599457;
3883;2022-12-20 15:40:21.1216;1;1;4.954025;4.65773;
3884;2022-12-20 15:40:21.1326;1;1;4.849472;4.639069;
3885;2022-12-20 15:40:21.1431;1;1;4.890991;4.738174;
3886;2022-12-20 15:40:21.1551;1;1;4.91481;4.730408;
3887;2022-12-20 15:40:21.1661;1;1;4.779282;4.699844;
3888;2022-12-20 15:40:21.1776;1;1;4.958008;4.843155;
3889;2022-12-20 15:40:21.1876;1;1;4.922684;4.775848;
3890;2022-12-20 15:40:21.1996;1;1;4.888275;4.724289;
3891;2022-12-20 15:40:21.2106;1;1;4.884445;4.636887;
3892;2022-12-20 15:40:21.2216;1;1;4.856323;4.651596;
3893;2022-12-20 15:40:21.2326;1;1;4.829208;4.57077;
3894;2022-12-20 15:40:21.2427;1;1;4.789307;4.656052;
3895;2022-12-20 15:40:21.2547;1;1;4.874268;4.595215;
3896;2022-12-20 15:40:21.2667;1;1;4.832367;4.695419;
3897;2022-12-20 15:40:21.2767;1;1;4.855087;4.677582;
3898;2022-12-20 15:40:21.2867;1;1;4.871185;4.729446;
3899;2022-12-20 15:40:21.2992;1;1;4.875793;4.799545;
3900;2022-12-20 15:40:21.3097;1;1;4.918411;4.747604;
3901;2022-12-20 15:40:21.3217;1;1;4.883118;4.826065;
3902;2022-12-20 15:40:21.3327;1;1;4.889145;4.73407;
3903;2022-12-20 15:40:21.3427;1;1;4.774307;4.771545;
3904;2022-12-20 15:40:21.3542;1;1;4.885208;4.794785;
3905;2022-12-20 15:40:21.3647;1;1;4.797256;4.792908;
3906;2022-12-20 15:40:21.3772;1;1;4.606369;4.761414;
3907;2022-12-20 15:40:21.3867;1;1;4.786591;4.746185;
3908;2022-12-20 15:40:21.3997;1;1;4.850037;4.792786;
3909;2022-12-20 15:40:21.4097;1;1;4.815903;4.700668;
3910;2022-12-20 15:40:21.4212;1;1;4.838242;4.743195;
3911;2022-12-20 15:40:21.4327;1;1;4.884491;4.802872;
3912;2022-12-20 15:40:21.4427;1;1;4.866531;4.780212;
3913;2022-12-20 15:40:21.4542;1;1;4.938339;4.766357;
3914;2022-12-20 15:40:21.4657;1;1;4.855331;4.773666;
3915;2022-12-20 15:40:21.4767;1;1;5.012253;4.746994;
3916;2022-12-20 15:40:21.4867;1;1;4.903473;4.7798;
3917;2022-12-20 15:40:21.4992;1;1;4.859406;4.833588;
3918;2022-12-20 15:40:21.5092;1;1;4.893066;4.779282;
3919;2022-12-20 15:40:21.5212;1;1;4.907913;4.775024;
3920;2022-12-20 15:40:21.5327;1;1;4.903137;4.761185;
3921;2022-12-20 15:40:21.5427;1;1;4.929138;4.75029;
3922;2022-12-20 15:40:21.5542;1;1;4.903397;4.815933;
3923;2022-12-20 15:40:21.5657;1;1;4.836197;4.81543;
3924;2022-12-20 15:40:21.5767;1;1;4.855637;4.797134;
3925;2022-12-20 15:40:21.5872;1;1;4.876022;4.785736;
3926;2022-12-20 15:40:21.5992;1;1;5.055679;4.730667;
3927;2022-12-20 15:40:21.6097;1;1;5.022598;4.693542;
3928;2022-12-20 15:40:21.6212;1;1;4.98674;4.794861;
3929;2022-12-20 15:40:21.6337;1;1;4.962997;4.849365;
3930;2022-12-20 15:40:21.6432;1;1;4.96521;4.804413;
3931;2022-12-20 15:40:21.6552;1;1;5.008133;4.818756;
3932;2022-12-20 15:40:21.6657;1;1;5.033554;4.801666;
3933;2022-12-20 15:40:21.6777;1;1;4.965866;4.732178;
3934;2022-12-20 15:40:21.6872;1;1;4.973511;4.800201;
3935;2022-12-20 15:40:21.6997;1;1;5.068176;4.802643;
3936;2022-12-20 15:40:21.7102;1;1;4.96167;4.804459;
3937;2022-12-20 15:40:21.7222;1;1;4.97052;4.801041;
3938;2022-12-20 15:40:21.7327;1;1;4.929916;4.781967;
3939;2022-12-20 15:40:21.7427;1;1;4.913803;4.744492;
3940;2022-12-20 15:40:21.7547;1;1;4.896103;4.69278;
3941;2022-12-20 15:40:21.7662;1;1;5.092987;4.84227;
3942;2022-12-20 15:40:21.7767;1;1;5.026886;4.753281;
3943;2022-12-20 15:40:21.7872;1;1;4.882217;4.90802;
3944;2022-12-20 15:40:21.7997;1;1;4.878372;4.971497;
3945;2022-12-20 15:40:21.8107;1;1;4.9039;5.045486;
3946;2022-12-20 15:40:21.8223;1;1;4.892365;4.965897;
3947;2022-12-20 15:40:21.8328;1;1;4.849426;4.99295;
3948;2022-12-20 15:40:21.8428;1;1;4.979431;4.947998;
3949;2022-12-20 15:40:21.8548;1;1;5.05751;4.971466;
3950;2022-12-20 15:40:21.8648;1;1;4.950226;4.996674;
3951;2022-12-20 15:40:21.8768;1;1;5.046234;5.03363;
3952;2022-12-20 15:40:21.8868;1;1;4.936157;4.960342;
