frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
4161;2022-12-20 15:48:05.2283;1;1;5.360001;4.885315;
4162;2022-12-20 15:48:05.2408;1;1;5.297852;4.910049;
4163;2022-12-20 15:48:05.2518;1;1;5.196152;4.998489;
4164;2022-12-20 15:48:05.2618;1;1;5.36084;4.975845;
4165;2022-12-20 15:48:05.2733;1;1;5.29895;4.958801;
4166;2022-12-20 15:48:05.2843;1;1;5.374329;4.962418;
4167;2022-12-20 15:48:05.2948;1;1;5.538956;4.888535;
4168;2022-12-20 15:48:05.3063;1;1;5.316467;4.946396;
4169;2022-12-20 15:48:05.3178;1;1;5.485413;4.896988;
4170;2022-12-20 15:48:05.3278;1;1;5.704758;4.88739;
4171;2022-12-20 15:48:05.3398;1;1;5.522781;4.919357;
4172;2022-12-20 15:48:05.3513;1;1;5.915054;5.289093;
4173;2022-12-20 15:48:05.3608;1;1;5.340561;5.505814;
4174;2022-12-20 15:48:05.3728;1;1;4.70665;5.115646;
4175;2022-12-20 15:48:05.3833;0.8799825;0.9298089;-1;-1;
4176;2022-12-20 15:48:05.3954;0.7254317;0.623268;-1;-1;
4177;2022-12-20 15:48:05.4054;0.5223247;0.3726659;-1;-1;
4178;2022-12-20 15:48:05.4184;0.5223247;0.3726659;-1;-1;
4179;2022-12-20 15:48:05.4284;0.3081187;0.228699;-1;-1;
4180;2022-12-20 15:48:05.4404;0.1663574;0.2127183;-1;-1;
4181;2022-12-20 15:48:05.4519;0.1663574;0.2127183;-1;-1;
4182;2022-12-20 15:48:05.4619;0.1718465;0.1960636;-1;-1;
4183;2022-12-20 15:48:05.4739;0.1407622;0.2418705;-1;-1;
4184;2022-12-20 15:48:05.4844;0.1407622;0.2418705;-1;-1;
4185;2022-12-20 15:48:05.4964;0.2725002;0.3548062;-1;-1;
4186;2022-12-20 15:48:05.5064;0.4623613;0.3813259;-1;-1;
4187;2022-12-20 15:48:05.5189;0.4623613;0.3813259;-1;-1;
4188;2022-12-20 15:48:05.5284;0.6098557;0.5224101;-1;-1;
4189;2022-12-20 15:48:05.5409;0.7708939;0.5797951;-1;-1;
4190;2022-12-20 15:48:05.5524;0.7708939;0.5797951;-1;-1;
4191;2022-12-20 15:48:05.5619;0.8585446;0.6023074;-1;-1;
4192;2022-12-20 15:48:05.5744;0.9400859;0.6685333;-1;-1;
4193;2022-12-20 15:48:05.5844;0.9404781;0.6700791;-1;-1;
4194;2022-12-20 15:48:05.5959;1;1;-1;-1;
4195;2022-12-20 15:48:05.6064;1;1;-1;-1;
4196;2022-12-20 15:48:05.6184;1;1;5.76384;5.308029;
4197;2022-12-20 15:48:05.6284;1;1;6.267746;5.201065;
4198;2022-12-20 15:48:05.6404;1;1;5.73735;5.228073;
4199;2022-12-20 15:48:05.6514;1;1;5.794296;5.15683;
4200;2022-12-20 15:48:05.6614;1;1;5.623505;5.043396;
4201;2022-12-20 15:48:05.6739;1;1;6.033493;4.999756;
4202;2022-12-20 15:48:05.6849;1;1;5.817917;5.101151;
4203;2022-12-20 15:48:05.6954;0.9729882;0.9764787;5.968765;5.089554;
4204;2022-12-20 15:48:05.7059;0.9729882;0.9764787;5.746613;5.11438;
4205;2022-12-20 15:48:05.7184;0.9793183;0.9957001;5.417419;5.036575;
4206;2022-12-20 15:48:05.7284;0.9688023;0.9872127;5.309204;5.066254;
4207;2022-12-20 15:48:05.7409;0.9605166;0.9965477;5.428619;5.106216;
4208;2022-12-20 15:48:05.7524;0.9605166;0.9965477;5.312927;5.155457;
4209;2022-12-20 15:48:05.7619;1;1;5.217453;5.169769;
4210;2022-12-20 15:48:05.7739;1;1;5.27832;5.305008;
4211;2022-12-20 15:48:05.7844;1;1;5.755737;5.108368;
4212;2022-12-20 15:48:05.7954;1;1;5.473495;5.274612;
4213;2022-12-20 15:48:05.8064;1;1;5.774017;5.154083;
4214;2022-12-20 15:48:05.8184;1;1;5.712784;5.112183;
4215;2022-12-20 15:48:05.8284;1;1;5.628769;5.115524;
4216;2022-12-20 15:48:05.8399;1;1;5.147415;5.110062;
4217;2022-12-20 15:48:05.8519;1;1;5.137695;5.118607;
4218;2022-12-20 15:48:05.8614;1;1;5.244186;5.060089;
4219;2022-12-20 15:48:05.8734;1;1;5.282028;5.046097;
4220;2022-12-20 15:48:05.8839;1;1;5.305527;5.057037;
4221;2022-12-20 15:48:05.8954;1;1;5.313324;5.053482;
4222;2022-12-20 15:48:05.9064;1;1;5.303345;5.042191;
4223;2022-12-20 15:48:05.9189;1;1;5.179733;5.005829;
4224;2022-12-20 15:48:05.9279;1;1;5.271301;4.952988;
4225;2022-12-20 15:48:05.9399;1;1;5.184738;4.953949;
4226;2022-12-20 15:48:05.9519;1;1;5.113251;4.942383;
4227;2022-12-20 15:48:05.9615;1;1;5.076477;4.93927;
4228;2022-12-20 15:48:05.9740;1;1;4.811462;4.94696;
4229;2022-12-20 15:48:05.9850;1;1;5.025238;4.881836;
4230;2022-12-20 15:48:05.9965;1;1;5.250061;4.834137;
4231;2022-12-20 15:48:06.0065;1;1;5.08934;4.788956;
4232;2022-12-20 15:48:06.0185;1;1;5.081711;4.834183;
4233;2022-12-20 15:48:06.0285;1;1;4.745346;4.823105;
4234;2022-12-20 15:48:06.0410;1;1;5.018082;4.725037;
4235;2022-12-20 15:48:06.0520;1;1;4.955063;4.819534;
4236;2022-12-20 15:48:06.0615;1;1;4.949356;4.750473;
4237;2022-12-20 15:48:06.0740;1;1;4.909027;4.716629;
4238;2022-12-20 15:48:06.0845;1;1;4.942825;4.691956;
4239;2022-12-20 15:48:06.0960;1;1;4.973465;4.705078;
4240;2022-12-20 15:48:06.1060;1;1;4.947266;4.740555;
4241;2022-12-20 15:48:06.1185;1;1;4.973816;4.741745;
4242;2022-12-20 15:48:06.1275;1;1;4.972183;4.728653;
4243;2022-12-20 15:48:06.1400;1;1;4.973663;4.724289;
4244;2022-12-20 15:48:06.1515;1;1;5.004684;4.74527;
4245;2022-12-20 15:48:06.1610;1;1;4.847916;4.735764;
4246;2022-12-20 15:48:06.1730;1;1;4.809311;4.726227;
4247;2022-12-20 15:48:06.1830;1;1;4.864136;4.712143;
4248;2022-12-20 15:48:06.1950;1;1;4.963852;4.62674;
4249;2022-12-20 15:48:06.2050;1;1;4.915298;4.670639;
4250;2022-12-20 15:48:06.2175;1;1;4.856842;4.669678;
4251;2022-12-20 15:48:06.2280;1;1;4.914536;4.702164;
4252;2022-12-20 15:48:06.2400;1;1;4.837952;4.710083;
4253;2022-12-20 15:48:06.2510;1;1;4.815704;4.716705;
4254;2022-12-20 15:48:06.2615;1;1;4.854126;4.715515;
4255;2022-12-20 15:48:06.2730;1;1;4.875885;4.719269;
4256;2022-12-20 15:48:06.2830;1;1;4.868134;4.716599;
4257;2022-12-20 15:48:06.2950;1;1;4.906723;4.717026;
4258;2022-12-20 15:48:06.3050;1;1;4.800522;4.716644;
4259;2022-12-20 15:48:06.3175;1;1;4.789047;4.716202;
4260;2022-12-20 15:48:06.3275;1;1;4.869278;4.653488;
4261;2022-12-20 15:48:06.3390;1;1;4.761703;4.68718;
4262;2022-12-20 15:48:06.3505;1;1;4.764511;4.703827;
4263;2022-12-20 15:48:06.3610;1;1;4.725098;4.597748;
4264;2022-12-20 15:48:06.3730;1;1;4.754059;4.66983;
4265;2022-12-20 15:48:06.3830;1;1;4.816254;4.626556;
4266;2022-12-20 15:48:06.3950;1;1;4.748413;4.657822;
4267;2022-12-20 15:48:06.4050;1;1;4.787704;4.62262;
4268;2022-12-20 15:48:06.4175;1;1;4.831696;4.61879;
4269;2022-12-20 15:48:06.4275;1;1;4.825089;4.617874;
4270;2022-12-20 15:48:06.4400;1;1;4.839844;4.617096;
4271;2022-12-20 15:48:06.4495;1;1;4.840866;4.616882;
4272;2022-12-20 15:48:06.4615;1;1;4.83812;4.617737;
4273;2022-12-20 15:48:06.4725;1;1;4.84137;4.616501;
4274;2022-12-20 15:48:06.4835;1;1;4.84201;4.616791;
4275;2022-12-20 15:48:06.4950;1;1;4.822708;4.618011;
4276;2022-12-20 15:48:06.5065;1;1;4.800507;4.573349;
4277;2022-12-20 15:48:06.5185;1;1;4.934341;4.567749;
4278;2022-12-20 15:48:06.5280;1;1;4.908432;4.574432;
4279;2022-12-20 15:48:06.5401;1;1;4.878403;4.585678;
4280;2022-12-20 15:48:06.5516;1;1;5.00206;4.599121;
4281;2022-12-20 15:48:06.5611;1;1;4.872925;4.601364;
4282;2022-12-20 15:48:06.5736;1;1;4.895859;4.633301;
4283;2022-12-20 15:48:06.5841;1;1;4.855728;4.638962;
4284;2022-12-20 15:48:06.5951;1;1;4.835571;4.629868;
4285;2022-12-20 15:48:06.6061;1;1;4.895569;4.667404;
4286;2022-12-20 15:48:06.6181;1;1;4.895538;4.703415;
4287;2022-12-20 15:48:06.6286;1;1;4.900314;4.68541;
4288;2022-12-20 15:48:06.6396;1;1;4.907532;4.683334;
4289;2022-12-20 15:48:06.6516;1;1;4.908691;4.684464;
4290;2022-12-20 15:48:06.6616;1;1;4.915131;4.69133;
4291;2022-12-20 15:48:06.6731;1;1;4.90947;4.698441;
4292;2022-12-20 15:48:06.6841;1;1;4.9086;4.684921;
4293;2022-12-20 15:48:06.6956;1;1;4.839401;4.692245;
4294;2022-12-20 15:48:06.7061;1;1;4.905579;4.699051;
4295;2022-12-20 15:48:06.7176;1;1;4.715042;4.698456;
4296;2022-12-20 15:48:06.7286;1;1;4.787079;4.698318;
4297;2022-12-20 15:48:06.7401;1;1;4.81398;4.68483;
4298;2022-12-20 15:48:06.7506;1;1;4.81311;4.700104;
4299;2022-12-20 15:48:06.7611;1;1;4.784698;4.703796;
4300;2022-12-20 15:48:06.7731;1;1;4.772614;4.703842;
4301;2022-12-20 15:48:06.7841;1;1;5.044601;4.697403;
4302;2022-12-20 15:48:06.7951;1;1;4.979401;4.661636;
4303;2022-12-20 15:48:06.8056;1;1;4.802338;4.659378;
4304;2022-12-20 15:48:06.8176;1;1;4.852112;4.636215;
4305;2022-12-20 15:48:06.8276;1;1;4.957886;4.636002;
4306;2022-12-20 15:48:06.8396;1;1;4.861435;4.636093;
4307;2022-12-20 15:48:06.8506;1;1;4.821548;4.66037;
4308;2022-12-20 15:48:06.8606;1;1;4.847046;4.64859;
4309;2022-12-20 15:48:06.8726;1;1;4.855164;4.66185;
4310;2022-12-20 15:48:06.8836;1;1;4.911575;4.636734;
4311;2022-12-20 15:48:06.8951;1;1;4.960083;4.646683;
4312;2022-12-20 15:48:06.9056;1;1;4.984955;4.655167;
4313;2022-12-20 15:48:06.9181;1;1;5.01445;4.639908;
4314;2022-12-20 15:48:06.9276;1;1;5.009293;4.673126;
4315;2022-12-20 15:48:06.9391;1;1;5.02005;4.623123;
4316;2022-12-20 15:48:06.9506;1;1;4.978882;4.62233;
4317;2022-12-20 15:48:06.9606;1;1;4.830536;4.609924;
4318;2022-12-20 15:48:06.9731;1;1;4.967834;4.615631;
4319;2022-12-20 15:48:06.9836;1;1;5.049515;4.615784;
4320;2022-12-20 15:48:06.9951;1;1;5.088531;4.618454;
4321;2022-12-20 15:48:07.0051;1;1;5.050217;4.621414;
4322;2022-12-20 15:48:07.0181;1;1;4.96698;4.622513;
4323;2022-12-20 15:48:07.0276;1;1;5.150238;4.619888;
4324;2022-12-20 15:48:07.0401;1;1;5.052795;4.622803;
4325;2022-12-20 15:48:07.0516;1;1;5.052704;4.62294;
4326;2022-12-20 15:48:07.0611;1;1;5.085587;4.618088;
4327;2022-12-20 15:48:07.0731;1;1;5.118484;4.643219;
4328;2022-12-20 15:48:07.0846;1;1;5.118988;4.649445;
4329;2022-12-20 15:48:07.0951;1;1;5.102219;4.649414;
4330;2022-12-20 15:48:07.1056;1;1;5.085022;4.649353;
4331;2022-12-20 15:48:07.1192;1;1;5.079544;4.647354;
4332;2022-12-20 15:48:07.1287;1;1;5.074692;4.636246;
4333;2022-12-20 15:48:07.1407;1;1;5.074432;4.640396;
4334;2022-12-20 15:48:07.1517;1;1;5.078751;4.647766;
4335;2022-12-20 15:48:07.1617;1;1;5.083633;4.639923;
4336;2022-12-20 15:48:07.1737;1;1;5.11586;4.647125;
4337;2022-12-20 15:48:07.1827;1;1;5.0849;4.668091;
4338;2022-12-20 15:48:07.1952;1;1;5.084152;4.66832;
4339;2022-12-20 15:48:07.2052;1;1;5.082672;4.687424;
4340;2022-12-20 15:48:07.2172;1;1;5.077698;4.688248;
4341;2022-12-20 15:48:07.2272;1;1;5.08287;4.689438;
4342;2022-12-20 15:48:07.2397;1;1;5.099564;4.687744;
4343;2022-12-20 15:48:07.2502;1;1;5.127274;4.687088;
4344;2022-12-20 15:48:07.2612;1;1;5.127136;4.631912;
4345;2022-12-20 15:48:07.2727;1;1;5.126663;4.662186;
4346;2022-12-20 15:48:07.2827;1;1;5.098526;4.664719;
4347;2022-12-20 15:48:07.2947;1;1;5.082275;4.658081;
4348;2022-12-20 15:48:07.3052;1;1;5.082138;4.650375;
4349;2022-12-20 15:48:07.3172;1;1;5.042984;4.649521;
4350;2022-12-20 15:48:07.3277;1;1;5.040405;4.648254;
4351;2022-12-20 15:48:07.3397;1;1;5.037888;4.646957;
4352;2022-12-20 15:48:07.3512;1;1;5.037643;4.648209;
4353;2022-12-20 15:48:07.3607;1;1;4.99707;4.649277;
4354;2022-12-20 15:48:07.3732;1;1;4.976456;4.72052;
4355;2022-12-20 15:48:07.3837;1;1;4.843689;4.751373;
4356;2022-12-20 15:48:07.3952;1;1;4.836197;4.674377;
4357;2022-12-20 15:48:07.4062;1;1;5.103012;4.686829;
4358;2022-12-20 15:48:07.4172;1;1;4.898743;4.782104;
4359;2022-12-20 15:48:07.4272;1;1;4.98407;4.734726;
4360;2022-12-20 15:48:07.4387;1;1;4.982773;4.784546;
4361;2022-12-20 15:48:07.4492;1;1;4.875458;4.749039;
4362;2022-12-20 15:48:07.4607;1;1;4.753876;4.783325;
4363;2022-12-20 15:48:07.4722;1;1;4.936661;4.802124;
4364;2022-12-20 15:48:07.4832;1;1;4.923264;4.830414;
4365;2022-12-20 15:48:07.4942;1;1;5.02388;4.803665;
4366;2022-12-20 15:48:07.5047;1;1;4.984482;4.708069;
4367;2022-12-20 15:48:07.5177;1;1;4.953568;4.754684;
4368;2022-12-20 15:48:07.5267;1;1;5.034851;4.743881;
4369;2022-12-20 15:48:07.5392;1;1;4.948395;4.762665;
4370;2022-12-20 15:48:07.5512;1;1;4.962234;4.7491;
4371;2022-12-20 15:48:07.5607;1;1;4.956223;4.720322;
4372;2022-12-20 15:48:07.5732;1;1;4.949722;4.747238;
4373;2022-12-20 15:48:07.5837;1;1;4.962784;4.818909;
4374;2022-12-20 15:48:07.5947;1;1;4.984879;4.717972;
4375;2022-12-20 15:48:07.6047;1;1;5.007172;4.678497;
4376;2022-12-20 15:48:07.6177;1;1;5.008026;4.682968;
4377;2022-12-20 15:48:07.6277;1;1;5.014999;4.716324;
4378;2022-12-20 15:48:07.6392;1;1;5.022247;4.708313;
4379;2022-12-20 15:48:07.6492;1;1;5.008591;4.696045;
4380;2022-12-20 15:48:07.6612;1;1;5.03656;4.712112;
4381;2022-12-20 15:48:07.6732;1;1;5.066162;4.728409;
4382;2022-12-20 15:48:07.6837;1;1;4.995514;4.669327;
4383;2022-12-20 15:48:07.6948;1;1;4.994965;4.633835;
4384;2022-12-20 15:48:07.7048;1;1;4.995728;4.654297;
4385;2022-12-20 15:48:07.7178;1;1;5.013596;4.685822;
4386;2022-12-20 15:48:07.7273;1;1;5.023865;4.696655;
4387;2022-12-20 15:48:07.7398;1;1;5.034409;4.699371;
4388;2022-12-20 15:48:07.7513;1;1;4.991241;4.706528;
4389;2022-12-20 15:48:07.7608;1;1;4.987717;4.771439;
4390;2022-12-20 15:48:07.7728;1;1;4.960388;4.747192;
4391;2022-12-20 15:48:07.7838;1;1;4.9841;4.763123;
4392;2022-12-20 15:48:07.7948;1;1;4.98912;4.755783;
4393;2022-12-20 15:48:07.8053;1;1;5.044266;4.764374;
4394;2022-12-20 15:48:07.8173;1;1;5.028885;4.766541;
4395;2022-12-20 15:48:07.8273;1;1;5.067673;4.767883;
4396;2022-12-20 15:48:07.8393;1;1;5.03447;4.769104;
4397;2022-12-20 15:48:07.8513;1;1;5.04863;4.770279;
4398;2022-12-20 15:48:07.8608;1;1;5.066025;4.772903;
4399;2022-12-20 15:48:07.8738;1;1;5.065536;4.779465;
4400;2022-12-20 15:48:07.8838;1;1;5.060745;4.783356;
4401;2022-12-20 15:48:07.8948;1;1;5.065735;4.78624;
4402;2022-12-20 15:48:07.9053;1;1;5.066895;4.789719;
4403;2022-12-20 15:48:07.9178;1;1;5.065933;4.80661;
4404;2022-12-20 15:48:07.9273;1;1;5.06543;4.807465;
4405;2022-12-20 15:48:07.9393;1;1;5.061615;4.819168;
4406;2022-12-20 15:48:07.9503;1;1;5.093384;4.826447;
4407;2022-12-20 15:48:07.9608;1;1;5.09404;4.826447;
4408;2022-12-20 15:48:07.9733;1;1;5.098038;4.833344;
4409;2022-12-20 15:48:07.9838;1;1;5.100189;4.850204;
4410;2022-12-20 15:48:07.9948;1;1;5.101028;4.85112;
4411;2022-12-20 15:48:08.0048;1;1;5.105392;4.852264;
4412;2022-12-20 15:48:08.0173;1;1;5.115265;4.852097;
4413;2022-12-20 15:48:08.0273;1;1;5.115036;4.858292;
4414;2022-12-20 15:48:08.0388;1;1;5.11528;4.865128;
4415;2022-12-20 15:48:08.0508;1;1;5.115433;4.863052;
4416;2022-12-20 15:48:08.0603;1;1;5.128036;4.862442;
4417;2022-12-20 15:48:08.0733;1;1;5.130203;4.86319;
4418;2022-12-20 15:48:08.0833;1;1;5.130295;4.861923;
4419;2022-12-20 15:48:08.0953;1;1;5.129486;4.861191;
4420;2022-12-20 15:48:08.1053;1;1;5.136215;4.858887;
4421;2022-12-20 15:48:08.1173;1;1;5.136459;4.857635;
4422;2022-12-20 15:48:08.1268;1;1;5.136078;4.857498;
4423;2022-12-20 15:48:08.1388;1;1;5.138657;4.866379;
4424;2022-12-20 15:48:08.1503;1;1;5.145004;4.868973;
4425;2022-12-20 15:48:08.1603;1;1;5.146622;4.869247;
4426;2022-12-20 15:48:08.1723;1;1;5.151749;4.876022;
4427;2022-12-20 15:48:08.1823;1;1;5.151627;4.884827;
4428;2022-12-20 15:48:08.1948;1;1;5.151917;4.884705;
4429;2022-12-20 15:48:08.2048;1;1;5.151688;4.887177;
4430;2022-12-20 15:48:08.2168;1;1;5.160965;4.912231;
4431;2022-12-20 15:48:08.2273;1;1;5.160828;4.912262;
4432;2022-12-20 15:48:08.2388;1;1;5.16124;4.901733;
4433;2022-12-20 15:48:08.2498;1;1;5.156036;4.912888;
4434;2022-12-20 15:48:08.2609;1;1;5.15625;4.917404;
4435;2022-12-20 15:48:08.2724;1;1;5.161728;4.918579;
4436;2022-12-20 15:48:08.2824;1;1;5.164047;4.918915;
4437;2022-12-20 15:48:08.2944;1;1;5.163895;4.918777;
4438;2022-12-20 15:48:08.3049;1;1;5.163895;4.918793;
4439;2022-12-20 15:48:08.3174;1;1;5.170502;4.922043;
4440;2022-12-20 15:48:08.3274;1;1;5.168808;4.922348;
4441;2022-12-20 15:48:08.3394;1;1;5.169006;4.92215;
4442;2022-12-20 15:48:08.3494;1;1;5.169174;4.919601;
4443;2022-12-20 15:48:08.3614;1;1;5.167358;4.92334;
4444;2022-12-20 15:48:08.3724;1;1;5.166672;4.933212;
4445;2022-12-20 15:48:08.3834;1;1;5.16568;4.933975;
4446;2022-12-20 15:48:08.3949;1;1;5.165298;4.933823;
4447;2022-12-20 15:48:08.4049;1;1;5.16214;4.933609;
4448;2022-12-20 15:48:08.4174;1;1;5.165329;4.927185;
4449;2022-12-20 15:48:08.4269;1;1;5.170654;4.927704;
4450;2022-12-20 15:48:08.4394;1;1;5.170654;4.927704;
4451;2022-12-20 15:48:08.4499;1;1;5.170853;4.927155;
4452;2022-12-20 15:48:08.4614;1;1;5.171814;4.9263;
4453;2022-12-20 15:48:08.4724;1;1;5.170227;4.921021;
4454;2022-12-20 15:48:08.4829;1;1;5.171219;4.921326;
4455;2022-12-20 15:48:08.4944;1;1;5.170731;4.915817;
4456;2022-12-20 15:48:08.5049;1;1;5.170654;4.915695;
4457;2022-12-20 15:48:08.5174;1;1;5.173813;4.915802;
4458;2022-12-20 15:48:08.5269;1;1;5.178757;4.915833;
4459;2022-12-20 15:48:08.5389;1;1;5.18721;4.921066;
4460;2022-12-20 15:48:08.5514;1;1;5.188736;4.921341;
4461;2022-12-20 15:48:08.5604;1;1;5.187027;4.91597;
4462;2022-12-20 15:48:08.5724;1;1;5.188492;4.921524;
4463;2022-12-20 15:48:08.5834;1;1;5.199738;4.926056;
4464;2022-12-20 15:48:08.5944;1;1;5.200378;4.929871;
4465;2022-12-20 15:48:08.6044;1;1;5.200485;4.92984;
4466;2022-12-20 15:48:08.6169;1;1;5.202515;4.928116;
4467;2022-12-20 15:48:08.6269;1;1;5.206451;4.928268;
4468;2022-12-20 15:48:08.6389;1;1;5.206497;4.932358;
4469;2022-12-20 15:48:08.6489;1;1;5.202835;4.927246;
4470;2022-12-20 15:48:08.6609;1;1;5.201492;4.924072;
4471;2022-12-20 15:48:08.6724;1;1;5.202545;4.927307;
4472;2022-12-20 15:48:08.6819;1;1;5.204803;4.92424;
4473;2022-12-20 15:48:08.6939;1;1;5.203995;4.924103;
4474;2022-12-20 15:48:08.7044;1;1;5.205276;4.924179;
4475;2022-12-20 15:48:08.7169;1;1;5.204681;4.922409;
4476;2022-12-20 15:48:08.7269;1;1;5.204651;4.924545;
4477;2022-12-20 15:48:08.7384;1;1;5.201431;4.927994;
4478;2022-12-20 15:48:08.7489;1;1;5.195862;4.92955;
4479;2022-12-20 15:48:08.7604;1;1;5.196014;4.929794;
4480;2022-12-20 15:48:08.7719;1;1;5.198318;4.930237;
4481;2022-12-20 15:48:08.7819;1;1;5.199203;4.933594;
4482;2022-12-20 15:48:08.7939;1;1;5.199341;4.935074;
4483;2022-12-20 15:48:08.8039;1;1;5.198715;4.938797;
4484;2022-12-20 15:48:08.8169;1;1;5.198715;4.944153;
4485;2022-12-20 15:48:08.8264;1;1;5.196777;4.944778;
4486;2022-12-20 15:48:08.8385;1;1;5.187241;4.943405;
4487;2022-12-20 15:48:08.8490;1;1;5.196732;4.943802;
4488;2022-12-20 15:48:08.8610;1;1;5.196701;4.951614;
4489;2022-12-20 15:48:08.8720;1;1;5.197525;4.95256;
4490;2022-12-20 15:48:08.8820;1;1;5.187576;4.959564;
4491;2022-12-20 15:48:08.8940;1;1;5.187729;4.969055;
4492;2022-12-20 15:48:08.9045;1;1;5.187576;4.962753;
4493;2022-12-20 15:48:08.9170;1;1;5.174179;4.969849;
4494;2022-12-20 15:48:08.9265;1;1;5.174271;4.971069;
4495;2022-12-20 15:48:08.9380;1;1;5.154861;4.972626;
4496;2022-12-20 15:48:08.9490;1;1;5.151108;4.974792;
4497;2022-12-20 15:48:08.9605;1;1;5.14621;4.976242;
4498;2022-12-20 15:48:08.9725;1;1;5.144913;4.978165;
4499;2022-12-20 15:48:08.9830;1;1;5.145187;4.980713;
4500;2022-12-20 15:48:08.9945;1;1;5.144989;4.981049;
4501;2022-12-20 15:48:09.0055;1;1;5.146118;4.980194;
4502;2022-12-20 15:48:09.0170;1;1;5.143524;4.982315;
4503;2022-12-20 15:48:09.0270;1;1;5.143631;4.989136;
4504;2022-12-20 15:48:09.0385;1;1;5.142334;4.989029;
4505;2022-12-20 15:48:09.0490;1;1;5.149551;4.989059;
4506;2022-12-20 15:48:09.0610;1;1;5.150452;4.99556;
4507;2022-12-20 15:48:09.0720;1;1;5.170044;5.000504;
4508;2022-12-20 15:48:09.0820;1;1;5.17627;4.998901;
4509;2022-12-20 15:48:09.0940;1;1;5.177979;5.006393;
4510;2022-12-20 15:48:09.1045;1;1;5.179916;4.99881;
4511;2022-12-20 15:48:09.1170;1;1;5.176102;4.999054;
4512;2022-12-20 15:48:09.1270;1;1;5.176086;4.999634;
4513;2022-12-20 15:48:09.1395;1;1;5.17572;5.000336;
4514;2022-12-20 15:48:09.1500;1;1;5.176498;5.016617;
4515;2022-12-20 15:48:09.1610;1;1;5.176529;5.045227;
4516;2022-12-20 15:48:09.1720;1;1;5.181564;5.050079;
4517;2022-12-20 15:48:09.1820;1;1;5.18396;5.044998;
4518;2022-12-20 15:48:09.1945;1;1;5.18396;5.039734;
4519;2022-12-20 15:48:09.2045;1;1;5.206497;5.045135;
4520;2022-12-20 15:48:09.2165;1;1;5.226578;5.024948;
4521;2022-12-20 15:48:09.2265;1;1;5.234375;5.028748;
4522;2022-12-20 15:48:09.2385;1;1;5.236893;5.029343;
4523;2022-12-20 15:48:09.2495;1;1;5.245224;5.031647;
4524;2022-12-20 15:48:09.2610;1;1;5.245438;5.099213;
4525;2022-12-20 15:48:09.2720;1;1;5.256866;5.069153;
4526;2022-12-20 15:48:09.2820;1;1;5.252228;5.053604;
4527;2022-12-20 15:48:09.2940;1;1;5.245499;5.079498;
4528;2022-12-20 15:48:09.3045;1;1;5.239548;5.086914;
4529;2022-12-20 15:48:09.3165;1;1;5.254761;5.09021;
4530;2022-12-20 15:48:09.3265;1;1;5.131821;5.084946;
4531;2022-12-20 15:48:09.3385;1;1;5.274719;5.091614;
4532;2022-12-20 15:48:09.3485;1;1;5.20491;5.094009;
4533;2022-12-20 15:48:09.3605;1;1;5.182785;5.105209;
4534;2022-12-20 15:48:09.3715;1;1;5.205322;5.11647;
4535;2022-12-20 15:48:09.3830;1;1;5.206497;5.153412;
4536;2022-12-20 15:48:09.3940;1;1;5.212509;5.135422;
4537;2022-12-20 15:48:09.4040;1;1;5.206818;5.113373;
4538;2022-12-20 15:48:09.4166;1;1;5.195145;5.078918;
4539;2022-12-20 15:48:09.4271;1;1;5.194199;5.103592;
4540;2022-12-20 15:48:09.4386;1;1;5.224945;5.126816;
4541;2022-12-20 15:48:09.4486;1;1;5.183701;5.147461;
4542;2022-12-20 15:48:09.4601;1;1;5.240982;5.170731;
4543;2022-12-20 15:48:09.4711;1;1;5.250809;5.17392;
4544;2022-12-20 15:48:09.4816;1;1;5.292145;5.17746;
4545;2022-12-20 15:48:09.4936;1;1;5.263092;5.176743;
4546;2022-12-20 15:48:09.5046;1;1;5.228531;5.178162;
4547;2022-12-20 15:48:09.5166;1;1;5.314453;5.191742;
4548;2022-12-20 15:48:09.5266;1;1;5.273041;5.197433;
4549;2022-12-20 15:48:09.5381;1;1;5.248978;5.203003;
4550;2022-12-20 15:48:09.5486;1;1;5.277435;5.219147;
4551;2022-12-20 15:48:09.5606;1;1;5.280258;5.276245;
4552;2022-12-20 15:48:09.5711;1;1;5.279129;5.307159;
4553;2022-12-20 15:48:09.5816;1;1;5.322342;5.292618;
4554;2022-12-20 15:48:09.5936;1;1;5.326736;5.288177;
4555;2022-12-20 15:48:09.6041;1;1;5.281952;5.283463;
4556;2022-12-20 15:48:09.6161;1;1;5.496536;5.29364;
4557;2022-12-20 15:48:09.6266;1;1;5.165573;5.288361;
4558;2022-12-20 15:48:09.6386;1;1;5.324692;5.293365;
4559;2022-12-20 15:48:09.6481;1;1;5.392105;5.293564;
4560;2022-12-20 15:48:09.6601;1;1;5.435837;5.287567;
4561;2022-12-20 15:48:09.6706;1;1;5.399323;5.281921;
4562;2022-12-20 15:48:09.6816;1;1;5.417099;5.25209;
4563;2022-12-20 15:48:09.6936;1;1;5.289612;5.226837;
4564;2022-12-20 15:48:09.7036;1;1;5.486557;5.298477;
4565;2022-12-20 15:48:09.7166;1;1;5.470444;5.306473;
4566;2022-12-20 15:48:09.7261;1;1;5.43132;5.317551;
4567;2022-12-20 15:48:09.7376;1;1;5.239578;5.269852;
