frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
4076;2022-12-20 15:43:55.0068;1;1;5.218964;5.163223;
4077;2022-12-20 15:43:55.0183;1;1;5.126007;5.150314;
4078;2022-12-20 15:43:55.0283;1;1;5.196075;5.166748;
4079;2022-12-20 15:43:55.0403;1;1;5.204803;5.082855;
4080;2022-12-20 15:43:55.0503;1;1;5.229919;5.09761;
4081;2022-12-20 15:43:55.0623;1;1;5.089828;5.054901;
4082;2022-12-20 15:43:55.0733;1;1;5.176407;5.102554;
4083;2022-12-20 15:43:55.0838;1;1;5.212341;5.047577;
4084;2022-12-20 15:43:55.0953;1;1;5.190231;5.102783;
4085;2022-12-20 15:43:55.1063;1;1;5.228531;5.099228;
4086;2022-12-20 15:43:55.1178;1;1;5.153976;4.990051;
4087;2022-12-20 15:43:55.1283;1;1;5.058899;4.968765;
4088;2022-12-20 15:43:55.1398;1;1;5.066711;4.933456;
4089;2022-12-20 15:43:55.1503;1;1;5.128433;5.007523;
4090;2022-12-20 15:43:55.1623;1;1;5.20726;5.010773;
4091;2022-12-20 15:43:55.1733;1;1;4.966431;4.937775;
4092;2022-12-20 15:43:55.1838;1;1;5.100739;4.986328;
4093;2022-12-20 15:43:55.1954;1;1;4.998779;4.989853;
4094;2022-12-20 15:43:55.2064;1;1;4.978363;4.984955;
4095;2022-12-20 15:43:55.2184;1;1;5.02739;5.035904;
4096;2022-12-20 15:43:55.2289;1;1;5.161545;4.948151;
4097;2022-12-20 15:43:55.2409;1;1;5.069672;4.79863;
4098;2022-12-20 15:43:55.2519;1;1;5.143158;5.00528;
4099;2022-12-20 15:43:55.2634;1;1;5.168411;4.960785;
4100;2022-12-20 15:43:55.2749;1;1;5.051239;5.005432;
4101;2022-12-20 15:43:55.2859;1;1;5.067017;5.087051;
4102;2022-12-20 15:43:55.2984;1;1;5.220581;5.02536;
4103;2022-12-20 15:43:55.3084;1;1;5.285751;5.187225;
4104;2022-12-20 15:43:55.3204;1;1;5.257843;5.170181;
4105;2022-12-20 15:43:55.3319;0.989913;0.9935915;5.249557;5.328796;
4106;2022-12-20 15:43:55.3424;0.989913;0.9935915;5.327789;5.340485;
4107;2022-12-20 15:43:55.3554;0.959349;0.9378809;5.408859;5.408264;
4108;2022-12-20 15:43:55.3654;0.9589942;0.9054663;5.310959;5.280975;
4109;2022-12-20 15:43:55.3779;0.9225205;0.9139209;5.268265;5.467697;
4110;2022-12-20 15:43:55.3884;0.9225205;0.9139209;5.279434;5.253067;
4111;2022-12-20 15:43:55.3999;0.9057056;0.900228;5.08609;5.381073;
4112;2022-12-20 15:43:55.4104;0.9057056;0.900228;5.186554;5.129532;
4113;2022-12-20 15:43:55.4229;0.9199601;0.9013315;5.179031;5.292007;
4114;2022-12-20 15:43:55.4334;0.9464419;0.9111146;5.125122;5.299103;
4115;2022-12-20 15:43:55.4444;0.9464419;0.9111146;5.050797;5.183533;
4116;2022-12-20 15:43:55.4564;0.9299821;0.9001513;5.099365;5.277664;
4117;2022-12-20 15:43:55.4664;0.9532305;0.8954862;5.072372;5.286438;
4118;2022-12-20 15:43:55.4779;0.9646035;0.8989403;5.238968;5.10202;
4119;2022-12-20 15:43:55.4894;0.9646035;0.8989403;5.220978;5.143478;
4120;2022-12-20 15:43:55.5009;0.9490456;0.9061752;5.138077;5.367233;
4121;2022-12-20 15:43:55.5114;0.9132307;0.9183909;5.340942;5.365219;
4122;2022-12-20 15:43:55.5234;0.9132307;0.9183909;5.379822;5.226654;
4123;2022-12-20 15:43:55.5339;0.9261847;0.8873844;5.709229;5.401596;
4124;2022-12-20 15:43:55.5439;0.9261847;0.8873844;5.616898;5.348572;
4125;2022-12-20 15:43:55.5559;0.934632;0.8831761;5.442841;5.271988;
4126;2022-12-20 15:43:55.5659;0.9335096;0.8958845;5.267197;5.397385;
4127;2022-12-20 15:43:55.5779;0.9260314;0.9020022;5.45163;5.326172;
4128;2022-12-20 15:43:55.5889;0.9260314;0.9020022;5.464996;5.424133;
4129;2022-12-20 15:43:55.6004;0.912516;0.8942301;5.283981;5.355194;
4130;2022-12-20 15:43:55.6104;0.912516;0.8942301;5.275024;5.224976;
4131;2022-12-20 15:43:55.6229;0.9172469;0.9036198;5.454849;5.342041;
4132;2022-12-20 15:43:55.6339;0.9178297;0.919727;5.267822;5.238251;
4133;2022-12-20 15:43:55.6444;0.9183549;0.9202411;5.2052;5.270309;
4134;2022-12-20 15:43:55.6564;0.941286;0.9210133;5.000519;5.161804;
4135;2022-12-20 15:43:55.6664;0.9152559;0.9073553;4.866119;5.159714;
4136;2022-12-20 15:43:55.6784;0.9384254;0.9144995;5.265076;5.157196;
4137;2022-12-20 15:43:55.6889;0.9384254;0.9144995;5.086182;5.174515;
4138;2022-12-20 15:43:55.7004;0.9748979;0.9345819;5.10022;4.980408;
4139;2022-12-20 15:43:55.7109;0.9748979;0.9345819;5.106201;5.065933;
4140;2022-12-20 15:43:55.7229;0.955699;0.9124999;5.069687;5.05603;
4141;2022-12-20 15:43:55.7339;0.9190801;0.9060889;4.91954;4.870514;
4142;2022-12-20 15:43:55.7439;0.9190801;0.9060889;4.920303;5.114746;
4143;2022-12-20 15:43:55.7569;0.9036649;0.8840095;5.480408;5.314499;
4144;2022-12-20 15:43:55.7664;0.9072871;0.9306446;5.395981;5.295227;
4145;2022-12-20 15:43:55.7785;0.9789092;0.9803463;5.730316;5.302643;
4146;2022-12-20 15:43:55.7890;0.9789092;0.9803463;5.361343;5.382629;
4147;2022-12-20 15:43:55.8005;1;1;5.575455;5.306381;
4148;2022-12-20 15:43:55.8105;1;1;5.547485;5.457077;
4149;2022-12-20 15:43:55.8235;1;1;5.503128;5.256287;
4150;2022-12-20 15:43:55.8340;1;1;5.404922;5.235519;
4151;2022-12-20 15:43:55.8440;1;1;5.55249;5.270157;
4152;2022-12-20 15:43:55.8565;1;1;5.469116;5.207687;
4153;2022-12-20 15:43:55.8660;1;1;5.387329;5.163773;
4154;2022-12-20 15:43:55.8780;1;1;5.267639;5.272873;
4155;2022-12-20 15:43:55.8890;1;1;5.340118;5.263428;
4156;2022-12-20 15:43:55.9005;1;1;5.196091;5.233566;
4157;2022-12-20 15:43:55.9105;1;1;5.150848;5.21373;
4158;2022-12-20 15:43:55.9230;1;1;5.166092;5.220612;
4159;2022-12-20 15:43:55.9335;1;1;5.299988;5.275162;
4160;2022-12-20 15:43:55.9440;1;1;5.256317;5.223267;
4161;2022-12-20 15:43:55.9570;1;1;5.332397;5.254608;
4162;2022-12-20 15:43:55.9660;1;1;5.324524;5.082199;
4163;2022-12-20 15:43:55.9780;1;1;5.332886;5.163025;
4164;2022-12-20 15:43:55.9885;1;1;5.272964;5.188828;
4165;2022-12-20 15:43:56.0000;1;1;5.371582;5.248428;
4166;2022-12-20 15:43:56.0105;1;1;5.339996;5.191483;
4167;2022-12-20 15:43:56.0230;1;1;5.449219;5.237869;
4168;2022-12-20 15:43:56.0340;1;1;5.326843;5.121948;
4169;2022-12-20 15:43:56.0440;1;1;5.375534;5.11908;
4170;2022-12-20 15:43:56.0560;1;1;5.185577;5.065674;
4171;2022-12-20 15:43:56.0660;1;1;5.275879;4.987198;
4172;2022-12-20 15:43:56.0780;1;1;5.117661;4.974701;
4173;2022-12-20 15:43:56.0885;1;1;5.312729;4.986725;
4174;2022-12-20 15:43:56.1000;1;1;5.226257;5.035507;
4175;2022-12-20 15:43:56.1105;1;1;5.223083;4.992188;
4176;2022-12-20 15:43:56.1230;1;1;5.282074;4.986679;
4177;2022-12-20 15:43:56.1335;1;1;5.190399;5.047043;
4178;2022-12-20 15:43:56.1440;1;1;5.180557;5.017822;
4179;2022-12-20 15:43:56.1565;1;1;5.168716;5.062729;
4180;2022-12-20 15:43:56.1660;1;1;5.151886;4.932663;
4181;2022-12-20 15:43:56.1780;1;1;5.133514;5.028656;
4182;2022-12-20 15:43:56.1890;1;1;5.248215;5.079239;
4183;2022-12-20 15:43:56.2005;1;1;5.302811;4.965347;
4184;2022-12-20 15:43:56.2105;1;1;5.354248;4.987396;
4185;2022-12-20 15:43:56.2225;1;1;5.303146;5.058365;
4186;2022-12-20 15:43:56.2335;1;1;5.303726;5.019043;
4187;2022-12-20 15:43:56.2440;1;1;5.304276;4.953583;
4188;2022-12-20 15:43:56.2565;1;1;5.256714;5.014313;
4189;2022-12-20 15:43:56.2665;1;1;5.248398;5.021774;
4190;2022-12-20 15:43:56.2780;1;1;5.255203;4.910339;
4191;2022-12-20 15:43:56.2885;1;1;5.256287;4.916077;
4192;2022-12-20 15:43:56.3005;1;1;5.257523;4.95433;
4193;2022-12-20 15:43:56.3105;1;1;5.286743;4.943024;
4194;2022-12-20 15:43:56.3230;1;1;5.204575;4.946854;
4195;2022-12-20 15:43:56.3340;1;1;5.270935;4.911118;
4196;2022-12-20 15:43:56.3440;1;1;5.196198;4.938583;
4197;2022-12-20 15:43:56.3561;1;1;5.118698;4.981644;
4198;2022-12-20 15:43:56.3661;1;1;4.997345;4.921936;
4199;2022-12-20 15:43:56.3786;1;1;4.990891;4.91925;
4200;2022-12-20 15:43:56.3886;1;1;5.009674;4.933197;
4201;2022-12-20 15:43:56.4006;1;1;5.040558;4.881989;
4202;2022-12-20 15:43:56.4106;1;1;5.076935;4.869919;
4203;2022-12-20 15:43:56.4231;1;1;5.082581;4.880112;
4204;2022-12-20 15:43:56.4336;1;1;5.069702;5.05542;
4205;2022-12-20 15:43:56.4436;1;1;5.005936;4.921646;
4206;2022-12-20 15:43:56.4566;1;1;5.042847;4.875061;
4207;2022-12-20 15:43:56.4666;1;1;4.987228;4.888443;
4208;2022-12-20 15:43:56.4776;1;1;4.968063;4.934708;
4209;2022-12-20 15:43:56.4881;1;1;4.982315;4.896744;
4210;2022-12-20 15:43:56.5001;1;1;5.015976;4.83519;
4211;2022-12-20 15:43:56.5106;1;1;4.940491;4.913498;
4212;2022-12-20 15:43:56.5226;1;1;5.000931;4.910858;
4213;2022-12-20 15:43:56.5336;1;1;5.119995;4.84227;
4214;2022-12-20 15:43:56.5441;1;1;5.037796;4.894211;
4215;2022-12-20 15:43:56.5571;1;1;5.026627;4.891068;
4216;2022-12-20 15:43:56.5661;1;1;5.081696;4.886841;
4217;2022-12-20 15:43:56.5781;1;1;5.094223;4.92659;
4218;2022-12-20 15:43:56.5886;1;1;5.050903;4.860123;
4219;2022-12-20 15:43:56.6001;1;1;5.082108;4.921127;
4220;2022-12-20 15:43:56.6101;1;1;5.051483;4.92572;
4221;2022-12-20 15:43:56.6226;1;1;5.041946;4.945816;
4222;2022-12-20 15:43:56.6331;1;1;5.093155;4.947296;
4223;2022-12-20 15:43:56.6436;1;1;5.155975;4.944885;
4224;2022-12-20 15:43:56.6561;1;1;5.131119;4.936401;
4225;2022-12-20 15:43:56.6661;1;1;5.12793;4.874466;
4226;2022-12-20 15:43:56.6776;1;1;5.154755;4.965408;
4227;2022-12-20 15:43:56.6886;1;1;5.243881;4.872971;
4228;2022-12-20 15:43:56.7001;1;1;5.267517;4.931946;
4229;2022-12-20 15:43:56.7106;1;1;5.433609;4.955017;
4230;2022-12-20 15:43:56.7226;1;1;5.37384;4.926575;
4231;2022-12-20 15:43:56.7331;1;1;5.343094;4.934067;
4232;2022-12-20 15:43:56.7436;1;1;5.306839;4.931656;
4233;2022-12-20 15:43:56.7551;1;1;5.254547;4.988251;
4234;2022-12-20 15:43:56.7656;1;1;5.269119;4.962112;
4235;2022-12-20 15:43:56.7776;1;1;5.291733;4.89563;
4236;2022-12-20 15:43:56.7886;1;1;5.154449;4.957138;
4237;2022-12-20 15:43:56.7996;1;1;5.215118;4.963974;
4238;2022-12-20 15:43:56.8101;1;1;5.217957;4.948135;
4239;2022-12-20 15:43:56.8226;1;1;5.239166;4.953705;
4240;2022-12-20 15:43:56.8331;1;1;5.113358;4.976135;
4241;2022-12-20 15:43:56.8436;1;1;5.240601;5.077576;
4242;2022-12-20 15:43:56.8561;1;1;5.238235;5.060593;
4243;2022-12-20 15:43:56.8666;1;1;5.294434;5.081146;
4244;2022-12-20 15:43:56.8776;1;1;5.229462;4.973877;
4245;2022-12-20 15:43:56.8886;1;1;5.24968;5.046417;
4246;2022-12-20 15:43:56.9001;1;1;5.35144;5.0961;
4247;2022-12-20 15:43:56.9101;1;1;5.266205;5.207779;
4248;2022-12-20 15:43:56.9227;1;1;5.340759;5.217667;
4249;2022-12-20 15:43:56.9332;1;1;5.430222;5.245331;
4250;2022-12-20 15:43:56.9437;1;1;5.45639;5.194382;
4251;2022-12-20 15:43:56.9562;1;1;5.461945;5.331329;
4252;2022-12-20 15:43:56.9662;1;1;5.562759;5.364059;
4253;2022-12-20 15:43:56.9777;1;1;5.515289;5.347977;
4254;2022-12-20 15:43:56.9887;1;1;5.457977;5.270981;
4255;2022-12-20 15:43:56.9997;1;1;5.388657;5.34639;
4256;2022-12-20 15:43:57.0102;1;1;5.585373;5.312653;
4257;2022-12-20 15:43:57.0232;1;1;5.475128;5.266815;
4258;2022-12-20 15:43:57.0337;1;1;5.494034;5.316422;
4259;2022-12-20 15:43:57.0437;1;1;5.490601;5.270309;
4260;2022-12-20 15:43:57.0562;1;1;5.439667;5.293503;
4261;2022-12-20 15:43:57.0657;1;1;5.484543;5.277206;
4262;2022-12-20 15:43:57.0777;1;1;5.402969;5.302292;
4263;2022-12-20 15:43:57.0882;1;1;5.513504;5.252441;
4264;2022-12-20 15:43:57.1002;1;1;5.501694;5.447205;
4265;2022-12-20 15:43:57.1102;1;1;5.58374;5.424133;
4266;2022-12-20 15:43:57.1222;1;1;5.584473;5.344452;
4267;2022-12-20 15:43:57.1332;1;1;5.562088;5.357834;
4268;2022-12-20 15:43:57.1437;1;1;5.663116;5.380783;
4269;2022-12-20 15:43:57.1562;1;1;5.644928;5.342438;
4270;2022-12-20 15:43:57.1657;1;1;5.649551;5.356476;
4271;2022-12-20 15:43:57.1777;1;1;5.619675;5.400787;
4272;2022-12-20 15:43:57.1882;1;1;5.585724;5.415634;
4273;2022-12-20 15:43:57.1997;1;1;5.593445;5.352875;
4274;2022-12-20 15:43:57.2102;1;1;5.598618;5.366684;
4275;2022-12-20 15:43:57.2227;1;1;5.559723;5.240005;
4276;2022-12-20 15:43:57.2327;1;1;5.587067;5.381104;
4277;2022-12-20 15:43:57.2437;1;1;5.628632;5.393692;
4278;2022-12-20 15:43:57.2562;1;1;5.461975;5.28949;
4279;2022-12-20 15:43:57.2657;1;1;5.511429;5.359848;
4280;2022-12-20 15:43:57.2772;1;1;5.607193;5.400024;
4281;2022-12-20 15:43:57.2887;1;1;5.620377;5.390015;
4282;2022-12-20 15:43:57.2997;1;1;5.550995;5.351135;
4283;2022-12-20 15:43:57.3102;1;1;5.544052;5.388596;
4284;2022-12-20 15:43:57.3227;1;1;5.572464;5.37706;
4285;2022-12-20 15:43:57.3332;1;1;5.386551;5.344284;
4286;2022-12-20 15:43:57.3432;1;1;5.549667;5.150208;
4287;2022-12-20 15:43:57.3562;1;1;5.488174;5.237869;
4288;2022-12-20 15:43:57.3662;1;1;5.731537;5.369354;
4289;2022-12-20 15:43:57.3777;1;1;5.711197;5.422699;
4290;2022-12-20 15:43:57.3887;1;1;5.822815;5.343201;
4291;2022-12-20 15:43:57.3997;1;1;5.872406;5.384659;
4292;2022-12-20 15:43:57.4102;1;1;5.816238;5.362091;
4293;2022-12-20 15:43:57.4222;1;1;5.726196;5.366257;
4294;2022-12-20 15:43:57.4327;1;1;5.606216;5.366547;
4295;2022-12-20 15:43:57.4437;1;1;5.703812;5.303772;
4296;2022-12-20 15:43:57.4562;1;1;5.715149;5.317764;
4297;2022-12-20 15:43:57.4657;1;1;5.707901;5.397888;
4298;2022-12-20 15:43:57.4772;1;1;5.693176;5.320358;
4299;2022-12-20 15:43:57.4877;1;1;5.670914;5.306763;
4300;2022-12-20 15:43:57.4998;1;1;5.64917;5.213882;
4301;2022-12-20 15:43:57.5098;1;1;5.648972;5.275818;
4302;2022-12-20 15:43:57.5218;1;1;5.72171;5.256531;
4303;2022-12-20 15:43:57.5333;1;1;5.618637;5.144226;
4304;2022-12-20 15:43:57.5433;1;1;5.591095;5.191986;
4305;2022-12-20 15:43:57.5553;1;1;5.726746;5.250076;
4306;2022-12-20 15:43:57.5658;1;1;5.6409;5.251511;
4307;2022-12-20 15:43:57.5773;1;1;5.460602;5.200897;
4308;2022-12-20 15:43:57.5878;1;1;5.344498;5.240051;
4309;2022-12-20 15:43:57.5998;1;1;5.537125;5.246796;
4310;2022-12-20 15:43:57.6108;1;1;5.546341;5.416016;
4311;2022-12-20 15:43:57.6228;1;1;5.540634;5.447098;
4312;2022-12-20 15:43:57.6328;1;1;5.647812;5.462097;
4313;2022-12-20 15:43:57.6433;1;1;5.687012;5.463409;
4314;2022-12-20 15:43:57.6558;1;1;5.628937;5.383743;
4315;2022-12-20 15:43:57.6658;1;1;5.50914;5.416733;
4316;2022-12-20 15:43:57.6768;1;1;5.54628;5.504181;
4317;2022-12-20 15:43:57.6878;1;1;5.545334;5.434555;
4318;2022-12-20 15:43:57.6993;1;1;5.574722;5.41423;
4319;2022-12-20 15:43:57.7098;1;1;5.505615;5.477997;
4320;2022-12-20 15:43:57.7218;1;1;5.503693;5.420654;
4321;2022-12-20 15:43:57.7328;1;1;5.545074;5.402542;
4322;2022-12-20 15:43:57.7428;1;1;5.513885;5.423706;
4323;2022-12-20 15:43:57.7548;1;1;5.613007;5.434723;
4324;2022-12-20 15:43:57.7658;1;1;5.554001;5.454285;
4325;2022-12-20 15:43:57.7768;1;1;5.533401;5.335175;
4326;2022-12-20 15:43:57.7878;1;1;5.45636;5.31752;
4327;2022-12-20 15:43:57.7993;1;1;5.607147;5.367508;
4328;2022-12-20 15:43:57.8098;1;1;5.508224;5.425903;
4329;2022-12-20 15:43:57.8218;1;1;5.610229;5.486389;
4330;2022-12-20 15:43:57.8323;1;1;5.577026;5.403152;
4331;2022-12-20 15:43:57.8428;1;1;5.597;5.471542;
4332;2022-12-20 15:43:57.8553;1;1;5.570099;5.423187;
4333;2022-12-20 15:43:57.8658;1;1;5.484894;5.362183;
4334;2022-12-20 15:43:57.8773;1;1;5.529724;5.381775;
4335;2022-12-20 15:43:57.8878;1;1;5.515121;5.432266;
4336;2022-12-20 15:43:57.8993;1;1;5.449432;5.331619;
4337;2022-12-20 15:43:57.9098;1;1;5.530457;5.308044;
4338;2022-12-20 15:43:57.9223;1;1;5.493576;5.293335;
4339;2022-12-20 15:43:57.9328;1;1;5.514496;5.363083;
4340;2022-12-20 15:43:57.9428;1;1;5.414536;5.23793;
4341;2022-12-20 15:43:57.9553;1;1;5.44017;5.242981;
4342;2022-12-20 15:43:57.9653;1;1;5.522568;5.264496;
4343;2022-12-20 15:43:57.9768;1;1;5.426758;5.26915;
4344;2022-12-20 15:43:57.9878;1;1;5.528687;5.260132;
4345;2022-12-20 15:43:57.9998;1;1;5.504593;5.167206;
4346;2022-12-20 15:43:58.0098;1;1;5.501801;5.205353;
4347;2022-12-20 15:43:58.0223;1;1;5.512695;5.158813;
4348;2022-12-20 15:43:58.0328;1;1;5.3508;5.224594;
4349;2022-12-20 15:43:58.0433;1;1;5.528427;5.185654;
4350;2022-12-20 15:43:58.0553;1;1;5.547211;5.202927;
4351;2022-12-20 15:43:58.0658;1;1;5.426849;5.318939;
4352;2022-12-20 15:43:58.0774;1;1;5.515381;5.216446;
4353;2022-12-20 15:43:58.0879;1;1;5.406296;5.235718;
4354;2022-12-20 15:43:58.0994;1;1;5.409546;5.244003;
4355;2022-12-20 15:43:58.1099;1;1;5.419296;5.28006;
4356;2022-12-20 15:43:58.1224;1;1;5.382431;5.260406;
4357;2022-12-20 15:43:58.1329;1;1;5.31604;5.371567;
4358;2022-12-20 15:43:58.1434;1;1;5.331512;5.247589;
4359;2022-12-20 15:43:58.1554;1;1;5.28746;5.258026;
4360;2022-12-20 15:43:58.1654;1;1;5.304825;5.217407;
4361;2022-12-20 15:43:58.1769;1;1;5.390518;5.274979;
4362;2022-12-20 15:43:58.1884;1;1;5.366089;5.223404;
4363;2022-12-20 15:43:58.1994;1;1;5.37175;5.20787;
4364;2022-12-20 15:43:58.2099;1;1;5.439148;5.206039;
4365;2022-12-20 15:43:58.2219;1;1;5.353256;5.263321;
4366;2022-12-20 15:43:58.2324;1;1;5.529175;5.377502;
4367;2022-12-20 15:43:58.2429;1;1;5.55719;5.173798;
4368;2022-12-20 15:43:58.2549;1;1;5.81723;5.376251;
4369;2022-12-20 15:43:58.2654;1;1;5.707336;5.301392;
4370;2022-12-20 15:43:58.2774;1;1;5.716293;5.381912;
4371;2022-12-20 15:43:58.2879;1;1;5.766693;5.507538;
4372;2022-12-20 15:43:58.2989;1;1;6.01265;5.503464;
4373;2022-12-20 15:43:58.3089;1;1;5.995422;5.516785;
4374;2022-12-20 15:43:58.3219;1;1;6.017685;5.655136;
4375;2022-12-20 15:43:58.3324;1;1;5.993423;5.612061;
4376;2022-12-20 15:43:58.3429;1;1;6.018723;5.530441;
4377;2022-12-20 15:43:58.3554;1;1;5.87529;5.581772;
4378;2022-12-20 15:43:58.3649;1;1;5.959946;5.543671;
4379;2022-12-20 15:43:58.3774;1;1;5.916718;5.564301;
4380;2022-12-20 15:43:58.3869;1;1;5.916458;5.489868;
4381;2022-12-20 15:43:58.3989;1;1;5.915543;5.463974;
4382;2022-12-20 15:43:58.4099;1;1;5.865463;5.457352;
4383;2022-12-20 15:43:58.4214;1;1;5.920898;5.445282;
4384;2022-12-20 15:43:58.4324;1;1;5.914856;5.297791;
4385;2022-12-20 15:43:58.4429;1;1;5.825714;5.431747;
4386;2022-12-20 15:43:58.4549;1;1;5.915649;5.314468;
4387;2022-12-20 15:43:58.4649;1;1;5.943939;5.392365;
4388;2022-12-20 15:43:58.4769;1;1;5.852676;5.354156;
4389;2022-12-20 15:43:58.4869;1;1;5.693634;5.303436;
4390;2022-12-20 15:43:58.4989;1;1;5.660751;5.402954;
4391;2022-12-20 15:43:58.5094;1;1;5.709442;5.312546;
4392;2022-12-20 15:43:58.5214;1;1;5.885773;5.404953;
4393;2022-12-20 15:43:58.5324;1;1;5.846146;5.528458;
4394;2022-12-20 15:43:58.5429;1;1;5.821625;5.509415;
4395;2022-12-20 15:43:58.5549;1;1;5.787491;5.416641;
4396;2022-12-20 15:43:58.5644;1;1;5.930832;5.419846;
4397;2022-12-20 15:43:58.5769;1;1;5.921371;5.461853;
4398;2022-12-20 15:43:58.5864;1;1;5.914856;5.430695;
4399;2022-12-20 15:43:58.5989;1;1;5.817886;5.465408;
4400;2022-12-20 15:43:58.6089;1;1;5.753036;5.4897;
4401;2022-12-20 15:43:58.6214;1;1;5.779022;5.461334;
4402;2022-12-20 15:43:58.6319;1;1;5.79541;5.458649;
4403;2022-12-20 15:43:58.6424;1;1;5.757416;5.384521;
4404;2022-12-20 15:43:58.6550;1;1;5.758881;5.416885;
4405;2022-12-20 15:43:58.6655;1;1;5.69281;5.38295;
4406;2022-12-20 15:43:58.6775;1;1;5.667175;5.380615;
4407;2022-12-20 15:43:58.6880;1;1;5.569153;5.289871;
4408;2022-12-20 15:43:58.6990;1;1;5.547546;5.293411;
4409;2022-12-20 15:43:58.7095;1;1;5.490936;5.289963;
4410;2022-12-20 15:43:58.7210;1;1;5.673218;5.333023;
4411;2022-12-20 15:43:58.7320;1;1;5.587845;5.171539;
4412;2022-12-20 15:43:58.7435;1;1;5.720291;5.272675;
4413;2022-12-20 15:43:58.7550;1;1;5.737625;5.237915;
4414;2022-12-20 15:43:58.7645;1;1;5.699936;5.272141;
4415;2022-12-20 15:43:58.7770;1;1;5.574066;5.186737;
4416;2022-12-20 15:43:58.7865;1;1;5.476089;5.069672;
4417;2022-12-20 15:43:58.7990;1;1;5.333771;5.082748;
4418;2022-12-20 15:43:58.8095;1;1;5.478851;5.144348;
4419;2022-12-20 15:43:58.8215;1;1;5.426163;5.101547;
4420;2022-12-20 15:43:58.8325;1;1;5.451874;5.13031;
4421;2022-12-20 15:43:58.8430;1;1;5.377548;5.138458;
4422;2022-12-20 15:43:58.8550;1;1;5.438995;5.024704;
4423;2022-12-20 15:43:58.8650;1;1;5.410324;5.025406;
4424;2022-12-20 15:43:58.8765;1;1;5.270828;5.052872;
4425;2022-12-20 15:43:58.8880;1;1;5.328598;5.083389;
4426;2022-12-20 15:43:58.8990;1;1;5.24678;5.079391;
4427;2022-12-20 15:43:58.9095;1;1;5.273499;5.080078;
4428;2022-12-20 15:43:58.9210;1;1;5.31633;5.024017;
4429;2022-12-20 15:43:58.9325;1;1;5.257858;5.065811;
4430;2022-12-20 15:43:58.9430;1;1;5.231888;5.082947;
4431;2022-12-20 15:43:58.9555;1;1;5.226044;5.028351;
4432;2022-12-20 15:43:58.9650;1;1;5.26976;5.053635;
4433;2022-12-20 15:43:58.9770;1;1;5.171112;5.063858;
4434;2022-12-20 15:43:58.9875;1;1;5.11821;5.07872;
4435;2022-12-20 15:43:58.9990;1;1;5.120743;5.154633;
4436;2022-12-20 15:43:59.0095;1;1;5.222565;4.970825;
4437;2022-12-20 15:43:59.0210;1;1;5.176605;5.105438;
4438;2022-12-20 15:43:59.0325;1;1;5.140747;5.118454;
4439;2022-12-20 15:43:59.0425;1;1;5.150528;5.063156;
4440;2022-12-20 15:43:59.0545;1;1;5.164322;5.007324;
4441;2022-12-20 15:43:59.0645;1;1;5.215378;5.031998;
4442;2022-12-20 15:43:59.0765;1;1;5.151993;5.030136;
4443;2022-12-20 15:43:59.0875;1;1;5.077362;5.02449;
4444;2022-12-20 15:43:59.0995;1;1;5.149887;4.994522;
4445;2022-12-20 15:43:59.1090;1;1;5.166458;5.076416;
4446;2022-12-20 15:43:59.1210;1;1;5.211746;5.023605;
4447;2022-12-20 15:43:59.1320;1;1;5.093643;5.075439;
4448;2022-12-20 15:43:59.1425;1;1;5.149811;4.976471;
4449;2022-12-20 15:43:59.1550;1;1;5.218933;5.041061;
4450;2022-12-20 15:43:59.1650;1;1;5.145554;5.05751;
4451;2022-12-20 15:43:59.1770;1;1;5.174255;5.103806;
4452;2022-12-20 15:43:59.1875;1;1;5.216217;5.103607;
4453;2022-12-20 15:43:59.1990;1;1;5.128983;5.018509;
4454;2022-12-20 15:43:59.2100;1;1;5.253769;4.974319;
4455;2022-12-20 15:43:59.2211;1;1;5.250763;5.080566;
4456;2022-12-20 15:43:59.2321;1;1;5.306305;5.061615;
4457;2022-12-20 15:43:59.2426;1;1;5.152252;5.070602;
4458;2022-12-20 15:43:59.2551;1;1;5.222427;5.038681;
4459;2022-12-20 15:43:59.2651;1;1;5.163757;5.103577;
4460;2022-12-20 15:43:59.2766;1;1;5.104477;5.124359;
4461;2022-12-20 15:43:59.2866;1;1;5.222839;5.229904;
4462;2022-12-20 15:43:59.2986;1;1;5.221695;5.199844;
4463;2022-12-20 15:43:59.3091;1;1;5.203094;5.159576;
4464;2022-12-20 15:43:59.3216;1;1;5.232483;5.223221;
4465;2022-12-20 15:43:59.3321;1;1;5.208359;5.152451;
4466;2022-12-20 15:43:59.3426;1;1;5.270996;5.222702;
4467;2022-12-20 15:43:59.3551;1;1;5.245041;5.217667;
4468;2022-12-20 15:43:59.3651;1;1;5.216797;5.257034;
4469;2022-12-20 15:43:59.3771;1;1;5.293488;5.194824;
4470;2022-12-20 15:43:59.3876;1;1;5.233673;5.242081;
4471;2022-12-20 15:43:59.3986;1;1;5.295837;5.330032;
4472;2022-12-20 15:43:59.4096;1;1;5.351898;5.236893;
4473;2022-12-20 15:43:59.4216;1;1;5.337906;5.261017;
4474;2022-12-20 15:43:59.4326;1;1;5.308945;5.227905;
4475;2022-12-20 15:43:59.4426;1;1;5.396805;5.23822;
