frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
4082;2022-12-22 15:08:53.5598;0.2240784;0.2757148;-1;-1;
4083;2022-12-22 15:08:53.5728;0.2240784;0.2757148;-1;-1;
4084;2022-12-22 15:08:53.5823;0.3038772;0.4696115;-1;-1;
4085;2022-12-22 15:08:53.5943;0.5316347;0.6185536;-1;-1;
4086;2022-12-22 15:08:53.6059;0.5316347;0.6185536;-1;-1;
4087;2022-12-22 15:08:53.6154;0.623083;0.6636397;-1;-1;
4088;2022-12-22 15:08:53.6274;0.623083;0.6636397;-1;-1;
4089;2022-12-22 15:08:53.6389;0.7580193;0.7605361;-1;-1;
4090;2022-12-22 15:08:53.6499;0.8277388;0.8593309;4.762238;4.889008;
4091;2022-12-22 15:08:53.6604;0.9253893;0.9265926;4.851563;4.859207;
4092;2022-12-22 15:08:53.6729;0.9253893;0.9265926;4.804153;4.661438;
4093;2022-12-22 15:08:53.6824;0.9183772;0.9411902;4.607422;4.862259;
4094;2022-12-22 15:08:53.6939;0.9123711;0.9831271;4.587753;4.619049;
4095;2022-12-22 15:08:53.7059;0.9123711;0.9831271;4.695313;4.691055;
4096;2022-12-22 15:08:53.7154;1;1;4.726959;4.580505;
4097;2022-12-22 15:08:53.7274;0.8985353;0.9460356;4.736404;4.696167;
4098;2022-12-22 15:08:53.7384;0.8985353;0.9460356;4.596329;4.544907;
4099;2022-12-22 15:08:53.7499;0.8986493;0.9588412;4.437576;4.678391;
4100;2022-12-22 15:08:53.7604;0.8986493;0.9588412;4.620789;4.588882;
4101;2022-12-22 15:08:53.7724;0.900423;0.976751;4.719986;4.754379;
4102;2022-12-22 15:08:53.7824;0.9034238;0.9496643;4.709167;4.603378;
4103;2022-12-22 15:08:53.7944;0.9348105;0.9662718;4.821365;4.765854;
4104;2022-12-22 15:08:53.8054;0.9348105;0.9662718;4.678711;4.643982;
4105;2022-12-22 15:08:53.8154;0.9986221;0.9820718;4.719406;4.574509;
4106;2022-12-22 15:08:53.8284;1;1;4.737381;4.753204;
4107;2022-12-22 15:08:53.8384;1;1;4.843567;4.674866;
4108;2022-12-22 15:08:53.8504;1;1;4.93132;4.542221;
4109;2022-12-22 15:08:53.8599;0.9943142;0.9522955;4.942764;4.664047;
4110;2022-12-22 15:08:53.8724;0.9943142;0.9522955;-1;4.705933;
4111;2022-12-22 15:08:53.8824;0.9818901;0.9310557;-1;4.73175;
4112;2022-12-22 15:08:53.8944;1;1;4.916046;4.713654;
4113;2022-12-22 15:08:53.9054;1;1;4.894669;4.645081;
4114;2022-12-22 15:08:53.9154;1;1;4.760605;4.607147;
4115;2022-12-22 15:08:53.9274;1;1;4.701248;4.670151;
4116;2022-12-22 15:08:53.9379;1;1;4.733566;4.700806;
4117;2022-12-22 15:08:53.9499;1;1;4.71637;4.676666;
4118;2022-12-22 15:08:53.9599;1;1;4.667236;4.70137;
4119;2022-12-22 15:08:53.9724;1;1;4.611801;4.776428;
4120;2022-12-22 15:08:53.9824;1;1;4.655075;4.737198;
4121;2022-12-22 15:08:53.9944;1;1;4.548569;4.699997;
4122;2022-12-22 15:08:54.0059;1;1;4.589615;4.720703;
4123;2022-12-22 15:08:54.0154;1;1;4.552063;4.800873;
4124;2022-12-22 15:08:54.0274;1;1;4.577499;4.722824;
4125;2022-12-22 15:08:54.0384;1;1;4.585495;4.746246;
4126;2022-12-22 15:08:54.0504;1;1;4.573273;4.689682;
4127;2022-12-22 15:08:54.0599;1;1;4.526047;4.717117;
4128;2022-12-22 15:08:54.0724;1;1;4.52504;4.700363;
4129;2022-12-22 15:08:54.0824;1;1;4.576828;4.68985;
4130;2022-12-22 15:08:54.0939;1;1;4.505829;4.715134;
4131;2022-12-22 15:08:54.1054;1;1;4.523315;4.6595;
4132;2022-12-22 15:08:54.1154;1;1;4.562561;4.751419;
4133;2022-12-22 15:08:54.1279;1;1;4.501709;4.659225;
4134;2022-12-22 15:08:54.1384;1;1;4.505753;4.663284;
4135;2022-12-22 15:08:54.1494;1;1;4.491989;4.599304;
4136;2022-12-22 15:08:54.1600;1;1;4.414993;4.585022;
4137;2022-12-22 15:08:54.1725;1;1;4.372742;4.504959;
4138;2022-12-22 15:08:54.1830;1;1;4.368546;4.610428;
4139;2022-12-22 15:08:54.1940;1;1;4.411591;4.502563;
4140;2022-12-22 15:08:54.2060;1;1;4.473099;4.486954;
4141;2022-12-22 15:08:54.2160;1;1;4.329803;4.537354;
4142;2022-12-22 15:08:54.2280;1;1;4.423523;4.612396;
4143;2022-12-22 15:08:54.2385;1;1;4.309158;4.538284;
4144;2022-12-22 15:08:54.2515;1;1;4.403809;4.539474;
4145;2022-12-22 15:08:54.2605;1;1;4.411163;4.529083;
4146;2022-12-22 15:08:54.2725;1;1;4.409241;4.421677;
4147;2022-12-22 15:08:54.2825;1;1;4.363937;4.525162;
4148;2022-12-22 15:08:54.2945;1;1;4.374313;4.600693;
4149;2022-12-22 15:08:54.3055;1;1;4.370224;4.477997;
4150;2022-12-22 15:08:54.3160;1;1;4.343231;4.492355;
4151;2022-12-22 15:08:54.3285;1;1;4.343231;4.441696;
4152;2022-12-22 15:08:54.3385;1;1;4.331299;4.51709;
4153;2022-12-22 15:08:54.3515;1;1;4.31662;4.33815;
4154;2022-12-22 15:08:54.3605;1;1;4.319016;4.568039;
4155;2022-12-22 15:08:54.3735;1;1;4.243835;4.491623;
4156;2022-12-22 15:08:54.3835;1;1;4.306656;4.461136;
4157;2022-12-22 15:08:54.3960;1;1;4.260956;4.450195;
4158;2022-12-22 15:08:54.4060;1;1;4.261093;4.478149;
4159;2022-12-22 15:08:54.4170;1;1;4.169266;4.505173;
4160;2022-12-22 15:08:54.4290;1;1;4.184753;4.502579;
4161;2022-12-22 15:08:54.4390;1;1;4.23053;4.442368;
4162;2022-12-22 15:08:54.4500;1;1;4.336212;4.483322;
4163;2022-12-22 15:08:54.4600;1;1;4.246902;4.446793;
4164;2022-12-22 15:08:54.4725;1;1;4.151672;4.475952;
4165;2022-12-22 15:08:54.4830;1;1;4.231369;4.504135;
4166;2022-12-22 15:08:54.4945;1;1;4.119339;4.505112;
4167;2022-12-22 15:08:54.5055;1;1;4.217194;4.493149;
4168;2022-12-22 15:08:54.5155;1;1;4.276367;4.484238;
4169;2022-12-22 15:08:54.5290;1;1;4.1819;4.515472;
4170;2022-12-22 15:08:54.5380;1;1;4.155075;4.509186;
4171;2022-12-22 15:08:54.5505;0.992659;0.9342872;4.130417;4.548813;
4172;2022-12-22 15:08:54.5605;0.9978239;0.9228528;4.183228;4.590912;
4173;2022-12-22 15:08:54.5730;0.9978239;0.9228528;4.277832;4.660187;
4174;2022-12-22 15:08:54.5820;0.9852242;0.9030505;4.256546;4.637039;
4175;2022-12-22 15:08:54.5945;0.9836082;0.8897406;4.172028;4.652496;
4176;2022-12-22 15:08:54.6065;0.9836082;0.8897406;4.14679;4.602249;
4177;2022-12-22 15:08:54.6155;0.9870117;0.8821476;4.132141;4.727341;
4178;2022-12-22 15:08:54.6275;0.9908805;0.879739;4.27951;4.775497;
4179;2022-12-22 15:08:54.6375;0.9908805;0.879739;4.164734;4.693939;
4180;2022-12-22 15:08:54.6495;0.9762905;0.8905466;4.314926;4.652359;
4181;2022-12-22 15:08:54.6595;0.9762905;0.8905466;4.316559;4.536606;
4182;2022-12-22 15:08:54.6725;0.9878874;0.8942435;4.278732;4.654037;
4183;2022-12-22 15:08:54.6820;0.9850385;0.8754351;4.309631;4.612122;
4184;2022-12-22 15:08:54.6940;0.9867201;0.8582854;4.346176;4.605957;
4185;2022-12-22 15:08:54.7055;0.9867201;0.8582854;4.244263;4.658264;
4186;2022-12-22 15:08:54.7155;0.9848562;0.8436025;4.188736;4.609283;
4187;2022-12-22 15:08:54.7281;0.9754884;0.8436086;4.281967;4.649811;
4188;2022-12-22 15:08:54.7376;0.9754884;0.8436086;4.293045;4.695099;
4189;2022-12-22 15:08:54.7496;0.9771084;0.8386718;4.304764;4.660507;
4190;2022-12-22 15:08:54.7596;0.9771084;0.8386718;4.285034;4.636368;
4191;2022-12-22 15:08:54.7721;0.9711533;0.8357522;4.363571;4.686981;
4192;2022-12-22 15:08:54.7821;0.9600326;0.8363743;4.420242;4.683563;
4193;2022-12-22 15:08:54.7946;0.9482219;0.8353639;4.35495;4.634445;
4194;2022-12-22 15:08:54.8056;0.9482219;0.8353639;4.389526;4.685669;
4195;2022-12-22 15:08:54.8156;0.938081;0.8139482;4.396011;4.695053;
4196;2022-12-22 15:08:54.8286;0.9351626;0.8161256;4.40239;4.679184;
4197;2022-12-22 15:08:54.8376;0.9351626;0.8161256;4.353607;4.473633;
4198;2022-12-22 15:08:54.8496;0.9271173;0.8190278;4.396378;4.536758;
4199;2022-12-22 15:08:54.8601;0.9359896;0.8288257;4.380142;4.523514;
4200;2022-12-22 15:08:54.8726;0.9359896;0.8288257;4.380783;4.705338;
4201;2022-12-22 15:08:54.8821;0.9446985;0.8277068;4.36438;4.468353;
4202;2022-12-22 15:08:54.8941;0.947522;0.8146748;4.460876;4.656693;
4203;2022-12-22 15:08:54.9061;0.947522;0.8146748;4.352753;4.205338;
4204;2022-12-22 15:08:54.9161;0.9365714;0.8200933;4.399338;4.463776;
4205;2022-12-22 15:08:54.9276;0.9389803;0.827222;4.375107;4.610489;
4206;2022-12-22 15:08:54.9376;0.9389803;0.827222;4.402191;4.693207;
4207;2022-12-22 15:08:54.9496;0.9362893;0.82275;4.373581;4.459534;
4208;2022-12-22 15:08:54.9601;0.9361197;0.81246;4.4711;4.646469;
4209;2022-12-22 15:08:54.9721;0.9361197;0.81246;4.413651;4.675018;
4210;2022-12-22 15:08:54.9821;0.9361836;0.7961453;4.280075;4.607285;
4211;2022-12-22 15:08:54.9941;0.9422541;0.8104827;4.423935;4.694809;
4212;2022-12-22 15:08:55.0051;0.9422541;0.8104827;4.453201;4.575165;
4213;2022-12-22 15:08:55.0151;0.9401665;0.8066861;4.420135;4.694092;
4214;2022-12-22 15:08:55.0276;0.9228578;0.7967365;4.528397;4.7565;
4215;2022-12-22 15:08:55.0376;0.9228578;0.7967365;4.448975;4.780426;
4216;2022-12-22 15:08:55.0491;0.9124314;0.7999535;4.51918;4.733307;
4217;2022-12-22 15:08:55.0596;0.9124314;0.7999535;4.465073;4.723724;
4218;2022-12-22 15:08:55.0721;0.8905388;0.7886467;4.463852;4.755646;
4219;2022-12-22 15:08:55.0821;0.9088896;0.7979347;4.4664;4.744507;
4220;2022-12-22 15:08:55.0936;0.8925329;0.8000609;4.516083;4.730255;
4221;2022-12-22 15:08:55.1051;0.8925329;0.8000609;4.523209;4.738327;
4222;2022-12-22 15:08:55.1156;0.8950924;0.8035688;4.540863;4.733109;
4223;2022-12-22 15:08:55.1286;0.8896285;0.79618;4.411087;4.766937;
4224;2022-12-22 15:08:55.1381;0.8896285;0.79618;4.4879;4.763351;
4225;2022-12-22 15:08:55.1496;0.9047237;0.7837824;4.515457;4.75145;
4226;2022-12-22 15:08:55.1601;0.923251;0.7969863;4.498291;4.716888;
4227;2022-12-22 15:08:55.1721;0.923251;0.7969863;4.548645;4.749466;
4228;2022-12-22 15:08:55.1821;0.9378543;0.789549;4.628586;4.7285;
4229;2022-12-22 15:08:55.1941;0.9339636;0.7974051;4.646927;4.777023;
4230;2022-12-22 15:08:55.2051;0.9339636;0.7974051;4.595444;4.673965;
4231;2022-12-22 15:08:55.2151;0.9250565;0.7912927;4.583466;4.707672;
4232;2022-12-22 15:08:55.2286;0.9283278;0.8019608;4.509338;4.761398;
4233;2022-12-22 15:08:55.2376;0.9283278;0.8019608;4.506851;4.720276;
4234;2022-12-22 15:08:55.2496;0.9255193;0.7975062;4.585617;4.859314;
4235;2022-12-22 15:08:55.2596;0.9216349;0.8023599;4.505295;4.869583;
4236;2022-12-22 15:08:55.2721;0.9216349;0.8023599;4.563995;4.731903;
4237;2022-12-22 15:08:55.2817;0.9157377;0.8022026;4.594696;4.883408;
4238;2022-12-22 15:08:55.2937;0.9113965;0.7983919;4.6772;4.883484;
4239;2022-12-22 15:08:55.3052;0.9113965;0.7983919;4.464722;4.887009;
4240;2022-12-22 15:08:55.3152;0.9248044;0.7862309;4.66655;4.870544;
4241;2022-12-22 15:08:55.3272;0.9277068;0.8046011;4.641556;4.828583;
4242;2022-12-22 15:08:55.3382;0.9277068;0.8046011;4.586273;4.832581;
4243;2022-12-22 15:08:55.3497;0.9202889;0.8103263;4.628082;4.800278;
4244;2022-12-22 15:08:55.3597;0.925395;0.8084529;4.606964;4.75975;
4245;2022-12-22 15:08:55.3722;0.925395;0.8084529;4.65036;4.848724;
4246;2022-12-22 15:08:55.3817;0.9307618;0.7850648;4.743149;4.803558;
4247;2022-12-22 15:08:55.3937;0.9211744;0.7921222;4.634705;4.778564;
4248;2022-12-22 15:08:55.4042;0.9211744;0.7921222;4.561157;4.78186;
4249;2022-12-22 15:08:55.4162;0.924728;0.8175621;4.567352;4.827942;
4250;2022-12-22 15:08:55.4272;0.9158403;0.8075469;4.461243;4.614822;
4251;2022-12-22 15:08:55.4377;0.9158403;0.8075469;4.501785;4.663712;
4252;2022-12-22 15:08:55.4497;0.8932368;0.8329848;4.514847;4.798737;
4253;2022-12-22 15:08:55.4602;0.9290994;0.8531048;4.515457;4.800308;
4254;2022-12-22 15:08:55.4727;0.9290994;0.8531048;4.500671;4.777267;
4255;2022-12-22 15:08:55.4817;0.9481169;0.8459725;4.585709;4.776428;
4256;2022-12-22 15:08:55.4937;0.9547983;0.8489037;4.6073;4.724731;
4257;2022-12-22 15:08:55.5052;0.9547983;0.8489037;4.60997;4.784882;
4258;2022-12-22 15:08:55.5152;0.935048;0.83118;4.592834;4.787872;
4259;2022-12-22 15:08:55.5272;0.9272141;0.8268101;4.603439;4.811691;
4260;2022-12-22 15:08:55.5382;0.9272141;0.8268101;4.596756;4.966217;
4261;2022-12-22 15:08:55.5502;0.9267372;0.8330583;4.660034;4.811951;
4262;2022-12-22 15:08:55.5597;0.9386557;0.8126356;4.56691;4.850586;
4263;2022-12-22 15:08:55.5727;0.9386557;0.8126356;4.564667;4.831055;
4264;2022-12-22 15:08:55.5822;0.9343252;0.8080894;4.693741;4.697586;
4265;2022-12-22 15:08:55.5942;0.9378291;0.8049288;4.567429;4.943619;
4266;2022-12-22 15:08:55.6057;0.9378291;0.8049288;4.641327;4.785782;
4267;2022-12-22 15:08:55.6147;0.9191219;0.8014054;4.604828;4.804306;
4268;2022-12-22 15:08:55.6287;0.9268992;0.8067151;4.547363;4.781311;
4269;2022-12-22 15:08:55.6377;0.9268992;0.8067151;4.558304;4.793411;
4270;2022-12-22 15:08:55.6492;0.9136558;0.8048779;4.569427;4.799118;
4271;2022-12-22 15:08:55.6602;0.9136558;0.8048779;4.58606;4.755157;
4272;2022-12-22 15:08:55.6717;0.9152548;0.8056408;4.568115;4.817169;
4273;2022-12-22 15:08:55.6817;0.920095;0.8043107;4.566818;4.808853;
4274;2022-12-22 15:08:55.6942;0.9240806;0.8046765;4.57135;4.810089;
4275;2022-12-22 15:08:55.7042;0.9240806;0.8046765;4.569077;4.802551;
4276;2022-12-22 15:08:55.7162;0.9160548;0.7960383;4.619949;4.685257;
4277;2022-12-22 15:08:55.7272;0.9119959;0.7921922;4.548584;4.851257;
4278;2022-12-22 15:08:55.7372;0.9119959;0.7921922;4.657852;4.903366;
4279;2022-12-22 15:08:55.7487;0.9129925;0.7892045;4.587463;4.766266;
4280;2022-12-22 15:08:55.7592;0.9129925;0.7892045;4.574707;4.763458;
4281;2022-12-22 15:08:55.7717;0.9023823;0.7880772;4.611771;4.611481;
4282;2022-12-22 15:08:55.7812;0.9274545;0.799938;4.553513;4.737747;
4283;2022-12-22 15:08:55.7937;0.9271733;0.7828846;4.491821;4.648315;
4284;2022-12-22 15:08:55.8037;0.9271733;0.7828846;4.337463;4.86937;
4285;2022-12-22 15:08:55.8162;0.9169741;0.791223;4.205978;4.780563;
4286;2022-12-22 15:08:55.8267;0.9196239;0.7908244;4.473663;4.938583;
4287;2022-12-22 15:08:55.8372;0.9196239;0.7908244;4.388687;4.80928;
4288;2022-12-22 15:08:55.8498;0.9145129;0.7847928;4.531021;4.859543;
4289;2022-12-22 15:08:55.8603;0.9160583;0.7933807;4.468033;4.890579;
4290;2022-12-22 15:08:55.8723;0.9160583;0.7933807;4.435654;4.905624;
4291;2022-12-22 15:08:55.8818;0.9102566;0.7765017;4.634811;4.802795;
4292;2022-12-22 15:08:55.8938;0.9123098;0.7743856;4.461533;4.766312;
4293;2022-12-22 15:08:55.9038;0.9123098;0.7743856;4.454681;4.655945;
4294;2022-12-22 15:08:55.9158;0.8217633;0.7389798;4.214218;4.750031;
4295;2022-12-22 15:08:55.9273;0.6392847;0.5701903;3.17038;-1;
4296;2022-12-22 15:08:55.9373;0.6392847;0.5701903;-1;-1;
4297;2022-12-22 15:08:55.9488;0.3668407;0.3720395;-1;-1;
4298;2022-12-22 15:08:55.9593;0.2650568;0.1318221;-1;-1;
4299;2022-12-22 15:08:55.9718;0.2650568;0.1318221;-1;-1;
4300;2022-12-22 15:08:55.9813;0.328813;0.03244403;-1;-1;
4301;2022-12-22 15:08:55.9943;0.2895677;0.1249023;-1;-1;
4302;2022-12-22 15:08:56.0038;0.2895677;0.1249023;-1;-1;
4303;2022-12-22 15:08:56.0163;0.2916354;0.2541804;-1;-1;
4304;2022-12-22 15:08:56.0268;0.4229343;0.558099;-1;-1;
4305;2022-12-22 15:08:56.0373;0.4229343;0.558099;-1;-1;
4306;2022-12-22 15:08:56.0488;0.6284214;0.5991386;-1;-1;
4307;2022-12-22 15:08:56.0593;0.7838619;0.6646003;-1;-1;
4308;2022-12-22 15:08:56.0713;0.7838619;0.6646003;4.211609;6.130905;
4309;2022-12-22 15:08:56.0813;0.8783386;0.6902155;4.861069;5.808701;
4310;2022-12-22 15:08:56.0933;0.9339157;0.8045756;4.480087;5.661758;
4311;2022-12-22 15:08:56.1043;0.9339157;0.8045756;4.836227;5.519287;
4312;2022-12-22 15:08:56.1163;1;1;4.882309;5.688797;
4313;2022-12-22 15:08:56.1268;0.9975882;0.7487746;4.814987;5.804367;
4314;2022-12-22 15:08:56.1373;0.9975882;0.7487746;4.671982;5.549835;
4315;2022-12-22 15:08:56.1498;1;1;4.610352;5.282043;
4316;2022-12-22 15:08:56.1593;1;1;4.823349;5.219681;
4317;2022-12-22 15:08:56.1713;1;1;4.830673;5.221252;
4318;2022-12-22 15:08:56.1808;1;1;4.76265;5.089478;
4319;2022-12-22 15:08:56.1928;1;1;4.715439;5.144424;
4320;2022-12-22 15:08:56.2038;1;1;4.767654;4.897583;
4321;2022-12-22 15:08:56.2158;1;1;4.750031;5.028931;
4322;2022-12-22 15:08:56.2268;1;1;4.688293;5.037933;
4323;2022-12-22 15:08:56.2373;1;1;4.571091;5.042053;
4324;2022-12-22 15:08:56.2488;0.991695;0.8131297;4.636993;5.029114;
4325;2022-12-22 15:08:56.2593;0.9971996;0.8712103;4.654846;5.031799;
4326;2022-12-22 15:08:56.2708;0.9971996;0.8712103;4.709778;5.035461;
4327;2022-12-22 15:08:56.2813;0.9791335;0.9220805;4.554413;4.979172;
4328;2022-12-22 15:08:56.2933;0.9812323;0.8887007;4.622284;5.071793;
4329;2022-12-22 15:08:56.3038;0.9812323;0.8887007;4.610947;5.052734;
4330;2022-12-22 15:08:56.3153;0.9806229;0.9029757;4.486649;4.932526;
4331;2022-12-22 15:08:56.3268;0.9817144;0.8926081;4.468384;4.991455;
4332;2022-12-22 15:08:56.3378;0.9817144;0.8926081;4.493896;4.94838;
4333;2022-12-22 15:08:56.3488;0.984248;0.8951895;4.456284;4.995438;
4334;2022-12-22 15:08:56.3593;0.9981496;0.903406;4.417068;4.802597;
4335;2022-12-22 15:08:56.3713;0.9981496;0.903406;4.333893;4.747131;
4336;2022-12-22 15:08:56.3813;0.9695217;0.8795156;4.364304;4.81781;
4337;2022-12-22 15:08:56.3933;0.9498714;0.8992376;4.209366;4.744797;
4338;2022-12-22 15:08:56.4039;0.9498714;0.8992376;4.224152;4.719208;
4339;2022-12-22 15:08:56.4149;0.9758937;0.8985441;4.235748;4.672943;
4340;2022-12-22 15:08:56.4269;0.9967805;0.9179025;4.377823;4.71312;
4341;2022-12-22 15:08:56.4369;0.9967805;0.9179025;4.269485;4.67186;
4342;2022-12-22 15:08:56.4484;1;1;4.252274;4.654739;
4343;2022-12-22 15:08:56.4589;1;1;4.292679;4.641693;
4344;2022-12-22 15:08:56.4714;1;1;4.173798;4.695877;
4345;2022-12-22 15:08:56.4809;1;1;4.185059;4.610397;
4346;2022-12-22 15:08:56.4944;1;1;4.066788;4.59166;
4347;2022-12-22 15:08:56.5044;1;1;3.988785;4.54303;
4348;2022-12-22 15:08:56.5154;1;1;3.93808;4.530594;
4349;2022-12-22 15:08:56.5264;1;1;4.006332;4.484039;
4350;2022-12-22 15:08:56.5369;1;1;3.932983;4.501266;
4351;2022-12-22 15:08:56.5484;1;1;3.946808;4.464462;
4352;2022-12-22 15:08:56.5589;1;1;3.976837;4.481705;
4353;2022-12-22 15:08:56.5704;1;1;3.885925;4.431763;
4354;2022-12-22 15:08:56.5814;1;1;3.951843;4.354691;
4355;2022-12-22 15:08:56.5934;1;1;3.950562;4.501877;
4356;2022-12-22 15:08:56.6034;1;1;3.969437;4.395889;
4357;2022-12-22 15:08:56.6149;1;1;3.94072;4.358307;
4358;2022-12-22 15:08:56.6264;1;1;3.856689;4.335159;
4359;2022-12-22 15:08:56.6374;1;1;3.977676;4.322266;
4360;2022-12-22 15:08:56.6484;1;1;3.962555;4.336929;
4361;2022-12-22 15:08:56.6584;1;1;3.924225;4.303543;
4362;2022-12-22 15:08:56.6709;1;1;3.96199;4.288406;
4363;2022-12-22 15:08:56.6814;1;1;3.974731;4.269363;
4364;2022-12-22 15:08:56.6934;1;1;3.920761;4.3228;
4365;2022-12-22 15:08:56.7039;1;1;3.985092;4.317429;
4366;2022-12-22 15:08:56.7154;1;1;4.013458;4.279953;
4367;2022-12-22 15:08:56.7264;1;1;3.986588;4.31752;
4368;2022-12-22 15:08:56.7369;1;1;3.95842;4.229843;
4369;2022-12-22 15:08:56.7484;1;1;4.019028;4.238449;
4370;2022-12-22 15:08:56.7584;1;1;4.00769;4.325165;
4371;2022-12-22 15:08:56.7714;1;1;3.908142;4.233932;
4372;2022-12-22 15:08:56.7809;1;1;3.970642;4.192719;
4373;2022-12-22 15:08:56.7929;1;1;3.946091;4.280716;
4374;2022-12-22 15:08:56.8034;1;1;3.946411;4.171402;
4375;2022-12-22 15:08:56.8154;1;1;3.854523;4.237442;
4376;2022-12-22 15:08:56.8269;1;1;3.893814;4.191269;
4377;2022-12-22 15:08:56.8369;1;1;3.936523;4.271439;
4378;2022-12-22 15:08:56.8484;1;1;3.850983;4.266876;
4379;2022-12-22 15:08:56.8594;1;1;3.909683;4.218307;
4380;2022-12-22 15:08:56.8719;1;1;3.89624;4.260223;
4381;2022-12-22 15:08:56.8819;1;1;3.901871;4.322189;
4382;2022-12-22 15:08:56.8934;1;1;3.922897;4.403397;
4383;2022-12-22 15:08:56.9039;1;1;3.770035;4.374512;
4384;2022-12-22 15:08:56.9154;0.972532;0.9294108;3.724945;4.26619;
4385;2022-12-22 15:08:56.9264;0.9914026;0.9081997;3.710892;4.268997;
4386;2022-12-22 15:08:56.9369;0.9914026;0.9081997;3.918411;4.318466;
4387;2022-12-22 15:08:56.9479;1;1;3.874878;4.259186;
4388;2022-12-22 15:08:56.9584;1;1;3.873413;4.413391;
4389;2022-12-22 15:08:56.9710;1;1;3.813919;4.391693;
4390;2022-12-22 15:08:56.9810;1;1;3.849777;4.419434;
4391;2022-12-22 15:08:56.9930;1;1;3.799698;4.460632;
4392;2022-12-22 15:08:57.0035;1;1;3.81015;4.423965;
4393;2022-12-22 15:08:57.0150;1;1;3.822311;4.463486;
4394;2022-12-22 15:08:57.0265;1;1;3.975143;4.501663;
4395;2022-12-22 15:08:57.0365;1;1;3.993134;4.535858;
4396;2022-12-22 15:08:57.0485;1;1;3.972198;4.432617;
4397;2022-12-22 15:08:57.0585;1;1;3.907379;4.519882;
4398;2022-12-22 15:08:57.0705;1;1;3.955887;4.502548;
4399;2022-12-22 15:08:57.0805;1;1;3.944885;4.524857;
4400;2022-12-22 15:08:57.0930;1;1;3.927658;4.413971;
4401;2022-12-22 15:08:57.1035;1;1;3.971741;4.276947;
4402;2022-12-22 15:08:57.1150;1;1;4.080383;4.38739;
4403;2022-12-22 15:08:57.1270;1;1;4.037598;4.418167;
4404;2022-12-22 15:08:57.1365;1;1;4.078949;4.400009;
4405;2022-12-22 15:08:57.1480;1;1;4.119461;4.348511;
4406;2022-12-22 15:08:57.1585;1;1;4.065598;4.400085;
4407;2022-12-22 15:08:57.1710;1;1;4.118622;4.396149;
4408;2022-12-22 15:08:57.1805;1;1;4.248627;4.392258;
4409;2022-12-22 15:08:57.1930;1;1;4.168213;4.361252;
4410;2022-12-22 15:08:57.2035;1;1;4.162354;4.314514;
4411;2022-12-22 15:08:57.2155;1;1;4.190033;4.29715;
4412;2022-12-22 15:08:57.2265;1;1;4.152069;4.326385;
4413;2022-12-22 15:08:57.2365;1;1;4.250565;4.306015;
4414;2022-12-22 15:08:57.2480;1;1;4.198898;4.393631;
4415;2022-12-22 15:08:57.2580;1;1;4.141998;4.303452;
4416;2022-12-22 15:08:57.2705;1;1;4.118164;4.589966;
4417;2022-12-22 15:08:57.2805;0.9776698;0.8623251;4.199295;4.51059;
4418;2022-12-22 15:08:57.2930;0.9311733;0.8511236;4.209442;4.675583;
4419;2022-12-22 15:08:57.3035;0.9311733;0.8511236;4.235229;4.774963;
4420;2022-12-22 15:08:57.3145;0.9276654;0.8188214;4.289581;4.653534;
4421;2022-12-22 15:08:57.3260;0.8872439;0.7620332;4.208344;-1;
4422;2022-12-22 15:08:57.3370;0.8872439;0.7620332;4.3703;-1;
4423;2022-12-22 15:08:57.3480;0.9240472;0.8299974;4.323105;4.827972;
4424;2022-12-22 15:08:57.3585;0.9240472;0.8299974;4.257278;4.666519;
4425;2022-12-22 15:08:57.3705;0.9457811;0.8564408;4.3423;4.811829;
4426;2022-12-22 15:08:57.3810;0.9533385;0.8335534;4.30777;4.634521;
4427;2022-12-22 15:08:57.3930;0.9498617;0.8479289;4.246445;4.626923;
4428;2022-12-22 15:08:57.4040;0.9498617;0.8479289;4.176773;4.658661;
4429;2022-12-22 15:08:57.4145;0.973738;0.8687779;4.333939;4.828156;
4430;2022-12-22 15:08:57.4260;0.9670571;0.9034258;4.315704;4.608032;
4431;2022-12-22 15:08:57.4365;0.9670571;0.9034258;4.235306;4.775986;
4432;2022-12-22 15:08:57.4480;0.9738325;0.9169077;4.185287;4.684097;
4433;2022-12-22 15:08:57.4590;0.9772142;0.9339684;4.110443;4.628479;
4434;2022-12-22 15:08:57.4710;0.9772142;0.9339684;4.203629;4.575256;
4435;2022-12-22 15:08:57.4810;0.9878173;0.9461728;4.061386;4.70813;
4436;2022-12-22 15:08:57.4925;1;1;4.234406;4.479782;
4437;2022-12-22 15:08:57.5030;1;1;4.202026;4.661163;
4438;2022-12-22 15:08:57.5145;1;1;4.081406;4.646744;
4439;2022-12-22 15:08:57.5261;1;1;4.028015;4.396957;
4440;2022-12-22 15:08:57.5371;1;1;4.115509;4.537369;
4441;2022-12-22 15:08:57.5486;0.975872;0.9082705;4.004013;4.509689;
4442;2022-12-22 15:08:57.5586;0.975872;0.9082705;4.144104;4.609177;
4443;2022-12-22 15:08:57.5706;1;1;3.881927;4.598022;
4444;2022-12-22 15:08:57.5806;1;1;4.097092;4.616669;
4445;2022-12-22 15:08:57.5926;1;1;3.950424;4.5168;
