frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2925;2022-12-21 17:47:50.8196;1;1;5.166504;4.982162;
2926;2022-12-21 17:47:50.8316;1;1;5.205078;5.117508;
2927;2022-12-21 17:47:50.8436;1;1;5.265488;4.937653;
2928;2022-12-21 17:47:50.8531;1;1;5.22908;5.082596;
2929;2022-12-21 17:47:50.8646;1;1;5.131577;5.052322;
2930;2022-12-21 17:47:50.8746;1;1;5.204605;5.078705;
2931;2022-12-21 17:47:50.8866;1;1;5.187714;5.075455;
2932;2022-12-21 17:47:50.8971;1;1;5.141953;5.030289;
2933;2022-12-21 17:47:50.9096;1;1;5.272324;5.099823;
2934;2022-12-21 17:47:50.9196;1;1;5.307343;5.060577;
2935;2022-12-21 17:47:50.9311;1;1;5.414642;4.977463;
2936;2022-12-21 17:47:50.9416;1;1;5.303513;5.137329;
2937;2022-12-21 17:47:50.9531;1;1;5.484055;4.988754;
2938;2022-12-21 17:47:50.9646;1;1;5.367294;4.869858;
2939;2022-12-21 17:47:50.9751;1;1;5.3918;5.025223;
2940;2022-12-21 17:47:50.9866;1;1;5.43454;5.057663;
2941;2022-12-21 17:47:50.9971;1;1;5.345795;5.10994;
2942;2022-12-21 17:47:51.0086;1;1;5.390625;5.005386;
2943;2022-12-21 17:47:51.0196;1;1;5.317032;5.110565;
2944;2022-12-21 17:47:51.0311;1;1;5.343735;4.980057;
2945;2022-12-21 17:47:51.0431;1;1;5.420853;4.961121;
2946;2022-12-21 17:47:51.0531;1;1;5.435791;5.045837;
2947;2022-12-21 17:47:51.0641;1;1;5.340897;4.960083;
2948;2022-12-21 17:47:51.0761;1;1;5.449982;5.083038;
2949;2022-12-21 17:47:51.0871;1;1;5.381119;4.905884;
2950;2022-12-21 17:47:51.0971;1;1;5.512299;4.953934;
2951;2022-12-21 17:47:51.1086;1;1;5.352097;5.011276;
2952;2022-12-21 17:47:51.1196;1;1;5.437546;5.031128;
2953;2022-12-21 17:47:51.1312;1;1;5.400955;4.973541;
2954;2022-12-21 17:47:51.1417;1;1;5.430466;4.980331;
2955;2022-12-21 17:47:51.1532;1;1;5.399765;4.967209;
2956;2022-12-21 17:47:51.1647;1;1;5.461761;4.917877;
2957;2022-12-21 17:47:51.1752;1;1;5.437134;4.98082;
2958;2022-12-21 17:47:51.1867;1;1;5.470978;5.045441;
2959;2022-12-21 17:47:51.1972;1;1;5.430328;4.983765;
2960;2022-12-21 17:47:51.2097;1;1;5.375443;5.009735;
2961;2022-12-21 17:47:51.2197;1;1;5.44722;5.054962;
2962;2022-12-21 17:47:51.2312;1;1;5.428528;5.00502;
2963;2022-12-21 17:47:51.2417;1;1;5.421585;5.113922;
2964;2022-12-21 17:47:51.2542;1;1;5.330017;5.049881;
2965;2022-12-21 17:47:51.2652;1;1;5.21286;4.959671;
2966;2022-12-21 17:47:51.2747;1;1;5.538437;5.071762;
2967;2022-12-21 17:47:51.2867;1;1;5.413147;5.115189;
2968;2022-12-21 17:47:51.2972;1;1;5.453262;5.137573;
2969;2022-12-21 17:47:51.3097;1;1;5.409622;5.049438;
2970;2022-12-21 17:47:51.3202;1;1;5.368408;5.14093;
2971;2022-12-21 17:47:51.3322;1;1;5.302231;5.191284;
2972;2022-12-21 17:47:51.3432;1;1;5.149445;5.162567;
2973;2022-12-21 17:47:51.3532;1;1;5.539536;5.077118;
2974;2022-12-21 17:47:51.3652;1;1;5.46138;5.073273;
2975;2022-12-21 17:47:51.3747;1;1;5.410446;5.085724;
2976;2022-12-21 17:47:51.3872;1;1;5.482864;5.179932;
2977;2022-12-21 17:47:51.3972;1;1;5.296722;5.130554;
2978;2022-12-21 17:47:51.4102;1;1;5.333054;5.260559;
2979;2022-12-21 17:47:51.4197;1;1;5.436798;5.134613;
2980;2022-12-21 17:47:51.4312;1;1;5.377838;5.183914;
2981;2022-12-21 17:47:51.4432;1;1;5.290176;5.183594;
2982;2022-12-21 17:47:51.4527;1;1;5.476837;5.166595;
2983;2022-12-21 17:47:51.4652;1;1;5.447983;5.008804;
2984;2022-12-21 17:47:51.4752;1;1;5.358124;4.930206;
2985;2022-12-21 17:47:51.4877;1;1;5.230591;5.025726;
2986;2022-12-21 17:47:51.4967;1;1;5.319443;4.962662;
2987;2022-12-21 17:47:51.5097;1;1;5.346359;4.976685;
2988;2022-12-21 17:47:51.5197;1;1;5.099152;4.989624;
2989;2022-12-21 17:47:51.5317;1;1;5.1586;5.125259;
2990;2022-12-21 17:47:51.5412;1;1;5.223984;5.121841;
2991;2022-12-21 17:47:51.5537;1;1;5.272247;5.126907;
2992;2022-12-21 17:47:51.5647;1;1;5.113937;5.07869;
2993;2022-12-21 17:47:51.5747;1;1;5.149582;5.069214;
2994;2022-12-21 17:47:51.5872;1;1;5.125214;5.034927;
2995;2022-12-21 17:47:51.5972;1;1;5.145157;5.02655;
2996;2022-12-21 17:47:51.6097;1;1;5.199738;5.016678;
2997;2022-12-21 17:47:51.6197;1;1;5.356018;5.115753;
2998;2022-12-21 17:47:51.6317;1;1;5.212524;5.008102;
2999;2022-12-21 17:47:51.6427;1;1;5.419449;5.039963;
3000;2022-12-21 17:47:51.6537;1;1;5.255936;5.015213;
3001;2022-12-21 17:47:51.6647;1;1;5.331772;5.169983;
3002;2022-12-21 17:47:51.6752;1;1;5.191833;4.997284;
3003;2022-12-21 17:47:51.6867;1;1;4.958878;5.04689;
3004;2022-12-21 17:47:51.6968;1;1;5.129593;4.97258;
3005;2022-12-21 17:47:51.7098;1;1;4.966339;5.017838;
3006;2022-12-21 17:47:51.7193;1;1;-1;-1;
3007;2022-12-21 17:47:51.7313;0.9131284;0.7876998;-1;-1;
3008;2022-12-21 17:47:51.7433;0.7505775;0.7308295;-1;-1;
3009;2022-12-21 17:47:51.7533;0.7505775;0.7308295;-1;-1;
3010;2022-12-21 17:47:51.7648;0.6381269;0.6287891;-1;-1;
3011;2022-12-21 17:47:51.7748;0.4951955;0.4664611;-1;-1;
3012;2022-12-21 17:47:51.7878;0.423447;0.4751849;-1;-1;
3013;2022-12-21 17:47:51.7973;0.423447;0.4751849;-1;-1;
3014;2022-12-21 17:47:51.8088;0.4604156;0.483462;-1;-1;
3015;2022-12-21 17:47:51.8198;0.4604156;0.483462;-1;-1;
3016;2022-12-21 17:47:51.8323;0.6070185;0.6041049;-1;-1;
3017;2022-12-21 17:47:51.8433;0.7526366;0.6826859;-1;-1;
3018;2022-12-21 17:47:51.8528;0.7526366;0.6826859;-1;-1;
3019;2022-12-21 17:47:51.8643;0.7986256;0.7364808;-1;-1;
3020;2022-12-21 17:47:51.8758;0.8669391;0.7675512;5.165024;4.740753;
3021;2022-12-21 17:47:51.8873;0.8669391;0.7675512;5.223755;5.009277;
3022;2022-12-21 17:47:51.8978;0.9477641;0.829751;5.287994;4.995453;
3023;2022-12-21 17:47:51.9103;1;1;5.174545;5.067703;
3024;2022-12-21 17:47:51.9193;1;1;5.226959;5.006897;
3025;2022-12-21 17:47:51.9313;1;1;5.205963;4.920685;
3026;2022-12-21 17:47:51.9433;1;1;5.157745;4.938339;
3027;2022-12-21 17:47:51.9533;1;1;5.163895;4.872437;
3028;2022-12-21 17:47:51.9653;1;1;5.145615;4.906494;
3029;2022-12-21 17:47:51.9743;1;1;5.201065;4.972168;
3030;2022-12-21 17:47:51.9873;1;1;5.181625;4.933075;
3031;2022-12-21 17:47:51.9978;1;1;5.21257;4.942856;
3032;2022-12-21 17:47:52.0098;1;1;5.231674;5.068649;
3033;2022-12-21 17:47:52.0198;1;1;5.12738;4.940491;
3034;2022-12-21 17:47:52.0323;1;1;5.27565;5.049133;
3035;2022-12-21 17:47:52.0433;1;1;5.307739;4.993759;
3036;2022-12-21 17:47:52.0528;1;1;5.321121;5.071075;
3037;2022-12-21 17:47:52.0653;1;1;5.202805;5.024094;
3038;2022-12-21 17:47:52.0748;1;1;5.214569;4.947647;
3039;2022-12-21 17:47:52.0863;1;1;5.201538;5.016678;
3040;2022-12-21 17:47:52.0978;1;1;5.262436;4.93692;
3041;2022-12-21 17:47:52.1083;1;1;5.319275;4.935486;
3042;2022-12-21 17:47:52.1193;1;1;5.301727;4.991455;
3043;2022-12-21 17:47:52.1313;1;1;5.278946;4.928757;
3044;2022-12-21 17:47:52.1413;1;1;5.272095;4.947006;
3045;2022-12-21 17:47:52.1533;1;1;5.186111;4.975616;
3046;2022-12-21 17:47:52.1643;1;1;5.262024;5.004059;
3047;2022-12-21 17:47:52.1748;1;1;5.26915;5.09407;
3048;2022-12-21 17:47:52.1873;1;1;5.267014;5.034775;
3049;2022-12-21 17:47:52.1963;1;1;5.21727;5.128281;
3050;2022-12-21 17:47:52.2083;1;1;5.256073;5.116943;
3051;2022-12-21 17:47:52.2193;1;1;5.23819;5.011475;
3052;2022-12-21 17:47:52.2313;1;1;5.268295;5.036285;
3053;2022-12-21 17:47:52.2423;1;1;5.293198;5.036713;
3054;2022-12-21 17:47:52.2533;1;1;5.278076;5.054901;
3055;2022-12-21 17:47:52.2644;1;1;5.202408;5.121201;
3056;2022-12-21 17:47:52.2739;1;1;5.238342;5.130203;
3057;2022-12-21 17:47:52.2864;1;1;5.296738;5.15921;
3058;2022-12-21 17:47:52.2974;1;1;5.363022;5.191025;
3059;2022-12-21 17:47:52.3094;1;1;5.369766;5.078934;
3060;2022-12-21 17:47:52.3194;1;1;5.249405;5.186813;
3061;2022-12-21 17:47:52.3309;1;1;5.290939;5.055801;
3062;2022-12-21 17:47:52.3409;1;1;5.240143;5.110092;
3063;2022-12-21 17:47:52.3539;1;1;5.274658;5.071716;
3064;2022-12-21 17:47:52.3644;1;1;5.323883;5.134613;
3065;2022-12-21 17:47:52.3749;1;1;5.259048;5.203003;
3066;2022-12-21 17:47:52.3864;1;1;5.332214;5.171066;
3067;2022-12-21 17:47:52.3969;1;1;5.32576;5.123245;
3068;2022-12-21 17:47:52.4094;1;1;5.227249;5.13974;
3069;2022-12-21 17:47:52.4194;1;1;5.235825;5.15155;
3070;2022-12-21 17:47:52.4314;1;1;5.353516;5.134354;
3071;2022-12-21 17:47:52.4454;1;1;5.299164;5.273911;
3072;2022-12-21 17:47:52.4609;1;1;5.389343;5.156555;
3073;2022-12-21 17:47:52.4704;1;1;5.26947;5.209869;
3074;2022-12-21 17:47:52.4789;1;1;5.372864;5.140457;
3075;2022-12-21 17:47:52.4889;1;1;5.234634;5.231461;
3076;2022-12-21 17:47:52.4979;1;1;5.231796;5.197067;
3077;2022-12-21 17:47:52.5079;1;1;5.213776;5.146774;
3078;2022-12-21 17:47:52.5159;1;1;5.163483;5.118042;
3079;2022-12-21 17:47:52.5264;1;1;5.240433;5.116776;
3080;2022-12-21 17:47:52.5364;1;1;5.15007;5.106277;
3081;2022-12-21 17:47:52.5484;1;1;5.227203;5.109116;
3082;2022-12-21 17:47:52.5584;1;1;5.259979;5.15744;
3083;2022-12-21 17:47:52.5704;1;1;5.366806;5.073563;
3084;2022-12-21 17:47:52.5809;1;1;5.330414;5.089249;
3085;2022-12-21 17:47:52.5934;1;1;5.185593;5.084671;
3086;2022-12-21 17:47:52.6039;1;1;5.180115;5.072754;
3087;2022-12-21 17:47:52.6139;1;1;5.208084;5.167267;
3088;2022-12-21 17:47:52.6274;1;1;5.312775;5.108627;
3089;2022-12-21 17:47:52.6364;1;1;5.284683;5.06723;
3090;2022-12-21 17:47:52.6484;1;1;5.216309;5.062805;
3091;2022-12-21 17:47:52.6589;1;1;5.259705;5.14183;
3092;2022-12-21 17:47:52.6704;1;1;5.283493;5.12796;
3093;2022-12-21 17:47:52.6804;1;1;5.158264;5.155807;
3094;2022-12-21 17:47:52.6934;1;1;5.370422;5.071259;
3095;2022-12-21 17:47:52.7034;1;1;5.256393;5.1138;
3096;2022-12-21 17:47:52.7144;1;1;5.160553;5.128494;
3097;2022-12-21 17:47:52.7259;1;1;5.279144;5.134094;
3098;2022-12-21 17:47:52.7364;1;1;5.271973;5.176544;
3099;2022-12-21 17:47:52.7484;1;1;5.330933;5.15538;
3100;2022-12-21 17:47:52.7589;1;1;5.342545;5.11879;
3101;2022-12-21 17:47:52.7699;1;1;5.172577;5.013885;
3102;2022-12-21 17:47:52.7804;1;1;5.285263;5.103409;
3103;2022-12-21 17:47:52.7929;1;1;5.381531;5.113022;
3104;2022-12-21 17:47:52.8044;1;1;5.180771;5.070084;
3105;2022-12-21 17:47:52.8149;1;1;5.35379;5.118561;
3106;2022-12-21 17:47:52.8265;1;1;5.195343;5.101639;
3107;2022-12-21 17:47:52.8360;1;1;5.203476;5.096008;
3108;2022-12-21 17:47:52.8485;1;1;5.366608;5.057144;
3109;2022-12-21 17:47:52.8590;1;1;5.411728;5.133347;
3110;2022-12-21 17:47:52.8705;1;1;5.213242;5.151047;
3111;2022-12-21 17:47:52.8815;1;1;5.369064;5.180557;
3112;2022-12-21 17:47:52.8935;1;1;5.360504;5.098709;
3113;2022-12-21 17:47:52.9045;1;1;5.386276;5.213593;
3114;2022-12-21 17:47:52.9150;1;1;5.403336;5.11908;
3115;2022-12-21 17:47:52.9280;1;1;5.337646;5.133926;
3116;2022-12-21 17:47:52.9380;1;1;5.347122;5.109482;
3117;2022-12-21 17:47:52.9510;1;1;5.313812;5.145325;
3118;2022-12-21 17:47:52.9615;1;1;5.373764;5.231659;
3119;2022-12-21 17:47:52.9725;1;1;5.436234;5.203323;
3120;2022-12-21 17:47:52.9845;1;1;5.447723;5.239029;
3121;2022-12-21 17:47:52.9955;1;1;5.446274;5.236206;
3122;2022-12-21 17:47:53.0070;1;1;5.379211;5.306152;
3123;2022-12-21 17:47:53.0175;1;1;5.450485;5.173035;
3124;2022-12-21 17:47:53.0295;1;1;5.456284;5.287582;
3125;2022-12-21 17:47:53.0405;1;1;5.520584;5.281204;
3126;2022-12-21 17:47:53.0525;1;1;5.51091;5.349701;
3127;2022-12-21 17:47:53.0635;1;1;5.472702;5.425247;
3128;2022-12-21 17:47:53.0740;1;1;5.330093;5.333115;
3129;2022-12-21 17:47:53.0865;1;1;5.480484;5.37796;
3130;2022-12-21 17:47:53.0960;1;1;5.503265;5.304306;
3131;2022-12-21 17:47:53.1090;1;1;5.494949;5.312881;
3132;2022-12-21 17:47:53.1195;1;1;5.473343;5.285049;
3133;2022-12-21 17:47:53.1315;1;1;5.486908;5.295807;
3134;2022-12-21 17:47:53.1410;1;1;5.454391;5.343887;
3135;2022-12-21 17:47:53.1535;1;1;5.452881;5.310211;
3136;2022-12-21 17:47:53.1640;1;1;5.463486;5.36586;
3137;2022-12-21 17:47:53.1745;1;1;5.557587;5.317368;
3138;2022-12-21 17:47:53.1860;1;1;5.477692;5.259125;
3139;2022-12-21 17:47:53.1965;1;1;5.461472;5.312149;
3140;2022-12-21 17:47:53.2090;1;1;5.504089;5.253296;
3141;2022-12-21 17:47:53.2190;1;1;5.563568;5.249573;
3142;2022-12-21 17:47:53.2310;1;1;5.484421;5.31572;
3143;2022-12-21 17:47:53.2405;1;1;5.51503;5.343765;
3144;2022-12-21 17:47:53.2530;1;1;5.488449;5.310516;
3145;2022-12-21 17:47:53.2640;1;1;5.512207;5.306015;
3146;2022-12-21 17:47:53.2745;1;1;5.471603;5.407211;
3147;2022-12-21 17:47:53.2865;1;1;5.444382;5.336899;
3148;2022-12-21 17:47:53.2960;1;1;5.548325;5.41275;
3149;2022-12-21 17:47:53.3095;1;1;5.399597;5.309143;
3150;2022-12-21 17:47:53.3190;1;1;5.513245;5.325684;
3151;2022-12-21 17:47:53.3315;1;1;5.535568;5.344528;
3152;2022-12-21 17:47:53.3405;1;1;5.560333;5.334045;
3153;2022-12-21 17:47:53.3530;1;1;5.577332;5.32016;
3154;2022-12-21 17:47:53.3635;1;1;5.496307;5.345352;
3155;2022-12-21 17:47:53.3740;1;1;5.5112;5.355377;
3156;2022-12-21 17:47:53.3860;1;1;5.302994;5.112091;
3157;2022-12-21 17:47:53.3966;1;1;5.262802;5.223999;
3158;2022-12-21 17:47:53.4096;0.9417897;0.777564;4.56842;-1;
3159;2022-12-21 17:47:53.4196;0.9417897;0.777564;-1;-1;
3160;2022-12-21 17:47:53.4301;0.8024887;0.713473;-1;-1;
3161;2022-12-21 17:47:53.4406;0.8024887;0.713473;-1;-1;
3162;2022-12-21 17:47:53.4526;0.7232501;0.6681072;-1;-1;
3163;2022-12-21 17:47:53.4636;0.689146;0.6589361;-1;-1;
3164;2022-12-21 17:47:53.4736;0.689146;0.6589361;-1;-1;
3165;2022-12-21 17:47:53.4866;0.7138908;0.7473416;-1;-1;
3166;2022-12-21 17:47:53.4971;0.771466;0.886474;5.58493;5.452179;
3167;2022-12-21 17:47:53.5091;0.8631314;0.9862345;5.886093;5.440918;
3168;2022-12-21 17:47:53.5191;0.8639625;0.9863293;5.835068;5.462036;
3169;2022-12-21 17:47:53.5301;1;1;5.71553;5.506119;
3170;2022-12-21 17:47:53.5411;1;1;5.543121;5.326263;
3171;2022-12-21 17:47:53.5526;1;1;5.622238;5.456573;
3172;2022-12-21 17:47:53.5636;1;1;5.54184;5.459976;
3173;2022-12-21 17:47:53.5736;1;1;5.519165;5.470657;
3174;2022-12-21 17:47:53.5861;1;1;5.687622;5.429092;
3175;2022-12-21 17:47:53.5961;1;1;5.557999;5.404861;
3176;2022-12-21 17:47:53.6081;1;1;5.643967;5.323624;
3177;2022-12-21 17:47:53.6191;1;1;5.522461;5.333038;
3178;2022-12-21 17:47:53.6306;1;1;5.557449;5.299088;
3179;2022-12-21 17:47:53.6411;1;1;5.273682;5.311981;
3180;2022-12-21 17:47:53.6526;1;1;5.269577;5.262512;
3181;2022-12-21 17:47:53.6636;1;1;5.385849;5.281769;
3182;2022-12-21 17:47:53.6741;1;1;5.427933;5.217377;
3183;2022-12-21 17:47:53.6861;1;1;5.228409;5.223038;
3184;2022-12-21 17:47:53.6966;1;1;5.496933;5.17308;
3185;2022-12-21 17:47:53.7091;1;1;5.22049;5.181686;
3186;2022-12-21 17:47:53.7186;1;1;5.408554;5.134491;
3187;2022-12-21 17:47:53.7306;1;1;5.380188;5.168671;
3188;2022-12-21 17:47:53.7406;1;1;5.323837;5.205734;
3189;2022-12-21 17:47:53.7536;1;1;5.396286;5.162506;
3190;2022-12-21 17:47:53.7636;1;1;5.23085;5.073105;
3191;2022-12-21 17:47:53.7741;1;1;5.227692;5.07019;
3192;2022-12-21 17:47:53.7861;1;1;5.276245;4.964462;
3193;2022-12-21 17:47:53.7961;1;1;5.249405;5.042664;
3194;2022-12-21 17:47:53.8081;1;1;5.250183;4.98909;
3195;2022-12-21 17:47:53.8191;1;1;5.194519;5.0159;
3196;2022-12-21 17:47:53.8306;1;1;5.257751;4.962296;
3197;2022-12-21 17:47:53.8411;1;1;5.136703;4.962219;
3198;2022-12-21 17:47:53.8526;1;1;5.174011;4.928436;
3199;2022-12-21 17:47:53.8631;1;1;5.047668;4.897629;
3200;2022-12-21 17:47:53.8736;1;1;5.042557;4.753204;
3201;2022-12-21 17:47:53.8861;1;1;4.978363;4.964142;
3202;2022-12-21 17:47:53.8966;1;1;4.948334;4.880188;
3203;2022-12-21 17:47:53.9081;1;1;4.864929;4.812836;
3204;2022-12-21 17:47:53.9191;1;1;4.771057;4.802933;
3205;2022-12-21 17:47:53.9301;1;1;4.76413;4.900024;
3206;2022-12-21 17:47:53.9406;1;1;4.670822;4.876572;
3207;2022-12-21 17:47:53.9531;1;1;4.721146;4.821426;
3208;2022-12-21 17:47:53.9632;1;1;4.750717;4.826187;
3209;2022-12-21 17:47:53.9742;1;1;4.806732;4.777573;
3210;2022-12-21 17:47:53.9862;1;1;4.937332;4.681427;
3211;2022-12-21 17:47:53.9967;1;1;4.761429;4.794662;
3212;2022-12-21 17:47:54.0087;1;1;4.75322;4.691071;
3213;2022-12-21 17:47:54.0187;1;1;4.848099;4.691467;
3214;2022-12-21 17:47:54.0302;1;1;4.881439;4.824936;
3215;2022-12-21 17:47:54.0407;1;1;4.941193;4.751068;
3216;2022-12-21 17:47:54.0522;1;1;4.768311;4.800247;
3217;2022-12-21 17:47:54.0632;1;1;4.926498;4.819504;
3218;2022-12-21 17:47:54.0742;1;1;5.002014;4.859406;
3219;2022-12-21 17:47:54.0857;1;1;4.942535;4.733383;
3220;2022-12-21 17:47:54.0957;1;1;4.954407;4.654221;
3221;2022-12-21 17:47:54.1082;1;1;4.85675;4.784103;
3222;2022-12-21 17:47:54.1192;1;1;4.809143;4.721451;
3223;2022-12-21 17:47:54.1312;1;1;4.892227;4.717896;
3224;2022-12-21 17:47:54.1407;1;1;4.922836;4.765869;
3225;2022-12-21 17:47:54.1522;1;1;4.978653;4.731262;
3226;2022-12-21 17:47:54.1637;1;1;4.88205;4.688354;
3227;2022-12-21 17:47:54.1737;1;1;4.8564;4.773239;
3228;2022-12-21 17:47:54.1857;1;1;4.913574;4.744568;
3229;2022-12-21 17:47:54.1962;1;1;4.986893;4.740219;
3230;2022-12-21 17:47:54.2082;1;1;4.931335;4.713501;
3231;2022-12-21 17:47:54.2187;1;1;4.889572;4.681793;
3232;2022-12-21 17:47:54.2302;1;1;4.876511;4.714935;
3233;2022-12-21 17:47:54.2402;1;1;4.839691;4.664993;
3234;2022-12-21 17:47:54.2527;1;1;4.859375;4.723434;
3235;2022-12-21 17:47:54.2637;1;1;4.852386;4.696671;
3236;2022-12-21 17:47:54.2737;1;1;4.907761;4.722092;
3237;2022-12-21 17:47:54.2857;1;1;4.59668;4.664719;
3238;2022-12-21 17:47:54.2952;1;1;4.625443;4.597824;
3239;2022-12-21 17:47:54.3082;1;1;4.630051;4.663422;
3240;2022-12-21 17:47:54.3187;1;1;4.600174;4.615753;
3241;2022-12-21 17:47:54.3312;1;1;4.566376;4.631851;
3242;2022-12-21 17:47:54.3402;1;1;4.727112;4.56575;
3243;2022-12-21 17:47:54.3527;1;1;4.606674;4.626877;
3244;2022-12-21 17:47:54.3642;1;1;4.723694;4.610626;
3245;2022-12-21 17:47:54.3737;1;1;4.700592;4.68927;
3246;2022-12-21 17:47:54.3857;1;1;4.759247;4.565201;
3247;2022-12-21 17:47:54.3957;1;1;4.792221;4.572556;
3248;2022-12-21 17:47:54.4087;1;1;4.887146;4.71347;
3249;2022-12-21 17:47:54.4187;1;1;4.807129;4.730545;
3250;2022-12-21 17:47:54.4302;1;1;4.881882;4.656403;
3251;2022-12-21 17:47:54.4402;1;1;4.835495;4.730408;
3252;2022-12-21 17:47:54.4522;1;1;4.877197;4.744339;
3253;2022-12-21 17:47:54.4622;1;1;4.841354;4.800003;
3254;2022-12-21 17:47:54.4732;1;1;4.872955;4.756577;
3255;2022-12-21 17:47:54.4852;1;1;4.878738;4.740158;
3256;2022-12-21 17:47:54.4962;1;1;4.840195;4.733597;
3257;2022-12-21 17:47:54.5082;1;1;4.89566;4.733032;
3258;2022-12-21 17:47:54.5187;1;1;4.846481;4.692154;
3259;2022-12-21 17:47:54.5297;1;1;4.848877;4.747711;
3260;2022-12-21 17:47:54.5403;1;1;4.926743;4.732468;
3261;2022-12-21 17:47:54.5523;1;1;4.856842;4.605255;
3262;2022-12-21 17:47:54.5633;1;1;4.958206;4.596436;
3263;2022-12-21 17:47:54.5738;1;1;4.961227;4.74202;
3264;2022-12-21 17:47:54.5858;1;1;4.932053;4.69899;
3265;2022-12-21 17:47:54.5958;1;1;4.863403;4.902359;
3266;2022-12-21 17:47:54.6088;1;1;4.908417;4.756607;
3267;2022-12-21 17:47:54.6188;1;1;5.160294;4.801697;
3268;2022-12-21 17:47:54.6298;1;1;5.232727;4.951523;
3269;2022-12-21 17:47:54.6398;1;1;5.267456;4.958145;
3270;2022-12-21 17:47:54.6523;1;1;5.268311;4.945831;
3271;2022-12-21 17:47:54.6633;1;1;5.227524;4.911774;
3272;2022-12-21 17:47:54.6728;1;1;5.118652;4.778839;
3273;2022-12-21 17:47:54.6858;1;1;4.875076;4.830139;
3274;2022-12-21 17:47:54.6958;1;1;4.84761;4.75119;
3275;2022-12-21 17:47:54.7073;1;1;4.842484;4.719788;
3276;2022-12-21 17:47:54.7183;1;1;4.436874;4.728729;
3277;2022-12-21 17:47:54.7303;1;1;4.577332;4.792252;
3278;2022-12-21 17:47:54.7413;1;1;4.863708;4.82695;
3279;2022-12-21 17:47:54.7523;1;1;4.938187;4.707748;
3280;2022-12-21 17:47:54.7633;1;1;4.736877;4.766098;
3281;2022-12-21 17:47:54.7743;1;1;5.004883;4.749832;
3282;2022-12-21 17:47:54.7858;1;1;4.996933;4.788391;
3283;2022-12-21 17:47:54.7953;1;1;5.050034;4.846375;
3284;2022-12-21 17:47:54.8078;1;1;5.021683;4.737976;
3285;2022-12-21 17:47:54.8183;1;1;4.987411;4.904449;
3286;2022-12-21 17:47:54.8298;1;1;5.264328;4.872757;
3287;2022-12-21 17:47:54.8398;1;1;5.093018;4.87915;
3288;2022-12-21 17:47:54.8523;1;1;5.002686;4.808823;
3289;2022-12-21 17:47:54.8623;1;1;5.074982;4.799347;
3290;2022-12-21 17:47:54.8728;1;1;5.167847;4.643372;
3291;2022-12-21 17:47:54.8858;1;1;4.987885;4.824646;
3292;2022-12-21 17:47:54.8953;1;1;5.096664;4.717728;
3293;2022-12-21 17:47:54.9078;1;1;4.992081;4.813782;
3294;2022-12-21 17:47:54.9183;1;1;5.060379;4.714981;
3295;2022-12-21 17:47:54.9293;1;1;4.955688;4.76062;
3296;2022-12-21 17:47:54.9398;1;1;5.040741;4.782913;
3297;2022-12-21 17:47:54.9523;1;1;4.975021;4.71965;
3298;2022-12-21 17:47:54.9628;1;1;5.039108;4.8479;
3299;2022-12-21 17:47:54.9733;1;1;5.073425;4.843842;
3300;2022-12-21 17:47:54.9853;1;1;5.070358;4.773132;
3301;2022-12-21 17:47:54.9953;1;1;5.091248;4.727478;
3302;2022-12-21 17:47:55.0068;1;1;5.036179;4.761246;
3303;2022-12-21 17:47:55.0178;1;1;5.122711;4.795685;
3304;2022-12-21 17:47:55.0293;1;1;5.032578;4.842422;
3305;2022-12-21 17:47:55.0398;1;1;5.113525;4.818634;
3306;2022-12-21 17:47:55.0523;1;1;5.027374;4.649475;
3307;2022-12-21 17:47:55.0638;1;1;5.024323;4.841095;
3308;2022-12-21 17:47:55.0733;1;1;5.023376;4.760941;
3309;2022-12-21 17:47:55.0858;1;1;5.07048;4.782379;
3310;2022-12-21 17:47:55.0953;1;1;5.1474;4.690384;
3311;2022-12-21 17:47:55.1074;1;1;4.912155;4.688004;
3312;2022-12-21 17:47:55.1179;1;1;5.109283;4.738831;
3313;2022-12-21 17:47:55.1299;1;1;5.115967;4.710342;
3314;2022-12-21 17:47:55.1399;1;1;5.157562;4.950195;
3315;2022-12-21 17:47:55.1519;1;1;5.189819;5.035858;
3316;2022-12-21 17:47:55.1634;1;1;5.202133;5.015167;
3317;2022-12-21 17:47:55.1729;1;1;5.277924;5.076248;
3318;2022-12-21 17:47:55.1854;1;1;5.447861;5.070786;
3319;2022-12-21 17:47:55.1959;1;1;5.406509;5.068893;
3320;2022-12-21 17:47:55.2069;1;1;5.251373;5.115799;
3321;2022-12-21 17:47:55.2184;1;1;5.362244;5.122452;
3322;2022-12-21 17:47:55.2294;1;1;5.290192;5.052795;
3323;2022-12-21 17:47:55.2399;1;1;5.196671;5.053955;
3324;2022-12-21 17:47:55.2524;1;1;5.297058;5.027145;
3325;2022-12-21 17:47:55.2624;1;1;5.280014;4.974152;
3326;2022-12-21 17:47:55.2734;1;1;5.185471;5.111359;
3327;2022-12-21 17:47:55.2854;1;1;5.615356;5.23555;
3328;2022-12-21 17:47:55.2959;1;1;5.329193;5.187485;
3329;2022-12-21 17:47:55.3079;1;1;5.484726;5.083206;
3330;2022-12-21 17:47:55.3179;1;1;5.376221;5.110153;
