frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2873;2022-12-21 17:53:58.0941;0.8498355;0.6381662;5.275314;5.153992;
2874;2022-12-21 17:53:58.1066;0.8959134;0.5614505;5.299881;5.120972;
2875;2022-12-21 17:53:58.1171;0.8959134;0.5614505;5.297821;5.086166;
2876;2022-12-21 17:53:58.1286;0.8788462;0.5297901;5.248138;5.12262;
2877;2022-12-21 17:53:58.1386;0.8788462;0.5297901;5.250946;5.046494;
2878;2022-12-21 17:53:58.1507;0.8780654;0.5625026;5.242401;5.055115;
2879;2022-12-21 17:53:58.1607;0.8738647;0.5639091;5.210403;5.054871;
2880;2022-12-21 17:53:58.1737;0.8991299;0.6853691;5.152588;5.071152;
2881;2022-12-21 17:53:58.1842;0.8991299;0.6853691;5.204758;4.961868;
2882;2022-12-21 17:53:58.1937;0.9149284;0.705909;5.072098;4.982864;
2883;2022-12-21 17:53:58.2062;0.9189872;0.7995633;5.15303;5.045837;
2884;2022-12-21 17:53:58.2162;0.9189872;0.7995633;5.093781;4.905533;
2885;2022-12-21 17:53:58.2282;0.9606884;0.8747858;5.341797;5.042908;
2886;2022-12-21 17:53:58.2382;0.9606884;0.8747858;5.303055;5.149918;
2887;2022-12-21 17:53:58.2507;0.8544329;0.7926166;5.20372;5.219421;
2888;2022-12-21 17:53:58.2607;0.8532782;0.7924716;5.186157;5.21022;
2889;2022-12-21 17:53:58.2737;0.8534721;0.7950315;5.203354;5.187256;
2890;2022-12-21 17:53:58.2842;0.8534721;0.7950315;5.20076;5.118027;
2891;2022-12-21 17:53:58.2942;0.865181;0.8157966;5.144547;5.142593;
2892;2022-12-21 17:53:58.3052;0.865181;0.8157966;5.181946;5.151245;
2893;2022-12-21 17:53:58.3162;0.8950865;0.8301525;5.210861;5.141983;
2894;2022-12-21 17:53:58.3282;0.8805175;0.8230904;5.275314;5.108658;
2895;2022-12-21 17:53:58.3382;0.8805175;0.8230904;5.225784;5.172943;
2896;2022-12-21 17:53:58.3507;0.9028661;0.8261597;5.248993;5.290207;
2897;2022-12-21 17:53:58.3607;0.910442;0.7931703;5.353134;5.271317;
2898;2022-12-21 17:53:58.3722;0.910442;0.7931703;5.233017;5.238663;
2899;2022-12-21 17:53:58.3842;0.907958;0.7836224;5.294144;5.227829;
2900;2022-12-21 17:53:58.3942;0.9327827;0.8034497;5.249664;5.261826;
2901;2022-12-21 17:53:58.4062;0.9324119;0.7978607;5.277161;5.219086;
2902;2022-12-21 17:53:58.4167;0.9324119;0.7978607;5.251526;5.21489;
2903;2022-12-21 17:53:58.4277;0.93648;0.7783543;5.198013;5.205093;
2904;2022-12-21 17:53:58.4382;0.93648;0.7783543;5.237289;5.172562;
2905;2022-12-21 17:53:58.4507;0.9479713;0.8049377;5.239517;5.225861;
2906;2022-12-21 17:53:58.4602;0.9421265;0.8750748;5.211517;5.254578;
2907;2022-12-21 17:53:58.4732;0.940275;0.8740422;5.262985;5.177063;
2908;2022-12-21 17:53:58.4827;0.940275;0.8740422;5.330429;5.173126;
2909;2022-12-21 17:53:58.4942;0.9209393;0.9294755;5.206192;5.163818;
2910;2022-12-21 17:53:58.5072;0.9132084;0.9150143;5.154953;5.10054;
2911;2022-12-21 17:53:58.5167;0.9132084;0.9150143;5.187408;5.112274;
2912;2022-12-21 17:53:58.5287;0.9125073;0.9395115;5.288437;5.087234;
2913;2022-12-21 17:53:58.5382;0.9125073;0.9395115;5.253967;5.115097;
2914;2022-12-21 17:53:58.5512;0.9181105;0.9394879;5.250214;5.080719;
2915;2022-12-21 17:53:58.5607;0.9118221;0.9509223;5.388412;5.165665;
2916;2022-12-21 17:53:58.5722;0.9118221;0.9509223;5.309479;5.066055;
2917;2022-12-21 17:53:58.5822;0.9026439;0.9653611;5.312195;5.04628;
2918;2022-12-21 17:53:58.5942;1;1;5.357803;5.057693;
2919;2022-12-21 17:53:58.6052;1;1;5.354279;5.081116;
2920;2022-12-21 17:53:58.6162;1;1;5.295105;4.943176;
2921;2022-12-21 17:53:58.6282;0.9147887;0.9561915;5.238724;4.992355;
2922;2022-12-21 17:53:58.6382;0.9147887;0.9561915;5.273178;4.881241;
2923;2022-12-21 17:53:58.6507;0.8963438;0.9436914;5.235748;4.9543;
2924;2022-12-21 17:53:58.6602;0.9186601;0.9449887;5.292938;4.977798;
2925;2022-12-21 17:53:58.6732;0.8999208;0.9357023;5.200363;4.952332;
2926;2022-12-21 17:53:58.6842;0.8999208;0.9357023;5.122971;4.841965;
2927;2022-12-21 17:53:58.6937;0.892437;0.9296339;5.106857;4.845718;
2928;2022-12-21 17:53:58.7062;0.913154;0.9367704;5.106277;4.875916;
2929;2022-12-21 17:53:58.7168;0.913154;0.9367704;5.087357;4.856827;
2930;2022-12-21 17:53:58.7283;0.9075534;0.9440657;5.085602;4.78154;
2931;2022-12-21 17:53:58.7393;0.928629;0.9452271;5.122238;4.789536;
2932;2022-12-21 17:53:58.7508;0.928629;0.9452271;5.12323;4.821014;
2933;2022-12-21 17:53:58.7603;1;1;5.120682;4.914215;
2934;2022-12-21 17:53:58.7723;1;1;5.075836;4.910873;
2935;2022-12-21 17:53:58.7823;1;1;5.057495;5.060379;
2936;2022-12-21 17:53:58.7938;1;1;4.964157;4.886673;
2937;2022-12-21 17:53:58.8058;1;1;5.067062;4.878281;
2938;2022-12-21 17:53:58.8158;1;1;5.05574;4.981171;
2939;2022-12-21 17:53:58.8273;1;1;4.969238;4.921097;
2940;2022-12-21 17:53:58.8383;1;1;5.016724;4.970642;
2941;2022-12-21 17:53:58.8493;1;1;5.030762;4.968658;
2942;2022-12-21 17:53:58.8603;1;1;5.017365;4.942474;
2943;2022-12-21 17:53:58.8718;1;1;5.044907;4.950897;
2944;2022-12-21 17:53:58.8823;1;1;5.038574;4.818604;
2945;2022-12-21 17:53:58.8943;1;1;4.946777;4.822586;
2946;2022-12-21 17:53:58.9053;1;1;4.985413;4.916733;
2947;2022-12-21 17:53:58.9153;1;1;4.932053;4.974548;
2948;2022-12-21 17:53:58.9278;1;1;5.06517;4.872162;
2949;2022-12-21 17:53:58.9378;1;1;4.968704;4.955139;
2950;2022-12-21 17:53:58.9503;1;1;4.988815;4.942703;
2951;2022-12-21 17:53:58.9603;1;1;4.88089;4.95195;
2952;2022-12-21 17:53:58.9718;1;1;4.982437;4.935028;
2953;2022-12-21 17:53:58.9823;1;1;5.072174;4.869537;
2954;2022-12-21 17:53:58.9943;1;1;5.107483;4.838257;
2955;2022-12-21 17:53:59.0058;1;1;5.033203;4.813843;
2956;2022-12-21 17:53:59.0153;1;1;5.011963;4.832825;
2957;2022-12-21 17:53:59.0278;1;1;5.059158;4.825516;
2958;2022-12-21 17:53:59.0378;1;1;5.094543;4.847336;
2959;2022-12-21 17:53:59.0493;1;1;4.892395;4.923767;
2960;2022-12-21 17:53:59.0603;1;1;4.856964;4.903641;
2961;2022-12-21 17:53:59.0718;1;1;5.071381;5.027557;
2962;2022-12-21 17:53:59.0818;1;1;4.970108;4.985367;
2963;2022-12-21 17:53:59.0938;1;1;4.989578;4.927963;
2964;2022-12-21 17:53:59.1053;1;1;5.000702;4.851501;
2965;2022-12-21 17:53:59.1158;1;1;5.042709;4.890778;
2966;2022-12-21 17:53:59.1273;1;1;5.074249;4.927444;
2967;2022-12-21 17:53:59.1378;1;1;5.157181;4.90834;
2968;2022-12-21 17:53:59.1498;1;1;4.998749;4.892883;
2969;2022-12-21 17:53:59.1603;1;1;4.982712;4.911377;
2970;2022-12-21 17:53:59.1713;1;1;5.100937;4.894287;
2971;2022-12-21 17:53:59.1823;1;1;5.051773;4.989273;
2972;2022-12-21 17:53:59.1943;1;1;5.024582;4.926712;
2973;2022-12-21 17:53:59.2053;1;1;4.98497;5.063278;
2974;2022-12-21 17:53:59.2158;1;1;5.000031;4.968048;
2975;2022-12-21 17:53:59.2278;1;1;5.021103;5.025681;
2976;2022-12-21 17:53:59.2383;1;1;4.996933;5.070114;
2977;2022-12-21 17:53:59.2498;1;1;5.114914;4.982574;
2978;2022-12-21 17:53:59.2603;1;1;5.158569;5.059128;
2979;2022-12-21 17:53:59.2723;1;1;5.071426;5.018463;
2980;2022-12-21 17:53:59.2818;1;1;4.922165;5.007751;
2981;2022-12-21 17:53:59.2944;1;1;5.135971;5.012817;
2982;2022-12-21 17:53:59.3059;1;1;4.93689;5.05867;
2983;2022-12-21 17:53:59.3169;1;1;5.027466;5.026367;
2984;2022-12-21 17:53:59.3274;1;1;5.04039;5.005371;
2985;2022-12-21 17:53:59.3379;1;1;4.979156;5.041428;
2986;2022-12-21 17:53:59.3504;1;1;5.033127;4.948257;
2987;2022-12-21 17:53:59.3604;1;1;5.060425;5.087051;
2988;2022-12-21 17:53:59.3719;1;1;5.090179;4.995102;
2989;2022-12-21 17:53:59.3819;1;1;5.037704;4.913254;
2990;2022-12-21 17:53:59.3939;1;1;4.861313;4.992966;
2991;2022-12-21 17:53:59.4054;1;1;5.065338;5.010727;
2992;2022-12-21 17:53:59.4159;1;1;5.058502;5.076111;
2993;2022-12-21 17:53:59.4274;1;1;5.210739;5.065384;
2994;2022-12-21 17:53:59.4379;1;1;5.194351;4.976395;
2995;2022-12-21 17:53:59.4494;1;1;5.19548;5.030869;
2996;2022-12-21 17:53:59.4599;1;1;5.186478;5.031296;
2997;2022-12-21 17:53:59.4719;1;1;5.017776;5.033905;
2998;2022-12-21 17:53:59.4824;1;1;5.026199;5.053497;
2999;2022-12-21 17:53:59.4944;1;1;5.112793;5.036636;
3000;2022-12-21 17:53:59.5044;1;1;5.064667;5.026321;
3001;2022-12-21 17:53:59.5164;1;1;5.228943;5.010162;
3002;2022-12-21 17:53:59.5274;1;1;5.155533;5.102234;
3003;2022-12-21 17:53:59.5379;1;1;5.092072;5.01001;
3004;2022-12-21 17:53:59.5504;1;1;5.035263;4.988129;
3005;2022-12-21 17:53:59.5599;1;1;5.111053;5.032547;
3006;2022-12-21 17:53:59.5719;1;1;5.167313;5.091766;
3007;2022-12-21 17:53:59.5819;1;1;5.149918;5.070389;
3008;2022-12-21 17:53:59.5944;1;1;5.203598;5.115372;
3009;2022-12-21 17:53:59.6049;1;1;5.241196;5.05426;
3010;2022-12-21 17:53:59.6154;1;1;5.182571;5.093613;
3011;2022-12-21 17:53:59.6269;1;1;4.954025;5.088989;
3012;2022-12-21 17:53:59.6379;1;1;5.100998;5.055328;
3013;2022-12-21 17:53:59.6489;1;1;5.262817;5.036804;
3014;2022-12-21 17:53:59.6599;1;1;5.284973;5.137009;
3015;2022-12-21 17:53:59.6714;1;1;5.236282;5.10582;
3016;2022-12-21 17:53:59.6819;1;1;5.174118;5.074493;
3017;2022-12-21 17:53:59.6944;1;1;5.069489;5.112717;
3018;2022-12-21 17:53:59.7049;1;1;5.08107;5.022354;
3019;2022-12-21 17:53:59.7164;1;1;5.130844;4.99498;
3020;2022-12-21 17:53:59.7274;1;1;5.163376;5.090561;
3021;2022-12-21 17:53:59.7379;1;1;5.314163;5.069427;
3022;2022-12-21 17:53:59.7499;1;1;5.268875;5.108078;
3023;2022-12-21 17:53:59.7604;1;1;5.296494;5.068542;
3024;2022-12-21 17:53:59.7719;1;1;5.163574;5.043762;
3025;2022-12-21 17:53:59.7819;1;1;5.143936;5.022797;
3026;2022-12-21 17:53:59.7939;1;1;5.099609;5.052765;
3027;2022-12-21 17:53:59.8049;1;1;5.139252;5.019669;
3028;2022-12-21 17:53:59.8149;1;1;5.131226;5.244629;
3029;2022-12-21 17:53:59.8274;1;1;5.051468;5.179596;
3030;2022-12-21 17:53:59.8379;1;1;5.088638;5.124893;
3031;2022-12-21 17:53:59.8500;1;1;5.115997;5.084595;
3032;2022-12-21 17:53:59.8600;1;1;5.119339;5.060516;
3033;2022-12-21 17:53:59.8725;1;1;5.147629;5.199524;
3034;2022-12-21 17:53:59.8825;1;1;5.19577;5.272461;
3035;2022-12-21 17:53:59.8935;1;1;5.287994;5.325577;
3036;2022-12-21 17:53:59.9045;1;1;5.2966;5.090683;
3037;2022-12-21 17:53:59.9155;1;1;5.203796;5.226334;
3038;2022-12-21 17:53:59.9275;1;1;5.21199;5.141037;
3039;2022-12-21 17:53:59.9380;1;1;5.219162;5.12439;
3040;2022-12-21 17:53:59.9500;1;1;5.314667;5.171677;
3041;2022-12-21 17:53:59.9600;1;1;5.2034;5.258255;
3042;2022-12-21 17:53:59.9720;1;1;5.259338;5.245224;
3043;2022-12-21 17:53:59.9820;1;1;5.222321;5.241318;
3044;2022-12-21 17:53:59.9935;1;1;5.192123;5.188858;
3045;2022-12-21 17:54:00.0045;1;1;5.065613;5.21933;
3046;2022-12-21 17:54:00.0150;1;1;5.28183;5.144974;
3047;2022-12-21 17:54:00.0275;1;1;5.264099;5.171143;
3048;2022-12-21 17:54:00.0375;1;1;5.34079;5.300537;
3049;2022-12-21 17:54:00.0500;1;1;5.258575;5.203964;
3050;2022-12-21 17:54:00.0600;1;1;5.376068;5.19783;
3051;2022-12-21 17:54:00.0715;1;1;5.353043;5.194977;
3052;2022-12-21 17:54:00.0815;1;1;5.377075;5.262817;
3053;2022-12-21 17:54:00.0935;1;1;5.35173;5.235977;
3054;2022-12-21 17:54:00.1050;1;1;5.307587;5.165802;
3055;2022-12-21 17:54:00.1155;1;1;5.21907;5.245575;
3056;2022-12-21 17:54:00.1270;1;1;5.179337;5.217468;
3057;2022-12-21 17:54:00.1370;1;1;5.17984;5.211533;
3058;2022-12-21 17:54:00.1495;1;1;5.241394;5.22374;
3059;2022-12-21 17:54:00.1600;1;1;5.330612;5.23381;
3060;2022-12-21 17:54:00.1715;1;1;5.221329;5.169449;
3061;2022-12-21 17:54:00.1820;1;1;5.280945;5.198837;
3062;2022-12-21 17:54:00.1945;1;1;5.11174;5.152634;
3063;2022-12-21 17:54:00.2045;1;1;5.274155;5.148804;
3064;2022-12-21 17:54:00.2150;1;1;5.296341;5.154846;
3065;2022-12-21 17:54:00.2265;1;1;5.295227;5.192429;
3066;2022-12-21 17:54:00.2370;1;1;5.279785;5.276077;
3067;2022-12-21 17:54:00.2485;1;1;5.243423;5.239639;
3068;2022-12-21 17:54:00.2595;1;1;5.228455;5.166016;
3069;2022-12-21 17:54:00.2710;1;1;5.212784;5.146027;
3070;2022-12-21 17:54:00.2815;1;1;5.203171;5.143982;
3071;2022-12-21 17:54:00.2935;1;1;5.177841;5.185104;
3072;2022-12-21 17:54:00.3045;1;1;5.182449;5.143616;
3073;2022-12-21 17:54:00.3150;1;1;5.267822;5.163315;
3074;2022-12-21 17:54:00.3265;1;1;5.288788;5.228149;
3075;2022-12-21 17:54:00.3375;1;1;5.334076;5.125351;
3076;2022-12-21 17:54:00.3500;1;1;5.286423;5.21965;
3077;2022-12-21 17:54:00.3600;1;1;5.287247;5.264771;
3078;2022-12-21 17:54:00.3715;1;1;5.325317;5.236969;
3079;2022-12-21 17:54:00.3815;1;1;5.323776;5.24144;
3080;2022-12-21 17:54:00.3935;1;1;5.27066;5.299866;
3081;2022-12-21 17:54:00.4045;1;1;5.29303;5.286972;
3082;2022-12-21 17:54:00.4150;1;1;5.192429;5.310898;
3083;2022-12-21 17:54:00.4266;1;1;5.205856;5.232758;
3084;2022-12-21 17:54:00.4371;1;1;5.235519;5.304016;
3085;2022-12-21 17:54:00.4486;1;1;5.189621;5.261063;
3086;2022-12-21 17:54:00.4596;1;1;5.240173;5.219086;
3087;2022-12-21 17:54:00.4711;1;1;5.213364;5.190445;
3088;2022-12-21 17:54:00.4811;1;1;5.323975;5.281891;
3089;2022-12-21 17:54:00.4931;1;1;5.322861;5.229141;
3090;2022-12-21 17:54:00.5046;1;1;5.353012;5.206024;
3091;2022-12-21 17:54:00.5161;1;1;5.312851;5.221573;
3092;2022-12-21 17:54:00.5266;1;1;5.253235;5.225113;
3093;2022-12-21 17:54:00.5371;1;1;5.253189;5.216888;
3094;2022-12-21 17:54:00.5496;1;1;5.324539;5.19902;
3095;2022-12-21 17:54:00.5596;1;1;5.298996;5.187744;
3096;2022-12-21 17:54:00.5706;1;1;5.313797;5.165665;
3097;2022-12-21 17:54:00.5811;1;1;5.30162;5.206207;
3098;2022-12-21 17:54:00.5941;1;1;5.361115;5.22261;
3099;2022-12-21 17:54:00.6046;1;1;5.231537;5.194504;
3100;2022-12-21 17:54:00.6151;1;1;5.319031;5.217072;
3101;2022-12-21 17:54:00.6271;1;1;5.278488;5.191315;
3102;2022-12-21 17:54:00.6366;1;1;5.316971;5.191345;
3103;2022-12-21 17:54:00.6496;1;1;5.350662;5.272263;
3104;2022-12-21 17:54:00.6596;1;1;5.268448;5.280624;
3105;2022-12-21 17:54:00.6721;1;1;5.279724;5.188919;
3106;2022-12-21 17:54:00.6811;1;1;5.25325;5.176743;
3107;2022-12-21 17:54:00.6941;1;1;5.296341;5.219589;
3108;2022-12-21 17:54:00.7051;1;1;5.241486;5.225388;
3109;2022-12-21 17:54:00.7146;1;1;5.256409;5.179504;
3110;2022-12-21 17:54:00.7266;1;1;5.294632;5.205978;
3111;2022-12-21 17:54:00.7366;1;1;5.256927;5.206879;
3112;2022-12-21 17:54:00.7496;1;1;5.180969;5.172989;
3113;2022-12-21 17:54:00.7596;1;1;5.273148;5.217484;
3114;2022-12-21 17:54:00.7711;1;1;5.297043;5.189087;
3115;2022-12-21 17:54:00.7811;1;1;5.245178;5.270462;
3116;2022-12-21 17:54:00.7936;1;1;5.270645;5.211929;
3117;2022-12-21 17:54:00.8041;1;1;5.336136;5.137466;
3118;2022-12-21 17:54:00.8146;1;1;5.293747;5.200394;
3119;2022-12-21 17:54:00.8271;1;1;5.345169;5.231186;
3120;2022-12-21 17:54:00.8366;1;1;5.324249;5.202194;
3121;2022-12-21 17:54:00.8486;1;1;5.283905;5.184525;
3122;2022-12-21 17:54:00.8591;1;1;5.424942;5.175827;
3123;2022-12-21 17:54:00.8706;1;1;5.308441;5.159485;
3124;2022-12-21 17:54:00.8811;1;1;5.271088;5.146393;
3125;2022-12-21 17:54:00.8931;1;1;5.23996;5.227707;
3126;2022-12-21 17:54:00.9041;1;1;5.186005;5.202072;
3127;2022-12-21 17:54:00.9141;1;1;5.286011;5.147675;
3128;2022-12-21 17:54:00.9266;1;1;5.18367;5.100769;
3129;2022-12-21 17:54:00.9366;1;1;5.215012;5.046066;
3130;2022-12-21 17:54:00.9496;0.8977997;0.4726034;-1;-1;
3131;2022-12-21 17:54:00.9591;0.7263767;0.1851223;-1;-1;
3132;2022-12-21 17:54:00.9711;0.7263767;0.1851223;-1;-1;
3133;2022-12-21 17:54:00.9816;0.5746617;0.0432576;-1;-1;
3134;2022-12-21 17:54:00.9932;0.3475394;0;-1;-1;
3135;2022-12-21 17:54:01.0047;0.1143948;0;-1;-1;
3136;2022-12-21 17:54:01.0142;0.1143948;0;-1;-1;
3137;2022-12-21 17:54:01.0272;0.05943183;0;-1;-1;
3138;2022-12-21 17:54:01.0377;0.05943183;0;-1;-1;
3139;2022-12-21 17:54:01.0487;0;0;-1;-1;
3140;2022-12-21 17:54:01.0597;0;0;-1;-1;
3141;2022-12-21 17:54:01.0707;0;0;-1;-1;
3142;2022-12-21 17:54:01.0812;0;0;-1;-1;
3143;2022-12-21 17:54:01.0932;0;0;-1;-1;
3144;2022-12-21 17:54:01.1052;0;0;-1;-1;
3145;2022-12-21 17:54:01.1147;0;0;-1;-1;
3146;2022-12-21 17:54:01.1267;0;0;-1;-1;
3147;2022-12-21 17:54:01.1372;0;0;-1;-1;
3148;2022-12-21 17:54:01.1497;0;0;-1;-1;
3149;2022-12-21 17:54:01.1597;0;0;-1;-1;
3150;2022-12-21 17:54:01.1707;0;0;-1;-1;
3151;2022-12-21 17:54:01.1817;0;0;-1;-1;
3152;2022-12-21 17:54:01.1932;0;0;-1;-1;
3153;2022-12-21 17:54:01.2052;0;0;-1;-1;
3154;2022-12-21 17:54:01.2147;0;0;-1;-1;
3155;2022-12-21 17:54:01.2267;0;0;-1;-1;
3156;2022-12-21 17:54:01.2452;0;0;-1;-1;
3157;2022-12-21 17:54:01.2522;0;0;-1;-1;
3158;2022-12-21 17:54:01.2592;0;0;-1;-1;
3159;2022-12-21 17:54:01.2682;0;0;-1;-1;
3160;2022-12-21 17:54:01.2787;0;0;-1;-1;
3161;2022-12-21 17:54:01.2912;0;0;-1;-1;
3162;2022-12-21 17:54:01.3012;0;0;-1;-1;
3163;2022-12-21 17:54:01.3127;0;0;-1;-1;
3164;2022-12-21 17:54:01.3237;0;0;-1;-1;
3165;2022-12-21 17:54:01.3332;0;0;-1;-1;
3166;2022-12-21 17:54:01.3462;0;0;-1;-1;
3167;2022-12-21 17:54:01.3557;0;0;-1;-1;
3168;2022-12-21 17:54:01.3682;0;0;-1;-1;
3169;2022-12-21 17:54:01.3782;0;0;-1;-1;
3170;2022-12-21 17:54:01.3902;0;0;-1;-1;
3171;2022-12-21 17:54:01.4007;0;0;-1;-1;
3172;2022-12-21 17:54:01.4117;0;0;-1;-1;
3173;2022-12-21 17:54:01.4227;0;0;-1;-1;
3174;2022-12-21 17:54:01.4347;0;0;-1;-1;
3175;2022-12-21 17:54:01.4452;0;0;-1;-1;
3176;2022-12-21 17:54:01.4557;0;0;-1;-1;
3177;2022-12-21 17:54:01.4677;0;0;-1;-1;
3178;2022-12-21 17:54:01.4782;0;0;-1;-1;
3179;2022-12-21 17:54:01.4897;0;0;-1;-1;
3180;2022-12-21 17:54:01.5007;0;0;-1;-1;
3181;2022-12-21 17:54:01.5122;0;0;-1;-1;
3182;2022-12-21 17:54:01.5237;0;0;-1;-1;
3183;2022-12-21 17:54:01.5347;0;0;-1;-1;
3184;2022-12-21 17:54:01.5462;0;0;-1;-1;
3185;2022-12-21 17:54:01.5557;0;0;-1;-1;
3186;2022-12-21 17:54:01.5683;0;0;-1;-1;
3187;2022-12-21 17:54:01.5783;0;0;-1;-1;
3188;2022-12-21 17:54:01.5903;0;0;-1;-1;
3189;2022-12-21 17:54:01.6013;0;0;-1;-1;
3190;2022-12-21 17:54:01.6128;0;0;-1;-1;
3191;2022-12-21 17:54:01.6248;0;0;-1;-1;
3192;2022-12-21 17:54:01.6348;0;0;-1;-1;
3193;2022-12-21 17:54:01.6468;0;0;-1;-1;
3194;2022-12-21 17:54:01.6578;0.08659606;0.002378113;-1;-1;
3195;2022-12-21 17:54:01.6688;0.04437691;0.002378113;-1;-1;
3196;2022-12-21 17:54:01.6793;0.2878067;0.2753623;-1;-1;
3197;2022-12-21 17:54:01.6923;0.469807;0.5044611;-1;-1;
3198;2022-12-21 17:54:01.7028;0.469807;0.5044611;-1;-1;
3199;2022-12-21 17:54:01.7148;0.6080605;0.5432643;-1;-1;
3200;2022-12-21 17:54:01.7258;0.7964276;0.5945911;-1;-1;
3201;2022-12-21 17:54:01.7358;0.7964276;0.5945911;-1;-1;
3202;2022-12-21 17:54:01.7483;0.9142545;0.6215675;-1;-1;
3203;2022-12-21 17:54:01.7593;0.9688451;0.6521373;-1;-1;
3204;2022-12-21 17:54:01.7713;0.9688451;0.6521373;-1;-1;
3205;2022-12-21 17:54:01.7808;0.9210427;0.7264348;-1;-1;
3206;2022-12-21 17:54:01.7933;0.9219238;0.710893;-1;-1;
3207;2022-12-21 17:54:01.8043;0.9219238;0.710893;-1;-1;
3208;2022-12-21 17:54:01.8148;0.9236467;0.7134638;-1;-1;
3209;2022-12-21 17:54:01.8268;0.929969;0.6874269;-1;-1;
3210;2022-12-21 17:54:01.8368;0.929969;0.6874269;-1;-1;
3211;2022-12-21 17:54:01.8498;0.9311578;0.8779402;-1;-1;
3212;2022-12-21 17:54:01.8593;0.9850837;0.9476506;-1;-1;
3213;2022-12-21 17:54:01.8713;0.9850837;0.9476506;-1;-1;
3214;2022-12-21 17:54:01.8813;0.9923784;0.7638663;-1;-1;
3215;2022-12-21 17:54:01.8933;0.9747238;0.7457581;-1;-1;
3216;2022-12-21 17:54:01.9053;0.9747238;0.7457581;-1;-1;
3217;2022-12-21 17:54:01.9148;0.9599448;0.7575507;-1;-1;
3218;2022-12-21 17:54:01.9273;0.9489625;0.7649764;-1;-1;
3219;2022-12-21 17:54:01.9368;0.9489625;0.7649764;-1;-1;
3220;2022-12-21 17:54:01.9493;1;1;-1;-1;
3221;2022-12-21 17:54:01.9598;1;1;-1;-1;
3222;2022-12-21 17:54:01.9708;1;1;-1;-1;
3223;2022-12-21 17:54:01.9813;1;1;5.120377;5.161911;
3224;2022-12-21 17:54:01.9938;1;1;5.131714;5.016159;
3225;2022-12-21 17:54:02.0043;1;1;5.057953;4.973251;
3226;2022-12-21 17:54:02.0148;1;1;4.961243;4.850555;
3227;2022-12-21 17:54:02.0268;1;1;4.986877;4.872162;
3228;2022-12-21 17:54:02.0363;1;1;4.934174;4.89978;
3229;2022-12-21 17:54:02.0493;0.980352;0.7670218;4.875534;4.844391;
3230;2022-12-21 17:54:02.0593;0.9613307;0.7848607;4.829803;4.800568;
3231;2022-12-21 17:54:02.0713;0.9613307;0.7848607;4.772171;4.658554;
3232;2022-12-21 17:54:02.0818;0.9741973;0.8238303;4.654312;4.649826;
3233;2022-12-21 17:54:02.0938;0.9589875;0.8408849;4.741852;4.640945;
3234;2022-12-21 17:54:02.1048;0.9517006;0.8778238;4.652878;4.657333;
3235;2022-12-21 17:54:02.1143;0.9517006;0.8778238;4.774811;4.776886;
3236;2022-12-21 17:54:02.1263;0.9998179;0.857728;4.78772;4.676544;
3237;2022-12-21 17:54:02.1364;0.9998179;0.857728;4.781998;4.729568;
3238;2022-12-21 17:54:02.1494;1;1;4.642914;4.738861;
3239;2022-12-21 17:54:02.1594;1;1;4.742401;4.687622;
3240;2022-12-21 17:54:02.1709;1;1;4.682251;4.678711;
3241;2022-12-21 17:54:02.1814;1;1;4.616776;4.689865;
3242;2022-12-21 17:54:02.1934;1;1;4.637985;4.537811;
3243;2022-12-21 17:54:02.2049;1;1;4.636749;4.52803;
3244;2022-12-21 17:54:02.2144;1;1;4.670715;4.6091;
3245;2022-12-21 17:54:02.2264;1;1;4.616455;4.651382;
3246;2022-12-21 17:54:02.2369;1;1;4.590408;4.604492;
3247;2022-12-21 17:54:02.2494;1;1;4.522247;4.618118;
3248;2022-12-21 17:54:02.2594;1;1;4.552734;4.654892;
3249;2022-12-21 17:54:02.2709;1;1;4.579147;4.584473;
3250;2022-12-21 17:54:02.2814;1;1;4.550964;4.585617;
3251;2022-12-21 17:54:02.2934;1;1;4.571899;4.622269;
3252;2022-12-21 17:54:02.3044;1;1;4.594559;4.540558;
3253;2022-12-21 17:54:02.3144;1;1;4.533005;4.489288;
3254;2022-12-21 17:54:02.3264;1;1;4.510818;4.58786;
3255;2022-12-21 17:54:02.3364;1;1;4.553604;4.505325;
3256;2022-12-21 17:54:02.3484;1;1;4.686035;4.53511;
3257;2022-12-21 17:54:02.3594;1;1;4.664368;4.604507;
3258;2022-12-21 17:54:02.3709;1;1;4.679871;4.531006;
3259;2022-12-21 17:54:02.3814;1;1;4.640274;4.626907;
3260;2022-12-21 17:54:02.3929;1;1;4.633957;4.688538;
3261;2022-12-21 17:54:02.4034;1;1;4.659363;4.672256;
3262;2022-12-21 17:54:02.4144;1;1;4.748215;4.640213;
3263;2022-12-21 17:54:02.4274;1;1;4.773178;4.559753;
3264;2022-12-21 17:54:02.4374;1;1;4.698288;4.671143;
3265;2022-12-21 17:54:02.4484;1;1;4.663834;4.643265;
3266;2022-12-21 17:54:02.4594;1;1;4.663437;4.667633;
3267;2022-12-21 17:54:02.4704;1;1;4.70993;4.659744;
3268;2022-12-21 17:54:02.4814;1;1;4.668839;4.665466;
3269;2022-12-21 17:54:02.4929;1;1;4.706879;4.713562;
3270;2022-12-21 17:54:02.5044;1;1;4.756241;4.700897;
