frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2004;2022-12-22 15:54:28.6383;1;1;5.555557;5.517303;
2005;2022-12-22 15:54:28.6508;1;1;5.503555;5.427948;
2006;2022-12-22 15:54:28.6613;1;1;5.525711;5.375732;
2007;2022-12-22 15:54:28.6728;1;1;5.497223;5.421829;
2008;2022-12-22 15:54:28.6843;1;1;5.377075;5.342957;
2009;2022-12-22 15:54:28.6943;1;1;5.421463;5.317444;
2010;2022-12-22 15:54:28.7063;1;1;5.442017;5.372894;
2011;2022-12-22 15:54:28.7168;1;1;5.436264;5.314453;
2012;2022-12-22 15:54:28.7288;1;1;5.454102;5.387009;
2013;2022-12-22 15:54:28.7383;1;1;5.417145;5.358612;
2014;2022-12-22 15:54:28.7518;1;1;5.591858;5.304962;
2015;2022-12-22 15:54:28.7618;1;1;5.508881;5.298508;
2016;2022-12-22 15:54:28.7728;1;1;5.418259;5.354416;
2017;2022-12-22 15:54:28.7848;1;1;5.440735;5.323929;
2018;2022-12-22 15:54:28.7943;1;1;5.584778;5.410355;
2019;2022-12-22 15:54:28.8063;1;1;5.589249;5.42305;
2020;2022-12-22 15:54:28.8173;1;1;5.621017;5.462402;
2021;2022-12-22 15:54:28.8283;1;1;5.605576;5.491226;
2022;2022-12-22 15:54:28.8388;1;1;5.603653;5.453735;
2023;2022-12-22 15:54:28.8508;1;1;5.533447;5.469833;
2024;2022-12-22 15:54:28.8613;1;1;5.547058;5.411987;
2025;2022-12-22 15:54:28.8728;1;1;5.490753;5.410019;
2026;2022-12-22 15:54:28.8853;1;1;5.510696;5.361969;
2027;2022-12-22 15:54:28.8943;1;1;5.546677;5.389313;
2028;2022-12-22 15:54:28.9073;1;1;5.653854;5.371628;
2029;2022-12-22 15:54:28.9168;1;1;5.587128;5.369217;
2030;2022-12-22 15:54:28.9293;1;1;5.614014;5.362396;
2031;2022-12-22 15:54:28.9388;1;1;5.478592;5.437073;
2032;2022-12-22 15:54:28.9513;1;1;5.550079;5.271591;
2033;2022-12-22 15:54:28.9618;1;1;5.491669;5.296997;
2034;2022-12-22 15:54:28.9728;1;1;5.536102;5.286758;
2035;2022-12-22 15:54:28.9843;1;1;5.602982;5.33757;
2036;2022-12-22 15:54:28.9943;1;1;5.586456;5.246857;
2037;2022-12-22 15:54:29.0058;1;1;5.527206;5.192062;
2038;2022-12-22 15:54:29.0168;1;1;5.597305;5.314041;
2039;2022-12-22 15:54:29.0278;1;1;5.5867;5.279434;
2040;2022-12-22 15:54:29.0383;1;1;5.511642;5.255325;
2041;2022-12-22 15:54:29.0513;1;1;5.537872;5.149109;
2042;2022-12-22 15:54:29.0618;1;1;5.538345;5.255096;
2043;2022-12-22 15:54:29.0728;1;1;5.548599;5.18573;
2044;2022-12-22 15:54:29.0838;1;1;5.494034;5.178299;
2045;2022-12-22 15:54:29.0943;1;1;5.498322;5.15274;
2046;2022-12-22 15:54:29.1058;1;1;5.530365;5.148438;
2047;2022-12-22 15:54:29.1168;1;1;5.503082;5.178772;
2048;2022-12-22 15:54:29.1278;1;1;5.428665;5.250336;
2049;2022-12-22 15:54:29.1388;1;1;5.463989;5.229843;
2050;2022-12-22 15:54:29.1508;1;1;5.468018;5.150253;
2051;2022-12-22 15:54:29.1608;1;1;5.381973;5.091217;
2052;2022-12-22 15:54:29.1729;1;1;5.489044;5.139435;
2053;2022-12-22 15:54:29.1839;1;1;5.413406;5.119293;
2054;2022-12-22 15:54:29.1944;1;1;5.397949;5.12175;
2055;2022-12-22 15:54:29.2059;1;1;5.42244;5.123474;
2056;2022-12-22 15:54:29.2169;1;1;5.389572;5.038925;
2057;2022-12-22 15:54:29.2289;1;1;5.391937;5.058228;
2058;2022-12-22 15:54:29.2384;1;1;5.363571;5.062927;
2059;2022-12-22 15:54:29.2514;1;1;5.305191;5.019882;
2060;2022-12-22 15:54:29.2609;1;1;5.35611;5.054688;
2061;2022-12-22 15:54:29.2729;1;1;5.383896;5.091553;
2062;2022-12-22 15:54:29.2839;1;1;5.326065;5.101593;
2063;2022-12-22 15:54:29.2944;1;1;5.31073;5.044449;
2064;2022-12-22 15:54:29.3059;1;1;5.341537;4.929703;
2065;2022-12-22 15:54:29.3159;1;1;5.217117;5.111572;
2066;2022-12-22 15:54:29.3279;1;1;5.155396;5.091492;
2067;2022-12-22 15:54:29.3384;1;1;5.190323;5.084503;
2068;2022-12-22 15:54:29.3509;1;1;5.228668;5.054764;
2069;2022-12-22 15:54:29.3609;1;1;5.088394;5.086349;
2070;2022-12-22 15:54:29.3729;1;1;5.241287;5.075897;
2071;2022-12-22 15:54:29.3854;1;1;5.157898;4.9823;
2072;2022-12-22 15:54:29.3944;1;1;5.170013;5.040359;
2073;2022-12-22 15:54:29.4059;1;1;5.182739;4.973557;
2074;2022-12-22 15:54:29.4159;1;1;5.170273;5.012863;
2075;2022-12-22 15:54:29.4284;1;1;5.18074;4.980469;
2076;2022-12-22 15:54:29.4379;1;1;5.057037;4.917465;
2077;2022-12-22 15:54:29.4509;0.9765689;0.9524137;5.081848;5.028656;
2078;2022-12-22 15:54:29.4609;0.9376945;0.7835643;5.228638;5.13356;
2079;2022-12-22 15:54:29.4719;0.9083197;0.7366508;5.162918;5.105469;
2080;2022-12-22 15:54:29.4829;0.9083197;0.7366508;5.199875;5.17424;
2081;2022-12-22 15:54:29.4949;0.889587;0.7541071;5.166336;5.147339;
2082;2022-12-22 15:54:29.5054;0.896086;0.7612966;5.130447;5.138931;
2083;2022-12-22 15:54:29.5159;0.896086;0.7612966;5.203354;5.036575;
2084;2022-12-22 15:54:29.5284;0.8869494;0.7343643;5.087921;5.094894;
2085;2022-12-22 15:54:29.5379;0.8876477;0.7357244;5.07843;5.031937;
2086;2022-12-22 15:54:29.5509;0.8565964;0.7331842;5.120148;5.005157;
2087;2022-12-22 15:54:29.5604;0.8617421;0.7215273;5.051834;5.047745;
2088;2022-12-22 15:54:29.5724;0.8630697;0.7629794;5.082809;5.009735;
2089;2022-12-22 15:54:29.5829;0.8630697;0.7629794;5.184586;5.042862;
2090;2022-12-22 15:54:29.5954;0.8960267;0.7624124;5.142151;4.975891;
2091;2022-12-22 15:54:29.6054;0.9035883;0.7706505;5.135834;4.998245;
2092;2022-12-22 15:54:29.6159;0.9035883;0.7706505;5.169556;4.967438;
2093;2022-12-22 15:54:29.6279;0.9101649;0.8057768;5.106903;4.990997;
2094;2022-12-22 15:54:29.6379;0.9101649;0.8057768;5.123184;5.023422;
2095;2022-12-22 15:54:29.6504;0.9343498;0.7995625;5.138916;5.00032;
2096;2022-12-22 15:54:29.6599;0.9390894;0.795204;4.975845;5.081985;
2097;2022-12-22 15:54:29.6719;0.9649665;0.7921388;5.051376;5.065582;
2098;2022-12-22 15:54:29.6819;0.9649665;0.7921388;5.130676;5.148102;
2099;2022-12-22 15:54:29.6939;0.9592683;0.777468;5.112137;5.036392;
2100;2022-12-22 15:54:29.7054;0.9715115;0.7643571;5.069992;5.068375;
2101;2022-12-22 15:54:29.7164;0.9715115;0.7643571;5.131454;5.205734;
2102;2022-12-22 15:54:29.7274;0.9604347;0.7569781;5.074753;5.262115;
2103;2022-12-22 15:54:29.7380;0.9604347;0.7569781;5.222931;5.136032;
2104;2022-12-22 15:54:29.7500;0.9597713;0.7138523;5.093079;5.146484;
2105;2022-12-22 15:54:29.7600;0.9490581;0.6954783;5.128082;5.092621;
2106;2022-12-22 15:54:29.7720;0.8403381;0.7257168;5.023972;5.102173;
2107;2022-12-22 15:54:29.7830;0.8403381;0.7257168;5.249237;5.037994;
2108;2022-12-22 15:54:29.7945;0.784455;0.6890213;5.18602;5.061966;
2109;2022-12-22 15:54:29.8060;0.7028481;0.7848601;5.438477;5.102798;
2110;2022-12-22 15:54:29.8155;0.7028481;0.7848601;5.657623;5.248535;
2111;2022-12-22 15:54:29.8275;0.6140966;0.946799;5.488358;5.349762;
2112;2022-12-22 15:54:29.8385;0.6492779;1;5.61113;5.260635;
2113;2022-12-22 15:54:29.8505;0.6492779;1;5.7099;5.394882;
2114;2022-12-22 15:54:29.8605;0.6867745;1;5.60199;5.377106;
2115;2022-12-22 15:54:29.8725;0.7014855;1;5.570038;5.2854;
2116;2022-12-22 15:54:29.8830;0.7014855;1;5.54277;5.359024;
2117;2022-12-22 15:54:29.8955;1;1;5.50061;5.289154;
2118;2022-12-22 15:54:29.9055;0.7409207;1;5.623917;5.307846;
2119;2022-12-22 15:54:29.9170;0.7409207;1;5.517761;5.287262;
2120;2022-12-22 15:54:29.9290;1;1;5.518906;5.341629;
2121;2022-12-22 15:54:29.9385;1;1;5.424759;5.356964;
2122;2022-12-22 15:54:29.9505;1;1;5.457794;5.242996;
2123;2022-12-22 15:54:29.9605;1;1;5.415665;5.190796;
2124;2022-12-22 15:54:29.9720;1;1;5.369507;5.06485;
2125;2022-12-22 15:54:29.9830;1;1;5.451767;5.059784;
2126;2022-12-22 15:54:29.9940;1;1;5.421616;5.066299;
2127;2022-12-22 15:54:30.0055;1;1;5.391296;5.129288;
2128;2022-12-22 15:54:30.0165;1;1;5.587845;5.197815;
2129;2022-12-22 15:54:30.0290;1;1;5.621719;5.235748;
2130;2022-12-22 15:54:30.0375;1;1;5.573151;5.387543;
2131;2022-12-22 15:54:30.0500;1;1;5.705521;5.337189;
2132;2022-12-22 15:54:30.0600;1;1;5.56134;5.314575;
2133;2022-12-22 15:54:30.0720;1;1;5.650375;5.25322;
2134;2022-12-22 15:54:30.0820;1;1;5.458115;5.272568;
2135;2022-12-22 15:54:30.0940;1;1;5.438736;5.185349;
2136;2022-12-22 15:54:30.1050;1;1;5.411987;5.23613;
2137;2022-12-22 15:54:30.1150;1;1;5.414917;5.034378;
2138;2022-12-22 15:54:30.1270;1;1;5.302551;5.045029;
2139;2022-12-22 15:54:30.1375;1;1;5.230652;5.120331;
2140;2022-12-22 15:54:30.1510;1;1;5.143158;4.932816;
2141;2022-12-22 15:54:30.1600;1;1;5.162613;5.05954;
2142;2022-12-22 15:54:30.1720;1;1;5.115768;5.073318;
2143;2022-12-22 15:54:30.1820;1;1;5.096527;5.079529;
2144;2022-12-22 15:54:30.1940;1;1;5.09494;5.089966;
2145;2022-12-22 15:54:30.2050;1;1;5.110443;5.084702;
2146;2022-12-22 15:54:30.2150;1;1;5.128891;5.084427;
2147;2022-12-22 15:54:30.2280;1;1;5.120911;5.083313;
2148;2022-12-22 15:54:30.2375;1;1;5.118927;5.102036;
2149;2022-12-22 15:54:30.2500;1;1;5.152786;5.037842;
2150;2022-12-22 15:54:30.2600;1;1;5.188126;4.99379;
2151;2022-12-22 15:54:30.2715;1;1;5.220734;5.03598;
2152;2022-12-22 15:54:30.2820;1;1;5.155258;5.093185;
2153;2022-12-22 15:54:30.2946;1;1;5.047653;5.076508;
2154;2022-12-22 15:54:30.3051;1;1;5.053955;5.066467;
2155;2022-12-22 15:54:30.3161;1;1;5.132278;5.016983;
2156;2022-12-22 15:54:30.3276;1;1;5.070801;5.093628;
2157;2022-12-22 15:54:30.3376;1;1;5.143143;5.053452;
2158;2022-12-22 15:54:30.3501;1;1;5.199631;5.055313;
2159;2022-12-22 15:54:30.3601;1;1;5.144287;4.98056;
2160;2022-12-22 15:54:30.3721;1;1;5.100906;5.042221;
2161;2022-12-22 15:54:30.3821;1;1;5.085556;5.03569;
2162;2022-12-22 15:54:30.3941;1;1;5.1418;4.97403;
2163;2022-12-22 15:54:30.4056;1;1;5.104614;5.05275;
2164;2022-12-22 15:54:30.4156;1;1;5.192276;5.035675;
2165;2022-12-22 15:54:30.4291;1;1;5.038986;5.031799;
2166;2022-12-22 15:54:30.4381;1;1;5.126328;5.018295;
2167;2022-12-22 15:54:30.4501;1;1;5.143188;4.995956;
2168;2022-12-22 15:54:30.4601;1;1;5.272537;5.068558;
2169;2022-12-22 15:54:30.4716;1;1;5.252075;4.998657;
2170;2022-12-22 15:54:30.4821;1;1;5.19577;5.012146;
2171;2022-12-22 15:54:30.4941;1;1;5.336044;5.055893;
2172;2022-12-22 15:54:30.5051;1;1;5.292252;5.049255;
2173;2022-12-22 15:54:30.5161;1;1;5.221283;4.952179;
2174;2022-12-22 15:54:30.5281;1;1;5.188644;4.946091;
2175;2022-12-22 15:54:30.5376;1;1;5.221985;5.036438;
2176;2022-12-22 15:54:30.5501;1;1;5.239944;5.110886;
2177;2022-12-22 15:54:30.5596;1;1;5.222366;5.118454;
2178;2022-12-22 15:54:30.5721;1;1;5.250427;5.110062;
2179;2022-12-22 15:54:30.5841;1;1;5.248077;5.057953;
2180;2022-12-22 15:54:30.5936;1;1;5.248337;5.128906;
2181;2022-12-22 15:54:30.6051;1;1;5.250458;5.099915;
2182;2022-12-22 15:54:30.6161;1;1;5.181793;5.155365;
2183;2022-12-22 15:54:30.6276;1;1;5.136612;5.10141;
2184;2022-12-22 15:54:30.6381;1;1;5.140717;5.129745;
2185;2022-12-22 15:54:30.6501;1;1;5.167221;5.122849;
2186;2022-12-22 15:54:30.6596;1;1;5.137039;5.147217;
2187;2022-12-22 15:54:30.6721;1;1;5.145096;5.212509;
2188;2022-12-22 15:54:30.6831;1;1;5.135086;5.140091;
2189;2022-12-22 15:54:30.6936;1;1;5.125427;5.151367;
2190;2022-12-22 15:54:30.7051;1;1;5.220078;5.151917;
2191;2022-12-22 15:54:30.7151;1;1;5.227554;5.116898;
2192;2022-12-22 15:54:30.7271;1;1;5.131271;5.144287;
2193;2022-12-22 15:54:30.7371;1;1;5.002335;5.121323;
2194;2022-12-22 15:54:30.7496;1;1;5.148621;5.153397;
2195;2022-12-22 15:54:30.7596;1;1;5.208939;5.232269;
2196;2022-12-22 15:54:30.7711;1;1;5.141006;5.191818;
2197;2022-12-22 15:54:30.7816;1;1;5.266937;5.254135;
2198;2022-12-22 15:54:30.7936;1;1;5.176666;5.23465;
2199;2022-12-22 15:54:30.8046;1;1;5.218323;5.20105;
2200;2022-12-22 15:54:30.8151;1;1;5.257019;5.170914;
2201;2022-12-22 15:54:30.8266;1;1;5.187271;5.164185;
2202;2022-12-22 15:54:30.8376;1;1;5.314972;5.117264;
2203;2022-12-22 15:54:30.8496;1;1;5.22052;5.239624;
2204;2022-12-22 15:54:30.8602;1;1;5.323334;5.173569;
2205;2022-12-22 15:54:30.8717;1;1;5.22464;5.2603;
2206;2022-12-22 15:54:30.8817;1;1;5.231293;5.181244;
2207;2022-12-22 15:54:30.8937;1;1;5.245987;5.210709;
2208;2022-12-22 15:54:30.9047;1;1;5.192978;5.217575;
2209;2022-12-22 15:54:30.9152;1;1;5.225189;5.191101;
2210;2022-12-22 15:54:30.9272;1;1;5.195053;5.152466;
2211;2022-12-22 15:54:30.9372;1;1;5.223221;5.193329;
2212;2022-12-22 15:54:30.9497;1;1;5.247437;5.215134;
2213;2022-12-22 15:54:30.9597;1;1;5.155334;5.264526;
2214;2022-12-22 15:54:30.9717;1;1;5.21727;5.310776;
2215;2022-12-22 15:54:30.9817;1;1;5.181519;5.172501;
2216;2022-12-22 15:54:30.9937;1;1;5.26239;5.175217;
2217;2022-12-22 15:54:31.0047;1;1;5.163422;5.167664;
2218;2022-12-22 15:54:31.0152;1;1;5.205231;5.217026;
2219;2022-12-22 15:54:31.0267;1;1;5.235352;5.238235;
2220;2022-12-22 15:54:31.0372;1;1;5.240524;5.222992;
2221;2022-12-22 15:54:31.0497;1;1;5.22995;5.199265;
2222;2022-12-22 15:54:31.0597;1;1;5.212952;5.202179;
2223;2022-12-22 15:54:31.0712;1;1;5.275726;5.231827;
2224;2022-12-22 15:54:31.0817;1;1;5.212326;5.254593;
2225;2022-12-22 15:54:31.0932;1;1;5.202713;5.242661;
2226;2022-12-22 15:54:31.1047;1;1;5.192749;5.253677;
2227;2022-12-22 15:54:31.1152;1;1;5.20076;5.23999;
2228;2022-12-22 15:54:31.1272;1;1;5.214706;5.24704;
2229;2022-12-22 15:54:31.1377;1;1;5.252884;5.24765;
2230;2022-12-22 15:54:31.1497;1;1;5.235291;5.201248;
2231;2022-12-22 15:54:31.1597;1;1;5.218277;5.238663;
2232;2022-12-22 15:54:31.1712;1;1;5.201279;5.275879;
2233;2022-12-22 15:54:31.1817;1;1;5.250153;5.225937;
2234;2022-12-22 15:54:31.1937;1;1;5.185898;5.248703;
2235;2022-12-22 15:54:31.2047;1;1;5.190979;5.218521;
2236;2022-12-22 15:54:31.2147;1;1;5.168777;5.131165;
2237;2022-12-22 15:54:31.2267;1;1;5.193207;5.241302;
2238;2022-12-22 15:54:31.2372;1;1;5.161026;5.162308;
2239;2022-12-22 15:54:31.2487;1;1;5.165375;5.24411;
2240;2022-12-22 15:54:31.2597;1;1;5.19696;5.144547;
2241;2022-12-22 15:54:31.2717;1;1;5.248718;5.103821;
2242;2022-12-22 15:54:31.2817;1;1;5.182007;5.183289;
2243;2022-12-22 15:54:31.2937;1;1;5.196381;5.154053;
2244;2022-12-22 15:54:31.3047;1;1;5.182449;5.135178;
2245;2022-12-22 15:54:31.3147;1;1;5.164001;5.127655;
2246;2022-12-22 15:54:31.3267;1;1;5.189301;5.198105;
2247;2022-12-22 15:54:31.3372;1;1;5.173798;5.126343;
2248;2022-12-22 15:54:31.3497;1;1;5.134247;5.162567;
2249;2022-12-22 15:54:31.3597;1;1;5.117706;5.216385;
2250;2022-12-22 15:54:31.3712;0.928273;0.8118209;5.160522;5.214539;
2251;2022-12-22 15:54:31.3817;0.928273;0.8118209;-1;5.31604;
2252;2022-12-22 15:54:31.3947;0.7475511;0.6810082;-1;-1;
2253;2022-12-22 15:54:31.4047;0.2859388;0.4195716;-1;-1;
2254;2022-12-22 15:54:31.4148;0.2859388;0.4195716;-1;-1;
2255;2022-12-22 15:54:31.4273;0;0.3684203;-1;-1;
2256;2022-12-22 15:54:31.4373;0;0.3946097;-1;-1;
2257;2022-12-22 15:54:31.4498;0;0.3946097;-1;-1;
2258;2022-12-22 15:54:31.4598;0.2688931;0.4422454;-1;-1;
2259;2022-12-22 15:54:31.4718;0.4514419;0.5559404;-1;-1;
2260;2022-12-22 15:54:31.4818;0.4514419;0.5559404;-1;-1;
2261;2022-12-22 15:54:31.4938;0.6284178;0.6597002;-1;-1;
2262;2022-12-22 15:54:31.5048;0.6284178;0.6597002;-1;-1;
2263;2022-12-22 15:54:31.5148;0.7968212;0.6683345;5.256485;5.571198;
2264;2022-12-22 15:54:31.5268;0.9297111;0.7829409;5.363464;5.42865;
2265;2022-12-22 15:54:31.5368;0.9301661;0.7841254;5.252853;5.391464;
2266;2022-12-22 15:54:31.5498;1;1;5.171494;5.243942;
2267;2022-12-22 15:54:31.5598;1;1;5.24646;5.246826;
2268;2022-12-22 15:54:31.5723;1;1;5.245758;5.332336;
2269;2022-12-22 15:54:31.5818;1;1;5.228699;5.235977;
2270;2022-12-22 15:54:31.5938;1;1;5.128555;5.282318;
2271;2022-12-22 15:54:31.6053;1;1;5.110626;5.202469;
2272;2022-12-22 15:54:31.6148;1;1;5.114655;5.211395;
2273;2022-12-22 15:54:31.6273;1;1;5.187195;5.238403;
2274;2022-12-22 15:54:31.6368;1;1;5.134216;5.147324;
2275;2022-12-22 15:54:31.6488;1;1;5.136581;5.085388;
2276;2022-12-22 15:54:31.6598;1;1;5.119293;5.100861;
2277;2022-12-22 15:54:31.6718;1;1;5.126541;5.190292;
2278;2022-12-22 15:54:31.6828;1;1;5.182144;5.238007;
2279;2022-12-22 15:54:31.6933;1;1;5.177429;5.207291;
2280;2022-12-22 15:54:31.7048;1;1;5.243759;5.256821;
2281;2022-12-22 15:54:31.7148;1;1;5.221085;5.205566;
2282;2022-12-22 15:54:31.7273;1;1;5.183975;5.142105;
2283;2022-12-22 15:54:31.7373;1;1;5.21875;5.20874;
2284;2022-12-22 15:54:31.7493;1;1;5.183487;5.174561;
2285;2022-12-22 15:54:31.7598;1;1;5.185684;5.222809;
2286;2022-12-22 15:54:31.7713;1;1;5.175995;5.190735;
2287;2022-12-22 15:54:31.7828;1;1;5.150482;5.169449;
2288;2022-12-22 15:54:31.7938;1;1;5.181839;5.114471;
2289;2022-12-22 15:54:31.8048;1;1;5.178452;5.133591;
2290;2022-12-22 15:54:31.8148;1;1;5.159424;5.103653;
2291;2022-12-22 15:54:31.8283;1;1;5.171616;5.083374;
2292;2022-12-22 15:54:31.8378;1;1;5.108383;5.08905;
2293;2022-12-22 15:54:31.8493;1;1;5.100525;5.057602;
2294;2022-12-22 15:54:31.8598;1;1;5.12442;5.070633;
2295;2022-12-22 15:54:31.8713;1;1;5.168671;5.122467;
2296;2022-12-22 15:54:31.8818;1;1;4.999817;5.093582;
2297;2022-12-22 15:54:31.8933;1;1;4.978333;5.115479;
2298;2022-12-22 15:54:31.9053;1;1;5.081635;4.964859;
2299;2022-12-22 15:54:31.9148;1;1;5.061646;4.952682;
2300;2022-12-22 15:54:31.9278;1;1;5.067581;4.947037;
2301;2022-12-22 15:54:31.9368;1;1;5.119965;4.994446;
2302;2022-12-22 15:54:31.9493;1;1;5.141541;4.903625;
2303;2022-12-22 15:54:31.9598;1;1;5.044479;4.89743;
2304;2022-12-22 15:54:31.9714;1;1;5.099762;4.919266;
2305;2022-12-22 15:54:31.9814;1;1;5.0849;4.944412;
2306;2022-12-22 15:54:31.9939;1;1;5.070892;4.929291;
2307;2022-12-22 15:54:32.0059;1;1;5.140778;4.932678;
2308;2022-12-22 15:54:32.0159;1;1;5.018478;4.900162;
2309;2022-12-22 15:54:32.0269;1;1;5.1147;4.918594;
2310;2022-12-22 15:54:32.0374;1;1;5.124557;4.919373;
2311;2022-12-22 15:54:32.0499;1;1;5.114456;4.909668;
2312;2022-12-22 15:54:32.0599;1;1;5.107925;4.896027;
2313;2022-12-22 15:54:32.0719;1;1;5.076004;4.931;
2314;2022-12-22 15:54:32.0814;1;1;5.077057;4.893188;
2315;2022-12-22 15:54:32.0934;1;1;5.158493;4.944061;
2316;2022-12-22 15:54:32.1049;1;1;5.096191;4.898712;
2317;2022-12-22 15:54:32.1149;1;1;5.152771;4.811554;
2318;2022-12-22 15:54:32.1269;1;1;5.058014;4.917999;
2319;2022-12-22 15:54:32.1369;1;1;5.080185;4.780762;
2320;2022-12-22 15:54:32.1494;1;1;4.911896;4.891052;
2321;2022-12-22 15:54:32.1599;1;1;4.993805;4.854553;
2322;2022-12-22 15:54:32.1719;1;1;5.070099;4.886398;
2323;2022-12-22 15:54:32.1814;1;1;5.020065;4.856522;
2324;2022-12-22 15:54:32.1929;1;1;5.116287;4.893143;
2325;2022-12-22 15:54:32.2049;1;1;5.060333;4.924515;
2326;2022-12-22 15:54:32.2149;1;1;5.122253;4.928589;
2327;2022-12-22 15:54:32.2269;1;1;5.051086;4.981613;
2328;2022-12-22 15:54:32.2369;1;1;5.046295;4.984711;
2329;2022-12-22 15:54:32.2499;1;1;5.178802;4.92041;
2330;2022-12-22 15:54:32.2594;1;1;5.172363;4.952881;
2331;2022-12-22 15:54:32.2719;1;1;5.126648;4.892029;
2332;2022-12-22 15:54:32.2814;1;1;5.06218;4.901749;
2333;2022-12-22 15:54:32.2934;1;1;5.163696;4.898651;
2334;2022-12-22 15:54:32.3044;1;1;5.185959;4.960953;
2335;2022-12-22 15:54:32.3149;1;1;5.200317;5.024292;
2336;2022-12-22 15:54:32.3269;1;1;5.233353;4.964462;
2337;2022-12-22 15:54:32.3369;1;1;5.181488;5.046005;
2338;2022-12-22 15:54:32.3494;1;1;5.21637;5.050903;
2339;2022-12-22 15:54:32.3599;1;1;5.181076;4.989044;
2340;2022-12-22 15:54:32.3709;1;1;5.235962;5.043503;
2341;2022-12-22 15:54:32.3814;1;1;5.20694;5.013153;
2342;2022-12-22 15:54:32.3934;1;1;5.191696;5.012177;
2343;2022-12-22 15:54:32.4039;1;1;5.237854;5.025314;
2344;2022-12-22 15:54:32.4144;1;1;5.234329;4.948608;
2345;2022-12-22 15:54:32.4269;1;1;5.202515;5.067337;
2346;2022-12-22 15:54:32.4369;1;1;5.238083;5.125015;
2347;2022-12-22 15:54:32.4494;1;1;5.339645;5.05571;
2348;2022-12-22 15:54:32.4599;1;1;5.299332;5.057343;
2349;2022-12-22 15:54:32.4714;1;1;5.289795;5.079071;
2350;2022-12-22 15:54:32.4814;1;1;5.276215;5.14624;
2351;2022-12-22 15:54:32.4934;1;1;5.273773;5.11322;
2352;2022-12-22 15:54:32.5044;1;1;5.239624;5.068222;
2353;2022-12-22 15:54:32.5144;1;1;5.229553;5.084122;
2354;2022-12-22 15:54:32.5269;1;1;5.213699;5.15181;
2355;2022-12-22 15:54:32.5365;1;1;5.273102;5.101288;
2356;2022-12-22 15:54:32.5495;1;1;5.31839;5.081833;
2357;2022-12-22 15:54:32.5590;1;1;5.298782;5.20163;
2358;2022-12-22 15:54:32.5705;1;1;5.325897;5.151093;
2359;2022-12-22 15:54:32.5810;1;1;5.336884;5.193176;
2360;2022-12-22 15:54:32.5935;1;1;5.256073;5.121338;
2361;2022-12-22 15:54:32.6040;1;1;5.323578;5.095093;
2362;2022-12-22 15:54:32.6150;1;1;5.31813;5.146912;
2363;2022-12-22 15:54:32.6265;1;1;5.254898;5.161026;
2364;2022-12-22 15:54:32.6370;1;1;5.261536;5.14711;
2365;2022-12-22 15:54:32.6490;1;1;5.3703;5.161911;
2366;2022-12-22 15:54:32.6595;1;1;5.338699;5.186493;
2367;2022-12-22 15:54:32.6710;1;1;5.341843;5.189041;
2368;2022-12-22 15:54:32.6810;1;1;5.266861;5.192108;
2369;2022-12-22 15:54:32.6930;1;1;5.300278;5.199478;
2370;2022-12-22 15:54:32.7045;1;1;5.317917;5.174835;
2371;2022-12-22 15:54:32.7140;1;1;5.300201;5.169174;
2372;2022-12-22 15:54:32.7260;1;1;5.255478;5.155563;
2373;2022-12-22 15:54:32.7370;1;1;5.26236;5.236588;
2374;2022-12-22 15:54:32.7490;1;1;5.341293;5.138;
2375;2022-12-22 15:54:32.7590;1;1;5.248917;5.180481;
2376;2022-12-22 15:54:32.7705;1;1;5.307648;5.14006;
2377;2022-12-22 15:54:32.7810;1;1;5.271866;5.164764;
2378;2022-12-22 15:54:32.7930;1;1;5.294479;5.174301;
2379;2022-12-22 15:54:32.8040;1;1;5.319687;5.136551;
2380;2022-12-22 15:54:32.8140;1;1;5.287445;5.182678;
2381;2022-12-22 15:54:32.8260;1;1;5.446976;5.137726;
2382;2022-12-22 15:54:32.8365;1;1;5.364197;5.137741;
2383;2022-12-22 15:54:32.8490;1;1;5.270416;5.121735;
2384;2022-12-22 15:54:32.8595;1;1;5.240509;5.188904;
2385;2022-12-22 15:54:32.8710;1;1;5.253784;5.106598;
2386;2022-12-22 15:54:32.8815;1;1;5.156082;5.119186;
2387;2022-12-22 15:54:32.8930;1;1;5.200195;5.166397;
2388;2022-12-22 15:54:32.9040;1;1;5.268509;5.068024;
2389;2022-12-22 15:54:32.9150;1;1;5.23999;5.096909;
2390;2022-12-22 15:54:32.9260;1;1;5.28685;5.082748;
2391;2022-12-22 15:54:32.9370;1;1;5.294495;5.13266;
2392;2022-12-22 15:54:32.9490;1;1;5.242783;5.054474;
2393;2022-12-22 15:54:32.9590;1;1;5.242798;5.018494;
2394;2022-12-22 15:54:32.9705;1;1;5.219269;4.948639;
2395;2022-12-22 15:54:32.9810;1;1;5.170609;5.058136;
2396;2022-12-22 15:54:32.9930;1;1;5.212936;5.010208;
2397;2022-12-22 15:54:33.0040;1;1;5.19458;5.053467;
2398;2022-12-22 15:54:33.0145;1;1;5.233856;5.029282;
2399;2022-12-22 15:54:33.0260;1;1;5.148468;4.960663;
2400;2022-12-22 15:54:33.0370;1;1;5.276932;5.104156;
2401;2022-12-22 15:54:33.0490;1;1;5.229614;5.061203;
2402;2022-12-22 15:54:33.0595;1;1;5.214462;5.087692;
