frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2329;2022-12-22 15:45:23.2959;0.8892429;0.8667381;5.428207;5.597031;
2330;2022-12-22 15:45:23.3084;0.8898838;0.858655;5.528412;5.481094;
2331;2022-12-22 15:45:23.3189;0.8898838;0.858655;5.542068;5.510651;
2332;2022-12-22 15:45:23.3289;0.8932615;0.859638;5.491989;5.527924;
2333;2022-12-22 15:45:23.3414;0.8924656;0.8689151;5.516022;5.483688;
2334;2022-12-22 15:45:23.3519;0.8924656;0.8689151;5.503494;5.443573;
2335;2022-12-22 15:45:23.3644;0.8834913;0.8518439;5.498306;5.487747;
2336;2022-12-22 15:45:23.3734;0.8761708;0.8444076;5.535263;5.470261;
2337;2022-12-22 15:45:23.3854;0.8761708;0.8444076;5.492645;5.502731;
2338;2022-12-22 15:45:23.3959;0.8813484;0.8656622;5.543289;5.454544;
2339;2022-12-22 15:45:23.4079;0.8711591;0.8472979;5.420532;5.445343;
2340;2022-12-22 15:45:23.4189;0.8711591;0.8472979;5.447662;5.537491;
2341;2022-12-22 15:45:23.4289;0.8897994;0.8489081;5.548416;5.517319;
2342;2022-12-22 15:45:23.4414;0.8847989;0.8621881;5.62825;5.519867;
2343;2022-12-22 15:45:23.4519;0.8847989;0.8621881;5.593781;5.43277;
2344;2022-12-22 15:45:23.4634;0.8888475;0.8522537;5.513199;5.421066;
2345;2022-12-22 15:45:23.4734;0.8935505;0.8442042;5.489273;5.473694;
2346;2022-12-22 15:45:23.4849;0.8935505;0.8442042;5.56926;5.424744;
2347;2022-12-22 15:45:23.4954;0.8797109;0.8293115;5.551376;5.463821;
2348;2022-12-22 15:45:23.5079;0.8713556;0.8216993;5.553787;5.493805;
2349;2022-12-22 15:45:23.5189;0.8713556;0.8216993;5.538391;5.434814;
2350;2022-12-22 15:45:23.5294;0.8753672;0.8234202;5.55072;5.406509;
2351;2022-12-22 15:45:23.5414;0.8657256;0.8282936;5.603546;5.439621;
2352;2022-12-22 15:45:23.5514;0.8657256;0.8282936;5.54126;5.454575;
2353;2022-12-22 15:45:23.5634;0.8748002;0.8201024;5.59967;5.427994;
2354;2022-12-22 15:45:23.5734;0.8843496;0.8172715;5.638412;5.42337;
2355;2022-12-22 15:45:23.5864;0.8843496;0.8172715;5.48674;5.425491;
2356;2022-12-22 15:45:23.5964;0.8897771;0.8245916;5.489914;5.423294;
2357;2022-12-22 15:45:23.6084;0.8868712;0.8176762;5.541245;5.491119;
2358;2022-12-22 15:45:23.6189;0.8868712;0.8176762;5.544525;5.448944;
2359;2022-12-22 15:45:23.6289;0.8730159;0.81709;5.525604;5.506561;
2360;2022-12-22 15:45:23.6419;0.8744031;0.8209966;5.667297;5.398743;
2361;2022-12-22 15:45:23.6519;0.8744031;0.8209966;5.562485;5.447723;
2362;2022-12-22 15:45:23.6649;0.8738892;0.8344959;5.503647;5.408615;
2363;2022-12-22 15:45:23.6754;0.8911464;0.8253103;5.56778;5.447556;
2364;2022-12-22 15:45:23.6874;0.8911464;0.8253103;5.567871;5.374084;
2365;2022-12-22 15:45:23.6984;0.8837745;0.8236943;5.519714;5.417587;
2366;2022-12-22 15:45:23.7084;0.8904022;0.8194257;5.548035;5.44191;
2367;2022-12-22 15:45:23.7214;0.8904022;0.8194257;5.540848;5.444839;
2368;2022-12-22 15:45:23.7319;0.872779;0.8217722;5.614044;5.480988;
2369;2022-12-22 15:45:23.7435;0.8719406;0.8137607;5.538086;5.490311;
2370;2022-12-22 15:45:23.7540;0.8719406;0.8137607;5.463165;5.462463;
2371;2022-12-22 15:45:23.7665;0.8702147;0.8154268;5.548187;5.44783;
2372;2022-12-22 15:45:23.7775;0.8659555;0.8097504;5.53862;5.379333;
2373;2022-12-22 15:45:23.7880;0.8659555;0.8097504;5.584;5.448486;
2374;2022-12-22 15:45:23.8015;0.8702459;0.8196374;5.632416;5.522675;
2375;2022-12-22 15:45:23.8115;0.8754025;0.821505;5.556534;5.457108;
2376;2022-12-22 15:45:23.8230;0.8838391;0.8089812;5.565262;5.522522;
2377;2022-12-22 15:45:23.8355;0.8838391;0.8089812;5.525879;5.480255;
2378;2022-12-22 15:45:23.8465;0.8741937;0.8139888;5.544662;5.537537;
2379;2022-12-22 15:45:23.8545;0.8741937;0.8139888;5.500778;5.482895;
2380;2022-12-22 15:45:23.8670;0.8865048;0.8020238;5.508636;5.474365;
2381;2022-12-22 15:45:23.8780;0.8929905;0.7974406;5.548172;5.450317;
2382;2022-12-22 15:45:23.8880;0.8929905;0.7974406;5.515594;5.504517;
2383;2022-12-22 15:45:23.9005;0.8905018;0.8091871;5.576691;5.501434;
2384;2022-12-22 15:45:23.9105;0.8924388;0.8062455;5.562897;5.466965;
2385;2022-12-22 15:45:23.9220;0.8924388;0.8062455;5.523148;5.476501;
2386;2022-12-22 15:45:23.9320;0.8783727;0.8124849;5.579422;5.433823;
2387;2022-12-22 15:45:23.9445;0.8887874;0.7981554;5.591736;5.410812;
2388;2022-12-22 15:45:23.9545;0.8887874;0.7981554;5.601273;5.470245;
2389;2022-12-22 15:45:23.9675;0.8841942;0.7934808;5.531326;5.52533;
2390;2022-12-22 15:45:23.9780;0.8783393;0.8099916;5.609085;5.457352;
2391;2022-12-22 15:45:23.9880;0.8783393;0.8099916;5.552246;5.537979;
2392;2022-12-22 15:45:24.0000;0.8746951;0.7876964;5.626465;5.497681;
2393;2022-12-22 15:45:24.0100;0.8858267;0.7913724;5.492203;5.491348;
2394;2022-12-22 15:45:24.0220;0.8858267;0.7913724;5.571381;5.497986;
2395;2022-12-22 15:45:24.0320;0.8811809;0.7865818;5.539444;5.485199;
2396;2022-12-22 15:45:24.0445;0.8831546;0.7839869;5.682877;5.450104;
2397;2022-12-22 15:45:24.0545;0.8831546;0.7839869;5.597549;5.459244;
2398;2022-12-22 15:45:24.0670;0.8975932;0.7920365;5.620132;5.479218;
2399;2022-12-22 15:45:24.0765;0.8865433;0.7790909;5.574112;5.487717;
2400;2022-12-22 15:45:24.0885;0.8865433;0.7790909;5.624878;5.560165;
2401;2022-12-22 15:45:24.1005;0.8805173;0.7742741;5.487122;5.459595;
2402;2022-12-22 15:45:24.1100;0.8674781;0.7371873;5.551575;5.586823;
2403;2022-12-22 15:45:24.1225;0.8956347;0.7544628;5.524597;5.522736;
2404;2022-12-22 15:45:24.1325;0.8956347;0.7544628;5.53273;5.573364;
2405;2022-12-22 15:45:24.1445;0.9014373;0.7694151;5.57016;5.552841;
2406;2022-12-22 15:45:24.1550;0.9014373;0.7694151;5.55304;5.502991;
2407;2022-12-22 15:45:24.1670;0.9112707;0.7564368;5.565323;5.520325;
2408;2022-12-22 15:45:24.1775;0.9099413;0.7680864;5.477203;5.51564;
2409;2022-12-22 15:45:24.1875;0.9099413;0.7680864;5.517059;5.504135;
2410;2022-12-22 15:45:24.2005;0.8967546;0.7644132;5.540375;5.522217;
2411;2022-12-22 15:45:24.2105;0.8986135;0.7574394;5.524673;5.520233;
2412;2022-12-22 15:45:24.2225;0.8640018;0.7244524;5.521484;5.481766;
2413;2022-12-22 15:45:24.2340;0.8640018;0.7244524;5.609818;5.558197;
2414;2022-12-22 15:45:24.2455;0.6975024;0.6709018;5.47702;5.46492;
2415;2022-12-22 15:45:24.2550;0.6975024;0.6709018;4.490662;-1;
2416;2022-12-22 15:45:24.2680;0.4684046;0.5123206;-1;-1;
2417;2022-12-22 15:45:24.2785;0.2770591;0.4042139;-1;-1;
2418;2022-12-22 15:45:24.2895;0.3691954;0.4883526;-1;-1;
2419;2022-12-22 15:45:24.3016;0.3691954;0.4883526;-1;-1;
2420;2022-12-22 15:45:24.3116;0.6573368;0.7287225;5.490601;5.792435;
2421;2022-12-22 15:45:24.3231;0.7745754;0.9183987;5.827103;5.814224;
2422;2022-12-22 15:45:24.3336;0.7745754;0.9183987;5.870239;5.848709;
2423;2022-12-22 15:45:24.3456;0.8329893;0.9972467;6.039764;5.762115;
2424;2022-12-22 15:45:24.3556;1;1;5.950851;5.666718;
2425;2022-12-22 15:45:24.3681;1;1;5.681488;5.608154;
2426;2022-12-22 15:45:24.3791;1;1;5.779617;5.6203;
2427;2022-12-22 15:45:24.3896;1;1;5.751511;5.641891;
2428;2022-12-22 15:45:24.4016;1;1;5.678436;5.574554;
2429;2022-12-22 15:45:24.4111;1;1;5.679153;5.577286;
2430;2022-12-22 15:45:24.4231;1;1;5.753357;5.600876;
2431;2022-12-22 15:45:24.4336;1;1;5.69635;5.585327;
2432;2022-12-22 15:45:24.4456;1;1;5.632889;5.633316;
2433;2022-12-22 15:45:24.4556;1;1;5.574738;5.601273;
2434;2022-12-22 15:45:24.4681;1;1;5.568176;5.531372;
2435;2022-12-22 15:45:24.4786;1;1;5.676865;5.621399;
2436;2022-12-22 15:45:24.4886;1;1;5.571304;5.551773;
2437;2022-12-22 15:45:24.5016;1;1;5.605698;5.574417;
2438;2022-12-22 15:45:24.5106;1;1;5.592758;5.58989;
2439;2022-12-22 15:45:24.5231;1;1;5.524872;5.500732;
2440;2022-12-22 15:45:24.5336;1;1;5.534088;5.388306;
2441;2022-12-22 15:45:24.5456;1;1;5.667496;5.549911;
2442;2022-12-22 15:45:24.5551;1;1;5.62738;5.545258;
2443;2022-12-22 15:45:24.5676;1;1;5.596619;5.576584;
2444;2022-12-22 15:45:24.5786;1;1;5.574142;5.585663;
2445;2022-12-22 15:45:24.5886;1;1;5.603378;5.50795;
2446;2022-12-22 15:45:24.6011;1;1;5.554474;5.42778;
2447;2022-12-22 15:45:24.6116;1;1;5.572739;5.495575;
2448;2022-12-22 15:45:24.6231;1;1;5.576431;5.426392;
2449;2022-12-22 15:45:24.6336;1;1;5.606079;5.452515;
2450;2022-12-22 15:45:24.6456;1;1;5.525497;5.455307;
2451;2022-12-22 15:45:24.6556;1;1;5.533569;5.397827;
2452;2022-12-22 15:45:24.6676;1;1;5.543976;5.370316;
2453;2022-12-22 15:45:24.6796;1;1;5.550735;5.342712;
2454;2022-12-22 15:45:24.6886;1;1;5.463837;5.320602;
2455;2022-12-22 15:45:24.7011;1;1;5.49646;5.309418;
2456;2022-12-22 15:45:24.7106;1;1;5.516693;5.328217;
2457;2022-12-22 15:45:24.7226;1;1;5.481033;5.375305;
2458;2022-12-22 15:45:24.7336;1;1;5.403824;5.28746;
2459;2022-12-22 15:45:24.7456;1;1;5.368286;5.307632;
2460;2022-12-22 15:45:24.7551;1;1;5.341751;5.345123;
2461;2022-12-22 15:45:24.7676;1;1;5.375488;5.327911;
2462;2022-12-22 15:45:24.7786;1;1;5.337265;5.252319;
2463;2022-12-22 15:45:24.7886;1;1;5.363968;5.305969;
2464;2022-12-22 15:45:24.8011;1;1;5.430801;5.292114;
2465;2022-12-22 15:45:24.8116;1;1;5.261887;5.269897;
2466;2022-12-22 15:45:24.8231;1;1;5.240158;5.264679;
2467;2022-12-22 15:45:24.8336;1;1;5.357285;5.262741;
2468;2022-12-22 15:45:24.8446;1;1;5.29451;5.237595;
2469;2022-12-22 15:45:24.8562;1;1;5.333405;5.238815;
2470;2022-12-22 15:45:24.8682;1;1;5.364395;5.253723;
2471;2022-12-22 15:45:24.8787;1;1;5.356583;5.287277;
2472;2022-12-22 15:45:24.8887;1;1;5.339981;5.252518;
2473;2022-12-22 15:45:24.9012;1;1;5.313431;5.261185;
2474;2022-12-22 15:45:24.9107;1;1;5.308884;5.31749;
2475;2022-12-22 15:45:24.9227;1;1;5.406845;5.250748;
2476;2022-12-22 15:45:24.9337;1;1;5.377274;5.301132;
2477;2022-12-22 15:45:24.9447;1;1;5.356171;5.230087;
2478;2022-12-22 15:45:24.9552;1;1;5.34996;5.289688;
2479;2022-12-22 15:45:24.9677;1;1;5.422287;5.35173;
2480;2022-12-22 15:45:24.9782;1;1;5.402054;5.296738;
2481;2022-12-22 15:45:24.9887;1;1;5.38121;5.35582;
2482;2022-12-22 15:45:25.0012;1;1;5.401978;5.335175;
2483;2022-12-22 15:45:25.0112;1;1;5.470612;5.395203;
2484;2022-12-22 15:45:25.0227;1;1;5.448273;5.327377;
2485;2022-12-22 15:45:25.0337;1;1;5.341492;5.338776;
2486;2022-12-22 15:45:25.0447;1;1;5.424713;5.301559;
2487;2022-12-22 15:45:25.0552;1;1;5.485565;5.32576;
2488;2022-12-22 15:45:25.0677;1;1;5.486465;5.354904;
2489;2022-12-22 15:45:25.0787;1;1;5.414154;5.322495;
2490;2022-12-22 15:45:25.0887;1;1;5.396118;5.440628;
2491;2022-12-22 15:45:25.1012;1;1;5.48317;5.408234;
2492;2022-12-22 15:45:25.1112;1;1;5.453964;5.447235;
2493;2022-12-22 15:45:25.1227;1;1;5.376221;5.460571;
2494;2022-12-22 15:45:25.1337;1;1;5.521866;5.42482;
2495;2022-12-22 15:45:25.1447;1;1;5.441605;5.540085;
2496;2022-12-22 15:45:25.1552;1;1;5.43689;5.402924;
2497;2022-12-22 15:45:25.1677;1;1;5.524307;5.482056;
2498;2022-12-22 15:45:25.1787;1;1;5.546753;5.304443;
2499;2022-12-22 15:45:25.1882;1;1;5.62291;5.554108;
2500;2022-12-22 15:45:25.2007;1;1;5.609833;5.54538;
2501;2022-12-22 15:45:25.2107;1;1;5.649582;5.606018;
2502;2022-12-22 15:45:25.2227;1;1;5.645035;5.490601;
2503;2022-12-22 15:45:25.2337;1;1;5.646667;5.599152;
2504;2022-12-22 15:45:25.2452;1;1;5.717606;5.58197;
2505;2022-12-22 15:45:25.2552;1;1;5.496002;5.532227;
2506;2022-12-22 15:45:25.2677;1;1;5.189331;5.439072;
2507;2022-12-22 15:45:25.2782;0.899244;0.9582973;5.38446;5.33252;
2508;2022-12-22 15:45:25.2882;0.899244;0.9582973;5.535385;5.239838;
2509;2022-12-22 15:45:25.3007;0.8563654;0.9567006;5.54422;5.419754;
2510;2022-12-22 15:45:25.3107;0.8336795;0.9531059;5.653244;5.406082;
2511;2022-12-22 15:45:25.3227;0.7941;0.9702166;5.545685;5.43132;
2512;2022-12-22 15:45:25.3337;0.7941;0.9702166;5.512634;5.412384;
2513;2022-12-22 15:45:25.3452;0.8501443;0.9596018;5.441833;5.271469;
2514;2022-12-22 15:45:25.3557;0.8637127;0.94798;5.504257;5.346802;
2515;2022-12-22 15:45:25.3677;0.8637127;0.94798;5.321365;5.267853;
2516;2022-12-22 15:45:25.3782;0.849656;0.9718394;5.415955;5.14949;
2517;2022-12-22 15:45:25.3887;0.8458009;0.9619744;5.412125;5.175262;
2518;2022-12-22 15:45:25.4007;0.8458009;0.9619744;5.329697;5.313736;
2519;2022-12-22 15:45:25.4107;0.8725681;0.9847606;5.289001;5.341156;
2520;2022-12-22 15:45:25.4223;0.8725681;0.9847606;5.450058;5.450195;
2521;2022-12-22 15:45:25.4333;1;1;5.416855;5.421768;
2522;2022-12-22 15:45:25.4443;0.89168;0.9994705;5.414154;5.379364;
2523;2022-12-22 15:45:25.4548;0.89168;0.9994705;5.325424;5.315125;
2524;2022-12-22 15:45:25.4663;0.9086121;0.9753979;5.316101;5.324371;
2525;2022-12-22 15:45:25.4773;0.913085;0.9627897;5.3573;5.296829;
2526;2022-12-22 15:45:25.4883;0.913085;0.9627897;5.467316;5.250839;
2527;2022-12-22 15:45:25.4998;0.9302247;0.9563086;5.421585;5.369293;
2528;2022-12-22 15:45:25.5103;0.9276195;0.9430254;5.472946;5.342621;
2529;2022-12-22 15:45:25.5223;0.9276195;0.9430254;5.358475;5.328888;
2530;2022-12-22 15:45:25.5338;0.9218446;0.9389837;5.351196;5.245743;
2531;2022-12-22 15:45:25.5443;0.8562452;0.9475927;5.477585;5.117615;
2532;2022-12-22 15:45:25.5548;0.8562452;0.9475927;5.460648;5.371643;
2533;2022-12-22 15:45:25.5673;0.8237614;0.9342965;5.410278;5.36319;
2534;2022-12-22 15:45:25.5773;0.840177;0.9437096;5.509399;5.32959;
2535;2022-12-22 15:45:25.5883;0.840177;0.9437096;5.451477;5.289627;
2536;2022-12-22 15:45:25.5998;0.8495705;0.9626884;5.300903;5.247482;
2537;2022-12-22 15:45:25.6103;0.8640671;0.9661498;5.391739;5.30278;
2538;2022-12-22 15:45:25.6223;0.8500881;0.9951988;5.359451;5.263947;
2539;2022-12-22 15:45:25.6328;0.8500881;0.9951988;5.328003;5.204651;
2540;2022-12-22 15:45:25.6448;1;1;5.29306;5.234512;
2541;2022-12-22 15:45:25.6548;1;1;5.313187;5.409271;
2542;2022-12-22 15:45:25.6673;0.879007;0.9580917;5.393143;5.459824;
2543;2022-12-22 15:45:25.6783;0.8955854;0.9240123;5.443604;5.602844;
2544;2022-12-22 15:45:25.6888;0.8955854;0.9240123;5.45137;5.618912;
2545;2022-12-22 15:45:25.7003;0.9478307;0.9182231;5.494232;5.576645;
2546;2022-12-22 15:45:25.7103;0.9957379;0.9067142;5.519501;5.663055;
2547;2022-12-22 15:45:25.7223;1;1;5.559204;5.462936;
2548;2022-12-22 15:45:25.7333;1;1;5.471603;5.569489;
2549;2022-12-22 15:45:25.7448;1;1;5.449722;5.554382;
2550;2022-12-22 15:45:25.7548;1;1;5.543243;5.502594;
2551;2022-12-22 15:45:25.7663;1;1;5.487274;5.50592;
2552;2022-12-22 15:45:25.7773;1;1;5.628769;5.608597;
2553;2022-12-22 15:45:25.7878;1;1;5.550873;5.537033;
2554;2022-12-22 15:45:25.8008;1;1;5.569214;5.729874;
2555;2022-12-22 15:45:25.8103;1;1;5.566467;5.590363;
2556;2022-12-22 15:45:25.8223;1;1;5.590729;5.609329;
2557;2022-12-22 15:45:25.8333;1;1;5.493668;5.663803;
2558;2022-12-22 15:45:25.8443;1;1;5.689713;5.471909;
2559;2022-12-22 15:45:25.8548;1;1;5.633087;5.512512;
2560;2022-12-22 15:45:25.8678;1;1;5.433182;5.50528;
2561;2022-12-22 15:45:25.8783;1;1;5.58606;5.555603;
2562;2022-12-22 15:45:25.8888;1;1;5.528748;5.531891;
2563;2022-12-22 15:45:25.9003;1;1;5.523514;5.410187;
2564;2022-12-22 15:45:25.9103;1;1;5.510437;5.473602;
2565;2022-12-22 15:45:25.9228;1;1;5.521423;5.433578;
2566;2022-12-22 15:45:25.9333;1;1;5.560852;5.43309;
2567;2022-12-22 15:45:25.9448;1;1;5.561966;5.502594;
2568;2022-12-22 15:45:25.9553;1;1;5.46109;5.533264;
2569;2022-12-22 15:45:25.9663;1;1;5.456863;5.449661;
2570;2022-12-22 15:45:25.9779;1;1;5.471848;5.402359;
2571;2022-12-22 15:45:25.9884;1;1;5.452698;5.484802;
2572;2022-12-22 15:45:26.0009;1;1;5.456558;5.404953;
2573;2022-12-22 15:45:26.0104;1;1;5.405853;5.479889;
2574;2022-12-22 15:45:26.0224;1;1;5.503647;5.369797;
2575;2022-12-22 15:45:26.0334;1;1;5.520462;5.444489;
2576;2022-12-22 15:45:26.0444;1;1;5.485672;5.363113;
2577;2022-12-22 15:45:26.0544;1;1;5.508057;5.413559;
2578;2022-12-22 15:45:26.0664;1;1;5.484299;5.498322;
2579;2022-12-22 15:45:26.0774;1;1;5.531998;5.365005;
2580;2022-12-22 15:45:26.0884;1;1;5.4617;5.366684;
2581;2022-12-22 15:45:26.1004;1;1;5.453033;5.354324;
2582;2022-12-22 15:45:26.1099;1;1;5.44014;5.314072;
2583;2022-12-22 15:45:26.1224;0.8764058;0.8880949;5.505753;5.406601;
2584;2022-12-22 15:45:26.1329;0.8764058;0.8880949;5.441193;5.315781;
2585;2022-12-22 15:45:26.1449;0.8604835;0.8667975;5.527023;5.323059;
2586;2022-12-22 15:45:26.1554;0.8907524;0.8750901;5.430527;5.247681;
2587;2022-12-22 15:45:26.1669;0.8907524;0.8750901;5.449631;5.399689;
2588;2022-12-22 15:45:26.1784;0.9013625;0.9041375;5.494431;5.430984;
2589;2022-12-22 15:45:26.1884;0.9013625;0.9041375;5.401627;5.289246;
2590;2022-12-22 15:45:26.2004;0.9331616;0.9203101;5.519455;5.344345;
2591;2022-12-22 15:45:26.2099;0.9220035;0.9384589;5.463989;5.36795;
2592;2022-12-22 15:45:26.2224;0.908492;0.9575645;5.451553;5.410217;
2593;2022-12-22 15:45:26.2329;0.908492;0.9575645;5.422699;5.442398;
2594;2022-12-22 15:45:26.2444;0.9372156;0.9519452;5.487473;5.423279;
2595;2022-12-22 15:45:26.2544;0.9372156;0.9519452;5.473297;5.358078;
2596;2022-12-22 15:45:26.2669;0.9156575;0.9566973;5.274139;5.393936;
2597;2022-12-22 15:45:26.2764;0.9194286;0.9480603;5.385498;5.317963;
2598;2022-12-22 15:45:26.2884;0.9263822;0.9199337;5.346146;5.324478;
2599;2022-12-22 15:45:26.2999;0.9263822;0.9199337;5.522552;5.500458;
2600;2022-12-22 15:45:26.3104;0.8460858;0.8987331;5.567856;5.431168;
2601;2022-12-22 15:45:26.3219;0.7780831;0.8347485;5.456345;5.398758;
2602;2022-12-22 15:45:26.3329;0.7780831;0.8347485;5.541412;5.416275;
2603;2022-12-22 15:45:26.3444;0.7035669;0.8271527;5.574387;5.401962;
2604;2022-12-22 15:45:26.3549;0.7252628;0.861381;5.672623;5.438156;
2605;2022-12-22 15:45:26.3674;0.7252628;0.861381;5.508652;5.425598;
2606;2022-12-22 15:45:26.3779;0.7721127;0.8765832;5.454803;5.436569;
2607;2022-12-22 15:45:26.3884;0.7721127;0.8765832;5.471695;5.282593;
2608;2022-12-22 15:45:26.4004;0.8163665;0.9041483;5.519699;5.32312;
2609;2022-12-22 15:45:26.4099;0.8438661;0.9231786;5.615616;5.350189;
2610;2022-12-22 15:45:26.4224;0.8582543;0.933873;5.568375;5.411804;
2611;2022-12-22 15:45:26.4329;0.8582543;0.933873;5.554276;5.445175;
2612;2022-12-22 15:45:26.4439;0.867539;0.939418;5.539795;5.441711;
2613;2022-12-22 15:45:26.4544;0.867539;0.939418;5.565506;5.473465;
2614;2022-12-22 15:45:26.4674;0.8709919;0.9181392;5.59343;5.40007;
2615;2022-12-22 15:45:26.4779;0.794008;0.8786244;5.603165;5.555832;
2616;2022-12-22 15:45:26.4879;0.794008;0.8786244;5.563095;5.447418;
2617;2022-12-22 15:45:26.4999;0.7170583;0.9007249;5.679825;5.437347;
2618;2022-12-22 15:45:26.5104;0.7178218;0.9255819;5.681671;5.448532;
2619;2022-12-22 15:45:26.5214;0.7178218;0.9255819;5.636292;5.465378;
2620;2022-12-22 15:45:26.5329;0.7498202;0.9391437;5.645782;5.469925;
2621;2022-12-22 15:45:26.5445;0.8102475;0.9233565;5.587067;5.429901;
2622;2022-12-22 15:45:26.5545;0.8102475;0.9233565;5.616837;5.481964;
2623;2022-12-22 15:45:26.5670;0.8388107;0.9345681;5.570618;5.345566;
2624;2022-12-22 15:45:26.5780;0.8411584;0.9401529;5.599609;5.410187;
2625;2022-12-22 15:45:26.5885;0.8411584;0.9401529;5.564941;5.319611;
2626;2022-12-22 15:45:26.5995;0.8478569;0.9557934;5.505676;5.364502;
2627;2022-12-22 15:45:26.6105;0.8734789;0.9489692;5.496109;5.401093;
2628;2022-12-22 15:45:26.6225;0.8815314;0.9594823;5.543182;5.410278;
2629;2022-12-22 15:45:26.6330;0.8815314;0.9594823;5.578323;5.40155;
2630;2022-12-22 15:45:26.6445;0.9014201;0.9694978;5.467163;5.381973;
2631;2022-12-22 15:45:26.6545;0.9014201;0.9694978;5.525162;5.451843;
2632;2022-12-22 15:45:26.6675;0.8988047;0.9735603;5.622467;5.427383;
2633;2022-12-22 15:45:26.6775;0.8559135;0.9620785;5.565765;5.532135;
2634;2022-12-22 15:45:26.6885;0.8559135;0.9620785;5.696289;5.448944;
2635;2022-12-22 15:45:26.7005;1;1;5.613174;5.513321;
2636;2022-12-22 15:45:26.7105;1;1;5.673645;5.454758;
2637;2022-12-22 15:45:26.7225;1;1;5.548248;5.466919;
2638;2022-12-22 15:45:26.7335;1;1;5.649811;5.385071;
2639;2022-12-22 15:45:26.7450;1;1;5.654785;5.550293;
2640;2022-12-22 15:45:26.7550;1;1;5.593704;5.418015;
2641;2022-12-22 15:45:26.7675;1;1;5.645142;5.410614;
2642;2022-12-22 15:45:26.7785;1;1;5.632156;5.440704;
2643;2022-12-22 15:45:26.7880;1;1;5.577637;5.503922;
2644;2022-12-22 15:45:26.8000;1;1;5.585953;5.476761;
2645;2022-12-22 15:45:26.8100;1;1;5.501511;5.434937;
2646;2022-12-22 15:45:26.8220;1;1;5.556244;5.424377;
2647;2022-12-22 15:45:26.8325;1;1;5.5802;5.401627;
2648;2022-12-22 15:45:26.8440;1;1;5.596558;5.348801;
2649;2022-12-22 15:45:26.8550;1;1;5.611557;5.413574;
2650;2022-12-22 15:45:26.8670;1;1;5.586594;5.479462;
2651;2022-12-22 15:45:26.8785;1;1;5.629745;5.389328;
2652;2022-12-22 15:45:26.8880;1;1;5.635803;5.420578;
2653;2022-12-22 15:45:26.9005;1;1;5.68541;5.394577;
2654;2022-12-22 15:45:26.9100;1;1;5.699539;5.500107;
2655;2022-12-22 15:45:26.9220;1;1;5.735626;5.441208;
2656;2022-12-22 15:45:26.9325;1;1;5.715607;5.567413;
2657;2022-12-22 15:45:26.9440;1;1;5.636597;5.594971;
2658;2022-12-22 15:45:26.9545;1;1;5.645279;5.530304;
2659;2022-12-22 15:45:26.9670;1;1;5.668732;5.58139;
2660;2022-12-22 15:45:26.9775;1;1;5.644501;5.537308;
2661;2022-12-22 15:45:26.9875;1;1;5.604691;5.554276;
2662;2022-12-22 15:45:27.0000;1;1;5.712448;5.487442;
2663;2022-12-22 15:45:27.0100;1;1;5.67395;5.547424;
2664;2022-12-22 15:45:27.0225;1;1;5.634491;5.454895;
2665;2022-12-22 15:45:27.0325;1;1;5.563293;5.492294;
2666;2022-12-22 15:45:27.0450;1;1;5.764191;5.544098;
2667;2022-12-22 15:45:27.0545;1;1;5.516083;5.49559;
2668;2022-12-22 15:45:27.0665;1;1;5.726837;5.535049;
2669;2022-12-22 15:45:27.0775;1;1;5.56662;5.590744;
2670;2022-12-22 15:45:27.0875;1;1;5.613159;5.471848;
2671;2022-12-22 15:45:27.1006;1;1;5.621765;5.590469;
2672;2022-12-22 15:45:27.1096;1;1;5.609711;5.586563;
2673;2022-12-22 15:45:27.1216;1;1;5.602859;5.47084;
2674;2022-12-22 15:45:27.1326;1;1;5.616547;5.490601;
2675;2022-12-22 15:45:27.1446;1;1;5.554108;5.497253;
2676;2022-12-22 15:45:27.1546;1;1;5.498184;5.490707;
2677;2022-12-22 15:45:27.1671;1;1;5.618668;5.533752;
2678;2022-12-22 15:45:27.1786;1;1;5.581116;5.504486;
2679;2022-12-22 15:45:27.1886;1;1;5.624069;5.581451;
2680;2022-12-22 15:45:27.2001;1;1;5.705612;5.616486;
2681;2022-12-22 15:45:27.2101;1;1;5.678619;5.664093;
2682;2022-12-22 15:45:27.2216;1;1;5.763565;5.678055;
2683;2022-12-22 15:45:27.2326;1;1;5.794098;5.729462;
2684;2022-12-22 15:45:27.2446;1;1;5.759552;5.652008;
2685;2022-12-22 15:45:27.2546;1;1;5.702515;5.627518;
2686;2022-12-22 15:45:27.2671;1;1;5.635727;5.630753;
2687;2022-12-22 15:45:27.2766;1;1;5.641068;5.571564;
2688;2022-12-22 15:45:27.2886;1;1;5.701843;5.542145;
2689;2022-12-22 15:45:27.3001;1;1;5.616623;5.575851;
2690;2022-12-22 15:45:27.3096;1;1;5.528076;5.45575;
2691;2022-12-22 15:45:27.3216;1;1;5.480728;5.560623;
2692;2022-12-22 15:45:27.3326;1;1;5.500626;5.531281;
2693;2022-12-22 15:45:27.3436;1;1;5.54541;5.554123;
2694;2022-12-22 15:45:27.3541;1;1;5.559235;5.537979;
2695;2022-12-22 15:45:27.3671;1;1;5.569794;5.587814;
2696;2022-12-22 15:45:27.3776;1;1;5.532562;5.511795;
