frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2735;2022-12-22 15:51:37.2742;1;1;5.321381;5.447861;
2736;2022-12-22 15:51:37.2847;1;1;5.317352;5.441559;
2737;2022-12-22 15:51:37.2967;1;1;5.28891;5.441254;
2738;2022-12-22 15:51:37.3072;1;1;5.30127;5.435684;
2739;2022-12-22 15:51:37.3187;1;1;5.362061;5.40921;
2740;2022-12-22 15:51:37.3297;1;1;5.363174;5.400864;
2741;2022-12-22 15:51:37.3412;1;1;5.343002;5.39711;
2742;2022-12-22 15:51:37.3532;1;1;5.219971;5.418854;
2743;2022-12-22 15:51:37.3632;1;1;5.293503;5.413101;
2744;2022-12-22 15:51:37.3752;1;1;5.390091;5.529541;
2745;2022-12-22 15:51:37.3847;1;1;5.385727;5.48233;
2746;2022-12-22 15:51:37.3972;1;1;5.414063;5.574844;
2747;2022-12-22 15:51:37.4072;1;1;5.411621;5.549576;
2748;2022-12-22 15:51:37.4192;1;1;5.434204;5.525909;
2749;2022-12-22 15:51:37.4297;1;1;5.395386;5.4534;
2750;2022-12-22 15:51:37.4422;1;1;5.38649;5.462158;
2751;2022-12-22 15:51:37.4517;1;1;5.399063;5.477661;
2752;2022-12-22 15:51:37.4627;1;1;5.377808;5.452698;
2753;2022-12-22 15:51:37.4747;1;1;5.412659;5.453156;
2754;2022-12-22 15:51:37.4847;1;1;5.431229;5.453506;
2755;2022-12-22 15:51:37.4967;1;1;5.437607;5.452194;
2756;2022-12-22 15:51:37.5067;1;1;5.429306;5.452759;
2757;2022-12-22 15:51:37.5182;1;1;5.429153;5.36348;
2758;2022-12-22 15:51:37.5292;1;1;5.41748;5.414612;
2759;2022-12-22 15:51:37.5407;1;1;5.374268;5.43129;
2760;2022-12-22 15:51:37.5527;1;1;5.253983;5.39061;
2761;2022-12-22 15:51:37.5632;1;1;5.283981;5.374054;
2762;2022-12-22 15:51:37.5742;1;1;5.353928;5.404404;
2763;2022-12-22 15:51:37.5847;1;1;5.301544;5.376846;
2764;2022-12-22 15:51:37.5967;1;1;5.342407;5.394394;
2765;2022-12-22 15:51:37.6072;1;1;5.223404;5.327179;
2766;2022-12-22 15:51:37.6192;1;1;5.345947;5.377136;
2767;2022-12-22 15:51:37.6292;1;1;5.306534;5.404968;
2768;2022-12-22 15:51:37.6407;1;1;5.311661;5.45369;
2769;2022-12-22 15:51:37.6517;1;1;5.311279;5.406143;
2770;2022-12-22 15:51:37.6627;1;1;5.343491;5.368607;
2771;2022-12-22 15:51:37.6742;1;1;5.334839;5.348862;
2772;2022-12-22 15:51:37.6842;1;1;5.36702;5.453415;
2773;2022-12-22 15:51:37.6962;1;1;5.360092;5.331848;
2774;2022-12-22 15:51:37.7062;1;1;5.387558;5.374313;
2775;2022-12-22 15:51:37.7182;1;1;5.395737;5.411407;
2776;2022-12-22 15:51:37.7292;1;1;5.392471;5.384384;
2777;2022-12-22 15:51:37.7407;1;1;5.397995;5.365326;
2778;2022-12-22 15:51:37.7517;1;1;5.377258;5.46283;
2779;2022-12-22 15:51:37.7622;1;1;5.387894;5.465424;
2780;2022-12-22 15:51:37.7737;1;1;5.39447;5.5345;
2781;2022-12-22 15:51:37.7842;1;1;5.45163;5.446167;
2782;2022-12-22 15:51:37.7967;1;1;5.447235;5.497437;
2783;2022-12-22 15:51:37.8062;1;1;5.44075;5.487854;
2784;2022-12-22 15:51:37.8183;1;1;5.347427;5.342178;
2785;2022-12-22 15:51:37.8293;1;1;5.394516;5.221558;
2786;2022-12-22 15:51:37.8408;1;1;5.467178;5.30513;
2787;2022-12-22 15:51:37.8523;1;1;5.475784;5.182983;
2788;2022-12-22 15:51:37.8633;1;1;5.448898;5.281631;
2789;2022-12-22 15:51:37.8738;1;1;5.410477;5.344025;
2790;2022-12-22 15:51:37.8843;1;1;5.371078;5.207458;
2791;2022-12-22 15:51:37.8963;1;1;5.347122;5.290741;
2792;2022-12-22 15:51:37.9068;1;1;5.319977;5.268951;
2793;2022-12-22 15:51:37.9183;1;1;5.247284;5.3573;
2794;2022-12-22 15:51:37.9298;1;1;5.349838;5.305725;
2795;2022-12-22 15:51:37.9403;1;1;5.338211;5.320419;
2796;2022-12-22 15:51:37.9518;1;1;5.349228;5.374527;
2797;2022-12-22 15:51:37.9628;1;1;5.289139;5.4151;
2798;2022-12-22 15:51:37.9738;1;1;5.419952;5.406845;
2799;2022-12-22 15:51:37.9843;1;1;5.336487;5.492981;
2800;2022-12-22 15:51:37.9963;1;1;5.393173;5.50119;
2801;2022-12-22 15:51:38.0068;1;1;5.402924;5.494202;
2802;2022-12-22 15:51:38.0178;1;1;5.469543;5.506332;
2803;2022-12-22 15:51:38.0293;1;1;5.438843;5.539413;
2804;2022-12-22 15:51:38.0398;1;1;5.453644;5.382217;
2805;2022-12-22 15:51:38.0513;0.982234;0.9612117;5.307404;5.344559;
2806;2022-12-22 15:51:38.0623;0.982234;0.9612117;5.243591;5.301727;
2807;2022-12-22 15:51:38.0733;1;1;5.351395;5.126495;
2808;2022-12-22 15:51:38.0843;1;1;5.441544;5.260941;
2809;2022-12-22 15:51:38.0958;1;1;5.411819;5.228561;
2810;2022-12-22 15:51:38.1063;1;1;5.447433;5.235672;
2811;2022-12-22 15:51:38.1178;1;1;5.357483;5.183014;
2812;2022-12-22 15:51:38.1283;1;1;5.357193;5.147217;
2813;2022-12-22 15:51:38.1403;1;1;5.358154;5.199173;
2814;2022-12-22 15:51:38.1513;1;1;5.163116;5.200394;
2815;2022-12-22 15:51:38.1618;1;1;5.267654;5.127579;
2816;2022-12-22 15:51:38.1733;1;1;5.258606;5.176819;
2817;2022-12-22 15:51:38.1833;1;1;5.296326;5.193146;
2818;2022-12-22 15:51:38.1963;1;1;5.299683;5.253586;
2819;2022-12-22 15:51:38.2058;1;1;5.34256;5.211304;
2820;2022-12-22 15:51:38.2173;1;1;5.248001;5.227448;
2821;2022-12-22 15:51:38.2288;1;1;5.313354;5.265259;
2822;2022-12-22 15:51:38.2403;1;1;5.26973;5.129776;
2823;2022-12-22 15:51:38.2523;1;1;5.310318;5.17749;
2824;2022-12-22 15:51:38.2623;1;1;5.078903;5.197815;
2825;2022-12-22 15:51:38.2733;1;1;5.253708;5.149261;
2826;2022-12-22 15:51:38.2838;1;1;5.219254;5.066696;
2827;2022-12-22 15:51:38.2963;1;1;5.246048;5.154846;
2828;2022-12-22 15:51:38.3058;1;1;5.238037;5.253128;
2829;2022-12-22 15:51:38.3178;1;1;5.267975;5.140823;
2830;2022-12-22 15:51:38.3283;1;1;5.326797;5.184021;
2831;2022-12-22 15:51:38.3398;1;1;5.229401;5.204727;
2832;2022-12-22 15:51:38.3508;1;1;5.296005;5.103226;
2833;2022-12-22 15:51:38.3618;1;1;5.286606;5.154633;
2834;2022-12-22 15:51:38.3733;1;1;5.338104;5.130402;
2835;2022-12-22 15:51:38.3844;1;1;5.27066;5.196167;
2836;2022-12-22 15:51:38.3969;1;1;5.201035;5.133194;
2837;2022-12-22 15:51:38.4064;1;1;5.161652;5.17334;
2838;2022-12-22 15:51:38.4179;1;1;5.206314;5.083511;
2839;2022-12-22 15:51:38.4294;1;1;5.194138;5.09111;
2840;2022-12-22 15:51:38.4409;1;1;5.148682;5.148193;
2841;2022-12-22 15:51:38.4509;1;1;5.098206;5.199432;
2842;2022-12-22 15:51:38.4619;1;1;5.09317;5.13887;
2843;2022-12-22 15:51:38.4734;1;1;4.932785;5.112823;
2844;2022-12-22 15:51:38.4839;1;1;4.984528;5.144012;
2845;2022-12-22 15:51:38.4964;1;1;5.16713;5.156662;
2846;2022-12-22 15:51:38.5054;1;1;5.187592;5.248047;
2847;2022-12-22 15:51:38.5184;1;1;5.169296;5.206146;
2848;2022-12-22 15:51:38.5289;1;1;5.133728;5.245667;
2849;2022-12-22 15:51:38.5399;1;1;5.142532;5.221725;
2850;2022-12-22 15:51:38.5509;1;1;5.127487;5.221878;
2851;2022-12-22 15:51:38.5624;1;1;5.281174;5.137985;
2852;2022-12-22 15:51:38.5734;1;1;5.242798;5.099594;
2853;2022-12-22 15:51:38.5834;1;1;5.283478;5.218246;
2854;2022-12-22 15:51:38.5964;1;1;5.409866;5.248337;
2855;2022-12-22 15:51:38.6059;1;1;5.397415;5.234299;
2856;2022-12-22 15:51:38.6179;1;1;5.390869;5.192505;
2857;2022-12-22 15:51:38.6284;1;1;5.292343;5.173325;
2858;2022-12-22 15:51:38.6399;1;1;5.316406;5.204926;
2859;2022-12-22 15:51:38.6514;1;1;5.324936;5.170624;
2860;2022-12-22 15:51:38.6614;1;1;5.332581;5.254181;
2861;2022-12-22 15:51:38.6729;1;1;5.343536;5.288986;
2862;2022-12-22 15:51:38.6834;1;1;5.342407;5.231628;
2863;2022-12-22 15:51:38.6959;1;1;5.318756;5.245621;
2864;2022-12-22 15:51:38.7054;1;1;5.336456;5.230713;
2865;2022-12-22 15:51:38.7179;1;1;5.294098;5.216125;
2866;2022-12-22 15:51:38.7279;1;1;5.292755;5.228577;
2867;2022-12-22 15:51:38.7394;1;1;5.329575;5.258316;
2868;2022-12-22 15:51:38.7529;1;1;5.401901;5.198883;
2869;2022-12-22 15:51:38.7614;1;1;5.439484;5.257889;
2870;2022-12-22 15:51:38.7734;1;1;5.461517;5.315063;
2871;2022-12-22 15:51:38.7834;1;1;5.467117;5.375351;
2872;2022-12-22 15:51:38.7959;1;1;5.462433;5.28717;
2873;2022-12-22 15:51:38.8054;1;1;5.385147;5.258316;
2874;2022-12-22 15:51:38.8174;1;1;5.416092;5.160583;
2875;2022-12-22 15:51:38.8284;1;1;5.402023;5.186737;
2876;2022-12-22 15:51:38.8394;1;1;5.424194;5.247406;
2877;2022-12-22 15:51:38.8509;1;1;5.45253;5.237991;
2878;2022-12-22 15:51:38.8614;1;1;5.32019;5.296051;
2879;2022-12-22 15:51:38.8734;1;1;5.368927;5.196365;
2880;2022-12-22 15:51:38.8844;1;1;5.397583;5.208954;
2881;2022-12-22 15:51:38.8959;1;1;5.360062;5.32135;
2882;2022-12-22 15:51:38.9054;1;1;5.423904;5.286453;
2883;2022-12-22 15:51:38.9179;1;1;5.308472;5.438141;
2884;2022-12-22 15:51:38.9284;1;1;5.331177;5.385712;
2885;2022-12-22 15:51:38.9395;1;1;5.335358;5.428314;
2886;2022-12-22 15:51:38.9515;0.9271005;0.9799655;5.41626;5.41925;
2887;2022-12-22 15:51:38.9615;0.9271005;0.9799655;5.249832;5.206802;
2888;2022-12-22 15:51:38.9735;0.9197143;0.9601611;5.314484;5.186493;
2889;2022-12-22 15:51:38.9840;0.9333839;0.987001;5.351563;5.547226;
2890;2022-12-22 15:51:38.9960;0.9333839;0.987001;5.30304;5.384079;
2891;2022-12-22 15:51:39.0055;1;1;5.272049;5.30513;
2892;2022-12-22 15:51:39.0175;1;1;5.316345;5.322922;
2893;2022-12-22 15:51:39.0290;1;1;5.330505;5.212326;
2894;2022-12-22 15:51:39.0400;1;1;5.35968;5.278961;
2895;2022-12-22 15:51:39.0510;1;1;5.408905;5.266144;
2896;2022-12-22 15:51:39.0615;1;1;5.309235;5.240601;
2897;2022-12-22 15:51:39.0735;1;1;5.389923;5.297348;
2898;2022-12-22 15:51:39.0835;1;1;5.446945;5.24765;
2899;2022-12-22 15:51:39.0960;1;1;5.322128;5.288803;
2900;2022-12-22 15:51:39.1055;1;1;5.358337;5.232101;
2901;2022-12-22 15:51:39.1175;1;1;5.361847;5.302475;
2902;2022-12-22 15:51:39.1280;1;1;5.334671;5.352783;
2903;2022-12-22 15:51:39.1395;1;1;5.226089;5.362366;
2904;2022-12-22 15:51:39.1510;1;1;5.549088;5.352707;
2905;2022-12-22 15:51:39.1615;1;1;5.438309;5.373001;
2906;2022-12-22 15:51:39.1730;0.8426826;0.987812;5.489517;5.357925;
2907;2022-12-22 15:51:39.1835;0.8426826;0.987812;5.527145;5.394226;
2908;2022-12-22 15:51:39.1960;0.8612553;0.9604238;5.41745;5.427841;
2909;2022-12-22 15:51:39.2065;0.8609042;0.9706084;5.454559;5.529022;
2910;2022-12-22 15:51:39.2175;0.8958613;0.9686171;5.459625;5.464905;
2911;2022-12-22 15:51:39.2285;0.8958613;0.9686171;5.478333;5.452026;
2912;2022-12-22 15:51:39.2395;0.9107302;0.991676;5.390244;5.488327;
2913;2022-12-22 15:51:39.2510;1;1;5.512314;5.458221;
2914;2022-12-22 15:51:39.2620;1;1;5.513275;5.497894;
2915;2022-12-22 15:51:39.2735;1;1;5.449951;5.528992;
2916;2022-12-22 15:51:39.2840;1;1;5.415955;5.50412;
2917;2022-12-22 15:51:39.2960;1;1;5.420898;5.473526;
2918;2022-12-22 15:51:39.3060;0.933314;0.9881206;5.411591;5.473022;
2919;2022-12-22 15:51:39.3175;0.946307;0.998676;5.391525;5.516479;
2920;2022-12-22 15:51:39.3290;0.946307;0.998676;5.435394;5.419724;
2921;2022-12-22 15:51:39.3395;0.9098331;0.9873382;5.458786;5.496536;
2922;2022-12-22 15:51:39.3505;0.8980508;0.979462;5.47435;5.537094;
2923;2022-12-22 15:51:39.3610;0.8980508;0.979462;5.45546;5.748642;
2924;2022-12-22 15:51:39.3725;0.8504997;0.8800992;5.287888;5.692398;
2925;2022-12-22 15:51:39.3835;0.843454;0.7357203;5.364883;5.752319;
2926;2022-12-22 15:51:39.3960;0.843454;0.7357203;5.599915;-1;
2927;2022-12-22 15:51:39.4060;0.839688;0.5948769;5.714874;5.979736;
2928;2022-12-22 15:51:39.4180;0.8471544;0.6178412;5.819733;5.787888;
2929;2022-12-22 15:51:39.4290;0.8471544;0.6178412;-1;5.58638;
2930;2022-12-22 15:51:39.4400;0.8428034;0.5960808;-1;5.576401;
2931;2022-12-22 15:51:39.4505;0.8189706;0.6493257;6.049271;5.548279;
2932;2022-12-22 15:51:39.4615;0.8189706;0.6493257;-1;-1;
2933;2022-12-22 15:51:39.4730;0.8376194;0.6896158;5.932373;-1;
2934;2022-12-22 15:51:39.4835;0.9148248;0.6801195;5.924973;5.840103;
2935;2022-12-22 15:51:39.4961;0.9148248;0.6801195;5.57988;6.321716;
2936;2022-12-22 15:51:39.5056;0.9376994;0.6679857;5.736526;6.257935;
2937;2022-12-22 15:51:39.5176;0.9752067;0.7082338;5.565796;5.604416;
2938;2022-12-22 15:51:39.5286;0.9752067;0.7082338;5.523407;5.513977;
2939;2022-12-22 15:51:39.5396;0.9225351;0.8035026;5.575455;5.525909;
2940;2022-12-22 15:51:39.5506;0.9084011;0.8553424;5.425003;5.55011;
2941;2022-12-22 15:51:39.5621;0.9084011;0.8553424;5.425461;5.495117;
2942;2022-12-22 15:51:39.5736;0.8957207;0.8885404;5.664307;5.614212;
2943;2022-12-22 15:51:39.5836;0.9182935;0.7199073;5.609604;5.938522;
2944;2022-12-22 15:51:39.5956;0.9182935;0.7199073;5.696259;6.067429;
2945;2022-12-22 15:51:39.6056;0.9582982;0.5950437;5.656555;-1;
2946;2022-12-22 15:51:39.6171;0.9456818;0.5252776;5.641602;-1;
2947;2022-12-22 15:51:39.6286;0.9456818;0.5252776;-1;-1;
2948;2022-12-22 15:51:39.6396;0.9589317;0.5468193;5.868042;-1;
2949;2022-12-22 15:51:39.6521;1;0.6112962;5.621765;-1;
2950;2022-12-22 15:51:39.6621;1;0.6112962;5.640625;5.86618;
2951;2022-12-22 15:51:39.6731;1;0.6988507;5.661636;5.744095;
2952;2022-12-22 15:51:39.6836;1;1;5.686783;5.767776;
2953;2022-12-22 15:51:39.6966;1;1;5.628159;5.610046;
2954;2022-12-22 15:51:39.7061;1;1;5.522232;5.697586;
2955;2022-12-22 15:51:39.7171;1;1;5.570831;5.639954;
2956;2022-12-22 15:51:39.7286;1;1;5.45607;5.554398;
2957;2022-12-22 15:51:39.7396;1;1;5.620743;5.534592;
2958;2022-12-22 15:51:39.7511;1;1;5.634125;5.565948;
2959;2022-12-22 15:51:39.7621;1;1;5.532593;5.537933;
2960;2022-12-22 15:51:39.7731;1;1;5.479843;5.540009;
2961;2022-12-22 15:51:39.7841;1;1;5.458328;5.56456;
2962;2022-12-22 15:51:39.7961;1;1;5.402664;5.598892;
2963;2022-12-22 15:51:39.8051;1;1;5.387039;5.542969;
2964;2022-12-22 15:51:39.8176;1;1;5.288284;5.538773;
2965;2022-12-22 15:51:39.8276;1;1;5.361801;5.5681;
2966;2022-12-22 15:51:39.8391;1;1;5.294388;5.529892;
2967;2022-12-22 15:51:39.8511;1;1;5.305573;5.53476;
2968;2022-12-22 15:51:39.8616;1;1;5.35936;5.529678;
2969;2022-12-22 15:51:39.8731;1;1;5.289368;5.495438;
2970;2022-12-22 15:51:39.8831;1;1;5.346741;5.578781;
2971;2022-12-22 15:51:39.8956;1;1;5.48999;5.575165;
2972;2022-12-22 15:51:39.9051;1;1;5.522324;5.60878;
2973;2022-12-22 15:51:39.9176;1;1;5.472458;5.563828;
2974;2022-12-22 15:51:39.9286;1;1;5.561478;5.578033;
2975;2022-12-22 15:51:39.9396;1;1;5.540237;5.613998;
2976;2022-12-22 15:51:39.9511;1;1;5.552109;5.588928;
2977;2022-12-22 15:51:39.9616;1;1;5.450455;5.64711;
2978;2022-12-22 15:51:39.9726;1;1;5.555298;5.592865;
2979;2022-12-22 15:51:39.9831;1;1;5.488968;5.60025;
2980;2022-12-22 15:51:39.9956;1;1;5.557144;5.554504;
2981;2022-12-22 15:51:40.0056;1;1;5.561188;5.629974;
2982;2022-12-22 15:51:40.0176;1;1;5.609436;5.658569;
2983;2022-12-22 15:51:40.0276;1;1;5.602707;5.647903;
2984;2022-12-22 15:51:40.0401;1;1;5.60434;5.692627;
2985;2022-12-22 15:51:40.0512;1;1;5.539413;5.691818;
2986;2022-12-22 15:51:40.0612;1;1;5.678497;5.704453;
2987;2022-12-22 15:51:40.0727;1;1;5.540695;5.752121;
2988;2022-12-22 15:51:40.0832;1;1;5.588394;5.686859;
2989;2022-12-22 15:51:40.0957;1;1;5.675476;5.627029;
2990;2022-12-22 15:51:40.1052;1;1;5.620712;5.730362;
2991;2022-12-22 15:51:40.1172;1;1;5.570313;5.651291;
2992;2022-12-22 15:51:40.1282;1;1;5.557281;5.684296;
2993;2022-12-22 15:51:40.1392;1;1;5.54718;5.609863;
2994;2022-12-22 15:51:40.1502;1;1;5.454117;5.588867;
2995;2022-12-22 15:51:40.1612;1;1;5.578812;5.615524;
2996;2022-12-22 15:51:40.1727;1;1;5.503448;5.647568;
2997;2022-12-22 15:51:40.1827;1;1;5.559296;5.659409;
2998;2022-12-22 15:51:40.1962;1;1;5.546494;5.596741;
2999;2022-12-22 15:51:40.2062;1;1;5.545334;5.636108;
3000;2022-12-22 15:51:40.2172;1;1;5.540161;5.626907;
3001;2022-12-22 15:51:40.2282;1;1;5.659088;5.519119;
3002;2022-12-22 15:51:40.2392;0.9619074;0.909594;5.428452;5.539276;
3003;2022-12-22 15:51:40.2512;0.8337263;0.9659082;5.588394;5.578094;
3004;2022-12-22 15:51:40.2617;0.8337263;0.9659082;5.669632;5.494202;
3005;2022-12-22 15:51:40.2727;1;1;5.722702;5.487915;
3006;2022-12-22 15:51:40.2832;1;1;5.648911;5.633347;
3007;2022-12-22 15:51:40.2957;1;1;5.46048;5.391571;
3008;2022-12-22 15:51:40.3057;1;1;5.53981;5.546143;
3009;2022-12-22 15:51:40.3172;1;1;5.484619;5.482803;
3010;2022-12-22 15:51:40.3277;1;1;5.488052;5.489563;
3011;2022-12-22 15:51:40.3402;0.9341564;0.9820525;5.537796;5.475189;
3012;2022-12-22 15:51:40.3512;0.9627379;0.9845041;5.286957;5.630035;
3013;2022-12-22 15:51:40.3622;0.9627379;0.9845041;5.581421;5.538284;
3014;2022-12-22 15:51:40.3727;0.9879937;0.9707854;5.372086;5.622818;
3015;2022-12-22 15:51:40.3832;1;1;5.441986;5.575012;
3016;2022-12-22 15:51:40.3957;1;1;5.547165;5.633514;
3017;2022-12-22 15:51:40.4052;1;1;5.48848;5.67366;
3018;2022-12-22 15:51:40.4177;1;1;5.544998;5.645264;
3019;2022-12-22 15:51:40.4277;1;1;5.610916;5.656723;
3020;2022-12-22 15:51:40.4392;1;1;5.6091;5.714218;
3021;2022-12-22 15:51:40.4502;1;1;5.553024;5.845779;
3022;2022-12-22 15:51:40.4617;1;1;5.604172;5.743042;
3023;2022-12-22 15:51:40.4727;1;1;5.449036;5.662277;
3024;2022-12-22 15:51:40.4827;1;1;5.575821;5.642563;
3025;2022-12-22 15:51:40.4957;0.9367385;0.9484299;5.499054;5.68071;
3026;2022-12-22 15:51:40.5052;1;1;5.493622;5.432281;
3027;2022-12-22 15:51:40.5167;1;1;5.622131;5.564194;
3028;2022-12-22 15:51:40.5277;1;1;5.449036;5.548889;
3029;2022-12-22 15:51:40.5387;1;1;5.383469;5.538315;
3030;2022-12-22 15:51:40.5492;1;1;5.446701;5.453232;
3031;2022-12-22 15:51:40.5622;1;1;5.339249;5.475449;
3032;2022-12-22 15:51:40.5722;1;1;5.38028;5.49231;
3033;2022-12-22 15:51:40.5832;1;1;5.437103;5.422058;
3034;2022-12-22 15:51:40.5957;1;1;5.456131;5.486847;
3035;2022-12-22 15:51:40.6052;1;1;5.481979;5.444733;
3036;2022-12-22 15:51:40.6168;1;1;5.49437;5.391602;
3037;2022-12-22 15:51:40.6278;1;1;5.406876;5.408524;
3038;2022-12-22 15:51:40.6393;1;1;5.407028;5.471069;
3039;2022-12-22 15:51:40.6493;1;1;5.458511;5.445267;
3040;2022-12-22 15:51:40.6618;1;1;5.441208;5.356247;
3041;2022-12-22 15:51:40.6728;1;1;5.442474;5.441833;
3042;2022-12-22 15:51:40.6833;1;1;5.445831;5.414764;
3043;2022-12-22 15:51:40.6958;1;1;5.419006;5.37851;
3044;2022-12-22 15:51:40.7048;1;1;5.391815;5.428375;
3045;2022-12-22 15:51:40.7168;1;1;5.418274;5.396088;
3046;2022-12-22 15:51:40.7278;1;1;5.421661;5.434464;
3047;2022-12-22 15:51:40.7388;1;1;5.456619;5.19841;
3048;2022-12-22 15:51:40.7493;1;1;5.577896;5.342331;
3049;2022-12-22 15:51:40.7618;0.6959419;0.9613134;5.698364;5.459702;
3050;2022-12-22 15:51:40.7723;1;1;5.77063;5.441345;
3051;2022-12-22 15:51:40.7918;1;1;5.639404;5.392105;
3052;2022-12-22 15:51:40.8003;1;1;5.55101;5.365936;
3053;2022-12-22 15:51:40.8078;1;1;5.542587;5.447876;
3054;2022-12-22 15:51:40.8168;1;1;5.510605;5.327789;
3055;2022-12-22 15:51:40.8243;1;1;5.571289;5.283371;
3056;2022-12-22 15:51:40.8338;1;1;5.44725;5.336868;
3057;2022-12-22 15:51:40.8448;1;1;5.42131;5.192215;
3058;2022-12-22 15:51:40.8563;1;1;5.338989;5.210419;
3059;2022-12-22 15:51:40.8663;1;1;5.369522;5.242844;
3060;2022-12-22 15:51:40.8788;1;1;5.297638;5.358658;
3061;2022-12-22 15:51:40.8888;1;1;5.237671;5.272812;
3062;2022-12-22 15:51:40.9013;1;1;5.327972;5.266113;
3063;2022-12-22 15:51:40.9123;1;1;5.397537;5.38739;
3064;2022-12-22 15:51:40.9218;1;1;5.482803;5.169846;
3065;2022-12-22 15:51:40.9338;1;1;5.471695;5.270493;
3066;2022-12-22 15:51:40.9453;1;1;5.464935;5.318924;
3067;2022-12-22 15:51:40.9558;1;1;5.551163;5.379623;
3068;2022-12-22 15:51:40.9663;1;1;5.455582;5.356644;
3069;2022-12-22 15:51:40.9788;1;1;5.463257;5.378815;
3070;2022-12-22 15:51:40.9888;1;1;5.474594;5.319946;
3071;2022-12-22 15:51:41.0003;1;1;5.446533;5.254944;
3072;2022-12-22 15:51:41.0123;1;1;5.3284;5.204422;
3073;2022-12-22 15:51:41.0218;1;1;5.294113;5.37825;
3074;2022-12-22 15:51:41.0338;1;1;5.351456;5.290039;
3075;2022-12-22 15:51:41.0448;1;1;5.211838;5.272141;
3076;2022-12-22 15:51:41.0558;1;1;5.185928;5.293015;
3077;2022-12-22 15:51:41.0663;1;1;5.218491;5.269836;
3078;2022-12-22 15:51:41.0793;1;1;5.102188;5.287109;
3079;2022-12-22 15:51:41.0893;1;1;5.117126;5.307007;
3080;2022-12-22 15:51:41.1003;1;1;5.098892;5.274017;
3081;2022-12-22 15:51:41.1118;1;1;5.121506;5.31514;
3082;2022-12-22 15:51:41.1218;1;1;5.173203;5.266769;
3083;2022-12-22 15:51:41.1338;1;1;5.158829;5.267303;
3084;2022-12-22 15:51:41.1453;1;1;5.187897;5.126587;
3085;2022-12-22 15:51:41.1568;1;1;5.25766;5.20871;
3086;2022-12-22 15:51:41.1673;1;1;5.238846;5.162964;
3087;2022-12-22 15:51:41.1799;1;1;5.276443;5.267914;
3088;2022-12-22 15:51:41.1914;1;1;5.320984;5.183044;
3089;2022-12-22 15:51:41.2024;1;1;5.167831;5.240265;
3090;2022-12-22 15:51:41.2144;1;1;5.309372;5.201614;
3091;2022-12-22 15:51:41.2239;1;1;5.30513;5.224884;
3092;2022-12-22 15:51:41.2364;1;1;5.247818;5.056793;
3093;2022-12-22 15:51:41.2464;1;1;5.247223;5.061447;
3094;2022-12-22 15:51:41.2589;1;1;5.219421;5.088898;
3095;2022-12-22 15:51:41.2699;1;1;5.332794;5.028381;
3096;2022-12-22 15:51:41.2819;1;1;5.271851;5.162048;
3097;2022-12-22 15:51:41.2939;1;1;5.371033;5.315842;
3098;2022-12-22 15:51:41.3039;1;1;5.299026;5.16922;
3099;2022-12-22 15:51:41.3154;1;1;5.249557;5.211655;
3100;2022-12-22 15:51:41.3259;1;1;5.230576;5.171509;
3101;2022-12-22 15:51:41.3384;1;1;5.262405;5.212997;
3102;2022-12-22 15:51:41.3489;1;1;5.189621;5.13205;
3103;2022-12-22 15:51:41.3619;1;1;5.322571;5.202484;
3104;2022-12-22 15:51:41.3719;1;1;5.408981;5.180237;
3105;2022-12-22 15:51:41.3834;1;1;5.268677;5.185303;
3106;2022-12-22 15:51:41.3954;1;1;5.353928;5.266739;
3107;2022-12-22 15:51:41.4054;1;1;5.255722;5.234192;
3108;2022-12-22 15:51:41.4184;1;1;5.250275;5.272568;
3109;2022-12-22 15:51:41.4284;1;1;5.303223;5.253555;
3110;2022-12-22 15:51:41.4404;1;1;5.274323;5.224182;
3111;2022-12-22 15:51:41.4504;1;1;5.263931;5.314804;
3112;2022-12-22 15:51:41.4609;1;1;5.285217;5.200684;
3113;2022-12-22 15:51:41.4719;1;1;5.250565;5.263809;
3114;2022-12-22 15:51:41.4834;0.8679871;0.9008725;5.382889;5.363312;
3115;2022-12-22 15:51:41.4954;0.8679871;0.9008725;5.320984;5.255783;
3116;2022-12-22 15:51:41.5044;0.8612068;0.876642;5.275223;5.249298;
3117;2022-12-22 15:51:41.5164;0.860817;0.9267177;5.242035;5.224487;
3118;2022-12-22 15:51:41.5274;0.860817;0.9267177;5.360275;5.217575;
3119;2022-12-22 15:51:41.5394;0.8568158;0.9322435;5.345642;5.309174;
3120;2022-12-22 15:51:41.5494;0.8522295;0.9719779;5.440018;5.313049;
3121;2022-12-22 15:51:41.5619;0.8522295;0.9719779;5.43219;5.396942;
3122;2022-12-22 15:51:41.5724;0.8495941;0.99336;5.257751;5.333786;
3123;2022-12-22 15:51:41.5824;0.8495941;0.99336;5.273636;5.341095;
3124;2022-12-22 15:51:41.5949;0.8534823;0.988986;5.383896;5.315491;
3125;2022-12-22 15:51:41.6049;1;1;5.344452;5.303024;
3126;2022-12-22 15:51:41.6164;0.8376775;0.9911019;5.405228;5.387436;
3127;2022-12-22 15:51:41.6279;0.8376775;0.9911019;5.334229;5.342453;
3128;2022-12-22 15:51:41.6384;1;1;5.33226;5.304993;
3129;2022-12-22 15:51:41.6489;1;1;5.341278;5.365753;
