frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3887;2022-12-20 09:54:06.4066;0.850165;0.9954087;4.375916;4.437546;
3888;2022-12-20 09:54:06.4161;0.850165;0.9954087;4.209457;4.302658;
3889;2022-12-20 09:54:06.4286;1;1;4.25592;4.374741;
3890;2022-12-20 09:54:06.4391;0.9165828;0.9978361;4.239532;4.265961;
3891;2022-12-20 09:54:06.4501;0.9165828;0.9978361;4.267731;4.426773;
3892;2022-12-20 09:54:06.4616;1;1;4.192154;4.275009;
3893;2022-12-20 09:54:06.4731;0.9644614;0.9984912;4.311295;4.301147;
3894;2022-12-20 09:54:06.4831;0.9644614;0.9984912;4.258591;4.20993;
3895;2022-12-20 09:54:06.4951;1;1;4.194504;4.292419;
3896;2022-12-20 09:54:06.5066;1;1;4.277557;4.483994;
3897;2022-12-20 09:54:06.5161;1;1;4.265991;4.416;
3898;2022-12-20 09:54:06.5286;0.8268563;0.9676484;4.231384;4.49054;
3899;2022-12-20 09:54:06.5391;0.7781287;0.9636722;4.277679;4.566147;
3900;2022-12-20 09:54:06.5501;0.7781287;0.9636722;4.257156;4.58902;
3901;2022-12-20 09:54:06.5606;0.7765989;0.9584287;4.314819;4.70433;
3902;2022-12-20 09:54:06.5731;0.8028546;0.9935648;4.256149;4.63327;
3903;2022-12-20 09:54:06.5831;0.8028546;0.9935648;4.215393;4.428619;
3904;2022-12-20 09:54:06.5951;0.8297273;0.9909589;4.211487;4.379807;
3905;2022-12-20 09:54:06.6066;0.8551584;0.9904441;4.229416;4.433029;
3906;2022-12-20 09:54:06.6161;0.8551584;0.9904441;4.209839;4.299469;
3907;2022-12-20 09:54:06.6281;1;1;4.254303;4.341843;
3908;2022-12-20 09:54:06.6471;1;1;4.201096;4.395477;
3909;2022-12-20 09:54:06.6556;1;1;4.189743;4.322784;
3910;2022-12-20 09:54:06.6631;1;1;4.18129;4.347397;
3911;2022-12-20 09:54:06.6721;1;1;4.188782;4.300583;
3912;2022-12-20 09:54:06.6801;1;1;4.12706;4.298676;
3913;2022-12-20 09:54:06.6906;1;1;4.178497;4.286697;
3914;2022-12-20 09:54:06.7016;1;1;4.169754;4.350586;
3915;2022-12-20 09:54:06.7131;1;1;4.134277;4.280701;
3916;2022-12-20 09:54:06.7236;1;1;4.141418;4.268555;
3917;2022-12-20 09:54:06.7346;1;1;4.098251;4.356094;
3918;2022-12-20 09:54:06.7466;1;1;4.110718;4.179916;
3919;2022-12-20 09:54:06.7566;1;1;4.106232;4.219559;
3920;2022-12-20 09:54:06.7681;1;1;4.150284;4.243286;
3921;2022-12-20 09:54:06.7786;1;1;3.995682;4.34494;
3922;2022-12-20 09:54:06.7906;1;1;4.080475;4.417374;
3923;2022-12-20 09:54:06.8011;1;1;4.189072;4.381256;
3924;2022-12-20 09:54:06.8131;1;1;4.243027;4.387268;
3925;2022-12-20 09:54:06.8236;1;1;4.257126;4.39978;
3926;2022-12-20 09:54:06.8352;1;1;4.293411;4.483841;
3927;2022-12-20 09:54:06.8467;1;1;4.187485;4.434357;
3928;2022-12-20 09:54:06.8567;1;1;4.270432;4.484299;
3929;2022-12-20 09:54:06.8687;1;1;4.25325;4.453201;
3930;2022-12-20 09:54:06.8787;1;1;4.237793;4.44693;
3931;2022-12-20 09:54:06.8907;1;1;4.290771;4.436279;
3932;2022-12-20 09:54:06.9012;1;1;4.191833;4.450226;
3933;2022-12-20 09:54:06.9132;1;1;4.252106;4.404053;
3934;2022-12-20 09:54:06.9237;1;1;4.240387;4.429779;
3935;2022-12-20 09:54:06.9347;1;1;4.233246;4.46022;
3936;2022-12-20 09:54:06.9467;1;1;4.237701;4.446579;
3937;2022-12-20 09:54:06.9567;1;1;4.257767;4.482788;
3938;2022-12-20 09:54:06.9687;1;1;4.274841;4.471436;
3939;2022-12-20 09:54:06.9787;1;1;4.279724;4.503738;
3940;2022-12-20 09:54:06.9907;0.7329856;0.9687254;4.273407;4.436844;
3941;2022-12-20 09:54:07.0007;0.3135175;0.5302083;-1;-1;
3942;2022-12-20 09:54:07.0132;0.3135175;0.5302083;-1;-1;
3943;2022-12-20 09:54:07.0237;0;0.1849383;-1;-1;
3944;2022-12-20 09:54:07.0367;0;0.04162406;-1;-1;
3945;2022-12-20 09:54:07.0472;0;0.04162406;-1;-1;
3946;2022-12-20 09:54:07.0577;0;0.1178548;-1;-1;
3947;2022-12-20 09:54:07.0697;0;0.173089;-1;-1;
3948;2022-12-20 09:54:07.0807;0;0.173089;-1;-1;
3949;2022-12-20 09:54:07.0927;0.1677658;0.3935598;-1;-1;
3950;2022-12-20 09:54:07.1027;0.5398487;0.6891052;-1;-1;
3951;2022-12-20 09:54:07.1152;0.5398487;0.6891052;-1;-1;
3952;2022-12-20 09:54:07.1262;0.7531576;0.8176271;-1;-1;
3953;2022-12-20 09:54:07.1367;0.9362282;0.9462839;4.278336;4.831833;
3954;2022-12-20 09:54:07.1492;0.9362282;0.9462839;4.378143;4.906754;
3955;2022-12-20 09:54:07.1592;1;1;4.33725;4.831772;
3956;2022-12-20 09:54:07.1722;1;1;4.42305;4.633514;
3957;2022-12-20 09:54:07.1822;1;1;4.303162;4.778397;
3958;2022-12-20 09:54:07.1942;1;1;4.399841;4.753998;
3959;2022-12-20 09:54:07.2057;1;1;4.43367;4.764923;
3960;2022-12-20 09:54:07.2157;1;1;4.421692;4.725662;
3961;2022-12-20 09:54:07.2282;1;1;4.436157;4.675644;
3962;2022-12-20 09:54:07.2387;1;1;4.385345;4.631821;
3963;2022-12-20 09:54:07.2502;1;1;4.312759;4.673233;
3964;2022-12-20 09:54:07.2602;1;1;4.301376;4.784561;
3965;2022-12-20 09:54:07.2717;1;1;4.306686;4.862854;
3966;2022-12-20 09:54:07.2827;1;1;4.323776;4.793747;
3967;2022-12-20 09:54:07.2942;1;1;4.330185;4.811478;
3968;2022-12-20 09:54:07.3062;1;1;4.371902;4.952087;
3969;2022-12-20 09:54:07.3162;1;1;4.359207;4.688934;
3970;2022-12-20 09:54:07.3272;0.7326327;0.8837802;-1;-1;
3971;2022-12-20 09:54:07.3387;0;0.296144;-1;-1;
3972;2022-12-20 09:54:07.3502;0;0.03276091;-1;-1;
3973;2022-12-20 09:54:07.3602;0;0.03276091;-1;-1;
3974;2022-12-20 09:54:07.3732;0;0.004377859;-1;-1;
3975;2022-12-20 09:54:07.3827;0;0;-1;-1;
3976;2022-12-20 09:54:07.3952;0;0;-1;-1;
3977;2022-12-20 09:54:07.4063;0;0.03403204;-1;-1;
3978;2022-12-20 09:54:07.4163;0;0.03403204;-1;-1;
3979;2022-12-20 09:54:07.4278;0;0.2411283;-1;-1;
3980;2022-12-20 09:54:07.4388;0;0.2870994;-1;-1;
3981;2022-12-20 09:54:07.4498;0;0.2870994;-1;-1;
3982;2022-12-20 09:54:07.4603;0.08492564;0.3932078;-1;-1;
3983;2022-12-20 09:54:07.4718;0.3312179;0.5215224;-1;-1;
3984;2022-12-20 09:54:07.4823;0.3312179;0.5215224;4.588455;4.711166;
3985;2022-12-20 09:54:07.4943;0.5099604;0.7091585;4.794952;4.635971;
3986;2022-12-20 09:54:07.5063;0.63239;0.8185194;4.732269;4.693649;
3987;2022-12-20 09:54:07.5153;0.63239;0.8185194;4.759979;4.686081;
3988;2022-12-20 09:54:07.5278;0.7277178;0.9021068;4.57341;4.646118;
3989;2022-12-20 09:54:07.5393;0.7766998;0.9516315;4.59552;4.708252;
3990;2022-12-20 09:54:07.5503;0.7766998;0.9516315;4.537262;4.724945;
3991;2022-12-20 09:54:07.5603;0.8102294;0.9984832;4.640991;4.682083;
3992;2022-12-20 09:54:07.5728;0.8373421;0.9795952;4.593094;4.702072;
3993;2022-12-20 09:54:07.5828;0.8373421;0.9795952;4.643341;4.700317;
3994;2022-12-20 09:54:07.5953;0.8564475;0.9835898;4.571915;4.74791;
3995;2022-12-20 09:54:07.6053;0.8596767;0.9923562;4.669815;4.645844;
3996;2022-12-20 09:54:07.6158;0.8596767;0.9923562;4.628891;4.712662;
3997;2022-12-20 09:54:07.6283;0.8715015;0.9870687;4.561005;4.677811;
3998;2022-12-20 09:54:07.6388;0.8594772;0.985618;4.616531;4.723465;
3999;2022-12-20 09:54:07.6498;0.8594772;0.985618;4.663666;4.771942;
4000;2022-12-20 09:54:07.6598;0.8758788;0.9797244;4.64798;4.753769;
4001;2022-12-20 09:54:07.6728;0.8612331;0.9819903;4.626434;4.66098;
4002;2022-12-20 09:54:07.6823;0.8612331;0.9819903;4.646881;4.622513;
4003;2022-12-20 09:54:07.6943;0.8489801;0.968534;4.632904;4.69548;
4004;2022-12-20 09:54:07.7053;1;1;4.676865;4.687393;
4005;2022-12-20 09:54:07.7158;1;1;4.542892;4.653152;
4006;2022-12-20 09:54:07.7273;0.8631866;0.9764645;4.47728;4.678665;
4007;2022-12-20 09:54:07.7383;0.8513672;0.9820837;4.582748;4.732056;
4008;2022-12-20 09:54:07.7498;0.8513672;0.9820837;4.471573;4.647614;
4009;2022-12-20 09:54:07.7603;0.8629624;0.9572464;4.478043;4.82869;
4010;2022-12-20 09:54:07.7728;0.8770061;0.9653943;4.613083;4.732193;
4011;2022-12-20 09:54:07.7828;0.8770061;0.9653943;4.567947;4.710129;
4012;2022-12-20 09:54:07.7943;0.9015105;0.9748132;4.633759;4.7659;
4013;2022-12-20 09:54:07.8063;0.8983073;0.9573496;4.589417;4.676849;
4014;2022-12-20 09:54:07.8158;0.8983073;0.9573496;4.468826;4.723007;
4015;2022-12-20 09:54:07.8273;0.8732747;0.9622426;4.496979;4.750366;
4016;2022-12-20 09:54:07.8388;0.8637605;0.969584;4.448044;4.725082;
4017;2022-12-20 09:54:07.8498;0.8637605;0.969584;4.485825;4.821594;
4018;2022-12-20 09:54:07.8603;0.8701219;0.9770173;4.595428;4.883438;
4019;2022-12-20 09:54:07.8733;0.8674425;0.9554958;4.516785;4.828781;
4020;2022-12-20 09:54:07.8818;0.8674425;0.9554958;4.639374;4.728683;
4021;2022-12-20 09:54:07.8938;0.8809739;0.971337;4.450241;4.638153;
4022;2022-12-20 09:54:07.9063;0.8735512;0.965497;4.62323;4.7603;
4023;2022-12-20 09:54:07.9158;0.8735512;0.965497;4.632828;4.797638;
4024;2022-12-20 09:54:07.9273;0.8649663;0.9596212;4.513626;4.80217;
4025;2022-12-20 09:54:07.9388;0.8662429;0.9524624;4.52739;4.818375;
4026;2022-12-20 09:54:07.9493;0.8662429;0.9524624;4.633926;4.894073;
4027;2022-12-20 09:54:07.9598;0.8578176;0.9476547;4.559311;4.839478;
4028;2022-12-20 09:54:07.9723;0.8473889;0.9542835;4.500122;4.946091;
4029;2022-12-20 09:54:07.9829;0.8473889;0.9542835;4.577011;4.847427;
4030;2022-12-20 09:54:07.9939;0.8555478;0.9316871;4.583801;4.871002;
4031;2022-12-20 09:54:08.0059;0.8562742;0.955441;4.578278;4.759262;
4032;2022-12-20 09:54:08.0159;0.8562742;0.955441;4.553558;4.787262;
4033;2022-12-20 09:54:08.0279;0.8411943;0.9445837;4.592773;4.800476;
4034;2022-12-20 09:54:08.0384;0.8305306;0.9476683;4.420715;4.810165;
4035;2022-12-20 09:54:08.0499;0.8305306;0.9476683;4.540131;4.832611;
4036;2022-12-20 09:54:08.0599;0.8263142;0.9549885;4.565414;4.784119;
4037;2022-12-20 09:54:08.0724;0.8111941;0.9581442;4.607346;4.865036;
4038;2022-12-20 09:54:08.0834;0.8111941;0.9581442;4.517548;4.807388;
4039;2022-12-20 09:54:08.0939;0.8334443;0.9556855;4.606689;4.872849;
4040;2022-12-20 09:54:08.1049;0.8375881;0.9588295;4.587845;4.830658;
4041;2022-12-20 09:54:08.1154;0.8375881;0.9588295;4.718323;4.838425;
4042;2022-12-20 09:54:08.1269;0.8228092;0.9502958;4.554199;4.914459;
4043;2022-12-20 09:54:08.1379;0.8391185;0.9372046;4.642426;4.772995;
4044;2022-12-20 09:54:08.1489;0.8391185;0.9372046;4.695862;4.8965;
4045;2022-12-20 09:54:08.1599;0.8391932;0.9253709;4.614807;4.871033;
4046;2022-12-20 09:54:08.1724;0.825947;0.9206567;4.627182;4.960739;
4047;2022-12-20 09:54:08.1814;0.825947;0.9206567;4.677856;4.900085;
4048;2022-12-20 09:54:08.1934;0.8298305;0.9263653;4.602081;4.891602;
4049;2022-12-20 09:54:08.2039;0.8448147;0.9285403;4.528534;4.905136;
4050;2022-12-20 09:54:08.2154;0.8448147;0.9285403;4.543793;4.926849;
4051;2022-12-20 09:54:08.2264;0.8514154;0.9383576;4.55838;4.909042;
4052;2022-12-20 09:54:08.2379;0.854517;0.9361827;4.572739;4.945816;
4053;2022-12-20 09:54:08.2499;0.854517;0.9361827;4.549896;4.947113;
4054;2022-12-20 09:54:08.2599;0.852142;0.9340923;4.585648;4.940109;
4055;2022-12-20 09:54:08.2724;0.8607233;0.9280881;4.700653;4.823746;
4056;2022-12-20 09:54:08.2819;0.8607233;0.9280881;4.588974;4.932892;
4057;2022-12-20 09:54:08.2949;0.8554429;0.9339107;4.638672;4.882797;
4058;2022-12-20 09:54:08.3049;0.8600473;0.9350555;4.699921;4.945786;
4059;2022-12-20 09:54:08.3159;0.8600473;0.9350555;4.591324;4.89357;
4060;2022-12-20 09:54:08.3274;0.8634853;0.938178;4.616028;4.886032;
4061;2022-12-20 09:54:08.3384;0.8669956;0.9530198;4.566376;5.001053;
4062;2022-12-20 09:54:08.3499;0.8669956;0.9530198;4.622833;5.010254;
4063;2022-12-20 09:54:08.3599;0.8721686;0.940183;4.768967;4.981689;
4064;2022-12-20 09:54:08.3719;0.8449861;0.9333302;4.680374;5.040482;
4065;2022-12-20 09:54:08.3819;0.8449861;0.9333302;4.74292;5.017181;
4066;2022-12-20 09:54:08.3939;0.8425031;0.9277645;4.693954;5.007385;
4067;2022-12-20 09:54:08.4044;0.843821;0.922884;4.691422;4.97345;
4068;2022-12-20 09:54:08.4169;0.843821;0.922884;4.673859;4.965851;
4069;2022-12-20 09:54:08.4269;0.8544021;0.9231844;4.612625;4.886139;
4070;2022-12-20 09:54:08.4379;0.8649213;0.9336821;4.651382;4.986237;
4071;2022-12-20 09:54:08.4489;0.8649213;0.9336821;4.693176;4.969666;
4072;2022-12-20 09:54:08.4604;0.8481567;0.9246349;4.630386;4.994873;
4073;2022-12-20 09:54:08.4724;0.8711519;0.9209706;4.651779;4.991852;
4074;2022-12-20 09:54:08.4829;0.8711519;0.9209706;4.641861;4.980484;
4075;2022-12-20 09:54:08.4949;0.8568321;0.9226118;4.69519;5.008362;
4076;2022-12-20 09:54:08.5054;0.8417425;0.9143599;4.633362;5.026199;
4077;2022-12-20 09:54:08.5159;0.8417425;0.9143599;4.784409;5.031433;
4078;2022-12-20 09:54:08.5274;0.8473763;0.9155462;4.768845;5.035141;
4079;2022-12-20 09:54:08.5384;0.8416755;0.9097497;4.782623;4.94371;
4080;2022-12-20 09:54:08.5499;0.8416755;0.9097497;4.813904;4.955582;
4081;2022-12-20 09:54:08.5595;0.8392423;0.9063439;4.740082;4.965988;
4082;2022-12-20 09:54:08.5715;0.853839;0.9141186;4.831589;4.960449;
4083;2022-12-20 09:54:08.5820;0.853839;0.9141186;4.817749;5.051926;
4084;2022-12-20 09:54:08.5935;0.8371041;0.9052213;4.772461;5.012787;
4085;2022-12-20 09:54:08.6045;0.8479182;0.8940246;4.742783;4.979294;
4086;2022-12-20 09:54:08.6155;0.8479182;0.8940246;4.864868;5.00325;
4087;2022-12-20 09:54:08.6265;0.8671123;0.8908488;4.846008;5.097488;
4088;2022-12-20 09:54:08.6370;0.8675398;0.9006752;4.88649;5.049774;
4089;2022-12-20 09:54:08.6490;0.8675398;0.9006752;4.798355;5.048264;
4090;2022-12-20 09:54:08.6595;0.8738513;0.8952651;4.85112;4.999771;
4091;2022-12-20 09:54:08.6720;0.883409;0.8956963;4.880295;5.062531;
4092;2022-12-20 09:54:08.6815;0.883409;0.8956963;4.905685;5.130325;
4093;2022-12-20 09:54:08.6935;0.8852287;0.8947225;4.894012;5.023727;
4094;2022-12-20 09:54:08.7050;0.9136815;0.8855163;4.857895;5.045288;
4095;2022-12-20 09:54:08.7150;0.9136815;0.8855163;4.832993;5.007416;
4096;2022-12-20 09:54:08.7265;0.9063056;0.8982623;4.825272;5.089355;
4097;2022-12-20 09:54:08.7370;0.9272516;0.8890252;4.88327;5.133133;
4098;2022-12-20 09:54:08.7490;0.9272516;0.8890252;4.757996;5.053421;
4099;2022-12-20 09:54:08.7590;0.9321848;0.8768644;4.818466;5.083572;
4100;2022-12-20 09:54:08.7715;0.9545429;0.8824534;4.861511;5.115417;
4101;2022-12-20 09:54:08.7815;0.9545429;0.8824534;4.786469;5.134644;
4102;2022-12-20 09:54:08.7935;0.9560888;0.8957133;4.780579;5.16188;
4103;2022-12-20 09:54:08.8035;0.9457735;0.8883131;4.855438;5.1064;
4104;2022-12-20 09:54:08.8160;0.9457735;0.8883131;4.900421;5.121002;
4105;2022-12-20 09:54:08.8260;0.9458492;0.8962902;4.868164;5.106552;
4106;2022-12-20 09:54:08.8370;0.9485334;0.8980978;4.849396;5.181305;
4107;2022-12-20 09:54:08.8485;0.9485334;0.8980978;4.735214;5.174164;
4108;2022-12-20 09:54:08.8590;0.9486274;0.898162;4.928513;5.15889;
4109;2022-12-20 09:54:08.8715;0.957667;0.9031886;4.825348;5.16272;
4110;2022-12-20 09:54:08.8815;0.957667;0.9031886;4.819122;5.091766;
4111;2022-12-20 09:54:08.8930;0.9695534;0.8968705;4.833893;4.975418;
4112;2022-12-20 09:54:08.9035;0.963122;0.9064052;4.772293;5.169495;
4113;2022-12-20 09:54:08.9155;0.963122;0.9064052;4.815445;5.179993;
4114;2022-12-20 09:54:08.9270;0.9587339;0.9012746;4.780472;5.101364;
4115;2022-12-20 09:54:08.9365;0.9735838;0.901154;4.790787;5.162323;
4116;2022-12-20 09:54:08.9490;0.9735838;0.901154;4.796738;5.130737;
4117;2022-12-20 09:54:08.9590;0.9655578;0.8946932;4.781693;5.102127;
4118;2022-12-20 09:54:08.9715;0.9682983;0.8882008;4.825424;5.101059;
4119;2022-12-20 09:54:08.9810;0.9682983;0.8882008;4.66597;5.080704;
4120;2022-12-20 09:54:08.9935;0.9502966;0.8927753;4.707443;5.075989;
4121;2022-12-20 09:54:09.0030;0.9723583;0.891216;4.784912;5.056442;
4122;2022-12-20 09:54:09.0155;0.9723583;0.891216;4.679245;5.118759;
4123;2022-12-20 09:54:09.0270;0.9729242;0.9025129;4.754181;5.17482;
4124;2022-12-20 09:54:09.0365;0.9769671;0.9029526;4.71019;5.064438;
4125;2022-12-20 09:54:09.0490;0.9769671;0.9029526;4.714218;5.120529;
4126;2022-12-20 09:54:09.0590;0.958218;0.9030933;4.717041;5.068985;
4127;2022-12-20 09:54:09.0720;0.9580442;0.9246083;4.703171;5.125992;
4128;2022-12-20 09:54:09.0815;0.9580442;0.9246083;4.651291;5.130234;
4129;2022-12-20 09:54:09.0935;0.9800755;0.9181518;4.667877;5.069702;
4130;2022-12-20 09:54:09.1050;0.9677568;0.9316964;4.690674;5.12207;
4131;2022-12-20 09:54:09.1155;0.9677568;0.9316964;4.666931;5.184296;
4132;2022-12-20 09:54:09.1265;0.9631521;0.9360791;4.653458;5.074661;
4133;2022-12-20 09:54:09.1376;0.9529348;0.9310768;4.633118;5.07341;
4134;2022-12-20 09:54:09.1491;0.9529348;0.9310768;4.711182;5.097763;
4135;2022-12-20 09:54:09.1591;0.9326131;0.9151855;4.715179;5.113388;
4136;2022-12-20 09:54:09.1721;0.9594605;0.9361438;4.730453;5.065918;
4137;2022-12-20 09:54:09.1811;0.9594605;0.9361438;4.73645;5.131012;
4138;2022-12-20 09:54:09.1941;0.9418533;0.9319795;4.663651;5.104324;
4139;2022-12-20 09:54:09.2041;0.9334635;0.9224749;4.631088;5.136505;
4140;2022-12-20 09:54:09.2156;0.9334635;0.9224749;4.620667;5.085373;
4141;2022-12-20 09:54:09.2271;0.931134;0.9439111;4.710617;5.175995;
4142;2022-12-20 09:54:09.2376;0.9533044;0.9144941;4.659866;5.075592;
4143;2022-12-20 09:54:09.2491;0.9533044;0.9144941;4.656143;5.098022;
4144;2022-12-20 09:54:09.2591;0.9473102;0.9170419;4.641953;5.051407;
4145;2022-12-20 09:54:09.2716;0.9429795;0.933421;4.576065;5.011642;
4146;2022-12-20 09:54:09.2811;0.9429795;0.933421;4.564133;4.990311;
4147;2022-12-20 09:54:09.2936;0.9189528;0.922086;4.650772;5.026718;
4148;2022-12-20 09:54:09.3041;0.9054939;0.9153178;4.702423;5.059235;
4149;2022-12-20 09:54:09.3156;0.9054939;0.9153178;4.603897;5.145782;
4150;2022-12-20 09:54:09.3271;0.8493142;0.9363298;4.576859;4.954407;
4151;2022-12-20 09:54:09.3376;0.8368567;0.9288272;4.573959;5.0298;
4152;2022-12-20 09:54:09.3491;0.8368567;0.9288272;4.633163;5.098694;
4153;2022-12-20 09:54:09.3591;0.8183451;0.912928;4.618195;4.961258;
4154;2022-12-20 09:54:09.3721;0.747322;0.8655763;4.700134;4.963989;
4155;2022-12-20 09:54:09.3816;0.747322;0.8655763;4.622177;4.9702;
4156;2022-12-20 09:54:09.3936;0.6796604;0.8365548;4.643158;4.972076;
4157;2022-12-20 09:54:09.4046;0.5953983;0.7562539;4.727066;5.094666;
4158;2022-12-20 09:54:09.4161;0.5953983;0.7562539;4.700073;5.005051;
4159;2022-12-20 09:54:09.4276;0.4281041;0.6549972;-1;-1;
4160;2022-12-20 09:54:09.4376;0.1663658;0.4917755;-1;-1;
4161;2022-12-20 09:54:09.4491;0;0.1581741;-1;-1;
4162;2022-12-20 09:54:09.4591;0;0.1581741;-1;-1;
4163;2022-12-20 09:54:09.4716;0;0.1560534;-1;-1;
4164;2022-12-20 09:54:09.4816;0;0.1615324;-1;-1;
4165;2022-12-20 09:54:09.4936;0;0.1615324;-1;-1;
4166;2022-12-20 09:54:09.5056;0;0.1249258;-1;-1;
4167;2022-12-20 09:54:09.5146;0;0.1249258;-1;-1;
4168;2022-12-20 09:54:09.5266;0;0.1492003;-1;-1;
4169;2022-12-20 09:54:09.5376;0;0.2214384;-1;-1;
4170;2022-12-20 09:54:09.5486;0;0.2214384;-1;-1;
4171;2022-12-20 09:54:09.5586;0.02040784;0.3208629;-1;-1;
4172;2022-12-20 09:54:09.5716;0.2223202;0.5040123;-1;-1;
4173;2022-12-20 09:54:09.5816;0.2223202;0.5040123;-1;-1;
4174;2022-12-20 09:54:09.5931;0.3580455;0.6551182;-1;-1;
4175;2022-12-20 09:54:09.6041;0.5440273;0.7041995;-1;-1;
4176;2022-12-20 09:54:09.6151;0.5440273;0.7041995;5.405823;4.893341;
4177;2022-12-20 09:54:09.6261;0.833232;0.7330976;5.214371;5.209427;
4178;2022-12-20 09:54:09.6376;1;0.7315304;4.998734;5.305008;
4179;2022-12-20 09:54:09.6486;1;0.7315304;4.732834;5.311234;
4180;2022-12-20 09:54:09.6586;1;0.7562109;4.863297;5.131836;
4181;2022-12-20 09:54:09.6721;1;0.7612914;4.828491;5.206604;
4182;2022-12-20 09:54:09.6821;1;0.7612914;4.766296;5.12204;
4183;2022-12-20 09:54:09.6931;0.9977954;0.7841651;4.777924;5.076065;
4184;2022-12-20 09:54:09.7032;0.6417482;0.7770893;-1;-1;
4185;2022-12-20 09:54:09.7157;0;0.2981964;-1;-1;
4186;2022-12-20 09:54:09.7267;0;0.2981964;-1;-1;
4187;2022-12-20 09:54:09.7377;0;0.1922785;-1;-1;
4188;2022-12-20 09:54:09.7492;0;0.1814502;-1;-1;
4189;2022-12-20 09:54:09.7592;0;0.1814502;-1;-1;
4190;2022-12-20 09:54:09.7717;0;0.3135543;-1;-1;
4191;2022-12-20 09:54:09.7812;0;0.3135543;-1;-1;
4192;2022-12-20 09:54:09.7937;0.2559262;0.561588;-1;-1;
4193;2022-12-20 09:54:09.8042;0.5478819;0.6846261;-1;-1;
4194;2022-12-20 09:54:09.8157;0.5478819;0.6846261;-1;-1;
4195;2022-12-20 09:54:09.8262;0.7603521;0.650155;-1;-1;
4196;2022-12-20 09:54:09.8377;1;0.6843666;-1;-1;
4197;2022-12-20 09:54:09.8492;1;0.6843666;5.185501;5.067215;
4198;2022-12-20 09:54:09.8587;1;0.7090086;5.188019;5.327972;
4199;2022-12-20 09:54:09.8717;1;0.7561606;4.944061;5.428879;
4200;2022-12-20 09:54:09.8817;1;0.7561606;4.919495;5.424774;
4201;2022-12-20 09:54:09.8937;1;0.7983598;4.870529;5.34108;
4202;2022-12-20 09:54:09.9032;1;1;4.842545;5.299408;
4203;2022-12-20 09:54:09.9157;1;1;4.802292;5.146103;
4204;2022-12-20 09:54:09.9267;1;1;4.787552;5.242828;
4205;2022-12-20 09:54:09.9367;1;1;4.774963;5.14032;
4206;2022-12-20 09:54:09.9497;1;1;4.676193;5.048477;
4207;2022-12-20 09:54:09.9592;1;1;4.804535;5.063461;
4208;2022-12-20 09:54:09.9717;0.4463902;0.7895877;-1;-1;
4209;2022-12-20 09:54:09.9812;0.4463902;0.7895877;-1;-1;
4210;2022-12-20 09:54:09.9937;0;0.1832433;-1;-1;
4211;2022-12-20 09:54:10.0042;0;0.1460698;-1;-1;
4212;2022-12-20 09:54:10.0157;0;0.2208391;-1;-1;
4213;2022-12-20 09:54:10.0267;0;0.2208391;-1;-1;
4214;2022-12-20 09:54:10.0377;0;0.2152891;-1;-1;
4215;2022-12-20 09:54:10.0492;0;0.2152891;-1;-1;
4216;2022-12-20 09:54:10.0587;0.1767459;0.4459383;-1;-1;
4217;2022-12-20 09:54:10.0722;0.4519968;0.6880324;-1;-1;
4218;2022-12-20 09:54:10.0812;0.4519968;0.6880324;-1;-1;
4219;2022-12-20 09:54:10.0932;0.7373794;0.6798371;-1;-1;
4220;2022-12-20 09:54:10.1042;0.9921412;0.6836555;5.282089;5.337204;
4221;2022-12-20 09:54:10.1157;0.9921412;0.6836555;5.001984;5.55307;
4222;2022-12-20 09:54:10.1272;1;0.727531;5.200424;5.267349;
4223;2022-12-20 09:54:10.1367;1;0.7452642;5.02951;5.305511;
4224;2022-12-20 09:54:10.1487;1;0.7452642;5.044205;5.327362;
4225;2022-12-20 09:54:10.1597;1;0.7781813;4.856125;5.457184;
4226;2022-12-20 09:54:10.1717;1;0.8132102;4.737091;5.201874;
4227;2022-12-20 09:54:10.1817;1;0.8132102;4.9077;5.28978;
4228;2022-12-20 09:54:10.1932;1;0.8337229;4.942108;5.23494;
4229;2022-12-20 09:54:10.2042;1;1;4.882294;5.100586;
4230;2022-12-20 09:54:10.2157;1;1;4.919449;5.218842;
4231;2022-12-20 09:54:10.2262;1;1;4.947922;5.256363;
4232;2022-12-20 09:54:10.2367;1;1;4.936188;5.294128;
4233;2022-12-20 09:54:10.2497;1;1;4.864487;5.230927;
4234;2022-12-20 09:54:10.2587;1;1;4.885559;5.22467;
4235;2022-12-20 09:54:10.2722;1;1;4.846069;5.159592;
4236;2022-12-20 09:54:10.2813;1;1;4.832092;5.247101;
4237;2022-12-20 09:54:10.2938;1;1;4.810928;5.139389;
4238;2022-12-20 09:54:10.3033;1;1;4.820145;5.160294;
4239;2022-12-20 09:54:10.3158;1;1;4.783051;5.108505;
4240;2022-12-20 09:54:10.3273;1;1;4.859329;5.143585;
4241;2022-12-20 09:54:10.3373;1;1;4.789383;5.185333;
4242;2022-12-20 09:54:10.3488;1;1;4.761871;5.221161;
4243;2022-12-20 09:54:10.3588;1;1;4.699615;5.239944;
4244;2022-12-20 09:54:10.3723;1;1;4.757965;5.146027;
4245;2022-12-20 09:54:10.3813;1;1;4.822601;5.170685;
4246;2022-12-20 09:54:10.3938;1;1;4.717163;5.174271;
