frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3693;2022-12-20 10:00:11.5026;0.5736398;0.6661519;-1;-1;
3694;2022-12-20 10:00:11.5156;0.06164684;0.1513865;-1;-1;
3695;2022-12-20 10:00:11.5256;0.06164684;0.1513865;-1;-1;
3696;2022-12-20 10:00:11.5371;0;0;-1;-1;
3697;2022-12-20 10:00:11.5481;0;0;-1;-1;
3698;2022-12-20 10:00:11.5581;0;0;-1;-1;
3699;2022-12-20 10:00:11.5701;0;0.08891247;-1;-1;
3700;2022-12-20 10:00:11.5811;0.1026009;0.3530294;-1;-1;
3701;2022-12-20 10:00:11.5926;0.1026009;0.3530294;-1;-1;
3702;2022-12-20 10:00:11.6026;0.3935701;0.5659882;-1;-1;
3703;2022-12-20 10:00:11.6151;0.594459;0.7200601;-1;-1;
3704;2022-12-20 10:00:11.6246;0.594459;0.7200601;-1;-1;
3705;2022-12-20 10:00:11.6371;0.7197059;0.8643952;4.366302;4.389847;
3706;2022-12-20 10:00:11.6491;0.8242631;0.9516814;4.315247;4.483109;
3707;2022-12-20 10:00:11.6581;0.8242631;0.9516814;4.565048;4.47319;
3708;2022-12-20 10:00:11.6701;1;1;4.599731;4.483185;
3709;2022-12-20 10:00:11.6811;1;1;4.476471;4.594162;
3710;2022-12-20 10:00:11.6931;1;1;4.484756;4.621704;
3711;2022-12-20 10:00:11.7026;1;1;4.465622;4.671844;
3712;2022-12-20 10:00:11.7156;1;1;4.397354;4.60582;
3713;2022-12-20 10:00:11.7261;1;1;4.364258;4.588913;
3714;2022-12-20 10:00:11.7371;1;1;4.472244;4.580948;
3715;2022-12-20 10:00:11.7476;1;1;4.406952;4.717316;
3716;2022-12-20 10:00:11.7581;1;1;4.454742;4.629822;
3717;2022-12-20 10:00:11.7701;1;1;4.346176;4.603592;
3718;2022-12-20 10:00:11.7811;1;1;4.374969;4.574448;
3719;2022-12-20 10:00:11.7931;1;1;4.379456;4.651169;
3720;2022-12-20 10:00:11.8026;1;1;4.34613;4.634613;
3721;2022-12-20 10:00:11.8151;1;1;4.384796;4.700348;
3722;2022-12-20 10:00:11.8251;1;1;4.382675;4.716919;
3723;2022-12-20 10:00:11.8361;1;1;4.461197;4.719604;
3724;2022-12-20 10:00:11.8486;1;1;4.493896;4.616623;
3725;2022-12-20 10:00:11.8581;1;1;4.483963;4.755386;
3726;2022-12-20 10:00:11.8696;1;1;4.524643;4.655411;
3727;2022-12-20 10:00:11.8811;1;1;4.420639;4.656738;
3728;2022-12-20 10:00:11.8921;1;1;4.472168;4.728409;
3729;2022-12-20 10:00:11.9031;1;1;4.463547;4.710358;
3730;2022-12-20 10:00:11.9151;1;1;4.490677;4.805588;
3731;2022-12-20 10:00:11.9246;1;1;4.452087;4.832581;
3732;2022-12-20 10:00:11.9366;1;1;4.488297;4.799652;
3733;2022-12-20 10:00:11.9481;1;1;4.515472;4.782242;
3734;2022-12-20 10:00:11.9586;1;1;4.500366;4.727539;
3735;2022-12-20 10:00:11.9701;1;1;4.431305;4.731903;
3736;2022-12-20 10:00:11.9811;1;1;4.43399;4.852127;
3737;2022-12-20 10:00:11.9946;1;1;4.430466;4.784576;
3738;2022-12-20 10:00:12.0021;1;1;4.291504;4.848816;
3739;2022-12-20 10:00:12.0151;1;1;4.369644;4.774933;
3740;2022-12-20 10:00:12.0246;1;1;4.458145;4.772308;
3741;2022-12-20 10:00:12.0361;1;1;4.409592;4.780197;
3742;2022-12-20 10:00:12.0472;1;1;4.453979;4.645081;
3743;2022-12-20 10:00:12.0592;1;1;4.42601;4.746658;
3744;2022-12-20 10:00:12.0697;1;1;4.48732;4.699799;
3745;2022-12-20 10:00:12.0807;1;1;4.45047;4.696396;
3746;2022-12-20 10:00:12.0922;1;1;4.485901;4.692352;
3747;2022-12-20 10:00:12.1022;1;1;4.477814;4.718231;
3748;2022-12-20 10:00:12.1142;1;1;4.432693;4.815857;
3749;2022-12-20 10:00:12.1252;1;1;4.517288;4.827988;
3750;2022-12-20 10:00:12.1362;1;1;4.429108;4.856049;
3751;2022-12-20 10:00:12.1482;1;1;4.416504;4.897781;
3752;2022-12-20 10:00:12.1582;1;1;4.54306;4.815933;
3753;2022-12-20 10:00:12.1702;1;1;4.506165;4.818649;
3754;2022-12-20 10:00:12.1807;1;1;4.561172;4.903473;
3755;2022-12-20 10:00:12.1922;1;1;4.572678;4.879288;
3756;2022-12-20 10:00:12.2032;1;1;4.617416;4.836411;
3757;2022-12-20 10:00:12.2152;1;1;4.729126;4.8965;
3758;2022-12-20 10:00:12.2242;1;1;4.631531;4.883316;
3759;2022-12-20 10:00:12.2367;1;1;4.558838;4.829987;
3760;2022-12-20 10:00:12.2472;1;1;4.551041;4.87059;
3761;2022-12-20 10:00:12.2592;1;1;4.548172;4.843582;
3762;2022-12-20 10:00:12.2697;1;1;4.683563;4.878632;
3763;2022-12-20 10:00:12.2802;1;1;4.696182;4.88916;
3764;2022-12-20 10:00:12.2922;1;1;4.722473;4.873703;
3765;2022-12-20 10:00:12.3022;1;1;4.768661;4.90715;
3766;2022-12-20 10:00:12.3142;1;1;4.49942;4.861862;
3767;2022-12-20 10:00:12.3252;1;1;4.61058;4.879074;
3768;2022-12-20 10:00:12.3362;1;1;4.726227;4.905777;
3769;2022-12-20 10:00:12.3472;1;1;4.688766;4.87645;
3770;2022-12-20 10:00:12.3592;1;1;4.737427;4.753769;
3771;2022-12-20 10:00:12.3697;1;1;4.792847;4.784958;
3772;2022-12-20 10:00:12.3807;1;1;4.71701;4.880615;
3773;2022-12-20 10:00:12.3992;1;1;4.788193;4.886276;
3774;2022-12-20 10:00:12.4082;1;1;4.866714;4.768311;
3775;2022-12-20 10:00:12.4162;1;1;4.715118;4.83345;
3776;2022-12-20 10:00:12.4237;1;1;4.719131;4.810425;
3777;2022-12-20 10:00:12.4322;1;1;4.783966;4.801498;
3778;2022-12-20 10:00:12.4432;1;1;4.79335;4.828949;
3779;2022-12-20 10:00:12.4552;1;1;4.717957;4.894211;
3780;2022-12-20 10:00:12.4652;1;1;4.859024;4.829056;
3781;2022-12-20 10:00:12.4767;1;1;4.707703;4.881439;
3782;2022-12-20 10:00:12.4877;1;1;4.893204;4.895859;
3783;2022-12-20 10:00:12.4987;1;1;4.827011;4.870102;
3784;2022-12-20 10:00:12.5102;1;1;4.867294;4.97908;
3785;2022-12-20 10:00:12.5202;1;1;4.835526;4.94249;
3786;2022-12-20 10:00:12.5322;1;1;4.749527;4.934052;
3787;2022-12-20 10:00:12.5432;1;1;4.918304;4.973679;
3788;2022-12-20 10:00:12.5542;1;1;4.862411;4.921066;
3789;2022-12-20 10:00:12.5652;1;1;4.83812;4.994156;
3790;2022-12-20 10:00:12.5767;1;1;4.941956;4.925308;
3791;2022-12-20 10:00:12.5877;1;1;4.90712;5.01445;
3792;2022-12-20 10:00:12.5987;1;1;4.935455;5.064804;
3793;2022-12-20 10:00:12.6107;1;1;4.89212;4.942307;
3794;2022-12-20 10:00:12.6202;1;1;4.928223;5.004669;
3795;2022-12-20 10:00:12.6323;1;1;4.914734;4.999313;
3796;2022-12-20 10:00:12.6423;1;1;4.864929;4.950241;
3797;2022-12-20 10:00:12.6543;1;1;4.897247;4.932861;
3798;2022-12-20 10:00:12.6653;1;1;4.887299;5.067596;
3799;2022-12-20 10:00:12.6773;1;1;5.018082;5.003693;
3800;2022-12-20 10:00:12.6868;1;1;4.953156;5.033325;
3801;2022-12-20 10:00:12.6988;1;1;4.969055;5.092377;
3802;2022-12-20 10:00:12.7103;1;1;4.98317;5.033829;
3803;2022-12-20 10:00:12.7203;1;1;4.897705;5.019211;
3804;2022-12-20 10:00:12.7328;1;1;4.85405;5.029678;
3805;2022-12-20 10:00:12.7433;1;1;4.947418;5.054672;
3806;2022-12-20 10:00:12.7543;1;1;4.91745;5.058762;
3807;2022-12-20 10:00:12.7653;1;1;4.880661;5.071854;
3808;2022-12-20 10:00:12.7783;1;1;4.961884;5.065659;
3809;2022-12-20 10:00:12.7893;1;1;4.982956;5.05014;
3810;2022-12-20 10:00:12.7988;1;1;5.062317;5.081146;
3811;2022-12-20 10:00:12.8113;1;1;5.058014;5.048508;
3812;2022-12-20 10:00:12.8223;1;1;4.900894;5.06221;
3813;2022-12-20 10:00:12.8333;1;1;4.978073;4.957443;
3814;2022-12-20 10:00:12.8443;1;1;4.925308;5.035355;
3815;2022-12-20 10:00:12.8568;1;1;4.911652;5.048218;
3816;2022-12-20 10:00:12.8668;1;1;4.855713;5.068893;
3817;2022-12-20 10:00:12.8788;1;1;4.897812;5.105591;
3818;2022-12-20 10:00:12.8903;1;1;4.91922;5.058197;
3819;2022-12-20 10:00:12.9003;1;1;4.97728;5.030304;
3820;2022-12-20 10:00:12.9128;1;1;4.83313;5.088104;
3821;2022-12-20 10:00:12.9233;1;1;4.842453;5.019272;
3822;2022-12-20 10:00:12.9353;1;1;4.916489;5.078186;
3823;2022-12-20 10:00:12.9463;1;1;4.910751;5.028229;
3824;2022-12-20 10:00:12.9583;1;1;4.760681;5.065399;
3825;2022-12-20 10:00:12.9698;1;1;4.774551;5.051239;
3826;2022-12-20 10:00:12.9803;1;1;4.847717;5.042709;
3827;2022-12-20 10:00:12.9923;1;1;4.777374;5.087265;
3828;2022-12-20 10:00:13.0023;1;1;4.823593;5.044769;
3829;2022-12-20 10:00:13.0148;1;1;4.798462;5.013489;
3830;2022-12-20 10:00:13.0253;1;1;4.820648;5.074326;
3831;2022-12-20 10:00:13.0363;0.9898852;0.9490272;4.76445;4.9431;
3832;2022-12-20 10:00:13.0468;0.8873528;0.8730747;4.694519;5.038773;
3833;2022-12-20 10:00:13.0583;0.8873528;0.8730747;4.67598;5.013657;
3834;2022-12-20 10:00:13.0698;0.8335147;0.8290123;4.701401;5.018585;
3835;2022-12-20 10:00:13.0793;0.8071586;0.8121694;4.851898;4.978378;
3836;2022-12-20 10:00:13.0918;0.8071586;0.8121694;4.753876;5.000107;
3837;2022-12-20 10:00:13.1013;0.7365451;0.7629694;4.851395;5.100494;
3838;2022-12-20 10:00:13.1143;0.5537639;0.6442072;5.14711;5.070755;
3839;2022-12-20 10:00:13.1243;0.5537639;0.6442072;4.805038;5.108551;
3840;2022-12-20 10:00:13.1358;0.4714785;0.5917662;5.105087;4.949524;
3841;2022-12-20 10:00:13.1473;0.4269374;0.5282882;5.06955;4.962128;
3842;2022-12-20 10:00:13.1588;0.4269374;0.5282882;5.041473;5.027206;
3843;2022-12-20 10:00:13.1693;0.4190992;0.5295412;5.033478;5.051575;
3844;2022-12-20 10:00:13.1798;0.4654854;0.552237;5.202164;5.143768;
3845;2022-12-20 10:00:13.1913;0.4654854;0.552237;5.120422;5.083054;
3846;2022-12-20 10:00:13.2019;0.5521142;0.5871068;5.068237;5.118774;
3847;2022-12-20 10:00:13.2149;0.6308573;0.5747274;5.160233;5.179047;
3848;2022-12-20 10:00:13.2244;0.6308573;0.5747274;4.959183;5.089172;
3849;2022-12-20 10:00:13.2359;0.6887833;0.6108359;4.965836;5.073486;
3850;2022-12-20 10:00:13.2469;0.716148;0.6248142;4.973892;5.045547;
3851;2022-12-20 10:00:13.2584;0.716148;0.6248142;5.000412;4.978104;
3852;2022-12-20 10:00:13.2699;0.7390675;0.6089838;4.984161;4.983383;
3853;2022-12-20 10:00:13.2804;0.7243398;0.6076133;4.840652;4.993546;
3854;2022-12-20 10:00:13.2919;0.7243398;0.6076133;4.876526;5.113922;
3855;2022-12-20 10:00:13.3019;0.6794043;0.5666113;4.745102;4.935028;
3856;2022-12-20 10:00:13.3144;0.5886024;0.5505463;4.948151;5.111374;
3857;2022-12-20 10:00:13.3239;0.5886024;0.5505463;-1;-1;
3858;2022-12-20 10:00:13.3359;0.3787867;0.4500931;-1;-1;
3859;2022-12-20 10:00:13.3474;0.2584814;0.3340724;-1;-1;
3860;2022-12-20 10:00:13.3579;0.2584814;0.3340724;-1;-1;
3861;2022-12-20 10:00:13.3699;0.06133968;0.2179038;-1;-1;
3862;2022-12-20 10:00:13.3794;0;0.04716619;-1;-1;
3863;2022-12-20 10:00:13.3914;0;0;-1;-1;
3864;2022-12-20 10:00:13.4019;0;0;-1;-1;
3865;2022-12-20 10:00:13.4139;0;0;-1;-1;
3866;2022-12-20 10:00:13.4239;0;0;-1;-1;
3867;2022-12-20 10:00:13.4364;0;0;-1;-1;
3868;2022-12-20 10:00:13.4469;0;0;-1;-1;
3869;2022-12-20 10:00:13.4584;0;0;-1;-1;
3870;2022-12-20 10:00:13.4694;0;0;-1;-1;
3871;2022-12-20 10:00:13.4794;0;0;-1;-1;
3872;2022-12-20 10:00:13.4919;0;0;-1;-1;
3873;2022-12-20 10:00:13.5019;0;0.06576269;-1;-1;
3874;2022-12-20 10:00:13.5144;0.1943711;0.1629588;-1;-1;
3875;2022-12-20 10:00:13.5239;0.1943711;0.1629588;-1;-1;
3876;2022-12-20 10:00:13.5359;0.5409538;0.368736;-1;-1;
3877;2022-12-20 10:00:13.5469;0.8515895;0.5506243;-1;-1;
3878;2022-12-20 10:00:13.5579;0.8515895;0.5506243;-1;-1;
3879;2022-12-20 10:00:13.5699;1;0.6195966;-1;-1;
3880;2022-12-20 10:00:13.5804;1;0.6867772;-1;-1;
3881;2022-12-20 10:00:13.5919;1;0.6867772;-1;-1;
3882;2022-12-20 10:00:13.6019;1;0.7861878;-1;-1;
3883;2022-12-20 10:00:13.6149;1;0.782066;-1;-1;
3884;2022-12-20 10:00:13.6249;1;0.782066;-1;-1;
3885;2022-12-20 10:00:13.6364;1;1;-1;-1;
3886;2022-12-20 10:00:13.6474;1;1;-1;-1;
3887;2022-12-20 10:00:13.6579;1;1;-1;-1;
3888;2022-12-20 10:00:13.6694;1;1;-1;-1;
3889;2022-12-20 10:00:13.6804;1;1;-1;-1;
3890;2022-12-20 10:00:13.6914;1;1;-1;-1;
3891;2022-12-20 10:00:13.7029;1;1;-1;-1;
3892;2022-12-20 10:00:13.7144;1;1;-1;-1;
3893;2022-12-20 10:00:13.7239;1;1;-1;-1;
3894;2022-12-20 10:00:13.7359;1;1;-1;-1;
3895;2022-12-20 10:00:13.7469;1;1;-1;-1;
3896;2022-12-20 10:00:13.7589;1;1;-1;-1;
3897;2022-12-20 10:00:13.7699;1;1;-1;5.030319;
3898;2022-12-20 10:00:13.7805;1;1;4.865814;5.092407;
3899;2022-12-20 10:00:13.7920;1;1;4.831467;4.995209;
3900;2022-12-20 10:00:13.8025;1;1;4.957886;5.026672;
3901;2022-12-20 10:00:13.8150;1;1;4.804062;4.924469;
3902;2022-12-20 10:00:13.8240;1;1;5.042114;4.916092;
3903;2022-12-20 10:00:13.8360;1;1;4.901825;4.776657;
3904;2022-12-20 10:00:13.8475;1;1;4.904205;4.892944;
3905;2022-12-20 10:00:13.8600;1;1;4.913315;4.886414;
3906;2022-12-20 10:00:13.8695;1;1;4.858826;4.853867;
3907;2022-12-20 10:00:13.8800;1;1;4.837112;4.81514;
3908;2022-12-20 10:00:13.8910;1;1;4.909729;4.874908;
3909;2022-12-20 10:00:13.9020;1;1;4.844894;4.768738;
3910;2022-12-20 10:00:13.9145;1;1;4.745041;4.878876;
3911;2022-12-20 10:00:13.9240;1;1;4.857147;4.856934;
3912;2022-12-20 10:00:13.9360;1;1;4.737473;4.813797;
3913;2022-12-20 10:00:13.9460;1;1;4.706177;4.773071;
3914;2022-12-20 10:00:13.9590;1;1;4.735718;4.809555;
3915;2022-12-20 10:00:13.9690;1;1;4.818985;4.802063;
3916;2022-12-20 10:00:13.9800;1;1;4.694901;4.842377;
3917;2022-12-20 10:00:13.9910;1;1;4.743515;4.797607;
3918;2022-12-20 10:00:14.0020;1;1;4.704132;4.874817;
3919;2022-12-20 10:00:14.0145;1;1;4.735901;4.828659;
3920;2022-12-20 10:00:14.0240;1;1;4.68631;4.805679;
3921;2022-12-20 10:00:14.0360;1;1;4.611893;4.83696;
3922;2022-12-20 10:00:14.0465;1;1;4.842163;4.94754;
3923;2022-12-20 10:00:14.0590;1;1;4.903854;5.170502;
3924;2022-12-20 10:00:14.0700;1;1;4.974991;5.023361;
3925;2022-12-20 10:00:14.0805;1;1;4.950455;5.041565;
3926;2022-12-20 10:00:14.0910;1;1;4.894073;5.087433;
3927;2022-12-20 10:00:14.1020;1;1;4.926285;4.989944;
3928;2022-12-20 10:00:14.1140;1;1;4.85231;4.96167;
3929;2022-12-20 10:00:14.1240;1;1;4.859192;4.970428;
3930;2022-12-20 10:00:14.1360;1;1;4.836197;4.883453;
3931;2022-12-20 10:00:14.1470;1;1;4.793716;4.948349;
3932;2022-12-20 10:00:14.1580;1;1;4.872238;4.933762;
3933;2022-12-20 10:00:14.1690;1;1;4.810822;4.878235;
3934;2022-12-20 10:00:14.1790;1;1;4.829712;4.95166;
3935;2022-12-20 10:00:14.1920;1;1;4.784058;4.985016;
3936;2022-12-20 10:00:14.2015;1;1;4.823181;4.968842;
3937;2022-12-20 10:00:14.2145;1;1;4.868408;4.969772;
3938;2022-12-20 10:00:14.2240;1;1;4.77684;4.911209;
3939;2022-12-20 10:00:14.2355;1;1;4.762909;4.964767;
3940;2022-12-20 10:00:14.2465;1;1;4.825562;4.956116;
3941;2022-12-20 10:00:14.2590;1;1;4.739609;4.923279;
3942;2022-12-20 10:00:14.2690;1;1;4.764694;4.927368;
3943;2022-12-20 10:00:14.2790;1;1;4.702698;4.912689;
3944;2022-12-20 10:00:14.2910;1;1;4.730133;4.863831;
3945;2022-12-20 10:00:14.3015;1;1;4.695404;4.851654;
3946;2022-12-20 10:00:14.3140;1;1;4.610352;4.897095;
3947;2022-12-20 10:00:14.3240;1;1;4.719803;4.831253;
3948;2022-12-20 10:00:14.3360;1;1;4.709885;4.80925;
3949;2022-12-20 10:00:14.3465;1;1;4.682922;4.830734;
3950;2022-12-20 10:00:14.3581;1;1;4.672562;4.85112;
3951;2022-12-20 10:00:14.3686;1;1;4.734802;4.826843;
3952;2022-12-20 10:00:14.3791;1;1;4.62207;4.824677;
3953;2022-12-20 10:00:14.3911;1;1;4.560913;4.892181;
3954;2022-12-20 10:00:14.4021;1;1;4.578125;4.835709;
3955;2022-12-20 10:00:14.4136;1;1;4.606201;4.879578;
3956;2022-12-20 10:00:14.4236;1;1;4.627838;4.830139;
3957;2022-12-20 10:00:14.4356;1;1;4.58577;4.817978;
3958;2022-12-20 10:00:14.4466;1;1;4.667892;4.976303;
3959;2022-12-20 10:00:14.4581;1;1;4.615051;4.840118;
3960;2022-12-20 10:00:14.4691;1;1;4.483597;4.796738;
3961;2022-12-20 10:00:14.4801;1;1;4.606995;4.832199;
3962;2022-12-20 10:00:14.4911;1;1;4.547379;4.80014;
3963;2022-12-20 10:00:14.5016;1;1;4.522125;4.860809;
3964;2022-12-20 10:00:14.5136;1;1;4.550751;4.803665;
3965;2022-12-20 10:00:14.5236;1;1;4.483688;4.821503;
3966;2022-12-20 10:00:14.5361;1;1;4.518234;4.766617;
3967;2022-12-20 10:00:14.5466;1;1;4.579483;4.83931;
3968;2022-12-20 10:00:14.5581;1;1;4.589127;4.894592;
3969;2022-12-20 10:00:14.5691;1;1;4.580536;4.841125;
3970;2022-12-20 10:00:14.5801;1;1;4.618622;4.833298;
3971;2022-12-20 10:00:14.5911;1;1;4.706909;4.870102;
3972;2022-12-20 10:00:14.6016;1;1;4.452042;4.75119;
3973;2022-12-20 10:00:14.6146;1;1;4.557846;4.696411;
3974;2022-12-20 10:00:14.6241;1;1;4.543472;4.7827;
3975;2022-12-20 10:00:14.6361;1;1;4.487625;4.716492;
3976;2022-12-20 10:00:14.6466;1;1;4.532562;4.858871;
3977;2022-12-20 10:00:14.6581;1;1;4.624771;4.701874;
3978;2022-12-20 10:00:14.6701;1;1;4.646484;4.743759;
3979;2022-12-20 10:00:14.6801;1;1;4.580994;4.742767;
3980;2022-12-20 10:00:14.6916;1;1;4.615082;4.834686;
3981;2022-12-20 10:00:14.7021;1;1;4.668015;4.796112;
3982;2022-12-20 10:00:14.7146;1;1;4.557205;4.822525;
3983;2022-12-20 10:00:14.7236;1;1;4.819641;4.893661;
3984;2022-12-20 10:00:14.7361;0.9955266;0.9738908;4.701523;4.754257;
3985;2022-12-20 10:00:14.7456;0.9971728;0.925764;4.694489;4.874435;
3986;2022-12-20 10:00:14.7581;0.9971728;0.925764;4.568665;4.900452;
3987;2022-12-20 10:00:14.7686;1;1;4.701523;4.870056;
3988;2022-12-20 10:00:14.7806;1;1;4.693558;4.885574;
3989;2022-12-20 10:00:14.7921;1;1;4.910538;4.952026;
3990;2022-12-20 10:00:14.8021;1;1;4.711075;4.871155;
3991;2022-12-20 10:00:14.8136;0.9964908;0.8923232;4.819916;4.891586;
3992;2022-12-20 10:00:14.8241;0.9964908;0.8923232;4.750046;4.915619;
3993;2022-12-20 10:00:14.8356;0.9917703;0.8825955;4.81517;4.963425;
3994;2022-12-20 10:00:14.8466;1;1;4.669968;4.924042;
3995;2022-12-20 10:00:14.8581;1;1;4.730759;5.009415;
3996;2022-12-20 10:00:14.8696;0.9960854;0.8936359;4.810669;4.977325;
3997;2022-12-20 10:00:14.8801;0.9989305;0.9031517;4.778107;4.9646;
3998;2022-12-20 10:00:14.8911;0.9989305;0.9031517;4.76767;4.996307;
3999;2022-12-20 10:00:14.9011;1;1;4.826111;4.977982;
4000;2022-12-20 10:00:14.9141;0.9950296;0.8937422;4.765839;4.863373;
4001;2022-12-20 10:00:14.9237;0.9950296;0.8937422;4.688049;4.851135;
4002;2022-12-20 10:00:14.9352;0.99637;0.8669701;4.739563;4.932083;
4003;2022-12-20 10:00:14.9457;0.9894971;0.8631746;4.608078;4.945557;
4004;2022-12-20 10:00:14.9582;0.9894971;0.8631746;4.726227;4.897278;
4005;2022-12-20 10:00:14.9687;1;1;4.728973;4.853226;
4006;2022-12-20 10:00:14.9792;0.9649727;0.843552;4.707428;4.780777;
4007;2022-12-20 10:00:14.9917;0.9649727;0.843552;4.726898;4.925186;
4008;2022-12-20 10:00:15.0022;0.9556928;0.8292583;4.750626;4.84053;
4009;2022-12-20 10:00:15.0142;0.9612437;0.8484002;4.786438;4.75972;
4010;2022-12-20 10:00:15.0237;0.9612437;0.8484002;4.741943;4.781464;
4011;2022-12-20 10:00:15.0362;0.95545;0.8192557;4.740601;4.817612;
4012;2022-12-20 10:00:15.0457;0.9514035;0.803991;4.706329;4.91095;
4013;2022-12-20 10:00:15.0582;0.9514035;0.803991;4.684052;4.852356;
4014;2022-12-20 10:00:15.0687;0.9547308;0.8242845;4.714371;4.880264;
4015;2022-12-20 10:00:15.0787;0.9761418;0.8375335;4.7211;4.878479;
4016;2022-12-20 10:00:15.0917;0.9761418;0.8375335;4.720215;4.86171;
4017;2022-12-20 10:00:15.1012;0.9444355;0.896693;4.51564;4.934143;
4018;2022-12-20 10:00:15.1147;0.8936532;0.886086;4.570038;4.77681;
4019;2022-12-20 10:00:15.1242;0.8936532;0.886086;4.715927;4.67778;
4020;2022-12-20 10:00:15.1357;0.9069613;0.8954207;4.583908;4.785767;
4021;2022-12-20 10:00:15.1457;0.9704358;0.9440287;4.442276;4.95755;
4022;2022-12-20 10:00:15.1582;0.9704358;0.9440287;4.398926;5.143875;
4023;2022-12-20 10:00:15.1692;1;1;4.766327;5.035858;
4024;2022-12-20 10:00:15.1787;1;1;4.687088;4.971786;
4025;2022-12-20 10:00:15.1912;1;1;4.603165;5.07753;
4026;2022-12-20 10:00:15.2017;1;1;4.584442;5.001816;
4027;2022-12-20 10:00:15.2142;1;1;4.528641;4.970459;
4028;2022-12-20 10:00:15.2232;1;1;4.61644;4.969681;
4029;2022-12-20 10:00:15.2352;1;1;4.600494;4.904388;
4030;2022-12-20 10:00:15.2462;1;1;4.767273;4.991867;
4031;2022-12-20 10:00:15.2577;1;1;4.670471;5.025238;
4032;2022-12-20 10:00:15.2687;1;1;4.668106;5.035797;
4033;2022-12-20 10:00:15.2797;1;1;4.764893;5.027374;
4034;2022-12-20 10:00:15.2912;1;1;4.740417;4.971146;
4035;2022-12-20 10:00:15.3012;1;1;4.740005;4.992386;
4036;2022-12-20 10:00:15.3137;1;1;4.71405;4.97673;
4037;2022-12-20 10:00:15.3232;1;1;4.748611;4.977386;
4038;2022-12-20 10:00:15.3357;1;1;4.83287;4.99472;
4039;2022-12-20 10:00:15.3462;1;1;4.899017;4.995239;
4040;2022-12-20 10:00:15.3572;1;1;4.933929;5.049759;
4041;2022-12-20 10:00:15.3692;1;1;4.944229;5.030731;
4042;2022-12-20 10:00:15.3787;1;1;4.886459;5.116547;
4043;2022-12-20 10:00:15.3917;1;1;4.878845;5.07283;
4044;2022-12-20 10:00:15.4022;1;1;4.8255;5.022705;
4045;2022-12-20 10:00:15.4147;1;1;4.950317;5.040604;
4046;2022-12-20 10:00:15.4232;1;1;4.89093;4.969238;
4047;2022-12-20 10:00:15.4357;1;1;4.889175;4.996399;
4048;2022-12-20 10:00:15.4462;1;1;4.939514;4.974228;
4049;2022-12-20 10:00:15.4582;1;1;4.89212;4.99971;
4050;2022-12-20 10:00:15.4682;1;1;4.892441;5.057281;
4051;2022-12-20 10:00:15.4787;1;1;4.984039;4.929886;
4052;2022-12-20 10:00:15.4907;1;1;4.995514;4.944931;
4053;2022-12-20 10:00:15.5018;1;1;4.873749;4.985641;
4054;2022-12-20 10:00:15.5138;1;1;4.950287;4.980194;
4055;2022-12-20 10:00:15.5238;1;1;4.941864;5.034424;
4056;2022-12-20 10:00:15.5358;1;1;4.944138;4.925232;
4057;2022-12-20 10:00:15.5453;1;1;4.901428;5.014267;
4058;2022-12-20 10:00:15.5578;1;1;4.907272;4.972351;
4059;2022-12-20 10:00:15.5688;0.9709693;0.8715774;5.066086;5.001343;
4060;2022-12-20 10:00:15.5798;0.9268073;0.838802;4.982117;5.029266;
4061;2022-12-20 10:00:15.5913;0.9268073;0.838802;5.012482;5.078644;
4062;2022-12-20 10:00:15.6013;0.9555185;0.812001;4.878326;4.949203;
4063;2022-12-20 10:00:15.6138;0.9735615;0.8204597;4.846497;4.920151;
4064;2022-12-20 10:00:15.6233;0.9735615;0.8204597;4.820953;5.036743;
4065;2022-12-20 10:00:15.6353;0.9777268;0.8504561;4.877335;4.930634;
4066;2022-12-20 10:00:15.6453;1;1;4.842804;4.866547;
4067;2022-12-20 10:00:15.6573;1;1;4.851563;4.956696;
4068;2022-12-20 10:00:15.6683;0.9939504;0.8497138;4.779236;4.940781;
4069;2022-12-20 10:00:15.6803;0.9986937;0.8466621;4.821442;4.814453;
4070;2022-12-20 10:00:15.6903;0.9986937;0.8466621;4.794022;4.900085;
4071;2022-12-20 10:00:15.7013;1;1;4.935013;4.793579;
4072;2022-12-20 10:00:15.7138;1;1;4.813171;4.98114;
4073;2022-12-20 10:00:15.7233;1;1;4.698532;4.930328;
4074;2022-12-20 10:00:15.7363;1;1;4.732452;4.904495;
4075;2022-12-20 10:00:15.7468;1;1;4.81636;4.88298;
4076;2022-12-20 10:00:15.7578;1;1;4.806458;4.847107;
4077;2022-12-20 10:00:15.7688;1;1;4.804489;4.868546;
4078;2022-12-20 10:00:15.7788;1;1;4.690094;4.911972;
4079;2022-12-20 10:00:15.7913;1;1;4.732697;4.933273;
4080;2022-12-20 10:00:15.8008;1;1;4.771545;4.993942;
4081;2022-12-20 10:00:15.8138;1;1;4.811325;4.972412;
4082;2022-12-20 10:00:15.8233;1;1;4.740204;4.987717;
4083;2022-12-20 10:00:15.8353;1;1;4.780029;4.906082;
4084;2022-12-20 10:00:15.8453;1;1;4.717316;4.94455;
4085;2022-12-20 10:00:15.8578;1;1;4.836502;4.881668;
4086;2022-12-20 10:00:15.8683;1;1;4.768051;4.949402;
4087;2022-12-20 10:00:15.8798;1;1;4.801651;4.944763;
