frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2444;2022-12-21 16:04:14.4347;1;1;4.874832;4.734985;
2445;2022-12-21 16:04:14.4462;1;1;4.931488;4.82872;
2446;2022-12-21 16:04:14.4567;1;1;4.910965;4.785614;
2447;2022-12-21 16:04:14.4692;1;1;4.983582;4.75592;
2448;2022-12-21 16:04:14.4797;1;1;4.810532;4.784943;
2449;2022-12-21 16:04:14.4922;1;1;4.933517;4.808975;
2450;2022-12-21 16:04:14.5022;1;1;4.884308;4.745697;
2451;2022-12-21 16:04:14.5132;1;1;4.871918;4.800537;
2452;2022-12-21 16:04:14.5252;1;1;4.857849;4.802887;
2453;2022-12-21 16:04:14.5362;1;1;4.883698;4.73764;
2454;2022-12-21 16:04:14.5467;1;1;4.918533;4.793869;
2455;2022-12-21 16:04:14.5567;1;1;4.868057;4.850983;
2456;2022-12-21 16:04:14.5692;1;1;4.647186;4.730164;
2457;2022-12-21 16:04:14.5797;1;1;4.812561;4.728699;
2458;2022-12-21 16:04:14.5922;1;1;4.824677;4.638489;
2459;2022-12-21 16:04:14.6022;1;1;4.812454;4.788925;
2460;2022-12-21 16:04:14.6137;1;1;4.739227;4.874619;
2461;2022-12-21 16:04:14.6247;1;1;5.019836;4.722824;
2462;2022-12-21 16:04:14.6357;1;1;4.869965;4.761398;
2463;2022-12-21 16:04:14.6472;1;1;4.783691;4.908997;
2464;2022-12-21 16:04:14.6572;1;1;4.831207;4.749786;
2465;2022-12-21 16:04:14.6692;1;1;4.846588;4.698898;
2466;2022-12-21 16:04:14.6797;1;1;4.886871;4.792191;
2467;2022-12-21 16:04:14.6917;1;1;4.860733;4.893051;
2468;2022-12-21 16:04:14.7022;1;1;4.91658;4.862091;
2469;2022-12-21 16:04:14.7137;1;1;4.947342;4.777328;
2470;2022-12-21 16:04:14.7247;1;1;4.93158;4.824753;
2471;2022-12-21 16:04:14.7357;1;1;4.987213;4.801575;
2472;2022-12-21 16:04:14.7472;1;1;4.988556;4.776138;
2473;2022-12-21 16:04:14.7572;1;1;4.903641;4.827057;
2474;2022-12-21 16:04:14.7692;1;1;4.896332;4.844223;
2475;2022-12-21 16:04:14.7797;1;1;4.936813;4.775696;
2476;2022-12-21 16:04:14.7917;1;1;5.022461;4.828491;
2477;2022-12-21 16:04:14.8032;1;1;4.912506;4.820251;
2478;2022-12-21 16:04:14.8127;1;1;4.98642;4.826614;
2479;2022-12-21 16:04:14.8242;1;1;4.863083;4.848679;
2480;2022-12-21 16:04:14.8357;1;1;4.911804;4.873901;
2481;2022-12-21 16:04:14.8472;1;1;4.995895;4.841049;
2482;2022-12-21 16:04:14.8572;1;1;4.91188;4.857025;
2483;2022-12-21 16:04:14.8692;1;1;4.595001;4.761749;
2484;2022-12-21 16:04:14.8792;1;1;4.978546;4.919556;
2485;2022-12-21 16:04:14.8917;1;1;4.935852;4.822113;
2486;2022-12-21 16:04:14.9022;1;1;4.879623;4.771042;
2487;2022-12-21 16:04:14.9137;1;1;4.691406;4.80658;
2488;2022-12-21 16:04:14.9247;1;1;4.907303;4.770142;
2489;2022-12-21 16:04:14.9357;0.9942776;0.9920097;4.799316;4.746017;
2490;2022-12-21 16:04:14.9477;1;1;4.920593;4.820343;
2491;2022-12-21 16:04:14.9577;1;1;4.695053;4.776688;
2492;2022-12-21 16:04:14.9692;1;1;4.919724;4.801117;
2493;2022-12-21 16:04:14.9797;1;1;4.707413;4.800674;
2494;2022-12-21 16:04:14.9923;1;1;4.921448;4.715347;
2495;2022-12-21 16:04:15.0023;1;1;4.839767;4.842575;
2496;2022-12-21 16:04:15.0133;1;1;4.822678;4.704208;
2497;2022-12-21 16:04:15.0248;1;1;4.837997;4.730515;
2498;2022-12-21 16:04:15.0353;1;1;4.817612;4.670578;
2499;2022-12-21 16:04:15.0468;1;1;4.808868;4.711075;
2500;2022-12-21 16:04:15.0568;1;1;4.82756;4.73584;
2501;2022-12-21 16:04:15.0693;1;1;4.899353;4.655045;
2502;2022-12-21 16:04:15.0793;1;1;4.738632;4.68045;
2503;2022-12-21 16:04:15.0908;0.9641889;0.8768019;4.595917;4.873032;
2504;2022-12-21 16:04:15.1023;0.8815149;0.87534;4.597687;4.617767;
2505;2022-12-21 16:04:15.1133;0.8815149;0.87534;4.791229;4.899658;
2506;2022-12-21 16:04:15.1243;0.8591325;0.9799929;4.708481;4.85614;
2507;2022-12-21 16:04:15.1343;1;1;4.933228;5.01506;
2508;2022-12-21 16:04:15.1468;1;1;5.022064;4.895172;
2509;2022-12-21 16:04:15.1573;1;1;4.923874;5.025162;
2510;2022-12-21 16:04:15.1693;1;1;4.909897;4.994064;
2511;2022-12-21 16:04:15.1793;1;1;4.9245;4.896378;
2512;2022-12-21 16:04:15.1913;1;1;4.849228;4.861206;
2513;2022-12-21 16:04:15.2018;1;1;4.815201;4.92334;
2514;2022-12-21 16:04:15.2128;1;1;4.84053;4.948868;
2515;2022-12-21 16:04:15.2243;1;1;4.848236;4.91507;
2516;2022-12-21 16:04:15.2348;1;1;4.781525;4.811691;
2517;2022-12-21 16:04:15.2463;1;1;4.761703;4.773788;
2518;2022-12-21 16:04:15.2563;1;1;4.672897;4.830032;
2519;2022-12-21 16:04:15.2693;1;1;4.694778;4.776825;
2520;2022-12-21 16:04:15.2793;1;1;4.558014;4.646454;
2521;2022-12-21 16:04:15.2923;1;1;4.624634;4.703079;
2522;2022-12-21 16:04:15.3018;1;1;4.678543;4.677353;
2523;2022-12-21 16:04:15.3128;1;1;4.610062;4.627045;
2524;2022-12-21 16:04:15.3243;1;1;4.577087;4.684082;
2525;2022-12-21 16:04:15.3348;1;1;4.685608;4.560898;
2526;2022-12-21 16:04:15.3468;1;1;4.522583;4.641235;
2527;2022-12-21 16:04:15.3563;1;1;4.633972;4.66835;
2528;2022-12-21 16:04:15.3693;1;1;4.559296;4.70195;
2529;2022-12-21 16:04:15.3788;1;1;4.435532;4.64711;
2530;2022-12-21 16:04:15.3908;1;1;4.56282;4.465988;
2531;2022-12-21 16:04:15.4018;1;1;4.457367;4.511444;
2532;2022-12-21 16:04:15.4133;1;1;4.483307;4.425751;
2533;2022-12-21 16:04:15.4238;1;1;4.453278;4.448074;
2534;2022-12-21 16:04:15.4353;1;1;4.463135;4.454681;
2535;2022-12-21 16:04:15.4463;1;1;4.346436;4.408264;
2536;2022-12-21 16:04:15.4563;1;1;4.416245;4.432343;
2537;2022-12-21 16:04:15.4693;1;1;4.373596;4.432846;
2538;2022-12-21 16:04:15.4788;1;1;4.284698;4.369705;
2539;2022-12-21 16:04:15.4913;1;1;4.361252;4.363571;
2540;2022-12-21 16:04:15.5013;1;1;4.353455;4.300995;
2541;2022-12-21 16:04:15.5133;1;1;4.222763;4.316833;
2542;2022-12-21 16:04:15.5238;1;1;4.181366;4.348267;
2543;2022-12-21 16:04:15.5348;1;1;4.16243;4.179886;
2544;2022-12-21 16:04:15.5468;1;1;4.193619;4.150497;
2545;2022-12-21 16:04:15.5564;1;1;4.180298;4.243835;
2546;2022-12-21 16:04:15.5689;1;1;4.16687;4.194214;
2547;2022-12-21 16:04:15.5789;1;1;4.077713;4.195938;
2548;2022-12-21 16:04:15.5909;1;1;4.035843;4.21759;
2549;2022-12-21 16:04:15.6014;1;1;4.127472;4.221878;
2550;2022-12-21 16:04:15.6134;1;1;4.001282;4.257767;
2551;2022-12-21 16:04:15.6239;1;1;4.068344;4.198181;
2552;2022-12-21 16:04:15.6349;1;1;3.995834;4.161026;
2553;2022-12-21 16:04:15.6464;1;1;4.026733;4.209854;
2554;2022-12-21 16:04:15.6564;1;1;3.953751;4.237411;
2555;2022-12-21 16:04:15.6689;1;1;3.829437;4.246384;
2556;2022-12-21 16:04:15.6794;1;1;4.018661;4.154114;
2557;2022-12-21 16:04:15.6909;1;1;4.115646;4.145752;
2558;2022-12-21 16:04:15.7014;1;1;4.116714;4.089722;
2559;2022-12-21 16:04:15.7134;1;1;4.115051;4.106934;
2560;2022-12-21 16:04:15.7244;1;1;4.103119;4.140945;
2561;2022-12-21 16:04:15.7349;1;1;4.018631;4.144516;
2562;2022-12-21 16:04:15.7464;1;1;3.95166;4.17807;
2563;2022-12-21 16:04:15.7564;1;1;3.970795;4.155319;
2564;2022-12-21 16:04:15.7694;1;1;3.905853;4.176987;
2565;2022-12-21 16:04:15.7789;1;1;3.878372;4.137787;
2566;2022-12-21 16:04:15.7909;1;1;3.975998;4.006638;
2567;2022-12-21 16:04:15.8014;1;1;3.962723;4.084869;
2568;2022-12-21 16:04:15.8129;1;1;3.921265;4.082886;
2569;2022-12-21 16:04:15.8244;1;1;3.826355;4.036743;
2570;2022-12-21 16:04:15.8344;1;1;3.960144;4.105927;
2571;2022-12-21 16:04:15.8474;1;1;3.946304;4.076996;
2572;2022-12-21 16:04:15.8564;1;1;3.976715;4.089218;
2573;2022-12-21 16:04:15.8689;1;1;3.917358;3.978104;
2574;2022-12-21 16:04:15.8784;1;1;3.982391;3.963821;
2575;2022-12-21 16:04:15.8914;1;1;3.918411;4.081451;
2576;2022-12-21 16:04:15.9014;1;1;3.930115;4.039963;
2577;2022-12-21 16:04:15.9129;1;1;3.928192;3.971649;
2578;2022-12-21 16:04:15.9244;1;1;3.935898;3.992737;
2579;2022-12-21 16:04:15.9349;1;1;3.88475;3.994858;
2580;2022-12-21 16:04:15.9464;1;1;3.905838;3.904846;
2581;2022-12-21 16:04:15.9564;1;1;3.898605;3.953857;
2582;2022-12-21 16:04:15.9689;1;1;3.859024;3.978745;
2583;2022-12-21 16:04:15.9794;1;1;3.904907;3.99234;
2584;2022-12-21 16:04:15.9914;1;1;3.854019;4.013382;
2585;2022-12-21 16:04:16.0014;1;1;3.896088;4.012817;
2586;2022-12-21 16:04:16.0134;1;1;3.901764;3.83606;
2587;2022-12-21 16:04:16.0234;1;1;3.991333;3.89566;
2588;2022-12-21 16:04:16.0354;1;1;3.954742;3.911377;
2589;2022-12-21 16:04:16.0464;1;1;3.994095;3.881607;
2590;2022-12-21 16:04:16.0559;1;1;3.931702;3.879562;
2591;2022-12-21 16:04:16.0689;1;1;3.922546;3.767166;
2592;2022-12-21 16:04:16.0784;1;1;3.928711;3.823425;
2593;2022-12-21 16:04:16.0904;1;1;3.9944;3.838165;
2594;2022-12-21 16:04:16.1014;1;1;4.071335;3.916473;
2595;2022-12-21 16:04:16.1129;1;1;4.012283;3.86911;
2596;2022-12-21 16:04:16.1244;1;1;4.033554;3.854004;
2597;2022-12-21 16:04:16.1350;1;1;4.028168;3.901703;
2598;2022-12-21 16:04:16.1460;1;1;4.03714;3.857407;
2599;2022-12-21 16:04:16.1565;1;1;4.044418;3.902725;
2600;2022-12-21 16:04:16.1690;1;1;3.974823;3.800705;
2601;2022-12-21 16:04:16.1785;1;1;3.951691;3.970505;
2602;2022-12-21 16:04:16.1905;1;1;3.942932;3.923248;
2603;2022-12-21 16:04:16.2010;1;1;3.972397;3.944427;
2604;2022-12-21 16:04:16.2130;1;1;3.946198;3.886353;
2605;2022-12-21 16:04:16.2240;1;1;4.020752;3.941025;
2606;2022-12-21 16:04:16.2345;1;1;3.935654;3.979385;
2607;2022-12-21 16:04:16.2465;1;1;3.957794;3.941422;
2608;2022-12-21 16:04:16.2560;1;1;3.920334;3.992706;
2609;2022-12-21 16:04:16.2690;1;1;3.955338;3.950943;
2610;2022-12-21 16:04:16.2785;1;1;3.949097;3.952286;
2611;2022-12-21 16:04:16.2905;1;1;4.114746;3.888016;
2612;2022-12-21 16:04:16.3015;1;1;3.992172;3.888229;
2613;2022-12-21 16:04:16.3125;1;1;3.956207;3.878372;
2614;2022-12-21 16:04:16.3235;1;1;3.914337;3.926224;
2615;2022-12-21 16:04:16.3345;1;1;3.997726;4.056198;
2616;2022-12-21 16:04:16.3460;1;1;3.929016;4.036545;
2617;2022-12-21 16:04:16.3560;0.9833255;0.9910678;3.991974;4.00592;
2618;2022-12-21 16:04:16.3690;0.9934974;0.9969565;3.958664;4.056671;
2619;2022-12-21 16:04:16.3785;0.9934974;0.9969565;3.909653;3.960709;
2620;2022-12-21 16:04:16.3905;0.9789097;0.993742;3.865692;3.920258;
2621;2022-12-21 16:04:16.4020;1;1;3.89296;3.811661;
2622;2022-12-21 16:04:16.4125;1;1;3.903488;3.833496;
2623;2022-12-21 16:04:16.4235;1;1;3.930603;3.852051;
2624;2022-12-21 16:04:16.4345;1;1;3.961655;3.738449;
2625;2022-12-21 16:04:16.4465;1;1;3.93602;3.829376;
2626;2022-12-21 16:04:16.4560;1;1;3.936493;3.789017;
2627;2022-12-21 16:04:16.4685;1;1;3.892105;3.896439;
2628;2022-12-21 16:04:16.4785;1;1;3.846054;3.829056;
2629;2022-12-21 16:04:16.4905;0.9591185;0.9965619;3.836395;4.049301;
2630;2022-12-21 16:04:16.5015;1;1;4.035461;4.084549;
2631;2022-12-21 16:04:16.5125;1;1;3.959351;4.123825;
2632;2022-12-21 16:04:16.5235;1;1;4.137299;4.082016;
2633;2022-12-21 16:04:16.5345;1;1;4.094498;4.210724;
2634;2022-12-21 16:04:16.5460;1;1;4.144043;4.151001;
2635;2022-12-21 16:04:16.5565;0.8531199;0.9808069;4.061493;4.288315;
2636;2022-12-21 16:04:16.5685;0.8675447;0.9637282;4.125626;4.327682;
2637;2022-12-21 16:04:16.5780;0.8675447;0.9637282;4.194366;4.314514;
2638;2022-12-21 16:04:16.5900;0.9281748;0.9702278;4.101181;4.304291;
2639;2022-12-21 16:04:16.6005;0.9378164;0.9792457;4.142761;4.212143;
2640;2022-12-21 16:04:16.6125;0.9378164;0.9792457;4.114166;4.200424;
2641;2022-12-21 16:04:16.6230;0.9484237;0.9925753;4.130447;4.091553;
2642;2022-12-21 16:04:16.6345;0.9651966;0.9875668;4.086365;4.202133;
2643;2022-12-21 16:04:16.6455;0.9651966;0.9875668;4.134018;4.147644;
2644;2022-12-21 16:04:16.6560;0.9883605;0.9827751;4.192154;4.126831;
2645;2022-12-21 16:04:16.6685;0.9894051;0.9867679;4.20105;4.215454;
2646;2022-12-21 16:04:16.6785;0.9894051;0.9867679;4.152969;4.303757;
2647;2022-12-21 16:04:16.6900;0.9448924;0.9565738;4.05101;4.204544;
2648;2022-12-21 16:04:16.7006;0.9550104;0.962308;4.230774;4.191467;
2649;2022-12-21 16:04:16.7126;0.9550104;0.962308;4.155365;4.277344;
2650;2022-12-21 16:04:16.7236;1;1;4.067581;4.233383;
2651;2022-12-21 16:04:16.7341;0.9836167;0.9930878;4.117462;4.249451;
2652;2022-12-21 16:04:16.7456;0.9836167;0.9930878;4.012207;4.19458;
2653;2022-12-21 16:04:16.7561;0.9420971;0.9975346;4.092392;4.235428;
2654;2022-12-21 16:04:16.7686;0.9527425;0.9945425;3.974411;4.207642;
2655;2022-12-21 16:04:16.7781;0.9527425;0.9945425;3.965988;4.126953;
2656;2022-12-21 16:04:16.7901;0.9364832;0.9835886;3.948685;4.098175;
2657;2022-12-21 16:04:16.8006;1;1;3.965378;4.172821;
2658;2022-12-21 16:04:16.8121;1;1;3.837784;4.064484;
2659;2022-12-21 16:04:16.8231;0.9362557;0.9895156;3.920319;3.934036;
2660;2022-12-21 16:04:16.8341;0.9621425;0.9691079;3.953842;3.960022;
2661;2022-12-21 16:04:16.8466;0.9621425;0.9691079;4.075241;4.174683;
2662;2022-12-21 16:04:16.8561;0.9009244;0.9854294;3.981735;4.235931;
2663;2022-12-21 16:04:16.8686;0.923306;0.9854682;4.047302;4.166641;
2664;2022-12-21 16:04:16.8786;0.923306;0.9854682;4.113022;4.124924;
2665;2022-12-21 16:04:16.8906;1;1;4.154053;4.136642;
2666;2022-12-21 16:04:16.9011;0.9466248;0.9984269;4.144943;4.17627;
2667;2022-12-21 16:04:16.9121;0.9466248;0.9984269;4.211639;4.157181;
2668;2022-12-21 16:04:16.9236;1;1;4.12616;4.183304;
2669;2022-12-21 16:04:16.9341;0.9395795;0.9871482;3.968628;4.179092;
2670;2022-12-21 16:04:16.9456;0.9395795;0.9871482;4.018936;4.139725;
2671;2022-12-21 16:04:16.9556;0.93086;0.9751235;3.991211;4.087021;
2672;2022-12-21 16:04:16.9686;1;1;3.992477;4.143829;
2673;2022-12-21 16:04:16.9781;1;1;3.942322;4.216217;
2674;2022-12-21 16:04:16.9906;1;1;3.965073;4.17218;
2675;2022-12-21 16:04:17.0011;1;1;4.001526;4.061203;
2676;2022-12-21 16:04:17.0131;1;1;4.069443;3.932022;
2677;2022-12-21 16:04:17.0236;1;1;3.976547;4.114243;
2678;2022-12-21 16:04:17.0346;1;1;3.970734;4.050735;
2679;2022-12-21 16:04:17.0456;1;1;4.038773;4.111435;
2680;2022-12-21 16:04:17.0556;1;1;4.138336;4.221466;
2681;2022-12-21 16:04:17.0686;1;1;4.18898;4.237427;
2682;2022-12-21 16:04:17.0786;1;1;4.178024;4.265579;
2683;2022-12-21 16:04:17.0896;1;1;4.238892;4.275833;
2684;2022-12-21 16:04:17.1006;1;1;4.446564;4.421448;
2685;2022-12-21 16:04:17.1126;1;1;4.430237;4.461166;
2686;2022-12-21 16:04:17.1231;1;1;4.452454;4.547653;
2687;2022-12-21 16:04:17.1341;1;1;4.426468;4.437592;
2688;2022-12-21 16:04:17.1461;1;1;4.490799;4.395248;
2689;2022-12-21 16:04:17.1556;1;1;4.348877;4.486069;
2690;2022-12-21 16:04:17.1681;1;1;4.464462;4.420547;
2691;2022-12-21 16:04:17.1781;1;1;4.334808;4.419968;
2692;2022-12-21 16:04:17.1896;1;1;4.3358;4.331726;
2693;2022-12-21 16:04:17.2006;1;1;4.29863;4.299286;
2694;2022-12-21 16:04:17.2121;1;1;4.198959;4.338959;
2695;2022-12-21 16:04:17.2221;1;1;4.349335;4.313095;
2696;2022-12-21 16:04:17.2346;1;1;4.349258;4.281281;
2697;2022-12-21 16:04:17.2451;1;1;4.25412;4.294724;
2698;2022-12-21 16:04:17.2556;1;1;4.24411;4.211365;
2699;2022-12-21 16:04:17.2682;1;1;4.177887;4.274567;
2700;2022-12-21 16:04:17.2777;1;1;4.263885;4.248184;
2701;2022-12-21 16:04:17.2907;1;1;4.231125;4.188553;
2702;2022-12-21 16:04:17.3002;1;1;4.187469;4.143402;
2703;2022-12-21 16:04:17.3122;1;1;4.209824;4.151398;
2704;2022-12-21 16:04:17.3232;1;1;4.11676;4.126266;
2705;2022-12-21 16:04:17.3342;1;1;4.147369;4.158005;
2706;2022-12-21 16:04:17.3457;1;1;4.07872;4.141647;
2707;2022-12-21 16:04:17.3557;1;1;4.07962;4.182999;
2708;2022-12-21 16:04:17.3682;1;1;4.029938;4.205383;
2709;2022-12-21 16:04:17.3782;1;1;4.06424;4.226135;
2710;2022-12-21 16:04:17.3897;1;1;4.088196;4.223175;
2711;2022-12-21 16:04:17.4007;1;1;4.064728;4.190186;
2712;2022-12-21 16:04:17.4122;1;1;3.979858;4.155975;
2713;2022-12-21 16:04:17.4237;1;1;4.066833;4.116165;
2714;2022-12-21 16:04:17.4337;1;1;4.032166;4.20546;
2715;2022-12-21 16:04:17.4452;1;1;3.989914;4.175629;
2716;2022-12-21 16:04:17.4557;1;1;3.990311;4.160461;
2717;2022-12-21 16:04:17.4677;1;1;4.026932;4.140701;
2718;2022-12-21 16:04:17.4782;1;1;3.997375;4.073257;
2719;2022-12-21 16:04:17.4897;1;1;4.13382;4.102646;
2720;2022-12-21 16:04:17.5007;1;1;4.074417;4.134247;
2721;2022-12-21 16:04:17.5117;1;1;4.036163;4.106445;
2722;2022-12-21 16:04:17.5232;1;1;3.99498;4.05188;
2723;2022-12-21 16:04:17.5337;1;1;3.975815;4.084885;
2724;2022-12-21 16:04:17.5457;1;1;3.946793;4.019241;
2725;2022-12-21 16:04:17.5557;1;1;3.9245;4.097534;
2726;2022-12-21 16:04:17.5682;1;1;3.980774;4.082397;
2727;2022-12-21 16:04:17.5782;1;1;3.968353;4.083893;
2728;2022-12-21 16:04:17.5897;1;1;3.995209;4.086716;
2729;2022-12-21 16:04:17.6007;1;1;3.961075;3.983414;
2730;2022-12-21 16:04:17.6122;1;1;3.995239;4.057968;
2731;2022-12-21 16:04:17.6222;1;1;4.027664;4.042297;
2732;2022-12-21 16:04:17.6347;1;1;3.930511;3.943253;
2733;2022-12-21 16:04:17.6452;1;1;4.115967;4.021027;
2734;2022-12-21 16:04:17.6557;1;1;4.08403;4.023544;
2735;2022-12-21 16:04:17.6682;1;1;4.005768;3.948471;
2736;2022-12-21 16:04:17.6777;1;1;3.968521;4.03685;
2737;2022-12-21 16:04:17.6897;1;1;3.954071;4.07431;
2738;2022-12-21 16:04:17.7002;1;1;3.9617;4.109787;
2739;2022-12-21 16:04:17.7117;1;1;3.970978;4.057983;
2740;2022-12-21 16:04:17.7232;1;1;4.0047;4.094818;
2741;2022-12-21 16:04:17.7337;1;1;3.976273;4.049774;
2742;2022-12-21 16:04:17.7462;1;1;3.961533;4.027435;
2743;2022-12-21 16:04:17.7557;1;1;3.991302;4.078186;
2744;2022-12-21 16:04:17.7677;1;1;4.035172;3.977371;
2745;2022-12-21 16:04:17.7777;1;1;4.007492;3.956985;
2746;2022-12-21 16:04:17.7902;1;1;3.977661;4.012268;
2747;2022-12-21 16:04:17.8007;1;1;3.937241;3.912216;
2748;2022-12-21 16:04:17.8132;1;1;3.977219;3.989197;
2749;2022-12-21 16:04:17.8222;1;1;3.852631;4.094971;
2750;2022-12-21 16:04:17.8352;1;1;3.979187;4.135788;
2751;2022-12-21 16:04:17.8453;1;1;3.961456;4.06636;
2752;2022-12-21 16:04:17.8558;1;1;3.977249;4.002945;
2753;2022-12-21 16:04:17.8683;1;1;3.91713;3.964783;
2754;2022-12-21 16:04:17.8783;1;1;3.970535;3.907181;
2755;2022-12-21 16:04:17.8898;1;1;3.859497;4.008347;
2756;2022-12-21 16:04:17.9008;1;1;4.021957;3.951447;
2757;2022-12-21 16:04:17.9123;1;1;4.020752;4.019974;
2758;2022-12-21 16:04:17.9218;1;1;3.843475;4.000732;
2759;2022-12-21 16:04:17.9343;1;1;3.97644;3.967422;
2760;2022-12-21 16:04:17.9463;1;1;3.843643;4.016022;
2761;2022-12-21 16:04:17.9563;1;1;3.957184;4.037491;
2762;2022-12-21 16:04:17.9683;1;1;3.975204;4.05484;
2763;2022-12-21 16:04:17.9773;1;1;3.876694;4.063614;
2764;2022-12-21 16:04:17.9893;1;1;3.870636;3.971756;
2765;2022-12-21 16:04:18.0003;1;1;4.008636;4.060135;
2766;2022-12-21 16:04:18.0118;1;1;3.873581;4.050781;
2767;2022-12-21 16:04:18.0218;1;1;3.991501;4.079056;
2768;2022-12-21 16:04:18.0343;1;1;3.947067;4.083252;
2769;2022-12-21 16:04:18.0463;1;1;4.011536;4.038208;
2770;2022-12-21 16:04:18.0558;1;1;3.985306;4.071976;
2771;2022-12-21 16:04:18.0683;1;1;4.009171;4.09935;
2772;2022-12-21 16:04:18.0783;1;1;4.014389;4.118271;
2773;2022-12-21 16:04:18.0893;1;1;3.99115;4.187531;
2774;2022-12-21 16:04:18.0998;1;1;3.966965;4.11264;
2775;2022-12-21 16:04:18.1118;1;1;3.994644;4.18956;
2776;2022-12-21 16:04:18.1223;1;1;4.049545;4.064438;
2777;2022-12-21 16:04:18.1338;1;1;3.851013;4.060745;
2778;2022-12-21 16:04:18.1448;1;1;4.04277;4.051102;
2779;2022-12-21 16:04:18.1558;1;1;4.036392;4.002487;
2780;2022-12-21 16:04:18.1678;1;1;3.957794;4.064438;
2781;2022-12-21 16:04:18.1778;1;1;4.07489;4.037979;
2782;2022-12-21 16:04:18.1893;1;1;4.106537;4.026596;
2783;2022-12-21 16:04:18.2003;1;1;4.085541;3.995911;
2784;2022-12-21 16:04:18.2118;1;1;4.054092;4.071625;
2785;2022-12-21 16:04:18.2218;1;1;4.103012;4.06665;
2786;2022-12-21 16:04:18.2338;1;1;4.038483;4.036285;
2787;2022-12-21 16:04:18.2453;1;1;4.073273;4.023331;
2788;2022-12-21 16:04:18.2553;0.9635612;0.9999149;3.985184;4.057861;
2789;2022-12-21 16:04:18.2673;1;1;4.129303;4.156372;
2790;2022-12-21 16:04:18.2773;1;1;4.112152;4.148468;
2791;2022-12-21 16:04:18.2893;1;1;4.086502;4.107651;
2792;2022-12-21 16:04:18.3003;1;1;4.099274;4.133438;
2793;2022-12-21 16:04:18.3123;1;1;4.051193;4.122452;
2794;2022-12-21 16:04:18.3228;1;1;4.05275;4.160736;
2795;2022-12-21 16:04:18.3338;1;1;4.111053;4.162918;
2796;2022-12-21 16:04:18.3453;1;1;4.092636;4.136383;
2797;2022-12-21 16:04:18.3553;1;1;4.117859;4.204788;
2798;2022-12-21 16:04:18.3673;1;1;4.174667;4.101028;
2799;2022-12-21 16:04:18.3773;1;1;4.046463;4.056091;
2800;2022-12-21 16:04:18.3893;1;1;4.147446;4.110077;
2801;2022-12-21 16:04:18.4003;1;1;4.027435;4.15242;
2802;2022-12-21 16:04:18.4119;1;1;4.006714;4.129059;
2803;2022-12-21 16:04:18.4219;1;1;4.148392;4.136017;
2804;2022-12-21 16:04:18.4344;1;1;4.174622;4.12236;
2805;2022-12-21 16:04:18.4444;1;1;4.145325;4.132309;
2806;2022-12-21 16:04:18.4549;1;1;4.158707;4.198059;
2807;2022-12-21 16:04:18.4679;1;1;4.12442;4.14386;
2808;2022-12-21 16:04:18.4774;1;1;4.198517;4.156906;
2809;2022-12-21 16:04:18.4894;1;1;4.1474;4.11734;
2810;2022-12-21 16:04:18.4999;1;1;4.123596;4.199997;
2811;2022-12-21 16:04:18.5124;1;1;4.151779;4.163376;
2812;2022-12-21 16:04:18.5219;1;1;4.20285;4.217682;
2813;2022-12-21 16:04:18.5344;1;1;4.159042;4.055573;
2814;2022-12-21 16:04:18.5454;1;1;4.293274;4.066284;
2815;2022-12-21 16:04:18.5554;1;1;4.228058;4.1147;
2816;2022-12-21 16:04:18.5674;1;1;4.272217;4.137634;
2817;2022-12-21 16:04:18.5769;1;1;3.986618;4.198257;
2818;2022-12-21 16:04:18.5894;1;1;4.051376;4.180252;
2819;2022-12-21 16:04:18.5999;1;1;4.127411;4.16008;
2820;2022-12-21 16:04:18.6114;1;1;4.157822;4.15889;
2821;2022-12-21 16:04:18.6219;0.9977193;0.9992251;4.085693;4.2397;
2822;2022-12-21 16:04:18.6349;0.9951929;0.9883738;4.083572;4.20137;
2823;2022-12-21 16:04:18.6444;0.9951929;0.9883738;4.144989;4.127914;
2824;2022-12-21 16:04:18.6549;0.9923564;0.9864837;4.034058;4.197021;
2825;2022-12-21 16:04:18.6674;0.9579548;0.980522;4.108063;4.153534;
2826;2022-12-21 16:04:18.6774;0.9579548;0.980522;4.054321;4.162964;
2827;2022-12-21 16:04:18.6894;0.9025064;0.9534379;4.004074;4.120865;
2828;2022-12-21 16:04:18.7004;0.8756469;0.9199992;3.880249;4.117264;
2829;2022-12-21 16:04:18.7119;0.8756469;0.9199992;3.956406;4.082169;
2830;2022-12-21 16:04:18.7214;0.8695961;0.8628107;3.636826;4.094818;
2831;2022-12-21 16:04:18.7344;0.8153892;0.8047348;-1;4.052048;
2832;2022-12-21 16:04:18.7454;0.8153892;0.8047348;-1;3.875565;
2833;2022-12-21 16:04:18.7554;0.8025658;0.7945756;-1;3.985367;
2834;2022-12-21 16:04:18.7679;0.7523051;0.7729378;-1;4.065857;
2835;2022-12-21 16:04:18.7769;0.7523051;0.7729378;3.956482;4.113815;
2836;2022-12-21 16:04:18.7894;0.83017;0.7912591;4.018967;4.179916;
2837;2022-12-21 16:04:18.8004;0.9146795;0.7983722;4.108765;4.202774;
2838;2022-12-21 16:04:18.8114;0.9146795;0.7983722;4.131912;4.198624;
2839;2022-12-21 16:04:18.8214;0.9925719;0.8726435;4.188278;4.092102;
