frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3544;2022-12-21 16:00:53.8279;1;1;4.021255;3.884308;
3545;2022-12-21 16:00:53.8389;1;1;4.026779;3.887451;
3546;2022-12-21 16:00:53.8504;1;1;4.009506;3.870117;
3547;2022-12-21 16:00:53.8619;1;1;4.035446;3.775848;
3548;2022-12-21 16:00:53.8729;1;1;4.081436;3.846542;
3549;2022-12-21 16:00:53.8829;1;1;4.098679;3.854279;
3550;2022-12-21 16:00:53.8954;1;1;3.95871;3.802307;
3551;2022-12-21 16:00:53.9049;1;1;4.099762;3.919525;
3552;2022-12-21 16:00:53.9174;1;1;4.066711;4.016663;
3553;2022-12-21 16:00:53.9284;1;1;4.225906;3.898758;
3554;2022-12-21 16:00:53.9394;1;1;4.163406;3.985718;
3555;2022-12-21 16:00:53.9499;1;1;4.173004;3.986832;
3556;2022-12-21 16:00:53.9629;1;1;4.236191;4.010574;
3557;2022-12-21 16:00:53.9729;1;1;4.197525;4.019516;
3558;2022-12-21 16:00:53.9829;1;1;4.019363;4.033417;
3559;2022-12-21 16:00:53.9964;1;1;4.267578;4.253799;
3560;2022-12-21 16:00:54.0049;1;1;4.306473;4.166641;
3561;2022-12-21 16:00:54.0174;1;1;4.334122;4.273575;
3562;2022-12-21 16:00:54.0279;1;1;4.419891;4.313019;
3563;2022-12-21 16:00:54.0389;1;1;4.441574;4.46257;
3564;2022-12-21 16:00:54.0494;1;1;4.486252;4.416336;
3565;2022-12-21 16:00:54.0619;1;1;4.470306;4.270508;
3566;2022-12-21 16:00:54.0724;1;1;4.345749;4.315659;
3567;2022-12-21 16:00:54.0834;1;1;4.385223;4.396088;
3568;2022-12-21 16:00:54.0949;1;1;4.339294;4.360718;
3569;2022-12-21 16:00:54.1054;1;1;4.31395;4.379028;
3570;2022-12-21 16:00:54.1169;1;1;4.362946;4.378235;
3571;2022-12-21 16:00:54.1285;1;1;4.21933;4.152359;
3572;2022-12-21 16:00:54.1395;1;1;4.163254;4.237213;
3573;2022-12-21 16:00:54.1505;1;1;4.169998;3.928467;
3574;2022-12-21 16:00:54.1620;1;1;4.147659;3.884674;
3575;2022-12-21 16:00:54.1730;1;1;4.217148;3.939224;
3576;2022-12-21 16:00:54.1835;1;1;4.254013;4.014999;
3577;2022-12-21 16:00:54.1950;1;1;4.305023;4.035675;
3578;2022-12-21 16:00:54.2050;1;1;4.315933;4.159714;
3579;2022-12-21 16:00:54.2175;1;1;4.341049;4.194778;
3580;2022-12-21 16:00:54.2280;1;1;4.577927;4.282211;
3581;2022-12-21 16:00:54.2390;1;1;4.47142;4.314667;
3582;2022-12-21 16:00:54.2505;1;1;4.49173;4.287567;
3583;2022-12-21 16:00:54.2620;1;1;4.61908;4.374847;
3584;2022-12-21 16:00:54.2720;1;1;4.475708;4.326843;
3585;2022-12-21 16:00:54.2830;1;1;4.598877;4.362137;
3586;2022-12-21 16:00:54.2950;1;1;4.546356;4.300247;
3587;2022-12-21 16:00:54.3050;1;1;4.501373;4.287827;
3588;2022-12-21 16:00:54.3170;1;1;4.605301;4.212128;
3589;2022-12-21 16:00:54.3280;1;1;4.436981;4.233551;
3590;2022-12-21 16:00:54.3385;1;1;4.478012;4.233994;
3591;2022-12-21 16:00:54.3500;1;1;4.402878;4.244263;
3592;2022-12-21 16:00:54.3625;1;1;4.406845;4.201065;
3593;2022-12-21 16:00:54.3730;1;1;4.27066;4.14801;
3594;2022-12-21 16:00:54.3825;1;1;4.33403;4.307907;
3595;2022-12-21 16:00:54.3955;1;1;4.299026;4.142868;
3596;2022-12-21 16:00:54.4050;1;1;4.31662;4.151672;
3597;2022-12-21 16:00:54.4170;1;1;4.289261;4.178513;
3598;2022-12-21 16:00:54.4285;1;1;4.237228;4.16893;
3599;2022-12-21 16:00:54.4395;1;1;4.248184;4.088318;
3600;2022-12-21 16:00:54.4515;1;1;4.235703;4.192978;
3601;2022-12-21 16:00:54.4630;1;1;4.125641;4.16803;
3602;2022-12-21 16:00:54.4735;1;1;4.220261;4.15213;
3603;2022-12-21 16:00:54.4830;1;1;4.2285;4.146347;
3604;2022-12-21 16:00:54.4950;1;1;4.2034;4.137909;
3605;2022-12-21 16:00:54.5055;1;1;4.123352;4.157196;
3606;2022-12-21 16:00:54.5175;1;1;4.34108;4.098953;
3607;2022-12-21 16:00:54.5285;1;1;4.199493;4.270691;
3608;2022-12-21 16:00:54.5390;1;1;4.227112;4.247986;
3609;2022-12-21 16:00:54.5495;1;1;4.243256;4.262619;
3610;2022-12-21 16:00:54.5615;1;1;4.072617;4.226303;
3611;2022-12-21 16:00:54.5720;1;1;4.197281;4.255569;
3612;2022-12-21 16:00:54.5835;1;1;4.158661;4.255661;
3613;2022-12-21 16:00:54.5955;1;1;4.211838;4.202133;
3614;2022-12-21 16:00:54.6050;1;1;4.170883;4.129898;
3615;2022-12-21 16:00:54.6170;1;1;4.249146;4.267792;
3616;2022-12-21 16:00:54.6280;1;1;4.301025;4.249557;
3617;2022-12-21 16:00:54.6390;1;1;4.220154;4.246918;
3618;2022-12-21 16:00:54.6495;1;1;4.179413;4.11763;
3619;2022-12-21 16:00:54.6625;1;1;4.126221;4.080307;
3620;2022-12-21 16:00:54.6720;1;1;4.242477;4.229202;
3621;2022-12-21 16:00:54.6830;1;1;4.272629;4.208755;
3622;2022-12-21 16:00:54.6961;1;1;4.009048;4.22995;
3623;2022-12-21 16:00:54.7046;1;1;4.128616;4.183853;
3624;2022-12-21 16:00:54.7166;1;1;4.215012;4.251312;
3625;2022-12-21 16:00:54.7281;1;1;4.152054;4.339767;
3626;2022-12-21 16:00:54.7391;1;1;4.222885;4.257843;
3627;2022-12-21 16:00:54.7496;1;1;4.311707;4.289734;
3628;2022-12-21 16:00:54.7631;1;1;4.313995;4.236588;
3629;2022-12-21 16:00:54.7736;1;1;4.304962;4.266357;
3630;2022-12-21 16:00:54.7831;1;1;4.445511;4.307007;
3631;2022-12-21 16:00:54.7956;1;1;4.472794;4.2836;
3632;2022-12-21 16:00:54.8061;1;1;4.44487;4.235825;
3633;2022-12-21 16:00:54.8186;1;1;4.498062;4.2733;
3634;2022-12-21 16:00:54.8286;1;1;4.416565;4.265472;
3635;2022-12-21 16:00:54.8401;1;1;4.390488;4.238678;
3636;2022-12-21 16:00:54.8506;1;1;4.418655;4.186035;
3637;2022-12-21 16:00:54.8616;1;1;4.336136;4.364273;
3638;2022-12-21 16:00:54.8726;1;1;4.409058;4.212601;
3639;2022-12-21 16:00:54.8831;1;1;4.276108;4.259323;
3640;2022-12-21 16:00:54.8961;1;1;4.537338;4.413651;
3641;2022-12-21 16:00:54.9051;1;1;4.499222;4.341476;
3642;2022-12-21 16:00:54.9176;0.8401751;0.8121311;-1;4.170898;
3643;2022-12-21 16:00:54.9286;0.6745209;0.6774638;-1;3.805084;
3644;2022-12-21 16:00:54.9396;0.6745209;0.6774638;-1;-1;
3645;2022-12-21 16:00:54.9506;0.5544321;0.5869119;-1;-1;
3646;2022-12-21 16:00:54.9626;0.5202854;0.610825;-1;-1;
3647;2022-12-21 16:00:54.9726;0.5220339;0.6124893;-1;-1;
3648;2022-12-21 16:00:54.9846;0.6444381;0.701723;-1;-1;
3649;2022-12-21 16:00:54.9951;0.7384816;0.7891122;4.153854;4.610123;
3650;2022-12-21 16:00:55.0056;0.7384816;0.7891122;4.513535;4.560196;
3651;2022-12-21 16:00:55.0176;0.7997435;0.8652965;4.467178;4.657822;
3652;2022-12-21 16:00:55.0281;0.8003253;0.9319415;4.566864;4.669434;
3653;2022-12-21 16:00:55.0391;0.8003253;0.9319415;4.595764;4.703278;
3654;2022-12-21 16:00:55.0506;0.8103217;0.9843123;4.48349;4.584747;
3655;2022-12-21 16:00:55.0616;1;1;4.450195;4.533661;
3656;2022-12-21 16:00:55.0721;1;1;4.319214;4.377548;
3657;2022-12-21 16:00:55.0826;1;1;4.391251;4.355026;
3658;2022-12-21 16:00:55.0946;0.9451566;0.9816824;4.531418;4.272964;
3659;2022-12-21 16:00:55.1056;0.9455186;0.9818079;4.096939;4.318481;
3660;2022-12-21 16:00:55.1166;0.9745582;0.9474793;4.318405;4.381149;
3661;2022-12-21 16:00:55.1266;0.9788797;0.9335403;4.569626;4.435867;
3662;2022-12-21 16:00:55.1386;0.9788797;0.9335403;4.555679;4.255341;
3663;2022-12-21 16:00:55.1496;0.9639409;0.9490009;4.450943;4.273285;
3664;2022-12-21 16:00:55.1611;1;1;4.469101;4.517502;
3665;2022-12-21 16:00:55.1716;1;1;4.466965;4.387985;
3666;2022-12-21 16:00:55.1826;1;1;4.578171;4.544113;
3667;2022-12-21 16:00:55.1956;1;1;4.639069;4.544235;
3668;2022-12-21 16:00:55.2051;1;1;4.647461;4.506439;
3669;2022-12-21 16:00:55.2166;1;1;4.653519;4.504135;
3670;2022-12-21 16:00:55.2276;1;1;4.468674;4.533905;
3671;2022-12-21 16:00:55.2386;1;1;4.531647;4.40419;
3672;2022-12-21 16:00:55.2491;1;1;4.537659;4.474991;
3673;2022-12-21 16:00:55.2622;1;1;4.470932;4.358353;
3674;2022-12-21 16:00:55.2727;1;1;4.376846;4.36026;
3675;2022-12-21 16:00:55.2827;1;1;4.507858;4.379105;
3676;2022-12-21 16:00:55.2947;1;1;4.306091;4.305084;
3677;2022-12-21 16:00:55.3047;1;1;4.461395;4.211899;
3678;2022-12-21 16:00:55.3167;1;1;4.409836;4.312119;
3679;2022-12-21 16:00:55.3267;1;1;4.457611;4.166168;
3680;2022-12-21 16:00:55.3382;1;1;4.465149;4.268188;
3681;2022-12-21 16:00:55.3492;1;1;4.321594;4.311127;
3682;2022-12-21 16:00:55.3622;1;1;4.383636;4.085281;
3683;2022-12-21 16:00:55.3717;1;1;4.29863;4.196945;
3684;2022-12-21 16:00:55.3822;1;1;4.355133;4.302994;
3685;2022-12-21 16:00:55.3947;1;1;4.407608;4.363434;
3686;2022-12-21 16:00:55.4052;1;1;4.549377;4.391846;
3687;2022-12-21 16:00:55.4162;1;1;4.520645;4.361847;
3688;2022-12-21 16:00:55.4277;1;1;4.475693;4.353714;
3689;2022-12-21 16:00:55.4382;1;1;4.442932;4.390305;
3690;2022-12-21 16:00:55.4492;1;1;4.401871;4.28894;
3691;2022-12-21 16:00:55.4617;1;1;4.388611;4.32338;
3692;2022-12-21 16:00:55.4722;1;1;4.452423;4.269333;
3693;2022-12-21 16:00:55.4832;1;1;4.352951;4.303345;
3694;2022-12-21 16:00:55.4947;1;1;4.388214;4.321564;
3695;2022-12-21 16:00:55.5047;1;1;4.382797;4.265518;
3696;2022-12-21 16:00:55.5167;1;1;4.363098;4.222351;
3697;2022-12-21 16:00:55.5267;1;1;4.259476;4.166397;
3698;2022-12-21 16:00:55.5382;1;1;4.142822;4.079376;
3699;2022-12-21 16:00:55.5492;1;1;4.099487;4.152115;
3700;2022-12-21 16:00:55.5617;1;1;4.164276;4.193466;
3701;2022-12-21 16:00:55.5722;1;1;4.06427;4.068985;
3702;2022-12-21 16:00:55.5822;1;1;4.141235;4.149124;
3703;2022-12-21 16:00:55.5947;1;1;4.267624;4.172638;
3704;2022-12-21 16:00:55.6047;1;1;4.389313;4.180588;
3705;2022-12-21 16:00:55.6162;1;1;4.341934;4.177872;
3706;2022-12-21 16:00:55.6267;1;1;4.386826;4.282761;
3707;2022-12-21 16:00:55.6387;1;1;4.400421;4.316422;
3708;2022-12-21 16:00:55.6492;1;1;4.379501;4.227951;
3709;2022-12-21 16:00:55.6612;1;1;4.38472;4.231033;
3710;2022-12-21 16:00:55.6722;1;1;4.318192;4.214157;
3711;2022-12-21 16:00:55.6817;1;1;4.331848;4.175354;
3712;2022-12-21 16:00:55.6942;1;1;4.263474;4.188965;
3713;2022-12-21 16:00:55.7047;1;1;4.165451;4.144211;
3714;2022-12-21 16:00:55.7167;1;1;4.175201;4.188828;
3715;2022-12-21 16:00:55.7277;1;1;4.285782;4.196335;
3716;2022-12-21 16:00:55.7387;1;1;4.203384;4.173798;
3717;2022-12-21 16:00:55.7492;1;1;4.270813;4.171478;
3718;2022-12-21 16:00:55.7617;1;1;4.161285;4.083267;
3719;2022-12-21 16:00:55.7707;1;1;4.127151;4.147293;
3720;2022-12-21 16:00:55.7827;1;1;4.197678;4.201111;
3721;2022-12-21 16:00:55.7947;1;1;4.140701;4.109055;
3722;2022-12-21 16:00:55.8042;1;1;4.126984;4.169769;
3723;2022-12-21 16:00:55.8167;1;1;4.016373;4.01268;
3724;2022-12-21 16:00:55.8263;1;1;4.063538;4.108826;
3725;2022-12-21 16:00:55.8388;1;1;3.954666;3.931641;
3726;2022-12-21 16:00:55.8488;1;1;4.053116;4.085159;
3727;2022-12-21 16:00:55.8608;1;1;3.956268;4.033981;
3728;2022-12-21 16:00:55.8718;1;1;4.084549;3.972824;
3729;2022-12-21 16:00:55.8823;1;1;4.016159;3.898849;
3730;2022-12-21 16:00:55.8943;1;1;3.939774;3.942245;
3731;2022-12-21 16:00:55.9043;1;1;4.102631;4.050049;
3732;2022-12-21 16:00:55.9158;1;1;4.067535;3.97673;
3733;2022-12-21 16:00:55.9263;1;1;4.25383;4.099655;
3734;2022-12-21 16:00:55.9388;1;1;4.227463;4.103027;
3735;2022-12-21 16:00:55.9488;1;1;4.268066;4.047943;
3736;2022-12-21 16:00:55.9618;1;1;4.254181;4.052673;
3737;2022-12-21 16:00:55.9718;1;1;4.234711;4.018448;
3738;2022-12-21 16:00:55.9828;1;1;4.264511;4.069748;
3739;2022-12-21 16:00:55.9933;1;1;4.295288;4.03717;
3740;2022-12-21 16:00:56.0043;1;1;4.28421;4.056641;
3741;2022-12-21 16:00:56.0168;1;1;4.272766;4.063309;
3742;2022-12-21 16:00:56.0263;1;1;4.267624;4.078735;
3743;2022-12-21 16:00:56.0388;1;1;4.275116;4.059647;
3744;2022-12-21 16:00:56.0488;1;1;4.253967;4.040466;
3745;2022-12-21 16:00:56.0613;1;1;4.246933;4.139084;
3746;2022-12-21 16:00:56.0723;1;1;4.321365;4.046387;
3747;2022-12-21 16:00:56.0818;1;1;4.293213;4.100189;
3748;2022-12-21 16:00:56.0948;1;1;4.228119;4.07457;
3749;2022-12-21 16:00:56.1048;1;1;4.228531;4.155304;
3750;2022-12-21 16:00:56.1158;1;1;4.160187;4.103653;
3751;2022-12-21 16:00:56.1263;1;1;4.119659;4.200211;
3752;2022-12-21 16:00:56.1383;1;1;4.149628;4.138123;
3753;2022-12-21 16:00:56.1488;1;1;4.220245;4.227051;
3754;2022-12-21 16:00:56.1613;1;1;4.081207;4.142059;
3755;2022-12-21 16:00:56.1723;1;1;4.198349;4.328445;
3756;2022-12-21 16:00:56.1823;1;1;4.326248;4.309845;
3757;2022-12-21 16:00:56.1943;1;1;4.322037;4.412537;
3758;2022-12-21 16:00:56.2043;1;1;4.248764;4.323685;
3759;2022-12-21 16:00:56.2163;1;1;4.321167;4.244156;
3760;2022-12-21 16:00:56.2268;1;1;4.170105;4.296967;
3761;2022-12-21 16:00:56.2388;1;1;4.196121;4.205627;
3762;2022-12-21 16:00:56.2488;1;1;4.247131;4.167068;
3763;2022-12-21 16:00:56.2613;1;1;4.225418;4.119324;
3764;2022-12-21 16:00:56.2713;1;1;4.14447;4.219589;
3765;2022-12-21 16:00:56.2818;1;1;4.078018;4.079926;
3766;2022-12-21 16:00:56.2938;1;1;4.146027;4.058456;
3767;2022-12-21 16:00:56.3048;1;1;4.051117;4.049133;
3768;2022-12-21 16:00:56.3158;1;1;4.08165;4.022018;
3769;2022-12-21 16:00:56.3263;1;1;4.080734;4.091019;
3770;2022-12-21 16:00:56.3383;1;1;4.070251;4.052933;
3771;2022-12-21 16:00:56.3488;1;1;4.114746;4.05452;
3772;2022-12-21 16:00:56.3608;1;1;3.96283;4.015152;
3773;2022-12-21 16:00:56.3708;1;1;3.871994;4.08931;
3774;2022-12-21 16:00:56.3828;1;1;3.990234;4.053513;
3775;2022-12-21 16:00:56.3938;1;1;3.987167;4.002975;
3776;2022-12-21 16:00:56.4049;1;1;3.988602;4.047333;
3777;2022-12-21 16:00:56.4159;1;1;3.96759;3.929565;
3778;2022-12-21 16:00:56.4269;1;1;4.208099;4.015076;
3779;2022-12-21 16:00:56.4384;1;1;4.184921;4.088272;
3780;2022-12-21 16:00:56.4489;1;1;4.12442;4.132889;
3781;2022-12-21 16:00:56.4609;1;1;4.233826;4.123962;
3782;2022-12-21 16:00:56.4719;1;1;4.257309;4.098251;
3783;2022-12-21 16:00:56.4824;1;1;4.217056;4.167358;
3784;2022-12-21 16:00:56.4944;1;1;4.085358;4.095352;
3785;2022-12-21 16:00:56.5044;1;1;4.050995;4.035675;
3786;2022-12-21 16:00:56.5154;1;1;4.116486;4.13797;
3787;2022-12-21 16:00:56.5259;1;1;4.077591;4.075943;
3788;2022-12-21 16:00:56.5389;1;1;4.062653;4.132904;
3789;2022-12-21 16:00:56.5489;1;1;4.137405;4.118073;
3790;2022-12-21 16:00:56.5609;1;1;4.130737;4.041412;
3791;2022-12-21 16:00:56.5709;1;1;4.121292;4.075836;
3792;2022-12-21 16:00:56.5834;1;1;4.155807;4.034958;
3793;2022-12-21 16:00:56.5939;1;1;4.127274;3.97908;
3794;2022-12-21 16:00:56.6044;1;1;4.131409;4.0522;
3795;2022-12-21 16:00:56.6159;1;1;4.218338;4.057098;
3796;2022-12-21 16:00:56.6259;1;1;4.171722;3.998016;
3797;2022-12-21 16:00:56.6384;1;1;4.14006;3.936386;
3798;2022-12-21 16:00:56.6489;1;1;4.140198;3.919449;
3799;2022-12-21 16:00:56.6609;1;1;3.910461;3.966843;
3800;2022-12-21 16:00:56.6719;1;1;3.978439;3.972229;
3801;2022-12-21 16:00:56.6819;1;1;3.977112;3.982361;
3802;2022-12-21 16:00:56.6939;1;1;4.033844;3.952759;
3803;2022-12-21 16:00:56.7044;1;1;4.063248;3.964005;
3804;2022-12-21 16:00:56.7159;1;1;4.029358;3.976532;
3805;2022-12-21 16:00:56.7264;1;1;3.945526;3.98291;
3806;2022-12-21 16:00:56.7379;1;1;4.004944;3.993439;
3807;2022-12-21 16:00:56.7484;1;1;4.130798;4.102692;
3808;2022-12-21 16:00:56.7609;1;1;4.191574;4.062714;
3809;2022-12-21 16:00:56.7709;1;1;4.199249;4.047394;
3810;2022-12-21 16:00:56.7824;1;1;4.158081;4.052216;
3811;2022-12-21 16:00:56.7929;1;1;4.171661;4.10257;
3812;2022-12-21 16:00:56.8039;1;1;4.24556;4.074814;
3813;2022-12-21 16:00:56.8159;1;1;4.247726;4.03714;
3814;2022-12-21 16:00:56.8259;1;1;4.1987;3.922104;
3815;2022-12-21 16:00:56.8379;1;1;4.12851;3.999939;
3816;2022-12-21 16:00:56.8489;1;1;4.189621;4.07933;
3817;2022-12-21 16:00:56.8609;1;1;4.203644;4.071884;
3818;2022-12-21 16:00:56.8719;1;1;4.229828;3.975006;
3819;2022-12-21 16:00:56.8819;1;1;4.135117;4.090561;
3820;2022-12-21 16:00:56.8939;1;1;4.123993;4.111267;
3821;2022-12-21 16:00:56.9044;1;1;4.105026;4.050476;
3822;2022-12-21 16:00:56.9159;1;1;4.190933;4.096451;
3823;2022-12-21 16:00:56.9259;1;1;4.231949;4.088547;
3824;2022-12-21 16:00:56.9379;1;1;4.129837;4.057816;
3825;2022-12-21 16:00:56.9484;1;1;4.154266;4.034286;
3826;2022-12-21 16:00:56.9604;1;1;4.167114;4.019287;
3827;2022-12-21 16:00:56.9710;1;1;4.111908;4.068512;
3828;2022-12-21 16:00:56.9825;1;1;4.180557;4.079269;
3829;2022-12-21 16:00:56.9940;1;1;4.12204;4.039734;
3830;2022-12-21 16:00:57.0040;1;1;3.995911;4.044403;
3831;2022-12-21 16:00:57.0155;1;1;4.072006;4.037369;
3832;2022-12-21 16:00:57.0270;1;1;4.139221;4.050415;
3833;2022-12-21 16:00:57.0380;1;1;4.143463;4.042664;
3834;2022-12-21 16:00:57.0485;1;1;4.108765;4.020554;
3835;2022-12-21 16:00:57.0605;1;1;4.058884;4.040405;
3836;2022-12-21 16:00:57.0725;1;1;4.102753;4.039581;
3837;2022-12-21 16:00:57.0820;1;1;4.121872;4.047333;
3838;2022-12-21 16:00:57.0930;1;1;4.205139;3.993195;
3839;2022-12-21 16:00:57.1040;1;1;4.080002;4.075638;
3840;2022-12-21 16:00:57.1155;1;1;4.072098;4.080139;
3841;2022-12-21 16:00:57.1260;1;1;4.12645;4.059906;
3842;2022-12-21 16:00:57.1380;1;1;4.355301;3.994995;
3843;2022-12-21 16:00:57.1485;1;1;4.23793;3.995987;
3844;2022-12-21 16:00:57.1605;1;1;4.355484;4.066391;
3845;2022-12-21 16:00:57.1705;1;1;4.372299;4.074356;
3846;2022-12-21 16:00:57.1820;1;1;4.335754;4.055878;
3847;2022-12-21 16:00:57.1940;1;1;4.350418;4.070724;
3848;2022-12-21 16:00:57.2040;1;1;4.379044;4.064758;
3849;2022-12-21 16:00:57.2155;1;1;4.370209;4.028259;
3850;2022-12-21 16:00:57.2260;1;1;4.336258;4.07312;
3851;2022-12-21 16:00:57.2375;1;1;4.294861;4.111771;
3852;2022-12-21 16:00:57.2485;1;1;4.181427;4.070923;
3853;2022-12-21 16:00:57.2605;1;1;4.370575;4.129623;
3854;2022-12-21 16:00:57.2705;1;1;4.305634;4.097473;
3855;2022-12-21 16:00:57.2825;1;1;4.31958;4.06073;
3856;2022-12-21 16:00:57.2940;1;1;4.384567;4.023209;
3857;2022-12-21 16:00:57.3040;1;1;4.259293;4.027359;
3858;2022-12-21 16:00:57.3155;1;1;4.393829;4.104797;
3859;2022-12-21 16:00:57.3255;1;1;4.387756;4.178513;
3860;2022-12-21 16:00:57.3385;1;1;4.351425;4.070145;
3861;2022-12-21 16:00:57.3480;1;1;4.302353;4.034103;
3862;2022-12-21 16:00:57.3595;1;1;4.340805;4.02684;
3863;2022-12-21 16:00:57.3705;1;1;4.404404;4.097763;
3864;2022-12-21 16:00:57.3820;1;1;4.304886;3.925659;
3865;2022-12-21 16:00:57.3940;1;1;4.359604;4.227585;
3866;2022-12-21 16:00:57.4040;1;1;4.416183;4.419296;
3867;2022-12-21 16:00:57.4150;1;1;4.366776;4.298508;
3868;2022-12-21 16:00:57.4255;1;1;4.462418;4.440323;
3869;2022-12-21 16:00:57.4380;1;1;4.449265;4.336533;
3870;2022-12-21 16:00:57.4480;1;1;4.371506;4.271103;
3871;2022-12-21 16:00:57.4605;1;1;4.299728;4.385483;
3872;2022-12-21 16:00:57.4705;1;1;4.275803;4.361862;
3873;2022-12-21 16:00:57.4830;1;1;4.244461;4.37352;
3874;2022-12-21 16:00:57.4935;1;1;4.305267;4.292313;
3875;2022-12-21 16:00:57.5040;1;1;4.309982;4.281998;
3876;2022-12-21 16:00:57.5155;1;1;4.209976;4.334015;
3877;2022-12-21 16:00:57.5255;1;1;4.216904;4.294952;
3878;2022-12-21 16:00:57.5376;1;1;4.159927;4.154922;
3879;2022-12-21 16:00:57.5481;1;1;4.156464;4.235336;
3880;2022-12-21 16:00:57.5606;1;1;4.056396;4.175369;
3881;2022-12-21 16:00:57.5706;1;1;4.075287;4.184204;
3882;2022-12-21 16:00:57.5826;1;1;4.072403;4.175339;
3883;2022-12-21 16:00:57.5951;1;1;4.164429;4.110001;
3884;2022-12-21 16:00:57.6041;1;1;3.987213;4.045959;
3885;2022-12-21 16:00:57.6161;1;1;4.176849;3.841278;
3886;2022-12-21 16:00:57.6261;1;1;4.208084;4.046524;
3887;2022-12-21 16:00:57.6376;1;1;4.196701;4.098969;
3888;2022-12-21 16:00:57.6476;1;1;4.151306;4.114182;
3889;2022-12-21 16:00:57.6601;1;1;4.30751;4.178757;
3890;2022-12-21 16:00:57.6706;1;1;4.189331;4.179108;
3891;2022-12-21 16:00:57.6821;1;1;4.260422;4.16893;
3892;2022-12-21 16:00:57.6936;1;1;4.224319;3.982315;
3893;2022-12-21 16:00:57.7036;1;1;4.242081;3.965988;
3894;2022-12-21 16:00:57.7156;1;1;4.132645;4.007065;
3895;2022-12-21 16:00:57.7266;1;1;4.024429;4.15033;
3896;2022-12-21 16:00:57.7376;1;1;4.196426;4.094116;
3897;2022-12-21 16:00:57.7486;1;1;4.199631;3.982544;
3898;2022-12-21 16:00:57.7606;1;1;4.184113;4.022934;
3899;2022-12-21 16:00:57.7706;1;1;4.118744;3.922333;
3900;2022-12-21 16:00:57.7821;1;1;4.116364;4.026733;
3901;2022-12-21 16:00:57.7926;1;1;4.053635;4.09996;
3902;2022-12-21 16:00:57.8041;1;1;4.208481;3.964935;
3903;2022-12-21 16:00:57.8156;0.9442693;0.9654796;4.099442;3.863678;
3904;2022-12-21 16:00:57.8256;0.9442693;0.9654796;3.993057;3.890701;
3905;2022-12-21 16:00:57.8376;0.8957583;0.8720962;4.067886;3.875244;
3906;2022-12-21 16:00:57.8481;0.8218939;0.8093539;3.941284;3.852737;
3907;2022-12-21 16:00:57.8601;0.7779958;0.7335503;-1;3.926178;
3908;2022-12-21 16:00:57.8706;0.7779958;0.7335503;-1;3.823837;
3909;2022-12-21 16:00:57.8821;0.7312739;0.7097329;-1;3.795639;
3910;2022-12-21 16:00:57.8936;0.7213714;0.7004272;-1;3.778122;
3911;2022-12-21 16:00:57.9036;0.7227767;0.7018943;-1;3.988159;
3912;2022-12-21 16:00:57.9146;0.7252458;0.6854183;-1;4.113571;
3913;2022-12-21 16:00:57.9261;0.7252458;0.6854183;-1;3.909821;
3914;2022-12-21 16:00:57.9376;0.6698861;0.6544523;4.249084;3.841644;
3915;2022-12-21 16:00:57.9476;0.6395993;0.6235487;3.774124;-1;
3916;2022-12-21 16:00:57.9596;0.5778204;0.600602;3.02774;-1;
3917;2022-12-21 16:00:57.9706;0.5778204;0.600602;2.995529;-1;
3918;2022-12-21 16:00:57.9826;0.5187532;0.5651872;2.644135;-1;
3919;2022-12-21 16:00:58.0011;0.4982584;0.5431032;3.883118;-1;
3920;2022-12-21 16:00:58.0081;0.5602459;0.5561171;3.883118;-1;
3921;2022-12-21 16:00:58.0156;0.5602459;0.5561171;3.940399;-1;
3922;2022-12-21 16:00:58.0221;0.5602459;0.5561171;4.068573;-1;
3923;2022-12-21 16:00:58.0336;0.6255713;0.6267157;4.145752;4.078964;
3924;2022-12-21 16:00:58.0451;0.7587494;0.7103023;4.277466;4.188187;
3925;2022-12-21 16:00:58.0556;0.7587494;0.7103023;4.302902;4.187637;
3926;2022-12-21 16:00:58.0661;0.8433219;0.7747915;4.182907;4.248962;
3927;2022-12-21 16:00:58.0786;0.9109505;0.8188741;4.256805;4.27565;
3928;2022-12-21 16:00:58.0881;0.9109505;0.8188741;4.332825;4.371902;
3929;2022-12-21 16:00:58.1001;0.9697822;0.835115;4.381714;4.295868;
3930;2022-12-21 16:00:58.1117;1;1;4.356644;4.322189;
3931;2022-12-21 16:00:58.1222;1;1;4.45195;4.312454;
3932;2022-12-21 16:00:58.1332;1;1;4.456253;4.28299;
3933;2022-12-21 16:00:58.1447;1;1;4.535553;4.3517;
3934;2022-12-21 16:00:58.1557;1;1;4.518616;4.323349;
3935;2022-12-21 16:00:58.1662;0.9921917;0.8995779;4.518097;4.2733;
3936;2022-12-21 16:00:58.1787;0.978305;0.9097916;4.542801;4.19165;
3937;2022-12-21 16:00:58.1882;0.978305;0.9097916;4.460831;4.26004;
3938;2022-12-21 16:00:58.1997;0.9798022;0.9109969;4.415405;4.284821;
3939;2022-12-21 16:00:58.2107;0.9907688;0.9113175;4.446396;4.330353;
3940;2022-12-21 16:00:58.2222;0.9907688;0.9113175;4.413971;4.279541;
3941;2022-12-21 16:00:58.2332;1;1;4.39798;4.375641;
3942;2022-12-21 16:00:58.2447;1;1;4.415726;4.247253;
