frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3020;2022-12-21 16:07:58.7106;0.8604311;0.785661;4.744537;4.701752;
3021;2022-12-21 16:07:58.7201;0.8604311;0.785661;4.7715;4.733017;
3022;2022-12-21 16:07:58.7326;0.8837619;0.8193806;4.700409;4.743561;
3023;2022-12-21 16:07:58.7431;0.8853184;0.8256745;4.791245;4.785507;
3024;2022-12-21 16:07:58.7546;0.9009175;0.8372698;4.888809;4.754654;
3025;2022-12-21 16:07:58.7651;0.9009175;0.8372698;4.806732;4.744476;
3026;2022-12-21 16:07:58.7771;0.9211074;0.8676029;4.813644;4.689011;
3027;2022-12-21 16:07:58.7876;0.9211074;0.8676029;4.974442;4.664795;
3028;2022-12-21 16:07:58.8051;0.9566879;0.8813325;5.040588;4.759201;
3029;2022-12-21 16:07:58.8151;0.9566879;0.8813325;4.924149;4.743179;
3030;2022-12-21 16:07:58.8226;0.9574503;0.8755458;4.907028;4.727493;
3031;2022-12-21 16:07:58.8311;0.9574503;0.8755458;4.890472;4.799942;
3032;2022-12-21 16:07:58.8396;0.9415032;0.8800766;4.92659;4.801422;
3033;2022-12-21 16:07:58.8511;0.9415032;0.8800766;4.90744;4.81279;
3034;2022-12-21 16:07:58.8616;0.9511114;0.8687594;4.992249;4.855484;
3035;2022-12-21 16:07:58.8741;0.9537225;0.8823937;4.896408;4.786072;
3036;2022-12-21 16:07:58.8841;0.9540298;0.8831166;4.940323;4.800705;
3037;2022-12-21 16:07:58.8956;0.9812146;0.8851091;4.973541;4.821701;
3038;2022-12-21 16:07:58.9061;0.973803;0.8988;4.96727;4.854202;
3039;2022-12-21 16:07:58.9181;0.973803;0.8988;4.916046;4.805603;
3040;2022-12-21 16:07:58.9291;0.9731013;0.9047062;4.969986;4.887543;
3041;2022-12-21 16:07:58.9401;0.9818445;0.9164355;4.884262;4.848145;
3042;2022-12-21 16:07:58.9516;0.9818445;0.9164355;4.916626;4.789566;
3043;2022-12-21 16:07:58.9621;0.9948994;0.9270134;5.033798;4.856735;
3044;2022-12-21 16:07:58.9731;0.9879321;0.9231418;4.99501;4.819489;
3045;2022-12-21 16:07:58.9841;0.9879321;0.9231418;5.041824;4.753723;
3046;2022-12-21 16:07:58.9961;0.9641137;0.9239746;5.061615;4.894333;
3047;2022-12-21 16:07:59.0061;0.9823204;0.9550911;5.00473;4.881271;
3048;2022-12-21 16:07:59.0181;0.9824412;0.9553897;5.056;4.811447;
3049;2022-12-21 16:07:59.0291;0.9939685;0.9683427;5.07901;4.847305;
3050;2022-12-21 16:07:59.0391;0.9938337;0.9740001;5.04631;4.807327;
3051;2022-12-21 16:07:59.0511;0.9938337;0.9740001;4.977707;4.68219;
3052;2022-12-21 16:07:59.0616;1;1;5.09343;4.656891;
3053;2022-12-21 16:07:59.0731;0.9913543;0.9933106;5.054993;4.768936;
3054;2022-12-21 16:07:59.0841;0.9913543;0.9933106;5.088852;4.811218;
3055;2022-12-21 16:07:59.0956;1;1;5.087509;4.75824;
3056;2022-12-21 16:07:59.1056;0.9995818;0.9908094;5.080109;4.842056;
3057;2022-12-21 16:07:59.1186;0.9995818;0.9908094;5.149261;4.79567;
3058;2022-12-21 16:07:59.1291;0.9977958;0.9754114;5.037079;4.787384;
3059;2022-12-21 16:07:59.1391;1;1;5.178116;4.834869;
3060;2022-12-21 16:07:59.1511;1;1;5.044083;4.820999;
3061;2022-12-21 16:07:59.1616;1;1;4.990845;4.840332;
3062;2022-12-21 16:07:59.1731;0.9941123;0.9813292;5.031952;4.869904;
3063;2022-12-21 16:07:59.1841;0.9941123;0.9813292;5.176056;4.817322;
3064;2022-12-21 16:07:59.1957;0.9931713;0.9829102;5.119095;4.795242;
3065;2022-12-21 16:07:59.2077;0.9994879;0.9788409;5.077332;4.866684;
3066;2022-12-21 16:07:59.2177;0.9994879;0.9788409;5.178848;4.950775;
3067;2022-12-21 16:07:59.2302;1;1;5.185211;4.93541;
3068;2022-12-21 16:07:59.2412;1;1;5.179932;4.80098;
3069;2022-12-21 16:07:59.2527;1;1;5.193329;4.800812;
3070;2022-12-21 16:07:59.2632;0.9951902;0.938555;5.19342;4.762817;
3071;2022-12-21 16:07:59.2757;0.9761614;0.9418536;5.046844;4.821045;
3072;2022-12-21 16:07:59.2857;0.9763234;0.9422349;5.126999;4.881195;
3073;2022-12-21 16:07:59.2977;0.9660463;0.9499956;5.118057;4.831467;
3074;2022-12-21 16:07:59.3092;0.9658253;0.965951;5.050964;4.838562;
3075;2022-12-21 16:07:59.3192;0.9658253;0.965951;5.087402;4.843353;
3076;2022-12-21 16:07:59.3322;0.9674672;0.9663352;5.162735;4.8629;
3077;2022-12-21 16:07:59.3422;0.9730495;0.9696347;5.097687;4.850708;
3078;2022-12-21 16:07:59.3542;0.983292;0.963896;5.054932;4.937119;
3079;2022-12-21 16:07:59.3642;0.983292;0.963896;5.114914;5.022202;
3080;2022-12-21 16:07:59.3767;0.9910792;0.9692736;5.146713;4.843597;
3081;2022-12-21 16:07:59.3877;0.9881795;0.9714775;5.17572;4.861801;
3082;2022-12-21 16:07:59.3987;0.9881795;0.9714775;5.202499;4.829636;
3083;2022-12-21 16:07:59.4102;0.9998041;0.9551286;5.215225;4.769211;
3084;2022-12-21 16:07:59.4202;0.9998055;0.9554269;5.15329;4.822586;
3085;2022-12-21 16:07:59.4322;1;1;5.15564;4.779694;
3086;2022-12-21 16:07:59.4422;1;1;5.174942;4.813644;
3087;2022-12-21 16:07:59.4542;1;1;5.152771;4.830353;
3088;2022-12-21 16:07:59.4642;1;1;5.216873;4.904068;
3089;2022-12-21 16:07:59.4762;1;1;5.368866;4.999969;
3090;2022-12-21 16:07:59.4872;1;1;5.276382;5.036179;
3091;2022-12-21 16:07:59.4977;1;1;5.260086;4.994705;
3092;2022-12-21 16:07:59.5092;1;1;5.299011;5.002533;
3093;2022-12-21 16:07:59.5202;1;1;5.269592;4.950684;
3094;2022-12-21 16:07:59.5327;1;1;5.271072;4.948059;
3095;2022-12-21 16:07:59.5422;1;1;5.3508;4.888062;
3096;2022-12-21 16:07:59.5537;1;1;5.249435;4.924225;
3097;2022-12-21 16:07:59.5642;1;1;5.306396;4.961243;
3098;2022-12-21 16:07:59.5762;1;1;5.327133;4.865631;
3099;2022-12-21 16:07:59.5872;1;1;5.282211;4.920944;
3100;2022-12-21 16:07:59.5977;1;1;5.185974;4.888062;
3101;2022-12-21 16:07:59.6092;1;1;5.244064;4.904633;
3102;2022-12-21 16:07:59.6197;1;1;5.36673;4.890793;
3103;2022-12-21 16:07:59.6327;1;1;5.29834;4.90712;
3104;2022-12-21 16:07:59.6422;1;1;5.295486;4.877777;
3105;2022-12-21 16:07:59.6542;1;1;5.368805;4.994431;
3106;2022-12-21 16:07:59.6642;1;1;5.306351;4.937775;
3107;2022-12-21 16:07:59.6762;1;1;5.223572;4.906158;
3108;2022-12-21 16:07:59.6872;1;1;5.313599;4.875168;
3109;2022-12-21 16:07:59.6972;1;1;5.334869;4.904343;
3110;2022-12-21 16:07:59.7097;1;1;5.182999;4.889023;
3111;2022-12-21 16:07:59.7197;1;1;5.268982;4.963821;
3112;2022-12-21 16:07:59.7312;1;1;5.36821;5.062836;
3113;2022-12-21 16:07:59.7427;0.9914559;0.9070647;5.392914;5.108002;
3114;2022-12-21 16:07:59.7542;0.9806194;0.8528364;5.470139;5.241669;
3115;2022-12-21 16:07:59.7643;0.9806194;0.8528364;5.550812;5.385651;
3116;2022-12-21 16:07:59.7758;0.9304953;0.8576897;5.662888;5.455475;
3117;2022-12-21 16:07:59.7873;0.8882501;0.8243119;5.899475;5.564117;
3118;2022-12-21 16:07:59.7978;0.8882501;0.8243119;-1;5.5112;
3119;2022-12-21 16:07:59.8098;0.7764387;0.7187319;6.419556;5.600082;
3120;2022-12-21 16:07:59.8198;0.7776486;0.7201417;-1;-1;
3121;2022-12-21 16:07:59.8328;0.6259704;0.5387294;-1;-1;
3122;2022-12-21 16:07:59.8428;0.4119346;0.5262586;-1;5.453415;
3123;2022-12-21 16:07:59.8538;0.4119346;0.5262586;-1;-1;
3124;2022-12-21 16:07:59.8653;0.3732865;0.5205961;-1;-1;
3125;2022-12-21 16:07:59.8763;0.5476623;0.5052633;-1;-1;
3126;2022-12-21 16:07:59.8878;0.7804071;0.6955979;-1;-1;
3127;2022-12-21 16:07:59.8978;0.7804071;0.6955979;6.166367;5.273956;
3128;2022-12-21 16:07:59.9103;0.9465746;0.8439245;6.084824;5.208679;
3129;2022-12-21 16:07:59.9203;0.9465746;0.8439245;5.820557;5.309494;
3130;2022-12-21 16:07:59.9323;1;1;5.705963;4.951767;
3131;2022-12-21 16:07:59.9433;1;1;5.580139;4.928741;
3132;2022-12-21 16:07:59.9543;1;1;5.563232;4.989807;
3133;2022-12-21 16:07:59.9653;1;1;5.182068;4.764267;
3134;2022-12-21 16:07:59.9763;1;1;5.453323;4.940292;
3135;2022-12-21 16:07:59.9878;1;1;5.438187;4.856644;
3136;2022-12-21 16:07:59.9978;1;1;4.779221;5.363815;
3137;2022-12-21 16:08:00.0098;1;1;5.079437;4.92627;
3138;2022-12-21 16:08:00.0198;1;1;4.937988;5.049591;
3139;2022-12-21 16:08:00.0313;1;1;4.92804;4.893402;
3140;2022-12-21 16:08:00.0428;1;1;5.046188;4.937485;
3141;2022-12-21 16:08:00.0543;1;1;4.929153;4.80806;
3142;2022-12-21 16:08:00.0643;1;1;4.985733;4.784302;
3143;2022-12-21 16:08:00.0758;1;1;4.950089;4.7854;
3144;2022-12-21 16:08:00.0878;1;1;5.02739;4.819778;
3145;2022-12-21 16:08:00.0973;1;1;4.872147;4.902161;
3146;2022-12-21 16:08:00.1093;1;1;4.892181;4.894775;
3147;2022-12-21 16:08:00.1198;1;1;4.796295;4.850174;
3148;2022-12-21 16:08:00.1313;1;1;4.957031;4.882767;
3149;2022-12-21 16:08:00.1428;1;1;4.965057;4.855896;
3150;2022-12-21 16:08:00.1548;1;1;5.025742;4.933594;
3151;2022-12-21 16:08:00.1638;1;1;5.051727;4.906403;
3152;2022-12-21 16:08:00.1763;1;1;5.044189;4.877014;
3153;2022-12-21 16:08:00.1863;1;1;5.089844;4.829758;
3154;2022-12-21 16:08:00.1988;1;1;5.062393;4.902832;
3155;2022-12-21 16:08:00.2093;1;1;4.929916;4.868713;
3156;2022-12-21 16:08:00.2198;1;1;5.011459;4.83284;
3157;2022-12-21 16:08:00.2333;1;1;4.868225;4.813812;
3158;2022-12-21 16:08:00.2423;1;1;4.899048;4.808182;
3159;2022-12-21 16:08:00.2538;1;1;4.835968;4.832016;
3160;2022-12-21 16:08:00.2638;1;1;4.878448;4.82254;
3161;2022-12-21 16:08:00.2763;1;1;4.896988;4.772385;
3162;2022-12-21 16:08:00.2863;1;1;4.878281;4.723907;
3163;2022-12-21 16:08:00.2978;1;1;4.927338;4.750778;
3164;2022-12-21 16:08:00.3088;1;1;4.918823;4.81369;
3165;2022-12-21 16:08:00.3193;1;1;4.8983;4.836502;
3166;2022-12-21 16:08:00.3314;1;1;4.93454;4.709213;
3167;2022-12-21 16:08:00.3424;1;1;4.826233;4.719345;
3168;2022-12-21 16:08:00.3544;1;1;4.822159;4.687088;
3169;2022-12-21 16:08:00.3654;1;1;4.843079;4.630905;
3170;2022-12-21 16:08:00.3769;1;1;4.826035;4.616592;
3171;2022-12-21 16:08:00.3874;1;1;4.860458;4.710358;
3172;2022-12-21 16:08:00.3979;1;1;4.807831;4.680573;
3173;2022-12-21 16:08:00.4104;1;1;4.78479;4.586563;
3174;2022-12-21 16:08:00.4209;1;1;4.724182;4.594009;
3175;2022-12-21 16:08:00.4329;1;1;4.80545;4.623138;
3176;2022-12-21 16:08:00.4434;1;1;4.782227;4.571976;
3177;2022-12-21 16:08:00.4549;1;1;4.798294;4.577805;
3178;2022-12-21 16:08:00.4654;1;1;4.690231;4.538635;
3179;2022-12-21 16:08:00.4769;1;1;4.742218;4.581497;
3180;2022-12-21 16:08:00.4869;1;1;4.770477;4.591339;
3181;2022-12-21 16:08:00.4979;1;1;4.657898;4.562408;
3182;2022-12-21 16:08:00.5104;1;1;4.71727;4.626862;
3183;2022-12-21 16:08:00.5209;1;1;4.74968;4.539307;
3184;2022-12-21 16:08:00.5329;1;1;4.628525;4.575195;
3185;2022-12-21 16:08:00.5429;1;1;4.612305;4.515152;
3186;2022-12-21 16:08:00.5549;1;1;4.693054;4.45871;
3187;2022-12-21 16:08:00.5654;1;1;4.693314;4.545593;
3188;2022-12-21 16:08:00.5764;1;1;4.708252;4.513702;
3189;2022-12-21 16:08:00.5879;1;1;4.625443;4.517197;
3190;2022-12-21 16:08:00.5989;1;1;4.716919;4.506592;
3191;2022-12-21 16:08:00.6109;1;1;4.734314;4.552109;
3192;2022-12-21 16:08:00.6209;1;1;4.768417;4.493454;
3193;2022-12-21 16:08:00.6324;1;1;4.758621;4.515472;
3194;2022-12-21 16:08:00.6424;1;1;4.712433;4.526108;
3195;2022-12-21 16:08:00.6554;1;1;4.786118;4.496826;
3196;2022-12-21 16:08:00.6644;1;1;4.722046;4.463577;
3197;2022-12-21 16:08:00.6759;1;1;4.659058;4.498428;
3198;2022-12-21 16:08:00.6869;1;1;4.744492;4.525848;
3199;2022-12-21 16:08:00.6974;1;1;4.728989;4.577271;
3200;2022-12-21 16:08:00.7099;1;1;4.659149;4.539413;
3201;2022-12-21 16:08:00.7199;1;1;4.695313;4.549713;
3202;2022-12-21 16:08:00.7324;1;1;4.664078;4.586655;
3203;2022-12-21 16:08:00.7424;1;1;4.661911;4.51416;
3204;2022-12-21 16:08:00.7554;1;1;4.641144;4.51152;
3205;2022-12-21 16:08:00.7654;1;1;4.664948;4.531403;
3206;2022-12-21 16:08:00.7769;1;1;4.686508;4.566742;
3207;2022-12-21 16:08:00.7869;1;1;4.663712;4.619644;
3208;2022-12-21 16:08:00.7974;1;1;4.657089;4.522934;
3209;2022-12-21 16:08:00.8099;1;1;4.599976;4.539169;
3210;2022-12-21 16:08:00.8199;1;1;4.770508;4.615372;
3211;2022-12-21 16:08:00.8319;1;1;4.693756;4.545776;
3212;2022-12-21 16:08:00.8424;1;1;4.714676;4.544846;
3213;2022-12-21 16:08:00.8549;1;1;4.71991;4.595795;
3214;2022-12-21 16:08:00.8654;1;1;4.741608;4.691635;
3215;2022-12-21 16:08:00.8769;1;1;4.742233;4.580185;
3216;2022-12-21 16:08:00.8874;1;1;4.712234;4.622574;
3217;2022-12-21 16:08:00.8974;1;1;4.716415;4.583618;
3218;2022-12-21 16:08:00.9100;1;1;4.730301;4.541199;
3219;2022-12-21 16:08:00.9195;1;1;4.721588;4.625076;
3220;2022-12-21 16:08:00.9325;1;1;4.795807;4.581619;
3221;2022-12-21 16:08:00.9430;1;1;4.723251;4.614151;
3222;2022-12-21 16:08:00.9540;1;1;4.696533;4.580093;
3223;2022-12-21 16:08:00.9650;1;1;4.75441;4.616196;
3224;2022-12-21 16:08:00.9760;1;1;4.783432;4.584305;
3225;2022-12-21 16:08:00.9875;1;1;4.823761;4.685059;
3226;2022-12-21 16:08:00.9975;1;1;4.85759;4.712296;
3227;2022-12-21 16:08:01.0095;1;1;4.834229;4.651138;
3228;2022-12-21 16:08:01.0200;1;1;4.849075;4.737946;
3229;2022-12-21 16:08:01.0320;1;1;4.863098;4.632126;
3230;2022-12-21 16:08:01.0430;1;1;4.820557;4.707977;
3231;2022-12-21 16:08:01.0550;1;1;4.924591;4.645096;
3232;2022-12-21 16:08:01.0650;1;1;4.965576;4.716934;
3233;2022-12-21 16:08:01.0760;1;1;4.895294;4.683289;
3234;2022-12-21 16:08:01.0875;1;1;4.84967;4.656662;
3235;2022-12-21 16:08:01.0985;1;1;4.929169;4.654663;
3236;2022-12-21 16:08:01.1100;1;1;4.978928;4.649994;
3237;2022-12-21 16:08:01.1200;1;1;4.878616;4.672653;
3238;2022-12-21 16:08:01.1320;1;1;4.930679;4.659546;
3239;2022-12-21 16:08:01.1420;1;1;4.969574;4.650604;
3240;2022-12-21 16:08:01.1550;1;1;4.834641;4.756653;
3241;2022-12-21 16:08:01.1650;1;1;4.938873;4.711914;
3242;2022-12-21 16:08:01.1765;1;1;5.010651;4.652908;
3243;2022-12-21 16:08:01.1870;1;1;4.844345;4.735474;
3244;2022-12-21 16:08:01.1975;0.9377021;0.8834841;4.729111;4.557098;
3245;2022-12-21 16:08:01.2100;0.8722586;0.8050067;4.770721;4.72847;
3246;2022-12-21 16:08:01.2195;0.8722586;0.8050067;4.79335;4.804138;
3247;2022-12-21 16:08:01.2310;0.8390324;0.8012692;4.761246;4.688644;
3248;2022-12-21 16:08:01.2430;0.8486898;0.8533112;4.876526;4.739838;
3249;2022-12-21 16:08:01.2540;0.8570748;0.8939633;4.86673;4.836533;
3250;2022-12-21 16:08:01.2635;0.8570748;0.8939633;4.90947;4.821808;
3251;2022-12-21 16:08:01.2760;0.8577918;0.9056774;4.8479;4.69873;
3252;2022-12-21 16:08:01.2875;0.864224;0.9001384;4.893295;4.779755;
3253;2022-12-21 16:08:01.2975;0.864224;0.9001384;4.758942;4.68396;
3254;2022-12-21 16:08:01.3095;0.8723702;0.9052022;4.714859;4.634415;
3255;2022-12-21 16:08:01.3200;0.8723702;0.9052022;4.707428;4.650848;
3256;2022-12-21 16:08:01.3320;0.888465;0.8938743;4.744003;4.613449;
3257;2022-12-21 16:08:01.3420;0.9124385;0.9250111;4.736481;4.631699;
3258;2022-12-21 16:08:01.3545;0.9036469;0.9147415;4.658905;4.686478;
3259;2022-12-21 16:08:01.3635;0.9036469;0.9147415;4.624832;4.69429;
3260;2022-12-21 16:08:01.3760;0.9215753;0.895794;4.810608;4.754089;
3261;2022-12-21 16:08:01.3860;0.9215753;0.895794;4.832901;4.794586;
3262;2022-12-21 16:08:01.3990;0.9412122;0.8914754;4.943283;4.711624;
3263;2022-12-21 16:08:01.4095;0.9413404;0.9113652;4.877151;4.728851;
3264;2022-12-21 16:08:01.4195;0.941725;0.9119277;4.838013;4.747253;
3265;2022-12-21 16:08:01.4320;0.9432844;0.9075474;5.01561;4.729004;
3266;2022-12-21 16:08:01.4420;0.9455999;0.9000598;4.919403;4.77948;
3267;2022-12-21 16:08:01.4540;0.9432451;0.8983089;4.934158;4.81839;
3268;2022-12-21 16:08:01.4635;0.9432451;0.8983089;4.866913;4.674774;
3269;2022-12-21 16:08:01.4771;0.9424935;0.9506369;4.930801;4.620331;
3270;2022-12-21 16:08:01.4861;0.9424935;0.9506369;4.847366;4.656662;
3271;2022-12-21 16:08:01.4991;0.9127372;0.9574585;4.974838;4.648087;
3272;2022-12-21 16:08:01.5091;0.9308348;0.9627483;4.908081;4.586197;
3273;2022-12-21 16:08:01.5191;0.9308348;0.9627483;4.905853;4.624344;
3274;2022-12-21 16:08:01.5321;0.9417784;0.9527451;4.859192;4.641205;
3275;2022-12-21 16:08:01.5421;0.9556639;0.9518288;4.908737;4.56868;
3276;2022-12-21 16:08:01.5541;0.9725527;0.9291594;4.877167;4.574417;
3277;2022-12-21 16:08:01.5641;0.9725527;0.9291594;4.686829;4.573898;
3278;2022-12-21 16:08:01.5761;0.9750993;0.9267028;4.782928;4.590225;
3279;2022-12-21 16:08:01.5861;0.9750993;0.9267028;4.827652;4.588669;
3280;2022-12-21 16:08:01.5986;0.9783259;0.9155581;4.762573;4.600632;
3281;2022-12-21 16:08:01.6091;0.9731173;0.9085131;4.924393;4.52684;
3282;2022-12-21 16:08:01.6191;0.9731173;0.9085131;4.862686;4.517349;
3283;2022-12-21 16:08:01.6311;0.9810372;0.8989387;4.919159;4.596313;
3284;2022-12-21 16:08:01.6421;0.9804584;0.9053687;4.942871;4.604462;
3285;2022-12-21 16:08:01.6541;0.9316444;0.9413515;4.908585;4.627014;
3286;2022-12-21 16:08:01.6636;0.9316444;0.9413515;4.929077;4.590103;
3287;2022-12-21 16:08:01.6761;0.9271554;0.9556801;4.822266;4.653183;
3288;2022-12-21 16:08:01.6861;0.9276258;0.9559751;4.74704;4.584076;
3289;2022-12-21 16:08:01.6971;0.9187428;0.9693643;4.87587;4.728455;
3290;2022-12-21 16:08:01.7091;0.8897455;0.9556887;4.743408;4.69101;
3291;2022-12-21 16:08:01.7191;0.8897455;0.9556887;4.668243;4.679871;
3292;2022-12-21 16:08:01.7321;0.89762;0.9538317;4.988419;4.67569;
3293;2022-12-21 16:08:01.7421;0.8854755;0.9274105;4.978348;4.721344;
3294;2022-12-21 16:08:01.7541;0.8796427;0.8930801;4.866272;4.817673;
3295;2022-12-21 16:08:01.7641;0.8796427;0.8930801;4.489456;4.729279;
3296;2022-12-21 16:08:01.7761;0.8876699;0.896148;4.77037;4.722397;
3297;2022-12-21 16:08:01.7856;0.8876699;0.896148;4.624954;4.692169;
3298;2022-12-21 16:08:01.7971;0.8811694;0.901714;4.843353;4.724808;
3299;2022-12-21 16:08:01.8091;0.8999406;0.9227163;4.772263;4.683487;
3300;2022-12-21 16:08:01.8191;0.9005678;0.9232129;4.785202;4.766937;
3301;2022-12-21 16:08:01.8311;0.8946398;0.9121583;4.731613;4.78598;
3302;2022-12-21 16:08:01.8421;0.9037678;0.8963674;4.769775;4.676575;
3303;2022-12-21 16:08:01.8541;0.8765209;0.9062191;4.808609;4.745499;
3304;2022-12-21 16:08:01.8636;0.8765209;0.9062191;4.811401;4.755463;
3305;2022-12-21 16:08:01.8761;0.8640461;0.8624612;4.893265;4.675339;
3306;2022-12-21 16:08:01.8856;0.8640461;0.8624612;4.831268;4.769318;
3307;2022-12-21 16:08:01.8971;0.8833073;0.8613345;4.903183;4.73941;
3308;2022-12-21 16:08:01.9086;0.9020722;0.8968421;4.719727;4.781754;
3309;2022-12-21 16:08:01.9191;0.9020722;0.8968421;4.840179;4.752319;
3310;2022-12-21 16:08:01.9306;0.9154953;0.896231;4.839355;4.730148;
3311;2022-12-21 16:08:01.9416;0.9291472;0.9045761;4.755188;4.624146;
3312;2022-12-21 16:08:01.9531;0.9296056;0.9051772;4.763229;4.597763;
3313;2022-12-21 16:08:01.9631;0.9322351;0.9144594;4.853973;4.675339;
3314;2022-12-21 16:08:01.9751;0.9447724;0.9298812;4.769577;4.620361;
3315;2022-12-21 16:08:01.9851;0.9447724;0.9298812;4.908783;4.671982;
3316;2022-12-21 16:08:01.9976;0.9353361;0.9295571;4.791611;4.653275;
3317;2022-12-21 16:08:02.0086;0.9443687;0.9246267;4.981644;4.62619;
3318;2022-12-21 16:08:02.0191;0.9443687;0.9246267;4.877426;4.653824;
3319;2022-12-21 16:08:02.0306;0.9414805;0.920117;4.757538;4.593323;
3320;2022-12-21 16:08:02.0422;0.938668;0.9156864;4.840759;4.178391;
3321;2022-12-21 16:08:02.0537;1;1;4.687988;4.486862;
3322;2022-12-21 16:08:02.0632;1;1;4.70787;4.468918;
3323;2022-12-21 16:08:02.0752;1;1;4.687057;4.540161;
3324;2022-12-21 16:08:02.0852;1;1;4.833282;4.555191;
3325;2022-12-21 16:08:02.0972;1;1;5.070557;4.69989;
3326;2022-12-21 16:08:02.1087;1;1;4.772156;4.751328;
3327;2022-12-21 16:08:02.1187;1;1;5.081604;4.900101;
3328;2022-12-21 16:08:02.1307;1;1;4.896942;4.628876;
3329;2022-12-21 16:08:02.1412;1;1;4.787369;4.480652;
3330;2022-12-21 16:08:02.1527;1;1;4.738144;4.458511;
3331;2022-12-21 16:08:02.1632;1;1;4.7388;4.547638;
3332;2022-12-21 16:08:02.1752;1;1;4.71489;4.540268;
3333;2022-12-21 16:08:02.1857;1;1;4.769348;4.479233;
3334;2022-12-21 16:08:02.1972;1;1;4.762802;4.509308;
3335;2022-12-21 16:08:02.2082;1;1;4.73761;4.586548;
3336;2022-12-21 16:08:02.2187;1;1;4.649338;4.527802;
3337;2022-12-21 16:08:02.2307;1;1;4.719696;4.510834;
3338;2022-12-21 16:08:02.2417;1;1;4.747162;4.566696;
3339;2022-12-21 16:08:02.2532;1;1;4.82251;4.580826;
3340;2022-12-21 16:08:02.2632;1;1;4.835693;4.545532;
3341;2022-12-21 16:08:02.2752;1;1;4.748154;4.6185;
3342;2022-12-21 16:08:02.2852;1;1;4.682358;4.581345;
3343;2022-12-21 16:08:02.2972;1;1;4.82402;4.590759;
3344;2022-12-21 16:08:02.3087;1;1;4.749344;4.588806;
3345;2022-12-21 16:08:02.3192;1;1;4.779434;4.61673;
3346;2022-12-21 16:08:02.3307;1;1;4.836456;4.670685;
3347;2022-12-21 16:08:02.3412;1;1;4.78624;4.594406;
3348;2022-12-21 16:08:02.3527;1;1;4.75737;4.593262;
3349;2022-12-21 16:08:02.3632;1;1;4.739532;4.578217;
3350;2022-12-21 16:08:02.3752;1;1;4.742584;4.592346;
3351;2022-12-21 16:08:02.3852;1;1;4.831161;4.564087;
3352;2022-12-21 16:08:02.3982;1;1;4.863846;4.512527;
3353;2022-12-21 16:08:02.4082;1;1;4.96843;4.529205;
3354;2022-12-21 16:08:02.4187;1;1;4.905716;4.608017;
3355;2022-12-21 16:08:02.4302;1;1;4.93631;4.541351;
3356;2022-12-21 16:08:02.4412;1;1;5.026138;4.610352;
3357;2022-12-21 16:08:02.4532;1;1;4.990753;4.567825;
3358;2022-12-21 16:08:02.4632;1;1;4.838699;4.575623;
3359;2022-12-21 16:08:02.4757;1;1;4.855225;4.614807;
3360;2022-12-21 16:08:02.4852;1;1;4.7612;4.411911;
3361;2022-12-21 16:08:02.4972;1;1;4.69989;4.452927;
3362;2022-12-21 16:08:02.5087;1;1;4.683914;4.482117;
3363;2022-12-21 16:08:02.5187;1;1;4.658661;4.445465;
3364;2022-12-21 16:08:02.5317;1;1;4.64444;4.394836;
3365;2022-12-21 16:08:02.5417;1;1;4.67923;4.428741;
3366;2022-12-21 16:08:02.5527;1;1;4.560303;4.28569;
3367;2022-12-21 16:08:02.5632;1;1;4.616821;4.306259;
3368;2022-12-21 16:08:02.5752;1;1;4.583221;4.40564;
3369;2022-12-21 16:08:02.5852;1;1;4.753784;4.440689;
3370;2022-12-21 16:08:02.5972;1;1;4.802887;4.492905;
3371;2022-12-21 16:08:02.6088;1;1;4.754318;4.536621;
3372;2022-12-21 16:08:02.6188;1;1;4.808228;4.520432;
3373;2022-12-21 16:08:02.6308;1;1;4.855835;4.43927;
3374;2022-12-21 16:08:02.6418;1;1;4.767014;4.496674;
3375;2022-12-21 16:08:02.6533;1;1;4.79361;4.397766;
3376;2022-12-21 16:08:02.6638;1;1;4.594803;4.387527;
3377;2022-12-21 16:08:02.6753;1;1;4.548187;4.406464;
3378;2022-12-21 16:08:02.6858;1;1;4.569748;4.350143;
3379;2022-12-21 16:08:02.6968;1;1;4.539902;4.351807;
3380;2022-12-21 16:08:02.7088;1;1;4.530151;4.299545;
3381;2022-12-21 16:08:02.7188;1;1;4.480301;4.339569;
3382;2022-12-21 16:08:02.7308;1;1;4.436935;4.260529;
3383;2022-12-21 16:08:02.7418;1;1;4.421875;4.238312;
3384;2022-12-21 16:08:02.7523;1;1;4.41835;4.212082;
3385;2022-12-21 16:08:02.7638;1;1;4.512039;4.293045;
3386;2022-12-21 16:08:02.7753;1;1;4.7155;4.355499;
3387;2022-12-21 16:08:02.7848;1;1;4.687393;4.423569;
3388;2022-12-21 16:08:02.7973;1;1;4.680954;4.446518;
3389;2022-12-21 16:08:02.8088;1;1;4.672531;4.40538;
3390;2022-12-21 16:08:02.8188;1;1;4.718582;4.407104;
3391;2022-12-21 16:08:02.8298;1;1;4.693512;4.406219;
3392;2022-12-21 16:08:02.8413;1;1;4.742081;4.365906;
3393;2022-12-21 16:08:02.8528;1;1;4.683121;4.406036;
3394;2022-12-21 16:08:02.8628;1;1;4.643021;4.498718;
3395;2022-12-21 16:08:02.8753;1;1;4.594009;4.386658;
