frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2087;2022-12-22 12:46:35.2546;1;1;5.514618;5.373093;
2088;2022-12-22 12:46:35.2661;1;1;5.528076;5.47084;
2089;2022-12-22 12:46:35.2766;1;1;5.46666;5.428894;
2090;2022-12-22 12:46:35.2896;1;1;5.463486;5.431564;
2091;2022-12-22 12:46:35.2986;1;1;5.501038;5.350967;
2092;2022-12-22 12:46:35.3106;1;1;5.374802;5.379517;
2093;2022-12-22 12:46:35.3226;1;1;5.431732;5.445358;
2094;2022-12-22 12:46:35.3326;1;1;5.478287;5.458466;
2095;2022-12-22 12:46:35.3446;1;1;5.391602;5.448105;
2096;2022-12-22 12:46:35.3551;1;1;5.517776;5.407837;
2097;2022-12-22 12:46:35.3661;1;1;5.497208;5.453171;
2098;2022-12-22 12:46:35.3772;1;1;5.491974;5.44931;
2099;2022-12-22 12:46:35.3892;1;1;5.519897;5.446136;
2100;2022-12-22 12:46:35.3987;1;1;5.497437;5.578278;
2101;2022-12-22 12:46:35.4107;1;1;5.537018;5.343018;
2102;2022-12-22 12:46:35.4227;1;1;5.512695;5.411697;
2103;2022-12-22 12:46:35.4327;1;1;5.509964;5.349472;
2104;2022-12-22 12:46:35.4447;1;1;5.415237;5.384125;
2105;2022-12-22 12:46:35.4547;1;1;5.508514;5.506622;
2106;2022-12-22 12:46:35.4662;1;1;5.439529;5.497757;
2107;2022-12-22 12:46:35.4767;1;1;5.429993;5.47876;
2108;2022-12-22 12:46:35.4892;1;1;5.535522;5.503632;
2109;2022-12-22 12:46:35.4992;1;1;5.46553;5.515579;
2110;2022-12-22 12:46:35.5107;1;1;5.393417;5.513779;
2111;2022-12-22 12:46:35.5212;1;1;5.606613;5.567993;
2112;2022-12-22 12:46:35.5337;1;1;5.466263;5.552872;
2113;2022-12-22 12:46:35.5437;1;1;5.571655;5.529404;
2114;2022-12-22 12:46:35.5547;1;1;5.663147;5.530426;
2115;2022-12-22 12:46:35.5667;1;1;5.638855;5.517181;
2116;2022-12-22 12:46:35.5767;1;1;5.577164;5.507965;
2117;2022-12-22 12:46:35.5887;1;1;5.556091;5.484818;
2118;2022-12-22 12:46:35.5997;1;1;5.662033;5.578018;
2119;2022-12-22 12:46:35.6102;1;1;5.667953;5.542618;
2120;2022-12-22 12:46:35.6212;1;1;5.608185;5.670929;
2121;2022-12-22 12:46:35.6337;1;1;5.613647;5.674011;
2122;2022-12-22 12:46:35.6442;1;1;5.669159;5.590179;
2123;2022-12-22 12:46:35.6552;1;1;5.68042;5.550415;
2124;2022-12-22 12:46:35.6662;1;1;5.672882;5.58548;
2125;2022-12-22 12:46:35.6767;1;1;5.548492;5.646927;
2126;2022-12-22 12:46:35.6887;1;1;5.621033;5.65979;
2127;2022-12-22 12:46:35.6997;1;1;5.563889;5.629639;
2128;2022-12-22 12:46:35.7107;1;1;5.55925;5.609772;
2129;2022-12-22 12:46:35.7212;1;1;5.657288;5.679703;
2130;2022-12-22 12:46:35.7327;1;1;5.730606;5.666428;
2131;2022-12-22 12:46:35.7437;1;1;5.638077;5.731384;
2132;2022-12-22 12:46:35.7547;1;1;5.610626;5.677048;
2133;2022-12-22 12:46:35.7657;1;1;5.58606;5.665573;
2134;2022-12-22 12:46:35.7762;1;1;5.659393;5.720505;
2135;2022-12-22 12:46:35.7887;1;1;5.652496;5.639511;
2136;2022-12-22 12:46:35.7982;1;1;5.508377;5.751862;
2137;2022-12-22 12:46:35.8107;1;1;5.55513;5.733917;
2138;2022-12-22 12:46:35.8212;1;1;5.737076;5.854996;
2139;2022-12-22 12:46:35.8327;1;1;5.656845;6.02774;
2140;2022-12-22 12:46:35.8437;1;1;5.815491;5.818481;
2141;2022-12-22 12:46:35.8547;1;1;5.723984;5.89296;
2142;2022-12-22 12:46:35.8657;1;1;5.78064;5.820419;
2143;2022-12-22 12:46:35.8762;1;1;5.73111;5.926926;
2144;2022-12-22 12:46:35.8887;1;1;5.809631;5.940689;
2145;2022-12-22 12:46:35.8987;1;1;5.768417;5.925659;
2146;2022-12-22 12:46:35.9102;1;1;5.826782;5.900269;
2147;2022-12-22 12:46:35.9212;1;1;5.770325;5.954224;
2148;2022-12-22 12:46:35.9328;1;1;5.774597;5.922333;
2149;2022-12-22 12:46:35.9443;1;1;5.799667;6.000092;
2150;2022-12-22 12:46:35.9548;1;1;5.834427;5.900711;
2151;2022-12-22 12:46:35.9663;1;1;5.931213;6.044556;
2152;2022-12-22 12:46:35.9768;1;1;5.725494;6.020309;
2153;2022-12-22 12:46:35.9888;0.8313679;0.6812349;5.969986;5.734604;
2154;2022-12-22 12:46:35.9983;0.8313679;0.6812349;5.810287;5.973938;
2155;2022-12-22 12:46:36.0103;0.8069656;0.6953062;5.997437;5.902695;
2156;2022-12-22 12:46:36.0213;0.8194374;0.7888722;5.917099;5.736633;
2157;2022-12-22 12:46:36.0328;0.8194374;0.7888722;6.073914;5.91507;
2158;2022-12-22 12:46:36.0438;0.8924023;0.8541488;5.932617;5.92276;
2159;2022-12-22 12:46:36.0543;0.8256521;0.8764156;6.073654;6.022644;
2160;2022-12-22 12:46:36.0663;0.8256521;0.8764156;6.18689;6.105453;
2161;2022-12-22 12:46:36.0763;0.7437008;0.9210644;6.265564;6.015045;
2162;2022-12-22 12:46:36.0883;0.7693125;0.9420593;6.155136;5.871368;
2163;2022-12-22 12:46:36.0983;0.7693125;0.9420593;5.96138;5.799164;
2164;2022-12-22 12:46:36.1108;0.8722996;0.9719592;5.976852;5.896957;
2165;2022-12-22 12:46:36.1208;1;1;5.895187;5.881973;
2166;2022-12-22 12:46:36.1328;1;1;5.821762;5.89061;
2167;2022-12-22 12:46:36.1443;1;1;5.898407;5.767288;
2168;2022-12-22 12:46:36.1548;1;1;5.785172;5.922073;
2169;2022-12-22 12:46:36.1658;1;1;5.777328;5.890625;
2170;2022-12-22 12:46:36.1763;1;1;5.874741;5.917435;
2171;2022-12-22 12:46:36.1883;1;1;5.810043;6.013733;
2172;2022-12-22 12:46:36.1983;1;1;5.899246;5.88887;
2173;2022-12-22 12:46:36.2108;1;1;5.903946;6.106689;
2174;2022-12-22 12:46:36.2208;1;1;5.886246;6.131119;
2175;2022-12-22 12:46:36.2328;1;1;5.820679;6.136841;
2176;2022-12-22 12:46:36.2433;1;1;5.80986;6.270218;
2177;2022-12-22 12:46:36.2543;1;1;5.848801;6.178925;
2178;2022-12-22 12:46:36.2653;1;1;5.888489;6.261948;
2179;2022-12-22 12:46:36.2758;1;1;5.929245;6.263153;
2180;2022-12-22 12:46:36.2883;1;1;5.810318;6.085159;
2181;2022-12-22 12:46:36.2983;1;1;5.947723;6.06575;
2182;2022-12-22 12:46:36.3098;1;1;5.903427;5.938431;
2183;2022-12-22 12:46:36.3218;1;1;5.899002;5.870834;
2184;2022-12-22 12:46:36.3318;1;1;5.96611;5.995071;
2185;2022-12-22 12:46:36.3443;1;1;5.951294;5.984894;
2186;2022-12-22 12:46:36.3543;0.7738623;0.9752373;5.985199;5.977631;
2187;2022-12-22 12:46:36.3658;0.7738623;0.9752373;6.066803;6.03891;
2188;2022-12-22 12:46:36.3758;0.6624048;0.9424611;-1;5.992691;
2189;2022-12-22 12:46:36.3883;0.7045296;0.9478746;6.133606;5.93988;
2190;2022-12-22 12:46:36.3988;0.7045296;0.9478746;6.064407;5.920761;
2191;2022-12-22 12:46:36.4098;0.757255;0.9646078;5.968826;5.923965;
2192;2022-12-22 12:46:36.4208;0.8383029;0.9689665;5.945953;5.994263;
2193;2022-12-22 12:46:36.4328;0.8383029;0.9689665;5.92775;5.988098;
2194;2022-12-22 12:46:36.4443;0.8630001;0.9818747;5.884842;6.024841;
2195;2022-12-22 12:46:36.4543;1;1;5.9664;6.012604;
2196;2022-12-22 12:46:36.4658;1;1;5.813583;5.961807;
2197;2022-12-22 12:46:36.4758;1;1;5.900299;5.991211;
2198;2022-12-22 12:46:36.4884;1;1;5.889862;5.934479;
2199;2022-12-22 12:46:36.4984;1;1;5.878189;5.974182;
2200;2022-12-22 12:46:36.5104;1;1;5.896774;6.035477;
2201;2022-12-22 12:46:36.5224;1;1;5.902374;5.999466;
2202;2022-12-22 12:46:36.5319;1;1;5.935623;6.079163;
2203;2022-12-22 12:46:36.5444;1;1;5.859756;5.98587;
2204;2022-12-22 12:46:36.5539;1;1;5.726654;5.963531;
2205;2022-12-22 12:46:36.5654;1;1;5.742783;5.982605;
2206;2022-12-22 12:46:36.5759;1;1;5.745468;5.996048;
2207;2022-12-22 12:46:36.5879;1;1;5.823486;5.972107;
2208;2022-12-22 12:46:36.5979;1;1;5.7939;5.941116;
2209;2022-12-22 12:46:36.6099;1;1;5.827988;5.995804;
2210;2022-12-22 12:46:36.6199;1;1;5.823578;6.041595;
2211;2022-12-22 12:46:36.6319;1;1;5.726364;6.031982;
2212;2022-12-22 12:46:36.6434;1;1;5.761429;5.951874;
2213;2022-12-22 12:46:36.6544;1;1;5.726089;5.897583;
2214;2022-12-22 12:46:36.6654;1;1;5.625122;5.943161;
2215;2022-12-22 12:46:36.6764;1;1;5.600998;5.928558;
2216;2022-12-22 12:46:36.6879;1;1;5.673325;5.986404;
2217;2022-12-22 12:46:36.6979;1;1;5.710068;5.950943;
2218;2022-12-22 12:46:36.7099;1;1;5.62706;6.066238;
2219;2022-12-22 12:46:36.7199;1;1;5.565582;5.929092;
2220;2022-12-22 12:46:36.7329;1;1;5.613312;5.944;
2221;2022-12-22 12:46:36.7434;1;1;5.684494;6.019135;
2222;2022-12-22 12:46:36.7544;1;1;5.590912;5.935715;
2223;2022-12-22 12:46:36.7654;1;1;5.667496;6.031555;
2224;2022-12-22 12:46:36.7754;1;1;5.706665;5.988007;
2225;2022-12-22 12:46:36.7879;1;1;5.728973;5.89946;
2226;2022-12-22 12:46:36.7979;1;1;5.784531;5.960754;
2227;2022-12-22 12:46:36.8099;1;1;5.671051;5.984344;
2228;2022-12-22 12:46:36.8199;1;1;5.782196;5.914612;
2229;2022-12-22 12:46:36.8324;1;1;5.720673;5.99707;
2230;2022-12-22 12:46:36.8429;1;1;5.729858;5.831177;
2231;2022-12-22 12:46:36.8529;1;1;5.762772;5.820984;
2232;2022-12-22 12:46:36.8659;1;1;5.730057;5.802094;
2233;2022-12-22 12:46:36.8754;1;1;5.675339;5.83078;
2234;2022-12-22 12:46:36.8874;1;1;5.662399;5.880875;
2235;2022-12-22 12:46:36.8979;1;1;5.627838;5.851471;
2236;2022-12-22 12:46:36.9099;1;1;5.723419;5.832062;
2237;2022-12-22 12:46:36.9199;1;1;5.678482;5.815628;
2238;2022-12-22 12:46:36.9319;1;1;5.699036;5.864182;
2239;2022-12-22 12:46:36.9429;1;1;5.623398;5.788147;
2240;2022-12-22 12:46:36.9544;1;1;5.635086;5.806168;
2241;2022-12-22 12:46:36.9649;1;1;5.584518;5.88147;
2242;2022-12-22 12:46:36.9759;1;1;5.805679;5.79425;
2243;2022-12-22 12:46:36.9879;1;1;5.780136;5.867676;
2244;2022-12-22 12:46:36.9979;1;1;5.782669;5.924103;
2245;2022-12-22 12:46:37.0094;1;1;5.667877;5.935913;
2246;2022-12-22 12:46:37.0199;1;1;5.755875;5.810272;
2247;2022-12-22 12:46:37.0319;1;1;5.819565;5.921509;
2248;2022-12-22 12:46:37.0434;1;1;5.85379;5.9841;
2249;2022-12-22 12:46:37.0540;1;1;5.781586;6.013077;
2250;2022-12-22 12:46:37.0655;1;1;5.888611;5.933212;
2251;2022-12-22 12:46:37.0755;1;1;5.855423;5.976746;
2252;2022-12-22 12:46:37.0875;1;1;5.901276;6.052917;
2253;2022-12-22 12:46:37.0975;1;1;5.849365;5.925598;
2254;2022-12-22 12:46:37.1100;1;1;5.844406;5.936615;
2255;2022-12-22 12:46:37.1200;1;1;5.898285;5.905151;
2256;2022-12-22 12:46:37.1315;1;1;5.887482;5.887939;
2257;2022-12-22 12:46:37.1430;1;1;5.850616;5.891541;
2258;2022-12-22 12:46:37.1540;1;1;5.892044;6.017426;
2259;2022-12-22 12:46:37.1650;1;1;5.880478;6.031525;
2260;2022-12-22 12:46:37.1755;1;1;5.856979;5.914871;
2261;2022-12-22 12:46:37.1880;1;1;5.860199;5.926605;
2262;2022-12-22 12:46:37.1975;1;1;5.872879;5.984543;
2263;2022-12-22 12:46:37.2095;1;1;5.900223;6.003052;
2264;2022-12-22 12:46:37.2205;1;1;5.785217;5.841507;
2265;2022-12-22 12:46:37.2315;1;1;5.806;5.978271;
2266;2022-12-22 12:46:37.2430;1;1;5.835907;5.954483;
2267;2022-12-22 12:46:37.2540;1;1;5.859177;5.922256;
2268;2022-12-22 12:46:37.2650;1;1;5.830017;5.950592;
2269;2022-12-22 12:46:37.2755;1;1;5.818008;5.964737;
2270;2022-12-22 12:46:37.2880;1;1;5.905762;5.896881;
2271;2022-12-22 12:46:37.2975;1;1;5.905258;5.92569;
2272;2022-12-22 12:46:37.3095;1;1;5.897263;5.932541;
2273;2022-12-22 12:46:37.3195;1;1;5.801926;6.002808;
2274;2022-12-22 12:46:37.3315;1;1;5.82196;5.859695;
2275;2022-12-22 12:46:37.3435;1;1;5.874039;5.994263;
2276;2022-12-22 12:46:37.3540;1;1;5.891525;5.98674;
2277;2022-12-22 12:46:37.3650;1;1;5.876678;5.959518;
2278;2022-12-22 12:46:37.3755;1;1;5.912643;5.889984;
2279;2022-12-22 12:46:37.3875;1;1;5.841324;5.854691;
2280;2022-12-22 12:46:37.3975;1;1;5.959991;5.897827;
2281;2022-12-22 12:46:37.4095;0.9974693;0.9233086;5.740189;6.018295;
2282;2022-12-22 12:46:37.4205;0.9753838;0.9099597;5.941147;6.113388;
2283;2022-12-22 12:46:37.4325;0.9753838;0.9099597;5.884491;6.118271;
2284;2022-12-22 12:46:37.4435;0.9739071;0.9121604;5.878433;5.985382;
2285;2022-12-22 12:46:37.4540;0.9840125;0.9221085;6.009445;5.977234;
2286;2022-12-22 12:46:37.4650;0.9840125;0.9221085;6.012741;6.007721;
2287;2022-12-22 12:46:37.4750;0.9729522;0.9268877;5.937851;5.917328;
2288;2022-12-22 12:46:37.4880;0.9496442;0.9080415;6.082657;5.966217;
2289;2022-12-22 12:46:37.4975;0.9496442;0.9080415;5.887405;5.958649;
2290;2022-12-22 12:46:37.5100;0.9304276;0.9087679;5.949814;5.877625;
2291;2022-12-22 12:46:37.5205;0.9247891;0.8992583;6.038681;6.07132;
2292;2022-12-22 12:46:37.5315;0.9247891;0.8992583;5.959717;6.076553;
2293;2022-12-22 12:46:37.5430;0.9098657;0.9389655;6.054474;6.023285;
2294;2022-12-22 12:46:37.5530;0.9134486;0.9129536;6.125748;6.252106;
2295;2022-12-22 12:46:37.5655;0.9134486;0.9129536;6.169647;6.123154;
2296;2022-12-22 12:46:37.5755;0.8627996;0.879574;6.014526;6.259003;
2297;2022-12-22 12:46:37.5880;0.8221347;0.8455303;6.033356;6.032166;
2298;2022-12-22 12:46:37.6076;0.8403168;0.8594446;5.908539;6.137039;
2299;2022-12-22 12:46:37.6156;0.8403168;0.8594446;5.861603;5.904648;
2300;2022-12-22 12:46:37.6251;0.8236091;0.9239831;5.971176;6.014481;
2301;2022-12-22 12:46:37.6331;0.8236091;0.9239831;5.907623;5.943665;
2302;2022-12-22 12:46:37.6421;0.7449063;0.9265892;5.902664;5.973618;
2303;2022-12-22 12:46:37.6501;0.7449063;0.9265892;5.738892;6.004013;
2304;2022-12-22 12:46:37.6591;0.6716331;0.8696305;5.789215;5.826462;
2305;2022-12-22 12:46:37.6721;0.5377883;0.6411147;6.409012;5.609924;
2306;2022-12-22 12:46:37.6821;0.5377883;0.6411147;5.03891;4.714264;
2307;2022-12-22 12:46:37.6926;0.302593;0.414776;-1;-1;
2308;2022-12-22 12:46:37.7051;0.1293473;0.07856208;-1;-1;
2309;2022-12-22 12:46:37.7146;0.04073489;0;-1;-1;
2310;2022-12-22 12:46:37.7271;0.04073489;0;-1;-1;
2311;2022-12-22 12:46:37.7366;0.0555436;0.03968982;-1;-1;
2312;2022-12-22 12:46:37.7491;0.1087663;0.1295861;-1;-1;
2313;2022-12-22 12:46:37.7591;0.1087663;0.1295861;-1;-1;
2314;2022-12-22 12:46:37.7716;0.2810333;0.2635285;5.013977;-1;
2315;2022-12-22 12:46:37.7821;0.2810333;0.2635285;5.556717;-1;
2316;2022-12-22 12:46:37.7926;0.4864598;0.3843668;5.577637;-1;
2317;2022-12-22 12:46:37.8051;0.7290328;0.5185449;5.720627;-1;
2318;2022-12-22 12:46:37.8146;0.7290328;0.5185449;5.703369;-1;
2319;2022-12-22 12:46:37.8266;0.8737468;0.5769649;5.680573;-1;
2320;2022-12-22 12:46:37.8376;0.9552867;0.6724591;5.819519;5.741516;
2321;2022-12-22 12:46:37.8486;0.9552867;0.6724591;5.734253;5.807968;
2322;2022-12-22 12:46:37.8586;0.9748304;0.7835241;5.70755;5.899368;
2323;2022-12-22 12:46:37.8716;0.9784669;0.8592199;5.757599;5.894974;
2324;2022-12-22 12:46:37.8821;0.9784669;0.8592199;5.792969;5.902496;
2325;2022-12-22 12:46:37.8926;0.9747499;0.9004509;5.868332;5.794693;
2326;2022-12-22 12:46:37.9046;0.9772512;0.9086495;5.697586;5.638168;
2327;2022-12-22 12:46:37.9146;0.9772512;0.9086495;5.831009;5.673126;
2328;2022-12-22 12:46:37.9266;0.9508475;0.9093235;5.643784;5.611938;
2329;2022-12-22 12:46:37.9376;0.9086466;0.8876433;5.646774;5.787277;
2330;2022-12-22 12:46:37.9496;0.9086466;0.8876433;5.703018;5.769196;
2331;2022-12-22 12:46:37.9596;0.8433248;0.8456636;5.848694;5.835495;
2332;2022-12-22 12:46:37.9726;0.7071982;0.7052522;5.685104;5.739487;
2333;2022-12-22 12:46:37.9821;0.7071982;0.7052522;-1;-1;
2334;2022-12-22 12:46:37.9926;0.5966018;0.5679204;-1;-1;
2335;2022-12-22 12:46:38.0051;0.3701542;0.2154549;-1;-1;
2336;2022-12-22 12:46:38.0156;0.05315614;0;-1;-1;
2337;2022-12-22 12:46:38.0276;0.05315614;0;-1;-1;
2338;2022-12-22 12:46:38.0381;0;0;-1;-1;
2339;2022-12-22 12:46:38.0496;0;0.005055562;-1;-1;
2340;2022-12-22 12:46:38.0601;0;0.005055562;-1;-1;
2341;2022-12-22 12:46:38.0726;0.3086649;0.1834941;-1;-1;
2342;2022-12-22 12:46:38.0846;0.5717837;0.3501494;-1;-1;
2343;2022-12-22 12:46:38.0941;0.5717837;0.3501494;-1;-1;
2344;2022-12-22 12:46:38.1066;0.804882;0.4916524;-1;-1;
2345;2022-12-22 12:46:38.1171;0.804882;0.4916524;6.32312;-1;
2346;2022-12-22 12:46:38.1296;0.9564441;0.6163712;5.965912;-1;
2347;2022-12-22 12:46:38.1396;1;1;5.982391;6.233429;
2348;2022-12-22 12:46:38.1526;1;1;5.951904;6.216919;
2349;2022-12-22 12:46:38.1636;1;1;5.929428;6.218124;
2350;2022-12-22 12:46:38.1742;1;1;6.019882;6.156235;
2351;2022-12-22 12:46:38.1877;1;1;5.934921;6.172882;
2352;2022-12-22 12:46:38.1972;1;1;5.97821;6.054657;
2353;2022-12-22 12:46:38.2097;1;1;5.839874;6.048035;
2354;2022-12-22 12:46:38.2192;1;1;5.808319;6.045639;
2355;2022-12-22 12:46:38.2322;1;1;5.821671;6.052536;
2356;2022-12-22 12:46:38.2427;1;1;5.893692;6.122986;
2357;2022-12-22 12:46:38.2527;1;1;5.838074;6.006012;
2358;2022-12-22 12:46:38.2647;1;1;5.850937;5.974426;
2359;2022-12-22 12:46:38.2757;1;1;5.834717;6.031158;
2360;2022-12-22 12:46:38.2877;1;1;6.014221;5.995651;
2361;2022-12-22 12:46:38.2977;1;1;6.034378;5.917236;
2362;2022-12-22 12:46:38.3097;1;1;6.016754;5.916336;
2363;2022-12-22 12:46:38.3197;1;1;5.864639;6.130829;
2364;2022-12-22 12:46:38.3317;1;1;5.868149;6.09819;
2365;2022-12-22 12:46:38.3422;1;1;5.845673;6.08522;
2366;2022-12-22 12:46:38.3537;1;1;5.989105;6.122025;
2367;2022-12-22 12:46:38.3647;1;1;5.784637;6.090042;
2368;2022-12-22 12:46:38.3752;1;1;5.756546;6.089096;
2369;2022-12-22 12:46:38.3877;1;1;5.831436;5.946091;
2370;2022-12-22 12:46:38.3972;1;1;5.819519;6.105667;
2371;2022-12-22 12:46:38.4092;1;1;5.833694;6.040802;
2372;2022-12-22 12:46:38.4202;1;1;5.831787;5.999054;
2373;2022-12-22 12:46:38.4322;1;1;5.771683;6.147736;
2374;2022-12-22 12:46:38.4427;1;1;5.788589;6.17218;
2375;2022-12-22 12:46:38.4527;1;1;5.808807;6.079254;
2376;2022-12-22 12:46:38.4647;1;1;5.858536;6.04126;
2377;2022-12-22 12:46:38.4752;1;1;5.874634;6.07663;
2378;2022-12-22 12:46:38.4872;1;1;5.880402;6.111389;
2379;2022-12-22 12:46:38.4972;1;1;5.874481;6.042953;
2380;2022-12-22 12:46:38.5092;1;1;5.922363;6.050034;
2381;2022-12-22 12:46:38.5192;1;1;5.944443;6.126221;
2382;2022-12-22 12:46:38.5312;1;1;6.027512;6.187714;
2383;2022-12-22 12:46:38.5432;1;1;5.979752;6.105255;
2384;2022-12-22 12:46:38.5537;1;1;6.074402;6.168594;
2385;2022-12-22 12:46:38.5642;1;1;5.995544;6.12323;
2386;2022-12-22 12:46:38.5752;1;1;6.089172;6.12233;
2387;2022-12-22 12:46:38.5882;1;1;5.961395;6.198257;
2388;2022-12-22 12:46:38.5977;1;1;6.016907;6.166687;
2389;2022-12-22 12:46:38.6097;1;1;6.076477;6.149628;
2390;2022-12-22 12:46:38.6192;1;1;5.902924;6.178223;
2391;2022-12-22 12:46:38.6312;1;1;5.88295;6.130447;
2392;2022-12-22 12:46:38.6422;1;1;6.032974;6.185181;
2393;2022-12-22 12:46:38.6527;1;1;6.05069;6.196381;
2394;2022-12-22 12:46:38.6647;1;1;6.026245;6.182037;
2395;2022-12-22 12:46:38.6747;1;1;6.000488;6.152817;
2396;2022-12-22 12:46:38.6872;1;1;5.976746;6.23877;
2397;2022-12-22 12:46:38.6972;1;1;6.091934;6.250305;
2398;2022-12-22 12:46:38.7097;1;1;6.024384;6.156296;
2399;2022-12-22 12:46:38.7192;1;1;6.02301;6.19075;
2400;2022-12-22 12:46:38.7308;1;1;5.965073;6.163193;
2401;2022-12-22 12:46:38.7428;1;1;6.135925;6.226913;
2402;2022-12-22 12:46:38.7528;1;1;6.018936;6.216858;
2403;2022-12-22 12:46:38.7643;1;1;6.103897;6.129807;
2404;2022-12-22 12:46:38.7748;1;1;5.979126;6.182114;
2405;2022-12-22 12:46:38.7878;1;1;6.044296;6.20462;
2406;2022-12-22 12:46:38.7973;1;1;6.075989;6.219437;
2407;2022-12-22 12:46:38.8098;1;1;5.949127;6.204758;
2408;2022-12-22 12:46:38.8198;1;1;6.047134;6.271393;
2409;2022-12-22 12:46:38.8313;1;1;6.005234;6.170181;
2410;2022-12-22 12:46:38.8428;1;1;5.984833;6.128738;
2411;2022-12-22 12:46:38.8538;1;1;6.006012;6.15007;
2412;2022-12-22 12:46:38.8653;1;1;5.98877;6.211487;
2413;2022-12-22 12:46:38.8743;1;1;6.033539;6.234146;
2414;2022-12-22 12:46:38.8873;1;1;5.9711;6.258438;
2415;2022-12-22 12:46:38.8973;1;1;6.016281;6.240158;
2416;2022-12-22 12:46:38.9098;1;1;5.992325;6.171539;
2417;2022-12-22 12:46:38.9198;1;1;6.013763;6.251678;
2418;2022-12-22 12:46:38.9318;1;1;6.009872;6.280502;
2419;2022-12-22 12:46:38.9428;1;1;6.001129;6.275162;
2420;2022-12-22 12:46:38.9528;1;1;5.996765;6.262161;
2421;2022-12-22 12:46:38.9648;1;1;6.008636;6.197556;
2422;2022-12-22 12:46:38.9748;1;1;6.00145;6.206345;
2423;2022-12-22 12:46:38.9878;1;1;6.045609;6.18692;
2424;2022-12-22 12:46:38.9973;1;1;6.052872;6.269958;
2425;2022-12-22 12:46:39.0088;1;1;6.046432;6.101624;
2426;2022-12-22 12:46:39.0188;1;1;6.016037;6.271103;
2427;2022-12-22 12:46:39.0308;1;1;6.009048;6.229919;
2428;2022-12-22 12:46:39.0418;1;1;6.046188;6.174454;
2429;2022-12-22 12:46:39.0523;1;1;5.997818;6.150696;
2430;2022-12-22 12:46:39.0648;1;1;6.007889;6.199188;
2431;2022-12-22 12:46:39.0758;1;1;6.011871;6.149307;
2432;2022-12-22 12:46:39.0873;1;1;6.221252;6.335526;
2433;2022-12-22 12:46:39.0978;1;1;6.406311;6.240952;
2434;2022-12-22 12:46:39.1088;1;1;6.200089;6.295807;
2435;2022-12-22 12:46:39.1183;0.9468513;0.8833115;6.173416;6.316452;
2436;2022-12-22 12:46:39.1308;0.9468513;0.8833115;6.427643;6.481567;
2437;2022-12-22 12:46:39.1423;1;1;6.582474;6.320297;
2438;2022-12-22 12:46:39.1518;1;1;6.607513;6.493225;
2439;2022-12-22 12:46:39.1638;1;1;6.687897;6.375854;
2440;2022-12-22 12:46:39.1748;1;1;6.475708;6.333237;
2441;2022-12-22 12:46:39.1873;1;1;6.463974;6.3367;
2442;2022-12-22 12:46:39.1968;1;1;6.434082;6.350433;
2443;2022-12-22 12:46:39.2088;1;1;6.419357;6.311157;
2444;2022-12-22 12:46:39.2188;1;1;6.374146;6.285736;
2445;2022-12-22 12:46:39.2313;1;1;6.341934;6.239868;
2446;2022-12-22 12:46:39.2408;1;1;6.331421;6.148926;
2447;2022-12-22 12:46:39.2528;1;1;6.258636;6.178894;
2448;2022-12-22 12:46:39.2638;1;1;6.300659;6.207413;
2449;2022-12-22 12:46:39.2743;1;1;6.207108;6.119965;
2450;2022-12-22 12:46:39.2873;1;1;6.172989;6.170105;
2451;2022-12-22 12:46:39.2969;1;1;6.135849;6.039627;
2452;2022-12-22 12:46:39.3089;1;1;6.154938;6.186676;
2453;2022-12-22 12:46:39.3189;1;1;6.112198;6.119186;
2454;2022-12-22 12:46:39.3309;1;1;6.040695;6.069626;
2455;2022-12-22 12:46:39.3409;1;1;6.028015;6.070374;
2456;2022-12-22 12:46:39.3529;1;1;6.068604;6.026794;
2457;2022-12-22 12:46:39.3644;1;1;6.027344;5.949081;
2458;2022-12-22 12:46:39.3744;1;1;6.074631;5.970169;
2459;2022-12-22 12:46:39.3869;1;1;6.024261;5.993149;
2460;2022-12-22 12:46:39.3969;1;1;5.939682;5.858292;
2461;2022-12-22 12:46:39.4084;1;1;5.911224;5.864807;
2462;2022-12-22 12:46:39.4204;1;1;5.924698;5.860016;
2463;2022-12-22 12:46:39.4309;1;1;5.868896;5.859482;
2464;2022-12-22 12:46:39.4414;1;1;5.914932;5.91539;
2465;2022-12-22 12:46:39.4524;1;1;5.829391;5.822922;
2466;2022-12-22 12:46:39.4644;1;1;5.752121;5.747192;
2467;2022-12-22 12:46:39.4749;1;1;5.753616;5.740662;
2468;2022-12-22 12:46:39.4869;1;1;5.8116;5.785965;
2469;2022-12-22 12:46:39.4969;1;1;5.774963;5.725006;
2470;2022-12-22 12:46:39.5089;1;1;5.693069;5.656509;
2471;2022-12-22 12:46:39.5189;1;1;5.763824;5.718811;
2472;2022-12-22 12:46:39.5309;1;1;5.555405;5.663864;
2473;2022-12-22 12:46:39.5424;1;1;5.505829;5.66037;
2474;2022-12-22 12:46:39.5519;1;1;5.637329;5.655762;
2475;2022-12-22 12:46:39.5644;1;1;5.649933;5.659821;
2476;2022-12-22 12:46:39.5744;1;1;5.564453;5.65239;
2477;2022-12-22 12:46:39.5869;1;1;5.528015;5.533218;
2478;2022-12-22 12:46:39.5969;1;1;5.651138;5.587875;
2479;2022-12-22 12:46:39.6089;1;1;5.652084;5.514999;
