frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3897;2022-12-21 11:54:35.9728;1;1;4.723557;4.79776;
3898;2022-12-21 11:54:35.9828;1;1;4.639725;4.74675;
3899;2022-12-21 11:54:35.9953;1;1;4.778107;4.819962;
3900;2022-12-21 11:54:36.0053;1;1;4.671478;4.754456;
3901;2022-12-21 11:54:36.0173;1;1;4.835373;4.760941;
3902;2022-12-21 11:54:36.0288;1;1;4.790909;4.757858;
3903;2022-12-21 11:54:36.0388;1;1;4.801758;4.745605;
3904;2022-12-21 11:54:36.0503;1;1;4.817642;4.918655;
3905;2022-12-21 11:54:36.0618;1;1;4.78476;4.831573;
3906;2022-12-21 11:54:36.0728;1;1;4.790741;4.844879;
3907;2022-12-21 11:54:36.0828;1;1;4.774078;4.858032;
3908;2022-12-21 11:54:36.0953;1;1;4.821014;4.883255;
3909;2022-12-21 11:54:36.1048;1;1;4.811813;4.746811;
3910;2022-12-21 11:54:36.1173;1;1;4.663589;4.653778;
3911;2022-12-21 11:54:36.1283;1;1;4.707581;4.720291;
3912;2022-12-21 11:54:36.1383;1;1;4.685791;4.809296;
3913;2022-12-21 11:54:36.1503;1;1;4.588699;4.732788;
3914;2022-12-21 11:54:36.1613;1;1;4.734512;4.709259;
3915;2022-12-21 11:54:36.1723;1;1;4.770676;4.721237;
3916;2022-12-21 11:54:36.1828;1;1;4.456696;4.840805;
3917;2022-12-21 11:54:36.1953;1;1;4.751083;4.695206;
3918;2022-12-21 11:54:36.2063;1;1;4.581787;4.731796;
3919;2022-12-21 11:54:36.2163;1;1;4.599731;4.744659;
3920;2022-12-21 11:54:36.2283;1;1;4.795212;4.599213;
3921;2022-12-21 11:54:36.2384;1;1;4.519485;4.824677;
3922;2022-12-21 11:54:36.2504;1;1;4.43866;4.742249;
3923;2022-12-21 11:54:36.2614;1;1;4.727097;4.99231;
3924;2022-12-21 11:54:36.2729;1;1;4.65892;4.753571;
3925;2022-12-21 11:54:36.2829;1;1;4.743484;4.632507;
3926;2022-12-21 11:54:36.2949;1;1;4.632813;4.868973;
3927;2022-12-21 11:54:36.3049;1;1;4.610397;4.853531;
3928;2022-12-21 11:54:36.3169;0.9984939;0.9990362;4.770401;4.663666;
3929;2022-12-21 11:54:36.3284;0.9984939;0.9990362;4.79808;4.70694;
3930;2022-12-21 11:54:36.3384;1;1;4.612625;4.525497;
3931;2022-12-21 11:54:36.3499;1;1;4.660889;4.753036;
3932;2022-12-21 11:54:36.3614;1;1;4.691086;4.819794;
3933;2022-12-21 11:54:36.3724;1;1;4.673386;4.723221;
3934;2022-12-21 11:54:36.3824;1;1;4.632019;4.774292;
3935;2022-12-21 11:54:36.3959;1;1;4.606506;4.711868;
3936;2022-12-21 11:54:36.4049;0.9770117;0.9963472;4.42511;4.479385;
3937;2022-12-21 11:54:36.4169;1;1;4.630142;4.374847;
3938;2022-12-21 11:54:36.4284;1;1;4.746658;4.563782;
3939;2022-12-21 11:54:36.4384;1;1;4.717773;4.536331;
3940;2022-12-21 11:54:36.4499;1;1;4.667892;4.437225;
3941;2022-12-21 11:54:36.4614;1;1;4.81015;4.545151;
3942;2022-12-21 11:54:36.4724;1;1;4.614624;4.609344;
3943;2022-12-21 11:54:36.4829;1;1;4.609619;4.510742;
3944;2022-12-21 11:54:36.4949;1;1;4.786087;4.387207;
3945;2022-12-21 11:54:36.5049;1;1;4.784378;4.597977;
3946;2022-12-21 11:54:36.5174;1;1;4.747452;4.505569;
3947;2022-12-21 11:54:36.5284;1;1;4.749512;4.535141;
3948;2022-12-21 11:54:36.5379;1;1;4.648361;4.56163;
3949;2022-12-21 11:54:36.5504;1;1;4.682144;4.521057;
3950;2022-12-21 11:54:36.5604;1;1;4.716263;4.594315;
3951;2022-12-21 11:54:36.5724;1;1;4.730835;4.513367;
3952;2022-12-21 11:54:36.5824;1;1;4.778259;4.566727;
3953;2022-12-21 11:54:36.5949;1;1;4.792511;4.567734;
3954;2022-12-21 11:54:36.6049;1;1;4.785736;4.609085;
3955;2022-12-21 11:54:36.6169;1;1;4.71312;4.767258;
3956;2022-12-21 11:54:36.6284;1;1;4.709106;4.700577;
3957;2022-12-21 11:54:36.6379;1;1;4.579117;4.622879;
3958;2022-12-21 11:54:36.6499;1;1;4.760239;4.723633;
3959;2022-12-21 11:54:36.6614;1;1;4.752838;4.486084;
3960;2022-12-21 11:54:36.6734;1;1;4.636566;4.462509;
3961;2022-12-21 11:54:36.6834;1;1;4.501678;4.432785;
3962;2022-12-21 11:54:36.6949;1;1;4.756317;4.470947;
3963;2022-12-21 11:54:36.7054;1;1;4.637833;4.347382;
3964;2022-12-21 11:54:36.7169;1;1;4.701965;4.381561;
3965;2022-12-21 11:54:36.7284;1;1;4.653046;4.609695;
3966;2022-12-21 11:54:36.7384;1;1;4.72049;4.501328;
3967;2022-12-21 11:54:36.7499;1;1;4.703751;4.511887;
3968;2022-12-21 11:54:36.7604;1;1;4.807556;4.591873;
3969;2022-12-21 11:54:36.7719;1;1;4.788284;4.598083;
3970;2022-12-21 11:54:36.7824;1;1;4.842529;4.67894;
3971;2022-12-21 11:54:36.7949;1;1;4.828308;4.561493;
3972;2022-12-21 11:54:36.8044;1;1;4.800507;4.565811;
3973;2022-12-21 11:54:36.8165;1;1;4.840164;4.584824;
3974;2022-12-21 11:54:36.8285;1;1;4.809174;4.674149;
3975;2022-12-21 11:54:36.8385;1;1;4.855881;4.465775;
3976;2022-12-21 11:54:36.8500;1;1;4.874054;4.588684;
3977;2022-12-21 11:54:36.8605;1;1;4.882278;4.574265;
3978;2022-12-21 11:54:36.8725;1;1;4.91568;4.611282;
3979;2022-12-21 11:54:36.8825;1;1;4.773361;4.55072;
3980;2022-12-21 11:54:36.8950;1;1;4.757446;4.725586;
3981;2022-12-21 11:54:36.9050;1;1;4.665558;4.746948;
3982;2022-12-21 11:54:36.9165;1;1;4.741714;4.71434;
3983;2022-12-21 11:54:36.9285;1;1;4.732666;4.609055;
3984;2022-12-21 11:54:36.9380;1;1;4.701111;4.794327;
3985;2022-12-21 11:54:36.9505;1;1;4.704422;4.811111;
3986;2022-12-21 11:54:36.9610;1;1;4.614029;4.841354;
3987;2022-12-21 11:54:36.9725;1;1;4.749542;4.84671;
3988;2022-12-21 11:54:36.9820;1;1;4.535934;4.772324;
3989;2022-12-21 11:54:36.9940;1;1;4.509232;4.7798;
3990;2022-12-21 11:54:37.0045;1;1;4.823959;4.763931;
3991;2022-12-21 11:54:37.0165;1;1;4.833878;4.706955;
3992;2022-12-21 11:54:37.0285;1;1;4.829193;4.764847;
3993;2022-12-21 11:54:37.0380;1;1;4.722366;4.838623;
3994;2022-12-21 11:54:37.0500;1;1;4.8741;4.67218;
3995;2022-12-21 11:54:37.0605;1;1;5.005859;4.69101;
3996;2022-12-21 11:54:37.0725;1;1;4.832397;4.576096;
3997;2022-12-21 11:54:37.0825;1;1;4.93251;4.636276;
3998;2022-12-21 11:54:37.0955;1;1;5.042328;4.793304;
3999;2022-12-21 11:54:37.1045;1;1;5.22113;4.937775;
4000;2022-12-21 11:54:37.1165;1;1;5.168365;4.975388;
4001;2022-12-21 11:54:37.1280;1;1;5.212906;4.948181;
4002;2022-12-21 11:54:37.1380;1;1;5.25087;4.857895;
4003;2022-12-21 11:54:37.1505;1;1;5.050919;4.932434;
4004;2022-12-21 11:54:37.1605;1;1;5.07991;4.917801;
4005;2022-12-21 11:54:37.1720;1;1;5.097336;4.816559;
4006;2022-12-21 11:54:37.1815;1;1;5.046509;4.832321;
4007;2022-12-21 11:54:37.1940;1;1;4.913818;4.745392;
4008;2022-12-21 11:54:37.2045;1;1;4.861435;4.718643;
4009;2022-12-21 11:54:37.2160;1;1;4.891678;4.522614;
4010;2022-12-21 11:54:37.2270;1;1;4.909653;4.584045;
4011;2022-12-21 11:54:37.2370;1;1;4.89299;4.525269;
4012;2022-12-21 11:54:37.2485;1;1;4.818726;4.567108;
4013;2022-12-21 11:54:37.2590;1;1;4.799759;4.567474;
4014;2022-12-21 11:54:37.2710;1;1;4.822174;4.550766;
4015;2022-12-21 11:54:37.2820;1;1;4.868683;4.548431;
4016;2022-12-21 11:54:37.2935;1;1;4.816376;4.572891;
4017;2022-12-21 11:54:37.3035;1;1;4.785141;4.62944;
4018;2022-12-21 11:54:37.3155;1;1;4.725571;4.506744;
4019;2022-12-21 11:54:37.3270;1;1;4.715942;4.397202;
4020;2022-12-21 11:54:37.3365;1;1;4.774765;4.3853;
4021;2022-12-21 11:54:37.3490;1;1;4.692856;4.428131;
4022;2022-12-21 11:54:37.3600;1;1;4.58728;4.517639;
4023;2022-12-21 11:54:37.3710;1;1;4.835617;4.391876;
4024;2022-12-21 11:54:37.3816;1;1;4.829086;4.441452;
4025;2022-12-21 11:54:37.3936;1;1;4.753021;4.432175;
4026;2022-12-21 11:54:37.4036;1;1;4.877426;4.551804;
4027;2022-12-21 11:54:37.4156;1;1;4.95459;4.593674;
4028;2022-12-21 11:54:37.4271;1;1;4.897995;4.597855;
4029;2022-12-21 11:54:37.4366;1;1;4.898331;4.596863;
4030;2022-12-21 11:54:37.4491;1;1;4.904663;4.39415;
4031;2022-12-21 11:54:37.4591;1;1;4.8134;4.449493;
4032;2022-12-21 11:54:37.4706;1;1;4.817276;4.447327;
4033;2022-12-21 11:54:37.4811;1;1;4.710098;4.527954;
4034;2022-12-21 11:54:37.4936;1;1;4.748291;4.381973;
4035;2022-12-21 11:54:37.5036;1;1;4.778244;4.382462;
4036;2022-12-21 11:54:37.5156;1;1;4.738159;4.46701;
4037;2022-12-21 11:54:37.5271;1;1;4.601547;4.356308;
4038;2022-12-21 11:54:37.5371;1;1;4.694092;4.394699;
4039;2022-12-21 11:54:37.5491;1;1;4.617249;4.415649;
4040;2022-12-21 11:54:37.5606;1;1;4.582291;4.50473;
4041;2022-12-21 11:54:37.5721;1;1;4.656876;4.464447;
4042;2022-12-21 11:54:37.5821;1;1;4.64267;4.45845;
4043;2022-12-21 11:54:37.5936;1;1;4.674347;4.542618;
4044;2022-12-21 11:54:37.6041;1;1;4.633957;4.505814;
4045;2022-12-21 11:54:37.6161;1;1;4.633606;4.541336;
4046;2022-12-21 11:54:37.6276;1;1;4.57164;4.496689;
4047;2022-12-21 11:54:37.6376;1;1;4.636414;4.395447;
4048;2022-12-21 11:54:37.6496;1;1;4.524002;4.295212;
4049;2022-12-21 11:54:37.6601;1;1;4.425446;4.341339;
4050;2022-12-21 11:54:37.6716;1;1;4.525925;4.353561;
4051;2022-12-21 11:54:37.6816;1;1;4.465164;4.381546;
4052;2022-12-21 11:54:37.6946;1;1;4.50824;4.531891;
4053;2022-12-21 11:54:37.7041;1;1;4.478378;4.483353;
4054;2022-12-21 11:54:37.7161;1;1;4.439545;4.605652;
4055;2022-12-21 11:54:37.7281;1;1;4.666855;4.496674;
4056;2022-12-21 11:54:37.7376;1;1;4.677231;4.475922;
4057;2022-12-21 11:54:37.7496;1;1;4.679428;4.420609;
4058;2022-12-21 11:54:37.7601;1;1;4.813202;4.536499;
4059;2022-12-21 11:54:37.7716;1;1;4.770172;4.485794;
4060;2022-12-21 11:54:37.7826;1;1;4.748901;4.636887;
4061;2022-12-21 11:54:37.7941;1;1;4.800842;4.610413;
4062;2022-12-21 11:54:37.8041;1;1;4.754349;4.567139;
4063;2022-12-21 11:54:37.8156;1;1;4.780106;4.563873;
4064;2022-12-21 11:54:37.8276;1;1;4.738998;4.541733;
4065;2022-12-21 11:54:37.8371;1;1;4.785065;4.553558;
4066;2022-12-21 11:54:37.8496;1;1;4.743668;4.559113;
4067;2022-12-21 11:54:37.8606;1;1;4.652115;4.567612;
4068;2022-12-21 11:54:37.8716;1;1;4.750702;4.530777;
4069;2022-12-21 11:54:37.8816;1;1;4.749619;4.503342;
4070;2022-12-21 11:54:37.8946;1;1;4.65889;4.559723;
4071;2022-12-21 11:54:37.9041;1;1;4.64975;4.516479;
4072;2022-12-21 11:54:37.9161;1;1;4.767014;4.508789;
4073;2022-12-21 11:54:37.9266;1;1;4.757538;4.621643;
4074;2022-12-21 11:54:37.9371;1;1;4.811096;4.599503;
4075;2022-12-21 11:54:37.9491;1;1;4.735718;4.597427;
4076;2022-12-21 11:54:37.9602;1;1;4.752075;4.618332;
4077;2022-12-21 11:54:37.9717;1;1;4.772842;4.548523;
4078;2022-12-21 11:54:37.9817;1;1;4.671738;4.597366;
4079;2022-12-21 11:54:37.9937;1;1;4.700272;4.629257;
4080;2022-12-21 11:54:38.0037;1;1;4.750153;4.60112;
4081;2022-12-21 11:54:38.0157;1;1;4.801651;4.656067;
4082;2022-12-21 11:54:38.0277;1;1;4.770935;4.534851;
4083;2022-12-21 11:54:38.0372;1;1;4.763626;4.562302;
4084;2022-12-21 11:54:38.0492;1;1;4.760666;4.530319;
4085;2022-12-21 11:54:38.0602;1;1;4.677582;4.544418;
4086;2022-12-21 11:54:38.0717;1;1;4.750732;4.618851;
4087;2022-12-21 11:54:38.0817;1;1;4.819046;4.633072;
4088;2022-12-21 11:54:38.0937;1;1;4.719467;4.576447;
4089;2022-12-21 11:54:38.1042;1;1;4.609222;4.527786;
4090;2022-12-21 11:54:38.1157;1;1;4.49408;4.480576;
4091;2022-12-21 11:54:38.1277;1;1;4.458191;4.54921;
4092;2022-12-21 11:54:38.1377;1;1;4.581909;4.583359;
4093;2022-12-21 11:54:38.1497;1;1;4.418411;4.509995;
4094;2022-12-21 11:54:38.1597;1;1;4.456436;4.532455;
4095;2022-12-21 11:54:38.1717;1;1;4.380646;4.502197;
4096;2022-12-21 11:54:38.1817;1;1;4.362656;4.483109;
4097;2022-12-21 11:54:38.1942;1;1;4.404221;4.592834;
4098;2022-12-21 11:54:38.2037;1;1;4.373642;4.61618;
4099;2022-12-21 11:54:38.2167;1;1;4.39595;4.606995;
4100;2022-12-21 11:54:38.2277;1;1;4.438751;4.661758;
4101;2022-12-21 11:54:38.2377;1;1;4.505127;4.560699;
4102;2022-12-21 11:54:38.2492;1;1;4.495758;4.497437;
4103;2022-12-21 11:54:38.2607;1;1;4.512741;4.481354;
4104;2022-12-21 11:54:38.2717;1;1;4.490097;4.530731;
4105;2022-12-21 11:54:38.2812;1;1;4.622314;4.544159;
4106;2022-12-21 11:54:38.2932;1;1;4.547165;4.652084;
4107;2022-12-21 11:54:38.3037;1;1;4.551483;4.620331;
4108;2022-12-21 11:54:38.3157;1;1;4.553604;4.642502;
4109;2022-12-21 11:54:38.3267;1;1;4.426453;4.64035;
4110;2022-12-21 11:54:38.3367;1;1;4.438889;4.612;
4111;2022-12-21 11:54:38.3487;1;1;4.526093;4.667053;
4112;2022-12-21 11:54:38.3597;1;1;4.536591;4.639389;
4113;2022-12-21 11:54:38.3712;1;1;4.712296;4.652954;
4114;2022-12-21 11:54:38.3817;1;1;4.675171;4.672668;
4115;2022-12-21 11:54:38.3942;1;1;4.727539;4.722748;
4116;2022-12-21 11:54:38.4032;1;1;4.753098;4.760681;
4117;2022-12-21 11:54:38.4162;1;1;4.869064;4.809677;
4118;2022-12-21 11:54:38.4267;1;1;4.848099;4.929413;
4119;2022-12-21 11:54:38.4372;1;1;4.886078;4.746292;
4120;2022-12-21 11:54:38.4492;1;1;4.898727;4.776764;
4121;2022-12-21 11:54:38.4602;1;1;4.897079;4.806595;
4122;2022-12-21 11:54:38.4712;1;1;4.941849;4.759399;
4123;2022-12-21 11:54:38.4817;1;1;4.887863;4.796036;
4124;2022-12-21 11:54:38.4932;1;1;4.889847;4.945023;
4125;2022-12-21 11:54:38.5037;1;1;4.938141;4.973923;
4126;2022-12-21 11:54:38.5157;1;1;4.950485;4.844742;
4127;2022-12-21 11:54:38.5267;1;1;4.967133;4.946899;
4128;2022-12-21 11:54:38.5368;1;1;4.932846;4.952515;
4129;2022-12-21 11:54:38.5493;1;1;4.929688;5.03949;
4130;2022-12-21 11:54:38.5598;1;1;4.901993;4.759674;
4131;2022-12-21 11:54:38.5713;1;1;4.923325;4.895447;
4132;2022-12-21 11:54:38.5818;1;1;4.932404;4.898361;
4133;2022-12-21 11:54:38.5933;1;1;4.859222;4.987885;
4134;2022-12-21 11:54:38.6038;1;1;4.891327;4.965393;
4135;2022-12-21 11:54:38.6158;1;1;4.945892;4.835892;
4136;2022-12-21 11:54:38.6268;1;1;4.973816;5.01033;
4137;2022-12-21 11:54:38.6368;1;1;4.992218;4.912506;
4138;2022-12-21 11:54:38.6493;1;1;4.94606;4.933731;
4139;2022-12-21 11:54:38.6603;1;1;4.763504;4.845154;
4140;2022-12-21 11:54:38.6713;1;1;4.861023;4.883926;
4141;2022-12-21 11:54:38.6813;1;1;4.773682;4.898499;
4142;2022-12-21 11:54:38.6933;1;1;4.7491;4.958527;
4143;2022-12-21 11:54:38.7038;1;1;4.808502;4.89476;
4144;2022-12-21 11:54:38.7158;1;1;4.832214;4.879669;
4145;2022-12-21 11:54:38.7278;1;1;4.758713;4.874573;
4146;2022-12-21 11:54:38.7368;1;1;4.77269;4.889557;
4147;2022-12-21 11:54:38.7493;1;1;4.795883;4.954041;
4148;2022-12-21 11:54:38.7603;1;1;4.822266;4.970123;
4149;2022-12-21 11:54:38.7713;1;1;4.83934;4.963867;
4150;2022-12-21 11:54:38.7813;1;1;4.937531;4.804596;
4151;2022-12-21 11:54:38.7933;1;1;5.06485;4.98175;
4152;2022-12-21 11:54:38.8043;1;1;4.973083;4.918777;
4153;2022-12-21 11:54:38.8153;1;1;4.965057;4.931259;
4154;2022-12-21 11:54:38.8268;1;1;4.987442;4.979324;
4155;2022-12-21 11:54:38.8368;1;1;5.055344;4.938782;
4156;2022-12-21 11:54:38.8488;1;1;5.059158;5.005341;
4157;2022-12-21 11:54:38.8603;1;1;5.048782;5.107376;
4158;2022-12-21 11:54:38.8708;1;1;5.01683;5.017502;
4159;2022-12-21 11:54:38.8813;1;1;4.992188;4.98465;
4160;2022-12-21 11:54:38.8933;1;1;5.178406;4.961807;
4161;2022-12-21 11:54:38.9033;1;1;5.010498;4.907013;
4162;2022-12-21 11:54:38.9153;1;1;5.086441;4.990036;
4163;2022-12-21 11:54:38.9268;1;1;5.038239;5.023895;
4164;2022-12-21 11:54:38.9368;1;1;4.891937;5.016022;
4165;2022-12-21 11:54:38.9483;1;1;5.039963;4.972351;
4166;2022-12-21 11:54:38.9598;1;1;4.965454;4.972305;
4167;2022-12-21 11:54:38.9708;1;1;5.010742;4.933289;
4168;2022-12-21 11:54:38.9808;1;1;4.907166;4.910049;
4169;2022-12-21 11:54:38.9933;1;1;5.020889;5.036224;
4170;2022-12-21 11:54:39.0033;1;1;5.011612;5.049393;
4171;2022-12-21 11:54:39.0163;1;1;4.946365;5.034683;
4172;2022-12-21 11:54:39.0268;1;1;5.06012;5.022934;
4173;2022-12-21 11:54:39.0373;1;1;5.048615;5.027725;
4174;2022-12-21 11:54:39.0483;1;1;4.989075;4.906769;
4175;2022-12-21 11:54:39.0593;1;1;4.992462;5.040482;
4176;2022-12-21 11:54:39.0708;1;1;5.037155;4.994263;
4177;2022-12-21 11:54:39.0818;1;1;4.94606;5.046387;
4178;2022-12-21 11:54:39.0933;1;1;4.965317;4.853928;
4179;2022-12-21 11:54:39.1034;1;1;4.995667;4.90567;
4180;2022-12-21 11:54:39.1159;1;1;5.010101;4.831177;
4181;2022-12-21 11:54:39.1269;1;1;5.05838;4.831696;
4182;2022-12-21 11:54:39.1369;1;1;4.94429;4.864944;
4183;2022-12-21 11:54:39.1489;1;1;5.042297;4.882248;
4184;2022-12-21 11:54:39.1599;1;1;5.027039;4.959213;
4185;2022-12-21 11:54:39.1719;1;1;4.97168;4.836243;
4186;2022-12-21 11:54:39.1814;1;1;5.019592;4.944519;
4187;2022-12-21 11:54:39.1934;1;1;4.89917;4.972961;
4188;2022-12-21 11:54:39.2034;1;1;5.104691;4.969208;
4189;2022-12-21 11:54:39.2159;1;1;4.938751;4.945679;
4190;2022-12-21 11:54:39.2269;1;1;5.028824;4.939468;
4191;2022-12-21 11:54:39.2369;1;1;5.118744;4.9991;
4192;2022-12-21 11:54:39.2484;1;1;5.125168;5.02681;
4193;2022-12-21 11:54:39.2599;1;1;4.859909;4.882614;
4194;2022-12-21 11:54:39.2709;1;1;4.974976;4.962509;
4195;2022-12-21 11:54:39.2809;1;1;5.036667;4.991959;
4196;2022-12-21 11:54:39.2934;1;1;5.044205;5.022217;
4197;2022-12-21 11:54:39.3034;1;1;4.922867;5.024612;
4198;2022-12-21 11:54:39.3149;1;1;4.989624;5.073532;
4199;2022-12-21 11:54:39.3264;1;1;4.998322;5.007309;
4200;2022-12-21 11:54:39.3369;1;1;4.975449;5.111938;
4201;2022-12-21 11:54:39.3489;1;1;4.968567;5.046967;
4202;2022-12-21 11:54:39.3594;1;1;4.976685;5.082214;
4203;2022-12-21 11:54:39.3709;1;1;4.996887;5.039352;
4204;2022-12-21 11:54:39.3809;1;1;4.961136;5.003571;
4205;2022-12-21 11:54:39.3939;1;1;4.93074;5.058105;
4206;2022-12-21 11:54:39.4034;1;1;4.94281;5.019669;
4207;2022-12-21 11:54:39.4154;1;1;4.991379;4.975723;
4208;2022-12-21 11:54:39.4274;1;1;4.956665;4.909225;
4209;2022-12-21 11:54:39.4364;1;1;4.981934;4.916122;
4210;2022-12-21 11:54:39.4489;1;1;4.953323;4.878082;
4211;2022-12-21 11:54:39.4599;1;1;4.978012;4.876465;
4212;2022-12-21 11:54:39.4724;1;1;4.95575;4.910355;
4213;2022-12-21 11:54:39.4814;1;1;5.021164;4.93869;
4214;2022-12-21 11:54:39.4939;1;1;4.860977;5.066818;
4215;2022-12-21 11:54:39.5029;1;1;4.870178;4.971252;
4216;2022-12-21 11:54:39.5154;1;1;4.749222;5.091431;
4217;2022-12-21 11:54:39.5269;1;1;4.85466;4.978012;
4218;2022-12-21 11:54:39.5359;1;1;4.846268;5.001663;
4219;2022-12-21 11:54:39.5484;1;1;4.846619;5.088455;
4220;2022-12-21 11:54:39.5594;1;1;4.86702;5.097183;
4221;2022-12-21 11:54:39.5709;1;1;4.856934;5.014572;
4222;2022-12-21 11:54:39.5809;1;1;4.686569;5.088593;
4223;2022-12-21 11:54:39.5934;1;1;4.864914;4.924957;
4224;2022-12-21 11:54:39.6029;1;1;4.806305;4.977585;
4225;2022-12-21 11:54:39.6149;1;1;4.849518;4.979187;
4226;2022-12-21 11:54:39.6264;1;1;5.075577;5.078384;
4227;2022-12-21 11:54:39.6369;1;1;5.024292;5.08461;
4228;2022-12-21 11:54:39.6484;1;1;5.038437;5.094574;
4229;2022-12-21 11:54:39.6594;1;1;5.055939;5.129913;
4230;2022-12-21 11:54:39.6704;1;1;5.038544;5.226379;
4231;2022-12-21 11:54:39.6815;1;1;4.955475;5.153015;
4232;2022-12-21 11:54:39.6935;1;1;4.943695;5.14949;
4233;2022-12-21 11:54:39.7030;1;1;5.011444;5.15564;
4234;2022-12-21 11:54:39.7155;1;1;4.978165;5.12915;
4235;2022-12-21 11:54:39.7275;1;1;4.926804;5.144791;
4236;2022-12-21 11:54:39.7370;1;1;4.947235;5.137268;
4237;2022-12-21 11:54:39.7485;1;1;5.020065;5.168762;
4238;2022-12-21 11:54:39.7595;1;1;5.027786;5.144058;
4239;2022-12-21 11:54:39.7710;1;1;5.051361;5.144241;
4240;2022-12-21 11:54:39.7815;1;1;4.96373;5.143387;
4241;2022-12-21 11:54:39.7935;1;1;5.020706;5.156906;
4242;2022-12-21 11:54:39.8030;1;1;4.999466;5.056534;
4243;2022-12-21 11:54:39.8155;1;1;5.034042;5.123535;
4244;2022-12-21 11:54:39.8265;1;1;5.013809;5.091614;
4245;2022-12-21 11:54:39.8370;1;1;5.067413;5.149567;
4246;2022-12-21 11:54:39.8490;1;1;5.060547;5.007782;
4247;2022-12-21 11:54:39.8600;1;1;4.997543;5.131699;
4248;2022-12-21 11:54:39.8705;1;1;4.934555;5.144348;
4249;2022-12-21 11:54:39.8810;1;1;4.946503;5.139862;
4250;2022-12-21 11:54:39.8940;1;1;4.952255;5.181244;
4251;2022-12-21 11:54:39.9035;1;1;4.901245;5.134293;
4252;2022-12-21 11:54:39.9155;1;1;4.931076;5.077957;
4253;2022-12-21 11:54:39.9270;1;1;4.940903;5.055222;
4254;2022-12-21 11:54:39.9365;1;1;4.890381;5.165359;
4255;2022-12-21 11:54:39.9485;1;1;4.931427;5.159012;
4256;2022-12-21 11:54:39.9595;1;1;4.977905;5.039978;
4257;2022-12-21 11:54:39.9710;1;1;4.89801;4.882996;
4258;2022-12-21 11:54:39.9810;1;1;4.9505;4.918869;
4259;2022-12-21 11:54:39.9930;1;1;4.931915;4.869293;
4260;2022-12-21 11:54:40.0030;1;1;4.825104;4.941757;
4261;2022-12-21 11:54:40.0150;1;1;4.834305;4.881439;
4262;2022-12-21 11:54:40.0265;1;1;4.843307;4.814346;
4263;2022-12-21 11:54:40.0365;1;1;4.678177;4.791916;
4264;2022-12-21 11:54:40.0485;1;1;4.767288;4.716721;
4265;2022-12-21 11:54:40.0595;1;1;4.912338;5.117126;
4266;2022-12-21 11:54:40.0705;1;1;5.061447;4.991348;
4267;2022-12-21 11:54:40.0805;1;1;5.165573;5.12532;
4268;2022-12-21 11:54:40.0930;1;1;5.143051;5.164429;
4269;2022-12-21 11:54:40.1030;1;1;5.022263;5.137192;
4270;2022-12-21 11:54:40.1155;1;1;5.057495;5.314499;
4271;2022-12-21 11:54:40.1250;1;1;4.975739;5.068634;
4272;2022-12-21 11:54:40.1375;1;1;5.027786;5.295563;
4273;2022-12-21 11:54:40.1485;1;1;5.169312;5.407761;
4274;2022-12-21 11:54:40.1595;1;1;4.97084;5.158051;
4275;2022-12-21 11:54:40.1705;1;1;5.031265;5.209671;
4276;2022-12-21 11:54:40.1810;1;1;5.125778;5.226166;
4277;2022-12-21 11:54:40.1940;1;1;5.165817;5.256729;
4278;2022-12-21 11:54:40.2030;1;1;5.066849;5.120972;
4279;2022-12-21 11:54:40.2160;1;1;5.162613;5.096878;
4280;2022-12-21 11:54:40.2275;1;1;5.042847;5.031067;
4281;2022-12-21 11:54:40.2360;1;1;5.068619;5.099854;
4282;2022-12-21 11:54:40.2485;1;1;5.056961;5.092499;
4283;2022-12-21 11:54:40.2596;1;1;5.096466;5.008102;
4284;2022-12-21 11:54:40.2711;1;1;5.029709;5.062241;
4285;2022-12-21 11:54:40.2806;1;1;5.053925;4.94368;
4286;2022-12-21 11:54:40.2931;1;1;5.033493;5.052048;
4287;2022-12-21 11:54:40.3026;1;1;5.09758;5.020401;
4288;2022-12-21 11:54:40.3151;1;1;5.055634;5.09935;
4289;2022-12-21 11:54:40.3271;1;1;5.047729;5.028412;
4290;2022-12-21 11:54:40.3361;1;1;5.070755;5.072357;
4291;2022-12-21 11:54:40.3481;1;1;5.050049;4.955261;
4292;2022-12-21 11:54:40.3586;1;1;5.013336;5.098175;
4293;2022-12-21 11:54:40.3706;1;1;5.028809;5.100616;
4294;2022-12-21 11:54:40.3806;1;1;4.982346;5.162567;
4295;2022-12-21 11:54:40.3931;1;1;4.990265;5.086792;
4296;2022-12-21 11:54:40.4026;1;1;4.965363;5.011368;
4297;2022-12-21 11:54:40.4146;1;1;4.978622;5.037354;
4298;2022-12-21 11:54:40.4266;1;1;4.960358;4.995773;
4299;2022-12-21 11:54:40.4361;1;1;4.977875;5.119202;
4300;2022-12-21 11:54:40.4481;1;1;4.931992;4.964722;
4301;2022-12-21 11:54:40.4596;1;1;4.868607;5.098877;
4302;2022-12-21 11:54:40.4711;1;1;4.904022;5.036057;
4303;2022-12-21 11:54:40.4811;1;1;4.860809;5.088226;
4304;2022-12-21 11:54:40.4931;1;1;4.886017;5.11058;
4305;2022-12-21 11:54:40.5031;1;1;4.906158;5.066193;
