frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2594;2022-12-21 11:50:05.3301;1;1;4.528931;4.48349;
2595;2022-12-21 11:50:05.3421;1;1;4.74559;4.552689;
2596;2022-12-21 11:50:05.3521;1;1;4.631042;4.542191;
2597;2022-12-21 11:50:05.3641;1;1;4.560577;4.498123;
2598;2022-12-21 11:50:05.3741;1;1;4.552811;4.509674;
2599;2022-12-21 11:50:05.3861;1;1;4.841156;4.646561;
2600;2022-12-21 11:50:05.3971;1;1;4.807892;4.648514;
2601;2022-12-21 11:50:05.4076;1;1;4.892792;4.614899;
2602;2022-12-21 11:50:05.4187;1;1;4.795685;4.636444;
2603;2022-12-21 11:50:05.4297;1;1;4.833267;4.593933;
2604;2022-12-21 11:50:05.4417;1;1;4.76767;4.6483;
2605;2022-12-21 11:50:05.4517;1;1;4.804871;4.554153;
2606;2022-12-21 11:50:05.4637;1;1;4.729599;4.586487;
2607;2022-12-21 11:50:05.4742;1;1;4.712296;4.582916;
2608;2022-12-21 11:50:05.4857;1;1;4.82193;4.51149;
2609;2022-12-21 11:50:05.4972;1;1;4.765472;4.549316;
2610;2022-12-21 11:50:05.5072;1;1;4.688797;4.574707;
2611;2022-12-21 11:50:05.5197;1;1;4.753433;4.557281;
2612;2022-12-21 11:50:05.5302;1;1;4.744308;4.553253;
2613;2022-12-21 11:50:05.5417;1;1;4.744232;4.646896;
2614;2022-12-21 11:50:05.5517;1;1;4.690399;4.586853;
2615;2022-12-21 11:50:05.5637;1;1;4.629669;4.515076;
2616;2022-12-21 11:50:05.5742;1;1;4.730026;4.605408;
2617;2022-12-21 11:50:05.5857;1;1;4.596741;4.532013;
2618;2022-12-21 11:50:05.5972;1;1;4.712006;4.574966;
2619;2022-12-21 11:50:05.6067;1;1;4.497772;4.556931;
2620;2022-12-21 11:50:05.6192;1;1;4.699188;4.572845;
2621;2022-12-21 11:50:05.6292;1;1;4.611633;4.589203;
2622;2022-12-21 11:50:05.6412;1;1;4.629639;4.543625;
2623;2022-12-21 11:50:05.6517;1;1;4.648285;4.603882;
2624;2022-12-21 11:50:05.6637;1;1;4.727951;4.585846;
2625;2022-12-21 11:50:05.6742;1;1;4.671707;4.623825;
2626;2022-12-21 11:50:05.6857;1;1;4.677063;4.554184;
2627;2022-12-21 11:50:05.6972;1;1;4.707932;4.483154;
2628;2022-12-21 11:50:05.7067;1;1;4.556763;4.513763;
2629;2022-12-21 11:50:05.7192;1;1;4.628174;4.506424;
2630;2022-12-21 11:50:05.7297;1;1;4.664261;4.484848;
2631;2022-12-21 11:50:05.7417;1;1;4.524475;4.43483;
2632;2022-12-21 11:50:05.7522;1;1;4.507111;4.261566;
2633;2022-12-21 11:50:05.7637;1;1;4.464508;4.354004;
2634;2022-12-21 11:50:05.7752;1;1;4.740204;4.518219;
2635;2022-12-21 11:50:05.7852;1;1;4.703827;4.56839;
2636;2022-12-21 11:50:05.7977;1;1;4.619324;4.486679;
2637;2022-12-21 11:50:05.8072;1;1;4.749969;4.642471;
2638;2022-12-21 11:50:05.8197;0.7611801;1;4.784363;4.654434;
2639;2022-12-21 11:50:05.8302;0.7611801;1;4.868759;4.656784;
2640;2022-12-21 11:50:05.8417;0.7786191;1;4.718536;4.566071;
2641;2022-12-21 11:50:05.8517;0.7786191;1;4.766693;4.528687;
2642;2022-12-21 11:50:05.8637;1;1;4.716721;4.577347;
2643;2022-12-21 11:50:05.8742;1;1;4.650314;4.474625;
2644;2022-12-21 11:50:05.8862;1;1;4.711014;4.610413;
2645;2022-12-21 11:50:05.8972;1;1;4.619354;4.499176;
2646;2022-12-21 11:50:05.9077;1;1;4.552994;4.529068;
2647;2022-12-21 11:50:05.9197;1;1;4.551132;4.428177;
2648;2022-12-21 11:50:05.9302;1;1;4.521484;4.308594;
2649;2022-12-21 11:50:05.9412;1;1;4.590347;4.113419;
2650;2022-12-21 11:50:05.9517;1;1;4.605194;4.10965;
2651;2022-12-21 11:50:05.9642;1;1;4.415009;4.193115;
2652;2022-12-21 11:50:05.9752;1;1;4.32077;4.186584;
2653;2022-12-21 11:50:05.9853;1;1;4.246765;4.199478;
2654;2022-12-21 11:50:05.9973;1;1;4.398956;4.163513;
2655;2022-12-21 11:50:06.0078;1;1;4.367126;4.272522;
2656;2022-12-21 11:50:06.0193;1;1;4.516937;4.341034;
2657;2022-12-21 11:50:06.0293;1;1;4.674133;4.624741;
2658;2022-12-21 11:50:06.0423;1;1;4.665268;4.448898;
2659;2022-12-21 11:50:06.0523;1;1;4.693619;4.590012;
2660;2022-12-21 11:50:06.0638;1;1;4.541443;4.533875;
2661;2022-12-21 11:50:06.0738;1;1;4.608551;4.479355;
2662;2022-12-21 11:50:06.0863;1;1;4.670578;4.596375;
2663;2022-12-21 11:50:06.0973;1;1;4.66687;4.479828;
2664;2022-12-21 11:50:06.1073;1;1;4.652573;4.476624;
2665;2022-12-21 11:50:06.1193;1;1;4.663208;4.491714;
2666;2022-12-21 11:50:06.1303;1;1;4.653595;4.469055;
2667;2022-12-21 11:50:06.1418;1;1;4.514221;4.584488;
2668;2022-12-21 11:50:06.1518;1;1;4.615158;4.5569;
2669;2022-12-21 11:50:06.1638;1;1;4.645935;4.560883;
2670;2022-12-21 11:50:06.1738;1;1;4.652039;4.501144;
2671;2022-12-21 11:50:06.1858;1;1;4.771637;4.623657;
2672;2022-12-21 11:50:06.1968;1;1;4.770081;4.568008;
2673;2022-12-21 11:50:06.2068;1;1;4.710312;4.621719;
2674;2022-12-21 11:50:06.2193;1;1;4.776779;4.653351;
2675;2022-12-21 11:50:06.2293;1;1;4.7043;4.712616;
2676;2022-12-21 11:50:06.2408;1;1;4.810928;4.691666;
2677;2022-12-21 11:50:06.2518;1;1;4.703201;4.721848;
2678;2022-12-21 11:50:06.2638;1;1;4.734436;4.796753;
2679;2022-12-21 11:50:06.2738;1;1;4.847443;4.655136;
2680;2022-12-21 11:50:06.2858;1;1;4.795013;4.742294;
2681;2022-12-21 11:50:06.2968;1;1;4.865662;4.728806;
2682;2022-12-21 11:50:06.3078;1;1;5.054398;4.719238;
2683;2022-12-21 11:50:06.3188;1;1;4.880173;4.764069;
2684;2022-12-21 11:50:06.3298;1;1;4.822952;4.689224;
2685;2022-12-21 11:50:06.3408;1;1;4.858017;4.651627;
2686;2022-12-21 11:50:06.3513;1;1;4.763718;4.808105;
2687;2022-12-21 11:50:06.3638;1;1;4.698288;4.743652;
2688;2022-12-21 11:50:06.3738;1;1;4.875931;4.762711;
2689;2022-12-21 11:50:06.3858;1;1;4.707123;4.762115;
2690;2022-12-21 11:50:06.3968;1;1;4.811127;4.647034;
2691;2022-12-21 11:50:06.4078;1;1;4.745361;4.622131;
2692;2022-12-21 11:50:06.4193;1;1;4.7556;4.796539;
2693;2022-12-21 11:50:06.4298;1;1;4.850677;4.680557;
2694;2022-12-21 11:50:06.4418;1;1;4.742249;4.643799;
2695;2022-12-21 11:50:06.4518;1;1;4.779434;4.630127;
2696;2022-12-21 11:50:06.4638;1;1;4.792267;4.839661;
2697;2022-12-21 11:50:06.4738;1;1;4.774826;4.760223;
2698;2022-12-21 11:50:06.4858;1;1;4.832153;4.690781;
2699;2022-12-21 11:50:06.4973;1;1;4.759201;4.777908;
2700;2022-12-21 11:50:06.5073;1;1;4.701859;4.62706;
2701;2022-12-21 11:50:06.5193;1;1;4.769531;4.766006;
2702;2022-12-21 11:50:06.5298;1;1;4.654144;4.77504;
2703;2022-12-21 11:50:06.5413;1;1;4.799133;4.782059;
2704;2022-12-21 11:50:06.5513;1;1;4.67836;4.731781;
2705;2022-12-21 11:50:06.5644;1;1;4.677139;4.685593;
2706;2022-12-21 11:50:06.5744;1;1;4.803833;4.779053;
2707;2022-12-21 11:50:06.5859;1;1;4.785126;4.739944;
2708;2022-12-21 11:50:06.5969;1;1;4.710876;4.731476;
2709;2022-12-21 11:50:06.6069;1;1;4.725052;4.72467;
2710;2022-12-21 11:50:06.6194;1;1;4.873062;4.856033;
2711;2022-12-21 11:50:06.6299;1;1;4.861954;4.793945;
2712;2022-12-21 11:50:06.6414;1;1;4.917679;4.86702;
2713;2022-12-21 11:50:06.6514;1;1;4.848068;4.820129;
2714;2022-12-21 11:50:06.6634;1;1;4.825424;4.796326;
2715;2022-12-21 11:50:06.6739;1;1;4.812759;4.83075;
2716;2022-12-21 11:50:06.6854;1;1;4.899445;4.833603;
2717;2022-12-21 11:50:06.6969;1;1;4.918259;4.802811;
2718;2022-12-21 11:50:06.7069;1;1;4.882248;4.810165;
2719;2022-12-21 11:50:06.7189;1;1;4.797989;4.831192;
2720;2022-12-21 11:50:06.7289;1;1;4.861404;4.777008;
2721;2022-12-21 11:50:06.7409;1;1;4.899094;4.91452;
2722;2022-12-21 11:50:06.7514;1;1;4.894852;4.760056;
2723;2022-12-21 11:50:06.7639;1;1;4.82457;4.945831;
2724;2022-12-21 11:50:06.7739;1;1;4.859039;4.923965;
2725;2022-12-21 11:50:06.7874;1;1;4.907959;4.905121;
2726;2022-12-21 11:50:06.7989;1;1;4.753891;4.951019;
2727;2022-12-21 11:50:06.8074;1;1;4.907318;4.886719;
2728;2022-12-21 11:50:06.8194;1;1;4.846573;4.935944;
2729;2022-12-21 11:50:06.8299;1;1;4.698486;4.931656;
2730;2022-12-21 11:50:06.8419;1;1;4.790375;4.702164;
2731;2022-12-21 11:50:06.8519;1;1;4.865906;4.67485;
2732;2022-12-21 11:50:06.8639;1;1;4.839325;4.860489;
2733;2022-12-21 11:50:06.8739;1;1;4.841125;4.84906;
2734;2022-12-21 11:50:06.8854;1;1;4.760712;4.901062;
2735;2022-12-21 11:50:06.8969;1;1;4.830978;4.859741;
2736;2022-12-21 11:50:06.9069;1;1;4.938324;4.873657;
2737;2022-12-21 11:50:06.9189;1;1;4.85405;4.74733;
2738;2022-12-21 11:50:06.9299;1;1;4.977814;4.769806;
2739;2022-12-21 11:50:06.9419;1;1;4.895493;4.634216;
2740;2022-12-21 11:50:06.9514;1;1;4.842316;4.803284;
2741;2022-12-21 11:50:06.9639;1;1;4.912094;4.748688;
2742;2022-12-21 11:50:06.9739;1;1;4.879135;4.686081;
2743;2022-12-21 11:50:06.9854;1;1;4.932114;4.710556;
2744;2022-12-21 11:50:06.9969;1;1;4.974426;4.586884;
2745;2022-12-21 11:50:07.0079;1;1;4.989243;4.735291;
2746;2022-12-21 11:50:07.0194;1;1;4.964325;4.718735;
2747;2022-12-21 11:50:07.0299;1;1;4.92601;4.607269;
2748;2022-12-21 11:50:07.0409;1;1;4.855804;4.87793;
2749;2022-12-21 11:50:07.0514;1;1;4.918472;4.764038;
2750;2022-12-21 11:50:07.0634;1;1;4.9767;4.868744;
2751;2022-12-21 11:50:07.0739;1;1;4.971161;4.766098;
2752;2022-12-21 11:50:07.0854;1;1;4.994247;4.820786;
2753;2022-12-21 11:50:07.0969;1;1;4.890747;4.738235;
2754;2022-12-21 11:50:07.1069;1;1;4.92247;4.75058;
2755;2022-12-21 11:50:07.1184;1;1;4.966263;4.760742;
2756;2022-12-21 11:50:07.1294;1;1;4.904541;4.822754;
2757;2022-12-21 11:50:07.1420;1;1;4.923203;4.704742;
2758;2022-12-21 11:50:07.1515;1;1;4.987686;4.841736;
2759;2022-12-21 11:50:07.1635;1;1;4.984756;4.757507;
2760;2022-12-21 11:50:07.1735;1;1;4.939468;4.821701;
2761;2022-12-21 11:50:07.1850;1;1;5.011963;4.833496;
2762;2022-12-21 11:50:07.1970;1;1;4.952911;4.797989;
2763;2022-12-21 11:50:07.2070;1;1;4.955566;4.830643;
2764;2022-12-21 11:50:07.2190;1;1;4.867249;4.812119;
2765;2022-12-21 11:50:07.2295;1;1;4.874313;4.805847;
2766;2022-12-21 11:50:07.2405;1;1;4.966461;4.921051;
2767;2022-12-21 11:50:07.2515;1;1;4.994431;4.819717;
2768;2022-12-21 11:50:07.2635;1;1;4.913025;4.808136;
2769;2022-12-21 11:50:07.2735;1;1;5.009796;4.674286;
2770;2022-12-21 11:50:07.2855;1;1;5.069092;4.607452;
2771;2022-12-21 11:50:07.2965;1;1;5.0327;4.944992;
2772;2022-12-21 11:50:07.3065;1;1;5.048584;4.990158;
2773;2022-12-21 11:50:07.3185;1;1;5.147278;4.917267;
2774;2022-12-21 11:50:07.3300;1;1;5.137054;4.90712;
2775;2022-12-21 11:50:07.3405;1;1;5.102829;4.85878;
2776;2022-12-21 11:50:07.3515;1;1;5.109619;4.945633;
2777;2022-12-21 11:50:07.3635;1;1;5.115906;4.950562;
2778;2022-12-21 11:50:07.3735;1;1;5.111893;4.906418;
2779;2022-12-21 11:50:07.3850;1;1;5.119553;4.860092;
2780;2022-12-21 11:50:07.3965;1;1;5.139389;4.878342;
2781;2022-12-21 11:50:07.4075;1;1;5.094284;4.812103;
2782;2022-12-21 11:50:07.4185;1;1;5.047073;4.831985;
2783;2022-12-21 11:50:07.4295;1;1;5.070465;4.700851;
2784;2022-12-21 11:50:07.4405;1;1;5.073013;4.783936;
2785;2022-12-21 11:50:07.4510;1;1;5.099121;4.707794;
2786;2022-12-21 11:50:07.4635;1;1;5.137695;4.72963;
2787;2022-12-21 11:50:07.4735;1;1;5.064407;4.79071;
2788;2022-12-21 11:50:07.4850;1;1;5.081726;4.840454;
2789;2022-12-21 11:50:07.4965;1;1;4.995361;4.860107;
2790;2022-12-21 11:50:07.5065;1;1;4.985748;4.813721;
2791;2022-12-21 11:50:07.5185;1;1;5.010681;4.576187;
2792;2022-12-21 11:50:07.5290;1;1;5.065765;4.786133;
2793;2022-12-21 11:50:07.5405;1;1;4.909531;4.658432;
2794;2022-12-21 11:50:07.5510;1;1;4.97995;4.73909;
2795;2022-12-21 11:50:07.5640;1;1;4.822952;4.730865;
2796;2022-12-21 11:50:07.5730;1;1;4.760193;4.600906;
2797;2022-12-21 11:50:07.5855;1;1;4.747757;4.698914;
2798;2022-12-21 11:50:07.5965;1;1;4.845322;4.561874;
2799;2022-12-21 11:50:07.6065;1;1;4.905685;4.692612;
2800;2022-12-21 11:50:07.6185;1;1;4.951416;4.644073;
2801;2022-12-21 11:50:07.6295;1;1;4.952667;4.774094;
2802;2022-12-21 11:50:07.6405;1;1;5.11937;4.682617;
2803;2022-12-21 11:50:07.6515;1;1;4.846344;4.646042;
2804;2022-12-21 11:50:07.6630;1;1;5.039459;4.834274;
2805;2022-12-21 11:50:07.6730;1;1;4.855774;4.708176;
2806;2022-12-21 11:50:07.6855;1;1;4.82103;4.730392;
2807;2022-12-21 11:50:07.6965;1;1;4.924896;4.799347;
2808;2022-12-21 11:50:07.7066;1;1;5.015213;4.56163;
2809;2022-12-21 11:50:07.7186;1;1;4.855286;4.702454;
2810;2022-12-21 11:50:07.7291;1;1;4.832916;4.611481;
2811;2022-12-21 11:50:07.7406;1;1;4.9888;4.79039;
2812;2022-12-21 11:50:07.7511;1;1;4.896011;4.60936;
2813;2022-12-21 11:50:07.7636;1;1;4.916107;4.551483;
2814;2022-12-21 11:50:07.7731;1;1;4.908722;4.621902;
2815;2022-12-21 11:50:07.7851;1;1;5.029922;4.602219;
2816;2022-12-21 11:50:07.7966;1;1;5.017914;4.701981;
2817;2022-12-21 11:50:07.8066;1;1;4.988449;4.783981;
2818;2022-12-21 11:50:07.8181;1;1;4.847702;4.737823;
2819;2022-12-21 11:50:07.8296;1;1;5.171295;4.849518;
2820;2022-12-21 11:50:07.8416;1;1;5.087448;4.819046;
2821;2022-12-21 11:50:07.8511;1;1;5.19371;4.765305;
2822;2022-12-21 11:50:07.8636;1;1;5.013718;4.857742;
2823;2022-12-21 11:50:07.8731;1;1;4.914719;4.637726;
2824;2022-12-21 11:50:07.8851;1;1;4.922653;4.902283;
2825;2022-12-21 11:50:07.8966;1;1;4.945908;4.897903;
2826;2022-12-21 11:50:07.9066;1;1;5.100189;4.848694;
2827;2022-12-21 11:50:07.9186;1;1;5.041031;4.947769;
2828;2022-12-21 11:50:07.9291;1;1;4.913528;4.942398;
2829;2022-12-21 11:50:07.9406;1;1;5.044098;4.851379;
2830;2022-12-21 11:50:07.9511;1;1;5.051971;4.900513;
2831;2022-12-21 11:50:07.9631;1;1;5.017319;4.887344;
2832;2022-12-21 11:50:07.9726;1;1;4.956543;4.921082;
2833;2022-12-21 11:50:07.9846;1;1;5.09903;4.943451;
2834;2022-12-21 11:50:07.9966;1;1;5.140289;4.994644;
2835;2022-12-21 11:50:08.0066;1;1;4.834625;4.968689;
2836;2022-12-21 11:50:08.0181;1;1;5.114822;5.004303;
2837;2022-12-21 11:50:08.0291;1;1;5.043594;5.041519;
2838;2022-12-21 11:50:08.0406;1;1;5.120819;4.960907;
2839;2022-12-21 11:50:08.0511;1;1;5.022873;4.987366;
2840;2022-12-21 11:50:08.0631;1;1;5.062271;5.034317;
2841;2022-12-21 11:50:08.0731;1;1;4.997269;5.005722;
2842;2022-12-21 11:50:08.0851;1;1;5.151794;5.022629;
2843;2022-12-21 11:50:08.0966;1;1;5.049911;5.022797;
2844;2022-12-21 11:50:08.1061;1;1;5.033783;5.016418;
2845;2022-12-21 11:50:08.1186;0.9915082;0.9619707;5.092743;4.996704;
2846;2022-12-21 11:50:08.1291;0.9915082;0.9619707;5.117691;4.918381;
2847;2022-12-21 11:50:08.1406;1;1;5.088867;5.040771;
2848;2022-12-21 11:50:08.1511;1;1;5.156357;4.970322;
2849;2022-12-21 11:50:08.1631;1;1;5.092056;4.883224;
2850;2022-12-21 11:50:08.1731;0.9988962;0.9724296;5.059906;5.010193;
2851;2022-12-21 11:50:08.1851;0.9997399;0.9710789;5.052063;5.06134;
2852;2022-12-21 11:50:08.1966;0.9997399;0.9710789;5.004837;5.075943;
2853;2022-12-21 11:50:08.2061;1;1;5.104477;5.076416;
2854;2022-12-21 11:50:08.2181;1;1;4.961166;5.119263;
2855;2022-12-21 11:50:08.2286;0.9921769;0.954592;5.005005;5.069931;
2856;2022-12-21 11:50:08.2411;0.9982707;0.9660291;5.053665;4.917709;
2857;2022-12-21 11:50:08.2516;0.9950625;0.9468406;4.998611;5.024597;
2858;2022-12-21 11:50:08.2631;0.9950625;0.9468406;5.060974;5.032104;
2859;2022-12-21 11:50:08.2726;0.9931256;0.9484412;5.020081;4.953781;
2860;2022-12-21 11:50:08.2857;0.9715641;0.9509817;5.149567;4.987289;
2861;2022-12-21 11:50:08.2962;0.9715641;0.9509817;5.043167;5.066437;
2862;2022-12-21 11:50:08.3062;0.9732592;0.9556502;5.121872;5.054245;
2863;2022-12-21 11:50:08.3182;0.9706171;0.9619099;5.20488;4.950867;
2864;2022-12-21 11:50:08.3287;0.9706171;0.9619099;5.000061;5.037003;
2865;2022-12-21 11:50:08.3407;0.9578902;0.9613645;4.959167;5.055634;
2866;2022-12-21 11:50:08.3507;0.9578902;0.9613645;4.997284;4.963638;
2867;2022-12-21 11:50:08.3632;0.9630306;0.9455515;5.078659;5.018799;
2868;2022-12-21 11:50:08.3727;0.933426;0.9500741;5.120865;4.996628;
2869;2022-12-21 11:50:08.3847;0.933426;0.9500741;5.022522;4.787277;
2870;2022-12-21 11:50:08.3967;0.900571;0.9320072;5.07164;4.943436;
2871;2022-12-21 11:50:08.4062;0.8753541;0.9527804;5.042511;5.035736;
2872;2022-12-21 11:50:08.4182;0.8540641;0.9333503;4.906754;4.9673;
2873;2022-12-21 11:50:08.4287;0.8540641;0.9333503;5.07756;4.911575;
2874;2022-12-21 11:50:08.4402;0.8355982;0.9599997;5.137497;4.870224;
2875;2022-12-21 11:50:08.4507;0.8355982;0.9599997;5.0495;4.917007;
2876;2022-12-21 11:50:08.4632;0.8281894;0.9463023;5.011658;4.907471;
2877;2022-12-21 11:50:08.4727;0.8181777;0.9489971;5.076172;4.934891;
2878;2022-12-21 11:50:08.4847;0.8181777;0.9489971;4.949661;4.921097;
2879;2022-12-21 11:50:08.4967;0.812621;0.9427701;4.91893;4.865997;
2880;2022-12-21 11:50:08.5062;0.7742158;0.9409598;4.908249;4.871048;
2881;2022-12-21 11:50:08.5182;0.6949992;0.8478351;4.829956;4.813766;
2882;2022-12-21 11:50:08.5287;0.6949992;0.8478351;4.314728;4.467972;
2883;2022-12-21 11:50:08.5402;0.5229001;0.6878551;-1;-1;
2884;2022-12-21 11:50:08.5507;0.3360912;0.3664162;-1;-1;
2885;2022-12-21 11:50:08.5632;0.3360912;0.3664162;-1;-1;
2886;2022-12-21 11:50:08.5732;0.1500886;0.2644087;-1;-1;
2887;2022-12-21 11:50:08.5852;0.08740824;0.1615324;-1;-1;
2888;2022-12-21 11:50:08.5962;0.08740824;0.1615324;-1;-1;
2889;2022-12-21 11:50:08.6062;0.0974728;0.08266836;-1;-1;
2890;2022-12-21 11:50:08.6182;0.09592693;0.1081844;-1;-1;
2891;2022-12-21 11:50:08.6287;0.09592693;0.1081844;-1;-1;
2892;2022-12-21 11:50:08.6402;0.2107945;0.1824755;-1;-1;
2893;2022-12-21 11:50:08.6507;0.2107945;0.1824755;-1;-1;
2894;2022-12-21 11:50:08.6632;0.4070815;0.2585731;-1;-1;
2895;2022-12-21 11:50:08.6727;0.6214024;0.3479958;-1;-1;
2896;2022-12-21 11:50:08.6847;0.7839253;0.3431276;-1;-1;
2897;2022-12-21 11:50:08.6962;0.7839253;0.3431276;-1;-1;
2898;2022-12-21 11:50:08.7062;0.8136964;0.3462632;-1;-1;
2899;2022-12-21 11:50:08.7182;0.8923529;0.4985719;4.903809;-1;
2900;2022-12-21 11:50:08.7292;0.8923529;0.4985719;5.194489;5.244751;
2901;2022-12-21 11:50:08.7402;0.8980492;0.5358965;5.149704;5.052383;
2902;2022-12-21 11:50:08.7502;0.8980492;0.5358965;4.893417;4.98732;
2903;2022-12-21 11:50:08.7632;0.8984904;0.6219904;5.194138;5.088684;
2904;2022-12-21 11:50:08.7727;0.9260056;0.6447412;5.027695;5.066055;
2905;2022-12-21 11:50:08.7847;0.9224358;0.6854122;5.050156;4.799988;
2906;2022-12-21 11:50:08.7967;0.9224358;0.6854122;4.91571;5.124496;
2907;2022-12-21 11:50:08.8062;0.938219;0.7195463;4.926819;4.90657;
2908;2022-12-21 11:50:08.8182;0.9281156;0.7331845;5.04541;4.844223;
2909;2022-12-21 11:50:08.8292;0.9281156;0.7331845;4.850037;4.907227;
2910;2022-12-21 11:50:08.8402;0.9260886;0.7615559;5.105469;5.005478;
2911;2022-12-21 11:50:08.8502;0.9260886;0.7615559;5.008835;4.922516;
2912;2022-12-21 11:50:08.8628;0.9097506;0.7686175;5.00943;4.823807;
2913;2022-12-21 11:50:08.8733;0.9286679;0.7872069;4.82988;4.963181;
2914;2022-12-21 11:50:08.8853;0.9286695;0.7951984;4.936386;4.882706;
2915;2022-12-21 11:50:08.8968;0.9286695;0.7951984;5.079834;4.845337;
2916;2022-12-21 11:50:08.9058;0.9310111;0.8048587;4.945602;4.838348;
2917;2022-12-21 11:50:08.9183;0.9175127;0.806173;5.070679;5.089127;
2918;2022-12-21 11:50:08.9288;0.9175127;0.806173;5.036835;4.830643;
2919;2022-12-21 11:50:08.9403;0.9099181;0.8137779;4.934036;4.868881;
2920;2022-12-21 11:50:08.9503;0.9099181;0.8137779;4.864471;4.83783;
2921;2022-12-21 11:50:08.9628;0.9131389;0.8063657;4.792603;4.96875;
2922;2022-12-21 11:50:08.9728;0.9163092;0.8195587;4.914902;4.869339;
2923;2022-12-21 11:50:08.9843;0.9107784;0.8124615;4.635376;4.887604;
2924;2022-12-21 11:50:08.9963;0.9107784;0.8124615;4.932816;4.906937;
2925;2022-12-21 11:50:09.0058;0.9135699;0.824522;4.93927;4.934418;
2926;2022-12-21 11:50:09.0188;0.9075307;0.8181522;5.063583;4.93103;
2927;2022-12-21 11:50:09.0288;0.9075307;0.8181522;5.135147;4.919586;
2928;2022-12-21 11:50:09.0403;0.9007009;0.8253007;5.176102;4.926483;
2929;2022-12-21 11:50:09.0508;0.9007009;0.8253007;5.087891;4.99823;
2930;2022-12-21 11:50:09.0628;0.9065108;0.8185453;5.079147;4.962753;
2931;2022-12-21 11:50:09.0743;0.9157922;0.8304632;4.916962;4.88382;
2932;2022-12-21 11:50:09.0853;0.9024878;0.8350624;4.973419;4.871216;
2933;2022-12-21 11:50:09.0963;0.9024878;0.8350624;4.950836;4.963577;
2934;2022-12-21 11:50:09.1058;0.8967256;0.8462446;5.012894;4.965424;
2935;2022-12-21 11:50:09.1178;0.8807815;0.8244379;5.036118;4.898926;
2936;2022-12-21 11:50:09.1288;0.8807815;0.8244379;5.10733;4.939194;
2937;2022-12-21 11:50:09.1398;0.8730636;0.7960609;4.866165;4.901062;
2938;2022-12-21 11:50:09.1508;0.8730636;0.7960609;4.81546;5.061478;
2939;2022-12-21 11:50:09.1633;0.8386258;0.7448039;4.786011;4.764038;
2940;2022-12-21 11:50:09.1733;0.7600902;0.6841211;4.461334;4.542786;
2941;2022-12-21 11:50:09.1863;0.5680969;0.5377623;-1;4.043869;
2942;2022-12-21 11:50:09.1968;0.5680969;0.5377623;-1;-1;
2943;2022-12-21 11:50:09.2063;0.2614831;0.3031854;-1;-1;
2944;2022-12-21 11:50:09.2178;0.06607433;0.08470995;-1;-1;
2945;2022-12-21 11:50:09.2283;0.06607433;0.08470995;-1;-1;
2946;2022-12-21 11:50:09.2408;0.03752869;0.04421841;-1;-1;
2947;2022-12-21 11:50:09.2508;0.3505028;0.3210338;-1;-1;
2948;2022-12-21 11:50:09.2628;0.3505028;0.3210338;-1;-1;
2949;2022-12-21 11:50:09.2728;0.4253099;0.6768106;-1;-1;
2950;2022-12-21 11:50:09.2843;0.5976859;0.7904044;-1;-1;
2951;2022-12-21 11:50:09.2963;0.5976859;0.7904044;-1;-1;
2952;2022-12-21 11:50:09.3058;0.7417213;0.9392446;-1;-1;
2953;2022-12-21 11:50:09.3183;1;1;-1;-1;
2954;2022-12-21 11:50:09.3283;1;1;5.334656;5.133499;
2955;2022-12-21 11:50:09.3398;1;1;5.37709;5.08284;
2956;2022-12-21 11:50:09.3503;1;1;5.300766;5.138474;
2957;2022-12-21 11:50:09.3628;1;1;5.404968;5.0849;
2958;2022-12-21 11:50:09.3723;1;1;5.427261;5.1203;
2959;2022-12-21 11:50:09.3838;1;1;5.334503;5.149994;
2960;2022-12-21 11:50:09.3963;1;1;5.235168;5.058838;
2961;2022-12-21 11:50:09.4063;1;1;5.248611;5.195969;
2962;2022-12-21 11:50:09.4173;1;1;5.12973;4.974808;
2963;2022-12-21 11:50:09.4284;1;1;5.203552;5.025757;
2964;2022-12-21 11:50:09.4399;1;1;5.061935;4.978607;
2965;2022-12-21 11:50:09.4504;1;1;5.117538;4.979324;
2966;2022-12-21 11:50:09.4629;1;1;5.157791;5.055176;
2967;2022-12-21 11:50:09.4724;1;1;5.098175;4.987839;
2968;2022-12-21 11:50:09.4849;1;1;5.119049;4.861801;
2969;2022-12-21 11:50:09.4954;1;1;5.226852;4.830597;
2970;2022-12-21 11:50:09.5059;1;1;5.056747;4.90567;
2971;2022-12-21 11:50:09.5179;1;1;5.065262;4.960022;
2972;2022-12-21 11:50:09.5284;1;1;5.112656;4.944351;
2973;2022-12-21 11:50:09.5399;1;1;5.043854;4.621475;
2974;2022-12-21 11:50:09.5499;1;1;5.073654;4.904724;
2975;2022-12-21 11:50:09.5634;1;1;5.095871;4.921188;
2976;2022-12-21 11:50:09.5724;1;1;5.164139;4.867889;
2977;2022-12-21 11:50:09.5844;1;1;5.114883;4.882782;
2978;2022-12-21 11:50:09.5959;1;1;5.131577;4.737289;
2979;2022-12-21 11:50:09.6059;1;1;4.993286;4.744583;
2980;2022-12-21 11:50:09.6174;1;1;4.890442;4.74054;
2981;2022-12-21 11:50:09.6284;1;1;4.938538;4.644501;
2982;2022-12-21 11:50:09.6404;1;1;4.982437;4.710312;
