frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3002;2022-12-21 12:01:40.2432;1;1;4.852295;4.967667;
3003;2022-12-21 12:01:40.2553;1;1;5.143631;5.091141;
3004;2022-12-21 12:01:40.2643;1;1;5.154556;5.201736;
3005;2022-12-21 12:01:40.2763;1;1;5.147217;5.165955;
3006;2022-12-21 12:01:40.2863;1;1;5.344101;5.30719;
3007;2022-12-21 12:01:40.2983;1;1;5.228088;5.192123;
3008;2022-12-21 12:01:40.3088;1;1;5.203156;5.206024;
3009;2022-12-21 12:01:40.3208;1;1;5.243774;5.160828;
3010;2022-12-21 12:01:40.3313;1;1;5.13768;5.110428;
3011;2022-12-21 12:01:40.3423;1;1;5.130478;5.241776;
3012;2022-12-21 12:01:40.3543;1;1;5.24942;5.077682;
3013;2022-12-21 12:01:40.3643;1;1;5.035034;5.062057;
3014;2022-12-21 12:01:40.3758;1;1;5.025528;4.938751;
3015;2022-12-21 12:01:40.3863;1;1;5.049026;5.025299;
3016;2022-12-21 12:01:40.3988;1;1;5.071472;5.030502;
3017;2022-12-21 12:01:40.4088;1;1;4.988068;5.031357;
3018;2022-12-21 12:01:40.4208;1;1;5.064011;4.984116;
3019;2022-12-21 12:01:40.4308;1;1;4.981628;4.865631;
3020;2022-12-21 12:01:40.4428;1;1;4.870667;4.809875;
3021;2022-12-21 12:01:40.4548;1;1;4.683167;4.818283;
3022;2022-12-21 12:01:40.4648;1;1;4.690598;4.734741;
3023;2022-12-21 12:01:40.4768;1;1;4.731003;4.826645;
3024;2022-12-21 12:01:40.4868;1;1;4.925751;4.855392;
3025;2022-12-21 12:01:40.4978;1;1;4.79567;4.846588;
3026;2022-12-21 12:01:40.5088;1;1;4.864441;4.833237;
3027;2022-12-21 12:01:40.5208;1;1;5.018692;4.826782;
3028;2022-12-21 12:01:40.5308;1;1;5.085693;4.944168;
3029;2022-12-21 12:01:40.5428;1;1;5.116943;4.956284;
3030;2022-12-21 12:01:40.5533;1;1;5.135086;4.963943;
3031;2022-12-21 12:01:40.5643;1;1;5.038925;5.116821;
3032;2022-12-21 12:01:40.5758;1;1;5.248474;5.069183;
3033;2022-12-21 12:01:40.5863;1;1;5.135376;5.066055;
3034;2022-12-21 12:01:40.5983;1;1;5.07692;5.037384;
3035;2022-12-21 12:01:40.6088;1;1;5.113098;4.90921;
3036;2022-12-21 12:01:40.6208;1;1;5.049438;4.909103;
3037;2022-12-21 12:01:40.6308;1;1;5.04306;4.960037;
3038;2022-12-21 12:01:40.6428;1;1;5.041107;4.822784;
3039;2022-12-21 12:01:40.6543;1;1;5.08696;4.91272;
3040;2022-12-21 12:01:40.6643;1;1;4.993347;4.844742;
3041;2022-12-21 12:01:40.6758;1;1;4.93222;4.769638;
3042;2022-12-21 12:01:40.6858;1;1;4.896469;4.801819;
3043;2022-12-21 12:01:40.6978;1;1;4.795349;4.769608;
3044;2022-12-21 12:01:40.7083;1;1;4.700821;4.706024;
3045;2022-12-21 12:01:40.7208;1;1;4.705093;4.62706;
3046;2022-12-21 12:01:40.7308;1;1;4.657883;4.58847;
3047;2022-12-21 12:01:40.7423;1;1;4.464493;4.496017;
3048;2022-12-21 12:01:40.7543;1;1;4.590759;4.450027;
3049;2022-12-21 12:01:40.7638;1;1;4.62236;4.543961;
3050;2022-12-21 12:01:40.7758;1;1;4.537766;4.40863;
3051;2022-12-21 12:01:40.7863;1;1;4.630905;4.592316;
3052;2022-12-21 12:01:40.7983;1;1;4.698669;4.508774;
3053;2022-12-21 12:01:40.8078;1;1;4.491699;4.623062;
3054;2022-12-21 12:01:40.8208;1;1;4.482727;4.460846;
3055;2022-12-21 12:01:40.8309;1;1;4.517273;4.388382;
3056;2022-12-21 12:01:40.8429;1;1;4.467422;4.516891;
3057;2022-12-21 12:01:40.8534;1;1;4.526978;4.384872;
3058;2022-12-21 12:01:40.8639;1;1;4.458725;4.428864;
3059;2022-12-21 12:01:40.8754;1;1;4.485306;4.333969;
3060;2022-12-21 12:01:40.8859;1;1;4.455338;4.514404;
3061;2022-12-21 12:01:40.8979;1;1;4.457001;4.351303;
3062;2022-12-21 12:01:40.9084;1;1;4.429688;4.258041;
3063;2022-12-21 12:01:40.9209;1;1;4.31459;4.333664;
3064;2022-12-21 12:01:40.9309;1;1;4.409897;4.320587;
3065;2022-12-21 12:01:40.9424;1;1;4.430313;4.398636;
3066;2022-12-21 12:01:40.9544;1;1;4.256454;4.273178;
3067;2022-12-21 12:01:40.9649;1;1;4.471542;4.337738;
3068;2022-12-21 12:01:40.9764;1;1;4.401627;4.255417;
3069;2022-12-21 12:01:40.9914;1;1;4.532837;4.274368;
3070;2022-12-21 12:01:41.0069;1;1;4.494659;4.32103;
3071;2022-12-21 12:01:41.0154;1;1;4.538895;4.235092;
3072;2022-12-21 12:01:41.0254;1;1;4.4935;4.236588;
3073;2022-12-21 12:01:41.0384;1;1;4.496124;4.174591;
3074;2022-12-21 12:01:41.0479;1;1;4.451263;4.32576;
3075;2022-12-21 12:01:41.0599;1;1;4.468216;4.263489;
3076;2022-12-21 12:01:41.0699;1;1;4.421631;4.310806;
3077;2022-12-21 12:01:41.0819;1;1;4.632904;4.185745;
3078;2022-12-21 12:01:41.0929;1;1;4.603134;4.239609;
3079;2022-12-21 12:01:41.1029;1;1;4.547119;4.209259;
3080;2022-12-21 12:01:41.1149;1;1;4.505768;4.235977;
3081;2022-12-21 12:01:41.1254;1;1;4.525299;4.337723;
3082;2022-12-21 12:01:41.1379;1;1;4.536118;4.350586;
3083;2022-12-21 12:01:41.1479;1;1;4.487488;4.281601;
3084;2022-12-21 12:01:41.1594;1;1;4.568954;4.414932;
3085;2022-12-21 12:01:41.1699;1;1;4.548904;4.542786;
3086;2022-12-21 12:01:41.1814;1;1;4.541016;4.596481;
3087;2022-12-21 12:01:41.1929;1;1;4.633972;4.439575;
3088;2022-12-21 12:01:41.2039;1;1;4.369827;4.499268;
3089;2022-12-21 12:01:41.2154;1;1;4.478607;4.636063;
3090;2022-12-21 12:01:41.2254;1;1;4.435013;4.659576;
3091;2022-12-21 12:01:41.2379;1;1;4.557159;4.617493;
3092;2022-12-21 12:01:41.2479;1;1;4.550797;4.674133;
3093;2022-12-21 12:01:41.2599;1;1;4.719879;4.683029;
3094;2022-12-21 12:01:41.2694;1;1;4.567169;4.669952;
3095;2022-12-21 12:01:41.2824;1;1;4.544296;4.57016;
3096;2022-12-21 12:01:41.2934;1;1;4.71286;4.650833;
3097;2022-12-21 12:01:41.3039;1;1;4.664368;4.506546;
3098;2022-12-21 12:01:41.3154;1;1;4.630951;4.793106;
3099;2022-12-21 12:01:41.3254;1;1;4.751663;4.838043;
3100;2022-12-21 12:01:41.3379;1;1;4.686401;4.712173;
3101;2022-12-21 12:01:41.3474;1;1;4.593582;4.729553;
3102;2022-12-21 12:01:41.3589;1;1;4.484268;4.668594;
3103;2022-12-21 12:01:41.3699;1;1;4.712616;4.762283;
3104;2022-12-21 12:01:41.3814;1;1;4.744995;4.662033;
3105;2022-12-21 12:01:41.3929;1;1;4.537689;4.893417;
3106;2022-12-21 12:01:41.4030;1;1;4.841599;4.734451;
3107;2022-12-21 12:01:41.4150;1;1;4.779312;4.756531;
3108;2022-12-21 12:01:41.4250;1;1;4.786407;4.742065;
3109;2022-12-21 12:01:41.4380;1;1;4.827606;4.717361;
3110;2022-12-21 12:01:41.4480;1;1;4.835968;4.740417;
3111;2022-12-21 12:01:41.4595;1;1;4.860901;4.561127;
3112;2022-12-21 12:01:41.4720;1;1;4.922882;4.835083;
3113;2022-12-21 12:01:41.4830;1;1;4.821594;4.775146;
3114;2022-12-21 12:01:41.4940;1;1;4.944717;4.770996;
3115;2022-12-21 12:01:41.5050;1;1;4.840408;4.886108;
3116;2022-12-21 12:01:41.5170;1;1;4.923294;4.821899;
3117;2022-12-21 12:01:41.5275;1;1;4.892929;4.775513;
3118;2022-12-21 12:01:41.5400;1;1;4.79776;4.803879;
3119;2022-12-21 12:01:41.5500;1;1;4.942871;4.877838;
3120;2022-12-21 12:01:41.5630;1;1;4.879929;4.937622;
3121;2022-12-21 12:01:41.5735;1;1;4.892059;4.898209;
3122;2022-12-21 12:01:41.5840;1;1;4.992981;4.888245;
3123;2022-12-21 12:01:41.5975;1;1;4.918198;5.03064;
3124;2022-12-21 12:01:41.6075;1;1;4.935501;4.985077;
3125;2022-12-21 12:01:41.6195;1;1;4.972992;5.003754;
3126;2022-12-21 12:01:41.6310;1;1;4.962128;4.866425;
3127;2022-12-21 12:01:41.6425;1;1;4.940109;4.874405;
3128;2022-12-21 12:01:41.6530;1;1;5.03212;4.901337;
3129;2022-12-21 12:01:41.6640;1;1;4.953735;4.953369;
3130;2022-12-21 12:01:41.6750;1;1;4.936584;5.076889;
3131;2022-12-21 12:01:41.6855;1;1;4.946793;5.033417;
3132;2022-12-21 12:01:41.6980;1;1;4.978714;5.017303;
3133;2022-12-21 12:01:41.7080;1;1;4.949081;4.973755;
3134;2022-12-21 12:01:41.7195;1;1;4.951965;4.905319;
3135;2022-12-21 12:01:41.7305;1;1;5.019882;4.87764;
3136;2022-12-21 12:01:41.7425;1;1;5.019989;4.908508;
3137;2022-12-21 12:01:41.7530;1;1;4.960052;4.88913;
3138;2022-12-21 12:01:41.7640;1;1;5.014694;4.898315;
3139;2022-12-21 12:01:41.7750;1;1;4.965927;4.915466;
3140;2022-12-21 12:01:41.7855;1;1;4.955505;4.935928;
3141;2022-12-21 12:01:41.7975;1;1;5.01207;4.949829;
3142;2022-12-21 12:01:41.8075;1;1;4.986374;4.800385;
3143;2022-12-21 12:01:41.8195;1;1;5.007706;4.964569;
3144;2022-12-21 12:01:41.8305;1;1;4.999268;4.945663;
3145;2022-12-21 12:01:41.8425;1;1;4.971573;4.914886;
3146;2022-12-21 12:01:41.8525;1;1;4.962723;4.901688;
3147;2022-12-21 12:01:41.8645;1;1;4.911346;4.865585;
3148;2022-12-21 12:01:41.8760;1;1;4.907425;4.831314;
3149;2022-12-21 12:01:41.8860;1;1;4.961304;4.876465;
3150;2022-12-21 12:01:41.8980;1;1;4.939789;4.847656;
3151;2022-12-21 12:01:41.9080;1;1;4.793732;4.693726;
3152;2022-12-21 12:01:41.9205;1;1;4.71669;4.713898;
3153;2022-12-21 12:01:41.9305;1;1;4.645447;4.641098;
3154;2022-12-21 12:01:41.9420;1;1;4.739548;4.4879;
3155;2022-12-21 12:01:41.9540;1;1;4.621582;4.556717;
3156;2022-12-21 12:01:41.9630;1;1;4.749741;4.624374;
3157;2022-12-21 12:01:41.9761;1;1;4.631851;4.569107;
3158;2022-12-21 12:01:41.9861;1;1;4.579346;4.42131;
3159;2022-12-21 12:01:41.9976;1;1;4.37439;4.580521;
3160;2022-12-21 12:01:42.0081;1;1;4.578049;4.39856;
3161;2022-12-21 12:01:42.0196;1;1;4.677307;4.455856;
3162;2022-12-21 12:01:42.0306;1;1;4.643127;4.369781;
3163;2022-12-21 12:01:42.0421;1;1;4.667175;4.481628;
3164;2022-12-21 12:01:42.0531;1;1;4.516541;4.21376;
3165;2022-12-21 12:01:42.0641;1;1;4.608826;4.461914;
3166;2022-12-21 12:01:42.0751;1;1;4.74559;4.671783;
3167;2022-12-21 12:01:42.0861;1;1;4.868759;4.853363;
3168;2022-12-21 12:01:42.0976;1;1;4.793961;4.713242;
3169;2022-12-21 12:01:42.1076;1;1;4.888107;4.836151;
3170;2022-12-21 12:01:42.1196;1;1;4.780548;4.720444;
3171;2022-12-21 12:01:42.1306;1;1;4.839783;4.676025;
3172;2022-12-21 12:01:42.1426;1;1;4.908051;4.690063;
3173;2022-12-21 12:01:42.1536;1;1;4.742493;4.673599;
3174;2022-12-21 12:01:42.1641;1;1;4.976135;4.708435;
3175;2022-12-21 12:01:42.1751;1;1;4.82692;4.681564;
3176;2022-12-21 12:01:42.1856;1;1;4.878311;4.751999;
3177;2022-12-21 12:01:42.1976;1;1;4.88356;4.764481;
3178;2022-12-21 12:01:42.2076;1;1;4.867889;4.817474;
3179;2022-12-21 12:01:42.2196;1;1;4.926575;4.739792;
3180;2022-12-21 12:01:42.2301;1;1;4.932816;4.7742;
3181;2022-12-21 12:01:42.2421;1;1;4.93718;4.788147;
3182;2022-12-21 12:01:42.2536;1;1;4.909134;4.847015;
3183;2022-12-21 12:01:42.2636;1;1;4.868011;4.684418;
3184;2022-12-21 12:01:42.2756;1;1;4.940002;4.704407;
3185;2022-12-21 12:01:42.2856;1;1;4.87027;4.899139;
3186;2022-12-21 12:01:42.2976;1;1;4.873764;4.814041;
3187;2022-12-21 12:01:42.3076;1;1;4.888809;4.831558;
3188;2022-12-21 12:01:42.3196;1;1;4.957062;4.833862;
3189;2022-12-21 12:01:42.3306;1;1;4.983475;4.77124;
3190;2022-12-21 12:01:42.3426;1;1;4.8535;4.837616;
3191;2022-12-21 12:01:42.3541;0.9948058;0.8823456;4.935806;4.873337;
3192;2022-12-21 12:01:42.3641;0.9948058;0.8823456;4.935043;4.799026;
3193;2022-12-21 12:01:42.3751;0.9443477;0.8101373;4.972153;4.624985;
3194;2022-12-21 12:01:42.3851;0.9443477;0.8101373;4.940811;4.931152;
3195;2022-12-21 12:01:42.3976;0.9242639;0.7408634;4.949661;5.023895;
3196;2022-12-21 12:01:42.4076;0.9520473;0.7056959;5.117905;-1;
3197;2022-12-21 12:01:42.4196;0.9520473;0.7056959;-1;-1;
3198;2022-12-21 12:01:42.4306;0.9286311;0.7268375;-1;-1;
3199;2022-12-21 12:01:42.4426;0.8874494;0.6774997;-1;-1;
3200;2022-12-21 12:01:42.4526;0.8874494;0.6774997;4.990143;-1;
3201;2022-12-21 12:01:42.4636;0.932846;0.8257794;4.947845;-1;
3202;2022-12-21 12:01:42.4761;0.9085834;0.7909419;4.938797;5.242188;
3203;2022-12-21 12:01:42.4861;0.9085834;0.7909419;4.904205;4.799606;
3204;2022-12-21 12:01:42.4981;0.9550881;0.7503005;4.843933;5.017838;
3205;2022-12-21 12:01:42.5076;0.9579735;0.8583873;4.859695;4.743591;
3206;2022-12-21 12:01:42.5191;0.9579735;0.8583873;4.903549;4.765625;
3207;2022-12-21 12:01:42.5291;0.96389;0.8231586;4.933609;4.873032;
3208;2022-12-21 12:01:42.5416;0.9732173;0.8557014;4.920761;4.759476;
3209;2022-12-21 12:01:42.5517;0.9732173;0.8557014;4.920837;4.694824;
3210;2022-12-21 12:01:42.5637;0.9811024;0.8507589;4.928543;4.758667;
3211;2022-12-21 12:01:42.5752;1;1;4.943253;4.932816;
3212;2022-12-21 12:01:42.5847;1;1;4.833237;4.872543;
3213;2022-12-21 12:01:42.5972;1;1;4.874451;4.62944;
3214;2022-12-21 12:01:42.6072;1;1;4.874802;4.814056;
3215;2022-12-21 12:01:42.6192;1;1;4.891235;4.881088;
3216;2022-12-21 12:01:42.6292;1;1;4.90506;4.786835;
3217;2022-12-21 12:01:42.6417;1;1;4.91008;4.909729;
3218;2022-12-21 12:01:42.6527;1;1;4.876984;4.831238;
3219;2022-12-21 12:01:42.6627;1;1;4.884445;4.967087;
3220;2022-12-21 12:01:42.6747;1;1;4.861328;4.795364;
3221;2022-12-21 12:01:42.6847;1;1;4.775589;4.840515;
3222;2022-12-21 12:01:42.6972;1;1;4.821091;4.961563;
3223;2022-12-21 12:01:42.7072;1;1;4.75647;5.015427;
3224;2022-12-21 12:01:42.7192;1;1;4.868881;4.777969;
3225;2022-12-21 12:01:42.7292;1;1;4.936768;4.818909;
3226;2022-12-21 12:01:42.7412;1;1;5.002762;4.762634;
3227;2022-12-21 12:01:42.7512;1;1;4.915588;4.738174;
3228;2022-12-21 12:01:42.7637;1;1;4.928345;4.863602;
3229;2022-12-21 12:01:42.7742;1;1;4.894989;4.842789;
3230;2022-12-21 12:01:42.7847;1;1;4.945847;4.948471;
3231;2022-12-21 12:01:42.7972;0.9566591;0.9917505;5.035065;4.881363;
3232;2022-12-21 12:01:42.8072;1;1;5.176987;4.986298;
3233;2022-12-21 12:01:42.8192;1;1;4.984055;4.823517;
3234;2022-12-21 12:01:42.8292;0.8966021;0.9892053;5.059402;4.8405;
3235;2022-12-21 12:01:42.8412;0.8742048;0.964627;4.893982;4.672852;
3236;2022-12-21 12:01:42.8522;0.8742048;0.964627;5.011215;4.777908;
3237;2022-12-21 12:01:42.8637;0.8985223;0.9806728;4.927032;4.784424;
3238;2022-12-21 12:01:42.8747;0.8915164;0.9704229;5.0439;4.995773;
3239;2022-12-21 12:01:42.8852;0.88897;0.9621975;4.851944;5.005325;
3240;2022-12-21 12:01:42.8972;0.88897;0.9621975;5.032822;4.848206;
3241;2022-12-21 12:01:42.9072;0.8880189;0.9657994;5.021393;4.906021;
3242;2022-12-21 12:01:42.9192;0.8715028;0.9662564;4.879013;4.753189;
3243;2022-12-21 12:01:42.9302;0.8715028;0.9662564;5.034134;4.956192;
3244;2022-12-21 12:01:42.9417;0.8666432;0.956806;5.131454;4.769791;
3245;2022-12-21 12:01:42.9537;0.8655239;0.9492763;4.893524;4.723618;
3246;2022-12-21 12:01:42.9632;0.8655239;0.9492763;4.748657;4.824753;
3247;2022-12-21 12:01:42.9752;0.8471152;0.9204946;5.058411;4.833069;
3248;2022-12-21 12:01:42.9862;0.8370055;0.9016896;5.014099;4.807587;
3249;2022-12-21 12:01:42.9977;0.8370055;0.9016896;4.988785;5.080017;
3250;2022-12-21 12:01:43.0072;0.8390124;0.8644464;5.116669;4.977112;
3251;2022-12-21 12:01:43.0202;0.8177067;0.8448066;5.073303;4.948502;
3252;2022-12-21 12:01:43.0302;0.8177067;0.8448066;5.001465;4.852875;
3253;2022-12-21 12:01:43.0417;0.8263218;0.8431099;4.978546;4.791367;
3254;2022-12-21 12:01:43.0517;0.8193721;0.8334269;4.995621;4.845718;
3255;2022-12-21 12:01:43.0637;0.8193721;0.8334269;4.974258;4.877151;
3256;2022-12-21 12:01:43.0747;0.8180115;0.8557056;4.992432;4.533371;
3257;2022-12-21 12:01:43.0842;0.825971;0.8648081;5.117203;5.081711;
3258;2022-12-21 12:01:43.0972;0.825971;0.8648081;4.990448;4.793777;
3259;2022-12-21 12:01:43.1077;0.831429;0.8739488;5.018799;4.983261;
3260;2022-12-21 12:01:43.1203;0.8222918;0.8700761;5.056244;4.839462;
3261;2022-12-21 12:01:43.1303;0.8222918;0.8700761;4.940323;4.829376;
3262;2022-12-21 12:01:43.1418;0.8198252;0.8640079;4.849304;4.829742;
3263;2022-12-21 12:01:43.1513;0.8129134;0.856143;4.814468;4.937958;
3264;2022-12-21 12:01:43.1638;0.8129134;0.856143;4.938171;4.815826;
3265;2022-12-21 12:01:43.1748;0.7984886;0.8324895;5.022018;4.923538;
3266;2022-12-21 12:01:43.1848;0.7845732;0.8024671;4.817108;5.226944;
3267;2022-12-21 12:01:43.1968;0.7845732;0.8024671;5.137924;5.145187;
3268;2022-12-21 12:01:43.2068;0.7702725;0.773472;5.036942;5.008759;
3269;2022-12-21 12:01:43.2188;0.7648554;0.7550576;4.833954;5.105728;
3270;2022-12-21 12:01:43.2303;0.7648554;0.7550576;5.039505;4.914444;
3271;2022-12-21 12:01:43.2418;0.7665267;0.7428841;4.743439;4.789581;
3272;2022-12-21 12:01:43.2518;0.7495092;0.7555652;4.727356;4.940659;
3273;2022-12-21 12:01:43.2638;0.7495092;0.7555652;4.993912;4.273636;
3274;2022-12-21 12:01:43.2748;0.7610597;0.8596632;5.052185;4.78479;
3275;2022-12-21 12:01:43.2853;0.8388968;0.9983713;4.953735;4.996841;
3276;2022-12-21 12:01:43.2973;0.8388968;0.9983713;5.109207;5.195694;
3277;2022-12-21 12:01:43.3078;1;1;5.157089;5.195206;
3278;2022-12-21 12:01:43.3193;1;1;5.427155;5.172134;
3279;2022-12-21 12:01:43.3303;1;1;5.411911;5.006073;
3280;2022-12-21 12:01:43.3418;1;1;5.37709;5.232635;
3281;2022-12-21 12:01:43.3528;1;1;5.287796;5.052124;
3282;2022-12-21 12:01:43.3638;1;1;5.288193;5.094864;
3283;2022-12-21 12:01:43.3748;1;1;5.242142;5.116776;
3284;2022-12-21 12:01:43.3853;1;1;5.314346;4.962128;
3285;2022-12-21 12:01:43.3973;1;1;5.247131;5.095428;
3286;2022-12-21 12:01:43.4078;1;1;5.280991;5.111526;
3287;2022-12-21 12:01:43.4203;1;1;5.297729;5.066696;
3288;2022-12-21 12:01:43.4303;1;1;5.233505;5.058929;
3289;2022-12-21 12:01:43.4418;1;1;5.223145;5.078384;
3290;2022-12-21 12:01:43.4523;1;1;5.15654;5.116211;
3291;2022-12-21 12:01:43.4643;1;1;5.16803;5.145935;
3292;2022-12-21 12:01:43.4753;1;1;5.160278;5.194382;
3293;2022-12-21 12:01:43.4848;1;1;5.149933;5.143463;
3294;2022-12-21 12:01:43.4968;1;1;5.149841;5.069;
3295;2022-12-21 12:01:43.5073;1;1;5.212051;5.077805;
3296;2022-12-21 12:01:43.5188;1;1;5.196014;4.952682;
3297;2022-12-21 12:01:43.5298;1;1;5.162125;4.903976;
3298;2022-12-21 12:01:43.5418;1;1;5.06366;5.019272;
3299;2022-12-21 12:01:43.5523;1;1;5.235565;4.851181;
3300;2022-12-21 12:01:43.5623;1;1;5.035095;4.948044;
3301;2022-12-21 12:01:43.5748;1;1;5.007156;4.98436;
3302;2022-12-21 12:01:43.5848;1;1;4.990662;5.148636;
3303;2022-12-21 12:01:43.5968;1;1;5.071625;4.972198;
3304;2022-12-21 12:01:43.6073;1;1;5.036865;5.014221;
3305;2022-12-21 12:01:43.6193;1;1;4.977585;5.041077;
3306;2022-12-21 12:01:43.6303;1;1;4.937592;4.986008;
3307;2022-12-21 12:01:43.6413;1;1;4.988388;4.981232;
3308;2022-12-21 12:01:43.6513;1;1;4.777954;4.985672;
3309;2022-12-21 12:01:43.6638;1;1;4.998184;4.939484;
3310;2022-12-21 12:01:43.6748;1;1;4.944595;4.875137;
3311;2022-12-21 12:01:43.6843;1;1;4.904343;4.835449;
3312;2022-12-21 12:01:43.6969;1;1;4.838303;4.85054;
3313;2022-12-21 12:01:43.7069;1;1;4.897461;4.804214;
3314;2022-12-21 12:01:43.7199;1;1;4.921143;4.802353;
3315;2022-12-21 12:01:43.7304;1;1;4.97612;4.859879;
3316;2022-12-21 12:01:43.7419;1;1;4.979614;4.793762;
3317;2022-12-21 12:01:43.7514;1;1;4.973618;4.852859;
3318;2022-12-21 12:01:43.7634;1;1;4.908279;4.840393;
3319;2022-12-21 12:01:43.7744;1;1;4.927536;4.796783;
3320;2022-12-21 12:01:43.7844;1;1;4.843094;4.873322;
3321;2022-12-21 12:01:43.7969;1;1;4.886795;4.809891;
3322;2022-12-21 12:01:43.8069;1;1;4.957214;4.77832;
3323;2022-12-21 12:01:43.8189;1;1;4.908401;4.767868;
3324;2022-12-21 12:01:43.8299;1;1;4.862106;4.764496;
3325;2022-12-21 12:01:43.8414;1;1;4.81488;4.74678;
3326;2022-12-21 12:01:43.8514;1;1;4.901489;4.715103;
3327;2022-12-21 12:01:43.8634;1;1;4.785995;4.648224;
3328;2022-12-21 12:01:43.8739;1;1;4.724258;4.687225;
3329;2022-12-21 12:01:43.8844;1;1;4.704163;4.848938;
3330;2022-12-21 12:01:43.8974;1;1;4.643723;4.721512;
3331;2022-12-21 12:01:43.9069;1;1;4.747955;4.767258;
3332;2022-12-21 12:01:43.9194;1;1;4.775955;4.688248;
3333;2022-12-21 12:01:43.9299;1;1;4.850525;4.601074;
3334;2022-12-21 12:01:43.9414;1;1;4.854996;4.623459;
3335;2022-12-21 12:01:43.9534;1;1;4.840836;4.522598;
3336;2022-12-21 12:01:43.9624;1;1;4.695557;4.419373;
3337;2022-12-21 12:01:43.9744;1;1;4.774231;4.471756;
3338;2022-12-21 12:01:43.9854;1;1;4.877045;4.623611;
3339;2022-12-21 12:01:43.9974;1;1;4.787003;4.449432;
3340;2022-12-21 12:01:44.0069;1;1;4.837372;4.565979;
3341;2022-12-21 12:01:44.0189;1;1;4.794693;4.502838;
3342;2022-12-21 12:01:44.0299;1;1;4.668594;4.400528;
3343;2022-12-21 12:01:44.0414;1;1;4.67131;4.513977;
3344;2022-12-21 12:01:44.0519;1;1;4.625183;4.622314;
3345;2022-12-21 12:01:44.0634;1;1;4.609207;4.586151;
3346;2022-12-21 12:01:44.0744;1;1;4.699692;4.603333;
3347;2022-12-21 12:01:44.0844;1;1;4.784592;4.604431;
3348;2022-12-21 12:01:44.0969;1;1;4.920639;4.430618;
3349;2022-12-21 12:01:44.1069;1;1;4.874969;4.506744;
3350;2022-12-21 12:01:44.1189;1;1;4.827728;4.318375;
3351;2022-12-21 12:01:44.1299;1;1;4.823288;4.421356;
3352;2022-12-21 12:01:44.1414;1;1;4.881165;4.461212;
3353;2022-12-21 12:01:44.1514;1;1;4.966599;4.450027;
3354;2022-12-21 12:01:44.1639;1;1;4.860153;4.446426;
3355;2022-12-21 12:01:44.1744;1;1;4.95314;4.526825;
3356;2022-12-21 12:01:44.1849;1;1;4.95578;4.405975;
3357;2022-12-21 12:01:44.1969;1;1;4.912598;4.516006;
3358;2022-12-21 12:01:44.2069;1;1;4.838486;4.518387;
3359;2022-12-21 12:01:44.2194;1;1;4.915634;4.817566;
3360;2022-12-21 12:01:44.2299;1;1;4.94339;4.80806;
3361;2022-12-21 12:01:44.2414;1;1;4.77298;4.761627;
3362;2022-12-21 12:01:44.2514;1;1;4.891434;4.725037;
3363;2022-12-21 12:01:44.2634;1;1;4.797073;4.815689;
3364;2022-12-21 12:01:44.2740;1;1;4.808609;4.855087;
3365;2022-12-21 12:01:44.2850;1;1;4.822845;4.75444;
3366;2022-12-21 12:01:44.2970;1;1;4.682999;4.758041;
3367;2022-12-21 12:01:44.3065;1;1;4.846191;4.718338;
3368;2022-12-21 12:01:44.3195;1;1;4.896942;4.638168;
3369;2022-12-21 12:01:44.3300;1;1;4.810989;4.75444;
3370;2022-12-21 12:01:44.3420;1;1;4.892151;4.723831;
3371;2022-12-21 12:01:44.3535;1;1;4.814468;4.668549;
3372;2022-12-21 12:01:44.3630;1;1;4.898865;4.63916;
3373;2022-12-21 12:01:44.3750;1;1;4.806656;4.714554;
3374;2022-12-21 12:01:44.3845;1;1;4.886597;4.809052;
3375;2022-12-21 12:01:44.3970;1;1;4.925034;4.834991;
3376;2022-12-21 12:01:44.4070;1;1;5.002441;4.917709;
3377;2022-12-21 12:01:44.4190;1;1;4.8526;4.833038;
3378;2022-12-21 12:01:44.4300;1;1;4.85466;4.800888;
3379;2022-12-21 12:01:44.4415;1;1;4.907043;4.821335;
3380;2022-12-21 12:01:44.4520;1;1;4.819916;4.843506;
3381;2022-12-21 12:01:44.4640;1;1;4.817993;4.715256;
3382;2022-12-21 12:01:44.4750;1;1;4.884781;4.772659;
3383;2022-12-21 12:01:44.4845;1;1;4.849915;4.723892;
3384;2022-12-21 12:01:44.4970;1;1;4.812973;4.631287;
3385;2022-12-21 12:01:44.5070;1;1;4.853821;4.578491;
3386;2022-12-21 12:01:44.5185;1;1;4.72821;4.680939;
3387;2022-12-21 12:01:44.5295;1;1;4.887146;4.720001;
3388;2022-12-21 12:01:44.5420;1;1;4.727097;4.669327;
3389;2022-12-21 12:01:44.5525;1;1;4.731476;4.684677;
3390;2022-12-21 12:01:44.5630;1;1;4.79451;4.597351;
3391;2022-12-21 12:01:44.5745;1;1;4.801727;4.518173;
3392;2022-12-21 12:01:44.5840;1;1;4.779648;4.663467;
3393;2022-12-21 12:01:44.5965;1;1;4.74707;4.702713;
3394;2022-12-21 12:01:44.6060;1;1;4.72142;4.704941;
3395;2022-12-21 12:01:44.6185;1;1;4.909149;4.576172;
3396;2022-12-21 12:01:44.6290;1;1;4.929489;4.639511;
3397;2022-12-21 12:01:44.6405;1;1;4.814606;4.626129;
