frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
4187;2022-12-21 11:58:09.9166;1;1;4.836761;4.596878;
4188;2022-12-21 11:58:09.9291;1;1;4.866943;4.892395;
4189;2022-12-21 11:58:09.9391;1;1;4.904205;4.827179;
4190;2022-12-21 11:58:09.9516;1;1;4.982468;4.880539;
4191;2022-12-21 11:58:09.9626;1;1;5.030579;4.819977;
4192;2022-12-21 11:58:09.9726;1;1;4.992233;4.89621;
4193;2022-12-21 11:58:09.9836;1;1;4.854065;4.775726;
4194;2022-12-21 11:58:09.9956;1;1;4.94809;4.854065;
4195;2022-12-21 11:58:10.0076;1;1;4.808273;4.707642;
4196;2022-12-21 11:58:10.0166;1;1;4.77774;4.790863;
4197;2022-12-21 11:58:10.0291;1;1;4.904388;4.680481;
4198;2022-12-21 11:58:10.0391;1;1;4.903473;4.634827;
4199;2022-12-21 11:58:10.0506;1;1;4.8741;4.679077;
4200;2022-12-21 11:58:10.0621;1;1;4.729034;4.716537;
4201;2022-12-21 11:58:10.0726;1;1;4.698517;4.685379;
4202;2022-12-21 11:58:10.0836;1;1;4.766006;4.743866;
4203;2022-12-21 11:58:10.0946;1;1;4.609909;4.858688;
4204;2022-12-21 11:58:10.1061;1;1;4.776245;4.721039;
4205;2022-12-21 11:58:10.1161;1;1;4.810074;4.693924;
4206;2022-12-21 11:58:10.1286;1;1;4.81517;4.663239;
4207;2022-12-21 11:58:10.1396;1;1;4.857468;4.664322;
4208;2022-12-21 11:58:10.1506;1;1;4.809158;4.717712;
4209;2022-12-21 11:58:10.1621;1;1;4.873169;4.78717;
4210;2022-12-21 11:58:10.1721;1;1;4.943695;4.781662;
4211;2022-12-21 11:58:10.1836;1;1;4.992813;5.029373;
4212;2022-12-21 11:58:10.1951;1;1;4.953415;5.007919;
4213;2022-12-21 11:58:10.2061;1;1;4.923752;4.827652;
4214;2022-12-21 11:58:10.2161;1;1;4.886414;4.796585;
4215;2022-12-21 11:58:10.2286;1;1;4.831161;4.836258;
4216;2022-12-21 11:58:10.2391;1;1;5.049759;4.901077;
4217;2022-12-21 11:58:10.2501;1;1;5.010681;4.799438;
4218;2022-12-21 11:58:10.2627;1;1;4.947845;4.943665;
4219;2022-12-21 11:58:10.2722;1;1;4.867752;4.768356;
4220;2022-12-21 11:58:10.2847;1;1;4.907379;4.867065;
4221;2022-12-21 11:58:10.2952;1;1;4.802673;4.869247;
4222;2022-12-21 11:58:10.3067;1;1;4.8405;5.037094;
4223;2022-12-21 11:58:10.3162;1;1;4.885971;4.931458;
4224;2022-12-21 11:58:10.3292;1;1;4.896301;4.932251;
4225;2022-12-21 11:58:10.3392;1;1;4.899887;4.971115;
4226;2022-12-21 11:58:10.3502;1;1;4.999634;4.978317;
4227;2022-12-21 11:58:10.3612;1;1;4.994125;4.897324;
4228;2022-12-21 11:58:10.3722;1;1;4.897018;4.984711;
4229;2022-12-21 11:58:10.3837;1;1;5.001572;5.017761;
4230;2022-12-21 11:58:10.3942;1;1;5.028259;5.021393;
4231;2022-12-21 11:58:10.4062;1;1;4.964111;5.012177;
4232;2022-12-21 11:58:10.4162;1;1;4.897095;4.991287;
4233;2022-12-21 11:58:10.4292;1;1;5.151672;5.071198;
4234;2022-12-21 11:58:10.4392;1;1;5.062149;5.117432;
4235;2022-12-21 11:58:10.4507;1;1;5.060608;5.082932;
4236;2022-12-21 11:58:10.4627;1;1;5.040894;5.075439;
4237;2022-12-21 11:58:10.4727;1;1;5.048721;5.05394;
4238;2022-12-21 11:58:10.4837;1;1;5.184036;4.972366;
4239;2022-12-21 11:58:10.4957;1;1;5.013779;5.004379;
4240;2022-12-21 11:58:10.5067;1;1;5.126999;4.975739;
4241;2022-12-21 11:58:10.5167;1;1;5.081589;5.104401;
4242;2022-12-21 11:58:10.5287;1;1;5.025223;4.964737;
4243;2022-12-21 11:58:10.5392;1;1;5.001831;4.860321;
4244;2022-12-21 11:58:10.5502;1;1;5.07872;4.915451;
4245;2022-12-21 11:58:10.5617;1;1;5.00238;4.958328;
4246;2022-12-21 11:58:10.5717;1;1;5.079254;4.927994;
4247;2022-12-21 11:58:10.5837;1;1;5.036453;4.955795;
4248;2022-12-21 11:58:10.5947;1;1;5.219162;5.001755;
4249;2022-12-21 11:58:10.6062;1;1;5.107208;5.036652;
4250;2022-12-21 11:58:10.6162;1;1;5.184235;4.85466;
4251;2022-12-21 11:58:10.6287;1;1;4.991776;5.098495;
4252;2022-12-21 11:58:10.6392;1;1;5.041794;4.984467;
4253;2022-12-21 11:58:10.6502;1;1;4.997223;5.053558;
4254;2022-12-21 11:58:10.6627;1;1;5.019424;5.042389;
4255;2022-12-21 11:58:10.6727;1;1;5.186493;5.024429;
4256;2022-12-21 11:58:10.6837;1;1;5.020889;5.000656;
4257;2022-12-21 11:58:10.6947;1;1;5.035095;5.147171;
4258;2022-12-21 11:58:10.7067;1;1;5.073135;5.004349;
4259;2022-12-21 11:58:10.7162;1;1;5.253098;5.219955;
4260;2022-12-21 11:58:10.7287;1;1;5.198135;5.04599;
4261;2022-12-21 11:58:10.7387;1;1;5.162445;5.101898;
4262;2022-12-21 11:58:10.7507;1;1;5.267258;5.106964;
4263;2022-12-21 11:58:10.7622;1;1;4.71846;5.033691;
4264;2022-12-21 11:58:10.7727;1;1;5.210571;4.999146;
4265;2022-12-21 11:58:10.7842;1;1;5.18367;5.10202;
4266;2022-12-21 11:58:10.7957;1;1;5.26474;5.101044;
4267;2022-12-21 11:58:10.8067;1;1;5.294861;4.898941;
4268;2022-12-21 11:58:10.8162;1;1;5.238342;4.981628;
4269;2022-12-21 11:58:10.8293;1;1;5.245697;4.721451;
4270;2022-12-21 11:58:10.8393;1;1;5.172989;4.974869;
4271;2022-12-21 11:58:10.8508;1;1;5.056824;5.016586;
4272;2022-12-21 11:58:10.8623;1;1;5.209595;4.868942;
4273;2022-12-21 11:58:10.8723;1;1;5.186035;5.000137;
4274;2022-12-21 11:58:10.8843;1;1;5.249146;4.967712;
4275;2022-12-21 11:58:10.8948;1;1;5.144791;5.121948;
4276;2022-12-21 11:58:10.9073;1;1;5.110764;5.202103;
4277;2022-12-21 11:58:10.9163;1;1;5.12291;4.999252;
4278;2022-12-21 11:58:10.9288;1;1;5.005981;5.03598;
4279;2022-12-21 11:58:10.9388;1;1;5.270203;5.023499;
4280;2022-12-21 11:58:10.9503;1;1;5.390839;5.037567;
4281;2022-12-21 11:58:10.9623;1;1;5.209488;4.971039;
4282;2022-12-21 11:58:10.9718;1;1;5.283569;5.151001;
4283;2022-12-21 11:58:10.9848;1;1;5.24527;5.203339;
4284;2022-12-21 11:58:10.9953;1;1;5.348572;5.364136;
4285;2022-12-21 11:58:11.0063;1;1;5.304733;5.203461;
4286;2022-12-21 11:58:11.0163;1;1;5.220078;5.187363;
4287;2022-12-21 11:58:11.0288;1;1;5.121155;5.330521;
4288;2022-12-21 11:58:11.0383;1;1;5.14151;5.236359;
4289;2022-12-21 11:58:11.0498;1;1;5.21106;5.318314;
4290;2022-12-21 11:58:11.0608;1;1;5.208282;5.089966;
4291;2022-12-21 11:58:11.0718;1;1;5.295624;5.182129;
4292;2022-12-21 11:58:11.0838;1;1;5.191559;5.117249;
4293;2022-12-21 11:58:11.0943;1;1;5.192841;5.254501;
4294;2022-12-21 11:58:11.1063;1;1;5.181641;5.048355;
4295;2022-12-21 11:58:11.1158;1;1;5.213333;5.152206;
4296;2022-12-21 11:58:11.1283;1;1;5.159927;5.150665;
4297;2022-12-21 11:58:11.1383;1;1;5.21051;5.162277;
4298;2022-12-21 11:58:11.1498;1;1;5.438019;5.087585;
4299;2022-12-21 11:58:11.1608;1;1;5.140396;5.165787;
4300;2022-12-21 11:58:11.1718;1;1;5.167435;5.256332;
4301;2022-12-21 11:58:11.1828;1;1;5.154007;5.248871;
4302;2022-12-21 11:58:11.1943;1;1;5.074219;5.087067;
4303;2022-12-21 11:58:11.2058;1;1;5.282486;5.182953;
4304;2022-12-21 11:58:11.2158;1;1;5.177094;5.30368;
4305;2022-12-21 11:58:11.2278;1;1;5.335587;5.310715;
4306;2022-12-21 11:58:11.2383;1;1;5.290802;5.241074;
4307;2022-12-21 11:58:11.2498;1;1;5.38829;5.252197;
4308;2022-12-21 11:58:11.2618;1;1;5.28157;5.298706;
4309;2022-12-21 11:58:11.2713;1;1;5.344437;5.193985;
4310;2022-12-21 11:58:11.2828;1;1;5.400833;5.239731;
4311;2022-12-21 11:58:11.2948;1;1;5.444107;5.233841;
4312;2022-12-21 11:58:11.3063;1;1;5.43158;5.305557;
4313;2022-12-21 11:58:11.3163;1;1;5.427185;5.294006;
4314;2022-12-21 11:58:11.3283;1;1;5.324112;5.276245;
4315;2022-12-21 11:58:11.3378;1;1;5.360458;5.302139;
4316;2022-12-21 11:58:11.3498;1;1;5.304291;5.284973;
4317;2022-12-21 11:58:11.3613;1;1;5.172104;5.297501;
4318;2022-12-21 11:58:11.3718;1;1;5.351563;5.219376;
4319;2022-12-21 11:58:11.3833;1;1;5.334;5.244095;
4320;2022-12-21 11:58:11.3938;1;1;5.378738;5.309418;
4321;2022-12-21 11:58:11.4054;1;1;5.315582;5.289047;
4322;2022-12-21 11:58:11.4154;1;1;5.255356;5.235718;
4323;2022-12-21 11:58:11.4274;1;1;5.307343;5.262222;
4324;2022-12-21 11:58:11.4379;1;1;5.346436;5.339584;
4325;2022-12-21 11:58:11.4504;1;1;5.301331;5.296555;
4326;2022-12-21 11:58:11.4614;1;1;5.310959;5.328369;
4327;2022-12-21 11:58:11.4714;1;1;5.417191;5.375626;
4328;2022-12-21 11:58:11.4829;1;1;5.36702;5.31601;
4329;2022-12-21 11:58:11.4939;1;1;5.321365;5.311737;
4330;2022-12-21 11:58:11.5064;1;1;5.381454;5.384796;
4331;2022-12-21 11:58:11.5159;1;1;5.330322;5.317856;
4332;2022-12-21 11:58:11.5284;1;1;5.424606;5.357758;
4333;2022-12-21 11:58:11.5374;1;1;5.356659;5.421402;
4334;2022-12-21 11:58:11.5494;1;1;5.471207;5.383026;
4335;2022-12-21 11:58:11.5609;1;1;5.457611;5.387039;
4336;2022-12-21 11:58:11.5709;1;1;5.494385;5.380127;
4337;2022-12-21 11:58:11.5829;1;1;5.245941;5.355957;
4338;2022-12-21 11:58:11.5929;0.9913642;0.9356687;5.579254;5.35463;
4339;2022-12-21 11:58:11.6059;0.9913642;0.9356687;5.54303;5.232697;
4340;2022-12-21 11:58:11.6154;0.9875926;0.9459532;5.37352;5.298569;
4341;2022-12-21 11:58:11.6274;0.9912055;0.9500324;5.438782;5.221039;
4342;2022-12-21 11:58:11.6374;0.9912055;0.9500324;5.461578;5.435974;
4343;2022-12-21 11:58:11.6494;0.9958058;0.9656289;5.506088;5.432648;
4344;2022-12-21 11:58:11.6609;1;1;5.47612;5.360672;
4345;2022-12-21 11:58:11.6714;1;1;5.411835;5.405975;
4346;2022-12-21 11:58:11.6824;1;1;5.211929;5.45639;
4347;2022-12-21 11:58:11.6929;1;1;5.41893;5.297333;
4348;2022-12-21 11:58:11.7059;1;1;5.51178;5.708099;
4349;2022-12-21 11:58:11.7154;1;1;5.645599;5.475159;
4350;2022-12-21 11:58:11.7279;1;1;5.446503;5.332642;
4351;2022-12-21 11:58:11.7374;1;1;5.496918;5.34581;
4352;2022-12-21 11:58:11.7499;1;1;5.486206;5.343307;
4353;2022-12-21 11:58:11.7604;1;1;5.484772;5.484909;
4354;2022-12-21 11:58:11.7719;1;1;5.572052;5.435989;
4355;2022-12-21 11:58:11.7824;1;1;5.578278;5.350769;
4356;2022-12-21 11:58:11.7929;1;1;5.768967;5.393677;
4357;2022-12-21 11:58:11.8049;1;1;5.510269;5.415588;
4358;2022-12-21 11:58:11.8149;1;1;5.574127;5.412094;
4359;2022-12-21 11:58:11.8274;1;1;5.529861;5.536087;
4360;2022-12-21 11:58:11.8374;1;1;5.496704;5.482361;
4361;2022-12-21 11:58:11.8499;1;1;5.534805;5.42067;
4362;2022-12-21 11:58:11.8594;1;1;5.50267;5.499634;
4363;2022-12-21 11:58:11.8714;1;1;5.521011;5.546173;
4364;2022-12-21 11:58:11.8824;1;1;5.423767;5.466156;
4365;2022-12-21 11:58:11.8929;1;1;5.52002;5.427353;
4366;2022-12-21 11:58:11.9049;1;1;5.541153;5.511673;
4367;2022-12-21 11:58:11.9154;1;1;5.607361;5.488647;
4368;2022-12-21 11:58:11.9274;1;1;5.54303;5.470413;
4369;2022-12-21 11:58:11.9374;1;1;5.542618;5.596375;
4370;2022-12-21 11:58:11.9489;1;1;5.555023;5.524002;
4371;2022-12-21 11:58:11.9594;1;1;5.595032;5.493851;
4372;2022-12-21 11:58:11.9714;1;1;5.481888;5.527771;
4373;2022-12-21 11:58:11.9820;1;1;5.582657;5.515442;
4374;2022-12-21 11:58:11.9935;1;1;5.662201;5.622009;
4375;2022-12-21 11:58:12.0050;1;1;5.587921;5.525665;
4376;2022-12-21 11:58:12.0160;1;1;5.544586;5.550568;
4377;2022-12-21 11:58:12.0275;1;1;5.532654;5.588654;
4378;2022-12-21 11:58:12.0375;1;1;5.479767;5.524994;
4379;2022-12-21 11:58:12.0495;1;1;5.544922;5.592224;
4380;2022-12-21 11:58:12.0595;1;1;5.540543;5.597519;
4381;2022-12-21 11:58:12.0710;1;1;5.511154;5.48468;
4382;2022-12-21 11:58:12.0825;1;1;5.563553;5.506897;
4383;2022-12-21 11:58:12.0925;1;1;5.491852;5.548599;
4384;2022-12-21 11:58:12.1050;1;1;5.613876;5.537277;
4385;2022-12-21 11:58:12.1150;1;1;5.541931;5.5625;
4386;2022-12-21 11:58:12.1275;1;1;5.556564;5.598404;
4387;2022-12-21 11:58:12.1375;1;1;5.538223;5.613907;
4388;2022-12-21 11:58:12.1495;1;1;5.623962;5.596252;
4389;2022-12-21 11:58:12.1605;1;1;5.692703;5.529251;
4390;2022-12-21 11:58:12.1710;1;1;5.64679;5.527084;
4391;2022-12-21 11:58:12.1825;1;1;5.634781;5.527481;
4392;2022-12-21 11:58:12.1930;1;1;5.656021;5.549042;
4393;2022-12-21 11:58:12.2050;1;1;5.637726;5.6147;
4394;2022-12-21 11:58:12.2150;1;1;5.690323;5.66275;
4395;2022-12-21 11:58:12.2275;1;1;5.689468;5.60466;
4396;2022-12-21 11:58:12.2375;1;1;5.679688;5.464401;
4397;2022-12-21 11:58:12.2490;1;1;5.665771;5.520691;
4398;2022-12-21 11:58:12.2600;1;1;5.62352;5.59935;
4399;2022-12-21 11:58:12.2715;1;1;5.634781;5.681976;
4400;2022-12-21 11:58:12.2820;1;1;5.690125;5.62706;
4401;2022-12-21 11:58:12.2925;1;1;5.745941;5.558304;
4402;2022-12-21 11:58:12.3045;1;1;5.707886;5.583755;
4403;2022-12-21 11:58:12.3155;1;1;5.676712;5.559875;
4404;2022-12-21 11:58:12.3280;1;1;5.648285;5.654297;
4405;2022-12-21 11:58:12.3380;1;1;5.630341;5.537018;
4406;2022-12-21 11:58:12.3500;1;1;5.67627;5.61261;
4407;2022-12-21 11:58:12.3605;1;1;5.752319;5.630005;
4408;2022-12-21 11:58:12.3725;1;1;5.747101;5.549881;
4409;2022-12-21 11:58:12.3825;1;1;5.670609;5.523605;
4410;2022-12-21 11:58:12.3940;1;1;5.735779;5.454346;
4411;2022-12-21 11:58:12.4050;1;1;5.632996;5.641846;
4412;2022-12-21 11:58:12.4150;1;1;5.721436;5.641357;
4413;2022-12-21 11:58:12.4275;1;1;5.71315;5.884476;
4414;2022-12-21 11:58:12.4370;1;1;5.695068;5.630524;
4415;2022-12-21 11:58:12.4490;1;1;5.714523;5.555054;
4416;2022-12-21 11:58:12.4595;1;1;5.627548;5.600647;
4417;2022-12-21 11:58:12.4715;1;1;5.61319;5.634995;
4418;2022-12-21 11:58:12.4825;1;1;5.727295;5.689804;
4419;2022-12-21 11:58:12.4925;1;1;5.60585;5.603119;
4420;2022-12-21 11:58:12.5050;1;1;5.707855;5.705383;
4421;2022-12-21 11:58:12.5160;1;1;5.607407;5.543564;
4422;2022-12-21 11:58:12.5285;1;1;5.631836;5.634918;
4423;2022-12-21 11:58:12.5385;1;1;5.633209;5.62291;
4424;2022-12-21 11:58:12.5496;1;1;5.670395;5.625046;
4425;2022-12-21 11:58:12.5591;1;1;5.691727;5.745178;
4426;2022-12-21 11:58:12.5716;1;1;5.664063;5.626511;
4427;2022-12-21 11:58:12.5826;1;1;5.643982;5.545456;
4428;2022-12-21 11:58:12.5926;1;1;5.613068;5.751221;
4429;2022-12-21 11:58:12.6051;1;1;5.546967;5.641983;
4430;2022-12-21 11:58:12.6151;1;1;5.594513;5.738983;
4431;2022-12-21 11:58:12.6276;1;1;5.667099;5.65506;
4432;2022-12-21 11:58:12.6371;1;1;5.675446;5.664413;
4433;2022-12-21 11:58:12.6496;1;1;5.609421;5.610733;
4434;2022-12-21 11:58:12.6596;1;1;5.513199;5.72084;
4435;2022-12-21 11:58:12.6716;1;1;5.531784;5.673965;
4436;2022-12-21 11:58:12.6826;1;1;5.56163;5.717194;
4437;2022-12-21 11:58:12.6926;1;1;5.590393;5.714432;
4438;2022-12-21 11:58:12.7056;1;1;5.564529;5.761292;
4439;2022-12-21 11:58:12.7151;1;1;5.445755;5.693893;
4440;2022-12-21 11:58:12.7276;1;1;5.609406;5.6745;
4441;2022-12-21 11:58:12.7371;1;1;5.601822;5.641235;
4442;2022-12-21 11:58:12.7496;1;1;5.576889;5.708649;
4443;2022-12-21 11:58:12.7596;1;1;5.552902;5.622208;
4444;2022-12-21 11:58:12.7716;1;1;5.543564;5.803345;
4445;2022-12-21 11:58:12.7821;1;1;5.469604;5.630463;
4446;2022-12-21 11:58:12.7926;1;1;5.592468;5.609329;
4447;2022-12-21 11:58:12.8056;1;1;5.577209;5.63266;
4448;2022-12-21 11:58:12.8151;1;1;5.526276;5.617737;
4449;2022-12-21 11:58:12.8281;1;1;5.516418;5.556549;
4450;2022-12-21 11:58:12.8371;1;1;5.484192;5.528305;
4451;2022-12-21 11:58:12.8496;1;1;5.511734;5.664932;
4452;2022-12-21 11:58:12.8591;1;1;5.491257;5.526215;
4453;2022-12-21 11:58:12.8716;1;1;5.46051;5.478134;
4454;2022-12-21 11:58:12.8821;1;1;5.567795;5.568359;
4455;2022-12-21 11:58:12.8926;1;1;5.515625;5.80246;
4456;2022-12-21 11:58:12.9051;1;1;5.301727;5.782593;
4457;2022-12-21 11:58:12.9151;1;1;5.384674;5.43573;
4458;2022-12-21 11:58:12.9276;0.996722;0.9911799;5.47995;5.483139;
4459;2022-12-21 11:58:12.9376;0.996722;0.9911799;5.434326;5.530869;
4460;2022-12-21 11:58:12.9491;1;1;5.462357;5.432755;
4461;2022-12-21 11:58:12.9601;1;1;5.536224;5.339005;
4462;2022-12-21 11:58:12.9726;1;1;5.336548;5.254929;
4463;2022-12-21 11:58:12.9836;1;1;5.516129;5.497925;
4464;2022-12-21 11:58:12.9936;0.9863648;0.9800687;5.469559;4.923737;
4465;2022-12-21 11:58:13.0056;0.9863648;0.9800687;5.044662;5.352158;
4466;2022-12-21 11:58:13.0156;0.8763241;0.9519605;4.751785;5.334259;
4467;2022-12-21 11:58:13.0276;0.6419597;0.7597001;4.658417;5.14447;
4468;2022-12-21 11:58:13.0376;0.6419597;0.7597001;-1;4.810287;
4469;2022-12-21 11:58:13.0496;0.3926402;0.4494191;-1;-1;
4470;2022-12-21 11:58:13.0601;0.2224297;0.2397375;-1;-1;
4471;2022-12-21 11:58:13.0716;0.1601829;0.09848347;-1;-1;
4472;2022-12-21 11:58:13.0826;0.1601829;0.09848347;-1;-1;
4473;2022-12-21 11:58:13.0926;0.1909144;0.05175674;-1;-1;
4474;2022-12-21 11:58:13.1046;0.1909144;0.05175674;-1;-1;
4475;2022-12-21 11:58:13.1151;0.3354178;0.190696;-1;-1;
4476;2022-12-21 11:58:13.1277;0.6494643;0.3349002;-1;5.318283;
4477;2022-12-21 11:58:13.1377;0.6494643;0.3349002;-1;-1;
4478;2022-12-21 11:58:13.1502;0.8384561;0.4945521;-1;-1;
4479;2022-12-21 11:58:13.1612;0.9582297;0.5614543;6.183899;6.351547;
4480;2022-12-21 11:58:13.1712;0.9582297;0.5614543;6.118835;6.26326;
4481;2022-12-21 11:58:13.1832;1;0.6059208;5.711395;-1;
4482;2022-12-21 11:58:13.1937;1;0.6579452;5.666351;5.862167;
4483;2022-12-21 11:58:13.2052;1;0.6579452;5.552505;5.883621;
4484;2022-12-21 11:58:13.2152;1;0.67867;5.73822;5.878525;
4485;2022-12-21 11:58:13.2277;1;0.6533145;5.620758;5.699936;
4486;2022-12-21 11:58:13.2377;1;0.6533145;5.721329;6.058548;
4487;2022-12-21 11:58:13.2492;1;1;5.656601;5.903488;
4488;2022-12-21 11:58:13.2602;1;1;5.775589;5.854416;
4489;2022-12-21 11:58:13.2717;1;1;5.80278;5.796722;
4490;2022-12-21 11:58:13.2827;1;1;5.646835;5.639648;
4491;2022-12-21 11:58:13.2937;1;1;5.684113;5.776871;
4492;2022-12-21 11:58:13.3047;1;1;5.636795;5.911087;
4493;2022-12-21 11:58:13.3152;1;1;5.644623;5.72229;
4494;2022-12-21 11:58:13.3277;1;1;5.703918;5.708908;
4495;2022-12-21 11:58:13.3372;1;1;5.637802;5.593842;
4496;2022-12-21 11:58:13.3497;1;1;5.703278;5.882965;
4497;2022-12-21 11:58:13.3602;1;1;5.684418;5.489899;
4498;2022-12-21 11:58:13.3717;1;1;5.638443;5.606018;
4499;2022-12-21 11:58:13.3832;1;1;5.642593;5.797501;
4500;2022-12-21 11:58:13.3937;1;1;5.65065;5.78833;
4501;2022-12-21 11:58:13.4052;1;1;5.548141;5.802063;
4502;2022-12-21 11:58:13.4157;1;1;5.622787;5.562943;
4503;2022-12-21 11:58:13.4272;1;1;5.640625;5.643509;
4504;2022-12-21 11:58:13.4372;1;1;5.574295;5.387512;
4505;2022-12-21 11:58:13.4497;1;1;5.546722;5.68782;
4506;2022-12-21 11:58:13.4602;1;1;5.611801;5.623352;
4507;2022-12-21 11:58:13.4717;1;1;5.502045;5.507156;
4508;2022-12-21 11:58:13.4822;1;1;5.572037;5.693726;
4509;2022-12-21 11:58:13.4937;1;1;5.500732;5.237885;
4510;2022-12-21 11:58:13.5057;1;1;5.573822;5.830948;
4511;2022-12-21 11:58:13.5157;1;1;5.565796;5.731949;
4512;2022-12-21 11:58:13.5282;1;1;5.591858;5.394592;
4513;2022-12-21 11:58:13.5377;1;1;5.503693;5.594406;
4514;2022-12-21 11:58:13.5492;1;1;5.357971;5.649551;
4515;2022-12-21 11:58:13.5592;1;1;5.395096;5.589661;
4516;2022-12-21 11:58:13.5712;1;1;5.382462;5.504868;
4517;2022-12-21 11:58:13.5832;1;1;5.612549;5.448776;
4518;2022-12-21 11:58:13.5937;0.9805227;0.8042204;5.570343;5.305695;
4519;2022-12-21 11:58:13.6052;0.9805227;0.8042204;5.41481;5.227295;
4520;2022-12-21 11:58:13.6157;0.967717;0.779739;5.598236;-1;
4521;2022-12-21 11:58:13.6277;0.9521387;0.7367135;5.491547;5.662766;
4522;2022-12-21 11:58:13.6377;0.9521387;0.7367135;5.342361;5.46637;
4523;2022-12-21 11:58:13.6497;1;1;5.653046;5.562576;
4524;2022-12-21 11:58:13.6602;1;1;5.443481;5.260117;
4525;2022-12-21 11:58:13.6712;1;1;5.315811;5.284164;
4526;2022-12-21 11:58:13.6822;1;1;5.564453;5.546295;
4527;2022-12-21 11:58:13.6928;1;1;5.44548;5.542664;
4528;2022-12-21 11:58:13.7048;1;1;5.32843;5.262314;
4529;2022-12-21 11:58:13.7153;1;1;5.274704;5.575546;
4530;2022-12-21 11:58:13.7283;1;1;5.446396;5.43013;
4531;2022-12-21 11:58:13.7378;1;1;5.404327;5.279083;
4532;2022-12-21 11:58:13.7493;0.9922889;0.8333903;5.366119;5.305466;
4533;2022-12-21 11:58:13.7593;0.9992658;0.8347796;5.40007;5.577347;
4534;2022-12-21 11:58:13.7713;0.9992658;0.8347796;5.469681;5.502396;
4535;2022-12-21 11:58:13.7828;0.997124;0.8342274;5.622238;5.51651;
4536;2022-12-21 11:58:13.7933;0.9939201;0.8396454;5.213379;5.275696;
4537;2022-12-21 11:58:13.8048;0.9939201;0.8396454;5.299759;5.296494;
4538;2022-12-21 11:58:13.8148;0.9890634;0.8367569;5.476486;5.386383;
4539;2022-12-21 11:58:13.8273;0.993655;0.8398365;5.494553;5.483917;
4540;2022-12-21 11:58:13.8373;0.993655;0.8398365;5.443939;5.389008;
4541;2022-12-21 11:58:13.8488;0.9947841;0.8227107;5.405472;5.20932;
4542;2022-12-21 11:58:13.8593;0.9774238;0.8079637;5.468842;5.451981;
4543;2022-12-21 11:58:13.8718;0.9774238;0.8079637;5.48761;5.495987;
4544;2022-12-21 11:58:13.8828;0.9713803;0.8022853;5.316544;5.479996;
4545;2022-12-21 11:58:13.8923;0.9765943;0.7997311;5.379654;5.483078;
4546;2022-12-21 11:58:13.9048;0.9765943;0.7997311;5.512558;5.322006;
4547;2022-12-21 11:58:13.9153;0.9701701;0.7930295;5.236893;5.579422;
4548;2022-12-21 11:58:13.9278;0.9572693;0.7934874;5.431091;5.406509;
4549;2022-12-21 11:58:13.9368;0.9572693;0.7934874;5.523376;5.052231;
4550;2022-12-21 11:58:13.9488;0.9676421;0.7874942;5.504379;5.096222;
4551;2022-12-21 11:58:13.9598;0.964058;0.796945;5.341446;5.224091;
4552;2022-12-21 11:58:13.9713;0.964058;0.796945;5.537186;5.311172;
4553;2022-12-21 11:58:13.9823;0.9621665;0.8036289;5.535797;5.062851;
4554;2022-12-21 11:58:13.9923;0.9379621;0.7867987;5.747726;5.417191;
4555;2022-12-21 11:58:14.0048;0.9379621;0.7867987;5.585587;5.390503;
4556;2022-12-21 11:58:14.0153;0.9289177;0.7565125;5.338333;5.563461;
4557;2022-12-21 11:58:14.0268;0.888347;0.7333797;5.450073;5.385864;
4558;2022-12-21 11:58:14.0378;0.888347;0.7333797;5.333099;-1;
4559;2022-12-21 11:58:14.0493;0.8753207;0.6893782;5.579987;-1;
4560;2022-12-21 11:58:14.0598;0.8526211;0.6469902;5.65097;-1;
4561;2022-12-21 11:58:14.0713;0.8526211;0.6469902;5.496521;5.566208;
4562;2022-12-21 11:58:14.0818;0.8313916;0.6209008;5.62822;5.686707;
4563;2022-12-21 11:58:14.0923;0.8361251;0.6109034;5.411652;5.603897;
4564;2022-12-21 11:58:14.1043;0.8361251;0.6109034;5.313843;-1;
4565;2022-12-21 11:58:14.1148;0.8617145;0.62722;5.367813;-1;
4566;2022-12-21 11:58:14.1268;0.8626901;0.6535221;5.293991;5.581497;
4567;2022-12-21 11:58:14.1373;0.8626901;0.6535221;5.210266;-1;
4568;2022-12-21 11:58:14.1488;0.857897;0.6145714;5.335464;-1;
4569;2022-12-21 11:58:14.1603;0.8479195;0.6096833;5.395004;-1;
4570;2022-12-21 11:58:14.1708;0.8479195;0.6096833;5.50885;5.644211;
4571;2022-12-21 11:58:14.1818;0.834124;0.5967264;5.723846;-1;
4572;2022-12-21 11:58:14.1933;0.8171722;0.595967;5.585037;-1;
4573;2022-12-21 11:58:14.2048;0.8171722;0.595967;5.520767;5.683975;
4574;2022-12-21 11:58:14.2143;0.8502438;0.6422857;5.473938;5.651596;
4575;2022-12-21 11:58:14.2278;0.8753009;0.6475159;5.396851;-1;
4576;2022-12-21 11:58:14.2373;0.8753009;0.6475159;5.413483;5.643188;
4577;2022-12-21 11:58:14.2488;0.887827;0.6452806;5.439835;5.896683;
4578;2022-12-21 11:58:14.2588;0.8803303;0.6503327;5.532379;-1;
4579;2022-12-21 11:58:14.2714;0.8803303;0.6503327;5.413086;5.483002;
