frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3007;2022-12-21 16:31:54.9130;0.5252033;0.6596261;5.231613;5.578888;
3008;2022-12-21 16:31:54.9250;0.5462169;0.6744477;5.040985;5.427826;
3009;2022-12-21 16:31:54.9350;0.5641015;0.6672348;5.506912;5.028214;
3010;2022-12-21 16:31:54.9465;0.5641015;0.6672348;5.307358;5.437149;
3011;2022-12-21 16:31:54.9585;0.5559258;0.6711379;5.087158;5.704086;
3012;2022-12-21 16:31:54.9685;0.5367779;0.6519926;4.048553;5.677444;
3013;2022-12-21 16:31:54.9805;0.5367779;0.6519926;4.721481;5.514328;
3014;2022-12-21 16:31:54.9910;0.5472804;0.6635512;4.17012;5.482407;
3015;2022-12-21 16:31:55.0025;0.5358267;0.6713172;5.184036;5.483261;
3016;2022-12-21 16:31:55.0125;0.5358267;0.6713172;5.320587;5.529861;
3017;2022-12-21 16:31:55.0250;0.5508669;0.6676055;5.372803;5.365463;
3018;2022-12-21 16:31:55.0355;0.5399604;0.673011;5.167465;5.250046;
3019;2022-12-21 16:31:55.0475;0.4906954;0.6581289;5.363708;5.681366;
3020;2022-12-21 16:31:55.0585;0.4906954;0.6581289;5.16449;5.373199;
3021;2022-12-21 16:31:55.0685;0.5118523;0.7177293;5.450378;5.347641;
3022;2022-12-21 16:31:55.0805;0.5907969;0.7505401;5.06308;5.480942;
3023;2022-12-21 16:31:55.0900;0.5907969;0.7505401;5.521133;5.625443;
3024;2022-12-21 16:31:55.1020;0.7615037;0.7950671;5.279968;5.854919;
3025;2022-12-21 16:31:55.1135;0.8929608;0.8825192;5.564056;5.940353;
3026;2022-12-21 16:31:55.1250;0.8929608;0.8825192;5.655014;6.107742;
3027;2022-12-21 16:31:55.1350;0.9660377;0.8928418;5.682861;5.916656;
3028;2022-12-21 16:31:55.1475;1;1;5.715836;5.996979;
3029;2022-12-21 16:31:55.1580;1;1;5.280518;5.816269;
3030;2022-12-21 16:31:55.1685;1;1;5.34523;5.6185;
3031;2022-12-21 16:31:55.1805;1;1;5.413666;5.687592;
3032;2022-12-21 16:31:55.1900;1;1;5.195129;5.671539;
3033;2022-12-21 16:31:55.2025;1;1;5.16246;5.704407;
3034;2022-12-21 16:31:55.2125;1;1;5.281525;5.719833;
3035;2022-12-21 16:31:55.2250;1;1;5.17923;5.665558;
3036;2022-12-21 16:31:55.2350;1;1;5.093384;5.607224;
3037;2022-12-21 16:31:55.2470;1;1;5.101974;5.549667;
3038;2022-12-21 16:31:55.2585;1;1;5.074402;5.59613;
3039;2022-12-21 16:31:55.2680;1;1;5.079376;5.472809;
3040;2022-12-21 16:31:55.2805;1;1;5.068863;5.46019;
3041;2022-12-21 16:31:55.2900;1;1;5.004028;5.492249;
3042;2022-12-21 16:31:55.3030;1;1;5.100861;5.397324;
3043;2022-12-21 16:31:55.3130;1;1;5.135605;5.398331;
3044;2022-12-21 16:31:55.3250;1;1;5.082031;5.515167;
3045;2022-12-21 16:31:55.3355;1;1;4.955338;5.571152;
3046;2022-12-21 16:31:55.3475;1;1;5.120544;5.594925;
3047;2022-12-21 16:31:55.3585;1;1;5.071564;5.647736;
3048;2022-12-21 16:31:55.3685;1;1;4.99913;5.576202;
3049;2022-12-21 16:31:55.3805;1;1;4.919479;5.534027;
3050;2022-12-21 16:31:55.3900;1;1;4.893723;5.575943;
3051;2022-12-21 16:31:55.4030;1;1;4.961563;5.567841;
3052;2022-12-21 16:31:55.4125;1;1;4.957794;5.56604;
3053;2022-12-21 16:31:55.4250;1;1;4.820236;5.332672;
3054;2022-12-21 16:31:55.4346;1;1;4.905899;5.533752;
3055;2022-12-21 16:31:55.4466;1;1;4.914291;5.501083;
3056;2022-12-21 16:31:55.4576;1;1;4.897354;5.421585;
3057;2022-12-21 16:31:55.4686;1;1;4.863632;5.600616;
3058;2022-12-21 16:31:55.4806;1;1;4.86496;5.488449;
3059;2022-12-21 16:31:55.4906;1;1;4.731857;5.563919;
3060;2022-12-21 16:31:55.5026;1;1;4.839462;5.51265;
3061;2022-12-21 16:31:55.5126;1;1;4.949066;5.48558;
3062;2022-12-21 16:31:55.5251;1;1;5.043686;5.614838;
3063;2022-12-21 16:31:55.5351;1;1;4.8591;5.518341;
3064;2022-12-21 16:31:55.5471;1;1;4.812439;5.573166;
3065;2022-12-21 16:31:55.5581;1;1;4.913208;5.558365;
3066;2022-12-21 16:31:55.5681;1;1;4.876907;5.518219;
3067;2022-12-21 16:31:55.5806;1;1;4.778229;5.590378;
3068;2022-12-21 16:31:55.5901;1;1;4.841782;5.513275;
3069;2022-12-21 16:31:55.6026;1;1;4.959839;5.615189;
3070;2022-12-21 16:31:55.6126;1;1;5.041458;5.485931;
3071;2022-12-21 16:31:55.6251;1;1;5.057587;5.531754;
3072;2022-12-21 16:31:55.6346;1;1;4.944977;5.762634;
3073;2022-12-21 16:31:55.6471;1;1;4.911819;5.601685;
3074;2022-12-21 16:31:55.6586;1;1;5.100433;5.58757;
3075;2022-12-21 16:31:55.6686;1;1;5.171127;5.559311;
3076;2022-12-21 16:31:55.6801;1;1;5.196915;5.704376;
3077;2022-12-21 16:31:55.6901;1;1;5.136795;5.518921;
3078;2022-12-21 16:31:55.7026;1;1;5.128464;5.580765;
3079;2022-12-21 16:31:55.7126;1;1;5.05835;5.590485;
3080;2022-12-21 16:31:55.7246;1;1;5.154175;5.504044;
3081;2022-12-21 16:31:55.7346;1;1;5.131973;5.427277;
3082;2022-12-21 16:31:55.7471;1;1;5.158386;5.424911;
3083;2022-12-21 16:31:55.7586;1;1;4.97168;5.514374;
3084;2022-12-21 16:31:55.7681;1;1;5.052185;5.405731;
3085;2022-12-21 16:31:55.7801;1;1;5.112228;5.488434;
3086;2022-12-21 16:31:55.7901;1;1;5.138016;5.400665;
3087;2022-12-21 16:31:55.8021;1;1;5.110352;5.386917;
3088;2022-12-21 16:31:55.8126;1;1;5.074463;5.332642;
3089;2022-12-21 16:31:55.8251;1;1;5.262589;5.571594;
3090;2022-12-21 16:31:55.8346;1;1;5.10585;5.510925;
3091;2022-12-21 16:31:55.8461;1;1;5.081543;5.346481;
3092;2022-12-21 16:31:55.8581;1;1;5.402863;5.404297;
3093;2022-12-21 16:31:55.8681;1;1;5.02066;5.39798;
3094;2022-12-21 16:31:55.8801;0.9930996;0.9976518;4.983307;5.475616;
3095;2022-12-21 16:31:55.8901;0.9930996;0.9976518;4.692856;5.410294;
3096;2022-12-21 16:31:55.9021;0.9821784;0.9695954;5.080414;5.453613;
3097;2022-12-21 16:31:55.9131;0.9586852;0.9749035;4.987549;5.449265;
3098;2022-12-21 16:31:55.9251;0.9586852;0.9749035;5.051743;5.381332;
3099;2022-12-21 16:31:55.9351;0.9465513;0.9562151;5.085648;5.246552;
3100;2022-12-21 16:31:55.9471;0.9017625;0.9375868;5.008636;5.344604;
3101;2022-12-21 16:31:55.9586;0.9017625;0.9375868;5.117859;5.343933;
3102;2022-12-21 16:31:55.9691;0.9001143;0.9234804;4.845581;5.042938;
3103;2022-12-21 16:31:55.9806;0.8810678;0.9134433;4.93837;5.287247;
3104;2022-12-21 16:31:55.9901;0.8810678;0.9134433;4.861557;5.405762;
3105;2022-12-21 16:31:56.0027;0.8822516;0.9204425;4.983154;5.285477;
3106;2022-12-21 16:31:56.0132;0.8822516;0.9204425;5.13913;5.534958;
3107;2022-12-21 16:31:56.0252;0.850522;0.9117469;4.915543;5.368225;
3108;2022-12-21 16:31:56.0357;0.8453765;0.8936797;4.873032;5.411316;
3109;2022-12-21 16:31:56.0472;0.8514094;0.8972211;4.988739;5.254791;
3110;2022-12-21 16:31:56.0582;0.8514094;0.8972211;5.037323;5.213867;
3111;2022-12-21 16:31:56.0692;0.8480074;0.8972934;4.956223;5.351135;
3112;2022-12-21 16:31:56.0817;0.8195354;0.8645705;4.947067;5.212189;
3113;2022-12-21 16:31:56.0912;0.8195354;0.8645705;5.162338;5.104797;
3114;2022-12-21 16:31:56.1032;0.8331252;0.8557103;5.117599;5.264114;
3115;2022-12-21 16:31:56.1122;0.8331252;0.8557103;5.031631;5.252319;
3116;2022-12-21 16:31:56.1252;0.7810968;0.8264703;5.254242;5.192749;
3117;2022-12-21 16:31:56.1352;0.7797815;0.8306949;5.585007;5.352936;
3118;2022-12-21 16:31:56.1472;0.7675104;0.8273353;5.334915;5.211441;
3119;2022-12-21 16:31:56.1587;0.7675104;0.8273353;5.086136;5.367126;
3120;2022-12-21 16:31:56.1687;0.7839435;0.8274422;4.997025;5.279968;
3121;2022-12-21 16:31:56.1802;0.7679663;0.8134076;4.994324;5.23378;
3122;2022-12-21 16:31:56.1912;0.7679663;0.8134076;5.289658;5.215317;
3123;2022-12-21 16:31:56.2032;0.7516188;0.8074535;5.251022;5.249924;
3124;2022-12-21 16:31:56.2122;0.7516188;0.8074535;5.382538;5.224197;
3125;2022-12-21 16:31:56.2247;0.7285606;0.8048273;5.168304;5.395981;
3126;2022-12-21 16:31:56.2347;0.7376255;0.7974508;5.136032;5.166061;
3127;2022-12-21 16:31:56.2472;0.726814;0.7852532;5.322937;5.273438;
3128;2022-12-21 16:31:56.2582;0.726814;0.7852532;5.283142;5.251633;
3129;2022-12-21 16:31:56.2682;0.6992549;0.7748389;4.966141;5.214355;
3130;2022-12-21 16:31:56.2792;0.6992549;0.7748389;5.320694;5.293823;
3131;2022-12-21 16:31:56.2892;0.6861252;0.791533;5.103439;5.37233;
3132;2022-12-21 16:31:56.3022;0.6802537;0.7862268;5.171722;5.440369;
3133;2022-12-21 16:31:56.3117;0.6802537;0.7862268;5.103134;5.263214;
3134;2022-12-21 16:31:56.3247;0.6927814;0.7995791;5.415878;5.157166;
3135;2022-12-21 16:31:56.3347;0.6866886;0.8036289;5.288254;5.291321;
3136;2022-12-21 16:31:56.3462;0.6866886;0.8036289;5.356689;5.36412;
3137;2022-12-21 16:31:56.3572;0.6878935;0.8060945;5.228775;5.438721;
3138;2022-12-21 16:31:56.3682;0.6871237;0.7783042;5.335266;5.362885;
3139;2022-12-21 16:31:56.3802;0.6946889;0.7637445;5.222961;5.10144;
3140;2022-12-21 16:31:56.3902;0.6946889;0.7637445;5.12291;5.284576;
3141;2022-12-21 16:31:56.4022;0.7110581;0.7812495;5.134491;5.218567;
3142;2022-12-21 16:31:56.4117;0.7110581;0.7812495;5.176727;5.268585;
3143;2022-12-21 16:31:56.4242;0.6779261;0.7966983;5.21138;5.27858;
3144;2022-12-21 16:31:56.4347;0.6734357;0.8024497;5.337036;5.179047;
3145;2022-12-21 16:31:56.4462;0.6734357;0.8024497;5.182449;5.110474;
3146;2022-12-21 16:31:56.4577;0.6477888;0.8120593;5.086426;5.24028;
3147;2022-12-21 16:31:56.4677;0.6717271;0.8103538;5.294174;5.267914;
3148;2022-12-21 16:31:56.4802;0.677765;0.8004636;5.450851;5.230377;
3149;2022-12-21 16:31:56.4902;0.677765;0.8004636;4.985184;5.302231;
3150;2022-12-21 16:31:56.5017;0.6666786;0.7942347;5.276428;5.445221;
3151;2022-12-21 16:31:56.5122;0.6666786;0.7942347;5.356308;5.14296;
3152;2022-12-21 16:31:56.5242;0.6639827;0.7861484;5.100647;5.378952;
3153;2022-12-21 16:31:56.5347;0.6643125;0.7673225;5.152496;5.230087;
3154;2022-12-21 16:31:56.5467;0.6643125;0.7673225;5.27507;5.269852;
3155;2022-12-21 16:31:56.5662;0.6270995;0.7494887;5.34462;5.363281;
3156;2022-12-21 16:31:56.5743;0.6270995;0.7494887;5.228745;5.374924;
3157;2022-12-21 16:31:56.5833;0.5929934;0.7637529;5.856873;5.125565;
3158;2022-12-21 16:31:56.5908;0.5929934;0.7637529;5.698196;5.403671;
3159;2022-12-21 16:31:56.5993;0.5936505;0.7622721;5.363266;5.403183;
3160;2022-12-21 16:31:56.6083;0.5936505;0.7622721;5.121948;5.205994;
3161;2022-12-21 16:31:56.6193;0.6030243;0.7293365;5.324432;5.481018;
3162;2022-12-21 16:31:56.6293;0.6030243;0.7293365;5.137436;5.524643;
3163;2022-12-21 16:31:56.6413;0.6197969;0.6388202;-1;-1;
3164;2022-12-21 16:31:56.6513;0.5135448;0.5368719;-1;-1;
3165;2022-12-21 16:31:56.6633;0.5015302;0.5204239;-1;-1;
3166;2022-12-21 16:31:56.6733;0.5015302;0.5204239;-1;-1;
3167;2022-12-21 16:31:56.6853;0.8011029;0.7720925;-1;-1;
3168;2022-12-21 16:31:56.6953;0.8011029;0.7720925;-1;-1;
3169;2022-12-21 16:31:56.7083;0.8868811;0.8009528;5.689301;6.034821;
3170;2022-12-21 16:31:56.7188;0.8932961;0.8536296;5.570221;6.028214;
3171;2022-12-21 16:31:56.7293;0.8932961;0.8536296;5.492722;5.849777;
3172;2022-12-21 16:31:56.7418;0.9380112;0.8752191;5.506775;5.809525;
3173;2022-12-21 16:31:56.7513;0.9657941;0.9079713;5.371201;5.647476;
3174;2022-12-21 16:31:56.7638;0.9533876;0.9349622;5.339996;5.692307;
3175;2022-12-21 16:31:56.7733;0.9533876;0.9349622;5.322525;5.728195;
3176;2022-12-21 16:31:56.7853;0.966054;0.9485587;5.306076;5.664215;
3177;2022-12-21 16:31:56.7953;0.966054;0.9485587;5.250229;5.77243;
3178;2022-12-21 16:31:56.8078;0.9703208;0.9634515;5.220306;5.714722;
3179;2022-12-21 16:31:56.8193;0.9801511;0.9742997;5.219467;5.696579;
3180;2022-12-21 16:31:56.8293;0.9801511;0.9742997;5.301025;5.731812;
3181;2022-12-21 16:31:56.8413;0.9753205;0.9826255;5.344589;5.599228;
3182;2022-12-21 16:31:56.8513;0.9527043;0.9763719;5.34201;5.671432;
3183;2022-12-21 16:31:56.8628;0.9619706;0.9716736;5.359421;5.730637;
3184;2022-12-21 16:31:56.8733;0.9619706;0.9716736;5.343277;5.723129;
3185;2022-12-21 16:31:56.8853;0.9677249;0.9993775;5.393814;5.692505;
3186;2022-12-21 16:31:56.8963;0.9677249;0.9993775;5.407394;5.757156;
3187;2022-12-21 16:31:56.9078;0.9717761;0.9727498;5.464798;5.825211;
3188;2022-12-21 16:31:56.9188;0.9402045;0.9557427;5.580536;5.800125;
3189;2022-12-21 16:31:56.9293;0.9402045;0.9557427;5.358353;5.699722;
3190;2022-12-21 16:31:56.9413;0.9549929;0.9493893;5.389313;5.744949;
3191;2022-12-21 16:31:56.9523;0.9555976;0.9610207;5.472092;5.715088;
3192;2022-12-21 16:31:56.9643;0.9624953;0.9687282;5.412918;5.714188;
3193;2022-12-21 16:31:56.9753;0.9624953;0.9687282;5.355148;5.640884;
3194;2022-12-21 16:31:56.9863;0.961131;0.9730129;5.304932;5.614578;
3195;2022-12-21 16:31:56.9983;0.9612821;0.9815654;5.249191;5.66832;
3196;2022-12-21 16:31:57.0093;0.9612821;0.9815654;5.164215;5.753296;
3197;2022-12-21 16:31:57.0203;0.9571288;0.983646;5.347229;5.706909;
3198;2022-12-21 16:31:57.0313;0.9585455;0.995232;5.325729;5.651062;
3199;2022-12-21 16:31:57.0443;0.9585455;0.995232;5.302795;5.676712;
3200;2022-12-21 16:31:57.0538;0.9497135;0.9752131;5.22818;5.594864;
3201;2022-12-21 16:31:57.0663;0.950871;0.9721774;5.312317;5.576523;
3202;2022-12-21 16:31:57.0768;0.950871;0.9721774;5.23172;5.53009;
3203;2022-12-21 16:31:57.0878;0.9702232;0.9887159;5.26123;5.494141;
3204;2022-12-21 16:31:57.1008;1;1;5.248672;5.536957;
3205;2022-12-21 16:31:57.1113;1;1;5.1306;5.474319;
3206;2022-12-21 16:31:57.1233;0.9761329;0.992065;5.142349;5.454422;
3207;2022-12-21 16:31:57.1338;1;1;5.191254;5.364594;
3208;2022-12-21 16:31:57.1459;1;1;5.177734;5.385529;
3209;2022-12-21 16:31:57.1554;1;1;5.114731;5.403946;
3210;2022-12-21 16:31:57.1684;1;1;5.100174;5.480591;
3211;2022-12-21 16:31:57.1789;1;1;5.065826;5.442795;
3212;2022-12-21 16:31:57.1889;1;1;4.981613;5.414841;
3213;2022-12-21 16:31:57.2014;1;1;5.09137;5.411972;
3214;2022-12-21 16:31:57.2124;1;1;5.103561;5.409409;
3215;2022-12-21 16:31:57.2234;1;1;5.118607;5.333038;
3216;2022-12-21 16:31:57.2339;1;1;5.025055;5.385193;
3217;2022-12-21 16:31:57.2454;1;1;5.062454;5.242172;
3218;2022-12-21 16:31:57.2574;1;1;4.999557;5.416718;
3219;2022-12-21 16:31:57.2679;1;1;5.143326;5.383896;
3220;2022-12-21 16:31:57.2794;1;1;5.212646;5.403381;
3221;2022-12-21 16:31:57.2889;1;1;5.057419;5.351974;
3222;2022-12-21 16:31:57.3014;1;1;4.996109;5.27066;
3223;2022-12-21 16:31:57.3119;1;1;5.043167;5.249557;
3224;2022-12-21 16:31:57.3239;1;1;4.994385;5.192001;
3225;2022-12-21 16:31:57.3344;1;1;5.004761;5.186371;
3226;2022-12-21 16:31:57.3464;1;1;4.927505;5.16777;
3227;2022-12-21 16:31:57.3574;1;1;4.997635;5.169373;
3228;2022-12-21 16:31:57.3674;1;1;4.989899;5.119278;
3229;2022-12-21 16:31:57.3794;1;1;5.010773;5.180252;
3230;2022-12-21 16:31:57.3894;1;1;4.988571;5.259918;
3231;2022-12-21 16:31:57.4009;1;1;5.072372;5.142929;
3232;2022-12-21 16:31:57.4119;1;1;5.067032;5.219223;
3233;2022-12-21 16:31:57.4239;1;1;4.986389;5.135757;
3234;2022-12-21 16:31:57.4339;1;1;5.069214;5.145828;
3235;2022-12-21 16:31:57.4459;1;1;4.97139;5.241348;
3236;2022-12-21 16:31:57.4574;1;1;4.931702;5.165726;
3237;2022-12-21 16:31:57.4674;1;1;4.981003;5.187057;
3238;2022-12-21 16:31:57.4789;1;1;5.011841;5.110001;
3239;2022-12-21 16:31:57.4889;1;1;5.054886;5.122147;
3240;2022-12-21 16:31:57.5009;1;1;4.874329;5.044434;
3241;2022-12-21 16:31:57.5109;1;1;4.91745;5.090591;
3242;2022-12-21 16:31:57.5234;1;1;4.908508;5.049026;
3243;2022-12-21 16:31:57.5344;1;1;4.903915;5.069229;
3244;2022-12-21 16:31:57.5464;1;1;4.799072;4.984741;
3245;2022-12-21 16:31:57.5564;1;1;4.890381;4.996902;
3246;2022-12-21 16:31:57.5674;1;1;4.84024;5.048019;
3247;2022-12-21 16:31:57.5789;1;1;4.925049;5.047791;
3248;2022-12-21 16:31:57.5889;1;1;4.879395;4.953934;
3249;2022-12-21 16:31:57.6009;1;1;4.884766;4.970947;
3250;2022-12-21 16:31:57.6114;1;1;4.882843;4.991333;
3251;2022-12-21 16:31:57.6244;1;1;4.863983;5.0495;
3252;2022-12-21 16:31:57.6339;1;1;4.772797;4.963272;
3253;2022-12-21 16:31:57.6454;1;1;4.842361;4.94574;
3254;2022-12-21 16:31:57.6554;1;1;4.853455;4.913757;
3255;2022-12-21 16:31:57.6684;1;1;4.856506;5.012314;
3256;2022-12-21 16:31:57.6789;1;1;4.875275;5.12059;
3257;2022-12-21 16:31:57.6894;1;1;4.896591;5.059341;
3258;2022-12-21 16:31:57.7014;1;1;4.779846;5.147552;
3259;2022-12-21 16:31:57.7115;1;1;4.891571;5.073303;
3260;2022-12-21 16:31:57.7240;0.9610446;0.9750496;4.843307;5.166321;
3261;2022-12-21 16:31:57.7340;0.9858026;0.9776133;4.842484;5.171677;
3262;2022-12-21 16:31:57.7455;0.9858026;0.9776133;4.832718;5.028;
3263;2022-12-21 16:31:57.7560;0.9761307;0.9707353;4.839569;5.049423;
3264;2022-12-21 16:31:57.7675;0.9862725;0.9810862;4.835495;5.151627;
3265;2022-12-21 16:31:57.7785;0.9862725;0.9810862;4.839127;5.212143;
3266;2022-12-21 16:31:57.7890;0.9923036;0.9779465;4.858231;5.144928;
3267;2022-12-21 16:31:57.8010;1;1;4.7892;5.042297;
3268;2022-12-21 16:31:57.8120;1;1;4.826355;5.226944;
3269;2022-12-21 16:31:57.8230;1;1;4.943619;5.26152;
3270;2022-12-21 16:31:57.8340;1;1;4.896667;5.124298;
3271;2022-12-21 16:31:57.8450;1;1;4.859833;5.10701;
3272;2022-12-21 16:31:57.8555;1;1;4.956375;5.115112;
3273;2022-12-21 16:31:57.8675;1;1;4.870621;5.220673;
3274;2022-12-21 16:31:57.8795;1;1;4.977646;5.251556;
3275;2022-12-21 16:31:57.8895;1;1;4.953781;5.140488;
3276;2022-12-21 16:31:57.9010;1;1;4.869675;5.202103;
3277;2022-12-21 16:31:57.9120;1;1;4.866562;5.159836;
3278;2022-12-21 16:31:57.9240;1;1;4.809875;5.247787;
3279;2022-12-21 16:31:57.9335;1;1;5.054001;5.166138;
3280;2022-12-21 16:31:57.9460;1;1;4.802155;5.28981;
3281;2022-12-21 16:31:57.9555;0.9710878;0.9501126;4.749908;5.222321;
3282;2022-12-21 16:31:57.9675;0.9684317;0.9282351;4.900925;5.035172;
3283;2022-12-21 16:31:57.9785;0.9684317;0.9282351;4.882965;5.129974;
3284;2022-12-21 16:31:57.9890;0.9299023;0.9294717;4.89473;5.099823;
3285;2022-12-21 16:31:58.0010;0.9360066;0.9102568;4.94104;5.141586;
3286;2022-12-21 16:31:58.0110;0.9360066;0.9102568;4.93631;5.09314;
3287;2022-12-21 16:31:58.0230;0.9539488;0.9110214;4.876968;5.110107;
3288;2022-12-21 16:31:58.0340;0.9425011;0.9224386;4.871979;5.020325;
3289;2022-12-21 16:31:58.0455;0.9425011;0.9224386;4.765213;5.177872;
3290;2022-12-21 16:31:58.0555;0.940645;0.9381196;4.800003;5.200058;
3291;2022-12-21 16:31:58.0675;0.9707346;0.9380727;4.829361;5.093491;
3292;2022-12-21 16:31:58.0785;0.9707346;0.9380727;4.763321;5.01857;
3293;2022-12-21 16:31:58.0895;0.9714316;0.9569436;4.885376;4.890732;
3294;2022-12-21 16:31:58.1010;0.9923932;0.9469613;4.837463;5.056763;
3295;2022-12-21 16:31:58.1115;0.9923932;0.9469613;4.812714;5.110107;
3296;2022-12-21 16:31:58.1240;0.9956533;0.9577757;4.862656;5.179947;
3297;2022-12-21 16:31:58.1335;1;1;4.976349;5.211014;
3298;2022-12-21 16:31:58.1460;1;1;4.879364;5.172867;
3299;2022-12-21 16:31:58.1575;0.9934281;0.9584543;4.770157;5.234711;
3300;2022-12-21 16:31:58.1675;1;1;4.907684;5.208832;
3301;2022-12-21 16:31:58.1795;1;1;4.908432;5.253693;
3302;2022-12-21 16:31:58.1885;1;1;4.887161;5.23465;
3303;2022-12-21 16:31:58.2005;1;1;4.955475;5.256287;
3304;2022-12-21 16:31:58.2110;1;1;5.020081;5.239502;
3305;2022-12-21 16:31:58.2235;1;1;4.803986;5.299545;
3306;2022-12-21 16:31:58.2335;0.9807832;0.9367685;4.858826;5.187134;
3307;2022-12-21 16:31:58.2460;0.9807832;0.9367685;4.827484;4.975021;
3308;2022-12-21 16:31:58.2555;0.939126;0.9011046;4.8909;4.980591;
3309;2022-12-21 16:31:58.2675;0.9311942;0.8903531;5.014938;5.150681;
3310;2022-12-21 16:31:58.2781;0.9311942;0.8903531;5.050003;5.019119;
3311;2022-12-21 16:31:58.2886;0.9470395;0.9173829;4.817749;4.987671;
3312;2022-12-21 16:31:58.3006;0.9562089;0.9275262;4.894226;5.027191;
3313;2022-12-21 16:31:58.3106;0.9562089;0.9275262;4.873352;5.103729;
3314;2022-12-21 16:31:58.3226;0.9461515;0.9386429;4.77121;5.142471;
3315;2022-12-21 16:31:58.3336;0.9719066;0.9151011;4.807175;5.177887;
3316;2022-12-21 16:31:58.3456;0.9719066;0.9151011;4.635254;5.190582;
3317;2022-12-21 16:31:58.3551;0.9599422;0.9220706;4.80307;5.391922;
3318;2022-12-21 16:31:58.3676;0.9761626;0.9175118;4.859329;5.251892;
3319;2022-12-21 16:31:58.3786;0.9761626;0.9175118;4.839752;5.244308;
3320;2022-12-21 16:31:58.3881;0.9893284;0.9064905;4.848831;5.235352;
3321;2022-12-21 16:31:58.4006;0.9951548;0.9050597;5.00499;5.292297;
3322;2022-12-21 16:31:58.4111;0.9951548;0.9050597;4.813797;5.244492;
3323;2022-12-21 16:31:58.4226;1;1;4.914474;5.25386;
3324;2022-12-21 16:31:58.4336;0.9686888;0.9184883;4.819107;5.161377;
3325;2022-12-21 16:31:58.4446;0.9686888;0.9184883;4.777298;5.157745;
3326;2022-12-21 16:31:58.4551;0.9650792;0.8833867;4.719513;5.15802;
3327;2022-12-21 16:31:58.4676;0.9105424;0.8949334;4.814316;5.324661;
3328;2022-12-21 16:31:58.4786;0.9105424;0.8949334;4.652939;5.07048;
3329;2022-12-21 16:31:58.4881;0.8674117;0.8189185;4.811035;4.930054;
3330;2022-12-21 16:31:58.5006;0.8306853;0.7581229;4.538849;5.170715;
3331;2022-12-21 16:31:58.5106;0.8306853;0.7581229;4.588455;4.972351;
3332;2022-12-21 16:31:58.5236;0.8493021;0.7897556;4.643448;4.992569;
3333;2022-12-21 16:31:58.5341;0.8824728;0.8293775;4.668152;5.047958;
3334;2022-12-21 16:31:58.5451;0.8824728;0.8293775;4.92009;5.338211;
3335;2022-12-21 16:31:58.5556;0.927906;0.8636785;4.75708;5.490234;
3336;2022-12-21 16:31:58.5671;0.9395609;0.8781844;4.943466;5.213043;
3337;2022-12-21 16:31:58.5781;0.9395609;0.8781844;4.831406;5.272934;
3338;2022-12-21 16:31:58.5891;0.9664259;0.8927966;4.884445;5.199554;
3339;2022-12-21 16:31:58.6006;0.9514564;0.9041817;4.869812;5.242783;
3340;2022-12-21 16:31:58.6106;0.9514564;0.9041817;4.80249;5.280914;
3341;2022-12-21 16:31:58.6226;0.9503923;0.920045;4.798233;5.175766;
3342;2022-12-21 16:31:58.6336;0.9466414;0.9401414;4.911331;5.268112;
3343;2022-12-21 16:31:58.6446;0.9466414;0.9401414;4.850876;5.339279;
3344;2022-12-21 16:31:58.6561;0.9481218;0.948298;4.932175;5.28511;
3345;2022-12-21 16:31:58.6676;0.9512742;0.9586335;4.830933;5.154694;
3346;2022-12-21 16:31:58.6781;0.9512742;0.9586335;4.892807;5.180237;
3347;2022-12-21 16:31:58.6886;0.9596554;0.9563921;4.644592;5.254486;
3348;2022-12-21 16:31:58.7006;0.9503637;0.9738035;4.777542;5.155228;
3349;2022-12-21 16:31:58.7111;0.9503637;0.9738035;4.81572;5.270355;
3350;2022-12-21 16:31:58.7226;0.9770143;0.9810115;4.665817;5.136795;
3351;2022-12-21 16:31:58.7341;0.9871649;0.9874597;4.582214;5.321625;
3352;2022-12-21 16:31:58.7451;0.9871649;0.9874597;4.643936;5.192383;
3353;2022-12-21 16:31:58.7551;1;1;4.775757;5.269577;
3354;2022-12-21 16:31:58.7671;1;1;4.804718;5.305267;
3355;2022-12-21 16:31:58.7776;1;1;4.864166;5.249069;
3356;2022-12-21 16:31:58.7891;1;1;4.959732;5.391022;
3357;2022-12-21 16:31:58.8006;1;1;4.860184;5.326035;
3358;2022-12-21 16:31:58.8106;1;1;4.764328;5.170853;
3359;2022-12-21 16:31:58.8226;1;1;4.858261;5.372055;
3360;2022-12-21 16:31:58.8336;1;1;4.571991;5.267075;
3361;2022-12-21 16:31:58.8452;1;1;4.828201;5.384689;
3362;2022-12-21 16:31:58.8552;1;1;4.725586;5.382202;
3363;2022-12-21 16:31:58.8672;0.9514294;0.9329917;4.963837;5.529053;
3364;2022-12-21 16:31:58.8787;0.9514294;0.9329917;5.017853;5.489792;
3365;2022-12-21 16:31:58.8882;0.8265803;0.9244786;4.848709;5.524582;
3366;2022-12-21 16:31:58.9007;0.9109055;0.9300183;4.831528;5.369675;
3367;2022-12-21 16:31:58.9107;0.9109055;0.9300183;4.810608;5.30661;
3368;2022-12-21 16:31:58.9227;0.9351758;0.9514389;4.86615;5.289688;
