frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2595;2022-12-21 16:43:46.6630;1;1;4.415756;5.003952;
2596;2022-12-21 16:43:46.6755;1;1;4.256836;4.998688;
2597;2022-12-21 16:43:46.6845;1;1;4.251877;4.905273;
2598;2022-12-21 16:43:46.6975;1;1;4.329208;4.930618;
2599;2022-12-21 16:43:46.7065;1;1;4.17778;4.968857;
2600;2022-12-21 16:43:46.7190;1;1;4.286301;5.070847;
2601;2022-12-21 16:43:46.7291;1;1;4.386887;5.01355;
2602;2022-12-21 16:43:46.7406;1;1;4.320709;4.977509;
2603;2022-12-21 16:43:46.7516;1;1;4.381393;4.997635;
2604;2022-12-21 16:43:46.7631;1;1;4.247757;5.088242;
2605;2022-12-21 16:43:46.7746;1;1;4.417755;5.003174;
2606;2022-12-21 16:43:46.7851;1;1;4.37355;4.977325;
2607;2022-12-21 16:43:46.7966;1;1;4.159424;4.958847;
2608;2022-12-21 16:43:46.8076;1;1;4.277176;4.849442;
2609;2022-12-21 16:43:46.8201;1;1;4.339615;5.053635;
2610;2022-12-21 16:43:46.8296;1;1;4.262894;4.95491;
2611;2022-12-21 16:43:46.8421;1;1;4.224152;4.908981;
2612;2022-12-21 16:43:46.8536;1;1;4.123276;4.856964;
2613;2022-12-21 16:43:46.8641;1;1;4.262756;4.881088;
2614;2022-12-21 16:43:46.8756;1;1;4.304565;4.942429;
2615;2022-12-21 16:43:46.8846;0.9927251;0.9781104;4.292465;4.828796;
2616;2022-12-21 16:43:46.8971;0.9927251;0.9781104;4.107559;4.896942;
2617;2022-12-21 16:43:46.9066;0.9723082;0.9455242;4.209518;4.844223;
2618;2022-12-21 16:43:46.9186;0.9733714;0.9325551;4.338013;4.870224;
2619;2022-12-21 16:43:46.9291;0.9733714;0.9325551;4.292496;4.849548;
2620;2022-12-21 16:43:46.9401;0.9432389;0.9309601;4.514694;4.865814;
2621;2022-12-21 16:43:46.9516;0.917818;0.9187579;4.40062;4.81813;
2622;2022-12-21 16:43:46.9626;0.917818;0.9187579;4.346405;4.906281;
2623;2022-12-21 16:43:46.9751;0.8892148;0.9017486;4.303024;4.822601;
2624;2022-12-21 16:43:46.9851;0.8777317;0.9007961;4.254227;4.998535;
2625;2022-12-21 16:43:46.9961;0.8777317;0.9007961;4.35733;4.987595;
2626;2022-12-21 16:43:47.0066;0.8954098;0.906129;4.207642;4.893509;
2627;2022-12-21 16:43:47.0191;0.9039876;0.9166696;4.281982;4.86467;
2628;2022-12-21 16:43:47.0296;0.9039876;0.9166696;4.259796;4.870728;
2629;2022-12-21 16:43:47.0406;0.9271992;0.9373327;4.167664;4.911743;
2630;2022-12-21 16:43:47.0516;0.8806453;0.9191867;4.295441;4.77597;
2631;2022-12-21 16:43:47.0636;0.8806453;0.9191867;4.342636;4.874268;
2632;2022-12-21 16:43:47.0746;0.8607682;0.9130201;4.298035;4.806091;
2633;2022-12-21 16:43:47.0846;0.8467872;0.9044974;4.240082;4.845047;
2634;2022-12-21 16:43:47.0976;0.8447983;0.8899083;4.224564;4.816208;
2635;2022-12-21 16:43:47.1066;0.8447983;0.8899083;4.383804;4.917526;
2636;2022-12-21 16:43:47.1186;0.862157;0.8711133;4.207153;4.812332;
2637;2022-12-21 16:43:47.1281;0.862157;0.8711133;4.455719;4.826111;
2638;2022-12-21 16:43:47.1406;0.852292;0.857772;4.223816;4.773163;
2639;2022-12-21 16:43:47.1506;0.8707907;0.8511612;4.07045;4.809906;
2640;2022-12-21 16:43:47.1621;0.8707907;0.8511612;4.327805;4.931015;
2641;2022-12-21 16:43:47.1736;0.8737882;0.843882;4.368912;4.926956;
2642;2022-12-21 16:43:47.1836;0.8699219;0.846831;4.330643;4.859085;
2643;2022-12-21 16:43:47.1956;0.8699219;0.846831;4.323547;4.872253;
2644;2022-12-21 16:43:47.2056;0.8392862;0.8370796;4.360748;4.891571;
2645;2022-12-21 16:43:47.2181;0.8253081;0.8496158;4.291946;4.911072;
2646;2022-12-21 16:43:47.2281;0.8253081;0.8496158;4.293594;4.925735;
2647;2022-12-21 16:43:47.2411;0.8173763;0.8300031;4.296371;4.769379;
2648;2022-12-21 16:43:47.2511;0.8081331;0.8259817;4.296509;4.661377;
2649;2022-12-21 16:43:47.2626;0.8081331;0.8259817;4.401291;4.917694;
2650;2022-12-21 16:43:47.2736;0.7803273;0.8171873;4.183502;4.980804;
2651;2022-12-21 16:43:47.2846;0.7903792;0.8124518;4.329483;4.91806;
2652;2022-12-21 16:43:47.2962;0.7903792;0.8124518;4.447449;4.936005;
2653;2022-12-21 16:43:47.3067;0.7724859;0.8022783;4.545883;4.873291;
2654;2022-12-21 16:43:47.3187;0.7773158;0.809682;4.384995;4.936279;
2655;2022-12-21 16:43:47.3292;0.7773158;0.809682;4.452637;4.854416;
2656;2022-12-21 16:43:47.3417;0.7649853;0.8061316;4.228714;4.918915;
2657;2022-12-21 16:43:47.3507;0.7522156;0.8039463;4.373306;4.918884;
2658;2022-12-21 16:43:47.3627;0.7522156;0.8039463;4.390991;4.897003;
2659;2022-12-21 16:43:47.3747;0.7557552;0.7973036;4.293564;4.818741;
2660;2022-12-21 16:43:47.3847;0.7449633;0.7890344;4.545212;4.954361;
2661;2022-12-21 16:43:47.3962;0.7449633;0.7890344;4.661926;4.895844;
2662;2022-12-21 16:43:47.4062;0.7236224;0.7799905;4.433792;4.950165;
2663;2022-12-21 16:43:47.4187;0.7300866;0.7862127;4.459747;4.764832;
2664;2022-12-21 16:43:47.4287;0.7300866;0.7862127;4.560272;4.962524;
2665;2022-12-21 16:43:47.4412;0.7549234;0.7911187;4.690277;4.817093;
2666;2022-12-21 16:43:47.4512;0.7679229;0.795804;4.411713;4.717316;
2667;2022-12-21 16:43:47.4622;0.7679229;0.795804;4.243805;5.111374;
2668;2022-12-21 16:43:47.4732;0.7448822;0.8068944;4.290192;4.877396;
2669;2022-12-21 16:43:47.4852;0.7613941;0.8131055;4.626099;4.93187;
2670;2022-12-21 16:43:47.4962;0.7613941;0.8131055;4.5793;4.920334;
2671;2022-12-21 16:43:47.5067;0.7469739;0.8008176;4.707474;5.008575;
2672;2022-12-21 16:43:47.5187;0.7418128;0.7988531;4.695984;4.734314;
2673;2022-12-21 16:43:47.5282;0.7418128;0.7988531;4.352875;4.86615;
2674;2022-12-21 16:43:47.5402;0.7271003;0.809346;4.60408;5.187653;
2675;2022-12-21 16:43:47.5507;0.7171839;0.7874827;4.544586;5.039566;
2676;2022-12-21 16:43:47.5627;0.7171839;0.7874827;4.530167;5.046097;
2677;2022-12-21 16:43:47.5742;0.7339183;0.8057895;4.339157;5.155853;
2678;2022-12-21 16:43:47.5852;0.7589398;0.8394983;4.266434;5.34433;
2679;2022-12-21 16:43:47.5957;0.7589398;0.8394983;4.608398;5.398117;
2680;2022-12-21 16:43:47.6077;0.7665345;0.9116948;4.955627;5.396072;
2681;2022-12-21 16:43:47.6187;0.7898118;0.9877861;5.335571;5.628922;
2682;2022-12-21 16:43:47.6292;0.7898118;0.9877861;5.348648;5.635696;
2683;2022-12-21 16:43:47.6402;1;1;5.570282;5.639252;
2684;2022-12-21 16:43:47.6512;1;1;5.618195;5.647079;
2685;2022-12-21 16:43:47.6627;1;1;5.566269;5.630463;
2686;2022-12-21 16:43:47.6737;1;1;5.450607;5.794739;
2687;2022-12-21 16:43:47.6842;1;1;5.451569;5.714081;
2688;2022-12-21 16:43:47.6957;1;1;5.414734;5.713287;
2689;2022-12-21 16:43:47.7062;1;1;5.318405;5.621307;
2690;2022-12-21 16:43:47.7182;1;1;5.206192;5.543076;
2691;2022-12-21 16:43:47.7292;1;1;5.252136;5.66095;
2692;2022-12-21 16:43:47.7402;1;1;5.221558;5.634476;
2693;2022-12-21 16:43:47.7507;1;1;5.245987;5.534195;
2694;2022-12-21 16:43:47.7627;1;1;5.254608;5.555527;
2695;2022-12-21 16:43:47.7737;1;1;5.182846;5.370941;
2696;2022-12-21 16:43:47.7842;1;1;5.148209;5.300552;
2697;2022-12-21 16:43:47.7957;1;1;5.144089;5.402573;
2698;2022-12-21 16:43:47.8062;1;1;5.111389;5.443405;
2699;2022-12-21 16:43:47.8187;1;1;5.089432;5.423523;
2700;2022-12-21 16:43:47.8287;1;1;5.149979;5.326981;
2701;2022-12-21 16:43:47.8402;1;1;5.175659;5.449722;
2702;2022-12-21 16:43:47.8507;1;1;5.041245;5.392212;
2703;2022-12-21 16:43:47.8623;1;1;5.015503;5.300034;
2704;2022-12-21 16:43:47.8733;1;1;5.089859;5.266159;
2705;2022-12-21 16:43:47.8843;1;1;4.927933;5.238831;
2706;2022-12-21 16:43:47.8953;1;1;4.964355;5.270416;
2707;2022-12-21 16:43:47.9058;1;1;4.97406;5.312576;
2708;2022-12-21 16:43:47.9183;1;1;4.896484;5.252594;
2709;2022-12-21 16:43:47.9283;1;1;4.990891;5.240097;
2710;2022-12-21 16:43:47.9398;1;1;4.902359;5.284241;
2711;2022-12-21 16:43:47.9508;1;1;4.917999;5.232391;
2712;2022-12-21 16:43:47.9628;1;1;5.001572;5.239929;
2713;2022-12-21 16:43:47.9738;1;1;4.948318;5.18428;
2714;2022-12-21 16:43:47.9838;1;1;4.990799;5.176254;
2715;2022-12-21 16:43:47.9958;1;1;4.971359;5.084686;
2716;2022-12-21 16:43:48.0063;1;1;4.918488;5.19342;
2717;2022-12-21 16:43:48.0183;1;1;4.944199;5.117401;
2718;2022-12-21 16:43:48.0293;1;1;5.018417;5.164581;
2719;2022-12-21 16:43:48.0403;1;1;4.824295;5.115173;
2720;2022-12-21 16:43:48.0508;1;1;4.747513;5.018311;
2721;2022-12-21 16:43:48.0623;1;1;4.830154;5.049301;
2722;2022-12-21 16:43:48.0733;1;1;4.748337;5.03418;
2723;2022-12-21 16:43:48.0838;1;1;4.913849;4.992249;
2724;2022-12-21 16:43:48.0948;1;1;4.833481;5.033478;
2725;2022-12-21 16:43:48.1058;1;1;4.925552;4.987854;
2726;2022-12-21 16:43:48.1183;1;1;4.88588;4.977142;
2727;2022-12-21 16:43:48.1278;1;1;4.871506;4.989975;
2728;2022-12-21 16:43:48.1403;1;1;4.818253;5.072205;
2729;2022-12-21 16:43:48.1508;1;1;4.913467;4.944565;
2730;2022-12-21 16:43:48.1623;1;1;4.825287;4.916443;
2731;2022-12-21 16:43:48.1733;1;1;4.856506;4.94072;
2732;2022-12-21 16:43:48.1838;1;1;4.884827;4.937225;
2733;2022-12-21 16:43:48.1963;1;1;4.827423;4.990784;
2734;2022-12-21 16:43:48.2053;1;1;4.842468;4.946869;
2735;2022-12-21 16:43:48.2173;1;1;4.831741;4.972336;
2736;2022-12-21 16:43:48.2278;1;1;4.893906;4.949707;
2737;2022-12-21 16:43:48.2398;1;1;4.902191;4.930542;
2738;2022-12-21 16:43:48.2503;1;1;4.871902;5.021011;
2739;2022-12-21 16:43:48.2623;1;1;4.847839;4.911652;
2740;2022-12-21 16:43:48.2733;1;1;4.790817;4.902954;
2741;2022-12-21 16:43:48.2838;1;1;4.828354;4.911682;
2742;2022-12-21 16:43:48.2953;1;1;4.846252;4.960205;
2743;2022-12-21 16:43:48.3063;1;1;4.890091;4.974106;
2744;2022-12-21 16:43:48.3173;1;1;4.849701;4.95639;
2745;2022-12-21 16:43:48.3278;1;1;4.825455;4.903061;
2746;2022-12-21 16:43:48.3398;1;1;4.800827;4.897934;
2747;2022-12-21 16:43:48.3503;1;1;4.66423;4.991348;
2748;2022-12-21 16:43:48.3623;1;1;4.734161;4.935974;
2749;2022-12-21 16:43:48.3728;1;1;4.822845;4.869034;
2750;2022-12-21 16:43:48.3838;1;1;4.781158;4.95314;
2751;2022-12-21 16:43:48.3963;1;1;4.76918;4.995041;
2752;2022-12-21 16:43:48.4063;1;1;4.689026;4.978058;
2753;2022-12-21 16:43:48.4188;1;1;4.82254;4.961349;
2754;2022-12-21 16:43:48.4278;1;1;4.70665;4.942078;
2755;2022-12-21 16:43:48.4409;1;1;4.848663;5.021423;
2756;2022-12-21 16:43:48.4504;1;1;4.752075;4.907394;
2757;2022-12-21 16:43:48.4624;1;1;4.712646;5.000565;
2758;2022-12-21 16:43:48.4734;1;1;4.708191;4.977646;
2759;2022-12-21 16:43:48.4839;1;1;4.74939;5.004089;
2760;2022-12-21 16:43:48.4949;1;1;4.723785;4.992416;
2761;2022-12-21 16:43:48.5064;1;1;4.741302;4.995605;
2762;2022-12-21 16:43:48.5179;1;1;4.72139;5.039902;
2763;2022-12-21 16:43:48.5274;1;1;4.694946;4.94841;
2764;2022-12-21 16:43:48.5409;1;1;4.757523;4.985703;
2765;2022-12-21 16:43:48.5509;1;1;4.729645;5.035828;
2766;2022-12-21 16:43:48.5624;1;1;4.715729;5.058014;
2767;2022-12-21 16:43:48.5734;1;1;4.793167;5.011597;
2768;2022-12-21 16:43:48.5844;1;1;4.853088;4.933701;
2769;2022-12-21 16:43:48.5954;1;1;4.777863;4.77623;
2770;2022-12-21 16:43:48.6054;1;1;4.841003;4.793259;
2771;2022-12-21 16:43:48.6174;1;1;4.802505;4.862122;
2772;2022-12-21 16:43:48.6274;1;1;4.832703;4.942184;
2773;2022-12-21 16:43:48.6399;1;1;4.790436;4.785385;
2774;2022-12-21 16:43:48.6509;1;1;4.805389;4.716843;
2775;2022-12-21 16:43:48.6624;1;1;4.819763;4.793274;
2776;2022-12-21 16:43:48.6739;1;1;4.745041;4.899384;
2777;2022-12-21 16:43:48.6839;1;1;4.666855;4.855682;
2778;2022-12-21 16:43:48.6954;1;1;4.741272;4.845474;
2779;2022-12-21 16:43:48.7054;1;1;4.631577;4.877228;
2780;2022-12-21 16:43:48.7174;1;1;4.650665;4.954346;
2781;2022-12-21 16:43:48.7279;1;1;4.600494;4.924088;
2782;2022-12-21 16:43:48.7394;1;1;4.606064;4.910156;
2783;2022-12-21 16:43:48.7509;1;1;4.563065;4.942169;
2784;2022-12-21 16:43:48.7624;1;1;4.559875;4.992737;
2785;2022-12-21 16:43:48.7734;1;1;4.619293;4.990021;
2786;2022-12-21 16:43:48.7849;1;1;4.518463;5.066666;
2787;2022-12-21 16:43:48.7954;1;1;4.505478;5.004807;
2788;2022-12-21 16:43:48.8059;1;1;4.532593;4.924927;
2789;2022-12-21 16:43:48.8179;1;1;4.488693;4.99855;
2790;2022-12-21 16:43:48.8284;1;1;4.595123;5.020615;
2791;2022-12-21 16:43:48.8399;1;1;4.537567;4.968369;
2792;2022-12-21 16:43:48.8504;1;1;4.568954;4.976196;
2793;2022-12-21 16:43:48.8624;1;1;4.522888;4.9095;
2794;2022-12-21 16:43:48.8734;1;1;4.577103;4.933014;
2795;2022-12-21 16:43:48.8824;1;1;4.716354;4.829575;
2796;2022-12-21 16:43:48.8944;1;1;4.652847;4.929916;
2797;2022-12-21 16:43:48.9054;1;1;4.683075;4.868744;
2798;2022-12-21 16:43:48.9174;1;1;4.611252;4.935211;
2799;2022-12-21 16:43:48.9269;1;1;4.608963;4.943283;
2800;2022-12-21 16:43:48.9384;1;1;4.505859;4.909561;
2801;2022-12-21 16:43:48.9494;1;1;4.516815;4.975739;
2802;2022-12-21 16:43:48.9614;1;1;4.609634;4.872345;
2803;2022-12-21 16:43:48.9719;1;1;4.685532;4.854431;
2804;2022-12-21 16:43:48.9834;1;1;4.744888;4.885895;
2805;2022-12-21 16:43:48.9944;1;1;4.721176;4.896545;
2806;2022-12-21 16:43:49.0055;1;1;4.655518;4.891693;
2807;2022-12-21 16:43:49.0180;1;1;4.66362;4.891678;
2808;2022-12-21 16:43:49.0275;1;1;4.617783;4.8414;
2809;2022-12-21 16:43:49.0390;1;1;4.679108;4.802094;
2810;2022-12-21 16:43:49.0500;1;1;4.548462;4.864014;
2811;2022-12-21 16:43:49.0615;1;1;4.447525;4.870148;
2812;2022-12-21 16:43:49.0725;1;1;4.473633;4.867218;
2813;2022-12-21 16:43:49.0835;1;1;4.521057;4.883286;
2814;2022-12-21 16:43:49.0950;1;1;4.527817;4.852341;
2815;2022-12-21 16:43:49.1055;1;1;4.518616;4.795151;
2816;2022-12-21 16:43:49.1170;1;1;4.513275;4.771164;
2817;2022-12-21 16:43:49.1275;1;1;4.480698;4.848114;
2818;2022-12-21 16:43:49.1385;1;1;4.536957;4.847153;
2819;2022-12-21 16:43:49.1490;1;1;4.558868;4.813232;
2820;2022-12-21 16:43:49.1615;1;1;4.524017;4.869385;
2821;2022-12-21 16:43:49.1725;1;1;4.519424;4.773514;
2822;2022-12-21 16:43:49.1835;1;1;4.584976;4.87468;
2823;2022-12-21 16:43:49.1945;1;1;4.558319;4.853851;
2824;2022-12-21 16:43:49.2045;1;1;4.534637;4.824219;
2825;2022-12-21 16:43:49.2170;1;1;4.483093;4.880798;
2826;2022-12-21 16:43:49.2275;1;1;4.55545;4.861908;
2827;2022-12-21 16:43:49.2390;1;1;4.521469;4.930573;
2828;2022-12-21 16:43:49.2495;1;1;4.542801;5.006424;
2829;2022-12-21 16:43:49.2615;1;1;4.520782;4.998138;
2830;2022-12-21 16:43:49.2725;0.8977406;0.8250169;4.470016;4.817841;
2831;2022-12-21 16:43:49.2835;0.8006045;0.7618948;4.543854;4.779388;
2832;2022-12-21 16:43:49.2945;0.8006045;0.7618948;4.542923;4.84964;
2833;2022-12-21 16:43:49.3045;0.7928905;0.7786317;4.406128;4.752151;
2834;2022-12-21 16:43:49.3175;0.8018178;0.8213791;4.768021;4.906082;
2835;2022-12-21 16:43:49.3285;0.8018178;0.8213791;4.641037;4.987442;
2836;2022-12-21 16:43:49.3390;0.8072414;0.8174304;4.76384;4.925034;
2837;2022-12-21 16:43:49.3495;0.8171656;0.8113714;4.628159;4.918961;
2838;2022-12-21 16:43:49.3615;0.8171656;0.8113714;4.63533;4.894806;
2839;2022-12-21 16:43:49.3725;0.8950461;0.8516904;4.546402;4.985626;
2840;2022-12-21 16:43:49.3830;0.9165033;0.8994603;4.525177;4.816986;
2841;2022-12-21 16:43:49.3945;0.9165033;0.8994603;4.446579;4.784103;
2842;2022-12-21 16:43:49.4045;0.9194267;0.9017851;4.543152;4.702637;
2843;2022-12-21 16:43:49.4170;0.9391572;0.9279703;4.136169;4.821915;
2844;2022-12-21 16:43:49.4275;0.9391572;0.9279703;4.424652;4.861313;
2845;2022-12-21 16:43:49.4395;0.9937437;0.9695703;4.231812;4.817841;
2846;2022-12-21 16:43:49.4500;1;1;4.371704;4.826813;
2847;2022-12-21 16:43:49.4615;1;1;4.503357;4.944214;
2848;2022-12-21 16:43:49.4725;1;1;4.412201;4.891068;
2849;2022-12-21 16:43:49.4825;1;1;4.558868;4.744476;
2850;2022-12-21 16:43:49.4945;1;1;4.553497;4.814072;
2851;2022-12-21 16:43:49.5045;1;1;4.241211;4.901352;
2852;2022-12-21 16:43:49.5175;1;1;4.387711;4.906082;
2853;2022-12-21 16:43:49.5270;1;1;4.532867;5.195084;
2854;2022-12-21 16:43:49.5385;1;1;4.643707;5.071548;
2855;2022-12-21 16:43:49.5495;1;1;4.877258;5.453949;
2856;2022-12-21 16:43:49.5610;1;1;4.805176;5.427551;
2857;2022-12-21 16:43:49.5726;1;1;4.794296;5.448212;
2858;2022-12-21 16:43:49.5831;1;1;4.857056;5.607407;
2859;2022-12-21 16:43:49.5941;1;1;4.853119;5.491959;
2860;2022-12-21 16:43:49.6051;1;1;4.941971;5.538116;
2861;2022-12-21 16:43:49.6171;1;1;4.655975;5.255447;
2862;2022-12-21 16:43:49.6271;1;1;4.765533;5.215042;
2863;2022-12-21 16:43:49.6396;1;1;4.6884;5.13298;
2864;2022-12-21 16:43:49.6496;1;1;4.539276;5.057037;
2865;2022-12-21 16:43:49.6611;1;1;4.585175;5.096863;
2866;2022-12-21 16:43:49.6726;1;1;4.529327;5.046677;
2867;2022-12-21 16:43:49.6831;1;1;4.400375;4.925308;
2868;2022-12-21 16:43:49.6941;1;1;4.579529;4.950119;
2869;2022-12-21 16:43:49.7046;1;1;4.422333;5.054092;
2870;2022-12-21 16:43:49.7171;1;1;4.408585;5.086868;
2871;2022-12-21 16:43:49.7276;1;1;4.428024;5.090607;
2872;2022-12-21 16:43:49.7386;1;1;4.579712;5.123947;
2873;2022-12-21 16:43:49.7496;1;1;4.49501;4.861771;
2874;2022-12-21 16:43:49.7616;1;1;4.474228;4.899567;
2875;2022-12-21 16:43:49.7726;1;1;4.393677;4.847534;
2876;2022-12-21 16:43:49.7821;1;1;4.30925;4.774551;
2877;2022-12-21 16:43:49.7941;1;1;4.426605;4.793304;
2878;2022-12-21 16:43:49.8046;1;1;4.268173;4.70166;
2879;2022-12-21 16:43:49.8171;1;1;4.208893;4.730957;
2880;2022-12-21 16:43:49.8266;1;1;4.284256;4.651443;
2881;2022-12-21 16:43:49.8386;1;1;4.343735;4.635254;
2882;2022-12-21 16:43:49.8496;1;1;4.323837;4.568359;
2883;2022-12-21 16:43:49.8611;1;1;4.325424;4.61557;
2884;2022-12-21 16:43:49.8726;1;1;4.417419;4.664124;
2885;2022-12-21 16:43:49.8831;1;1;4.493729;4.557953;
2886;2022-12-21 16:43:49.8946;1;1;4.62413;4.860275;
2887;2022-12-21 16:43:49.9046;1;1;4.628708;4.882309;
2888;2022-12-21 16:43:49.9166;1;1;4.704971;4.818741;
2889;2022-12-21 16:43:49.9271;1;1;4.739838;5.024796;
2890;2022-12-21 16:43:49.9391;1;1;4.822205;4.867645;
2891;2022-12-21 16:43:49.9496;1;1;4.829849;4.885925;
2892;2022-12-21 16:43:49.9611;1;1;4.660645;4.867447;
2893;2022-12-21 16:43:49.9726;1;1;4.614578;4.857819;
2894;2022-12-21 16:43:49.9831;1;1;4.49057;4.770493;
2895;2022-12-21 16:43:49.9946;1;1;4.507111;4.825592;
2896;2022-12-21 16:43:50.0046;1;1;4.511215;4.968811;
2897;2022-12-21 16:43:50.0171;1;1;4.364029;4.745773;
2898;2022-12-21 16:43:50.0271;1;1;4.459076;4.755081;
2899;2022-12-21 16:43:50.0391;1;1;4.446838;4.685837;
2900;2022-12-21 16:43:50.0496;1;1;4.406281;4.619415;
2901;2022-12-21 16:43:50.0616;1;1;4.411545;4.561768;
2902;2022-12-21 16:43:50.0731;1;1;4.387772;4.520477;
2903;2022-12-21 16:43:50.0836;1;1;4.298996;4.51152;
2904;2022-12-21 16:43:50.0946;1;1;4.397079;4.381577;
2905;2022-12-21 16:43:50.1046;1;1;4.402145;4.507111;
2906;2022-12-21 16:43:50.1176;1;1;4.380402;4.665665;
2907;2022-12-21 16:43:50.1276;1;1;4.425278;4.668945;
2908;2022-12-21 16:43:50.1396;1;1;4.323471;4.547195;
2909;2022-12-21 16:43:50.1502;1;1;4.44136;4.440292;
2910;2022-12-21 16:43:50.1617;1;1;4.340958;4.446594;
2911;2022-12-21 16:43:50.1727;1;1;4.300323;4.458008;
2912;2022-12-21 16:43:50.1832;1;1;4.153458;4.451523;
2913;2022-12-21 16:43:50.1947;1;1;4.147003;4.488922;
2914;2022-12-21 16:43:50.2047;1;1;4.216675;4.452225;
2915;2022-12-21 16:43:50.2172;1;1;4.151169;4.487732;
2916;2022-12-21 16:43:50.2272;1;1;4.119308;4.478592;
2917;2022-12-21 16:43:50.2402;1;1;4.156006;4.479965;
2918;2022-12-21 16:43:50.2497;1;1;4.204437;4.512741;
2919;2022-12-21 16:43:50.2617;1;1;4.228607;4.408417;
2920;2022-12-21 16:43:50.2727;1;1;4.187469;4.497513;
2921;2022-12-21 16:43:50.2837;1;1;4.237717;4.407944;
2922;2022-12-21 16:43:50.2947;1;1;4.274521;4.349899;
2923;2022-12-21 16:43:50.3047;1;1;4.204666;4.427963;
2924;2022-12-21 16:43:50.3172;1;1;4.150848;4.422623;
2925;2022-12-21 16:43:50.3272;1;1;4.140015;4.48204;
2926;2022-12-21 16:43:50.3402;1;1;4.012238;4.427948;
2927;2022-12-21 16:43:50.3502;1;1;4.036697;4.479156;
2928;2022-12-21 16:43:50.3617;1;1;4.029114;4.47081;
2929;2022-12-21 16:43:50.3732;1;1;4.027847;4.530777;
2930;2022-12-21 16:43:50.3832;1;1;3.985367;4.504349;
2931;2022-12-21 16:43:50.3947;1;1;4.04837;4.49881;
2932;2022-12-21 16:43:50.4052;1;1;3.960983;4.483246;
2933;2022-12-21 16:43:50.4167;1;1;4.09317;4.407028;
2934;2022-12-21 16:43:50.4277;1;1;4.259232;4.376801;
2935;2022-12-21 16:43:50.4397;0.7526215;0.9670908;4.134018;4.352448;
2936;2022-12-21 16:43:50.4502;0.6423576;0.8462296;3.911697;4.273727;
2937;2022-12-21 16:43:50.4612;0.6423576;0.8462296;4.137299;4.322739;
2938;2022-12-21 16:43:50.4732;0.574347;0.7756517;4.183502;4.241837;
2939;2022-12-21 16:43:50.4832;0.5380208;0.7401524;4.146591;4.381332;
2940;2022-12-21 16:43:50.4947;0.5380208;0.7401524;4.122086;4.422989;
2941;2022-12-21 16:43:50.5052;0.5856071;0.8134257;4.102966;4.462402;
2942;2022-12-21 16:43:50.5172;0.6119932;0.8076156;4.000702;4.315826;
2943;2022-12-21 16:43:50.5272;0.6119932;0.8076156;4.256516;4.481201;
2944;2022-12-21 16:43:50.5392;0.6394666;0.8757613;4.082977;4.378235;
2945;2022-12-21 16:43:50.5497;0.7156678;0.8727815;3.936584;4.499725;
2946;2022-12-21 16:43:50.5607;0.7156678;0.8727815;3.934525;4.57959;
2947;2022-12-21 16:43:50.5722;0.7408444;0.8906074;3.965195;4.56282;
2948;2022-12-21 16:43:50.5832;0.765311;0.9316627;4.136871;4.546646;
2949;2022-12-21 16:43:50.5947;0.765311;0.9316627;4.088379;4.530045;
2950;2022-12-21 16:43:50.6047;0.7892839;0.9463668;4.222412;4.446243;
2951;2022-12-21 16:43:50.6172;0.8125374;0.9544333;4.093231;4.624985;
2952;2022-12-21 16:43:50.6272;0.8125374;0.9544333;3.973282;4.603149;
2953;2022-12-21 16:43:50.6397;0.8328343;0.9635843;4.189148;4.656601;
2954;2022-12-21 16:43:50.6497;0.8477254;0.9859313;3.967422;4.60817;
2955;2022-12-21 16:43:50.6612;0.8477254;0.9859313;4.221313;4.631058;
2956;2022-12-21 16:43:50.6722;0.8395681;0.9922648;4.012939;4.681213;
2957;2022-12-21 16:43:50.6827;1;1;3.96907;4.759369;
2958;2022-12-21 16:43:50.6942;1;1;4.232224;4.750504;
2959;2022-12-21 16:43:50.7052;1;1;4.18631;4.7314;
2960;2022-12-21 16:43:50.7168;1;1;4.202957;4.751511;
2961;2022-12-21 16:43:50.7273;1;1;4.407806;4.747803;
2962;2022-12-21 16:43:50.7393;1;1;4.364182;4.621017;
2963;2022-12-21 16:43:50.7498;1;1;4.443069;4.678375;
2964;2022-12-21 16:43:50.7608;1;1;4.361099;4.673172;
2965;2022-12-21 16:43:50.7723;1;1;4.394592;4.682785;
2966;2022-12-21 16:43:50.7833;1;1;4.426361;4.842148;
2967;2022-12-21 16:43:50.7943;1;1;4.338684;4.699646;
2968;2022-12-21 16:43:50.8043;1;1;4.368393;4.759048;
2969;2022-12-21 16:43:50.8168;0.9506393;0.9935351;4.368423;4.702774;
2970;2022-12-21 16:43:50.8268;0.9506393;0.9935351;4.243469;4.780533;
2971;2022-12-21 16:43:50.8393;0.9490941;0.9924642;4.436691;4.713409;
2972;2022-12-21 16:43:50.8498;1;1;4.335129;4.761017;
2973;2022-12-21 16:43:50.8613;1;1;4.132782;4.828842;
2974;2022-12-21 16:43:50.8718;1;1;4.385406;4.782135;
2975;2022-12-21 16:43:50.8828;1;1;4.28862;4.773651;
2976;2022-12-21 16:43:50.8943;1;1;4.437073;4.847275;
2977;2022-12-21 16:43:50.9043;1;1;4.527908;4.765854;
2978;2022-12-21 16:43:50.9163;1;1;4.415268;4.854126;
2979;2022-12-21 16:43:50.9268;1;1;4.52951;4.833176;
