frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
4310;2022-12-21 16:40:25.1681;1;1;4.872574;5.280411;
4311;2022-12-21 16:40:25.1781;1;1;4.850067;5.16037;
4312;2022-12-21 16:40:25.1886;1;1;4.956451;5.260361;
4313;2022-12-21 16:40:25.2006;1;1;4.894119;5.242447;
4314;2022-12-21 16:40:25.2106;1;1;4.93309;5.314194;
4315;2022-12-21 16:40:25.2231;1;1;4.911682;5.331635;
4316;2022-12-21 16:40:25.2336;1;1;4.860641;5.316986;
4317;2022-12-21 16:40:25.2456;1;1;4.954514;5.290817;
4318;2022-12-21 16:40:25.2551;1;1;4.802643;5.319382;
4319;2022-12-21 16:40:25.2671;1;1;4.902481;5.319595;
4320;2022-12-21 16:40:25.2786;1;1;4.771225;5.315277;
4321;2022-12-21 16:40:25.2887;1;1;5.044159;5.494415;
4322;2022-12-21 16:40:25.3012;1;1;4.988998;5.445786;
4323;2022-12-21 16:40:25.3117;1;1;4.907089;5.476288;
4324;2022-12-21 16:40:25.3232;1;1;5.012268;5.485077;
4325;2022-12-21 16:40:25.3327;1;1;5.101715;5.477676;
4326;2022-12-21 16:40:25.3457;1;1;5.017944;5.39949;
4327;2022-12-21 16:40:25.3557;1;1;4.935867;5.459946;
4328;2022-12-21 16:40:25.3672;1;1;5.035492;5.386459;
4329;2022-12-21 16:40:25.3787;1;1;4.964294;5.417084;
4330;2022-12-21 16:40:25.3882;1;1;4.937256;5.323425;
4331;2022-12-21 16:40:25.4007;1;1;4.978424;5.36348;
4332;2022-12-21 16:40:25.4107;1;1;4.893463;5.365509;
4333;2022-12-21 16:40:25.4232;1;1;4.990601;5.394989;
4334;2022-12-21 16:40:25.4327;1;1;4.878952;5.384003;
4335;2022-12-21 16:40:25.4452;1;1;4.966751;5.290894;
4336;2022-12-21 16:40:25.4547;1;1;4.866043;5.080536;
4337;2022-12-21 16:40:25.4672;1;1;4.809464;5.171844;
4338;2022-12-21 16:40:25.4777;1;1;4.784912;5.146301;
4339;2022-12-21 16:40:25.4882;1;1;4.737106;5.136917;
4340;2022-12-21 16:40:25.5007;1;1;4.87529;5.146698;
4341;2022-12-21 16:40:25.5112;1;1;4.937637;5.218933;
4342;2022-12-21 16:40:25.5222;1;1;4.881714;5.182144;
4343;2022-12-21 16:40:25.5327;1;1;4.984573;5.205795;
4344;2022-12-21 16:40:25.5447;1;1;4.850388;5.044128;
4345;2022-12-21 16:40:25.5547;1;1;4.983673;5.161636;
4346;2022-12-21 16:40:25.5672;1;1;4.78624;5.151733;
4347;2022-12-21 16:40:25.5777;1;1;4.796722;5.057281;
4348;2022-12-21 16:40:25.5887;1;1;4.77446;5.154541;
4349;2022-12-21 16:40:25.6007;1;1;4.7547;5.162445;
4350;2022-12-21 16:40:25.6112;1;1;4.787094;5.107117;
4351;2022-12-21 16:40:25.6217;1;1;4.704514;5.194031;
4352;2022-12-21 16:40:25.6317;1;1;4.590027;5.196594;
4353;2022-12-21 16:40:25.6442;1;1;4.907211;5.175491;
4354;2022-12-21 16:40:25.6542;1;1;4.861725;5.18222;
4355;2022-12-21 16:40:25.6667;1;1;4.990784;5.147079;
4356;2022-12-21 16:40:25.6772;1;1;4.954971;5.149979;
4357;2022-12-21 16:40:25.6887;1;1;4.97374;5.155426;
4358;2022-12-21 16:40:25.6997;1;1;4.926804;5.183273;
4359;2022-12-21 16:40:25.7102;1;1;5.026917;5.174408;
4360;2022-12-21 16:40:25.7217;1;1;4.958206;5.182846;
4361;2022-12-21 16:40:25.7327;1;1;4.907959;5.237579;
4362;2022-12-21 16:40:25.7452;1;1;4.921783;5.172073;
4363;2022-12-21 16:40:25.7557;1;1;4.937729;5.220825;
4364;2022-12-21 16:40:25.7667;1;1;4.841812;5.267746;
4365;2022-12-21 16:40:25.7772;1;1;4.852951;5.139359;
4366;2022-12-21 16:40:25.7882;1;1;4.813522;5.172302;
4367;2022-12-21 16:40:25.8007;1;1;4.894302;5.134369;
4368;2022-12-21 16:40:25.8102;1;1;4.900726;5.222687;
4369;2022-12-21 16:40:25.8227;1;1;4.99321;5.226791;
4370;2022-12-21 16:40:25.8317;1;1;4.993027;5.152267;
4371;2022-12-21 16:40:25.8442;1;1;4.96637;5.170486;
4372;2022-12-21 16:40:25.8542;1;1;5.031418;5.206009;
4373;2022-12-21 16:40:25.8668;1;1;4.924744;5.170914;
4374;2022-12-21 16:40:25.8773;1;1;4.923462;5.187714;
4375;2022-12-21 16:40:25.8883;1;1;4.946899;5.097351;
4376;2022-12-21 16:40:25.9003;1;1;4.948959;5.153397;
4377;2022-12-21 16:40:25.9108;1;1;4.862701;5.128677;
4378;2022-12-21 16:40:25.9218;1;1;4.713913;5.131485;
4379;2022-12-21 16:40:25.9318;1;1;4.767944;5.132202;
4380;2022-12-21 16:40:25.9448;1;1;4.836792;5.124893;
4381;2022-12-21 16:40:25.9543;1;1;4.813583;5.101624;
4382;2022-12-21 16:40:25.9668;1;1;4.845993;5.143234;
4383;2022-12-21 16:40:25.9778;1;1;4.762131;5.168655;
4384;2022-12-21 16:40:25.9878;1;1;4.922836;5.179962;
4385;2022-12-21 16:40:26.0008;1;1;4.736084;5.149353;
4386;2022-12-21 16:40:26.0103;1;1;4.770966;5.216827;
4387;2022-12-21 16:40:26.0228;1;1;4.835846;5.234604;
4388;2022-12-21 16:40:26.0323;1;1;4.902664;5.151978;
4389;2022-12-21 16:40:26.0448;1;1;4.841141;5.113098;
4390;2022-12-21 16:40:26.0548;1;1;4.874802;5.183319;
4391;2022-12-21 16:40:26.0673;1;1;4.800278;5.261154;
4392;2022-12-21 16:40:26.0783;1;1;4.754562;5.205536;
4393;2022-12-21 16:40:26.0878;1;1;4.812836;5.213776;
4394;2022-12-21 16:40:26.1008;1;1;4.805939;5.155365;
4395;2022-12-21 16:40:26.1103;1;1;4.816757;5.167587;
4396;2022-12-21 16:40:26.1218;1;1;4.777771;5.15506;
4397;2022-12-21 16:40:26.1323;1;1;4.784607;5.130432;
4398;2022-12-21 16:40:26.1443;1;1;4.812073;5.186096;
4399;2022-12-21 16:40:26.1543;1;1;4.973938;5.238113;
4400;2022-12-21 16:40:26.1668;1;1;4.809128;5.229614;
4401;2022-12-21 16:40:26.1778;1;1;4.72937;5.266861;
4402;2022-12-21 16:40:26.1878;1;1;4.762924;5.243225;
4403;2022-12-21 16:40:26.2008;1;1;4.880997;5.270248;
4404;2022-12-21 16:40:26.2103;1;1;4.769318;5.257599;
4405;2022-12-21 16:40:26.2218;1;1;4.890961;5.260956;
4406;2022-12-21 16:40:26.2323;1;1;4.827866;5.18985;
4407;2022-12-21 16:40:26.2443;1;1;4.846924;5.161865;
4408;2022-12-21 16:40:26.2543;1;1;4.835114;5.235092;
4409;2022-12-21 16:40:26.2668;1;1;4.856171;5.189224;
4410;2022-12-21 16:40:26.2773;1;1;4.921677;5.246185;
4411;2022-12-21 16:40:26.2878;1;1;4.856323;5.095474;
4412;2022-12-21 16:40:26.3008;1;1;4.891037;5.218979;
4413;2022-12-21 16:40:26.3103;1;1;4.797241;5.373413;
4414;2022-12-21 16:40:26.3218;1;1;4.97316;5.298035;
4415;2022-12-21 16:40:26.3333;1;1;5.064484;5.206497;
4416;2022-12-21 16:40:26.3453;1;1;4.975342;5.197952;
4417;2022-12-21 16:40:26.3548;1;1;4.898911;5.203995;
4418;2022-12-21 16:40:26.3673;1;1;4.959717;5.206268;
4419;2022-12-21 16:40:26.3783;1;1;4.88031;5.248489;
4420;2022-12-21 16:40:26.3878;1;1;4.916214;5.195572;
4421;2022-12-21 16:40:26.4003;1;1;4.869049;5.340057;
4422;2022-12-21 16:40:26.4108;1;1;4.964767;5.252014;
4423;2022-12-21 16:40:26.4219;1;1;4.889557;5.293045;
4424;2022-12-21 16:40:26.4324;1;1;5.022141;5.24527;
4425;2022-12-21 16:40:26.4444;1;1;4.81752;5.238464;
4426;2022-12-21 16:40:26.4544;1;1;4.947418;5.252335;
4427;2022-12-21 16:40:26.4659;1;1;4.738251;5.317871;
4428;2022-12-21 16:40:26.4774;1;1;4.915497;5.237488;
4429;2022-12-21 16:40:26.4879;1;1;4.810944;5.173569;
4430;2022-12-21 16:40:26.4999;1;1;4.834961;5.232208;
4431;2022-12-21 16:40:26.5104;1;1;4.896988;5.317825;
4432;2022-12-21 16:40:26.5219;1;1;4.886688;5.228256;
4433;2022-12-21 16:40:26.5324;1;1;4.854004;5.271072;
4434;2022-12-21 16:40:26.5444;1;1;4.833237;5.349899;
4435;2022-12-21 16:40:26.5544;1;1;4.888275;5.340439;
4436;2022-12-21 16:40:26.5659;0.9997415;0.9927455;4.870819;5.323578;
4437;2022-12-21 16:40:26.5774;1;1;4.91832;5.400665;
4438;2022-12-21 16:40:26.5879;1;1;4.845505;5.297089;
4439;2022-12-21 16:40:26.6004;1;1;4.788986;5.323853;
4440;2022-12-21 16:40:26.6104;1;1;4.746613;5.367798;
4441;2022-12-21 16:40:26.6219;1;1;4.75148;5.314346;
4442;2022-12-21 16:40:26.6319;1;1;4.906357;5.346939;
4443;2022-12-21 16:40:26.6444;1;1;4.814804;5.322464;
4444;2022-12-21 16:40:26.6544;1;1;4.802963;5.350067;
4445;2022-12-21 16:40:26.6659;1;1;4.797287;5.325867;
4446;2022-12-21 16:40:26.6774;0.9888579;0.9930491;4.836349;5.299393;
4447;2022-12-21 16:40:26.6874;0.9888579;0.9930491;4.804153;5.123062;
4448;2022-12-21 16:40:26.7004;0.9872499;0.9883286;4.864807;5.19194;
4449;2022-12-21 16:40:26.7104;0.9632484;0.9985;4.798386;5.240616;
4450;2022-12-21 16:40:26.7214;0.9632484;0.9985;4.695877;5.234436;
4451;2022-12-21 16:40:26.7319;0.9764362;0.9913378;4.774445;5.21312;
4452;2022-12-21 16:40:26.7444;0.9664809;0.9939106;4.840225;5.179138;
4453;2022-12-21 16:40:26.7544;0.9664809;0.9939106;4.708267;5.243958;
4454;2022-12-21 16:40:26.7659;1;1;4.782639;5.275726;
4455;2022-12-21 16:40:26.7769;0.9156144;0.997144;4.791412;5.19014;
4456;2022-12-21 16:40:26.7884;0.9136716;0.9970729;4.858917;5.251205;
4457;2022-12-21 16:40:26.8004;0.9136716;0.9970729;4.723114;5.131012;
4458;2022-12-21 16:40:26.8104;0.9191714;0.9953068;4.737289;5.126755;
4459;2022-12-21 16:40:26.8214;0.9191714;0.9953068;4.879562;5.120178;
4460;2022-12-21 16:40:26.8319;0.9007893;0.9761629;4.828384;5.17598;
4461;2022-12-21 16:40:26.8444;0.9148418;0.9789572;4.922897;5.258514;
4462;2022-12-21 16:40:26.8549;0.9148418;0.9789572;4.716736;5.204605;
4463;2022-12-21 16:40:26.8664;0.8450456;0.9782259;4.79541;5.222931;
4464;2022-12-21 16:40:26.8769;0.8234741;0.9288985;4.727997;5.148605;
4465;2022-12-21 16:40:26.8879;0.8234741;0.9288985;4.700119;5.246201;
4466;2022-12-21 16:40:26.9004;0.8365597;0.9548052;4.965836;5.11705;
4467;2022-12-21 16:40:26.9099;0.8890913;0.9417186;5.061798;5.242569;
4468;2022-12-21 16:40:26.9214;0.8890913;0.9417186;4.573166;5.172256;
4469;2022-12-21 16:40:26.9314;0.9236912;0.9393267;5.030838;5.185074;
4470;2022-12-21 16:40:26.9444;0.9058118;0.9227961;4.843521;5.21109;
4471;2022-12-21 16:40:26.9539;0.9058118;0.9227961;4.850357;5.110016;
4472;2022-12-21 16:40:26.9659;0.8786291;0.9192164;4.982391;5.209473;
4473;2022-12-21 16:40:26.9769;0.855134;0.9262563;4.959061;5.24057;
4474;2022-12-21 16:40:26.9879;0.855134;0.9262563;5.034073;5.246155;
4475;2022-12-21 16:40:27.0005;0.8371776;0.9324324;5.045898;5.284363;
4476;2022-12-21 16:40:27.0105;0.8342775;0.9141774;4.937241;5.233597;
4477;2022-12-21 16:40:27.0220;0.8559952;0.9233361;4.956573;5.217957;
4478;2022-12-21 16:40:27.0315;0.8559952;0.9233361;4.935638;5.221344;
4479;2022-12-21 16:40:27.0445;0.8501387;0.9212397;5.100357;5.291473;
4480;2022-12-21 16:40:27.0540;0.8501387;0.9212397;5.029388;5.29097;
4481;2022-12-21 16:40:27.0655;0.8167616;0.927589;5.020386;5.335938;
4482;2022-12-21 16:40:27.0765;0.8145481;0.9271528;5.050201;5.238663;
4483;2022-12-21 16:40:27.0875;0.8145481;0.9271528;4.996353;5.377594;
4484;2022-12-21 16:40:27.1000;0.8144831;0.9151502;4.967865;5.199982;
4485;2022-12-21 16:40:27.1100;0.789676;0.8941862;4.983353;5.212097;
4486;2022-12-21 16:40:27.1210;0.789676;0.8941862;5.031494;5.236298;
4487;2022-12-21 16:40:27.1315;0.786513;0.8996868;5.045532;5.25975;
4488;2022-12-21 16:40:27.1440;0.8190408;0.8933049;5.030411;5.134201;
4489;2022-12-21 16:40:27.1540;0.8190408;0.8933049;5.040466;5.335617;
4490;2022-12-21 16:40:27.1655;0.8271315;0.9038165;4.960083;5.074661;
4491;2022-12-21 16:40:27.1765;0.82849;0.9123279;5.026245;5.008804;
4492;2022-12-21 16:40:27.1875;0.82849;0.9123279;5.004745;5.274445;
4493;2022-12-21 16:40:27.1995;0.8291147;0.9121092;4.985229;5.176117;
4494;2022-12-21 16:40:27.2100;0.7977039;0.8949687;4.932587;5.117401;
4495;2022-12-21 16:40:27.2215;0.7977039;0.8949687;4.897736;5.226212;
4496;2022-12-21 16:40:27.2315;0.7883484;0.8989288;4.620422;5.181549;
4497;2022-12-21 16:40:27.2440;0.8258954;0.9048237;4.921188;5.330795;
4498;2022-12-21 16:40:27.2545;0.8258954;0.9048237;4.956192;5.134109;
4499;2022-12-21 16:40:27.2665;0.7869669;0.8998809;4.967178;5.226212;
4500;2022-12-21 16:40:27.2765;0.7957914;0.895034;5.004028;5.068832;
4501;2022-12-21 16:40:27.2875;0.7957914;0.895034;5.012177;5.198303;
4502;2022-12-21 16:40:27.3000;0.7803232;0.9001274;4.812256;4.917709;
4503;2022-12-21 16:40:27.3100;0.7871976;0.8919267;5.005173;4.982437;
4504;2022-12-21 16:40:27.3210;0.7871976;0.8919267;4.958099;5.10527;
4505;2022-12-21 16:40:27.3325;0.8176316;0.9104075;5.009506;5.277435;
4506;2022-12-21 16:40:27.3440;0.7702218;0.89048;5.061356;5.291367;
4507;2022-12-21 16:40:27.3540;0.7702218;0.89048;4.98761;5.158264;
4508;2022-12-21 16:40:27.3670;0.7761659;0.8840365;5.058014;5.115662;
4509;2022-12-21 16:40:27.3770;0.7559942;0.8628081;5.06517;5.16275;
4510;2022-12-21 16:40:27.3895;0.771551;0.8557113;5.090759;5.177811;
4511;2022-12-21 16:40:27.4005;0.771551;0.8557113;5.053513;5.158554;
4512;2022-12-21 16:40:27.4105;0.7271165;0.8527465;5.118027;5.205322;
4513;2022-12-21 16:40:27.4215;0.7271165;0.8527465;5.071884;5.187622;
4514;2022-12-21 16:40:27.4315;0.7130271;0.8256607;5.004639;5.197983;
4515;2022-12-21 16:40:27.4450;0.726948;0.8288884;5.070694;5.255844;
4516;2022-12-21 16:40:27.4545;0.726948;0.8288884;5.069504;5.301697;
4517;2022-12-21 16:40:27.4670;0.7094948;0.815329;5.006683;5.105804;
4518;2022-12-21 16:40:27.4765;0.715223;0.8065205;5.008011;4.914993;
4519;2022-12-21 16:40:27.4880;0.6872477;0.7668228;5.0811;5.041824;
4520;2022-12-21 16:40:27.5005;0.6872477;0.7668228;5.033401;5.196548;
4521;2022-12-21 16:40:27.5100;0.6766652;0.7641152;4.941162;5.128387;
4522;2022-12-21 16:40:27.5210;0.6766652;0.7641152;5.007767;5.187836;
4523;2022-12-21 16:40:27.5315;0.6445743;0.755341;5.027924;4.977966;
4524;2022-12-21 16:40:27.5440;0.6367124;0.7158836;4.981781;4.996277;
4525;2022-12-21 16:40:27.5535;0.6367124;0.7158836;4.983109;5.086197;
4526;2022-12-21 16:40:27.5671;0.6242768;0.7161479;4.970474;5.145844;
4527;2022-12-21 16:40:27.5766;0.6288867;0.7151446;4.883881;4.907547;
4528;2022-12-21 16:40:27.5886;0.652871;0.7136657;4.93454;4.90657;
4529;2022-12-21 16:40:27.5996;0.652871;0.7136657;5.03389;5.145401;
4530;2022-12-21 16:40:27.6101;0.6320443;0.7107393;5.056213;4.971756;
4531;2022-12-21 16:40:27.6221;0.6320443;0.7107393;5.043076;5.189255;
4532;2022-12-21 16:40:27.6316;0.6002561;0.7129716;5.002258;5.169128;
4533;2022-12-21 16:40:27.6441;0.5934163;0.7088721;4.939133;5.06897;
4534;2022-12-21 16:40:27.6536;0.5934163;0.7088721;4.905624;5.022568;
4535;2022-12-21 16:40:27.6666;0.6302294;0.7265819;4.63736;-1;
4536;2022-12-21 16:40:27.6766;0.6079898;0.582555;-1;-1;
4537;2022-12-21 16:40:27.6881;0.46446;0.4769344;-1;-1;
4538;2022-12-21 16:40:27.6996;0.46446;0.4769344;-1;-1;
4539;2022-12-21 16:40:27.7096;0.3527453;0.4094304;-1;-1;
4540;2022-12-21 16:40:27.7216;0.2561243;0.3918137;-1;-1;
4541;2022-12-21 16:40:27.7316;0.2561243;0.3918137;-1;-1;
4542;2022-12-21 16:40:27.7446;0.4144352;0.488211;-1;-1;
4543;2022-12-21 16:40:27.7546;0.4144352;0.488211;-1;-1;
4544;2022-12-21 16:40:27.7666;0.5989221;0.6306723;-1;-1;
4545;2022-12-21 16:40:27.7766;0.8339028;0.7111109;-1;-1;
4546;2022-12-21 16:40:27.7881;0.8339028;0.7111109;5.152786;5.255676;
4547;2022-12-21 16:40:27.8001;0.9734474;0.7494284;5.139786;5.511551;
4548;2022-12-21 16:40:27.8156;1;1;5.20903;5.530334;
4549;2022-12-21 16:40:27.8301;1;1;5.092499;5.339722;
4550;2022-12-21 16:40:27.8396;1;1;5.210739;5.41362;
4551;2022-12-21 16:40:27.8476;1;1;5.200699;5.399185;
4552;2022-12-21 16:40:27.8556;1;1;5.313782;5.522324;
4553;2022-12-21 16:40:27.8641;1;1;5.237061;5.654144;
4554;2022-12-21 16:40:27.8721;1;1;5.262238;5.496597;
4555;2022-12-21 16:40:27.8836;1;1;5.02182;5.477844;
4556;2022-12-21 16:40:27.8936;1;1;5.094147;5.571884;
4557;2022-12-21 16:40:27.9051;1;1;5.072327;5.560257;
4558;2022-12-21 16:40:27.9151;1;1;5.289063;5.569885;
4559;2022-12-21 16:40:27.9276;1;1;5.097153;5.506653;
4560;2022-12-21 16:40:27.9386;1;1;5.258438;5.418213;
4561;2022-12-21 16:40:27.9486;1;1;5.253143;5.522644;
4562;2022-12-21 16:40:27.9616;1;1;5.170898;5.440094;
4563;2022-12-21 16:40:27.9706;1;1;5.095627;5.496964;
4564;2022-12-21 16:40:27.9836;1;1;5.13472;5.505722;
4565;2022-12-21 16:40:27.9936;1;1;5.088348;5.551529;
4566;2022-12-21 16:40:28.0056;1;1;5.098679;5.502228;
4567;2022-12-21 16:40:28.0156;1;1;5.236313;5.384491;
4568;2022-12-21 16:40:28.0276;1;1;5.213943;5.46167;
4569;2022-12-21 16:40:28.0386;1;1;5.342285;5.40184;
4570;2022-12-21 16:40:28.0486;1;1;5.237213;5.455658;
4571;2022-12-21 16:40:28.0606;1;1;5.264557;5.402435;
4572;2022-12-21 16:40:28.0706;1;1;5.229218;5.313614;
4573;2022-12-21 16:40:28.0831;0.9907845;0.9583282;4.991791;5.358246;
4574;2022-12-21 16:40:28.0936;0.9772912;0.9541792;5.092621;5.338211;
4575;2022-12-21 16:40:28.1046;0.9772912;0.9541792;5.09288;5.346848;
4576;2022-12-21 16:40:28.1161;0.9308253;0.9340567;4.976776;5.292648;
4577;2022-12-21 16:40:28.1276;0.8693814;0.974031;5.055145;5.254456;
4578;2022-12-21 16:40:28.1377;0.8693814;0.974031;4.722153;5.291351;
4579;2022-12-21 16:40:28.1487;0.8244494;0.9288382;4.958115;4.996429;
4580;2022-12-21 16:40:28.1602;0.776619;0.8420098;4.722015;-1;
4581;2022-12-21 16:40:28.1702;0.776619;0.8420098;-1;-1;
4582;2022-12-21 16:40:28.1832;0.7195672;0.7097757;-1;-1;
4583;2022-12-21 16:40:28.1937;0.5623944;0.529801;-1;-1;
4584;2022-12-21 16:40:28.2047;0.3678327;0.400243;-1;-1;
4585;2022-12-21 16:40:28.2152;0.3678327;0.400243;-1;-1;
4586;2022-12-21 16:40:28.2267;0.1466657;0.3028802;-1;-1;
4587;2022-12-21 16:40:28.2377;0.1599981;0.3447943;-1;-1;
4588;2022-12-21 16:40:28.2487;0.1599981;0.3447943;-1;-1;
4589;2022-12-21 16:40:28.2607;0.3761902;0.5358586;-1;-1;
4590;2022-12-21 16:40:28.2707;0.3761902;0.5358586;-1;-1;
4591;2022-12-21 16:40:28.2837;0.6811486;0.5970432;-1;-1;
4592;2022-12-21 16:40:28.2937;0.8621644;0.6391912;5.461212;5.26944;
4593;2022-12-21 16:40:28.3067;0.973703;0.6694623;5.535309;5.504807;
4594;2022-12-21 16:40:28.3182;0.973703;0.6694623;5.532578;5.614746;
4595;2022-12-21 16:40:28.3287;0.9803544;0.6982076;5.475784;5.643509;
4596;2022-12-21 16:40:28.3407;1;0.7568837;5.403183;5.700912;
4597;2022-12-21 16:40:28.3517;1;0.7568837;5.348297;5.412262;
4598;2022-12-21 16:40:28.3637;1;0.8017171;5.325012;5.543396;
4599;2022-12-21 16:40:28.3737;1;1;5.309174;5.422806;
4600;2022-12-21 16:40:28.3862;1;1;5.273651;5.49292;
4601;2022-12-21 16:40:28.3967;0.996487;0.8698695;5.25061;5.441376;
4602;2022-12-21 16:40:28.4097;1;1;5.366196;5.32402;
4603;2022-12-21 16:40:28.4212;1;1;5.359756;5.264801;
4604;2022-12-21 16:40:28.4312;1;1;5.215103;5.301926;
4605;2022-12-21 16:40:28.4437;1;1;5.204178;5.293274;
4606;2022-12-21 16:40:28.4537;1;1;5.186752;5.263428;
4607;2022-12-21 16:40:28.4662;1;1;5.313705;5.320023;
4608;2022-12-21 16:40:28.4767;0.98932;0.9143958;5.295135;5.237045;
4609;2022-12-21 16:40:28.4877;0.98932;0.9143958;5.27301;5.234177;
4610;2022-12-21 16:40:28.4997;0.9853106;0.8778604;5.208954;5.41597;
4611;2022-12-21 16:40:28.5097;1;1;5.159149;5.137589;
4612;2022-12-21 16:40:28.5212;1;1;4.979172;5.102417;
4613;2022-12-21 16:40:28.5317;1;1;5.06279;5.15097;
4614;2022-12-21 16:40:28.5437;1;1;5.087173;5.234741;
4615;2022-12-21 16:40:28.5537;1;1;5.115692;5.186234;
4616;2022-12-21 16:40:28.5667;1;1;5.14241;5.305801;
4617;2022-12-21 16:40:28.5762;1;1;5.01535;5.183075;
4618;2022-12-21 16:40:28.5877;1;1;5.017883;5.294098;
4619;2022-12-21 16:40:28.5987;1;1;5.039993;5.154343;
4620;2022-12-21 16:40:28.6102;1;1;5.054733;5.129532;
4621;2022-12-21 16:40:28.6212;1;1;4.846924;5.200104;
4622;2022-12-21 16:40:28.6312;1;1;4.812881;5.152527;
4623;2022-12-21 16:40:28.6442;1;1;4.822083;5.050568;
4624;2022-12-21 16:40:28.6537;1;1;4.874329;5.023087;
4625;2022-12-21 16:40:28.6662;1;1;4.734009;5.050659;
4626;2022-12-21 16:40:28.6767;1;1;4.957535;4.982758;
4627;2022-12-21 16:40:28.6887;1;1;4.941833;5.045471;
4628;2022-12-21 16:40:28.6987;1;1;4.904114;5.009506;
4629;2022-12-21 16:40:28.7098;1;1;4.922226;5.050568;
4630;2022-12-21 16:40:28.7218;1;1;4.956009;5.044159;
4631;2022-12-21 16:40:28.7318;1;1;4.787247;5.102066;
4632;2022-12-21 16:40:28.7438;1;1;4.876785;5.177841;
4633;2022-12-21 16:40:28.7548;1;1;4.868195;5.09874;
4634;2022-12-21 16:40:28.7673;1;1;4.724442;5.102585;
4635;2022-12-21 16:40:28.7768;0.9665493;0.953832;4.760712;5.098648;
4636;2022-12-21 16:40:28.7888;0.9710894;0.9460293;4.753357;5.067551;
4637;2022-12-21 16:40:28.7993;0.9710894;0.9460293;4.813446;4.976135;
4638;2022-12-21 16:40:28.8103;1;1;4.712448;4.882507;
4639;2022-12-21 16:40:28.8213;1;1;4.607132;4.934509;
4640;2022-12-21 16:40:28.8318;1;1;4.754715;5.113159;
4641;2022-12-21 16:40:28.8438;1;1;4.809647;4.986404;
4642;2022-12-21 16:40:28.8533;1;1;4.853714;4.985886;
4643;2022-12-21 16:40:28.8658;1;1;4.764343;5.065781;
4644;2022-12-21 16:40:28.8763;1;1;4.737885;5.12233;
4645;2022-12-21 16:40:28.8878;1;1;4.783951;5.138474;
4646;2022-12-21 16:40:28.8998;1;1;4.721405;5.135544;
4647;2022-12-21 16:40:28.9098;1;1;4.775955;4.992477;
4648;2022-12-21 16:40:28.9218;1;1;4.57431;5.024521;
4649;2022-12-21 16:40:28.9313;1;1;4.665588;4.992188;
4650;2022-12-21 16:40:28.9438;1;1;4.670731;5.040527;
4651;2022-12-21 16:40:28.9533;1;1;4.770096;4.980103;
4652;2022-12-21 16:40:28.9653;1;1;4.728256;5.031357;
4653;2022-12-21 16:40:28.9768;0.9924139;0.8819541;4.779236;5.074692;
4654;2022-12-21 16:40:28.9873;0.9924139;0.8819541;4.663025;5.008102;
4655;2022-12-21 16:40:28.9983;1;1;4.881516;4.950333;
4656;2022-12-21 16:40:29.0093;0.9535273;0.8376545;4.657486;4.965363;
4657;2022-12-21 16:40:29.0208;0.9535273;0.8376545;4.635925;5.147568;
4658;2022-12-21 16:40:29.0308;0.9316918;0.8194414;4.505157;5.081894;
4659;2022-12-21 16:40:29.0438;0.8917106;0.7850317;4.980072;5.18718;
4660;2022-12-21 16:40:29.0533;0.8917106;0.7850317;4.91774;5.104126;
4661;2022-12-21 16:40:29.0663;0.7831718;0.6625817;4.961548;5.199493;
4662;2022-12-21 16:40:29.0758;0.7622765;0.7239391;4.874084;5.128082;
4663;2022-12-21 16:40:29.0873;0.7622765;0.7239391;4.925537;5.026337;
4664;2022-12-21 16:40:29.0983;0.7602255;0.7421815;4.78154;5.236084;
4665;2022-12-21 16:40:29.1098;0.7838137;0.7559144;4.787888;5.103317;
4666;2022-12-21 16:40:29.1208;0.7838137;0.7559144;4.727448;5.093887;
4667;2022-12-21 16:40:29.1308;0.8326589;0.785508;4.94075;5.134964;
4668;2022-12-21 16:40:29.1438;0.8221939;0.7822151;4.799316;5.085236;
4669;2022-12-21 16:40:29.1533;0.8221939;0.7822151;4.764938;4.86174;
4670;2022-12-21 16:40:29.1648;0.8409811;0.7615649;4.902603;5.04039;
4671;2022-12-21 16:40:29.1763;0.8076237;0.7776551;4.888336;5.026138;
4672;2022-12-21 16:40:29.1873;0.8076237;0.7776551;4.92894;4.978058;
4673;2022-12-21 16:40:29.1988;0.8102111;0.7960293;4.934479;4.959595;
4674;2022-12-21 16:40:29.2098;0.8256736;0.802043;4.869965;4.980591;
4675;2022-12-21 16:40:29.2208;0.8256736;0.802043;4.938171;5.014435;
4676;2022-12-21 16:40:29.2313;0.8131786;0.7899916;4.907898;5.042496;
4677;2022-12-21 16:40:29.2433;0.811972;0.7861564;4.910782;5.06102;
4678;2022-12-21 16:40:29.2533;0.811972;0.7861564;4.963089;5.058334;
4679;2022-12-21 16:40:29.2653;0.835407;0.7869589;4.766571;5.026031;
4680;2022-12-21 16:40:29.2759;0.8250234;0.7872862;4.868851;5.077484;
4681;2022-12-21 16:40:29.2874;0.8250234;0.7872862;4.953171;5.022491;
4682;2022-12-21 16:40:29.2994;0.8271564;0.79308;4.937057;5.105743;
4683;2022-12-21 16:40:29.3099;0.8315709;0.7767899;4.791946;5.063217;
4684;2022-12-21 16:40:29.3214;0.8365422;0.7899898;4.90831;5.0728;
