frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
4776;2022-12-21 16:36:36.0504;1;1;5.397614;5.745285;
4777;2022-12-21 16:36:36.0614;1;1;5.367752;5.715591;
4778;2022-12-21 16:36:36.0724;1;1;5.382614;5.739471;
4779;2022-12-21 16:36:36.0829;1;1;5.4142;5.73764;
4780;2022-12-21 16:36:36.0944;1;1;5.393509;5.740005;
4781;2022-12-21 16:36:36.1054;1;1;5.361008;5.688828;
4782;2022-12-21 16:36:36.1174;1;1;5.402237;5.740631;
4783;2022-12-21 16:36:36.1294;1;1;5.450272;5.748947;
4784;2022-12-21 16:36:36.1389;1;1;5.429733;5.755951;
4785;2022-12-21 16:36:36.1504;1;1;5.466888;5.639481;
4786;2022-12-21 16:36:36.1609;1;1;5.436829;5.652084;
4787;2022-12-21 16:36:36.1724;1;1;5.449081;5.679443;
4788;2022-12-21 16:36:36.1834;1;1;5.399887;5.751495;
4789;2022-12-21 16:36:36.1959;1;1;5.453995;5.710754;
4790;2022-12-21 16:36:36.2054;1;1;5.445267;5.695236;
4791;2022-12-21 16:36:36.2164;1;1;5.445297;5.740677;
4792;2022-12-21 16:36:36.2284;1;1;5.409103;5.68515;
4793;2022-12-21 16:36:36.2389;1;1;5.37709;5.712051;
4794;2022-12-21 16:36:36.2499;1;1;5.359421;5.695389;
4795;2022-12-21 16:36:36.2604;1;1;5.440964;5.795212;
4796;2022-12-21 16:36:36.2724;1;1;5.625183;5.683197;
4797;2022-12-21 16:36:36.2829;1;1;5.349579;5.82753;
4798;2022-12-21 16:36:36.2954;1;1;5.385071;5.75798;
4799;2022-12-21 16:36:36.3054;1;1;5.440994;5.828766;
4800;2022-12-21 16:36:36.3169;1;1;5.409332;5.841248;
4801;2022-12-21 16:36:36.3284;1;1;5.401703;5.81604;
4802;2022-12-21 16:36:36.3389;1;1;5.372284;5.810989;
4803;2022-12-21 16:36:36.3504;1;1;5.367065;5.765045;
4804;2022-12-21 16:36:36.3604;1;1;5.390717;5.761826;
4805;2022-12-21 16:36:36.3724;1;1;5.348358;5.753815;
4806;2022-12-21 16:36:36.3829;1;1;5.334763;5.758392;
4807;2022-12-21 16:36:36.3969;1;1;5.333267;5.751892;
4808;2022-12-21 16:36:36.4054;1;1;5.349823;5.749069;
4809;2022-12-21 16:36:36.4164;1;1;5.327087;5.745987;
4810;2022-12-21 16:36:36.4274;1;1;5.41098;5.757462;
4811;2022-12-21 16:36:36.4389;1;1;5.386871;5.753159;
4812;2022-12-21 16:36:36.4504;1;1;5.362961;5.757675;
4813;2022-12-21 16:36:36.4609;1;1;5.430923;5.761993;
4814;2022-12-21 16:36:36.4724;1;1;5.36998;5.762039;
4815;2022-12-21 16:36:36.4829;1;1;5.327682;5.790787;
4816;2022-12-21 16:36:36.4944;1;1;5.382339;5.757263;
4817;2022-12-21 16:36:36.5054;1;1;5.350174;5.772995;
4818;2022-12-21 16:36:36.5164;1;1;5.365143;5.789764;
4819;2022-12-21 16:36:36.5284;1;1;5.224747;5.655014;
4820;2022-12-21 16:36:36.5385;1;1;5.391754;5.7444;
4821;2022-12-21 16:36:36.5500;1;1;5.485748;5.678223;
4822;2022-12-21 16:36:36.5605;1;1;5.479919;5.71611;
4823;2022-12-21 16:36:36.5725;1;1;5.485229;5.723358;
4824;2022-12-21 16:36:36.5830;1;1;5.509796;5.692383;
4825;2022-12-21 16:36:36.5955;1;1;5.421661;5.619263;
4826;2022-12-21 16:36:36.6060;1;1;5.398163;5.63855;
4827;2022-12-21 16:36:36.6160;1;1;5.392624;5.656693;
4828;2022-12-21 16:36:36.6275;1;1;5.404404;5.727463;
4829;2022-12-21 16:36:36.6390;1;1;5.45163;5.68927;
4830;2022-12-21 16:36:36.6505;1;1;5.359909;5.709076;
4831;2022-12-21 16:36:36.6605;1;1;5.380554;5.753448;
4832;2022-12-21 16:36:36.6725;1;1;5.403915;5.748459;
4833;2022-12-21 16:36:36.6825;1;1;5.436401;5.742142;
4834;2022-12-21 16:36:36.6955;1;1;5.418304;5.734985;
4835;2022-12-21 16:36:36.7065;1;1;5.426666;5.714539;
4836;2022-12-21 16:36:36.7160;1;1;5.42955;5.693878;
4837;2022-12-21 16:36:36.7290;1;1;5.400299;5.64621;
4838;2022-12-21 16:36:36.7390;1;1;5.39949;5.666626;
4839;2022-12-21 16:36:36.7505;1;1;5.418488;5.665695;
4840;2022-12-21 16:36:36.7610;1;1;5.418274;5.671982;
4841;2022-12-21 16:36:36.7720;1;1;5.371826;5.66803;
4842;2022-12-21 16:36:36.7830;1;1;5.426117;5.667496;
4843;2022-12-21 16:36:36.7940;1;1;5.329956;5.641342;
4844;2022-12-21 16:36:36.8050;1;1;5.306808;5.811569;
4845;2022-12-21 16:36:36.8170;1;1;5.423599;5.842651;
4846;2022-12-21 16:36:36.8275;1;1;5.517334;6.00795;
4847;2022-12-21 16:36:36.8385;1;1;5.554077;6.025711;
4848;2022-12-21 16:36:36.8495;1;1;5.592163;5.918533;
4849;2022-12-21 16:36:36.8600;1;1;5.355652;5.9422;
4850;2022-12-21 16:36:36.8720;1;1;5.505508;6.033905;
4851;2022-12-21 16:36:36.8825;1;1;5.421585;5.924423;
4852;2022-12-21 16:36:36.8950;1;1;5.543671;5.987671;
4853;2022-12-21 16:36:36.9040;1;1;5.507309;5.9664;
4854;2022-12-21 16:36:36.9165;1;1;5.551682;5.971512;
4855;2022-12-21 16:36:36.9285;1;1;5.531509;5.971024;
4856;2022-12-21 16:36:36.9385;1;1;5.525375;5.968948;
4857;2022-12-21 16:36:36.9500;1;1;5.577271;5.970932;
4858;2022-12-21 16:36:36.9600;1;1;5.499924;5.968903;
4859;2022-12-21 16:36:36.9720;1;1;5.539139;5.967392;
4860;2022-12-21 16:36:36.9830;1;1;5.594254;5.982117;
4861;2022-12-21 16:36:36.9940;1;1;5.596375;6.003372;
4862;2022-12-21 16:36:37.0040;1;1;5.570038;5.998978;
4863;2022-12-21 16:36:37.0160;1;1;5.56575;6.051987;
4864;2022-12-21 16:36:37.0285;1;1;5.56897;6.008301;
4865;2022-12-21 16:36:37.0385;1;1;5.598297;6.015213;
4866;2022-12-21 16:36:37.0500;1;1;5.568207;6.019684;
4867;2022-12-21 16:36:37.0605;1;1;5.550735;6.038055;
4868;2022-12-21 16:36:37.0720;1;1;5.557053;6.037659;
4869;2022-12-21 16:36:37.0825;1;1;5.55246;6.031021;
4870;2022-12-21 16:36:37.0950;1;1;5.553925;6.029648;
4871;2022-12-21 16:36:37.1051;1;1;5.588531;6.031601;
4872;2022-12-21 16:36:37.1171;1;1;5.548721;6.036499;
4873;2022-12-21 16:36:37.1281;1;1;5.555496;6.017746;
4874;2022-12-21 16:36:37.1386;1;1;5.564941;6.023621;
4875;2022-12-21 16:36:37.1501;1;1;5.52655;6.068344;
4876;2022-12-21 16:36:37.1601;1;1;5.518173;6.071518;
4877;2022-12-21 16:36:37.1721;1;1;5.554321;6.003677;
4878;2022-12-21 16:36:37.1821;1;1;5.513382;5.994232;
4879;2022-12-21 16:36:37.1941;1;1;5.534225;5.909241;
4880;2022-12-21 16:36:37.2041;1;1;5.527649;6.010178;
4881;2022-12-21 16:36:37.2161;1;1;5.521439;6.018158;
4882;2022-12-21 16:36:37.2276;1;1;5.427994;5.94812;
4883;2022-12-21 16:36:37.2381;1;1;5.390686;5.920898;
4884;2022-12-21 16:36:37.2491;1;1;5.418472;5.874466;
4885;2022-12-21 16:36:37.2601;1;1;5.382813;5.956467;
4886;2022-12-21 16:36:37.2721;1;1;5.525726;6.03743;
4887;2022-12-21 16:36:37.2826;1;1;5.430679;6.042435;
4888;2022-12-21 16:36:37.2946;1;1;5.427856;5.964905;
4889;2022-12-21 16:36:37.3051;1;1;5.52829;5.96756;
4890;2022-12-21 16:36:37.3161;1;1;5.465591;5.950684;
4891;2022-12-21 16:36:37.3271;1;1;5.497147;5.931442;
4892;2022-12-21 16:36:37.3386;1;1;5.530945;5.871613;
4893;2022-12-21 16:36:37.3496;1;1;5.492828;5.836761;
4894;2022-12-21 16:36:37.3601;1;1;5.526062;5.805405;
4895;2022-12-21 16:36:37.3721;1;1;5.395569;5.799698;
4896;2022-12-21 16:36:37.3821;1;1;5.50174;5.835037;
4897;2022-12-21 16:36:37.3941;1;1;5.443787;5.822815;
4898;2022-12-21 16:36:37.4041;1;1;5.427658;5.857498;
4899;2022-12-21 16:36:37.4161;1;1;5.372513;5.810959;
4900;2022-12-21 16:36:37.4276;1;1;5.48288;5.936295;
4901;2022-12-21 16:36:37.4386;1;1;5.545563;6.000931;
4902;2022-12-21 16:36:37.4501;1;1;5.672043;6.085495;
4903;2022-12-21 16:36:37.4601;1;1;5.65065;5.937027;
4904;2022-12-21 16:36:37.4716;0.9843665;0.8734558;5.848999;6.201706;
4905;2022-12-21 16:36:37.4821;0.9187607;0.7794788;5.839355;6.196671;
4906;2022-12-21 16:36:37.4931;0.9187607;0.7794788;5.898636;6.248703;
4907;2022-12-21 16:36:37.5041;0.8875431;0.7592334;5.823181;6.381226;
4908;2022-12-21 16:36:37.5156;0.8535662;0.7333728;5.879044;6.321396;
4909;2022-12-21 16:36:37.5266;0.8535662;0.7333728;5.871002;6.346207;
4910;2022-12-21 16:36:37.5376;0.8492665;0.7300832;5.72818;6.347366;
4911;2022-12-21 16:36:37.5491;0.8499186;0.7374188;5.756424;6.310196;
4912;2022-12-21 16:36:37.5601;0.8499186;0.7374188;5.772736;6.314392;
4913;2022-12-21 16:36:37.5716;0.8451449;0.756551;5.801483;6.334991;
4914;2022-12-21 16:36:37.5821;0.8548191;0.7471946;5.87674;6.186096;
4915;2022-12-21 16:36:37.5931;0.8548191;0.7471946;5.893356;6.242828;
4916;2022-12-21 16:36:37.6041;0.8607445;0.7493265;5.771881;6.262497;
4917;2022-12-21 16:36:37.6161;0.8835886;0.7488953;5.795593;6.282913;
4918;2022-12-21 16:36:37.6266;0.8835886;0.7488953;5.806549;6.238785;
4919;2022-12-21 16:36:37.6376;0.8760192;0.743657;5.839279;6.301407;
4920;2022-12-21 16:36:37.6501;0.872188;0.7543532;5.812668;6.235672;
4921;2022-12-21 16:36:37.6591;0.872188;0.7543532;5.785416;6.241272;
4922;2022-12-21 16:36:37.6716;0.8651707;0.7538877;5.842773;6.283127;
4923;2022-12-21 16:36:37.6812;0.8711914;0.753993;5.883133;6.260315;
4924;2022-12-21 16:36:37.6932;0.8711914;0.753993;5.827286;6.246078;
4925;2022-12-21 16:36:37.7042;0.8781105;0.7557244;5.827408;6.251663;
4926;2022-12-21 16:36:37.7152;0.8547395;0.7421299;5.675201;6.243851;
4927;2022-12-21 16:36:37.7262;0.8547395;0.7421299;5.753479;6.23764;
4928;2022-12-21 16:36:37.7382;0.863212;0.753637;5.808411;6.254196;
4929;2022-12-21 16:36:37.7502;0.8521171;0.7492695;5.829361;6.258469;
4930;2022-12-21 16:36:37.7602;0.8521171;0.7492695;5.762436;6.259155;
4931;2022-12-21 16:36:37.7717;0.8618254;0.7541353;5.814392;6.255096;
4932;2022-12-21 16:36:37.7817;0.8544389;0.7415479;5.7948;6.260788;
4933;2022-12-21 16:36:37.7942;0.8584334;0.7402958;5.79657;6.260193;
4934;2022-12-21 16:36:37.8042;0.8584334;0.7402958;5.800125;6.249374;
4935;2022-12-21 16:36:37.8152;0.8565256;0.7493274;5.846436;6.259705;
4936;2022-12-21 16:36:37.8267;0.8565256;0.7493274;5.74263;6.261063;
4937;2022-12-21 16:36:37.8382;0.8509783;0.7413522;5.832825;6.260818;
4938;2022-12-21 16:36:37.8502;0.8641549;0.75769;5.763535;6.261002;
4939;2022-12-21 16:36:37.8592;0.8641549;0.75769;5.740082;6.250122;
4940;2022-12-21 16:36:37.8717;0.8562932;0.7403216;5.789551;6.171204;
4941;2022-12-21 16:36:37.8822;0.8616878;0.7461147;5.826263;6.104462;
4942;2022-12-21 16:36:37.8937;0.8616878;0.7461147;5.783768;6.221756;
4943;2022-12-21 16:36:37.9052;0.8684352;0.7553797;5.777908;6.220871;
4944;2022-12-21 16:36:37.9162;0.8564704;0.7424092;5.834763;6.220795;
4945;2022-12-21 16:36:37.9267;0.8564704;0.7424092;5.750519;6.22229;
4946;2022-12-21 16:36:37.9377;0.8525717;0.7455541;5.761139;6.218903;
4947;2022-12-21 16:36:37.9492;0.851927;0.7522879;5.790985;6.217087;
4948;2022-12-21 16:36:37.9602;0.851927;0.7522879;5.830429;6.217316;
4949;2022-12-21 16:36:37.9717;0.8459259;0.7423033;5.8237;6.216324;
4950;2022-12-21 16:36:37.9827;0.8588687;0.7442496;5.821609;6.231644;
4951;2022-12-21 16:36:37.9937;0.8684638;0.7694263;5.823975;6.246887;
4952;2022-12-21 16:36:38.0042;0.8684638;0.7694263;5.826294;6.246536;
4953;2022-12-21 16:36:38.0162;0.8521018;0.7483318;5.82663;6.245926;
4954;2022-12-21 16:36:38.0267;0.8521018;0.7483318;5.827515;6.249542;
4955;2022-12-21 16:36:38.0377;0.8539265;0.7485642;5.838379;6.248383;
4956;2022-12-21 16:36:38.0502;0.8510981;0.7409668;5.795914;6.250137;
4957;2022-12-21 16:36:38.0612;0.8571403;0.7510233;5.790192;6.261658;
4958;2022-12-21 16:36:38.0717;0.8571403;0.7510233;5.812119;6.2621;
4959;2022-12-21 16:36:38.0822;0.8405606;0.7385583;5.907043;6.262344;
4960;2022-12-21 16:36:38.0937;0.8481513;0.7496977;5.851913;6.279419;
4961;2022-12-21 16:36:38.1047;0.8481513;0.7496977;5.842087;6.277969;
4962;2022-12-21 16:36:38.1167;0.8505959;0.7367124;5.854187;6.277542;
4963;2022-12-21 16:36:38.1272;0.8426774;0.731416;5.939026;6.287766;
4964;2022-12-21 16:36:38.1372;0.8426774;0.731416;5.848724;6.160416;
4965;2022-12-21 16:36:38.1492;0.8503327;0.7490619;5.89679;6.291031;
4966;2022-12-21 16:36:38.1597;0.8503327;0.7490619;5.89035;6.244385;
4967;2022-12-21 16:36:38.1717;0.8365151;0.7373647;5.845963;6.24614;
4968;2022-12-21 16:36:38.1817;0.8306734;0.7353731;5.832382;6.250748;
4969;2022-12-21 16:36:38.1937;0.8498688;0.7481689;5.865982;6.252182;
4970;2022-12-21 16:36:38.2047;0.8498688;0.7481689;5.871048;6.217606;
4971;2022-12-21 16:36:38.2162;0.8371379;0.7356927;5.79686;6.438065;
4972;2022-12-21 16:36:38.2267;0.8371379;0.7356927;5.886627;6.256912;
4973;2022-12-21 16:36:38.2377;0.8438536;0.7362955;5.883148;6.349945;
4974;2022-12-21 16:36:38.2493;0.8407452;0.7377093;5.88707;6.255768;
4975;2022-12-21 16:36:38.2603;0.8407452;0.7377093;5.889984;6.257294;
4976;2022-12-21 16:36:38.2723;0.8377626;0.7401813;5.890854;6.25882;
4977;2022-12-21 16:36:38.2823;0.8464175;0.7351667;5.889725;6.256927;
4978;2022-12-21 16:36:38.2938;0.8464175;0.7351667;5.909546;6.229507;
4979;2022-12-21 16:36:38.3043;0.8394312;0.7400323;5.905609;6.263138;
4980;2022-12-21 16:36:38.3158;0.8458233;0.7496979;5.827911;6.243759;
4981;2022-12-21 16:36:38.3288;0.8226509;0.7435006;5.886368;6.312469;
4982;2022-12-21 16:36:38.3373;0.8226509;0.7435006;5.917938;6.301315;
4983;2022-12-21 16:36:38.3493;0.837134;0.7219767;5.820251;6.369675;
4984;2022-12-21 16:36:38.3593;0.837134;0.7219767;5.999664;6.323395;
4985;2022-12-21 16:36:38.3718;0.899103;0.7253401;5.347412;5.916504;
4986;2022-12-21 16:36:38.3818;0.881553;0.8060457;5.114761;5.64267;
4987;2022-12-21 16:36:38.3933;0.881553;0.8060457;-1;-1;
4988;2022-12-21 16:36:38.4043;0.8052804;0.7138673;-1;-1;
4989;2022-12-21 16:36:38.4158;0.5907387;0.5065586;-1;-1;
4990;2022-12-21 16:36:38.4268;0.3783232;0.4306265;-1;-1;
4991;2022-12-21 16:36:38.4378;0.3783232;0.4306265;-1;-1;
4992;2022-12-21 16:36:38.4498;0.2536825;0.3689618;-1;-1;
4993;2022-12-21 16:36:38.4593;0.2596498;0.3444984;-1;-1;
4994;2022-12-21 16:36:38.4718;0.2596498;0.3444984;-1;-1;
4995;2022-12-21 16:36:38.4818;0.294867;0.325323;-1;-1;
4996;2022-12-21 16:36:38.4938;0.3410846;0.352158;-1;-1;
4997;2022-12-21 16:36:38.5043;0.3410846;0.352158;-1;-1;
4998;2022-12-21 16:36:38.5158;0.3627131;0.3496662;-1;-1;
4999;2022-12-21 16:36:38.5273;0.3587652;0.3293454;-1;-1;
5000;2022-12-21 16:36:38.5383;0.3587652;0.3293454;-1;-1;
5001;2022-12-21 16:36:38.5498;0.377602;0.3471425;-1;-1;
5002;2022-12-21 16:36:38.5603;0.3817613;0.3209639;-1;-1;
5003;2022-12-21 16:36:38.5718;0.3817613;0.3209639;-1;-1;
5004;2022-12-21 16:36:38.5818;0.3309775;0.3301283;-1;-1;
5005;2022-12-21 16:36:38.5948;0.3113241;0.3296518;-1;-1;
5006;2022-12-21 16:36:38.6043;0.3113241;0.3296518;-1;-1;
5007;2022-12-21 16:36:38.6163;0.09972331;0.1355371;-1;-1;
5008;2022-12-21 16:36:38.6278;0.08211582;0.149243;-1;-1;
5009;2022-12-21 16:36:38.6378;0.08211582;0.149243;-1;-1;
5010;2022-12-21 16:36:38.6493;0.1645725;0.169352;-1;-1;
5011;2022-12-21 16:36:38.6593;0.1645725;0.169352;-1;-1;
5012;2022-12-21 16:36:38.6723;0.2722384;0.2866381;-1;-1;
5013;2022-12-21 16:36:38.6823;0.4323587;0.3585488;-1;-1;
5014;2022-12-21 16:36:38.6933;0.4323587;0.3585488;-1;-1;
5015;2022-12-21 16:36:38.7043;0.5313051;0.4106412;-1;-1;
5016;2022-12-21 16:36:38.7163;0.5980181;0.4874412;-1;-1;
5017;2022-12-21 16:36:38.7273;0.6368995;0.5354815;-1;-1;
5018;2022-12-21 16:36:38.7378;0.6368995;0.5354815;5.196869;5.921997;
5019;2022-12-21 16:36:38.7488;0.6669769;0.5514235;5.184265;5.942566;
5020;2022-12-21 16:36:38.7598;0.6669769;0.5514235;5.037949;5.850342;
5021;2022-12-21 16:36:38.7723;0.6851141;0.5922961;5.18425;5.722382;
5022;2022-12-21 16:36:38.7823;0.6860298;0.5917826;5.395462;5.790207;
5023;2022-12-21 16:36:38.7943;0.709991;0.6004225;5.426956;5.876541;
5024;2022-12-21 16:36:38.8048;0.709991;0.6004225;5.436295;5.850311;
5025;2022-12-21 16:36:38.8164;0.7282127;0.6178537;5.35878;5.846359;
5026;2022-12-21 16:36:38.8274;0.7070807;0.6094329;5.456696;5.828568;
5027;2022-12-21 16:36:38.8384;0.7070807;0.6094329;5.50499;5.826889;
5028;2022-12-21 16:36:38.8494;0.6978204;0.6103165;5.511002;5.735519;
5029;2022-12-21 16:36:38.8594;0.6978204;0.6103165;5.334412;5.804016;
5030;2022-12-21 16:36:38.8714;0.7073914;0.6425239;5.425339;5.803299;
5031;2022-12-21 16:36:38.8814;0.7008114;0.6486728;5.500366;5.765182;
5032;2022-12-21 16:36:38.8944;0.7158488;0.6527015;5.297592;5.69223;
5033;2022-12-21 16:36:38.9044;0.7158488;0.6527015;5.40538;5.758331;
5034;2022-12-21 16:36:38.9159;0.7058136;0.6486331;5.360077;5.700089;
5035;2022-12-21 16:36:38.9279;0.7179215;0.6506583;5.366318;5.759964;
5036;2022-12-21 16:36:38.9384;0.7179215;0.6506583;5.42276;5.753723;
5037;2022-12-21 16:36:38.9504;0.7180517;0.6467431;5.392075;5.710266;
5038;2022-12-21 16:36:38.9599;0.7180517;0.6467431;5.412231;5.722015;
5039;2022-12-21 16:36:38.9719;0.7166678;0.6743805;5.292358;5.797562;
5040;2022-12-21 16:36:38.9814;0.7336992;0.6577371;5.291046;5.690399;
5041;2022-12-21 16:36:38.9934;0.7136453;0.6621292;5.372025;5.656876;
5042;2022-12-21 16:36:39.0044;0.7136453;0.6621292;5.345978;5.735901;
5043;2022-12-21 16:36:39.0154;0.7400604;0.675608;5.334152;5.747467;
5044;2022-12-21 16:36:39.0264;0.7400604;0.675608;5.407104;5.708282;
5045;2022-12-21 16:36:39.0369;0.7230595;0.6630746;5.368912;5.711105;
5046;2022-12-21 16:36:39.0489;0.7324339;0.6703287;5.286697;5.653778;
5047;2022-12-21 16:36:39.0599;0.7390725;0.6654902;5.298279;5.707291;
5048;2022-12-21 16:36:39.0714;0.7390725;0.6654902;5.2771;5.650467;
5049;2022-12-21 16:36:39.0814;0.7415779;0.6610011;5.334351;5.668411;
5050;2022-12-21 16:36:39.0944;0.7572778;0.6686147;5.273407;5.721756;
5051;2022-12-21 16:36:39.1044;0.7572778;0.6686147;5.30217;5.694656;
5052;2022-12-21 16:36:39.1154;0.7751808;0.6993957;5.295914;5.706894;
5053;2022-12-21 16:36:39.1269;0.7774246;0.6904625;5.250565;5.747726;
5054;2022-12-21 16:36:39.1374;0.7774246;0.6904625;5.217529;5.755844;
5055;2022-12-21 16:36:39.1499;0.7409232;0.665599;5.112991;5.643433;
5056;2022-12-21 16:36:39.1594;0.7409232;0.665599;5.1259;5.650497;
5057;2022-12-21 16:36:39.1714;0.7686674;0.6906486;5.171158;5.673752;
5058;2022-12-21 16:36:39.1814;0.7743846;0.6913778;5.10614;5.733444;
5059;2022-12-21 16:36:39.1929;0.7743846;0.6913778;4.98996;5.619171;
5060;2022-12-21 16:36:39.2034;0.7858098;0.719146;5.147446;5.721954;
5061;2022-12-21 16:36:39.2154;0.787372;0.7396173;5.092026;5.877884;
5062;2022-12-21 16:36:39.2264;0.787372;0.7396173;5.323639;6.001053;
5063;2022-12-21 16:36:39.2374;0.7715171;0.7544872;5.240524;5.903793;
5064;2022-12-21 16:36:39.2489;0.8005651;0.7674329;5.32515;5.961243;
5065;2022-12-21 16:36:39.2589;0.8005651;0.7674329;5.152313;5.884415;
5066;2022-12-21 16:36:39.2714;0.8017248;0.7934093;5.207153;5.998276;
5067;2022-12-21 16:36:39.2814;0.8128442;0.7797274;5.311707;5.960388;
5068;2022-12-21 16:36:39.2929;0.8128442;0.7797274;5.221008;5.921402;
5069;2022-12-21 16:36:39.3034;0.7951551;0.7875248;5.222458;5.812149;
5070;2022-12-21 16:36:39.3159;0.7733632;0.8120427;5.359802;5.772568;
5071;2022-12-21 16:36:39.3264;0.7733632;0.8120427;5.331589;5.799484;
5072;2022-12-21 16:36:39.3374;0.8200952;0.8057244;5.255127;5.727768;
5073;2022-12-21 16:36:39.3484;0.8146611;0.8064907;5.270813;5.739105;
5074;2022-12-21 16:36:39.3584;0.8146611;0.8064907;5.318039;5.749268;
5075;2022-12-21 16:36:39.3714;0.8338085;0.8172935;5.247635;5.799667;
5076;2022-12-21 16:36:39.3815;0.8231062;0.8254623;5.245285;5.695084;
5077;2022-12-21 16:36:39.3930;0.8231062;0.8254623;5.236526;5.720642;
5078;2022-12-21 16:36:39.4035;0.8239381;0.8230188;5.277588;5.770096;
5079;2022-12-21 16:36:39.4150;0.8204839;0.8363481;5.28035;5.761124;
5080;2022-12-21 16:36:39.4265;0.8204839;0.8363481;5.261414;5.718979;
5081;2022-12-21 16:36:39.4370;0.8411714;0.8441603;5.295349;5.715225;
5082;2022-12-21 16:36:39.4485;0.8303534;0.8439564;5.317108;5.651276;
5083;2022-12-21 16:36:39.4585;0.8303534;0.8439564;5.275436;5.71933;
5084;2022-12-21 16:36:39.4710;0.8445594;0.8479324;5.162415;5.677032;
5085;2022-12-21 16:36:39.4810;0.8407937;0.8554013;5.060287;5.780685;
5086;2022-12-21 16:36:39.4925;0.8407937;0.8554013;5.32016;5.586014;
5087;2022-12-21 16:36:39.5035;0.8598869;0.8134284;5.202454;5.435257;
5088;2022-12-21 16:36:39.5145;0.8643557;0.8325275;5.099335;5.400635;
5089;2022-12-21 16:36:39.5265;0.8643557;0.8325275;5.189178;5.480637;
5090;2022-12-21 16:36:39.5370;0.8746323;0.828873;5.094849;5.457733;
5091;2022-12-21 16:36:39.5480;0.873212;0.8329612;5.142395;5.490692;
5092;2022-12-21 16:36:39.5585;0.873212;0.8329612;5.152405;5.458374;
5093;2022-12-21 16:36:39.5710;0.8909717;0.8462135;5.140579;5.445465;
5094;2022-12-21 16:36:39.5815;0.8725668;0.8284283;5.029388;5.416611;
5095;2022-12-21 16:36:39.5925;0.8725668;0.8284283;5.140686;5.478851;
5096;2022-12-21 16:36:39.6040;0.8836492;0.85033;5.047577;5.482864;
5097;2022-12-21 16:36:39.6145;0.8919662;0.8531849;5.14209;5.510666;
5098;2022-12-21 16:36:39.6250;0.8919662;0.8531849;5.131134;5.460846;
5099;2022-12-21 16:36:39.6380;0.8944593;0.8359065;5.103775;5.504913;
5100;2022-12-21 16:36:39.6480;0.8880441;0.8353738;5.017715;5.51944;
5101;2022-12-21 16:36:39.6590;0.8880441;0.8353738;5.006851;5.520264;
5102;2022-12-21 16:36:39.6705;0.8865657;0.8305833;5.148788;5.466995;
5103;2022-12-21 16:36:39.6810;0.8796958;0.8152155;5.102356;5.45813;
5104;2022-12-21 16:36:39.6925;0.8796958;0.8152155;5.167404;5.533813;
5105;2022-12-21 16:36:39.7035;0.8615349;0.8298816;5.098129;5.592163;
5106;2022-12-21 16:36:39.7150;0.882623;0.8095788;5.200287;5.509598;
5107;2022-12-21 16:36:39.7260;0.882623;0.8095788;5.173462;5.513092;
5108;2022-12-21 16:36:39.7375;0.8783904;0.807727;5.058289;5.54425;
5109;2022-12-21 16:36:39.7490;0.8418049;0.8068556;5.20401;5.515076;
5110;2022-12-21 16:36:39.7590;0.8418049;0.8068556;5.206879;5.549469;
5111;2022-12-21 16:36:39.7710;0.7965112;0.7740704;4.998581;5.593719;
5112;2022-12-21 16:36:39.7810;0.7881238;0.7676533;5.021713;5.536728;
5113;2022-12-21 16:36:39.7925;0.7881238;0.7676533;5.035324;5.506973;
5114;2022-12-21 16:36:39.8040;0.8275247;0.7685183;5.012787;5.648331;
5115;2022-12-21 16:36:39.8160;0.8303061;0.7879639;5.067032;5.593613;
5116;2022-12-21 16:36:39.8265;0.8303061;0.7879639;4.97142;5.583191;
5117;2022-12-21 16:36:39.8380;0.8305883;0.7794763;5.043167;5.585953;
5118;2022-12-21 16:36:39.8490;0.8283929;0.7769532;5.179733;5.533813;
5119;2022-12-21 16:36:39.8595;0.8283929;0.7769532;5.151749;5.54924;
5120;2022-12-21 16:36:39.8715;0.8445579;0.7649183;5.106598;5.577667;
5121;2022-12-21 16:36:39.8810;0.8369043;0.7730041;5.181396;5.647308;
5122;2022-12-21 16:36:39.8930;0.8369043;0.7730041;5.166275;5.686386;
5123;2022-12-21 16:36:39.9040;0.8329306;0.7802258;5.112;5.599182;
5124;2022-12-21 16:36:39.9155;0.848534;0.7857677;5.150162;5.607254;
5125;2022-12-21 16:36:39.9265;0.848534;0.7857677;5.154755;5.582123;
5126;2022-12-21 16:36:39.9375;0.8460941;0.7857666;5.141464;5.615982;
5127;2022-12-21 16:36:39.9486;0.836942;0.7949995;5.170029;5.619766;
5128;2022-12-21 16:36:39.9591;0.836942;0.7949995;5.197891;5.565002;
5129;2022-12-21 16:36:39.9711;0.8457096;0.7705732;5.203323;5.719513;
5130;2022-12-21 16:36:39.9811;0.8288755;0.7959777;5.088898;5.70668;
5131;2022-12-21 16:36:39.9926;0.8288755;0.7959777;5.174103;5.623566;
5132;2022-12-21 16:36:40.0036;0.8184235;0.8044938;5.039993;5.625839;
5133;2022-12-21 16:36:40.0151;0.8005832;0.8200411;5.042877;5.618271;
5134;2022-12-21 16:36:40.0256;0.8005832;0.8200411;5.208115;5.681549;
5135;2022-12-21 16:36:40.0371;0.8215181;0.8047876;5.167297;5.637497;
