frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3102;2022-12-21 15:27:35.5187;0.7849929;0.7707505;4.039856;4.226456;
3103;2022-12-21 15:27:35.5282;0.8139991;0.7599249;4.085876;4.21756;
3104;2022-12-21 15:27:35.5407;0.8274779;0.7622685;4.130142;4.062515;
3105;2022-12-21 15:27:35.5507;0.8274779;0.7622685;4.004578;4.060577;
3106;2022-12-21 15:27:35.5627;0.8248028;0.7595386;4.036087;4.121262;
3107;2022-12-21 15:27:35.5737;0.8228261;0.751933;4.01889;4.140137;
3108;2022-12-21 15:27:35.5847;0.8228261;0.751933;4.152481;4.175262;
3109;2022-12-21 15:27:35.5962;0.8117588;0.750808;4.068848;4.156509;
3110;2022-12-21 15:27:35.6072;0.7496925;0.7597421;4.102585;4.234299;
3111;2022-12-21 15:27:35.6182;0.7496925;0.7597421;4.100052;4.250153;
3112;2022-12-21 15:27:35.6287;0.7721741;0.785496;4.064423;4.169754;
3113;2022-12-21 15:27:35.6407;0.7780031;0.7969809;4.118195;4.12941;
3114;2022-12-21 15:27:35.6507;0.7780031;0.7969809;4.179352;4.129181;
3115;2022-12-21 15:27:35.6622;0.8068408;0.7935851;4.143478;4.130051;
3116;2022-12-21 15:27:35.6728;0.840232;0.7877388;4.173996;4.205582;
3117;2022-12-21 15:27:35.6848;0.840232;0.7877388;4.111557;4.174332;
3118;2022-12-21 15:27:35.6953;0.8464543;0.7863569;4.085632;4.206894;
3119;2022-12-21 15:27:35.7073;0.8527467;0.7781449;4.106644;4.218231;
3120;2022-12-21 15:27:35.7183;0.8527467;0.7781449;4.02092;4.311508;
3121;2022-12-21 15:27:35.7288;0.861056;0.7909454;4.122833;4.227814;
3122;2022-12-21 15:27:35.7408;0.8665648;0.8086646;4.09166;4.338608;
3123;2022-12-21 15:27:35.7508;0.8665648;0.8086646;4.095657;4.238205;
3124;2022-12-21 15:27:35.7633;0.8908491;0.8249152;4.158585;4.235168;
3125;2022-12-21 15:27:35.7728;0.8650671;0.8170866;4.217941;4.257416;
3126;2022-12-21 15:27:35.7843;0.8650671;0.8170866;4.085526;4.121414;
3127;2022-12-21 15:27:35.7958;0.8243501;0.790706;4.098801;4.127686;
3128;2022-12-21 15:27:35.8083;0.8128552;0.7845038;4.088669;4.135803;
3129;2022-12-21 15:27:35.8183;0.8128552;0.7845038;4.139053;4.15921;
3130;2022-12-21 15:27:35.8283;0.8165426;0.7985973;4.140411;4.246384;
3131;2022-12-21 15:27:35.8408;0.8269336;0.8213741;4.150436;4.082825;
3132;2022-12-21 15:27:35.8503;0.8269336;0.8213741;4.206985;4.235535;
3133;2022-12-21 15:27:35.8633;0.8312744;0.8340375;4.164093;4.05545;
3134;2022-12-21 15:27:35.8738;0.860824;0.8487133;4.219833;4.204178;
3135;2022-12-21 15:27:35.8843;0.860824;0.8487133;4.155945;4.222198;
3136;2022-12-21 15:27:35.8968;0.8851832;0.8399978;4.21582;4.09938;
3137;2022-12-21 15:27:35.9073;0.8877542;0.8483012;4.21109;4.16452;
3138;2022-12-21 15:27:35.9188;0.8877542;0.8483012;4.156342;4.272018;
3139;2022-12-21 15:27:35.9288;0.8613175;0.8081352;4.131851;4.059662;
3140;2022-12-21 15:27:35.9408;0.7722371;0.6921198;-1;-1;
3141;2022-12-21 15:27:35.9513;0.7722371;0.6921198;-1;-1;
3142;2022-12-21 15:27:35.9623;0.5035418;0.3853702;-1;-1;
3143;2022-12-21 15:27:35.9728;0;0;-1;-1;
3144;2022-12-21 15:27:35.9848;0;0;-1;-1;
3145;2022-12-21 15:27:35.9953;0;0;-1;-1;
3146;2022-12-21 15:27:36.0078;0;0;-1;-1;
3147;2022-12-21 15:27:36.0183;0;0;-1;-1;
3148;2022-12-21 15:27:36.0283;0.2748924;0.2718981;-1;-1;
3149;2022-12-21 15:27:36.0408;0.5967267;0.6947019;-1;-1;
3150;2022-12-21 15:27:36.0513;0.5967267;0.6947019;-1;-1;
3151;2022-12-21 15:27:36.0623;0.7662153;0.9442683;-1;-1;
3152;2022-12-21 15:27:36.0723;0.7662153;0.9442683;4.66925;4.565308;
3153;2022-12-21 15:27:36.0843;1;1;4.649368;4.557465;
3154;2022-12-21 15:27:36.0948;1;1;4.471283;4.510574;
3155;2022-12-21 15:27:36.1078;1;1;4.683258;4.570129;
3156;2022-12-21 15:27:36.1178;1;1;4.650406;4.533234;
3157;2022-12-21 15:27:36.1278;1;1;4.588364;4.57106;
3158;2022-12-21 15:27:36.1408;1;1;4.544617;4.560303;
3159;2022-12-21 15:27:36.1503;1;1;4.621582;4.450302;
3160;2022-12-21 15:27:36.1628;1;1;4.566788;4.525711;
3161;2022-12-21 15:27:36.1723;1;1;4.522949;4.629471;
3162;2022-12-21 15:27:36.1848;1;1;4.604141;4.659027;
3163;2022-12-21 15:27:36.1948;1;1;4.558105;4.532486;
3164;2022-12-21 15:27:36.2073;1;1;4.530457;4.556549;
3165;2022-12-21 15:27:36.2173;1;1;4.43132;4.406464;
3166;2022-12-21 15:27:36.2283;1;1;4.409698;4.444595;
3167;2022-12-21 15:27:36.2404;1;1;4.337341;4.206467;
3168;2022-12-21 15:27:36.2504;1;1;4.275803;4.33371;
3169;2022-12-21 15:27:36.2624;1;1;4.381424;4.263123;
3170;2022-12-21 15:27:36.2724;1;1;4.289886;4.243835;
3171;2022-12-21 15:27:36.2849;1;1;4.262375;4.175476;
3172;2022-12-21 15:27:36.2944;1;1;4.328247;4.201843;
3173;2022-12-21 15:27:36.3144;1;1;4.185501;3.981674;
3174;2022-12-21 15:27:36.3224;1;1;4.185501;3.981674;
3175;2022-12-21 15:27:36.3304;1;1;4.24028;4.04808;
3176;2022-12-21 15:27:36.3379;1;1;4.18988;4.106781;
3177;2022-12-21 15:27:36.3464;1;1;4.234619;4.148941;
3178;2022-12-21 15:27:36.3584;1;1;4.15004;4.090378;
3179;2022-12-21 15:27:36.3689;1;1;4.199829;4.109604;
3180;2022-12-21 15:27:36.3804;1;1;4.280594;4.239777;
3181;2022-12-21 15:27:36.3914;1;1;4.28421;3.99736;
3182;2022-12-21 15:27:36.4024;1;1;4.32103;4.058304;
3183;2022-12-21 15:27:36.4129;1;1;4.333282;4.154816;
3184;2022-12-21 15:27:36.4249;1;1;4.403625;4.236908;
3185;2022-12-21 15:27:36.4354;1;1;4.379318;4.101257;
3186;2022-12-21 15:27:36.4474;1;1;4.411453;4.12529;
3187;2022-12-21 15:27:36.4584;1;1;4.361877;4.089233;
3188;2022-12-21 15:27:36.4689;1;1;4.356216;4.247894;
3189;2022-12-21 15:27:36.4804;1;1;4.276733;4.150711;
3190;2022-12-21 15:27:36.4914;1;1;4.236099;4.089447;
3191;2022-12-21 15:27:36.5024;1;1;4.215958;4.163071;
3192;2022-12-21 15:27:36.5134;1;1;4.24527;4.099594;
3193;2022-12-21 15:27:36.5254;1;1;4.217499;4.184311;
3194;2022-12-21 15:27:36.5364;1;1;4.360916;4.143661;
3195;2022-12-21 15:27:36.5464;1;1;4.279236;4.153885;
3196;2022-12-21 15:27:36.5584;1;1;4.297287;4.120163;
3197;2022-12-21 15:27:36.5684;1;1;4.207504;4.005371;
3198;2022-12-21 15:27:36.5804;1;1;4.140579;4.171204;
3199;2022-12-21 15:27:36.5914;1;1;4.163849;4.228027;
3200;2022-12-21 15:27:36.6029;1;1;4.258972;4.166763;
3201;2022-12-21 15:27:36.6129;1;1;4.260696;4.171127;
3202;2022-12-21 15:27:36.6254;1;1;4.329865;4.275162;
3203;2022-12-21 15:27:36.6354;1;1;4.118469;4.229446;
3204;2022-12-21 15:27:36.6474;1;1;4.422928;4.236481;
3205;2022-12-21 15:27:36.6584;1;1;4.26564;4.223129;
3206;2022-12-21 15:27:36.6684;1;1;4.245911;4.239304;
3207;2022-12-21 15:27:36.6804;1;1;4.27948;4.173645;
3208;2022-12-21 15:27:36.6914;1;1;4.276855;4.156967;
3209;2022-12-21 15:27:36.7034;1;1;4.345901;4.133774;
3210;2022-12-21 15:27:36.7144;1;1;4.269287;4.21402;
3211;2022-12-21 15:27:36.7254;1;1;4.412064;4.193527;
3212;2022-12-21 15:27:36.7374;1;1;4.326828;4.277802;
3213;2022-12-21 15:27:36.7474;1;1;4.233398;4.188416;
3214;2022-12-21 15:27:36.7604;1;1;4.240616;4.254822;
3215;2022-12-21 15:27:36.7709;1;1;4.251221;4.213608;
3216;2022-12-21 15:27:36.7829;1;1;4.419525;4.204803;
3217;2022-12-21 15:27:36.7929;1;1;4.227127;4.176315;
3218;2022-12-21 15:27:36.8054;1;1;4.291443;4.132736;
3219;2022-12-21 15:27:36.8170;1;1;4.310959;4.145584;
3220;2022-12-21 15:27:36.8265;1;1;4.258865;4.225525;
3221;2022-12-21 15:27:36.8385;1;1;4.152954;4.173172;
3222;2022-12-21 15:27:36.8495;1;1;4.206207;4.259369;
3223;2022-12-21 15:27:36.8615;1;1;4.193069;4.17012;
3224;2022-12-21 15:27:36.8715;1;1;4.059494;4.159332;
3225;2022-12-21 15:27:36.8840;1;1;4.145844;4.104599;
3226;2022-12-21 15:27:36.8940;1;1;4.113708;4.193832;
3227;2022-12-21 15:27:36.9070;1;1;4.131805;4.083252;
3228;2022-12-21 15:27:36.9170;1;1;4.101364;4.132492;
3229;2022-12-21 15:27:36.9275;1;1;4.109985;4.138779;
3230;2022-12-21 15:27:36.9400;1;1;4.064423;4.12619;
3231;2022-12-21 15:27:36.9505;1;1;4.11203;4.180969;
3232;2022-12-21 15:27:36.9625;1;1;4.107956;4.06424;
3233;2022-12-21 15:27:36.9720;1;1;4.131424;4.055267;
3234;2022-12-21 15:27:36.9835;1;1;4.187378;4.021851;
3235;2022-12-21 15:27:36.9945;1;1;4.142502;3.996613;
3236;2022-12-21 15:27:37.0070;1;1;4.125244;4.041931;
3237;2022-12-21 15:27:37.0170;1;1;4.014893;4.002365;
3238;2022-12-21 15:27:37.0275;1;1;4.051285;3.941208;
3239;2022-12-21 15:27:37.0395;1;1;4.039246;4.025589;
3240;2022-12-21 15:27:37.0500;1;1;4.087112;4.047028;
3241;2022-12-21 15:27:37.0625;1;1;4.106171;3.986481;
3242;2022-12-21 15:27:37.0725;1;1;4.162476;3.996017;
3243;2022-12-21 15:27:37.0835;1;1;3.983765;4.064194;
3244;2022-12-21 15:27:37.0940;1;1;4.039139;3.974335;
3245;2022-12-21 15:27:37.1055;1;1;4.089554;4.032623;
3246;2022-12-21 15:27:37.1170;1;1;4.10524;3.939255;
3247;2022-12-21 15:27:37.1275;1;1;4.096359;3.973511;
3248;2022-12-21 15:27:37.1400;1;1;4.161652;3.960281;
3249;2022-12-21 15:27:37.1495;1;1;4.085403;4.044464;
3250;2022-12-21 15:27:37.1615;1;1;4.074768;3.979202;
3251;2022-12-21 15:27:37.1715;1;1;4.189896;3.944748;
3252;2022-12-21 15:27:37.1835;1;1;4.089859;3.951248;
3253;2022-12-21 15:27:37.1940;1;1;4.150787;4.018082;
3254;2022-12-21 15:27:37.2065;1;1;3.990829;3.871323;
3255;2022-12-21 15:27:37.2170;1;1;4.055038;3.972351;
3256;2022-12-21 15:27:37.2270;1;1;4.078445;3.942291;
3257;2022-12-21 15:27:37.2395;1;1;4.131989;3.958939;
3258;2022-12-21 15:27:37.2495;1;1;4.02681;3.897934;
3259;2022-12-21 15:27:37.2610;1;1;4.160095;3.869431;
3260;2022-12-21 15:27:37.2715;1;1;4.034225;3.862885;
3261;2022-12-21 15:27:37.2835;1;1;4.172058;3.904831;
3262;2022-12-21 15:27:37.2940;1;1;4.116425;3.959534;
3263;2022-12-21 15:27:37.3065;1;1;4.102692;3.938416;
3264;2022-12-21 15:27:37.3175;1;1;4.043976;3.976593;
3265;2022-12-21 15:27:37.3275;1;1;4.10025;4.028748;
3266;2022-12-21 15:27:37.3390;1;1;4.133118;3.984299;
3267;2022-12-21 15:27:37.3495;1;1;4.149002;3.934814;
3268;2022-12-21 15:27:37.3610;1;1;4.190445;3.921478;
3269;2022-12-21 15:27:37.3715;1;1;4.131622;3.968689;
3270;2022-12-21 15:27:37.3836;1;1;4.17981;4.034058;
3271;2022-12-21 15:27:37.3936;1;1;4.17305;4.013809;
3272;2022-12-21 15:27:37.4066;1;1;4.166412;4.014389;
3273;2022-12-21 15:27:37.4176;1;1;4.165619;4.027115;
3274;2022-12-21 15:27:37.4271;1;1;4.16391;4.029999;
3275;2022-12-21 15:27:37.4396;1;1;4.195953;4.029037;
3276;2022-12-21 15:27:37.4501;1;1;4.181732;4.059433;
3277;2022-12-21 15:27:37.4616;1;1;4.163849;4.018311;
3278;2022-12-21 15:27:37.4721;1;1;4.262161;3.969315;
3279;2022-12-21 15:27:37.4836;1;1;4.156052;3.970398;
3280;2022-12-21 15:27:37.4936;1;1;4.079285;3.960587;
3281;2022-12-21 15:27:37.5056;1;1;3.954605;3.947266;
3282;2022-12-21 15:27:37.5176;1;1;3.999985;3.956757;
3283;2022-12-21 15:27:37.5276;1;1;4.244751;4.018845;
3284;2022-12-21 15:27:37.5396;1;1;4.146454;3.924072;
3285;2022-12-21 15:27:37.5496;1;1;4.036377;3.964172;
3286;2022-12-21 15:27:37.5616;1;1;4.131546;4.000626;
3287;2022-12-21 15:27:37.5716;0.6333418;0.5388212;-1;-1;
3288;2022-12-21 15:27:37.5836;0.6333418;0.5388212;-1;-1;
3289;2022-12-21 15:27:37.5936;0;0;-1;-1;
3290;2022-12-21 15:27:37.6056;0;0;-1;-1;
3291;2022-12-21 15:27:37.6176;0;0;-1;-1;
3292;2022-12-21 15:27:37.6271;0;0;-1;-1;
3293;2022-12-21 15:27:37.6396;0;0;-1;-1;
3294;2022-12-21 15:27:37.6501;0;0;-1;-1;
3295;2022-12-21 15:27:37.6616;0;0.01633791;-1;-1;
3296;2022-12-21 15:27:37.6716;0.1732191;0.2701993;-1;-1;
3297;2022-12-21 15:27:37.6846;0.1732191;0.2701993;-1;-1;
3298;2022-12-21 15:27:37.6936;0.4947242;0.4431562;-1;-1;
3299;2022-12-21 15:27:37.7066;0.5922291;0.5293547;-1;-1;
3300;2022-12-21 15:27:37.7176;0.5922291;0.5293547;-1;-1;
3301;2022-12-21 15:27:37.7276;0.6921114;0.5690001;-1;-1;
3302;2022-12-21 15:27:37.7396;0.7335309;0.6320904;4.649323;4.252289;
3303;2022-12-21 15:27:37.7501;0.7335309;0.6320904;4.388397;4.02179;
3304;2022-12-21 15:27:37.7616;0.7622268;0.6631401;4.528458;4.177505;
3305;2022-12-21 15:27:37.7716;0.8613067;0.720788;4.390976;4.445236;
3306;2022-12-21 15:27:37.7841;0.8613067;0.720788;4.506104;4.506287;
3307;2022-12-21 15:27:37.7936;0.8854768;0.7281576;4.368027;4.29509;
3308;2022-12-21 15:27:37.8066;0.9423938;0.7145205;4.314697;4.308105;
3309;2022-12-21 15:27:37.8171;0.9423938;0.7145205;4.35672;4.324188;
3310;2022-12-21 15:27:37.8271;0.9999946;0.7205705;4.169464;4.168457;
3311;2022-12-21 15:27:37.8396;1;0.7056499;4.195129;4.245468;
3312;2022-12-21 15:27:37.8496;1;0.7056499;4.133606;4.199982;
3313;2022-12-21 15:27:37.8616;1;1;4.222305;4.212036;
3314;2022-12-21 15:27:37.8716;1;1;4.201218;4.166946;
3315;2022-12-21 15:27:37.8836;1;1;4.065842;3.998566;
3316;2022-12-21 15:27:37.8936;1;1;3.940964;4.147293;
3317;2022-12-21 15:27:37.9056;1;1;4.052628;4.091415;
3318;2022-12-21 15:27:37.9171;1;1;4.042328;4.073975;
3319;2022-12-21 15:27:37.9266;0.9957528;0.9376387;4.025192;4.033813;
3320;2022-12-21 15:27:37.9396;0.9854352;0.96084;4.033966;4.160645;
3321;2022-12-21 15:27:37.9502;0.9854352;0.96084;4.063034;4.033966;
3322;2022-12-21 15:27:37.9627;0.9944303;0.9533708;4.124374;4.159531;
3323;2022-12-21 15:27:37.9717;0.9944303;0.9533708;4.095917;4.068085;
3324;2022-12-21 15:27:37.9842;1;1;4.155151;4.167679;
3325;2022-12-21 15:27:37.9942;1;1;4.10672;4.19696;
3326;2022-12-21 15:27:38.0072;1;1;4.030884;4.172836;
3327;2022-12-21 15:27:38.0172;1;1;4.086411;4.15593;
3328;2022-12-21 15:27:38.0277;1;1;4.123016;4.185501;
3329;2022-12-21 15:27:38.0397;1;1;4.12941;4.202271;
3330;2022-12-21 15:27:38.0497;1;1;4.154266;4.229858;
3331;2022-12-21 15:27:38.0617;1;1;4.085083;4.204498;
3332;2022-12-21 15:27:38.0717;1;1;4.078766;4.191177;
3333;2022-12-21 15:27:38.0837;1;1;4.126511;4.244965;
3334;2022-12-21 15:27:38.0937;1;1;3.996292;4.144241;
3335;2022-12-21 15:27:38.1057;1;1;4.164276;4.114288;
3336;2022-12-21 15:27:38.1172;1;1;4.211349;4.233749;
3337;2022-12-21 15:27:38.1272;1;1;4.080017;4.118637;
3338;2022-12-21 15:27:38.1397;1;1;4.145782;4.238419;
3339;2022-12-21 15:27:38.1502;1;1;4.211319;4.226913;
3340;2022-12-21 15:27:38.1617;1;1;4.179626;4.127213;
3341;2022-12-21 15:27:38.1722;1;1;4.224625;4.172699;
3342;2022-12-21 15:27:38.1837;1;1;4.226257;4.069107;
3343;2022-12-21 15:27:38.1937;1;1;4.220001;4.098984;
3344;2022-12-21 15:27:38.2067;1;1;4.212265;4.135406;
3345;2022-12-21 15:27:38.2172;1;1;4.133209;4.041046;
3346;2022-12-21 15:27:38.2277;1;1;4.191406;4.095474;
3347;2022-12-21 15:27:38.2397;1;1;4.166306;3.972015;
3348;2022-12-21 15:27:38.2502;1;1;4.162857;4.103958;
3349;2022-12-21 15:27:38.2612;1;1;4.237289;4.061722;
3350;2022-12-21 15:27:38.2717;1;1;4.225327;4.073563;
3351;2022-12-21 15:27:38.2832;1;1;4.243881;4.028427;
3352;2022-12-21 15:27:38.2932;1;1;4.201538;3.954605;
3353;2022-12-21 15:27:38.3067;1;1;4.290756;4.019547;
3354;2022-12-21 15:27:38.3172;1;1;4.286011;4.041779;
3355;2022-12-21 15:27:38.3277;1;1;4.203079;3.977295;
3356;2022-12-21 15:27:38.3397;1;1;4.148315;4.042343;
3357;2022-12-21 15:27:38.3497;1;1;4.156113;3.9543;
3358;2022-12-21 15:27:38.3612;1;1;4.204071;4.003128;
3359;2022-12-21 15:27:38.3717;1;1;4.102066;3.910858;
3360;2022-12-21 15:27:38.3837;1;1;4.146729;3.876724;
3361;2022-12-21 15:27:38.3942;1;1;4.048615;3.876831;
3362;2022-12-21 15:27:38.4072;1;1;4.098465;3.895523;
3363;2022-12-21 15:27:38.4177;1;1;4.187546;3.918594;
3364;2022-12-21 15:27:38.4277;1;1;4.154495;3.92691;
3365;2022-12-21 15:27:38.4402;1;1;4.117569;3.952255;
3366;2022-12-21 15:27:38.4502;1;1;4.102081;3.95195;
3367;2022-12-21 15:27:38.4627;1;1;4.118591;3.952698;
3368;2022-12-21 15:27:38.4722;1;1;4.108292;3.88826;
3369;2022-12-21 15:27:38.4842;1;1;4.067078;4.024704;
3370;2022-12-21 15:27:38.4942;1;1;4.060486;3.904495;
3371;2022-12-21 15:27:38.5067;1;1;4.112335;3.984192;
3372;2022-12-21 15:27:38.5177;1;1;4.13002;3.966675;
3373;2022-12-21 15:27:38.5273;1;1;4.095169;4.040497;
3374;2022-12-21 15:27:38.5398;1;1;4.066711;3.872589;
3375;2022-12-21 15:27:38.5503;1;1;4.097137;3.992615;
3376;2022-12-21 15:27:38.5623;1;1;4.182678;4.027054;
3377;2022-12-21 15:27:38.5718;1;1;4.142792;4.065964;
3378;2022-12-21 15:27:38.5843;1;1;4.205688;4.077835;
3379;2022-12-21 15:27:38.5953;1;1;4.203644;4.016663;
3380;2022-12-21 15:27:38.6063;1;1;4.237579;4.077271;
3381;2022-12-21 15:27:38.6178;1;1;4.155197;4.002991;
3382;2022-12-21 15:27:38.6283;1;1;4.201981;4.043304;
3383;2022-12-21 15:27:38.6403;1;1;4.208649;4.013016;
3384;2022-12-21 15:27:38.6503;1;1;4.179565;3.90979;
3385;2022-12-21 15:27:38.6613;1;1;4.192993;4.028549;
3386;2022-12-21 15:27:38.6718;1;1;4.212967;4.07106;
3387;2022-12-21 15:27:38.6838;1;1;4.183975;3.966705;
3388;2022-12-21 15:27:38.6943;1;1;4.184647;3.969482;
3389;2022-12-21 15:27:38.7068;1;1;4.204407;4.031494;
3390;2022-12-21 15:27:38.7173;1;1;4.234009;4.015137;
3391;2022-12-21 15:27:38.7278;1;1;4.238953;3.994583;
3392;2022-12-21 15:27:38.7398;1;1;4.20372;4.020538;
3393;2022-12-21 15:27:38.7498;1;1;4.254486;4.028336;
3394;2022-12-21 15:27:38.7613;1;1;4.31752;4.055527;
3395;2022-12-21 15:27:38.7713;1;1;4.282532;4.040588;
3396;2022-12-21 15:27:38.7833;1;1;4.187149;3.988556;
3397;2022-12-21 15:27:38.7933;1;1;4.27803;3.990753;
3398;2022-12-21 15:27:38.8063;1;1;4.132019;4.045364;
3399;2022-12-21 15:27:38.8168;1;1;4.226151;4.108521;
3400;2022-12-21 15:27:38.8268;1;1;4.224808;4.049255;
3401;2022-12-21 15:27:38.8398;1;1;4.160339;4.056732;
3402;2022-12-21 15:27:38.8498;1;1;4.193863;3.964249;
3403;2022-12-21 15:27:38.8613;1;1;4.128036;4.057007;
3404;2022-12-21 15:27:38.8708;1;1;4.255493;4.02504;
3405;2022-12-21 15:27:38.8833;1;1;4.167419;3.995377;
3406;2022-12-21 15:27:38.8938;1;1;4.219315;4.050888;
3407;2022-12-21 15:27:38.9053;1;1;3.984756;4.072006;
3408;2022-12-21 15:27:38.9168;1;1;4.145477;4.043274;
3409;2022-12-21 15:27:38.9273;1;1;4.233124;4.093063;
3410;2022-12-21 15:27:38.9398;1;1;4.011002;4.06546;
3411;2022-12-21 15:27:38.9498;1;1;4.091476;4.176117;
3412;2022-12-21 15:27:38.9613;1;1;4.235291;4.166397;
3413;2022-12-21 15:27:38.9713;1;1;4.232208;4.160965;
3414;2022-12-21 15:27:38.9833;1;1;4.261307;4.043121;
3415;2022-12-21 15:27:38.9938;1;1;4.304413;4.125824;
3416;2022-12-21 15:27:39.0053;1;1;4.219772;4.166656;
3417;2022-12-21 15:27:39.0168;1;1;4.160873;4.216507;
3418;2022-12-21 15:27:39.0273;1;1;4.175873;4.070038;
3419;2022-12-21 15:27:39.0393;1;1;4.134766;4.155396;
3420;2022-12-21 15:27:39.0498;1;1;4.073624;4.1633;
3421;2022-12-21 15:27:39.0613;1;1;4.197205;4.198776;
3422;2022-12-21 15:27:39.0708;1;1;4.285629;4.176788;
3423;2022-12-21 15:27:39.0833;1;1;4.107407;4.249313;
3424;2022-12-21 15:27:39.0934;1;1;4.165405;4.121857;
3425;2022-12-21 15:27:39.1054;1;1;4.08519;4.131516;
3426;2022-12-21 15:27:39.1164;1;1;4.153061;4.119217;
3427;2022-12-21 15:27:39.1269;1;1;4.227127;4.149429;
3428;2022-12-21 15:27:39.1394;0.9830217;0.9262571;4.397156;4.105713;
3429;2022-12-21 15:27:39.1494;0.9830217;0.9262571;4.117081;4.296005;
3430;2022-12-21 15:27:39.1614;0.6795999;0.5368423;-1;-1;
3431;2022-12-21 15:27:39.1714;0.05268639;0.1648399;-1;-1;
3432;2022-12-21 15:27:39.1834;0;0;-1;-1;
3433;2022-12-21 15:27:39.1934;0;0;-1;-1;
3434;2022-12-21 15:27:39.2054;0;0;-1;-1;
3435;2022-12-21 15:27:39.2174;0;0;-1;-1;
3436;2022-12-21 15:27:39.2274;0;0;-1;-1;
3437;2022-12-21 15:27:39.2394;0.255745;0.3046557;-1;-1;
3438;2022-12-21 15:27:39.2494;0.255745;0.3046557;-1;-1;
3439;2022-12-21 15:27:39.2614;0.5182527;0.5050915;-1;-1;
3440;2022-12-21 15:27:39.2714;0.5182527;0.5050915;-1;-1;
3441;2022-12-21 15:27:39.2834;0.5073895;0.6425806;4.18457;4.215942;
3442;2022-12-21 15:27:39.2929;0.5611932;0.7030317;4.181854;4.240875;
3443;2022-12-21 15:27:39.3059;0.6037636;0.7751235;4.345001;4.318359;
3444;2022-12-21 15:27:39.3159;0.6037636;0.7751235;4.088425;4.199829;
3445;2022-12-21 15:27:39.3274;0.6407656;0.7915583;4.153748;4.324631;
3446;2022-12-21 15:27:39.3384;0.6449031;0.852898;4.209671;4.342621;
3447;2022-12-21 15:27:39.3494;0.6449031;0.852898;4.231979;4.207169;
3448;2022-12-21 15:27:39.3604;0.6886989;0.8850091;4.27977;4.176483;
3449;2022-12-21 15:27:39.3709;0.6886989;0.8850091;4.173569;4.211014;
3450;2022-12-21 15:27:39.3834;0.7462357;0.9375013;4.23793;4.226654;
3451;2022-12-21 15:27:39.3934;0.731074;0.9835898;4.196732;4.204056;
3452;2022-12-21 15:27:39.4054;0.7730197;0.9858067;4.160828;4.126648;
3453;2022-12-21 15:27:39.4159;0.7730197;0.9858067;4.246933;4.093811;
3454;2022-12-21 15:27:39.4274;0.7521097;0.9818707;4.143402;4.099274;
3455;2022-12-21 15:27:39.4384;0.8277541;0.9610476;4.024246;4.147797;
3456;2022-12-21 15:27:39.4494;0.8277541;0.9610476;3.904266;4.122131;
3457;2022-12-21 15:27:39.4604;0.8660238;0.9624084;3.921188;4.140564;
3458;2022-12-21 15:27:39.4704;0.8668321;0.9626603;3.988266;4.117859;
3459;2022-12-21 15:27:39.4834;0.896998;0.9795051;4.024399;4.02652;
3460;2022-12-21 15:27:39.4939;0.9090976;0.9704567;4.108902;4.038956;
3461;2022-12-21 15:27:39.5054;0.9246958;0.9867271;4.146271;4.062866;
3462;2022-12-21 15:27:39.5159;0.9246958;0.9867271;4.126648;4.161972;
3463;2022-12-21 15:27:39.5274;0.9091815;0.9852495;4.172516;4.071014;
3464;2022-12-21 15:27:39.5384;1;1;4.052414;4.186295;
3465;2022-12-21 15:27:39.5489;1;1;4.171722;4.167877;
3466;2022-12-21 15:27:39.5604;1;1;4.123489;4.118103;
3467;2022-12-21 15:27:39.5709;1;1;4.167709;4.162186;
3468;2022-12-21 15:27:39.5829;1;1;4.074631;4.165649;
3469;2022-12-21 15:27:39.5929;1;1;4.121994;4.143341;
3470;2022-12-21 15:27:39.6059;1;1;4.12178;4.112885;
3471;2022-12-21 15:27:39.6154;1;1;4.210495;4.055511;
3472;2022-12-21 15:27:39.6269;1;1;4.152344;4.037567;
3473;2022-12-21 15:27:39.6384;0.9264792;0.9885315;4.04808;3.950119;
3474;2022-12-21 15:27:39.6484;0.9264792;0.9885315;4.012222;4.076187;
3475;2022-12-21 15:27:39.6605;0.9428099;0.9991891;3.966187;4.036575;
3476;2022-12-21 15:27:39.6705;0.9428099;0.9991891;4.100235;3.964371;
3477;2022-12-21 15:27:39.6830;0.9422007;0.9868869;4.170105;4.102554;
3478;2022-12-21 15:27:39.6925;1;1;4.225998;4.153107;
3479;2022-12-21 15:27:39.7055;0.7760433;1;4.29306;4.0681;
3480;2022-12-21 15:27:39.7155;0.7760433;1;4.146591;4.147751;
3481;2022-12-21 15:27:39.7275;0.76688;1;4.255722;4.135651;
3482;2022-12-21 15:27:39.7385;0.7982496;1;4.174606;4.17009;
3483;2022-12-21 15:27:39.7490;0.7982496;1;4.170395;4.194183;
3484;2022-12-21 15:27:39.7600;1;1;4.23407;4.117661;
3485;2022-12-21 15:27:39.7705;1;1;4.217194;4.108215;
3486;2022-12-21 15:27:39.7830;1;1;4.218796;4.070496;
3487;2022-12-21 15:27:39.7930;1;1;4.277145;4.065216;
3488;2022-12-21 15:27:39.8055;1;1;4.197693;4.044388;
3489;2022-12-21 15:27:39.8155;1;1;4.165543;4.020081;
3490;2022-12-21 15:27:39.8270;0.8918963;0.9993649;4.276688;3.963821;
