frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
4010;2022-12-21 15:33:28.7448;1;1;4.287827;4.42337;
4011;2022-12-21 15:33:28.7553;1;1;4.270599;4.38446;
4012;2022-12-21 15:33:28.7663;1;1;4.282211;4.370529;
4013;2022-12-21 15:33:28.7778;1;1;4.021912;4.395355;
4014;2022-12-21 15:33:28.7883;1;1;4.172974;4.341446;
4015;2022-12-21 15:33:28.8003;1;1;4.208496;4.349121;
4016;2022-12-21 15:33:28.8098;1;1;4.040649;4.401611;
4017;2022-12-21 15:33:28.8213;1;1;4.181808;4.354416;
4018;2022-12-21 15:33:28.8323;1;1;4.191025;4.380707;
4019;2022-12-21 15:33:28.8448;1;1;3.998886;4.390976;
4020;2022-12-21 15:33:28.8543;1;1;4.051224;4.375122;
4021;2022-12-21 15:33:28.8658;1;1;4.202042;4.392563;
4022;2022-12-21 15:33:28.8758;1;1;3.735886;4.207016;
4023;2022-12-21 15:33:28.8883;0.8801861;0.7233458;-1;-1;
4024;2022-12-21 15:33:28.8988;0.5001714;0.1509254;-1;-1;
4025;2022-12-21 15:33:28.9098;0.07693042;0;-1;-1;
4026;2022-12-21 15:33:28.9218;0.08288685;0;-1;-1;
4027;2022-12-21 15:33:28.9318;0.08288685;0;-1;-1;
4028;2022-12-21 15:33:28.9443;0.05485134;0;-1;-1;
4029;2022-12-21 15:33:28.9543;0.05485134;0;-1;-1;
4030;2022-12-21 15:33:28.9658;0.08263641;0;-1;-1;
4031;2022-12-21 15:33:28.9773;0.1234953;0;-1;-1;
4032;2022-12-21 15:33:28.9883;0.1234953;0;-1;-1;
4033;2022-12-21 15:33:28.9993;0.3058052;0.0376146;-1;-1;
4034;2022-12-21 15:33:29.0103;0.4332956;0.1933713;-1;-1;
4035;2022-12-21 15:33:29.0218;0.4332956;0.1933713;-1;-1;
4036;2022-12-21 15:33:29.0313;0.5428689;0.3285523;-1;-1;
4037;2022-12-21 15:33:29.0434;0.6140298;0.445338;-1;-1;
4038;2022-12-21 15:33:29.0539;0.6140298;0.445338;-1;-1;
4039;2022-12-21 15:33:29.0654;0.6704177;0.4830641;-1;-1;
4040;2022-12-21 15:33:29.0779;0.7193819;0.5081983;3.577301;4.042618;
4041;2022-12-21 15:33:29.0879;0.7193819;0.5081983;3.891968;3.974335;
4042;2022-12-21 15:33:29.0994;0.7399505;0.5328417;4.076904;4.127945;
4043;2022-12-21 15:33:29.1104;0.735172;0.5617342;4.076736;3.964783;
4044;2022-12-21 15:33:29.1214;0.735172;0.5617342;3.958298;3.955963;
4045;2022-12-21 15:33:29.1319;0.7485944;0.5793408;3.977524;4.110687;
4046;2022-12-21 15:33:29.1449;0.7361548;0.5732237;4.084625;4.349319;
4047;2022-12-21 15:33:29.1544;0.7361548;0.5732237;4.033218;4.199539;
4048;2022-12-21 15:33:29.1664;0.7441301;0.5720598;4.16571;4.207169;
4049;2022-12-21 15:33:29.1784;0.742013;0.5707752;4.211441;4.151337;
4050;2022-12-21 15:33:29.1879;0.742013;0.5707752;4.166534;4.253784;
4051;2022-12-21 15:33:29.1999;0.7431268;0.5592605;4.255219;4.144379;
4052;2022-12-21 15:33:29.2109;0.7378857;0.5672325;3.846741;4.140747;
4053;2022-12-21 15:33:29.2224;0.7378857;0.5672325;4.174057;4.124359;
4054;2022-12-21 15:33:29.2324;0.729372;0.5744171;4.301926;4.265152;
4055;2022-12-21 15:33:29.2449;0.722828;0.5753276;4.033005;4.299911;
4056;2022-12-21 15:33:29.2544;0.722828;0.5753276;4.176285;4.294647;
4057;2022-12-21 15:33:29.2669;0.7239888;0.5815363;4.254745;4.25943;
4058;2022-12-21 15:33:29.2779;0.7270775;0.5784766;4.076187;4.242844;
4059;2022-12-21 15:33:29.2879;0.7270775;0.5784766;4.070358;4.259842;
4060;2022-12-21 15:33:29.3004;0.7248262;0.5763246;4.177811;4.324356;
4061;2022-12-21 15:33:29.3109;0.7207202;0.5834455;4.064072;4.325027;
4062;2022-12-21 15:33:29.3224;0.7207202;0.5834455;3.985626;4.325333;
4063;2022-12-21 15:33:29.3329;0.7391956;0.6066243;4.062149;4.293991;
4064;2022-12-21 15:33:29.3454;0.7359785;0.617397;4.120514;4.291779;
4065;2022-12-21 15:33:29.3544;0.7359785;0.617397;4.144409;4.290848;
4066;2022-12-21 15:33:29.3669;0.7271916;0.6091508;4.078506;4.277313;
4067;2022-12-21 15:33:29.3784;0.7472611;0.6029142;4.226746;4.275543;
4068;2022-12-21 15:33:29.3884;0.7472611;0.6029142;4.204727;4.265671;
4069;2022-12-21 15:33:29.4004;0.7342297;0.6153193;4.147324;4.13588;
4070;2022-12-21 15:33:29.4109;0.7349851;0.6224779;4.234467;4.248367;
4071;2022-12-21 15:33:29.4224;0.7349851;0.6224779;4.280075;4.162415;
4072;2022-12-21 15:33:29.4319;0.7493889;0.633312;4.351532;4.293808;
4073;2022-12-21 15:33:29.4444;0.7429079;0.6365272;4.211136;4.215668;
4074;2022-12-21 15:33:29.4549;0.7429079;0.6365272;4.109421;4.370804;
4075;2022-12-21 15:33:29.4664;0.7571142;0.6738002;4.275925;4.325653;
4076;2022-12-21 15:33:29.4779;0.8594866;0.784323;4.273438;4.451813;
4077;2022-12-21 15:33:29.4879;0.8594866;0.784323;4.256256;4.478928;
4078;2022-12-21 15:33:29.5004;0.9710225;0.825027;4.243744;4.610199;
4079;2022-12-21 15:33:29.5104;1;1;4.348785;4.530228;
4080;2022-12-21 15:33:29.5224;1;1;4.355377;4.565582;
4081;2022-12-21 15:33:29.5319;1;1;4.344254;4.42421;
4082;2022-12-21 15:33:29.5449;1;1;4.469772;4.600647;
4083;2022-12-21 15:33:29.5544;1;1;4.316666;4.56395;
4084;2022-12-21 15:33:29.5664;1;1;4.44664;4.41333;
4085;2022-12-21 15:33:29.5779;1;1;4.291687;4.429901;
4086;2022-12-21 15:33:29.5879;1;1;4.533524;4.540787;
4087;2022-12-21 15:33:29.6004;1;1;4.440582;4.464767;
4088;2022-12-21 15:33:29.6109;1;1;4.526199;4.45433;
4089;2022-12-21 15:33:29.6215;1;1;4.407166;4.615921;
4090;2022-12-21 15:33:29.6325;1;1;4.483704;4.593811;
4091;2022-12-21 15:33:29.6445;1;1;4.489197;4.507248;
4092;2022-12-21 15:33:29.6545;1;1;4.498276;4.48555;
4093;2022-12-21 15:33:29.6660;1;1;4.487778;4.525024;
4094;2022-12-21 15:33:29.6780;1;1;4.493912;4.452194;
4095;2022-12-21 15:33:29.6880;1;1;4.500778;4.507141;
4096;2022-12-21 15:33:29.6995;1;1;4.505829;4.508942;
4097;2022-12-21 15:33:29.7115;1;1;4.504639;4.571365;
4098;2022-12-21 15:33:29.7225;1;1;4.530594;4.582306;
4099;2022-12-21 15:33:29.7325;1;1;4.541779;4.530228;
4100;2022-12-21 15:33:29.7445;1;1;4.508636;4.513382;
4101;2022-12-21 15:33:29.7545;1;1;4.533295;4.514893;
4102;2022-12-21 15:33:29.7665;1;1;4.508636;4.498993;
4103;2022-12-21 15:33:29.7775;1;1;4.510086;4.516708;
4104;2022-12-21 15:33:29.7880;1;1;4.511337;4.516724;
4105;2022-12-21 15:33:29.7995;1;1;4.591568;4.517441;
4106;2022-12-21 15:33:29.8110;1;1;4.486435;4.579895;
4107;2022-12-21 15:33:29.8215;1;1;4.507751;4.459045;
4108;2022-12-21 15:33:29.8320;1;1;4.510468;4.604111;
4109;2022-12-21 15:33:29.8445;1;1;4.435043;4.520844;
4110;2022-12-21 15:33:29.8540;1;1;4.439377;4.569336;
4111;2022-12-21 15:33:29.8665;1;1;4.447876;4.553421;
4112;2022-12-21 15:33:29.8780;1;1;4.432358;4.508118;
4113;2022-12-21 15:33:29.8875;1;1;4.401932;4.506256;
4114;2022-12-21 15:33:29.8995;1;1;4.435974;4.597366;
4115;2022-12-21 15:33:29.9090;1;1;4.440567;4.454407;
4116;2022-12-21 15:33:29.9225;1;1;4.518326;4.585907;
4117;2022-12-21 15:33:29.9320;1;1;4.454056;4.513138;
4118;2022-12-21 15:33:29.9445;1;1;4.388824;4.430023;
4119;2022-12-21 15:33:29.9540;1;1;4.403931;4.521225;
4120;2022-12-21 15:33:29.9665;1;1;4.438751;4.522339;
4121;2022-12-21 15:33:29.9775;1;1;4.397522;4.565521;
4122;2022-12-21 15:33:29.9875;1;1;4.402054;4.58844;
4123;2022-12-21 15:33:29.9990;1;1;4.414612;4.47197;
4124;2022-12-21 15:33:30.0095;1;1;4.428116;4.45845;
4125;2022-12-21 15:33:30.0215;1;1;4.522354;4.506027;
4126;2022-12-21 15:33:30.0315;1;1;4.488174;4.527557;
4127;2022-12-21 15:33:30.0445;1;1;4.417999;4.59227;
4128;2022-12-21 15:33:30.0545;1;1;4.515625;4.533356;
4129;2022-12-21 15:33:30.0660;1;1;4.456329;4.556961;
4130;2022-12-21 15:33:30.0765;1;1;4.482361;4.5457;
4131;2022-12-21 15:33:30.0880;1;1;4.460037;4.441925;
4132;2022-12-21 15:33:30.0995;1;1;4.377289;4.449142;
4133;2022-12-21 15:33:30.1110;1;1;4.258224;4.517899;
4134;2022-12-21 15:33:30.1225;1;1;4.36412;4.434174;
4135;2022-12-21 15:33:30.1320;1;1;4.331848;4.528198;
4136;2022-12-21 15:33:30.1445;1;1;4.396652;4.507202;
4137;2022-12-21 15:33:30.1545;1;1;4.373001;4.506729;
4138;2022-12-21 15:33:30.1660;1;1;4.53421;4.443237;
4139;2022-12-21 15:33:30.1780;1;1;4.452927;4.555206;
4140;2022-12-21 15:33:30.1876;1;1;4.453156;4.444748;
4141;2022-12-21 15:33:30.1996;1;1;4.433151;4.47496;
4142;2022-12-21 15:33:30.2096;1;1;4.565842;4.426041;
4143;2022-12-21 15:33:30.2221;1;1;4.489716;4.419113;
4144;2022-12-21 15:33:30.2321;1;1;4.42337;4.5224;
4145;2022-12-21 15:33:30.2451;1;1;4.285248;4.496582;
4146;2022-12-21 15:33:30.2541;1;1;4.421997;4.459137;
4147;2022-12-21 15:33:30.2656;1;1;4.329544;4.515747;
4148;2022-12-21 15:33:30.2761;1;1;4.447113;4.61618;
4149;2022-12-21 15:33:30.2886;1;1;4.3246;4.518143;
4150;2022-12-21 15:33:30.2991;1;1;4.254745;4.463531;
4151;2022-12-21 15:33:30.3091;1;1;4.295807;4.458847;
4152;2022-12-21 15:33:30.3216;1;1;4.354263;4.519028;
4153;2022-12-21 15:33:30.3316;1;1;4.273926;4.383652;
4154;2022-12-21 15:33:30.3446;1;1;4.170212;4.452866;
4155;2022-12-21 15:33:30.3541;1;1;4.273972;4.236954;
4156;2022-12-21 15:33:30.3661;1;1;4.327408;4.388809;
4157;2022-12-21 15:33:30.3781;1;1;4.308243;4.261169;
4158;2022-12-21 15:33:30.3871;1;1;4.077759;4.323425;
4159;2022-12-21 15:33:30.3996;1;1;4.205688;4.212555;
4160;2022-12-21 15:33:30.4091;1;1;4.291687;4.253555;
4161;2022-12-21 15:33:30.4216;1;1;4.288528;4.449631;
4162;2022-12-21 15:33:30.4316;0.7600515;0.5015818;-1;-1;
4163;2022-12-21 15:33:30.4441;0.2439201;0;-1;-1;
4164;2022-12-21 15:33:30.4541;0.2439201;0;-1;-1;
4165;2022-12-21 15:33:30.4656;0;0;-1;-1;
4166;2022-12-21 15:33:30.4776;0.1425079;0;-1;-1;
4167;2022-12-21 15:33:30.4871;0.1425079;0;-1;-1;
4168;2022-12-21 15:33:30.4991;0.3835094;0;-1;-1;
4169;2022-12-21 15:33:30.5091;0.3835094;0;-1;-1;
4170;2022-12-21 15:33:30.5211;0.6531994;0.334765;-1;-1;
4171;2022-12-21 15:33:30.5316;0.7865266;0.5306514;-1;-1;
4172;2022-12-21 15:33:30.5436;0.8333936;0.6250709;4.066605;4.000854;
4173;2022-12-21 15:33:30.5541;0.8333936;0.6250709;3.952835;4.006409;
4174;2022-12-21 15:33:30.5656;0.842236;0.7380103;3.918457;4.029785;
4175;2022-12-21 15:33:30.5761;0.842236;0.7380103;3.739182;3.951279;
4176;2022-12-21 15:33:30.5876;0.8882228;0.8065253;3.820557;3.937241;
4177;2022-12-21 15:33:30.5991;0.8906855;0.8414218;3.787567;3.987473;
4178;2022-12-21 15:33:30.6096;0.8906855;0.8414218;3.834335;4.050522;
4179;2022-12-21 15:33:30.6211;0.9030936;0.8589548;3.855515;4.035507;
4180;2022-12-21 15:33:30.6316;0.9265656;0.8691806;3.948105;4.03508;
4181;2022-12-21 15:33:30.6446;0.9297604;0.8862273;3.86467;4.026184;
4182;2022-12-21 15:33:30.6541;0.9297604;0.8862273;3.850677;3.984818;
4183;2022-12-21 15:33:30.6656;0.9271768;0.8990279;3.895966;3.933289;
4184;2022-12-21 15:33:30.6776;0.9192256;0.9631333;3.948303;4.033218;
4185;2022-12-21 15:33:30.6871;0.9192256;0.9631333;3.860535;4.01889;
4186;2022-12-21 15:33:30.6996;1;1;3.943497;3.96994;
4187;2022-12-21 15:33:30.7106;1;1;3.91922;4.02684;
4188;2022-12-21 15:33:30.7216;1;1;3.950607;4.079025;
4189;2022-12-21 15:33:30.7326;1;1;3.824509;3.965973;
4190;2022-12-21 15:33:30.7446;1;1;3.962158;3.985794;
4191;2022-12-21 15:33:30.7537;1;1;3.905701;4.048508;
4192;2022-12-21 15:33:30.7667;1;1;3.862015;3.991425;
4193;2022-12-21 15:33:30.7762;1;1;3.949112;4.052277;
4194;2022-12-21 15:33:30.7882;1;1;3.909988;4.051773;
4195;2022-12-21 15:33:30.7997;1;1;3.985458;4.028351;
4196;2022-12-21 15:33:30.8097;1;1;3.939117;4.012619;
4197;2022-12-21 15:33:30.8217;1;1;3.913757;4.068146;
4198;2022-12-21 15:33:30.8317;1;1;3.834869;4.092072;
4199;2022-12-21 15:33:30.8447;1;1;3.972397;4.051437;
4200;2022-12-21 15:33:30.8537;1;1;3.921417;3.917862;
4201;2022-12-21 15:33:30.8667;1;1;3.985672;3.988647;
4202;2022-12-21 15:33:30.8762;1;1;3.980484;3.992706;
4203;2022-12-21 15:33:30.8882;1;1;3.942657;3.994339;
4204;2022-12-21 15:33:30.8987;1;1;3.968109;4.013809;
4205;2022-12-21 15:33:30.9092;1;1;3.853104;3.984299;
4206;2022-12-21 15:33:30.9212;1;1;3.784409;4.058411;
4207;2022-12-21 15:33:30.9317;1;1;3.867508;4.020218;
4208;2022-12-21 15:33:30.9442;1;1;3.874908;4.074722;
4209;2022-12-21 15:33:30.9547;1;1;4.010803;4.058456;
4210;2022-12-21 15:33:30.9657;1;1;3.998795;3.986298;
4211;2022-12-21 15:33:30.9767;1;1;3.970535;3.98967;
4212;2022-12-21 15:33:30.9877;1;1;3.934906;3.866608;
4213;2022-12-21 15:33:30.9997;1;1;3.840988;3.928986;
4214;2022-12-21 15:33:31.0092;1;1;3.945923;4.015442;
4215;2022-12-21 15:33:31.0217;1;1;3.937866;3.991562;
4216;2022-12-21 15:33:31.0317;1;1;3.987061;3.943268;
4217;2022-12-21 15:33:31.0442;1;1;3.995651;3.996948;
4218;2022-12-21 15:33:31.0537;1;1;3.950928;3.943405;
4219;2022-12-21 15:33:31.0657;1;1;3.950653;3.902191;
4220;2022-12-21 15:33:31.0777;1;1;3.907822;3.994431;
4221;2022-12-21 15:33:31.0872;1;1;3.946289;3.989807;
4222;2022-12-21 15:33:31.0987;1;1;3.97406;3.99379;
4223;2022-12-21 15:33:31.1087;1;1;4.003159;3.99202;
4224;2022-12-21 15:33:31.1207;1;1;3.974121;4.148499;
4225;2022-12-21 15:33:31.1312;1;1;3.945221;4.112549;
4226;2022-12-21 15:33:31.1442;1;1;3.947861;3.992462;
4227;2022-12-21 15:33:31.1542;1;1;3.91246;4.036911;
4228;2022-12-21 15:33:31.1662;1;1;4.000275;3.996979;
4229;2022-12-21 15:33:31.1777;1;1;3.906219;3.883514;
4230;2022-12-21 15:33:31.1872;1;1;3.842392;3.864548;
4231;2022-12-21 15:33:31.1987;1;1;3.887115;4.097824;
4232;2022-12-21 15:33:31.2102;1;1;3.814285;3.893784;
4233;2022-12-21 15:33:31.2212;1;1;3.855682;3.920532;
4234;2022-12-21 15:33:31.2312;1;1;3.849625;3.893097;
4235;2022-12-21 15:33:31.2442;1;1;3.980606;4.053635;
4236;2022-12-21 15:33:31.2537;1;1;3.962555;3.935867;
4237;2022-12-21 15:33:31.2652;1;1;4.008957;3.929886;
4238;2022-12-21 15:33:31.2772;1;1;4.055725;3.969666;
4239;2022-12-21 15:33:31.2872;1;1;3.977448;4.08783;
4240;2022-12-21 15:33:31.2987;1;1;3.915802;3.923813;
4241;2022-12-21 15:33:31.3092;1;1;3.906509;3.915588;
4242;2022-12-21 15:33:31.3208;1;1;3.899399;3.953674;
4243;2022-12-21 15:33:31.3313;1;1;3.842987;3.989807;
4244;2022-12-21 15:33:31.3438;1;1;3.879395;3.870239;
4245;2022-12-21 15:33:31.3538;1;1;3.894623;3.892242;
4246;2022-12-21 15:33:31.3663;1;1;3.919678;4.076614;
4247;2022-12-21 15:33:31.3773;1;1;3.986832;3.966263;
4248;2022-12-21 15:33:31.3868;1;1;3.958069;3.952347;
4249;2022-12-21 15:33:31.3993;1;1;3.959564;4.113525;
4250;2022-12-21 15:33:31.4093;1;1;3.988464;4.002319;
4251;2022-12-21 15:33:31.4208;1;1;4.037979;3.888138;
4252;2022-12-21 15:33:31.4313;1;1;4.033325;3.997223;
4253;2022-12-21 15:33:31.4438;1;1;4.021072;3.993607;
4254;2022-12-21 15:33:31.4538;1;1;4.016556;3.952347;
4255;2022-12-21 15:33:31.4658;1;1;4.071625;3.992279;
4256;2022-12-21 15:33:31.4753;1;1;4.108429;4.001068;
4257;2022-12-21 15:33:31.4873;1;1;4.01088;4.086899;
4258;2022-12-21 15:33:31.4983;1;1;3.993912;4.102936;
4259;2022-12-21 15:33:31.5093;1;1;4.052429;3.959518;
4260;2022-12-21 15:33:31.5208;1;1;3.990173;4.087463;
4261;2022-12-21 15:33:31.5313;1;1;4.028015;4.029922;
4262;2022-12-21 15:33:31.5428;1;1;4.003174;4.073837;
4263;2022-12-21 15:33:31.5543;1;1;4.00386;4.08165;
4264;2022-12-21 15:33:31.5653;1;1;4.013306;4.107529;
4265;2022-12-21 15:33:31.5773;1;1;4.013489;4.06218;
4266;2022-12-21 15:33:31.5873;1;1;4.005569;4.012833;
4267;2022-12-21 15:33:31.5988;1;1;4.014114;4.062103;
4268;2022-12-21 15:33:31.6088;1;1;4.024734;4.070557;
4269;2022-12-21 15:33:31.6208;1;1;4.021637;4.080551;
4270;2022-12-21 15:33:31.6313;1;1;4.02449;4.080002;
4271;2022-12-21 15:33:31.6438;1;1;4.046829;4.100235;
4272;2022-12-21 15:33:31.6538;1;1;4.095978;4.111328;
4273;2022-12-21 15:33:31.6653;1;1;4.025803;4.073914;
4274;2022-12-21 15:33:31.6778;1;1;4.053329;4.101257;
4275;2022-12-21 15:33:31.6873;1;1;4.095032;4.085709;
4276;2022-12-21 15:33:31.6993;1;1;4.033661;4.057343;
4277;2022-12-21 15:33:31.7098;1;1;4.083145;4.144852;
4278;2022-12-21 15:33:31.7213;1;1;4.067062;4.081696;
4279;2022-12-21 15:33:31.7323;1;1;4.050507;4.08638;
4280;2022-12-21 15:33:31.7443;1;1;4.040176;4.060165;
4281;2022-12-21 15:33:31.7538;1;1;4.039993;4.006119;
4282;2022-12-21 15:33:31.7648;1;1;4.034775;4.037598;
4283;2022-12-21 15:33:31.7753;1;1;3.832642;4.07457;
4284;2022-12-21 15:33:31.7873;1;1;4.020599;4.018524;
4285;2022-12-21 15:33:31.7988;1;1;4.028107;4.025024;
4286;2022-12-21 15:33:31.8093;1;1;4.098419;4.082382;
4287;2022-12-21 15:33:31.8208;1;1;3.99765;4.008942;
4288;2022-12-21 15:33:31.8313;1;1;4.082123;4.070541;
4289;2022-12-21 15:33:31.8438;1;1;4.049927;4.054779;
4290;2022-12-21 15:33:31.8533;1;1;4.01564;4.056808;
4291;2022-12-21 15:33:31.8648;1;1;4.00267;4.059128;
4292;2022-12-21 15:33:31.8758;1;1;4.015137;4.058426;
4293;2022-12-21 15:33:31.8879;1;1;4.053864;4.128159;
4294;2022-12-21 15:33:31.8984;1;1;4.110367;4.112091;
4295;2022-12-21 15:33:31.9089;1;1;4.016937;4.083389;
4296;2022-12-21 15:33:31.9214;1;1;4.053879;4.078674;
4297;2022-12-21 15:33:31.9309;1;1;4.057755;4.083099;
4298;2022-12-21 15:33:31.9439;1;1;4.047699;4.074326;
4299;2022-12-21 15:33:31.9539;1;1;4.052689;4.078796;
4300;2022-12-21 15:33:31.9654;1;1;3.960617;3.94902;
4301;2022-12-21 15:33:31.9749;1;1;4.015381;4.029343;
4302;2022-12-21 15:33:31.9874;1;1;3.968536;4.163239;
4303;2022-12-21 15:33:31.9994;1;1;3.980606;4.156219;
4304;2022-12-21 15:33:32.0094;1;1;3.993591;4.139801;
4305;2022-12-21 15:33:32.0209;1;1;3.986832;4.139084;
4306;2022-12-21 15:33:32.0309;1;1;3.994034;4.09404;
4307;2022-12-21 15:33:32.0424;1;1;3.968414;4.133194;
4308;2022-12-21 15:33:32.0534;1;1;3.986374;4.132492;
4309;2022-12-21 15:33:32.0659;1;1;4.004623;4.136414;
4310;2022-12-21 15:33:32.0759;1;1;4.040543;4.13623;
4311;2022-12-21 15:33:32.0874;1;1;4.026596;4.139175;
4312;2022-12-21 15:33:32.0984;1;1;4.013519;4.140411;
4313;2022-12-21 15:33:32.1089;1;1;3.977722;4.139893;
4314;2022-12-21 15:33:32.1204;1;1;3.99353;4.137955;
4315;2022-12-21 15:33:32.1309;1;1;4.017578;4.025482;
4316;2022-12-21 15:33:32.1429;1;1;4.051315;4.140427;
4317;2022-12-21 15:33:32.1539;1;1;4.02507;4.151031;
4318;2022-12-21 15:33:32.1654;1;1;4.047668;4.055313;
4319;2022-12-21 15:33:32.1754;1;1;4.042938;4.161682;
4320;2022-12-21 15:33:32.1884;1;1;3.987076;4.162231;
4321;2022-12-21 15:33:32.1994;1;1;4.0522;4.161896;
4322;2022-12-21 15:33:32.2104;1;1;4.042725;4.064209;
4323;2022-12-21 15:33:32.2214;1;1;4.030334;4.164139;
4324;2022-12-21 15:33:32.2314;1;1;4.012802;4.108856;
4325;2022-12-21 15:33:32.2424;1;1;4.036041;4.109421;
4326;2022-12-21 15:33:32.2534;1;1;4.016144;4.103912;
4327;2022-12-21 15:33:32.2649;1;1;3.996307;4.116745;
4328;2022-12-21 15:33:32.2754;1;1;4.020493;4.112701;
4329;2022-12-21 15:33:32.2874;1;1;4.010712;4.103271;
4330;2022-12-21 15:33:32.2989;1;1;4.02327;4.094467;
4331;2022-12-21 15:33:32.3089;1;1;4.024689;4.113083;
4332;2022-12-21 15:33:32.3214;1;1;4.025665;4.124191;
4333;2022-12-21 15:33:32.3314;1;1;4.026215;4.126907;
4334;2022-12-21 15:33:32.3434;1;1;4.022873;4.13121;
4335;2022-12-21 15:33:32.3539;1;1;4.049866;4.132523;
4336;2022-12-21 15:33:32.3649;1;1;4.056961;4.141113;
4337;2022-12-21 15:33:32.3759;1;1;3.978149;4.218948;
4338;2022-12-21 15:33:32.3869;1;1;4.095383;4.108459;
4339;2022-12-21 15:33:32.3984;1;1;4.189575;4.176224;
4340;2022-12-21 15:33:32.4094;1;1;4.172409;4.099579;
4341;2022-12-21 15:33:32.4214;1;1;4.192245;4.138153;
4342;2022-12-21 15:33:32.4309;1;1;4.155899;4.187668;
4343;2022-12-21 15:33:32.4434;1;1;4.130081;4.168365;
4344;2022-12-21 15:33:32.4540;1;1;4.153458;4.165085;
4345;2022-12-21 15:33:32.4655;1;1;4.161224;4.141891;
4346;2022-12-21 15:33:32.4760;1;1;4.16243;4.16124;
4347;2022-12-21 15:33:32.4870;1;1;4.171936;4.156616;
4348;2022-12-21 15:33:32.4990;1;1;4.1754;4.142365;
4349;2022-12-21 15:33:32.5090;1;1;4.173904;4.160278;
4350;2022-12-21 15:33:32.5205;1;1;4.170975;4.164169;
4351;2022-12-21 15:33:32.5310;1;1;4.169724;4.163727;
4352;2022-12-21 15:33:32.5435;1;1;4.173431;4.16098;
4353;2022-12-21 15:33:32.5535;1;1;4.176636;4.144806;
4354;2022-12-21 15:33:32.5655;1;1;4.176712;4.184692;
4355;2022-12-21 15:33:32.5750;1;1;4.1763;4.168945;
4356;2022-12-21 15:33:32.5875;1;1;4.177628;4.178329;
4357;2022-12-21 15:33:32.5980;1;1;4.076935;4.117889;
4358;2022-12-21 15:33:32.6090;1;1;4.10144;4.108383;
4359;2022-12-21 15:33:32.6205;1;1;4.099884;4.074509;
4360;2022-12-21 15:33:32.6305;1;1;4.148056;4.129669;
4361;2022-12-21 15:33:32.6425;1;1;4.136688;4.083267;
4362;2022-12-21 15:33:32.6535;1;1;4.098099;4.123245;
4363;2022-12-21 15:33:32.6655;1;1;4.140518;4.096329;
4364;2022-12-21 15:33:32.6755;1;1;4.098526;4.125168;
4365;2022-12-21 15:33:32.6875;1;1;4.093246;4.125458;
4366;2022-12-21 15:33:32.6980;1;1;4.133743;4.11676;
4367;2022-12-21 15:33:32.7085;1;1;4.148026;4.140976;
4368;2022-12-21 15:33:32.7205;1;1;4.143707;4.089325;
4369;2022-12-21 15:33:32.7315;1;1;4.144669;4.163345;
4370;2022-12-21 15:33:32.7425;1;1;4.136703;4.095413;
4371;2022-12-21 15:33:32.7535;1;1;4.137253;4.053894;
4372;2022-12-21 15:33:32.7645;1;1;4.134552;4.096115;
4373;2022-12-21 15:33:32.7745;1;1;4.134048;4.139847;
4374;2022-12-21 15:33:32.7870;1;1;4.120621;4.153259;
4375;2022-12-21 15:33:32.7985;1;1;4.129837;4.162384;
4376;2022-12-21 15:33:32.8085;1;1;4.129211;4.149887;
4377;2022-12-21 15:33:32.8205;1;1;4.129105;4.155579;
4378;2022-12-21 15:33:32.8305;1;1;4.133438;4.152283;
4379;2022-12-21 15:33:32.8420;1;1;4.132095;4.152451;
4380;2022-12-21 15:33:32.8535;1;1;4.132156;4.154709;
4381;2022-12-21 15:33:32.8645;1;1;4.169235;4.155899;
4382;2022-12-21 15:33:32.8755;1;1;4.18837;4.156906;
4383;2022-12-21 15:33:32.8870;1;1;4.180862;4.174194;
4384;2022-12-21 15:33:32.8975;1;1;4.180817;4.175262;
4385;2022-12-21 15:33:32.9085;1;1;4.199326;4.175537;
4386;2022-12-21 15:33:32.9205;1;1;4.236282;4.156265;
4387;2022-12-21 15:33:32.9310;1;1;4.236893;4.155487;
4388;2022-12-21 15:33:32.9440;1;1;4.102829;4.15184;
4389;2022-12-21 15:33:32.9525;1;1;4.116928;4.117081;
4390;2022-12-21 15:33:32.9645;1;1;4.069031;4.184753;
4391;2022-12-21 15:33:32.9745;1;1;3.984909;4.076935;
4392;2022-12-21 15:33:32.9875;1;1;4.116196;4.164307;
4393;2022-12-21 15:33:32.9975;1;1;4.171036;4.145416;
4394;2022-12-21 15:33:33.0080;1;1;3.965302;4.167816;
4395;2022-12-21 15:33:33.0205;1;1;4.189529;4.127045;
4396;2022-12-21 15:33:33.0306;1;1;4.05838;4.147583;
4397;2022-12-21 15:33:33.0421;1;1;4.046585;4.164322;
4398;2022-12-21 15:33:33.0536;1;1;4.121841;4.160385;
4399;2022-12-21 15:33:33.0646;1;1;4.068695;4.16449;
4400;2022-12-21 15:33:33.0746;1;1;4.065262;4.159973;
4401;2022-12-21 15:33:33.0876;1;1;4.090744;4.127304;
4402;2022-12-21 15:33:33.0976;1;1;4.080002;4.143219;
4403;2022-12-21 15:33:33.1076;1;1;4.067703;4.127228;
4404;2022-12-21 15:33:33.1201;1;1;4.060715;4.157928;
4405;2022-12-21 15:33:33.1306;1;1;4.063232;4.154968;
4406;2022-12-21 15:33:33.1431;1;1;4.035873;4.168365;
