frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2381;2022-12-21 15:30:12.4783;0.9145024;0.6773698;4.062729;4.06427;
2382;2022-12-21 15:30:12.4903;0.9313353;0.6848432;4.007584;4.023895;
2383;2022-12-21 15:30:12.5008;0.9313353;0.6848432;4.111252;4.162643;
2384;2022-12-21 15:30:12.5133;0.9114803;0.6715702;4.095291;4.087982;
2385;2022-12-21 15:30:12.5228;0.9114803;0.6715702;4.106842;4.143356;
2386;2022-12-21 15:30:12.5353;0.9262298;0.670813;4.162369;4.112427;
2387;2022-12-21 15:30:12.5453;0.9373829;0.6784508;4.188934;4.128342;
2388;2022-12-21 15:30:12.5568;0.9353881;0.6843885;4.176331;4.124176;
2389;2022-12-21 15:30:12.5673;0.935809;0.6858952;4.164383;4.070786;
2390;2022-12-21 15:30:12.5788;0.9534443;0.7022131;4.10434;4.010666;
2391;2022-12-21 15:30:12.5898;0.9631503;0.6957246;4.192871;4.061401;
2392;2022-12-21 15:30:12.6008;0.9631503;0.6957246;4.212036;4.129517;
2393;2022-12-21 15:30:12.6123;0.950595;0.7027713;4.188553;4.196991;
2394;2022-12-21 15:30:12.6223;0.950595;0.7027713;4.176315;4.071899;
2395;2022-12-21 15:30:12.6353;0.955149;0.6986696;4.201767;4.146378;
2396;2022-12-21 15:30:12.6448;0.958556;0.7114106;4.206772;4.161987;
2397;2022-12-21 15:30:12.6568;0.9337084;0.7015249;4.271561;4.220276;
2398;2022-12-21 15:30:12.6683;0.9337084;0.7015249;4.140823;3.880112;
2399;2022-12-21 15:30:12.6788;0.8034237;0.6324005;2.976532;-1;
2400;2022-12-21 15:30:12.6898;0.314758;0.1546825;-1;-1;
2401;2022-12-21 15:30:12.7008;0.314758;0.1546825;-1;-1;
2402;2022-12-21 15:30:12.7128;0;0;-1;-1;
2403;2022-12-21 15:30:12.7228;0;0;-1;-1;
2404;2022-12-21 15:30:12.7354;0;0;-1;-1;
2405;2022-12-21 15:30:12.7464;0;0;-1;-1;
2406;2022-12-21 15:30:12.7569;0.3320456;0;-1;-1;
2407;2022-12-21 15:30:12.7684;0.3320456;0;-1;-1;
2408;2022-12-21 15:30:12.7779;0.5476219;0.4555343;-1;-1;
2409;2022-12-21 15:30:12.7899;0.556533;0.6870457;-1;-1;
2410;2022-12-21 15:30:12.8004;0.556533;0.6870457;-1;-1;
2411;2022-12-21 15:30:12.8119;0.6133774;0.9549863;-1;-1;
2412;2022-12-21 15:30:12.8219;0.6133774;0.9549863;-1;-1;
2413;2022-12-21 15:30:12.8349;0.6980605;1;4.345764;4.420319;
2414;2022-12-21 15:30:12.8449;0.7736213;1;4.301987;4.436157;
2415;2022-12-21 15:30:12.8564;1;1;4.42186;4.412659;
2416;2022-12-21 15:30:12.8684;1;1;4.307663;4.362488;
2417;2022-12-21 15:30:12.8784;1;1;4.309021;4.438049;
2418;2022-12-21 15:30:12.8904;1;1;4.360565;4.424881;
2419;2022-12-21 15:30:12.9014;1;1;4.411377;4.422546;
2420;2022-12-21 15:30:12.9139;1;1;4.276413;4.354675;
2421;2022-12-21 15:30:12.9234;1;1;4.434845;4.255783;
2422;2022-12-21 15:30:12.9359;1;1;4.320526;4.317902;
2423;2022-12-21 15:30:12.9449;1;1;4.319122;4.329834;
2424;2022-12-21 15:30:12.9574;1;1;4.297241;4.342239;
2425;2022-12-21 15:30:12.9674;1;1;4.241714;4.214401;
2426;2022-12-21 15:30:12.9799;1;1;4.29834;4.321472;
2427;2022-12-21 15:30:12.9909;1;1;4.308044;4.214844;
2428;2022-12-21 15:30:13.0009;1;1;4.374146;4.184723;
2429;2022-12-21 15:30:13.0129;1;1;4.32959;4.188171;
2430;2022-12-21 15:30:13.0229;1;1;4.33638;4.298843;
2431;2022-12-21 15:30:13.0349;1;1;4.303757;4.267944;
2432;2022-12-21 15:30:13.0449;1;1;4.377121;4.178268;
2433;2022-12-21 15:30:13.0569;1;1;4.453522;4.317276;
2434;2022-12-21 15:30:13.0669;1;1;4.330612;4.308014;
2435;2022-12-21 15:30:13.0784;1;1;4.428604;4.292694;
2436;2022-12-21 15:30:13.0894;1;1;4.295776;4.154007;
2437;2022-12-21 15:30:13.1004;1;1;4.297943;4.271591;
2438;2022-12-21 15:30:13.1124;1;1;4.38707;4.202316;
2439;2022-12-21 15:30:13.1224;1;1;4.304092;4.124832;
2440;2022-12-21 15:30:13.1354;1;1;4.143326;3.933075;
2441;2022-12-21 15:30:13.1454;1;1;4.181244;3.965927;
2442;2022-12-21 15:30:13.1564;1;1;4.225449;3.978668;
2443;2022-12-21 15:30:13.1669;1;1;4.176392;4.055008;
2444;2022-12-21 15:30:13.1789;1;1;4.160568;4.025772;
2445;2022-12-21 15:30:13.1899;1;1;4.286911;3.922043;
2446;2022-12-21 15:30:13.2004;1;1;4.174637;4.086548;
2447;2022-12-21 15:30:13.2114;1;1;4.289063;4.161285;
2448;2022-12-21 15:30:13.2219;1;1;4.287491;4.095276;
2449;2022-12-21 15:30:13.2344;1;1;4.389023;4.153427;
2450;2022-12-21 15:30:13.2444;1;1;4.271362;4.163803;
2451;2022-12-21 15:30:13.2564;1;1;4.386658;4.27771;
2452;2022-12-21 15:30:13.2669;1;1;4.347336;4.158493;
2453;2022-12-21 15:30:13.2784;1;1;4.356888;4.195862;
2454;2022-12-21 15:30:13.2894;1;1;4.360016;4.22821;
2455;2022-12-21 15:30:13.3005;1;1;4.264572;4.09314;
2456;2022-12-21 15:30:13.3115;1;1;4.155014;4.119171;
2457;2022-12-21 15:30:13.3230;1;1;4.18222;4.122513;
2458;2022-12-21 15:30:13.3345;1;1;4.173431;4.151321;
2459;2022-12-21 15:30:13.3455;1;1;4.161835;3.990082;
2460;2022-12-21 15:30:13.3570;1;1;4.146164;4.008087;
2461;2022-12-21 15:30:13.3685;1;1;4.084427;3.926834;
2462;2022-12-21 15:30:13.3785;1;1;4.18071;3.925842;
2463;2022-12-21 15:30:13.3895;1;1;4.19368;4.095917;
2464;2022-12-21 15:30:13.4005;1;1;4.227219;4.152054;
2465;2022-12-21 15:30:13.4120;1;1;4.187317;4.043564;
2466;2022-12-21 15:30:13.4220;1;1;4.343536;4.215439;
2467;2022-12-21 15:30:13.4355;1;1;4.245407;4.131424;
2468;2022-12-21 15:30:13.4445;1;1;4.274277;4.093719;
2469;2022-12-21 15:30:13.4560;1;1;4.358978;4.134201;
2470;2022-12-21 15:30:13.4685;1;1;4.34169;4.20874;
2471;2022-12-21 15:30:13.4780;1;1;4.258286;4.185944;
2472;2022-12-21 15:30:13.4900;1;1;4.290115;4.075302;
2473;2022-12-21 15:30:13.5005;1;1;4.234085;4.030807;
2474;2022-12-21 15:30:13.5120;1;1;4.238266;4.107498;
2475;2022-12-21 15:30:13.5220;1;1;4.235168;4.094406;
2476;2022-12-21 15:30:13.5350;1;1;4.125946;4.035019;
2477;2022-12-21 15:30:13.5450;1;1;4.128708;3.911682;
2478;2022-12-21 15:30:13.5565;1;1;4.078262;3.831299;
2479;2022-12-21 15:30:13.5685;1;1;4.021118;3.948837;
2480;2022-12-21 15:30:13.5785;1;1;4.120117;3.882721;
2481;2022-12-21 15:30:13.5900;1;1;4.042023;3.865082;
2482;2022-12-21 15:30:13.6000;1;1;4.121414;3.827896;
2483;2022-12-21 15:30:13.6120;1;1;4.178497;3.705566;
2484;2022-12-21 15:30:13.6220;1;1;4.001404;3.915634;
2485;2022-12-21 15:30:13.6350;1;1;4.066772;4.000305;
2486;2022-12-21 15:30:13.6445;1;1;4.036957;3.911102;
2487;2022-12-21 15:30:13.6560;1;1;4.052017;3.869095;
2488;2022-12-21 15:30:13.6670;1;1;3.999176;3.845703;
2489;2022-12-21 15:30:13.6785;1;1;3.985229;3.781265;
2490;2022-12-21 15:30:13.6895;1;1;3.960709;3.723145;
2491;2022-12-21 15:30:13.7000;1;1;4.016541;3.780319;
2492;2022-12-21 15:30:13.7120;1;1;4.068939;3.798645;
2493;2022-12-21 15:30:13.7220;1;1;4.042709;3.82077;
2494;2022-12-21 15:30:13.7345;1;1;4.028595;3.78476;
2495;2022-12-21 15:30:13.7440;1;1;4.01738;3.832947;
2496;2022-12-21 15:30:13.7565;1;1;4.008926;3.806458;
2497;2022-12-21 15:30:13.7670;1;1;3.970245;3.810089;
2498;2022-12-21 15:30:13.7790;1;1;4.088715;3.716507;
2499;2022-12-21 15:30:13.7895;1;1;3.963303;3.805466;
2500;2022-12-21 15:30:13.8005;1;1;4.031738;3.80159;
2501;2022-12-21 15:30:13.8120;1;1;4.036835;3.813614;
2502;2022-12-21 15:30:13.8220;1;1;4.017029;3.839508;
2503;2022-12-21 15:30:13.8345;1;1;3.909561;3.832047;
2504;2022-12-21 15:30:13.8445;1;1;3.987259;3.86908;
2505;2022-12-21 15:30:13.8560;1;1;3.95816;4.001831;
2506;2022-12-21 15:30:13.8671;1;1;4.103409;3.993347;
2507;2022-12-21 15:30:13.8781;0.9747162;0.9399796;4.181992;3.920776;
2508;2022-12-21 15:30:13.8896;0.9747162;0.9399796;4.061386;3.821533;
2509;2022-12-21 15:30:13.9001;0.9693215;0.8290117;4.179886;3.935913;
2510;2022-12-21 15:30:13.9121;0.9320274;0.6782706;4.050842;3.948669;
2511;2022-12-21 15:30:13.9226;0.9320274;0.6782706;4.001953;4.041412;
2512;2022-12-21 15:30:13.9346;0.9273961;0.7296147;4.115112;4.052521;
2513;2022-12-21 15:30:13.9451;0.933962;0.7893477;4.188934;3.862305;
2514;2022-12-21 15:30:13.9566;0.9505342;0.8316361;4.192139;4.038864;
2515;2022-12-21 15:30:13.9671;0.9505342;0.8316361;4.179031;3.99501;
2516;2022-12-21 15:30:13.9786;0.963856;0.8627555;4.131592;4.032928;
2517;2022-12-21 15:30:13.9896;0.9523389;0.9284227;4.109924;4.024338;
2518;2022-12-21 15:30:14.0006;0.9523389;0.9284227;4.121552;4.030243;
2519;2022-12-21 15:30:14.0126;0.9356622;0.9513403;4.149902;3.981537;
2520;2022-12-21 15:30:14.0216;0.9356622;0.9513403;3.971222;3.997543;
2521;2022-12-21 15:30:14.0351;0.9185176;0.9494911;4.00827;4.042816;
2522;2022-12-21 15:30:14.0456;0.9090494;0.9355221;4.004837;3.961212;
2523;2022-12-21 15:30:14.0571;0.9027241;0.9518091;4.002029;3.986237;
2524;2022-12-21 15:30:14.0671;0.9027241;0.9518091;4.048309;4.123444;
2525;2022-12-21 15:30:14.0796;0.8887684;0.9720923;3.983841;4.070709;
2526;2022-12-21 15:30:14.0906;0.867878;0.9787455;4.126144;4.046631;
2527;2022-12-21 15:30:14.1006;0.867878;0.9787455;4.092178;4.131287;
2528;2022-12-21 15:30:14.1116;1;1;4.007751;4.101151;
2529;2022-12-21 15:30:14.1226;1;1;4.153564;4.153748;
2530;2022-12-21 15:30:14.1346;1;1;4.18338;3.937546;
2531;2022-12-21 15:30:14.1446;1;1;4.138306;3.927628;
2532;2022-12-21 15:30:14.1561;1;1;4.10643;3.989166;
2533;2022-12-21 15:30:14.1681;1;1;4.121765;3.943893;
2534;2022-12-21 15:30:14.1776;1;1;4.103851;4.028214;
2535;2022-12-21 15:30:14.1896;1;1;4.09436;4.010651;
2536;2022-12-21 15:30:14.2001;1;1;4.113464;3.979813;
2537;2022-12-21 15:30:14.2116;1;1;4.12204;3.987183;
2538;2022-12-21 15:30:14.2221;1;1;4.150192;4.027542;
2539;2022-12-21 15:30:14.2351;1;1;4.092117;3.983658;
2540;2022-12-21 15:30:14.2446;1;1;4.148041;4.138718;
2541;2022-12-21 15:30:14.2566;1;1;4.157547;4.126083;
2542;2022-12-21 15:30:14.2671;1;1;4.2556;4.150238;
2543;2022-12-21 15:30:14.2786;1;1;4.268082;4.108322;
2544;2022-12-21 15:30:14.2896;1;1;4.252274;4.155838;
2545;2022-12-21 15:30:14.3001;1;1;4.201447;4.170731;
2546;2022-12-21 15:30:14.3116;1;1;4.233902;4.187332;
2547;2022-12-21 15:30:14.3221;1;1;4.273895;4.204407;
2548;2022-12-21 15:30:14.3346;1;1;4.226074;4.109848;
2549;2022-12-21 15:30:14.3446;1;1;4.192703;4.149704;
2550;2022-12-21 15:30:14.3566;1;1;4.263412;4.086411;
2551;2022-12-21 15:30:14.3671;1;1;4.111176;4.200653;
2552;2022-12-21 15:30:14.3786;1;1;4.18425;4.308731;
2553;2022-12-21 15:30:14.3896;1;1;4.183823;4.367554;
2554;2022-12-21 15:30:14.4001;0.9799886;0.9590045;4.217712;4.162216;
2555;2022-12-21 15:30:14.4116;1;1;4.238434;4.286285;
2556;2022-12-21 15:30:14.4216;1;1;4.305801;4.138504;
2557;2022-12-21 15:30:14.4347;1;0.7551452;4.280777;4.266403;
2558;2022-12-21 15:30:14.4442;1;0.7337065;4.262741;4.212585;
2559;2022-12-21 15:30:14.4562;1;0.7595766;4.227203;4.307663;
2560;2022-12-21 15:30:14.4667;1;0.7595766;4.219009;4.317383;
2561;2022-12-21 15:30:14.4782;1;0.7457577;4.246536;4.367172;
2562;2022-12-21 15:30:14.4897;1;0.746147;4.417358;4.331451;
2563;2022-12-21 15:30:14.5002;1;0.746147;4.320801;4.266479;
2564;2022-12-21 15:30:14.5117;1;0.7522914;4.34021;4.268463;
2565;2022-12-21 15:30:14.5217;1;0.7522914;4.325211;4.363495;
2566;2022-12-21 15:30:14.5342;1;0.7516239;4.30217;4.286148;
2567;2022-12-21 15:30:14.5447;1;0.7654042;4.273575;4.316086;
2568;2022-12-21 15:30:14.5567;1;0.7720695;4.331131;4.392639;
2569;2022-12-21 15:30:14.5667;1;0.7732963;4.315796;4.258545;
2570;2022-12-21 15:30:14.5787;0.9909498;0.7955191;4.382675;4.254303;
2571;2022-12-21 15:30:14.5897;0.9919841;0.7996141;4.360886;4.331772;
2572;2022-12-21 15:30:14.5997;0.9919841;0.7996141;4.351868;4.362595;
2573;2022-12-21 15:30:14.6112;1;0.7475798;4.301483;4.256821;
2574;2022-12-21 15:30:14.6222;1;0.7475798;4.37355;4.543198;
2575;2022-12-21 15:30:14.6342;0.9712076;0.6994351;4.445709;4.531342;
2576;2022-12-21 15:30:14.6437;0.9309259;0.6755893;4.447922;4.551575;
2577;2022-12-21 15:30:14.6557;0.9309259;0.6755893;4.420029;4.759369;
2578;2022-12-21 15:30:14.6667;0.9507457;0.5219327;4.48056;4.725372;
2579;2022-12-21 15:30:14.6782;0.9821617;0.5819339;4.43074;4.677933;
2580;2022-12-21 15:30:14.6887;0.9821617;0.5819339;4.386505;4.631104;
2581;2022-12-21 15:30:14.6997;1;0.5884879;4.476288;4.692184;
2582;2022-12-21 15:30:14.7107;1;0.6193477;4.445679;4.567932;
2583;2022-12-21 15:30:14.7217;1;0.6193477;4.405014;4.591583;
2584;2022-12-21 15:30:14.7342;1;0.6405994;4.401321;4.689896;
2585;2022-12-21 15:30:14.7442;1;0.6289186;4.369049;4.517609;
2586;2022-12-21 15:30:14.7562;1;0.7072459;4.346802;4.581711;
2587;2022-12-21 15:30:14.7667;1;0.7072459;4.324387;4.323486;
2588;2022-12-21 15:30:14.7782;1;0.7317694;4.361557;4.483887;
2589;2022-12-21 15:30:14.7897;1;0.7578221;4.253342;4.487579;
2590;2022-12-21 15:30:14.7997;1;0.7578221;4.375534;4.412415;
2591;2022-12-21 15:30:14.8112;0.9875677;0.7968538;4.389633;4.37114;
2592;2022-12-21 15:30:14.8217;0.9875677;0.7968538;4.354065;4.245834;
2593;2022-12-21 15:30:14.8347;0.8856769;0.9015517;4.282562;4.362656;
2594;2022-12-21 15:30:14.8447;0.7958636;0.9878304;4.348663;4.362961;
2595;2022-12-21 15:30:14.8557;1;1;4.35524;4.36412;
2596;2022-12-21 15:30:14.8667;1;1;4.295944;4.342117;
2597;2022-12-21 15:30:14.8787;0.8124822;1;4.2948;4.370895;
2598;2022-12-21 15:30:14.8887;0.8124822;1;4.369308;4.34227;
2599;2022-12-21 15:30:14.8997;1;1;4.374695;4.376556;
2600;2022-12-21 15:30:14.9112;0.819508;1;4.291748;4.366486;
2601;2022-12-21 15:30:14.9212;0.819508;1;4.293381;4.380859;
2602;2022-12-21 15:30:14.9342;0.8014178;1;4.361023;4.353226;
2603;2022-12-21 15:30:14.9442;0.796756;1;4.301285;4.369019;
2604;2022-12-21 15:30:14.9552;0.796756;1;4.302338;4.432922;
2605;2022-12-21 15:30:14.9657;0.7999808;1;4.232483;4.325333;
2606;2022-12-21 15:30:14.9782;0.8118276;1;4.248383;4.391022;
2607;2022-12-21 15:30:14.9892;1;1;4.319412;4.347748;
2608;2022-12-21 15:30:14.9997;1;1;4.28775;4.368088;
2609;2022-12-21 15:30:15.0113;1;1;4.322281;4.411758;
2610;2022-12-21 15:30:15.0213;1;1;4.259949;4.379089;
2611;2022-12-21 15:30:15.0338;1;1;4.19577;4.303589;
2612;2022-12-21 15:30:15.0438;0.8010632;1;4.253067;4.327591;
2613;2022-12-21 15:30:15.0558;0.8010632;1;4.271973;4.230301;
2614;2022-12-21 15:30:15.0663;1;1;4.251038;4.284317;
2615;2022-12-21 15:30:15.0783;1;1;4.212433;4.358109;
2616;2022-12-21 15:30:15.0888;1;1;4.25415;4.274338;
2617;2022-12-21 15:30:15.0998;1;1;4.23317;4.34082;
2618;2022-12-21 15:30:15.1113;1;1;4.227066;4.318481;
2619;2022-12-21 15:30:15.1213;1;1;4.232193;4.30722;
2620;2022-12-21 15:30:15.1338;0.8927276;0.9640238;4.267639;4.315918;
2621;2022-12-21 15:30:15.1448;0.9321572;0.954937;4.254745;4.372955;
2622;2022-12-21 15:30:15.1558;0.9735547;0.9312547;4.292892;4.3004;
2623;2022-12-21 15:30:15.1663;0.9735547;0.9312547;4.250732;4.219208;
2624;2022-12-21 15:30:15.1778;0.9659222;0.9083382;4.31572;4.368027;
2625;2022-12-21 15:30:15.1888;0.9659222;0.9083382;4.318085;4.310089;
2626;2022-12-21 15:30:15.1998;0.9740976;0.9133479;4.308151;4.334824;
2627;2022-12-21 15:30:15.2118;0.9695578;0.895301;4.233246;4.256149;
2628;2022-12-21 15:30:15.2223;0.9695578;0.895301;4.226151;4.277481;
2629;2022-12-21 15:30:15.2348;0.9652174;0.8961195;4.317017;4.292435;
2630;2022-12-21 15:30:15.2438;0.9579239;0.8909565;4.365036;4.310089;
2631;2022-12-21 15:30:15.2558;0.969734;0.8485391;4.35968;4.342712;
2632;2022-12-21 15:30:15.2668;0.969734;0.8485391;4.221878;4.305908;
2633;2022-12-21 15:30:15.2788;0.9701847;0.8224543;4.290894;4.262634;
2634;2022-12-21 15:30:15.2888;0.9701847;0.8224543;4.346512;4.259842;
2635;2022-12-21 15:30:15.2988;0.9546566;0.8091739;4.32132;4.354904;
2636;2022-12-21 15:30:15.3113;0.936959;0.8116072;4.248001;4.344711;
2637;2022-12-21 15:30:15.3218;0.936959;0.8116072;4.26767;4.370209;
2638;2022-12-21 15:30:15.3338;0.9298693;0.7873571;4.284637;4.36113;
2639;2022-12-21 15:30:15.3443;0.926345;0.7639392;4.360916;4.204559;
2640;2022-12-21 15:30:15.3558;0.925742;0.7355983;4.290115;4.345093;
2641;2022-12-21 15:30:15.3668;0.9262208;0.7369545;4.250778;4.360275;
2642;2022-12-21 15:30:15.3778;0.9161545;0.7216614;4.276199;4.27565;
2643;2022-12-21 15:30:15.3883;0.9161545;0.7216614;4.279282;4.347107;
2644;2022-12-21 15:30:15.3988;0.8902124;0.7022046;4.339066;4.257431;
2645;2022-12-21 15:30:15.4118;0.8911648;0.6728199;4.244263;4.203369;
2646;2022-12-21 15:30:15.4213;0.8911648;0.6728199;4.339401;4.290115;
2647;2022-12-21 15:30:15.4338;0.8931195;0.6306768;4.344223;4.247131;
2648;2022-12-21 15:30:15.4438;0.8805373;0.6112128;4.203995;4.352676;
2649;2022-12-21 15:30:15.4553;0.861638;0.6180389;4.352386;4.127487;
2650;2022-12-21 15:30:15.4663;0.861638;0.6180389;4.308533;3.916183;
2651;2022-12-21 15:30:15.4778;0.855363;0.6003036;4.231796;4.257782;
2652;2022-12-21 15:30:15.4888;0.8513136;0.6141434;4.179962;4.230377;
2653;2022-12-21 15:30:15.4998;0.8521954;0.6157971;4.187042;3.97554;
2654;2022-12-21 15:30:15.5108;0.8387656;0.5864972;4.221161;4.174515;
2655;2022-12-21 15:30:15.5208;0.8387656;0.5864972;4.173447;4.197037;
2656;2022-12-21 15:30:15.5343;0.8400497;0.5914858;4.041061;4.088409;
2657;2022-12-21 15:30:15.5433;0.832839;0.5960024;4.166824;4.228104;
2658;2022-12-21 15:30:15.5558;0.8445259;0.5951177;4.324158;4.113159;
2659;2022-12-21 15:30:15.5668;0.8445259;0.5951177;4.230286;3.987808;
2660;2022-12-21 15:30:15.5779;0.8428478;0.6100529;4.257431;4.065887;
2661;2022-12-21 15:30:15.5884;0.8428478;0.6100529;4.266327;4.160477;
2662;2022-12-21 15:30:15.5994;0.8398665;0.6082345;4.151077;4.128937;
2663;2022-12-21 15:30:15.6109;0.8417059;0.5976048;4.347641;4.132477;
2664;2022-12-21 15:30:15.6209;0.8417059;0.5976048;4.355438;4.093582;
2665;2022-12-21 15:30:15.6339;0.8309704;0.6173444;4.290344;4.151718;
2666;2022-12-21 15:30:15.6434;0.8112646;0.6115814;4.294128;4.045288;
2667;2022-12-21 15:30:15.6559;0.8090107;0.6036165;4.271454;4.221771;
2668;2022-12-21 15:30:15.6664;0.8090107;0.6036165;4.18837;4.196426;
2669;2022-12-21 15:30:15.6779;0.811907;0.5924264;4.165543;4.144501;
2670;2022-12-21 15:30:15.6889;0.8312944;0.5930993;4.234421;4.122025;
2671;2022-12-21 15:30:15.6994;0.8312944;0.5930993;4.248978;4.23494;
2672;2022-12-21 15:30:15.7109;0.821395;0.5873942;4.185806;4.260864;
2673;2022-12-21 15:30:15.7209;0.821395;0.5873942;4.24173;4.218704;
2674;2022-12-21 15:30:15.7344;0.8236304;0.574791;4.315216;4.065536;
2675;2022-12-21 15:30:15.7434;0.8215199;0.544884;4.157211;4.205414;
2676;2022-12-21 15:30:15.7564;0.7699822;0.4927256;4.278503;4.252136;
2677;2022-12-21 15:30:15.7664;0.7699822;0.4927256;4.22908;4.195801;
2678;2022-12-21 15:30:15.7774;0.7640572;0.4868258;4.196991;4.363129;
2679;2022-12-21 15:30:15.7889;0.7737682;0.4804991;4.357071;4.378006;
2680;2022-12-21 15:30:15.7994;0.7737682;0.4804991;4.346207;4.463913;
2681;2022-12-21 15:30:15.8114;0.7995288;0.5145561;4.295151;4.523468;
2682;2022-12-21 15:30:15.8219;0.7995288;0.5145561;4.08876;4.462906;
2683;2022-12-21 15:30:15.8339;0.8053973;0.5335104;4.17366;4.465179;
2684;2022-12-21 15:30:15.8434;0.8073402;0.5308015;4.159073;4.457748;
2685;2022-12-21 15:30:15.8554;0.7947454;0.5260454;4.083527;4.428925;
2686;2022-12-21 15:30:15.8664;0.7947454;0.5260454;4.027878;4.247772;
2687;2022-12-21 15:30:15.8789;0.7484504;0.4847177;4.032547;3.998428;
2688;2022-12-21 15:30:15.8884;0.7484504;0.4847177;-1;3.204742;
2689;2022-12-21 15:30:15.8994;0.5319408;0.2415768;-1;-1;
2690;2022-12-21 15:30:15.9109;0.1372578;0;-1;-1;
2691;2022-12-21 15:30:15.9209;0;0;-1;-1;
2692;2022-12-21 15:30:15.9339;0;0;-1;-1;
2693;2022-12-21 15:30:15.9434;0.03105132;0;-1;-1;
2694;2022-12-21 15:30:15.9554;0.008703202;0;-1;-1;
2695;2022-12-21 15:30:15.9659;0.008703202;0;-1;-1;
2696;2022-12-21 15:30:15.9774;0;0;-1;-1;
2697;2022-12-21 15:30:15.9889;0;0;-1;-1;
2698;2022-12-21 15:30:15.9994;0;0;-1;-1;
2699;2022-12-21 15:30:16.0109;0;0;-1;-1;
2700;2022-12-21 15:30:16.0209;0;0;-1;-1;
2701;2022-12-21 15:30:16.0339;0;0;-1;-1;
2702;2022-12-21 15:30:16.0434;0;0;-1;-1;
2703;2022-12-21 15:30:16.0549;0;0;-1;-1;
2704;2022-12-21 15:30:16.0659;0;0;-1;-1;
2705;2022-12-21 15:30:16.0779;0;0;-1;-1;
2706;2022-12-21 15:30:16.0884;0;0;-1;-1;
2707;2022-12-21 15:30:16.0994;0;0;-1;-1;
2708;2022-12-21 15:30:16.1109;0;0;-1;-1;
2709;2022-12-21 15:30:16.1209;0;0;-1;-1;
2710;2022-12-21 15:30:16.1334;0;0;-1;-1;
2711;2022-12-21 15:30:16.1435;0;0;-1;-1;
2712;2022-12-21 15:30:16.1555;0;0;-1;-1;
2713;2022-12-21 15:30:16.1665;0;0;-1;-1;
2714;2022-12-21 15:30:16.1775;0;0;-1;-1;
2715;2022-12-21 15:30:16.1890;0.01409133;0.04763213;-1;-1;
2716;2022-12-21 15:30:16.1995;0.01409133;0.04763213;-1;-1;
2717;2022-12-21 15:30:16.2115;0.1733654;0.1557423;-1;-1;
2718;2022-12-21 15:30:16.2210;0.1733654;0.1557423;-1;-1;
2719;2022-12-21 15:30:16.2340;0.3215085;0.2243395;-1;-1;
2720;2022-12-21 15:30:16.2440;0.464811;0.2994578;-1;-1;
2721;2022-12-21 15:30:16.2555;0.6040344;0.3994786;-1;-1;
2722;2022-12-21 15:30:16.2660;0.6040344;0.3994786;-1;4.605057;
2723;2022-12-21 15:30:16.2780;0.7023746;0.4615351;-1;4.441544;
2724;2022-12-21 15:30:16.2885;0.7712185;0.5219818;4.368759;4.516129;
2725;2022-12-21 15:30:16.2995;0.7724485;0.5237243;4.312134;4.22171;
2726;2022-12-21 15:30:16.3110;0.8155334;0.5754103;4.209885;4.356003;
2727;2022-12-21 15:30:16.3225;0.8574169;0.6600722;4.208405;4.195282;
2728;2022-12-21 15:30:16.3335;0.8574169;0.6600722;4.24527;4.234726;
2729;2022-12-21 15:30:16.3435;0.8799889;0.7132947;4.277954;4.169922;
2730;2022-12-21 15:30:16.3555;0.9316894;0.7657474;4.311554;4.292999;
2731;2022-12-21 15:30:16.3665;0.9316894;0.7657474;4.206482;4.308685;
2732;2022-12-21 15:30:16.3775;0.9504912;0.8267977;4.237152;4.060455;
2733;2022-12-21 15:30:16.3885;0.9611653;0.8915024;4.323029;4.348038;
2734;2022-12-21 15:30:16.3995;0.9611653;0.8915024;4.182327;4.344864;
2735;2022-12-21 15:30:16.4115;0.9699098;0.9158692;4.225128;4.351379;
2736;2022-12-21 15:30:16.4215;0.9777567;0.9295127;4.178894;4.288651;
2737;2022-12-21 15:30:16.4335;0.977908;0.929969;4.205719;4.325058;
2738;2022-12-21 15:30:16.4435;0.9933496;0.9302015;4.204712;4.342941;
2739;2022-12-21 15:30:16.4555;1;1;4.286499;4.310349;
2740;2022-12-21 15:30:16.4665;1;1;4.328049;4.347809;
2741;2022-12-21 15:30:16.4775;1;1;4.277267;4.286987;
2742;2022-12-21 15:30:16.4885;1;1;4.308014;4.278;
2743;2022-12-21 15:30:16.4980;1;1;4.240723;4.30191;
2744;2022-12-21 15:30:16.5105;1;1;4.148315;4.317444;
2745;2022-12-21 15:30:16.5210;1;1;4.199112;4.31134;
2746;2022-12-21 15:30:16.5325;1;1;4.216171;4.334869;
2747;2022-12-21 15:30:16.5430;1;1;4.174469;4.290253;
2748;2022-12-21 15:30:16.5545;1;1;4.291748;4.348114;
2749;2022-12-21 15:30:16.5655;1;1;4.295715;4.289078;
2750;2022-12-21 15:30:16.5770;1;1;4.353592;4.173569;
2751;2022-12-21 15:30:16.5880;1;1;4.272461;4.306152;
2752;2022-12-21 15:30:16.5980;1;1;4.119873;4.408752;
2753;2022-12-21 15:30:16.6100;1;1;4.053619;4.237;
2754;2022-12-21 15:30:16.6205;1;1;4.08876;4.36351;
2755;2022-12-21 15:30:16.6330;0.9796167;0.9237099;4.059708;4.314224;
