frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2314;2022-12-21 12:41:29.9307;1;1;5.537018;5.19458;
2315;2022-12-21 12:41:29.9422;1;1;5.55983;5.180634;
2316;2022-12-21 12:41:29.9527;1;1;5.377731;5.146561;
2317;2022-12-21 12:41:29.9652;1;1;5.437546;5.092316;
2318;2022-12-21 12:41:29.9752;1;1;5.519745;5.138062;
2319;2022-12-21 12:41:29.9872;1;1;5.601639;5.119003;
2320;2022-12-21 12:41:29.9972;1;1;5.555252;5.035049;
2321;2022-12-21 12:41:30.0087;1;1;5.567444;5.121872;
2322;2022-12-21 12:41:30.0203;1;1;5.628448;5.226898;
2323;2022-12-21 12:41:30.0303;1;1;5.08432;5.221542;
2324;2022-12-21 12:41:30.0423;1;1;5.258728;5.096924;
2325;2022-12-21 12:41:30.0533;1;1;5.137787;5.265457;
2326;2022-12-21 12:41:30.0653;1;1;5.21524;5.249161;
2327;2022-12-21 12:41:30.0753;1;1;5.126648;5.163742;
2328;2022-12-21 12:41:30.0878;1;1;5.069061;5.04335;
2329;2022-12-21 12:41:30.0978;1;1;5.227798;5.092331;
2330;2022-12-21 12:41:30.1088;1;1;5.197647;5.033813;
2331;2022-12-21 12:41:30.1208;1;1;5.21109;5.04512;
2332;2022-12-21 12:41:30.1303;1;1;5.271881;5.127838;
2333;2022-12-21 12:41:30.1423;1;1;5.324188;5.078918;
2334;2022-12-21 12:41:30.1528;1;1;5.208038;5.104507;
2335;2022-12-21 12:41:30.1658;1;1;5.438004;5.093948;
2336;2022-12-21 12:41:30.1753;0.9897947;0.9846067;5.433167;5.122314;
2337;2022-12-21 12:41:30.1868;0.9443046;0.9688361;5.570328;5.172134;
2338;2022-12-21 12:41:30.1988;0.9443046;0.9688361;5.446838;5.051285;
2339;2022-12-21 12:41:30.2088;0.8765786;0.947646;5.073227;5.199142;
2340;2022-12-21 12:41:30.2203;0.8765786;0.947646;5.676819;5.095673;
2341;2022-12-21 12:41:30.2303;0.8752666;0.9468951;5.135849;5.055344;
2342;2022-12-21 12:41:30.2428;0.913106;0.932771;4.876389;5.047836;
2343;2022-12-21 12:41:30.2528;0.913106;0.932771;5.127472;5.024109;
2344;2022-12-21 12:41:30.2653;0.9494432;0.9454807;5.36348;4.873184;
2345;2022-12-21 12:41:30.2768;0.9519711;0.9384785;5.33606;5.028717;
2346;2022-12-21 12:41:30.2868;0.9159521;0.9161425;5.198456;4.984436;
2347;2022-12-21 12:41:30.2998;0.9159521;0.9161425;5.073044;4.997375;
2348;2022-12-21 12:41:30.3098;0.9101102;0.8803102;5.149902;4.977875;
2349;2022-12-21 12:41:30.3218;0.8979077;0.8778537;5.218674;4.978653;
2350;2022-12-21 12:41:30.3328;0.8979077;0.8778537;4.925308;5.044342;
2351;2022-12-21 12:41:30.3448;0.864308;0.8501282;5.047806;5.003906;
2352;2022-12-21 12:41:30.3548;0.8341969;0.8327959;5.088226;5.052094;
2353;2022-12-21 12:41:30.3673;0.8341969;0.8327959;5.282974;5.02063;
2354;2022-12-21 12:41:30.3783;0.8149596;0.838592;5.322403;5.102554;
2355;2022-12-21 12:41:30.3893;0.7883679;0.8567626;5.057281;5.123672;
2356;2022-12-21 12:41:30.4013;0.7883679;0.8567626;5.193909;5.125992;
2357;2022-12-21 12:41:30.4113;0.7928576;0.8409281;5.471939;5.102219;
2358;2022-12-21 12:41:30.4238;0.7971017;0.8280101;5.138763;5.03157;
2359;2022-12-21 12:41:30.4348;0.7971017;0.8280101;5.020996;5.069;
2360;2022-12-21 12:41:30.4468;0.7957182;0.8142423;4.957108;5.076828;
2361;2022-12-21 12:41:30.4588;0.7829946;0.8183646;5.250977;5.047882;
2362;2022-12-21 12:41:30.4693;0.7829946;0.8183646;5.375656;5.084351;
2363;2022-12-21 12:41:30.4808;0.7744401;0.8141233;5.089203;5.140091;
2364;2022-12-21 12:41:30.4918;0.7256767;0.8098279;4.949783;5.207062;
2365;2022-12-21 12:41:30.5028;0.7256767;0.8098279;5.252838;5.201172;
2366;2022-12-21 12:41:30.5128;0.6853711;0.8116479;5.036545;5.242706;
2367;2022-12-21 12:41:30.5253;0.6717677;0.7943424;4.875549;5.176132;
2368;2022-12-21 12:41:30.5348;0.6717677;0.7943424;4.884796;5.096832;
2369;2022-12-21 12:41:30.5478;0.6910715;0.7785927;4.816605;4.963348;
2370;2022-12-21 12:41:30.5588;0.6956199;0.7826844;5.152969;5.088715;
2371;2022-12-21 12:41:30.5688;0.6956199;0.7826844;5.112946;5.046021;
2372;2022-12-21 12:41:30.5813;0.6872337;0.7569645;5.175247;5.197983;
2373;2022-12-21 12:41:30.5914;0.6660705;0.7480977;5.203629;5.033432;
2374;2022-12-21 12:41:30.6029;0.6660705;0.7480977;4.812363;5.138077;
2375;2022-12-21 12:41:30.6129;0.6548371;0.7260022;4.647903;5.183777;
2376;2022-12-21 12:41:30.6254;0.6317337;0.7211354;4.750519;4.961502;
2377;2022-12-21 12:41:30.6364;0.6317337;0.7211354;4.83963;5.071014;
2378;2022-12-21 12:41:30.6479;0.608331;0.7231482;-1;5.052795;
2379;2022-12-21 12:41:30.6594;0.6065357;0.7309514;4.871613;5.00354;
2380;2022-12-21 12:41:30.6689;0.6065357;0.7309514;4.812469;5.125717;
2381;2022-12-21 12:41:30.6809;0.5782425;0.7318397;4.939377;5.098846;
2382;2022-12-21 12:41:30.6914;0.5632206;0.7082085;4.789932;4.922409;
2383;2022-12-21 12:41:30.7029;0.5632206;0.7082085;-1;5.051117;
2384;2022-12-21 12:41:30.7129;0.5530327;0.6879295;-1;5.015915;
2385;2022-12-21 12:41:30.7254;0.5570802;0.6807921;-1;5.115204;
2386;2022-12-21 12:41:30.7349;0.5570802;0.6807921;-1;5.147842;
2387;2022-12-21 12:41:30.7469;0.5337198;0.6737558;4.987595;5.202988;
2388;2022-12-21 12:41:30.7589;0.5294501;0.6625227;-1;5.131027;
2389;2022-12-21 12:41:30.7684;0.5294501;0.6625227;4.69603;4.965729;
2390;2022-12-21 12:41:30.7804;0.5379164;0.662959;3.875641;3.965317;
2391;2022-12-21 12:41:30.7914;0.3923023;0.5908896;-1;-1;
2392;2022-12-21 12:41:30.8034;0.1988702;0.4801261;-1;-1;
2393;2022-12-21 12:41:30.8134;0.1988702;0.4801261;-1;-1;
2394;2022-12-21 12:41:30.8254;0.12773;0.3707972;-1;-1;
2395;2022-12-21 12:41:30.8359;0.04501178;0.3720017;-1;-1;
2396;2022-12-21 12:41:30.8469;0.04501178;0.3720017;-1;-1;
2397;2022-12-21 12:41:30.8584;0.3028696;0.4584704;-1;-1;
2398;2022-12-21 12:41:30.8684;0.3028696;0.4584704;-1;-1;
2399;2022-12-21 12:41:30.8804;0.7562483;0.7052788;-1;-1;
2400;2022-12-21 12:41:30.8909;0.9948502;0.8371064;-1;-1;
2401;2022-12-21 12:41:30.9029;0.9948502;0.8371064;-1;-1;
2402;2022-12-21 12:41:30.9134;1;1;5.537827;5.109146;
2403;2022-12-21 12:41:30.9254;1;1;5.468124;5.223236;
2404;2022-12-21 12:41:30.9349;1;1;5.440872;5.227936;
2405;2022-12-21 12:41:30.9469;1;1;5.526352;4.972534;
2406;2022-12-21 12:41:30.9584;1;1;5.306702;5.030762;
2407;2022-12-21 12:41:30.9679;1;1;5.563889;4.987473;
2408;2022-12-21 12:41:30.9804;1;1;5.438889;5.152344;
2409;2022-12-21 12:41:30.9904;1;1;5.557785;5.188904;
2410;2022-12-21 12:41:31.0024;1;1;5.361557;5.110031;
2411;2022-12-21 12:41:31.0124;1;1;5.480453;5.241806;
2412;2022-12-21 12:41:31.0249;1;1;5.173828;5.081009;
2413;2022-12-21 12:41:31.0344;1;1;5.594727;5.230026;
2414;2022-12-21 12:41:31.0464;1;1;5.692337;5.257889;
2415;2022-12-21 12:41:31.0584;1;1;5.312332;5.234741;
2416;2022-12-21 12:41:31.0679;1;1;5.644928;5.269592;
2417;2022-12-21 12:41:31.0814;1;1;5.394897;5.200577;
2418;2022-12-21 12:41:31.0909;1;1;5.489563;5.228958;
2419;2022-12-21 12:41:31.1024;1;1;5.28064;5.160385;
2420;2022-12-21 12:41:31.1129;1;1;5.475082;5.094269;
2421;2022-12-21 12:41:31.1254;1;1;5.363953;5.256317;
2422;2022-12-21 12:41:31.1349;1;1;5.023544;5.149323;
2423;2022-12-21 12:41:31.1469;1;1;5.33783;5.206223;
2424;2022-12-21 12:41:31.1584;0.7685277;0.8107232;4.528671;4.748413;
2425;2022-12-21 12:41:31.1685;0.7685277;0.8107232;3.61705;-1;
2426;2022-12-21 12:41:31.1805;0.3757439;0.5894748;-1;-1;
2427;2022-12-21 12:41:31.1905;0.05720649;0.3717836;-1;-1;
2428;2022-12-21 12:41:31.2030;0.009086913;0.3206015;-1;-1;
2429;2022-12-21 12:41:31.2130;0.009086913;0.3206015;-1;-1;
2430;2022-12-21 12:41:31.2250;0;0.3051145;-1;-1;
2431;2022-12-21 12:41:31.2350;0;0.3051145;-1;-1;
2432;2022-12-21 12:41:31.2475;0.03757785;0.4258147;-1;-1;
2433;2022-12-21 12:41:31.2585;0.1638789;0.3968617;-1;-1;
2434;2022-12-21 12:41:31.2680;0.1638789;0.3968617;-1;-1;
2435;2022-12-21 12:41:31.2810;0.3293112;0.4152793;-1;-1;
2436;2022-12-21 12:41:31.2915;0.3894747;0.4270661;-1;-1;
2437;2022-12-21 12:41:31.3030;0.5833088;0.4705494;-1;-1;
2438;2022-12-21 12:41:31.3130;0.5833088;0.4705494;-1;-1;
2439;2022-12-21 12:41:31.3255;0.8231341;0.5666239;-1;-1;
2440;2022-12-21 12:41:31.3370;1;0.7291018;-1;-1;
2441;2022-12-21 12:41:31.3465;1;0.7291018;-1;-1;
2442;2022-12-21 12:41:31.3585;1;0.7034255;-1;-1;
2443;2022-12-21 12:41:31.3690;1;0.7034255;-1;-1;
2444;2022-12-21 12:41:31.3805;1;0.7044281;-1;-1;
2445;2022-12-21 12:41:31.3915;1;1;-1;5.193832;
2446;2022-12-21 12:41:31.4020;1;1;5.638031;5.072723;
2447;2022-12-21 12:41:31.4130;1;1;5.580795;5.200043;
2448;2022-12-21 12:41:31.4250;1;1;5.620178;5.256912;
2449;2022-12-21 12:41:31.4350;1;1;5.519745;5.19339;
2450;2022-12-21 12:41:31.4470;1;1;5.376694;5.143127;
2451;2022-12-21 12:41:31.4585;1;1;5.378754;5.058044;
2452;2022-12-21 12:41:31.4690;1;1;5.507324;5.115036;
2453;2022-12-21 12:41:31.4820;1;1;5.349854;5.0336;
2454;2022-12-21 12:41:31.4920;1;1;5.397736;5.076477;
2455;2022-12-21 12:41:31.5035;1;1;5.32399;5.077698;
2456;2022-12-21 12:41:31.5145;1;1;5.387009;5.134811;
2457;2022-12-21 12:41:31.5260;1;1;5.415222;5.062653;
2458;2022-12-21 12:41:31.5360;1;1;5.37941;5.038727;
2459;2022-12-21 12:41:31.5480;1;1;5.370667;5.070023;
2460;2022-12-21 12:41:31.5585;1;1;5.306396;4.991821;
2461;2022-12-21 12:41:31.5690;1;1;5.395065;4.975449;
2462;2022-12-21 12:41:31.5820;1;1;5.391541;4.997711;
2463;2022-12-21 12:41:31.5910;1;1;5.293137;5.107086;
2464;2022-12-21 12:41:31.6030;1;1;5.21228;5.099518;
2465;2022-12-21 12:41:31.6130;1;1;5.272705;5.090942;
2466;2022-12-21 12:41:31.6250;1;1;5.163742;5.180084;
2467;2022-12-21 12:41:31.6360;1;1;5.093567;5.156311;
2468;2022-12-21 12:41:31.6480;1;1;5.162811;5.167435;
2469;2022-12-21 12:41:31.6585;1;1;5.134705;5.166382;
2470;2022-12-21 12:41:31.6690;1;1;5.209198;5.056488;
2471;2022-12-21 12:41:31.6820;1;1;5.113022;5.078201;
2472;2022-12-21 12:41:31.6915;1;1;5.157272;5.08757;
2473;2022-12-21 12:41:31.7030;1;1;5.012756;5.063141;
2474;2022-12-21 12:41:31.7130;1;1;5.030136;5.021194;
2475;2022-12-21 12:41:31.7250;1;1;5.130722;5.157654;
2476;2022-12-21 12:41:31.7355;1;1;5.215546;5.145081;
2477;2022-12-21 12:41:31.7481;1;1;5.152771;5.057129;
2478;2022-12-21 12:41:31.7586;1;1;5.240158;5.232315;
2479;2022-12-21 12:41:31.7686;1;1;5.026108;5.182449;
2480;2022-12-21 12:41:31.7816;1;1;5.17804;5.170563;
2481;2022-12-21 12:41:31.7921;1;1;5.07785;5.109665;
2482;2022-12-21 12:41:31.8026;1;1;5.083801;5.12735;
2483;2022-12-21 12:41:31.8131;1;1;5.024979;5.207962;
2484;2022-12-21 12:41:31.8251;1;1;5.265778;5.137894;
2485;2022-12-21 12:41:31.8346;1;1;5.060913;5.021988;
2486;2022-12-21 12:41:31.8466;1;1;5.201416;5.164658;
2487;2022-12-21 12:41:31.8581;1;1;5.278076;5.065872;
2488;2022-12-21 12:41:31.8676;1;1;5.208679;5.204346;
2489;2022-12-21 12:41:31.8801;1;1;5.199249;5.145081;
2490;2022-12-21 12:41:31.8911;1;1;5.149536;5.204895;
2491;2022-12-21 12:41:31.9021;1;1;5.200592;5.223221;
2492;2022-12-21 12:41:31.9126;1;1;5.110748;5.068726;
2493;2022-12-21 12:41:31.9251;1;1;5.216751;5.118362;
2494;2022-12-21 12:41:31.9351;1;1;5.288147;5.073761;
2495;2022-12-21 12:41:31.9466;1;1;5.178726;5.163864;
2496;2022-12-21 12:41:31.9581;1;1;5.196503;5.094421;
2497;2022-12-21 12:41:31.9686;1;1;5.32663;5.152573;
2498;2022-12-21 12:41:31.9806;1;1;5.393463;5.187073;
2499;2022-12-21 12:41:31.9906;1;1;5.041901;5.161697;
2500;2022-12-21 12:41:32.0026;1;1;5.094666;5.249603;
2501;2022-12-21 12:41:32.0126;1;1;5.388474;5.255951;
2502;2022-12-21 12:41:32.0246;1;1;5.455017;5.120972;
2503;2022-12-21 12:41:32.0346;1;1;5.236313;5.158218;
2504;2022-12-21 12:41:32.0471;1;1;5.39183;5.034454;
2505;2022-12-21 12:41:32.0581;1;1;4.984711;5.143112;
2506;2022-12-21 12:41:32.0681;1;1;5.308716;5.135452;
2507;2022-12-21 12:41:32.0801;1;1;4.886093;5.31337;
2508;2022-12-21 12:41:32.0911;1;1;5.111282;5.226791;
2509;2022-12-21 12:41:32.1021;1;1;5.110245;5.193451;
2510;2022-12-21 12:41:32.1121;1;1;5.286789;5.240891;
2511;2022-12-21 12:41:32.1246;1;1;5.340118;5.197708;
2512;2022-12-21 12:41:32.1351;1;1;5.236252;5.192642;
2513;2022-12-21 12:41:32.1471;1;1;5.322891;5.198181;
2514;2022-12-21 12:41:32.1586;1;1;5.362305;5.209854;
2515;2022-12-21 12:41:32.1681;1;1;5.233002;5.162781;
2516;2022-12-21 12:41:32.1806;1;1;5.410889;5.270599;
2517;2022-12-21 12:41:32.1911;1;1;5.229431;5.16864;
2518;2022-12-21 12:41:32.2021;1;1;5.246658;5.260941;
2519;2022-12-21 12:41:32.2121;1;1;5.126709;5.285706;
2520;2022-12-21 12:41:32.2251;1;1;5.294327;5.205536;
2521;2022-12-21 12:41:32.2346;1;1;5.41507;5.242569;
2522;2022-12-21 12:41:32.2466;1;1;5.505112;5.201202;
2523;2022-12-21 12:41:32.2586;1;1;5.463715;5.245056;
2524;2022-12-21 12:41:32.2681;1;1;5.405365;5.254074;
2525;2022-12-21 12:41:32.2801;1;1;5.335709;5.152939;
2526;2022-12-21 12:41:32.2911;1;1;5.382004;5.179611;
2527;2022-12-21 12:41:32.3021;1;1;5.412567;5.104599;
2528;2022-12-21 12:41:32.3137;1;1;5.360367;5.096313;
2529;2022-12-21 12:41:32.3252;1;1;5.464035;5.194397;
2530;2022-12-21 12:41:32.3347;1;1;5.375397;5.229294;
2531;2022-12-21 12:41:32.3472;1;1;5.398804;5.216705;
2532;2022-12-21 12:41:32.3587;1;1;5.442581;5.191528;
2533;2022-12-21 12:41:32.3677;1;1;5.2901;5.144501;
2534;2022-12-21 12:41:32.3797;1;1;5.434052;5.157532;
2535;2022-12-21 12:41:32.3907;1;1;5.253174;5.102539;
2536;2022-12-21 12:41:32.4027;1;1;5.262695;5.125702;
2537;2022-12-21 12:41:32.4127;1;1;5.446045;5.168137;
2538;2022-12-21 12:41:32.4247;1;1;5.223648;5.102051;
2539;2022-12-21 12:41:32.4347;1;1;5.424545;5.126312;
2540;2022-12-21 12:41:32.4467;1;1;5.337585;5.043045;
2541;2022-12-21 12:41:32.4582;1;1;5.309937;5.219177;
2542;2022-12-21 12:41:32.4687;1;1;5.273544;5.228409;
2543;2022-12-21 12:41:32.4812;1;1;5.343246;5.32074;
2544;2022-12-21 12:41:32.4907;1;1;5.564651;5.21315;
2545;2022-12-21 12:41:32.5017;1;1;5.297592;5.209518;
2546;2022-12-21 12:41:32.5122;1;1;5.201416;5.215729;
2547;2022-12-21 12:41:32.5247;1;1;5.26207;4.9785;
2548;2022-12-21 12:41:32.5352;1;1;5.401978;5.035568;
2549;2022-12-21 12:41:32.5477;1;1;5.576202;5.252701;
2550;2022-12-21 12:41:32.5587;1;1;5.349319;5.323761;
2551;2022-12-21 12:41:32.5682;1;1;5.446335;5.243881;
2552;2022-12-21 12:41:32.5812;1;1;5.343643;5.178696;
2553;2022-12-21 12:41:32.5907;1;1;5.123566;5.179306;
2554;2022-12-21 12:41:32.6027;1;1;5.290451;5.114502;
2555;2022-12-21 12:41:32.6127;0.9919838;0.9455239;5.294495;5.140228;
2556;2022-12-21 12:41:32.6247;0.9888273;0.9280718;5.245422;5.137604;
2557;2022-12-21 12:41:32.6347;0.9888273;0.9280718;5.230118;5.156616;
2558;2022-12-21 12:41:32.6467;0.9852782;0.933977;5.399277;5.121552;
2559;2022-12-21 12:41:32.6577;0.9941162;0.9300324;5.320648;5.21257;
2560;2022-12-21 12:41:32.6707;0.9984059;0.9275125;5.221222;5.14212;
2561;2022-12-21 12:41:32.6817;0.9984059;0.9275125;5.52829;5.184738;
2562;2022-12-21 12:41:32.6902;0.9864532;0.9214466;5.25795;5.203629;
2563;2022-12-21 12:41:32.7017;0.9864532;0.9214466;5.338425;5.154114;
2564;2022-12-21 12:41:32.7117;0.9906034;0.9232622;5.463058;5.193512;
2565;2022-12-21 12:41:32.7242;1;1;5.383453;5.14093;
2566;2022-12-21 12:41:32.7337;1;1;5.466248;5.242813;
2567;2022-12-21 12:41:32.7457;0.994462;0.9390379;5.468033;5.170471;
2568;2022-12-21 12:41:32.7577;0.9965387;0.9190827;5.321091;4.952759;
2569;2022-12-21 12:41:32.7677;0.9965387;0.9190827;5.473862;5.33902;
2570;2022-12-21 12:41:32.7797;0.9448053;0.952227;5.499176;5.179001;
2571;2022-12-21 12:41:32.7902;1;1;5.225525;5.175232;
2572;2022-12-21 12:41:32.8022;1;1;5.518784;5.204285;
2573;2022-12-21 12:41:32.8127;1;1;5.236008;5.200806;
2574;2022-12-21 12:41:32.8242;1;1;5.557571;5.288391;
2575;2022-12-21 12:41:32.8342;1;1;5.553345;5.292923;
2576;2022-12-21 12:41:32.8457;1;1;5.329956;5.191544;
2577;2022-12-21 12:41:32.8577;0.8357996;0.8417113;4.949432;5.026169;
2578;2022-12-21 12:41:32.8672;0.8357996;0.8417113;-1;-1;
2579;2022-12-21 12:41:32.8797;0.3663481;0.5606384;-1;-1;
2580;2022-12-21 12:41:32.8903;0.01840041;0.3255005;-1;-1;
2581;2022-12-21 12:41:32.9013;0;0.244996;-1;-1;
2582;2022-12-21 12:41:32.9118;0;0.244996;-1;-1;
2583;2022-12-21 12:41:32.9243;0.02108822;0.3602174;-1;-1;
2584;2022-12-21 12:41:32.9338;0.02108822;0.3602174;-1;-1;
2585;2022-12-21 12:41:32.9458;0.3068191;0.5585868;-1;-1;
2586;2022-12-21 12:41:32.9578;0.6600608;0.7449226;-1;-1;
2587;2022-12-21 12:41:32.9673;0.6600608;0.7449226;-1;-1;
2588;2022-12-21 12:41:32.9803;0.7392021;0.8722126;-1;-1;
2589;2022-12-21 12:41:32.9898;0.7392021;0.8722126;4.795166;5.368149;
2590;2022-12-21 12:41:33.0018;0.8366967;0.9606073;5.02182;5.392593;
2591;2022-12-21 12:41:33.0118;1;1;5.049423;5.402435;
2592;2022-12-21 12:41:33.0243;1;1;5.108353;5.277405;
2593;2022-12-21 12:41:33.0343;1;1;5.073898;5.425842;
2594;2022-12-21 12:41:33.0463;1;1;5.397293;5.270508;
2595;2022-12-21 12:41:33.0578;1;1;4.22377;5.352051;
2596;2022-12-21 12:41:33.0678;1;1;4.236038;5.332062;
2597;2022-12-21 12:41:33.0798;1;1;4.121262;5.346817;
2598;2022-12-21 12:41:33.0903;1;1;5.421753;5.370911;
2599;2022-12-21 12:41:33.1028;1;1;5.446426;5.183472;
2600;2022-12-21 12:41:33.1128;1;1;5.970978;5.289948;
2601;2022-12-21 12:41:33.1243;1;1;5.506058;5.232468;
2602;2022-12-21 12:41:33.1343;1;1;5.494476;5.237198;
2603;2022-12-21 12:41:33.1458;1;1;5.525696;5.295639;
2604;2022-12-21 12:41:33.1578;1;1;5.641708;5.269867;
2605;2022-12-21 12:41:33.1673;1;1;5.657608;5.13147;
2606;2022-12-21 12:41:33.1798;1;1;5.733002;5.289307;
2607;2022-12-21 12:41:33.1908;1;1;5.674805;5.146194;
2608;2022-12-21 12:41:33.2018;1;1;5.556366;5.237625;
2609;2022-12-21 12:41:33.2123;1;1;5.673569;5.129425;
2610;2022-12-21 12:41:33.2248;1;1;5.732117;5.119568;
2611;2022-12-21 12:41:33.2348;1;1;5.678955;5.18399;
2612;2022-12-21 12:41:33.2478;1;1;5.764679;5.127609;
2613;2022-12-21 12:41:33.2578;1;1;5.737427;5.22641;
2614;2022-12-21 12:41:33.2678;1;1;5.661926;5.206757;
2615;2022-12-21 12:41:33.2803;1;1;5.302765;5.115753;
2616;2022-12-21 12:41:33.2903;1;1;5.343872;5.18898;
2617;2022-12-21 12:41:33.3018;1;1;5.470566;5.163528;
2618;2022-12-21 12:41:33.3123;1;1;5.495209;5.18396;
2619;2022-12-21 12:41:33.3243;1;1;5.523544;5.166412;
2620;2022-12-21 12:41:33.3343;1;1;5.574524;5.156769;
2621;2022-12-21 12:41:33.3463;1;1;5.444427;5.090103;
2622;2022-12-21 12:41:33.3578;1;1;5.471542;5.037872;
2623;2022-12-21 12:41:33.3673;1;1;5.638351;5.088989;
2624;2022-12-21 12:41:33.3803;1;1;5.571869;5.051163;
2625;2022-12-21 12:41:33.3903;1;1;5.725281;5.080048;
2626;2022-12-21 12:41:33.4023;1;1;5.493637;5.079315;
2627;2022-12-21 12:41:33.4123;1;1;5.662201;5.003555;
2628;2022-12-21 12:41:33.4248;1;1;5.600327;5.041672;
2629;2022-12-21 12:41:33.4343;1;1;5.531189;4.990601;
2630;2022-12-21 12:41:33.4458;1;1;5.590088;4.98967;
2631;2022-12-21 12:41:33.4579;1;1;5.544098;4.985229;
2632;2022-12-21 12:41:33.4679;1;1;5.405869;4.93573;
2633;2022-12-21 12:41:33.4799;1;1;5.338562;4.979874;
2634;2022-12-21 12:41:33.4899;1;1;5.071243;4.95372;
2635;2022-12-21 12:41:33.5014;1;1;5.219894;4.95018;
2636;2022-12-21 12:41:33.5114;1;1;5.376389;4.902924;
2637;2022-12-21 12:41:33.5244;1;1;5.348892;4.910126;
2638;2022-12-21 12:41:33.5339;1;1;5.329529;4.822571;
2639;2022-12-21 12:41:33.5469;1;1;5.163055;4.927628;
2640;2022-12-21 12:41:33.5579;1;1;5.399689;4.895172;
2641;2022-12-21 12:41:33.5674;1;1;5.353928;4.9216;
2642;2022-12-21 12:41:33.5814;1;1;5.34549;4.896729;
2643;2022-12-21 12:41:33.5909;1;1;5.322769;4.891159;
2644;2022-12-21 12:41:33.6029;1;1;5.068253;4.890121;
2645;2022-12-21 12:41:33.6129;1;1;5.236893;4.83374;
2646;2022-12-21 12:41:33.6249;1;1;5.441971;4.892059;
2647;2022-12-21 12:41:33.6339;1;1;5.385529;4.78862;
2648;2022-12-21 12:41:33.6459;1;1;5.466156;4.825821;
2649;2022-12-21 12:41:33.6569;1;1;5.175766;4.640579;
2650;2022-12-21 12:41:33.6669;1;1;5.104492;4.774002;
2651;2022-12-21 12:41:33.6789;1;1;5.069061;4.854218;
2652;2022-12-21 12:41:33.6899;1;1;5.30954;4.717392;
2653;2022-12-21 12:41:33.7019;1;1;5.239883;4.747925;
2654;2022-12-21 12:41:33.7119;1;1;5.258102;4.725662;
2655;2022-12-21 12:41:33.7239;1;1;5.172455;4.748352;
2656;2022-12-21 12:41:33.7344;1;1;5.160049;4.768463;
2657;2022-12-21 12:41:33.7459;1;1;5.056442;4.7845;
2658;2022-12-21 12:41:33.7574;1;1;5.223251;4.664642;
2659;2022-12-21 12:41:33.7669;1;1;4.938309;4.672867;
2660;2022-12-21 12:41:33.7799;1;1;5.09404;4.734726;
2661;2022-12-21 12:41:33.7909;1;1;5.23941;4.70874;
2662;2022-12-21 12:41:33.8019;1;1;5.003448;4.725677;
2663;2022-12-21 12:41:33.8114;1;1;5.156845;4.734695;
2664;2022-12-21 12:41:33.8244;1;1;5.196167;4.666718;
2665;2022-12-21 12:41:33.8339;1;1;5.185852;4.65152;
2666;2022-12-21 12:41:33.8454;1;1;5.268158;4.779099;
2667;2022-12-21 12:41:33.8574;1;1;5.275787;4.640289;
2668;2022-12-21 12:41:33.8679;1;1;5.215317;4.68898;
2669;2022-12-21 12:41:33.8794;1;1;4.905396;4.68454;
2670;2022-12-21 12:41:33.8899;1;1;5.352859;4.706863;
2671;2022-12-21 12:41:33.9014;1;1;5.405075;4.681244;
2672;2022-12-21 12:41:33.9114;1;1;5.368942;4.76799;
2673;2022-12-21 12:41:33.9239;1;1;5.217056;4.704758;
2674;2022-12-21 12:41:33.9339;1;1;5.227249;4.606461;
2675;2022-12-21 12:41:33.9454;1;1;5.523407;4.665527;
2676;2022-12-21 12:41:33.9564;1;1;5.244919;4.766586;
2677;2022-12-21 12:41:33.9674;1;1;5.453156;4.752411;
2678;2022-12-21 12:41:33.9789;1;1;5.351013;4.769547;
2679;2022-12-21 12:41:33.9899;1;1;5.174881;4.610626;
2680;2022-12-21 12:41:34.0014;1;1;5.36554;4.599243;
2681;2022-12-21 12:41:34.0119;1;1;5.325134;4.656647;
2682;2022-12-21 12:41:34.0239;1;1;5.35936;4.716904;
2683;2022-12-21 12:41:34.0340;1;1;5.415512;4.756195;
2684;2022-12-21 12:41:34.0460;1;1;5.404404;4.817001;
2685;2022-12-21 12:41:34.0575;1;1;5.344589;4.823975;
2686;2022-12-21 12:41:34.0670;1;1;5.339615;4.813766;
2687;2022-12-21 12:41:34.0790;1;1;5.399185;4.815491;
2688;2022-12-21 12:41:34.0900;0.8810291;0.9214458;4.792526;4.723053;
2689;2022-12-21 12:41:34.1010;0.8810291;0.9214458;4.228607;4.259445;
2690;2022-12-21 12:41:34.1115;0.6218177;0.6722492;-1;-1;
2691;2022-12-21 12:41:34.1240;0.1884893;0.3818413;-1;-1;
2692;2022-12-21 12:41:34.1340;0.1884893;0.3818413;-1;-1;
2693;2022-12-21 12:41:34.1460;0.1853421;0.345221;-1;-1;
2694;2022-12-21 12:41:34.1575;0.3751527;0.4940144;-1;-1;
2695;2022-12-21 12:41:34.1675;0.3751527;0.4940144;-1;-1;
2696;2022-12-21 12:41:34.1800;0.5849997;0.6669648;-1;-1;
2697;2022-12-21 12:41:34.1900;0.732932;0.7610333;-1;-1;
2698;2022-12-21 12:41:34.2015;0.732932;0.7610333;4.691681;4.253998;
2699;2022-12-21 12:41:34.2125;0.8108587;0.8410316;4.97905;4.449524;
2700;2022-12-21 12:41:34.2240;0.8576566;0.8697464;5.132263;4.829178;
