frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2371;2022-12-21 12:35:05.0547;1;1;5.033859;5.298157;
2372;2022-12-21 12:35:05.0652;1;1;4.968689;5.279053;
2373;2022-12-21 12:35:05.0752;1;1;4.950562;5.230225;
2374;2022-12-21 12:35:05.0882;1;1;4.84024;5.250748;
2375;2022-12-21 12:35:05.0982;1;1;5.065186;5.273209;
2376;2022-12-21 12:35:05.1112;1;1;5.036911;5.245804;
2377;2022-12-21 12:35:05.1222;1;1;5.288376;5.370651;
2378;2022-12-21 12:35:05.1327;1;1;5.091171;5.2939;
2379;2022-12-21 12:35:05.1457;1;1;5.188919;5.301544;
2380;2022-12-21 12:35:05.1557;1;1;5.193726;5.295273;
2381;2022-12-21 12:35:05.1677;1;1;5.404251;5.425674;
2382;2022-12-21 12:35:05.1787;1;1;5.410507;5.350754;
2383;2022-12-21 12:35:05.1907;1;1;5.558914;5.437119;
2384;2022-12-21 12:35:05.2027;1;1;5.262192;5.118393;
2385;2022-12-21 12:35:05.2132;1;1;5.25618;5.264923;
2386;2022-12-21 12:35:05.2247;1;1;5.2677;5.300888;
2387;2022-12-21 12:35:05.2357;1;1;5.279236;5.26265;
2388;2022-12-21 12:35:05.2477;1;1;5.242142;5.267105;
2389;2022-12-21 12:35:05.2587;1;1;5.301575;5.25621;
2390;2022-12-21 12:35:05.2707;1;1;5.316559;5.237335;
2391;2022-12-21 12:35:05.2807;1;1;5.319885;5.255524;
2392;2022-12-21 12:35:05.2922;1;1;5.223633;5.318848;
2393;2022-12-21 12:35:05.3037;1;1;5.396317;5.531372;
2394;2022-12-21 12:35:05.3137;1;1;5.545532;5.448868;
2395;2022-12-21 12:35:05.3252;1;1;5.464767;5.468765;
2396;2022-12-21 12:35:05.3357;1;1;5.425247;5.504852;
2397;2022-12-21 12:35:05.3477;1;1;5.398697;5.488235;
2398;2022-12-21 12:35:05.3577;1;1;5.275543;5.57399;
2399;2022-12-21 12:35:05.3707;1;1;5.316147;5.42247;
2400;2022-12-21 12:35:05.3807;1;1;5.347382;5.361359;
2401;2022-12-21 12:35:05.3922;1;1;5.316376;5.324875;
2402;2022-12-21 12:35:05.4047;1;1;5.239288;5.248062;
2403;2022-12-21 12:35:05.4137;1;1;5.210114;5.210342;
2404;2022-12-21 12:35:05.4257;1;1;5.336227;5.290817;
2405;2022-12-21 12:35:05.4357;1;1;5.234467;5.257446;
2406;2022-12-21 12:35:05.4477;1;1;5.171463;5.15802;
2407;2022-12-21 12:35:05.4577;1;1;5.072067;5.280594;
2408;2022-12-21 12:35:05.4702;1;1;5.212006;5.127548;
2409;2022-12-21 12:35:05.4807;1;1;5.257324;5.240646;
2410;2022-12-21 12:35:05.4927;1;1;5.21875;5.159714;
2411;2022-12-21 12:35:05.5042;1;1;5.246689;5.106827;
2412;2022-12-21 12:35:05.5137;1;1;5.227219;5.140915;
2413;2022-12-21 12:35:05.5252;1;1;5.210526;5.120483;
2414;2022-12-21 12:35:05.5357;1;1;5.285782;5.288605;
2415;2022-12-21 12:35:05.5477;1;1;5.116867;5.164703;
2416;2022-12-21 12:35:05.5582;1;1;5.08226;5.167252;
2417;2022-12-21 12:35:05.5712;1;1;5.083084;5.279053;
2418;2022-12-21 12:35:05.5807;1;1;5.255722;5.245911;
2419;2022-12-21 12:35:05.5923;1;1;5.154175;5.240051;
2420;2022-12-21 12:35:05.6038;1;1;5.187836;5.202362;
2421;2022-12-21 12:35:05.6138;1;1;5.269714;5.199936;
2422;2022-12-21 12:35:05.6258;1;1;5.248077;5.134109;
2423;2022-12-21 12:35:05.6358;1;1;5.244888;5.161377;
2424;2022-12-21 12:35:05.6478;1;1;5.277802;5.115524;
2425;2022-12-21 12:35:05.6578;1;1;5.217957;5.125336;
2426;2022-12-21 12:35:05.6708;1;1;5.228882;5.137253;
2427;2022-12-21 12:35:05.6803;1;1;5.206177;5.154083;
2428;2022-12-21 12:35:05.6928;1;1;5.143845;5.171249;
2429;2022-12-21 12:35:05.7043;1;1;5.280487;5.143295;
2430;2022-12-21 12:35:05.7138;1;1;5.224136;5.204239;
2431;2022-12-21 12:35:05.7253;1;1;5.388214;5.269531;
2432;2022-12-21 12:35:05.7353;1;1;4.981552;5.184738;
2433;2022-12-21 12:35:05.7473;1;1;4.987381;5.273132;
2434;2022-12-21 12:35:05.7578;1;1;5.114868;5.195511;
2435;2022-12-21 12:35:05.7708;1;1;5.11377;5.17984;
2436;2022-12-21 12:35:05.7803;1;1;5.280243;5.267929;
2437;2022-12-21 12:35:05.7928;1;1;5.228149;5.241165;
2438;2022-12-21 12:35:05.8038;1;1;5.226715;5.263016;
2439;2022-12-21 12:35:05.8138;1;1;4.970581;5.176941;
2440;2022-12-21 12:35:05.8253;1;1;5.157623;5.187302;
2441;2022-12-21 12:35:05.8353;1;1;5.054382;5.194794;
2442;2022-12-21 12:35:05.8473;1;1;5.005707;5.09346;
2443;2022-12-21 12:35:05.8578;1;1;5.301697;5.161621;
2444;2022-12-21 12:35:05.8703;1;1;5.020691;5.094559;
2445;2022-12-21 12:35:05.8803;1;1;4.931091;5.048447;
2446;2022-12-21 12:35:05.8918;1;1;5.133865;5.074219;
2447;2022-12-21 12:35:05.9038;1;1;4.924911;5.101883;
2448;2022-12-21 12:35:05.9138;1;1;4.983368;5.065491;
2449;2022-12-21 12:35:05.9253;1;1;4.815643;5.088028;
2450;2022-12-21 12:35:05.9358;1;1;5.021423;5.01683;
2451;2022-12-21 12:35:05.9478;0.865161;0.9840128;5.056351;4.974136;
2452;2022-12-21 12:35:05.9578;0.8485833;0.9244008;5.02681;5.114532;
2453;2022-12-21 12:35:05.9703;0.8220841;0.9002783;5.106689;5.065399;
2454;2022-12-21 12:35:05.9808;0.8220841;0.9002783;5.106537;4.919937;
2455;2022-12-21 12:35:05.9928;0.8056153;0.8794209;5.121567;5.025314;
2456;2022-12-21 12:35:06.0038;0.7778597;0.8354662;5.066422;4.997269;
2457;2022-12-21 12:35:06.0138;0.7778597;0.8354662;5.203812;4.962341;
2458;2022-12-21 12:35:06.0253;0.7647548;0.8098549;5.2052;5.059845;
2459;2022-12-21 12:35:06.0358;0.7647548;0.8098549;5.081512;4.999268;
2460;2022-12-21 12:35:06.0473;0.7564434;0.7788519;5.198715;5.052948;
2461;2022-12-21 12:35:06.0578;0.7524256;0.7723958;5.255737;4.984314;
2462;2022-12-21 12:35:06.0708;0.758115;0.7750325;5.117325;5.016251;
2463;2022-12-21 12:35:06.0808;0.758115;0.7750325;5.197449;5.034317;
2464;2022-12-21 12:35:06.0933;0.748745;0.7454479;5.072128;5.074921;
2465;2022-12-21 12:35:06.1043;0.7396966;0.7348786;5.066666;5.167404;
2466;2022-12-21 12:35:06.1133;0.7396966;0.7348786;5.11026;5.103943;
2467;2022-12-21 12:35:06.1258;0.7159696;0.7225047;5.074417;5.082809;
2468;2022-12-21 12:35:06.1353;0.7159696;0.7225047;5.049728;5.074448;
2469;2022-12-21 12:35:06.1478;0.729813;0.6932873;5.007431;5.075378;
2470;2022-12-21 12:35:06.1578;0.7170903;0.6718441;4.959259;4.929169;
2471;2022-12-21 12:35:06.1704;0.6930976;0.6541179;4.837982;4.978027;
2472;2022-12-21 12:35:06.1804;0.6930976;0.6541179;4.959961;5.107956;
2473;2022-12-21 12:35:06.1924;0.6999359;0.6788906;5.119858;5.089767;
2474;2022-12-21 12:35:06.2044;0.6924645;0.6927556;4.956772;5.096207;
2475;2022-12-21 12:35:06.2139;0.6924645;0.6927556;4.891281;5.031464;
2476;2022-12-21 12:35:06.2254;0.6949659;0.6712952;4.878235;4.955261;
2477;2022-12-21 12:35:06.2354;0.6949659;0.6712952;-1;-1;
2478;2022-12-21 12:35:06.2479;0.6165913;0.5621125;-1;-1;
2479;2022-12-21 12:35:06.2579;0.3540502;0.2420967;-1;-1;
2480;2022-12-21 12:35:06.2704;0;0;-1;-1;
2481;2022-12-21 12:35:06.2804;0;0;-1;-1;
2482;2022-12-21 12:35:06.2924;0;0;-1;-1;
2483;2022-12-21 12:35:06.3039;0;0;-1;-1;
2484;2022-12-21 12:35:06.3134;0;0;-1;-1;
2485;2022-12-21 12:35:06.3254;0;0;-1;-1;
2486;2022-12-21 12:35:06.3359;0;0;-1;-1;
2487;2022-12-21 12:35:06.3474;0;0;-1;-1;
2488;2022-12-21 12:35:06.3574;0;0;-1;-1;
2489;2022-12-21 12:35:06.3704;0.02969884;0;-1;-1;
2490;2022-12-21 12:35:06.3804;0.02969884;0;-1;-1;
2491;2022-12-21 12:35:06.3919;0.3102414;0.1694119;-1;-1;
2492;2022-12-21 12:35:06.4049;0.6119481;0.3685906;-1;-1;
2493;2022-12-21 12:35:06.4134;0.6119481;0.3685906;-1;-1;
2494;2022-12-21 12:35:06.4259;0.9481207;0.6072857;-1;-1;
2495;2022-12-21 12:35:06.4349;0.9481207;0.6072857;-1;-1;
2496;2022-12-21 12:35:06.4484;1;1;-1;-1;
2497;2022-12-21 12:35:06.4579;1;1;-1;-1;
2498;2022-12-21 12:35:06.4704;1;1;-1;-1;
2499;2022-12-21 12:35:06.4799;1;1;-1;-1;
2500;2022-12-21 12:35:06.4924;1;1;-1;-1;
2501;2022-12-21 12:35:06.5034;1;1;5.204102;5.471786;
2502;2022-12-21 12:35:06.5134;1;1;5.193588;5.354202;
2503;2022-12-21 12:35:06.5249;1;1;5.190262;5.357727;
2504;2022-12-21 12:35:06.5354;1;1;5.113129;5.402191;
2505;2022-12-21 12:35:06.5469;1;1;5.091904;5.362305;
2506;2022-12-21 12:35:06.5579;1;1;5.006866;5.357864;
2507;2022-12-21 12:35:06.5689;1;1;5.033295;5.3172;
2508;2022-12-21 12:35:06.5799;1;1;5.080505;5.399979;
2509;2022-12-21 12:35:06.5914;1;1;4.993546;5.304886;
2510;2022-12-21 12:35:06.6034;1;1;5.14003;5.351868;
2511;2022-12-21 12:35:06.6134;1;1;5.079041;5.297058;
2512;2022-12-21 12:35:06.6249;1;1;5.042938;5.323212;
2513;2022-12-21 12:35:06.6364;1;1;5.15773;5.422043;
2514;2022-12-21 12:35:06.6474;1;1;5.106201;5.322525;
2515;2022-12-21 12:35:06.6574;1;1;5.054291;5.384232;
2516;2022-12-21 12:35:06.6704;1;1;5.167572;5.394882;
2517;2022-12-21 12:35:06.6799;1;1;5.116333;5.355576;
2518;2022-12-21 12:35:06.6914;1;1;5.021225;5.371536;
2519;2022-12-21 12:35:06.7034;1;1;5.031219;5.434357;
2520;2022-12-21 12:35:06.7134;1;1;5.045258;5.347015;
2521;2022-12-21 12:35:06.7254;1;1;5.078506;5.429047;
2522;2022-12-21 12:35:06.7349;1;1;5.001266;5.27681;
2523;2022-12-21 12:35:06.7475;1;1;5.017578;5.332336;
2524;2022-12-21 12:35:06.7575;1;1;4.967545;5.353638;
2525;2022-12-21 12:35:06.7700;1;1;4.960129;5.385086;
2526;2022-12-21 12:35:06.7800;1;1;5.028351;5.340149;
2527;2022-12-21 12:35:06.7920;1;1;5.061722;5.32515;
2528;2022-12-21 12:35:06.8040;1;1;5.03389;5.426315;
2529;2022-12-21 12:35:06.8135;1;1;5.060074;5.4104;
2530;2022-12-21 12:35:06.8255;1;1;5.064026;5.425156;
2531;2022-12-21 12:35:06.8355;1;1;4.984009;5.45433;
2532;2022-12-21 12:35:06.8480;1;1;5.126343;5.43512;
2533;2022-12-21 12:35:06.8580;1;1;5.195267;5.533112;
2534;2022-12-21 12:35:06.8700;1;1;5.172653;5.47496;
2535;2022-12-21 12:35:06.8800;1;1;4.952942;5.370209;
2536;2022-12-21 12:35:06.8925;1;1;4.992874;5.222214;
2537;2022-12-21 12:35:06.9030;1;1;5.12886;5.244568;
2538;2022-12-21 12:35:06.9135;1;1;4.821823;5.242554;
2539;2022-12-21 12:35:06.9255;1;1;5.140091;5.231873;
2540;2022-12-21 12:35:06.9350;1;1;5.136765;5.269165;
2541;2022-12-21 12:35:06.9475;1;1;4.911911;5.260071;
2542;2022-12-21 12:35:06.9570;1;1;5.121613;5.275528;
2543;2022-12-21 12:35:06.9700;1;1;5.091583;5.350784;
2544;2022-12-21 12:35:06.9800;1;1;5.100067;5.346588;
2545;2022-12-21 12:35:06.9915;1;1;5.095581;5.327148;
2546;2022-12-21 12:35:07.0035;1;1;5.076904;5.248901;
2547;2022-12-21 12:35:07.0135;1;1;5.005905;5.291397;
2548;2022-12-21 12:35:07.0255;1;1;5.0457;5.155746;
2549;2022-12-21 12:35:07.0355;1;1;5.020966;5.384262;
2550;2022-12-21 12:35:07.0475;1;1;5.053284;5.242981;
2551;2022-12-21 12:35:07.0575;1;1;4.966003;5.278595;
2552;2022-12-21 12:35:07.0700;1;1;5.051743;5.176193;
2553;2022-12-21 12:35:07.0800;1;1;5.11908;5.299835;
2554;2022-12-21 12:35:07.0920;1;1;5.042816;5.33461;
2555;2022-12-21 12:35:07.1035;1;1;5.11824;5.352737;
2556;2022-12-21 12:35:07.1135;1;1;5.081482;5.352081;
2557;2022-12-21 12:35:07.1255;1;1;5.102249;5.249908;
2558;2022-12-21 12:35:07.1350;1;1;5.114853;5.244873;
2559;2022-12-21 12:35:07.1475;1;1;5.150711;5.200134;
2560;2022-12-21 12:35:07.1575;1;1;4.881363;5.121841;
2561;2022-12-21 12:35:07.1705;0.9933556;0.9574287;5.164642;5.225769;
2562;2022-12-21 12:35:07.1805;0.9933556;0.9574287;5.195419;5.292206;
2563;2022-12-21 12:35:07.1925;0.9730918;0.94038;5.054077;5.301407;
2564;2022-12-21 12:35:07.2050;0.9464491;0.9091345;5.10968;5.2164;
2565;2022-12-21 12:35:07.2145;0.9464491;0.9091345;5.036469;5.089584;
2566;2022-12-21 12:35:07.2240;0.9425695;0.8820867;4.898834;5.200043;
2567;2022-12-21 12:35:07.2345;0.9429464;0.8828112;5.162781;5.075272;
2568;2022-12-21 12:35:07.2465;0.9229433;0.8834104;5.180069;5.217712;
2569;2022-12-21 12:35:07.2565;0.9154241;0.86304;4.849579;5.161758;
2570;2022-12-21 12:35:07.2685;0.9154241;0.86304;4.855453;5.379471;
2571;2022-12-21 12:35:07.2790;0.9210851;0.856488;4.908188;5.246674;
2572;2022-12-21 12:35:07.2910;0.9256333;0.8502924;4.933731;5.267929;
2573;2022-12-21 12:35:07.3010;0.9256333;0.8502924;4.847122;5.267181;
2574;2022-12-21 12:35:07.3136;0.9847043;0.8863204;4.888733;5.132416;
2575;2022-12-21 12:35:07.3241;0.9885207;0.8792543;4.842758;5.317535;
2576;2022-12-21 12:35:07.3341;0.9885207;0.8792543;4.824463;5.264343;
2577;2022-12-21 12:35:07.3466;0.9855908;0.8734222;4.932083;5.319092;
2578;2022-12-21 12:35:07.3561;0.9894451;0.8885943;4.774292;5.281403;
2579;2022-12-21 12:35:07.3686;0.9895178;0.8892838;4.911194;5.310638;
2580;2022-12-21 12:35:07.3791;0.9962475;0.8901001;4.967728;5.280029;
2581;2022-12-21 12:35:07.3906;0.9910077;0.8865494;4.852509;5.328323;
2582;2022-12-21 12:35:07.4006;0.9910077;0.8865494;4.712112;5.357208;
2583;2022-12-21 12:35:07.4136;0.9870658;0.8920566;4.822922;5.291214;
2584;2022-12-21 12:35:07.4246;1;1;4.957474;5.297882;
2585;2022-12-21 12:35:07.4346;1;1;5.120178;5.310059;
2586;2022-12-21 12:35:07.4466;1;1;4.919083;5.255859;
2587;2022-12-21 12:35:07.4566;1;1;4.931305;5.237137;
2588;2022-12-21 12:35:07.4701;1;1;5.043045;5.297623;
2589;2022-12-21 12:35:07.4796;1;1;4.871429;5.235825;
2590;2022-12-21 12:35:07.4906;1;1;5.095566;5.277893;
2591;2022-12-21 12:35:07.5006;1;1;5.147018;5.297256;
2592;2022-12-21 12:35:07.5136;1;1;4.830826;5.330139;
2593;2022-12-21 12:35:07.5246;1;1;4.992096;5.278641;
2594;2022-12-21 12:35:07.5346;1;1;5.086151;5.199402;
2595;2022-12-21 12:35:07.5466;1;1;5.068771;5.315842;
2596;2022-12-21 12:35:07.5566;1;1;5.055725;5.265579;
2597;2022-12-21 12:35:07.5681;1;1;5.019821;5.379227;
2598;2022-12-21 12:35:07.5791;1;1;4.903397;5.29837;
2599;2022-12-21 12:35:07.5916;1;1;5.093277;5.268478;
2600;2022-12-21 12:35:07.6026;1;1;5.119614;5.406815;
2601;2022-12-21 12:35:07.6126;1;1;4.994949;5.225189;
2602;2022-12-21 12:35:07.6246;1;1;5.048996;5.296021;
2603;2022-12-21 12:35:07.6351;1;1;4.973785;5.35321;
2604;2022-12-21 12:35:07.6466;1;1;5.042572;5.28421;
2605;2022-12-21 12:35:07.6571;1;1;5.066879;5.233398;
2606;2022-12-21 12:35:07.6711;1;1;5.184265;5.258026;
2607;2022-12-21 12:35:07.6796;1;1;5.121628;5.301559;
2608;2022-12-21 12:35:07.6916;1;1;5.02124;5.337036;
2609;2022-12-21 12:35:07.7031;1;1;5.009995;5.241272;
2610;2022-12-21 12:35:07.7136;1;1;5.102127;5.36937;
2611;2022-12-21 12:35:07.7251;1;1;5.197678;5.387711;
2612;2022-12-21 12:35:07.7356;1;1;5.052277;5.417389;
2613;2022-12-21 12:35:07.7476;1;1;5.093811;5.413086;
2614;2022-12-21 12:35:07.7571;1;1;5.141953;5.415726;
2615;2022-12-21 12:35:07.7696;1;1;5.179321;5.365036;
2616;2022-12-21 12:35:07.7796;1;1;5.163879;5.406601;
2617;2022-12-21 12:35:07.7916;1;1;5.116211;5.35437;
2618;2022-12-21 12:35:07.8021;1;1;5.191147;5.40744;
2619;2022-12-21 12:35:07.8131;1;1;5.159225;5.341156;
2620;2022-12-21 12:35:07.8256;1;1;5.07016;5.424377;
2621;2022-12-21 12:35:07.8351;1;1;5.031021;5.390274;
2622;2022-12-21 12:35:07.8471;1;1;5.110229;5.387375;
2623;2022-12-21 12:35:07.8576;1;1;5.01265;5.468475;
2624;2022-12-21 12:35:07.8696;1;1;5.11441;5.32692;
2625;2022-12-21 12:35:07.8801;1;1;5.146393;5.439331;
2626;2022-12-21 12:35:07.8917;1;1;5.19162;5.385483;
2627;2022-12-21 12:35:07.9032;1;1;4.988312;5.422501;
2628;2022-12-21 12:35:07.9132;1;1;5.113892;5.430832;
2629;2022-12-21 12:35:07.9252;1;1;5.076889;5.389847;
2630;2022-12-21 12:35:07.9352;1;1;5.112076;5.40033;
2631;2022-12-21 12:35:07.9467;1;1;5.237534;5.424408;
2632;2022-12-21 12:35:07.9572;1;1;4.983398;5.533218;
2633;2022-12-21 12:35:07.9697;1;1;4.971222;5.391556;
2634;2022-12-21 12:35:07.9797;1;1;4.994125;5.426529;
2635;2022-12-21 12:35:07.9912;1;1;5.055649;5.474991;
2636;2022-12-21 12:35:08.0027;1;1;4.918335;5.557999;
2637;2022-12-21 12:35:08.0132;1;1;4.925232;5.454346;
2638;2022-12-21 12:35:08.0247;1;1;4.866226;5.410645;
2639;2022-12-21 12:35:08.0347;1;1;5.008759;5.528519;
2640;2022-12-21 12:35:08.0472;1;1;5.093872;5.47406;
2641;2022-12-21 12:35:08.0567;1;1;5.022888;5.49617;
2642;2022-12-21 12:35:08.0697;1;1;4.939209;5.390259;
2643;2022-12-21 12:35:08.0797;1;1;5.166016;5.468399;
2644;2022-12-21 12:35:08.0912;1;1;5.024475;5.47142;
2645;2022-12-21 12:35:08.1032;1;1;5.075333;5.417206;
2646;2022-12-21 12:35:08.1132;1;1;5.122833;5.45018;
2647;2022-12-21 12:35:08.1242;1;1;5.117279;5.429718;
2648;2022-12-21 12:35:08.1347;1;1;5.139603;5.467331;
2649;2022-12-21 12:35:08.1467;1;1;5.245361;5.345093;
2650;2022-12-21 12:35:08.1567;1;1;5.505966;5.638794;
2651;2022-12-21 12:35:08.1702;1;1;5.494904;5.841644;
2652;2022-12-21 12:35:08.1797;1;1;5.315216;5.79538;
2653;2022-12-21 12:35:08.1907;1;1;5.476669;5.699295;
2654;2022-12-21 12:35:08.2037;1;1;5.519333;5.856949;
2655;2022-12-21 12:35:08.2132;1;1;5.363113;5.671906;
2656;2022-12-21 12:35:08.2247;1;1;5.293533;5.692612;
2657;2022-12-21 12:35:08.2357;1;1;5.268982;5.533737;
2658;2022-12-21 12:35:08.2467;1;1;5.358093;5.49588;
2659;2022-12-21 12:35:08.2572;1;1;5.333908;5.497131;
2660;2022-12-21 12:35:08.2702;1;1;5.275909;5.587936;
2661;2022-12-21 12:35:08.2797;1;1;5.191803;5.522522;
2662;2022-12-21 12:35:08.2907;1;1;5.079727;5.523758;
2663;2022-12-21 12:35:08.3012;1;1;5.061432;5.438736;
2664;2022-12-21 12:35:08.3132;1;1;4.558594;5.420639;
2665;2022-12-21 12:35:08.3242;1;1;5.056427;5.417114;
2666;2022-12-21 12:35:08.3347;1;1;5.034363;5.411911;
2667;2022-12-21 12:35:08.3467;1;1;5.144409;5.428146;
2668;2022-12-21 12:35:08.3567;1;1;5.164169;5.408829;
2669;2022-12-21 12:35:08.3692;1;1;5.122421;5.407578;
2670;2022-12-21 12:35:08.3792;1;1;5.002289;5.416397;
2671;2022-12-21 12:35:08.3917;1;1;5.106125;5.357315;
2672;2022-12-21 12:35:08.4007;1;1;5.119202;5.390152;
2673;2022-12-21 12:35:08.4137;1;1;5.152039;5.370926;
2674;2022-12-21 12:35:08.4242;1;1;5.177399;5.339218;
2675;2022-12-21 12:35:08.4347;1;1;5.233704;5.354874;
2676;2022-12-21 12:35:08.4477;1;1;5.034012;5.38855;
2677;2022-12-21 12:35:08.4568;1;1;5.049942;5.359833;
2678;2022-12-21 12:35:08.4693;1;1;5.113388;5.401581;
2679;2022-12-21 12:35:08.4798;1;1;4.9646;5.3759;
2680;2022-12-21 12:35:08.4908;1;1;5.043396;5.317764;
2681;2022-12-21 12:35:08.5008;1;1;5.105728;5.281067;
2682;2022-12-21 12:35:08.5138;1;1;5.199066;5.273865;
2683;2022-12-21 12:35:08.5238;1;1;4.819611;5.340302;
2684;2022-12-21 12:35:08.5343;1;1;5.014145;5.259705;
2685;2022-12-21 12:35:08.5463;1;1;5.003937;5.301407;
2686;2022-12-21 12:35:08.5573;1;1;5.007111;5.23819;
2687;2022-12-21 12:35:08.5693;1;1;5.019638;5.172043;
2688;2022-12-21 12:35:08.5793;1;1;4.855759;5.194336;
2689;2022-12-21 12:35:08.5908;1;1;4.82991;5.174255;
2690;2022-12-21 12:35:08.6008;1;1;4.817001;5.07048;
2691;2022-12-21 12:35:08.6138;1;1;4.89444;5.113968;
2692;2022-12-21 12:35:08.6233;1;1;4.745316;5.13002;
2693;2022-12-21 12:35:08.6343;1;1;4.779678;5.188187;
2694;2022-12-21 12:35:08.6463;1;1;4.776779;5.080048;
2695;2022-12-21 12:35:08.6563;1;1;4.769226;5.056656;
2696;2022-12-21 12:35:08.6693;1;1;4.875702;5.10405;
2697;2022-12-21 12:35:08.6788;1;1;4.897186;5.135239;
2698;2022-12-21 12:35:08.6908;1;1;4.942093;5.201309;
2699;2022-12-21 12:35:08.7003;1;1;4.847778;5.041321;
2700;2022-12-21 12:35:08.7133;1;1;4.893494;5.099442;
2701;2022-12-21 12:35:08.7248;1;1;4.841705;5.065811;
2702;2022-12-21 12:35:08.7338;1;1;4.891724;5.140121;
2703;2022-12-21 12:35:08.7463;1;1;4.901031;5.079224;
2704;2022-12-21 12:35:08.7563;1;1;4.788773;5.117889;
2705;2022-12-21 12:35:08.7678;1;1;4.872009;5.080292;
2706;2022-12-21 12:35:08.7793;1;1;4.623444;5.046677;
2707;2022-12-21 12:35:08.7908;1;1;4.875244;5.117111;
2708;2022-12-21 12:35:08.8008;1;1;4.928558;5.101471;
2709;2022-12-21 12:35:08.8128;1;1;4.896301;5.102997;
2710;2022-12-21 12:35:08.8233;1;1;4.879974;5.068954;
2711;2022-12-21 12:35:08.8343;1;1;4.876541;5.065918;
2712;2022-12-21 12:35:08.8463;1;1;4.856979;5.099609;
2713;2022-12-21 12:35:08.8563;1;1;4.911209;5.095322;
2714;2022-12-21 12:35:08.8683;1;1;4.87674;5.101974;
2715;2022-12-21 12:35:08.8788;1;1;4.830551;5.140549;
2716;2022-12-21 12:35:08.8898;1;1;4.80426;5.070648;
2717;2022-12-21 12:35:08.9003;1;1;4.718781;5.028351;
2718;2022-12-21 12:35:08.9128;1;1;5.033386;5.082138;
2719;2022-12-21 12:35:08.9238;1;1;5.052994;5.100296;
2720;2022-12-21 12:35:08.9338;1;1;5.055954;5.113678;
2721;2022-12-21 12:35:08.9463;1;1;5.001556;5.067596;
2722;2022-12-21 12:35:08.9563;1;1;4.963776;5.091965;
2723;2022-12-21 12:35:08.9683;1;1;4.996338;5.225113;
2724;2022-12-21 12:35:08.9793;1;1;5.004272;5.09816;
2725;2022-12-21 12:35:08.9908;1;1;4.91452;5.18457;
2726;2022-12-21 12:35:09.0003;1;1;4.90979;5.165878;
2727;2022-12-21 12:35:09.0128;1;1;4.992004;5.061417;
2728;2022-12-21 12:35:09.0233;1;1;4.931381;5.167114;
2729;2022-12-21 12:35:09.0339;1;1;4.820999;5.057404;
2730;2022-12-21 12:35:09.0464;1;1;4.995209;5.072617;
2731;2022-12-21 12:35:09.0564;1;1;4.846848;5.096802;
2732;2022-12-21 12:35:09.0694;1;1;4.758026;5.243591;
2733;2022-12-21 12:35:09.0794;1;1;4.957901;5.162781;
2734;2022-12-21 12:35:09.0909;1;1;4.797012;5.136673;
2735;2022-12-21 12:35:09.1009;1;1;4.919235;5.125381;
2736;2022-12-21 12:35:09.1134;1;1;5.036606;5.269806;
2737;2022-12-21 12:35:09.1239;1;1;4.886932;5.159882;
2738;2022-12-21 12:35:09.1344;1;1;5.017899;5.230713;
2739;2022-12-21 12:35:09.1464;1;1;4.923874;5.201279;
2740;2022-12-21 12:35:09.1564;1;1;5.03418;5.21756;
2741;2022-12-21 12:35:09.1684;1;1;4.862732;5.12355;
2742;2022-12-21 12:35:09.1794;1;1;4.923035;5.100189;
2743;2022-12-21 12:35:09.1904;1;1;4.932831;5.118774;
2744;2022-12-21 12:35:09.2004;1;1;4.811401;5.136581;
2745;2022-12-21 12:35:09.2134;1;1;4.976761;5.25264;
2746;2022-12-21 12:35:09.2249;1;1;5.075623;5.23674;
2747;2022-12-21 12:35:09.2344;1;1;5.015411;5.199402;
2748;2022-12-21 12:35:09.2464;1;1;5.068954;5.139206;
2749;2022-12-21 12:35:09.2564;1;1;5.042404;5.269394;
2750;2022-12-21 12:35:09.2684;1;1;4.986313;5.262497;
2751;2022-12-21 12:35:09.2794;1;1;5.066132;5.241745;
2752;2022-12-21 12:35:09.2909;1;1;4.992325;5.286667;
2753;2022-12-21 12:35:09.3009;1;1;4.807358;5.276581;
2754;2022-12-21 12:35:09.3129;1;1;5.068512;5.285767;
2755;2022-12-21 12:35:09.3239;1;1;4.999985;5.316055;
2756;2022-12-21 12:35:09.3339;1;1;5.068268;5.295441;
2757;2022-12-21 12:35:09.3464;1;1;5.048355;5.236053;
2758;2022-12-21 12:35:09.3564;1;1;5.22226;5.285492;
2759;2022-12-21 12:35:09.3694;1;1;5.038422;5.302597;
2760;2022-12-21 12:35:09.3794;1;1;5.030411;5.294815;
2761;2022-12-21 12:35:09.3904;1;1;4.991562;5.282761;
2762;2022-12-21 12:35:09.4009;1;1;5.063599;5.261887;
2763;2022-12-21 12:35:09.4134;1;1;4.95137;5.285843;
2764;2022-12-21 12:35:09.4239;1;1;5.142731;5.224609;
2765;2022-12-21 12:35:09.4344;1;1;5.055008;5.233078;
2766;2022-12-21 12:35:09.4464;1;1;5.069824;5.212204;
2767;2022-12-21 12:35:09.4569;1;1;5.055695;5.232773;
2768;2022-12-21 12:35:09.4684;1;1;5.101532;5.209412;
2769;2022-12-21 12:35:09.4794;1;1;5.031876;5.228271;
