frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2652;2022-12-21 10:19:40.1196;1;1;4.852386;4.711212;
2653;2022-12-21 10:19:40.1311;1;1;4.851608;4.686935;
2654;2022-12-21 10:19:40.1416;1;1;4.858643;4.705383;
2655;2022-12-21 10:19:40.1541;1;1;4.859802;4.60643;
2656;2022-12-21 10:19:40.1641;1;1;4.853226;4.655594;
2657;2022-12-21 10:19:40.1756;1;1;4.860535;4.641693;
2658;2022-12-21 10:19:40.1861;1;1;4.871735;4.603989;
2659;2022-12-21 10:19:40.1981;1;1;4.875;4.597214;
2660;2022-12-21 10:19:40.2091;1;1;4.892365;4.677185;
2661;2022-12-21 10:19:40.2196;1;1;4.830658;4.567932;
2662;2022-12-21 10:19:40.2311;1;1;4.894135;4.566772;
2663;2022-12-21 10:19:40.2416;1;1;4.80098;4.637344;
2664;2022-12-21 10:19:40.2541;1;1;4.951126;4.570251;
2665;2022-12-21 10:19:40.2641;1;1;5.001755;4.667587;
2666;2022-12-21 10:19:40.2756;1;1;4.984467;4.638382;
2667;2022-12-21 10:19:40.2861;1;1;4.927444;4.654434;
2668;2022-12-21 10:19:40.2981;1;1;4.842789;4.741852;
2669;2022-12-21 10:19:40.3086;1;1;4.743912;4.69783;
2670;2022-12-21 10:19:40.3191;1;1;4.892487;4.677246;
2671;2022-12-21 10:19:40.3311;1;1;4.919556;4.652832;
2672;2022-12-21 10:19:40.3416;1;1;4.864883;4.690948;
2673;2022-12-21 10:19:40.3541;1;1;4.842575;4.776306;
2674;2022-12-21 10:19:40.3641;1;1;4.839523;4.749084;
2675;2022-12-21 10:19:40.3756;1;1;4.857376;4.661133;
2676;2022-12-21 10:19:40.3861;1;1;4.790512;4.741272;
2677;2022-12-21 10:19:40.3982;1;1;4.774384;4.780029;
2678;2022-12-21 10:19:40.4087;1;1;4.835495;4.698502;
2679;2022-12-21 10:19:40.4192;1;1;4.828491;4.637054;
2680;2022-12-21 10:19:40.4317;1;1;4.751022;4.665558;
2681;2022-12-21 10:19:40.4417;1;1;4.811798;4.808334;
2682;2022-12-21 10:19:40.4542;1;1;4.878723;4.660217;
2683;2022-12-21 10:19:40.4642;1;1;4.872086;4.614746;
2684;2022-12-21 10:19:40.4762;1;1;4.87294;4.714523;
2685;2022-12-21 10:19:40.4862;1;1;4.819794;4.587097;
2686;2022-12-21 10:19:40.4982;1;1;4.753616;4.746536;
2687;2022-12-21 10:19:40.5087;1;1;4.82991;4.60376;
2688;2022-12-21 10:19:40.5197;1;1;4.860245;4.616959;
2689;2022-12-21 10:19:40.5312;1;1;4.792191;4.495895;
2690;2022-12-21 10:19:40.5417;1;1;4.725388;4.623398;
2691;2022-12-21 10:19:40.5542;1;1;4.644928;4.658371;
2692;2022-12-21 10:19:40.5642;1;1;4.772964;4.52002;
2693;2022-12-21 10:19:40.5757;1;1;4.767975;4.553772;
2694;2022-12-21 10:19:40.5862;1;1;4.741547;4.583252;
2695;2022-12-21 10:19:40.5982;1;1;4.801071;4.535263;
2696;2022-12-21 10:19:40.6092;1;1;4.749924;4.453568;
2697;2022-12-21 10:19:40.6192;1;1;4.693832;4.529617;
2698;2022-12-21 10:19:40.6317;1;1;4.706024;4.564545;
2699;2022-12-21 10:19:40.6427;1;1;4.74823;4.535812;
2700;2022-12-21 10:19:40.6542;1;1;4.768829;4.585358;
2701;2022-12-21 10:19:40.6642;1;1;4.685608;4.521103;
2702;2022-12-21 10:19:40.6757;1;1;4.694351;4.373627;
2703;2022-12-21 10:19:40.6872;0.8395801;0.8460141;4.502945;4.554489;
2704;2022-12-21 10:19:40.6982;0.8395801;0.8460141;3.823868;4.112045;
2705;2022-12-21 10:19:40.7087;0.7080928;0.727515;-1;4.074936;
2706;2022-12-21 10:19:40.7192;0.4812848;0.5811828;-1;-1;
2707;2022-12-21 10:19:40.7307;0.4812848;0.5811828;-1;-1;
2708;2022-12-21 10:19:40.7417;0.2783349;0.4722981;-1;-1;
2709;2022-12-21 10:19:40.7537;0.127991;0.4129884;-1;-1;
2710;2022-12-21 10:19:40.7642;0.127991;0.4129884;-1;-1;
2711;2022-12-21 10:19:40.7757;0.1279123;0.4440197;-1;-1;
2712;2022-12-21 10:19:40.7867;0.4231195;0.5410068;-1;-1;
2713;2022-12-21 10:19:40.7977;0.4231195;0.5410068;-1;-1;
2714;2022-12-21 10:19:40.8087;0.6384336;0.6515339;-1;-1;
2715;2022-12-21 10:19:40.8192;0.6384336;0.6515339;-1;-1;
2716;2022-12-21 10:19:40.8317;0.7531252;0.8067095;4.703445;4.638702;
2717;2022-12-21 10:19:40.8417;0.8400015;0.9200335;4.581055;4.64444;
2718;2022-12-21 10:19:40.8537;0.9068029;0.9688947;4.702972;4.615417;
2719;2022-12-21 10:19:40.8642;0.9068029;0.9688947;4.70546;4.58725;
2720;2022-12-21 10:19:40.8757;1;1;4.714478;4.60437;
2721;2022-12-21 10:19:40.8862;1;1;4.74118;4.588181;
2722;2022-12-21 10:19:40.8977;1;1;4.730438;4.555466;
2723;2022-12-21 10:19:40.9087;1;1;4.642731;4.63681;
2724;2022-12-21 10:19:40.9197;1;1;4.712128;4.611801;
2725;2022-12-21 10:19:40.9317;1;1;4.729584;4.643814;
2726;2022-12-21 10:19:40.9417;1;1;4.749634;4.6297;
2727;2022-12-21 10:19:40.9537;1;1;4.619553;4.669525;
2728;2022-12-21 10:19:40.9643;1;1;4.603745;4.564575;
2729;2022-12-21 10:19:40.9763;1;1;4.769608;4.581177;
2730;2022-12-21 10:19:40.9863;1;1;4.558609;4.543762;
2731;2022-12-21 10:19:40.9983;1;1;4.685608;4.580719;
2732;2022-12-21 10:19:41.0103;1;1;4.669739;4.481934;
2733;2022-12-21 10:19:41.0193;1;1;4.631378;4.630783;
2734;2022-12-21 10:19:41.0313;1;1;4.825607;4.609207;
2735;2022-12-21 10:19:41.0423;1;1;4.698654;4.621994;
2736;2022-12-21 10:19:41.0538;1;1;4.760574;4.580536;
2737;2022-12-21 10:19:41.0643;1;1;4.737808;4.590714;
2738;2022-12-21 10:19:41.0758;1;1;4.779709;4.613861;
2739;2022-12-21 10:19:41.0858;1;1;4.577179;4.700363;
2740;2022-12-21 10:19:41.0978;1;1;4.798965;4.534119;
2741;2022-12-21 10:19:41.1088;1;1;4.876038;4.522797;
2742;2022-12-21 10:19:41.1193;1;1;4.769791;4.655457;
2743;2022-12-21 10:19:41.1318;1;1;4.771103;4.570084;
2744;2022-12-21 10:19:41.1413;1;1;4.798782;4.611542;
2745;2022-12-21 10:19:41.1538;1;1;4.728668;4.637131;
2746;2022-12-21 10:19:41.1643;1;1;4.730652;4.477737;
2747;2022-12-21 10:19:41.1758;1;1;4.843948;4.488907;
2748;2022-12-21 10:19:41.1858;1;1;4.800339;4.64325;
2749;2022-12-21 10:19:41.1988;1;1;4.835663;4.533813;
2750;2022-12-21 10:19:41.2088;1;1;4.751343;4.649689;
2751;2022-12-21 10:19:41.2188;1;1;4.776352;4.479019;
2752;2022-12-21 10:19:41.2313;1;1;4.784866;4.612076;
2753;2022-12-21 10:19:41.2418;1;1;4.821594;4.621323;
2754;2022-12-21 10:19:41.2538;1;1;4.908218;4.666626;
2755;2022-12-21 10:19:41.2643;1;1;4.828522;4.603607;
2756;2022-12-21 10:19:41.2758;1;1;4.794113;4.679825;
2757;2022-12-21 10:19:41.2858;1;1;4.814529;4.700394;
2758;2022-12-21 10:19:41.2973;1;1;4.797943;4.696747;
2759;2022-12-21 10:19:41.3083;1;1;4.800095;4.644943;
2760;2022-12-21 10:19:41.3188;1;1;4.7798;4.561829;
2761;2022-12-21 10:19:41.3308;1;1;4.782883;4.659058;
2762;2022-12-21 10:19:41.3413;1;1;4.875076;4.584076;
2763;2022-12-21 10:19:41.3538;1;1;4.85701;4.705551;
2764;2022-12-21 10:19:41.3638;1;1;4.851852;4.688492;
2765;2022-12-21 10:19:41.3753;1;1;4.833572;4.592422;
2766;2022-12-21 10:19:41.3858;1;1;4.784332;4.747009;
2767;2022-12-21 10:19:41.3973;1;1;4.721893;4.603729;
2768;2022-12-21 10:19:41.4083;1;1;4.802719;4.728333;
2769;2022-12-21 10:19:41.4188;1;1;4.763504;4.604813;
2770;2022-12-21 10:19:41.4313;1;1;4.723267;4.583939;
2771;2022-12-21 10:19:41.4413;1;1;4.91127;4.53096;
2772;2022-12-21 10:19:41.4548;1;1;4.80481;4.780334;
2773;2022-12-21 10:19:41.4643;1;1;4.762054;4.743759;
2774;2022-12-21 10:19:41.4753;1;1;4.81076;4.680832;
2775;2022-12-21 10:19:41.4853;1;1;4.934982;4.692398;
2776;2022-12-21 10:19:41.4978;1;1;4.84024;4.727539;
2777;2022-12-21 10:19:41.5083;1;1;4.97171;4.656464;
2778;2022-12-21 10:19:41.5188;1;1;4.905838;4.737457;
2779;2022-12-21 10:19:41.5313;1;1;4.927063;4.764145;
2780;2022-12-21 10:19:41.5414;1;1;4.999557;4.647354;
2781;2022-12-21 10:19:41.5539;1;1;4.897171;4.734528;
2782;2022-12-21 10:19:41.5639;1;1;4.80571;4.720917;
2783;2022-12-21 10:19:41.5749;1;1;4.847229;4.750946;
2784;2022-12-21 10:19:41.5859;1;1;4.983871;4.706375;
2785;2022-12-21 10:19:41.5979;1;1;4.903503;4.682129;
2786;2022-12-21 10:19:41.6089;1;1;4.68161;4.690079;
2787;2022-12-21 10:19:41.6189;1;1;4.782974;4.817627;
2788;2022-12-21 10:19:41.6309;1;1;4.818832;4.608566;
2789;2022-12-21 10:19:41.6414;1;1;4.8293;4.686447;
2790;2022-12-21 10:19:41.6544;1;1;4.831741;4.770676;
2791;2022-12-21 10:19:41.6639;1;1;4.805283;4.688797;
2792;2022-12-21 10:19:41.6759;1;1;4.778992;4.703171;
2793;2022-12-21 10:19:41.6854;0.9786008;0.9766328;4.902008;4.716705;
2794;2022-12-21 10:19:41.6974;0.9786008;0.9766328;4.929626;4.742508;
2795;2022-12-21 10:19:41.7094;0.8999909;0.9108419;4.878525;4.720551;
2796;2022-12-21 10:19:41.7189;0.8084406;0.8341044;4.59491;4.749023;
2797;2022-12-21 10:19:41.7309;0.8084406;0.8341044;4.098892;4.530899;
2798;2022-12-21 10:19:41.7414;0.7462814;0.7348582;3.871445;4.614609;
2799;2022-12-21 10:19:41.7539;0.619311;0.630662;-1;-1;
2800;2022-12-21 10:19:41.7639;0.619311;0.630662;-1;-1;
2801;2022-12-21 10:19:41.7754;0.4138225;0.586271;-1;-1;
2802;2022-12-21 10:19:41.7859;0.1880445;0.4719689;-1;-1;
2803;2022-12-21 10:19:41.7974;0.1880445;0.4719689;-1;-1;
2804;2022-12-21 10:19:41.8089;0.03387794;0.3471781;-1;-1;
2805;2022-12-21 10:19:41.8189;0.0298996;0.2633927;-1;-1;
2806;2022-12-21 10:19:41.8309;0.01061577;0.2202441;-1;-1;
2807;2022-12-21 10:19:41.8419;0.01061577;0.2202441;-1;-1;
2808;2022-12-21 10:19:41.8539;0.02568233;0.1896726;-1;-1;
2809;2022-12-21 10:19:41.8639;0.02568233;0.1896726;-1;-1;
2810;2022-12-21 10:19:41.8754;0.001783074;0.171999;-1;-1;
2811;2022-12-21 10:19:41.8859;0.008917177;0.1653088;-1;-1;
2812;2022-12-21 10:19:41.8989;0.02661338;0.1802387;-1;-1;
2813;2022-12-21 10:19:41.9089;0.02661338;0.1802387;-1;-1;
2814;2022-12-21 10:19:41.9194;0.2355587;0.4268625;-1;-1;
2815;2022-12-21 10:19:41.9309;0.2355587;0.4268625;-1;-1;
2816;2022-12-21 10:19:41.9414;0.5227266;0.5365696;-1;-1;
2817;2022-12-21 10:19:41.9544;0.6379611;0.5959338;-1;-1;
2818;2022-12-21 10:19:41.9639;0.6379611;0.5959338;-1;-1;
2819;2022-12-21 10:19:41.9759;0.6897268;0.6772091;-1;-1;
2820;2022-12-21 10:19:41.9864;0.7404714;0.7060311;5.174225;5.161179;
2821;2022-12-21 10:19:41.9979;0.7404714;0.7060311;5.104294;5.13475;
2822;2022-12-21 10:19:42.0089;0.8266388;0.7487071;5.027298;5.126282;
2823;2022-12-21 10:19:42.0199;0.8740766;0.7701238;4.955185;5.140732;
2824;2022-12-21 10:19:42.0319;0.8740766;0.7701238;4.989151;5.0159;
2825;2022-12-21 10:19:42.0419;0.8462131;0.835428;5.053024;5.050842;
2826;2022-12-21 10:19:42.0539;0.8745992;0.8338748;5.059464;4.972061;
2827;2022-12-21 10:19:42.0639;0.8745992;0.8338748;5.116089;5.008698;
2828;2022-12-21 10:19:42.0759;0.8988397;0.8224855;5.102859;4.93158;
2829;2022-12-21 10:19:42.0869;0.9053915;0.8463798;5.046539;4.996964;
2830;2022-12-21 10:19:42.0989;0.9053915;0.8463798;5.056076;5.007629;
2831;2022-12-21 10:19:42.1090;0.9132934;0.8828681;5.115555;4.974457;
2832;2022-12-21 10:19:42.1190;0.9132934;0.8828681;5.08934;4.972488;
2833;2022-12-21 10:19:42.1315;0.9252734;0.8317359;5.238159;4.962799;
2834;2022-12-21 10:19:42.1415;0.9335904;0.814524;5.158356;4.874786;
2835;2022-12-21 10:19:42.1540;0.960481;0.8318655;5.140076;4.89502;
2836;2022-12-21 10:19:42.1640;0.960481;0.8318655;5.021347;4.858566;
2837;2022-12-21 10:19:42.1760;0.9767656;0.8001191;5.096176;4.862122;
2838;2022-12-21 10:19:42.1860;0.9767656;0.8001191;5.084534;4.855453;
2839;2022-12-21 10:19:42.1980;0.9993947;0.796764;5.087448;4.907898;
2840;2022-12-21 10:19:42.2090;0.9884759;0.7799612;5.069183;4.855743;
2841;2022-12-21 10:19:42.2200;0.9714143;0.7898147;5.09581;4.848007;
2842;2022-12-21 10:19:42.2310;0.9714143;0.7898147;4.831772;4.720749;
2843;2022-12-21 10:19:42.2415;0.9571884;0.7779998;4.840378;4.818512;
2844;2022-12-21 10:19:42.2540;0.9434017;0.7681491;4.677505;4.606476;
2845;2022-12-21 10:19:42.2640;0.9434017;0.7681491;4.740295;4.761826;
2846;2022-12-21 10:19:42.2760;0.9526531;0.7871141;4.823181;4.818527;
2847;2022-12-21 10:19:42.2870;0.9516868;0.7876056;4.757401;4.793701;
2848;2022-12-21 10:19:42.2980;0.9516868;0.7876056;4.831512;4.865158;
2849;2022-12-21 10:19:42.3100;0.9535046;0.7777001;4.929138;4.788788;
2850;2022-12-21 10:19:42.3190;0.9535046;0.7777001;4.84938;4.938171;
2851;2022-12-21 10:19:42.3310;0.94484;0.7698199;4.85199;4.804626;
2852;2022-12-21 10:19:42.3410;0.9240868;0.7566088;4.91507;4.977188;
2853;2022-12-21 10:19:42.3540;0.9151725;0.7411531;4.798859;4.92453;
2854;2022-12-21 10:19:42.3640;0.9151725;0.7411531;4.753174;4.879227;
2855;2022-12-21 10:19:42.3755;0.9092315;0.7365662;4.649124;4.93512;
2856;2022-12-21 10:19:42.3860;0.88282;0.7843672;4.05368;4.829575;
2857;2022-12-21 10:19:42.3975;0.88282;0.7843672;4.916809;4.897278;
2858;2022-12-21 10:19:42.4090;0.9207631;0.8907257;4.785645;4.948074;
2859;2022-12-21 10:19:42.4190;0.9207631;0.8907257;5.029984;5.038773;
2860;2022-12-21 10:19:42.4310;0.9211597;0.9826624;5.148987;5.055786;
2861;2022-12-21 10:19:42.4420;1;1;5.141953;5.055145;
2862;2022-12-21 10:19:42.4540;1;1;5.005188;5.011765;
2863;2022-12-21 10:19:42.4635;1;1;5.123093;5.009186;
2864;2022-12-21 10:19:42.4755;1;1;5.101883;5.089325;
2865;2022-12-21 10:19:42.4855;1;1;5.064972;4.999283;
2866;2022-12-21 10:19:42.4975;1;1;5.097961;4.939301;
2867;2022-12-21 10:19:42.5090;1;1;5.013016;4.897095;
2868;2022-12-21 10:19:42.5190;1;1;5.05217;4.988998;
2869;2022-12-21 10:19:42.5310;1;1;4.959122;4.88855;
2870;2022-12-21 10:19:42.5415;1;1;5.001846;4.925858;
2871;2022-12-21 10:19:42.5540;1;1;4.983032;4.800369;
2872;2022-12-21 10:19:42.5640;1;1;4.957199;4.936279;
2873;2022-12-21 10:19:42.5750;1;1;5.086899;4.980057;
2874;2022-12-21 10:19:42.5855;1;1;4.956589;5.000015;
2875;2022-12-21 10:19:42.5975;1;1;4.992401;5.022552;
2876;2022-12-21 10:19:42.6090;1;1;5.122452;4.98381;
2877;2022-12-21 10:19:42.6185;1;1;5.171143;4.908859;
2878;2022-12-21 10:19:42.6315;1;1;5.078064;4.953094;
2879;2022-12-21 10:19:42.6415;1;1;5.196121;4.921616;
2880;2022-12-21 10:19:42.6540;1;1;5.002548;4.959167;
2881;2022-12-21 10:19:42.6635;1;1;5.084396;4.93956;
2882;2022-12-21 10:19:42.6755;1;1;5.047699;4.93454;
2883;2022-12-21 10:19:42.6856;1;1;4.939224;4.972672;
2884;2022-12-21 10:19:42.6971;1;1;4.889069;4.841278;
2885;2022-12-21 10:19:42.7086;1;1;4.844421;4.841934;
2886;2022-12-21 10:19:42.7191;1;1;4.841782;4.743713;
2887;2022-12-21 10:19:42.7311;1;1;4.907394;4.748749;
2888;2022-12-21 10:19:42.7416;1;1;4.654984;4.742264;
2889;2022-12-21 10:19:42.7536;1;1;4.646179;4.737289;
2890;2022-12-21 10:19:42.7636;1;1;4.665466;4.611389;
2891;2022-12-21 10:19:42.7751;1;1;4.539124;4.653946;
2892;2022-12-21 10:19:42.7851;1;1;4.491837;4.628296;
2893;2022-12-21 10:19:42.7976;1;1;4.499969;4.466675;
2894;2022-12-21 10:19:42.8076;1;1;4.497986;4.571487;
2895;2022-12-21 10:19:42.8201;1;1;4.36586;4.51944;
2896;2022-12-21 10:19:42.8306;1;1;4.360519;4.588165;
2897;2022-12-21 10:19:42.8411;1;1;4.269302;4.562057;
2898;2022-12-21 10:19:42.8536;1;1;4.317337;4.517151;
2899;2022-12-21 10:19:42.8636;1;1;4.414917;4.447266;
2900;2022-12-21 10:19:42.8756;1;1;4.415054;4.411942;
2901;2022-12-21 10:19:42.8856;1;1;4.264801;4.42569;
2902;2022-12-21 10:19:42.8971;1;1;4.472488;4.359314;
2903;2022-12-21 10:19:42.9091;1;1;4.364609;4.501907;
2904;2022-12-21 10:19:42.9191;1;1;4.469894;4.463043;
2905;2022-12-21 10:19:42.9306;1;1;4.437027;4.417053;
2906;2022-12-21 10:19:42.9411;1;1;4.44725;4.511307;
2907;2022-12-21 10:19:42.9536;1;1;4.409317;4.508911;
2908;2022-12-21 10:19:42.9636;1;1;4.407806;4.427612;
2909;2022-12-21 10:19:42.9756;1;1;4.382965;4.449188;
2910;2022-12-21 10:19:42.9856;1;1;4.337143;4.323975;
2911;2022-12-21 10:19:42.9981;1;1;4.383255;4.364532;
2912;2022-12-21 10:19:43.0096;1;1;4.438919;4.333649;
2913;2022-12-21 10:19:43.0201;1;1;4.299957;4.343933;
2914;2022-12-21 10:19:43.0311;1;1;4.363022;4.362946;
2915;2022-12-21 10:19:43.0411;1;1;4.253098;4.351791;
2916;2022-12-21 10:19:43.0526;1;1;4.229477;4.349335;
2917;2022-12-21 10:19:43.0636;1;1;4.319931;4.290512;
2918;2022-12-21 10:19:43.0746;1;1;4.270538;4.279434;
2919;2022-12-21 10:19:43.0856;1;1;4.103485;4.246933;
2920;2022-12-21 10:19:43.0971;1;1;4.282486;4.208054;
2921;2022-12-21 10:19:43.1091;1;1;4.184265;4.288849;
2922;2022-12-21 10:19:43.1186;1;1;4.258377;4.285873;
2923;2022-12-21 10:19:43.1306;1;1;4.2733;4.238541;
2924;2022-12-21 10:19:43.1406;1;1;4.209549;4.170609;
2925;2022-12-21 10:19:43.1541;1;1;4.336044;4.20903;
2926;2022-12-21 10:19:43.1636;1;1;4.328369;4.215469;
2927;2022-12-21 10:19:43.1746;1;1;4.338623;4.289108;
2928;2022-12-21 10:19:43.1856;1;1;4.244583;4.188507;
2929;2022-12-21 10:19:43.1971;1;1;4.351395;4.224884;
2930;2022-12-21 10:19:43.2071;1;1;4.29628;4.216812;
2931;2022-12-21 10:19:43.2201;1;1;4.298752;4.18042;
2932;2022-12-21 10:19:43.2306;1;1;4.282562;4.098389;
2933;2022-12-21 10:19:43.2406;1;1;4.381836;4.172775;
2934;2022-12-21 10:19:43.2531;1;1;4.222137;4.148407;
2935;2022-12-21 10:19:43.2637;1;1;4.258759;4.112457;
2936;2022-12-21 10:19:43.2747;1;1;4.254471;4.179977;
2937;2022-12-21 10:19:43.2852;1;1;4.202164;4.202728;
2938;2022-12-21 10:19:43.2972;1;1;4.227386;4.12793;
2939;2022-12-21 10:19:43.3077;1;1;4.193542;4.038437;
2940;2022-12-21 10:19:43.3197;1;1;4.251358;4.154922;
2941;2022-12-21 10:19:43.3307;1;1;4.14975;4.134201;
2942;2022-12-21 10:19:43.3407;1;1;4.190857;4.122452;
2943;2022-12-21 10:19:43.3537;1;1;4.327789;4.100204;
2944;2022-12-21 10:19:43.3637;1;1;4.177155;4.015839;
2945;2022-12-21 10:19:43.3747;1;1;4.163208;4.009216;
2946;2022-12-21 10:19:43.3852;1;1;4.202835;4.167877;
2947;2022-12-21 10:19:43.3977;1;1;4.223053;4.186432;
2948;2022-12-21 10:19:43.4072;1;1;4.2491;4.179642;
2949;2022-12-21 10:19:43.4192;1;1;4.3479;4.159805;
2950;2022-12-21 10:19:43.4307;1;1;4.310318;4.073624;
2951;2022-12-21 10:19:43.4402;1;1;4.247101;4.149109;
2952;2022-12-21 10:19:43.4522;1;1;4.235977;4.085129;
2953;2022-12-21 10:19:43.4637;1;1;4.25444;4.083389;
2954;2022-12-21 10:19:43.4747;1;1;4.187714;4.15152;
2955;2022-12-21 10:19:43.4852;1;1;4.259598;4.178101;
2956;2022-12-21 10:19:43.4972;1;1;4.244888;4.084381;
2957;2022-12-21 10:19:43.5087;1;1;4.278656;4.047104;
2958;2022-12-21 10:19:43.5187;1;1;4.171219;4.047485;
2959;2022-12-21 10:19:43.5307;1;1;4.166809;4.081039;
2960;2022-12-21 10:19:43.5407;1;1;4.085541;4.205383;
2961;2022-12-21 10:19:43.5532;1;1;4.044769;4.093918;
2962;2022-12-21 10:19:43.5632;1;1;4.052032;4.096344;
2963;2022-12-21 10:19:43.5747;1;1;4.016144;4.010345;
2964;2022-12-21 10:19:43.5852;1;1;4.258881;3.958755;
2965;2022-12-21 10:19:43.5977;1;1;4.246796;4.256378;
2966;2022-12-21 10:19:43.6072;1;1;4.324814;4.250031;
2967;2022-12-21 10:19:43.6202;1;1;4.406433;4.162201;
2968;2022-12-21 10:19:43.6302;1;1;4.41362;4.231262;
2969;2022-12-21 10:19:43.6407;1;1;4.429245;4.367538;
2970;2022-12-21 10:19:43.6537;1;1;4.424149;4.282776;
2971;2022-12-21 10:19:43.6637;1;1;4.493927;4.221283;
2972;2022-12-21 10:19:43.6747;1;1;4.372452;4.199356;
2973;2022-12-21 10:19:43.6852;1;1;4.473297;4.178024;
2974;2022-12-21 10:19:43.6977;1;1;4.294968;4.193985;
2975;2022-12-21 10:19:43.7072;1;1;4.301178;4.119278;
2976;2022-12-21 10:19:43.7192;1;1;4.290848;4.152298;
2977;2022-12-21 10:19:43.7302;1;1;4.299774;4.085892;
2978;2022-12-21 10:19:43.7407;1;1;4.426056;4.191193;
2979;2022-12-21 10:19:43.7532;1;1;4.304199;4.144043;
2980;2022-12-21 10:19:43.7637;1;1;4.37294;4.026855;
2981;2022-12-21 10:19:43.7747;1;1;4.196426;4.136429;
2982;2022-12-21 10:19:43.7847;1;1;4.280319;4.14032;
2983;2022-12-21 10:19:43.8037;1;1;4.309631;4.117142;
2984;2022-12-21 10:19:43.8157;1;1;4.359756;4.311157;
2985;2022-12-21 10:19:43.8257;1;1;4.479172;4.300278;
2986;2022-12-21 10:19:43.8383;0.7351583;0.9077393;4.663513;4.372314;
2987;2022-12-21 10:19:43.8488;0.7351583;0.9077393;4.301422;4.183075;
2988;2022-12-21 10:19:43.8593;0.7588693;0.8784104;4.437759;4.230545;
2989;2022-12-21 10:19:43.8713;0.8095155;0.8727757;4.368362;4.309692;
2990;2022-12-21 10:19:43.8818;0.8095155;0.8727757;4.427719;4.281326;
2991;2022-12-21 10:19:43.8933;0.7615443;0.8772126;4.352951;4.301163;
2992;2022-12-21 10:19:43.9038;0.7713062;0.8709869;4.344223;4.079681;
2993;2022-12-21 10:19:43.9158;0.7725359;0.8717697;4.272415;4.136063;
2994;2022-12-21 10:19:43.9258;0.778171;0.8769173;4.187073;4.042465;
2995;2022-12-21 10:19:43.9378;0.7898824;0.8739117;3.990128;3.98262;
2996;2022-12-21 10:19:43.9488;0.7898824;0.8739117;4.171204;3.978668;
2997;2022-12-21 10:19:43.9598;0.7864587;0.8797419;3.94873;4.051407;
2998;2022-12-21 10:19:43.9713;0.8178931;0.8774656;4.115219;4.04808;
2999;2022-12-21 10:19:43.9818;0.8178931;0.8774656;4.158691;3.790787;
3000;2022-12-21 10:19:43.9928;0.8524126;0.8859295;4.050476;3.791473;
3001;2022-12-21 10:19:44.0043;0.874143;0.9118477;4.052841;3.893417;
3002;2022-12-21 10:19:44.0153;0.874143;0.9118477;4.246872;4.018112;
3003;2022-12-21 10:19:44.0263;0.8448597;0.9375889;4.436035;4.192841;
3004;2022-12-21 10:19:44.0383;0.8251139;0.967487;4.386734;4.366119;
3005;2022-12-21 10:19:44.0488;0.8261195;0.9677059;4.498322;4.128342;
3006;2022-12-21 10:19:44.0588;1;1;4.551758;4.163254;
3007;2022-12-21 10:19:44.0718;1;1;4.48848;4.235733;
3008;2022-12-21 10:19:44.0813;1;1;4.242691;4.143539;
3009;2022-12-21 10:19:44.0933;1;1;4.446991;4.197708;
3010;2022-12-21 10:19:44.1043;1;1;4.194626;4.209045;
3011;2022-12-21 10:19:44.1158;1;1;4.278839;4.174744;
3012;2022-12-21 10:19:44.1258;1;1;4.298416;4.11026;
3013;2022-12-21 10:19:44.1378;1;1;4.354492;4.208313;
3014;2022-12-21 10:19:44.1488;1;1;4.358978;4.179337;
3015;2022-12-21 10:19:44.1598;1;1;4.223907;4.254776;
3016;2022-12-21 10:19:44.1713;1;1;4.305847;4.205048;
3017;2022-12-21 10:19:44.1818;1;1;4.422943;4.126755;
3018;2022-12-21 10:19:44.1938;1;1;4.338181;4.228226;
3019;2022-12-21 10:19:44.2048;1;1;4.28862;4.218491;
3020;2022-12-21 10:19:44.2178;1;1;4.299194;4.147598;
3021;2022-12-21 10:19:44.2283;1;1;4.175262;4.089798;
3022;2022-12-21 10:19:44.2388;1;1;4.363998;4.180634;
3023;2022-12-21 10:19:44.2503;1;1;4.499298;4.246414;
3024;2022-12-21 10:19:44.2613;1;1;4.475952;4.204971;
3025;2022-12-21 10:19:44.2728;1;1;4.419098;4.155838;
3026;2022-12-21 10:19:44.2833;1;1;4.494049;4.284454;
3027;2022-12-21 10:19:44.2963;1;1;4.704956;4.422043;
3028;2022-12-21 10:19:44.3058;1;1;4.619797;4.406128;
3029;2022-12-21 10:19:44.3178;1;1;4.597321;4.37175;
3030;2022-12-21 10:19:44.3298;1;1;4.656097;4.435165;
3031;2022-12-21 10:19:44.3393;1;1;4.611847;4.46077;
3032;2022-12-21 10:19:44.3518;1;1;4.60878;4.440659;
3033;2022-12-21 10:19:44.3628;1;1;4.737976;4.51474;
3034;2022-12-21 10:19:44.3743;1;1;4.701462;4.481735;
3035;2022-12-21 10:19:44.3848;1;1;4.652222;4.411972;
3036;2022-12-21 10:19:44.3968;1;1;4.564285;4.312866;
3037;2022-12-21 10:19:44.4079;1;1;4.505264;4.478363;
3038;2022-12-21 10:19:44.4189;1;1;4.612137;4.327698;
3039;2022-12-21 10:19:44.4299;1;1;4.605423;4.291016;
3040;2022-12-21 10:19:44.4399;1;1;4.633072;4.281662;
3041;2022-12-21 10:19:44.4519;1;1;4.581909;4.257813;
