frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3781;2022-12-21 10:12:31.8310;0.8775426;0.9213159;4.123184;4.174988;
3782;2022-12-21 10:12:31.8410;0.8775426;0.9213159;3.992157;4.224991;
3783;2022-12-21 10:12:31.8530;0.8999798;0.9300434;4.08609;4.21785;
3784;2022-12-21 10:12:31.8635;0.9264053;0.9334392;4.077377;4.160583;
3785;2022-12-21 10:12:31.8750;0.9264053;0.9334392;4.061829;4.108398;
3786;2022-12-21 10:12:31.8860;0.9566563;0.9156548;4.087723;4.117767;
3787;2022-12-21 10:12:31.8970;0.9551832;0.9137142;4.03627;4.215164;
3788;2022-12-21 10:12:31.9095;0.9551832;0.9137142;4.011368;4.111832;
3789;2022-12-21 10:12:31.9185;0.9890957;0.8872777;4.099472;4.093964;
3790;2022-12-21 10:12:31.9310;0.9952508;0.921775;4.116196;3.979034;
3791;2022-12-21 10:12:31.9405;0.9952508;0.921775;4.069809;4.005356;
3792;2022-12-21 10:12:31.9520;1;1;4.095032;3.984085;
3793;2022-12-21 10:12:31.9635;1;1;4.004288;4.085175;
3794;2022-12-21 10:12:31.9745;1;1;3.921097;3.993454;
3795;2022-12-21 10:12:31.9845;0.9964226;0.9244308;4.017685;4.068283;
3796;2022-12-21 10:12:31.9975;1;1;4.143631;3.974258;
3797;2022-12-21 10:12:32.0075;1;1;3.968613;3.980972;
3798;2022-12-21 10:12:32.0180;1;1;3.920425;4.043915;
3799;2022-12-21 10:12:32.0310;0.9638603;0.9125038;4.055527;3.996124;
3800;2022-12-21 10:12:32.0405;0.9638603;0.9125038;3.933609;4.041946;
3801;2022-12-21 10:12:32.0520;0.8861915;0.9157389;4.004501;4.08577;
3802;2022-12-21 10:12:32.0625;0.8228505;0.9731541;3.894028;4.155975;
3803;2022-12-21 10:12:32.0750;0.8228505;0.9731541;3.996063;4.016678;
3804;2022-12-21 10:12:32.0845;1;1;4.011978;4.01944;
3805;2022-12-21 10:12:32.0970;1;1;4.026154;4.00885;
3806;2022-12-21 10:12:32.1075;1;1;3.924301;3.957626;
3807;2022-12-21 10:12:32.1185;1;1;3.910675;3.93219;
3808;2022-12-21 10:12:32.1310;1;1;3.925766;3.907516;
3809;2022-12-21 10:12:32.1405;1;1;3.812653;3.876694;
3810;2022-12-21 10:12:32.1520;1;1;4.003204;3.916702;
3811;2022-12-21 10:12:32.1635;1;1;3.948914;3.885986;
3812;2022-12-21 10:12:32.1745;1;1;3.877274;3.943314;
3813;2022-12-21 10:12:32.1845;1;1;3.86467;4.010193;
3814;2022-12-21 10:12:32.1970;1;1;3.809509;3.953156;
3815;2022-12-21 10:12:32.2080;1;1;3.686646;3.893295;
3816;2022-12-21 10:12:32.2190;1;1;3.738464;3.863586;
3817;2022-12-21 10:12:32.2305;1;1;3.697876;4.006531;
3818;2022-12-21 10:12:32.2405;1;1;3.793549;3.942474;
3819;2022-12-21 10:12:32.2520;1;1;3.830551;4.001389;
3820;2022-12-21 10:12:32.2630;1;1;3.792236;3.909256;
3821;2022-12-21 10:12:32.2745;1;1;3.817001;3.999924;
3822;2022-12-21 10:12:32.2855;1;1;3.89682;4.057526;
3823;2022-12-21 10:12:32.2960;1;1;3.851196;4.019547;
3824;2022-12-21 10:12:32.3075;1;1;3.928864;3.971954;
3825;2022-12-21 10:12:32.3180;1;1;3.943619;3.920059;
3826;2022-12-21 10:12:32.3305;1;1;3.982376;3.961884;
3827;2022-12-21 10:12:32.3405;1;1;3.98851;3.976089;
3828;2022-12-21 10:12:32.3520;1;1;3.980652;4.060226;
3829;2022-12-21 10:12:32.3631;1;1;3.842743;4.064468;
3830;2022-12-21 10:12:32.3746;1;1;3.80545;3.949997;
3831;2022-12-21 10:12:32.3861;1;1;3.818268;4.121109;
3832;2022-12-21 10:12:32.3971;1;1;3.782898;4.048874;
3833;2022-12-21 10:12:32.4081;1;1;3.921906;4.01149;
3834;2022-12-21 10:12:32.4186;1;1;3.856293;3.975784;
3835;2022-12-21 10:12:32.4306;1;1;3.770355;3.892105;
3836;2022-12-21 10:12:32.4401;1;1;3.904449;4.064713;
3837;2022-12-21 10:12:32.4521;1;1;3.873306;3.888748;
3838;2022-12-21 10:12:32.4626;1;1;3.969788;3.994858;
3839;2022-12-21 10:12:32.4751;1;1;3.909668;4.021744;
3840;2022-12-21 10:12:32.4861;1;1;3.909058;4.055908;
3841;2022-12-21 10:12:32.4966;1;1;3.89209;3.951736;
3842;2022-12-21 10:12:32.5076;1;1;3.775986;3.917023;
3843;2022-12-21 10:12:32.5181;1;1;4.009262;4.029953;
3844;2022-12-21 10:12:32.5306;1;1;3.9814;3.984543;
3845;2022-12-21 10:12:32.5401;1;1;3.916138;3.975876;
3846;2022-12-21 10:12:32.5521;1;1;3.87381;3.976181;
3847;2022-12-21 10:12:32.5631;1;1;3.962585;3.967026;
3848;2022-12-21 10:12:32.5741;1;1;3.890717;3.966766;
3849;2022-12-21 10:12:32.5846;1;1;3.912018;3.958923;
3850;2022-12-21 10:12:32.5976;1;1;3.745544;4.01796;
3851;2022-12-21 10:12:32.6076;1;1;3.942337;4.083237;
3852;2022-12-21 10:12:32.6186;1;1;3.866165;4.029083;
3853;2022-12-21 10:12:32.6306;1;1;3.868301;4.028549;
3854;2022-12-21 10:12:32.6401;1;1;3.9039;4.104034;
3855;2022-12-21 10:12:32.6521;1;1;3.814804;3.991486;
3856;2022-12-21 10:12:32.6636;1;1;3.975143;4.029861;
3857;2022-12-21 10:12:32.6741;1;1;3.925003;4.005295;
3858;2022-12-21 10:12:32.6841;1;1;3.938232;4.066055;
3859;2022-12-21 10:12:32.6976;1;1;3.983856;4.039566;
3860;2022-12-21 10:12:32.7081;1;1;3.963501;3.955643;
3861;2022-12-21 10:12:32.7181;1;1;3.961365;3.987732;
3862;2022-12-21 10:12:32.7311;1;1;4.066284;3.841827;
3863;2022-12-21 10:12:32.7406;1;1;4.015244;3.950699;
3864;2022-12-21 10:12:32.7531;1;1;4.085175;3.982056;
3865;2022-12-21 10:12:32.7626;1;1;4.066391;3.941864;
3866;2022-12-21 10:12:32.7741;1;1;3.946564;4.00415;
3867;2022-12-21 10:12:32.7846;1;1;4.072159;3.883499;
3868;2022-12-21 10:12:32.7966;1;1;4.099503;4.053146;
3869;2022-12-21 10:12:32.8071;1;1;4.089584;3.976456;
3870;2022-12-21 10:12:32.8176;1;1;4.077515;3.909058;
3871;2022-12-21 10:12:32.8306;1;1;4.005844;3.958542;
3872;2022-12-21 10:12:32.8396;1;1;4.13298;4.093857;
3873;2022-12-21 10:12:32.8516;1;1;3.975861;3.909546;
3874;2022-12-21 10:12:32.8631;1;1;4.087875;3.923462;
3875;2022-12-21 10:12:32.8741;1;1;4.058655;4.111603;
3876;2022-12-21 10:12:32.8841;1;1;4.002411;3.915878;
3877;2022-12-21 10:12:32.8971;1;1;3.889465;4.044754;
3878;2022-12-21 10:12:32.9081;1;1;4.050812;3.924606;
3879;2022-12-21 10:12:32.9176;1;1;3.981583;3.938782;
3880;2022-12-21 10:12:32.9312;1;1;4.037689;4.058304;
3881;2022-12-21 10:12:32.9407;1;1;4.053574;4.03685;
3882;2022-12-21 10:12:32.9527;1;1;3.995956;3.95694;
3883;2022-12-21 10:12:32.9627;1;1;4.058182;3.996262;
3884;2022-12-21 10:12:32.9742;1;1;3.978714;3.975876;
3885;2022-12-21 10:12:32.9847;1;1;3.986069;3.95517;
3886;2022-12-21 10:12:32.9967;1;1;4.094193;3.896255;
3887;2022-12-21 10:12:33.0072;1;1;4.100708;4.015381;
3888;2022-12-21 10:12:33.0177;1;1;4.067947;3.96991;
3889;2022-12-21 10:12:33.0307;1;1;4.150589;3.934265;
3890;2022-12-21 10:12:33.0402;1;1;4.047089;3.976944;
3891;2022-12-21 10:12:33.0517;1;1;4.020126;4.159592;
3892;2022-12-21 10:12:33.0622;1;1;4.148834;3.912781;
3893;2022-12-21 10:12:33.0747;1;1;4.169724;4.128632;
3894;2022-12-21 10:12:33.0842;1;1;4.123276;4.062836;
3895;2022-12-21 10:12:33.0967;1;1;4.019196;4.006607;
3896;2022-12-21 10:12:33.1072;1;1;4.127762;4.028366;
3897;2022-12-21 10:12:33.1182;1;1;4.045807;4.059113;
3898;2022-12-21 10:12:33.1302;1;1;4.126068;3.918182;
3899;2022-12-21 10:12:33.1402;1;1;4.053101;4.09903;
3900;2022-12-21 10:12:33.1512;1;1;4.082764;4.028183;
3901;2022-12-21 10:12:33.1622;1;1;4.192032;4.121216;
3902;2022-12-21 10:12:33.1732;1;1;4.160492;4.089508;
3903;2022-12-21 10:12:33.1842;1;1;4.147736;4.062042;
3904;2022-12-21 10:12:33.1962;1;1;4.131958;4.11998;
3905;2022-12-21 10:12:33.2067;1;1;4.12912;4.065369;
3906;2022-12-21 10:12:33.2177;1;1;4.129425;4.078705;
3907;2022-12-21 10:12:33.2302;1;1;3.999969;4.047592;
3908;2022-12-21 10:12:33.2397;1;1;4.074936;4.007019;
3909;2022-12-21 10:12:33.2512;1;1;4.075623;3.996918;
3910;2022-12-21 10:12:33.2622;1;1;4.024979;4.092514;
3911;2022-12-21 10:12:33.2742;1;1;4.168182;4.0811;
3912;2022-12-21 10:12:33.2837;1;1;4.083847;4.070053;
3913;2022-12-21 10:12:33.2957;1;1;4.04248;4.103424;
3914;2022-12-21 10:12:33.3072;1;1;4.107376;4.002792;
3915;2022-12-21 10:12:33.3172;1;1;4.134491;3.903961;
3916;2022-12-21 10:12:33.3302;1;1;4.058884;4.084549;
3917;2022-12-21 10:12:33.3392;1;1;4.034119;4.105621;
3918;2022-12-21 10:12:33.3517;1;1;3.980347;4.066498;
3919;2022-12-21 10:12:33.3622;1;1;4.058426;4.070724;
3920;2022-12-21 10:12:33.3737;1;1;4.051483;4.015442;
3921;2022-12-21 10:12:33.3842;1;1;4.016861;4.114838;
3922;2022-12-21 10:12:33.3972;1;1;4.109833;3.972015;
3923;2022-12-21 10:12:33.4072;1;1;4.030746;4.026123;
3924;2022-12-21 10:12:33.4182;1;1;4.020111;4.011765;
3925;2022-12-21 10:12:33.4297;1;1;4.019821;3.991516;
3926;2022-12-21 10:12:33.4392;1;1;3.996857;4.024216;
3927;2022-12-21 10:12:33.4512;1;1;4.011841;3.996628;
3928;2022-12-21 10:12:33.4612;1;1;3.95137;3.988861;
3929;2022-12-21 10:12:33.4742;1;1;4.031494;4.033066;
3930;2022-12-21 10:12:33.4837;1;1;3.933685;4.080643;
3931;2022-12-21 10:12:33.4962;1;1;4.044098;4.019455;
3932;2022-12-21 10:12:33.5073;1;1;4.038925;4.065918;
3933;2022-12-21 10:12:33.5178;1;1;4.047363;4.097382;
3934;2022-12-21 10:12:33.5303;1;1;4.059784;4.022598;
3935;2022-12-21 10:12:33.5408;1;1;3.889938;4.041306;
3936;2022-12-21 10:12:33.5533;1;1;4.061768;3.994095;
3937;2022-12-21 10:12:33.5638;1;1;4.0867;4.014587;
3938;2022-12-21 10:12:33.5743;1;1;4.058838;4.026077;
3939;2022-12-21 10:12:33.5843;1;1;4.022751;4.010071;
3940;2022-12-21 10:12:33.5963;1;1;4.056107;4.014175;
3941;2022-12-21 10:12:33.6073;1;1;4.057327;4.006668;
3942;2022-12-21 10:12:33.6173;1;1;4.109268;4.001068;
3943;2022-12-21 10:12:33.6298;1;1;4.001801;4.048523;
3944;2022-12-21 10:12:33.6398;1;1;4.002502;4.032166;
3945;2022-12-21 10:12:33.6553;1;1;3.965439;4.042404;
3946;2022-12-21 10:12:33.6703;1;1;3.836731;3.99057;
3947;2022-12-21 10:12:33.6773;1;1;3.860168;3.97789;
3948;2022-12-21 10:12:33.6848;1;1;3.860168;3.97789;
3949;2022-12-21 10:12:33.6933;1;1;3.991272;4.011948;
3950;2022-12-21 10:12:33.7038;1;1;4.0103;3.940369;
3951;2022-12-21 10:12:33.7153;1;1;3.994644;3.985275;
3952;2022-12-21 10:12:33.7273;1;1;3.969025;3.880569;
3953;2022-12-21 10:12:33.7373;1;1;3.980972;4.031219;
3954;2022-12-21 10:12:33.7483;1;1;4.122284;4.039673;
3955;2022-12-21 10:12:33.7588;1;1;3.957962;3.921753;
3956;2022-12-21 10:12:33.7713;1;1;3.956085;4.124527;
3957;2022-12-21 10:12:33.7813;1;1;3.876938;4.038406;
3958;2022-12-21 10:12:33.7928;1;1;3.997589;3.908127;
3959;2022-12-21 10:12:33.8043;1;1;4.041687;4.126465;
3960;2022-12-21 10:12:33.8163;1;1;4.076279;4.085754;
3961;2022-12-21 10:12:33.8268;1;1;4.111404;4.044754;
3962;2022-12-21 10:12:33.8373;1;1;3.765747;3.782776;
3963;2022-12-21 10:12:33.8488;1;1;3.878998;4.026321;
3964;2022-12-21 10:12:33.8588;0.9676078;0.9671084;3.949539;4.083939;
3965;2022-12-21 10:12:33.8718;0.9676078;0.9671084;4.016678;3.849991;
3966;2022-12-21 10:12:33.8813;0.9261262;0.9776566;4.014633;3.920197;
3967;2022-12-21 10:12:33.8928;1;1;3.929382;3.754578;
3968;2022-12-21 10:12:33.9043;1;1;3.969635;3.909256;
3969;2022-12-21 10:12:33.9163;1;1;3.930206;3.921158;
3970;2022-12-21 10:12:33.9268;1;1;3.931183;3.906784;
3971;2022-12-21 10:12:33.9373;1;1;4.1035;4.202316;
3972;2022-12-21 10:12:33.9493;1;1;4.169769;4.080627;
3973;2022-12-21 10:12:33.9593;1;1;4.109451;4.090775;
3974;2022-12-21 10:12:33.9718;1;1;4.134521;4.098709;
3975;2022-12-21 10:12:33.9818;1;1;4.181686;4.033539;
3976;2022-12-21 10:12:33.9933;1;1;4.096161;3.995163;
3977;2022-12-21 10:12:34.0038;1;1;3.978058;4.019455;
3978;2022-12-21 10:12:34.0163;1;1;4.082458;4.060593;
3979;2022-12-21 10:12:34.0263;1;1;4.000793;3.920837;
3980;2022-12-21 10:12:34.0373;1;1;3.962051;3.943848;
3981;2022-12-21 10:12:34.0493;1;1;4.135681;3.937469;
3982;2022-12-21 10:12:34.0593;1;1;4.116669;4.009949;
3983;2022-12-21 10:12:34.0724;1;1;4.125153;4.004135;
3984;2022-12-21 10:12:34.0824;1;1;4.094986;3.914749;
3985;2022-12-21 10:12:34.0944;1;1;3.964417;3.930084;
3986;2022-12-21 10:12:34.1049;1;1;3.899643;3.988434;
3987;2022-12-21 10:12:34.1174;1;1;3.833206;3.927734;
3988;2022-12-21 10:12:34.1284;1;1;3.964081;3.950119;
3989;2022-12-21 10:12:34.1389;1;1;3.958359;3.96196;
3990;2022-12-21 10:12:34.1514;1;1;3.9767;3.941711;
3991;2022-12-21 10:12:34.1609;1;1;3.947479;3.87355;
3992;2022-12-21 10:12:34.1729;1;1;4.027771;3.936111;
3993;2022-12-21 10:12:34.1844;1;1;4.057159;3.902084;
3994;2022-12-21 10:12:34.1954;1;1;3.933075;3.91156;
3995;2022-12-21 10:12:34.2074;1;1;3.973206;3.921021;
3996;2022-12-21 10:12:34.2174;1;1;3.968445;3.916458;
3997;2022-12-21 10:12:34.2299;1;1;3.971344;3.84436;
3998;2022-12-21 10:12:34.2399;1;1;3.947617;3.847015;
3999;2022-12-21 10:12:34.2514;1;1;3.92189;3.960709;
4000;2022-12-21 10:12:34.2624;1;1;3.950058;4.015991;
4001;2022-12-21 10:12:34.2734;1;1;3.975647;4.067505;
4002;2022-12-21 10:12:34.2839;1;1;4.028458;4.014023;
4003;2022-12-21 10:12:34.2964;1;1;3.8983;4.033569;
4004;2022-12-21 10:12:34.3069;1;1;3.912567;4.120163;
4005;2022-12-21 10:12:34.3174;1;1;3.945038;4.022827;
4006;2022-12-21 10:12:34.3299;1;1;3.949066;4.0867;
4007;2022-12-21 10:12:34.3394;1;1;4.019638;3.983139;
4008;2022-12-21 10:12:34.3524;1;1;4.069092;3.996643;
4009;2022-12-21 10:12:34.3624;1;1;4.120148;4.099991;
4010;2022-12-21 10:12:34.3734;1;1;4.101074;4.103439;
4011;2022-12-21 10:12:34.3849;1;1;4.116959;4.14122;
4012;2022-12-21 10:12:34.3969;0.9919566;0.9885369;4.107239;4.117599;
4013;2022-12-21 10:12:34.4074;0.9919566;0.9885369;4.106766;4.144791;
4014;2022-12-21 10:12:34.4174;0.9812678;0.9969894;4.105087;4.146545;
4015;2022-12-21 10:12:34.4294;0.9895672;0.9915833;4.014404;4.155106;
4016;2022-12-21 10:12:34.4394;0.9895672;0.9915833;4.183914;4.180984;
4017;2022-12-21 10:12:34.4514;0.9878506;0.9739121;4.216507;4.20047;
4018;2022-12-21 10:12:34.4624;0.9780352;0.9687982;4.266235;4.148041;
4019;2022-12-21 10:12:34.4739;0.9780352;0.9687982;4.276123;4.257324;
4020;2022-12-21 10:12:34.4839;0.9965637;0.9838258;4.166443;4.2146;
4021;2022-12-21 10:12:34.4964;1;1;4.117142;4.32692;
4022;2022-12-21 10:12:34.5069;1;1;4.155594;4.322861;
4023;2022-12-21 10:12:34.5174;1;1;4.213287;4.286728;
4024;2022-12-21 10:12:34.5299;1;1;4.178848;4.273041;
4025;2022-12-21 10:12:34.5394;1;1;4.267914;4.268677;
4026;2022-12-21 10:12:34.5514;1;1;4.329346;4.26619;
4027;2022-12-21 10:12:34.5624;0.9963469;0.970805;4.324936;4.268906;
4028;2022-12-21 10:12:34.5739;0.9963469;0.970805;4.398849;4.359497;
4029;2022-12-21 10:12:34.5839;1;1;4.370178;4.270737;
4030;2022-12-21 10:12:34.5964;0.9933475;0.9496247;4.362595;4.33313;
4031;2022-12-21 10:12:34.6064;0.9933475;0.9496247;4.370865;4.216248;
4032;2022-12-21 10:12:34.6174;0.9958942;0.9620873;4.345352;4.252472;
4033;2022-12-21 10:12:34.6294;1;1;4.369827;4.343124;
4034;2022-12-21 10:12:34.6394;1;1;4.406891;4.31366;
4035;2022-12-21 10:12:34.6515;1;1;4.429932;4.40416;
4036;2022-12-21 10:12:34.6620;1;1;4.387299;4.355011;
4037;2022-12-21 10:12:34.6735;1;1;4.369354;4.402924;
4038;2022-12-21 10:12:34.6840;0.9987008;0.94647;4.361969;4.40332;
4039;2022-12-21 10:12:34.6965;0.9867762;0.9342547;4.331085;4.293991;
4040;2022-12-21 10:12:34.7070;0.9867762;0.9342547;4.443527;4.419052;
4041;2022-12-21 10:12:34.7170;0.9793797;0.9579504;4.457367;4.390198;
4042;2022-12-21 10:12:34.7295;0.9706644;0.9534035;4.344635;4.385574;
4043;2022-12-21 10:12:34.7395;0.9706644;0.9534035;4.442581;4.448776;
4044;2022-12-21 10:12:34.7515;0.974852;0.952743;4.363495;4.36647;
4045;2022-12-21 10:12:34.7620;0.9712939;0.9419984;4.446747;4.341919;
4046;2022-12-21 10:12:34.7735;0.9712939;0.9419984;4.392944;4.401642;
4047;2022-12-21 10:12:34.7845;0.9796014;0.946692;4.342422;4.442673;
4048;2022-12-21 10:12:34.7955;0.9838743;0.9269013;4.539566;4.471176;
4049;2022-12-21 10:12:34.8070;0.9838743;0.9269013;4.511063;4.485489;
4050;2022-12-21 10:12:34.8170;0.9720944;0.9241179;4.415817;4.414322;
4051;2022-12-21 10:12:34.8300;0.9672154;0.9174626;4.44809;4.458466;
4052;2022-12-21 10:12:34.8395;0.9672154;0.9174626;4.45546;4.499191;
4053;2022-12-21 10:12:34.8520;0.974223;0.9252245;4.512161;4.457504;
4054;2022-12-21 10:12:34.8620;0.952205;0.9028931;4.544403;4.440445;
4055;2022-12-21 10:12:34.8735;0.952205;0.9028931;4.5811;4.4272;
4056;2022-12-21 10:12:34.8840;0.9794509;0.9342896;4.481323;4.542542;
4057;2022-12-21 10:12:34.8965;0.974384;0.9209631;4.529129;4.434097;
4058;2022-12-21 10:12:34.9070;0.974384;0.9209631;4.495407;4.457336;
4059;2022-12-21 10:12:34.9175;0.9762115;0.920044;4.465118;4.470657;
4060;2022-12-21 10:12:34.9295;0.961783;0.916101;4.424255;4.537292;
4061;2022-12-21 10:12:34.9395;0.961783;0.916101;4.540939;4.473984;
4062;2022-12-21 10:12:34.9520;0.9641408;0.9190954;4.475647;4.442688;
4063;2022-12-21 10:12:34.9620;0.9511842;0.9125565;4.526474;4.530899;
4064;2022-12-21 10:12:34.9735;0.9511842;0.9125565;4.553879;4.538406;
4065;2022-12-21 10:12:34.9835;0.9654269;0.9158149;4.560501;4.503693;
4066;2022-12-21 10:12:34.9955;0.9532071;0.9055632;4.597549;4.504349;
4067;2022-12-21 10:12:35.0070;0.9532071;0.9055632;4.532578;4.542465;
4068;2022-12-21 10:12:35.0175;0.9558867;0.9293;4.558578;4.488953;
4069;2022-12-21 10:12:35.0295;0.9567372;0.8983265;4.550446;4.528183;
4070;2022-12-21 10:12:35.0390;0.9567372;0.8983265;4.538254;4.551666;
4071;2022-12-21 10:12:35.0510;0.9566105;0.9037369;4.50975;4.526886;
4072;2022-12-21 10:12:35.0620;0.9542775;0.9064479;4.518341;4.56987;
4073;2022-12-21 10:12:35.0735;0.9542775;0.9064479;4.594528;4.50647;
4074;2022-12-21 10:12:35.0835;0.9541619;0.9021325;4.557785;4.636948;
4075;2022-12-21 10:12:35.0955;0.9580113;0.9004904;4.604675;4.501022;
4076;2022-12-21 10:12:35.1065;0.9580113;0.9004904;4.52626;4.482101;
4077;2022-12-21 10:12:35.1170;0.9705364;0.8928806;4.599274;4.574112;
4078;2022-12-21 10:12:35.1290;0.9649243;0.9061812;4.643631;4.494141;
4079;2022-12-21 10:12:35.1390;0.9649243;0.9061812;4.637222;4.564651;
4080;2022-12-21 10:12:35.1515;0.9575468;0.8976966;4.58519;4.56192;
4081;2022-12-21 10:12:35.1620;0.982202;0.912295;4.667648;4.684067;
4082;2022-12-21 10:12:35.1735;0.982202;0.912295;4.639359;4.672791;
4083;2022-12-21 10:12:35.1850;0.9894064;0.9092921;4.717239;4.543854;
4084;2022-12-21 10:12:35.1960;0.983471;0.8918688;4.640518;4.637207;
4085;2022-12-21 10:12:35.2065;0.983471;0.8918688;4.698273;4.696487;
4086;2022-12-21 10:12:35.2170;0.9978059;0.9011247;4.757919;4.642227;
4087;2022-12-21 10:12:35.2296;0.9869204;0.8925787;4.657104;4.549103;
4088;2022-12-21 10:12:35.2391;0.9869204;0.8925787;4.713745;4.613464;
4089;2022-12-21 10:12:35.2521;0.993631;0.8842168;4.716766;4.608932;
4090;2022-12-21 10:12:35.2621;0.99163;0.8710051;4.720154;4.643021;
4091;2022-12-21 10:12:35.2731;0.99163;0.8710051;4.711823;4.6875;
4092;2022-12-21 10:12:35.2836;0.9798073;0.8676924;4.717819;4.626541;
4093;2022-12-21 10:12:35.2961;0.9773092;0.8897817;4.642471;4.615952;
4094;2022-12-21 10:12:35.3061;0.9773092;0.8897817;4.681183;4.621506;
4095;2022-12-21 10:12:35.3171;0.9859435;0.8745358;4.722977;4.630447;
4096;2022-12-21 10:12:35.3291;0.9822947;0.8642786;4.663986;4.612595;
4097;2022-12-21 10:12:35.3386;0.9822947;0.8642786;4.626694;4.735001;
4098;2022-12-21 10:12:35.3511;0.9870604;0.8943594;4.608566;4.600876;
4099;2022-12-21 10:12:35.3606;0.9087933;0.8605052;4.474136;4.618652;
4100;2022-12-21 10:12:35.3736;0.9087933;0.8605052;4.533096;4.546478;
4101;2022-12-21 10:12:35.3841;0.891364;0.8663086;4.45726;4.528244;
4102;2022-12-21 10:12:35.3966;0.897268;0.8575272;4.265991;4.559006;
4103;2022-12-21 10:12:35.4066;0.897268;0.8575272;4.501251;4.537506;
4104;2022-12-21 10:12:35.4171;0.9131884;0.8743256;4.345215;4.60025;
4105;2022-12-21 10:12:35.4291;0.9154829;0.8633474;4.547012;4.544968;
4106;2022-12-21 10:12:35.4386;0.9154829;0.8633474;4.484192;4.565536;
4107;2022-12-21 10:12:35.4511;0.9061194;0.8631338;4.497711;4.539169;
4108;2022-12-21 10:12:35.4616;0.9267684;0.8669106;4.559219;4.482162;
4109;2022-12-21 10:12:35.4736;0.9267684;0.8669106;4.47438;4.554489;
4110;2022-12-21 10:12:35.4836;0.9726983;0.8757985;4.436203;4.560532;
4111;2022-12-21 10:12:35.4961;0.9966906;0.8836156;4.372971;4.398987;
4112;2022-12-21 10:12:35.5061;0.9966906;0.8836156;4.487762;4.490051;
4113;2022-12-21 10:12:35.5166;1;1;4.373459;4.52684;
4114;2022-12-21 10:12:35.5291;0.9909424;0.8793327;4.474167;4.566864;
4115;2022-12-21 10:12:35.5386;0.9909424;0.8793327;4.473526;4.630356;
4116;2022-12-21 10:12:35.5511;1;1;4.509583;4.525452;
4117;2022-12-21 10:12:35.5606;0.9998994;0.8748572;4.47699;4.468491;
4118;2022-12-21 10:12:35.5731;0.9998994;0.8748572;4.45459;4.513809;
4119;2022-12-21 10:12:35.5836;1;1;4.358322;4.490616;
4120;2022-12-21 10:12:35.5961;1;1;4.254333;4.616684;
4121;2022-12-21 10:12:35.6061;1;1;4.48674;4.655228;
4122;2022-12-21 10:12:35.6171;0.9848698;0.859203;4.468597;4.636551;
4123;2022-12-21 10:12:35.6291;0.9911872;0.8772088;4.511993;4.699249;
4124;2022-12-21 10:12:35.6386;0.9911872;0.8772088;4.344269;4.615295;
4125;2022-12-21 10:12:35.6511;0.9808381;0.8702053;4.496002;4.582458;
4126;2022-12-21 10:12:35.6611;0.9843254;0.8602093;4.408005;4.578979;
4127;2022-12-21 10:12:35.6731;0.9843254;0.8602093;4.503876;4.604004;
4128;2022-12-21 10:12:35.6841;0.9887152;0.8631186;4.503723;4.657288;
4129;2022-12-21 10:12:35.6956;0.997211;0.8752075;4.503754;4.762131;
4130;2022-12-21 10:12:35.7061;0.997211;0.8752075;4.503098;4.744354;
4131;2022-12-21 10:12:35.7166;1;1;4.502197;4.763199;
4132;2022-12-21 10:12:35.7296;0.9885551;0.8659621;4.50264;4.763794;
4133;2022-12-21 10:12:35.7396;0.9885551;0.8659621;4.674728;4.745605;
4134;2022-12-21 10:12:35.7511;0.9979866;0.8764628;4.518936;4.653503;
4135;2022-12-21 10:12:35.7611;0.9945602;0.8648588;4.604599;4.678772;
4136;2022-12-21 10:12:35.7731;0.9945602;0.8648588;4.359665;4.710892;
4137;2022-12-21 10:12:35.7836;0.9960366;0.8854636;4.353027;4.747009;
4138;2022-12-21 10:12:35.7952;0.9909608;0.8756679;4.526321;4.766144;
4139;2022-12-21 10:12:35.8062;0.9909608;0.8756679;4.51712;4.705353;
4140;2022-12-21 10:12:35.8172;0.9915466;0.8931472;4.311813;4.699951;
4141;2022-12-21 10:12:35.8292;0.978395;0.8781081;4.363998;4.72438;
4142;2022-12-21 10:12:35.8387;0.978395;0.8781081;4.370941;4.585922;
4143;2022-12-21 10:12:35.8512;0.9665428;0.8572944;4.301315;4.731812;
4144;2022-12-21 10:12:35.8612;0.9106054;0.8565782;4.137787;4.663239;
4145;2022-12-21 10:12:35.8727;0.9106054;0.8565782;4.344757;4.60173;
4146;2022-12-21 10:12:35.8842;0.8803146;0.8410463;4.417633;4.512054;
4147;2022-12-21 10:12:35.8967;0.8435051;0.8097771;4.019638;4.376953;
4148;2022-12-21 10:12:35.9067;0.8435051;0.8097771;4.403046;4.384338;
4149;2022-12-21 10:12:35.9167;0.7857527;0.7726654;4.335999;4.497284;
4150;2022-12-21 10:12:35.9287;0.6926001;0.7037491;3.425369;4.29953;
4151;2022-12-21 10:12:35.9387;0.6926001;0.7037491;-1;-1;
4152;2022-12-21 10:12:35.9512;0.4635564;0.4872428;-1;-1;
4153;2022-12-21 10:12:35.9617;0.2491135;0.3289459;-1;-1;
4154;2022-12-21 10:12:35.9732;0.2491135;0.3289459;-1;-1;
4155;2022-12-21 10:12:35.9832;0.1834101;0.2737475;-1;-1;
4156;2022-12-21 10:12:35.9952;0.3980667;0.4894252;-1;-1;
4157;2022-12-21 10:12:36.0067;0.3980667;0.4894252;-1;-1;
