frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3963;2022-12-21 10:22:45.3464;1;1;4.027664;3.968536;
3964;2022-12-21 10:22:45.3564;1;1;3.991669;4.072296;
3965;2022-12-21 10:22:45.3689;1;1;4.028015;4.093674;
3966;2022-12-21 10:22:45.3794;1;1;3.98082;4.082062;
3967;2022-12-21 10:22:45.3899;1;1;4.140717;4.027054;
3968;2022-12-21 10:22:45.4019;1;1;3.972855;4.188416;
3969;2022-12-21 10:22:45.4124;1;1;3.98349;3.96199;
3970;2022-12-21 10:22:45.4254;1;1;4.120163;4.108932;
3971;2022-12-21 10:22:45.4354;1;1;4.211838;4.042221;
3972;2022-12-21 10:22:45.4459;1;1;4.067535;4.005081;
3973;2022-12-21 10:22:45.4564;1;1;4.202408;4.11171;
3974;2022-12-21 10:22:45.4684;1;1;4.089676;4.180695;
3975;2022-12-21 10:22:45.4794;1;1;4.138214;4.197205;
3976;2022-12-21 10:22:45.4899;1;1;4.259811;4.168991;
3977;2022-12-21 10:22:45.5019;1;1;4.228989;4.178528;
3978;2022-12-21 10:22:45.5119;1;1;4.206833;4.076248;
3979;2022-12-21 10:22:45.5244;1;1;4.226837;3.941513;
3980;2022-12-21 10:22:45.5349;1;1;4.177811;4.000137;
3981;2022-12-21 10:22:45.5459;1;1;4.339539;4.140045;
3982;2022-12-21 10:22:45.5574;1;1;4.287766;3.900436;
3983;2022-12-21 10:22:45.5689;1;1;4.208206;4.048203;
3984;2022-12-21 10:22:45.5809;1;1;4.312042;4.115219;
3985;2022-12-21 10:22:45.5899;1;1;4.29538;4.109894;
3986;2022-12-21 10:22:45.6019;1;1;4.331497;4.111221;
3987;2022-12-21 10:22:45.6124;1;1;4.289948;4.127777;
3988;2022-12-21 10:22:45.6254;1;1;4.238739;4.111481;
3989;2022-12-21 10:22:45.6354;1;1;4.280624;4.217194;
3990;2022-12-21 10:22:45.6464;1;1;4.152084;4.127274;
3991;2022-12-21 10:22:45.6564;1;1;4.105515;4.221619;
3992;2022-12-21 10:22:45.6699;1;1;4.221191;4.013947;
3993;2022-12-21 10:22:45.6804;1;1;4.11937;3.912445;
3994;2022-12-21 10:22:45.6899;1;1;4.290848;4.050095;
3995;2022-12-21 10:22:45.7024;1;1;4.213928;4.078171;
3996;2022-12-21 10:22:45.7119;1;1;4.104797;4.007462;
3997;2022-12-21 10:22:45.7235;1;1;4.164215;4.014755;
3998;2022-12-21 10:22:45.7350;1;1;4.093872;4.023209;
3999;2022-12-21 10:22:45.7460;1;1;4.207184;4.013062;
4000;2022-12-21 10:22:45.7570;1;1;4.06427;3.854156;
4001;2022-12-21 10:22:45.7685;1;1;4.008942;3.946686;
4002;2022-12-21 10:22:45.7795;1;1;4.051025;3.938126;
4003;2022-12-21 10:22:45.7895;1;1;4.16394;3.916367;
4004;2022-12-21 10:22:45.8025;1;1;4.083527;3.971161;
4005;2022-12-21 10:22:45.8120;1;1;4.015366;3.972168;
4006;2022-12-21 10:22:45.8245;1;1;3.850601;4.027664;
4007;2022-12-21 10:22:45.8350;1;1;3.985092;3.879181;
4008;2022-12-21 10:22:45.8470;1;1;3.817856;3.931427;
4009;2022-12-21 10:22:45.8570;1;1;4.068665;3.942337;
4010;2022-12-21 10:22:45.8695;1;1;4.237656;3.892105;
4011;2022-12-21 10:22:45.8805;1;1;4.003769;4.021591;
4012;2022-12-21 10:22:45.8895;1;1;4.15976;4.068268;
4013;2022-12-21 10:22:45.9025;1;1;4.089981;3.953949;
4014;2022-12-21 10:22:45.9125;1;1;4.182922;3.922043;
4015;2022-12-21 10:22:45.9250;1;1;4.003784;4.090378;
4016;2022-12-21 10:22:45.9350;1;1;4.032684;4.072754;
4017;2022-12-21 10:22:45.9470;1;1;4.141586;3.991531;
4018;2022-12-21 10:22:45.9565;0.9475033;0.9793627;3.988129;3.969727;
4019;2022-12-21 10:22:45.9685;0.9327917;0.9705741;4.197525;4.023254;
4020;2022-12-21 10:22:45.9795;0.9327917;0.9705741;4.125244;3.948715;
4021;2022-12-21 10:22:45.9900;0.9102964;0.9443632;4.185242;3.955765;
4022;2022-12-21 10:22:46.0025;0.9133599;0.9208386;4.16391;4.09874;
4023;2022-12-21 10:22:46.0120;0.9133599;0.9208386;4.190186;4.109787;
4024;2022-12-21 10:22:46.0255;0.9171523;0.9064714;4.395111;4.088547;
4025;2022-12-21 10:22:46.0350;0.9170492;0.8890327;4.340668;4.047714;
4026;2022-12-21 10:22:46.0465;0.9170492;0.8890327;4.184265;3.991226;
4027;2022-12-21 10:22:46.0565;0.8974973;0.8541147;4.156387;3.833099;
4028;2022-12-21 10:22:46.0685;0.8707234;0.8617937;4.175125;4.003082;
4029;2022-12-21 10:22:46.0800;0.8757764;0.8665966;4.297195;3.910202;
4030;2022-12-21 10:22:46.0895;0.8757764;0.8665966;4.227829;3.820023;
4031;2022-12-21 10:22:46.1020;0.8655026;0.8735628;4.27243;3.858444;
4032;2022-12-21 10:22:46.1120;0.8655026;0.8735628;4.276459;3.852509;
4033;2022-12-21 10:22:46.1245;0.8731335;0.8601407;4.226517;4.014389;
4034;2022-12-21 10:22:46.1345;0.8940102;0.8650829;4.226425;3.949936;
4035;2022-12-21 10:22:46.1465;0.8940102;0.8650829;4.106079;3.914291;
4036;2022-12-21 10:22:46.1565;0.9060969;0.8681803;4.062988;3.967865;
4037;2022-12-21 10:22:46.1685;0.9076194;0.8664459;4.117081;3.779877;
4038;2022-12-21 10:22:46.1800;0.8990061;0.8792753;4.067398;3.805435;
4039;2022-12-21 10:22:46.1895;0.8990061;0.8792753;4.094788;3.839981;
4040;2022-12-21 10:22:46.2020;0.8963679;0.8692161;3.952942;3.747574;
4041;2022-12-21 10:22:46.2120;0.8963679;0.8692161;4.129959;3.798248;
4042;2022-12-21 10:22:46.2250;0.8633242;0.8571025;4.000214;3.591888;
4043;2022-12-21 10:22:46.2350;0.8116214;0.7922848;3.590622;3.751572;
4044;2022-12-21 10:22:46.2470;0.626783;0.6813307;3.365479;3.634552;
4045;2022-12-21 10:22:46.2565;0.626783;0.6813307;-1;-1;
4046;2022-12-21 10:22:46.2690;0.3834715;0.492029;-1;-1;
4047;2022-12-21 10:22:46.2795;0.1505513;0.3874675;-1;-1;
4048;2022-12-21 10:22:46.2896;0.1505513;0.3874675;-1;-1;
4049;2022-12-21 10:22:46.3026;0.08035538;0.3521098;-1;-1;
4050;2022-12-21 10:22:46.3126;0.1293339;0.4232759;-1;-1;
4051;2022-12-21 10:22:46.3236;0.1293339;0.4232759;-1;-1;
4052;2022-12-21 10:22:46.3351;0.4808774;0.5152889;-1;-1;
4053;2022-12-21 10:22:46.3461;0.4808774;0.5152889;-1;-1;
4054;2022-12-21 10:22:46.3561;0.5937773;0.5983788;-1;-1;
4055;2022-12-21 10:22:46.3691;0.7449949;0.7090129;4.432663;4.026672;
4056;2022-12-21 10:22:46.3796;0.7449949;0.7090129;4.547775;4.096512;
4057;2022-12-21 10:22:46.3916;0.9251927;0.8231291;4.296417;4.107742;
4058;2022-12-21 10:22:46.4016;1;1;4.305618;4.127167;
4059;2022-12-21 10:22:46.4126;1;1;4.304886;4.009354;
4060;2022-12-21 10:22:46.4256;1;1;4.330551;4.132523;
4061;2022-12-21 10:22:46.4351;1;1;4.343887;4.083633;
4062;2022-12-21 10:22:46.4466;1;1;4.286743;4.150558;
4063;2022-12-21 10:22:46.4571;1;1;4.326553;4.082947;
4064;2022-12-21 10:22:46.4691;1;1;4.23056;4.113434;
4065;2022-12-21 10:22:46.4806;1;1;4.217545;4.082596;
4066;2022-12-21 10:22:46.4911;1;1;3.981537;4.038727;
4067;2022-12-21 10:22:46.5016;1;1;4.01709;4.026505;
4068;2022-12-21 10:22:46.5126;1;1;4.064453;4.064072;
4069;2022-12-21 10:22:46.5251;1;1;4.084122;3.980484;
4070;2022-12-21 10:22:46.5356;1;1;3.966858;4.068634;
4071;2022-12-21 10:22:46.5471;1;1;4.060257;4.083191;
4072;2022-12-21 10:22:46.5556;1;1;3.955231;3.959549;
4073;2022-12-21 10:22:46.5686;1;1;4.014709;4.065292;
4074;2022-12-21 10:22:46.5796;1;1;4.010742;4.087234;
4075;2022-12-21 10:22:46.5891;1;1;4.155945;4.101547;
4076;2022-12-21 10:22:46.6016;1;1;4.050568;4.046143;
4077;2022-12-21 10:22:46.6116;1;1;4.18924;4.069855;
4078;2022-12-21 10:22:46.6236;1;1;4.09845;4.134079;
4079;2022-12-21 10:22:46.6336;1;1;4.154068;4.062073;
4080;2022-12-21 10:22:46.6466;1;1;4.105118;4.089813;
4081;2022-12-21 10:22:46.6566;1;1;4.194427;4.10881;
4082;2022-12-21 10:22:46.6691;1;1;4.092484;4.106369;
4083;2022-12-21 10:22:46.6811;1;1;4.246704;4.166626;
4084;2022-12-21 10:22:46.6906;1;1;4.347336;4.083679;
4085;2022-12-21 10:22:46.7016;1;1;4.214767;4.06073;
4086;2022-12-21 10:22:46.7106;1;1;4.164139;4.133347;
4087;2022-12-21 10:22:46.7226;1;1;4.101517;4.130829;
4088;2022-12-21 10:22:46.7331;1;1;4.109009;4.08313;
4089;2022-12-21 10:22:46.7446;1;1;4.17984;4.132843;
4090;2022-12-21 10:22:46.7546;1;1;4.229111;4.070328;
4091;2022-12-21 10:22:46.7676;1;1;4.184235;4.058395;
4092;2022-12-21 10:22:46.7771;1;1;4.164642;4.038208;
4093;2022-12-21 10:22:46.7886;1;1;4.07695;4.078613;
4094;2022-12-21 10:22:46.8001;1;1;4.117783;4.056351;
4095;2022-12-21 10:22:46.8101;1;1;4.098999;4.019943;
4096;2022-12-21 10:22:46.8216;1;1;4.168579;3.992081;
4097;2022-12-21 10:22:46.8326;1;1;4.129074;4.097824;
4098;2022-12-21 10:22:46.8446;1;1;4.147736;3.962875;
4099;2022-12-21 10:22:46.8546;1;1;4.033768;3.963928;
4100;2022-12-21 10:22:46.8667;1;1;4.029877;3.837601;
4101;2022-12-21 10:22:46.8777;1;1;4.112671;3.998001;
4102;2022-12-21 10:22:46.8892;1;1;4.158859;3.929062;
4103;2022-12-21 10:22:46.9012;1;1;4.045578;3.888199;
4104;2022-12-21 10:22:46.9117;1;1;4.131821;3.892151;
4105;2022-12-21 10:22:46.9227;1;1;4.109436;3.927185;
4106;2022-12-21 10:22:46.9327;1;1;4.179047;3.797943;
4107;2022-12-21 10:22:46.9442;1;1;4.060837;3.744736;
4108;2022-12-21 10:22:46.9542;1;1;4.035797;3.847916;
4109;2022-12-21 10:22:46.9667;1;1;4.089157;3.887375;
4110;2022-12-21 10:22:46.9772;1;1;4.02095;3.778076;
4111;2022-12-21 10:22:46.9892;1;1;4.110153;3.819153;
4112;2022-12-21 10:22:47.0002;1;1;4.092331;3.846054;
4113;2022-12-21 10:22:47.0097;1;1;4.053223;3.811478;
4114;2022-12-21 10:22:47.0217;1;1;4.117493;3.845657;
4115;2022-12-21 10:22:47.0327;1;1;4.060974;3.838043;
4116;2022-12-21 10:22:47.0437;1;1;4.112732;3.846085;
4117;2022-12-21 10:22:47.0542;1;1;4.044449;3.849167;
4118;2022-12-21 10:22:47.0667;1;1;3.991684;3.809555;
4119;2022-12-21 10:22:47.0777;1;1;4.088455;3.72525;
4120;2022-12-21 10:22:47.0892;1;1;4.049911;3.837143;
4121;2022-12-21 10:22:47.1007;1;1;4.091141;3.947647;
4122;2022-12-21 10:22:47.1107;1;1;4.142105;3.837845;
4123;2022-12-21 10:22:47.1227;1;1;4.101532;3.882492;
4124;2022-12-21 10:22:47.1337;1;1;4.114212;3.867249;
4125;2022-12-21 10:22:47.1457;1;1;4.051987;3.893158;
4126;2022-12-21 10:22:47.1557;1;1;4.102325;3.870041;
4127;2022-12-21 10:22:47.1682;1;1;4.159912;3.928329;
4128;2022-12-21 10:22:47.1792;1;1;4.081451;3.782471;
4129;2022-12-21 10:22:47.1892;1;1;4.156555;3.828156;
4130;2022-12-21 10:22:47.2017;1;1;4.116486;3.909363;
4131;2022-12-21 10:22:47.2112;1;1;4.086121;3.780289;
4132;2022-12-21 10:22:47.2232;1;1;4.069687;3.872131;
4133;2022-12-21 10:22:47.2342;1;1;4.075256;3.863205;
4134;2022-12-21 10:22:47.2457;1;1;4.094955;3.901611;
4135;2022-12-21 10:22:47.2567;1;1;4.106567;3.872299;
4136;2022-12-21 10:22:47.2682;1;1;4.120026;3.829544;
4137;2022-12-21 10:22:47.2797;1;1;4.1474;3.842102;
4138;2022-12-21 10:22:47.2892;1;1;4.053055;3.832275;
4139;2022-12-21 10:22:47.3017;1;1;4.091476;3.744385;
4140;2022-12-21 10:22:47.3117;1;1;4.065948;3.780289;
4141;2022-12-21 10:22:47.3237;1;1;3.942139;3.709457;
4142;2022-12-21 10:22:47.3337;1;1;4.033203;3.75676;
4143;2022-12-21 10:22:47.3457;1;1;4.069839;3.741364;
4144;2022-12-21 10:22:47.3557;1;1;3.997696;3.796967;
4145;2022-12-21 10:22:47.3682;1;1;4.052414;3.743179;
4146;2022-12-21 10:22:47.3792;1;1;4.027161;3.792999;
4147;2022-12-21 10:22:47.3892;1;1;4.057297;3.734985;
4148;2022-12-21 10:22:47.4017;1;1;4.075287;3.752838;
4149;2022-12-21 10:22:47.4112;1;1;3.938339;3.79541;
4150;2022-12-21 10:22:47.4237;1;1;4.079956;3.746811;
4151;2022-12-21 10:22:47.4347;1;1;4.105469;3.749756;
4152;2022-12-21 10:22:47.4468;1;1;4.048996;3.812042;
4153;2022-12-21 10:22:47.4558;1;1;3.97757;3.815002;
4154;2022-12-21 10:22:47.4683;1;1;3.984497;3.785828;
4155;2022-12-21 10:22:47.4798;1;1;4.042557;3.759216;
4156;2022-12-21 10:22:47.4898;1;1;4.034103;3.75679;
4157;2022-12-21 10:22:47.5018;1;1;3.97052;3.738342;
4158;2022-12-21 10:22:47.5118;1;1;3.918533;3.758881;
4159;2022-12-21 10:22:47.5238;1;1;4.052765;3.681381;
4160;2022-12-21 10:22:47.5343;1;1;4.057343;3.705048;
4161;2022-12-21 10:22:47.5463;1;1;3.994278;3.718658;
4162;2022-12-21 10:22:47.5563;1;1;4.079758;3.813797;
4163;2022-12-21 10:22:47.5683;1;1;3.831757;3.728073;
4164;2022-12-21 10:22:47.5798;1;1;4.056137;3.790985;
4165;2022-12-21 10:22:47.5898;1;1;3.820862;3.653702;
4166;2022-12-21 10:22:47.6013;1;1;3.892502;3.734711;
4167;2022-12-21 10:22:47.6123;1;1;3.882065;3.663498;
4168;2022-12-21 10:22:47.6243;1;1;3.947113;3.799393;
4169;2022-12-21 10:22:47.6348;1;1;3.916351;3.790482;
4170;2022-12-21 10:22:47.6468;1;1;3.883331;3.787323;
4171;2022-12-21 10:22:47.6558;1;1;3.779526;3.72728;
4172;2022-12-21 10:22:47.6683;1;1;3.769867;3.723206;
4173;2022-12-21 10:22:47.6788;1;1;3.689835;3.683975;
4174;2022-12-21 10:22:47.6888;1;1;3.817703;3.706177;
4175;2022-12-21 10:22:47.7013;1;1;3.921555;3.700089;
4176;2022-12-21 10:22:47.7123;1;1;3.807388;3.69574;
4177;2022-12-21 10:22:47.7238;1;1;3.890228;3.591248;
4178;2022-12-21 10:22:47.7343;1;1;3.923706;3.584137;
4179;2022-12-21 10:22:47.7463;1;1;3.931213;3.788651;
4180;2022-12-21 10:22:47.7563;1;1;3.87117;3.746979;
4181;2022-12-21 10:22:47.7683;1;1;3.848755;3.696198;
4182;2022-12-21 10:22:47.7793;1;1;3.896469;3.710831;
4183;2022-12-21 10:22:47.7893;1;1;3.899216;3.784409;
4184;2022-12-21 10:22:47.8013;1;1;3.882111;3.770844;
4185;2022-12-21 10:22:47.8113;1;1;3.917923;3.747025;
4186;2022-12-21 10:22:47.8238;1;1;3.97641;3.627701;
4187;2022-12-21 10:22:47.8343;1;1;3.978714;3.782089;
4188;2022-12-21 10:22:47.8458;1;1;4.049408;3.689575;
4189;2022-12-21 10:22:47.8558;0.9097918;0.9004547;4.010818;3.702835;
4190;2022-12-21 10:22:47.8683;0.8485354;0.8444254;4.018936;3.798965;
4191;2022-12-21 10:22:47.8793;0.8485354;0.8444254;4.015411;3.772812;
4192;2022-12-21 10:22:47.8893;0.8089317;0.8098292;3.911453;3.745026;
4193;2022-12-21 10:22:47.9013;0.8479428;0.8154004;3.90033;3.759125;
4194;2022-12-21 10:22:47.9118;0.8479428;0.8154004;3.934341;3.777756;
4195;2022-12-21 10:22:47.9233;0.8882056;0.8212989;3.919922;3.689468;
4196;2022-12-21 10:22:47.9348;0.924511;0.8117334;3.846527;3.721771;
4197;2022-12-21 10:22:47.9473;0.94447;0.8007487;3.949982;3.722656;
4198;2022-12-21 10:22:47.9563;0.94447;0.8007487;3.868515;3.716339;
4199;2022-12-21 10:22:47.9683;0.958864;0.8050053;3.904572;3.822937;
4200;2022-12-21 10:22:47.9778;0.958864;0.8050053;3.937134;3.788452;
4201;2022-12-21 10:22:47.9893;0.9618142;0.8134289;3.999893;3.794144;
4202;2022-12-21 10:22:48.0008;0.956925;0.805822;4.066711;3.803268;
4203;2022-12-21 10:22:48.0113;0.956925;0.805822;3.993439;3.847198;
4204;2022-12-21 10:22:48.0234;0.9530638;0.8064119;4.001038;3.821121;
4205;2022-12-21 10:22:48.0334;0.9545819;0.7994738;3.912018;3.860474;
4206;2022-12-21 10:22:48.0454;0.9545819;0.7994738;3.989944;3.738968;
4207;2022-12-21 10:22:48.0554;0.8726112;0.76792;3.756744;3.724548;
4208;2022-12-21 10:22:48.0684;0.8263115;0.7618378;3.728165;3.533676;
4209;2022-12-21 10:22:48.0774;0.8263115;0.7618378;3.73175;3.742706;
4210;2022-12-21 10:22:48.0899;0.925596;0.9331635;3.723389;3.679977;
4211;2022-12-21 10:22:48.1014;1;1;3.985565;3.950455;
4212;2022-12-21 10:22:48.1109;1;1;4.106384;3.922501;
4213;2022-12-21 10:22:48.1229;1;1;3.972443;3.788834;
4214;2022-12-21 10:22:48.1339;1;1;3.959732;3.761871;
4215;2022-12-21 10:22:48.1454;1;1;3.882309;3.798752;
4216;2022-12-21 10:22:48.1554;1;1;3.807556;3.714493;
4217;2022-12-21 10:22:48.1679;1;1;3.981781;3.820801;
4218;2022-12-21 10:22:48.1774;1;1;3.82579;3.83638;
4219;2022-12-21 10:22:48.1894;1;1;3.932632;3.851242;
4220;2022-12-21 10:22:48.2009;1;1;4.040756;3.876129;
4221;2022-12-21 10:22:48.2109;1;1;3.936844;3.845856;
4222;2022-12-21 10:22:48.2229;1;1;3.922043;3.841965;
4223;2022-12-21 10:22:48.2334;1;1;3.897064;3.900085;
4224;2022-12-21 10:22:48.2449;1;1;3.747406;3.808762;
4225;2022-12-21 10:22:48.2554;1;1;4.002808;3.926224;
4226;2022-12-21 10:22:48.2674;1;1;4.055161;3.913452;
4227;2022-12-21 10:22:48.2774;1;1;3.964188;4.008057;
4228;2022-12-21 10:22:48.2889;1;1;4.122086;4.024109;
4229;2022-12-21 10:22:48.3009;1;1;4.085098;4.06694;
4230;2022-12-21 10:22:48.3114;1;1;4.081665;3.980881;
4231;2022-12-21 10:22:48.3224;1;1;3.970184;3.852493;
4232;2022-12-21 10:22:48.3334;1;1;4.057175;3.743973;
4233;2022-12-21 10:22:48.3464;1;1;3.999115;3.749527;
4234;2022-12-21 10:22:48.3554;1;1;4.180969;3.991455;
4235;2022-12-21 10:22:48.3684;1;1;4.229111;4.124847;
4236;2022-12-21 10:22:48.3789;1;1;4.165207;4.066315;
4237;2022-12-21 10:22:48.3889;1;1;4.243225;4.04599;
4238;2022-12-21 10:22:48.4014;1;1;4.267502;4.045349;
4239;2022-12-21 10:22:48.4114;1;1;4.23439;3.963867;
4240;2022-12-21 10:22:48.4234;1;1;4.029938;3.986877;
4241;2022-12-21 10:22:48.4339;1;1;4.081207;3.969467;
4242;2022-12-21 10:22:48.4454;1;1;4.06987;3.759308;
4243;2022-12-21 10:22:48.4554;1;1;4.035126;3.801224;
4244;2022-12-21 10:22:48.4679;1;1;3.961258;3.770126;
4245;2022-12-21 10:22:48.4789;1;1;3.943634;3.76828;
4246;2022-12-21 10:22:48.4884;1;1;3.872253;3.70105;
4247;2022-12-21 10:22:48.5009;1;1;4.008652;3.863632;
4248;2022-12-21 10:22:48.5104;1;1;4.012054;3.761383;
4249;2022-12-21 10:22:48.5229;1;1;3.99617;3.817688;
4250;2022-12-21 10:22:48.5329;1;1;3.968033;3.88028;
4251;2022-12-21 10:22:48.5454;1;1;3.889481;3.729752;
4252;2022-12-21 10:22:48.5554;1;1;3.947403;3.751053;
4253;2022-12-21 10:22:48.5679;1;1;3.124496;3.702133;
4254;2022-12-21 10:22:48.5784;1;1;3.958694;3.813522;
4255;2022-12-21 10:22:48.5890;1;1;3.979294;3.868362;
4256;2022-12-21 10:22:48.6010;1;1;3.866318;3.699783;
4257;2022-12-21 10:22:48.6115;1;1;3.767059;3.708755;
4258;2022-12-21 10:22:48.6225;1;1;3.931793;3.78331;
4259;2022-12-21 10:22:48.6330;1;1;3.317093;3.537827;
4260;2022-12-21 10:22:48.6455;1;1;3.440292;3.692383;
4261;2022-12-21 10:22:48.6555;1;1;3.360016;3.624298;
4262;2022-12-21 10:22:48.6665;1;1;3.710724;3.625305;
4263;2022-12-21 10:22:48.6775;1;1;3.600784;3.685501;
4264;2022-12-21 10:22:48.6895;1;1;3.764832;3.699921;
4265;2022-12-21 10:22:48.7015;1;1;3.846161;3.641586;
4266;2022-12-21 10:22:48.7115;1;1;3.801559;3.640121;
4267;2022-12-21 10:22:48.7235;1;1;3.852264;3.729767;
4268;2022-12-21 10:22:48.7335;1;1;3.672836;3.688843;
4269;2022-12-21 10:22:48.7450;1;1;3.845062;3.733078;
4270;2022-12-21 10:22:48.7550;1;1;3.831161;3.781937;
4271;2022-12-21 10:22:48.7680;1;1;3.788239;3.714294;
4272;2022-12-21 10:22:48.7780;1;1;3.715622;3.641022;
4273;2022-12-21 10:22:48.7895;1;1;3.558868;3.715057;
4274;2022-12-21 10:22:48.8010;0.8312585;0.9383399;3.894669;3.785202;
4275;2022-12-21 10:22:48.8105;0.8312585;0.9383399;3.853897;3.916214;
4276;2022-12-21 10:22:48.8225;0.7656742;0.8824766;3.702515;3.761734;
4277;2022-12-21 10:22:48.8335;0.7639109;0.8686987;3.867172;3.631607;
4278;2022-12-21 10:22:48.8445;0.7639109;0.8686987;3.844025;3.651184;
4279;2022-12-21 10:22:48.8545;0.7728765;0.8709034;3.815399;3.613953;
4280;2022-12-21 10:22:48.8675;0.7806445;0.8764239;3.57309;3.652054;
4281;2022-12-21 10:22:48.8775;0.7806445;0.8764239;3.748123;3.575867;
4282;2022-12-21 10:22:48.8890;0.8103657;0.8825297;3.518814;3.728485;
4283;2022-12-21 10:22:48.9010;0.8050168;0.8797248;3.843918;3.549622;
4284;2022-12-21 10:22:48.9110;0.8050168;0.8797248;3.72345;3.733185;
4285;2022-12-21 10:22:48.9230;0.8118737;0.8983796;3.829636;3.818207;
4286;2022-12-21 10:22:48.9330;0.8086524;0.8994813;3.853287;3.839127;
4287;2022-12-21 10:22:48.9450;0.8086524;0.8994813;3.863739;3.742737;
4288;2022-12-21 10:22:48.9550;0.8250942;0.9030772;3.802078;3.70752;
4289;2022-12-21 10:22:48.9680;0.8307577;0.9053624;3.760529;3.823914;
4290;2022-12-21 10:22:48.9785;0.8307577;0.9053624;3.809219;3.819183;
4291;2022-12-21 10:22:48.9895;0.828094;0.9087798;3.846542;3.849854;
4292;2022-12-21 10:22:49.0010;0.8289128;0.9125295;3.818039;3.906052;
4293;2022-12-21 10:22:49.0105;0.8289128;0.9125295;3.862961;3.764191;
4294;2022-12-21 10:22:49.0225;0.8323767;0.9159394;3.843964;3.776886;
4295;2022-12-21 10:22:49.0335;0.824186;0.9107561;3.713806;3.773819;
4296;2022-12-21 10:22:49.0450;0.824186;0.9107561;3.966248;3.877945;
4297;2022-12-21 10:22:49.0545;0.8367183;0.923592;3.945831;3.931213;
4298;2022-12-21 10:22:49.0670;0.8404742;0.9106438;3.993179;3.955276;
4299;2022-12-21 10:22:49.0755;0.8404742;0.9106438;4.006546;4.00705;
4300;2022-12-21 10:22:49.0890;0.8449221;0.9004216;4.071365;3.969742;
4301;2022-12-21 10:22:49.1005;0.8476981;0.897633;3.947388;3.954773;
4302;2022-12-21 10:22:49.1105;0.8476981;0.897633;3.8927;3.987305;
4303;2022-12-21 10:22:49.1225;0.8369172;0.8872114;3.976593;4.085464;
4304;2022-12-21 10:22:49.1330;0.8333749;0.8798641;4.094406;4.105713;
4305;2022-12-21 10:22:49.1445;0.8333749;0.8798641;3.942078;3.982452;
4306;2022-12-21 10:22:49.1545;0.8491032;0.8833617;3.96962;3.957291;
4307;2022-12-21 10:22:49.1676;0.8412907;0.8875902;4.095062;4.091721;
4308;2022-12-21 10:22:49.1771;0.8412907;0.8875902;3.897476;4.025497;
4309;2022-12-21 10:22:49.1896;0.8312526;0.8922792;4.10965;4.085678;
4310;2022-12-21 10:22:49.2011;0.849024;0.894437;4.05751;4.066284;
4311;2022-12-21 10:22:49.2101;0.849024;0.894437;3.978149;4.063141;
4312;2022-12-21 10:22:49.2226;0.8422415;0.8800256;3.911789;4.00563;
4313;2022-12-21 10:22:49.2331;0.8417972;0.8742339;3.911026;4.034271;
4314;2022-12-21 10:22:49.2446;0.8417972;0.8742339;4.258652;4.051407;
4315;2022-12-21 10:22:49.2546;0.8460783;0.8810316;4.210236;4.051819;
4316;2022-12-21 10:22:49.2671;0.8572018;0.8769292;4.30687;4.058899;
4317;2022-12-21 10:22:49.2776;0.8572018;0.8769292;4.063263;4.145187;
4318;2022-12-21 10:22:49.2896;0.8563996;0.8857623;4.101181;4.179855;
4319;2022-12-21 10:22:49.3006;0.8550128;0.8804854;4.242569;4.176239;
4320;2022-12-21 10:22:49.3106;0.8550128;0.8804854;4.271637;4.116898;
4321;2022-12-21 10:22:49.3226;0.8432754;0.8916574;4.132874;4.11116;
4322;2022-12-21 10:22:49.3326;0.8601201;0.8830346;4.12294;4.15535;
4323;2022-12-21 10:22:49.3446;0.8601201;0.8830346;4.259125;4.198898;
4324;2022-12-21 10:22:49.3556;0.8618665;0.8935909;4.196594;4.17775;
4325;2022-12-21 10:22:49.3676;0.8672018;0.9019365;3.917633;4.043793;
4326;2022-12-21 10:22:49.3771;0.8672018;0.9019365;4.107574;4.047836;
4327;2022-12-21 10:22:49.3891;0.8624502;0.8918138;4.016266;4.019592;
4328;2022-12-21 10:22:49.4006;0.8527208;0.9035894;3.919418;4.1492;
4329;2022-12-21 10:22:49.4101;0.8527208;0.9035894;4.007965;4.093948;
4330;2022-12-21 10:22:49.4221;0.8515143;0.9051528;4.116013;4.186554;
4331;2022-12-21 10:22:49.4331;0.864328;0.9256129;4.018677;3.980606;
4332;2022-12-21 10:22:49.4446;0.864328;0.9256129;3.988281;4.238007;
4333;2022-12-21 10:22:49.4546;0.8529497;0.9201933;4.013748;4.108795;
4334;2022-12-21 10:22:49.4676;0.8695531;0.9266668;4.04483;4.143997;
4335;2022-12-21 10:22:49.4771;0.8695531;0.9266668;4.127518;4.187012;
4336;2022-12-21 10:22:49.4886;0.8630338;0.935267;4.152557;4.198608;
4337;2022-12-21 10:22:49.5006;0.869811;0.9342988;4.196075;4.236893;
4338;2022-12-21 10:22:49.5106;0.869811;0.9342988;3.805328;4.18956;
4339;2022-12-21 10:22:49.5216;0.861204;0.9451762;4.017365;4.168701;
4340;2022-12-21 10:22:49.5326;0.8845438;0.9543122;3.981781;4.212784;
4341;2022-12-21 10:22:49.5441;0.8845438;0.9543122;3.860504;4.165756;
4342;2022-12-21 10:22:49.5546;0.8713914;0.951727;3.892303;4.146439;
4343;2022-12-21 10:22:49.5671;0.8604563;0.9428523;3.834869;4.203064;
