frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
4016;2022-12-20 16:20:50.7066;0.9475893;0.882157;5.601242;5.690399;
4017;2022-12-20 16:20:50.7171;0.9475893;0.882157;5.556564;5.71199;
4018;2022-12-20 16:20:50.7301;0.9413891;0.9086213;5.607178;5.62001;
4019;2022-12-20 16:20:50.7396;0.9405279;0.9219146;5.619141;5.711975;
4020;2022-12-20 16:20:50.7521;0.9462148;0.9296888;5.53302;5.676468;
4021;2022-12-20 16:20:50.7631;0.9462148;0.9296888;5.615417;5.661484;
4022;2022-12-20 16:20:50.7731;0.9549615;0.9104443;5.611282;5.586136;
4023;2022-12-20 16:20:50.7851;0.9550209;0.9253522;5.57666;5.745789;
4024;2022-12-20 16:20:50.7951;0.9550209;0.9253522;5.609604;5.70993;
4025;2022-12-20 16:20:50.8066;0.9531129;0.9141572;5.562515;5.847931;
4026;2022-12-20 16:20:50.8166;0.9531129;0.9141572;5.604156;5.700699;
4027;2022-12-20 16:20:50.8296;0.9491275;0.9087427;5.531174;5.748962;
4028;2022-12-20 16:20:50.8396;0.9631804;0.8985441;5.594437;5.762238;
4029;2022-12-20 16:20:50.8521;0.9570194;0.8978921;5.646927;5.703888;
4030;2022-12-20 16:20:50.8636;0.9570194;0.8978921;5.608398;5.648453;
4031;2022-12-20 16:20:50.8731;0.9518983;0.8940232;5.661728;5.830399;
4032;2022-12-20 16:20:50.8846;0.9518983;0.8940232;5.511292;5.784073;
4033;2022-12-20 16:20:50.8951;0.9681805;0.9143887;5.524185;5.719757;
4034;2022-12-20 16:20:50.9071;0.9691271;0.8976312;5.649231;5.785324;
4035;2022-12-20 16:20:50.9166;0.9691271;0.8976312;5.614624;5.76059;
4036;2022-12-20 16:20:50.9296;0.9678583;0.9349014;5.504379;5.834976;
4037;2022-12-20 16:20:50.9396;0.9489928;0.9410541;5.513382;5.564926;
4038;2022-12-20 16:20:50.9516;0.9563997;0.9215475;5.548843;5.714294;
4039;2022-12-20 16:20:50.9621;0.9563997;0.9215475;5.5009;5.765411;
4040;2022-12-20 16:20:50.9726;0.9634997;0.9181273;5.573639;5.808334;
4041;2022-12-20 16:20:50.9846;0.9634997;0.9181273;5.657303;5.716354;
4042;2022-12-20 16:20:50.9946;0.9685386;0.9045354;5.678284;5.688782;
4043;2022-12-20 16:20:51.0066;0.9705853;0.9149861;5.639603;5.726822;
4044;2022-12-20 16:20:51.0166;0.9705853;0.9149861;5.644318;5.785507;
4045;2022-12-20 16:20:51.0286;0.9673317;0.9060749;5.613861;5.717056;
4046;2022-12-20 16:20:51.0396;0.9594902;0.8855155;5.675964;5.810272;
4047;2022-12-20 16:20:51.0511;0.9594902;0.8855155;5.703445;5.872772;
4048;2022-12-20 16:20:51.0621;0.976872;0.8965093;5.655502;5.825867;
4049;2022-12-20 16:20:51.0731;0.9612477;0.8932679;5.637711;5.795288;
4050;2022-12-20 16:20:51.0846;0.9612477;0.8932679;5.586716;5.768143;
4051;2022-12-20 16:20:51.0941;0.9711193;0.8887134;5.630157;5.836746;
4052;2022-12-20 16:20:51.1066;0.9717869;0.8864074;5.599487;5.731888;
4053;2022-12-20 16:20:51.1166;0.9717869;0.8864074;5.596466;5.878403;
4054;2022-12-20 16:20:51.1296;0.9733064;0.8743987;5.714264;5.822906;
4055;2022-12-20 16:20:51.1391;0.9777533;0.899499;5.708481;5.846436;
4056;2022-12-20 16:20:51.1516;0.974977;0.8945422;5.706177;5.798187;
4057;2022-12-20 16:20:51.1621;0.974977;0.8945422;5.675064;5.760361;
4058;2022-12-20 16:20:51.1726;0.9846648;0.8905107;5.638153;5.7939;
4059;2022-12-20 16:20:51.1841;0.9846648;0.8905107;5.670959;5.856827;
4060;2022-12-20 16:20:51.1946;0.9737724;0.8906316;5.583511;5.849213;
4061;2022-12-20 16:20:51.2066;0.969629;0.8980763;5.57756;6.025528;
4062;2022-12-20 16:20:51.2171;0.969629;0.8980763;5.659927;5.848373;
4063;2022-12-20 16:20:51.2286;0.9850618;0.9142643;5.586502;5.93927;
4064;2022-12-20 16:20:51.2396;0.9897555;0.9006877;5.596405;5.614792;
4065;2022-12-20 16:20:51.2512;0.9897555;0.9006877;5.659653;5.848572;
4066;2022-12-20 16:20:51.2627;0.9845705;0.8972434;5.599319;5.776474;
4067;2022-12-20 16:20:51.2727;0.9695425;0.9000554;5.570969;5.565292;
4068;2022-12-20 16:20:51.2842;0.9695425;0.9000554;5.642212;5.892288;
4069;2022-12-20 16:20:51.2947;0.9700496;0.9053119;5.59761;6.034866;
4070;2022-12-20 16:20:51.3067;0.9715053;0.9089417;5.5578;5.792648;
4071;2022-12-20 16:20:51.3167;0.9715053;0.9089417;5.536911;6.065186;
4072;2022-12-20 16:20:51.3297;0.9643732;0.9042647;5.558136;5.776184;
4073;2022-12-20 16:20:51.3392;0.973379;0.9326327;5.618088;5.719254;
4074;2022-12-20 16:20:51.3512;0.973379;0.9326327;5.537628;5.740005;
4075;2022-12-20 16:20:51.3617;0.9724503;0.9267803;5.70018;5.744202;
4076;2022-12-20 16:20:51.3727;0.9756815;0.9202833;5.697662;5.817993;
4077;2022-12-20 16:20:51.3847;0.9756815;0.9202833;5.632141;5.734177;
4078;2022-12-20 16:20:51.3947;0.9659351;0.9180229;5.635773;5.822388;
4079;2022-12-20 16:20:51.4062;0.9591067;0.9379964;5.724396;5.682831;
4080;2022-12-20 16:20:51.4167;0.9591067;0.9379964;5.599579;5.742783;
4081;2022-12-20 16:20:51.4297;0.9455895;0.9350584;5.653397;5.667969;
4082;2022-12-20 16:20:51.4392;0.9124568;0.9301645;5.605301;5.786652;
4083;2022-12-20 16:20:51.4522;0.8878992;0.9255962;5.717514;5.787109;
4084;2022-12-20 16:20:51.4637;0.8878992;0.9255962;5.642853;5.747269;
4085;2022-12-20 16:20:51.4727;0.8833996;0.894446;5.559799;5.749466;
4086;2022-12-20 16:20:51.4847;0.8833996;0.894446;5.441498;5.59198;
4087;2022-12-20 16:20:51.4947;0.8013694;0.8211659;5.616867;5.51651;
4088;2022-12-20 16:20:51.5062;0.6523052;0.6572483;-1;5.273193;
4089;2022-12-20 16:20:51.5162;0.6523052;0.6572483;-1;4.795456;
4090;2022-12-20 16:20:51.5287;0.5830801;0.6626789;-1;4.426147;
4091;2022-12-20 16:20:51.5392;0.5150024;0.3626888;-1;-1;
4092;2022-12-20 16:20:51.5507;0.5150024;0.3626888;-1;-1;
4093;2022-12-20 16:20:51.5617;0.4506239;0.2492376;-1;-1;
4094;2022-12-20 16:20:51.5727;0.393082;0.1951368;-1;-1;
4095;2022-12-20 16:20:51.5842;0.3696815;0.2033317;-1;-1;
4096;2022-12-20 16:20:51.5942;0.3696815;0.2033317;-1;-1;
4097;2022-12-20 16:20:51.6062;0.4175946;0.1989103;-1;-1;
4098;2022-12-20 16:20:51.6162;0.4367095;0.2053361;-1;-1;
4099;2022-12-20 16:20:51.6292;0.4367095;0.2053361;-1;-1;
4100;2022-12-20 16:20:51.6392;0.4205624;0.1865297;-1;-1;
4101;2022-12-20 16:20:51.6517;0.3922358;0.2076596;-1;-1;
4102;2022-12-20 16:20:51.6627;0.3922358;0.2076596;-1;-1;
4103;2022-12-20 16:20:51.6727;0.3113638;0.2260237;-1;-1;
4104;2022-12-20 16:20:51.6847;0.2957224;0.1890506;-1;-1;
4105;2022-12-20 16:20:51.6942;0.2957224;0.1890506;-1;-1;
4106;2022-12-20 16:20:51.7062;0.2875397;0.1747994;-1;-1;
4107;2022-12-20 16:20:51.7162;0.3077579;0.1784932;-1;-1;
4108;2022-12-20 16:20:51.7282;0.3077579;0.1784932;-1;-1;
4109;2022-12-20 16:20:51.7392;0.3050479;0.184241;-1;-1;
4110;2022-12-20 16:20:51.7517;0.1234821;0.1225218;-1;-1;
4111;2022-12-20 16:20:51.7617;0.1234821;0.1225218;-1;-1;
4112;2022-12-20 16:20:51.7722;0.154084;0.1516321;-1;-1;
4113;2022-12-20 16:20:51.7842;0.1513635;0.1369406;-1;-1;
4114;2022-12-20 16:20:51.7942;0.1513635;0.1369406;-1;-1;
4115;2022-12-20 16:20:51.8062;0.13656;0.09229308;-1;-1;
4116;2022-12-20 16:20:51.8167;0.1010279;0.06325525;-1;-1;
4117;2022-12-20 16:20:51.8288;0.1010279;0.06325525;-1;-1;
4118;2022-12-20 16:20:51.8393;0.06935158;0.07915775;-1;-1;
4119;2022-12-20 16:20:51.8513;0.12975;0.1071585;-1;-1;
4120;2022-12-20 16:20:51.8618;0.12975;0.1071585;-1;-1;
4121;2022-12-20 16:20:51.8738;0.3031453;0.1216555;-1;-1;
4122;2022-12-20 16:20:51.8848;0.4265405;0.111894;-1;-1;
4123;2022-12-20 16:20:51.8943;0.4265405;0.111894;-1;-1;
4124;2022-12-20 16:20:51.9078;0.6122168;0.1760454;-1;4.814346;
4125;2022-12-20 16:20:51.9168;0.6122168;0.1760454;-1;4.28302;
4126;2022-12-20 16:20:51.9293;0.7417482;0.2234006;-1;4.804672;
4127;2022-12-20 16:20:51.9393;0.7787658;0.2297838;-1;5.245667;
4128;2022-12-20 16:20:51.9518;0.9124107;0.2554192;-1;-1;
4129;2022-12-20 16:20:51.9628;0.9124107;0.2554192;-1;-1;
4130;2022-12-20 16:20:51.9728;0.8894381;0.2418947;-1;6.116226;
4131;2022-12-20 16:20:51.9843;0.8894381;0.2418947;-1;6.15007;
4132;2022-12-20 16:20:51.9948;0.9792633;0.3299949;-1;5.849014;
4133;2022-12-20 16:20:52.0068;1;0.5205198;-1;5.848068;
4134;2022-12-20 16:20:52.0168;1;0.5205198;-1;5.796127;
4135;2022-12-20 16:20:52.0293;0.9509953;0.6514632;-1;5.742889;
4136;2022-12-20 16:20:52.0393;0.9339582;0.695232;-1;4.870026;
4137;2022-12-20 16:20:52.0518;0.9339582;0.695232;-1;5.74147;
4138;2022-12-20 16:20:52.0628;0.911846;0.7329776;-1;5.577377;
4139;2022-12-20 16:20:52.0728;0.8565339;0.9416239;-1;3.928726;
4140;2022-12-20 16:20:52.0848;0.8565339;0.9416239;-1;5.224838;
4141;2022-12-20 16:20:52.0948;0.8456497;0.7716799;-1;5.807755;
4142;2022-12-20 16:20:52.1068;1;1;-1;6.232971;
4143;2022-12-20 16:20:52.1168;1;1;-1;5.89296;
4144;2022-12-20 16:20:52.1293;0.9912345;0.7755023;-1;5.974411;
4145;2022-12-20 16:20:52.1393;0.9830856;0.827673;-1;5.920624;
4146;2022-12-20 16:20:52.1513;0.9830856;0.827673;-1;5.950043;
4147;2022-12-20 16:20:52.1618;0.9744847;0.9002433;5.700882;5.905746;
4148;2022-12-20 16:20:52.1728;0.9570482;0.8489766;6.025513;6.012146;
4149;2022-12-20 16:20:52.1843;0.9570482;0.8489766;5.964951;5.875305;
4150;2022-12-20 16:20:52.1943;0.9796711;0.9529446;5.697998;5.929794;
4151;2022-12-20 16:20:52.2063;1;1;5.809296;5.899658;
4152;2022-12-20 16:20:52.2168;1;1;5.698944;5.841461;
4153;2022-12-20 16:20:52.2293;0.9835591;0.8599387;5.851776;5.835419;
4154;2022-12-20 16:20:52.2393;0.9785967;0.8459517;5.855667;5.855316;
4155;2022-12-20 16:20:52.2513;0.9711177;0.8485346;5.805969;5.886246;
4156;2022-12-20 16:20:52.2628;0.9711177;0.8485346;5.959915;5.880951;
4157;2022-12-20 16:20:52.2728;0.967757;0.8530802;5.861176;5.964081;
4158;2022-12-20 16:20:52.2848;0.9807988;0.8776115;5.811081;5.896805;
4159;2022-12-20 16:20:52.2943;0.9807988;0.8776115;5.850159;5.967422;
4160;2022-12-20 16:20:52.3063;0.9903169;0.8873402;5.668671;5.789078;
4161;2022-12-20 16:20:52.3173;0.9903169;0.8873402;5.754745;5.855652;
4162;2022-12-20 16:20:52.3293;0.9983839;0.8861446;5.804184;5.803726;
4163;2022-12-20 16:20:52.3388;0.9992754;0.8931995;5.929199;5.877319;
4164;2022-12-20 16:20:52.3503;0.9992754;0.8931995;5.750946;5.885544;
4165;2022-12-20 16:20:52.3628;0.9910724;0.8989517;5.745499;5.826553;
4166;2022-12-20 16:20:52.3728;0.9721773;0.9039639;5.809631;5.816589;
4167;2022-12-20 16:20:52.3848;0.9721773;0.9039639;5.665207;5.878815;
4168;2022-12-20 16:20:52.3943;0.9874721;0.8713797;5.722458;5.836517;
4169;2022-12-20 16:20:52.4064;0.9827603;0.8568538;5.517288;5.922455;
4170;2022-12-20 16:20:52.4164;0.9827603;0.8568538;5.803772;5.812302;
4171;2022-12-20 16:20:52.4299;0.9801874;0.869804;5.707352;5.920227;
4172;2022-12-20 16:20:52.4394;0.9815826;0.8910819;5.708862;5.981003;
4173;2022-12-20 16:20:52.4519;0.9945538;0.8868346;5.757233;5.929611;
4174;2022-12-20 16:20:52.4624;0.9945538;0.8868346;5.759583;5.799576;
4175;2022-12-20 16:20:52.4729;0.9704221;0.8867894;5.730453;5.944214;
4176;2022-12-20 16:20:52.4834;0.9704221;0.8867894;5.789001;5.926712;
4177;2022-12-20 16:20:52.4949;0.9701497;0.891394;5.715439;5.896042;
4178;2022-12-20 16:20:52.5069;0.9497911;0.8968195;5.766769;5.889587;
4179;2022-12-20 16:20:52.5169;0.9497911;0.8968195;5.652161;5.802719;
4180;2022-12-20 16:20:52.5304;0.9404724;0.8902191;5.732758;5.801682;
4181;2022-12-20 16:20:52.5394;0.933809;0.9163439;5.726837;5.715698;
4182;2022-12-20 16:20:52.5509;0.933809;0.9163439;5.834396;5.891068;
4183;2022-12-20 16:20:52.5624;0.9391795;0.9242342;5.778534;5.726105;
4184;2022-12-20 16:20:52.5729;0.9191648;0.9344732;5.722641;5.948059;
4185;2022-12-20 16:20:52.5844;0.9191648;0.9344732;5.68956;5.741074;
4186;2022-12-20 16:20:52.5944;0.9331799;0.9382281;5.659088;5.870163;
4187;2022-12-20 16:20:52.6059;0.920452;0.9426622;5.864349;5.82782;
4188;2022-12-20 16:20:52.6159;0.920452;0.9426622;5.700241;5.832443;
4189;2022-12-20 16:20:52.6284;0.9335284;0.9474591;5.610886;5.987488;
4190;2022-12-20 16:20:52.6389;0.953312;0.862949;5.57077;5.836105;
4191;2022-12-20 16:20:52.6509;0.953312;0.862949;5.608856;5.848999;
4192;2022-12-20 16:20:52.6624;0.9806456;0.8644029;5.47525;5.845917;
4193;2022-12-20 16:20:52.6729;0.9742734;0.8387062;5.581696;5.632675;
4194;2022-12-20 16:20:52.6844;0.9663679;0.8373877;5.642731;5.569275;
4195;2022-12-20 16:20:52.6949;0.9663679;0.8373877;5.633392;5.738373;
4196;2022-12-20 16:20:52.7059;0.9696206;0.8305588;5.622864;5.621216;
4197;2022-12-20 16:20:52.7164;0.9696206;0.8305588;5.561157;5.774399;
4198;2022-12-20 16:20:52.7294;0.9671104;0.8418024;5.598007;5.702774;
4199;2022-12-20 16:20:52.7389;0.9859388;0.8511537;5.645752;5.693817;
4200;2022-12-20 16:20:52.7504;0.9859388;0.8511537;5.664352;5.707962;
4201;2022-12-20 16:20:52.7614;0.9768022;0.8625873;5.765091;5.702393;
4202;2022-12-20 16:20:52.7724;0.9691833;0.8454993;5.775284;5.712433;
4203;2022-12-20 16:20:52.7844;0.9691833;0.8454993;5.727295;5.842285;
4204;2022-12-20 16:20:52.7949;0.9621677;0.850123;5.676331;5.742538;
4205;2022-12-20 16:20:52.8069;0.962993;0.8558182;5.528;5.822968;
4206;2022-12-20 16:20:52.8159;0.962993;0.8558182;5.626999;5.783035;
4207;2022-12-20 16:20:52.8289;0.973724;0.8723155;5.541428;5.754593;
4208;2022-12-20 16:20:52.8389;0.9688052;0.8602478;5.642426;5.759766;
4209;2022-12-20 16:20:52.8504;0.9688052;0.8602478;5.671021;5.639862;
4210;2022-12-20 16:20:52.8624;0.9664367;0.8661048;5.751709;5.70787;
4211;2022-12-20 16:20:52.8724;0.9682406;0.8541828;5.668854;5.650436;
4212;2022-12-20 16:20:52.8844;0.9682406;0.8541828;5.613571;5.630859;
4213;2022-12-20 16:20:52.8944;0.9744229;0.8536518;5.609726;5.783188;
4214;2022-12-20 16:20:52.9064;0.9369392;0.8287279;5.716995;5.909851;
4215;2022-12-20 16:20:52.9169;0.9369392;0.8287279;5.698395;5.799454;
4216;2022-12-20 16:20:52.9289;0.9511729;0.8297976;5.677567;5.801666;
4217;2022-12-20 16:20:52.9389;0.9353439;0.7988649;5.729965;5.841614;
4218;2022-12-20 16:20:52.9519;0.953894;0.8067472;5.79541;5.941193;
4219;2022-12-20 16:20:52.9619;0.953894;0.8067472;5.657074;5.95929;
4220;2022-12-20 16:20:52.9725;0.9516222;0.8014777;5.692841;5.851501;
4221;2022-12-20 16:20:52.9835;0.9516222;0.8014777;5.732285;5.87883;
4222;2022-12-20 16:20:52.9945;0.9517424;0.8050198;5.754333;5.930023;
4223;2022-12-20 16:20:53.0060;0.9523966;0.8020411;5.830963;6.057571;
4224;2022-12-20 16:20:53.0160;0.9523966;0.8020411;5.865158;5.835068;
4225;2022-12-20 16:20:53.0295;0.9395972;0.7919748;5.86795;5.807404;
4226;2022-12-20 16:20:53.0390;0.9446615;0.7751628;5.835358;5.823669;
4227;2022-12-20 16:20:53.0510;0.9446615;0.7751628;5.75853;5.952927;
4228;2022-12-20 16:20:53.0625;0.9494445;0.7851202;5.888336;6.044937;
4229;2022-12-20 16:20:53.0720;0.9497617;0.7353173;5.825363;6.058899;
4230;2022-12-20 16:20:53.0840;0.9497617;0.7353173;5.908279;5.769485;
4231;2022-12-20 16:20:53.0940;0.9407762;0.7049899;5.858475;5.905792;
4232;2022-12-20 16:20:53.1060;0.9352833;0.6910993;5.942215;5.777527;
4233;2022-12-20 16:20:53.1160;0.9352833;0.6910993;5.954971;5.695465;
4234;2022-12-20 16:20:53.1280;0.9461216;0.6839852;5.749023;6.035599;
4235;2022-12-20 16:20:53.1390;0.9414713;0.679826;5.799957;5.928925;
4236;2022-12-20 16:20:53.1505;0.9414713;0.679826;5.870804;5.829941;
4237;2022-12-20 16:20:53.1630;0.9392493;0.6958773;5.857758;5.792877;
4238;2022-12-20 16:20:53.1725;0.931006;0.7035514;5.878586;5.583389;
4239;2022-12-20 16:20:53.1845;0.931006;0.7035514;5.903931;5.743805;
4240;2022-12-20 16:20:53.1935;0.9195117;0.7098541;5.887909;5.74791;
4241;2022-12-20 16:20:53.2060;0.9217448;0.7123258;5.845764;5.74791;
4242;2022-12-20 16:20:53.2160;0.9217448;0.7123258;5.869049;5.834122;
4243;2022-12-20 16:20:53.2290;0.9294823;0.7211744;5.861816;5.713577;
4244;2022-12-20 16:20:53.2390;0.9256688;0.718102;5.905991;5.656143;
4245;2022-12-20 16:20:53.2490;0.9256688;0.718102;5.899292;5.837875;
4246;2022-12-20 16:20:53.2605;0.9229637;0.7126828;5.776138;5.614197;
4247;2022-12-20 16:20:53.2725;0.9112965;0.7174395;5.926224;5.831467;
4248;2022-12-20 16:20:53.2830;0.9112965;0.7174395;5.930344;5.887924;
4249;2022-12-20 16:20:53.2930;0.9328072;0.7114825;5.833176;5.934891;
4250;2022-12-20 16:20:53.3060;0.9447427;0.7185988;5.971542;5.666412;
4251;2022-12-20 16:20:53.3155;0.9447427;0.7185988;5.903748;5.720703;
4252;2022-12-20 16:20:53.3270;0.9458987;0.7140346;5.855911;5.84433;
4253;2022-12-20 16:20:53.3380;0.9549773;0.7356985;5.941315;5.761063;
4254;2022-12-20 16:20:53.3495;0.9549773;0.7356985;5.722427;5.649536;
4255;2022-12-20 16:20:53.3605;0.9503205;0.7395605;5.823349;5.692352;
4256;2022-12-20 16:20:53.3725;0.9408324;0.7453698;5.785065;5.543396;
4257;2022-12-20 16:20:53.3830;0.9408324;0.7453698;5.790314;5.346451;
4258;2022-12-20 16:20:53.3930;0.933988;0.7337368;5.878815;5.734329;
4259;2022-12-20 16:20:53.4050;0.9453227;0.720541;5.796005;5.663834;
4260;2022-12-20 16:20:53.4150;0.9453227;0.720541;5.974228;5.459045;
4261;2022-12-20 16:20:53.4280;0.9674372;0.7400161;5.900772;6.252075;
4262;2022-12-20 16:20:53.4380;0.9153366;0.6776444;5.983871;5.491302;
4263;2022-12-20 16:20:53.4490;0.9153366;0.6776444;5.834091;5.525726;
4264;2022-12-20 16:20:53.4600;0.7129907;0.5667803;5.730026;5.07402;
4265;2022-12-20 16:20:53.4725;0.5416866;0.3804143;-1;-1;
4266;2022-12-20 16:20:53.4825;0.5416866;0.3804143;-1;-1;
4267;2022-12-20 16:20:53.4925;0.3939028;0.1327385;-1;-1;
4268;2022-12-20 16:20:53.5055;0.3497216;0.07745811;-1;-1;
4269;2022-12-20 16:20:53.5160;0.3497216;0.07745811;-1;-1;
4270;2022-12-20 16:20:53.5270;0.4650221;0.1767655;-1;-1;
4271;2022-12-20 16:20:53.5380;0.5081733;0.3314683;-1;-1;
4272;2022-12-20 16:20:53.5491;0.5081733;0.3314683;-1;-1;
4273;2022-12-20 16:20:53.5601;0.7667819;0.5596331;-1;-1;
4274;2022-12-20 16:20:53.5731;0.7349892;0.8428277;6.008743;6.449036;
4275;2022-12-20 16:20:53.5831;0.7349892;0.8428277;5.694916;6.548599;
4276;2022-12-20 16:20:53.5931;0.8218166;0.9401859;5.911423;6.255371;
4277;2022-12-20 16:20:53.6056;0.9052711;0.9281512;5.533478;6.16626;
4278;2022-12-20 16:20:53.6151;0.9052711;0.9281512;4.255402;6.211975;
4279;2022-12-20 16:20:53.6276;0.887755;0.889231;5.475845;6.102356;
4280;2022-12-20 16:20:53.6381;0.9003938;0.9020073;6.059372;5.931335;
4281;2022-12-20 16:20:53.6496;0.9003938;0.9020073;5.853699;6.069;
4282;2022-12-20 16:20:53.6626;1;1;5.919647;5.985931;
4283;2022-12-20 16:20:53.6716;1;1;5.846863;5.994141;
4284;2022-12-20 16:20:53.6841;1;1;5.896164;5.864471;
4285;2022-12-20 16:20:53.6936;1;1;5.910263;5.999435;
4286;2022-12-20 16:20:53.7056;1;1;5.871964;6.04834;
4287;2022-12-20 16:20:53.7156;1;1;5.907333;6.002228;
4288;2022-12-20 16:20:53.7281;1;1;5.966888;6.070923;
4289;2022-12-20 16:20:53.7386;1;1;5.845856;6.044113;
4290;2022-12-20 16:20:53.7496;1;1;5.818848;6.020584;
4291;2022-12-20 16:20:53.7606;1;1;5.875534;6.04097;
4292;2022-12-20 16:20:53.7726;1;1;5.837296;6.071671;
4293;2022-12-20 16:20:53.7831;1;1;5.743393;6.024902;
4294;2022-12-20 16:20:53.7931;1;1;5.809555;6.033401;
4295;2022-12-20 16:20:53.8056;1;1;5.699936;6.044022;
4296;2022-12-20 16:20:53.8156;1;1;5.730209;5.998001;
4297;2022-12-20 16:20:53.8276;1;1;5.801727;5.930557;
4298;2022-12-20 16:20:53.8376;1;1;5.684692;5.976761;
4299;2022-12-20 16:20:53.8496;1;1;5.608948;6.032822;
4300;2022-12-20 16:20:53.8601;1;1;5.700745;6.007553;
4301;2022-12-20 16:20:53.8726;1;1;5.74469;6.123215;
4302;2022-12-20 16:20:53.8836;1;1;5.725983;6.114807;
4303;2022-12-20 16:20:53.8936;1;1;5.7435;5.974976;
4304;2022-12-20 16:20:53.9071;1;1;5.609482;6.059311;
4305;2022-12-20 16:20:53.9156;1;1;5.549194;6.012451;
4306;2022-12-20 16:20:53.9286;1;1;5.477661;5.887268;
4307;2022-12-20 16:20:53.9386;1;1;5.444412;5.83345;
4308;2022-12-20 16:20:53.9496;1;1;5.40593;5.942642;
4309;2022-12-20 16:20:53.9606;1;1;5.463684;5.911026;
4310;2022-12-20 16:20:53.9726;0.9965433;0.9531935;5.420227;5.794525;
4311;2022-12-20 16:20:53.9831;0.9965433;0.9531935;5.439255;5.857315;
4312;2022-12-20 16:20:53.9931;0.9920735;0.9667218;5.350189;5.870529;
4313;2022-12-20 16:20:54.0056;0.9839037;0.9516211;5.370255;5.805405;
4314;2022-12-20 16:20:54.0156;0.9839037;0.9516211;5.377441;5.701965;
4315;2022-12-20 16:20:54.0271;0.9660395;0.9245326;5.107849;5.888168;
4316;2022-12-20 16:20:54.0386;0.9606162;0.9540276;5.156891;5.791458;
4317;2022-12-20 16:20:54.0491;0.9606162;0.9540276;5.323288;5.811859;
4318;2022-12-20 16:20:54.0601;0.930805;0.9669535;5.203217;5.775513;
4319;2022-12-20 16:20:54.0726;0.9336018;0.9947917;5.129623;5.702667;
4320;2022-12-20 16:20:54.0831;0.9336018;0.9947917;5.256729;5.642593;
4321;2022-12-20 16:20:54.0936;0.9219824;0.9906875;5.216919;5.68248;
4322;2022-12-20 16:20:54.1056;0.9927242;0.9650652;5.137939;5.52626;
4323;2022-12-20 16:20:54.1156;0.9927242;0.9650652;5.14476;5.632782;
4324;2022-12-20 16:20:54.1272;0.9277284;0.9956693;4.986237;5.53241;
4325;2022-12-20 16:20:54.1377;1;1;5.095108;5.518036;
4326;2022-12-20 16:20:54.1497;1;1;5.133835;5.270187;
4327;2022-12-20 16:20:54.1602;1;1;5.138412;5.413162;
4328;2022-12-20 16:20:54.1727;1;1;5.072083;5.294617;
4329;2022-12-20 16:20:54.1827;1;1;5.095474;5.365601;
4330;2022-12-20 16:20:54.1932;1;1;5.09053;5.340012;
4331;2022-12-20 16:20:54.2057;1;1;4.929825;5.035614;
4332;2022-12-20 16:20:54.2157;1;1;4.911362;5.054535;
4333;2022-12-20 16:20:54.2277;1;1;5.004013;5.216507;
4334;2022-12-20 16:20:54.2347;1;1;4.955841;5.104294;
4335;2022-12-20 16:20:54.2497;1;1;5.011047;4.966141;
4336;2022-12-20 16:20:54.2607;1;1;4.800385;4.994171;
4337;2022-12-20 16:20:54.2727;1;1;4.938217;5.04126;
4338;2022-12-20 16:20:54.2837;1;1;4.9263;5.003174;
4339;2022-12-20 16:20:54.2932;1;1;4.943542;5.061157;
4340;2022-12-20 16:20:54.3052;1;1;4.88942;5.1026;
4341;2022-12-20 16:20:54.3152;1;1;4.987427;5.098953;
4342;2022-12-20 16:20:54.3277;1;1;4.886169;5.139954;
4343;2022-12-20 16:20:54.3377;1;1;4.703522;5.218094;
4344;2022-12-20 16:20:54.3497;1;1;4.988937;5.262695;
4345;2022-12-20 16:20:54.3602;1;1;4.873077;5.328522;
4346;2022-12-20 16:20:54.3722;1;1;4.742432;5.234146;
4347;2022-12-20 16:20:54.3827;1;1;4.771942;5.03186;
4348;2022-12-20 16:20:54.3932;1;1;4.747101;4.891815;
4349;2022-12-20 16:20:54.4052;1;1;4.717407;5.021118;
4350;2022-12-20 16:20:54.4157;1;1;4.915527;5.271805;
4351;2022-12-20 16:20:54.4272;1;1;4.880142;5.296234;
4352;2022-12-20 16:20:54.4377;1;1;4.91745;5.278214;
4353;2022-12-20 16:20:54.4497;1;1;4.935043;5.199188;
4354;2022-12-20 16:20:54.4607;1;1;5.092072;5.323578;
4355;2022-12-20 16:20:54.4727;1;1;5.130524;5.178726;
4356;2022-12-20 16:20:54.4827;1;1;5.109268;5.290146;
4357;2022-12-20 16:20:54.4937;1;1;5.140015;5.257675;
4358;2022-12-20 16:20:54.5052;1;1;5.139328;5.26442;
4359;2022-12-20 16:20:54.5152;1;1;5.096573;5.235336;
4360;2022-12-20 16:20:54.5277;1;1;5.01593;5.319305;
4361;2022-12-20 16:20:54.5382;1;1;4.987869;5.15773;
4362;2022-12-20 16:20:54.5497;1;1;5.096848;5.031036;
4363;2022-12-20 16:20:54.5607;1;1;5.177261;4.87323;
4364;2022-12-20 16:20:54.5722;1;1;5.284256;5.293564;
4365;2022-12-20 16:20:54.5827;1;1;5.24823;5.373062;
4366;2022-12-20 16:20:54.5932;1;1;5.289825;5.326401;
4367;2022-12-20 16:20:54.6062;1;1;5.326218;5.364014;
4368;2022-12-20 16:20:54.6157;1;1;5.199661;5.200897;
