frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2424;2022-12-20 16:23:42.4044;1;1;5.681412;5.612335;
2425;2022-12-20 16:23:42.4159;1;1;5.744156;5.567703;
2426;2022-12-20 16:23:42.4269;1;1;5.841309;5.770737;
2427;2022-12-20 16:23:42.4384;1;1;5.768021;5.727356;
2428;2022-12-20 16:23:42.4489;1;1;5.844284;5.76947;
2429;2022-12-20 16:23:42.4614;1;1;5.868942;5.860733;
2430;2022-12-20 16:23:42.4719;1;1;5.832825;5.859894;
2431;2022-12-20 16:23:42.4824;1;1;5.889114;5.758163;
2432;2022-12-20 16:23:42.4949;1;1;5.740417;5.721161;
2433;2022-12-20 16:23:42.5044;1;1;5.796616;5.547745;
2434;2022-12-20 16:23:42.5164;1;1;5.824585;5.660339;
2435;2022-12-20 16:23:42.5269;1;1;5.845886;5.737946;
2436;2022-12-20 16:23:42.5389;1;1;5.874405;5.761551;
2437;2022-12-20 16:23:42.5489;1;1;5.869537;5.71344;
2438;2022-12-20 16:23:42.5609;0.7341838;1;5.847412;5.764404;
2439;2022-12-20 16:23:42.5719;0.7616523;1;5.893661;5.753952;
2440;2022-12-20 16:23:42.5819;0.7616523;1;5.867371;5.867615;
2441;2022-12-20 16:23:42.5949;1;1;5.853043;5.808105;
2442;2022-12-20 16:23:42.6044;1;1;5.842728;5.724197;
2443;2022-12-20 16:23:42.6164;1;1;5.825912;5.597046;
2444;2022-12-20 16:23:42.6269;1;1;5.810913;5.767349;
2445;2022-12-20 16:23:42.6385;1;1;5.785355;5.716721;
2446;2022-12-20 16:23:42.6490;1;1;5.713776;5.68277;
2447;2022-12-20 16:23:42.6615;1;1;5.783447;5.69873;
2448;2022-12-20 16:23:42.6720;1;1;5.769669;5.615753;
2449;2022-12-20 16:23:42.6825;1;1;5.775635;5.757645;
2450;2022-12-20 16:23:42.6945;1;1;5.799393;5.706619;
2451;2022-12-20 16:23:42.7050;1;1;5.841965;5.687241;
2452;2022-12-20 16:23:42.7165;1;1;5.877243;5.75531;
2453;2022-12-20 16:23:42.7270;1;1;5.909256;5.906525;
2454;2022-12-20 16:23:42.7385;1;1;5.750351;5.706802;
2455;2022-12-20 16:23:42.7490;1;1;5.842468;5.58934;
2456;2022-12-20 16:23:42.7610;1;1;5.778061;5.825104;
2457;2022-12-20 16:23:42.7720;1;1;5.826965;5.620361;
2458;2022-12-20 16:23:42.7820;1;1;5.824844;5.69339;
2459;2022-12-20 16:23:42.7945;1;1;5.78688;5.741745;
2460;2022-12-20 16:23:42.8040;1;1;5.802338;5.559967;
2461;2022-12-20 16:23:42.8165;1;1;5.839172;5.50914;
2462;2022-12-20 16:23:42.8270;1;1;5.761475;5.50589;
2463;2022-12-20 16:23:42.8385;1;1;5.76004;5.544006;
2464;2022-12-20 16:23:42.8500;1;1;5.788559;5.538147;
2465;2022-12-20 16:23:42.8620;1;1;5.798508;5.618256;
2466;2022-12-20 16:23:42.8720;1;1;5.759567;5.658844;
2467;2022-12-20 16:23:42.8820;1;1;5.703842;5.692398;
2468;2022-12-20 16:23:42.8945;1;1;5.719879;5.674561;
2469;2022-12-20 16:23:42.9045;1;1;5.76651;5.68277;
2470;2022-12-20 16:23:42.9165;1;1;5.746613;5.670486;
2471;2022-12-20 16:23:42.9270;1;1;5.791199;5.492889;
2472;2022-12-20 16:23:42.9385;1;1;5.709808;5.657043;
2473;2022-12-20 16:23:42.9485;1;1;5.735016;5.886047;
2474;2022-12-20 16:23:42.9605;1;1;5.954712;5.688141;
2475;2022-12-20 16:23:42.9715;1;1;5.810608;5.694824;
2476;2022-12-20 16:23:42.9820;1;1;5.832031;5.780518;
2477;2022-12-20 16:23:42.9940;1;1;6.073822;5.909622;
2478;2022-12-20 16:23:43.0040;1;1;5.881439;5.766129;
2479;2022-12-20 16:23:43.0160;1;1;5.846878;5.769699;
2480;2022-12-20 16:23:43.0270;1;1;5.821777;5.766907;
2481;2022-12-20 16:23:43.0380;1;1;5.880219;5.786011;
2482;2022-12-20 16:23:43.0490;1;1;5.988663;5.660995;
2483;2022-12-20 16:23:43.0610;1;1;5.879303;5.778473;
2484;2022-12-20 16:23:43.0715;1;1;5.780792;5.711517;
2485;2022-12-20 16:23:43.0815;1;1;5.918472;5.662277;
2486;2022-12-20 16:23:43.0940;1;1;5.894867;5.854782;
2487;2022-12-20 16:23:43.1040;1;1;5.705322;5.793884;
2488;2022-12-20 16:23:43.1165;1;1;5.87648;5.878738;
2489;2022-12-20 16:23:43.1270;1;1;5.949951;5.905045;
2490;2022-12-20 16:23:43.1380;1;1;5.829956;5.865356;
2491;2022-12-20 16:23:43.1485;1;1;5.736877;5.842911;
2492;2022-12-20 16:23:43.1605;1;1;5.777344;5.718384;
2493;2022-12-20 16:23:43.1715;1;1;5.702835;5.662811;
2494;2022-12-20 16:23:43.1815;1;1;5.896622;5.715469;
2495;2022-12-20 16:23:43.1935;1;1;5.846115;5.703674;
2496;2022-12-20 16:23:43.2045;1;1;5.796997;5.652954;
2497;2022-12-20 16:23:43.2155;1;1;5.742401;5.644318;
2498;2022-12-20 16:23:43.2261;1;1;5.827881;5.636017;
2499;2022-12-20 16:23:43.2376;1;1;5.810165;5.616226;
2500;2022-12-20 16:23:43.2486;1;1;5.772018;5.673767;
2501;2022-12-20 16:23:43.2606;1;1;5.70195;5.623291;
2502;2022-12-20 16:23:43.2711;1;1;5.797424;5.640472;
2503;2022-12-20 16:23:43.2816;1;1;5.789169;5.67395;
2504;2022-12-20 16:23:43.2936;1;1;5.875137;5.580292;
2505;2022-12-20 16:23:43.3036;1;1;5.769272;5.739441;
2506;2022-12-20 16:23:43.3156;1;1;5.767014;5.701599;
2507;2022-12-20 16:23:43.3266;1;1;5.685516;5.810425;
2508;2022-12-20 16:23:43.3386;1;1;5.743683;5.763748;
2509;2022-12-20 16:23:43.3486;1;1;5.746323;5.724533;
2510;2022-12-20 16:23:43.3606;1;1;5.829926;5.562149;
2511;2022-12-20 16:23:43.3726;1;1;5.743332;5.683517;
2512;2022-12-20 16:23:43.3816;1;1;5.805481;5.612274;
2513;2022-12-20 16:23:43.3941;1;1;5.816116;5.694351;
2514;2022-12-20 16:23:43.4046;1;1;5.809494;5.593719;
2515;2022-12-20 16:23:43.4166;1;1;5.729248;5.67981;
2516;2022-12-20 16:23:43.4266;1;1;5.829391;5.519623;
2517;2022-12-20 16:23:43.4386;1;1;5.726181;5.567535;
2518;2022-12-20 16:23:43.4486;1;1;5.676392;5.598541;
2519;2022-12-20 16:23:43.4616;1;1;5.534927;5.651688;
2520;2022-12-20 16:23:43.4716;1;1;5.711243;5.735001;
2521;2022-12-20 16:23:43.4816;1;1;5.759308;5.696014;
2522;2022-12-20 16:23:43.4941;1;1;5.66127;5.644211;
2523;2022-12-20 16:23:43.5036;1;1;5.680817;5.55426;
2524;2022-12-20 16:23:43.5166;1;1;5.663818;5.528793;
2525;2022-12-20 16:23:43.5261;1;1;5.682297;5.651123;
2526;2022-12-20 16:23:43.5381;1;1;5.620422;5.618668;
2527;2022-12-20 16:23:43.5486;1;1;5.638367;5.748154;
2528;2022-12-20 16:23:43.5606;1;1;5.680634;5.66658;
2529;2022-12-20 16:23:43.5716;1;1;5.674225;5.639786;
2530;2022-12-20 16:23:43.5816;1;1;5.709045;5.638306;
2531;2022-12-20 16:23:43.5946;1;1;5.673126;5.600494;
2532;2022-12-20 16:23:43.6036;1;1;5.757858;5.686661;
2533;2022-12-20 16:23:43.6156;1;1;5.726913;5.668854;
2534;2022-12-20 16:23:43.6266;1;1;5.635361;5.384552;
2535;2022-12-20 16:23:43.6386;1;1;5.591446;5.516754;
2536;2022-12-20 16:23:43.6486;1;1;5.757751;5.610138;
2537;2022-12-20 16:23:43.6611;1;1;5.745224;5.521301;
2538;2022-12-20 16:23:43.6711;1;1;5.707199;5.599625;
2539;2022-12-20 16:23:43.6816;1;1;5.812881;5.599655;
2540;2022-12-20 16:23:43.6941;1;1;5.692688;5.691879;
2541;2022-12-20 16:23:43.7036;1;1;5.798782;5.556351;
2542;2022-12-20 16:23:43.7156;1;1;5.722168;5.746552;
2543;2022-12-20 16:23:43.7266;1;1;5.673813;5.642578;
2544;2022-12-20 16:23:43.7381;1;1;5.727814;5.655914;
2545;2022-12-20 16:23:43.7481;1;1;5.74678;5.674515;
2546;2022-12-20 16:23:43.7606;1;1;5.784927;5.47052;
2547;2022-12-20 16:23:43.7716;1;1;5.553436;5.509674;
2548;2022-12-20 16:23:43.7816;1;1;5.649323;5.554626;
2549;2022-12-20 16:23:43.7937;1;1;5.756805;5.465851;
2550;2022-12-20 16:23:43.8037;1;1;5.660416;5.746414;
2551;2022-12-20 16:23:43.8157;1;1;5.716064;5.7379;
2552;2022-12-20 16:23:43.8267;1;1;5.791245;5.704651;
2553;2022-12-20 16:23:43.8382;1;1;5.710709;5.77211;
2554;2022-12-20 16:23:43.8482;1;1;5.741837;5.695175;
2555;2022-12-20 16:23:43.8607;1;1;5.711304;5.785233;
2556;2022-12-20 16:23:43.8717;1;1;5.693893;5.723724;
2557;2022-12-20 16:23:43.8817;1;1;5.730255;5.770035;
2558;2022-12-20 16:23:43.8937;1;1;5.726028;5.906784;
2559;2022-12-20 16:23:43.9042;1;1;5.741913;5.708328;
2560;2022-12-20 16:23:43.9167;1;1;5.721161;5.760361;
2561;2022-12-20 16:23:43.9267;1;1;5.6931;5.659821;
2562;2022-12-20 16:23:43.9382;0.9540989;0.9891096;5.745895;5.724121;
2563;2022-12-20 16:23:43.9482;0.9540989;0.9891096;5.835373;5.716751;
2564;2022-12-20 16:23:43.9607;1;1;5.853821;5.507706;
2565;2022-12-20 16:23:43.9712;1;1;5.851227;5.647308;
2566;2022-12-20 16:23:43.9812;1;1;5.837753;5.678772;
2567;2022-12-20 16:23:43.9937;1;1;5.844879;5.647125;
2568;2022-12-20 16:23:44.0037;0.9375091;0.9827431;5.795334;5.729141;
2569;2022-12-20 16:23:44.0157;0.9375091;0.9827431;5.853653;5.729248;
2570;2022-12-20 16:23:44.0257;0.9610771;0.9935845;5.816223;5.596527;
2571;2022-12-20 16:23:44.0387;0.9496338;0.98345;5.899933;5.908859;
2572;2022-12-20 16:23:44.0487;0.9496338;0.98345;5.756012;5.712189;
2573;2022-12-20 16:23:44.0607;0.9609785;0.9837801;5.877792;5.811615;
2574;2022-12-20 16:23:44.0712;0.9651651;0.9780041;5.823929;5.882492;
2575;2022-12-20 16:23:44.0812;0.9651651;0.9780041;5.879074;5.561722;
2576;2022-12-20 16:23:44.0937;1;1;5.84523;5.672104;
2577;2022-12-20 16:23:44.1037;1;1;5.796249;5.714386;
2578;2022-12-20 16:23:44.1157;1;1;5.760956;5.76329;
2579;2022-12-20 16:23:44.1267;1;1;5.765228;5.745239;
2580;2022-12-20 16:23:44.1377;1;1;5.735153;5.675888;
2581;2022-12-20 16:23:44.1477;1;1;5.826401;5.717773;
2582;2022-12-20 16:23:44.1602;1;1;5.738068;5.703293;
2583;2022-12-20 16:23:44.1707;1;1;5.997101;5.733398;
2584;2022-12-20 16:23:44.1812;1;1;5.880463;5.733597;
2585;2022-12-20 16:23:44.1932;1;1;5.869873;5.61261;
2586;2022-12-20 16:23:44.2042;1;1;5.796417;5.792313;
2587;2022-12-20 16:23:44.2162;1;1;5.795212;5.842194;
2588;2022-12-20 16:23:44.2267;1;1;5.738327;5.823318;
2589;2022-12-20 16:23:44.2377;1;1;5.683792;5.915741;
2590;2022-12-20 16:23:44.2477;1;1;5.806076;5.835358;
2591;2022-12-20 16:23:44.2602;1;1;5.760498;5.51445;
2592;2022-12-20 16:23:44.2702;1;1;5.815247;5.823944;
2593;2022-12-20 16:23:44.2827;1;1;5.845779;5.808197;
2594;2022-12-20 16:23:44.2932;1;1;5.710617;5.942307;
2595;2022-12-20 16:23:44.3037;1;1;5.738113;5.718292;
2596;2022-12-20 16:23:44.3157;1;1;5.746979;5.840698;
2597;2022-12-20 16:23:44.3257;1;1;5.636551;5.868973;
2598;2022-12-20 16:23:44.3377;1;1;5.686478;5.78299;
2599;2022-12-20 16:23:44.3477;1;1;5.690613;5.615112;
2600;2022-12-20 16:23:44.3602;1;1;5.819519;5.486465;
2601;2022-12-20 16:23:44.3698;1;1;5.854828;5.431732;
2602;2022-12-20 16:23:44.3828;1;1;5.786041;5.723511;
2603;2022-12-20 16:23:44.3933;1;1;5.896957;5.672897;
2604;2022-12-20 16:23:44.4033;1;0.9297517;5.891159;5.748901;
2605;2022-12-20 16:23:44.4158;1;0.9297517;5.762207;5.622726;
2606;2022-12-20 16:23:44.4268;1;0.9338382;5.818726;5.574951;
2607;2022-12-20 16:23:44.4378;1;1;5.765823;5.614792;
2608;2022-12-20 16:23:44.4478;1;1;5.684875;5.678665;
2609;2022-12-20 16:23:44.4603;1;1;5.860199;5.882019;
2610;2022-12-20 16:23:44.4698;1;1;5.674896;5.583969;
2611;2022-12-20 16:23:44.4818;1;1;5.801865;5.604446;
2612;2022-12-20 16:23:44.4933;1;0.9087289;5.893631;5.75563;
2613;2022-12-20 16:23:44.5033;1;0.9244635;5.847168;5.769547;
2614;2022-12-20 16:23:44.5158;1;0.9244635;5.673874;5.461639;
2615;2022-12-20 16:23:44.5258;1;0.9289408;5.862213;5.859421;
2616;2022-12-20 16:23:44.5383;1;1;5.794571;5.760162;
2617;2022-12-20 16:23:44.5483;1;1;5.860626;5.837372;
2618;2022-12-20 16:23:44.5608;1;1;5.759186;6.04953;
2619;2022-12-20 16:23:44.5698;1;1;5.842331;6.02005;
2620;2022-12-20 16:23:44.5828;1;1;5.644531;5.78157;
2621;2022-12-20 16:23:44.5933;1;1;5.932922;5.703522;
2622;2022-12-20 16:23:44.6033;1;1;5.888641;5.953812;
2623;2022-12-20 16:23:44.6148;1;1;5.915756;5.797195;
2624;2022-12-20 16:23:44.6263;1;1;5.790588;5.871124;
2625;2022-12-20 16:23:44.6378;1;1;5.800262;5.568771;
2626;2022-12-20 16:23:44.6478;1;1;5.774033;5.995926;
2627;2022-12-20 16:23:44.6603;1;1;5.757874;5.815002;
2628;2022-12-20 16:23:44.6698;1;1;5.85704;5.829803;
2629;2022-12-20 16:23:44.6823;1;1;5.751099;6.00267;
2630;2022-12-20 16:23:44.6933;1;1;5.806808;5.632462;
2631;2022-12-20 16:23:44.7033;1;1;6.015976;5.835907;
2632;2022-12-20 16:23:44.7153;1;1;5.692459;5.980759;
2633;2022-12-20 16:23:44.7253;1;1;5.523071;6.028442;
2634;2022-12-20 16:23:44.7378;1;1;5.926132;5.86409;
2635;2022-12-20 16:23:44.7478;1;1;5.973434;5.825592;
2636;2022-12-20 16:23:44.7603;1;0.8688344;5.802231;5.440155;
2637;2022-12-20 16:23:44.7698;1;0.8423648;5.853424;5.745987;
2638;2022-12-20 16:23:44.7818;0.8944029;0.7585655;5.855621;5.929947;
2639;2022-12-20 16:23:44.7938;0.8944029;0.7585655;5.59169;5.898575;
2640;2022-12-20 16:23:44.8033;0.7885068;0.6004323;5.470383;5.786499;
2641;2022-12-20 16:23:44.8148;0.7357805;0.4894142;5.397659;5.407333;
2642;2022-12-20 16:23:44.8263;0.7357805;0.4894142;-1;-1;
2643;2022-12-20 16:23:44.8373;0.6818503;0.3358604;-1;-1;
2644;2022-12-20 16:23:44.8478;0.6875038;0.3324635;-1;-1;
2645;2022-12-20 16:23:44.8603;0.6875038;0.3324635;-1;-1;
2646;2022-12-20 16:23:44.8698;0.7212147;0.4139568;-1;-1;
2647;2022-12-20 16:23:44.8823;0.7789097;0.499568;-1;-1;
2648;2022-12-20 16:23:44.8938;0.7789097;0.499568;-1;-1;
2649;2022-12-20 16:23:44.9033;0.8793939;0.5701058;-1;-1;
2650;2022-12-20 16:23:44.9153;0.9860962;0.5681974;-1;-1;
2651;2022-12-20 16:23:44.9253;0.9860962;0.5681974;-1;-1;
2652;2022-12-20 16:23:44.9373;1;0.5882463;-1;-1;
2653;2022-12-20 16:23:44.9489;1;0.6481836;-1;5.330994;
2654;2022-12-20 16:23:44.9604;1;0.6481836;-1;-1;
2655;2022-12-20 16:23:44.9714;1;0.6555289;-1;-1;
2656;2022-12-20 16:23:44.9824;1;0.6968296;-1;-1;
2657;2022-12-20 16:23:44.9934;1;0.698303;-1;-1;
2658;2022-12-20 16:23:45.0034;1;0.749762;-1;5.152176;
2659;2022-12-20 16:23:45.0159;1;0.8282406;-1;5.793839;
2660;2022-12-20 16:23:45.0264;1;0.8282406;7.114853;6.311859;
2661;2022-12-20 16:23:45.0384;1;0.7888947;6.535233;6.591278;
2662;2022-12-20 16:23:45.0489;1;0.7871678;6.353241;6.27475;
2663;2022-12-20 16:23:45.0604;1;0.7871678;6.22052;6.062576;
2664;2022-12-20 16:23:45.0704;1;0.8108862;6.116013;6.135361;
2665;2022-12-20 16:23:45.0819;1;0.8563738;6.111526;6.080521;
2666;2022-12-20 16:23:45.0934;1;0.8563738;6.248642;6.037506;
2667;2022-12-20 16:23:45.1039;1;0.8955952;6.196198;6.08165;
2668;2022-12-20 16:23:45.1154;1;1;6.291519;5.978027;
2669;2022-12-20 16:23:45.1254;1;1;6.12941;5.871323;
2670;2022-12-20 16:23:45.1374;1;1;5.914383;5.98085;
2671;2022-12-20 16:23:45.1479;1;1;5.979416;5.906921;
2672;2022-12-20 16:23:45.1604;1;1;5.975937;6.013672;
2673;2022-12-20 16:23:45.1714;1;1;5.90509;6.189133;
2674;2022-12-20 16:23:45.1814;1;1;5.635712;6.230591;
2675;2022-12-20 16:23:45.1934;1;1;5.782364;5.986984;
2676;2022-12-20 16:23:45.2034;1;1;5.89267;5.804611;
2677;2022-12-20 16:23:45.2149;1;1;5.844238;6.141525;
2678;2022-12-20 16:23:45.2264;1;1;6.111755;5.956497;
2679;2022-12-20 16:23:45.2374;1;1;6.157791;5.866806;
2680;2022-12-20 16:23:45.2484;1;1;5.996597;5.867599;
2681;2022-12-20 16:23:45.2604;1;1;6.059464;5.927475;
2682;2022-12-20 16:23:45.2699;1;1;6.060425;5.983215;
2683;2022-12-20 16:23:45.2814;1;1;6.132538;5.950974;
2684;2022-12-20 16:23:45.2929;1;1;6.064545;5.986389;
2685;2022-12-20 16:23:45.3029;1;1;5.972382;5.951218;
2686;2022-12-20 16:23:45.3149;1;1;6.098129;6.02681;
2687;2022-12-20 16:23:45.3249;1;1;6.012421;6.01413;
2688;2022-12-20 16:23:45.3374;1;1;6.068039;6.07338;
2689;2022-12-20 16:23:45.3469;1;1;6.008362;6.066238;
2690;2022-12-20 16:23:45.3589;1;1;6.154984;5.96019;
2691;2022-12-20 16:23:45.3699;1;1;6.022247;5.940445;
2692;2022-12-20 16:23:45.3814;1;1;6.036346;6.058533;
2693;2022-12-20 16:23:45.3929;1;1;6.055023;6.02356;
2694;2022-12-20 16:23:45.4029;1;1;5.971741;6.096817;
2695;2022-12-20 16:23:45.4149;1;1;6.110596;6.163879;
2696;2022-12-20 16:23:45.4249;1;1;6.103195;6.064987;
2697;2022-12-20 16:23:45.4369;1;1;6.067719;6.021973;
2698;2022-12-20 16:23:45.4469;1;1;6.017426;6.10289;
2699;2022-12-20 16:23:45.4594;1;1;6.054932;6.092743;
2700;2022-12-20 16:23:45.4694;1;1;6.025269;6.092667;
2701;2022-12-20 16:23:45.4814;1;1;6.112122;6.028732;
2702;2022-12-20 16:23:45.4919;1;1;6.023193;6.02562;
2703;2022-12-20 16:23:45.5029;1;1;5.983994;6.173828;
2704;2022-12-20 16:23:45.5144;1;1;6.05162;6.052933;
2705;2022-12-20 16:23:45.5250;1;1;6.151703;6.120071;
2706;2022-12-20 16:23:45.5370;1;1;6.052719;6.225342;
2707;2022-12-20 16:23:45.5470;1;1;6.072845;5.988968;
2708;2022-12-20 16:23:45.5600;1;1;5.908752;5.995544;
2709;2022-12-20 16:23:45.5700;1;1;5.910065;6.096909;
2710;2022-12-20 16:23:45.5815;1;1;6.036407;5.990723;
2711;2022-12-20 16:23:45.5930;1;1;6.042099;6.039734;
2712;2022-12-20 16:23:45.6030;1;1;5.952026;6.068466;
2713;2022-12-20 16:23:45.6145;1;1;5.650574;5.96225;
2714;2022-12-20 16:23:45.6245;1;1;5.903915;5.914093;
2715;2022-12-20 16:23:45.6375;1;1;5.856339;5.715927;
2716;2022-12-20 16:23:45.6480;1;1;5.761444;5.730148;
2717;2022-12-20 16:23:45.6600;1;1;5.834305;5.673569;
2718;2022-12-20 16:23:45.6695;1;1;6.085922;5.929718;
2719;2022-12-20 16:23:45.6815;1;1;5.981339;5.85321;
2720;2022-12-20 16:23:45.6935;1;1;6.009888;5.706024;
2721;2022-12-20 16:23:45.7030;1;1;5.870682;5.764557;
2722;2022-12-20 16:23:45.7155;1;1;5.899399;5.728394;
2723;2022-12-20 16:23:45.7260;1;1;6.104828;5.995239;
2724;2022-12-20 16:23:45.7375;1;1;5.88414;5.974319;
2725;2022-12-20 16:23:45.7475;1;1;5.864532;5.964279;
2726;2022-12-20 16:23:45.7600;1;1;5.803909;6.008194;
2727;2022-12-20 16:23:45.7705;1;1;5.809479;5.941544;
2728;2022-12-20 16:23:45.7815;1;1;5.691544;6.004761;
2729;2022-12-20 16:23:45.7930;1;1;5.680756;5.9879;
2730;2022-12-20 16:23:45.8030;1;1;5.744812;6.026474;
2731;2022-12-20 16:23:45.8150;1;1;5.645966;5.828583;
2732;2022-12-20 16:23:45.8250;1;1;5.710571;5.922791;
2733;2022-12-20 16:23:45.8375;1;1;5.719574;5.978317;
2734;2022-12-20 16:23:45.8475;1;1;5.753555;5.846252;
2735;2022-12-20 16:23:45.8595;1;1;5.747711;5.783173;
2736;2022-12-20 16:23:45.8695;1;1;5.712387;5.841461;
2737;2022-12-20 16:23:45.8815;1;1;5.706223;5.78801;
2738;2022-12-20 16:23:45.8930;1;1;5.798767;5.7892;
2739;2022-12-20 16:23:45.9030;1;1;5.788559;5.863251;
2740;2022-12-20 16:23:45.9145;1;1;5.765961;5.804535;
2741;2022-12-20 16:23:45.9250;1;1;5.843994;5.666962;
2742;2022-12-20 16:23:45.9375;1;1;5.780197;5.686981;
2743;2022-12-20 16:23:45.9475;1;1;5.697464;5.595566;
2744;2022-12-20 16:23:45.9600;1;1;5.757004;5.523071;
2745;2022-12-20 16:23:45.9695;1;1;5.724655;5.574448;
2746;2022-12-20 16:23:45.9815;1;1;5.626831;5.520599;
2747;2022-12-20 16:23:45.9925;1;1;5.516998;5.674408;
2748;2022-12-20 16:23:46.0030;1;1;5.565781;5.625443;
2749;2022-12-20 16:23:46.0150;1;1;5.533798;5.560043;
2750;2022-12-20 16:23:46.0260;1;1;5.475204;5.535446;
2751;2022-12-20 16:23:46.0375;1;1;5.416229;5.662674;
2752;2022-12-20 16:23:46.0470;1;1;5.48616;5.683243;
2753;2022-12-20 16:23:46.0595;1;1;5.472412;5.711121;
2754;2022-12-20 16:23:46.0695;1;1;5.438202;5.714157;
2755;2022-12-20 16:23:46.0815;1;1;5.434204;5.473816;
2756;2022-12-20 16:23:46.0931;1;1;5.368713;5.57811;
2757;2022-12-20 16:23:46.1031;1;1;5.39827;5.553101;
2758;2022-12-20 16:23:46.1146;1;1;5.489487;5.654739;
2759;2022-12-20 16:23:46.1251;1;1;5.392334;5.593826;
2760;2022-12-20 16:23:46.1366;1;1;5.420456;5.598785;
2761;2022-12-20 16:23:46.1476;1;1;5.422409;5.608398;
2762;2022-12-20 16:23:46.1596;1;1;5.368774;5.621796;
2763;2022-12-20 16:23:46.1696;1;1;5.244217;5.648834;
2764;2022-12-20 16:23:46.1816;1;1;5.371246;5.556366;
2765;2022-12-20 16:23:46.1926;1;1;5.290985;5.470459;
2766;2022-12-20 16:23:46.2026;1;1;5.091171;5.560516;
2767;2022-12-20 16:23:46.2151;1;1;5.179749;5.570999;
2768;2022-12-20 16:23:46.2251;1;1;5.220291;5.574753;
2769;2022-12-20 16:23:46.2381;1;1;5.392319;5.461716;
2770;2022-12-20 16:23:46.2476;1;1;5.212799;5.513077;
2771;2022-12-20 16:23:46.2601;1;1;5.445313;5.498169;
2772;2022-12-20 16:23:46.2706;1;1;5.401337;5.478348;
2773;2022-12-20 16:23:46.2816;1;1;5.267975;5.490601;
2774;2022-12-20 16:23:46.2931;1;1;5.300156;5.495041;
2775;2022-12-20 16:23:46.3031;1;1;5.070923;5.417892;
2776;2022-12-20 16:23:46.3146;1;1;5.347458;5.426682;
2777;2022-12-20 16:23:46.3251;1;1;5.177032;5.351868;
2778;2022-12-20 16:23:46.3371;1;1;5.24913;5.147079;
2779;2022-12-20 16:23:46.3476;1;1;5.211227;5.396103;
2780;2022-12-20 16:23:46.3601;1;1;5.103516;5.293686;
2781;2022-12-20 16:23:46.3696;1;1;5.173508;5.422592;
2782;2022-12-20 16:23:46.3816;1;1;5.277451;5.426041;
2783;2022-12-20 16:23:46.3926;1;1;5.137344;5.35585;
2784;2022-12-20 16:23:46.4026;1;1;5.223572;5.307663;
2785;2022-12-20 16:23:46.4146;1;1;5.274582;5.491821;
2786;2022-12-20 16:23:46.4261;1;1;5.139465;5.472092;
2787;2022-12-20 16:23:46.4371;1;1;5.163681;5.362625;
2788;2022-12-20 16:23:46.4471;1;1;5.264954;5.41124;
2789;2022-12-20 16:23:46.4601;1;1;5.389313;5.474899;
2790;2022-12-20 16:23:46.4706;1;1;5.498764;5.470535;
2791;2022-12-20 16:23:46.4816;1;1;5.412811;5.550034;
2792;2022-12-20 16:23:46.4931;1;1;5.486099;5.514404;
2793;2022-12-20 16:23:46.5031;1;1;5.477615;5.407684;
2794;2022-12-20 16:23:46.5151;1;1;5.526398;5.403824;
2795;2022-12-20 16:23:46.5246;1;1;5.365631;5.421448;
2796;2022-12-20 16:23:46.5366;1;1;5.411789;5.590317;
2797;2022-12-20 16:23:46.5481;1;1;5.471649;5.586151;
2798;2022-12-20 16:23:46.5596;1;1;5.376816;5.416473;
2799;2022-12-20 16:23:46.5696;1;1;5.485947;5.410004;
2800;2022-12-20 16:23:46.5821;1;1;5.420761;5.431534;
2801;2022-12-20 16:23:46.5926;1;1;5.499344;5.519287;
2802;2022-12-20 16:23:46.6036;1;1;5.475906;5.470367;
2803;2022-12-20 16:23:46.6146;1;1;5.478027;5.543335;
2804;2022-12-20 16:23:46.6246;1;1;5.546097;5.548965;
2805;2022-12-20 16:23:46.6366;1;1;5.583405;5.572586;
2806;2022-12-20 16:23:46.6471;1;1;5.321457;5.520554;
2807;2022-12-20 16:23:46.6591;1;1;5.266953;5.379425;
2808;2022-12-20 16:23:46.6697;1;1;5.399887;5.37114;
2809;2022-12-20 16:23:46.6817;1;1;5.455444;5.513168;
2810;2022-12-20 16:23:46.6927;1;1;5.53569;5.445496;
2811;2022-12-20 16:23:46.7027;1;1;5.403885;5.461731;
2812;2022-12-20 16:23:46.7147;1;1;5.562729;5.508713;
2813;2022-12-20 16:23:46.7247;1;1;5.663162;5.563324;
2814;2022-12-20 16:23:46.7377;0.7509148;0.9638479;5.704147;5.523651;
2815;2022-12-20 16:23:46.7467;0.7509148;0.9638479;5.68689;5.591736;
2816;2022-12-20 16:23:46.7592;0.7705846;0.9396958;5.626892;5.605637;
2817;2022-12-20 16:23:46.7692;0.8275926;0.9929759;5.555206;5.503082;
2818;2022-12-20 16:23:46.7807;0.8275926;0.9929759;5.471954;5.515778;
2819;2022-12-20 16:23:46.7927;0.7880465;1;5.531403;5.526291;
2820;2022-12-20 16:23:46.8037;1;1;5.364395;5.265945;
2821;2022-12-20 16:23:46.8147;1;1;5.50386;5.362427;
2822;2022-12-20 16:23:46.8247;1;1;5.549545;5.502472;
2823;2022-12-20 16:23:46.8372;1;1;5.552032;5.47934;
2824;2022-12-20 16:23:46.8467;1;1;5.56427;5.366226;
2825;2022-12-20 16:23:46.8592;1;1;5.554886;5.630432;
