frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
4020;2022-12-20 16:13:36.9486;0.8275744;0.9856227;5.432968;4.962585;
4021;2022-12-20 16:13:36.9586;0.8330077;1;5.434494;5.128357;
4022;2022-12-20 16:13:36.9691;1;1;5.348206;5.083374;
4023;2022-12-20 16:13:36.9806;1;1;5.460281;5.155289;
4024;2022-12-20 16:13:36.9916;1;1;5.57048;4.918747;
4025;2022-12-20 16:13:37.0026;1;1;5.559357;5.153687;
4026;2022-12-20 16:13:37.0137;1;1;5.477737;5.10025;
4027;2022-12-20 16:13:37.0257;1;1;5.444382;5.099823;
4028;2022-12-20 16:13:37.0377;1;1;5.367874;5.166077;
4029;2022-12-20 16:13:37.0472;1;1;5.349136;5.110107;
4030;2022-12-20 16:13:37.0592;1;1;5.336746;5.161087;
4031;2022-12-20 16:13:37.0702;1;1;5.446747;5.143204;
4032;2022-12-20 16:13:37.0822;1;1;5.533737;5.099976;
4033;2022-12-20 16:13:37.0927;1;1;5.446381;4.867218;
4034;2022-12-20 16:13:37.1052;1;1;5.556503;5.03299;
4035;2022-12-20 16:13:37.1157;1;1;5.506027;5.086243;
4036;2022-12-20 16:13:37.1282;1;1;5.48494;5.184814;
4037;2022-12-20 16:13:37.1387;1;1;5.501205;5.254944;
4038;2022-12-20 16:13:37.1502;1;1;5.75119;5.255463;
4039;2022-12-20 16:13:37.1617;1;1;5.595352;5.24086;
4040;2022-12-20 16:13:37.1717;1;1;5.671997;5.21109;
4041;2022-12-20 16:13:37.1842;1;1;5.592102;5.257004;
4042;2022-12-20 16:13:37.1957;1;1;5.493576;5.158142;
4043;2022-12-20 16:13:37.2067;1;1;5.564011;5.380676;
4044;2022-12-20 16:13:37.2192;1;1;5.611801;5.124603;
4045;2022-12-20 16:13:37.2297;1;1;5.606384;5.166519;
4046;2022-12-20 16:13:37.2422;1;1;5.592056;5.234634;
4047;2022-12-20 16:13:37.2517;1;1;5.516113;5.185547;
4048;2022-12-20 16:13:37.2632;1;1;5.469467;5.055588;
4049;2022-12-20 16:13:37.2737;1;1;5.464294;5.158752;
4050;2022-12-20 16:13:37.2852;1;1;5.435226;5.183533;
4051;2022-12-20 16:13:37.2962;1;1;5.520645;5.100281;
4052;2022-12-20 16:13:37.3087;1;1;5.438354;5.138031;
4053;2022-12-20 16:13:37.3187;1;1;5.530991;5.131073;
4054;2022-12-20 16:13:37.3287;1;1;5.499222;5.111816;
4055;2022-12-20 16:13:37.3407;1;1;5.509491;5.137512;
4056;2022-12-20 16:13:37.3507;1;1;5.63475;5.140793;
4057;2022-12-20 16:13:37.3627;1;1;5.646454;5.180878;
4058;2022-12-20 16:13:37.3737;1;1;5.663864;5.1362;
4059;2022-12-20 16:13:37.3847;1;1;5.661987;5.176254;
4060;2022-12-20 16:13:37.3962;1;1;5.613937;5.15303;
4061;2022-12-20 16:13:37.4067;1;1;5.568817;5.165939;
4062;2022-12-20 16:13:37.4187;1;1;5.521942;5.16478;
4063;2022-12-20 16:13:37.4297;1;1;5.690704;5.221329;
4064;2022-12-20 16:13:37.4407;1;1;5.611633;5.200043;
4065;2022-12-20 16:13:37.4507;1;1;5.525452;5.218018;
4066;2022-12-20 16:13:37.4632;1;1;5.531082;5.253098;
4067;2022-12-20 16:13:37.4732;1;1;5.526917;5.233994;
4068;2022-12-20 16:13:37.4852;1;1;5.479187;5.289276;
4069;2022-12-20 16:13:37.4962;1;1;5.555435;5.282059;
4070;2022-12-20 16:13:37.5072;1;1;5.431946;5.29715;
4071;2022-12-20 16:13:37.5177;1;1;5.590591;5.222031;
4072;2022-12-20 16:13:37.5292;1;1;5.588516;5.209732;
4073;2022-12-20 16:13:37.5407;1;1;5.538589;5.212845;
4074;2022-12-20 16:13:37.5507;1;1;5.662567;5.272522;
4075;2022-12-20 16:13:37.5632;1;1;5.627548;5.245728;
4076;2022-12-20 16:13:37.5727;1;1;5.643494;5.307312;
4077;2022-12-20 16:13:37.5853;1;1;5.826233;5.403824;
4078;2022-12-20 16:13:37.5958;1;1;5.880081;5.334015;
4079;2022-12-20 16:13:37.6073;1;1;5.806793;5.368179;
4080;2022-12-20 16:13:37.6183;1;1;5.677689;5.430237;
4081;2022-12-20 16:13:37.6293;1;1;5.669479;5.338257;
4082;2022-12-20 16:13:37.6408;1;1;5.76889;5.325775;
4083;2022-12-20 16:13:37.6508;1;1;5.716248;5.399796;
4084;2022-12-20 16:13:37.6633;1;1;5.797867;5.344223;
4085;2022-12-20 16:13:37.6733;1;1;5.828018;5.43045;
4086;2022-12-20 16:13:37.6853;1;1;5.866577;5.304123;
4087;2022-12-20 16:13:37.6963;1;1;5.891678;5.326859;
4088;2022-12-20 16:13:37.7088;1;1;5.859543;5.396133;
4089;2022-12-20 16:13:37.7188;1;1;5.829514;5.434677;
4090;2022-12-20 16:13:37.7293;1;1;5.637375;5.438339;
4091;2022-12-20 16:13:37.7408;1;1;5.638214;5.469727;
4092;2022-12-20 16:13:37.7508;1;1;5.773407;5.42569;
4093;2022-12-20 16:13:37.7633;1;1;5.795654;5.415604;
4094;2022-12-20 16:13:37.7733;1;1;5.773407;5.430481;
4095;2022-12-20 16:13:37.7853;1;1;5.752594;5.452942;
4096;2022-12-20 16:13:37.7958;1;1;5.817261;5.414749;
4097;2022-12-20 16:13:37.8073;1;1;5.770279;5.424728;
4098;2022-12-20 16:13:37.8183;1;1;5.675064;5.488892;
4099;2022-12-20 16:13:37.8298;1;1;5.682388;5.488861;
4100;2022-12-20 16:13:37.8413;1;1;5.79567;5.42807;
4101;2022-12-20 16:13:37.8508;1;1;5.790131;5.456329;
4102;2022-12-20 16:13:37.8633;1;1;5.739624;5.446365;
4103;2022-12-20 16:13:37.8733;1;1;5.881531;5.479843;
4104;2022-12-20 16:13:37.8853;1;1;5.890244;5.432709;
4105;2022-12-20 16:13:37.8963;1;1;5.806625;5.507675;
4106;2022-12-20 16:13:37.9073;1;1;5.862473;5.524368;
4107;2022-12-20 16:13:37.9178;1;1;5.920181;5.54274;
4108;2022-12-20 16:13:37.9298;1;1;5.898758;5.518433;
4109;2022-12-20 16:13:37.9418;1;1;5.871155;5.334488;
4110;2022-12-20 16:13:37.9513;1;1;5.822998;5.500977;
4111;2022-12-20 16:13:37.9628;1;1;5.849106;5.491043;
4112;2022-12-20 16:13:37.9733;1;1;5.83992;5.49176;
4113;2022-12-20 16:13:37.9848;1;1;5.86882;5.483353;
4114;2022-12-20 16:13:37.9958;1;1;5.907257;5.536377;
4115;2022-12-20 16:13:38.0078;1;1;5.842239;5.470062;
4116;2022-12-20 16:13:38.0183;1;1;5.870438;5.428162;
4117;2022-12-20 16:13:38.0293;1;1;5.880386;5.381744;
4118;2022-12-20 16:13:38.0403;1;1;5.915756;5.470078;
4119;2022-12-20 16:13:38.0513;1;1;5.877396;5.514664;
4120;2022-12-20 16:13:38.0633;1;1;5.885574;5.566727;
4121;2022-12-20 16:13:38.0738;1;1;5.988434;5.560562;
4122;2022-12-20 16:13:38.0853;1;1;5.990555;5.55191;
4123;2022-12-20 16:13:38.0963;1;1;5.967026;5.580872;
4124;2022-12-20 16:13:38.1078;1;1;5.996475;5.47226;
4125;2022-12-20 16:13:38.1178;1;1;5.983719;5.52565;
4126;2022-12-20 16:13:38.1283;1;1;5.891235;5.483963;
4127;2022-12-20 16:13:38.1408;1;1;5.97963;5.475281;
4128;2022-12-20 16:13:38.1508;1;1;6.078156;5.567184;
4129;2022-12-20 16:13:38.1629;1;1;5.973572;5.587891;
4130;2022-12-20 16:13:38.1734;1;1;6.021698;5.581207;
4131;2022-12-20 16:13:38.1849;1;1;6.084869;5.599701;
4132;2022-12-20 16:13:38.1959;1;1;6.073853;5.632645;
4133;2022-12-20 16:13:38.2074;1;1;6.089874;5.600204;
4134;2022-12-20 16:13:38.2184;1;1;6.132568;5.627045;
4135;2022-12-20 16:13:38.2284;1;1;6.021072;5.620163;
4136;2022-12-20 16:13:38.2409;1;1;6.065079;5.572449;
4137;2022-12-20 16:13:38.2509;1;1;6.051453;5.709122;
4138;2022-12-20 16:13:38.2629;1;1;6.1026;5.577087;
4139;2022-12-20 16:13:38.2734;1;1;6.107071;5.440109;
4140;2022-12-20 16:13:38.2849;1;1;6.088623;5.566437;
4141;2022-12-20 16:13:38.2964;1;1;5.974167;5.558884;
4142;2022-12-20 16:13:38.3069;1;1;6.1082;5.588074;
4143;2022-12-20 16:13:38.3184;1;1;6.021759;5.545425;
4144;2022-12-20 16:13:38.3294;1;1;6.054199;5.526276;
4145;2022-12-20 16:13:38.3399;1;1;6.083984;5.539047;
4146;2022-12-20 16:13:38.3514;1;1;6.04422;5.509415;
4147;2022-12-20 16:13:38.3634;1;1;5.981583;5.453125;
4148;2022-12-20 16:13:38.3739;1;1;6.079391;5.598984;
4149;2022-12-20 16:13:38.3849;1;1;6.060181;5.619156;
4150;2022-12-20 16:13:38.3959;1;1;6.060852;5.629654;
4151;2022-12-20 16:13:38.4074;1;1;6.181564;5.594559;
4152;2022-12-20 16:13:38.4179;1;1;6.070984;5.598328;
4153;2022-12-20 16:13:38.4294;1;1;6.121857;5.522415;
4154;2022-12-20 16:13:38.4404;1;1;6.089523;5.609406;
4155;2022-12-20 16:13:38.4509;1;1;6.067291;5.669952;
4156;2022-12-20 16:13:38.4629;1;1;6.071793;5.558807;
4157;2022-12-20 16:13:38.4734;1;1;6.078979;5.586746;
4158;2022-12-20 16:13:38.4849;1;1;6.062653;5.613892;
4159;2022-12-20 16:13:38.4959;1;1;6.183975;5.56189;
4160;2022-12-20 16:13:38.5069;1;1;6.072021;5.603134;
4161;2022-12-20 16:13:38.5184;1;1;6.010086;5.585205;
4162;2022-12-20 16:13:38.5294;1;1;6.077698;5.596817;
4163;2022-12-20 16:13:38.5409;1;1;6.084503;5.586441;
4164;2022-12-20 16:13:38.5504;1;1;6.155396;5.595932;
4165;2022-12-20 16:13:38.5629;1;1;6.062653;5.566788;
4166;2022-12-20 16:13:38.5729;1;1;5.974884;5.475815;
4167;2022-12-20 16:13:38.5844;1;1;5.993011;5.492477;
4168;2022-12-20 16:13:38.5949;1;1;6.038162;5.483521;
4169;2022-12-20 16:13:38.6069;1;1;6.019455;5.403244;
4170;2022-12-20 16:13:38.6179;1;1;5.979126;5.3918;
4171;2022-12-20 16:13:38.6284;1;1;5.934296;5.429733;
4172;2022-12-20 16:13:38.6404;1;1;5.980408;5.612411;
4173;2022-12-20 16:13:38.6504;1;1;5.976639;5.532822;
4174;2022-12-20 16:13:38.6629;1;1;6.01796;5.55307;
4175;2022-12-20 16:13:38.6724;1;1;5.933304;5.576233;
4176;2022-12-20 16:13:38.6849;1;1;5.896729;5.589783;
4177;2022-12-20 16:13:38.6949;1;1;5.850494;5.568954;
4178;2022-12-20 16:13:38.7069;1;1;5.924484;5.528656;
4179;2022-12-20 16:13:38.7174;1;1;5.848846;5.618164;
4180;2022-12-20 16:13:38.7289;1;1;5.931442;5.492355;
4181;2022-12-20 16:13:38.7405;1;1;5.90271;5.478058;
4182;2022-12-20 16:13:38.7505;1;1;5.991623;5.49379;
4183;2022-12-20 16:13:38.7630;1;1;5.961975;5.646667;
4184;2022-12-20 16:13:38.7725;1;1;5.981155;5.53334;
4185;2022-12-20 16:13:38.7845;1;1;5.907913;5.546097;
4186;2022-12-20 16:13:38.7950;1;1;5.907074;5.611893;
4187;2022-12-20 16:13:38.8075;1;1;5.917206;5.583069;
4188;2022-12-20 16:13:38.8180;1;1;5.889725;5.551788;
4189;2022-12-20 16:13:38.8285;1;1;5.927017;5.631378;
4190;2022-12-20 16:13:38.8405;1;1;5.926041;5.538956;
4191;2022-12-20 16:13:38.8510;1;1;5.851563;5.592453;
4192;2022-12-20 16:13:38.8630;1;1;5.799423;5.593323;
4193;2022-12-20 16:13:38.8735;1;1;5.772507;5.58017;
4194;2022-12-20 16:13:38.8845;1;1;5.763824;5.588028;
4195;2022-12-20 16:13:38.8955;1;1;5.800217;5.47554;
4196;2022-12-20 16:13:38.9070;1;1;5.82048;5.518829;
4197;2022-12-20 16:13:38.9180;1;1;5.812042;5.51622;
4198;2022-12-20 16:13:38.9280;1;1;5.789978;5.595581;
4199;2022-12-20 16:13:38.9410;1;1;5.805389;5.587402;
4200;2022-12-20 16:13:38.9505;1;1;5.745529;5.542969;
4201;2022-12-20 16:13:38.9630;1;1;5.578842;5.543411;
4202;2022-12-20 16:13:38.9725;1;1;5.741364;5.594894;
4203;2022-12-20 16:13:38.9845;1;1;5.719254;5.589798;
4204;2022-12-20 16:13:38.9950;1;1;5.749329;5.459915;
4205;2022-12-20 16:13:39.0065;1;1;5.755524;5.448456;
4206;2022-12-20 16:13:39.0175;0.8655747;1;5.604706;5.46994;
4207;2022-12-20 16:13:39.0280;0.8655747;1;5.792038;5.374268;
4208;2022-12-20 16:13:39.0405;0.8066912;1;5.693604;5.595718;
4209;2022-12-20 16:13:39.0500;0.8066912;1;5.544739;5.671448;
4210;2022-12-20 16:13:39.0630;0.7625864;0.9211365;5.804031;5.588242;
4211;2022-12-20 16:13:39.0725;0.685478;0.783981;5.894501;5.546722;
4212;2022-12-20 16:13:39.0845;0.6263022;0.6389522;6.282898;5.225082;
4213;2022-12-20 16:13:39.0950;0.6263022;0.6389522;5.401794;5.302368;
4214;2022-12-20 16:13:39.1070;0.605724;0.6069584;5.34935;4.972824;
4215;2022-12-20 16:13:39.1180;0.6308633;0.5185684;5.683884;4.702606;
4216;2022-12-20 16:13:39.1285;0.6308633;0.5185684;5.945511;4.751022;
4217;2022-12-20 16:13:39.1400;0.6502255;0.5464852;6.42662;5.11499;
4218;2022-12-20 16:13:39.1505;0.6502255;0.5464852;5.978394;4.633057;
4219;2022-12-20 16:13:39.1625;0.6861936;0.5713615;6.650238;5.147964;
4220;2022-12-20 16:13:39.1730;0.747199;0.6179243;6.632477;5.275452;
4221;2022-12-20 16:13:39.1845;0.7554041;0.6094488;6.927048;5.043045;
4222;2022-12-20 16:13:39.1950;0.7554041;0.6094488;6.472229;5.394348;
4223;2022-12-20 16:13:39.2070;0.8038661;0.6312823;6.785004;5.294998;
4224;2022-12-20 16:13:39.2180;0.8147132;0.6244456;6.526489;5.171494;
4225;2022-12-20 16:13:39.2290;0.8147132;0.6244456;-1;5.214386;
4226;2022-12-20 16:13:39.2400;0.8306853;0.6297532;-1;-1;
4227;2022-12-20 16:13:39.2505;0.8382517;0.6607158;-1;6.376923;
4228;2022-12-20 16:13:39.2630;0.8382517;0.6607158;-1;5.08757;
4229;2022-12-20 16:13:39.2735;0.8632476;0.6671183;-1;-1;
4230;2022-12-20 16:13:39.2845;0.8705009;0.6968338;-1;-1;
4231;2022-12-20 16:13:39.2955;0.8705009;0.6968338;6.530914;-1;
4232;2022-12-20 16:13:39.3065;0.9524284;0.6826912;6.371063;5.944244;
4233;2022-12-20 16:13:39.3181;1;0.6879058;6.242691;5.941193;
4234;2022-12-20 16:13:39.3291;1;0.6879058;6.227142;5.887238;
4235;2022-12-20 16:13:39.3406;1;0.76362;6.070908;5.942993;
4236;2022-12-20 16:13:39.3506;1;0.7842175;6.149323;5.906891;
4237;2022-12-20 16:13:39.3631;1;0.7842175;6.13382;5.750229;
4238;2022-12-20 16:13:39.3726;1;0.852076;6.058624;5.689194;
4239;2022-12-20 16:13:39.3846;1;0.8360982;6.226044;5.842285;
4240;2022-12-20 16:13:39.3961;1;0.8360982;6.133652;5.693909;
4241;2022-12-20 16:13:39.4071;1;0.8416868;6.1707;5.690384;
4242;2022-12-20 16:13:39.4181;1;0.8829473;5.897034;5.58432;
4243;2022-12-20 16:13:39.4281;1;0.8829473;5.886993;5.832596;
4244;2022-12-20 16:13:39.4411;1;0.8845871;5.931488;5.718216;
4245;2022-12-20 16:13:39.4506;1;1;5.777802;5.687988;
4246;2022-12-20 16:13:39.4626;1;1;5.695496;5.568619;
4247;2022-12-20 16:13:39.4721;1;0.9086984;5.756104;5.632965;
4248;2022-12-20 16:13:39.4841;1;0.9164082;5.813477;5.635223;
4249;2022-12-20 16:13:39.4956;1;0.9164082;5.70784;5.666;
4250;2022-12-20 16:13:39.5071;1;1;5.756302;5.687927;
4251;2022-12-20 16:13:39.5176;1;1;5.797211;5.561005;
4252;2022-12-20 16:13:39.5281;1;1;5.73439;5.629425;
4253;2022-12-20 16:13:39.5411;1;1;5.760849;5.614929;
4254;2022-12-20 16:13:39.5506;1;1;5.785858;5.55014;
4255;2022-12-20 16:13:39.5626;1;1;5.743378;5.539108;
4256;2022-12-20 16:13:39.5721;1;1;5.622864;5.535385;
4257;2022-12-20 16:13:39.5846;1;1;5.607834;5.565094;
4258;2022-12-20 16:13:39.5946;1;1;5.643326;5.507431;
4259;2022-12-20 16:13:39.6071;1;1;5.753571;5.546906;
4260;2022-12-20 16:13:39.6176;1;1;5.704254;5.557343;
4261;2022-12-20 16:13:39.6281;1;1;5.722702;5.520477;
4262;2022-12-20 16:13:39.6401;1;1;5.826477;5.430878;
4263;2022-12-20 16:13:39.6501;1;1;5.785858;5.455399;
4264;2022-12-20 16:13:39.6631;1;1;5.813583;5.565201;
4265;2022-12-20 16:13:39.6721;1;1;5.824417;5.48819;
4266;2022-12-20 16:13:39.6846;1;1;5.8367;5.451965;
4267;2022-12-20 16:13:39.6956;1;1;5.844757;5.558243;
4268;2022-12-20 16:13:39.7071;1;1;5.916687;5.536484;
4269;2022-12-20 16:13:39.7176;1;1;5.892426;5.476532;
4270;2022-12-20 16:13:39.7281;1;1;5.84436;5.640259;
4271;2022-12-20 16:13:39.7406;1;1;5.722443;5.558411;
4272;2022-12-20 16:13:39.7511;1;1;5.736359;5.580185;
4273;2022-12-20 16:13:39.7626;1;1;5.727402;5.577164;
4274;2022-12-20 16:13:39.7726;1;1;5.655716;5.52684;
4275;2022-12-20 16:13:39.7851;1;1;5.690292;5.647324;
4276;2022-12-20 16:13:39.7946;1;1;5.745285;5.49324;
4277;2022-12-20 16:13:39.8071;1;1;5.726929;5.601395;
4278;2022-12-20 16:13:39.8176;1;1;5.85614;5.532913;
4279;2022-12-20 16:13:39.8286;1;1;5.867142;5.634003;
4280;2022-12-20 16:13:39.8401;1;1;5.877487;5.647125;
4281;2022-12-20 16:13:39.8501;1;1;5.858734;5.636017;
4282;2022-12-20 16:13:39.8626;1;1;5.879944;5.718964;
4283;2022-12-20 16:13:39.8726;1;1;5.912003;5.648621;
4284;2022-12-20 16:13:39.8847;1;1;5.79483;5.741409;
4285;2022-12-20 16:13:39.8947;1;1;5.92688;5.651337;
4286;2022-12-20 16:13:39.9072;1;1;5.84079;5.685837;
4287;2022-12-20 16:13:39.9177;1;1;5.694183;5.691696;
4288;2022-12-20 16:13:39.9282;1;1;5.886581;5.705917;
4289;2022-12-20 16:13:39.9397;1;1;5.860825;5.70575;
4290;2022-12-20 16:13:39.9502;1;1;5.704819;5.692978;
4291;2022-12-20 16:13:39.9627;1;1;5.743103;5.621414;
4292;2022-12-20 16:13:39.9727;1;1;5.724579;5.681992;
4293;2022-12-20 16:13:39.9842;1;1;5.707626;5.669037;
4294;2022-12-20 16:13:39.9947;1;1;5.68515;5.668701;
4295;2022-12-20 16:13:40.0067;1;1;5.722946;5.78006;
4296;2022-12-20 16:13:40.0172;1;1;5.709824;5.805725;
4297;2022-12-20 16:13:40.0282;1;1;5.833801;5.738129;
4298;2022-12-20 16:13:40.0397;1;0.8993774;5.838196;5.686707;
4299;2022-12-20 16:13:40.0497;1;0.9000077;5.832855;5.668808;
4300;2022-12-20 16:13:40.0627;1;0.9070989;5.840622;5.731384;
4301;2022-12-20 16:13:40.0717;1;0.9089538;5.849915;5.848557;
4302;2022-12-20 16:13:40.0842;1;0.9148495;5.812332;5.73436;
4303;2022-12-20 16:13:40.0947;1;0.9148495;5.707184;5.669647;
4304;2022-12-20 16:13:40.1067;1;0.919578;5.825989;5.770752;
4305;2022-12-20 16:13:40.1172;1;0.9166045;5.777466;5.71077;
4306;2022-12-20 16:13:40.1277;1;0.9166045;5.817642;5.728439;
4307;2022-12-20 16:13:40.1397;1;0.9032508;5.725494;5.838806;
4308;2022-12-20 16:13:40.1497;1;0.9032508;5.700424;5.862961;
4309;2022-12-20 16:13:40.1622;1;0.8968112;5.706619;5.79718;
4310;2022-12-20 16:13:40.1722;1;0.9126804;5.786194;5.65834;
4311;2022-12-20 16:13:40.1847;1;0.9164035;5.708054;5.648224;
4312;2022-12-20 16:13:40.1947;1;0.9164035;5.788757;5.70871;
4313;2022-12-20 16:13:40.2062;1;0.9019206;5.818161;5.667404;
4314;2022-12-20 16:13:40.2172;1;0.9112892;5.823364;5.708832;
4315;2022-12-20 16:13:40.2282;1;0.9112892;5.834885;5.665558;
4316;2022-12-20 16:13:40.2392;1;0.9106756;5.839874;5.660141;
4317;2022-12-20 16:13:40.2502;1;0.9106756;5.683502;5.806442;
4318;2022-12-20 16:13:40.2627;1;0.9051712;5.796982;5.865341;
4319;2022-12-20 16:13:40.2722;1;0.920868;5.827393;5.762039;
4320;2022-12-20 16:13:40.2837;1;0.9164141;5.792404;5.805817;
4321;2022-12-20 16:13:40.2947;1;0.9164141;5.875702;5.850266;
4322;2022-12-20 16:13:40.3057;1;1;5.937241;5.838974;
4323;2022-12-20 16:13:40.3172;1;1;5.818497;5.850616;
4324;2022-12-20 16:13:40.3277;1;1;5.875671;5.817322;
4325;2022-12-20 16:13:40.3397;1;1;5.888412;5.74826;
4326;2022-12-20 16:13:40.3497;1;1;5.946869;5.83876;
4327;2022-12-20 16:13:40.3622;1;0.9206436;5.941833;5.720032;
4328;2022-12-20 16:13:40.3727;1;0.9187621;5.940414;5.750458;
4329;2022-12-20 16:13:40.3842;1;0.9202549;5.874664;5.755295;
4330;2022-12-20 16:13:40.3947;1;0.9202549;5.836288;5.662201;
4331;2022-12-20 16:13:40.4067;1;1;6.009354;5.734543;
4332;2022-12-20 16:13:40.4172;1;1;5.820313;5.743835;
4333;2022-12-20 16:13:40.4282;1;1;5.881149;5.638565;
4334;2022-12-20 16:13:40.4402;1;1;5.859161;5.723618;
4335;2022-12-20 16:13:40.4502;1;1;5.736237;5.637741;
4336;2022-12-20 16:13:40.4628;1;1;5.810745;5.632965;
4337;2022-12-20 16:13:40.4728;1;1;5.767242;5.769638;
4338;2022-12-20 16:13:40.4843;1;1;5.809616;5.682877;
4339;2022-12-20 16:13:40.4953;1;1;5.867294;5.713776;
4340;2022-12-20 16:13:40.5063;1;1;5.810242;5.749985;
4341;2022-12-20 16:13:40.5173;1;1;5.833939;5.786392;
4342;2022-12-20 16:13:40.5278;1;1;5.855164;5.842987;
4343;2022-12-20 16:13:40.5398;1;1;5.912918;5.922623;
4344;2022-12-20 16:13:40.5498;1;1;5.863586;5.895111;
4345;2022-12-20 16:13:40.5628;1;1;5.823517;5.787964;
4346;2022-12-20 16:13:40.5723;1;1;5.825821;5.892807;
4347;2022-12-20 16:13:40.5843;1;1;5.875687;5.796005;
4348;2022-12-20 16:13:40.5953;1;1;5.82045;5.815094;
4349;2022-12-20 16:13:40.6068;1;1;5.835617;5.727707;
4350;2022-12-20 16:13:40.6173;1;1;5.884094;5.818802;
4351;2022-12-20 16:13:40.6278;1;1;5.866409;5.72876;
4352;2022-12-20 16:13:40.6393;1;1;5.827698;5.803604;
4353;2022-12-20 16:13:40.6498;1;1;5.825653;5.7789;
4354;2022-12-20 16:13:40.6628;1;1;5.931946;5.951965;
4355;2022-12-20 16:13:40.6718;1;1;5.997055;5.893509;
4356;2022-12-20 16:13:40.6848;1;1;5.971069;5.910995;
4357;2022-12-20 16:13:40.6943;1;1;5.870926;5.813019;
4358;2022-12-20 16:13:40.7063;1;1;5.913391;5.866608;
4359;2022-12-20 16:13:40.7173;1;1;5.978531;5.84024;
4360;2022-12-20 16:13:40.7278;1;1;5.882706;5.702026;
4361;2022-12-20 16:13:40.7393;1;1;5.928513;5.852661;
4362;2022-12-20 16:13:40.7493;1;1;5.969604;5.850845;
4363;2022-12-20 16:13:40.7623;1;1;6.047028;5.842117;
4364;2022-12-20 16:13:40.7718;1;1;5.924454;5.855515;
4365;2022-12-20 16:13:40.7838;1;1;5.930466;5.834595;
4366;2022-12-20 16:13:40.7948;1;1;5.85379;5.862793;
4367;2022-12-20 16:13:40.8058;1;1;5.822174;5.834183;
4368;2022-12-20 16:13:40.8173;1;1;5.891052;5.775299;
4369;2022-12-20 16:13:40.8278;1;1;5.889648;5.780853;
4370;2022-12-20 16:13:40.8398;1;1;5.866531;5.74501;
4371;2022-12-20 16:13:40.8498;1;1;5.809204;5.789917;
4372;2022-12-20 16:13:40.8623;1;1;5.7612;5.827911;
4373;2022-12-20 16:13:40.8718;0.9298039;0.8911455;5.851196;5.818085;
4374;2022-12-20 16:13:40.8838;0.7602999;0.7245187;5.962921;5.457718;
4375;2022-12-20 16:13:40.8943;0.7602999;0.7245187;5.155746;4.624054;
4376;2022-12-20 16:13:40.9063;0.5660499;0.6392096;-1;-1;
4377;2022-12-20 16:13:40.9173;0.5124447;0.5728538;-1;-1;
4378;2022-12-20 16:13:40.9278;0.5124447;0.5728538;-1;-1;
4379;2022-12-20 16:13:40.9403;0.5400958;0.6018857;-1;-1;
4380;2022-12-20 16:13:40.9498;0.7328097;0.809304;-1;-1;
4381;2022-12-20 16:13:40.9623;0.7328097;0.809304;6.213669;5.875305;
4382;2022-12-20 16:13:40.9718;1;1;6.171844;5.784866;
4383;2022-12-20 16:13:40.9838;1;1;6.265015;5.741684;
4384;2022-12-20 16:13:40.9948;1;1;6.022568;5.668518;
4385;2022-12-20 16:13:41.0058;1;1;6.052948;5.692032;
4386;2022-12-20 16:13:41.0168;1;1;5.943848;5.747986;
4387;2022-12-20 16:13:41.0273;1;1;5.934998;5.637131;
4388;2022-12-20 16:13:41.0394;1;1;5.834305;5.911331;
4389;2022-12-20 16:13:41.0494;1;1;5.775284;5.506805;
4390;2022-12-20 16:13:41.0619;1;1;5.723648;5.540573;
4391;2022-12-20 16:13:41.0719;1;1;5.843811;5.514877;
4392;2022-12-20 16:13:41.0849;1;1;5.754166;5.655197;
4393;2022-12-20 16:13:41.0949;1;1;5.771347;5.624237;
4394;2022-12-20 16:13:41.1064;1;1;5.702087;5.576233;
4395;2022-12-20 16:13:41.1164;1;1;5.720428;5.609573;
4396;2022-12-20 16:13:41.1289;1;1;5.653549;5.665131;
4397;2022-12-20 16:13:41.1389;1;1;5.73732;5.683655;
4398;2022-12-20 16:13:41.1494;1;1;5.706192;5.682571;
4399;2022-12-20 16:13:41.1619;1;1;5.698395;5.726212;
4400;2022-12-20 16:13:41.1719;1;1;5.692108;5.54715;
4401;2022-12-20 16:13:41.1834;1;1;5.654587;5.666992;
4402;2022-12-20 16:13:41.1944;1;1;5.873062;5.525772;
4403;2022-12-20 16:13:41.2064;1;1;5.810425;5.708679;
4404;2022-12-20 16:13:41.2159;1;1;5.839859;5.621185;
4405;2022-12-20 16:13:41.2279;1;1;5.748306;5.655457;
4406;2022-12-20 16:13:41.2394;1;1;5.815323;5.657394;
4407;2022-12-20 16:13:41.2494;1;1;5.718246;5.640808;
4408;2022-12-20 16:13:41.2624;1;1;5.815552;5.611557;
4409;2022-12-20 16:13:41.2719;1;1;5.807739;5.572617;
4410;2022-12-20 16:13:41.2834;1;1;5.78392;5.578079;
4411;2022-12-20 16:13:41.2944;1;1;5.713104;5.538788;
4412;2022-12-20 16:13:41.3059;1;1;5.730148;5.459045;
4413;2022-12-20 16:13:41.3159;1;1;5.707947;5.480408;
4414;2022-12-20 16:13:41.3279;1;1;5.668671;5.505493;
4415;2022-12-20 16:13:41.3389;1;1;5.725113;5.476105;
4416;2022-12-20 16:13:41.3499;1;1;5.695709;5.388504;
4417;2022-12-20 16:13:41.3609;1;1;5.556122;5.348923;
