frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3407;2022-12-20 14:32:35.2847;0.7055889;0.6727335;-1;4.80162;
3408;2022-12-20 14:32:35.2952;0.7055889;0.6727335;-1;4.992783;
3409;2022-12-20 14:32:35.3067;0.6307321;0.6777325;-1;4.383652;
3410;2022-12-20 14:32:35.3192;0.5757776;0.6711514;-1;4.031433;
3411;2022-12-20 14:32:35.3282;0.5757776;0.6711514;-1;3.679321;
3412;2022-12-20 14:32:35.3397;0.538506;0.6506893;-1;3.527649;
3413;2022-12-20 14:32:35.3497;0.538506;0.6506893;-1;4.164993;
3414;2022-12-20 14:32:35.3622;0.5339068;0.6597003;-1;4.026749;
3415;2022-12-20 14:32:35.3717;0.5446594;0.6373203;-1;4.536804;
3416;2022-12-20 14:32:35.3842;0.6091025;0.6781051;-1;4.702103;
3417;2022-12-20 14:32:35.3952;0.6091025;0.6781051;4.818527;4.799301;
3418;2022-12-20 14:32:35.4067;0.6374029;0.6627736;5.076645;4.672775;
3419;2022-12-20 14:32:35.4167;0.6542285;0.6987975;5.060196;4.80928;
3420;2022-12-20 14:32:35.4292;0.6542285;0.6987975;5.409348;4.832687;
3421;2022-12-20 14:32:35.4397;0.6801362;0.6578839;5.506638;5.129471;
3422;2022-12-20 14:32:35.4497;0.6801362;0.6578839;5.347046;5.139328;
3423;2022-12-20 14:32:35.4622;0.7061991;0.7465327;5.27095;5.153793;
3424;2022-12-20 14:32:35.4722;0.7574586;0.7542198;5.262222;5.245285;
3425;2022-12-20 14:32:35.4837;0.789692;0.8046303;5.345123;5.232742;
3426;2022-12-20 14:32:35.4947;0.789692;0.8046303;5.322495;5.285141;
3427;2022-12-20 14:32:35.5068;0.8164746;0.8341703;5.327347;5.250458;
3428;2022-12-20 14:32:35.5168;0.8491822;0.8860316;5.332047;5.228897;
3429;2022-12-20 14:32:35.5283;0.8491822;0.8860316;5.205292;5.256546;
3430;2022-12-20 14:32:35.5403;0.8763869;0.9210021;5.16333;5.185379;
3431;2022-12-20 14:32:35.5498;0.8774236;0.921729;5.194244;5.209366;
3432;2022-12-20 14:32:35.5623;0.9083588;0.9220754;5.166061;5.136948;
3433;2022-12-20 14:32:35.5723;0.9090207;0.9313965;5.140717;5.205093;
3434;2022-12-20 14:32:35.5848;0.8892696;0.9247409;5.419312;5.292206;
3435;2022-12-20 14:32:35.5948;0.8892696;0.9247409;5.246948;5.376846;
3436;2022-12-20 14:32:35.6063;0.8226512;0.8069876;5.321915;5.288635;
3437;2022-12-20 14:32:35.6168;0.7525862;0.6712864;5.34343;5.487274;
3438;2022-12-20 14:32:35.6293;0.7525862;0.6712864;5.40509;5.497665;
3439;2022-12-20 14:32:35.6398;0.7233976;0.6250365;5.758484;5.380524;
3440;2022-12-20 14:32:35.6503;0.7215691;0.6135669;5.584473;5.398453;
3441;2022-12-20 14:32:35.6623;0.7215691;0.6135669;5.362488;5.590561;
3442;2022-12-20 14:32:35.6723;0.7707002;0.6728182;5.307816;5.421921;
3443;2022-12-20 14:32:35.6843;0.7961207;0.7357926;5.226944;5.42308;
3444;2022-12-20 14:32:35.6948;0.7961207;0.7357926;5.238174;5.401413;
3445;2022-12-20 14:32:35.7063;0.8107785;0.7847138;5.148193;5.374023;
3446;2022-12-20 14:32:35.7168;0.8509358;0.8314105;5.14621;5.464539;
3447;2022-12-20 14:32:35.7288;0.8509358;0.8314105;5.221756;5.452408;
3448;2022-12-20 14:32:35.7393;0.8474963;0.8460635;5.128799;5.304596;
3449;2022-12-20 14:32:35.7508;0.8738228;0.8697557;5.145157;5.416031;
3450;2022-12-20 14:32:35.7623;0.8738228;0.8697557;5.256195;5.251511;
3451;2022-12-20 14:32:35.7723;0.8926511;0.8926194;5.073624;5.24263;
3452;2022-12-20 14:32:35.7848;0.9246761;0.9067528;5.13887;5.185623;
3453;2022-12-20 14:32:35.7948;0.9246761;0.9067528;5.091492;5.224991;
3454;2022-12-20 14:32:35.8063;0.9426073;0.9176523;5.116989;5.149033;
3455;2022-12-20 14:32:35.8168;0.9574146;0.940658;5.170547;5.197266;
3456;2022-12-20 14:32:35.8298;0.9574146;0.940658;4.987381;5.142273;
3457;2022-12-20 14:32:35.8398;0.9587732;0.9512414;5.051544;5.138397;
3458;2022-12-20 14:32:35.8498;0.9587732;0.9512414;5.079651;5.16217;
3459;2022-12-20 14:32:35.8623;0.962598;0.9421759;5.021179;5.091888;
3460;2022-12-20 14:32:35.8718;0.951851;0.9581651;5.052261;5.148621;
3461;2022-12-20 14:32:35.8843;0.9517339;0.9001483;5.133987;5.061661;
3462;2022-12-20 14:32:35.8948;0.9517339;0.9001483;5.008255;5.270493;
3463;2022-12-20 14:32:35.9063;0.9098399;0.8751382;5.166092;5.196854;
3464;2022-12-20 14:32:35.9163;0.9098399;0.8751382;5.032364;5.225906;
3465;2022-12-20 14:32:35.9283;0.9255633;0.8899879;5.139221;5.136673;
3466;2022-12-20 14:32:35.9398;0.9306294;0.8879177;5.136551;5.137909;
3467;2022-12-20 14:32:35.9498;0.9312388;0.8888973;5.105545;5.144974;
3468;2022-12-20 14:32:35.9623;0.9258804;0.8993315;5.007294;5.115601;
3469;2022-12-20 14:32:35.9718;0.9352649;0.9052001;5.006866;5.120544;
3470;2022-12-20 14:32:35.9848;0.9498562;0.9049727;5.057755;5.145203;
3471;2022-12-20 14:32:35.9948;0.9498562;0.9049727;5.050613;5.124695;
3472;2022-12-20 14:32:36.0063;0.9432393;0.9251897;5.044342;5.131882;
3473;2022-12-20 14:32:36.0163;0.9432393;0.9251897;5.043533;5.139404;
3474;2022-12-20 14:32:36.0288;0.9514071;0.9280625;5.068604;5.141373;
3475;2022-12-20 14:32:36.0408;0.9575273;0.9088455;4.966965;5.146667;
3476;2022-12-20 14:32:36.0498;0.9575273;0.9088455;4.994736;5.152084;
3477;2022-12-20 14:32:36.0623;0.9661552;0.9182286;5.022034;5.154129;
3478;2022-12-20 14:32:36.0718;0.9347738;0.9176722;5.022964;5.160919;
3479;2022-12-20 14:32:36.0849;0.9502678;0.9216888;5.021194;5.17244;
3480;2022-12-20 14:32:36.0949;0.9502678;0.9216888;5.022186;5.170273;
3481;2022-12-20 14:32:36.1064;0.950774;0.9204549;5.022888;5.168625;
3482;2022-12-20 14:32:36.1164;0.950774;0.9204549;5.071503;5.167374;
3483;2022-12-20 14:32:36.1289;0.9471646;0.9105677;5.058334;5.064133;
3484;2022-12-20 14:32:36.1404;0.9576362;0.9095474;5.082138;5.137543;
3485;2022-12-20 14:32:36.1499;0.9576362;0.9095474;5.015213;5.091827;
3486;2022-12-20 14:32:36.1624;0.9501826;0.9109837;5.012802;5.135681;
3487;2022-12-20 14:32:36.1719;0.9255216;0.8992555;5.072678;5.119156;
3488;2022-12-20 14:32:36.1844;0.9139206;0.8902808;5.091446;5.123154;
3489;2022-12-20 14:32:36.1944;0.9139206;0.8902808;5.042709;5.214264;
3490;2022-12-20 14:32:36.2064;0.9213561;0.9000068;5.040543;5.221436;
3491;2022-12-20 14:32:36.2164;0.9220342;0.9008839;5.047714;5.085434;
3492;2022-12-20 14:32:36.2294;0.9180497;0.9115819;5.128555;5.219254;
3493;2022-12-20 14:32:36.2399;0.9168164;0.909533;5.092636;5.251419;
3494;2022-12-20 14:32:36.2504;0.9312063;0.9195702;5.158188;5.209442;
3495;2022-12-20 14:32:36.2629;0.9312063;0.9195702;5.11467;5.235306;
3496;2022-12-20 14:32:36.2724;0.9290171;0.9098585;5.119034;5.166168;
3497;2022-12-20 14:32:36.2839;0.9379399;0.9221976;5.097534;5.2686;
3498;2022-12-20 14:32:36.2944;0.9379399;0.9221976;5.133759;5.224182;
3499;2022-12-20 14:32:36.3064;0.9463801;0.9260161;5.124313;5.172485;
3500;2022-12-20 14:32:36.3164;0.9463801;0.9260161;5.168823;5.152344;
3501;2022-12-20 14:32:36.3289;0.954278;0.9464191;5.151108;5.208908;
3502;2022-12-20 14:32:36.3399;0.9554629;0.9613654;5.144257;5.168747;
3503;2022-12-20 14:32:36.3499;0.9642941;0.974682;5.145615;5.211334;
3504;2022-12-20 14:32:36.3629;0.9642941;0.974682;5.152222;5.245499;
3505;2022-12-20 14:32:36.3724;0.9651842;0.966885;5.172653;5.247253;
3506;2022-12-20 14:32:36.3849;0.9731878;0.9741382;5.15155;5.180374;
3507;2022-12-20 14:32:36.3944;0.9731878;0.9741382;5.203354;5.2565;
3508;2022-12-20 14:32:36.4059;0.9482086;0.9677285;5.151749;5.302231;
3509;2022-12-20 14:32:36.4164;0.9582022;0.9729629;5.189575;5.283279;
3510;2022-12-20 14:32:36.4279;0.9582022;0.9729629;5.132172;5.272354;
3511;2022-12-20 14:32:36.4389;0.9417912;0.9681605;5.174942;5.208817;
3512;2022-12-20 14:32:36.4494;0.9417912;0.9681605;5.157913;5.269043;
3513;2022-12-20 14:32:36.4614;0.9521893;0.9633171;5.191376;5.320374;
3514;2022-12-20 14:32:36.4719;0.9635462;0.965474;5.134689;5.270203;
3515;2022-12-20 14:32:36.4839;0.9587747;0.9620924;5.201447;5.298737;
3516;2022-12-20 14:32:36.4949;0.9587747;0.9620924;5.178848;5.343735;
3517;2022-12-20 14:32:36.5059;0.9603017;0.9647583;5.155258;5.367126;
3518;2022-12-20 14:32:36.5154;0.9603017;0.9647583;5.188812;5.29248;
3519;2022-12-20 14:32:36.5279;0.9674683;0.9714515;5.200912;5.296432;
3520;2022-12-20 14:32:36.5384;0.9551831;0.9557987;5.198563;5.218536;
3521;2022-12-20 14:32:36.5499;0.9551831;0.9557987;5.198639;5.283478;
3522;2022-12-20 14:32:36.5614;0.9611337;0.9662206;5.200211;5.330765;
3523;2022-12-20 14:32:36.5714;0.9584939;0.9500097;5.206085;5.293549;
3524;2022-12-20 14:32:36.5839;0.959866;0.9547669;5.195557;5.307144;
3525;2022-12-20 14:32:36.5939;0.959866;0.9547669;5.23616;5.253174;
3526;2022-12-20 14:32:36.6059;0.9670352;0.9632822;5.243805;5.310608;
3527;2022-12-20 14:32:36.6159;0.9673297;0.9636219;5.123718;5.106934;
3528;2022-12-20 14:32:36.6284;0.9737808;0.9847887;5.145523;5.23584;
3529;2022-12-20 14:32:36.6389;1;1;5.152405;5.273071;
3530;2022-12-20 14:32:36.6489;1;1;5.138;5.20369;
3531;2022-12-20 14:32:36.6615;1;1;5.118866;5.190002;
3532;2022-12-20 14:32:36.6720;1;1;5.067581;5.143082;
3533;2022-12-20 14:32:36.6840;1;1;5.158234;5.137085;
3534;2022-12-20 14:32:36.6940;1;1;5.120392;5.208817;
3535;2022-12-20 14:32:36.7060;1;1;5.106949;5.195343;
3536;2022-12-20 14:32:36.7155;1;1;5.16626;5.212906;
3537;2022-12-20 14:32:36.7280;1;1;5.224487;5.273987;
3538;2022-12-20 14:32:36.7390;1;1;5.164902;5.250992;
3539;2022-12-20 14:32:36.7490;1;1;5.161209;5.173431;
3540;2022-12-20 14:32:36.7615;1;1;5.164703;5.20108;
3541;2022-12-20 14:32:36.7715;1;1;5.222153;5.240997;
3542;2022-12-20 14:32:36.7840;1;1;5.176865;5.286926;
3543;2022-12-20 14:32:36.7940;1;1;5.18895;5.27121;
3544;2022-12-20 14:32:36.8060;1;1;5.166397;5.231659;
3545;2022-12-20 14:32:36.8160;1;1;5.203903;5.215576;
3546;2022-12-20 14:32:36.8280;1;1;5.193405;5.332733;
3547;2022-12-20 14:32:36.8385;0.974218;0.970716;5.113907;5.232834;
3548;2022-12-20 14:32:36.8495;0.974218;0.970716;5.222656;5.256195;
3549;2022-12-20 14:32:36.8615;0.9031695;0.8790309;4.97438;5.06189;
3550;2022-12-20 14:32:36.8720;0.7210632;0.6757325;4.336929;4.300171;
3551;2022-12-20 14:32:36.8840;0.5885668;0.5912778;-1;-1;
3552;2022-12-20 14:32:36.8940;0.5885668;0.5912778;-1;-1;
3553;2022-12-20 14:32:36.9060;0.5861535;0.5516304;-1;-1;
3554;2022-12-20 14:32:36.9160;0.5861535;0.5516304;-1;-1;
3555;2022-12-20 14:32:36.9285;0.6268959;0.5471652;-1;-1;
3556;2022-12-20 14:32:36.9390;0.6380951;0.5325932;-1;-1;
3557;2022-12-20 14:32:36.9500;0.7065536;0.657874;-1;-1;
3558;2022-12-20 14:32:36.9620;0.7065536;0.657874;5.18576;5.258667;
3559;2022-12-20 14:32:36.9715;0.8150151;0.7941912;4.993546;5.294739;
3560;2022-12-20 14:32:36.9835;0.8657752;0.9328278;5.059952;5.338333;
3561;2022-12-20 14:32:36.9945;0.8657752;0.9328278;5.160782;5.353989;
3562;2022-12-20 14:32:37.0060;1;1;5.152878;5.327988;
3563;2022-12-20 14:32:37.0160;1;1;5.123276;5.243393;
3564;2022-12-20 14:32:37.0280;1;1;5.106461;5.183319;
3565;2022-12-20 14:32:37.0390;1;1;5.103561;5.230179;
3566;2022-12-20 14:32:37.0500;1;1;5.165466;5.245834;
3567;2022-12-20 14:32:37.0610;1;1;5.122696;5.21608;
3568;2022-12-20 14:32:37.0720;1;1;5.069656;5.272308;
3569;2022-12-20 14:32:37.0835;1;1;5.007156;5.268082;
3570;2022-12-20 14:32:37.0940;1;1;4.99292;5.141647;
3571;2022-12-20 14:32:37.1060;1;1;4.997147;5.154739;
3572;2022-12-20 14:32:37.1155;1;1;4.966797;5.149277;
3573;2022-12-20 14:32:37.1280;1;1;4.904846;5.135239;
3574;2022-12-20 14:32:37.1385;1;1;4.898758;5.074493;
3575;2022-12-20 14:32:37.1485;1;1;4.95018;5.042648;
3576;2022-12-20 14:32:37.1620;1;1;4.810516;5.044968;
3577;2022-12-20 14:32:37.1715;1;1;4.903244;4.985657;
3578;2022-12-20 14:32:37.1835;1;1;4.860992;5.010834;
3579;2022-12-20 14:32:37.1940;1;1;4.79007;4.916046;
3580;2022-12-20 14:32:37.2060;1;1;4.772263;4.888977;
3581;2022-12-20 14:32:37.2160;1;1;4.772858;4.735794;
3582;2022-12-20 14:32:37.2280;1;1;4.803391;4.713959;
3583;2022-12-20 14:32:37.2401;1;1;4.743607;4.68158;
3584;2022-12-20 14:32:37.2501;1;1;4.611511;4.608673;
3585;2022-12-20 14:32:37.2621;1;1;4.59465;4.542328;
3586;2022-12-20 14:32:37.2721;1;1;4.663559;4.546036;
3587;2022-12-20 14:32:37.2841;1;1;4.619247;4.630051;
3588;2022-12-20 14:32:37.2941;1;1;4.525467;4.530762;
3589;2022-12-20 14:32:37.3056;1;1;4.548798;4.442093;
3590;2022-12-20 14:32:37.3166;1;1;4.463425;4.436172;
3591;2022-12-20 14:32:37.3281;1;1;4.404144;4.430618;
3592;2022-12-20 14:32:37.3391;1;1;4.367706;4.438477;
3593;2022-12-20 14:32:37.3486;1;1;4.404617;4.408112;
3594;2022-12-20 14:32:37.3621;1;1;4.37883;4.411087;
3595;2022-12-20 14:32:37.3716;1;1;4.299255;4.253433;
3596;2022-12-20 14:32:37.3831;1;1;4.350082;4.330917;
3597;2022-12-20 14:32:37.3941;1;1;4.423737;4.337631;
3598;2022-12-20 14:32:37.4061;1;1;4.366425;4.319244;
3599;2022-12-20 14:32:37.4161;1;1;4.41301;4.337082;
3600;2022-12-20 14:32:37.4281;1;1;4.335175;4.304626;
3601;2022-12-20 14:32:37.4386;1;1;4.362259;4.29866;
3602;2022-12-20 14:32:37.4491;1;1;4.378952;4.248718;
3603;2022-12-20 14:32:37.4611;1;1;4.392654;4.342911;
3604;2022-12-20 14:32:37.4716;1;1;4.473969;4.37027;
3605;2022-12-20 14:32:37.4831;1;1;4.479675;4.320618;
3606;2022-12-20 14:32:37.4931;1;1;4.497635;4.278656;
3607;2022-12-20 14:32:37.5056;1;1;4.444229;4.294266;
3608;2022-12-20 14:32:37.5161;1;1;4.420822;4.246719;
3609;2022-12-20 14:32:37.5276;1;1;4.426437;4.361069;
3610;2022-12-20 14:32:37.5381;1;1;4.456238;4.305191;
3611;2022-12-20 14:32:37.5491;1;1;4.408737;4.272385;
3612;2022-12-20 14:32:37.5621;1;1;4.421158;4.201752;
3613;2022-12-20 14:32:37.5711;1;1;4.356384;4.299515;
3614;2022-12-20 14:32:37.5836;1;1;4.401901;4.288208;
3615;2022-12-20 14:32:37.5941;1;1;4.498688;4.358597;
3616;2022-12-20 14:32:37.6051;1;1;4.364075;4.420425;
3617;2022-12-20 14:32:37.6156;1;1;4.399612;4.416748;
3618;2022-12-20 14:32:37.6276;1;1;4.413239;4.444366;
3619;2022-12-20 14:32:37.6386;1;1;4.401566;4.427322;
3620;2022-12-20 14:32:37.6491;1;1;4.419098;4.403931;
3621;2022-12-20 14:32:37.6611;1;1;4.527069;4.428207;
3622;2022-12-20 14:32:37.6706;1;1;4.471786;4.410751;
3623;2022-12-20 14:32:37.6841;1;1;4.52449;4.442398;
3624;2022-12-20 14:32:37.6931;1;1;4.481964;4.459915;
3625;2022-12-20 14:32:37.7051;1;1;4.500946;4.44986;
3626;2022-12-20 14:32:37.7161;1;1;4.505081;4.444397;
3627;2022-12-20 14:32:37.7276;1;1;4.491684;4.441437;
3628;2022-12-20 14:32:37.7381;1;1;4.50386;4.505005;
3629;2022-12-20 14:32:37.7486;1;1;4.370682;4.523392;
3630;2022-12-20 14:32:37.7611;1;1;4.446167;4.473495;
3631;2022-12-20 14:32:37.7706;1;1;4.459412;4.481842;
3632;2022-12-20 14:32:37.7836;1;1;4.472183;4.485428;
3633;2022-12-20 14:32:37.7936;1;1;4.494644;4.536697;
3634;2022-12-20 14:32:37.8052;1;1;4.485245;4.627838;
3635;2022-12-20 14:32:37.8162;1;1;4.550247;4.546951;
3636;2022-12-20 14:32:37.8277;1;1;4.395096;4.551041;
3637;2022-12-20 14:32:37.8382;1;1;4.318893;4.64061;
3638;2022-12-20 14:32:37.8492;1;1;4.416183;4.629654;
3639;2022-12-20 14:32:37.8612;1;1;4.403702;4.612396;
3640;2022-12-20 14:32:37.8712;1;1;4.439804;4.572556;
3641;2022-12-20 14:32:37.8827;1;1;4.449753;4.661407;
3642;2022-12-20 14:32:37.8932;1;1;4.395004;4.507721;
3643;2022-12-20 14:32:37.9057;1;1;4.435486;4.629532;
3644;2022-12-20 14:32:37.9157;1;1;4.413086;4.562057;
3645;2022-12-20 14:32:37.9277;1;1;4.386581;4.581055;
3646;2022-12-20 14:32:37.9382;1;1;4.378555;4.560394;
3647;2022-12-20 14:32:37.9492;1;1;4.375565;4.572021;
3648;2022-12-20 14:32:37.9612;1;1;4.466248;4.607025;
3649;2022-12-20 14:32:37.9712;1;1;4.479599;4.585434;
3650;2022-12-20 14:32:37.9842;1;1;4.506729;4.611389;
3651;2022-12-20 14:32:37.9937;1;1;4.479446;4.640823;
3652;2022-12-20 14:32:38.0047;1;1;4.518982;4.611465;
3653;2022-12-20 14:32:38.0152;1;1;4.479446;4.585922;
3654;2022-12-20 14:32:38.0277;1;1;4.507156;4.563782;
3655;2022-12-20 14:32:38.0382;1;1;4.494263;4.553299;
3656;2022-12-20 14:32:38.0487;1;1;4.482712;4.541794;
3657;2022-12-20 14:32:38.0612;1;1;4.482483;4.525589;
3658;2022-12-20 14:32:38.0707;1;1;4.48642;4.520294;
3659;2022-12-20 14:32:38.0832;1;1;4.490341;4.517868;
3660;2022-12-20 14:32:38.0937;1;1;4.481201;4.448578;
3661;2022-12-20 14:32:38.1052;1;1;4.56517;4.60321;
3662;2022-12-20 14:32:38.1152;1;1;4.597839;4.529343;
3663;2022-12-20 14:32:38.1277;1;1;4.577103;4.525909;
3664;2022-12-20 14:32:38.1387;1;1;4.590286;4.54451;
3665;2022-12-20 14:32:38.1487;1;1;4.690155;4.489929;
3666;2022-12-20 14:32:38.1607;1;1;4.590256;4.45607;
3667;2022-12-20 14:32:38.1707;1;1;4.665329;4.446838;
3668;2022-12-20 14:32:38.1827;1;1;4.570145;4.456436;
3669;2022-12-20 14:32:38.1937;1;1;4.617416;4.450195;
3670;2022-12-20 14:32:38.2052;1;1;4.585266;4.446518;
3671;2022-12-20 14:32:38.2157;1;1;4.583145;4.437744;
3672;2022-12-20 14:32:38.2282;1;1;4.581635;4.422577;
3673;2022-12-20 14:32:38.2382;1;1;4.582352;4.416397;
3674;2022-12-20 14:32:38.2487;1;1;4.581375;4.402878;
3675;2022-12-20 14:32:38.2612;1;1;4.577652;4.38533;
3676;2022-12-20 14:32:38.2707;1;1;4.574692;4.382263;
3677;2022-12-20 14:32:38.2827;1;1;4.571442;4.372635;
3678;2022-12-20 14:32:38.2937;1;1;4.564743;4.344528;
3679;2022-12-20 14:32:38.3047;1;1;4.561783;4.338776;
3680;2022-12-20 14:32:38.3157;1;1;4.544266;4.336655;
3681;2022-12-20 14:32:38.3277;1;1;4.543945;4.336716;
3682;2022-12-20 14:32:38.3382;1;1;4.544083;4.336639;
3683;2022-12-20 14:32:38.3482;1;1;4.543594;4.336884;
3684;2022-12-20 14:32:38.3607;1;1;4.466873;4.412552;
3685;2022-12-20 14:32:38.3707;1;1;4.483276;4.372269;
3686;2022-12-20 14:32:38.3823;1;1;4.549438;4.38472;
3687;2022-12-20 14:32:38.3928;1;1;4.476883;4.441208;
3688;2022-12-20 14:32:38.4053;1;1;4.524063;4.428421;
3689;2022-12-20 14:32:38.4153;1;1;4.511627;4.437317;
3690;2022-12-20 14:32:38.4278;1;1;4.49678;4.428848;
3691;2022-12-20 14:32:38.4383;1;1;4.497513;4.42955;
3692;2022-12-20 14:32:38.4488;1;1;4.49881;4.434967;
3693;2022-12-20 14:32:38.4608;1;1;4.519745;4.44162;
3694;2022-12-20 14:32:38.4713;1;1;4.496399;4.443771;
3695;2022-12-20 14:32:38.4838;1;1;4.474213;4.441772;
3696;2022-12-20 14:32:38.4938;1;1;4.505814;4.445114;
3697;2022-12-20 14:32:38.5053;1;1;4.512665;4.446365;
3698;2022-12-20 14:32:38.5153;1;1;4.524506;4.447311;
3699;2022-12-20 14:32:38.5278;1;1;4.542633;4.414078;
3700;2022-12-20 14:32:38.5378;1;1;4.428696;4.390976;
3701;2022-12-20 14:32:38.5483;1;1;4.436676;4.376007;
3702;2022-12-20 14:32:38.5613;1;1;4.430847;4.42598;
3703;2022-12-20 14:32:38.5708;1;1;4.399551;4.375504;
3704;2022-12-20 14:32:38.5828;1;1;4.453629;4.46991;
3705;2022-12-20 14:32:38.5928;1;1;4.439865;4.427994;
3706;2022-12-20 14:32:38.6048;1;1;4.453674;4.460373;
3707;2022-12-20 14:32:38.6148;1;1;4.466446;4.43399;
3708;2022-12-20 14:32:38.6278;1;1;4.441086;4.402893;
3709;2022-12-20 14:32:38.6378;1;1;4.441071;4.416977;
3710;2022-12-20 14:32:38.6483;1;1;4.441574;4.428314;
3711;2022-12-20 14:32:38.6608;1;1;4.429001;4.517075;
3712;2022-12-20 14:32:38.6708;1;1;4.377319;4.518356;
3713;2022-12-20 14:32:38.6828;1;1;4.380859;4.483002;
3714;2022-12-20 14:32:38.6928;1;1;4.408798;4.472961;
3715;2022-12-20 14:32:38.7053;1;1;4.475815;4.50029;
3716;2022-12-20 14:32:38.7153;1;1;4.465561;4.522705;
3717;2022-12-20 14:32:38.7278;1;1;4.482132;4.504593;
3718;2022-12-20 14:32:38.7373;1;1;4.424011;4.42337;
3719;2022-12-20 14:32:38.7488;1;1;4.406036;4.48642;
3720;2022-12-20 14:32:38.7603;1;1;4.464279;4.49025;
3721;2022-12-20 14:32:38.7708;1;1;4.479324;4.493835;
3722;2022-12-20 14:32:38.7828;1;1;4.465652;4.371902;
3723;2022-12-20 14:32:38.7928;1;1;4.462189;4.429016;
3724;2022-12-20 14:32:38.8048;1;1;4.453995;4.40033;
3725;2022-12-20 14:32:38.8148;1;1;4.531937;4.486237;
3726;2022-12-20 14:32:38.8273;1;1;4.497559;4.401947;
3727;2022-12-20 14:32:38.8368;1;1;4.570557;4.478729;
3728;2022-12-20 14:32:38.8493;1;1;4.530762;4.451233;
3729;2022-12-20 14:32:38.8608;1;1;4.533203;4.514557;
3730;2022-12-20 14:32:38.8708;0.9844904;0.9784204;4.51355;4.432526;
3731;2022-12-20 14:32:38.8823;0.9846233;0.9786117;4.446579;4.472885;
3732;2022-12-20 14:32:38.8928;0.9145716;0.9059537;4.520584;4.459351;
3733;2022-12-20 14:32:38.9043;0.7899683;0.8054454;4.39595;4.480499;
3734;2022-12-20 14:32:38.9153;0.7899683;0.8054454;4.446991;4.494171;
3735;2022-12-20 14:32:38.9273;0.7020831;0.7383822;4.502594;4.530197;
3736;2022-12-20 14:32:38.9373;0.6403355;0.6953159;4.233124;4.555939;
3737;2022-12-20 14:32:38.9488;0.6403355;0.6953159;4.249619;4.473694;
3738;2022-12-20 14:32:38.9609;0.5690268;0.6542459;3.627228;4.362106;
3739;2022-12-20 14:32:38.9709;0.4963755;0.5982761;-1;4.403091;
3740;2022-12-20 14:32:38.9824;0.4963755;0.5982761;-1;4.324112;
3741;2022-12-20 14:32:38.9934;0.4916386;0.5798261;-1;4.556885;
3742;2022-12-20 14:32:39.0044;0.5225221;0.5763496;-1;4.595322;
3743;2022-12-20 14:32:39.0154;0.5246942;0.5785624;-1;4.526672;
3744;2022-12-20 14:32:39.0274;0.5869521;0.6077932;4.10228;4.475952;
3745;2022-12-20 14:32:39.0379;0.6010057;0.6398887;4.251587;4.511917;
3746;2022-12-20 14:32:39.0489;0.6010057;0.6398887;4.458084;4.540726;
3747;2022-12-20 14:32:39.0604;0.652612;0.6940217;4.340454;4.485214;
3748;2022-12-20 14:32:39.0709;0.687869;0.7064823;4.29332;4.537689;
3749;2022-12-20 14:32:39.0829;0.7341896;0.7432334;4.315964;4.53894;
3750;2022-12-20 14:32:39.0929;0.7341896;0.7432334;4.380951;4.595581;
3751;2022-12-20 14:32:39.1049;0.7808922;0.7775117;4.528519;4.554276;
3752;2022-12-20 14:32:39.1159;0.7808922;0.7775117;4.514725;4.649536;
3753;2022-12-20 14:32:39.1269;0.8313507;0.7863255;4.556595;4.509048;
3754;2022-12-20 14:32:39.1369;0.862976;0.8202572;4.542511;4.512024;
3755;2022-12-20 14:32:39.1489;0.8639992;0.8215855;4.595413;4.427216;
3756;2022-12-20 14:32:39.1604;0.8755019;0.8365876;4.590805;4.427292;
3757;2022-12-20 14:32:39.1704;0.8773301;0.8638074;4.555222;4.389999;
3758;2022-12-20 14:32:39.1819;0.8773301;0.8638074;4.456039;4.444016;
3759;2022-12-20 14:32:39.1929;0.8891043;0.8912322;4.570923;4.423889;
3760;2022-12-20 14:32:39.2049;0.8922144;0.9045293;4.546051;4.481674;
3761;2022-12-20 14:32:39.2144;0.8922144;0.9045293;4.641479;4.409882;
3762;2022-12-20 14:32:39.2269;0.8917928;0.9176682;4.653168;4.427032;
3763;2022-12-20 14:32:39.2369;0.9238622;0.9201255;4.690704;4.417725;
3764;2022-12-20 14:32:39.2484;0.9238622;0.9201255;4.654953;4.530228;
3765;2022-12-20 14:32:39.2604;0.9302377;0.8938918;4.717529;4.44957;
3766;2022-12-20 14:32:39.2704;0.9245763;0.8919331;4.648468;4.525482;
3767;2022-12-20 14:32:39.2824;0.9251776;0.8927979;4.635178;4.601318;
3768;2022-12-20 14:32:39.2924;0.9279199;0.8679138;4.635223;4.568268;
3769;2022-12-20 14:32:39.3044;1;1;4.592728;4.602325;
3770;2022-12-20 14:32:39.3149;1;1;4.658066;4.469986;
3771;2022-12-20 14:32:39.3269;0.9838781;0.985662;4.558578;4.554779;
3772;2022-12-20 14:32:39.3374;1;1;4.599411;4.586334;
3773;2022-12-20 14:32:39.3484;1;1;4.609238;4.553268;
3774;2022-12-20 14:32:39.3604;1;1;4.559036;4.545456;
3775;2022-12-20 14:32:39.3704;1;1;4.56546;4.534042;
3776;2022-12-20 14:32:39.3819;1;1;4.511566;4.453217;
3777;2022-12-20 14:32:39.3929;1;1;4.55806;4.511673;
