frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2701;2022-12-21 11:13:53.5031;0.9449043;0.962658;5.919296;6.008026;
2702;2022-12-21 11:13:53.5161;0.9481794;0.9539863;6.000824;6.167709;
2703;2022-12-21 11:13:53.5246;0.9451262;0.9336757;5.965805;6.147278;
2704;2022-12-21 11:13:53.5371;0.9451262;0.9336757;5.984512;6.259369;
2705;2022-12-21 11:13:53.5466;0.9456596;0.9463924;5.907059;6.108856;
2706;2022-12-21 11:13:53.5591;0.9450531;0.960468;5.768097;6.221863;
2707;2022-12-21 11:13:53.5686;0.9450531;0.960468;6.073227;6.081833;
2708;2022-12-21 11:13:53.5811;0.9549381;0.9568169;5.96463;6.043488;
2709;2022-12-21 11:13:53.5921;0.9363189;0.9630558;6.02356;6.082336;
2710;2022-12-21 11:13:53.6021;0.9363189;0.9630558;5.90506;6.044724;
2711;2022-12-21 11:13:53.6141;0.9461818;0.9708655;6.068787;5.981613;
2712;2022-12-21 11:13:53.6246;0.9615245;0.9634494;5.93515;5.990494;
2713;2022-12-21 11:13:53.6371;0.9615245;0.9634494;5.886398;6.000198;
2714;2022-12-21 11:13:53.6466;0.9761074;0.969486;5.770981;5.923462;
2715;2022-12-21 11:13:53.6591;0.9495791;0.9683069;5.770157;5.828644;
2716;2022-12-21 11:13:53.6691;0.9495791;0.9683069;5.634567;5.833664;
2717;2022-12-21 11:13:53.6812;0.9700288;0.9547113;5.601898;5.707123;
2718;2022-12-21 11:13:53.6912;0.9143242;0.9511685;5.756073;5.758926;
2719;2022-12-21 11:13:53.7032;0.9143242;0.9511685;5.862701;5.786484;
2720;2022-12-21 11:13:53.7142;0.9006782;0.9329824;5.719925;5.651962;
2721;2022-12-21 11:13:53.7247;0.8995012;0.9610946;5.681732;5.635681;
2722;2022-12-21 11:13:53.7362;0.8995012;0.9610946;5.605194;5.543762;
2723;2022-12-21 11:13:53.7462;0.9116068;0.9644905;5.601563;5.515121;
2724;2022-12-21 11:13:53.7592;0.9108214;0.9788495;5.59729;5.594406;
2725;2022-12-21 11:13:53.7687;0.9108214;0.9788495;5.454849;5.51123;
2726;2022-12-21 11:13:53.7807;0.9312236;0.9759689;5.471191;5.469849;
2727;2022-12-21 11:13:53.7912;0.9248285;0.981024;5.421219;5.365417;
2728;2022-12-21 11:13:53.8027;0.9248285;0.981024;5.393982;5.348587;
2729;2022-12-21 11:13:53.8142;0.9427246;0.982048;5.254913;5.289688;
2730;2022-12-21 11:13:53.8247;0.939971;0.9922746;5.295166;5.499023;
2731;2022-12-21 11:13:53.8362;0.939971;0.9922746;5.245605;5.251419;
2732;2022-12-21 11:13:53.8467;0.937717;0.9611617;5.287933;5.314224;
2733;2022-12-21 11:13:53.8592;0.9595212;0.9719858;5.290329;5.422119;
2734;2022-12-21 11:13:53.8692;0.9595212;0.9719858;5.254135;5.261673;
2735;2022-12-21 11:13:53.8812;0.9735062;0.9801891;5.227005;5.2686;
2736;2022-12-21 11:13:53.8927;0.9560948;0.9851833;5.300522;5.333771;
2737;2022-12-21 11:13:53.9022;0.9560948;0.9851833;5.277359;5.316177;
2738;2022-12-21 11:13:53.9142;0.9575013;0.985218;5.274384;5.244598;
2739;2022-12-21 11:13:53.9252;1;1;5.271393;5.257339;
2740;2022-12-21 11:13:53.9367;1;1;5.18898;5.220673;
2741;2022-12-21 11:13:53.9472;0.9484729;0.9947422;5.295364;5.188034;
2742;2022-12-21 11:13:53.9592;1;1;5.279846;5.207382;
2743;2022-12-21 11:13:53.9687;1;1;5.246002;5.149246;
2744;2022-12-21 11:13:53.9807;1;1;5.18898;5.234985;
2745;2022-12-21 11:13:53.9922;1;1;5.291229;5.252457;
2746;2022-12-21 11:13:54.0027;1;1;5.224304;5.194016;
2747;2022-12-21 11:13:54.0142;0.9773305;0.9999662;5.000229;5.118607;
2748;2022-12-21 11:13:54.0247;1;1;5.244385;5.2052;
2749;2022-12-21 11:13:54.0372;1;1;5.216858;5.139084;
2750;2022-12-21 11:13:54.0467;0.9492792;0.9851209;5.135361;5.073349;
2751;2022-12-21 11:13:54.0587;0.9544246;0.9956347;5.147369;5.097412;
2752;2022-12-21 11:13:54.0692;0.9544246;0.9956347;5.194748;5.10907;
2753;2022-12-21 11:13:54.0812;1;1;5.228455;5.046234;
2754;2022-12-21 11:13:54.0927;1;1;5.154282;5.139694;
2755;2022-12-21 11:13:54.1022;1;1;5.204132;5.082184;
2756;2022-12-21 11:13:54.1142;1;1;5.174988;5.025208;
2757;2022-12-21 11:13:54.1252;1;1;5.214706;4.960754;
2758;2022-12-21 11:13:54.1367;1;1;5.170349;5.162216;
2759;2022-12-21 11:13:54.1462;1;1;5.160355;4.983368;
2760;2022-12-21 11:13:54.1592;1;1;5.203751;4.979553;
2761;2022-12-21 11:13:54.1692;1;1;5.101501;5.030884;
2762;2022-12-21 11:13:54.1807;1;1;5.140274;5.016968;
2763;2022-12-21 11:13:54.1927;1;1;5.062012;4.9897;
2764;2022-12-21 11:13:54.2022;1;1;5.108383;5.061249;
2765;2022-12-21 11:13:54.2142;1;1;4.97316;5.013733;
2766;2022-12-21 11:13:54.2252;1;1;5.063293;5.050552;
2767;2022-12-21 11:13:54.2362;1;1;4.979736;5.218369;
2768;2022-12-21 11:13:54.2467;1;1;5.028549;5.134644;
2769;2022-12-21 11:13:54.2588;1;1;5.153046;5.137146;
2770;2022-12-21 11:13:54.2693;1;1;5.208344;5.298172;
2771;2022-12-21 11:13:54.2808;1;1;5.164246;5.196472;
2772;2022-12-21 11:13:54.2928;1;1;5.201523;5.195572;
2773;2022-12-21 11:13:54.3028;1;1;5.119003;5.262955;
2774;2022-12-21 11:13:54.3143;1;1;5.175674;5.200195;
2775;2022-12-21 11:13:54.3248;1;1;5.185974;5.214371;
2776;2022-12-21 11:13:54.3363;1;1;5.199081;5.134338;
2777;2022-12-21 11:13:54.3463;1;1;4.971298;5.164291;
2778;2022-12-21 11:13:54.3588;1;1;5.182922;5.139618;
2779;2022-12-21 11:13:54.3688;1;1;5.126038;5.125565;
2780;2022-12-21 11:13:54.3803;1;1;5.11618;5.184509;
2781;2022-12-21 11:13:54.3918;0.9940761;0.9708685;5.035797;5.152039;
2782;2022-12-21 11:13:54.4023;0.9940761;0.9708685;5.198364;5.018204;
2783;2022-12-21 11:13:54.4138;0.9126213;0.9662884;5.332672;4.985565;
2784;2022-12-21 11:13:54.4248;0.8764123;0.9394735;5.328369;5.282013;
2785;2022-12-21 11:13:54.4363;0.8764123;0.9394735;5.301407;5.19812;
2786;2022-12-21 11:13:54.4468;0.9013664;0.9566432;5.233124;5.000565;
2787;2022-12-21 11:13:54.4588;0.9250377;0.9814563;5.330429;5.121109;
2788;2022-12-21 11:13:54.4688;0.9250377;0.9814563;5.287048;5.052444;
2789;2022-12-21 11:13:54.4823;0.9302939;0.9790891;5.251038;5.046173;
2790;2022-12-21 11:13:54.4928;0.9516695;0.9751406;5.271332;5.11174;
2791;2022-12-21 11:13:54.5023;0.9516695;0.9751406;5.323135;5.070923;
2792;2022-12-21 11:13:54.5138;0.9443334;0.9821405;5.334;5.201508;
2793;2022-12-21 11:13:54.5248;0.9233327;0.9523284;5.309631;5.214569;
2794;2022-12-21 11:13:54.5363;0.9233327;0.9523284;5.199036;5.184479;
2795;2022-12-21 11:13:54.5468;0.9403024;0.9375743;5.248322;5.21785;
2796;2022-12-21 11:13:54.5588;0.9214447;0.9222102;5.377594;5.223343;
2797;2022-12-21 11:13:54.5693;0.9214447;0.9222102;5.613342;5.415558;
2798;2022-12-21 11:13:54.5803;0.8011814;0.9015398;5.406845;5.482468;
2799;2022-12-21 11:13:54.5913;0.6479915;0.9096891;5.551926;5.528946;
2800;2022-12-21 11:13:54.6028;0.6479915;0.9096891;5.794022;5.664703;
2801;2022-12-21 11:13:54.6148;0.4948235;0.9248119;5.458801;5.755936;
2802;2022-12-21 11:13:54.6243;0.492727;0.8927364;5.610107;5.601227;
2803;2022-12-21 11:13:54.6358;0.492727;0.8927364;5.605179;5.604172;
2804;2022-12-21 11:13:54.6463;0.6155227;0.8969592;5.545471;5.540329;
2805;2022-12-21 11:13:54.6588;0.6681754;0.9004545;5.493073;5.535385;
2806;2022-12-21 11:13:54.6683;0.6681754;0.9004545;5.475037;5.552124;
2807;2022-12-21 11:13:54.6803;0.749957;0.8989872;5.454681;5.423874;
2808;2022-12-21 11:13:54.6908;0.7993798;0.8903301;5.539444;5.509598;
2809;2022-12-21 11:13:54.7028;0.7993798;0.8903301;5.405457;5.528214;
2810;2022-12-21 11:13:54.7143;0.7916503;0.9071329;5.495575;5.622772;
2811;2022-12-21 11:13:54.7243;0.7996439;0.9322344;5.443802;5.492538;
2812;2022-12-21 11:13:54.7358;0.7996439;0.9322344;5.471008;5.513229;
2813;2022-12-21 11:13:54.7468;0.8049874;0.9485514;5.588562;5.503647;
2814;2022-12-21 11:13:54.7583;0.8316382;0.9547771;5.357437;5.520309;
2815;2022-12-21 11:13:54.7688;0.8316382;0.9547771;5.444519;5.425949;
2816;2022-12-21 11:13:54.7803;0.8421472;0.9666345;5.375519;5.391327;
2817;2022-12-21 11:13:54.7913;0.8798426;0.9603336;5.266495;5.390106;
2818;2022-12-21 11:13:54.8028;0.8798426;0.9603336;5.148254;5.483261;
2819;2022-12-21 11:13:54.8138;0.8933095;0.9773422;5.331818;5.404861;
2820;2022-12-21 11:13:54.8243;0.8904536;0.9639889;5.313889;5.465958;
2821;2022-12-21 11:13:54.8364;0.8904536;0.9639889;5.658585;5.600174;
2822;2022-12-21 11:13:54.8464;0.8138764;0.9775389;5.691467;5.638702;
2823;2022-12-21 11:13:54.8589;0.7311507;0.9465533;5.716248;5.650482;
2824;2022-12-21 11:13:54.8684;0.7311507;0.9465533;5.690247;5.645477;
2825;2022-12-21 11:13:54.8804;0.5754992;0.8991053;5.889359;5.763107;
2826;2022-12-21 11:13:54.8909;0.5277569;0.8494936;6.01535;6.02623;
2827;2022-12-21 11:13:54.9024;0.5277569;0.8494936;5.978088;6.010834;
2828;2022-12-21 11:13:54.9139;0.6549733;0.8907827;5.771545;5.805511;
2829;2022-12-21 11:13:54.9244;0.6473837;0.8834218;5.770676;5.840866;
2830;2022-12-21 11:13:54.9354;0.6473837;0.8834218;5.805084;5.782242;
2831;2022-12-21 11:13:54.9459;0.683198;0.9087142;5.647415;5.813568;
2832;2022-12-21 11:13:54.9579;0.7518271;0.9232624;5.817581;5.659409;
2833;2022-12-21 11:13:54.9679;0.7518271;0.9232624;5.780334;5.652115;
2834;2022-12-21 11:13:54.9799;0.7665699;0.9472357;5.694443;5.55983;
2835;2022-12-21 11:13:54.9909;0.8249117;0.9493328;5.619324;5.811432;
2836;2022-12-21 11:13:55.0024;0.8249117;0.9493328;5.776138;5.724167;
2837;2022-12-21 11:13:55.0134;0.8098616;0.9717601;5.679825;5.756577;
2838;2022-12-21 11:13:55.0244;0.8180391;0.9882978;5.780045;5.664261;
2839;2022-12-21 11:13:55.0359;0.8180391;0.9882978;5.559799;5.643372;
2840;2022-12-21 11:13:55.0459;0.8283632;0.9927232;5.635757;5.644241;
2841;2022-12-21 11:13:55.0589;0.8353181;0.9903821;5.609116;5.60907;
2842;2022-12-21 11:13:55.0689;0.8353181;0.9903821;5.647507;5.574661;
2843;2022-12-21 11:13:55.0809;0.8652516;0.9823858;5.66832;5.587402;
2844;2022-12-21 11:13:55.0914;0.8103502;0.9523145;5.743515;5.643982;
2845;2022-12-21 11:13:55.1029;0.8103502;0.9523145;5.799835;5.673157;
2846;2022-12-21 11:13:55.1139;0.7920909;0.8914329;5.798065;5.786621;
2847;2022-12-21 11:13:55.1244;0.8385253;0.9238348;5.835327;5.920639;
2848;2022-12-21 11:13:55.1359;0.8385253;0.9238348;5.770905;5.875076;
2849;2022-12-21 11:13:55.1459;0.8414239;0.9597515;5.903656;5.748734;
2850;2022-12-21 11:13:55.1584;0.8597584;0.9674678;5.897949;5.750549;
2851;2022-12-21 11:13:55.1684;0.8597584;0.9674678;5.80368;5.787537;
2852;2022-12-21 11:13:55.1799;0.8552384;0.9746001;5.780029;5.774994;
2853;2022-12-21 11:13:55.1909;0.8772451;0.9872736;5.79863;5.7621;
2854;2022-12-21 11:13:55.2029;0.8772451;0.9872736;5.82637;5.816025;
2855;2022-12-21 11:13:55.2139;0.8703843;0.9811156;5.815689;5.78804;
2856;2022-12-21 11:13:55.2239;0.8725454;0.9856001;5.660538;5.722015;
2857;2022-12-21 11:13:55.2359;0.8725454;0.9856001;5.657089;5.583801;
2858;2022-12-21 11:13:55.2464;0.8815184;0.978371;5.680618;5.541306;
2859;2022-12-21 11:13:55.2584;0.9105655;0.998571;5.663315;5.47403;
2860;2022-12-21 11:13:55.2679;0.9105655;0.998571;5.768967;5.466354;
2861;2022-12-21 11:13:55.2799;0.9382558;0.9931018;5.501572;5.507858;
2862;2022-12-21 11:13:55.2909;0.9957603;0.9893439;5.483917;5.64328;
2863;2022-12-21 11:13:55.3019;0.9957603;0.9893439;5.626297;5.992081;
2864;2022-12-21 11:13:55.3129;1;1;5.540237;5.772644;
2865;2022-12-21 11:13:55.3249;1;1;5.566452;5.753708;
2866;2022-12-21 11:13:55.3359;1;1;5.625687;5.694031;
2867;2022-12-21 11:13:55.3459;1;1;5.648987;5.7789;
2868;2022-12-21 11:13:55.3579;1;1;5.69397;5.778519;
2869;2022-12-21 11:13:55.3684;1;1;5.699753;5.77504;
2870;2022-12-21 11:13:55.3809;1;1;5.637665;5.802979;
2871;2022-12-21 11:13:55.3909;1;1;5.676727;5.834198;
2872;2022-12-21 11:13:55.4030;1;1;5.715118;5.80275;
2873;2022-12-21 11:13:55.4140;1;1;5.715225;5.832535;
2874;2022-12-21 11:13:55.4240;1;1;5.639236;5.735352;
2875;2022-12-21 11:13:55.4365;1;1;5.670898;5.78093;
2876;2022-12-21 11:13:55.4465;1;1;5.684372;5.78421;
2877;2022-12-21 11:13:55.4590;1;1;5.771912;5.860062;
2878;2022-12-21 11:13:55.4680;1;1;5.817245;5.834167;
2879;2022-12-21 11:13:55.4805;1;1;5.74321;5.887177;
2880;2022-12-21 11:13:55.4910;1;1;5.67778;5.92395;
2881;2022-12-21 11:13:55.5025;1;1;5.81488;5.823105;
2882;2022-12-21 11:13:55.5140;1;1;5.891541;5.851013;
2883;2022-12-21 11:13:55.5250;1;1;5.849396;5.863907;
2884;2022-12-21 11:13:55.5360;1;1;5.796692;5.936218;
2885;2022-12-21 11:13:55.5460;1;1;5.66188;5.939117;
2886;2022-12-21 11:13:55.5580;1;1;5.842819;5.886032;
2887;2022-12-21 11:13:55.5680;1;1;5.718063;5.777267;
2888;2022-12-21 11:13:55.5810;1;1;5.839066;5.861404;
2889;2022-12-21 11:13:55.5915;1;1;5.849411;5.885849;
2890;2022-12-21 11:13:55.6025;1;1;5.854752;5.940247;
2891;2022-12-21 11:13:55.6135;1;1;5.758453;5.923615;
2892;2022-12-21 11:13:55.6240;1;1;5.828339;5.892471;
2893;2022-12-21 11:13:55.6360;1;1;5.790604;5.939148;
2894;2022-12-21 11:13:55.6460;1;1;5.77594;5.941071;
2895;2022-12-21 11:13:55.6580;1;1;5.829834;5.913025;
2896;2022-12-21 11:13:55.6680;1;1;5.74234;5.936768;
2897;2022-12-21 11:13:55.6795;1;1;5.723267;5.876022;
2898;2022-12-21 11:13:55.6905;1;1;5.724182;5.88237;
2899;2022-12-21 11:13:55.7020;1;1;5.708832;5.881943;
2900;2022-12-21 11:13:55.7130;1;1;5.692215;5.936478;
2901;2022-12-21 11:13:55.7240;1;1;5.798096;5.998917;
2902;2022-12-21 11:13:55.7355;1;1;5.725876;5.964874;
2903;2022-12-21 11:13:55.7455;1;1;5.780762;5.934097;
2904;2022-12-21 11:13:55.7580;1;1;5.792358;5.98497;
2905;2022-12-21 11:13:55.7680;1;1;5.782791;5.872467;
2906;2022-12-21 11:13:55.7795;1;1;5.817001;5.842209;
2907;2022-12-21 11:13:55.7910;1;1;5.786118;5.845352;
2908;2022-12-21 11:13:55.8020;1;1;5.747665;5.836945;
2909;2022-12-21 11:13:55.8130;1;1;5.688568;5.877563;
2910;2022-12-21 11:13:55.8240;1;1;5.845428;5.859192;
2911;2022-12-21 11:13:55.8355;1;1;5.787491;5.877426;
2912;2022-12-21 11:13:55.8455;1;1;5.807556;5.857224;
2913;2022-12-21 11:13:55.8580;1;1;5.686874;5.831726;
2914;2022-12-21 11:13:55.8675;1;1;5.802338;5.931427;
2915;2022-12-21 11:13:55.8795;1;1;5.666733;5.902267;
2916;2022-12-21 11:13:55.8905;1;1;5.718536;5.823547;
2917;2022-12-21 11:13:55.9020;1;1;5.83696;6.00238;
2918;2022-12-21 11:13:55.9125;1;1;5.888458;5.945526;
2919;2022-12-21 11:13:55.9235;1;1;5.865814;5.908997;
2920;2022-12-21 11:13:55.9355;1;1;5.873627;6.010818;
2921;2022-12-21 11:13:55.9460;1;1;5.911987;5.945938;
2922;2022-12-21 11:13:55.9580;1;1;5.860901;5.991989;
2923;2022-12-21 11:13:55.9680;1;1;5.82486;6.010544;
2924;2022-12-21 11:13:55.9790;1;1;5.771774;6.054916;
2925;2022-12-21 11:13:55.9906;1;1;5.863159;6.011398;
2926;2022-12-21 11:13:56.0021;1;1;5.879959;5.993073;
2927;2022-12-21 11:13:56.0131;1;1;5.831955;5.963715;
2928;2022-12-21 11:13:56.0241;1;1;5.782578;5.970581;
2929;2022-12-21 11:13:56.0351;1;1;5.922455;5.975159;
2930;2022-12-21 11:13:56.0461;1;1;5.843277;5.974167;
2931;2022-12-21 11:13:56.0581;1;1;5.760818;6.058334;
2932;2022-12-21 11:13:56.0676;1;1;5.895676;6.031113;
2933;2022-12-21 11:13:56.0796;1;1;5.885681;5.970352;
2934;2022-12-21 11:13:56.0911;1;1;5.942856;5.992599;
2935;2022-12-21 11:13:56.1021;1;1;5.972672;5.989655;
2936;2022-12-21 11:13:56.1126;1;1;5.96347;5.949905;
2937;2022-12-21 11:13:56.1241;1;1;6.045044;6.010574;
2938;2022-12-21 11:13:56.1356;1;1;5.882248;6.072983;
2939;2022-12-21 11:13:56.1461;1;1;5.8694;5.950073;
2940;2022-12-21 11:13:56.1571;1;1;5.909164;6.03833;
2941;2022-12-21 11:13:56.1681;1;1;5.862122;6.083939;
2942;2022-12-21 11:13:56.1796;1;1;5.929794;6.015701;
2943;2022-12-21 11:13:56.1906;1;1;5.99881;6.044174;
2944;2022-12-21 11:13:56.2021;1;1;5.958344;6.051498;
2945;2022-12-21 11:13:56.2126;1;1;5.988022;6.069824;
2946;2022-12-21 11:13:56.2236;1;1;6.137482;6.157013;
2947;2022-12-21 11:13:56.2351;1;1;6.078583;6.041519;
2948;2022-12-21 11:13:56.2451;1;1;6.0737;6.139877;
2949;2022-12-21 11:13:56.2581;1;1;6.042633;6.135468;
2950;2022-12-21 11:13:56.2676;1;1;6.087234;6.063705;
2951;2022-12-21 11:13:56.2801;1;1;6.038437;6.1483;
2952;2022-12-21 11:13:56.2916;1;1;6.036133;6.098083;
2953;2022-12-21 11:13:56.3026;1;1;6.073486;6.1642;
2954;2022-12-21 11:13:56.3131;1;1;6.080627;6.160263;
2955;2022-12-21 11:13:56.3236;1;1;6.074829;6.134277;
2956;2022-12-21 11:13:56.3351;1;1;6.165863;6.320175;
2957;2022-12-21 11:13:56.3451;1;1;6.1436;6.275116;
2958;2022-12-21 11:13:56.3571;1;1;6.023911;6.296417;
2959;2022-12-21 11:13:56.3676;1;1;5.964752;6.164566;
2960;2022-12-21 11:13:56.3796;1;1;6.015457;6.206848;
2961;2022-12-21 11:13:56.3901;1;1;6.012054;6.239883;
2962;2022-12-21 11:13:56.4016;1;1;6.000412;6.293533;
2963;2022-12-21 11:13:56.4131;1;1;5.993744;6.289673;
2964;2022-12-21 11:13:56.4241;1;1;5.852249;6.235886;
2965;2022-12-21 11:13:56.4356;1;1;5.880936;6.125641;
2966;2022-12-21 11:13:56.4451;0.9258944;0.8666627;5.963196;6.177933;
2967;2022-12-21 11:13:56.4581;0.7833418;0.8291953;5.857849;6.036728;
2968;2022-12-21 11:13:56.4676;0.7833418;0.8291953;-1;6.12944;
2969;2022-12-21 11:13:56.4801;0.6732963;0.7879094;-1;6.152252;
2970;2022-12-21 11:13:56.4906;0.5532224;0.7114146;-1;5.476532;
2971;2022-12-21 11:13:56.5021;0.5532224;0.7114146;-1;5.478775;
2972;2022-12-21 11:13:56.5131;0.462275;0.6747333;-1;5.57515;
2973;2022-12-21 11:13:56.5236;0.4249617;0.6749899;-1;5.350403;
2974;2022-12-21 11:13:56.5351;0.4249617;0.6749899;-1;5.341614;
2975;2022-12-21 11:13:56.5451;0.4081131;0.6454479;-1;5.639954;
2976;2022-12-21 11:13:56.5582;0.4026419;0.6240667;-1;5.522141;
2977;2022-12-21 11:13:56.5692;0.4026419;0.6240667;-1;5.480347;
2978;2022-12-21 11:13:56.5802;0.4142979;0.613582;5.498993;5.643768;
2979;2022-12-21 11:13:56.5907;0.450879;0.6169629;5.747681;5.454086;
2980;2022-12-21 11:13:56.6022;0.450879;0.6169629;5.744446;5.948669;
2981;2022-12-21 11:13:56.6132;0.5177239;0.6312885;5.959259;6.001389;
2982;2022-12-21 11:13:56.6237;0.5393853;0.6172562;5.842926;5.596313;
2983;2022-12-21 11:13:56.6357;0.5393853;0.6172562;5.502167;-1;
2984;2022-12-21 11:13:56.6452;0.5827596;0.6523464;6.000519;-1;
2985;2022-12-21 11:13:56.6582;0.653599;0.6699974;5.912643;-1;
2986;2022-12-21 11:13:56.6677;0.653599;0.6699974;6.077667;-1;
2987;2022-12-21 11:13:56.6797;0.6859521;0.6613583;6.046387;-1;
2988;2022-12-21 11:13:56.6907;0.7047877;0.6605057;6.226456;-1;
2989;2022-12-21 11:13:56.7017;0.7047877;0.6605057;6.258514;-1;
2990;2022-12-21 11:13:56.7137;0.7009544;0.6539659;-1;-1;
2991;2022-12-21 11:13:56.7242;0.7615994;0.6692613;-1;-1;
2992;2022-12-21 11:13:56.7352;0.7615994;0.6692613;-1;-1;
2993;2022-12-21 11:13:56.7457;0.8439851;0.713195;6.431808;6.500977;
2994;2022-12-21 11:13:56.7582;0.9096582;0.7460353;6.18042;6.35524;
2995;2022-12-21 11:13:56.7682;0.9096582;0.7460353;6.288483;6.370544;
2996;2022-12-21 11:13:56.7802;0.9557856;0.7824165;6.188156;6.223892;
2997;2022-12-21 11:13:56.7907;0.9656873;0.8270054;6.135468;6.338638;
2998;2022-12-21 11:13:56.8017;0.9656873;0.8270054;6.097;6.335999;
2999;2022-12-21 11:13:56.8137;1;1;6.022842;6.196625;
3000;2022-12-21 11:13:56.8237;1;1;6.090225;6.24588;
3001;2022-12-21 11:13:56.8352;1;1;6.00618;6.230591;
3002;2022-12-21 11:13:56.8452;1;1;6.070618;6.380478;
3003;2022-12-21 11:13:56.8587;1;1;6.147919;6.273743;
3004;2022-12-21 11:13:56.8682;1;1;5.993591;6.307999;
3005;2022-12-21 11:13:56.8792;1;1;5.99382;6.353333;
3006;2022-12-21 11:13:56.8907;1;1;6.073395;6.305344;
3007;2022-12-21 11:13:56.9027;1;1;6.08847;6.252121;
3008;2022-12-21 11:13:56.9132;1;1;6.066162;6.241684;
3009;2022-12-21 11:13:56.9237;1;1;5.937744;6.301804;
3010;2022-12-21 11:13:56.9347;1;1;6.072754;6.298126;
3011;2022-12-21 11:13:56.9452;1;1;6.107849;6.283188;
3012;2022-12-21 11:13:56.9582;1;1;6.0914;6.221771;
3013;2022-12-21 11:13:56.9677;1;1;5.942719;6.314392;
3014;2022-12-21 11:13:56.9792;1;1;6.029907;6.317078;
3015;2022-12-21 11:13:56.9902;1;1;6.192596;6.331177;
3016;2022-12-21 11:13:57.0012;1;1;6.192383;6.346558;
3017;2022-12-21 11:13:57.0132;1;1;6.212692;6.323242;
3018;2022-12-21 11:13:57.0232;1;1;6.291611;6.40448;
3019;2022-12-21 11:13:57.0352;1;1;6.226364;6.207535;
3020;2022-12-21 11:13:57.0452;1;1;6.171112;6.364502;
3021;2022-12-21 11:13:57.0572;1;1;6.163193;6.275681;
3022;2022-12-21 11:13:57.0682;1;1;6.205215;6.316833;
3023;2022-12-21 11:13:57.0797;1;1;6.269775;6.426132;
3024;2022-12-21 11:13:57.0902;1;1;6.113541;6.254929;
3025;2022-12-21 11:13:57.1012;1;1;6.211731;6.304611;
3026;2022-12-21 11:13:57.1122;1;1;6.120712;6.304337;
3027;2022-12-21 11:13:57.1233;1;1;6.087143;6.356415;
3028;2022-12-21 11:13:57.1343;1;1;6.166611;6.350754;
3029;2022-12-21 11:13:57.1448;1;1;6.096329;6.358307;
3030;2022-12-21 11:13:57.1573;1;1;5.966156;6.309311;
3031;2022-12-21 11:13:57.1673;1;1;6.035828;6.389877;
3032;2022-12-21 11:13:57.1788;1;1;6.112137;6.377487;
3033;2022-12-21 11:13:57.1908;1;1;6.133896;6.464294;
3034;2022-12-21 11:13:57.2018;1;1;6.169449;6.429016;
3035;2022-12-21 11:13:57.2133;1;1;6.193268;6.281631;
3036;2022-12-21 11:13:57.2238;1;1;6.097427;6.267258;
3037;2022-12-21 11:13:57.2348;1;1;6.111557;6.313202;
3038;2022-12-21 11:13:57.2453;1;1;6.182602;6.232224;
3039;2022-12-21 11:13:57.2573;1;1;6.064636;6.318375;
3040;2022-12-21 11:13:57.2673;1;1;6.200867;6.375977;
3041;2022-12-21 11:13:57.2793;1;1;6.195602;6.233627;
3042;2022-12-21 11:13:57.2903;1;1;6.235474;6.245056;
3043;2022-12-21 11:13:57.3013;1;1;6.238785;6.275635;
3044;2022-12-21 11:13:57.3133;1;1;6.258804;6.248581;
3045;2022-12-21 11:13:57.3233;1;1;6.179062;6.322128;
3046;2022-12-21 11:13:57.3348;1;1;6.11412;6.296341;
3047;2022-12-21 11:13:57.3458;1;1;6.138901;6.201294;
3048;2022-12-21 11:13:57.3578;1;1;6.075806;6.13147;
3049;2022-12-21 11:13:57.3673;1;1;6.167664;6.134552;
3050;2022-12-21 11:13:57.3798;1;1;6.10083;6.164368;
3051;2022-12-21 11:13:57.3908;1;1;6.099808;6.055847;
3052;2022-12-21 11:13:57.4018;1;1;6.129547;6.243988;
3053;2022-12-21 11:13:57.4128;1;1;6.122452;6.232376;
3054;2022-12-21 11:13:57.4233;1;1;6.086441;6.224442;
3055;2022-12-21 11:13:57.4348;1;1;6.115234;6.267288;
3056;2022-12-21 11:13:57.4458;1;1;6.129059;6.195068;
3057;2022-12-21 11:13:57.4573;1;1;6.095016;6.249695;
3058;2022-12-21 11:13:57.4673;1;1;6.09285;6.302704;
3059;2022-12-21 11:13:57.4793;1;1;6.141708;6.342072;
3060;2022-12-21 11:13:57.4903;1;1;6.125076;6.324921;
3061;2022-12-21 11:13:57.5013;1;1;6.130875;6.217926;
3062;2022-12-21 11:13:57.5133;1;1;6.119263;6.266724;
3063;2022-12-21 11:13:57.5238;1;1;6.037399;6.261932;
3064;2022-12-21 11:13:57.5398;1;1;6.199463;6.190079;
3065;2022-12-21 11:13:57.5558;1;1;6.209778;6.237656;
3066;2022-12-21 11:13:57.5653;1;1;6.2211;6.259171;
3067;2022-12-21 11:13:57.5753;1;1;6.223526;6.233749;
3068;2022-12-21 11:13:57.5848;1;1;6.240585;6.334;
3069;2022-12-21 11:13:57.5973;1;1;6.194931;6.204605;
3070;2022-12-21 11:13:57.6078;1;1;6.188889;6.300217;
3071;2022-12-21 11:13:57.6193;1;1;6.154587;6.228928;
3072;2022-12-21 11:13:57.6288;1;1;6.180573;6.241684;
3073;2022-12-21 11:13:57.6413;1;1;6.147308;6.246704;
3074;2022-12-21 11:13:57.6508;1;1;6.240631;6.300552;
3075;2022-12-21 11:13:57.6628;1;1;6.232178;6.24614;
