frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3539;2022-12-21 11:01:14.0433;1;1;6.118164;6.109253;
3540;2022-12-21 11:01:14.0548;1;1;6.036652;6.139786;
3541;2022-12-21 11:01:14.0658;1;1;6.076096;6.074036;
3542;2022-12-21 11:01:14.0763;1;1;6.177261;6.056076;
3543;2022-12-21 11:01:14.0888;1;1;6.088165;6.064545;
3544;2022-12-21 11:01:14.0988;1;1;5.943222;6.200195;
3545;2022-12-21 11:01:14.1108;1;1;5.968002;6.114777;
3546;2022-12-21 11:01:14.1208;1;1;5.944702;6.048096;
3547;2022-12-21 11:01:14.1328;1;1;5.989838;6.074326;
3548;2022-12-21 11:01:14.1433;1;1;5.970474;6.175659;
3549;2022-12-21 11:01:14.1548;1;1;6.060699;6.04248;
3550;2022-12-21 11:01:14.1658;1;1;6.01239;5.997559;
3551;2022-12-21 11:01:14.1758;1;1;5.995743;5.930923;
3552;2022-12-21 11:01:14.1883;1;1;5.940628;5.998734;
3553;2022-12-21 11:01:14.1978;1;1;5.944305;6.024948;
3554;2022-12-21 11:01:14.2113;1;1;5.934998;5.997299;
3555;2022-12-21 11:01:14.2213;1;1;5.964905;5.972183;
3556;2022-12-21 11:01:14.2323;1;1;6.00267;6.179443;
3557;2022-12-21 11:01:14.2428;1;1;5.948166;6.074921;
3558;2022-12-21 11:01:14.2538;1;1;5.928391;6.048325;
3559;2022-12-21 11:01:14.2658;1;1;5.918198;5.998154;
3560;2022-12-21 11:01:14.2758;1;1;5.910492;6.031998;
3561;2022-12-21 11:01:14.2883;1;1;5.952087;6.02713;
3562;2022-12-21 11:01:14.2983;1;1;5.977234;6.060272;
3563;2022-12-21 11:01:14.3103;1;1;5.996445;6.092941;
3564;2022-12-21 11:01:14.3203;1;1;5.955475;6.073776;
3565;2022-12-21 11:01:14.3318;1;1;6.014755;6.097397;
3566;2022-12-21 11:01:14.3428;1;1;6.037827;6.043472;
3567;2022-12-21 11:01:14.3543;1;1;6.018097;5.940414;
3568;2022-12-21 11:01:14.3658;1;1;5.99437;6.065002;
3569;2022-12-21 11:01:14.3763;1;1;5.930771;6.057938;
3570;2022-12-21 11:01:14.3888;1;1;5.922348;6.083847;
3571;2022-12-21 11:01:14.3978;1;1;5.842224;6.060364;
3572;2022-12-21 11:01:14.4103;1;1;5.952271;6.114059;
3573;2022-12-21 11:01:14.4213;1;1;5.769836;6.112518;
3574;2022-12-21 11:01:14.4323;1;1;5.838135;5.977127;
3575;2022-12-21 11:01:14.4438;1;1;5.951126;5.977158;
3576;2022-12-21 11:01:14.4543;1;1;5.930664;6.015503;
3577;2022-12-21 11:01:14.4658;1;1;6.060471;5.98587;
3578;2022-12-21 11:01:14.4758;1;1;5.947098;5.97493;
3579;2022-12-21 11:01:14.4888;1;1;5.87207;6.062576;
3580;2022-12-21 11:01:14.4978;1;1;6.094803;6.06041;
3581;2022-12-21 11:01:14.5103;1;1;6.044556;5.894287;
3582;2022-12-21 11:01:14.5213;1;1;5.970886;6.047119;
3583;2022-12-21 11:01:14.5323;1;1;5.980896;5.840454;
3584;2022-12-21 11:01:14.5433;1;1;5.971497;5.969955;
3585;2022-12-21 11:01:14.5533;1;1;5.953873;5.906067;
3586;2022-12-21 11:01:14.5653;1;1;5.876816;5.97641;
3587;2022-12-21 11:01:14.5758;1;1;5.992859;5.945679;
3588;2022-12-21 11:01:14.5884;1;1;6.003265;5.931793;
3589;2022-12-21 11:01:14.5979;1;1;5.836548;6.028625;
3590;2022-12-21 11:01:14.6104;1;1;5.943893;6.019394;
3591;2022-12-21 11:01:14.6214;1;1;6.010559;6.013672;
3592;2022-12-21 11:01:14.6324;1;1;6.038818;6.008972;
3593;2022-12-21 11:01:14.6449;1;1;6.145233;5.834503;
3594;2022-12-21 11:01:14.6549;1;1;5.993195;6.068283;
3595;2022-12-21 11:01:14.6659;1;1;5.967209;6.017822;
3596;2022-12-21 11:01:14.6764;1;1;6.022141;6.097473;
3597;2022-12-21 11:01:14.6884;1;1;5.997864;6.126389;
3598;2022-12-21 11:01:14.6984;1;1;6.009949;6.061295;
3599;2022-12-21 11:01:14.7114;1;1;5.979706;5.914841;
3600;2022-12-21 11:01:14.7214;1;1;6.02092;6.087891;
3601;2022-12-21 11:01:14.7324;1;1;6.013519;5.998703;
3602;2022-12-21 11:01:14.7434;1;1;6.042236;6.004089;
3603;2022-12-21 11:01:14.7544;1;1;6.003418;5.880127;
3604;2022-12-21 11:01:14.7654;1;1;5.931763;6.000168;
3605;2022-12-21 11:01:14.7759;1;1;6.013748;6.010178;
3606;2022-12-21 11:01:14.7884;1;1;5.993011;5.982391;
3607;2022-12-21 11:01:14.7979;1;1;6.039719;5.985001;
3608;2022-12-21 11:01:14.8104;1;1;5.982895;5.984528;
3609;2022-12-21 11:01:14.8204;1;1;6.03627;5.925293;
3610;2022-12-21 11:01:14.8324;1;1;6.020721;5.963593;
3611;2022-12-21 11:01:14.8434;1;1;6.026733;6.021469;
3612;2022-12-21 11:01:14.8544;1;1;6.089218;5.966904;
3613;2022-12-21 11:01:14.8654;1;1;6.097839;5.992996;
3614;2022-12-21 11:01:14.8764;1;1;6.039459;5.932861;
3615;2022-12-21 11:01:14.8884;1;1;6.073959;5.985199;
3616;2022-12-21 11:01:14.8984;1;1;5.912003;6.008423;
3617;2022-12-21 11:01:14.9104;1;1;6.201157;5.984467;
3618;2022-12-21 11:01:14.9214;1;1;6.083908;6.00119;
3619;2022-12-21 11:01:14.9324;1;1;6.036011;5.961151;
3620;2022-12-21 11:01:14.9419;1;1;6.11438;6.012802;
3621;2022-12-21 11:01:14.9539;1;1;6.105515;5.909088;
3622;2022-12-21 11:01:14.9644;1;1;6.020523;5.950241;
3623;2022-12-21 11:01:14.9754;1;1;6.017807;5.899033;
3624;2022-12-21 11:01:14.9869;1;1;6.08963;5.97908;
3625;2022-12-21 11:01:14.9969;1;1;6.10907;6.044159;
3626;2022-12-21 11:01:15.0094;1;1;6.170441;6.077393;
3627;2022-12-21 11:01:15.0189;1;1;6.09671;6.071564;
3628;2022-12-21 11:01:15.0309;1;1;6.180832;6.050446;
3629;2022-12-21 11:01:15.0414;1;1;6.029709;5.898026;
3630;2022-12-21 11:01:15.0534;1;1;6.011154;5.925171;
3631;2022-12-21 11:01:15.0644;1;1;6.003616;5.999786;
3632;2022-12-21 11:01:15.0754;1;1;6.162323;6.001648;
3633;2022-12-21 11:01:15.0874;1;1;6.177048;5.940781;
3634;2022-12-21 11:01:15.0969;1;1;6.193588;6.139694;
3635;2022-12-21 11:01:15.1084;1;1;6.07692;6.05864;
3636;2022-12-21 11:01:15.1199;1;1;6.145157;6.044052;
3637;2022-12-21 11:01:15.1304;1;1;6.079407;5.975159;
3638;2022-12-21 11:01:15.1414;1;1;6.104019;5.953674;
3639;2022-12-21 11:01:15.1540;1;1;6.052567;6.04158;
3640;2022-12-21 11:01:15.1655;1;1;6.019775;6.114456;
3641;2022-12-21 11:01:15.1745;1;1;6.098404;6.065598;
3642;2022-12-21 11:01:15.1870;1;1;6.098419;6.118484;
3643;2022-12-21 11:01:15.1970;1;1;6.149765;6.154999;
3644;2022-12-21 11:01:15.2085;1;1;6.209808;6.163055;
3645;2022-12-21 11:01:15.2195;1;1;6.195404;6.139389;
3646;2022-12-21 11:01:15.2310;1;1;6.169159;6.103058;
3647;2022-12-21 11:01:15.2415;1;1;6.108124;6.12883;
3648;2022-12-21 11:01:15.2535;1;1;6.060349;6.086136;
3649;2022-12-21 11:01:15.2640;1;1;6.06958;6.135635;
3650;2022-12-21 11:01:15.2745;1;1;6.155807;6.166245;
3651;2022-12-21 11:01:15.2870;1;1;6.216751;6.196732;
3652;2022-12-21 11:01:15.2970;1;1;6.227951;6.137207;
3653;2022-12-21 11:01:15.3090;1;1;6.28418;6.169006;
3654;2022-12-21 11:01:15.3205;1;1;6.225845;6.298248;
3655;2022-12-21 11:01:15.3315;1;1;6.1772;6.15332;
3656;2022-12-21 11:01:15.3425;1;1;6.124588;6.289841;
3657;2022-12-21 11:01:15.3545;1;1;6.125229;6.248062;
3658;2022-12-21 11:01:15.3655;1;1;6.221909;6.250473;
3659;2022-12-21 11:01:15.3760;1;1;6.168808;6.125229;
3660;2022-12-21 11:01:15.3880;1;1;6.20697;6.163559;
3661;2022-12-21 11:01:15.3975;1;1;6.129715;6.209381;
3662;2022-12-21 11:01:15.4095;1;1;6.213089;6.09227;
3663;2022-12-21 11:01:15.4210;1;1;6.161331;6.171906;
3664;2022-12-21 11:01:15.4325;1;1;6.128143;6.194946;
3665;2022-12-21 11:01:15.4435;1;1;6.197235;6.211487;
3666;2022-12-21 11:01:15.4535;1;1;6.243744;6.259094;
3667;2022-12-21 11:01:15.4645;1;1;6.221146;6.26004;
3668;2022-12-21 11:01:15.4755;1;1;6.083664;6.371353;
3669;2022-12-21 11:01:15.4880;1;1;6.177872;6.289871;
3670;2022-12-21 11:01:15.4975;1;1;6.151535;6.305496;
3671;2022-12-21 11:01:15.5095;1;1;6.299255;6.357193;
3672;2022-12-21 11:01:15.5215;1;1;6.242615;6.367355;
3673;2022-12-21 11:01:15.5315;1;1;6.1604;6.324936;
3674;2022-12-21 11:01:15.5430;1;1;6.198486;6.360138;
3675;2022-12-21 11:01:15.5535;1;1;6.249557;6.263458;
3676;2022-12-21 11:01:15.5650;1;1;6.318314;6.324081;
3677;2022-12-21 11:01:15.5750;1;1;6.290939;6.371704;
3678;2022-12-21 11:01:15.5875;1;1;6.212875;6.33754;
3679;2022-12-21 11:01:15.5980;1;1;6.382599;6.455795;
3680;2022-12-21 11:01:15.6095;1;1;6.367889;6.443039;
3681;2022-12-21 11:01:15.6205;1;1;6.331772;6.492508;
3682;2022-12-21 11:01:15.6315;1;1;6.291733;6.463913;
3683;2022-12-21 11:01:15.6415;1;1;6.244629;6.295319;
3684;2022-12-21 11:01:15.6545;1;1;6.279312;6.412079;
3685;2022-12-21 11:01:15.6655;1;1;6.32431;6.511902;
3686;2022-12-21 11:01:15.6755;1;1;6.39624;6.459152;
3687;2022-12-21 11:01:15.6880;1;1;6.291229;6.36673;
3688;2022-12-21 11:01:15.6975;1;1;6.355408;6.475632;
3689;2022-12-21 11:01:15.7095;1;1;6.315887;6.482986;
3690;2022-12-21 11:01:15.7205;1;1;6.237442;6.486542;
3691;2022-12-21 11:01:15.7326;1;1;6.340958;6.468781;
3692;2022-12-21 11:01:15.7421;1;1;6.254318;6.485565;
3693;2022-12-21 11:01:15.7536;1;1;6.335419;6.460068;
3694;2022-12-21 11:01:15.7651;1;1;6.241287;6.540695;
3695;2022-12-21 11:01:15.7761;1;1;6.301895;6.407547;
3696;2022-12-21 11:01:15.7881;1;1;6.234848;6.332397;
3697;2022-12-21 11:01:15.7976;1;1;6.357849;6.319855;
3698;2022-12-21 11:01:15.8091;1;1;6.233658;6.41835;
3699;2022-12-21 11:01:15.8206;1;1;6.261307;6.296051;
3700;2022-12-21 11:01:15.8321;1;1;6.326035;6.365524;
3701;2022-12-21 11:01:15.8416;1;1;6.257233;6.440048;
3702;2022-12-21 11:01:15.8541;1;1;6.141815;6.359924;
3703;2022-12-21 11:01:15.8646;1;1;6.269501;6.425812;
3704;2022-12-21 11:01:15.8751;1;1;6.169388;6.437714;
3705;2022-12-21 11:01:15.8876;1;1;6.126221;6.335724;
3706;2022-12-21 11:01:15.8971;1;1;6.232437;6.319382;
3707;2022-12-21 11:01:15.9096;1;1;6.114578;6.330994;
3708;2022-12-21 11:01:15.9206;1;1;6.067123;6.340881;
3709;2022-12-21 11:01:15.9321;1;1;6.144424;6.358154;
3710;2022-12-21 11:01:15.9416;1;1;6.183304;6.147552;
3711;2022-12-21 11:01:15.9546;1;1;6.006485;6.47847;
3712;2022-12-21 11:01:15.9641;1;1;6.027435;6.237091;
3713;2022-12-21 11:01:15.9746;1;1;5.883347;6.366913;
3714;2022-12-21 11:01:15.9866;1;1;5.969864;6.207779;
3715;2022-12-21 11:01:15.9966;0.9097676;0.8583533;5.745743;5.94429;
3716;2022-12-21 11:01:16.0096;0.7866464;0.8410143;5.714157;5.955124;
3717;2022-12-21 11:01:16.0201;0.7866464;0.8410143;6.241989;5.919785;
3718;2022-12-21 11:01:16.0316;0.6853034;0.7728534;5.810333;6.040222;
3719;2022-12-21 11:01:16.0416;0.6853034;0.7728534;5.615707;6.211517;
3720;2022-12-21 11:01:16.0541;0.5975273;0.7468629;-1;6.280396;
3721;2022-12-21 11:01:16.0646;0.5392246;0.75668;5.95166;6.234543;
3722;2022-12-21 11:01:16.0751;0.5392246;0.75668;6.071411;6.244858;
3723;2022-12-21 11:01:16.0866;0.5280132;0.7614207;6.409439;6.376541;
3724;2022-12-21 11:01:16.0971;0.5504189;0.7393562;6.088669;6.583862;
3725;2022-12-21 11:01:16.1096;0.5850036;0.7470775;6.33107;6.362518;
3726;2022-12-21 11:01:16.1196;0.5850036;0.7470775;6.134811;6.498398;
3727;2022-12-21 11:01:16.1316;0.6794373;0.7671489;6.140228;6.404343;
3728;2022-12-21 11:01:16.1416;0.6794373;0.7671489;6.22699;6.344543;
3729;2022-12-21 11:01:16.1546;0.7186396;0.7295894;6.305344;6.407516;
3730;2022-12-21 11:01:16.1651;0.8042276;0.759949;6.35112;6.480515;
3731;2022-12-21 11:01:16.1751;0.8042276;0.759949;6.392471;6.323547;
3732;2022-12-21 11:01:16.1881;0.8473027;0.754439;6.445786;6.387878;
3733;2022-12-21 11:01:16.1976;0.8636304;0.7346607;6.491776;6.341034;
3734;2022-12-21 11:01:16.2096;0.9213175;0.7698023;6.394485;6.383621;
3735;2022-12-21 11:01:16.2201;0.9213175;0.7698023;6.248901;6.470947;
3736;2022-12-21 11:01:16.2321;0.9219435;0.8553044;6.311554;6.384979;
3737;2022-12-21 11:01:16.2416;0.9219435;0.8553044;6.45137;6.400681;
3738;2022-12-21 11:01:16.2546;0.9174588;0.8286234;6.462067;6.470795;
3739;2022-12-21 11:01:16.2656;0.9525787;0.8085701;6.486496;6.496597;
3740;2022-12-21 11:01:16.2751;0.9525787;0.8085701;6.352905;6.609436;
3741;2022-12-21 11:01:16.2876;0.9895556;0.8322462;6.142838;6.473343;
3742;2022-12-21 11:01:16.2976;1;1;6.031418;6.465332;
3743;2022-12-21 11:01:16.3092;1;1;6.192123;6.398148;
3744;2022-12-21 11:01:16.3207;1;1;6.093842;6.357773;
3745;2022-12-21 11:01:16.3317;1;1;6.160065;6.32489;
3746;2022-12-21 11:01:16.3417;1;1;6.120163;6.42012;
3747;2022-12-21 11:01:16.3542;1;1;5.984879;6.311188;
3748;2022-12-21 11:01:16.3652;1;1;6.096542;6.349533;
3749;2022-12-21 11:01:16.3752;1;1;6.064529;6.462082;
3750;2022-12-21 11:01:16.3877;0.9919281;0.8283092;6.19165;6.657135;
3751;2022-12-21 11:01:16.3972;1;1;6.278702;6.704605;
3752;2022-12-21 11:01:16.4097;1;1;6.259674;6.529968;
3753;2022-12-21 11:01:16.4207;1;1;6.21109;6.537277;
3754;2022-12-21 11:01:16.4317;1;1;6.29689;6.458786;
3755;2022-12-21 11:01:16.4422;1;1;6.228073;6.452469;
3756;2022-12-21 11:01:16.4547;1;1;6.177658;6.475037;
3757;2022-12-21 11:01:16.4647;1;1;6.133972;6.411652;
3758;2022-12-21 11:01:16.4752;1;1;6.171097;6.436142;
3759;2022-12-21 11:01:16.4877;1;1;6.061172;6.454926;
3760;2022-12-21 11:01:16.4972;1;1;6.152985;6.575516;
3761;2022-12-21 11:01:16.5097;1;1;6.088013;6.689362;
3762;2022-12-21 11:01:16.5202;1;1;6.205536;6.714645;
3763;2022-12-21 11:01:16.5317;1;1;6.105438;6.698715;
3764;2022-12-21 11:01:16.5417;1;1;5.994644;6.445847;
3765;2022-12-21 11:01:16.5537;1;1;5.953156;6.280411;
3766;2022-12-21 11:01:16.5642;1;1;5.9375;6.232681;
3767;2022-12-21 11:01:16.5752;0.9956146;0.9888967;6.019867;6.389755;
3768;2022-12-21 11:01:16.5882;0.9956146;0.9888967;6.124039;6.535797;
3769;2022-12-21 11:01:16.5972;0.9739434;0.9842101;6.288345;6.558472;
3770;2022-12-21 11:01:16.6097;0.9889724;0.9957657;6.157272;6.466019;
3771;2022-12-21 11:01:16.6207;0.9889724;0.9957657;6.154922;6.325058;
3772;2022-12-21 11:01:16.6312;1;1;6.234039;6.390076;
3773;2022-12-21 11:01:16.6412;1;1;6.089554;6.263687;
3774;2022-12-21 11:01:16.6537;1;1;6.184113;6.38385;
3775;2022-12-21 11:01:16.6642;1;1;6.076019;6.200485;
3776;2022-12-21 11:01:16.6752;1;1;6.210526;6.186096;
3777;2022-12-21 11:01:16.6877;1;1;6.068054;6.15657;
3778;2022-12-21 11:01:16.6972;1;1;6.144333;6.259491;
3779;2022-12-21 11:01:16.7087;1;1;6.118835;6.287933;
3780;2022-12-21 11:01:16.7197;1;1;6.073212;6.377319;
3781;2022-12-21 11:01:16.7312;1;1;6.062195;6.403015;
3782;2022-12-21 11:01:16.7417;1;1;6.178421;6.734283;
3783;2022-12-21 11:01:16.7547;0.9786739;0.9634817;6.268265;6.579758;
3784;2022-12-21 11:01:16.7647;0.9195544;0.9096759;6.03801;6.425385;
3785;2022-12-21 11:01:16.7752;0.9385679;0.9235691;6.111832;6.447784;
3786;2022-12-21 11:01:16.7877;0.9385679;0.9235691;6.059998;6.465088;
3787;2022-12-21 11:01:16.7972;0.9299795;0.9333985;6.008224;6.625519;
3788;2022-12-21 11:01:16.8087;0.9130598;0.9486361;6.088989;6.534943;
3789;2022-12-21 11:01:16.8202;0.9130598;0.9486361;6.053726;6.428696;
3790;2022-12-21 11:01:16.8312;0.9204817;0.9411227;6.024506;6.583984;
3791;2022-12-21 11:01:16.8417;0.9204817;0.9411227;6.14267;6.592468;
3792;2022-12-21 11:01:16.8547;0.9646007;0.938939;6.05661;6.41893;
3793;2022-12-21 11:01:16.8642;0.9706387;0.9467238;5.973724;6.405441;
3794;2022-12-21 11:01:16.8753;0.9908144;0.9405955;5.988266;6.375275;
3795;2022-12-21 11:01:16.8873;0.9908144;0.9405955;5.941345;6.468414;
3796;2022-12-21 11:01:16.8968;0.9709646;0.9381778;6.046402;6.37677;
3797;2022-12-21 11:01:16.9093;0.9812036;0.9432459;5.88916;6.380081;
3798;2022-12-21 11:01:16.9208;0.9812036;0.9432459;5.899994;6.335266;
3799;2022-12-21 11:01:16.9318;0.9589818;0.9495148;6.07457;6.260559;
3800;2022-12-21 11:01:16.9413;0.9589818;0.9495148;6.017593;6.408707;
3801;2022-12-21 11:01:16.9543;0.9672163;0.9472316;5.897858;6.345154;
3802;2022-12-21 11:01:16.9653;0.9579464;0.9506502;5.949936;6.312134;
3803;2022-12-21 11:01:16.9748;0.9579464;0.9506502;5.93782;6.410538;
3804;2022-12-21 11:01:16.9878;0.9807186;0.9464856;5.829971;6.20816;
3805;2022-12-21 11:01:16.9968;0.9645613;0.9386261;5.890884;6.16069;
3806;2022-12-21 11:01:17.0093;0.9726859;0.9395934;5.913773;6.153564;
3807;2022-12-21 11:01:17.0198;0.9726859;0.9395934;5.93219;6.274368;
3808;2022-12-21 11:01:17.0313;0.9737861;0.9389067;5.916794;6.271591;
3809;2022-12-21 11:01:17.0418;0.9743325;0.9508128;5.882782;6.299957;
3810;2022-12-21 11:01:17.0543;0.9743325;0.9508128;5.78511;6.391815;
3811;2022-12-21 11:01:17.0648;0.9615068;0.958748;5.937836;6.31636;
3812;2022-12-21 11:01:17.0748;0.9615068;0.958748;6.025726;6.269592;
3813;2022-12-21 11:01:17.0878;0.9548875;0.9621695;5.566101;6.210953;
3814;2022-12-21 11:01:17.0968;0.95597;0.9600084;5.967087;6.272919;
3815;2022-12-21 11:01:17.1103;0.9434076;0.9539641;5.914688;6.260193;
3816;2022-12-21 11:01:17.1203;0.9434076;0.9539641;5.924866;6.487793;
3817;2022-12-21 11:01:17.1318;0.9551665;0.9499707;5.904388;6.556717;
3818;2022-12-21 11:01:17.1413;0.9551665;0.9499707;5.837006;6.513779;
3819;2022-12-21 11:01:17.1538;0.957431;0.9507208;5.897934;6.563446;
3820;2022-12-21 11:01:17.1648;0.9550923;0.952904;5.923645;6.554489;
3821;2022-12-21 11:01:17.1748;0.9550923;0.952904;5.849854;6.561081;
3822;2022-12-21 11:01:17.1873;0.9407541;0.9550465;5.850021;6.392548;
3823;2022-12-21 11:01:17.1973;0.9255713;0.9643369;6.0867;6.382874;
3824;2022-12-21 11:01:17.2088;0.9542729;0.9800884;6.019943;6.390503;
3825;2022-12-21 11:01:17.2198;0.9542729;0.9800884;5.987518;6.383682;
3826;2022-12-21 11:01:17.2308;0.9532078;0.98994;6.127472;6.493744;
3827;2022-12-21 11:01:17.2413;0.9532078;0.98994;6.094818;6.376328;
3828;2022-12-21 11:01:17.2543;0.9511178;0.9957477;6.17157;6.534042;
3829;2022-12-21 11:01:17.2643;0.9486922;0.9982921;6.076019;6.550308;
3830;2022-12-21 11:01:17.2743;0.9486922;0.9982921;6.022186;6.867249;
3831;2022-12-21 11:01:17.2873;0.9671724;0.9955942;5.918396;6.750656;
3832;2022-12-21 11:01:17.2968;0.9958897;0.9917278;5.994812;6.686218;
3833;2022-12-21 11:01:17.3083;0.9958897;0.9917278;6.026306;6.644211;
3834;2022-12-21 11:01:17.3193;0.9801133;0.9856283;5.872223;6.680161;
3835;2022-12-21 11:01:17.3313;0.9763659;0.9869698;6.003174;6.552567;
3836;2022-12-21 11:01:17.3413;0.9763659;0.9869698;6.113922;6.583862;
3837;2022-12-21 11:01:17.3533;1;1;6.240158;6.607178;
3838;2022-12-21 11:01:17.3643;1;1;6.152878;6.537994;
3839;2022-12-21 11:01:17.3743;1;1;6.097565;6.714005;
3840;2022-12-21 11:01:17.3873;1;1;6.127991;6.433075;
3841;2022-12-21 11:01:17.3968;0.9591421;0.9278298;6.251602;6.175858;
3842;2022-12-21 11:01:17.4093;0.9745739;0.9101006;6.339935;6.3992;
3843;2022-12-21 11:01:17.4198;0.9745739;0.9101006;6.284836;6.516586;
3844;2022-12-21 11:01:17.4313;0.9978706;0.9491824;6.407928;6.511124;
3845;2022-12-21 11:01:17.4418;0.9978706;0.9491824;6.200546;6.347885;
3846;2022-12-21 11:01:17.4544;1;1;6.200363;6.326294;
3847;2022-12-21 11:01:17.4644;1;1;6.24205;6.378464;
3848;2022-12-21 11:01:17.4744;1;1;6.288193;6.379105;
3849;2022-12-21 11:01:17.4869;1;1;6.307526;6.405945;
3850;2022-12-21 11:01:17.4969;1;1;6.30394;6.454437;
3851;2022-12-21 11:01:17.5084;1;1;6.303787;6.352081;
3852;2022-12-21 11:01:17.5194;1;1;6.3246;6.485779;
3853;2022-12-21 11:01:17.5309;1;1;6.274628;6.26442;
3854;2022-12-21 11:01:17.5414;1;1;6.185501;6.378174;
3855;2022-12-21 11:01:17.5539;1;1;6.246414;6.483475;
3856;2022-12-21 11:01:17.5639;1;1;6.277344;6.442993;
3857;2022-12-21 11:01:17.5749;1;1;6.246597;6.453812;
3858;2022-12-21 11:01:17.5874;1;1;6.274994;6.524673;
3859;2022-12-21 11:01:17.5969;1;1;6.294952;6.403427;
3860;2022-12-21 11:01:17.6084;1;1;6.326981;6.431442;
3861;2022-12-21 11:01:17.6194;1;1;6.244919;6.500595;
3862;2022-12-21 11:01:17.6314;1;1;6.299515;6.475159;
3863;2022-12-21 11:01:17.6409;1;1;6.200531;6.453156;
3864;2022-12-21 11:01:17.6539;1;1;6.320801;6.651062;
3865;2022-12-21 11:01:17.6644;1;1;6.21228;6.676071;
3866;2022-12-21 11:01:17.6744;1;1;6.293335;6.600098;
3867;2022-12-21 11:01:17.6869;1;1;6.19165;6.597183;
3868;2022-12-21 11:01:17.6964;1;1;6.240997;6.552109;
3869;2022-12-21 11:01:17.7084;1;1;6.097763;6.653519;
3870;2022-12-21 11:01:17.7194;1;1;6.264084;6.651276;
3871;2022-12-21 11:01:17.7314;1;1;6.279785;6.65274;
3872;2022-12-21 11:01:17.7409;1;1;6.303833;6.605087;
3873;2022-12-21 11:01:17.7534;1;1;6.270691;6.546204;
3874;2022-12-21 11:01:17.7634;1;1;6.351089;6.617996;
3875;2022-12-21 11:01:17.7739;1;1;6.336304;6.62854;
3876;2022-12-21 11:01:17.7864;1;1;6.458954;6.676086;
3877;2022-12-21 11:01:17.7969;1;1;6.369202;6.645905;
3878;2022-12-21 11:01:17.8079;1;1;6.391937;6.675049;
3879;2022-12-21 11:01:17.8189;1;1;6.416809;6.728424;
3880;2022-12-21 11:01:17.8309;1;1;6.452972;6.697571;
3881;2022-12-21 11:01:17.8404;1;1;6.372314;6.696228;
3882;2022-12-21 11:01:17.8529;1;1;6.391235;6.717758;
3883;2022-12-21 11:01:17.8639;1;1;6.412537;6.724869;
3884;2022-12-21 11:01:17.8744;1;1;6.37915;6.782761;
3885;2022-12-21 11:01:17.8864;1;1;6.462692;6.838104;
3886;2022-12-21 11:01:17.8969;1;1;6.46225;6.822693;
3887;2022-12-21 11:01:17.9084;1;1;6.457016;6.823883;
3888;2022-12-21 11:01:17.9189;1;1;6.539352;6.748398;
3889;2022-12-21 11:01:17.9319;1;1;6.441605;6.639267;
3890;2022-12-21 11:01:17.9414;1;1;6.505981;6.88089;
3891;2022-12-21 11:01:17.9544;1;1;6.466003;6.724487;
3892;2022-12-21 11:01:17.9644;1;1;6.471054;6.736481;
3893;2022-12-21 11:01:17.9744;1;1;6.457626;6.738052;
3894;2022-12-21 11:01:17.9869;1;1;6.501801;6.757446;
3895;2022-12-21 11:01:17.9964;1;1;6.503555;6.865555;
3896;2022-12-21 11:01:18.0079;1;1;6.452499;6.811707;
3897;2022-12-21 11:01:18.0189;1;1;6.398697;6.731766;
3898;2022-12-21 11:01:18.0310;1;1;6.467514;6.65213;
3899;2022-12-21 11:01:18.0410;1;1;6.492004;6.772873;
3900;2022-12-21 11:01:18.0535;1;1;6.419724;6.803833;
3901;2022-12-21 11:01:18.0640;1;1;6.426819;6.79216;
3902;2022-12-21 11:01:18.0745;1;1;6.377274;6.692398;
3903;2022-12-21 11:01:18.0875;1;1;6.286438;6.746384;
3904;2022-12-21 11:01:18.0975;1;1;6.347168;6.823715;
3905;2022-12-21 11:01:18.1090;1;1;6.281265;6.553528;
3906;2022-12-21 11:01:18.1190;1;1;6.234497;6.68692;
3907;2022-12-21 11:01:18.1305;1;1;6.238464;6.670609;
3908;2022-12-21 11:01:18.1410;1;1;6.366714;6.74649;
3909;2022-12-21 11:01:18.1535;1;1;6.242233;6.732437;
3910;2022-12-21 11:01:18.1640;1;1;6.271988;6.753845;
3911;2022-12-21 11:01:18.1740;1;1;6.309662;6.77597;
3912;2022-12-21 11:01:18.1865;1;1;6.280579;6.736404;
3913;2022-12-21 11:01:18.1960;1;1;6.288208;6.762665;
3914;2022-12-21 11:01:18.2080;0.9647243;0.9413697;6.197998;6.642883;
3915;2022-12-21 11:01:18.2190;0.9647243;0.9413697;6.00029;6.652237;
3916;2022-12-21 11:01:18.2305;0.8699676;0.8986345;6.119629;6.659561;
3917;2022-12-21 11:01:18.2405;0.8699676;0.8986345;6.199097;6.218414;
3918;2022-12-21 11:01:18.2530;0.8414483;0.8707896;6.179565;6.509537;
3919;2022-12-21 11:01:18.2640;0.8923459;0.9289167;6.360703;6.502441;
3920;2022-12-21 11:01:18.2745;0.8923459;0.9289167;6.612442;6.832672;
3921;2022-12-21 11:01:18.2860;1;1;6.808731;7.138;
3922;2022-12-21 11:01:18.2965;1;1;6.618561;7.174561;
3923;2022-12-21 11:01:18.3085;1;1;6.424133;6.947891;
3924;2022-12-21 11:01:18.3190;1;1;6.587952;6.781189;
3925;2022-12-21 11:01:18.3305;1;1;6.263321;6.722122;
