frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2792;2022-12-21 11:09:20.5505;0.9862578;0.9962547;5.858658;5.791138;
2793;2022-12-21 11:09:20.5625;1;1;5.835205;5.792984;
2794;2022-12-21 11:09:20.5736;0.9851143;0.9997078;6.06134;5.893112;
2795;2022-12-21 11:09:20.5856;0.9851143;0.9997078;5.993698;5.950699;
2796;2022-12-21 11:09:20.5956;1;1;5.848816;5.998688;
2797;2022-12-21 11:09:20.6076;1;1;5.958679;5.996811;
2798;2022-12-21 11:09:20.6186;1;1;6.02417;5.768936;
2799;2022-12-21 11:09:20.6286;1;1;5.98671;5.913223;
2800;2022-12-21 11:09:20.6416;0.9962929;0.9977418;6.075974;5.949295;
2801;2022-12-21 11:09:20.6516;0.9962929;0.9977418;5.970444;5.989105;
2802;2022-12-21 11:09:20.6636;1;1;6.005951;5.800461;
2803;2022-12-21 11:09:20.6726;1;1;6.031799;5.846893;
2804;2022-12-21 11:09:20.6846;1;1;5.978531;5.883667;
2805;2022-12-21 11:09:20.6966;1;1;5.963837;5.832153;
2806;2022-12-21 11:09:20.7061;1;1;6.006653;5.879227;
2807;2022-12-21 11:09:20.7186;1;1;5.949554;5.825729;
2808;2022-12-21 11:09:20.7286;1;1;5.983032;5.84552;
2809;2022-12-21 11:09:20.7411;1;1;5.722702;5.80368;
2810;2022-12-21 11:09:20.7506;1;1;5.823502;5.883484;
2811;2022-12-21 11:09:20.7636;1;1;5.917114;5.824585;
2812;2022-12-21 11:09:20.7736;1;1;5.966599;5.949524;
2813;2022-12-21 11:09:20.7851;1;1;5.859268;5.87323;
2814;2022-12-21 11:09:20.7951;1;1;5.91124;5.901352;
2815;2022-12-21 11:09:20.8076;0.9944248;0.9900845;5.825455;6.002777;
2816;2022-12-21 11:09:20.8196;0.9944248;0.9900845;5.866364;5.870163;
2817;2022-12-21 11:09:20.8291;1;1;5.853897;5.951828;
2818;2022-12-21 11:09:20.8406;1;1;5.766785;5.837631;
2819;2022-12-21 11:09:20.8506;1;1;5.879852;5.916748;
2820;2022-12-21 11:09:20.8621;0.9981064;0.9979489;5.774536;5.915512;
2821;2022-12-21 11:09:20.8726;1;1;5.823364;5.921616;
2822;2022-12-21 11:09:20.8846;1;1;5.947556;5.94455;
2823;2022-12-21 11:09:20.8946;1;1;5.929901;5.937759;
2824;2022-12-21 11:09:20.9071;1;1;5.742767;6.010391;
2825;2022-12-21 11:09:20.9186;1;1;5.857376;5.922287;
2826;2022-12-21 11:09:20.9281;1;1;5.895828;5.99939;
2827;2022-12-21 11:09:20.9406;1;1;5.74379;5.902771;
2828;2022-12-21 11:09:20.9506;1;1;5.73024;5.906296;
2829;2022-12-21 11:09:20.9616;1;1;5.934769;6.032089;
2830;2022-12-21 11:09:20.9736;1;1;5.805115;6.001068;
2831;2022-12-21 11:09:20.9856;1;1;5.972153;5.93927;
2832;2022-12-21 11:09:20.9956;1;1;5.862671;5.943817;
2833;2022-12-21 11:09:21.0071;1;1;5.962524;5.927567;
2834;2022-12-21 11:09:21.0186;1;1;5.87117;6.011551;
2835;2022-12-21 11:09:21.0281;1;1;5.94548;5.978516;
2836;2022-12-21 11:09:21.0401;1;1;5.894287;5.95697;
2837;2022-12-21 11:09:21.0506;1;1;5.921906;5.942917;
2838;2022-12-21 11:09:21.0616;1;1;5.934906;5.898148;
2839;2022-12-21 11:09:21.0726;1;1;6.023148;5.968781;
2840;2022-12-21 11:09:21.0846;1;1;6.090012;5.984787;
2841;2022-12-21 11:09:21.0951;1;1;5.999268;5.956528;
2842;2022-12-21 11:09:21.1071;1;1;5.917435;6.003845;
2843;2022-12-21 11:09:21.1181;1;1;6.066742;5.76239;
2844;2022-12-21 11:09:21.1281;1;1;6.042511;5.797089;
2845;2022-12-21 11:09:21.1407;1;1;5.895279;5.901169;
2846;2022-12-21 11:09:21.1507;1;1;5.960098;5.952362;
2847;2022-12-21 11:09:21.1622;1;1;6.012192;5.971771;
2848;2022-12-21 11:09:21.1722;1;1;5.992325;5.978561;
2849;2022-12-21 11:09:21.1852;1;1;5.978409;5.939011;
2850;2022-12-21 11:09:21.1952;1;1;5.822525;5.940491;
2851;2022-12-21 11:09:21.2077;1;1;5.884415;6.001373;
2852;2022-12-21 11:09:21.2187;1;1;5.95874;6.013702;
2853;2022-12-21 11:09:21.2292;1;1;5.92482;6.005554;
2854;2022-12-21 11:09:21.2412;1;1;6.063782;5.924377;
2855;2022-12-21 11:09:21.2512;1;1;6.077698;5.876633;
2856;2022-12-21 11:09:21.2637;1;1;6.099777;5.957932;
2857;2022-12-21 11:09:21.2737;1;1;6.088135;5.913788;
2858;2022-12-21 11:09:21.2847;1;1;6.095932;6.044174;
2859;2022-12-21 11:09:21.2952;1;1;6.081467;5.912338;
2860;2022-12-21 11:09:21.3077;1;1;6.113693;5.99202;
2861;2022-12-21 11:09:21.3187;1;1;6.222214;6.137817;
2862;2022-12-21 11:09:21.3287;1;1;6.071014;6.062469;
2863;2022-12-21 11:09:21.3407;1;1;6.049683;6.031204;
2864;2022-12-21 11:09:21.3507;1;1;6.152039;5.965546;
2865;2022-12-21 11:09:21.3627;1;1;6.075348;5.976791;
2866;2022-12-21 11:09:21.3727;1;1;6.117783;5.964569;
2867;2022-12-21 11:09:21.3847;1;1;6.172913;5.995743;
2868;2022-12-21 11:09:21.3957;1;1;6.132141;5.981506;
2869;2022-12-21 11:09:21.4077;1;1;6.122162;6.000748;
2870;2022-12-21 11:09:21.4187;1;1;6.172897;5.982513;
2871;2022-12-21 11:09:21.4292;1;1;6.127228;5.970718;
2872;2022-12-21 11:09:21.4407;1;1;6.197571;6.07428;
2873;2022-12-21 11:09:21.4517;1;1;6.111221;6.058182;
2874;2022-12-21 11:09:21.4622;1;1;6.106522;6.008469;
2875;2022-12-21 11:09:21.4727;1;1;6.104218;6.013718;
2876;2022-12-21 11:09:21.4852;1;1;6.131058;5.933853;
2877;2022-12-21 11:09:21.4952;1;1;6.160172;5.978912;
2878;2022-12-21 11:09:21.5072;1;1;6.025513;5.929123;
2879;2022-12-21 11:09:21.5182;1;1;6.158936;6.05072;
2880;2022-12-21 11:09:21.5282;1;1;6.170364;6.077576;
2881;2022-12-21 11:09:21.5407;1;1;6.154037;5.982071;
2882;2022-12-21 11:09:21.5507;1;1;6.123199;5.946182;
2883;2022-12-21 11:09:21.5627;1;1;6.045349;6.120865;
2884;2022-12-21 11:09:21.5727;1;1;6.160858;6.053955;
2885;2022-12-21 11:09:21.5852;1;1;6.106049;6.050842;
2886;2022-12-21 11:09:21.5947;1;1;5.981262;6.144531;
2887;2022-12-21 11:09:21.6077;1;1;6.160065;6.043701;
2888;2022-12-21 11:09:21.6182;1;1;6.083344;6.159409;
2889;2022-12-21 11:09:21.6292;1;1;6.2509;6.09053;
2890;2022-12-21 11:09:21.6407;1;1;6.150711;6.056503;
2891;2022-12-21 11:09:21.6507;1;1;6.211288;6.115601;
2892;2022-12-21 11:09:21.6622;1;1;6.11882;6.025635;
2893;2022-12-21 11:09:21.6727;1;1;6.133667;6.080048;
2894;2022-12-21 11:09:21.6847;1;1;6.123856;6.118179;
2895;2022-12-21 11:09:21.6942;1;1;6.17131;6.187531;
2896;2022-12-21 11:09:21.7067;1;1;6.074722;6.098389;
2897;2022-12-21 11:09:21.7183;1;1;6.148117;6.185501;
2898;2022-12-21 11:09:21.7288;1;1;6.200455;6.194534;
2899;2022-12-21 11:09:21.7403;1;1;6.153915;6.144791;
2900;2022-12-21 11:09:21.7503;1;1;6.222305;6.226547;
2901;2022-12-21 11:09:21.7618;1;1;6.120407;6.230545;
2902;2022-12-21 11:09:21.7723;1;1;6.173386;6.251343;
2903;2022-12-21 11:09:21.7843;1;1;6.174698;6.182312;
2904;2022-12-21 11:09:21.7943;1;1;6.08046;6.175598;
2905;2022-12-21 11:09:21.8073;1;1;6.177185;6.213425;
2906;2022-12-21 11:09:21.8173;1;1;6.165024;6.219101;
2907;2022-12-21 11:09:21.8283;1;1;6.053116;6.164963;
2908;2022-12-21 11:09:21.8403;1;1;6.159439;6.155182;
2909;2022-12-21 11:09:21.8503;1;1;6.198746;6.218826;
2910;2022-12-21 11:09:21.8618;1;1;6.144119;6.216125;
2911;2022-12-21 11:09:21.8723;1;1;6.180832;6.194107;
2912;2022-12-21 11:09:21.8838;1;1;6.24324;6.286636;
2913;2022-12-21 11:09:21.8943;1;1;6.214294;6.27916;
2914;2022-12-21 11:09:21.9068;1;1;6.187927;6.199417;
2915;2022-12-21 11:09:21.9173;1;1;6.19458;6.204224;
2916;2022-12-21 11:09:21.9283;1;1;6.090729;6.20195;
2917;2022-12-21 11:09:21.9403;1;1;6.197784;6.301666;
2918;2022-12-21 11:09:21.9503;1;1;6.267166;6.31839;
2919;2022-12-21 11:09:21.9618;1;1;6.179062;6.230118;
2920;2022-12-21 11:09:21.9723;1;1;6.172928;6.16774;
2921;2022-12-21 11:09:21.9843;1;1;6.110474;6.224533;
2922;2022-12-21 11:09:21.9943;1;1;6.149414;6.186417;
2923;2022-12-21 11:09:22.0058;1;1;6.196335;6.327118;
2924;2022-12-21 11:09:22.0173;1;1;6.165558;6.223846;
2925;2022-12-21 11:09:22.0278;1;1;6.162598;6.226532;
2926;2022-12-21 11:09:22.0403;1;1;6.182236;6.210251;
2927;2022-12-21 11:09:22.0503;1;1;6.206543;6.331894;
2928;2022-12-21 11:09:22.0623;1;1;6.227966;6.267578;
2929;2022-12-21 11:09:22.0718;1;1;6.184647;6.283966;
2930;2022-12-21 11:09:22.0843;1;1;6.190598;6.260956;
2931;2022-12-21 11:09:22.0943;1;1;6.270157;6.259842;
2932;2022-12-21 11:09:22.1058;1;1;6.308167;6.295044;
2933;2022-12-21 11:09:22.1173;1;1;6.211136;6.290222;
2934;2022-12-21 11:09:22.1273;1;1;6.183411;6.290237;
2935;2022-12-21 11:09:22.1398;1;1;6.218399;6.246384;
2936;2022-12-21 11:09:22.1503;1;1;6.323471;6.281769;
2937;2022-12-21 11:09:22.1618;1;1;6.242065;6.243759;
2938;2022-12-21 11:09:22.1723;1;1;6.140976;6.272888;
2939;2022-12-21 11:09:22.1843;1;1;6.258896;6.220459;
2940;2022-12-21 11:09:22.1943;1;1;6.310715;6.286026;
2941;2022-12-21 11:09:22.2058;1;1;6.289856;6.327164;
2942;2022-12-21 11:09:22.2173;1;1;6.282425;6.322159;
2943;2022-12-21 11:09:22.2283;1;1;6.336792;6.27681;
2944;2022-12-21 11:09:22.2408;1;1;6.317841;6.264969;
2945;2022-12-21 11:09:22.2503;1;1;6.35495;6.380219;
2946;2022-12-21 11:09:22.2618;1;1;6.306442;6.353714;
2947;2022-12-21 11:09:22.2723;1;1;6.368286;6.366333;
2948;2022-12-21 11:09:22.2843;1;1;6.289322;6.431778;
2949;2022-12-21 11:09:22.2944;1;1;6.362946;6.395737;
2950;2022-12-21 11:09:22.3069;1;1;6.27356;6.348419;
2951;2022-12-21 11:09:22.3174;1;1;6.263138;6.308197;
2952;2022-12-21 11:09:22.3274;1;1;6.446213;6.37117;
2953;2022-12-21 11:09:22.3404;1;1;6.268967;6.221466;
2954;2022-12-21 11:09:22.3504;1;1;6.267761;6.177612;
2955;2022-12-21 11:09:22.3614;1;1;6.27774;6.320938;
2956;2022-12-21 11:09:22.3724;1;1;6.201035;6.315643;
2957;2022-12-21 11:09:22.3839;1;1;6.258896;6.31665;
2958;2022-12-21 11:09:22.3944;1;1;6.130539;6.313995;
2959;2022-12-21 11:09:22.4074;1;1;6.254181;6.243347;
2960;2022-12-21 11:09:22.4174;1;1;6.219482;6.15506;
2961;2022-12-21 11:09:22.4274;1;1;6.193787;6.198929;
2962;2022-12-21 11:09:22.4399;1;1;6.122498;6.267975;
2963;2022-12-21 11:09:22.4504;1;1;6.200119;6.22963;
2964;2022-12-21 11:09:22.4619;1;1;6.167862;6.139862;
2965;2022-12-21 11:09:22.4724;1;1;6.178848;6.223953;
2966;2022-12-21 11:09:22.4839;1;1;6.184158;6.209869;
2967;2022-12-21 11:09:22.4944;1;1;6.139008;6.236771;
2968;2022-12-21 11:09:22.5079;1;1;6.110886;6.225128;
2969;2022-12-21 11:09:22.5179;1;1;6.090988;6.168381;
2970;2022-12-21 11:09:22.5274;1;1;6.132233;6.268158;
2971;2022-12-21 11:09:22.5399;1;1;6.2202;6.168762;
2972;2022-12-21 11:09:22.5504;1;1;6.183929;6.246216;
2973;2022-12-21 11:09:22.5619;1;1;6.136429;6.163467;
2974;2022-12-21 11:09:22.5724;1;1;6.245819;6.131393;
2975;2022-12-21 11:09:22.5839;1;1;6.152786;6.081573;
2976;2022-12-21 11:09:22.5939;1;1;6.102737;6.191391;
2977;2022-12-21 11:09:22.6064;1;1;6.099594;6.036285;
2978;2022-12-21 11:09:22.6169;1;1;6.126266;6.218765;
2979;2022-12-21 11:09:22.6274;1;1;6.041809;6.097656;
2980;2022-12-21 11:09:22.6399;1;1;6.062592;6.117035;
2981;2022-12-21 11:09:22.6504;1;1;6.039398;6.157364;
2982;2022-12-21 11:09:22.6624;1;1;6.084396;6.053436;
2983;2022-12-21 11:09:22.6724;1;1;6.037048;6.075211;
2984;2022-12-21 11:09:22.6844;1;1;6.054688;6.030716;
2985;2022-12-21 11:09:22.6939;1;1;6.026749;6.138184;
2986;2022-12-21 11:09:22.7069;1;1;6.091599;6.263565;
2987;2022-12-21 11:09:22.7174;1;1;6.087189;6.237289;
2988;2022-12-21 11:09:22.7274;1;1;6.085312;6.196213;
2989;2022-12-21 11:09:22.7404;1;1;6.124161;6.248856;
2990;2022-12-21 11:09:22.7499;1;1;6.108688;6.246857;
2991;2022-12-21 11:09:22.7619;1;1;6.114075;6.277878;
2992;2022-12-21 11:09:22.7719;1;1;6.193069;6.232971;
2993;2022-12-21 11:09:22.7844;1;1;6.070862;6.26976;
2994;2022-12-21 11:09:22.7939;1;1;6.090485;6.210342;
2995;2022-12-21 11:09:22.8069;1;1;6.150146;6.319916;
2996;2022-12-21 11:09:22.8174;1;1;6.245377;6.243225;
2997;2022-12-21 11:09:22.8274;1;1;6.064133;6.159592;
2998;2022-12-21 11:09:22.8399;1;1;6.223419;6.211426;
2999;2022-12-21 11:09:22.8504;1;1;6.266876;6.121643;
3000;2022-12-21 11:09:22.8615;0.980328;0.9688574;6.220337;6.202621;
3001;2022-12-21 11:09:22.8720;0.980328;0.9688574;6.210434;6.300461;
3002;2022-12-21 11:09:22.8840;0.9388029;0.9445357;6.221115;6.344635;
3003;2022-12-21 11:09:22.8945;0.7996188;0.8814108;5.913101;6.434128;
3004;2022-12-21 11:09:22.9065;0.6864586;0.7936539;5.521103;6.081802;
3005;2022-12-21 11:09:22.9170;0.6864586;0.7936539;5.80748;6.095322;
3006;2022-12-21 11:09:22.9275;0.5759753;0.7398949;5.759354;6.174561;
3007;2022-12-21 11:09:22.9400;0.5317398;0.7039265;5.610931;6.156006;
3008;2022-12-21 11:09:22.9505;0.5317398;0.7039265;5.6633;6.249252;
3009;2022-12-21 11:09:22.9620;0.5128257;0.6640337;5.332443;6.283371;
3010;2022-12-21 11:09:22.9720;0.5128257;0.6640337;5.608063;6.336868;
3011;2022-12-21 11:09:22.9840;0.5255582;0.6291055;6.038895;6.371841;
3012;2022-12-21 11:09:22.9940;0.5200872;0.6168012;6.223282;6.469009;
3013;2022-12-21 11:09:23.0070;0.5630944;0.6265609;6.292542;6.383865;
3014;2022-12-21 11:09:23.0170;0.5648119;0.6281937;6.391632;6.48082;
3015;2022-12-21 11:09:23.0280;0.622743;0.681735;6.362457;6.460358;
3016;2022-12-21 11:09:23.0400;0.6432819;0.7185366;6.563019;6.494904;
3017;2022-12-21 11:09:23.0510;0.6432819;0.7185366;6.407349;6.480087;
3018;2022-12-21 11:09:23.0620;0.6786208;0.7546443;6.595291;6.448746;
3019;2022-12-21 11:09:23.0720;0.6786208;0.7546443;6.646439;6.504181;
3020;2022-12-21 11:09:23.0845;0.7022109;0.7635208;6.509201;6.617538;
3021;2022-12-21 11:09:23.0945;0.6926517;0.7537818;6.286789;6.43129;
3022;2022-12-21 11:09:23.1065;0.6427531;0.7392682;6.432068;6.64151;
3023;2022-12-21 11:09:23.1185;0.6427531;0.7392682;6.670212;6.579529;
3024;2022-12-21 11:09:23.1275;0.5875496;0.7316064;6.584686;6.590225;
3025;2022-12-21 11:09:23.1405;0.5122495;0.6820402;6.685333;6.774582;
3026;2022-12-21 11:09:23.1510;0.5139943;0.6835529;6.828003;6.681366;
3027;2022-12-21 11:09:23.1625;0.4944388;0.6756166;6.622391;6.626907;
3028;2022-12-21 11:09:23.1725;0.4868559;0.6650368;6.561508;6.688568;
3029;2022-12-21 11:09:23.1840;0.4868559;0.6650368;6.660858;6.575348;
3030;2022-12-21 11:09:23.1940;0.4851549;0.6607937;6.7565;6.539047;
3031;2022-12-21 11:09:23.2070;0.4763281;0.6480635;6.935928;6.810867;
3032;2022-12-21 11:09:23.2185;0.4763281;0.6480635;6.484741;6.740021;
3033;2022-12-21 11:09:23.2285;0.5216735;0.6561554;6.595932;6.648392;
3034;2022-12-21 11:09:23.2410;0.604149;0.695108;7.085892;6.804306;
3035;2022-12-21 11:09:23.2510;0.604149;0.695108;6.66243;6.578857;
3036;2022-12-21 11:09:23.2635;0.6689503;0.7111707;6.567612;6.521317;
3037;2022-12-21 11:09:23.2735;0.7358229;0.7477316;6.678192;6.867416;
3038;2022-12-21 11:09:23.2845;0.7371783;0.7490467;6.592255;6.699158;
3039;2022-12-21 11:09:23.2945;0.7640385;0.7577485;6.663864;6.847275;
3040;2022-12-21 11:09:23.3070;0.7801815;0.7556042;6.579437;6.77298;
3041;2022-12-21 11:09:23.3175;0.7801815;0.7556042;6.458298;6.876175;
3042;2022-12-21 11:09:23.3275;0.8023939;0.7580189;6.529846;6.869034;
3043;2022-12-21 11:09:23.3405;0.8555964;0.7609432;6.476608;6.883652;
3044;2022-12-21 11:09:23.3510;0.8555964;0.7609432;6.426361;6.787155;
3045;2022-12-21 11:09:23.3620;0.8418336;0.8205135;6.27153;6.836334;
3046;2022-12-21 11:09:23.3725;0.8777254;0.8717021;6.365555;6.740143;
3047;2022-12-21 11:09:23.3845;0.8777254;0.8717021;6.391983;6.751419;
3048;2022-12-21 11:09:23.3940;0.881992;0.885599;6.458771;6.653168;
3049;2022-12-21 11:09:23.4145;0.9107296;0.8751079;6.307648;6.318192;
3050;2022-12-21 11:09:23.4245;0.9114208;0.8609136;6.196579;6.577133;
3051;2022-12-21 11:09:23.4336;0.9114208;0.8609136;6.050232;6.507645;
3052;2022-12-21 11:09:23.4426;0.9022546;0.8679484;6.109787;6.493713;
3053;2022-12-21 11:09:23.4511;0.9022546;0.8679484;6.181885;6.502686;
3054;2022-12-21 11:09:23.4601;0.9250507;0.8627059;5.941727;6.473572;
3055;2022-12-21 11:09:23.4691;0.9250507;0.8627059;6.080795;6.436981;
3056;2022-12-21 11:09:23.4796;0.9121673;0.8819591;6.234818;6.531479;
3057;2022-12-21 11:09:23.4901;0.8958253;0.8838434;6.238892;6.568726;
3058;2022-12-21 11:09:23.5021;0.8958253;0.8838434;6.368286;6.593079;
3059;2022-12-21 11:09:23.5116;0.9447976;0.8947937;6.27623;6.598129;
3060;2022-12-21 11:09:23.5236;0.9639105;0.8918484;6.140625;6.519882;
3061;2022-12-21 11:09:23.5341;0.9639105;0.8918484;6.076614;6.49382;
3062;2022-12-21 11:09:23.5461;0.9921243;0.9143558;6.146149;6.547272;
3063;2022-12-21 11:09:23.5571;1;1;6.282486;6.49057;
3064;2022-12-21 11:09:23.5676;1;1;6.355362;6.44368;
3065;2022-12-21 11:09:23.5791;1;1;6.365463;6.488449;
3066;2022-12-21 11:09:23.5901;0.9897869;0.9518138;6.31691;6.505173;
3067;2022-12-21 11:09:23.6026;0.9897869;0.9518138;6.47229;6.552567;
3068;2022-12-21 11:09:23.6111;1;1;6.370773;6.540207;
3069;2022-12-21 11:09:23.6236;1;1;6.434158;6.466919;
3070;2022-12-21 11:09:23.6341;1;1;6.507141;6.477798;
3071;2022-12-21 11:09:23.6461;1;1;6.344635;6.433395;
3072;2022-12-21 11:09:23.6581;1;1;6.351959;6.474731;
3073;2022-12-21 11:09:23.6686;1;1;6.448792;6.539886;
3074;2022-12-21 11:09:23.6786;1;1;6.363693;6.569656;
3075;2022-12-21 11:09:23.6901;1;1;6.457764;6.35141;
3076;2022-12-21 11:09:23.7016;1;1;6.338608;6.529633;
3077;2022-12-21 11:09:23.7116;1;1;6.430649;6.492905;
3078;2022-12-21 11:09:23.7236;1;1;6.396622;6.529297;
3079;2022-12-21 11:09:23.7346;1;1;6.411911;6.488541;
3080;2022-12-21 11:09:23.7461;1;1;6.399734;6.444656;
3081;2022-12-21 11:09:23.7571;1;1;6.510391;6.502075;
3082;2022-12-21 11:09:23.7671;1;1;6.381241;6.440765;
3083;2022-12-21 11:09:23.7786;1;1;6.448868;6.431656;
3084;2022-12-21 11:09:23.7896;1;1;6.456329;6.342545;
3085;2022-12-21 11:09:23.8011;1;1;6.443634;6.306519;
3086;2022-12-21 11:09:23.8111;1;1;6.366104;6.371735;
3087;2022-12-21 11:09:23.8236;1;1;6.248047;6.444336;
3088;2022-12-21 11:09:23.8336;1;1;6.333511;6.505936;
3089;2022-12-21 11:09:23.8461;1;1;6.482071;6.487106;
3090;2022-12-21 11:09:23.8571;1;1;6.36998;6.560638;
3091;2022-12-21 11:09:23.8676;1;1;6.48793;6.537766;
3092;2022-12-21 11:09:23.8796;1;1;6.533401;6.527817;
3093;2022-12-21 11:09:23.8906;1;1;6.424316;6.487808;
3094;2022-12-21 11:09:23.9026;1;1;6.403671;6.461716;
3095;2022-12-21 11:09:23.9126;1;1;6.473816;6.578033;
3096;2022-12-21 11:09:23.9251;1;1;6.520142;6.338791;
3097;2022-12-21 11:09:23.9366;1;1;6.4655;6.456711;
3098;2022-12-21 11:09:23.9471;1;1;6.368652;6.396362;
3099;2022-12-21 11:09:23.9591;1;1;6.373062;6.44693;
3100;2022-12-21 11:09:23.9696;1;1;6.416702;6.46814;
3101;2022-12-21 11:09:23.9826;1;1;6.474121;6.427933;
3102;2022-12-21 11:09:23.9931;1;1;6.396072;6.491409;
3103;2022-12-21 11:09:24.0066;1;1;6.431046;6.498184;
3104;2022-12-21 11:09:24.0172;1;1;6.332535;6.501877;
3105;2022-12-21 11:09:24.0267;1;1;6.283432;6.365967;
3106;2022-12-21 11:09:24.0402;1;1;6.472275;6.430176;
3107;2022-12-21 11:09:24.0502;1;1;6.396194;6.429398;
3108;2022-12-21 11:09:24.0617;1;1;6.279785;6.420624;
3109;2022-12-21 11:09:24.0722;1;1;6.402908;6.41185;
3110;2022-12-21 11:09:24.0842;1;1;6.234207;6.478516;
3111;2022-12-21 11:09:24.0942;1;1;6.249603;6.294113;
3112;2022-12-21 11:09:24.1067;1;1;6.362793;6.337646;
3113;2022-12-21 11:09:24.1172;1;1;6.290924;6.359665;
3114;2022-12-21 11:09:24.1272;1;1;6.23465;6.417923;
3115;2022-12-21 11:09:24.1402;1;1;6.313904;6.318497;
3116;2022-12-21 11:09:24.1502;1;1;6.232819;6.285095;
3117;2022-12-21 11:09:24.1622;1;1;6.288971;6.31192;
3118;2022-12-21 11:09:24.1722;1;1;6.317871;6.37532;
3119;2022-12-21 11:09:24.1842;1;1;6.313049;6.379822;
3120;2022-12-21 11:09:24.1937;1;1;6.22348;6.383606;
3121;2022-12-21 11:09:24.2067;1;1;6.33696;6.393448;
3122;2022-12-21 11:09:24.2172;1;1;6.236862;6.423706;
3123;2022-12-21 11:09:24.2277;1;1;6.316742;6.397339;
3124;2022-12-21 11:09:24.2402;1;1;6.428284;6.357208;
3125;2022-12-21 11:09:24.2497;1;1;6.274109;6.292068;
3126;2022-12-21 11:09:24.2622;1;1;6.32341;6.305466;
3127;2022-12-21 11:09:24.2722;1;1;6.12355;6.299332;
3128;2022-12-21 11:09:24.2837;1;1;6.17807;6.251175;
3129;2022-12-21 11:09:24.2952;1;1;6.2267;6.361603;
3130;2022-12-21 11:09:24.3072;1;1;6.494873;6.324127;
3131;2022-12-21 11:09:24.3182;1;1;6.347595;6.295593;
3132;2022-12-21 11:09:24.3272;1;1;6.404266;6.356171;
3133;2022-12-21 11:09:24.3402;1;1;6.270981;6.346573;
3134;2022-12-21 11:09:24.3502;1;1;6.339127;6.305786;
3135;2022-12-21 11:09:24.3612;1;1;6.295334;6.383362;
3136;2022-12-21 11:09:24.3717;1;1;6.28952;6.327866;
3137;2022-12-21 11:09:24.3842;1;1;6.208862;6.419128;
3138;2022-12-21 11:09:24.3937;1;1;6.26445;6.421555;
3139;2022-12-21 11:09:24.4067;1;1;6.372604;6.463226;
3140;2022-12-21 11:09:24.4172;1;1;6.292068;6.382248;
3141;2022-12-21 11:09:24.4272;1;1;6.397247;6.425003;
3142;2022-12-21 11:09:24.4397;1;1;6.380249;6.391434;
3143;2022-12-21 11:09:24.4502;1;1;6.436157;6.429398;
3144;2022-12-21 11:09:24.4612;1;1;6.41777;6.551636;
3145;2022-12-21 11:09:24.4722;1;1;6.386948;6.453552;
3146;2022-12-21 11:09:24.4837;1;1;6.40271;6.458298;
3147;2022-12-21 11:09:24.4942;1;1;6.374435;6.474899;
3148;2022-12-21 11:09:24.5062;1;1;6.445465;6.433151;
3149;2022-12-21 11:09:24.5172;1;1;6.437057;6.44519;
3150;2022-12-21 11:09:24.5282;1;1;6.44455;6.453247;
3151;2022-12-21 11:09:24.5407;1;1;6.502014;6.499893;
3152;2022-12-21 11:09:24.5497;1;1;6.416351;6.519165;
3153;2022-12-21 11:09:24.5612;1;1;6.443497;6.537125;
3154;2022-12-21 11:09:24.5717;1;1;6.457886;6.544006;
3155;2022-12-21 11:09:24.5838;1;1;6.490112;6.537369;
3156;2022-12-21 11:09:24.5938;1;1;6.453491;6.477402;
3157;2022-12-21 11:09:24.6063;1;1;6.52594;6.496521;
3158;2022-12-21 11:09:24.6168;1;1;6.443192;6.481049;
3159;2022-12-21 11:09:24.6268;1;1;6.482071;6.515579;
3160;2022-12-21 11:09:24.6388;1;1;6.455444;6.464935;
3161;2022-12-21 11:09:24.6498;1;1;6.616837;6.642578;
3162;2022-12-21 11:09:24.6613;1;1;6.547287;6.643967;
3163;2022-12-21 11:09:24.6718;1;1;6.727402;6.571854;
3164;2022-12-21 11:09:24.6843;1;1;6.739685;6.749985;
3165;2022-12-21 11:09:24.6938;1;1;6.655014;6.644989;
3166;2022-12-21 11:09:24.7063;1;1;6.539749;6.671814;
3167;2022-12-21 11:09:24.7173;1;1;6.496368;6.640076;
3168;2022-12-21 11:09:24.7273;1;1;6.582626;6.592575;
3169;2022-12-21 11:09:24.7398;1;1;6.563568;6.643753;
3170;2022-12-21 11:09:24.7498;1;1;6.670456;6.642227;
3171;2022-12-21 11:09:24.7613;1;1;6.550766;6.582184;
3172;2022-12-21 11:09:24.7713;1;1;6.534027;6.593124;
3173;2022-12-21 11:09:24.7833;1;1;6.46785;6.597839;
3174;2022-12-21 11:09:24.7943;1;1;6.406281;6.577133;
3175;2022-12-21 11:09:24.8063;1;1;6.442978;6.54184;
3176;2022-12-21 11:09:24.8173;1;1;6.4496;6.55632;
3177;2022-12-21 11:09:24.8273;1;1;6.615768;6.505493;
3178;2022-12-21 11:09:24.8388;1;1;6.551483;6.589844;
3179;2022-12-21 11:09:24.8498;1;1;6.511169;6.644516;
3180;2022-12-21 11:09:24.8613;1;1;6.549347;6.580765;
3181;2022-12-21 11:09:24.8713;1;1;6.476852;6.501297;
3182;2022-12-21 11:09:24.8833;1;1;6.517914;6.638016;
3183;2022-12-21 11:09:24.8943;1;1;6.425735;6.508896;
3184;2022-12-21 11:09:24.9053;1;1;6.438141;6.549927;
