frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3119;2022-12-21 11:05:29.4913;0.5017031;0.7422215;-1;-1;
3120;2022-12-21 11:05:29.5043;0.416355;0.7119471;-1;-1;
3121;2022-12-21 11:05:29.5143;0.4472439;0.703505;-1;-1;
3122;2022-12-21 11:05:29.5248;0.4472439;0.703505;-1;-1;
3123;2022-12-21 11:05:29.5358;0.5574772;0.7609473;5.970947;6.058685;
3124;2022-12-21 11:05:29.5478;0.7032127;0.8584139;6.032394;6.234512;
3125;2022-12-21 11:05:29.5573;0.7032127;0.8584139;6.121338;6.277084;
3126;2022-12-21 11:05:29.5703;0.7886322;0.9479601;6.311951;6.266647;
3127;2022-12-21 11:05:29.5813;0.8316215;0.97585;6.336578;6.316437;
3128;2022-12-21 11:05:29.5908;0.8325973;0.976014;6.259628;6.256454;
3129;2022-12-21 11:05:29.6023;0.8702008;0.9878426;6.290207;6.254684;
3130;2022-12-21 11:05:29.6133;1;1;6.223923;6.340012;
3131;2022-12-21 11:05:29.6248;1;1;6.265152;6.338684;
3132;2022-12-21 11:05:29.6348;1;1;6.367676;6.352493;
3133;2022-12-21 11:05:29.6473;1;1;6.173126;6.269714;
3134;2022-12-21 11:05:29.6578;1;1;6.379715;6.272415;
3135;2022-12-21 11:05:29.6698;1;1;6.221191;6.262436;
3136;2022-12-21 11:05:29.6813;1;1;6.305756;6.330048;
3137;2022-12-21 11:05:29.6913;1;1;6.342789;6.366867;
3138;2022-12-21 11:05:29.7033;1;1;6.227692;6.396271;
3139;2022-12-21 11:05:29.7128;1;1;6.173355;6.394516;
3140;2022-12-21 11:05:29.7248;1;1;6.299622;6.455322;
3141;2022-12-21 11:05:29.7353;1;1;6.187347;6.438324;
3142;2022-12-21 11:05:29.7473;1;1;6.172852;6.482574;
3143;2022-12-21 11:05:29.7573;1;1;6.215652;6.309311;
3144;2022-12-21 11:05:29.7693;1;1;6.188568;6.352982;
3145;2022-12-21 11:05:29.7808;1;1;6.101135;6.379745;
3146;2022-12-21 11:05:29.7908;1;1;6.151215;6.393829;
3147;2022-12-21 11:05:29.8023;1;1;6.257324;6.373077;
3148;2022-12-21 11:05:29.8138;1;1;6.209152;6.398865;
3149;2022-12-21 11:05:29.8248;1;1;6.246338;6.357849;
3150;2022-12-21 11:05:29.8353;1;1;6.301025;6.386902;
3151;2022-12-21 11:05:29.8478;1;1;6.290558;6.464493;
3152;2022-12-21 11:05:29.8583;1;1;6.182571;6.222153;
3153;2022-12-21 11:05:29.8693;1;1;6.150604;6.412949;
3154;2022-12-21 11:05:29.8808;1;1;6.235336;6.289169;
3155;2022-12-21 11:05:29.8908;1;1;6.185806;6.326065;
3156;2022-12-21 11:05:29.9048;1;1;6.135498;6.276077;
3157;2022-12-21 11:05:29.9139;1;1;6.018356;6.337265;
3158;2022-12-21 11:05:29.9249;1;1;6.151703;6.335678;
3159;2022-12-21 11:05:29.9359;1;1;6.216827;6.338409;
3160;2022-12-21 11:05:29.9479;1;1;6.245499;6.416611;
3161;2022-12-21 11:05:29.9579;1;1;6.219864;6.40004;
3162;2022-12-21 11:05:29.9694;1;1;6.158493;6.294525;
3163;2022-12-21 11:05:29.9809;1;1;6.163132;6.374878;
3164;2022-12-21 11:05:29.9909;1;1;6.199265;6.352127;
3165;2022-12-21 11:05:30.0034;1;1;6.137222;6.330429;
3166;2022-12-21 11:05:30.0134;1;1;6.071671;6.36113;
3167;2022-12-21 11:05:30.0249;1;1;6.104416;6.2892;
3168;2022-12-21 11:05:30.0354;1;1;6.165115;6.267792;
3169;2022-12-21 11:05:30.0474;1;1;6.070145;6.326767;
3170;2022-12-21 11:05:30.0574;1;1;6.015854;6.306427;
3171;2022-12-21 11:05:30.0709;1;1;6.168518;6.255295;
3172;2022-12-21 11:05:30.0809;1;1;6.216476;6.305969;
3173;2022-12-21 11:05:30.0904;1;1;6.262436;6.224167;
3174;2022-12-21 11:05:30.1034;1;1;6.358032;6.325012;
3175;2022-12-21 11:05:30.1139;1;1;6.338028;6.460999;
3176;2022-12-21 11:05:30.1249;1;1;6.230499;6.469101;
3177;2022-12-21 11:05:30.1354;1;1;6.329315;6.320251;
3178;2022-12-21 11:05:30.1474;1;1;6.261765;6.301575;
3179;2022-12-21 11:05:30.1574;1;1;6.243408;6.230576;
3180;2022-12-21 11:05:30.1694;1;1;6.256302;6.19075;
3181;2022-12-21 11:05:30.1804;1;1;6.39772;6.328323;
3182;2022-12-21 11:05:30.1914;1;1;6.245071;6.264038;
3183;2022-12-21 11:05:30.2024;1;1;5.972809;6.04921;
3184;2022-12-21 11:05:30.2134;1;1;6.287491;6.304794;
3185;2022-12-21 11:05:30.2244;1;1;6.355377;6.330063;
3186;2022-12-21 11:05:30.2349;1;1;6.346115;6.301514;
3187;2022-12-21 11:05:30.2474;1;1;6.126877;6.43811;
3188;2022-12-21 11:05:30.2574;1;1;6.118042;6.330261;
3189;2022-12-21 11:05:30.2689;1;1;6.285858;6.215927;
3190;2022-12-21 11:05:30.2809;1;1;6.1689;6.419388;
3191;2022-12-21 11:05:30.2909;1;1;6.36705;6.340378;
3192;2022-12-21 11:05:30.3099;1;1;6.179108;6.287338;
3193;2022-12-21 11:05:30.3169;1;1;6.235825;6.263641;
3194;2022-12-21 11:05:30.3249;1;1;6.336151;6.3172;
3195;2022-12-21 11:05:30.3314;1;1;6.278458;6.291;
3196;2022-12-21 11:05:30.3434;1;1;6.243683;6.342194;
3197;2022-12-21 11:05:30.3549;1;1;6.225128;6.46225;
3198;2022-12-21 11:05:30.3664;1;1;6.340668;6.470016;
3199;2022-12-21 11:05:30.3759;1;1;6.301331;6.333984;
3200;2022-12-21 11:05:30.3884;1;1;6.051147;6.260132;
3201;2022-12-21 11:05:30.3989;1;1;6.295807;6.231964;
3202;2022-12-21 11:05:30.4104;1;1;6.174683;6.31546;
3203;2022-12-21 11:05:30.4219;1;1;6.132385;6.37114;
3204;2022-12-21 11:05:30.4319;1;1;6.112991;6.477737;
3205;2022-12-21 11:05:30.4434;1;1;6.127625;6.370163;
3206;2022-12-21 11:05:30.4544;1;1;6.290405;6.370544;
3207;2022-12-21 11:05:30.4664;1;1;6.252136;6.380524;
3208;2022-12-21 11:05:30.4774;1;1;6.203842;6.408417;
3209;2022-12-21 11:05:30.4890;1;1;6.206924;6.432007;
3210;2022-12-21 11:05:30.4990;1;1;6.194092;6.370209;
3211;2022-12-21 11:05:30.5105;1;1;6.181473;6.364944;
3212;2022-12-21 11:05:30.5225;1;1;6.261444;6.411591;
3213;2022-12-21 11:05:30.5320;1;1;6.273361;6.405731;
3214;2022-12-21 11:05:30.5435;1;1;6.311264;6.397476;
3215;2022-12-21 11:05:30.5550;1;1;6.233124;6.333694;
3216;2022-12-21 11:05:30.5665;1;1;6.192307;6.288773;
3217;2022-12-21 11:05:30.5765;1;1;6.288696;6.295303;
3218;2022-12-21 11:05:30.5885;1;1;6.234726;6.318054;
3219;2022-12-21 11:05:30.5985;0.998973;0.8808293;6.237961;6.291901;
3220;2022-12-21 11:05:30.6105;0.9722928;0.8496484;6.145508;6.344803;
3221;2022-12-21 11:05:30.6220;0.9722928;0.8496484;6.176544;6.520142;
3222;2022-12-21 11:05:30.6320;0.9083068;0.8045928;6.042389;6.474564;
3223;2022-12-21 11:05:30.6435;0.8086944;0.7881408;5.916992;6.436874;
3224;2022-12-21 11:05:30.6545;0.8097726;0.7893047;5.653244;6.302429;
3225;2022-12-21 11:05:30.6655;0.7196549;0.7370859;5.827332;6.209808;
3226;2022-12-21 11:05:30.6760;0.7196549;0.7370859;-1;6.386642;
3227;2022-12-21 11:05:30.6890;0.6060703;0.685671;-1;6.374008;
3228;2022-12-21 11:05:30.6995;0.4935407;0.6556185;-1;6.296982;
3229;2022-12-21 11:05:30.7115;0.4721583;0.6759571;-1;5.828415;
3230;2022-12-21 11:05:30.7225;0.4721583;0.6759571;-1;6.175079;
3231;2022-12-21 11:05:30.7325;0.4979222;0.629262;6.6017;6.181625;
3232;2022-12-21 11:05:30.7460;0.5952715;0.6379951;6.387894;6.308044;
3233;2022-12-21 11:05:30.7560;0.5952715;0.6379951;6.381104;6.367462;
3234;2022-12-21 11:05:30.7675;0.6957718;0.706162;6.151154;6.308594;
3235;2022-12-21 11:05:30.7780;0.7822641;0.7651539;6.341934;6.528061;
3236;2022-12-21 11:05:30.7900;0.7834514;0.7664066;6.215027;6.238617;
3237;2022-12-21 11:05:30.8010;0.8627883;0.8137883;6.269501;6.447449;
3238;2022-12-21 11:05:30.8125;0.9123213;0.8001453;6.163971;6.303574;
3239;2022-12-21 11:05:30.8240;0.9123213;0.8001453;6.110458;6.285782;
3240;2022-12-21 11:05:30.8350;0.9424399;0.7962238;6.111008;6.299347;
3241;2022-12-21 11:05:30.8470;0.9575847;0.8108695;6.013184;6.222595;
3242;2022-12-21 11:05:30.8570;0.9575847;0.8108695;5.984024;6.148178;
3243;2022-12-21 11:05:30.8690;0.9784733;0.8178159;6.016266;6.153717;
3244;2022-12-21 11:05:30.8810;0.9663392;0.8361575;5.896255;6.237045;
3245;2022-12-21 11:05:30.8905;0.9663392;0.8361575;5.901886;6.156006;
3246;2022-12-21 11:05:30.9025;0.9692487;0.8436691;5.862518;6.164444;
3247;2022-12-21 11:05:30.9135;0.9692462;0.8257228;5.872391;6.132767;
3248;2022-12-21 11:05:30.9250;0.9694537;0.8267257;5.856491;6.163605;
3249;2022-12-21 11:05:30.9355;0.9798797;0.8306999;6.061249;6.269714;
3250;2022-12-21 11:05:30.9475;0.9524132;0.8199664;6.029572;6.338852;
3251;2022-12-21 11:05:30.9575;0.9524132;0.8199664;6.050385;6.313675;
3252;2022-12-21 11:05:30.9685;0.9558163;0.833793;5.928162;6.104156;
3253;2022-12-21 11:05:30.9795;0.9665085;0.8587844;5.994797;6.193375;
3254;2022-12-21 11:05:30.9910;0.9665085;0.8587844;5.952698;6.345993;
3255;2022-12-21 11:05:31.0015;0.9813639;0.8422859;6.05127;6.211365;
3256;2022-12-21 11:05:31.0130;0.9743398;0.8323701;5.922318;6.170486;
3257;2022-12-21 11:05:31.0240;0.9743398;0.8323701;5.948822;6.174469;
3258;2022-12-21 11:05:31.0345;0.9826358;0.8505186;5.988617;6.233566;
3259;2022-12-21 11:05:31.0470;0.9783289;0.8456934;5.901993;6.228317;
3260;2022-12-21 11:05:31.0566;0.9784765;0.8466026;5.95488;6.374588;
3261;2022-12-21 11:05:31.0686;0.9995933;0.8615288;5.914429;6.214844;
3262;2022-12-21 11:05:31.0796;1;1;5.933075;6.148712;
3263;2022-12-21 11:05:31.0906;1;1;5.90654;6.217834;
3264;2022-12-21 11:05:31.1016;1;1;5.920181;6.266708;
3265;2022-12-21 11:05:31.1136;1;1;5.982803;6.203156;
3266;2022-12-21 11:05:31.1246;1;1;5.998978;6.139053;
3267;2022-12-21 11:05:31.1356;0.9903004;0.8705633;5.985291;6.217087;
3268;2022-12-21 11:05:31.1476;0.9860263;0.8718796;5.896606;6.299438;
3269;2022-12-21 11:05:31.1566;0.9860263;0.8718796;5.913712;6.213654;
3270;2022-12-21 11:05:31.1681;0.9987524;0.893636;6.007416;6.278091;
3271;2022-12-21 11:05:31.1791;0.9880767;0.9458615;5.942947;6.353912;
3272;2022-12-21 11:05:31.1911;0.9881588;0.9462181;5.945038;6.308182;
3273;2022-12-21 11:05:31.2016;0.982893;0.9537082;6.050766;6.359299;
3274;2022-12-21 11:05:31.2126;0.9811004;0.961203;6.018265;6.358459;
3275;2022-12-21 11:05:31.2241;0.9811004;0.961203;5.976746;6.365158;
3276;2022-12-21 11:05:31.2351;0.9740086;0.9728986;6.037979;6.238739;
3277;2022-12-21 11:05:31.2481;0.9698117;0.9596876;6.015823;6.458771;
3278;2022-12-21 11:05:31.2571;0.9698117;0.9596876;5.937927;6.189789;
3279;2022-12-21 11:05:31.2691;0.9837502;0.951924;6.083023;6.204742;
3280;2022-12-21 11:05:31.2796;0.9757002;0.9350619;6.031265;6.332535;
3281;2022-12-21 11:05:31.2906;0.9757002;0.9350619;6.103577;6.397247;
3282;2022-12-21 11:05:31.3016;0.9573471;0.9464282;6.048615;6.509705;
3283;2022-12-21 11:05:31.3131;0.9578736;0.9643112;6.179886;6.484314;
3284;2022-12-21 11:05:31.3241;0.9581544;0.9645509;6.135452;6.56366;
3285;2022-12-21 11:05:31.3346;0.9657506;0.9662691;6.15184;6.520432;
3286;2022-12-21 11:05:31.3471;0.9553379;0.9564576;6.207962;6.524567;
3287;2022-12-21 11:05:31.3576;0.9553379;0.9564576;6.1297;6.473618;
3288;2022-12-21 11:05:31.3696;0.9333193;0.9308682;6.226364;6.384262;
3289;2022-12-21 11:05:31.3806;0.912177;0.945706;6.116928;6.505966;
3290;2022-12-21 11:05:31.3906;0.912177;0.945706;6.142731;6.424332;
3291;2022-12-21 11:05:31.4021;0.8884529;0.8716056;6.17746;6.444809;
3292;2022-12-21 11:05:31.4131;0.8456599;0.8280379;6.218185;6.332611;
3293;2022-12-21 11:05:31.4251;0.8456599;0.8280379;6.123962;6.37413;
3294;2022-12-21 11:05:31.4346;0.8313915;0.8117507;6.173569;6.392014;
3295;2022-12-21 11:05:31.4471;0.7392396;0.7890365;6.292786;6.56662;
3296;2022-12-21 11:05:31.4566;0.7405837;0.7901967;5.75293;6.20961;
3297;2022-12-21 11:05:31.4686;0.569585;0.6589924;-1;6.186523;
3298;2022-12-21 11:05:31.4791;0.4273692;0.5873268;-1;-1;
3299;2022-12-21 11:05:31.4911;0.4273692;0.5873268;-1;-1;
3300;2022-12-21 11:05:31.5021;0.4220387;0.5718735;-1;-1;
3301;2022-12-21 11:05:31.5131;0.6110506;0.751045;-1;-1;
3302;2022-12-21 11:05:31.5246;0.6110506;0.751045;-1;-1;
3303;2022-12-21 11:05:31.5346;0.7339057;0.8730339;-1;-1;
3304;2022-12-21 11:05:31.5471;1;1;6.730606;7.017853;
3305;2022-12-21 11:05:31.5571;1;1;6.620911;6.643997;
3306;2022-12-21 11:05:31.5721;1;1;6.28862;6.336075;
3307;2022-12-21 11:05:31.5811;1;1;6.27652;6.332077;
3308;2022-12-21 11:05:31.5901;1;1;6.271179;6.399673;
3309;2022-12-21 11:05:31.6021;1;1;6.151428;6.317123;
3310;2022-12-21 11:05:31.6126;1;1;5.95845;6.194992;
3311;2022-12-21 11:05:31.6241;1;1;6.142685;6.393875;
3312;2022-12-21 11:05:31.6342;1;1;5.97168;6.161011;
3313;2022-12-21 11:05:31.6472;1;1;6.026031;6.232346;
3314;2022-12-21 11:05:31.6572;1;1;5.970612;6.091644;
3315;2022-12-21 11:05:31.6692;1;1;5.982147;6.092514;
3316;2022-12-21 11:05:31.6807;1;1;6.081299;6.153183;
3317;2022-12-21 11:05:31.6902;1;1;6.02037;6.163971;
3318;2022-12-21 11:05:31.7022;1;1;6.048294;6.144485;
3319;2022-12-21 11:05:31.7127;1;1;5.9617;6.219604;
3320;2022-12-21 11:05:31.7242;1;1;5.976273;6.222458;
3321;2022-12-21 11:05:31.7347;1;1;5.970474;6.192352;
3322;2022-12-21 11:05:31.7467;1;1;5.997528;6.141663;
3323;2022-12-21 11:05:31.7572;1;1;5.875671;6.210892;
3324;2022-12-21 11:05:31.7692;1;1;6.033127;6.236588;
3325;2022-12-21 11:05:31.7802;1;1;6.078903;6.102722;
3326;2022-12-21 11:05:31.7897;1;1;6.091461;6.313461;
3327;2022-12-21 11:05:31.8022;1;1;6.148712;6.182236;
3328;2022-12-21 11:05:31.8127;1;1;5.987564;6.224411;
3329;2022-12-21 11:05:31.8237;1;1;6.014374;6.190002;
3330;2022-12-21 11:05:31.8342;1;1;6.013794;6.135345;
3331;2022-12-21 11:05:31.8472;1;1;5.945145;6.043777;
3332;2022-12-21 11:05:31.8567;1;1;6.053207;6.118805;
3333;2022-12-21 11:05:31.8682;1;1;5.952316;6.014404;
3334;2022-12-21 11:05:31.8792;1;1;5.913361;5.888016;
3335;2022-12-21 11:05:31.8907;1;1;5.945557;5.891098;
3336;2022-12-21 11:05:31.9017;1;1;5.885925;5.897873;
3337;2022-12-21 11:05:31.9127;1;1;5.834427;5.823212;
3338;2022-12-21 11:05:31.9242;1;1;5.92099;5.863785;
3339;2022-12-21 11:05:31.9347;1;1;5.759171;5.878998;
3340;2022-12-21 11:05:31.9467;1;1;5.757614;5.721115;
3341;2022-12-21 11:05:31.9562;1;1;5.800354;5.801605;
3342;2022-12-21 11:05:31.9682;1;1;5.79689;5.717865;
3343;2022-12-21 11:05:31.9787;1;1;5.677475;5.690918;
3344;2022-12-21 11:05:31.9912;1;1;5.708008;5.73587;
3345;2022-12-21 11:05:32.0017;1;1;5.677475;5.633286;
3346;2022-12-21 11:05:32.0127;1;1;5.747711;5.713821;
3347;2022-12-21 11:05:32.0242;1;1;5.719345;5.706848;
3348;2022-12-21 11:05:32.0342;1;1;5.654053;5.608353;
3349;2022-12-21 11:05:32.0472;1;1;5.610519;5.542862;
3350;2022-12-21 11:05:32.0562;1;1;5.559723;5.412094;
3351;2022-12-21 11:05:32.0682;1;1;5.472168;5.496292;
3352;2022-12-21 11:05:32.0787;1;1;5.620575;5.587845;
3353;2022-12-21 11:05:32.0907;1;1;5.552521;5.432617;
3354;2022-12-21 11:05:32.1012;1;1;5.627319;5.452393;
3355;2022-12-21 11:05:32.1127;1;1;5.413605;5.479752;
3356;2022-12-21 11:05:32.1242;1;1;5.511383;5.490036;
3357;2022-12-21 11:05:32.1352;1;1;5.523758;5.594025;
3358;2022-12-21 11:05:32.1462;1;1;5.533203;5.413086;
3359;2022-12-21 11:05:32.1582;1;1;5.511978;5.416931;
3360;2022-12-21 11:05:32.1692;1;1;5.508118;5.489365;
3361;2022-12-21 11:05:32.1797;1;1;5.562851;5.467682;
3362;2022-12-21 11:05:32.1912;1;1;5.400375;5.485458;
3363;2022-12-21 11:05:32.2023;1;1;5.505127;5.426895;
3364;2022-12-21 11:05:32.2138;1;1;5.54776;5.420013;
3365;2022-12-21 11:05:32.2238;1;1;5.480743;5.456253;
3366;2022-12-21 11:05:32.2343;1;1;5.337006;5.432541;
3367;2022-12-21 11:05:32.2473;1;1;5.248489;5.528778;
3368;2022-12-21 11:05:32.2573;1;1;5.318954;5.444351;
3369;2022-12-21 11:05:32.2683;1;1;5.459534;5.411743;
3370;2022-12-21 11:05:32.2793;1;1;5.485153;5.460861;
3371;2022-12-21 11:05:32.2913;1;1;5.565186;5.472565;
3372;2022-12-21 11:05:32.3023;1;1;5.44693;5.511032;
3373;2022-12-21 11:05:32.3123;1;1;5.540161;5.48674;
3374;2022-12-21 11:05:32.3243;1;1;5.448166;5.535965;
3375;2022-12-21 11:05:32.3343;1;1;5.589783;5.544769;
3376;2022-12-21 11:05:32.3468;1;1;5.543259;5.451172;
3377;2022-12-21 11:05:32.3568;1;1;5.464264;5.564133;
3378;2022-12-21 11:05:32.3693;1;1;5.482193;5.546387;
3379;2022-12-21 11:05:32.3793;1;1;5.516327;5.580429;
3380;2022-12-21 11:05:32.3913;1;1;5.475571;5.537796;
3381;2022-12-21 11:05:32.4023;1;1;5.513397;5.601974;
3382;2022-12-21 11:05:32.4128;1;1;5.640884;5.600006;
3383;2022-12-21 11:05:32.4253;1;1;5.47937;5.54158;
3384;2022-12-21 11:05:32.4343;1;1;5.477554;5.640488;
3385;2022-12-21 11:05:32.4468;1;1;5.586288;5.660629;
3386;2022-12-21 11:05:32.4558;1;1;5.527603;5.661575;
3387;2022-12-21 11:05:32.4678;1;1;5.577545;5.731369;
3388;2022-12-21 11:05:32.4788;1;1;5.482407;5.687012;
3389;2022-12-21 11:05:32.4913;1;1;5.559418;5.718506;
3390;2022-12-21 11:05:32.5013;1;1;5.517715;5.716263;
3391;2022-12-21 11:05:32.5118;1;1;5.519913;5.681152;
3392;2022-12-21 11:05:32.5243;1;1;5.637955;5.755035;
3393;2022-12-21 11:05:32.5338;1;1;5.5858;5.621277;
3394;2022-12-21 11:05:32.5463;1;1;5.639648;5.504578;
3395;2022-12-21 11:05:32.5558;1;1;5.56395;5.464264;
3396;2022-12-21 11:05:32.5683;1;1;5.519455;5.347534;
3397;2022-12-21 11:05:32.5783;1;1;5.535355;5.537964;
3398;2022-12-21 11:05:32.5903;1;1;5.542297;5.524323;
3399;2022-12-21 11:05:32.6023;1;1;5.50502;5.541138;
3400;2022-12-21 11:05:32.6128;1;1;5.542038;5.616913;
3401;2022-12-21 11:05:32.6233;1;1;5.533737;5.474854;
3402;2022-12-21 11:05:32.6338;1;1;5.53363;5.453339;
3403;2022-12-21 11:05:32.6458;1;1;5.565201;5.544815;
3404;2022-12-21 11:05:32.6563;1;1;5.606125;5.601868;
3405;2022-12-21 11:05:32.6683;1;1;5.548843;5.462921;
3406;2022-12-21 11:05:32.6778;1;1;5.530045;5.61409;
3407;2022-12-21 11:05:32.6903;1;1;5.626801;5.444778;
3408;2022-12-21 11:05:32.7013;1;1;5.584366;5.540741;
3409;2022-12-21 11:05:32.7118;1;1;5.555298;5.529205;
3410;2022-12-21 11:05:32.7233;1;1;5.609985;5.558167;
3411;2022-12-21 11:05:32.7333;1;1;5.556366;5.67157;
3412;2022-12-21 11:05:32.7458;1;1;5.622864;5.507431;
3413;2022-12-21 11:05:32.7573;1;1;5.580978;5.585938;
3414;2022-12-21 11:05:32.7683;1;1;5.597595;5.607895;
3415;2022-12-21 11:05:32.7789;1;1;5.637482;5.554276;
3416;2022-12-21 11:05:32.7909;1;1;5.6492;5.606293;
3417;2022-12-21 11:05:32.8014;1;1;5.684113;5.559753;
3418;2022-12-21 11:05:32.8124;0.9986446;0.9941003;5.651321;5.673126;
3419;2022-12-21 11:05:32.8239;0.9986446;0.9941003;5.771729;5.692505;
3420;2022-12-21 11:05:32.8339;1;1;5.722595;5.721924;
3421;2022-12-21 11:05:32.8464;1;1;5.815811;6.008163;
3422;2022-12-21 11:05:32.8554;1;1;5.732437;5.961731;
3423;2022-12-21 11:05:32.8679;1;1;5.737976;6.00589;
3424;2022-12-21 11:05:32.8774;1;1;5.777649;5.945465;
3425;2022-12-21 11:05:32.8894;1;1;5.711411;5.882507;
3426;2022-12-21 11:05:32.8999;1;1;5.852066;5.975906;
3427;2022-12-21 11:05:32.9119;1;1;5.75766;5.914963;
3428;2022-12-21 11:05:32.9234;1;1;5.771454;5.919739;
3429;2022-12-21 11:05:32.9334;1;1;5.842789;5.990204;
3430;2022-12-21 11:05:32.9454;1;1;5.820587;5.911545;
3431;2022-12-21 11:05:32.9564;1;1;5.84906;5.919479;
3432;2022-12-21 11:05:32.9679;1;1;5.886887;6.032394;
3433;2022-12-21 11:05:32.9784;1;1;5.945282;5.978867;
3434;2022-12-21 11:05:32.9894;1;1;5.850769;5.902527;
3435;2022-12-21 11:05:33.0004;1;1;5.925171;5.913437;
3436;2022-12-21 11:05:33.0109;1;1;5.922791;6.060257;
3437;2022-12-21 11:05:33.0224;1;1;5.940475;6.021683;
3438;2022-12-21 11:05:33.0334;1;1;5.925354;6.006226;
3439;2022-12-21 11:05:33.0459;1;1;5.805176;5.973007;
3440;2022-12-21 11:05:33.0554;1;1;5.83046;5.883499;
3441;2022-12-21 11:05:33.0674;1;1;6.008942;5.913773;
3442;2022-12-21 11:05:33.0774;1;1;5.523239;5.659821;
3443;2022-12-21 11:05:33.0894;1;1;5.889557;5.694611;
3444;2022-12-21 11:05:33.1004;0.9412208;0.9006404;5.898773;5.788132;
3445;2022-12-21 11:05:33.1109;0.8583555;0.9036387;6.018188;5.975906;
3446;2022-12-21 11:05:33.1229;0.8583555;0.9036387;5.968155;5.985168;
3447;2022-12-21 11:05:33.1329;0.8323892;0.9921457;6.012497;6.0056;
3448;2022-12-21 11:05:33.1454;1;1;6.057175;6.167725;
3449;2022-12-21 11:05:33.1564;1;1;6.150085;6.283539;
3450;2022-12-21 11:05:33.1669;1;1;6.090958;6.148575;
3451;2022-12-21 11:05:33.1769;1;1;5.975876;6.041779;
3452;2022-12-21 11:05:33.1894;1;1;5.94577;6.001984;
3453;2022-12-21 11:05:33.2004;1;1;5.908127;6.061249;
3454;2022-12-21 11:05:33.2114;1;1;5.87001;5.875504;
3455;2022-12-21 11:05:33.2229;1;1;5.946869;5.927216;
3456;2022-12-21 11:05:33.2334;1;1;5.827774;5.986603;
3457;2022-12-21 11:05:33.2459;1;1;5.754669;5.941727;
3458;2022-12-21 11:05:33.2559;1;1;5.787598;5.760406;
3459;2022-12-21 11:05:33.2674;1;1;5.800858;5.723709;
3460;2022-12-21 11:05:33.2784;1;1;5.806625;5.854782;
3461;2022-12-21 11:05:33.2899;1;1;5.772034;5.746475;
3462;2022-12-21 11:05:33.3009;1;1;5.772766;5.689514;
3463;2022-12-21 11:05:33.3114;1;1;5.873657;5.825653;
3464;2022-12-21 11:05:33.3229;1;1;5.694839;5.777817;
3465;2022-12-21 11:05:33.3339;1;1;5.856216;5.822784;
3466;2022-12-21 11:05:33.3464;1;1;5.859573;5.90361;
3467;2022-12-21 11:05:33.3560;1;1;5.932465;6.140259;
3468;2022-12-21 11:05:33.3675;1;1;5.968826;6.014481;
3469;2022-12-21 11:05:33.3785;1;1;6.040985;6.068314;
3470;2022-12-21 11:05:33.3905;1;1;6.009415;6.022736;
3471;2022-12-21 11:05:33.4005;1;1;5.906265;5.926758;
3472;2022-12-21 11:05:33.4125;1;1;5.895813;5.911148;
3473;2022-12-21 11:05:33.4240;1;1;5.765213;5.797714;
3474;2022-12-21 11:05:33.4345;1;1;5.770157;5.752396;
3475;2022-12-21 11:05:33.4465;1;1;5.840591;5.835892;
3476;2022-12-21 11:05:33.4560;1;1;5.799744;5.812668;
3477;2022-12-21 11:05:33.4675;1;1;5.741287;5.797363;
3478;2022-12-21 11:05:33.4785;1;1;5.722473;5.852905;
3479;2022-12-21 11:05:33.4900;1;1;5.893219;5.880005;
3480;2022-12-21 11:05:33.5010;1;1;5.854889;5.846375;
3481;2022-12-21 11:05:33.5120;1;1;5.950867;5.989777;
3482;2022-12-21 11:05:33.5235;1;1;6.009094;6.072311;
3483;2022-12-21 11:05:33.5345;1;1;6.004272;6.103516;
3484;2022-12-21 11:05:33.5455;1;1;6.092972;6.143356;
3485;2022-12-21 11:05:33.5555;1;1;6.083221;6.205399;
3486;2022-12-21 11:05:33.5680;1;1;5.974625;6.169312;
3487;2022-12-21 11:05:33.5785;1;1;5.978775;6.122574;
3488;2022-12-21 11:05:33.5900;1;1;5.966476;5.99913;
3489;2022-12-21 11:05:33.6020;1;1;5.987778;6.062485;
3490;2022-12-21 11:05:33.6125;1;1;5.952194;5.995346;
3491;2022-12-21 11:05:33.6235;1;1;5.892441;6.034943;
3492;2022-12-21 11:05:33.6345;1;1;5.827347;5.871292;
3493;2022-12-21 11:05:33.6470;1;1;5.711411;5.909622;
3494;2022-12-21 11:05:33.6565;1;1;5.815018;5.980164;
3495;2022-12-21 11:05:33.6690;1;1;5.846863;6.020889;
3496;2022-12-21 11:05:33.6785;1;1;5.889481;6.106186;
3497;2022-12-21 11:05:33.6895;1;1;5.838104;5.988174;
3498;2022-12-21 11:05:33.7005;1;1;5.901581;5.974228;
3499;2022-12-21 11:05:33.7115;1;1;5.883179;5.901016;
3500;2022-12-21 11:05:33.7225;1;1;6.029633;6.127487;
3501;2022-12-21 11:05:33.7335;1;1;6.07785;6.173111;
3502;2022-12-21 11:05:33.7455;1;1;6.019592;6.154312;
3503;2022-12-21 11:05:33.7555;1;1;5.92746;6.011627;
3504;2022-12-21 11:05:33.7675;1;1;5.923172;5.981079;
3505;2022-12-21 11:05:33.7770;1;1;6.00824;6.009262;
3506;2022-12-21 11:05:33.7890;1;1;5.897263;6.069489;
3507;2022-12-21 11:05:33.8010;1;1;5.905319;5.934036;
