frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
4629;2022-12-22 11:50:51.0764;0;0.07251;-1;-1;
4630;2022-12-22 11:50:51.0895;0;0.06588326;-1;-1;
4631;2022-12-22 11:50:51.0995;0;0.06588326;-1;-1;
4632;2022-12-22 11:50:51.1110;0;0.09900761;-1;-1;
4633;2022-12-22 11:50:51.1210;0;0.1712163;-1;-1;
4634;2022-12-22 11:50:51.1340;0;0.1712163;-1;-1;
4635;2022-12-22 11:50:51.1440;0;0.2150469;-1;-1;
4636;2022-12-22 11:50:51.1555;0;0.2427069;-1;-1;
4637;2022-12-22 11:50:51.1665;0;0.2427069;-1;-1;
4638;2022-12-22 11:50:51.1770;0;0.243658;-1;-1;
4639;2022-12-22 11:50:51.1885;0;0.1731436;-1;-1;
4640;2022-12-22 11:50:51.1985;0;0.1731436;-1;-1;
4641;2022-12-22 11:50:51.2110;0;0.1321425;-1;-1;
4642;2022-12-22 11:50:51.2205;0;0.07265734;-1;-1;
4643;2022-12-22 11:50:51.2330;0;0.07265734;-1;-1;
4644;2022-12-22 11:50:51.2430;0;0.09590109;-1;-1;
4645;2022-12-22 11:50:51.2555;0;0.1067101;-1;-1;
4646;2022-12-22 11:50:51.2665;0;0.1067101;-1;-1;
4647;2022-12-22 11:50:51.2775;0;0.1150558;-1;-1;
4648;2022-12-22 11:50:51.2895;0;0.1503771;-1;-1;
4649;2022-12-22 11:50:51.2985;0;0.1503771;-1;-1;
4650;2022-12-22 11:50:51.3110;0;0.2604601;-1;-1;
4651;2022-12-22 11:50:51.3220;0;0.2476792;-1;-1;
4652;2022-12-22 11:50:51.3330;0;0.2476792;-1;-1;
4653;2022-12-22 11:50:51.3440;0;0.2435143;-1;-1;
4654;2022-12-22 11:50:51.3555;0;0.4143215;-1;-1;
4655;2022-12-22 11:50:51.3670;0;0.4143215;-1;-1;
4656;2022-12-22 11:50:51.3770;0.02692217;0.489868;-1;-1;
4657;2022-12-22 11:50:51.3890;0.4065488;0.533109;-1;-1;
4658;2022-12-22 11:50:51.3995;0.4065488;0.533109;-1;-1;
4659;2022-12-22 11:50:51.4110;0.6871946;0.6443473;-1;-1;
4660;2022-12-22 11:50:51.4210;0.6871946;0.6443473;-1;-1;
4661;2022-12-22 11:50:51.4340;0.8613116;0.6800357;-1;-1;
4662;2022-12-22 11:50:51.4440;0.9268996;0.7073234;-1;-1;
4663;2022-12-22 11:50:51.4555;0.9268996;0.7073234;-1;-1;
4664;2022-12-22 11:50:51.4665;1;0.7525828;-1;-1;
4665;2022-12-22 11:50:51.4775;1;0.786067;-1;-1;
4666;2022-12-22 11:50:51.4890;1;0.8594798;-1;-1;
4667;2022-12-22 11:50:51.4995;1;0.8594798;-1;-1;
4668;2022-12-22 11:50:51.5110;1;1;-1;-1;
4669;2022-12-22 11:50:51.5215;1;1;-1;-1;
4670;2022-12-22 11:50:51.5340;1;1;5.679062;5.087723;
4671;2022-12-22 11:50:51.5455;1;1;5.618286;4.948471;
4672;2022-12-22 11:50:51.5550;1;1;5.465561;4.8703;
4673;2022-12-22 11:50:51.5670;1;1;5.503387;4.974365;
4674;2022-12-22 11:50:51.5775;1;1;5.386444;5.020187;
4675;2022-12-22 11:50:51.5895;1;1;5.398865;4.984482;
4676;2022-12-22 11:50:51.5995;1;1;5.22226;5.015427;
4677;2022-12-22 11:50:51.6115;1;1;4.788208;4.971191;
4678;2022-12-22 11:50:51.6210;1;1;5.290619;5.019211;
4679;2022-12-22 11:50:51.6330;1;1;5.022964;5.033295;
4680;2022-12-22 11:50:51.6451;1;1;5.240265;5.021942;
4681;2022-12-22 11:50:51.6556;1;1;5.319595;5.084702;
4682;2022-12-22 11:50:51.6676;1;1;5.020508;5.080933;
4683;2022-12-22 11:50:51.6771;1;1;5.02507;5.04686;
4684;2022-12-22 11:50:51.6891;1;1;4.996323;5.005234;
4685;2022-12-22 11:50:51.6996;1;1;5.305405;4.943436;
4686;2022-12-22 11:50:51.7111;1;1;5.342804;4.890671;
4687;2022-12-22 11:50:51.7216;1;1;5.304474;4.917328;
4688;2022-12-22 11:50:51.7336;1;1;5.319641;4.947662;
4689;2022-12-22 11:50:51.7436;0.9807109;0.7818539;5.375;4.891266;
4690;2022-12-22 11:50:51.7636;0.8060909;0.6446252;5.24855;4.739212;
4691;2022-12-22 11:50:51.7726;0.7035956;0.5799891;-1;4.766205;
4692;2022-12-22 11:50:51.7801;0.7035956;0.5799891;-1;4.660309;
4693;2022-12-22 11:50:51.7891;0.7035956;0.5799891;5.254272;4.820633;
4694;2022-12-22 11:50:51.7966;0.7096131;0.5815384;4.960205;4.764496;
4695;2022-12-22 11:50:51.8056;0.7436901;0.6146668;4.861176;4.773468;
4696;2022-12-22 11:50:51.8161;0.7436901;0.6146668;4.922745;4.675919;
4697;2022-12-22 11:50:51.8276;0.8210476;0.6845686;4.878357;4.769897;
4698;2022-12-22 11:50:51.8386;0.8210476;0.6845686;4.836304;4.645996;
4699;2022-12-22 11:50:51.8506;0.9111251;0.759939;4.745041;4.718231;
4700;2022-12-22 11:50:51.8611;0.9783947;0.8480971;4.689789;4.762955;
4701;2022-12-22 11:50:51.8726;0.994278;0.8923786;4.564117;4.672516;
4702;2022-12-22 11:50:51.8826;0.994278;0.8923786;4.746613;4.74881;
4703;2022-12-22 11:50:51.8946;1;1;4.759674;4.688248;
4704;2022-12-22 11:50:51.9061;1;1;4.829391;4.765503;
4705;2022-12-22 11:50:51.9161;1;1;4.518463;4.764236;
4706;2022-12-22 11:50:51.9281;1;1;4.562546;4.700211;
4707;2022-12-22 11:50:51.9381;1;1;4.777985;4.76001;
4708;2022-12-22 11:50:51.9506;1;1;4.713074;4.613907;
4709;2022-12-22 11:50:51.9606;1;1;4.673157;4.703247;
4710;2022-12-22 11:50:51.9721;1;1;4.610214;4.675842;
4711;2022-12-22 11:50:51.9836;1;1;4.718475;4.556183;
4712;2022-12-22 11:50:51.9951;1;1;4.470139;4.543182;
4713;2022-12-22 11:50:52.0061;1;1;4.655975;4.598511;
4714;2022-12-22 11:50:52.0161;1;1;4.776245;4.617615;
4715;2022-12-22 11:50:52.0281;1;1;4.869324;4.591888;
4716;2022-12-22 11:50:52.0381;1;1;4.624985;4.613373;
4717;2022-12-22 11:50:52.0506;1;1;4.682938;4.529312;
4718;2022-12-22 11:50:52.0606;1;1;4.692566;4.476791;
4719;2022-12-22 11:50:52.0721;1;1;4.710815;4.516541;
4720;2022-12-22 11:50:52.0836;1;1;4.733307;4.499451;
4721;2022-12-22 11:50:52.0946;1;1;4.554581;4.498276;
4722;2022-12-22 11:50:52.1061;1;1;4.671997;4.552383;
4723;2022-12-22 11:50:52.1156;1;1;4.542206;4.54277;
4724;2022-12-22 11:50:52.1291;1;1;4.99971;4.534393;
4725;2022-12-22 11:50:52.1386;1;1;4.89621;4.553635;
4726;2022-12-22 11:50:52.1511;1;1;4.605545;4.558197;
4727;2022-12-22 11:50:52.1611;1;1;4.872574;4.548065;
4728;2022-12-22 11:50:52.1741;1;1;4.609146;4.481018;
4729;2022-12-22 11:50:52.1856;1;1;4.689224;4.441254;
4730;2022-12-22 11:50:52.1956;1;1;4.853409;4.529083;
4731;2022-12-22 11:50:52.2077;1;1;4.782974;4.581635;
4732;2022-12-22 11:50:52.2197;1;1;4.965546;4.657608;
4733;2022-12-22 11:50:52.2312;1;1;4.887222;4.654922;
4734;2022-12-22 11:50:52.2407;1;1;4.562149;4.581024;
4735;2022-12-22 11:50:52.2532;1;1;4.48877;4.63562;
4736;2022-12-22 11:50:52.2647;1;1;4.830795;4.53746;
4737;2022-12-22 11:50:52.2757;1;1;4.641052;4.611237;
4738;2022-12-22 11:50:52.2872;1;1;4.67038;4.708572;
4739;2022-12-22 11:50:52.2977;1;1;4.591293;4.634506;
4740;2022-12-22 11:50:52.3107;1;1;4.812775;4.743332;
4741;2022-12-22 11:50:52.3207;1;1;4.64061;4.730453;
4742;2022-12-22 11:50:52.3327;1;1;4.742966;4.832153;
4743;2022-12-22 11:50:52.3437;1;1;4.682571;4.790894;
4744;2022-12-22 11:50:52.3547;1;1;4.839005;4.828232;
4745;2022-12-22 11:50:52.3667;1;1;4.815155;4.813431;
4746;2022-12-22 11:50:52.3777;1;1;4.639511;4.789322;
4747;2022-12-22 11:50:52.3897;1;1;4.77536;4.793671;
4748;2022-12-22 11:50:52.3992;1;1;4.890427;4.778915;
4749;2022-12-22 11:50:52.4107;1;1;4.607132;4.760666;
4750;2022-12-22 11:50:52.4207;1;1;4.827316;4.812103;
4751;2022-12-22 11:50:52.4337;1;1;4.96347;4.772781;
4752;2022-12-22 11:50:52.4437;1;1;4.821365;4.810287;
4753;2022-12-22 11:50:52.4547;1;1;4.785782;4.799103;
4754;2022-12-22 11:50:52.4667;1;1;4.811981;4.810333;
4755;2022-12-22 11:50:52.4767;1;1;4.929031;4.869202;
4756;2022-12-22 11:50:52.4887;1;1;4.882248;4.782745;
4757;2022-12-22 11:50:52.4987;1;1;4.706116;4.762619;
4758;2022-12-22 11:50:52.5117;1;1;4.710022;4.707016;
4759;2022-12-22 11:50:52.5207;1;1;4.659805;4.714523;
4760;2022-12-22 11:50:52.5327;1;1;4.591995;4.814896;
4761;2022-12-22 11:50:52.5437;0.9976723;0.9669648;4.703323;4.839844;
4762;2022-12-22 11:50:52.5547;0.9976723;0.9669648;4.727692;4.845428;
4763;2022-12-22 11:50:52.5657;0.9741592;0.9501176;4.708939;4.84726;
4764;2022-12-22 11:50:52.5772;0.9845341;0.956908;4.722198;4.796967;
4765;2022-12-22 11:50:52.5887;0.9845341;0.956908;4.451126;4.916565;
4766;2022-12-22 11:50:52.6002;0.9719001;0.9542395;4.767975;4.879166;
4767;2022-12-22 11:50:52.6117;0.9502422;0.9308866;4.617264;4.971313;
4768;2022-12-22 11:50:52.6212;0.9502422;0.9308866;4.729843;4.823883;
4769;2022-12-22 11:50:52.6337;0.9203489;0.9026264;4.683182;4.9431;
4770;2022-12-22 11:50:52.6437;0.841136;0.9008867;4.926987;4.91095;
4771;2022-12-22 11:50:52.6547;0.841136;0.9008867;4.871765;4.881775;
4772;2022-12-22 11:50:52.6657;0.8173414;0.9123492;5.009903;4.914291;
4773;2022-12-22 11:50:52.6767;0.8365353;0.9103817;4.85202;4.793991;
4774;2022-12-22 11:50:52.6882;0.8365353;0.9103817;4.610016;4.861023;
4775;2022-12-22 11:50:52.6982;0.8309981;0.9194739;4.278839;4.820435;
4776;2022-12-22 11:50:52.7107;0.8406682;0.9229151;4.26622;4.852432;
4777;2022-12-22 11:50:52.7207;0.8406682;0.9229151;5.133423;4.898758;
4778;2022-12-22 11:50:52.7327;0.8489554;0.9202519;4.96788;4.831894;
4779;2022-12-22 11:50:52.7427;0.834626;0.9152377;4.597702;4.840027;
4780;2022-12-22 11:50:52.7547;0.834626;0.9152377;4.401093;4.8647;
4781;2022-12-22 11:50:52.7658;0.8405359;0.9133222;4.910797;4.892288;
4782;2022-12-22 11:50:52.7768;0.8458182;0.9298588;4.923904;4.992477;
4783;2022-12-22 11:50:52.7888;0.8513363;0.9304133;4.916092;4.942932;
4784;2022-12-22 11:50:52.7983;0.8513363;0.9304133;4.986008;4.98909;
4785;2022-12-22 11:50:52.8108;0.8254554;0.9249619;4.898788;4.833649;
4786;2022-12-22 11:50:52.8213;0.8254554;0.9249619;4.525482;4.736099;
4787;2022-12-22 11:50:52.8328;0.8081237;0.908535;4.828949;4.871628;
4788;2022-12-22 11:50:52.8433;0.8069301;0.8976974;4.847977;4.843719;
4789;2022-12-22 11:50:52.8553;0.7998298;0.9015802;4.657578;4.810028;
4790;2022-12-22 11:50:52.8663;0.7998298;0.9015802;4.941132;4.889542;
4791;2022-12-22 11:50:52.8773;0.7750558;0.8819482;4.628052;4.897934;
4792;2022-12-22 11:50:52.8883;0.7750558;0.8819482;4.538635;4.81871;
4793;2022-12-22 11:50:52.8983;0.7315131;0.8626438;4.444977;4.846756;
4794;2022-12-22 11:50:52.9108;0.7278617;0.8442634;4.78598;4.752243;
4795;2022-12-22 11:50:52.9208;0.7278617;0.8442634;4.963165;4.862625;
4796;2022-12-22 11:50:52.9328;0.6986675;0.7858137;4.582474;4.825241;
4797;2022-12-22 11:50:52.9433;0.7327108;0.7837241;4.629959;4.819855;
4798;2022-12-22 11:50:52.9548;0.7327108;0.7837241;4.573151;4.817795;
4799;2022-12-22 11:50:52.9658;0.7470002;0.8130801;4.928162;4.778549;
4800;2022-12-22 11:50:52.9763;0.756167;0.8108122;4.624771;4.848724;
4801;2022-12-22 11:50:52.9888;0.7578918;0.8275728;4.45195;4.789246;
4802;2022-12-22 11:50:52.9988;0.7578918;0.8275728;4.733292;4.784225;
4803;2022-12-22 11:50:53.0108;0.7732418;0.820031;4.478577;4.890854;
4804;2022-12-22 11:50:53.0208;0.7732418;0.820031;4.767395;4.805313;
4805;2022-12-22 11:50:53.0323;0.7741745;0.8000842;4.808212;4.806976;
4806;2022-12-22 11:50:53.0438;0.7827024;0.8130845;4.858505;4.84761;
4807;2022-12-22 11:50:53.0548;0.7827024;0.8130845;4.822006;4.912567;
4808;2022-12-22 11:50:53.0658;0.7615379;0.8154957;4.732727;4.883713;
4809;2022-12-22 11:50:53.0763;0.7785758;0.8072693;4.604446;4.902405;
4810;2022-12-22 11:50:53.0888;0.7546505;0.7933178;4.884583;4.793076;
4811;2022-12-22 11:50:53.0988;0.7546505;0.7933178;4.865021;4.849915;
4812;2022-12-22 11:50:53.1108;0.7363102;0.7997366;4.816238;4.954712;
4813;2022-12-22 11:50:53.1208;0.7363102;0.7997366;4.765198;4.928009;
4814;2022-12-22 11:50:53.1333;0.7456704;0.815715;4.794632;4.871216;
4815;2022-12-22 11:50:53.1438;0.7431026;0.8117867;4.774246;4.932465;
4816;2022-12-22 11:50:53.1543;0.7431026;0.8117867;5.112274;4.856567;
4817;2022-12-22 11:50:53.1658;0.6836412;0.7807004;4.84584;4.898758;
4818;2022-12-22 11:50:53.1758;0.665227;0.7096797;5.061401;5.022507;
4819;2022-12-22 11:50:53.1888;0.6687268;0.683881;5.104492;4.961731;
4820;2022-12-22 11:50:53.1988;0.6687268;0.683881;4.867203;4.991852;
4821;2022-12-22 11:50:53.2103;0.6745201;0.7004842;4.868698;4.841705;
4822;2022-12-22 11:50:53.2203;0.6745201;0.7004842;4.751251;4.822357;
4823;2022-12-22 11:50:53.2323;0.6745058;0.728465;4.669022;4.853485;
4824;2022-12-22 11:50:53.2428;0.628619;0.6637372;4.71553;4.772247;
4825;2022-12-22 11:50:53.2543;0.628619;0.6637372;4.934708;4.888947;
4826;2022-12-22 11:50:53.2653;0.6157232;0.614257;4.824783;4.875702;
4827;2022-12-22 11:50:53.2758;0.5993128;0.5967917;4.720535;4.836823;
4828;2022-12-22 11:50:53.2878;0.5993128;0.5967917;5.068665;4.911133;
4829;2022-12-22 11:50:53.2978;0.5974918;0.5933574;4.812454;4.83432;
4830;2022-12-22 11:50:53.3103;0.590085;0.5793238;4.529984;4.914108;
4831;2022-12-22 11:50:53.3203;0.590085;0.5793238;4.569366;4.777481;
4832;2022-12-22 11:50:53.3334;0.5747343;0.5723283;4.466522;4.863388;
4833;2022-12-22 11:50:53.3424;0.5675303;0.5503252;4.708252;4.806229;
4834;2022-12-22 11:50:53.3544;0.5675303;0.5503252;4.731934;4.650482;
4835;2022-12-22 11:50:53.3659;0.563009;0.5212008;4.820221;4.651566;
4836;2022-12-22 11:50:53.3764;0.5795246;0.4926188;4.803833;4.693924;
4837;2022-12-22 11:50:53.3879;0.5513778;0.469846;4.608261;4.705704;
4838;2022-12-22 11:50:53.3979;0.5513778;0.469846;4.442184;4.599243;
4839;2022-12-22 11:50:53.4104;0.5225089;0.463215;4.695328;4.603867;
4840;2022-12-22 11:50:53.4204;0.5225089;0.463215;4.422821;4.607819;
4841;2022-12-22 11:50:53.4324;0.5226794;0.4517137;4.588547;4.49617;
4842;2022-12-22 11:50:53.4434;0.5217642;0.4344751;4.56134;4.624985;
4843;2022-12-22 11:50:53.4549;0.4872957;0.4257558;4.361511;4.642609;
4844;2022-12-22 11:50:53.4659;0.4872957;0.4257558;4.164276;4.642685;
4845;2022-12-22 11:50:53.4764;0.4969729;0.4295002;4.512024;4.660156;
4846;2022-12-22 11:50:53.4879;0.4980265;0.4449021;4.616638;4.611099;
4847;2022-12-22 11:50:53.4984;0.4980265;0.4449021;4.556137;4.590958;
4848;2022-12-22 11:50:53.5104;0.4906318;0.4301251;4.582672;4.494751;
4849;2022-12-22 11:50:53.5204;0.4906318;0.4301251;4.586578;4.571625;
4850;2022-12-22 11:50:53.5329;0.4709215;0.4405534;4.598099;4.563644;
4851;2022-12-22 11:50:53.5429;0.4526763;0.4404498;4.575668;4.51474;
4852;2022-12-22 11:50:53.5544;0.4640482;0.4321858;4.621948;4.636459;
4853;2022-12-22 11:50:53.5654;0.4640482;0.4321858;4.502533;4.818176;
4854;2022-12-22 11:50:53.5759;0.4588677;0.4221149;4.357391;4.830719;
4855;2022-12-22 11:50:53.5884;0.4571791;0.4030482;4.176804;4.647934;
4856;2022-12-22 11:50:53.5979;0.4571791;0.4030482;4.176575;4.769379;
4857;2022-12-22 11:50:53.6104;0.4580272;0.3985521;-1;4.761795;
4858;2022-12-22 11:50:53.6199;0.4580272;0.3985521;-1;4.769394;
4859;2022-12-22 11:50:53.6334;0.452632;0.4006242;-1;4.769424;
4860;2022-12-22 11:50:53.6434;0.4656753;0.4068399;-1;4.769913;
4861;2022-12-22 11:50:53.6549;0.4629005;0.4024474;-1;4.770004;
4862;2022-12-22 11:50:53.6664;0.4629005;0.4024474;-1;4.770004;
4863;2022-12-22 11:50:53.6764;0.4683833;0.3918104;-1;4.742142;
4864;2022-12-22 11:50:53.6884;0.4590692;0.3987506;-1;4.746323;
4865;2022-12-22 11:50:53.6979;0.4590692;0.3987506;-1;4.802597;
4866;2022-12-22 11:50:53.7104;0.4545651;0.3844786;-1;4.838287;
4867;2022-12-22 11:50:53.7199;0.4545651;0.3844786;-1;4.747696;
4868;2022-12-22 11:50:53.7324;0.4220829;0.4015968;-1;4.720093;
4869;2022-12-22 11:50:53.7424;0.4360548;0.3870164;-1;4.814499;
4870;2022-12-22 11:50:53.7549;0.4178068;0.3767946;-1;4.721283;
4871;2022-12-22 11:50:53.7654;0.4178068;0.3767946;-1;4.617783;
4872;2022-12-22 11:50:53.7759;0.2759321;0.3780008;-1;-1;
4873;2022-12-22 11:50:53.7879;0.2275215;0.4620058;-1;-1;
4874;2022-12-22 11:50:53.7979;0.2275215;0.4620058;-1;-1;
4875;2022-12-22 11:50:53.8104;0.262123;0.570583;-1;-1;
4876;2022-12-22 11:50:53.8204;0.262123;0.570583;-1;-1;
4877;2022-12-22 11:50:53.8319;0.2646056;0.6922148;-1;-1;
4878;2022-12-22 11:50:53.8424;0.4463038;0.8092916;-1;-1;
4879;2022-12-22 11:50:53.8544;0.4463038;0.8092916;-1;-1;
4880;2022-12-22 11:50:53.8654;0.5876567;0.9328623;-1;-1;
4881;2022-12-22 11:50:53.8759;1;1;-1;-1;
4882;2022-12-22 11:50:53.8880;1;1;-1;-1;
4883;2022-12-22 11:50:53.8980;1;1;4.894806;5.132645;
4884;2022-12-22 11:50:53.9105;1;1;4.967422;5.246841;
4885;2022-12-22 11:50:53.9205;1;1;4.99234;5.099579;
4886;2022-12-22 11:50:53.9325;1;1;4.992645;5.029282;
4887;2022-12-22 11:50:53.9425;1;1;5.228531;5.005295;
4888;2022-12-22 11:50:53.9545;1;1;5.248962;5.079269;
4889;2022-12-22 11:50:53.9650;1;1;5.233032;5.050278;
4890;2022-12-22 11:50:53.9755;1;1;5.284012;5.049774;
4891;2022-12-22 11:50:53.9875;1;1;5.333023;5.010162;
4892;2022-12-22 11:50:53.9975;1;1;5.310791;5.001419;
4893;2022-12-22 11:50:54.0105;1;1;5.373352;4.91861;
4894;2022-12-22 11:50:54.0200;1;1;5.346939;4.949524;
4895;2022-12-22 11:50:54.0320;1;1;5.251068;4.859009;
4896;2022-12-22 11:50:54.0425;1;1;5.225922;4.810913;
4897;2022-12-22 11:50:54.0545;1;1;5.250946;4.846268;
4898;2022-12-22 11:50:54.0650;1;1;4.989792;4.642639;
4899;2022-12-22 11:50:54.0755;1;1;5.088058;4.756866;
4900;2022-12-22 11:50:54.0875;1;1;4.82933;4.755539;
4901;2022-12-22 11:50:54.0975;1;1;4.816162;4.651047;
4902;2022-12-22 11:50:54.1105;0.652438;0.9720061;4.798431;4.647629;
4903;2022-12-22 11:50:54.1205;0.652438;0.9720061;4.83046;4.644608;
4904;2022-12-22 11:50:54.1325;0.7056374;0.9841802;4.887054;4.559021;
4905;2022-12-22 11:50:54.1430;0.6537756;0.9680013;4.724945;4.588898;
4906;2022-12-22 11:50:54.1545;0.6537756;0.9680013;4.651047;4.424652;
4907;2022-12-22 11:50:54.1655;0.6634449;0.9618162;4.591827;4.521027;
4908;2022-12-22 11:50:54.1755;0.6588127;0.951485;4.728394;4.469818;
4909;2022-12-22 11:50:54.1875;0.6588127;0.951485;4.544693;4.317154;
4910;2022-12-22 11:50:54.1975;0.6588535;0.9585674;4.655273;4.333206;
4911;2022-12-22 11:50:54.2100;0.7075098;0.9601107;4.693863;4.385208;
4912;2022-12-22 11:50:54.2205;0.7075098;0.9601107;4.568024;4.344559;
4913;2022-12-22 11:50:54.2325;0.7104468;0.949278;4.684097;4.328781;
4914;2022-12-22 11:50:54.2425;0.6892861;0.9453926;4.625595;4.210388;
4915;2022-12-22 11:50:54.2540;0.6892861;0.9453926;4.562317;4.268509;
4916;2022-12-22 11:50:54.2655;0.6565436;0.9406011;4.508072;4.191864;
4917;2022-12-22 11:50:54.2755;0.6399457;0.9221141;4.508224;4.218689;
4918;2022-12-22 11:50:54.2875;0.6399457;0.9221141;4.43782;4.34874;
4919;2022-12-22 11:50:54.2975;0.6737514;0.9658883;4.457993;4.197571;
4920;2022-12-22 11:50:54.3100;1;1;4.356323;4.301071;
4921;2022-12-22 11:50:54.3195;1;1;4.316711;4.293274;
4922;2022-12-22 11:50:54.3320;0.6714164;0.9898611;4.306747;4.240967;
4923;2022-12-22 11:50:54.3430;0.660967;0.9594335;4.248215;4.267197;
4924;2022-12-22 11:50:54.3545;0.660967;0.9594335;4.367508;4.194733;
4925;2022-12-22 11:50:54.3655;0.639095;0.9459207;4.360397;4.207306;
4926;2022-12-22 11:50:54.3755;0.6606607;0.9496657;4.272995;4.05188;
4927;2022-12-22 11:50:54.3875;0.6606607;0.9496657;4.316162;3.992523;
4928;2022-12-22 11:50:54.3980;0.6646847;0.9520889;4.346909;4.052612;
4929;2022-12-22 11:50:54.4095;0.6704115;0.9402611;4.343765;3.986343;
4930;2022-12-22 11:50:54.4195;0.6704115;0.9402611;4.412277;4.036514;
4931;2022-12-22 11:50:54.4320;0.6561373;0.9276641;4.366013;4.055252;
4932;2022-12-22 11:50:54.4426;0.66412;0.9252891;4.227676;3.895752;
4933;2022-12-22 11:50:54.4536;0.66412;0.9252891;4.144226;3.958145;
4934;2022-12-22 11:50:54.4651;0.6666068;0.893688;3.512512;4.012207;
4935;2022-12-22 11:50:54.4756;0.7489516;0.9113737;3.420151;4.040771;
4936;2022-12-22 11:50:54.4871;0.7489516;0.9113737;3.241943;3.958649;
4937;2022-12-22 11:50:54.4976;0.8233883;0.9247144;3.718124;3.994461;
4938;2022-12-22 11:50:54.5096;0.7939847;0.9219795;3.630402;3.955948;
4939;2022-12-22 11:50:54.5196;0.7939847;0.9219795;3.77272;3.854202;
4940;2022-12-22 11:50:54.5321;0.7649567;0.898576;3.659775;3.802414;
4941;2022-12-22 11:50:54.5431;0.7879495;0.8991518;3.321411;3.745132;
4942;2022-12-22 11:50:54.5541;0.7879495;0.8991518;3.533188;3.886597;
4943;2022-12-22 11:50:54.5656;0.7810572;0.911916;3.384567;3.911285;
4944;2022-12-22 11:50:54.5756;0.8041915;0.9127923;3.086945;3.969711;
4945;2022-12-22 11:50:54.5871;0.8041915;0.9127923;3.322876;3.92981;
4946;2022-12-22 11:50:54.5976;0.8437861;0.9278951;3.161591;3.80751;
4947;2022-12-22 11:50:54.6096;0.8515518;0.9376281;3.519104;3.930069;
4948;2022-12-22 11:50:54.6206;0.8515518;0.9376281;3.673126;3.977814;
4949;2022-12-22 11:50:54.6321;0.817991;0.9388129;3.970703;3.949966;
4950;2022-12-22 11:50:54.6426;0.8073156;0.9167297;4.151428;3.909943;
4951;2022-12-22 11:50:54.6546;0.8073156;0.9167297;4.255905;3.958862;
4952;2022-12-22 11:50:54.6646;0.780954;0.9081594;4.160385;3.882599;
4953;2022-12-22 11:50:54.6766;0.7904424;0.9020998;4.40802;4.072495;
4954;2022-12-22 11:50:54.6881;0.7995818;0.9175394;4.34375;3.973312;
4955;2022-12-22 11:50:54.6976;0.7995818;0.9175394;4.072327;3.952835;
4956;2022-12-22 11:50:54.7101;0.8026934;0.9215539;3.99147;4.032745;
4957;2022-12-22 11:50:54.7196;0.8026934;0.9215539;3.847427;3.94603;
4958;2022-12-22 11:50:54.7321;0.8394514;0.9244127;3.676178;4.019485;
4959;2022-12-22 11:50:54.7426;0.8665017;0.9444082;3.963715;3.898468;
4960;2022-12-22 11:50:54.7536;0.8665017;0.9444082;4.082367;4.020493;
4961;2022-12-22 11:50:54.7646;0.8837312;0.9588453;3.982086;4.090927;
4962;2022-12-22 11:50:54.7756;0.8797225;0.9570765;3.303848;4.090759;
4963;2022-12-22 11:50:54.7866;0.8797225;0.9570765;3.738678;4.114197;
4964;2022-12-22 11:50:54.7971;0.8165057;0.9714502;3.655746;3.925781;
4965;2022-12-22 11:50:54.8096;0.7938842;0.9775178;4.023117;4.017578;
4966;2022-12-22 11:50:54.8191;0.7938842;0.9775178;4.073639;4.148102;
4967;2022-12-22 11:50:54.8311;0.7934796;0.9970281;4.015884;4.172363;
4968;2022-12-22 11:50:54.8421;0.8369415;0.9965231;4.029587;4.086777;
4969;2022-12-22 11:50:54.8536;0.8369415;0.9965231;4.147247;4.102325;
4970;2022-12-22 11:50:54.8641;1;1;3.843384;4.132126;
4971;2022-12-22 11:50:54.8756;0.8786376;0.9862814;3.739349;4.10759;
4972;2022-12-22 11:50:54.8871;0.8786376;0.9862814;3.833237;4.170074;
4973;2022-12-22 11:50:54.8971;0.8842472;0.9934995;3.599091;4.158218;
4974;2022-12-22 11:50:54.9101;0.9284772;0.9938065;3.623779;4.274353;
4975;2022-12-22 11:50:54.9196;0.9284772;0.9938065;3.403381;4.170639;
4976;2022-12-22 11:50:54.9321;0.9345332;0.9967341;4.011673;4.112579;
4977;2022-12-22 11:50:54.9426;0.9804611;0.9916423;4.415634;4.19693;
4978;2022-12-22 11:50:54.9536;0.9804611;0.9916423;4.355362;4.252686;
4979;2022-12-22 11:50:54.9656;1;1;4.045471;3.916901;
4980;2022-12-22 11:50:54.9756;1;1;4.09845;4.116806;
4981;2022-12-22 11:50:54.9866;1;1;3.732422;3.968048;
4982;2022-12-22 11:50:54.9986;1;1;3.404663;4.344177;
4983;2022-12-22 11:50:55.0102;1;1;4.238861;4.183121;
4984;2022-12-22 11:50:55.0197;1;1;4.168396;4.2966;
4985;2022-12-22 11:50:55.0317;1;1;4.389694;4.266556;
4986;2022-12-22 11:50:55.0422;1;1;4.430038;4.269623;
4987;2022-12-22 11:50:55.0547;1;1;4.403427;4.335556;
4988;2022-12-22 11:50:55.0647;1;1;4.466949;4.374939;
4989;2022-12-22 11:50:55.0752;1;1;4.556793;4.312088;
4990;2022-12-22 11:50:55.0867;1;1;4.667496;4.255905;
4991;2022-12-22 11:50:55.0972;1;1;4.695938;4.362732;
4992;2022-12-22 11:50:55.1092;1;1;4.660034;4.457489;
