frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2759;2022-12-22 11:54:16.2176;0.636785;0.6600749;4.162674;4.275894;
2760;2022-12-22 11:54:16.2281;0.636785;0.6600749;3.911118;4.234055;
2761;2022-12-22 11:54:16.2391;0.5284192;0.7320879;4.094376;4.304825;
2762;2022-12-22 11:54:16.2491;0.676073;0.9346677;4.391006;4.628189;
2763;2022-12-22 11:54:16.2616;0.676073;0.9346677;4.411667;4.614868;
2764;2022-12-22 11:54:16.2716;1;1;4.420792;4.636368;
2765;2022-12-22 11:54:16.2841;1;1;4.685165;4.633423;
2766;2022-12-22 11:54:16.2951;1;1;4.821289;4.724213;
2767;2022-12-22 11:54:16.3051;1;1;4.746231;4.605743;
2768;2022-12-22 11:54:16.3176;1;1;4.730103;4.723465;
2769;2022-12-22 11:54:16.3281;1;1;4.802979;4.670883;
2770;2022-12-22 11:54:16.3401;1;1;4.826675;4.712051;
2771;2022-12-22 11:54:16.3496;1;1;4.738159;4.69548;
2772;2022-12-22 11:54:16.3621;1;1;4.739853;4.639191;
2773;2022-12-22 11:54:16.3726;1;1;4.766586;4.605988;
2774;2022-12-22 11:54:16.3846;1;1;4.697433;4.508438;
2775;2022-12-22 11:54:16.3956;1;1;4.712814;4.520905;
2776;2022-12-22 11:54:16.4051;1;1;4.750076;4.545593;
2777;2022-12-22 11:54:16.4181;1;1;4.769897;4.512802;
2778;2022-12-22 11:54:16.4271;1;1;4.73822;4.478897;
2779;2022-12-22 11:54:16.4386;1;1;4.673401;4.414551;
2780;2022-12-22 11:54:16.4486;1;1;4.635666;4.545441;
2781;2022-12-22 11:54:16.4611;1;1;4.677963;4.468826;
2782;2022-12-22 11:54:16.4711;1;1;4.6259;4.489853;
2783;2022-12-22 11:54:16.4826;1;1;4.749817;4.491226;
2784;2022-12-22 11:54:16.4931;1;1;4.693878;4.499741;
2785;2022-12-22 11:54:16.5051;1;1;4.677094;4.468872;
2786;2022-12-22 11:54:16.5161;1;1;4.658356;4.472488;
2787;2022-12-22 11:54:16.5276;1;1;4.674652;4.485153;
2788;2022-12-22 11:54:16.5381;1;1;4.683975;4.587036;
2789;2022-12-22 11:54:16.5486;1;1;4.673065;4.58255;
2790;2022-12-22 11:54:16.5611;1;1;4.506012;4.483337;
2791;2022-12-22 11:54:16.5706;1;1;4.654312;4.50795;
2792;2022-12-22 11:54:16.5831;1;1;4.624191;4.487747;
2793;2022-12-22 11:54:16.5931;1;1;4.58017;4.387375;
2794;2022-12-22 11:54:16.6057;1;1;4.530045;4.463776;
2795;2022-12-22 11:54:16.6162;1;1;4.61142;4.386337;
2796;2022-12-22 11:54:16.6272;1;1;4.536713;4.466644;
2797;2022-12-22 11:54:16.6382;1;1;4.728592;4.482956;
2798;2022-12-22 11:54:16.6487;1;1;4.613281;4.48526;
2799;2022-12-22 11:54:16.6612;1;1;4.532837;4.281616;
2800;2022-12-22 11:54:16.6712;0.8719505;0.9966106;4.561508;4.344162;
2801;2022-12-22 11:54:16.6832;0.8719505;0.9966106;4.688568;4.496307;
2802;2022-12-22 11:54:16.6932;0.871888;0.9227412;4.823059;4.398178;
2803;2022-12-22 11:54:16.7047;0.7627892;0.7171616;4.499023;4.419373;
2804;2022-12-22 11:54:16.7162;0.7640506;0.7185761;4.682724;4.395081;
2805;2022-12-22 11:54:16.7267;0.5919736;0.4399678;4.658783;4.412247;
2806;2022-12-22 11:54:16.7382;0.430008;0.3487288;4.820923;4.565613;
2807;2022-12-22 11:54:16.7487;0.3845879;0.3263672;4.84848;4.384872;
2808;2022-12-22 11:54:16.7612;0.3845879;0.3263672;4.946686;4.404739;
2809;2022-12-22 11:54:16.7707;0.3768481;0.3078634;-1;4.385925;
2810;2022-12-22 11:54:16.7832;0.3768481;0.3078634;-1;4.364105;
2811;2022-12-22 11:54:16.7932;0.3926812;0.3000897;-1;4.353012;
2812;2022-12-22 11:54:16.8057;0.3889961;0.3167096;-1;4.367096;
2813;2022-12-22 11:54:16.8167;0.3893645;0.316302;-1;4.360397;
2814;2022-12-22 11:54:16.8277;0.3893645;0.316302;-1;4.36409;
2815;2022-12-22 11:54:16.8392;0.407442;0.3082317;-1;4.353943;
2816;2022-12-22 11:54:16.8497;0.407442;0.3082317;-1;4.306122;
2817;2022-12-22 11:54:16.8612;0.3983723;0.3170368;-1;4.261292;
2818;2022-12-22 11:54:16.8712;0.4152856;0.3207422;-1;4.155075;
2819;2022-12-22 11:54:16.8832;0.4152856;0.3207422;-1;4.337982;
2820;2022-12-22 11:54:16.8947;0.4389224;0.3264481;-1;4.278458;
2821;2022-12-22 11:54:16.9047;0.4609108;0.3333555;-1;4.302338;
2822;2022-12-22 11:54:16.9177;0.4687635;0.3531498;-1;4.408005;
2823;2022-12-22 11:54:16.9272;0.4687635;0.3531498;-1;4.355011;
2824;2022-12-22 11:54:16.9397;0.4657591;0.3633743;-1;4.316452;
2825;2022-12-22 11:54:16.9492;0.5200576;0.3691371;-1;4.268143;
2826;2022-12-22 11:54:16.9612;0.5200576;0.3691371;-1;4.330948;
2827;2022-12-22 11:54:16.9717;0.5198648;0.3735144;-1;4.315582;
2828;2022-12-22 11:54:16.9842;0.5190234;0.3710529;-1;4.283371;
2829;2022-12-22 11:54:16.9937;0.5190234;0.3710529;-1;4.223068;
2830;2022-12-22 11:54:17.0052;0.5318614;0.3875351;-1;4.22554;
2831;2022-12-22 11:54:17.0167;0.4966728;0.3474307;-1;4.498566;
2832;2022-12-22 11:54:17.0272;0.4966728;0.3474307;-1;4.472366;
2833;2022-12-22 11:54:17.0387;0.4708055;0.347664;-1;4.47113;
2834;2022-12-22 11:54:17.0492;0.4770453;0.3703375;-1;4.398056;
2835;2022-12-22 11:54:17.0612;0.4770453;0.3703375;-1;4.304306;
2836;2022-12-22 11:54:17.0712;0.5035835;0.3770634;-1;4.2668;
2837;2022-12-22 11:54:17.0837;0.5345034;0.3781559;-1;4.299896;
2838;2022-12-22 11:54:17.0937;0.5345034;0.3781559;-1;4.254135;
2839;2022-12-22 11:54:17.1052;0.5317246;0.4052545;-1;4.438736;
2840;2022-12-22 11:54:17.1172;0.5361009;0.402914;-1;4.238327;
2841;2022-12-22 11:54:17.1272;0.5361009;0.402914;-1;4.395645;
2842;2022-12-22 11:54:17.1387;0.5196924;0.4066148;-1;4.38092;
2843;2022-12-22 11:54:17.1492;0.5196924;0.4066148;-1;4.333649;
2844;2022-12-22 11:54:17.1612;0.5460832;0.4211591;-1;4.319962;
2845;2022-12-22 11:54:17.1713;0.5507506;0.4002;-1;4.277039;
2846;2022-12-22 11:54:17.1828;0.536132;0.386106;-1;4.370224;
2847;2022-12-22 11:54:17.1938;0.536132;0.386106;-1;4.257355;
2848;2022-12-22 11:54:17.2053;0.5249871;0.3866144;-1;4.418625;
2849;2022-12-22 11:54:17.2173;0.5151916;0.3910992;-1;4.460892;
2850;2022-12-22 11:54:17.2268;0.5151916;0.3910992;-1;4.293961;
2851;2022-12-22 11:54:17.2388;0.4771622;0.3536334;-1;4.177795;
2852;2022-12-22 11:54:17.2483;0.4771622;0.3536334;-1;4.224701;
2853;2022-12-22 11:54:17.2613;0.4217418;0.3639939;-1;4.439865;
2854;2022-12-22 11:54:17.2708;0.4284867;0.3912294;-1;4.463928;
2855;2022-12-22 11:54:17.2833;0.4131778;0.3707899;-1;4.455307;
2856;2022-12-22 11:54:17.2938;0.4131778;0.3707899;-1;4.591324;
2857;2022-12-22 11:54:17.3058;0.4278742;0.3817862;-1;4.482208;
2858;2022-12-22 11:54:17.3173;0.4437377;0.35641;-1;4.335709;
2859;2022-12-22 11:54:17.3268;0.4437377;0.35641;-1;4.458878;
2860;2022-12-22 11:54:17.3388;0.43985;0.3581967;-1;4.453888;
2861;2022-12-22 11:54:17.3488;0.4376429;0.3454653;-1;4.355377;
2862;2022-12-22 11:54:17.3608;0.4376429;0.3454653;-1;4.442551;
2863;2022-12-22 11:54:17.3713;0.4159572;0.3674167;-1;4.51442;
2864;2022-12-22 11:54:17.3828;0.4155343;0.358236;-1;4.453751;
2865;2022-12-22 11:54:17.3943;0.4155343;0.358236;-1;4.414978;
2866;2022-12-22 11:54:17.4053;0.4347996;0.3546873;-1;4.425354;
2867;2022-12-22 11:54:17.4168;0.4126869;0.3539384;-1;4.461426;
2868;2022-12-22 11:54:17.4273;0.4126869;0.3539384;-1;4.361084;
2869;2022-12-22 11:54:17.4388;0.4200912;0.3592801;-1;4.436584;
2870;2022-12-22 11:54:17.4488;0.406896;0.3301343;-1;4.523651;
2871;2022-12-22 11:54:17.4613;0.406896;0.3301343;-1;4.54306;
2872;2022-12-22 11:54:17.4708;0.4020745;0.3361862;-1;4.546356;
2873;2022-12-22 11:54:17.4833;0.3900912;0.3379978;-1;4.394958;
2874;2022-12-22 11:54:17.4938;0.3900912;0.3379978;-1;4.309753;
2875;2022-12-22 11:54:17.5058;0.4027567;0.3416563;-1;4.442307;
2876;2022-12-22 11:54:17.5158;0.3962213;0.3162038;-1;4.459457;
2877;2022-12-22 11:54:17.5273;0.3962213;0.3162038;-1;4.22139;
2878;2022-12-22 11:54:17.5383;0.3790892;0.3112129;-1;4.355087;
2879;2022-12-22 11:54:17.5493;0.3690168;0.3352246;-1;4.463348;
2880;2022-12-22 11:54:17.5613;0.3690168;0.3352246;-1;4.486298;
2881;2022-12-22 11:54:17.5708;0.3753087;0.3225498;-1;4.464996;
2882;2022-12-22 11:54:17.5833;0.3696175;0.3151763;-1;4.463989;
2883;2022-12-22 11:54:17.5933;0.3696175;0.3151763;-1;4.488235;
2884;2022-12-22 11:54:17.6058;0.3758377;0.3546443;-1;4.474396;
2885;2022-12-22 11:54:17.6158;0.3599037;0.3099211;-1;4.455368;
2886;2022-12-22 11:54:17.6263;0.3599037;0.3099211;-1;4.460144;
2887;2022-12-22 11:54:17.6388;0.350026;0.3263254;-1;4.473953;
2888;2022-12-22 11:54:17.6488;0.3416097;0.3212329;-1;4.488205;
2889;2022-12-22 11:54:17.6608;0.3416097;0.3212329;-1;4.49025;
2890;2022-12-22 11:54:17.6708;0.3242594;0.3259868;-1;4.489792;
2891;2022-12-22 11:54:17.6828;0.3067327;0.3211984;-1;4.464066;
2892;2022-12-22 11:54:17.6933;0.1811674;0.3211984;-1;4.462509;
2893;2022-12-22 11:54:17.7053;0.1801624;0.3210956;-1;4.484818;
2894;2022-12-22 11:54:17.7168;0.1839487;0.3260855;-1;4.720627;
2895;2022-12-22 11:54:17.7264;0.1839487;0.3260855;-1;4.40538;
2896;2022-12-22 11:54:17.7389;0.1272976;0.2803422;-1;4.454803;
2897;2022-12-22 11:54:17.7484;0.1311131;0.2370632;-1;4.150314;
2898;2022-12-22 11:54:17.7609;0.1311131;0.2370632;-1;4.196503;
2899;2022-12-22 11:54:17.7704;0.08590151;0.2375094;-1;4.11647;
2900;2022-12-22 11:54:17.7834;0.05661123;0.2183607;-1;4.490372;
2901;2022-12-22 11:54:17.7939;0.05661123;0.2183607;-1;4.336227;
2902;2022-12-22 11:54:17.8054;0.08062566;0.180056;-1;4.494446;
2903;2022-12-22 11:54:17.8164;0.02918169;0.1589557;-1;4.204788;
2904;2022-12-22 11:54:17.8269;0.02918169;0.1589557;-1;4.149048;
2905;2022-12-22 11:54:17.8384;0.1314814;0.1902304;-1;4.221832;
2906;2022-12-22 11:54:17.8484;0.1314814;0.1902304;-1;4.471237;
2907;2022-12-22 11:54:17.8614;0.1883851;0.2149715;-1;3.995117;
2908;2022-12-22 11:54:17.8704;0.2286106;0.2150625;-1;4.405014;
2909;2022-12-22 11:54:17.8829;0.2433017;0.2369997;-1;4.561905;
2910;2022-12-22 11:54:17.8939;0.2433017;0.2369997;-1;4.427856;
2911;2022-12-22 11:54:17.9049;0.2383792;0.2376589;-1;4.352478;
2912;2022-12-22 11:54:17.9159;0.205065;0.2666095;-1;4.440689;
2913;2022-12-22 11:54:17.9269;0.205065;0.2666095;-1;4.332336;
2914;2022-12-22 11:54:17.9389;0.1692556;0.27464;-1;4.330154;
2915;2022-12-22 11:54:17.9494;0.1579437;0.2747406;-1;4.419006;
2916;2022-12-22 11:54:17.9614;0.1579437;0.2747406;-1;4.406189;
2917;2022-12-22 11:54:17.9709;0.151645;0.2846979;-1;4.606232;
2918;2022-12-22 11:54:17.9829;0.1748592;0.2566846;-1;4.618851;
2919;2022-12-22 11:54:17.9939;0.1748592;0.2566846;-1;4.484924;
2920;2022-12-22 11:54:18.0049;0.1396924;0.2521724;-1;4.576538;
2921;2022-12-22 11:54:18.0169;0.0686961;0.2109638;-1;4.320953;
2922;2022-12-22 11:54:18.0269;0.06792168;0.2109638;-1;4.082596;
2923;2022-12-22 11:54:18.0384;0;0.176998;-1;3.778519;
2924;2022-12-22 11:54:18.0489;0;0.09884195;-1;-1;
2925;2022-12-22 11:54:18.0609;0;0.09884195;-1;-1;
2926;2022-12-22 11:54:18.0714;0;0.03007049;-1;-1;
2927;2022-12-22 11:54:18.0839;0;0.06832991;-1;-1;
2928;2022-12-22 11:54:18.0934;0;0.06832991;-1;-1;
2929;2022-12-22 11:54:18.1049;0;0.1020154;-1;-1;
2930;2022-12-22 11:54:18.1164;0;0.08697131;-1;-1;
2931;2022-12-22 11:54:18.1269;0;0.08697131;-1;-1;
2932;2022-12-22 11:54:18.1389;0;0.1722413;-1;-1;
2933;2022-12-22 11:54:18.1484;0;0.1675044;-1;-1;
2934;2022-12-22 11:54:18.1609;0;0.1675044;-1;-1;
2935;2022-12-22 11:54:18.1709;0.06398972;0.1966703;-1;-1;
2936;2022-12-22 11:54:18.1829;0.2596273;0.251692;-1;3.693085;
2937;2022-12-22 11:54:18.1939;0.2596273;0.251692;-1;3.929047;
2938;2022-12-22 11:54:18.2054;0.4241242;0.3323038;-1;4.323639;
2939;2022-12-22 11:54:18.2164;0.5378827;0.3813552;-1;4.131302;
2940;2022-12-22 11:54:18.2269;0.5378827;0.3813552;-1;4.546738;
2941;2022-12-22 11:54:18.2389;0.6599233;0.4767546;-1;4.710114;
2942;2022-12-22 11:54:18.2489;0.6599233;0.4767546;-1;4.742355;
2943;2022-12-22 11:54:18.2614;0.7571279;0.4901789;-1;4.699402;
2944;2022-12-22 11:54:18.2709;0.8342894;0.6014694;-1;4.640045;
2945;2022-12-22 11:54:18.2830;0.8943879;0.6644842;-1;4.796692;
2946;2022-12-22 11:54:18.2940;0.8943879;0.6644842;4.50177;4.829315;
2947;2022-12-22 11:54:18.3060;0.9425235;0.7221745;4.328491;4.789185;
2948;2022-12-22 11:54:18.3165;0.9348623;0.762015;4.722565;4.820236;
2949;2022-12-22 11:54:18.3270;0.9348623;0.762015;4.768173;4.705017;
2950;2022-12-22 11:54:18.3385;0.9187856;0.7616901;4.766464;4.818527;
2951;2022-12-22 11:54:18.3485;0.9187856;0.7616901;4.496674;4.847305;
2952;2022-12-22 11:54:18.3610;0.8718021;0.7731567;3.952942;4.746704;
2953;2022-12-22 11:54:18.3715;0.8305453;0.7904708;4.271362;4.789017;
2954;2022-12-22 11:54:18.3840;0.8590233;0.6964517;4.351501;4.750534;
2955;2022-12-22 11:54:18.3935;0.8590233;0.6964517;5.008835;4.89006;
2956;2022-12-22 11:54:18.4055;0.8046696;0.618286;5.037292;4.779861;
2957;2022-12-22 11:54:18.4170;0.8468943;0.6156029;4.866653;4.803802;
2958;2022-12-22 11:54:18.4275;0.8468943;0.6156029;4.920334;4.783463;
2959;2022-12-22 11:54:18.4400;0.9238402;0.6778471;4.665497;4.790237;
2960;2022-12-22 11:54:18.4505;0.9843959;0.715942;4.845749;4.774185;
2961;2022-12-22 11:54:18.4615;0.9843959;0.715942;4.462738;4.701492;
2962;2022-12-22 11:54:18.4700;1;0.733696;4.622894;4.851944;
2963;2022-12-22 11:54:18.4820;1;0.733696;4.343781;4.809845;
2964;2022-12-22 11:54:18.4925;1;0.7347538;4.654694;4.679352;
2965;2022-12-22 11:54:18.5050;0.9738095;0.7440719;4.630554;4.689667;
2966;2022-12-22 11:54:18.5160;0.9927127;0.7278739;4.31282;4.706161;
2967;2022-12-22 11:54:18.5260;0.9927127;0.7278739;4.28096;4.773651;
2968;2022-12-22 11:54:18.5380;0.9719375;0.7149144;4.595856;4.763321;
2969;2022-12-22 11:54:18.5475;0.9719375;0.7149144;4.85318;4.670792;
2970;2022-12-22 11:54:18.5605;0.9837167;0.7195914;4.54747;4.843933;
2971;2022-12-22 11:54:18.5700;0.9546942;0.7321422;4.731049;4.802826;
2972;2022-12-22 11:54:18.5815;0.9549954;0.7335097;4.641663;4.722549;
2973;2022-12-22 11:54:18.5930;0.9466637;0.7470633;4.525528;4.678452;
2974;2022-12-22 11:54:18.6040;0.9443709;0.7628141;4.578949;4.679367;
2975;2022-12-22 11:54:18.6160;0.9443709;0.7628141;4.677322;4.666443;
2976;2022-12-22 11:54:18.6260;0.9455688;0.7506577;4.57196;4.680695;
2977;2022-12-22 11:54:18.6380;0.89561;0.7365599;4.566971;4.782791;
2978;2022-12-22 11:54:18.6480;0.89561;0.7365599;4.565536;4.632858;
2979;2022-12-22 11:54:18.6605;0.8849242;0.7233848;4.532913;4.685867;
2980;2022-12-22 11:54:18.6700;0.8650173;0.7090725;5.002808;4.749771;
2981;2022-12-22 11:54:18.6830;0.8292494;0.6976447;4.528076;4.599228;
2982;2022-12-22 11:54:18.6925;0.8292494;0.6976447;4.293915;4.634216;
2983;2022-12-22 11:54:18.7040;0.8187051;0.6768135;4.728943;4.736832;
2984;2022-12-22 11:54:18.7155;0.8197395;0.6783393;4.6828;4.805069;
2985;2022-12-22 11:54:18.7260;0.756965;0.5898839;4.675903;4.724319;
2986;2022-12-22 11:54:18.7380;0.6662484;0.5045869;4.728195;4.763916;
2987;2022-12-22 11:54:18.7480;0.6662484;0.5045869;4.697601;4.77005;
2988;2022-12-22 11:54:18.7600;0.6621066;0.4534535;4.617691;4.765656;
2989;2022-12-22 11:54:18.7700;0.6374989;0.4581712;4.533676;4.717194;
2990;2022-12-22 11:54:18.7820;0.6374989;0.4581712;4.468048;4.694412;
2991;2022-12-22 11:54:18.7925;0.6147442;0.4545473;4.476593;4.594666;
2992;2022-12-22 11:54:18.8040;0.6136255;0.4429848;4.721802;4.687714;
2993;2022-12-22 11:54:18.8160;0.6022007;0.4269434;4.48172;4.733353;
2994;2022-12-22 11:54:18.8260;0.6022007;0.4269434;4.466797;4.745575;
2995;2022-12-22 11:54:18.8375;0.626884;0.4275095;4.632416;4.586914;
2996;2022-12-22 11:54:18.8491;0.6083686;0.4153423;4.509293;4.639282;
2997;2022-12-22 11:54:18.8611;0.6083686;0.4153423;4.468124;4.703262;
2998;2022-12-22 11:54:18.8706;0.628993;0.4429642;4.342438;4.687195;
2999;2022-12-22 11:54:18.8826;0.5746386;0.4466004;4.616898;4.416275;
3000;2022-12-22 11:54:18.8936;0.5746386;0.4466004;4.529861;4.535217;
3001;2022-12-22 11:54:18.9051;0.5977791;0.4105286;4.087112;4.612473;
3002;2022-12-22 11:54:18.9171;0.5569873;0.3885825;4.235947;4.642334;
3003;2022-12-22 11:54:18.9261;0.5569873;0.3885825;4.206558;4.596863;
3004;2022-12-22 11:54:18.9391;0.5249138;0.3819914;4.023407;4.566574;
3005;2022-12-22 11:54:18.9486;0.5249138;0.3819914;4.360382;4.374649;
3006;2022-12-22 11:54:18.9606;0.498823;0.3765532;4.49913;4.474243;
3007;2022-12-22 11:54:18.9711;0.4677352;0.3640957;4.50882;4.46991;
3008;2022-12-22 11:54:18.9826;0.4496804;0.3408854;4.354935;4.406097;
3009;2022-12-22 11:54:18.9936;0.4496804;0.3408854;4.504654;4.307739;
3010;2022-12-22 11:54:19.0051;0.4578542;0.3234212;4.217255;4.402145;
3011;2022-12-22 11:54:19.0156;0.4276481;0.3019063;4.307861;4.706345;
3012;2022-12-22 11:54:19.0261;0.4276481;0.3019063;4.277054;4.469833;
3013;2022-12-22 11:54:19.0386;0.3886798;0.2880038;4.272568;4.503754;
3014;2022-12-22 11:54:19.0481;0.3302355;0.2988854;-1;4.663315;
3015;2022-12-22 11:54:19.0606;0.3302355;0.2988854;-1;4.576767;
3016;2022-12-22 11:54:19.0706;0.3643398;0.310073;-1;4.499619;
3017;2022-12-22 11:54:19.0831;0.33435;0.3206525;4.251801;4.522903;
3018;2022-12-22 11:54:19.0931;0.33435;0.3206525;4.5289;4.406021;
3019;2022-12-22 11:54:19.1051;0.3244275;0.3149477;4.444534;4.56102;
3020;2022-12-22 11:54:19.1176;0.3051945;0.3392054;4.327118;4.757172;
3021;2022-12-22 11:54:19.1271;0.3051945;0.3392054;4.235825;4.567307;
3022;2022-12-22 11:54:19.1381;0.2809427;0.3349073;3.950958;4.745941;
3023;2022-12-22 11:54:19.1516;0.2897845;0.3525677;4.294037;4.649307;
3024;2022-12-22 11:54:19.1616;0.2897845;0.3525677;4.371704;4.340942;
3025;2022-12-22 11:54:19.1711;0.2579463;0.3588922;4.522659;4.498917;
3026;2022-12-22 11:54:19.1836;0.259387;0.362665;4.407837;4.286194;
3027;2022-12-22 11:54:19.1941;0.259387;0.362665;4.372894;4.231049;
3028;2022-12-22 11:54:19.2056;0.2446659;0.3510666;-1;4.463547;
3029;2022-12-22 11:54:19.2176;0.2612401;0.3612683;-1;4.241531;
3030;2022-12-22 11:54:19.2271;0.2612401;0.3612683;-1;4.460358;
3031;2022-12-22 11:54:19.2386;0.2517267;0.3477509;-1;4.323654;
3032;2022-12-22 11:54:19.2486;0.1714149;0.3153965;-1;4.187988;
3033;2022-12-22 11:54:19.2606;0.1714149;0.3153965;-1;4.543213;
3034;2022-12-22 11:54:19.2706;0.1604661;0.2781457;-1;4.530701;
3035;2022-12-22 11:54:19.2826;0.1527824;0.2430639;-1;4.365585;
3036;2022-12-22 11:54:19.2926;0.1527824;0.2430639;-1;4.350174;
3037;2022-12-22 11:54:19.3046;0.1239615;0.2435018;-1;4.296677;
3038;2022-12-22 11:54:19.3156;0.1673041;0.2431333;-1;4.077347;
3039;2022-12-22 11:54:19.3261;0.1673041;0.2431333;-1;4.288315;
3040;2022-12-22 11:54:19.3376;0.1687414;0.2442547;-1;4.318588;
3041;2022-12-22 11:54:19.3486;0.1911404;0.2514642;-1;4.432861;
3042;2022-12-22 11:54:19.3606;0.1911404;0.2514642;-1;4.46106;
3043;2022-12-22 11:54:19.3711;0.1628673;0.2806579;-1;4.427368;
3044;2022-12-22 11:54:19.3821;0.1531701;0.2758194;-1;4.181519;
3045;2022-12-22 11:54:19.3936;0.1531701;0.2758194;-1;4.141617;
3046;2022-12-22 11:54:19.4042;0.1464095;0.2748644;-1;3.860687;
3047;2022-12-22 11:54:19.4157;0.08667087;0.2745983;-1;4.172836;
3048;2022-12-22 11:54:19.4257;0.08667087;0.2745983;-1;3.998184;
3049;2022-12-22 11:54:19.4372;0.08932769;0.2841981;-1;4.062271;
3050;2022-12-22 11:54:19.4472;0.119977;0.3050818;-1;4.084961;
3051;2022-12-22 11:54:19.4607;0.119977;0.3050818;4.222763;3.902679;
3052;2022-12-22 11:54:19.4702;0.1342126;0.3059826;4.139206;4.01442;
3053;2022-12-22 11:54:19.4827;0.1338927;0.3103232;4.240463;4.031387;
3054;2022-12-22 11:54:19.4927;0.1338927;0.3103232;4.162537;3.939285;
3055;2022-12-22 11:54:19.5042;0.1429929;0.318931;4.181763;4.270523;
3056;2022-12-22 11:54:19.5152;0.1272857;0.2898073;4.219391;4.269958;
3057;2022-12-22 11:54:19.5257;0.1272857;0.2898073;4.226196;4.255966;
3058;2022-12-22 11:54:19.5377;0.1016194;0.2909214;-1;4.276138;
3059;2022-12-22 11:54:19.5477;0.1016194;0.2909214;-1;4.210434;
3060;2022-12-22 11:54:19.5597;0.1027278;0.3026661;-1;4.210968;
3061;2022-12-22 11:54:19.5702;0.1100651;0.2987609;-1;4.143478;
3062;2022-12-22 11:54:19.5817;0.1250919;0.3028927;-1;4.295303;
3063;2022-12-22 11:54:19.5922;0.1250919;0.3028927;-1;4.31842;
3064;2022-12-22 11:54:19.6037;0.1375627;0.2996787;-1;4.243973;
3065;2022-12-22 11:54:19.6152;0.1320599;0.3091164;-1;4.171585;
3066;2022-12-22 11:54:19.6257;0.1320599;0.3091164;-1;4.166321;
3067;2022-12-22 11:54:19.6367;0.1451458;0.3013592;-1;4.28624;
3068;2022-12-22 11:54:19.6472;0.1451458;0.3013592;-1;4.26239;
3069;2022-12-22 11:54:19.6602;0.1697222;0.3024798;-1;4.261429;
3070;2022-12-22 11:54:19.6692;0.1373994;0.2985001;-1;4.259811;
3071;2022-12-22 11:54:19.6812;0.1395752;0.3036787;-1;4.259857;
3072;2022-12-22 11:54:19.6922;0.1395752;0.3036787;-1;4.257645;
3073;2022-12-22 11:54:19.7037;0.1406875;0.3023784;-1;4.252045;
3074;2022-12-22 11:54:19.7152;0.1294547;0.2985626;-1;4.244904;
3075;2022-12-22 11:54:19.7252;0.1294547;0.2985626;-1;4.241592;
3076;2022-12-22 11:54:19.7367;0.1309949;0.2956362;-1;4.106689;
3077;2022-12-22 11:54:19.7472;0.06986277;0.299837;-1;4.068665;
3078;2022-12-22 11:54:19.7597;0.06986277;0.299837;-1;4.096909;
3079;2022-12-22 11:54:19.7757;0.05740266;0.309709;-1;4.169479;
3080;2022-12-22 11:54:19.7917;0.09184416;0.3202756;-1;4.202362;
3081;2022-12-22 11:54:19.8022;0.0789789;0.3345592;-1;4.226837;
3082;2022-12-22 11:54:19.8107;0.0789789;0.3345592;-1;4.202286;
3083;2022-12-22 11:54:19.8222;0.09269603;0.3210751;-1;4.216537;
3084;2022-12-22 11:54:19.8327;0.08596972;0.3106869;4.556656;4.357559;
3085;2022-12-22 11:54:19.8437;0.08596972;0.3106869;4.379654;4.272079;
3086;2022-12-22 11:54:19.8557;0.08158287;0.3070898;4.364395;4.358612;
3087;2022-12-22 11:54:19.8657;0.07604473;0.3181345;4.432159;4.334045;
3088;2022-12-22 11:54:19.8787;0.07604473;0.3181345;-1;4.285278;
3089;2022-12-22 11:54:19.8892;0.07058904;0.315731;-1;4.334122;
3090;2022-12-22 11:54:19.9002;0.05240534;0.3035634;-1;4.229156;
3091;2022-12-22 11:54:19.9102;0.05240534;0.3035634;-1;4.016907;
3092;2022-12-22 11:54:19.9222;0.07451035;0.3128171;-1;3.946579;
3093;2022-12-22 11:54:19.9322;0.1549059;0.3219131;-1;4.159927;
3094;2022-12-22 11:54:19.9447;0.1549059;0.3219131;-1;4.430984;
3095;2022-12-22 11:54:19.9557;0.2043028;0.2895098;-1;4.329895;
3096;2022-12-22 11:54:19.9653;0.2751393;0.3429767;4.83139;4.384964;
3097;2022-12-22 11:54:19.9773;0.2751393;0.3429767;4.760406;4.268524;
3098;2022-12-22 11:54:19.9878;0.2945106;0.356092;4.786423;4.441483;
3099;2022-12-22 11:54:20.0003;0.3468246;0.3979039;4.726639;4.517395;
3100;2022-12-22 11:54:20.0103;0.3468246;0.3979039;4.662537;4.667923;
3101;2022-12-22 11:54:20.0228;0.3685547;0.4032248;4.727707;4.495483;
3102;2022-12-22 11:54:20.0338;0.4154998;0.3996195;4.564941;4.57486;
3103;2022-12-22 11:54:20.0448;0.4154998;0.3996195;4.675049;4.636337;
3104;2022-12-22 11:54:20.0558;0.4583108;0.4121092;4.715393;4.627701;
3105;2022-12-22 11:54:20.0658;0.4845279;0.4177047;4.844803;4.753464;
3106;2022-12-22 11:54:20.0778;0.4845279;0.4177047;4.63913;4.63707;
3107;2022-12-22 11:54:20.0883;0.5283692;0.4542429;4.719223;4.737091;
3108;2022-12-22 11:54:20.1008;0.5951272;0.4829313;4.185501;4.774796;
3109;2022-12-22 11:54:20.1108;0.5951272;0.4829313;4.555847;4.738037;
