frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
5863;2022-12-22 11:36:42.6894;1;1;4.709427;5.073563;
5864;2022-12-22 11:36:42.6995;1;1;4.818466;5.043137;
5865;2022-12-22 11:36:42.7110;1;1;5.06572;4.916718;
5866;2022-12-22 11:36:42.7220;1;1;4.975845;5.069702;
5867;2022-12-22 11:36:42.7335;1;1;5.064835;5.1138;
5868;2022-12-22 11:36:42.7440;1;1;5.072845;4.97467;
5869;2022-12-22 11:36:42.7560;1;1;4.970428;5.008743;
5870;2022-12-22 11:36:42.7665;1;1;4.935318;4.954056;
5871;2022-12-22 11:36:42.7780;1;1;4.943527;5.001984;
5872;2022-12-22 11:36:42.7895;1;1;4.919403;4.930984;
5873;2022-12-22 11:36:42.7995;1;1;4.873489;4.933212;
5874;2022-12-22 11:36:42.8115;1;1;4.932236;4.88942;
5875;2022-12-22 11:36:42.8220;1;1;4.904556;4.977798;
5876;2022-12-22 11:36:42.8335;1;1;4.958588;4.898941;
5877;2022-12-22 11:36:42.8440;1;1;4.792191;4.935776;
5878;2022-12-22 11:36:42.8560;1;1;4.922455;4.926849;
5879;2022-12-22 11:36:42.8665;1;1;4.856216;4.958908;
5880;2022-12-22 11:36:42.8770;1;1;4.814301;4.908966;
5881;2022-12-22 11:36:42.8895;1;1;4.857391;4.870941;
5882;2022-12-22 11:36:42.8995;1;1;4.830521;4.879684;
5883;2022-12-22 11:36:42.9110;1;1;4.881989;4.872345;
5884;2022-12-22 11:36:42.9210;1;1;4.833466;4.853043;
5885;2022-12-22 11:36:42.9340;1;1;4.894363;4.792572;
5886;2022-12-22 11:36:42.9440;1;1;4.790405;4.859268;
5887;2022-12-22 11:36:42.9560;1;1;4.886108;4.87764;
5888;2022-12-22 11:36:42.9665;1;1;4.784897;4.865097;
5889;2022-12-22 11:36:42.9770;1;1;4.852798;4.879517;
5890;2022-12-22 11:36:42.9890;1;1;4.804825;4.795914;
5891;2022-12-22 11:36:42.9990;1;1;4.840118;4.760849;
5892;2022-12-22 11:36:43.0110;1;1;4.781738;4.824799;
5893;2022-12-22 11:36:43.0220;1;1;4.765961;4.813553;
5894;2022-12-22 11:36:43.0335;1;1;4.782776;4.805405;
5895;2022-12-22 11:36:43.0440;1;1;4.671219;4.784164;
5896;2022-12-22 11:36:43.0560;1;1;4.713104;4.795975;
5897;2022-12-22 11:36:43.0665;1;1;4.737656;4.816574;
5898;2022-12-22 11:36:43.0765;1;1;4.65802;4.789063;
5899;2022-12-22 11:36:43.0895;1;1;4.710373;4.854233;
5900;2022-12-22 11:36:43.0995;1;1;4.656067;4.790695;
5901;2022-12-22 11:36:43.1105;1;1;4.672546;4.749313;
5902;2022-12-22 11:36:43.1220;1;1;4.690857;4.848434;
5903;2022-12-22 11:36:43.1335;1;1;4.727524;4.797134;
5904;2022-12-22 11:36:43.1435;1;1;4.69577;4.750671;
5905;2022-12-22 11:36:43.1560;1;1;4.544296;4.524857;
5906;2022-12-22 11:36:43.1665;1;1;4.52356;4.490707;
5907;2022-12-22 11:36:43.1770;1;1;4.601105;4.657303;
5908;2022-12-22 11:36:43.1895;1;1;4.512054;4.554993;
5909;2022-12-22 11:36:43.2000;1;1;4.520004;4.580627;
5910;2022-12-22 11:36:43.2105;1;1;4.532944;4.529755;
5911;2022-12-22 11:36:43.2225;1;1;4.499405;4.564911;
5912;2022-12-22 11:36:43.2335;1;1;4.56517;4.560837;
5913;2022-12-22 11:36:43.2435;1;1;4.574661;4.541702;
5914;2022-12-22 11:36:43.2561;1;1;4.55986;4.547302;
5915;2022-12-22 11:36:43.2661;1;1;4.564316;4.51619;
5916;2022-12-22 11:36:43.2766;1;1;4.465118;4.569244;
5917;2022-12-22 11:36:43.2891;0.9258428;0.9835631;4.580963;4.570908;
5918;2022-12-22 11:36:43.2986;0.9258428;0.9835631;4.402466;4.576935;
5919;2022-12-22 11:36:43.3111;0.916813;0.9797102;4.48175;4.596115;
5920;2022-12-22 11:36:43.3221;0.9438329;0.9789609;4.467651;4.536819;
5921;2022-12-22 11:36:43.3336;0.9438329;0.9789609;4.404648;4.562637;
5922;2022-12-22 11:36:43.3431;0.9087982;0.9715618;4.491638;4.535217;
5923;2022-12-22 11:36:43.3556;0.9059723;0.9198099;4.501419;4.589798;
5924;2022-12-22 11:36:43.3661;0.9065655;0.9203234;4.56633;4.528519;
5925;2022-12-22 11:36:43.3766;0.8735945;0.9191978;4.495392;4.598679;
5926;2022-12-22 11:36:43.3891;0.889487;0.916112;4.475845;4.563507;
5927;2022-12-22 11:36:43.3991;0.889487;0.916112;4.483566;4.521225;
5928;2022-12-22 11:36:43.4106;0.872034;0.8911599;4.481018;4.472321;
5929;2022-12-22 11:36:43.4211;0.9074948;0.908381;4.385849;4.556213;
5930;2022-12-22 11:36:43.4336;0.9074948;0.908381;4.468643;4.495987;
5931;2022-12-22 11:36:43.4436;0.8613018;0.8619426;4.485657;4.448822;
5932;2022-12-22 11:36:43.4556;0.6001403;0.7787573;4.310654;4.576263;
5933;2022-12-22 11:36:43.4666;0.6001403;0.7787573;4.378265;4.603485;
5934;2022-12-22 11:36:43.4766;0.6054415;0.8473846;4.216873;4.547836;
5935;2022-12-22 11:36:43.4901;0.5761296;0.7899652;4.333649;4.670349;
5936;2022-12-22 11:36:43.4996;0.5778342;0.7911216;4.166519;4.550552;
5937;2022-12-22 11:36:43.5116;0.5981151;0.8229753;4.391693;4.577072;
5938;2022-12-22 11:36:43.5226;0.6182695;0.8245051;4.462296;4.670578;
5939;2022-12-22 11:36:43.5336;0.6182695;0.8245051;4.458939;4.458328;
5940;2022-12-22 11:36:43.5436;0.6316075;0.8165183;4.533646;4.553009;
5941;2022-12-22 11:36:43.5556;0.6401229;0.8179575;4.269424;4.626099;
5942;2022-12-22 11:36:43.5661;0.6401229;0.8179575;4.382935;4.563644;
5943;2022-12-22 11:36:43.5766;0.6445009;0.7991493;4.423401;4.638367;
5944;2022-12-22 11:36:43.5891;0.6588998;0.8198735;4.410843;4.594711;
5945;2022-12-22 11:36:43.5986;0.6588998;0.8198735;4.43721;4.661636;
5946;2022-12-22 11:36:43.6111;0.6705179;0.7959471;4.411438;4.624435;
5947;2022-12-22 11:36:43.6211;0.6808086;0.8751316;4.40863;4.653809;
5948;2022-12-22 11:36:43.6331;0.6823243;0.8758928;4.388123;4.605392;
5949;2022-12-22 11:36:43.6431;0.6504186;0.8125473;4.387466;4.599823;
5950;2022-12-22 11:36:43.6561;0.6586733;0.8111324;4.332275;4.553436;
5951;2022-12-22 11:36:43.6666;0.6586733;0.8111324;4.460342;4.42627;
5952;2022-12-22 11:36:43.6766;0.8733915;0.8451722;4.432755;4.651352;
5953;2022-12-22 11:36:43.6896;1;1;4.583755;4.430679;
5954;2022-12-22 11:36:43.6991;1;1;4.804443;4.984665;
5955;2022-12-22 11:36:43.7106;1;1;4.877777;5.080276;
5956;2022-12-22 11:36:43.7221;1;1;4.938583;5.174713;
5957;2022-12-22 11:36:43.7331;1;1;4.941635;5.186798;
5958;2022-12-22 11:36:43.7431;1;1;4.940247;5.131973;
5959;2022-12-22 11:36:43.7556;1;1;4.926178;5.132904;
5960;2022-12-22 11:36:43.7661;1;1;4.935364;5.167709;
5961;2022-12-22 11:36:43.7766;1;1;4.97963;5.099472;
5962;2022-12-22 11:36:43.7886;1;1;5.029114;5.092758;
5963;2022-12-22 11:36:43.7996;1;1;5.000641;5.056961;
5964;2022-12-22 11:36:43.8106;1;1;5.074524;5.214478;
5965;2022-12-22 11:36:43.8212;1;1;5.011826;4.965378;
5966;2022-12-22 11:36:43.8327;1;1;5.030365;5.210724;
5967;2022-12-22 11:36:43.8432;1;1;5.074722;5.21756;
5968;2022-12-22 11:36:43.8557;1;1;5.032181;5.11412;
5969;2022-12-22 11:36:43.8667;1;1;5.022552;5.07077;
5970;2022-12-22 11:36:43.8772;1;1;5.014282;5.07135;
5971;2022-12-22 11:36:43.8897;1;1;4.99791;5.0056;
5972;2022-12-22 11:36:43.8992;1;1;4.976547;5.056839;
5973;2022-12-22 11:36:43.9107;1;1;4.952148;5.052307;
5974;2022-12-22 11:36:43.9222;1;1;5.106613;5.051361;
5975;2022-12-22 11:36:43.9327;1;1;5.063019;5.00708;
5976;2022-12-22 11:36:43.9432;1;1;5.049683;4.903809;
5977;2022-12-22 11:36:43.9552;1;1;5.081329;5.002365;
5978;2022-12-22 11:36:43.9652;1;1;5.023178;4.959244;
5979;2022-12-22 11:36:43.9772;1;1;5.048889;5.027786;
5980;2022-12-22 11:36:43.9887;1;1;5.045898;5.011932;
5981;2022-12-22 11:36:43.9992;1;1;5.06749;4.995483;
5982;2022-12-22 11:36:44.0102;1;1;4.997787;4.998016;
5983;2022-12-22 11:36:44.0217;1;1;5.092056;5.001602;
5984;2022-12-22 11:36:44.0332;1;1;5.087631;4.997253;
5985;2022-12-22 11:36:44.0432;1;1;5.016434;5.00592;
5986;2022-12-22 11:36:44.0557;1;1;5.036743;5.00264;
5987;2022-12-22 11:36:44.0667;1;1;4.933289;4.989838;
5988;2022-12-22 11:36:44.0777;1;1;4.980087;5.007309;
5989;2022-12-22 11:36:44.0897;1;1;5.05986;4.976761;
5990;2022-12-22 11:36:44.0992;1;1;5.116425;4.898071;
5991;2022-12-22 11:36:44.1112;1;1;5.033157;4.84697;
5992;2022-12-22 11:36:44.1217;1;1;5.050568;5.104874;
5993;2022-12-22 11:36:44.1332;1;1;5.0271;5.05127;
5994;2022-12-22 11:36:44.1437;1;1;4.976685;5.05127;
5995;2022-12-22 11:36:44.1562;1;1;4.884018;5.060623;
5996;2022-12-22 11:36:44.1672;1;1;4.979721;5.070145;
5997;2022-12-22 11:36:44.1767;1;1;5.0858;5.010529;
5998;2022-12-22 11:36:44.1897;1;1;5.163757;5.044952;
5999;2022-12-22 11:36:44.1997;1;1;5.235275;5.114288;
6000;2022-12-22 11:36:44.2112;1;1;5.293732;5.140884;
6001;2022-12-22 11:36:44.2222;1;1;5.258514;5.085022;
6002;2022-12-22 11:36:44.2337;1;1;5.215408;5.087143;
6003;2022-12-22 11:36:44.2432;1;1;5.302505;5.142715;
6004;2022-12-22 11:36:44.2562;1;1;5.279358;5.159988;
6005;2022-12-22 11:36:44.2662;1;1;5.156952;5.118347;
6006;2022-12-22 11:36:44.2767;1;1;5.140427;5.088699;
6007;2022-12-22 11:36:44.2897;1;1;5.203552;5.060196;
6008;2022-12-22 11:36:44.2992;1;1;5.138916;4.991898;
6009;2022-12-22 11:36:44.3107;1;1;5.167435;5.024338;
6010;2022-12-22 11:36:44.3217;1;1;5.104904;5.047668;
6011;2022-12-22 11:36:44.3332;1;1;5.160294;5.041306;
6012;2022-12-22 11:36:44.3437;1;1;5.174973;4.985703;
6013;2022-12-22 11:36:44.3557;1;1;5.156708;5.006104;
6014;2022-12-22 11:36:44.3662;1;1;5.108841;5.061218;
6015;2022-12-22 11:36:44.3768;1;1;5.085159;5.0979;
6016;2022-12-22 11:36:44.3888;1;1;5.106873;4.966156;
6017;2022-12-22 11:36:44.3988;1;1;4.929184;5.048859;
6018;2022-12-22 11:36:44.4098;1;1;4.993576;5.147675;
6019;2022-12-22 11:36:44.4208;1;1;5.128662;5.035583;
6020;2022-12-22 11:36:44.4328;1;1;4.90419;5.071457;
6021;2022-12-22 11:36:44.4428;1;1;4.922302;5.108002;
6022;2022-12-22 11:36:44.4543;1;1;5.126373;5.0439;
6023;2022-12-22 11:36:44.4653;1;1;5.101059;4.999863;
6024;2022-12-22 11:36:44.4763;1;1;5.004135;5.004639;
6025;2022-12-22 11:36:44.4883;1;1;5.024155;5.00061;
6026;2022-12-22 11:36:44.4988;1;1;5.035065;4.909821;
6027;2022-12-22 11:36:44.5098;1;1;5.038879;4.99649;
6028;2022-12-22 11:36:44.5208;1;1;4.973358;4.916443;
6029;2022-12-22 11:36:44.5328;1;1;5.015549;4.987671;
6030;2022-12-22 11:36:44.5433;1;1;5.000687;4.955963;
6031;2022-12-22 11:36:44.5558;1;1;4.963882;4.8983;
6032;2022-12-22 11:36:44.5653;1;1;4.988419;5.051514;
6033;2022-12-22 11:36:44.5768;1;1;4.940903;4.989532;
6034;2022-12-22 11:36:44.5888;1;1;4.944489;4.962418;
6035;2022-12-22 11:36:44.5988;1;1;4.995026;5.021286;
6036;2022-12-22 11:36:44.6103;1;1;4.913528;5.016144;
6037;2022-12-22 11:36:44.6203;1;1;5.008453;5.003632;
6038;2022-12-22 11:36:44.6323;1;1;4.940689;4.990692;
6039;2022-12-22 11:36:44.6433;1;1;5.071884;4.999115;
6040;2022-12-22 11:36:44.6553;1;1;4.979172;4.992844;
6041;2022-12-22 11:36:44.6653;1;1;5.042023;5.116562;
6042;2022-12-22 11:36:44.6768;1;1;5.064194;5.003021;
6043;2022-12-22 11:36:44.6883;1;1;5.075867;4.930908;
6044;2022-12-22 11:36:44.6988;1;1;5.132355;4.913452;
6045;2022-12-22 11:36:44.7103;1;1;5.107162;4.964325;
6046;2022-12-22 11:36:44.7203;1;1;4.971771;4.986496;
6047;2022-12-22 11:36:44.7328;1;1;4.963196;5.048798;
6048;2022-12-22 11:36:44.7428;1;1;5.003265;4.986252;
6049;2022-12-22 11:36:44.7543;1;1;4.970169;4.971527;
6050;2022-12-22 11:36:44.7653;1;1;4.950729;5.03688;
6051;2022-12-22 11:36:44.7768;1;1;4.974945;4.899612;
6052;2022-12-22 11:36:44.7888;1;1;4.873627;4.957413;
6053;2022-12-22 11:36:44.7988;1;1;4.916595;4.916214;
6054;2022-12-22 11:36:44.8108;1;1;4.930283;4.928207;
6055;2022-12-22 11:36:44.8203;1;1;4.964066;5.023926;
6056;2022-12-22 11:36:44.8328;1;1;4.951523;4.937515;
6057;2022-12-22 11:36:44.8428;1;1;4.967453;4.968781;
6058;2022-12-22 11:36:44.8553;1;1;4.963806;4.893799;
6059;2022-12-22 11:36:44.8648;1;1;4.96199;4.916046;
6060;2022-12-22 11:36:44.8768;1;1;4.96344;4.90799;
6061;2022-12-22 11:36:44.8883;1;1;5.004074;4.94751;
6062;2022-12-22 11:36:44.8988;1;1;5.062775;4.899429;
6063;2022-12-22 11:36:44.9103;1;1;4.956329;4.904358;
6064;2022-12-22 11:36:44.9218;1;1;4.944839;4.909607;
6065;2022-12-22 11:36:44.9323;1;1;4.96991;4.92067;
6066;2022-12-22 11:36:44.9429;1;1;4.97673;4.870544;
6067;2022-12-22 11:36:44.9549;1;1;5.042007;4.936707;
6068;2022-12-22 11:36:44.9654;1;1;5.017365;4.986588;
6069;2022-12-22 11:36:44.9769;1;1;5.03978;4.936539;
6070;2022-12-22 11:36:44.9884;1;1;5.038147;4.928253;
6071;2022-12-22 11:36:44.9984;1;1;5.002045;4.88678;
6072;2022-12-22 11:36:45.0109;1;1;5.0867;4.941971;
6073;2022-12-22 11:36:45.0204;1;1;5.025375;4.884277;
6074;2022-12-22 11:36:45.0324;1;1;4.968964;4.867645;
6075;2022-12-22 11:36:45.0429;1;1;5.027618;4.873688;
6076;2022-12-22 11:36:45.0549;1;1;5.025101;4.880539;
6077;2022-12-22 11:36:45.0659;1;1;5.130875;4.841888;
6078;2022-12-22 11:36:45.0764;1;1;5.167343;4.855988;
6079;2022-12-22 11:36:45.0884;1;1;5.140686;4.802673;
6080;2022-12-22 11:36:45.0984;1;1;5.105759;4.839676;
6081;2022-12-22 11:36:45.1099;1;1;5.110367;4.803375;
6082;2022-12-22 11:36:45.1204;1;1;5.104462;4.828857;
6083;2022-12-22 11:36:45.1324;1;1;5.106766;4.847931;
6084;2022-12-22 11:36:45.1424;1;1;5.106949;4.829147;
6085;2022-12-22 11:36:45.1544;1;1;5.15097;4.853058;
6086;2022-12-22 11:36:45.1649;1;1;5.152023;4.852386;
6087;2022-12-22 11:36:45.1769;1;1;5.064163;4.851486;
6088;2022-12-22 11:36:45.1884;1;1;5.171692;4.863983;
6089;2022-12-22 11:36:45.1984;1;1;5.097992;4.917847;
6090;2022-12-22 11:36:45.2099;1;1;5.091751;4.92218;
6091;2022-12-22 11:36:45.2214;1;1;5.148056;4.975357;
6092;2022-12-22 11:36:45.2324;1;1;5.083252;4.977051;
6093;2022-12-22 11:36:45.2429;1;1;5.058624;4.999542;
6094;2022-12-22 11:36:45.2549;1;1;5.052811;4.935516;
6095;2022-12-22 11:36:45.2649;1;1;5.110107;4.926605;
6096;2022-12-22 11:36:45.2769;1;1;5.070404;4.95845;
6097;2022-12-22 11:36:45.2879;1;1;5.053375;4.963791;
6098;2022-12-22 11:36:45.2984;1;1;5.040192;4.973663;
6099;2022-12-22 11:36:45.3104;1;1;5.045898;4.956406;
6100;2022-12-22 11:36:45.3204;1;1;5.082092;4.977997;
6101;2022-12-22 11:36:45.3324;1;1;5.07312;4.97847;
6102;2022-12-22 11:36:45.3429;1;1;5.016861;5.006149;
6103;2022-12-22 11:36:45.3549;1;1;4.993973;5.023972;
6104;2022-12-22 11:36:45.3649;1;1;4.984238;5.022949;
6105;2022-12-22 11:36:45.3764;1;1;5.039795;4.992004;
6106;2022-12-22 11:36:45.3874;1;1;5.024094;4.986267;
6107;2022-12-22 11:36:45.3984;1;1;4.958389;5.024261;
6108;2022-12-22 11:36:45.4099;1;1;5.016129;4.969833;
6109;2022-12-22 11:36:45.4199;1;1;5.024857;4.966309;
6110;2022-12-22 11:36:45.4319;1;1;5.063782;4.986023;
6111;2022-12-22 11:36:45.4424;1;1;5.011734;5.008453;
6112;2022-12-22 11:36:45.4549;1;1;5.071075;4.943024;
6113;2022-12-22 11:36:45.4649;1;1;5.108932;4.995636;
6114;2022-12-22 11:36:45.4764;1;1;5.08699;4.936508;
6115;2022-12-22 11:36:45.4884;1;1;5.042892;4.945892;
6116;2022-12-22 11:36:45.4985;1;1;4.960175;4.924088;
6117;2022-12-22 11:36:45.5100;1;1;5.036545;4.96907;
6118;2022-12-22 11:36:45.5200;1;1;4.976791;5.007202;
6119;2022-12-22 11:36:45.5325;1;1;5.039597;4.993835;
6120;2022-12-22 11:36:45.5420;1;1;5.083023;4.984253;
6121;2022-12-22 11:36:45.5540;1;1;5.050278;5.093216;
6122;2022-12-22 11:36:45.5650;1;1;5.30011;4.994904;
6123;2022-12-22 11:36:45.5775;1;1;5.257874;4.967438;
6124;2022-12-22 11:36:45.5885;1;1;5.193481;5.02034;
6125;2022-12-22 11:36:45.5985;1;1;5.269257;5.053696;
6126;2022-12-22 11:36:45.6100;1;1;5.173325;5.125977;
6127;2022-12-22 11:36:45.6200;1;1;5.272308;5.101883;
6128;2022-12-22 11:36:45.6320;1;1;5.262115;5.14238;
6129;2022-12-22 11:36:45.6425;1;1;5.171112;5.116638;
6130;2022-12-22 11:36:45.6540;1;1;5.337891;5.162109;
6131;2022-12-22 11:36:45.6650;1;1;5.177429;5.076202;
6132;2022-12-22 11:36:45.6765;1;1;5.272659;5.014221;
6133;2022-12-22 11:36:45.6875;1;1;5.192657;4.994385;
6134;2022-12-22 11:36:45.6985;1;1;5.260391;4.973816;
6135;2022-12-22 11:36:45.7105;1;1;5.226334;5.073029;
6136;2022-12-22 11:36:45.7205;1;1;5.251953;4.955475;
6137;2022-12-22 11:36:45.7320;1;1;5.296158;5.00322;
6138;2022-12-22 11:36:45.7425;1;1;5.247757;5.022583;
6139;2022-12-22 11:36:45.7540;1;1;5.161041;5.011642;
6140;2022-12-22 11:36:45.7645;1;1;5.255569;5.038452;
6141;2022-12-22 11:36:45.7765;1;1;5.282608;5.042297;
6142;2022-12-22 11:36:45.7880;1;1;5.022308;5.037308;
6143;2022-12-22 11:36:45.7985;1;1;5.163925;4.936371;
6144;2022-12-22 11:36:45.8095;1;1;5.154831;5.043121;
6145;2022-12-22 11:36:45.8205;1;1;5.243378;5.105103;
6146;2022-12-22 11:36:45.8320;1;1;5.128372;5.017426;
6147;2022-12-22 11:36:45.8425;1;1;5.173889;4.962097;
6148;2022-12-22 11:36:45.8550;1;1;5.128296;5.016342;
6149;2022-12-22 11:36:45.8650;1;1;5.126968;4.983627;
6150;2022-12-22 11:36:45.8765;1;1;5.145081;4.993469;
6151;2022-12-22 11:36:45.8870;1;1;5.147552;4.853714;
6152;2022-12-22 11:36:45.8980;1;1;5.095947;4.964157;
6153;2022-12-22 11:36:45.9095;1;1;5.168457;4.903305;
6154;2022-12-22 11:36:45.9200;1;1;5.092621;4.980713;
6155;2022-12-22 11:36:45.9320;1;1;5.035767;4.999817;
6156;2022-12-22 11:36:45.9425;1;1;5.107239;4.920059;
6157;2022-12-22 11:36:45.9540;1;1;5.230652;4.926407;
6158;2022-12-22 11:36:45.9645;1;1;5.141266;4.923157;
6159;2022-12-22 11:36:45.9760;1;1;5.228516;4.926804;
6160;2022-12-22 11:36:45.9885;1;1;5.209686;4.895111;
6161;2022-12-22 11:36:45.9980;1;1;5.123978;4.950806;
6162;2022-12-22 11:36:46.0095;1;1;5.132126;4.900375;
6163;2022-12-22 11:36:46.0200;1;1;4.970825;4.783539;
6164;2022-12-22 11:36:46.0315;1;1;4.887756;4.612518;
6165;2022-12-22 11:36:46.0425;1;1;4.978806;4.680283;
6166;2022-12-22 11:36:46.0546;1;1;4.617432;4.753403;
6167;2022-12-22 11:36:46.0651;1;1;4.750046;4.722214;
6168;2022-12-22 11:36:46.0766;0.8775648;0.6199602;4.782471;4.651321;
6169;2022-12-22 11:36:46.0871;0.7673756;0.5427347;4.782928;4.755096;
6170;2022-12-22 11:36:46.0981;0.7673756;0.5427347;4.796265;4.683762;
6171;2022-12-22 11:36:46.1096;0.7618927;0.5478851;4.82077;4.624054;
6172;2022-12-22 11:36:46.1196;0.7478346;0.5693704;4.769073;4.720016;
6173;2022-12-22 11:36:46.1321;0.7478346;0.5693704;4.825836;4.713593;
6174;2022-12-22 11:36:46.1426;0.7607527;0.5751375;4.693222;4.6698;
6175;2022-12-22 11:36:46.1551;0.7748674;0.5887111;4.731171;4.72023;
6176;2022-12-22 11:36:46.1646;0.7760835;0.5904012;4.863083;4.622833;
6177;2022-12-22 11:36:46.1761;0.7674791;0.5731304;4.724686;4.628052;
6178;2022-12-22 11:36:46.1871;0.7664114;0.6131374;4.816879;4.66272;
6179;2022-12-22 11:36:46.1981;0.7664114;0.6131374;4.763184;4.664032;
6180;2022-12-22 11:36:46.2096;0.7839025;0.6104928;4.787674;4.674576;
6181;2022-12-22 11:36:46.2201;0.7629015;0.6175038;4.68811;4.601105;
6182;2022-12-22 11:36:46.2316;0.7629015;0.6175038;4.738846;4.582901;
6183;2022-12-22 11:36:46.2421;0.7915118;0.6321172;4.915359;4.640198;
6184;2022-12-22 11:36:46.2551;0.7789137;0.6183444;4.685059;4.674103;
6185;2022-12-22 11:36:46.2646;0.7789137;0.6183444;4.946259;4.652328;
6186;2022-12-22 11:36:46.2761;0.768898;0.6453466;4.711578;4.658005;
6187;2022-12-22 11:36:46.2871;0.7621077;0.6520433;4.796066;4.719879;
6188;2022-12-22 11:36:46.2981;0.7633717;0.6536263;4.817566;4.783661;
6189;2022-12-22 11:36:46.3091;0.7426571;0.6528142;4.79277;4.753403;
6190;2022-12-22 11:36:46.3196;0.7679272;0.6882049;4.758667;4.715408;
6191;2022-12-22 11:36:46.3316;0.7679272;0.6882049;4.875992;4.689224;
6192;2022-12-22 11:36:46.3421;0.773779;0.6894587;4.765793;4.754181;
6193;2022-12-22 11:36:46.3536;0.7464803;0.673493;4.734451;4.70813;
6194;2022-12-22 11:36:46.3646;0.7464803;0.673493;4.593246;4.702911;
6195;2022-12-22 11:36:46.3761;0.719741;0.5757275;4.857483;4.815796;
6196;2022-12-22 11:36:46.3871;0.7154108;0.5014898;4.687149;4.725281;
6197;2022-12-22 11:36:46.3976;0.7154108;0.5014898;4.647171;4.774078;
6198;2022-12-22 11:36:46.4091;0.7503182;0.4765919;4.698273;4.692993;
6199;2022-12-22 11:36:46.4196;0.7135128;0.4753517;4.825912;4.700745;
6200;2022-12-22 11:36:46.4316;0.7135128;0.4753517;4.689606;4.707687;
6201;2022-12-22 11:36:46.4416;0.7244517;0.5197976;4.463104;4.750778;
6202;2022-12-22 11:36:46.4536;0.7268459;0.4859948;4.658798;4.721741;
6203;2022-12-22 11:36:46.4646;0.7268459;0.4859948;4.837784;4.653976;
6204;2022-12-22 11:36:46.4756;0.7562335;0.4897015;4.714355;4.773193;
6205;2022-12-22 11:36:46.4866;0.7503549;0.5034114;4.881226;4.726151;
6206;2022-12-22 11:36:46.4976;0.7503549;0.5034114;4.87381;4.712723;
6207;2022-12-22 11:36:46.5091;0.7424084;0.4981922;4.602844;4.802948;
6208;2022-12-22 11:36:46.5196;0.7586942;0.5074255;4.871567;4.731079;
6209;2022-12-22 11:36:46.5321;0.7586942;0.5074255;4.771133;4.779709;
6210;2022-12-22 11:36:46.5421;0.75554;0.5098882;4.496231;4.80188;
6211;2022-12-22 11:36:46.5546;0.7207729;0.5240495;4.707336;4.710068;
6212;2022-12-22 11:36:46.5646;0.7221764;0.5257912;4.832291;4.817932;
6213;2022-12-22 11:36:46.5756;0.6927698;0.5460966;4.221329;4.818802;
6214;2022-12-22 11:36:46.5866;0.7209736;0.5646622;4.733429;4.84259;
6215;2022-12-22 11:36:46.5981;0.7209736;0.5646622;4.675781;4.723404;
6216;2022-12-22 11:36:46.6091;0.6910273;0.5081856;4.519165;4.820007;
6217;2022-12-22 11:36:46.6212;0.6942079;0.4787746;4.665939;4.763611;
6218;2022-12-22 11:36:46.6317;0.6942079;0.4787746;4.589676;4.876358;
6219;2022-12-22 11:36:46.6422;0.7183154;0.4942475;4.707748;4.752823;
6220;2022-12-22 11:36:46.6537;0.7448979;0.4923777;4.561554;4.832153;
6221;2022-12-22 11:36:46.6642;0.7448979;0.4923777;4.341064;4.766632;
6222;2022-12-22 11:36:46.6757;0.7590137;0.5011686;4.533417;4.759247;
6223;2022-12-22 11:36:46.6882;0.7516172;0.5115054;4.514038;4.841644;
6224;2022-12-22 11:36:46.6977;0.7529188;0.5132504;4.494171;4.754364;
6225;2022-12-22 11:36:46.7097;0.7511553;0.5256959;4.504486;4.799973;
6226;2022-12-22 11:36:46.7197;0.7313097;0.550755;4.667938;4.831833;
6227;2022-12-22 11:36:46.7317;0.7313097;0.550755;4.418137;4.790817;
6228;2022-12-22 11:36:46.7422;0.7525696;0.5493719;4.742004;4.781754;
6229;2022-12-22 11:36:46.7537;0.7555404;0.5794844;4.588669;4.750534;
6230;2022-12-22 11:36:46.7637;0.7555404;0.5794844;4.67395;4.798141;
6231;2022-12-22 11:36:46.7762;0.7629049;0.5588712;4.592773;4.74704;
6232;2022-12-22 11:36:46.7872;0.7607095;0.6040706;4.671967;4.780655;
6233;2022-12-22 11:36:46.7977;0.7607095;0.6040706;4.59346;4.819458;
6234;2022-12-22 11:36:46.8092;0.7391544;0.6002418;4.701492;4.736084;
6235;2022-12-22 11:36:46.8192;0.7147391;0.6083083;4.542007;4.78035;
6236;2022-12-22 11:36:46.8317;0.716161;0.6099712;4.62294;4.722916;
6237;2022-12-22 11:36:46.8417;0.7486196;0.6224242;4.695358;4.737167;
6238;2022-12-22 11:36:46.8537;0.7531063;0.6224421;4.692978;4.778702;
6239;2022-12-22 11:36:46.8642;0.7531063;0.6224421;4.738205;4.709366;
6240;2022-12-22 11:36:46.8757;0.74352;0.604771;4.368378;4.656281;
6241;2022-12-22 11:36:46.8877;0.7831186;0.609255;4.65979;4.820709;
6242;2022-12-22 11:36:46.8982;0.7831186;0.609255;4.385864;4.738007;
6243;2022-12-22 11:36:46.9092;0.7500305;0.6265164;4.770691;4.694901;
6244;2022-12-22 11:36:46.9197;0.737974;0.6282454;4.71991;4.717896;
6245;2022-12-22 11:36:46.9317;0.737974;0.6282454;4.553528;4.754608;
6246;2022-12-22 11:36:46.9417;0.7617468;0.6079382;4.719894;4.721237;
