frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3585;2022-12-22 11:46:49.2443;0.3316368;0.1;4.401306;4.449982;
3586;2022-12-22 11:46:49.2553;0.3519098;0.1;4.287643;4.592789;
3587;2022-12-22 11:46:49.2658;0.3519098;0.1;4.2556;4.296707;
3588;2022-12-22 11:46:49.2773;0.3202352;0.1;-1;4.639542;
3589;2022-12-22 11:46:49.2873;0.3291952;0.1;-1;4.47699;
3590;2022-12-22 11:46:49.2998;0.3291952;0.1;-1;4.456741;
3591;2022-12-22 11:46:49.3098;0.3078634;0.1;4.597961;4.327667;
3592;2022-12-22 11:46:49.3218;0.2499842;0.1;4.624161;4.361099;
3593;2022-12-22 11:46:49.3323;0.2499842;0.1;-1;4.245453;
3594;2022-12-22 11:46:49.3438;0.2275368;0.1;-1;4.601059;
3595;2022-12-22 11:46:49.3553;0.2172278;0.1;-1;4.325317;
3596;2022-12-22 11:46:49.3658;0.2172278;0.1;4.530289;4.327087;
3597;2022-12-22 11:46:49.3773;0.2232625;0.1;4.519638;4.45752;
3598;2022-12-22 11:46:49.3878;0.2231742;0.1;4.520447;4.464615;
3599;2022-12-22 11:46:49.4003;0.2231742;0.1;4.546982;4.578125;
3600;2022-12-22 11:46:49.4103;0.2060955;0.1;4.519577;4.494049;
3601;2022-12-22 11:46:49.4218;0.2589586;0.1;4.521515;4.560608;
3602;2022-12-22 11:46:49.4328;0.2589586;0.1;4.551361;4.421799;
3603;2022-12-22 11:46:49.4438;0.239262;0.1;4.554062;4.528152;
3604;2022-12-22 11:46:49.4553;0.2397591;0.1;4.576584;4.574265;
3605;2022-12-22 11:46:49.4663;0.2397591;0.1;4.900848;4.634384;
3606;2022-12-22 11:46:49.4778;0.2505548;0.1;4.848694;4.620483;
3607;2022-12-22 11:46:49.4883;0.3313987;0.1;4.445679;4.671829;
3608;2022-12-22 11:46:49.5003;0.3313987;0.1;4.398834;4.402481;
3609;2022-12-22 11:46:49.5103;0.3742489;0.1;4.416626;4.269882;
3610;2022-12-22 11:46:49.5223;0.3955548;0.1;4.370865;4.293701;
3611;2022-12-22 11:46:49.5328;0.3955548;0.1;4.481796;4.613083;
3612;2022-12-22 11:46:49.5443;0.3967034;0.1;4.187637;4.465195;
3613;2022-12-22 11:46:49.5553;0.3973711;0.1;4.335876;4.583435;
3614;2022-12-22 11:46:49.5658;0.3973711;0.1;4.511734;4.58725;
3615;2022-12-22 11:46:49.5773;0.4241909;0.1;4.362106;4.589401;
3616;2022-12-22 11:46:49.5878;0.4136032;0.1;4.568817;4.853394;
3617;2022-12-22 11:46:49.6003;0.4136032;0.1;4.653214;4.666916;
3618;2022-12-22 11:46:49.6098;0.4296767;0.1;4.821762;4.665314;
3619;2022-12-22 11:46:49.6213;0.4469904;0.1;4.662354;4.667923;
3620;2022-12-22 11:46:49.6323;0.4469904;0.1;4.521362;4.510162;
3621;2022-12-22 11:46:49.6443;0.4212507;0.1;4.343857;4.687958;
3622;2022-12-22 11:46:49.6558;0.3178185;0.1;-1;4.618408;
3623;2022-12-22 11:46:49.6658;0.3178185;0.1;4.59549;4.482986;
3624;2022-12-22 11:46:49.6778;0.1154944;0.1;4.874634;4.601257;
3625;2022-12-22 11:46:49.6878;0.08041155;0.1;-1;4.646332;
3626;2022-12-22 11:46:49.7003;0.08041155;0.1;-1;4.619934;
3627;2022-12-22 11:46:49.7098;0;0.1;-1;4.67067;
3628;2022-12-22 11:46:49.7218;0;0.1;-1;4.676819;
3629;2022-12-22 11:46:49.7324;0;0.1;-1;4.709717;
3630;2022-12-22 11:46:49.7444;0.05047165;0.1;-1;4.739151;
3631;2022-12-22 11:46:49.7554;0.04893424;0.1;4.786133;4.514084;
3632;2022-12-22 11:46:49.7659;0.04893424;0.1;4.738083;4.844299;
3633;2022-12-22 11:46:49.7769;0.1198248;0.1;4.92868;4.626541;
3634;2022-12-22 11:46:49.7874;0.1198248;0.1;4.762207;4.523987;
3635;2022-12-22 11:46:49.7999;0.2054927;0.1;4.800751;4.775833;
3636;2022-12-22 11:46:49.8099;0.2329694;0.1;4.627747;4.697617;
3637;2022-12-22 11:46:49.8224;0.266573;0.1;4.597733;4.695404;
3638;2022-12-22 11:46:49.8324;0.266573;0.1;4.389023;4.703506;
3639;2022-12-22 11:46:49.8444;0.2901055;0.1;4.413864;4.7202;
3640;2022-12-22 11:46:49.8554;0.3036901;0.1;4.709778;4.61554;
3641;2022-12-22 11:46:49.8659;0.3036901;0.1;4.698074;4.648804;
3642;2022-12-22 11:46:49.8769;0.3571416;0.1;4.536896;4.741394;
3643;2022-12-22 11:46:49.8874;0.3571416;0.1;4.87796;4.672821;
3644;2022-12-22 11:46:49.9004;0.3531223;0.1;4.72139;4.550644;
3645;2022-12-22 11:46:49.9099;0.3504709;0.1;4.846512;4.714874;
3646;2022-12-22 11:46:49.9224;0.3561092;0.1;4.639313;4.741226;
3647;2022-12-22 11:46:49.9324;0.3561092;0.1;4.63855;4.713226;
3648;2022-12-22 11:46:49.9444;0.3644249;0.1;4.612381;4.705902;
3649;2022-12-22 11:46:49.9554;0.3997772;0.1;4.560516;4.746185;
3650;2022-12-22 11:46:49.9654;0.3997772;0.1;4.558212;4.74411;
3651;2022-12-22 11:46:49.9769;0.4107005;0.1;4.588821;4.746597;
3652;2022-12-22 11:46:49.9879;0.4170339;0.1;4.441971;4.795166;
3653;2022-12-22 11:46:49.9999;0.4170339;0.1;4.370193;4.852951;
3654;2022-12-22 11:46:50.0099;0.4421384;0.1;4.599258;4.825653;
3655;2022-12-22 11:46:50.0219;0.4642062;0.1;4.63623;4.710754;
3656;2022-12-22 11:46:50.0329;0.4642062;0.1;4.732422;4.699097;
3657;2022-12-22 11:46:50.0439;0.4513009;0.1;4.561493;4.734558;
3658;2022-12-22 11:46:50.0554;0.4437632;0.1;4.484756;4.831345;
3659;2022-12-22 11:46:50.0654;0.4437632;0.1;4.635223;4.922165;
3660;2022-12-22 11:46:50.0774;0.2595972;0.1;4.753708;4.775009;
3661;2022-12-22 11:46:50.0874;0.1923697;0.1;4.560455;4.810043;
3662;2022-12-22 11:46:50.0999;0.1923697;0.1;4.721054;4.771805;
3663;2022-12-22 11:46:50.1094;0.2051159;0.1;4.57724;4.659592;
3664;2022-12-22 11:46:50.1219;0.2188278;0.1;4.535858;4.678497;
3665;2022-12-22 11:46:50.1324;0.2188278;0.1;4.432541;4.715347;
3666;2022-12-22 11:46:50.1439;0.2443843;0.1;4.864807;4.745041;
3667;2022-12-22 11:46:50.1554;0.3060363;0.1;4.711639;4.72403;
3668;2022-12-22 11:46:50.1654;0.3060363;0.1;4.644287;4.871719;
3669;2022-12-22 11:46:50.1769;0.3279094;0.1;4.6026;4.754318;
3670;2022-12-22 11:46:50.1874;0.3578867;0.1;4.774445;4.773224;
3671;2022-12-22 11:46:50.1999;0.3578867;0.1;4.707535;4.698837;
3672;2022-12-22 11:46:50.2094;0.3913319;0.1;4.865112;4.651077;
3673;2022-12-22 11:46:50.2214;0.4204014;0.1;4.820862;4.739151;
3674;2022-12-22 11:46:50.2319;0.4204014;0.1;4.862122;4.823395;
3675;2022-12-22 11:46:50.2439;0.4788516;0.1;4.857712;4.682602;
3676;2022-12-22 11:46:50.2554;0.4969395;0.1;4.929138;4.76268;
3677;2022-12-22 11:46:50.2654;0.4969395;0.1;4.990906;4.817444;
3678;2022-12-22 11:46:50.2769;0.4832856;0.1;5.031967;4.842972;
3679;2022-12-22 11:46:50.2875;0.4939031;0.1;5.192734;4.960022;
3680;2022-12-22 11:46:50.2995;0.4939031;0.1;4.98143;4.875992;
3681;2022-12-22 11:46:50.3095;0.4728253;0.1;4.971268;4.997223;
3682;2022-12-22 11:46:50.3220;0.4810821;0.1;4.995621;4.924042;
3683;2022-12-22 11:46:50.3320;0.4810821;0.1;4.997803;4.923141;
3684;2022-12-22 11:46:50.3435;0.4516583;0.07407013;4.944595;4.960159;
3685;2022-12-22 11:46:50.3550;0.451892;0.08822356;5.051971;4.881668;
3686;2022-12-22 11:46:50.3655;0.451892;0.08822356;4.928635;4.92981;
3687;2022-12-22 11:46:50.3770;0.4489943;0.1147967;4.889893;4.98114;
3688;2022-12-22 11:46:50.3875;0.4489943;0.1147967;4.898514;4.963623;
3689;2022-12-22 11:46:50.4000;0.4492718;0.1216735;5.055771;4.964798;
3690;2022-12-22 11:46:50.4095;0.4669077;0.1457708;4.951111;4.962006;
3691;2022-12-22 11:46:50.4220;0.4459162;0.1482022;4.906494;4.897644;
3692;2022-12-22 11:46:50.4315;0.4459162;0.1482022;4.865845;5.023575;
3693;2022-12-22 11:46:50.4435;0.4678028;0.1234275;4.795975;4.770416;
3694;2022-12-22 11:46:50.4570;0.4296587;0.1162657;4.768051;4.851349;
3695;2022-12-22 11:46:50.4655;0.4296587;0.1162657;4.715698;4.761047;
3696;2022-12-22 11:46:50.4770;0.4395181;0.003168869;4.406189;4.730621;
3697;2022-12-22 11:46:50.4875;0.489935;0.07637518;4.454498;4.836227;
3698;2022-12-22 11:46:50.5000;0.489935;0.07637518;4.306427;5.061447;
3699;2022-12-22 11:46:50.5095;0.5969391;0.1873906;5.12381;5.034698;
3700;2022-12-22 11:46:50.5220;0.7776102;0.2569303;5.303024;5.020416;
3701;2022-12-22 11:46:50.5325;0.7776102;0.2569303;5.424438;5.099182;
3702;2022-12-22 11:46:50.5440;0.8545728;0.2876872;5.300491;5.068802;
3703;2022-12-22 11:46:50.5555;0.8805319;0.2500569;5.366791;5.016251;
3704;2022-12-22 11:46:50.5655;0.8805319;0.2500569;5.387268;5.015503;
3705;2022-12-22 11:46:50.5770;0.8713544;0.2959151;5.414352;4.958374;
3706;2022-12-22 11:46:50.5870;0.8713544;0.2959151;5.31929;5.042175;
3707;2022-12-22 11:46:50.5995;0.8554747;0.2803685;5.249344;5.052322;
3708;2022-12-22 11:46:50.6095;0.8517712;0.2895628;5.299866;4.986649;
3709;2022-12-22 11:46:50.6215;0.8404183;0.2991434;5.228424;5.013535;
3710;2022-12-22 11:46:50.6320;0.8404183;0.2991434;5.234985;5.064041;
3711;2022-12-22 11:46:50.6430;0.8247792;0.3027528;5.167313;5.048309;
3712;2022-12-22 11:46:50.6545;0.8729803;0.3009761;5.17215;4.979172;
3713;2022-12-22 11:46:50.6665;0.8729803;0.3009761;5.246597;5.005157;
3714;2022-12-22 11:46:50.6775;0.8567706;0.3133047;5.23262;4.999359;
3715;2022-12-22 11:46:50.6870;0.8567706;0.3133047;5.088242;4.990051;
3716;2022-12-22 11:46:50.6990;0.840901;0.2900505;5.159073;5.010803;
3717;2022-12-22 11:46:50.7085;0.8520558;0.2642483;5.044113;4.923019;
3718;2022-12-22 11:46:50.7215;0.856691;0.2651212;5.161697;4.957153;
3719;2022-12-22 11:46:50.7315;0.856691;0.2651212;5.16156;4.970093;
3720;2022-12-22 11:46:50.7435;0.8081189;0.2298578;5.233871;5.040375;
3721;2022-12-22 11:46:50.7540;0.8081189;0.2298578;5.173386;5.028259;
3722;2022-12-22 11:46:50.7655;0.7477099;0.3020122;4.835831;4.817001;
3723;2022-12-22 11:46:50.7760;0.569996;0.3570839;4.712158;4.955856;
3724;2022-12-22 11:46:50.7870;0.5222461;0.4700899;4.250519;4.844513;
3725;2022-12-22 11:46:50.7985;0.5222461;0.4700899;4.570038;4.848328;
3726;2022-12-22 11:46:50.8085;0.5143185;0.6618867;4.865417;4.994812;
3727;2022-12-22 11:46:50.8205;0.3750943;0.8464324;4.922531;5.087067;
3728;2022-12-22 11:46:50.8315;0.3750943;0.8464324;4.97377;5.126999;
3729;2022-12-22 11:46:50.8425;0.4559574;1;5.240906;5.084351;
3730;2022-12-22 11:46:50.8531;0.4559574;1;5.050858;5.046066;
3731;2022-12-22 11:46:50.8656;0.5782346;1;4.989517;4.935776;
3732;2022-12-22 11:46:50.8766;1;1;5.073929;4.940704;
3733;2022-12-22 11:46:50.8866;1;1;4.878311;5.056747;
3734;2022-12-22 11:46:50.8986;1;1;4.963531;4.927536;
3735;2022-12-22 11:46:50.9086;1;1;5.022339;4.890259;
3736;2022-12-22 11:46:50.9201;1;1;4.958328;4.837143;
3737;2022-12-22 11:46:50.9316;0.7340139;0.9961207;4.844681;4.832352;
3738;2022-12-22 11:46:50.9426;0.7253633;0.9273348;4.770355;4.819977;
3739;2022-12-22 11:46:50.9531;0.7253633;0.9273348;4.788055;4.828674;
3740;2022-12-22 11:46:50.9661;0.7139772;0.8367196;4.68927;4.865479;
3741;2022-12-22 11:46:50.9761;0.7119626;0.7510818;4.741653;4.820786;
3742;2022-12-22 11:46:50.9866;0.7119626;0.7510818;4.640564;4.918381;
3743;2022-12-22 11:46:50.9986;0.6368563;0.5937935;4.59993;4.672958;
3744;2022-12-22 11:46:51.0086;0.594319;0.4577725;4.837555;4.609482;
3745;2022-12-22 11:46:51.0206;0.5167522;0.2708112;-1;4.742371;
3746;2022-12-22 11:46:51.0306;0.5167522;0.2708112;-1;4.593094;
3747;2022-12-22 11:46:51.0431;0.4468202;0.08602445;-1;4.500702;
3748;2022-12-22 11:46:51.0531;0.3412777;0;-1;-1;
3749;2022-12-22 11:46:51.0656;0.3412777;0;-1;-1;
3750;2022-12-22 11:46:51.0771;0;0;-1;-1;
3751;2022-12-22 11:46:51.0871;0;0;-1;-1;
3752;2022-12-22 11:46:51.0991;0;0;-1;-1;
3753;2022-12-22 11:46:51.1091;0;0;-1;-1;
3754;2022-12-22 11:46:51.1211;0;0;-1;-1;
3755;2022-12-22 11:46:51.1316;0;0;-1;-1;
3756;2022-12-22 11:46:51.1431;0;0;-1;-1;
3757;2022-12-22 11:46:51.1536;0;0;-1;-1;
3758;2022-12-22 11:46:51.1666;0;0;-1;-1;
3759;2022-12-22 11:46:51.1766;0;0;-1;-1;
3760;2022-12-22 11:46:51.1866;0;0;-1;-1;
3761;2022-12-22 11:46:51.1991;0;0;-1;-1;
3762;2022-12-22 11:46:51.2091;0.1908968;0.1826942;-1;-1;
3763;2022-12-22 11:46:51.2211;0.303338;0.4610086;-1;-1;
3764;2022-12-22 11:46:51.2316;0.303338;0.4610086;-1;-1;
3765;2022-12-22 11:46:51.2441;0.3755314;0.5774416;-1;-1;
3766;2022-12-22 11:46:51.2536;0.5202335;0.6775733;-1;4.579041;
3767;2022-12-22 11:46:51.2661;0.5202335;0.6775733;4.353317;4.707809;
3768;2022-12-22 11:46:51.2766;0.5937629;0.6952155;4.475693;4.744705;
3769;2022-12-22 11:46:51.2871;0.6374946;0.713893;4.428467;4.664474;
3770;2022-12-22 11:46:51.2991;0.6374946;0.713893;4.709885;4.542877;
3771;2022-12-22 11:46:51.3086;0.6458684;0.7480888;4.707214;4.584915;
3772;2022-12-22 11:46:51.3216;0.6481141;0.7162416;4.544296;4.616516;
3773;2022-12-22 11:46:51.3321;0.6481141;0.7162416;4.646194;4.592346;
3774;2022-12-22 11:46:51.3431;0.665482;0.7252859;4.718765;4.700745;
3775;2022-12-22 11:46:51.3536;0.6823565;0.7077672;4.706924;4.661713;
3776;2022-12-22 11:46:51.3656;0.6823565;0.7077672;4.660004;4.632935;
3777;2022-12-22 11:46:51.3766;0.6921556;0.6570347;4.590408;4.624496;
3778;2022-12-22 11:46:51.3866;0.6840376;0.6350155;4.437653;4.658295;
3779;2022-12-22 11:46:51.3986;0.6840376;0.6350155;4.369629;4.538757;
3780;2022-12-22 11:46:51.4092;0.6776255;0.6183929;4.344177;4.581985;
3781;2022-12-22 11:46:51.4207;0.7561812;0.6119168;4.347107;4.31723;
3782;2022-12-22 11:46:51.4317;0.7561812;0.6119168;4.848312;4.499786;
3783;2022-12-22 11:46:51.4437;0.8349763;0.6730618;4.775131;4.546188;
3784;2022-12-22 11:46:51.4537;0.8579301;0.6656304;4.865524;4.642853;
3785;2022-12-22 11:46:51.4662;0.8579301;0.6656304;4.945999;4.51326;
3786;2022-12-22 11:46:51.4767;0.817768;0.6704859;4.673843;4.561081;
3787;2022-12-22 11:46:51.4867;0.817768;0.6704859;4.80127;4.608826;
3788;2022-12-22 11:46:51.4987;0.8080304;0.6630437;4.875748;4.506622;
3789;2022-12-22 11:46:51.5097;0.7852359;0.6748283;4.770828;4.45079;
3790;2022-12-22 11:46:51.5217;0.8007432;0.6457847;4.682785;4.684982;
3791;2022-12-22 11:46:51.5317;0.8007432;0.6457847;4.698364;4.5121;
3792;2022-12-22 11:46:51.5437;0.7958363;0.6324176;4.594788;4.619812;
3793;2022-12-22 11:46:51.5557;0.7911759;0.6203595;4.444824;4.584091;
3794;2022-12-22 11:46:51.5657;0.7911759;0.6203595;4.499924;4.605316;
3795;2022-12-22 11:46:51.5767;0.7790777;0.6444104;4.693359;4.574982;
3796;2022-12-22 11:46:51.5872;0.77246;0.5890821;4.549667;4.472397;
3797;2022-12-22 11:46:51.5987;0.77246;0.5890821;4.54866;4.510468;
3798;2022-12-22 11:46:51.6087;0.7532259;0.5979975;4.404694;4.459503;
3799;2022-12-22 11:46:51.6217;0.7270263;0.5878582;4.428818;4.446564;
3800;2022-12-22 11:46:51.6307;0.7270263;0.5878582;4.616501;4.521439;
3801;2022-12-22 11:46:51.6427;0.7506172;0.5982456;4.633087;4.502869;
3802;2022-12-22 11:46:51.6532;0.7506172;0.5982456;4.533768;4.453491;
3803;2022-12-22 11:46:51.6657;0.7126188;0.5699105;4.475021;4.442932;
3804;2022-12-22 11:46:51.6762;0.6752812;0.5659513;4.60022;4.486694;
3805;2022-12-22 11:46:51.6867;0.6847578;0.5228273;4.358017;4.480637;
3806;2022-12-22 11:46:51.6992;0.6847578;0.5228273;4.189911;4.32756;
3807;2022-12-22 11:46:51.7087;0.6884431;0.5034513;4.449173;4.517059;
3808;2022-12-22 11:46:51.7207;0.6486448;0.502042;4.390732;4.401154;
3809;2022-12-22 11:46:51.7317;0.6486448;0.502042;4.442764;4.481079;
3810;2022-12-22 11:46:51.7432;0.6542539;0.4741229;4.317749;4.480911;
3811;2022-12-22 11:46:51.7537;0.6487185;0.4626824;4.316345;4.422623;
3812;2022-12-22 11:46:51.7657;0.6487185;0.4626824;4.335876;4.392349;
3813;2022-12-22 11:46:51.7767;0.6254573;0.4605163;4.245071;4.508957;
3814;2022-12-22 11:46:51.7867;0.5928861;0.447158;4.259399;4.482635;
3815;2022-12-22 11:46:51.7987;0.5928861;0.447158;4.32312;4.306381;
3816;2022-12-22 11:46:51.8087;0.572567;0.4219942;4.352676;4.338043;
3817;2022-12-22 11:46:51.8202;0.560591;0.4117794;4.236664;4.278473;
3818;2022-12-22 11:46:51.8312;0.560591;0.4117794;4.284378;4.469589;
3819;2022-12-22 11:46:51.8427;0.5616845;0.4222881;4.285782;4.364105;
3820;2022-12-22 11:46:51.8542;0.5445605;0.3893159;4.204666;4.394226;
3821;2022-12-22 11:46:51.8657;0.5445605;0.3893159;4.350128;4.486649;
3822;2022-12-22 11:46:51.8767;0.5492848;0.4022005;4.262909;4.341171;
3823;2022-12-22 11:46:51.8867;0.5444857;0.3608121;4.309448;4.384338;
3824;2022-12-22 11:46:51.8997;0.5444857;0.3608121;4.308624;4.444458;
3825;2022-12-22 11:46:51.9092;0.5512778;0.3735054;4.361816;4.438934;
3826;2022-12-22 11:46:51.9212;0.5400269;0.3438258;4.43956;4.399078;
3827;2022-12-22 11:46:51.9307;0.5400269;0.3438258;4.144852;4.342102;
3828;2022-12-22 11:46:51.9427;0.5299478;0.3750119;4.524628;4.399979;
3829;2022-12-22 11:46:51.9532;0.5299478;0.3750119;4.421082;4.406189;
3830;2022-12-22 11:46:51.9657;0.5106441;0.3298237;4.450348;4.573227;
3831;2022-12-22 11:46:51.9758;0.5089039;0.357948;4.245529;4.485352;
3832;2022-12-22 11:46:51.9873;0.5226563;0.3193373;4.526794;4.513016;
3833;2022-12-22 11:46:51.9988;0.5226563;0.3193373;4.38176;4.472565;
3834;2022-12-22 11:46:52.0088;0.525606;0.3514143;4.542038;4.461502;
3835;2022-12-22 11:46:52.0203;0.5274486;0.3189543;4.447617;4.476242;
3836;2022-12-22 11:46:52.0313;0.5274486;0.3189543;4.532684;4.476349;
3837;2022-12-22 11:46:52.0428;0.5211908;0.2991271;4.329941;4.511612;
3838;2022-12-22 11:46:52.0528;0.5211908;0.2991271;4.57869;4.447632;
3839;2022-12-22 11:46:52.0663;0.4939597;0.30207;4.494995;4.408798;
3840;2022-12-22 11:46:52.0768;0.5152835;0.3049012;4.527969;4.345093;
3841;2022-12-22 11:46:52.0873;0.488143;0.2740335;4.720673;4.429657;
3842;2022-12-22 11:46:52.0983;0.488143;0.2740335;4.665421;4.392197;
3843;2022-12-22 11:46:52.1088;0.494956;0.2795109;4.61731;4.488129;
3844;2022-12-22 11:46:52.1208;0.5132158;0.2789496;4.191971;4.374298;
3845;2022-12-22 11:46:52.1303;0.5132158;0.2789496;4.422485;4.343979;
3846;2022-12-22 11:46:52.1438;0.5159454;0.3184114;4.396484;4.292648;
3847;2022-12-22 11:46:52.1528;0.5159454;0.3184114;4.252502;4.436737;
3848;2022-12-22 11:46:52.1653;0.5176837;0.316631;4.527466;4.420624;
3849;2022-12-22 11:46:52.1753;0.5141377;0.312434;4.389587;4.24556;
3850;2022-12-22 11:46:52.1863;0.5141377;0.312434;4.344131;4.18663;
3851;2022-12-22 11:46:52.1983;0.517777;0.3057056;4.4104;4.410751;
3852;2022-12-22 11:46:52.2083;0.5174769;0.3147643;4.289841;4.27713;
3853;2022-12-22 11:46:52.2203;0.516219;0.336334;4.502853;4.254944;
3854;2022-12-22 11:46:52.2303;0.516219;0.336334;4.2715;4.354446;
3855;2022-12-22 11:46:52.2428;0.5122961;0.3431292;4.39003;4.345947;
3856;2022-12-22 11:46:52.2528;0.5122961;0.3431292;4.341385;4.352722;
3857;2022-12-22 11:46:52.2648;0.5136986;0.3336317;4.379608;4.240021;
3858;2022-12-22 11:46:52.2753;0.5139537;0.3395196;4.354599;4.133499;
3859;2022-12-22 11:46:52.2858;0.5139537;0.3395196;4.394714;4.281006;
3860;2022-12-22 11:46:52.2983;0.5111954;0.3481807;4.26712;4.354019;
3861;2022-12-22 11:46:52.3083;0.545183;0.3843708;4.420227;4.370743;
3862;2022-12-22 11:46:52.3203;0.5071987;0.38993;4.404297;4.352982;
3863;2022-12-22 11:46:52.3313;0.5071987;0.38993;4.421951;4.264038;
3864;2022-12-22 11:46:52.3428;0.525327;0.3731424;4.400055;4.224701;
3865;2022-12-22 11:46:52.3533;0.525327;0.3731424;4.402893;4.279144;
3866;2022-12-22 11:46:52.3658;0.5068841;0.3751417;4.138992;4.275696;
3867;2022-12-22 11:46:52.3763;0.5054687;0.3550925;4.269592;4.232819;
3868;2022-12-22 11:46:52.3863;0.5054687;0.3550925;4.185837;4.2939;
3869;2022-12-22 11:46:52.3983;0.5115402;0.3805089;4.414276;4.2379;
3870;2022-12-22 11:46:52.4083;0.489502;0.4004344;4.305359;4.245392;
3871;2022-12-22 11:46:52.4203;0.4837112;0.3860337;4.357773;4.246826;
3872;2022-12-22 11:46:52.4303;0.4837112;0.3860337;4.32431;4.344376;
3873;2022-12-22 11:46:52.4423;0.4577843;0.3523271;4.41803;4.297043;
3874;2022-12-22 11:46:52.4528;0.4577843;0.3523271;4.363678;4.488678;
3875;2022-12-22 11:46:52.4653;0.4501947;0.3283702;4.059158;4.418762;
3876;2022-12-22 11:46:52.4763;0.449674;0.2871252;4.137344;4.41954;
3877;2022-12-22 11:46:52.4858;0.449674;0.2871252;4.059998;4.374435;
3878;2022-12-22 11:46:52.4983;0.3986046;0.2710706;3.986725;4.329315;
3879;2022-12-22 11:46:52.5088;0.3521141;0.03647925;3.582077;-1;
3880;2022-12-22 11:46:52.5203;0.2431072;0;-1;-1;
3881;2022-12-22 11:46:52.5309;0.2431072;0;-1;-1;
3882;2022-12-22 11:46:52.5424;0;0;-1;-1;
3883;2022-12-22 11:46:52.5529;0;0;-1;-1;
3884;2022-12-22 11:46:52.5654;0;0;-1;-1;
3885;2022-12-22 11:46:52.5764;0;0;-1;-1;
3886;2022-12-22 11:46:52.5869;0;0;-1;-1;
3887;2022-12-22 11:46:52.5989;0;0.1;-1;-1;
3888;2022-12-22 11:46:52.6079;0.09422723;0.1;-1;-1;
3889;2022-12-22 11:46:52.6199;0.1636693;0.1;-1;-1;
3890;2022-12-22 11:46:52.6309;0.1636693;0.1;-1;-1;
3891;2022-12-22 11:46:52.6424;0.2149411;0.1;-1;-1;
3892;2022-12-22 11:46:52.6534;0.260882;0.1;-1;-1;
3893;2022-12-22 11:46:52.6654;0.260882;0.1;4.08432;4.329193;
3894;2022-12-22 11:46:52.6759;0.3371264;0.1;4.304443;4.304016;
3895;2022-12-22 11:46:52.6864;0.3371264;0.1;4.2341;4.414078;
3896;2022-12-22 11:46:52.6984;0.3603526;0.1;4.211197;4.357773;
3897;2022-12-22 11:46:52.7084;0.4096339;0.1;4.221817;4.241562;
3898;2022-12-22 11:46:52.7204;0.365888;0.1;4.408157;4.326263;
3899;2022-12-22 11:46:52.7304;0.365888;0.1;4.233292;4.3367;
3900;2022-12-22 11:46:52.7424;0.3566852;0.1;4.591904;4.305267;
3901;2022-12-22 11:46:52.7529;0.3566852;0.1;4.309326;4.355011;
3902;2022-12-22 11:46:52.7649;0.383941;0.1;4.408905;4.295303;
3903;2022-12-22 11:46:52.7764;0.3165019;0.1;3.772598;4.269714;
3904;2022-12-22 11:46:52.7859;0.3165019;0.1;3.972;4.363174;
3905;2022-12-22 11:46:52.7984;0.1874583;0.1;4.459045;4.178268;
3906;2022-12-22 11:46:52.8079;0.1573776;0.1;4.457947;4.30275;
3907;2022-12-22 11:46:52.8209;0.2361862;0.1;4.813629;4.419876;
3908;2022-12-22 11:46:52.8304;0.2361862;0.1;4.972153;4.484512;
3909;2022-12-22 11:46:52.8424;0.260165;0.1;4.842163;4.535919;
3910;2022-12-22 11:46:52.8534;0.2544767;0.1;4.971954;4.489319;
3911;2022-12-22 11:46:52.8649;0.2544767;0.1;5.125336;4.498398;
3912;2022-12-22 11:46:52.8759;0.3094355;0.1;4.829788;4.590149;
3913;2022-12-22 11:46:52.8859;0.3094355;0.1;5.077087;4.540833;
3914;2022-12-22 11:46:52.8984;0.3778661;0.1;4.847061;4.359161;
3915;2022-12-22 11:46:52.9084;0.4423608;0.1;4.766769;4.190414;
3916;2022-12-22 11:46:52.9214;0.5330919;0.1;4.557617;4.353516;
3917;2022-12-22 11:46:52.9314;0.5330919;0.1;4.65358;4.473465;
3918;2022-12-22 11:46:52.9429;0.5035236;0.1;4.551392;4.478928;
3919;2022-12-22 11:46:52.9524;0.5035236;0.1;4.708954;4.380997;
3920;2022-12-22 11:46:52.9649;0.5824662;0.06203781;4.480896;4.431351;
3921;2022-12-22 11:46:52.9764;0.6162906;0.04354506;4.416428;4.43222;
3922;2022-12-22 11:46:52.9859;0.6135066;0.1310675;4.313843;4.476837;
3923;2022-12-22 11:46:52.9984;0.6135066;0.1310675;4.418686;4.419266;
3924;2022-12-22 11:46:53.0089;0.6356933;0.1892522;4.414169;4.377838;
3925;2022-12-22 11:46:53.0214;0.6344277;0.2116285;4.556763;4.501465;
3926;2022-12-22 11:46:53.0309;0.6344277;0.2116285;4.710007;4.542221;
3927;2022-12-22 11:46:53.0424;0.6448343;0.3285719;4.393265;4.395111;
3928;2022-12-22 11:46:53.0524;0.6448343;0.3285719;4.710602;4.315704;
3929;2022-12-22 11:46:53.0649;0.6263595;0.3116108;4.584564;4.495316;
3930;2022-12-22 11:46:53.0764;0.6208311;0.3937816;4.646088;4.52005;
3931;2022-12-22 11:46:53.0860;0.6267475;0.3864464;4.695236;4.435577;
3932;2022-12-22 11:46:53.0985;0.6267475;0.3864464;4.678009;4.492218;
