frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1802;2022-12-21 17:21:43.0991;1;1;3.70845;3.415619;
1803;2022-12-21 17:21:43.1116;1;1;3.608414;3.382095;
1804;2022-12-21 17:21:43.1231;1;1;3.75116;3.421387;
1805;2022-12-21 17:21:43.1326;1;1;3.520859;3.328812;
1806;2022-12-21 17:21:43.1446;1;1;3.647491;3.423843;
1807;2022-12-21 17:21:43.1556;1;1;3.677002;3.405319;
1808;2022-12-21 17:21:43.1676;1;1;3.626038;3.4599;
1809;2022-12-21 17:21:43.1776;1;1;3.640533;3.482468;
1810;2022-12-21 17:21:43.1896;1;1;3.648056;3.428909;
1811;2022-12-21 17:21:43.1996;1;1;3.481216;3.372208;
1812;2022-12-21 17:21:43.2111;1;1;3.590012;3.368698;
1813;2022-12-21 17:21:43.2236;1;1;3.765778;3.453415;
1814;2022-12-21 17:21:43.2341;1;1;3.650116;3.487289;
1815;2022-12-21 17:21:43.2456;1;1;3.658005;3.642929;
1816;2022-12-21 17:21:43.2556;1;1;3.535141;3.486404;
1817;2022-12-21 17:21:43.2676;1;1;3.655396;3.697479;
1818;2022-12-21 17:21:43.2776;1;1;3.657928;3.656097;
1819;2022-12-21 17:21:43.2896;1;1;3.71846;3.733246;
1820;2022-12-21 17:21:43.2996;1;1;3.651184;3.612778;
1821;2022-12-21 17:21:43.3116;1;1;3.732346;3.593277;
1822;2022-12-21 17:21:43.3226;1;1;3.647095;3.610367;
1823;2022-12-21 17:21:43.3326;1;1;3.697662;3.697586;
1824;2022-12-21 17:21:43.3446;1;1;3.855362;3.661285;
1825;2022-12-21 17:21:43.3551;1;1;3.911194;3.764511;
1826;2022-12-21 17:21:43.3666;1;1;4.047134;3.846588;
1827;2022-12-21 17:21:43.3776;1;1;3.941895;3.725403;
1828;2022-12-21 17:21:43.3891;1;1;3.904053;3.873291;
1829;2022-12-21 17:21:43.3996;1;1;4.124222;3.851547;
1830;2022-12-21 17:21:43.4111;1;1;3.90741;3.945724;
1831;2022-12-21 17:21:43.4226;1;1;4.085632;3.947403;
1832;2022-12-21 17:21:43.4337;1;1;4.013123;3.895203;
1833;2022-12-21 17:21:43.4447;1;1;3.922836;3.861847;
1834;2022-12-21 17:21:43.4552;1;1;4.045319;3.802109;
1835;2022-12-21 17:21:43.4667;1;1;3.927979;3.779587;
1836;2022-12-21 17:21:43.4777;1;1;3.957336;3.929626;
1837;2022-12-21 17:21:43.4897;1;1;3.945282;3.720673;
1838;2022-12-21 17:21:43.4997;1;1;4.089783;3.858154;
1839;2022-12-21 17:21:43.5112;1;1;3.85408;3.821533;
1840;2022-12-21 17:21:43.5227;1;1;3.959274;3.817383;
1841;2022-12-21 17:21:43.5327;1;1;4.03273;3.877563;
1842;2022-12-21 17:21:43.5442;1;1;3.950912;3.815079;
1843;2022-12-21 17:21:43.5547;1;1;3.885818;3.825699;
1844;2022-12-21 17:21:43.5667;1;1;3.948196;3.701187;
1845;2022-12-21 17:21:43.5777;1;1;3.915985;3.801117;
1846;2022-12-21 17:21:43.5897;1;1;4.066269;3.785202;
1847;2022-12-21 17:21:43.5992;1;1;4.01384;3.776733;
1848;2022-12-21 17:21:43.6112;1;1;4.025284;3.729355;
1849;2022-12-21 17:21:43.6227;1;1;4.062515;3.877441;
1850;2022-12-21 17:21:43.6322;1;1;4.068298;3.777115;
1851;2022-12-21 17:21:43.6447;1;1;4.058945;3.847061;
1852;2022-12-21 17:21:43.6547;1;1;3.953995;3.6492;
1853;2022-12-21 17:21:43.6662;1;1;3.959686;3.692352;
1854;2022-12-21 17:21:43.6772;1;1;3.811172;3.759811;
1855;2022-12-21 17:21:43.6887;1;1;3.937759;3.843018;
1856;2022-12-21 17:21:43.6987;1;1;4.180511;3.920151;
1857;2022-12-21 17:21:43.7112;1;1;4.216202;4.032974;
1858;2022-12-21 17:21:43.7227;1;1;4.214233;4.031403;
1859;2022-12-21 17:21:43.7327;1;1;4.221939;4.007065;
1860;2022-12-21 17:21:43.7447;1;1;4.221558;4.046936;
1861;2022-12-21 17:21:43.7547;1;1;4.003799;3.858856;
1862;2022-12-21 17:21:43.7667;1;1;4.132584;3.901428;
1863;2022-12-21 17:21:43.7772;1;1;3.998352;3.681427;
1864;2022-12-21 17:21:43.7882;1;1;3.917145;3.881088;
1865;2022-12-21 17:21:43.7997;1;1;3.989883;3.949203;
1866;2022-12-21 17:21:43.8107;1;1;4.026184;3.870178;
1867;2022-12-21 17:21:43.8227;1;1;4.087097;3.848114;
1868;2022-12-21 17:21:43.8322;1;1;4.012589;3.894867;
1869;2022-12-21 17:21:43.8442;1;1;3.880203;3.800003;
1870;2022-12-21 17:21:43.8542;1;1;4.02066;3.772141;
1871;2022-12-21 17:21:43.8662;1;1;3.921478;3.788666;
1872;2022-12-21 17:21:43.8772;1;1;4.16037;3.837067;
1873;2022-12-21 17:21:43.8882;1;1;4.128479;3.93251;
1874;2022-12-21 17:21:43.8987;1;1;3.981888;3.829926;
1875;2022-12-21 17:21:43.9107;1;1;3.926331;3.864716;
1876;2022-12-21 17:21:43.9217;1;1;4.28241;3.763123;
1877;2022-12-21 17:21:43.9327;1;1;4.013672;3.959854;
1878;2022-12-21 17:21:43.9447;1;1;4.11879;3.802338;
1879;2022-12-21 17:21:43.9547;1;1;4.214432;3.848724;
1880;2022-12-21 17:21:43.9657;1;1;3.924637;3.874374;
1881;2022-12-21 17:21:43.9772;1;1;3.805557;3.818115;
1882;2022-12-21 17:21:43.9882;1;1;3.803848;3.826126;
1883;2022-12-21 17:21:43.9988;1;1;4.176666;3.818283;
1884;2022-12-21 17:21:44.0113;1;1;4.1931;4.106079;
1885;2022-12-21 17:21:44.0218;1;1;4.443817;4.162384;
1886;2022-12-21 17:21:44.0323;1;1;-1;4.295364;
1887;2022-12-21 17:21:44.0448;0.9829034;0.765626;-1;4.086853;
1888;2022-12-21 17:21:44.0543;0.9831805;0.7684087;-1;-1;
1889;2022-12-21 17:21:44.0663;1;0.7540237;-1;-1;
1890;2022-12-21 17:21:44.0773;0.9979855;0.7579817;-1;-1;
1891;2022-12-21 17:21:44.0893;1;0.7655851;4.449539;4.638214;
1892;2022-12-21 17:21:44.0993;1;0.7655851;-1;3.985718;
1893;2022-12-21 17:21:44.1108;1;1;4.178543;3.90979;
1894;2022-12-21 17:21:44.1228;1;1;4.25145;3.824646;
1895;2022-12-21 17:21:44.1323;1;1;4.015488;3.607269;
1896;2022-12-21 17:21:44.1443;1;1;4.012436;3.583557;
1897;2022-12-21 17:21:44.1543;1;1;4.062225;3.583374;
1898;2022-12-21 17:21:44.1663;1;1;3.886108;3.568451;
1899;2022-12-21 17:21:44.1768;1;1;3.907684;3.484558;
1900;2022-12-21 17:21:44.1888;1;1;3.951447;3.406601;
1901;2022-12-21 17:21:44.1993;1;1;4.011368;3.44043;
1902;2022-12-21 17:21:44.2113;1;1;3.907959;3.431595;
1903;2022-12-21 17:21:44.2218;1;1;3.755814;3.527206;
1904;2022-12-21 17:21:44.2318;1;1;3.847687;3.555527;
1905;2022-12-21 17:21:44.2443;1;1;3.789246;3.623154;
1906;2022-12-21 17:21:44.2543;1;1;3.740204;3.641983;
1907;2022-12-21 17:21:44.2658;1;1;3.90535;3.552338;
1908;2022-12-21 17:21:44.2778;1;1;3.914032;3.608368;
1909;2022-12-21 17:21:44.2888;1;1;3.908737;3.474533;
1910;2022-12-21 17:21:44.2988;1;1;3.913696;3.479935;
1911;2022-12-21 17:21:44.3108;1;1;3.850754;3.464798;
1912;2022-12-21 17:21:44.3218;1;1;3.683044;3.480682;
1913;2022-12-21 17:21:44.3318;1;1;3.663849;3.494873;
1914;2022-12-21 17:21:44.3443;1;1;3.632645;3.516876;
1915;2022-12-21 17:21:44.3538;1;1;3.658875;3.53598;
1916;2022-12-21 17:21:44.3658;1;1;3.780182;3.457031;
1917;2022-12-21 17:21:44.3768;1;1;3.706635;3.529373;
1918;2022-12-21 17:21:44.3883;1;1;3.671432;3.480194;
1919;2022-12-21 17:21:44.3983;1;1;3.679489;3.556992;
1920;2022-12-21 17:21:44.4108;1;1;3.702728;3.502014;
1921;2022-12-21 17:21:44.4213;1;1;3.63356;3.525177;
1922;2022-12-21 17:21:44.4323;1;1;3.662445;3.472;
1923;2022-12-21 17:21:44.4443;1;1;3.582016;3.425308;
1924;2022-12-21 17:21:44.4538;1;1;3.60553;3.36586;
1925;2022-12-21 17:21:44.4658;1;1;3.643158;3.58197;
1926;2022-12-21 17:21:44.4768;1;1;3.633911;3.603699;
1927;2022-12-21 17:21:44.4883;1;1;3.727066;3.526855;
1928;2022-12-21 17:21:44.4983;1;1;3.806229;3.475891;
1929;2022-12-21 17:21:44.5108;1;1;3.709503;3.56694;
1930;2022-12-21 17:21:44.5218;1;1;3.762711;3.549942;
1931;2022-12-21 17:21:44.5323;1;1;3.803909;3.522629;
1932;2022-12-21 17:21:44.5443;1;1;3.766907;3.367966;
1933;2022-12-21 17:21:44.5543;1;1;3.724243;3.591995;
1934;2022-12-21 17:21:44.5664;1;1;3.693054;3.466019;
1935;2022-12-21 17:21:44.5769;1;1;3.775482;3.557007;
1936;2022-12-21 17:21:44.5894;1;1;3.803192;3.51619;
1937;2022-12-21 17:21:44.5989;1;1;3.813904;3.516785;
1938;2022-12-21 17:21:44.6109;1;1;3.839233;3.400513;
1939;2022-12-21 17:21:44.6229;1;1;3.857147;3.408478;
1940;2022-12-21 17:21:44.6324;1;1;3.840454;3.562469;
1941;2022-12-21 17:21:44.6449;1;1;3.867554;3.474457;
1942;2022-12-21 17:21:44.6544;1;1;3.820358;3.534943;
1943;2022-12-21 17:21:44.6664;1;1;3.774689;3.55867;
1944;2022-12-21 17:21:44.6769;1;1;3.801514;3.588867;
1945;2022-12-21 17:21:44.6889;1;1;3.840668;3.569;
1946;2022-12-21 17:21:44.6994;1;1;3.769653;3.410675;
1947;2022-12-21 17:21:44.7109;1;1;3.735352;3.554443;
1948;2022-12-21 17:21:44.7219;1;1;3.807678;3.536575;
1949;2022-12-21 17:21:44.7319;1;1;3.825089;3.489685;
1950;2022-12-21 17:21:44.7444;1;1;3.717117;3.557541;
1951;2022-12-21 17:21:44.7549;1;1;3.742874;3.520142;
1952;2022-12-21 17:21:44.7664;1;1;3.795837;3.489151;
1953;2022-12-21 17:21:44.7774;1;1;3.848938;3.488876;
1954;2022-12-21 17:21:44.7884;1;1;3.820663;3.545807;
1955;2022-12-21 17:21:44.7984;1;1;3.844467;3.565628;
1956;2022-12-21 17:21:44.8109;1;1;3.887161;3.528442;
1957;2022-12-21 17:21:44.8219;1;1;3.837128;3.55484;
1958;2022-12-21 17:21:44.8319;1;1;3.812469;3.508972;
1959;2022-12-21 17:21:44.8444;1;1;3.822021;3.591705;
1960;2022-12-21 17:21:44.8539;1;1;3.849213;3.542542;
1961;2022-12-21 17:21:44.8664;1;1;3.811264;3.599426;
1962;2022-12-21 17:21:44.8769;1;1;3.853119;3.578949;
1963;2022-12-21 17:21:44.8879;1;1;3.831863;3.514496;
1964;2022-12-21 17:21:44.8984;1;1;3.859253;3.540421;
1965;2022-12-21 17:21:44.9109;1;1;3.834793;3.477249;
1966;2022-12-21 17:21:44.9224;1;1;3.876862;3.532623;
1967;2022-12-21 17:21:44.9324;1;1;3.801544;3.533234;
1968;2022-12-21 17:21:44.9444;1;1;3.852859;3.591171;
1969;2022-12-21 17:21:44.9549;1;1;3.856155;3.614746;
1970;2022-12-21 17:21:44.9664;1;1;3.980942;3.683762;
1971;2022-12-21 17:21:44.9769;1;1;3.921738;3.640671;
1972;2022-12-21 17:21:44.9894;1;1;3.933975;3.652832;
1973;2022-12-21 17:21:44.9989;1;1;3.907318;3.684616;
1974;2022-12-21 17:21:45.0109;1;1;3.89595;3.66716;
1975;2022-12-21 17:21:45.0219;1;1;3.876846;3.642166;
1976;2022-12-21 17:21:45.0324;1;1;3.860977;3.60733;
1977;2022-12-21 17:21:45.0444;1;1;3.907578;3.665527;
1978;2022-12-21 17:21:45.0544;1;1;3.977448;3.613602;
1979;2022-12-21 17:21:45.0664;1;1;3.921799;3.58197;
1980;2022-12-21 17:21:45.0774;1;1;3.886246;3.578461;
1981;2022-12-21 17:21:45.0894;1;1;3.887466;3.580933;
1982;2022-12-21 17:21:45.0999;1;1;3.991241;3.648804;
1983;2022-12-21 17:21:45.1114;1;1;3.939987;3.62529;
1984;2022-12-21 17:21:45.1214;1;1;3.898102;3.712891;
1985;2022-12-21 17:21:45.1319;1;1;3.893997;3.72229;
1986;2022-12-21 17:21:45.1440;1;1;3.855438;3.661957;
1987;2022-12-21 17:21:45.1545;1;1;3.922318;3.700882;
1988;2022-12-21 17:21:45.1665;1;1;3.94339;3.644333;
1989;2022-12-21 17:21:45.1770;1;1;3.960052;3.645493;
1990;2022-12-21 17:21:45.1885;1;1;3.956253;3.639236;
1991;2022-12-21 17:21:45.1995;1;1;3.965149;3.688843;
1992;2022-12-21 17:21:45.2110;1;1;3.945999;3.682968;
1993;2022-12-21 17:21:45.2215;1;1;3.841965;3.689926;
1994;2022-12-21 17:21:45.2315;1;1;3.971344;3.655197;
1995;2022-12-21 17:21:45.2445;1;1;3.843414;3.667404;
1996;2022-12-21 17:21:45.2545;1;1;3.862869;3.610947;
1997;2022-12-21 17:21:45.2660;1;1;3.992416;3.644043;
1998;2022-12-21 17:21:45.2770;1;1;3.897736;3.744263;
1999;2022-12-21 17:21:45.2885;1;1;3.789658;3.691803;
2000;2022-12-21 17:21:45.2985;1;1;3.873474;3.511902;
2001;2022-12-21 17:21:45.3115;1;1;3.962936;3.542343;
2002;2022-12-21 17:21:45.3225;1;1;3.879959;3.573807;
2003;2022-12-21 17:21:45.3340;1;1;3.843277;3.596451;
2004;2022-12-21 17:21:45.3445;1;1;3.967804;3.675446;
2005;2022-12-21 17:21:45.3545;1;1;3.79834;3.749557;
2006;2022-12-21 17:21:45.3670;1;1;3.887421;3.711655;
2007;2022-12-21 17:21:45.3765;1;1;3.91571;3.718292;
2008;2022-12-21 17:21:45.3885;1;1;3.980377;3.774399;
2009;2022-12-21 17:21:45.3985;1;1;4.039246;3.706421;
2010;2022-12-21 17:21:45.4105;1;1;3.97934;3.674576;
2011;2022-12-21 17:21:45.4215;1;1;4.005005;3.702866;
2012;2022-12-21 17:21:45.4315;1;1;3.964752;3.779495;
2013;2022-12-21 17:21:45.4445;1;1;3.900299;3.731827;
2014;2022-12-21 17:21:45.4545;1;1;3.834015;3.793015;
2015;2022-12-21 17:21:45.4665;1;1;3.857895;3.666367;
2016;2022-12-21 17:21:45.4765;1;1;3.797516;3.438248;
2017;2022-12-21 17:21:45.4880;1;1;3.959412;3.79512;
2018;2022-12-21 17:21:45.4985;1;1;3.972534;3.77565;
2019;2022-12-21 17:21:45.5105;1;1;4.136246;3.759323;
2020;2022-12-21 17:21:45.5210;1;1;3.914566;3.843094;
2021;2022-12-21 17:21:45.5315;1;1;4.091522;3.85405;
2022;2022-12-21 17:21:45.5440;0.9641495;0.8860605;3.935196;4.129501;
2023;2022-12-21 17:21:45.5540;0.9641495;0.8860605;4.064835;4.175354;
2024;2022-12-21 17:21:45.5665;0.7134562;0.8463717;4.075531;4.160156;
2025;2022-12-21 17:21:45.5765;0.6290236;0.6615623;3.991272;4.127991;
2026;2022-12-21 17:21:45.5885;0.6290236;0.6615623;4.277206;4.361908;
2027;2022-12-21 17:21:45.5985;0.6466883;0.5832184;4.298721;4.562592;
2028;2022-12-21 17:21:45.6105;0.7321102;0.6491027;4.251495;4.336517;
2029;2022-12-21 17:21:45.6215;0.7321102;0.6491027;4.45108;4.274979;
2030;2022-12-21 17:21:45.6325;0.8066864;0.6781349;4.067978;3.988007;
2031;2022-12-21 17:21:45.6440;0.8766894;0.7044863;4.13298;4.293121;
2032;2022-12-21 17:21:45.6545;0.878267;0.707433;4.078674;4.188568;
2033;2022-12-21 17:21:45.6670;0.9770488;0.8437995;4.328766;3.89444;
2034;2022-12-21 17:21:45.6770;1;1;4.218658;3.872101;
2035;2022-12-21 17:21:45.6885;1;1;3.999344;3.898193;
2036;2022-12-21 17:21:45.6980;1;1;4.168564;3.762909;
2037;2022-12-21 17:21:45.7106;1;1;4.120941;3.821808;
2038;2022-12-21 17:21:45.7211;1;1;4.145325;3.77832;
2039;2022-12-21 17:21:45.7311;1;1;4.13913;3.748276;
2040;2022-12-21 17:21:45.7406;1;1;4.039291;3.743744;
2041;2022-12-21 17:21:45.7546;1;1;4.204605;3.710464;
2042;2022-12-21 17:21:45.7661;1;1;4.092438;3.747162;
2043;2022-12-21 17:21:45.7766;1;1;4.121933;3.826813;
2044;2022-12-21 17:21:45.7881;1;1;4.218903;3.774033;
2045;2022-12-21 17:21:45.7981;1;1;4.070297;3.720245;
2046;2022-12-21 17:21:45.8106;1;1;4.178101;3.779633;
2047;2022-12-21 17:21:45.8216;1;1;4.209427;3.762436;
2048;2022-12-21 17:21:45.8311;1;1;4.199448;3.742584;
2049;2022-12-21 17:21:45.8441;1;1;3.978455;3.705551;
2050;2022-12-21 17:21:45.8541;1;1;3.955673;3.799622;
2051;2022-12-21 17:21:45.8666;1;1;3.890381;3.797684;
2052;2022-12-21 17:21:45.8761;1;1;3.868454;3.885971;
2053;2022-12-21 17:21:45.8876;1;1;3.944427;3.825256;
2054;2022-12-21 17:21:45.8986;1;1;4.132462;3.895096;
2055;2022-12-21 17:21:45.9106;1;1;4.118118;4.024612;
2056;2022-12-21 17:21:45.9211;1;1;3.824631;3.922943;
2057;2022-12-21 17:21:45.9316;1;1;4.080811;3.85463;
2058;2022-12-21 17:21:45.9436;1;1;4.065643;3.964462;
2059;2022-12-21 17:21:45.9546;1;1;4.197174;3.940125;
2060;2022-12-21 17:21:45.9656;1;1;4.080078;3.910812;
2061;2022-12-21 17:21:45.9756;1;1;4.096878;3.872696;
2062;2022-12-21 17:21:45.9876;1;1;4.180466;3.972641;
2063;2022-12-21 17:21:45.9976;1;1;4.127945;3.987305;
2064;2022-12-21 17:21:46.0106;1;1;4.114349;3.969162;
2065;2022-12-21 17:21:46.0211;1;1;4.034912;4.012772;
2066;2022-12-21 17:21:46.0316;1;1;4.203125;4.012283;
2067;2022-12-21 17:21:46.0436;1;1;4.048157;3.968201;
2068;2022-12-21 17:21:46.0541;1;1;4.15538;3.992508;
2069;2022-12-21 17:21:46.0666;1;1;4.218704;3.928604;
2070;2022-12-21 17:21:46.0771;1;1;4.22641;3.815155;
2071;2022-12-21 17:21:46.0881;1;1;4.242828;3.910751;
2072;2022-12-21 17:21:46.0981;1;1;4.321487;3.987671;
2073;2022-12-21 17:21:46.1106;1;1;4.115845;3.943222;
2074;2022-12-21 17:21:46.1211;1;1;4.264267;3.946793;
2075;2022-12-21 17:21:46.1321;1;1;4.278854;4.075287;
2076;2022-12-21 17:21:46.1441;1;1;4.229126;4.118683;
2077;2022-12-21 17:21:46.1536;1;1;4.267883;4.127579;
2078;2022-12-21 17:21:46.1656;1;1;4.285614;4.12442;
2079;2022-12-21 17:21:46.1766;1;1;4.326767;4.063278;
2080;2022-12-21 17:21:46.1876;1;1;4.267395;4.223312;
2081;2022-12-21 17:21:46.1976;1;1;4.353348;4.18512;
2082;2022-12-21 17:21:46.2106;1;1;4.475052;4.21431;
2083;2022-12-21 17:21:46.2216;1;1;4.37088;4.20311;
2084;2022-12-21 17:21:46.2311;1;1;4.41864;4.202744;
2085;2022-12-21 17:21:46.2436;1;1;4.49292;4.291489;
2086;2022-12-21 17:21:46.2536;1;1;4.497818;4.200012;
2087;2022-12-21 17:21:46.2666;1;1;4.4086;4.287674;
2088;2022-12-21 17:21:46.2767;1;1;4.501465;4.313293;
2089;2022-12-21 17:21:46.2877;1;1;4.538254;4.284912;
2090;2022-12-21 17:21:46.2982;1;1;4.564026;4.514572;
2091;2022-12-21 17:21:46.3107;1;1;4.474411;4.433807;
2092;2022-12-21 17:21:46.3212;1;1;4.600449;4.523117;
2093;2022-12-21 17:21:46.3312;1;1;4.483459;4.370026;
2094;2022-12-21 17:21:46.3437;1;1;4.597244;4.563934;
2095;2022-12-21 17:21:46.3547;1;1;4.613205;4.451614;
2096;2022-12-21 17:21:46.3672;1;1;4.720932;4.287903;
2097;2022-12-21 17:21:46.3767;1;1;4.563858;4.242157;
2098;2022-12-21 17:21:46.3877;1;1;4.608368;4.495148;
2099;2022-12-21 17:21:46.3977;1;1;4.48114;4.283401;
2100;2022-12-21 17:21:46.4107;1;1;4.611404;4.57695;
2101;2022-12-21 17:21:46.4212;1;1;4.68457;4.570679;
2102;2022-12-21 17:21:46.4312;1;1;4.425659;4.481277;
2103;2022-12-21 17:21:46.4437;1;1;4.679382;4.368713;
2104;2022-12-21 17:21:46.4537;1;1;4.56337;4.535049;
2105;2022-12-21 17:21:46.4657;1;1;4.584366;4.485306;
2106;2022-12-21 17:21:46.4762;1;1;4.633514;4.497147;
2107;2022-12-21 17:21:46.4882;1;1;4.545303;4.508698;
2108;2022-12-21 17:21:46.4977;1;1;4.701401;4.345535;
2109;2022-12-21 17:21:46.5102;1;1;4.657806;4.492432;
2110;2022-12-21 17:21:46.5217;1;1;4.466827;4.394516;
2111;2022-12-21 17:21:46.5317;1;1;4.567917;4.325043;
2112;2022-12-21 17:21:46.5437;1;1;4.656479;4.500214;
2113;2022-12-21 17:21:46.5537;1;1;4.61705;4.338562;
2114;2022-12-21 17:21:46.5657;1;1;4.569656;4.440475;
2115;2022-12-21 17:21:46.5757;1;1;4.397324;4.234894;
2116;2022-12-21 17:21:46.5877;1;1;4.28183;4.060959;
2117;2022-12-21 17:21:46.5977;1;1;4.283325;4.128723;
2118;2022-12-21 17:21:46.6102;1;1;4.482269;4.256104;
2119;2022-12-21 17:21:46.6202;1;1;4.588806;4.384903;
2120;2022-12-21 17:21:46.6322;1;1;4.657944;4.404861;
2121;2022-12-21 17:21:46.6432;1;1;4.706924;4.438705;
2122;2022-12-21 17:21:46.6532;1;1;4.6483;4.436279;
2123;2022-12-21 17:21:46.6652;1;1;4.742676;4.468903;
2124;2022-12-21 17:21:46.6762;1;1;4.701431;4.371155;
2125;2022-12-21 17:21:46.6877;1;1;4.670227;4.215668;
2126;2022-12-21 17:21:46.6987;1;1;4.589493;4.261063;
2127;2022-12-21 17:21:46.7102;1;1;4.52655;4.358429;
2128;2022-12-21 17:21:46.7212;1;1;4.447296;4.315491;
2129;2022-12-21 17:21:46.7312;1;1;4.541733;4.47023;
2130;2022-12-21 17:21:46.7437;1;1;4.441269;4.389938;
2131;2022-12-21 17:21:46.7537;1;1;4.653152;4.316437;
2132;2022-12-21 17:21:46.7657;1;1;4.447662;4.421356;
2133;2022-12-21 17:21:46.7757;1;1;4.598312;4.437897;
2134;2022-12-21 17:21:46.7872;1;1;4.607254;4.465668;
2135;2022-12-21 17:21:46.7977;1;1;4.52298;4.380249;
2136;2022-12-21 17:21:46.8097;1;1;4.617004;4.276001;
2137;2022-12-21 17:21:46.8207;1;1;4.543381;4.286957;
2138;2022-12-21 17:21:46.8312;1;1;4.622589;4.294998;
2139;2022-12-21 17:21:46.8432;1;1;4.476974;4.270523;
2140;2022-12-21 17:21:46.8528;1;1;4.480713;4.269852;
2141;2022-12-21 17:21:46.8653;1;1;4.602921;4.282211;
2142;2022-12-21 17:21:46.8763;1;1;4.529617;4.293869;
2143;2022-12-21 17:21:46.8873;1;1;4.468674;4.272156;
2144;2022-12-21 17:21:46.8978;1;1;4.407364;4.201843;
2145;2022-12-21 17:21:46.9103;1;1;4.436768;4.242142;
2146;2022-12-21 17:21:46.9213;1;1;4.34819;4.206055;
2147;2022-12-21 17:21:46.9318;1;1;4.368362;4.174683;
2148;2022-12-21 17:21:46.9433;1;1;4.415192;4.118713;
2149;2022-12-21 17:21:46.9538;1;1;4.366333;4.209564;
2150;2022-12-21 17:21:46.9648;1;1;4.35614;4.214615;
2151;2022-12-21 17:21:46.9763;1;1;4.338974;4.038513;
2152;2022-12-21 17:21:46.9873;1;1;4.33374;4.194885;
2153;2022-12-21 17:21:46.9978;1;1;4.359558;4.085358;
2154;2022-12-21 17:21:47.0098;1;1;4.29863;4.060944;
2155;2022-12-21 17:21:47.0208;1;1;4.291534;4.072433;
2156;2022-12-21 17:21:47.0313;1;1;4.354355;4.085419;
2157;2022-12-21 17:21:47.0433;1;1;4.338135;3.934799;
2158;2022-12-21 17:21:47.0528;1;1;4.28212;4.056351;
2159;2022-12-21 17:21:47.0653;1;1;4.181946;3.997879;
2160;2022-12-21 17:21:47.0763;1;1;4.161835;3.914444;
2161;2022-12-21 17:21:47.0873;1;1;4.234833;3.940643;
2162;2022-12-21 17:21:47.0978;1;1;4.131042;4.036346;
2163;2022-12-21 17:21:47.1098;1;1;4.152893;3.997055;
2164;2022-12-21 17:21:47.1203;1;1;4.152573;3.775253;
2165;2022-12-21 17:21:47.1308;1;1;4.11322;3.905975;
2166;2022-12-21 17:21:47.1433;1;1;4.177887;3.92363;
2167;2022-12-21 17:21:47.1528;1;1;4.217422;4.004501;
2168;2022-12-21 17:21:47.1653;1;1;4.108429;3.985764;
2169;2022-12-21 17:21:47.1763;1;1;4.219269;4.049301;
2170;2022-12-21 17:21:47.1873;1;1;4.224594;3.999039;
2171;2022-12-21 17:21:47.1973;1;1;4.245026;4.028931;
2172;2022-12-21 17:21:47.2098;1;1;4.199127;4.019409;
2173;2022-12-21 17:21:47.2203;1;1;4.141388;3.973297;
2174;2022-12-21 17:21:47.2323;1;1;4.246155;4.063446;
2175;2022-12-21 17:21:47.2433;1;1;4.291122;4.007629;
2176;2022-12-21 17:21:47.2528;1;1;4.248489;4.015015;
2177;2022-12-21 17:21:47.2663;1;1;4.202515;4.00177;
2178;2022-12-21 17:21:47.2758;1;1;4.141846;3.993378;
2179;2022-12-21 17:21:47.2873;1;1;4.189728;3.938522;
2180;2022-12-21 17:21:47.2973;1;1;4.087158;3.863968;
2181;2022-12-21 17:21:47.3103;1;1;4.110611;3.84552;
2182;2022-12-21 17:21:47.3208;1;1;4.054276;3.96199;
2183;2022-12-21 17:21:47.3313;1;1;4.154221;3.82869;
2184;2022-12-21 17:21:47.3433;1;1;4.097809;4.016327;
2185;2022-12-21 17:21:47.3533;1;1;4.354523;4.035324;
2186;2022-12-21 17:21:47.3648;1;1;4.303162;4.090317;
2187;2022-12-21 17:21:47.3753;1;1;4.181458;4.118378;
2188;2022-12-21 17:21:47.3873;1;1;4.184113;4.013519;
2189;2022-12-21 17:21:47.3978;1;1;4.149643;4.036255;
2190;2022-12-21 17:21:47.4103;1;1;4.107971;4.028061;
2191;2022-12-21 17:21:47.4209;1;1;4.082489;4.098907;
2192;2022-12-21 17:21:47.4314;1;1;4.085739;3.976318;
2193;2022-12-21 17:21:47.4434;1;1;4.163254;3.950897;
2194;2022-12-21 17:21:47.4534;1;1;4.168503;4.019363;
2195;2022-12-21 17:21:47.4654;1;1;4.135559;3.955124;
2196;2022-12-21 17:21:47.4764;1;1;4.115173;3.984634;
2197;2022-12-21 17:21:47.4874;1;1;4.110962;4.084259;
2198;2022-12-21 17:21:47.4974;1;1;4.245132;4.004272;
2199;2022-12-21 17:21:47.5104;1;1;4.246811;3.955887;
2200;2022-12-21 17:21:47.5194;1;1;4.359421;4.081116;
2201;2022-12-21 17:21:47.5324;1;1;4.393539;4.020523;
2202;2022-12-21 17:21:47.5434;1;1;4.321213;4.110657;
2203;2022-12-21 17:21:47.5524;1;1;4.336075;3.953156;
2204;2022-12-21 17:21:47.5649;1;1;4.399994;3.891373;
2205;2022-12-21 17:21:47.5754;1;1;4.39772;4.056519;
2206;2022-12-21 17:21:47.5874;1;1;3.645752;3.582092;
2207;2022-12-21 17:21:47.5974;0.7411571;0.6658365;3.197754;-1;
