frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2747;2022-12-21 17:10:53.9875;1;1;4.215866;4.188736;
2748;2022-12-21 17:10:53.9995;1;1;4.237457;4.138138;
2749;2022-12-21 17:10:54.0105;1;1;4.307373;4.079849;
2750;2022-12-21 17:10:54.0215;1;1;4.203384;4.008835;
2751;2022-12-21 17:10:54.0325;1;1;4.217514;3.980743;
2752;2022-12-21 17:10:54.0440;1;1;4.384277;4.069244;
2753;2022-12-21 17:10:54.0550;1;1;4.277924;4.148376;
2754;2022-12-21 17:10:54.0670;1;1;4.360931;4.167389;
2755;2022-12-21 17:10:54.0785;1;1;4.296127;4.210297;
2756;2022-12-21 17:10:54.0875;1;1;4.248306;4.095016;
2757;2022-12-21 17:10:54.0995;1;1;4.353836;4.10762;
2758;2022-12-21 17:10:54.1105;1;1;4.441071;4.176819;
2759;2022-12-21 17:10:54.1215;1;1;4.431046;3.99585;
2760;2022-12-21 17:10:54.1315;1;1;4.341797;4.157532;
2761;2022-12-21 17:10:54.1445;1;1;4.338623;4.214081;
2762;2022-12-21 17:10:54.1545;1;1;4.41069;4.193207;
2763;2022-12-21 17:10:54.1661;1;1;4.432419;4.043564;
2764;2022-12-21 17:10:54.1776;1;1;4.385498;4.138535;
2765;2022-12-21 17:10:54.1876;1;1;4.415207;4.105988;
2766;2022-12-21 17:10:54.1996;1;1;4.381516;4.120575;
2767;2022-12-21 17:10:54.2096;1;1;4.341888;4.080673;
2768;2022-12-21 17:10:54.2216;1;1;4.512497;4.098633;
2769;2022-12-21 17:10:54.2321;1;1;4.536087;4.133987;
2770;2022-12-21 17:10:54.2446;0.8438403;0.9931636;4.533417;4.312698;
2771;2022-12-21 17:10:54.2546;0.8447816;0.9554421;4.519623;4.31337;
2772;2022-12-21 17:10:54.2676;0.8592318;0.9455109;4.587967;4.355453;
2773;2022-12-21 17:10:54.2776;0.8592318;0.9455109;4.625671;4.374649;
2774;2022-12-21 17:10:54.2876;0.8452154;0.9630112;4.6073;4.288193;
2775;2022-12-21 17:10:54.2996;0.8617308;0.9542797;4.597092;4.293137;
2776;2022-12-21 17:10:54.3111;0.8617308;0.9542797;4.581207;4.319046;
2777;2022-12-21 17:10:54.3221;0.8581043;0.9492255;4.597626;4.292923;
2778;2022-12-21 17:10:54.3326;0.8577843;0.9517181;4.624039;4.311111;
2779;2022-12-21 17:10:54.3451;0.8611975;0.9530716;4.58403;4.317245;
2780;2022-12-21 17:10:54.3546;0.8737484;0.957767;4.540955;4.329376;
2781;2022-12-21 17:10:54.3661;0.8657393;0.9543439;4.576508;4.324341;
2782;2022-12-21 17:10:54.3776;0.8657393;0.9543439;4.528702;4.305313;
2783;2022-12-21 17:10:54.3876;0.8543339;0.9423938;4.446716;4.290085;
2784;2022-12-21 17:10:54.3996;0.8580903;0.9462126;4.598816;4.308929;
2785;2022-12-21 17:10:54.4116;0.8580903;0.9462126;4.53569;4.363297;
2786;2022-12-21 17:10:54.4216;0.8523732;0.9457443;4.605103;4.301636;
2787;2022-12-21 17:10:54.4321;0.8523732;0.9457443;4.578796;4.290359;
2788;2022-12-21 17:10:54.4451;0.8539982;0.9385785;4.687744;4.201981;
2789;2022-12-21 17:10:54.4541;0.8482702;0.9454446;4.711258;4.334778;
2790;2022-12-21 17:10:54.4671;0.846135;0.8991167;4.648407;4.342468;
2791;2022-12-21 17:10:54.4776;0.8496855;0.90172;4.706314;4.333862;
2792;2022-12-21 17:10:54.4876;0.8618488;0.9037246;4.616608;4.390915;
2793;2022-12-21 17:10:54.4996;0.8663422;0.910424;4.707962;4.329071;
2794;2022-12-21 17:10:54.5101;0.8663422;0.910424;4.766205;4.356979;
2795;2022-12-21 17:10:54.5226;0.8564972;0.9162389;4.717178;4.314224;
2796;2022-12-21 17:10:54.5326;0.8557242;0.9229533;4.771729;4.243317;
2797;2022-12-21 17:10:54.5446;0.8557242;0.9229533;4.757187;4.301605;
2798;2022-12-21 17:10:54.5546;0.8600908;0.9176797;4.602097;4.315994;
2799;2022-12-21 17:10:54.5661;0.8791183;0.9300236;4.609024;4.301361;
2800;2022-12-21 17:10:54.5776;0.8791183;0.9300236;4.65834;4.256454;
2801;2022-12-21 17:10:54.5876;0.8608467;0.9376841;4.614685;4.313141;
2802;2022-12-21 17:10:54.6006;0.8625447;0.9218711;4.64679;4.310669;
2803;2022-12-21 17:10:54.6101;0.8656965;0.9238827;4.634552;4.286224;
2804;2022-12-21 17:10:54.6216;0.8156137;0.9081904;4.470062;4.099014;
2805;2022-12-21 17:10:54.6316;0.8156137;0.9081904;4.467148;4.137848;
2806;2022-12-21 17:10:54.6441;0.783698;0.9071452;4.518311;4.039688;
2807;2022-12-21 17:10:54.6541;0.7928316;0.9159322;4.542694;4.027206;
2808;2022-12-21 17:10:54.6666;0.7839763;0.9029205;4.515579;4.025696;
2809;2022-12-21 17:10:54.6776;0.7839763;0.9029205;4.516205;3.993835;
2810;2022-12-21 17:10:54.6871;0.7900538;0.8952685;4.405991;4.064163;
2811;2022-12-21 17:10:54.6996;0.7962631;0.9173578;4.456329;4.058777;
2812;2022-12-21 17:10:54.7101;0.7962631;0.9173578;4.502579;4.015228;
2813;2022-12-21 17:10:54.7216;0.80487;0.907719;4.495224;4.058044;
2814;2022-12-21 17:10:54.7322;0.80487;0.907719;4.477844;4.035294;
2815;2022-12-21 17:10:54.7442;0.8130245;0.9220103;4.485062;4.01619;
2816;2022-12-21 17:10:54.7542;0.8134674;0.9124862;4.49913;4.045502;
2817;2022-12-21 17:10:54.7672;0.801524;0.9122885;4.486084;3.992599;
2818;2022-12-21 17:10:54.7777;0.801524;0.9122885;4.571259;3.99826;
2819;2022-12-21 17:10:54.7882;0.8089739;0.9158882;4.528885;4.028717;
2820;2022-12-21 17:10:54.7997;0.8138148;0.9247957;4.437515;4.114212;
2821;2022-12-21 17:10:54.8102;0.8138148;0.9247957;4.502213;4.109634;
2822;2022-12-21 17:10:54.8212;0.8105935;0.928214;4.548035;4.130249;
2823;2022-12-21 17:10:54.8317;0.8105935;0.928214;4.567719;4.087997;
2824;2022-12-21 17:10:54.8442;0.824738;0.924208;4.493576;4.007294;
2825;2022-12-21 17:10:54.8542;0.8192019;0.9340521;4.538681;4.067963;
2826;2022-12-21 17:10:54.8662;0.8294604;0.933194;4.549652;4.03804;
2827;2022-12-21 17:10:54.8777;0.8330467;0.9348481;4.530182;3.938568;
2828;2022-12-21 17:10:54.8872;0.826443;0.9247819;4.498276;4.030731;
2829;2022-12-21 17:10:54.8987;0.826443;0.9247819;4.511444;4.050949;
2830;2022-12-21 17:10:54.9102;0.8398355;0.9416377;4.416748;4.139999;
2831;2022-12-21 17:10:54.9212;0.8379594;0.9385356;4.456879;4.109924;
2832;2022-12-21 17:10:54.9317;0.8379594;0.9385356;4.446793;4.088562;
2833;2022-12-21 17:10:54.9447;0.8420551;0.9398175;4.36937;4.061493;
2834;2022-12-21 17:10:54.9547;0.8175038;0.9166029;4.342529;4.03833;
2835;2022-12-21 17:10:54.9667;0.7572778;0.9287578;4.396072;4.082108;
2836;2022-12-21 17:10:54.9767;0.7572778;0.9287578;4.405212;4.107727;
2837;2022-12-21 17:10:54.9867;0.6670749;0.9565394;4.419617;4.127045;
2838;2022-12-21 17:10:54.9987;0.6670749;0.9565394;4.478882;4.196762;
2839;2022-12-21 17:10:55.0092;0.6644843;0.9644131;4.632385;4.112656;
2840;2022-12-21 17:10:55.0207;0.6753967;0.9548126;4.46788;4.152786;
2841;2022-12-21 17:10:55.0312;0.6753967;0.9548126;4.471085;4.091827;
2842;2022-12-21 17:10:55.0437;0.7041535;0.9522735;4.514557;4.165558;
2843;2022-12-21 17:10:55.0537;0.741562;0.9685718;4.531647;4.140152;
2844;2022-12-21 17:10:55.0652;0.741562;0.9685718;4.597519;4.041046;
2845;2022-12-21 17:10:55.0762;0.764476;0.9582062;4.380264;4.059418;
2846;2022-12-21 17:10:55.0867;0.7742673;0.9519053;4.486267;4.024658;
2847;2022-12-21 17:10:55.0982;0.7742673;0.9519053;4.412292;4.055496;
2848;2022-12-21 17:10:55.1087;0.8084291;0.9627898;4.364639;4.005127;
2849;2022-12-21 17:10:55.1202;0.810423;0.9432603;4.384247;3.94664;
2850;2022-12-21 17:10:55.1312;0.810423;0.9432603;4.423401;4.016571;
2851;2022-12-21 17:10:55.1437;0.8275516;0.946028;4.497787;4.031006;
2852;2022-12-21 17:10:55.1537;0.8289589;0.9052684;4.574921;4.125732;
2853;2022-12-21 17:10:55.1647;0.8289589;0.9052684;4.743881;4.040268;
2854;2022-12-21 17:10:55.1762;0.838789;0.8650988;4.509537;4.025208;
2855;2022-12-21 17:10:55.1867;0.7535406;0.781357;4.404526;3.955246;
2856;2022-12-21 17:10:55.1982;0.7535406;0.781357;4.509491;4.008316;
2857;2022-12-21 17:10:55.2092;0.5897826;0.6867308;4.626068;4.130478;
2858;2022-12-21 17:10:55.2207;0.5380157;0.7108859;4.698303;4.071579;
2859;2022-12-21 17:10:55.2307;0.5380157;0.7108859;4.625549;4.082352;
2860;2022-12-21 17:10:55.2432;0.5518101;0.7954046;4.567734;4.180359;
2861;2022-12-21 17:10:55.2532;0.5444083;0.8735079;4.663177;4.147339;
2862;2022-12-21 17:10:55.2652;0.5444083;0.8735079;4.694122;4.087036;
2863;2022-12-21 17:10:55.2762;0.6002121;0.8882302;4.454605;4.143906;
2864;2022-12-21 17:10:55.2862;0.6837074;0.9145518;4.30629;4.132782;
2865;2022-12-21 17:10:55.2977;0.6837074;0.9145518;4.300751;4.080902;
2866;2022-12-21 17:10:55.3093;0.7614787;0.9511864;4.312347;3.953629;
2867;2022-12-21 17:10:55.3203;0.8008165;0.9645205;4.264832;3.979538;
2868;2022-12-21 17:10:55.3308;0.8008165;0.9645205;4.330017;4.012543;
2869;2022-12-21 17:10:55.3433;0.8448932;0.9645121;4.545959;4.025299;
2870;2022-12-21 17:10:55.3533;0.869339;0.9577529;4.602753;4.116852;
2871;2022-12-21 17:10:55.3653;0.869339;0.9577529;4.497253;4.146027;
2872;2022-12-21 17:10:55.3773;0.9017325;0.9572244;4.637253;4.211014;
2873;2022-12-21 17:10:55.3868;0.8564086;0.9599755;4.453781;4.092285;
2874;2022-12-21 17:10:55.3988;0.8564086;0.9599755;4.251251;4.072327;
2875;2022-12-21 17:10:55.4093;1;1;4.372375;4.011215;
2876;2022-12-21 17:10:55.4213;1;1;4.482422;4.025223;
2877;2022-12-21 17:10:55.4313;1;1;4.463028;4.110138;
2878;2022-12-21 17:10:55.4438;1;1;4.480316;4.197693;
2879;2022-12-21 17:10:55.4538;1;1;4.486374;4.179565;
2880;2022-12-21 17:10:55.4658;1;1;4.346909;4.10466;
2881;2022-12-21 17:10:55.4773;1;1;4.160355;3.956436;
2882;2022-12-21 17:10:55.4868;1;1;4.232574;3.99028;
2883;2022-12-21 17:10:55.4983;1;1;4.359802;4.00177;
2884;2022-12-21 17:10:55.5098;1;1;4.532593;4.132614;
2885;2022-12-21 17:10:55.5208;1;1;4.524826;4.026321;
2886;2022-12-21 17:10:55.5318;1;1;4.487167;4.061386;
2887;2022-12-21 17:10:55.5438;1;1;4.608383;4.278458;
2888;2022-12-21 17:10:55.5543;1;1;4.593353;4.220123;
2889;2022-12-21 17:10:55.5658;1;1;4.561996;4.204803;
2890;2022-12-21 17:10:55.5768;1;1;4.597946;4.274933;
2891;2022-12-21 17:10:55.5868;1;1;4.702484;4.30455;
2892;2022-12-21 17:10:55.5988;1;1;4.686966;4.293671;
2893;2022-12-21 17:10:55.6093;1;1;4.659592;4.367599;
2894;2022-12-21 17:10:55.6213;1;1;4.524094;4.362701;
2895;2022-12-21 17:10:55.6313;1;1;4.505875;4.360153;
2896;2022-12-21 17:10:55.6433;1;1;4.540726;4.343292;
2897;2022-12-21 17:10:55.6543;1;1;4.551865;4.307327;
2898;2022-12-21 17:10:55.6658;1;1;4.606461;4.280792;
2899;2022-12-21 17:10:55.6773;1;1;4.462296;4.291183;
2900;2022-12-21 17:10:55.6868;1;1;4.588943;4.316071;
2901;2022-12-21 17:10:55.6988;1;1;4.47995;4.308655;
2902;2022-12-21 17:10:55.7093;1;1;4.644455;4.311096;
2903;2022-12-21 17:10:55.7208;1;1;4.556122;4.270081;
2904;2022-12-21 17:10:55.7318;1;1;4.608475;4.238403;
2905;2022-12-21 17:10:55.7433;1;1;4.68042;4.349319;
2906;2022-12-21 17:10:55.7533;1;1;4.637146;4.29512;
2907;2022-12-21 17:10:55.7658;1;1;4.655426;4.301453;
2908;2022-12-21 17:10:55.7773;1;1;4.662704;4.388443;
2909;2022-12-21 17:10:55.7868;1;1;4.477005;4.252182;
2910;2022-12-21 17:10:55.7983;1;1;4.473618;4.206924;
2911;2022-12-21 17:10:55.8088;1;1;4.483917;4.147552;
2912;2022-12-21 17:10:55.8208;1;1;4.599075;4.219452;
2913;2022-12-21 17:10:55.8313;1;1;4.568344;4.175385;
2914;2022-12-21 17:10:55.8438;1;1;4.472977;4.089005;
2915;2022-12-21 17:10:55.8533;1;1;4.371246;4.039246;
2916;2022-12-21 17:10:55.8653;1;1;4.300858;3.920029;
2917;2022-12-21 17:10:55.8769;1;1;4.301529;3.936234;
2918;2022-12-21 17:10:55.8869;1;1;4.248169;4.016449;
2919;2022-12-21 17:10:55.8984;1;1;4.166382;3.989075;
2920;2022-12-21 17:10:55.9089;1;1;4.311279;3.976669;
2921;2022-12-21 17:10:55.9214;1;1;4.398865;3.976196;
2922;2022-12-21 17:10:55.9309;1;1;4.370316;4.035797;
2923;2022-12-21 17:10:55.9434;1;1;4.338379;3.991852;
2924;2022-12-21 17:10:55.9534;1;1;4.357117;3.98793;
2925;2022-12-21 17:10:55.9654;1;1;4.217224;4.046555;
2926;2022-12-21 17:10:55.9769;1;1;4.413483;3.998825;
2927;2022-12-21 17:10:55.9874;1;1;4.39183;4.099991;
2928;2022-12-21 17:10:55.9984;1;1;4.441055;4.038467;
2929;2022-12-21 17:10:56.0099;1;1;4.474182;4.111145;
2930;2022-12-21 17:10:56.0214;1;1;4.528854;4.057877;
2931;2022-12-21 17:10:56.0309;1;1;4.401581;4.039597;
2932;2022-12-21 17:10:56.0434;1;1;4.309662;4.135956;
2933;2022-12-21 17:10:56.0534;1;1;4.330185;4.092545;
2934;2022-12-21 17:10:56.0654;1;1;4.177231;4.069443;
2935;2022-12-21 17:10:56.0764;1;1;4.209045;3.997208;
2936;2022-12-21 17:10:56.0879;1;1;4.190079;3.966232;
2937;2022-12-21 17:10:56.0984;1;1;4.009796;4.007492;
2938;2022-12-21 17:10:56.1089;1;1;4.17366;3.989395;
2939;2022-12-21 17:10:56.1209;1;1;4.236282;3.880249;
2940;2022-12-21 17:10:56.1309;1;1;4.151855;3.909866;
2941;2022-12-21 17:10:56.1434;1;1;4.339813;3.790955;
2942;2022-12-21 17:10:56.1534;1;1;4.288834;3.899796;
2943;2022-12-21 17:10:56.1654;1;1;4.251755;3.894424;
2944;2022-12-21 17:10:56.1769;1;1;4.428421;4.100311;
2945;2022-12-21 17:10:56.1869;1;1;4.339233;4.056168;
2946;2022-12-21 17:10:56.1984;1;1;4.316605;4.037766;
2947;2022-12-21 17:10:56.2094;1;1;4.436066;3.987686;
2948;2022-12-21 17:10:56.2204;1;1;4.397049;4.023285;
2949;2022-12-21 17:10:56.2314;1;1;4.334457;4.047852;
2950;2022-12-21 17:10:56.2434;1;1;4.306717;3.879883;
2951;2022-12-21 17:10:56.2534;1;1;4.211609;3.926819;
2952;2022-12-21 17:10:56.2654;1;1;4.262634;4.044586;
2953;2022-12-21 17:10:56.2764;1;1;4.296875;3.964661;
2954;2022-12-21 17:10:56.2869;1;1;4.269562;3.974243;
2955;2022-12-21 17:10:56.2984;1;1;4.30072;4.008102;
2956;2022-12-21 17:10:56.3089;1;1;4.383591;4.029663;
2957;2022-12-21 17:10:56.3204;1;1;4.490768;4.072998;
2958;2022-12-21 17:10:56.3309;1;1;4.415176;3.950104;
2959;2022-12-21 17:10:56.3439;1;1;4.400742;4.112106;
2960;2022-12-21 17:10:56.3534;1;1;4.405655;4.116638;
2961;2022-12-21 17:10:56.3669;1;1;4.469971;4.160187;
2962;2022-12-21 17:10:56.3764;1;1;4.486099;4.022827;
2963;2022-12-21 17:10:56.3864;1;1;4.550797;4.125595;
2964;2022-12-21 17:10:56.3989;1;1;4.499451;4.049591;
2965;2022-12-21 17:10:56.4089;1;1;4.581665;4.099899;
2966;2022-12-21 17:10:56.4209;1;1;4.42009;4.097061;
2967;2022-12-21 17:10:56.4314;1;1;4.334167;4.096375;
2968;2022-12-21 17:10:56.4430;1;1;4.425217;4.082596;
2969;2022-12-21 17:10:56.4530;1;1;4.529312;4.140579;
2970;2022-12-21 17:10:56.4660;1;1;4.428864;4.048676;
2971;2022-12-21 17:10:56.4765;1;1;4.373749;4.105392;
2972;2022-12-21 17:10:56.4865;1;1;4.333603;4.024323;
2973;2022-12-21 17:10:56.4980;1;1;4.271255;3.952484;
2974;2022-12-21 17:10:56.5090;1;1;4.208923;3.900589;
2975;2022-12-21 17:10:56.5210;1;1;4.088013;3.956116;
2976;2022-12-21 17:10:56.5315;1;1;4.122162;3.906097;
2977;2022-12-21 17:10:56.5430;1;1;4.233276;3.833344;
2978;2022-12-21 17:10:56.5535;1;1;4.238266;3.936722;
2979;2022-12-21 17:10:56.5655;1;1;4.434402;4.149567;
2980;2022-12-21 17:10:56.5765;1;1;4.480652;4.183838;
2981;2022-12-21 17:10:56.5870;1;1;4.578583;4.218353;
2982;2022-12-21 17:10:56.5980;1;1;4.559341;4.195496;
2983;2022-12-21 17:10:56.6095;1;1;4.495789;4.154129;
2984;2022-12-21 17:10:56.6205;1;1;4.531036;4.101852;
2985;2022-12-21 17:10:56.6305;1;1;4.589508;4.081833;
2986;2022-12-21 17:10:56.6435;1;1;4.542496;3.989349;
2987;2022-12-21 17:10:56.6530;1;1;4.458939;3.841675;
2988;2022-12-21 17:10:56.6650;1;1;4.467255;4.078873;
2989;2022-12-21 17:10:56.6765;1;1;4.379196;4.03627;
2990;2022-12-21 17:10:56.6860;1;1;4.421692;3.961029;
2991;2022-12-21 17:10:56.6980;1;1;4.43573;3.891495;
2992;2022-12-21 17:10:56.7090;1;1;4.32283;3.935852;
2993;2022-12-21 17:10:56.7200;1;1;4.256699;3.959091;
2994;2022-12-21 17:10:56.7315;1;1;4.203491;3.952713;
2995;2022-12-21 17:10:56.7430;1;1;4.283707;3.914246;
2996;2022-12-21 17:10:56.7530;1;1;4.199234;3.890823;
2997;2022-12-21 17:10:56.7650;1;1;4.320557;3.973221;
2998;2022-12-21 17:10:56.7765;1;1;4.243622;3.965347;
2999;2022-12-21 17:10:56.7860;1;1;4.323837;3.886627;
3000;2022-12-21 17:10:56.7975;1;1;4.273056;3.888489;
3001;2022-12-21 17:10:56.8090;1;1;4.307678;3.912704;
3002;2022-12-21 17:10:56.8205;1;1;4.217987;3.927856;
3003;2022-12-21 17:10:56.8315;1;1;4.25293;3.934753;
3004;2022-12-21 17:10:56.8430;1;1;4.265533;3.847153;
3005;2022-12-21 17:10:56.8530;1;1;4.166275;3.87178;
3006;2022-12-21 17:10:56.8650;1;1;4.194107;3.98912;
3007;2022-12-21 17:10:56.8765;1;1;4.509415;4.067245;
3008;2022-12-21 17:10:56.8865;1;1;4.560043;4.144882;
3009;2022-12-21 17:10:56.8980;1;1;4.554459;4.228561;
3010;2022-12-21 17:10:56.9090;1;1;4.552032;4.105591;
3011;2022-12-21 17:10:56.9205;1;1;4.639862;4.290115;
3012;2022-12-21 17:10:56.9305;1;1;4.626999;4.241638;
3013;2022-12-21 17:10:56.9435;1;1;4.571671;4.250458;
3014;2022-12-21 17:10:56.9530;1;1;4.542511;4.244995;
3015;2022-12-21 17:10:56.9645;1;1;4.58316;4.180679;
3016;2022-12-21 17:10:56.9765;1;1;4.537384;4.05661;
3017;2022-12-21 17:10:56.9860;1;1;4.514008;4.163635;
3018;2022-12-21 17:10:56.9975;1;1;4.579437;4.210068;
3019;2022-12-21 17:10:57.0086;1;1;4.385635;4.234192;
3020;2022-12-21 17:10:57.0206;1;1;4.48584;4.192078;
3021;2022-12-21 17:10:57.0316;1;1;4.544052;4.227203;
3022;2022-12-21 17:10:57.0431;1;1;4.63887;4.209015;
3023;2022-12-21 17:10:57.0526;1;1;4.567871;4.182693;
3024;2022-12-21 17:10:57.0651;1;1;4.638474;4.374176;
3025;2022-12-21 17:10:57.0761;1;1;4.619263;4.317154;
3026;2022-12-21 17:10:57.0861;1;1;4.599548;4.428802;
3027;2022-12-21 17:10:57.0981;1;1;4.863739;4.397781;
3028;2022-12-21 17:10:57.1086;1;1;4.844788;4.293335;
3029;2022-12-21 17:10:57.1206;1;1;5.04834;4.4552;
3030;2022-12-21 17:10:57.1311;1;1;4.82637;4.514175;
3031;2022-12-21 17:10:57.1431;1;1;4.624207;4.137039;
3032;2022-12-21 17:10:57.1526;1;1;4.614273;4.163315;
3033;2022-12-21 17:10:57.1646;1;1;4.6604;4.121796;
3034;2022-12-21 17:10:57.1761;1;1;4.48613;4.169998;
3035;2022-12-21 17:10:57.1871;1;1;4.588531;3.981873;
3036;2022-12-21 17:10:57.1981;1;1;4.430405;4.126831;
3037;2022-12-21 17:10:57.2091;1;1;4.474915;3.96991;
3038;2022-12-21 17:10:57.2201;1;1;4.397446;3.791779;
3039;2022-12-21 17:10:57.2306;1;1;4.35878;3.890732;
3040;2022-12-21 17:10:57.2436;1;1;4.153946;3.881912;
3041;2022-12-21 17:10:57.2531;1;1;4.208832;3.673523;
3042;2022-12-21 17:10:57.2656;1;1;4.136353;3.783875;
3043;2022-12-21 17:10:57.2776;1;1;4.198074;3.773361;
3044;2022-12-21 17:10:57.2866;1;1;4.113861;3.872253;
3045;2022-12-21 17:10:57.2976;1;1;4.155548;3.740616;
3046;2022-12-21 17:10:57.3091;1;1;4.216125;3.819473;
3047;2022-12-21 17:10:57.3206;1;1;4.086212;3.817444;
3048;2022-12-21 17:10:57.3311;1;1;4.132507;3.765656;
3049;2022-12-21 17:10:57.3431;1;1;4.065231;3.697281;
3050;2022-12-21 17:10:57.3536;1;1;4.095062;3.742416;
3051;2022-12-21 17:10:57.3651;1;1;4.189301;3.772751;
3052;2022-12-21 17:10:57.3766;1;1;4.042572;3.818619;
3053;2022-12-21 17:10:57.3866;1;1;4.066269;3.720673;
3054;2022-12-21 17:10:57.3991;1;1;4.156631;3.718124;
3055;2022-12-21 17:10:57.4091;1;1;4.085129;3.757263;
3056;2022-12-21 17:10:57.4216;1;1;4.239014;3.808334;
3057;2022-12-21 17:10:57.4306;1;1;4.212036;3.712082;
3058;2022-12-21 17:10:57.4431;1;1;4.175354;3.745285;
3059;2022-12-21 17:10:57.4536;1;1;3.998413;3.715775;
3060;2022-12-21 17:10:57.4666;1;1;4.15564;3.770187;
3061;2022-12-21 17:10:57.4761;1;1;4.106903;3.731522;
3062;2022-12-21 17:10:57.4861;1;1;4.091797;3.666412;
3063;2022-12-21 17:10:57.4976;1;1;4.202271;3.67514;
3064;2022-12-21 17:10:57.5091;1;1;3.984085;3.699265;
3065;2022-12-21 17:10:57.5201;1;1;4.091675;3.6259;
3066;2022-12-21 17:10:57.5306;1;1;4.010834;3.637802;
3067;2022-12-21 17:10:57.5426;1;1;4.067474;3.648361;
3068;2022-12-21 17:10:57.5526;1;1;3.946991;3.647171;
3069;2022-12-21 17:10:57.5656;1;1;3.873489;3.622681;
3070;2022-12-21 17:10:57.5767;1;1;3.855194;3.666443;
3071;2022-12-21 17:10:57.5857;1;1;3.922852;3.647278;
3072;2022-12-21 17:10:57.5977;1;1;3.936981;3.676102;
3073;2022-12-21 17:10:57.6087;1;1;3.886673;3.666016;
3074;2022-12-21 17:10:57.6207;1;1;3.805756;3.642944;
3075;2022-12-21 17:10:57.6307;1;1;3.855087;3.680969;
3076;2022-12-21 17:10:57.6427;1;1;3.866943;3.710449;
3077;2022-12-21 17:10:57.6537;1;1;3.867935;3.704758;
3078;2022-12-21 17:10:57.6647;1;1;3.846802;3.653595;
3079;2022-12-21 17:10:57.6762;1;1;3.861816;3.593521;
3080;2022-12-21 17:10:57.6867;1;1;3.794159;3.493011;
3081;2022-12-21 17:10:57.6977;1;1;3.910019;3.584366;
3082;2022-12-21 17:10:57.7082;1;1;4.005798;3.547424;
3083;2022-12-21 17:10:57.7202;1;1;4.050613;3.562683;
3084;2022-12-21 17:10:57.7307;1;1;3.844345;3.728836;
3085;2022-12-21 17:10:57.7427;1;1;3.982407;3.602264;
3086;2022-12-21 17:10:57.7527;1;1;4.098267;3.581802;
3087;2022-12-21 17:10:57.7647;1;1;4.018997;3.677948;
3088;2022-12-21 17:10:57.7752;1;1;4.024734;3.728638;
3089;2022-12-21 17:10:57.7867;1;1;4.045853;3.633163;
3090;2022-12-21 17:10:57.7977;1;1;4.179153;3.617386;
3091;2022-12-21 17:10:57.8097;1;1;4.030365;3.671799;
3092;2022-12-21 17:10:57.8212;1;1;4.025574;3.727158;
3093;2022-12-21 17:10:57.8307;1;1;4.064743;3.719711;
3094;2022-12-21 17:10:57.8422;1;1;4.001801;3.647064;
3095;2022-12-21 17:10:57.8527;1;1;4.088013;3.713745;
3096;2022-12-21 17:10:57.8647;1;1;4.158417;3.71489;
3097;2022-12-21 17:10:57.8762;1;1;4.17894;3.76506;
3098;2022-12-21 17:10:57.8862;1;1;4.244492;3.777725;
3099;2022-12-21 17:10:57.8982;1;1;4.236343;3.755707;
3100;2022-12-21 17:10:57.9087;1;1;4.305862;3.786743;
3101;2022-12-21 17:10:57.9207;1;1;4.221024;3.801697;
3102;2022-12-21 17:10:57.9302;1;1;4.190353;3.79895;
3103;2022-12-21 17:10:57.9432;1;1;4.143753;3.772186;
3104;2022-12-21 17:10:57.9527;1;1;4.057526;3.781342;
3105;2022-12-21 17:10:57.9647;1;1;3.95015;3.762848;
3106;2022-12-21 17:10:57.9752;1;1;4.085434;3.780869;
3107;2022-12-21 17:10:57.9867;1;1;4.237564;3.782562;
3108;2022-12-21 17:10:57.9982;1;1;4.214325;3.844315;
3109;2022-12-21 17:10:58.0092;1;1;4.069351;3.777679;
3110;2022-12-21 17:10:58.0197;1;1;3.992188;3.803329;
3111;2022-12-21 17:10:58.0307;1;1;4.020752;3.708191;
3112;2022-12-21 17:10:58.0427;1;1;4.077957;3.702194;
3113;2022-12-21 17:10:58.0527;1;1;3.973312;3.662857;
3114;2022-12-21 17:10:58.0647;1;1;4.151291;3.655426;
3115;2022-12-21 17:10:58.0752;1;1;4.233673;3.735809;
3116;2022-12-21 17:10:58.0867;1;1;4.212021;3.851654;
3117;2022-12-21 17:10:58.0972;1;1;4.284409;3.881729;
3118;2022-12-21 17:10:58.1082;1;1;4.276352;3.926193;
3119;2022-12-21 17:10:58.1197;1;1;4.268799;3.914093;
3120;2022-12-21 17:10:58.1297;1;1;4.36145;3.96994;
3121;2022-12-21 17:10:58.1417;1;1;4.356293;3.939758;
3122;2022-12-21 17:10:58.1523;1;1;4.348358;4.024963;
3123;2022-12-21 17:10:58.1648;1;1;4.431335;3.682693;
3124;2022-12-21 17:10:58.1748;1;1;4.159668;3.569092;
3125;2022-12-21 17:10:58.1863;1;1;3.984543;3.738754;
3126;2022-12-21 17:10:58.1973;1;1;4.052444;3.630646;
3127;2022-12-21 17:10:58.2083;1;1;4.267029;3.751389;
3128;2022-12-21 17:10:58.2198;0.7401512;1;4.240265;3.825409;
3129;2022-12-21 17:10:58.2298;0.7401512;1;4.222855;3.712234;
3130;2022-12-21 17:10:58.2428;0.6441722;1;4.130936;3.778397;
3131;2022-12-21 17:10:58.2523;0.655229;1;4.275009;3.787674;
3132;2022-12-21 17:10:58.2648;0.7081561;1;4.187042;3.780899;
