frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
4631;2022-12-22 14:33:49.0150;1;1;4.455185;4.368347;
4632;2022-12-22 14:33:49.0250;1;1;4.502518;4.329468;
4633;2022-12-22 14:33:49.0380;1;1;4.444366;4.321106;
4634;2022-12-22 14:33:49.0475;1;1;4.483276;4.382843;
4635;2022-12-22 14:33:49.0595;1;1;4.484406;4.440277;
4636;2022-12-22 14:33:49.0710;1;1;4.592911;4.451614;
4637;2022-12-22 14:33:49.0805;1;1;4.57373;4.58255;
4638;2022-12-22 14:33:49.0925;1;1;4.577209;4.585571;
4639;2022-12-22 14:33:49.1035;1;1;4.62616;4.660339;
4640;2022-12-22 14:33:49.1150;1;1;4.688614;4.665802;
4641;2022-12-22 14:33:49.1250;1;1;4.633163;4.594284;
4642;2022-12-22 14:33:49.1370;0.7320639;0.9679379;-1;4.610291;
4643;2022-12-22 14:33:49.1476;0.7320639;0.9679379;-1;4.657333;
4644;2022-12-22 14:33:49.1596;0.7092698;0.9277238;4.661362;4.666351;
4645;2022-12-22 14:33:49.1711;0.7490312;0.9864303;-1;4.6474;
4646;2022-12-22 14:33:49.1811;0.7490312;0.9864303;4.539261;4.586502;
4647;2022-12-22 14:33:49.1931;0.7969188;0.9929217;4.677902;4.685349;
4648;2022-12-22 14:33:49.2036;1;1;4.461563;4.605881;
4649;2022-12-22 14:33:49.2146;1;1;4.431198;4.502548;
4650;2022-12-22 14:33:49.2256;1;1;4.701233;4.641266;
4651;2022-12-22 14:33:49.2381;1;1;4.711517;4.568207;
4652;2022-12-22 14:33:49.2476;1;1;4.475006;4.567352;
4653;2022-12-22 14:33:49.2596;1;1;4.613205;4.715317;
4654;2022-12-22 14:33:49.2716;1;1;4.613174;4.618301;
4655;2022-12-22 14:33:49.2811;1;1;4.48259;4.601868;
4656;2022-12-22 14:33:49.2931;1;1;4.629333;4.658798;
4657;2022-12-22 14:33:49.3036;1;1;4.656693;4.545273;
4658;2022-12-22 14:33:49.3151;1;1;4.277786;4.528488;
4659;2022-12-22 14:33:49.3251;1;1;4.566269;4.619263;
4660;2022-12-22 14:33:49.3376;1;1;4.545227;4.521973;
4661;2022-12-22 14:33:49.3471;1;1;4.6689;4.642075;
4662;2022-12-22 14:33:49.3596;1;1;4.717834;4.689102;
4663;2022-12-22 14:33:49.3711;1;1;4.748154;4.724869;
4664;2022-12-22 14:33:49.3806;1;1;4.845261;4.614258;
4665;2022-12-22 14:33:49.3931;1;1;4.750183;4.710114;
4666;2022-12-22 14:33:49.4036;1;1;4.688293;4.791855;
4667;2022-12-22 14:33:49.4151;1;1;4.763977;4.798248;
4668;2022-12-22 14:33:49.4256;1;1;4.775269;4.800797;
4669;2022-12-22 14:33:49.4376;1;1;4.769592;4.76709;
4670;2022-12-22 14:33:49.4476;1;1;4.731247;4.705383;
4671;2022-12-22 14:33:49.4601;1;1;4.687057;4.775101;
4672;2022-12-22 14:33:49.4716;1;1;4.689835;4.672379;
4673;2022-12-22 14:33:49.4811;1;1;4.683121;4.603943;
4674;2022-12-22 14:33:49.4926;1;1;4.664505;4.679077;
4675;2022-12-22 14:33:49.5036;1;1;4.653641;4.551544;
4676;2022-12-22 14:33:49.5151;1;1;4.640656;4.61467;
4677;2022-12-22 14:33:49.5251;1;1;4.65892;4.684814;
4678;2022-12-22 14:33:49.5381;1;1;4.694519;4.453461;
4679;2022-12-22 14:33:49.5476;1;1;4.610764;4.584656;
4680;2022-12-22 14:33:49.5596;1;1;4.746277;4.680878;
4681;2022-12-22 14:33:49.5701;1;1;4.65358;4.528671;
4682;2022-12-22 14:33:49.5811;1;1;4.533768;4.5616;
4683;2022-12-22 14:33:49.5926;1;1;4.45015;4.559174;
4684;2022-12-22 14:33:49.6031;1;1;4.534058;4.482849;
4685;2022-12-22 14:33:49.6151;1;1;4.468491;4.362518;
4686;2022-12-22 14:33:49.6256;1;1;4.486069;4.615616;
4687;2022-12-22 14:33:49.6376;1;1;4.440186;4.553329;
4688;2022-12-22 14:33:49.6476;1;1;4.364456;4.56366;
4689;2022-12-22 14:33:49.6591;1;1;4.530762;4.500732;
4690;2022-12-22 14:33:49.6711;1;1;4.53746;4.689743;
4691;2022-12-22 14:33:49.6806;1;1;4.454422;4.676331;
4692;2022-12-22 14:33:49.6926;1;1;4.450577;4.684265;
4693;2022-12-22 14:33:49.7042;1;1;4.409195;4.516479;
4694;2022-12-22 14:33:49.7147;1;1;4.407104;4.547562;
4695;2022-12-22 14:33:49.7252;1;1;4.556854;4.4944;
4696;2022-12-22 14:33:49.7382;1;1;4.42453;4.541733;
4697;2022-12-22 14:33:49.7472;1;1;4.456696;4.505493;
4698;2022-12-22 14:33:49.7592;1;1;4.539215;4.339264;
4699;2022-12-22 14:33:49.7712;1;1;4.590729;4.408875;
4700;2022-12-22 14:33:49.7807;1;1;4.602417;4.474136;
4701;2022-12-22 14:33:49.7932;1;1;4.512466;4.47612;
4702;2022-12-22 14:33:49.8037;1;1;4.807602;4.733368;
4703;2022-12-22 14:33:49.8147;1;1;4.801224;4.691467;
4704;2022-12-22 14:33:49.8252;1;1;4.733688;4.663284;
4705;2022-12-22 14:33:49.8377;1;1;4.705032;4.754013;
4706;2022-12-22 14:33:49.8472;1;1;4.68457;4.757141;
4707;2022-12-22 14:33:49.8592;1;1;4.677124;4.732071;
4708;2022-12-22 14:33:49.8702;1;1;4.729095;4.705322;
4709;2022-12-22 14:33:49.8807;1;1;4.552124;4.741791;
4710;2022-12-22 14:33:49.8927;1;1;4.572556;4.718491;
4711;2022-12-22 14:33:49.9037;1;1;4.584122;4.716812;
4712;2022-12-22 14:33:49.9152;1;1;4.573685;4.643494;
4713;2022-12-22 14:33:49.9247;1;1;4.582977;4.615738;
4714;2022-12-22 14:33:49.9377;1;1;4.600616;4.6763;
4715;2022-12-22 14:33:49.9472;1;1;4.662415;4.594666;
4716;2022-12-22 14:33:49.9592;1;1;4.629852;4.654114;
4717;2022-12-22 14:33:49.9712;1;1;4.811737;4.716461;
4718;2022-12-22 14:33:49.9837;1;1;4.823578;4.706085;
4719;2022-12-22 14:33:49.9957;1;1;4.627045;4.719101;
4720;2022-12-22 14:33:50.0092;1;1;4.604752;4.603302;
4721;2022-12-22 14:33:50.0172;1;1;4.587479;4.558014;
4722;2022-12-22 14:33:50.0252;1;1;4.452515;4.709869;
4723;2022-12-22 14:33:50.0362;1;1;4.58696;4.719742;
4724;2022-12-22 14:33:50.0462;1;1;4.485458;4.674728;
4725;2022-12-22 14:33:50.0577;1;1;4.509308;4.713867;
4726;2022-12-22 14:33:50.0677;1;1;4.522949;4.596832;
4727;2022-12-22 14:33:50.0797;1;1;4.668518;4.692123;
4728;2022-12-22 14:33:50.0907;1;1;4.525162;4.627029;
4729;2022-12-22 14:33:50.1012;1;1;4.60553;4.60466;
4730;2022-12-22 14:33:50.1132;1;1;4.515488;4.629654;
4731;2022-12-22 14:33:50.1242;1;1;4.628693;4.545944;
4732;2022-12-22 14:33:50.1352;1;1;4.60994;4.49852;
4733;2022-12-22 14:33:50.1462;1;1;4.61676;4.625961;
4734;2022-12-22 14:33:50.1582;1;1;4.59967;4.602402;
4735;2022-12-22 14:33:50.1692;1;1;4.595703;4.685822;
4736;2022-12-22 14:33:50.1802;1;1;4.586014;4.636703;
4737;2022-12-22 14:33:50.1907;1;1;4.587738;4.567459;
4738;2022-12-22 14:33:50.2012;1;1;4.608231;4.637802;
4739;2022-12-22 14:33:50.2137;1;1;4.669846;4.63707;
4740;2022-12-22 14:33:50.2237;1;1;4.585617;4.645355;
4741;2022-12-22 14:33:50.2362;1;1;4.559479;4.538666;
4742;2022-12-22 14:33:50.2462;1;1;4.533493;4.513062;
4743;2022-12-22 14:33:50.2582;1;1;4.621414;4.609894;
4744;2022-12-22 14:33:50.2683;1;1;4.541443;4.550873;
4745;2022-12-22 14:33:50.2803;1;1;4.59549;4.544159;
4746;2022-12-22 14:33:50.2908;1;1;4.557617;4.529831;
4747;2022-12-22 14:33:50.3013;1;1;4.504669;4.575989;
4748;2022-12-22 14:33:50.3133;1;1;4.542618;4.539597;
4749;2022-12-22 14:33:50.3243;1;1;4.541473;4.458252;
4750;2022-12-22 14:33:50.3353;1;1;4.622589;4.469208;
4751;2022-12-22 14:33:50.3463;1;1;4.572693;4.45224;
4752;2022-12-22 14:33:50.3578;1;1;4.542221;4.370667;
4753;2022-12-22 14:33:50.3683;1;1;4.523438;4.534424;
4754;2022-12-22 14:33:50.3798;1;1;4.334412;4.647278;
4755;2022-12-22 14:33:50.3913;0.8644999;0.9607534;-1;4.60849;
4756;2022-12-22 14:33:50.4018;0.6166139;0.6935036;-1;4.595596;
4757;2022-12-22 14:33:50.4133;0.6166139;0.6935036;-1;-1;
4758;2022-12-22 14:33:50.4238;0.1888177;0.5362872;-1;-1;
4759;2022-12-22 14:33:50.4368;0.09150287;0.4170758;-1;-1;
4760;2022-12-22 14:33:50.4468;0.09150287;0.4170758;-1;-1;
4761;2022-12-22 14:33:50.4583;0.1354304;0.4815508;-1;-1;
4762;2022-12-22 14:33:50.4693;0.4740749;0.7010506;-1;-1;
4763;2022-12-22 14:33:50.4808;0.4740749;0.7010506;-1;4.368851;
4764;2022-12-22 14:33:50.4923;0.6647772;0.7469057;-1;4.261475;
4765;2022-12-22 14:33:50.5033;0.8394468;0.7125534;-1;4.626266;
4766;2022-12-22 14:33:50.5148;0.8394468;0.7125534;-1;4.839508;
4767;2022-12-22 14:33:50.5248;0.9913997;0.8860773;-1;4.623993;
4768;2022-12-22 14:33:50.5378;1;1;-1;4.674561;
4769;2022-12-22 14:33:50.5468;1;1;4.67865;4.561035;
4770;2022-12-22 14:33:50.5588;1;1;-1;4.66568;
4771;2022-12-22 14:33:50.5693;1;1;4.901993;4.597992;
4772;2022-12-22 14:33:50.5808;1;1;4.837051;4.600555;
4773;2022-12-22 14:33:50.5923;1;1;4.759247;4.5271;
4774;2022-12-22 14:33:50.6028;1;1;4.687714;4.487213;
4775;2022-12-22 14:33:50.6143;1;1;4.648056;4.52916;
4776;2022-12-22 14:33:50.6248;1;1;4.726334;4.509888;
4777;2022-12-22 14:33:50.6368;1;1;4.701935;4.338669;
4778;2022-12-22 14:33:50.6463;1;1;4.503662;4.379898;
4779;2022-12-22 14:33:50.6593;1;1;4.597214;4.408676;
4780;2022-12-22 14:33:50.6703;1;1;4.426392;4.444092;
4781;2022-12-22 14:33:50.6808;1;1;4.393692;4.324524;
4782;2022-12-22 14:33:50.6918;1;1;4.420578;4.333572;
4783;2022-12-22 14:33:50.7028;1;1;4.253662;4.25914;
4784;2022-12-22 14:33:50.7143;1;1;4.300735;4.246902;
4785;2022-12-22 14:33:50.7248;1;1;4.333054;4.460159;
4786;2022-12-22 14:33:50.7378;1;1;4.360779;4.125305;
4787;2022-12-22 14:33:50.7468;1;1;4.629379;4.464401;
4788;2022-12-22 14:33:50.7593;1;1;4.673096;4.418488;
4789;2022-12-22 14:33:50.7703;1;1;4.849014;4.460678;
4790;2022-12-22 14:33:50.7803;1;1;4.80307;4.434875;
4791;2022-12-22 14:33:50.7923;1;1;4.73555;4.357681;
4792;2022-12-22 14:33:50.8033;1;1;4.707092;4.472794;
4793;2022-12-22 14:33:50.8148;1;1;4.74736;4.401367;
4794;2022-12-22 14:33:50.8244;1;1;4.810532;4.422882;
4795;2022-12-22 14:33:50.8374;1;1;4.731049;4.257538;
4796;2022-12-22 14:33:50.8474;1;1;4.666183;4.372116;
4797;2022-12-22 14:33:50.8594;1;1;4.580475;4.362885;
4798;2022-12-22 14:33:50.8694;1;1;4.462372;4.206177;
4799;2022-12-22 14:33:50.8809;1;1;4.462311;4.251801;
4800;2022-12-22 14:33:50.8924;1;1;4.399979;4.289597;
4801;2022-12-22 14:33:50.9029;1;1;4.584488;4.405151;
4802;2022-12-22 14:33:50.9149;1;1;4.604904;4.385986;
4803;2022-12-22 14:33:50.9249;1;1;4.610428;4.394394;
4804;2022-12-22 14:33:50.9374;1;1;4.535004;4.483536;
4805;2022-12-22 14:33:50.9474;1;1;4.572266;4.466293;
4806;2022-12-22 14:33:50.9584;0.9477049;0.9838787;4.508606;4.398712;
4807;2022-12-22 14:33:50.9709;0.8394617;0.8850222;4.785278;4.462997;
4808;2022-12-22 14:33:50.9804;0.8394617;0.8850222;4.561325;4.501984;
4809;2022-12-22 14:33:50.9924;0.7984213;0.849985;4.4543;4.453873;
4810;2022-12-22 14:33:51.0029;0.8936446;0.9287901;4.485977;4.355179;
4811;2022-12-22 14:33:51.0139;0.8936446;0.9287901;4.53389;4.418381;
4812;2022-12-22 14:33:51.0244;1;1;4.637375;4.453842;
4813;2022-12-22 14:33:51.0364;1;1;4.551056;4.491074;
4814;2022-12-22 14:33:51.0469;1;1;4.430206;4.487335;
4815;2022-12-22 14:33:51.0589;1;1;4.447159;4.466461;
4816;2022-12-22 14:33:51.0694;1;1;4.430298;4.463165;
4817;2022-12-22 14:33:51.0809;1;1;4.52861;4.454865;
4818;2022-12-22 14:33:51.0924;1;1;4.370682;4.483826;
4819;2022-12-22 14:33:51.1034;1;1;4.451065;4.458145;
4820;2022-12-22 14:33:51.1139;1;1;4.527634;4.470734;
4821;2022-12-22 14:33:51.1249;1;1;4.414307;4.42662;
4822;2022-12-22 14:33:51.1374;1;1;4.417984;4.530777;
4823;2022-12-22 14:33:51.1469;1;1;4.57843;4.505157;
4824;2022-12-22 14:33:51.1584;1;1;4.4561;4.470062;
4825;2022-12-22 14:33:51.1694;1;1;4.540375;4.397751;
4826;2022-12-22 14:33:51.1809;1;1;4.62117;4.399429;
4827;2022-12-22 14:33:51.1924;1;1;4.567581;4.482468;
4828;2022-12-22 14:33:51.2034;1;1;4.431046;4.303299;
4829;2022-12-22 14:33:51.2139;1;1;4.415573;4.380127;
4830;2022-12-22 14:33:51.2254;1;1;4.366577;4.335175;
4831;2022-12-22 14:33:51.2374;1;1;4.343826;4.336487;
4832;2022-12-22 14:33:51.2469;1;1;4.391907;4.403809;
4833;2022-12-22 14:33:51.2584;1;1;4.529373;4.391525;
4834;2022-12-22 14:33:51.2694;1;1;4.401291;4.275314;
4835;2022-12-22 14:33:51.2814;1;1;4.455139;4.365784;
4836;2022-12-22 14:33:51.2924;1;1;4.428131;4.274307;
4837;2022-12-22 14:33:51.3029;1;1;4.430496;4.325119;
4838;2022-12-22 14:33:51.3144;1;1;4.43486;4.264786;
4839;2022-12-22 14:33:51.3244;1;1;4.432663;4.375931;
4840;2022-12-22 14:33:51.3374;1;1;4.491226;4.364838;
4841;2022-12-22 14:33:51.3469;1;1;4.403732;4.329559;
4842;2022-12-22 14:33:51.3589;1;1;4.345657;4.393021;
4843;2022-12-22 14:33:51.3694;1;1;4.640198;4.315598;
4844;2022-12-22 14:33:51.3805;1;1;4.639862;4.384689;
4845;2022-12-22 14:33:51.3925;1;1;4.710205;4.409912;
4846;2022-12-22 14:33:51.4030;1;1;4.759903;4.549408;
4847;2022-12-22 14:33:51.4140;1;1;4.900848;4.495453;
4848;2022-12-22 14:33:51.4255;1;1;4.710846;4.483673;
4849;2022-12-22 14:33:51.4370;1;1;4.83905;4.524841;
4850;2022-12-22 14:33:51.4470;1;1;4.722382;4.376724;
4851;2022-12-22 14:33:51.4585;1;1;4.78598;4.392075;
4852;2022-12-22 14:33:51.4705;1;1;4.767929;4.416336;
4853;2022-12-22 14:33:51.4800;1;1;4.740738;4.458801;
4854;2022-12-22 14:33:51.4925;1;1;4.75589;4.475647;
4855;2022-12-22 14:33:51.5025;1;1;4.786179;4.458466;
4856;2022-12-22 14:33:51.5140;1;1;4.780869;4.418213;
4857;2022-12-22 14:33:51.5245;1;1;4.714142;4.3526;
4858;2022-12-22 14:33:51.5375;1;1;4.77327;4.43721;
4859;2022-12-22 14:33:51.5470;1;1;4.735245;4.387253;
4860;2022-12-22 14:33:51.5590;1;1;4.746216;4.351044;
4861;2022-12-22 14:33:51.5705;1;1;4.772339;4.44133;
4862;2022-12-22 14:33:51.5800;1;1;4.764236;4.386673;
4863;2022-12-22 14:33:51.5920;1;1;4.700378;4.452103;
4864;2022-12-22 14:33:51.6025;1;1;4.663406;4.363525;
4865;2022-12-22 14:33:51.6140;1;1;4.681458;4.371002;
4866;2022-12-22 14:33:51.6245;1;1;4.738739;4.428452;
4867;2022-12-22 14:33:51.6365;1;1;4.30217;4.434204;
4868;2022-12-22 14:33:51.6465;1;1;4.436188;4.256912;
4869;2022-12-22 14:33:51.6585;1;1;4.528214;4.331482;
4870;2022-12-22 14:33:51.6695;1;1;4.653915;4.502014;
4871;2022-12-22 14:33:51.6810;1;1;4.548203;4.590546;
4872;2022-12-22 14:33:51.6920;1;1;4.665955;4.592865;
4873;2022-12-22 14:33:51.7035;1;1;4.621262;4.669312;
4874;2022-12-22 14:33:51.7135;1;1;4.746521;4.838745;
4875;2022-12-22 14:33:51.7245;1;1;4.840134;4.852142;
4876;2022-12-22 14:33:51.7370;1;1;4.595612;4.777115;
4877;2022-12-22 14:33:51.7470;1;1;4.668243;4.834396;
4878;2022-12-22 14:33:51.7585;1;1;4.755447;4.747665;
4879;2022-12-22 14:33:51.7695;1;1;4.752319;4.801971;
4880;2022-12-22 14:33:51.7805;1;1;4.727325;4.650406;
4881;2022-12-22 14:33:51.7915;1;1;4.729446;4.552643;
4882;2022-12-22 14:33:51.8030;1;1;4.706818;4.714279;
4883;2022-12-22 14:33:51.8135;1;1;4.727814;4.714005;
4884;2022-12-22 14:33:51.8240;1;1;4.708817;4.622696;
4885;2022-12-22 14:33:51.8365;1;1;4.716675;4.701874;
4886;2022-12-22 14:33:51.8460;1;1;4.650406;4.734329;
4887;2022-12-22 14:33:51.8580;1;1;4.68927;4.639938;
4888;2022-12-22 14:33:51.8690;1;1;4.590271;4.659698;
4889;2022-12-22 14:33:51.8805;1;1;4.564957;4.687622;
4890;2022-12-22 14:33:51.8915;1;1;4.605347;4.654297;
4891;2022-12-22 14:33:51.9015;1;1;4.487762;4.536469;
4892;2022-12-22 14:33:51.9135;1;1;4.548309;4.506653;
4893;2022-12-22 14:33:51.9245;1;1;4.585571;4.510117;
4894;2022-12-22 14:33:51.9370;1;1;4.523743;4.263107;
4895;2022-12-22 14:33:51.9461;1;1;4.561462;4.546432;
4896;2022-12-22 14:33:51.9581;1;1;4.811523;4.663025;
4897;2022-12-22 14:33:51.9691;1;1;4.90947;4.659241;
4898;2022-12-22 14:33:51.9806;1;1;4.912201;4.767929;
4899;2022-12-22 14:33:51.9916;1;1;4.800781;4.852707;
4900;2022-12-22 14:33:52.0026;1;1;4.84343;4.725769;
4901;2022-12-22 14:33:52.0141;1;1;4.7052;4.788971;
4902;2022-12-22 14:33:52.0241;1;1;4.827621;4.795578;
4903;2022-12-22 14:33:52.0366;1;1;4.599182;4.881882;
4904;2022-12-22 14:33:52.0461;1;1;4.755493;4.791183;
4905;2022-12-22 14:33:52.0576;1;1;4.725861;4.689499;
4906;2022-12-22 14:33:52.0681;1;1;4.78244;4.713028;
4907;2022-12-22 14:33:52.0801;1;1;4.778702;4.756042;
4908;2022-12-22 14:33:52.0911;1;1;4.805115;4.61174;
4909;2022-12-22 14:33:52.1016;1;1;4.875427;4.70961;
4910;2022-12-22 14:33:52.1136;1;1;4.792023;4.691757;
4911;2022-12-22 14:33:52.1236;1;1;4.738647;4.784515;
4912;2022-12-22 14:33:52.1361;1;1;4.773331;4.665283;
4913;2022-12-22 14:33:52.1461;1;1;4.717163;4.646942;
4914;2022-12-22 14:33:52.1581;1;1;4.759888;4.673492;
4915;2022-12-22 14:33:52.1681;1;1;4.762527;4.567413;
4916;2022-12-22 14:33:52.1801;1;1;4.571609;4.504501;
4917;2022-12-22 14:33:52.1911;1;1;4.770218;4.622925;
4918;2022-12-22 14:33:52.2026;1;1;4.722595;4.698914;
4919;2022-12-22 14:33:52.2136;1;1;4.80217;4.65744;
4920;2022-12-22 14:33:52.2241;1;1;4.791382;4.760803;
4921;2022-12-22 14:33:52.2361;1;1;4.772293;4.630325;
4922;2022-12-22 14:33:52.2461;1;1;4.850388;4.768661;
4923;2022-12-22 14:33:52.2576;1;1;4.858887;4.70401;
4924;2022-12-22 14:33:52.2681;1;1;4.83316;4.673706;
4925;2022-12-22 14:33:52.2801;1;1;4.765228;4.637527;
4926;2022-12-22 14:33:52.2911;1;1;4.766617;4.693497;
4927;2022-12-22 14:33:52.3016;1;1;4.788666;4.722107;
4928;2022-12-22 14:33:52.3131;1;1;4.853561;4.722336;
4929;2022-12-22 14:33:52.3236;1;1;4.721161;4.632538;
4930;2022-12-22 14:33:52.3361;1;1;4.790527;4.669525;
4931;2022-12-22 14:33:52.3461;1;1;4.723373;4.626801;
4932;2022-12-22 14:33:52.3581;1;1;4.762863;4.684433;
4933;2022-12-22 14:33:52.3681;1;1;4.74028;4.625381;
4934;2022-12-22 14:33:52.3801;1;1;4.680862;4.578766;
4935;2022-12-22 14:33:52.3916;1;1;4.719299;4.582214;
4936;2022-12-22 14:33:52.4016;1;1;4.910004;4.575134;
4937;2022-12-22 14:33:52.4131;1;1;4.966751;4.718048;
4938;2022-12-22 14:33:52.4236;1;1;4.964828;4.777222;
4939;2022-12-22 14:33:52.4361;1;1;4.795135;4.864044;
4940;2022-12-22 14:33:52.4461;1;1;4.823822;4.799927;
4941;2022-12-22 14:33:52.4576;1;1;4.736847;4.750946;
4942;2022-12-22 14:33:52.4681;1;1;4.847443;4.832352;
4943;2022-12-22 14:33:52.4796;1;1;4.833038;4.739731;
4944;2022-12-22 14:33:52.4911;1;1;4.816238;4.844055;
4945;2022-12-22 14:33:52.5012;1;1;4.844177;4.884338;
4946;2022-12-22 14:33:52.5132;1;1;4.895782;4.830811;
4947;2022-12-22 14:33:52.5237;1;1;4.843933;4.769775;
4948;2022-12-22 14:33:52.5362;1;1;4.796158;4.776047;
4949;2022-12-22 14:33:52.5462;1;1;4.830978;4.722229;
4950;2022-12-22 14:33:52.5592;1;1;4.784714;4.71669;
4951;2022-12-22 14:33:52.5682;1;1;4.798126;4.647873;
4952;2022-12-22 14:33:52.5807;1;1;4.74646;4.679031;
4953;2022-12-22 14:33:52.5922;1;1;4.777924;4.721954;
4954;2022-12-22 14:33:52.6017;1;1;4.771835;4.639084;
4955;2022-12-22 14:33:52.6132;1;1;4.656006;4.624023;
4956;2022-12-22 14:33:52.6237;1;1;4.673828;4.613815;
4957;2022-12-22 14:33:52.6372;1;1;4.743378;4.621796;
4958;2022-12-22 14:33:52.6462;1;1;4.643753;4.567902;
4959;2022-12-22 14:33:52.6582;1;1;4.642441;4.606461;
4960;2022-12-22 14:33:52.6682;1;1;4.688095;4.655426;
4961;2022-12-22 14:33:52.6802;1;1;4.729935;4.539658;
4962;2022-12-22 14:33:52.6912;1;1;4.64859;4.498444;
4963;2022-12-22 14:33:52.7032;1;1;4.654373;4.662506;
4964;2022-12-22 14:33:52.7142;1;1;4.753342;4.520554;
4965;2022-12-22 14:33:52.7232;1;1;4.432861;4.521759;
4966;2022-12-22 14:33:52.7362;1;1;4.564941;4.621323;
4967;2022-12-22 14:33:52.7462;1;1;4.523056;4.53743;
4968;2022-12-22 14:33:52.7582;1;1;4.694046;4.557327;
4969;2022-12-22 14:33:52.7687;1;1;4.603226;4.453278;
4970;2022-12-22 14:33:52.7797;1;1;4.600967;4.470184;
4971;2022-12-22 14:33:52.7912;1;1;4.519485;4.492188;
4972;2022-12-22 14:33:52.8022;1;1;4.472794;4.411728;
4973;2022-12-22 14:33:52.8132;1;1;4.669281;4.33931;
4974;2022-12-22 14:33:52.8237;1;1;4.551834;4.371048;
4975;2022-12-22 14:33:52.8362;1;1;4.476349;4.505234;
4976;2022-12-22 14:33:52.8462;1;1;4.484512;4.398163;
4977;2022-12-22 14:33:52.8582;1;1;4.508392;4.462357;
4978;2022-12-22 14:33:52.8682;1;1;4.37764;4.455017;
4979;2022-12-22 14:33:52.8802;1;1;4.398819;4.469833;
4980;2022-12-22 14:33:52.8922;1;1;4.645325;4.385696;
4981;2022-12-22 14:33:52.9032;1;1;4.646332;4.452316;
4982;2022-12-22 14:33:52.9142;1;1;4.68248;4.525986;
4983;2022-12-22 14:33:52.9237;1;1;4.551178;4.494247;
4984;2022-12-22 14:33:52.9362;1;1;4.782974;4.584579;
4985;2022-12-22 14:33:52.9462;1;1;4.680984;4.493454;
4986;2022-12-22 14:33:52.9582;1;1;4.702942;4.594742;
4987;2022-12-22 14:33:52.9687;1;1;4.618103;4.546936;
4988;2022-12-22 14:33:52.9797;1;1;4.685287;4.52446;
4989;2022-12-22 14:33:52.9907;1;1;4.714813;4.555481;
4990;2022-12-22 14:33:53.0027;1;1;4.639938;4.59613;
4991;2022-12-22 14:33:53.0132;1;1;4.719269;4.572739;
4992;2022-12-22 14:33:53.0237;1;1;4.568405;4.576904;
4993;2022-12-22 14:33:53.0362;1;1;4.623962;4.600525;
4994;2022-12-22 14:33:53.0457;1;1;4.670151;4.641861;
4995;2022-12-22 14:33:53.0577;1;1;4.72435;4.598282;
4996;2022-12-22 14:33:53.0678;1;1;4.702591;4.576752;
4997;2022-12-22 14:33:53.0803;1;1;4.621231;4.608337;
4998;2022-12-22 14:33:53.0913;1;1;4.623428;4.549332;
4999;2022-12-22 14:33:53.1013;1;1;4.58046;4.376053;
5000;2022-12-22 14:33:53.1133;1;1;4.664917;4.347122;
5001;2022-12-22 14:33:53.1233;1;1;4.6362;4.317947;
5002;2022-12-22 14:33:53.1368;1;1;4.593246;4.327576;
5003;2022-12-22 14:33:53.1458;1;1;4.666534;4.309357;
5004;2022-12-22 14:33:53.1583;1;1;4.562363;4.36644;
5005;2022-12-22 14:33:53.1693;1;1;4.615417;4.306702;
5006;2022-12-22 14:33:53.1803;1;1;4.665726;4.218689;
5007;2022-12-22 14:33:53.1908;1;1;4.687027;4.198975;
5008;2022-12-22 14:33:53.2023;1;1;4.615967;4.422043;
5009;2022-12-22 14:33:53.2138;1;1;4.654587;4.291092;
5010;2022-12-22 14:33:53.2243;1;1;4.631393;4.368317;
5011;2022-12-22 14:33:53.2363;1;1;4.59285;4.294479;
5012;2022-12-22 14:33:53.2458;1;1;4.607788;4.271011;
5013;2022-12-22 14:33:53.2578;1;1;4.577942;4.387924;
5014;2022-12-22 14:33:53.2688;1;1;4.700363;4.475845;
5015;2022-12-22 14:33:53.2798;1;1;4.702942;4.500198;
5016;2022-12-22 14:33:53.2913;1;1;4.634933;4.66774;
5017;2022-12-22 14:33:53.3028;0.9537233;0.9549258;4.690903;4.607407;
5018;2022-12-22 14:33:53.3133;0.9537233;0.9549258;4.876724;4.639191;
5019;2022-12-22 14:33:53.3233;0.8652177;0.8690822;4.58931;4.766785;
5020;2022-12-22 14:33:53.3358;0.8452348;0.8572721;4.561111;4.760269;
5021;2022-12-22 14:33:53.3458;0.8452348;0.8572721;4.779449;4.68721;
5022;2022-12-22 14:33:53.3578;0.9289034;0.9131188;4.7836;4.683624;
5023;2022-12-22 14:33:53.3678;0.9686809;0.965524;4.757019;4.691849;
5024;2022-12-22 14:33:53.3798;0.9686809;0.965524;4.766434;4.72171;
5025;2022-12-22 14:33:53.3908;1;1;4.813828;4.682327;
5026;2022-12-22 14:33:53.4013;1;1;4.464233;4.743042;
5027;2022-12-22 14:33:53.4133;1;1;4.559875;4.680115;
5028;2022-12-22 14:33:53.4243;1;1;4.548004;4.697113;
5029;2022-12-22 14:33:53.4358;1;1;4.610092;4.678711;
5030;2022-12-22 14:33:53.4458;1;1;4.620834;4.651978;
5031;2022-12-22 14:33:53.4573;1;1;4.818542;4.650925;
5032;2022-12-22 14:33:53.4673;1;1;4.764328;4.70932;
5033;2022-12-22 14:33:53.4793;1;1;4.665314;4.711441;
5034;2022-12-22 14:33:53.4898;1;1;4.761261;4.71489;
