frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2037;2022-12-22 14:39:37.2452;0.7630656;0.8995537;4.888214;4.64209;
2038;2022-12-22 14:39:37.2567;0.7586643;0.9010022;4.925018;4.603119;
2039;2022-12-22 14:39:37.2662;0.7586643;0.9010022;-1;4.64592;
2040;2022-12-22 14:39:37.2787;0.7637912;0.893284;-1;4.664719;
2041;2022-12-22 14:39:37.2892;0.7637912;0.893284;-1;4.613403;
2042;2022-12-22 14:39:37.3017;0.7530442;0.8771259;4.608047;4.64035;
2043;2022-12-22 14:39:37.3112;0.7662827;0.8956123;4.660721;4.754883;
2044;2022-12-22 14:39:37.3232;0.7662827;0.8956123;4.464142;4.521988;
2045;2022-12-22 14:39:37.3337;1;1;4.699585;4.550751;
2046;2022-12-22 14:39:37.3452;1;1;4.738419;4.670349;
2047;2022-12-22 14:39:37.3562;1;1;4.708054;4.654526;
2048;2022-12-22 14:39:37.3667;1;1;4.699524;4.68219;
2049;2022-12-22 14:39:37.3787;1;1;4.858383;4.770233;
2050;2022-12-22 14:39:37.3892;1;1;4.843063;4.824432;
2051;2022-12-22 14:39:37.4017;1;1;4.733459;4.869522;
2052;2022-12-22 14:39:37.4112;1;1;4.758865;4.841507;
2053;2022-12-22 14:39:37.4227;1;1;4.840637;4.878326;
2054;2022-12-22 14:39:37.4327;1;1;4.859299;4.804489;
2055;2022-12-22 14:39:37.4452;1;1;4.822235;4.752121;
2056;2022-12-22 14:39:37.4547;1;1;4.885956;4.68512;
2057;2022-12-22 14:39:37.4673;1;1;4.892944;4.734283;
2058;2022-12-22 14:39:37.4788;1;1;4.871353;4.739685;
2059;2022-12-22 14:39:37.4883;1;1;4.890884;4.727844;
2060;2022-12-22 14:39:37.5008;1;1;4.864914;4.669449;
2061;2022-12-22 14:39:37.5108;1;1;4.808304;4.702011;
2062;2022-12-22 14:39:37.5228;1;1;4.828522;4.651169;
2063;2022-12-22 14:39:37.5333;1;1;4.806137;4.631805;
2064;2022-12-22 14:39:37.5463;1;1;4.676117;4.574615;
2065;2022-12-22 14:39:37.5563;1;1;4.750992;4.542511;
2066;2022-12-22 14:39:37.5668;1;1;4.775742;4.645813;
2067;2022-12-22 14:39:37.5788;1;1;4.75647;4.635101;
2068;2022-12-22 14:39:37.5883;1;1;4.866989;4.688065;
2069;2022-12-22 14:39:37.6003;1;1;4.859375;4.650131;
2070;2022-12-22 14:39:37.6113;1;1;4.825226;4.591263;
2071;2022-12-22 14:39:37.6223;1;1;4.793304;4.606293;
2072;2022-12-22 14:39:37.6333;1;1;4.818878;4.633377;
2073;2022-12-22 14:39:37.6448;1;1;4.881058;4.628876;
2074;2022-12-22 14:39:37.6548;1;1;4.944626;4.592743;
2075;2022-12-22 14:39:37.6668;1;1;4.940384;4.51236;
2076;2022-12-22 14:39:37.6788;1;1;4.894989;4.589752;
2077;2022-12-22 14:39:37.6883;1;1;4.853668;4.59877;
2078;2022-12-22 14:39:37.7003;1;1;4.980072;4.518509;
2079;2022-12-22 14:39:37.7108;1;1;4.989563;4.646851;
2080;2022-12-22 14:39:37.7223;1;1;4.907959;4.514175;
2081;2022-12-22 14:39:37.7323;1;1;4.87645;4.554977;
2082;2022-12-22 14:39:37.7453;1;1;5.014511;4.394287;
2083;2022-12-22 14:39:37.7563;1;1;4.943878;4.563339;
2084;2022-12-22 14:39:37.7658;1;1;4.914032;4.500992;
2085;2022-12-22 14:39:37.7788;1;1;4.942444;4.45993;
2086;2022-12-22 14:39:37.7883;1;1;5.029312;4.500366;
2087;2022-12-22 14:39:37.8008;1;1;4.72374;4.554733;
2088;2022-12-22 14:39:37.8113;1;1;4.950562;4.646606;
2089;2022-12-22 14:39:37.8223;1;1;5.108276;4.791931;
2090;2022-12-22 14:39:37.8328;1;1;5.068008;4.881805;
2091;2022-12-22 14:39:37.8453;1;1;5.073181;4.952423;
2092;2022-12-22 14:39:37.8553;1;1;5.222595;4.900284;
2093;2022-12-22 14:39:37.8668;0.641587;1;-1;5.090073;
2094;2022-12-22 14:39:37.8783;0.5659636;0.9646445;5.139557;4.936523;
2095;2022-12-22 14:39:37.8878;0.5659636;0.9646445;4.662598;4.912613;
2096;2022-12-22 14:39:37.8998;0.5169693;0.8520617;5.110535;-1;
2097;2022-12-22 14:39:37.9108;0.4985009;0.7950059;5.146667;-1;
2098;2022-12-22 14:39:37.9223;0.4985009;0.7950059;4.857269;-1;
2099;2022-12-22 14:39:37.9323;0.5705907;0.8833905;4.688995;5.097488;
2100;2022-12-22 14:39:37.9453;0.6167538;0.9982316;-1;4.945648;
2101;2022-12-22 14:39:37.9558;0.6167538;0.9982316;5.197906;4.677948;
2102;2022-12-22 14:39:37.9663;0.6546479;1;4.984818;5.00824;
2103;2022-12-22 14:39:37.9783;0.6438519;1;4.917282;4.825516;
2104;2022-12-22 14:39:37.9883;0.6438519;1;5.119049;4.992264;
2105;2022-12-22 14:39:37.9998;0.7156091;1;4.975952;4.898636;
2106;2022-12-22 14:39:38.0108;1;1;4.902573;4.852142;
2107;2022-12-22 14:39:38.0224;1;1;4.851974;4.786789;
2108;2022-12-22 14:39:38.0324;1;1;4.868439;4.957855;
2109;2022-12-22 14:39:38.0454;1;1;4.849197;4.697586;
2110;2022-12-22 14:39:38.0554;1;1;4.893967;4.810471;
2111;2022-12-22 14:39:38.0669;1;1;4.966507;4.77681;
2112;2022-12-22 14:39:38.0784;1;1;4.871429;4.880585;
2113;2022-12-22 14:39:38.0879;1;1;4.997589;4.940292;
2114;2022-12-22 14:39:38.1004;0.5926936;0.9319608;-1;4.967026;
2115;2022-12-22 14:39:38.1104;0.4661172;0.9074536;-1;4.742615;
2116;2022-12-22 14:39:38.1224;0.4661172;0.9074536;-1;4.741394;
2117;2022-12-22 14:39:38.1319;0.464824;0.907859;-1;4.989212;
2118;2022-12-22 14:39:38.1444;0.5654367;0.941967;-1;4.767075;
2119;2022-12-22 14:39:38.1544;0.5654367;0.941967;-1;4.797012;
2120;2022-12-22 14:39:38.1664;0.6325818;0.9661101;-1;4.842957;
2121;2022-12-22 14:39:38.1779;0.7128599;0.9706997;-1;4.646393;
2122;2022-12-22 14:39:38.1879;0.7128599;0.9706997;-1;4.674667;
2123;2022-12-22 14:39:38.1999;0.7639982;0.9638093;-1;4.655914;
2124;2022-12-22 14:39:38.2109;0.790924;0.9910802;4.654663;4.57193;
2125;2022-12-22 14:39:38.2224;0.790924;0.9910802;4.582825;4.636887;
2126;2022-12-22 14:39:38.2324;1;1;4.413925;4.698334;
2127;2022-12-22 14:39:38.2444;1;1;4.688934;4.567902;
2128;2022-12-22 14:39:38.2544;1;1;4.762192;4.629654;
2129;2022-12-22 14:39:38.2664;1;1;4.871704;4.562958;
2130;2022-12-22 14:39:38.2779;1;1;4.635498;4.640015;
2131;2022-12-22 14:39:38.2874;1;1;4.703064;4.657394;
2132;2022-12-22 14:39:38.2994;1;1;4.615097;4.514587;
2133;2022-12-22 14:39:38.3109;0.9458945;0.9983714;4.580612;4.677429;
2134;2022-12-22 14:39:38.3224;0.9458945;0.9983714;4.800583;4.652115;
2135;2022-12-22 14:39:38.3324;1;1;4.84436;4.669724;
2136;2022-12-22 14:39:38.3449;0.7374227;0.9632108;4.630341;4.599426;
2137;2022-12-22 14:39:38.3544;0.7374227;0.9632108;-1;4.785339;
2138;2022-12-22 14:39:38.3669;0.6643057;0.9453496;-1;4.652542;
2139;2022-12-22 14:39:38.3779;1;1;-1;4.635834;
2140;2022-12-22 14:39:38.3874;1;1;5.205994;4.675476;
2141;2022-12-22 14:39:38.3994;1;1;4.873199;4.662842;
2142;2022-12-22 14:39:38.4104;1;1;4.736023;4.670807;
2143;2022-12-22 14:39:38.4219;1;1;4.743256;4.599808;
2144;2022-12-22 14:39:38.4319;1;1;4.805603;4.604263;
2145;2022-12-22 14:39:38.4444;1;1;4.762436;4.535034;
2146;2022-12-22 14:39:38.4544;1;1;4.471512;4.667694;
2147;2022-12-22 14:39:38.4669;1;1;4.672607;4.593063;
2148;2022-12-22 14:39:38.4779;1;1;4.690933;4.539261;
2149;2022-12-22 14:39:38.4879;1;1;4.505112;4.626862;
2150;2022-12-22 14:39:38.5004;1;1;4.601639;4.56926;
2151;2022-12-22 14:39:38.5104;1;1;4.762421;4.556793;
2152;2022-12-22 14:39:38.5224;1;1;4.614548;4.570663;
2153;2022-12-22 14:39:38.5329;1;1;4.572037;4.614105;
2154;2022-12-22 14:39:38.5449;1;1;4.457687;4.59024;
2155;2022-12-22 14:39:38.5544;1;1;4.524826;4.623703;
2156;2022-12-22 14:39:38.5664;1;1;4.814285;4.63678;
2157;2022-12-22 14:39:38.5785;0.8809081;0.995702;4.882141;4.610458;
2158;2022-12-22 14:39:38.5880;0.8809081;0.995702;4.840607;4.73175;
2159;2022-12-22 14:39:38.5995;1;1;5.038162;4.70224;
2160;2022-12-22 14:39:38.6105;1;1;4.883026;4.764862;
2161;2022-12-22 14:39:38.6215;1;1;5.008331;4.804276;
2162;2022-12-22 14:39:38.6320;1;1;5.074738;4.715866;
2163;2022-12-22 14:39:38.6450;1;1;5.031631;4.750946;
2164;2022-12-22 14:39:38.6545;1;1;4.866791;4.750305;
2165;2022-12-22 14:39:38.6660;1;1;4.96875;4.718887;
2166;2022-12-22 14:39:38.6785;1;1;4.870621;4.6875;
2167;2022-12-22 14:39:38.6880;1;1;4.906738;4.708694;
2168;2022-12-22 14:39:38.7005;1;1;4.636368;4.716568;
2169;2022-12-22 14:39:38.7110;1;1;4.897079;4.611038;
2170;2022-12-22 14:39:38.7220;1;1;4.848404;4.653671;
2171;2022-12-22 14:39:38.7325;1;1;4.840134;4.662125;
2172;2022-12-22 14:39:38.7445;1;1;4.822968;4.707031;
2173;2022-12-22 14:39:38.7555;1;1;4.838943;4.72728;
2174;2022-12-22 14:39:38.7665;1;1;4.937485;4.72438;
2175;2022-12-22 14:39:38.7785;1;1;4.960846;4.619751;
2176;2022-12-22 14:39:38.7880;1;1;4.945084;4.76326;
2177;2022-12-22 14:39:38.8005;1;1;4.883469;4.812164;
2178;2022-12-22 14:39:38.8105;1;1;4.956497;4.765823;
2179;2022-12-22 14:39:38.8225;1;1;4.830505;4.693756;
2180;2022-12-22 14:39:38.8325;1;1;4.77327;4.533325;
2181;2022-12-22 14:39:38.8445;1;1;4.814728;4.535721;
2182;2022-12-22 14:39:38.8540;1;1;4.890442;4.593445;
2183;2022-12-22 14:39:38.8665;1;1;4.949997;4.641632;
2184;2022-12-22 14:39:38.8780;1;1;4.936127;4.618637;
2185;2022-12-22 14:39:38.8875;1;1;4.843857;4.67366;
2186;2022-12-22 14:39:38.8995;1;1;4.871857;4.642517;
2187;2022-12-22 14:39:38.9100;1;1;4.815216;4.757111;
2188;2022-12-22 14:39:38.9215;1;1;4.781799;4.762177;
2189;2022-12-22 14:39:38.9325;1;1;4.953735;4.685089;
2190;2022-12-22 14:39:38.9440;1;1;4.815552;4.775223;
2191;2022-12-22 14:39:38.9540;1;1;4.796677;4.735535;
2192;2022-12-22 14:39:38.9665;1;1;4.729614;4.734283;
2193;2022-12-22 14:39:38.9780;1;1;4.743973;4.737488;
2194;2022-12-22 14:39:38.9875;1;1;4.972702;4.726227;
2195;2022-12-22 14:39:38.9995;1;1;4.763931;4.641479;
2196;2022-12-22 14:39:39.0100;1;1;4.97583;4.724777;
2197;2022-12-22 14:39:39.0215;1;1;4.641434;4.722473;
2198;2022-12-22 14:39:39.0325;1;1;4.834122;4.650055;
2199;2022-12-22 14:39:39.0445;1;1;4.661896;4.681778;
2200;2022-12-22 14:39:39.0545;1;1;4.725418;4.614395;
2201;2022-12-22 14:39:39.0670;1;1;4.699173;4.628815;
2202;2022-12-22 14:39:39.0775;1;1;4.709702;4.665024;
2203;2022-12-22 14:39:39.0870;1;1;4.721786;4.674362;
2204;2022-12-22 14:39:39.0995;1;1;4.737503;4.646973;
2205;2022-12-22 14:39:39.1100;1;1;4.731934;4.649811;
2206;2022-12-22 14:39:39.1215;1;1;4.779404;4.727509;
2207;2022-12-22 14:39:39.1315;1;1;4.828506;4.578842;
2208;2022-12-22 14:39:39.1446;1;1;4.655807;4.523453;
2209;2022-12-22 14:39:39.1546;1;1;4.720535;4.740341;
2210;2022-12-22 14:39:39.1666;1;1;4.630692;4.631485;
2211;2022-12-22 14:39:39.1776;1;1;4.933121;4.59256;
2212;2022-12-22 14:39:39.1876;1;1;4.823151;4.621017;
2213;2022-12-22 14:39:39.2006;1;1;4.703415;4.650162;
2214;2022-12-22 14:39:39.2101;1;1;4.779251;4.618088;
2215;2022-12-22 14:39:39.2221;1;1;4.769028;4.648636;
2216;2022-12-22 14:39:39.2326;1;1;4.708969;4.732513;
2217;2022-12-22 14:39:39.2451;1;1;4.802734;4.724045;
2218;2022-12-22 14:39:39.2546;1;1;4.575027;4.698593;
2219;2022-12-22 14:39:39.2666;1;1;4.694107;4.765213;
2220;2022-12-22 14:39:39.2781;1;1;4.641754;4.678452;
2221;2022-12-22 14:39:39.2871;1;1;4.715103;4.628738;
2222;2022-12-22 14:39:39.3001;1;1;4.781616;4.770477;
2223;2022-12-22 14:39:39.3101;1;1;4.947464;4.781982;
2224;2022-12-22 14:39:39.3216;1;1;4.870422;4.686707;
2225;2022-12-22 14:39:39.3326;1;1;4.793411;4.694122;
2226;2022-12-22 14:39:39.3441;1;1;4.814301;4.62616;
2227;2022-12-22 14:39:39.3541;1;1;4.769943;4.649231;
2228;2022-12-22 14:39:39.3666;1;1;4.547989;4.70816;
2229;2022-12-22 14:39:39.3776;0.9715737;0.9987826;4.588776;4.716675;
2230;2022-12-22 14:39:39.3871;0.9715737;0.9987826;4.798019;4.774857;
2231;2022-12-22 14:39:39.3996;0.9559177;0.9909368;4.703476;4.666367;
2232;2022-12-22 14:39:39.4101;0.943974;0.9866567;4.650787;4.702454;
2233;2022-12-22 14:39:39.4226;0.943974;0.9866567;4.66951;4.678528;
2234;2022-12-22 14:39:39.4321;0.9503179;0.9849606;4.641708;4.778824;
2235;2022-12-22 14:39:39.4441;0.9426439;0.971562;4.638306;4.709045;
2236;2022-12-22 14:39:39.4541;0.9426439;0.971562;4.725571;4.656418;
2237;2022-12-22 14:39:39.4666;0.935691;0.9720395;4.697037;4.646103;
2238;2022-12-22 14:39:39.4776;0.9260097;0.9797903;4.440445;4.685059;
2239;2022-12-22 14:39:39.4871;0.9260097;0.9797903;4.448822;4.753113;
2240;2022-12-22 14:39:39.4991;0.9174002;0.9751996;4.558929;4.802673;
2241;2022-12-22 14:39:39.5101;0.9268168;0.9757364;4.646317;4.528503;
2242;2022-12-22 14:39:39.5216;0.9268168;0.9757364;4.576019;4.718781;
2243;2022-12-22 14:39:39.5316;0.924844;0.9884152;4.731384;4.619934;
2244;2022-12-22 14:39:39.5446;0.9312827;0.9766557;4.221832;4.707291;
2245;2022-12-22 14:39:39.5541;0.9312827;0.9766557;4.746979;4.765518;
2246;2022-12-22 14:39:39.5656;0.9311863;0.9806533;4.692352;4.707825;
2247;2022-12-22 14:39:39.5776;0.9386435;0.9750057;4.594315;4.779648;
2248;2022-12-22 14:39:39.5871;0.9386435;0.9750057;4.514679;4.651413;
2249;2022-12-22 14:39:39.5991;0.8889599;0.9584512;4.696899;4.614349;
2250;2022-12-22 14:39:39.6101;0.8526598;0.9444783;4.255249;4.733139;
2251;2022-12-22 14:39:39.6216;0.8526598;0.9444783;4.628708;4.776306;
2252;2022-12-22 14:39:39.6321;0.8238032;0.9458474;4.64592;4.81398;
2253;2022-12-22 14:39:39.6441;0.8053603;0.9286667;4.615143;4.702576;
2254;2022-12-22 14:39:39.6536;0.8053603;0.9286667;4.325928;4.713333;
2255;2022-12-22 14:39:39.6661;0.7838721;0.9278681;-1;4.812286;
2256;2022-12-22 14:39:39.6776;0.7592198;0.9068264;-1;4.756027;
2257;2022-12-22 14:39:39.6871;0.7592198;0.9068264;5.120773;4.818558;
2258;2022-12-22 14:39:39.6997;0.7132321;0.9173577;-1;4.671326;
2259;2022-12-22 14:39:39.7097;0.7002316;0.8954983;-1;4.77832;
2260;2022-12-22 14:39:39.7212;0.7002316;0.8954983;5.322281;4.745468;
2261;2022-12-22 14:39:39.7322;0.6850534;0.8759533;-1;4.702148;
2262;2022-12-22 14:39:39.7442;0.6624305;0.8728842;-1;4.694565;
2263;2022-12-22 14:39:39.7537;0.6624305;0.8728842;5.083939;4.789368;
2264;2022-12-22 14:39:39.7667;0.6526167;0.8819161;-1;4.820251;
2265;2022-12-22 14:39:39.7777;0.6794141;0.9048416;-1;4.720749;
2266;2022-12-22 14:39:39.7872;0.6794141;0.9048416;-1;4.801422;
2267;2022-12-22 14:39:39.7997;0.6837409;0.9183784;-1;4.856415;
2268;2022-12-22 14:39:39.8097;0.703257;0.9076107;-1;4.776031;
2269;2022-12-22 14:39:39.8212;0.703257;0.9076107;5.096741;4.790756;
2270;2022-12-22 14:39:39.8322;0.7104039;0.9078742;4.843445;4.809036;
2271;2022-12-22 14:39:39.8442;0.6956275;0.8962557;4.655258;4.818039;
2272;2022-12-22 14:39:39.8537;0.6956275;0.8962557;-1;4.754623;
2273;2022-12-22 14:39:39.8667;0.675431;0.8632436;-1;4.712158;
2274;2022-12-22 14:39:39.8782;0.6402514;0.8357908;-1;4.743607;
2275;2022-12-22 14:39:39.8872;0.6402514;0.8357908;-1;4.656952;
2276;2022-12-22 14:39:39.8997;0.516798;0.7107105;3.839905;4.243179;
2277;2022-12-22 14:39:39.9097;0.349386;0.4819893;-1;3.776123;
2278;2022-12-22 14:39:39.9212;0.296381;0.3661728;-1;-1;
2279;2022-12-22 14:39:39.9312;0.296381;0.3661728;-1;-1;
2280;2022-12-22 14:39:39.9442;0.3262008;0.3207286;-1;-1;
2281;2022-12-22 14:39:39.9537;0.3262008;0.3207286;-1;-1;
2282;2022-12-22 14:39:39.9662;0.3182288;0.3314974;-1;-1;
2283;2022-12-22 14:39:39.9777;0.3766786;0.4724398;-1;-1;
2284;2022-12-22 14:39:39.9872;0.3766786;0.4724398;-1;-1;
2285;2022-12-22 14:39:39.9997;0.4785185;0.6598337;-1;-1;
2286;2022-12-22 14:39:40.0102;0.650616;0.7697244;-1;-1;
2287;2022-12-22 14:39:40.0217;0.650616;0.7697244;-1;-1;
2288;2022-12-22 14:39:40.0372;0.7967114;0.8183182;4.923782;4.711655;
2289;2022-12-22 14:39:40.0527;0.8937059;0.8576307;4.809647;4.77298;
2290;2022-12-22 14:39:40.0622;0.8686647;0.8163633;-1;4.679016;
2291;2022-12-22 14:39:40.0712;0.8686647;0.8163633;-1;4.668991;
2292;2022-12-22 14:39:40.0827;0.7959151;0.7263459;-1;-1;
2293;2022-12-22 14:39:40.0932;0.579973;0.5522508;-1;-1;
2294;2022-12-22 14:39:40.1052;0.4391385;0.4227499;-1;-1;
2295;2022-12-22 14:39:40.1162;0.4391385;0.4227499;-1;-1;
2296;2022-12-22 14:39:40.1267;0.3539826;0.3513456;-1;-1;
2297;2022-12-22 14:39:40.1387;0.3391859;0.3609791;-1;-1;
2298;2022-12-22 14:39:40.1487;0.3391859;0.3609791;-1;-1;
2299;2022-12-22 14:39:40.1612;0.3157932;0.3900466;-1;-1;
2300;2022-12-22 14:39:40.1712;0.3157932;0.3900466;-1;-1;
2301;2022-12-22 14:39:40.1842;0.3514388;0.4302829;-1;-1;
2302;2022-12-22 14:39:40.1937;0.5789368;0.5592188;-1;-1;
2303;2022-12-22 14:39:40.2052;0.5789368;0.5592188;5.120026;-1;
2304;2022-12-22 14:39:40.2172;0.761436;0.6770669;-1;-1;
2305;2022-12-22 14:39:40.2272;0.9439005;0.7982336;-1;-1;
2306;2022-12-22 14:39:40.2392;1;1;-1;-1;
2307;2022-12-22 14:39:40.2487;1;1;-1;-1;
2308;2022-12-22 14:39:40.2613;1;1;-1;4.820969;
2309;2022-12-22 14:39:40.2718;1;1;5.250092;4.686432;
2310;2022-12-22 14:39:40.2843;1;1;4.962601;4.677933;
2311;2022-12-22 14:39:40.2938;1;1;5.069;4.680023;
2312;2022-12-22 14:39:40.3058;1;1;5.044785;4.579605;
2313;2022-12-22 14:39:40.3168;1;1;5.095215;4.605927;
2314;2022-12-22 14:39:40.3268;1;1;4.991165;4.727402;
2315;2022-12-22 14:39:40.3388;1;1;5.006073;4.555084;
2316;2022-12-22 14:39:40.3488;1;1;4.784668;4.55072;
2317;2022-12-22 14:39:40.3613;1;1;4.963211;4.552277;
2318;2022-12-22 14:39:40.3708;1;1;4.901993;4.527359;
2319;2022-12-22 14:39:40.3833;1;1;4.955673;4.459305;
2320;2022-12-22 14:39:40.3933;1;1;4.903793;4.53421;
2321;2022-12-22 14:39:40.4058;1;1;4.841705;4.497833;
2322;2022-12-22 14:39:40.4163;1;1;4.793396;4.538712;
2323;2022-12-22 14:39:40.4273;1;1;4.76947;4.458023;
2324;2022-12-22 14:39:40.4393;1;1;4.659882;4.533752;
2325;2022-12-22 14:39:40.4488;1;1;4.58963;4.559982;
2326;2022-12-22 14:39:40.4613;1;1;4.57077;4.507019;
2327;2022-12-22 14:39:40.4713;1;1;4.603928;4.473297;
2328;2022-12-22 14:39:40.4838;1;1;4.621979;4.454315;
2329;2022-12-22 14:39:40.4938;1;1;4.607483;4.439133;
2330;2022-12-22 14:39:40.5053;1;1;4.673431;4.452988;
2331;2022-12-22 14:39:40.5168;1;1;4.522308;4.53392;
2332;2022-12-22 14:39:40.5278;1;1;4.779007;4.419907;
2333;2022-12-22 14:39:40.5403;1;1;4.619247;4.536636;
2334;2022-12-22 14:39:40.5513;1;1;4.565994;4.425507;
2335;2022-12-22 14:39:40.5628;1;1;4.644043;4.42308;
2336;2022-12-22 14:39:40.5733;1;1;4.702972;4.450912;
2337;2022-12-22 14:39:40.5863;1;1;4.563065;4.476456;
2338;2022-12-22 14:39:40.5978;1;1;4.54686;4.397079;
2339;2022-12-22 14:39:40.6073;1;1;4.541718;4.526123;
2340;2022-12-22 14:39:40.6198;1;1;4.644684;4.490402;
2341;2022-12-22 14:39:40.6303;1;1;4.578812;4.49234;
2342;2022-12-22 14:39:40.6418;1;1;4.595215;4.452133;
2343;2022-12-22 14:39:40.6533;1;1;4.635315;4.454773;
2344;2022-12-22 14:39:40.6658;1;1;4.526749;4.466675;
2345;2022-12-22 14:39:40.6773;1;1;4.592987;4.537567;
2346;2022-12-22 14:39:40.6873;1;1;4.600143;4.436203;
2347;2022-12-22 14:39:40.6993;1;1;4.586426;4.512314;
2348;2022-12-22 14:39:40.7103;1;1;4.60318;4.537628;
2349;2022-12-22 14:39:40.7218;1;1;4.673203;4.544815;
2350;2022-12-22 14:39:40.7313;1;1;4.712128;4.559891;
2351;2022-12-22 14:39:40.7443;1;1;4.705719;4.549255;
2352;2022-12-22 14:39:40.7538;1;1;4.637741;4.538528;
2353;2022-12-22 14:39:40.7663;1;1;4.707413;4.543701;
2354;2022-12-22 14:39:40.7773;1;1;4.814819;4.53273;
2355;2022-12-22 14:39:40.7868;1;1;4.800415;4.62941;
2356;2022-12-22 14:39:40.7988;1;1;4.747437;4.545624;
2357;2022-12-22 14:39:40.8103;1;1;4.531036;4.570862;
2358;2022-12-22 14:39:40.8214;1;1;4.57222;4.413574;
2359;2022-12-22 14:39:40.8324;1;1;4.5439;4.515106;
2360;2022-12-22 14:39:40.8439;1;1;4.52739;4.451614;
2361;2022-12-22 14:39:40.8544;1;1;4.548859;4.471283;
2362;2022-12-22 14:39:40.8659;1;1;4.580368;4.478134;
2363;2022-12-22 14:39:40.8774;1;1;4.732529;4.460068;
2364;2022-12-22 14:39:40.8874;1;1;4.760635;4.653961;
2365;2022-12-22 14:39:40.8999;1;1;4.613358;4.533081;
2366;2022-12-22 14:39:40.9104;1;1;4.799606;4.489075;
2367;2022-12-22 14:39:40.9219;1;1;4.654556;4.518753;
2368;2022-12-22 14:39:40.9314;1;1;4.674576;4.538864;
2369;2022-12-22 14:39:40.9439;1;1;4.578537;4.43132;
2370;2022-12-22 14:39:40.9534;1;1;4.42894;4.51265;
2371;2022-12-22 14:39:40.9659;1;1;4.492065;4.372223;
2372;2022-12-22 14:39:40.9774;1;1;4.554611;4.44072;
2373;2022-12-22 14:39:40.9874;1;1;4.629593;4.590546;
2374;2022-12-22 14:39:40.9989;1;1;4.686462;4.653076;
2375;2022-12-22 14:39:41.0094;1;1;4.729156;4.656479;
2376;2022-12-22 14:39:41.0209;1;1;4.683365;4.577698;
2377;2022-12-22 14:39:41.0309;1;1;4.673233;4.563721;
2378;2022-12-22 14:39:41.0439;1;1;4.602066;4.662766;
2379;2022-12-22 14:39:41.0539;1;1;4.74321;4.571442;
2380;2022-12-22 14:39:41.0659;1;1;4.690582;4.65567;
2381;2022-12-22 14:39:41.0774;1;1;4.610123;4.599899;
2382;2022-12-22 14:39:41.0869;1;1;4.572113;4.630402;
2383;2022-12-22 14:39:41.0994;1;1;4.526718;4.604919;
2384;2022-12-22 14:39:41.1099;1;1;4.328323;4.606186;
2385;2022-12-22 14:39:41.1214;1;1;4.661118;4.684113;
2386;2022-12-22 14:39:41.1319;1;1;4.657974;4.601593;
2387;2022-12-22 14:39:41.1434;1;1;4.663147;4.635757;
2388;2022-12-22 14:39:41.1534;1;1;4.757233;4.560944;
2389;2022-12-22 14:39:41.1654;1;1;4.589279;4.588333;
2390;2022-12-22 14:39:41.1769;1;1;4.472427;4.539337;
2391;2022-12-22 14:39:41.1869;1;1;4.500458;4.557907;
2392;2022-12-22 14:39:41.1989;1;1;4.653366;4.563858;
2393;2022-12-22 14:39:41.2094;1;1;4.736526;4.629562;
2394;2022-12-22 14:39:41.2204;1;1;4.616882;4.641937;
2395;2022-12-22 14:39:41.2324;1;1;4.666046;4.621384;
2396;2022-12-22 14:39:41.2439;1;1;4.590317;4.604431;
2397;2022-12-22 14:39:41.2534;1;1;4.785217;4.669373;
2398;2022-12-22 14:39:41.2664;1;1;4.600143;4.667694;
2399;2022-12-22 14:39:41.2764;1;1;4.738174;4.624146;
2400;2022-12-22 14:39:41.2869;1;1;4.545975;4.57959;
2401;2022-12-22 14:39:41.2989;1;1;4.708893;4.596909;
2402;2022-12-22 14:39:41.3099;1;1;4.63002;4.627518;
2403;2022-12-22 14:39:41.3209;1;1;4.57457;4.618729;
2404;2022-12-22 14:39:41.3309;1;1;4.710464;4.588623;
2405;2022-12-22 14:39:41.3434;0.9961129;0.981;4.743958;4.6483;
2406;2022-12-22 14:39:41.3544;0.9961129;0.981;4.595764;4.586151;
2407;2022-12-22 14:39:41.3654;1;1;4.695862;4.604538;
2408;2022-12-22 14:39:41.3770;0.9655209;0.9608862;4.619232;4.573212;
2409;2022-12-22 14:39:41.3870;0.9655209;0.9608862;4.710388;4.683182;
2410;2022-12-22 14:39:41.3990;0.9609038;0.9584995;4.578812;4.69838;
2411;2022-12-22 14:39:41.4095;0.9694445;0.9660062;4.543732;4.567459;
2412;2022-12-22 14:39:41.4215;0.9694445;0.9660062;4.787704;4.565628;
2413;2022-12-22 14:39:41.4315;0.9961861;0.9797314;4.840088;4.617737;
2414;2022-12-22 14:39:41.4440;1;1;4.829239;4.666885;
2415;2022-12-22 14:39:41.4530;1;1;4.710785;4.669357;
2416;2022-12-22 14:39:41.4655;1;1;4.789444;4.69191;
2417;2022-12-22 14:39:41.4775;1;1;4.894928;4.393478;
2418;2022-12-22 14:39:41.4865;1;1;4.742401;4.495895;
2419;2022-12-22 14:39:41.4995;1;1;4.582993;4.619553;
2420;2022-12-22 14:39:41.5095;1;1;4.830566;4.721481;
2421;2022-12-22 14:39:41.5210;1;1;4.936584;4.855286;
2422;2022-12-22 14:39:41.5315;1;1;4.878433;5.031082;
2423;2022-12-22 14:39:41.5440;1;1;4.819046;4.921082;
